Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4400679)  : , 0.014, 0.001, -0.041, -11.000, 19.000, 19.000, -83.000, -971.000, -105.000, 0.667, -0.737, 0.100, -0.033, 120, 161, 255, 255, 255, 303
I (4400689)  : , -0.002, -0.089, -0.029, 6.000, 13.000, -4.000, -83.000, -971.000, -105.000, 0.667, -0.737, 0.100, -0.032, 130, 162, 255, 255, 255, 304
I (4400699)  : , -0.012, -0.110, -0.011, 19.000, -2.000, -42.000, -83.000, -971.000, -105.000, 0.667, -0.737, 0.099, -0.032, 119, 161, 255, 255, 255, 305
I (4400719)  : , 0.017, 0.067, 0.010, -5.000, -6.000, -7.000, -84.000, -971.000, -105.000, 0.667, -0.737, 0.100, -0.033, 195, 238, 255, 255, 255, 306
I (4400729)  : , 0.022, 0.110, 0.019, -5.000, -6.000, -7.000, -84.000, -971.000, -105.000, 0.667, -0.737, 0.100, -0.033, 120, 161, 255, 255, 255, 307
I (4400739)  : , 0.038, 0.083, 0.016, -14.000, 13.000, 16.000, -84.000, -971.000, -104.000, 0.667, -0.737, 0.100, -0.033, 122, 161, 255, 255, 255, 308
I (4400759)  : , 0.016, -0.007, 0.018, 10.000, 9.000, -3.000, -84.000, -971.000, -104.000, 0.668, -0.737, 0.101, -0.033, 122, 163, 255, 255, 255, 309
I (4400769)  : , -0.002, 0.004, 0.031, 6.000, 3.000, -1.000, -85.000, -971.000, -104.000, 0.668, -0.737, 0.101, -0.033, 181, 233, 255, 255, 255, 310
I (4400779)  : , -0.020, 0.033, 0.043, 6.000, 3.000, -1.000, -85.000, -971.000, -104.000, 0.668, -0.737, 0.101, -0.033, 130, 169, 255, 255, 255, 311
I (4400799)  : , -0.016, 0.104, 0.067, -17.000, 1.000, 10.000, -86.000, -971.000, -105.000, 0.667, -0.737, 0.103, -0.033, 119, 151, 255, 255, 255, 312
I (4400809)  : , -0.002, 0.098, 0.076, -14.000, -3.000, 4.000, -87.000, -971.000, -105.000, 0.667, -0.737, 0.103, -0.033, 118, 162, 255, 255, 255, 313
I (4400819)  : , -0.009, 0.070, 0.080, -12.000, -3.000, -5.000, -88.000, -970.000, -105.000, 0.667, -0.737, 0.104, -0.033, 192, 238, 255, 255, 255, 314
I (4400839)  : , -0.029, 0.060, 0.081, -20.000, -9.000, 7.000, -88.000, -970.000, -105.000, 0.667, -0.737, 0.104, -0.033, 119, 156, 255, 255, 255, 315
I (4400849)  : , -0.023, 0.050, 0.061, -23.000, -17.000, -1.000, -89.000, -970.000, -105.000, 0.667, -0.737, 0.105, -0.033, 120, 161, 255, 255, 255, 316
I (4400859)  : , -0.011, 0.020, 0.028, -31.000, -2.000, -3.000, -89.000, -970.000, -106.000, 0.667, -0.737, 0.105, -0.033, 122, 169, 255, 255, 255, 317
I (4400869)  : , -0.009, 0.006, -0.016, -14.000, 5.000, -8.000, -89.000, -970.000, -106.000, 0.667, -0.737, 0.105, -0.033, 180, 238, 255, 255, 255, 318
I (4400889)  : , -0.011, -0.042, -0.031, -4.000, 3.000, -13.000, -89.000, -970.000, -106.000, 0.667, -0.737, 0.104, -0.033, 116, 162, 255, 255, 255, 319
I (4400899)  : , -0.013, -0.064, -0.011, 1.000, -1.000, -19.000, -89.000, -970.000, -106.000, 0.667, -0.737, 0.104, -0.032, 118, 161, 255, 255, 255, 320
I (4400909)  : , -0.001, -0.044, 0.001, 8.000, 10.000, -22.000, -89.000, -970.000, -106.000, 0.667, -0.737, 0.104, -0.032, 119, 159, 255, 255, 255, 321
I (4400929)  : , 0.009, 0.000, 0.029, -4.000, 19.000, -14.000, -90.000, -970.000, -106.000, 0.667, -0.737, 0.104, -0.032, 145, 189, 255, 255, 255, 322
I (4400939)  : , 0.004, 0.002, 0.037, -13.000, 21.000, -12.000, -90.000, -970.000, -106.000, 0.667, -0.737, 0.104, -0.032, 114, 147, 255, 255, 255, 323
I (4400949)  : , -0.012, 0.010, 0.019, -14.000, 3.000, -17.000, -90.000, -970.000, -106.000, 0.667, -0.737, 0.104, -0.032, 121, 159, 255, 255, 255, 324
I (4400959)  : , -0.021, 0.012, 0.000, -19.000, -5.000, -19.000, -90.000, -970.000, -107.000, 0.667, -0.737, 0.105, -0.032, 129, 161, 255, 255, 255, 325
I (4400979)  : , 0.014, 0.016, -0.018, -24.000, 1.000, -14.000, -90.000, -970.000, -107.000, 0.667, -0.737, 0.105, -0.032, 150, 201, 255, 255, 255, 326
I (4400989)  : , 0.039, -0.013, -0.023, -21.000, 8.000, -9.000, -90.000, -970.000, -106.000, 0.667, -0.737, 0.105, -0.032, 108, 156, 255, 255, 255, 327
I (4400999)  : , 0.050, -0.059, -0.032, -15.000, 7.000, -15.000, -90.000, -970.000, -106.000, 0.667, -0.737, 0.104, -0.032, 121, 158, 255, 255, 255, 328
I (4401019)  : , 0.052, -0.077, -0.027, 9.000, 22.000, -15.000, -90.000, -970.000, -105.000, 0.667, -0.737, 0.104, -0.031, 191, 225, 255, 255, 255, 329
I (4401029)  : , 0.031, -0.037, -0.004, 3.000, 19.000, -15.000, -90.000, -970.000, -105.000, 0.667, -0.737, 0.104, -0.031, 146, 194, 255, 255, 255, 330
I (4401039)  : , 0.008, 0.018, 0.018, 0.000, 5.000, -15.000, -90.000, -970.000, -105.000, 0.667, -0.737, 0.104, -0.031, 113, 158, 255, 255, 255, 331
I (4401059)  : , 0.018, 0.090, 0.021, -30.000, -18.000, 0.000, -91.000, -970.000, -105.000, 0.667, -0.737, 0.105, -0.032, 117, 164, 255, 255, 255, 332
I (4401069)  : , 0.041, 0.078, 0.000, -34.000, -12.000, 9.000, -90.000, -970.000, -104.000, 0.668, -0.736, 0.105, -0.032, 186, 228, 255, 255, 255, 333
I (4401079)  : , 0.063, 0.031, -0.029, -33.000, -6.000, 18.000, -90.000, -970.000, -104.000, 0.668, -0.736, 0.105, -0.032, 150, 197, 255, 255, 255, 334
I (4401099)  : , 0.057, -0.098, -0.032, 11.000, 11.000, -4.000, -90.000, -971.000, -103.000, 0.668, -0.736, 0.104, -0.032, 121, 159, 255, 255, 255, 335
I (4401109)  : , 0.021, -0.081, -0.021, 12.000, 11.000, -12.000, -89.000, -971.000, -103.000, 0.668, -0.736, 0.104, -0.032, 118, 158, 255, 255, 255, 336
I (4401119)  : , -0.020, 0.007, -0.010, 6.000, -13.000, -3.000, -89.000, -971.000, -103.000, 0.668, -0.736, 0.104, -0.032, 191, 233, 255, 255, 255, 337
I (4401139)  : , -0.029, 0.087, -0.002, -13.000, -20.000, 0.000, -89.000, -970.000, -103.000, 0.668, -0.736, 0.104, -0.032, 120, 158, 255, 255, 255, 338
I (4401149)  : , -0.017, 0.072, -0.007, -17.000, -15.000, 13.000, -89.000, -970.000, -104.000, 0.668, -0.736, 0.104, -0.032, 124, 161, 255, 255, 255, 339
I (4401159)  : , 0.007, 0.022, -0.017, -12.000, 5.000, 14.000, -89.000, -971.000, -103.000, 0.668, -0.736, 0.104, -0.033, 128, 163, 255, 255, 255, 340
I (4401179)  : , -0.012, -0.074, -0.046, 4.000, 17.000, 7.000, -89.000, -971.000, -103.000, 0.668, -0.736, 0.104, -0.032, 148, 196, 255, 255, 255, 341
I (4401189)  : , -0.032, -0.079, -0.041, 22.000, 8.000, -18.000, -88.000, -971.000, -104.000, 0.668, -0.737, 0.103, -0.032, 112, 161, 255, 255, 255, 342
I (4401199)  : , -0.039, -0.064, -0.027, 22.000, 10.000, -23.000, -88.000, -971.000, -104.000, 0.668, -0.737, 0.103, -0.032, 117, 159, 255, 255, 255, 343
I (4401219)  : , -0.031, 0.012, 0.027, 9.000, 10.000, -18.000, -89.000, -970.000, -105.000, 0.667, -0.737, 0.103, -0.032, 181, 236, 255, 255, 255, 344
I (4401229)  : , -0.018, 0.057, 0.034, -1.000, 8.000, -14.000, -89.000, -970.000, -105.000, 0.667, -0.737, 0.103, -0.032, 142, 189, 255, 255, 255, 345
I (4401249)  : , 0.000, 0.068, 0.019, -6.000, 17.000, 2.000, -89.000, -970.000, -105.000, 0.667, -0.737, 0.104, -0.032, 120, 159, 255, 255, 255, 346
I (4401259)  : , 0.001, 0.011, 0.018, -4.000, 11.000, -8.000, -89.000, -970.000, -105.000, 0.667, -0.737, 0.104, -0.032, 122, 170, 255, 255, 255, 347
I (4401269)  : , 0.000, -0.046, 0.013, 0.000, 6.000, -14.000, -90.000, -970.000, -105.000, 0.667, -0.737, 0.104, -0.032, 181, 236, 255, 255, 255, 348
I (4401289)  : , 0.031, -0.071, 0.017, 8.000, 8.000, -17.000, -90.000, -970.000, -105.000, 0.667, -0.737, 0.104, -0.031, 114, 157, 255, 255, 255, 349
I (4401299)  : , 0.036, -0.058, 0.027, 10.000, 6.000, -20.000, -90.000, -970.000, -104.000, 0.667, -0.737, 0.104, -0.031, 117, 161, 255, 255, 255, 350
I (4401309)  : , 0.041, -0.033, 0.039, 9.000, 8.000, -24.000, -91.000, -970.000, -104.000, 0.668, -0.737, 0.104, -0.031, 116, 157, 255, 255, 255, 351
I (4401319)  : , 0.040, -0.004, 0.053, 4.000, 7.000, -18.000, -91.000, -970.000, -104.000, 0.668, -0.736, 0.104, -0.031, 165, 228, 255, 255, 255, 352
I (4401339)  : , 0.013, 0.039, 0.056, -15.000, 3.000, -7.000, -92.000, -970.000, -104.000, 0.668, -0.736, 0.104, -0.031, 117, 161, 255, 255, 255, 353
I (4401349)  : , 0.006, 0.029, 0.049, -20.000, -2.000, -5.000, -92.000, -970.000, -104.000, 0.668, -0.736, 0.105, -0.031, 117, 155, 255, 255, 255, 354
I (4401359)  : , 0.000, 0.009, 0.043, -23.000, -18.000, -12.000, -93.000, -970.000, -104.000, 0.668, -0.736, 0.105, -0.031, 114, 160, 255, 255, 255, 355
I (4401379)  : , 0.028, -0.017, 0.019, -31.000, -2.000, -3.000, -93.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.030, 140, 184, 255, 255, 255, 356
I (4401389)  : , 0.031, -0.029, 0.012, -28.000, 2.000, 1.000, -94.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.030, 112, 151, 255, 255, 255, 357
I (4401399)  : , 0.023, -0.049, 0.002, -14.000, 6.000, -7.000, -94.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.030, 117, 158, 255, 255, 255, 358
I (4401409)  : , 0.019, -0.053, 0.007, -21.000, 12.000, -4.000, -94.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.030, 119, 160, 255, 255, 255, 359
I (4401429)  : , -0.009, -0.042, 0.023, -11.000, 5.000, -11.000, -95.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.029, 143, 191, 255, 255, 255, 360
I (4401439)  : , -0.017, -0.039, 0.030, -8.000, 1.000, -16.000, -95.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.029, 114, 162, 255, 255, 255, 361
I (4401449)  : , -0.030, 0.000, 0.032, -12.000, -11.000, -18.000, -96.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.029, 117, 162, 255, 255, 255, 362
I (4401469)  : , -0.012, 0.083, 0.018, -35.000, -14.000, -1.000, -96.000, -970.000, -104.000, 0.668, -0.736, 0.106, -0.029, 172, 215, 255, 255, 255, 363
I (4401479)  : , -0.002, 0.062, 0.002, -33.000, -9.000, 1.000, -96.000, -970.000, -104.000, 0.668, -0.736, 0.106, -0.029, 150, 191, 255, 255, 255, 364
I (4401499)  : , 0.029, -0.044, -0.026, -11.000, 17.000, -5.000, -97.000, -970.000, -103.000, 0.668, -0.736, 0.106, -0.029, 122, 155, 255, 255, 255, 365
I (4401509)  : , 0.036, -0.070, -0.042, 4.000, 17.000, -8.000, -96.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.029, 119, 156, 255, 255, 255, 366
I (4401529)  : , 0.001, -0.060, -0.032, 26.000, 16.000, -18.000, -96.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.029, 147, 189, 255, 255, 255, 367
I (4401539)  : , -0.010, -0.010, 0.000, 22.000, 15.000, -16.000, -96.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.028, 115, 155, 255, 255, 255, 368
I (4401549)  : , -0.012, 0.054, 0.029, 16.000, 10.000, -4.000, -96.000, -970.000, -103.000, 0.668, -0.736, 0.105, -0.029, 120, 161, 255, 255, 255, 369
I (4401569)  : , -0.033, 0.087, 0.038, 5.000, -3.000, 3.000, -96.000, -970.000, -104.000, 0.668, -0.736, 0.106, -0.029, 121, 150, 255, 255, 244, 370
I (4401579)  : , -0.021, 0.046, 0.034, 2.000, 0.000, -4.000, -97.000, -970.000, -104.000, 0.668, -0.736, 0.106, -0.029, 141, 184, 255, 255, 255, 371
I (4401589)  : , -0.002, 0.006, 0.032, 0.000, 2.000, -7.000, -97.000, -970.000, -104.000, 0.668, -0.736, 0.106, -0.029, 109, 158, 255, 255, 255, 372
I (4401609)  : , 0.014, -0.026, 0.030, -5.000, 6.000, -13.000, -98.000, -970.000, -104.000, 0.668, -0.736, 0.106, -0.029, 113, 146, 255, 255, 252, 373
I (4401619)  : , 0.019, -0.019, 0.021, 0.000, 16.000, -3.000, -98.000, -970.000, -104.000, 0.668, -0.736, 0.106, -0.028, 113, 149, 255, 255, 244, 374
I (4401629)  : , 0.017, -0.010, 0.029, 2.000, 15.000, -1.000, -98.000, -970.000, -104.000, 0.668, -0.736, 0.106, -0.028, 141, 184, 255, 255, 255, 375
I (4401649)  : , -0.001, 0.000, 0.038, -2.000, -2.000, -2.000, -99.000, -970.000, -104.000, 0.668, -0.736, 0.107, -0.028, 109, 157, 255, 255, 255, 376
I (4401659)  : , -0.007, 0.006, 0.044, -3.000, 1.000, -11.000, -99.000, -970.000, -104.000, 0.668, -0.736, 0.107, -0.028, 116, 147, 255, 255, 250, 377
I (4401669)  : , -0.002, 0.002, 0.049, -13.000, -2.000, -16.000, -100.000, -969.000, -104.000, 0.668, -0.736, 0.107, -0.028, 111, 156, 255, 255, 255, 378
I (4401679)  : , -0.009, 0.022, 0.053, -20.000, -3.000, -6.000, -100.000, -969.000, -104.000, 0.668, -0.736, 0.107, -0.028, 147, 184, 255, 255, 255, 379
I (4401699)  : , -0.010, 0.013, 0.044, -36.000, -9.000, 7.000, -101.000, -969.000, -104.000, 0.668, -0.736, 0.108, -0.027, 121, 156, 255, 255, 255, 380
I (4401709)  : , -0.004, -0.032, 0.040, -26.000, -16.000, -14.000, -102.000, -969.000, -104.000, 0.668, -0.736, 0.108, -0.027, 112, 152, 255, 255, 242, 381
I (4401719)  : , 0.010, -0.066, 0.024, -22.000, -8.000, -18.000, -102.000, -969.000, -104.000, 0.668, -0.736, 0.108, -0.027, 116, 155, 255, 255, 255, 382
I (4401739)  : , 0.019, -0.027, 0.007, -21.000, 6.000, 3.000, -103.000, -969.000, -103.000, 0.668, -0.736, 0.108, -0.026, 120, 155, 255, 255, 255, 383
I (4401749)  : , 0.008, -0.014, -0.006, -18.000, 7.000, 2.000, -103.000, -969.000, -103.000, 0.668, -0.736, 0.108, -0.026, 113, 156, 255, 255, 255, 384
I (4401759)  : , -0.007, -0.023, -0.008, -17.000, 5.000, -9.000, -103.000, -969.000, -103.000, 0.668, -0.736, 0.108, -0.026, 116, 156, 255, 255, 255, 385
I (4401779)  : , -0.039, 0.007, 0.000, -21.000, -2.000, -5.000, -103.000, -969.000, -104.000, 0.668, -0.736, 0.108, -0.026, 141, 183, 255, 255, 255, 386
I (4401789)  : , -0.036, 0.022, -0.001, -23.000, -3.000, -6.000, -103.000, -969.000, -105.000, 0.668, -0.736, 0.108, -0.026, 113, 158, 255, 255, 255, 387
I (4401799)  : , -0.043, 0.028, -0.010, -25.000, -12.000, -9.000, -103.000, -969.000, -105.000, 0.667, -0.736, 0.108, -0.026, 113, 156, 255, 255, 255, 388
I (4401819)  : , -0.026, 0.006, -0.017, -7.000, -7.000, -11.000, -103.000, -969.000, -106.000, 0.667, -0.737, 0.108, -0.026, 113, 161, 255, 255, 255, 389
I (4401829)  : , 0.000, -0.019, -0.014, -6.000, -2.000, -14.000, -103.000, -969.000, -106.000, 0.667, -0.737, 0.108, -0.026, 142, 190, 255, 255, 255, 390
I (4401839)  : , 0.008, -0.024, -0.019, -7.000, 8.000, -7.000, -103.000, -969.000, -106.000, 0.667, -0.737, 0.108, -0.026, 114, 161, 255, 255, 255, 391
I (4401859)  : , -0.004, -0.009, -0.026, -2.000, 12.000, -12.000, -102.000, -969.000, -106.000, 0.667, -0.737, 0.107, -0.026, 119, 162, 255, 255, 255, 392
I (4401869)  : , -0.023, 0.008, -0.031, -8.000, 9.000, -6.000, -102.000, -969.000, -106.000, 0.667, -0.737, 0.107, -0.026, 117, 156, 255, 255, 255, 393
I (4401879)  : , -0.040, 0.023, -0.034, -9.000, 3.000, -6.000, -102.000, -969.000, -107.000, 0.667, -0.737, 0.107, -0.026, 139, 191, 255, 255, 255, 394
I (4401899)  : , -0.033, -0.007, -0.026, -4.000, -2.000, -7.000, -101.000, -969.000, -107.000, 0.667, -0.737, 0.107, -0.027, 117, 163, 255, 255, 255, 395
I (4401909)  : , -0.017, -0.021, -0.028, 2.000, 2.000, -11.000, -101.000, -969.000, -108.000, 0.667, -0.737, 0.107, -0.027, 121, 162, 255, 255, 255, 396
I (4401919)  : , 0.000, -0.010, -0.032, 8.000, 4.000, -7.000, -101.000, -969.000, -108.000, 0.667, -0.737, 0.107, -0.027, 116, 163, 255, 255, 255, 397
I (4401939)  : , 0.020, -0.006, -0.014, 8.000, 12.000, -2.000, -100.000, -969.000, -107.000, 0.667, -0.737, 0.107, -0.027, 122, 162, 255, 255, 255, 398
I (4401949)  : , 0.011, -0.003, -0.002, 4.000, 16.000, -2.000, -100.000, -969.000, -107.000, 0.667, -0.737, 0.107, -0.027, 132, 162, 255, 255, 255, 399
I (4401959)  : , -0.003, 0.003, 0.002, 9.000, 10.000, -7.000, -100.000, -969.000, -107.000, 0.667, -0.737, 0.107, -0.027, 121, 161, 255, 255, 255, 400
I (4401969)  : , -0.016, 0.029, 0.010, 1.000, 5.000, -12.000, -100.000, -969.000, -107.000, 0.667, -0.737, 0.107, -0.027, 119, 161, 255, 255, 255, 401
I (4401989)  : , -0.044, 0.054, 0.019, -10.000, 2.000, 8.000, -101.000, -969.000, -108.000, 0.666, -0.737, 0.107, -0.027, 121, 160, 255, 255, 255, 402
I (4401999)  : , -0.034, 0.010, 0.026, -13.000, -13.000, 10.000, -101.000, -969.000, -109.000, 0.666, -0.738, 0.108, -0.027, 121, 159, 255, 255, 255, 403
I (4402009)  : , -0.013, -0.018, 0.009, -8.000, -10.000, -7.000, -101.000, -969.000, -109.000, 0.666, -0.738, 0.107, -0.027, 119, 159, 255, 255, 255, 404
I (4402029)  : , -0.007, 0.017, -0.006, -8.000, 3.000, -9.000, -101.000, -969.000, -109.000, 0.666, -0.738, 0.108, -0.027, 147, 186, 255, 255, 255, 405
I (4402039)  : , -0.014, 0.016, 0.000, -7.000, 3.000, -5.000, -101.000, -969.000, -109.000, 0.666, -0.738, 0.108, -0.027, 119, 163, 255, 255, 255, 406
I (4402049)  : , -0.024, 0.001, 0.007, -16.000, 7.000, -6.000, -101.000, -969.000, -109.000, 0.666, -0.738, 0.108, -0.027, 119, 157, 255, 255, 255, 407
I (4402059)  : , -0.041, 0.007, 0.003, -17.000, 0.000, -10.000, -101.000, -969.000, -110.000, 0.666, -0.738, 0.108, -0.027, 119, 158, 255, 255, 255, 408
I (4402079)  : , -0.039, 0.003, -0.003, -11.000, 3.000, -4.000, -101.000, -969.000, -110.000, 0.665, -0.738, 0.108, -0.027, 152, 184, 255, 255, 255, 409
I (4402089)  : , -0.033, -0.008, -0.002, -7.000, 2.000, -13.000, -101.000, -969.000, -111.000, 0.665, -0.738, 0.108, -0.027, 119, 158, 255, 255, 255, 410
I (4402099)  : , -0.030, 0.000, 0.000, -6.000, 3.000, -13.000, -101.000, -968.000, -111.000, 0.665, -0.738, 0.108, -0.027, 117, 157, 255, 255, 255, 411
I (4402119)  : , -0.027, 0.007, -0.001, -6.000, 9.000, -4.000, -101.000, -968.000, -112.000, 0.665, -0.739, 0.108, -0.027, 113, 156, 255, 255, 255, 412
I (4402129)  : , -0.034, -0.011, 0.008, -7.000, 6.000, -9.000, -101.000, -968.000, -112.000, 0.665, -0.739, 0.108, -0.027, 142, 189, 255, 255, 255, 413
I (4402139)  : , -0.032, -0.021, 0.016, -4.000, 0.000, -9.000, -102.000, -968.000, -112.000, 0.665, -0.739, 0.108, -0.027, 117, 156, 255, 255, 255, 414
I (4402159)  : , -0.011, 0.014, 0.017, -11.000, -2.000, -8.000, -102.000, -968.000, -113.000, 0.664, -0.739, 0.108, -0.026, 119, 157, 255, 255, 255, 415
I (4402169)  : , 0.000, 0.014, 0.011, -13.000, 0.000, -5.000, -102.000, -968.000, -113.000, 0.664, -0.739, 0.108, -0.026, 116, 147, 255, 255, 255, 416
I (4402179)  : , 0.014, -0.016, -0.001, -16.000, 2.000, -3.000, -102.000, -968.000, -113.000, 0.665, -0.739, 0.108, -0.026, 141, 184, 255, 255, 255, 417
I (4402199)  : , 0.028, -0.101, -0.028, 4.000, 23.000, 0.000, -102.000, -968.000, -112.000, 0.665, -0.739, 0.107, -0.026, 119, 156, 255, 255, 255, 418
I (4402209)  : , 0.001, -0.116, -0.013, 19.000, 30.000, -8.000, -102.000, -968.000, -112.000, 0.665, -0.739, 0.107, -0.026, 111, 158, 255, 255, 255, 419
I (4402219)  : , -0.031, -0.059, 0.023, 29.000, 14.000, -16.000, -102.000, -968.000, -112.000, 0.665, -0.739, 0.107, -0.025, 117, 157, 255, 255, 255, 420
I (4402239)  : , -0.021, 0.171, 0.053, -20.000, -10.000, -7.000, -103.000, -968.000, -113.000, 0.664, -0.739, 0.108, -0.026, 116, 159, 255, 255, 255, 421
I (4402249)  : , -0.020, 0.204, 0.034, -38.000, -16.000, 24.000, -103.000, -968.000, -113.000, 0.664, -0.739, 0.109, -0.026, 122, 161, 255, 255, 255, 422
I (4402259)  : , -0.026, 0.131, -0.006, -50.000, -10.000, 36.000, -103.000, -968.000, -114.000, 0.664, -0.739, 0.109, -0.027, 119, 161, 255, 255, 255, 423
I (4402279)  : , -0.011, -0.079, -0.046, -34.000, -16.000, -5.000, -102.000, -968.000, -114.000, 0.664, -0.739, 0.109, -0.027, 146, 189, 255, 255, 255, 424
I (4402289)  : , 0.004, -0.120, -0.052, -2.000, -4.000, -20.000, -102.000, -968.000, -114.000, 0.664, -0.739, 0.108, -0.026, 114, 163, 255, 255, 248, 425
I (4402299)  : , 0.014, -0.093, -0.060, 0.000, 23.000, -19.000, -102.000, -968.000, -114.000, 0.664, -0.739, 0.108, -0.026, 119, 162, 255, 255, 255, 426
I (4402319)  : , -0.017, 0.038, -0.028, 5.000, 14.000, -13.000, -101.000, -968.000, -114.000, 0.664, -0.739, 0.107, -0.027, 120, 160, 255, 255, 255, 427
I (4402329)  : , -0.029, 0.081, -0.019, -12.000, 12.000, -4.000, -101.000, -968.000, -114.000, 0.664, -0.740, 0.108, -0.027, 143, 191, 255, 255, 255, 428
I (4402339)  : , -0.041, 0.100, -0.017, -18.000, 0.000, -2.000, -100.000, -968.000, -115.000, 0.664, -0.740, 0.108, -0.027, 120, 159, 255, 255, 255, 429
I (4402359)  : , -0.032, 0.018, -0.036, -12.000, -5.000, -3.000, -100.000, -968.000, -115.000, 0.663, -0.740, 0.108, -0.028, 122, 159, 255, 255, 255, 430
I (4402369)  : , -0.014, -0.012, -0.037, -1.000, 6.000, -3.000, -99.000, -968.000, -116.000, 0.663, -0.740, 0.108, -0.028, 129, 170, 255, 255, 255, 431
I (4402379)  : , -0.020, -0.028, -0.029, -3.000, 10.000, -6.000, -99.000, -968.000, -116.000, 0.663, -0.740, 0.108, -0.028, 146, 191, 255, 255, 255, 432
I (4402399)  : , -0.041, 0.019, -0.026, 4.000, 0.000, -4.000, -99.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.028, 123, 159, 255, 255, 255, 433
I (4402409)  : , -0.042, 0.039, -0.027, 1.000, -3.000, -4.000, -98.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.028, 119, 158, 255, 255, 255, 434
I (4402419)  : , -0.028, 0.042, -0.031, 1.000, -9.000, -6.000, -98.000, -968.000, -117.000, 0.663, -0.741, 0.108, -0.028, 119, 159, 255, 255, 255, 435
I (4402429)  : , -0.002, 0.034, -0.027, 7.000, 5.000, -6.000, -98.000, -968.000, -117.000, 0.663, -0.741, 0.108, -0.029, 148, 189, 255, 255, 255, 436
I (4402449)  : , 0.009, -0.003, -0.011, 5.000, 11.000, -2.000, -97.000, -968.000, -117.000, 0.663, -0.741, 0.108, -0.029, 117, 168, 255, 255, 255, 437
I (4402459)  : , -0.001, -0.002, -0.021, -2.000, 19.000, 0.000, -97.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.029, 112, 159, 255, 255, 255, 438
I (4402469)  : , -0.021, 0.001, -0.028, 2.000, 2.000, -4.000, -97.000, -968.000, -118.000, 0.663, -0.741, 0.107, -0.029, 119, 156, 255, 255, 255, 439
I (4402489)  : , -0.004, -0.004, -0.020, 2.000, 0.000, -6.000, -97.000, -968.000, -118.000, 0.662, -0.741, 0.107, -0.029, 120, 157, 255, 255, 255, 440
I (4402499)  : , 0.010, -0.012, -0.012, 6.000, 4.000, -8.000, -96.000, -968.000, -118.000, 0.662, -0.741, 0.107, -0.029, 113, 156, 255, 255, 255, 441
I (4402509)  : , 0.014, -0.013, -0.002, 8.000, 13.000, -2.000, -96.000, -968.000, -118.000, 0.663, -0.741, 0.107, -0.029, 117, 156, 255, 255, 255, 442
I (4402519)  : , 0.010, -0.001, 0.010, 10.000, 16.000, 0.000, -97.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.029, 113, 156, 255, 255, 255, 443
I (4402539)  : , -0.011, 0.026, 0.021, 0.000, -1.000, -7.000, -97.000, -968.000, -118.000, 0.663, -0.741, 0.107, -0.029, 119, 156, 255, 255, 255, 444
I (4402549)  : , 0.000, 0.047, 0.030, -3.000, 3.000, -3.000, -97.000, -968.000, -118.000, 0.662, -0.741, 0.108, -0.029, 115, 157, 255, 255, 255, 445
I (4402559)  : , 0.004, 0.044, 0.029, -13.000, -2.000, -7.000, -97.000, -968.000, -118.000, 0.662, -0.741, 0.108, -0.029, 113, 158, 255, 255, 255, 446
I (4402579)  : , 0.013, 0.026, -0.009, -16.000, 6.000, 9.000, -97.000, -968.000, -118.000, 0.662, -0.741, 0.108, -0.029, 184, 224, 255, 255, 255, 447
I (4402589)  : , 0.006, -0.018, -0.018, -11.000, 0.000, -1.000, -97.000, -968.000, -118.000, 0.662, -0.741, 0.108, -0.029, 112, 156, 255, 255, 255, 448
I (4402599)  : , 0.003, -0.049, -0.012, -1.000, 1.000, -7.000, -97.000, -968.000, -118.000, 0.663, -0.741, 0.108, -0.029, 110, 156, 255, 255, 255, 449
I (4402609)  : , 0.020, -0.044, 0.002, 4.000, 2.000, -12.000, -97.000, -968.000, -117.000, 0.663, -0.741, 0.108, -0.029, 115, 156, 255, 255, 255, 450
I (4402629)  : , 0.027, 0.002, -0.003, -11.000, 6.000, -1.000, -97.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 178, 224, 255, 255, 255, 451
I (4402639)  : , 0.019, 0.014, -0.012, -8.000, 9.000, 2.000, -97.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 113, 158, 255, 255, 255, 452
I (4402649)  : , 0.004, -0.003, -0.009, -3.000, 3.000, -3.000, -97.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 116, 158, 255, 255, 255, 453
