Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4447409)  : , -0.026, -0.040, -0.003, -8.000, 1.000, -4.000, -18.000, -956.000, 214.000, 0.776, -0.623, -0.054, 0.082, 53, 79, 255, 255, 201, 318
I (4447419)  : , 0.000, -0.022, -0.009, -11.000, 8.000, -1.000, -18.000, -956.000, 214.000, 0.776, -0.623, -0.054, 0.082, 66, 90, 255, 255, 218, 319
I (4447439)  : , -0.016, 0.017, -0.018, 12.000, -1.000, -4.000, -18.000, -956.000, 213.000, 0.776, -0.623, -0.054, 0.082, 57, 83, 254, 253, 199, 320
I (4447449)  : , -0.052, 0.030, -0.017, 1.000, -7.000, -14.000, -18.000, -957.000, 212.000, 0.776, -0.623, -0.054, 0.082, 59, 81, 255, 255, 199, 321
I (4447459)  : , -0.073, 0.040, -0.001, -2.000, -9.000, 4.000, -18.000, -957.000, 212.000, 0.776, -0.624, -0.053, 0.082, 56, 82, 255, 255, 200, 322
I (4447469)  : , -0.058, 0.070, 0.009, -6.000, -9.000, 18.000, -18.000, -957.000, 211.000, 0.775, -0.624, -0.053, 0.081, 78, 97, 255, 255, 217, 323
I (4447489)  : , -0.036, 0.104, 0.016, -20.000, -5.000, 21.000, -19.000, -957.000, 211.000, 0.775, -0.624, -0.052, 0.081, 59, 79, 254, 255, 202, 324
I (4447499)  : , -0.032, 0.087, 0.007, -19.000, 0.000, 25.000, -19.000, -957.000, 211.000, 0.775, -0.624, -0.052, 0.081, 59, 79, 254, 249, 200, 325
I (4447509)  : , -0.028, 0.072, 0.001, -16.000, 2.000, 33.000, -20.000, -957.000, 210.000, 0.775, -0.624, -0.052, 0.081, 50, 79, 255, 255, 201, 326
I (4447529)  : , -0.063, 0.020, -0.029, -9.000, 6.000, 28.000, -19.000, -957.000, 210.000, 0.775, -0.624, -0.052, 0.080, 57, 81, 255, 255, 200, 327
I (4447539)  : , -0.093, -0.026, -0.043, -2.000, 3.000, 23.000, -19.000, -957.000, 210.000, 0.775, -0.625, -0.052, 0.080, 65, 80, 255, 255, 200, 328
I (4447549)  : , -0.114, -0.062, -0.049, 2.000, 2.000, 15.000, -19.000, -957.000, 209.000, 0.775, -0.625, -0.052, 0.080, 57, 82, 252, 255, 200, 329
I (4447559)  : , -0.128, -0.073, -0.032, 2.000, -7.000, 10.000, -18.000, -958.000, 206.000, 0.774, -0.626, -0.053, 0.081, 59, 80, 255, 255, 198, 330
I (4447579)  : , -0.127, -0.051, 0.011, 1.000, 16.000, 16.000, -18.000, -958.000, 205.000, 0.774, -0.626, -0.053, 0.081, 58, 81, 255, 255, 200, 331
I (4447589)  : , -0.139, -0.043, 0.040, 6.000, -20.000, 22.000, -18.000, -958.000, 204.000, 0.773, -0.627, -0.053, 0.081, 48, 80, 254, 255, 199, 332
I (4447599)  : , -0.181, -0.036, 0.050, 4.000, -8.000, -5.000, -19.000, -959.000, 202.000, 0.773, -0.627, -0.053, 0.081, 56, 82, 255, 255, 201, 333
I (4447609)  : , -0.202, -0.007, 0.029, -6.000, 5.000, 10.000, -19.000, -959.000, 199.000, 0.771, -0.629, -0.053, 0.081, 53, 80, 255, 255, 202, 334
I (4447629)  : , -0.161, 0.060, 0.016, 1.000, 4.000, 6.000, -19.000, -960.000, 197.000, 0.771, -0.630, -0.053, 0.081, 57, 86, 255, 255, 201, 335
I (4447639)  : , -0.174, 0.040, 0.016, -1.000, -1.000, -13.000, -20.000, -960.000, 196.000, 0.770, -0.630, -0.053, 0.081, 59, 80, 255, 255, 201, 336
I (4447649)  : , -0.194, 0.012, 0.010, -1.000, 0.000, -27.000, -20.000, -960.000, 194.000, 0.770, -0.631, -0.053, 0.081, 57, 84, 255, 251, 200, 337
I (4447659)  : , -0.181, 0.022, 0.014, -2.000, 5.000, -40.000, -20.000, -961.000, 191.000, 0.769, -0.632, -0.053, 0.081, 59, 81, 255, 255, 199, 338
I (4447679)  : , -0.162, 0.114, 0.028, -11.000, -1.000, -41.000, -21.000, -961.000, 189.000, 0.768, -0.633, -0.052, 0.080, 60, 87, 255, 255, 201, 339
I (4447689)  : , -0.166, 0.152, 0.038, -21.000, -9.000, -33.000, -22.000, -962.000, 188.000, 0.768, -0.634, -0.051, 0.080, 55, 81, 254, 255, 199, 340
I (4447699)  : , -0.142, 0.160, 0.028, -15.000, 1.000, -22.000, -22.000, -962.000, 185.000, 0.767, -0.635, -0.050, 0.079, 54, 80, 254, 255, 200, 341
I (4447709)  : , -0.090, 0.122, 0.020, -15.000, 1.000, -22.000, -23.000, -962.000, 184.000, 0.767, -0.635, -0.050, 0.079, 56, 80, 254, 255, 203, 342
I (4447729)  : , -0.061, 0.023, 0.006, -19.000, 4.000, -40.000, -23.000, -962.000, 184.000, 0.767, -0.635, -0.050, 0.079, 57, 88, 245, 255, 203, 343
I (4447739)  : , -0.053, -0.003, -0.006, -17.000, 1.000, -22.000, -23.000, -963.000, 183.000, 0.766, -0.636, -0.050, 0.079, 56, 82, 250, 255, 198, 344
I (4447749)  : , -0.053, -0.003, -0.006, -13.000, -2.000, -18.000, -23.000, -963.000, 182.000, 0.766, -0.636, -0.050, 0.079, 56, 82, 255, 255, 200, 345
I (4447769)  : , -0.022, -0.006, 0.001, -6.000, -5.000, -33.000, -24.000, -963.000, 181.000, 0.766, -0.637, -0.050, 0.079, 70, 94, 255, 255, 218, 346
I (4447779)  : , 0.006, 0.007, -0.001, -4.000, -1.000, -28.000, -24.000, -963.000, 181.000, 0.766, -0.637, -0.050, 0.079, 64, 91, 255, 255, 206, 347
I (4447789)  : , 0.012, 0.008, -0.009, -3.000, 6.000, -24.000, -23.000, -963.000, 180.000, 0.766, -0.637, -0.050, 0.079, 56, 79, 250, 255, 199, 348
I (4447809)  : , -0.012, -0.023, -0.020, 4.000, 5.000, -14.000, -23.000, -963.000, 180.000, 0.765, -0.637, -0.050, 0.079, 57, 81, 255, 255, 203, 349
I (4447819)  : , 0.000, -0.041, -0.014, 10.000, 7.000, -25.000, -23.000, -963.000, 180.000, 0.765, -0.637, -0.051, 0.079, 72, 93, 255, 255, 219, 350
I (4447829)  : , 0.026, -0.046, -0.006, 15.000, 7.000, -13.000, -23.000, -963.000, 180.000, 0.765, -0.637, -0.051, 0.079, 61, 88, 255, 255, 206, 351
I (4447849)  : , 0.046, -0.031, 0.033, 16.000, 0.000, -18.000, -23.000, -963.000, 181.000, 0.766, -0.636, -0.051, 0.080, 57, 79, 255, 255, 203, 352
I (4447859)  : , 0.076, -0.007, 0.051, 9.000, -1.000, -29.000, -24.000, -963.000, 182.000, 0.766, -0.636, -0.050, 0.080, 57, 83, 255, 255, 201, 353
I (4447869)  : , 0.093, 0.028, 0.050, 1.000, 6.000, -2.000, -24.000, -963.000, 183.000, 0.766, -0.636, -0.050, 0.080, 69, 91, 255, 255, 217, 354
I (4447879)  : , 0.072, 0.050, 0.039, -2.000, 10.000, 7.000, -24.000, -963.000, 183.000, 0.766, -0.636, -0.050, 0.080, 64, 87, 255, 255, 205, 355
I (4447899)  : , -0.054, 0.029, 0.019, -2.000, -13.000, -10.000, -25.000, -963.000, 182.000, 0.766, -0.636, -0.050, 0.080, 46, 79, 255, 255, 200, 356
I (4447909)  : , -0.053, 0.033, 0.017, -5.000, -18.000, -21.000, -25.000, -963.000, 182.000, 0.766, -0.636, -0.049, 0.080, 55, 79, 255, 255, 205, 357
I (4447919)  : , 0.000, 0.057, 0.024, -11.000, -17.000, -11.000, -26.000, -963.000, 182.000, 0.766, -0.636, -0.049, 0.080, 71, 99, 255, 255, 214, 358
I (4447929)  : , 0.059, 0.048, 0.042, -16.000, -11.000, -2.000, -26.000, -963.000, 182.000, 0.766, -0.636, -0.049, 0.080, 65, 88, 255, 255, 206, 359
I (4447949)  : , 0.087, -0.029, 0.026, -28.000, 10.000, 25.000, -27.000, -962.000, 184.000, 0.767, -0.635, -0.048, 0.080, 57, 78, 255, 255, 201, 360
I (4447959)  : , 0.038, -0.088, 0.012, -23.000, 11.000, 24.000, -26.000, -962.000, 184.000, 0.767, -0.635, -0.049, 0.081, 50, 82, 255, 255, 200, 361
I (4447969)  : , -0.004, -0.109, 0.004, -13.000, -5.000, -10.000, -26.000, -962.000, 185.000, 0.767, -0.635, -0.049, 0.081, 65, 93, 255, 255, 220, 362
I (4447979)  : , 0.004, -0.090, 0.000, -12.000, -7.000, -29.000, -26.000, -962.000, 185.000, 0.767, -0.635, -0.049, 0.081, 59, 88, 255, 255, 207, 363
I (4447999)  : , 0.008, 0.000, -0.013, -4.000, -5.000, 7.000, -26.000, -962.000, 185.000, 0.767, -0.635, -0.050, 0.081, 57, 88, 255, 255, 200, 364
I (4448009)  : , -0.013, 0.014, 0.000, -6.000, -17.000, -17.000, -26.000, -962.000, 184.000, 0.767, -0.635, -0.049, 0.081, 57, 80, 255, 255, 200, 365
I (4448019)  : , 0.009, 0.030, 0.016, -14.000, -25.000, -25.000, -27.000, -962.000, 185.000, 0.767, -0.635, -0.049, 0.081, 77, 93, 255, 255, 217, 366
I (4448039)  : , 0.074, 0.052, 0.024, -30.000, 0.000, 9.000, -27.000, -962.000, 185.000, 0.767, -0.635, -0.049, 0.081, 60, 80, 254, 255, 203, 367
I (4448049)  : , 0.049, 0.034, 0.011, -36.000, 5.000, 14.000, -28.000, -962.000, 186.000, 0.767, -0.635, -0.048, 0.081, 51, 81, 255, 255, 205, 368
I (4448059)  : , -0.016, 0.000, -0.019, -29.000, 0.000, 31.000, -27.000, -962.000, 185.000, 0.767, -0.635, -0.049, 0.081, 57, 73, 255, 253, 201, 369
I (4448069)  : , -0.069, -0.046, -0.036, -4.000, -9.000, -12.000, -27.000, -962.000, 185.000, 0.767, -0.635, -0.049, 0.081, 69, 99, 255, 255, 218, 370
I (4448089)  : , -0.022, -0.016, -0.041, 1.000, -12.000, -19.000, -26.000, -962.000, 184.000, 0.767, -0.635, -0.049, 0.081, 56, 80, 255, 255, 199, 371
I (4448099)  : , 0.014, 0.021, -0.029, -2.000, 0.000, -14.000, -26.000, -962.000, 184.000, 0.767, -0.635, -0.049, 0.081, 58, 81, 254, 255, 199, 372
I (4448109)  : , 0.044, 0.030, -0.013, -17.000, -1.000, 3.000, -26.000, -962.000, 185.000, 0.767, -0.635, -0.049, 0.081, 54, 79, 252, 255, 201, 373
I (4448119)  : , 0.058, 0.014, -0.018, -19.000, 5.000, 8.000, -26.000, -962.000, 186.000, 0.767, -0.635, -0.049, 0.081, 67, 99, 255, 255, 214, 374
I (4448139)  : , 0.008, -0.018, -0.046, -18.000, -2.000, 7.000, -25.000, -962.000, 186.000, 0.767, -0.634, -0.049, 0.080, 60, 82, 255, 255, 200, 375
I (4448149)  : , -0.007, -0.033, -0.056, -14.000, -4.000, -3.000, -25.000, -962.000, 186.000, 0.767, -0.634, -0.050, 0.080, 56, 84, 255, 255, 201, 376
I (4448159)  : , 0.001, -0.038, -0.061, -4.000, 0.000, 0.000, -23.000, -962.000, 186.000, 0.767, -0.634, -0.050, 0.080, 59, 83, 255, 255, 200, 377
I (4448169)  : , 0.003, -0.049, -0.059, 2.000, 0.000, 0.000, -23.000, -962.000, 186.000, 0.767, -0.634, -0.051, 0.080, 70, 100, 255, 255, 212, 378
I (4448189)  : , -0.001, -0.002, -0.047, -1.000, -6.000, -8.000, -22.000, -962.000, 186.000, 0.767, -0.634, -0.051, 0.080, 56, 82, 255, 255, 201, 379
I (4448199)  : , 0.014, 0.003, -0.032, -3.000, -17.000, -7.000, -22.000, -962.000, 186.000, 0.767, -0.634, -0.051, 0.080, 57, 81, 255, 255, 199, 380
I (4448209)  : , 0.043, -0.012, -0.030, -5.000, 0.000, -4.000, -21.000, -962.000, 187.000, 0.767, -0.634, -0.051, 0.080, 57, 80, 254, 255, 203, 381
I (4448229)  : , 0.018, -0.014, -0.041, -6.000, 6.000, 0.000, -21.000, -962.000, 187.000, 0.768, -0.634, -0.051, 0.080, 66, 91, 255, 255, 206, 382
I (4448239)  : , -0.028, 0.000, -0.046, -4.000, 1.000, 0.000, -21.000, -962.000, 187.000, 0.768, -0.634, -0.052, 0.079, 65, 82, 255, 255, 200, 383
I (4448249)  : , -0.049, 0.013, -0.048, -7.000, -17.000, -7.000, -20.000, -962.000, 186.000, 0.767, -0.634, -0.052, 0.079, 59, 82, 255, 255, 200, 384
I (4448259)  : , -0.028, 0.013, -0.051, -8.000, -16.000, -10.000, -19.000, -962.000, 186.000, 0.767, -0.634, -0.052, 0.079, 50, 79, 255, 255, 198, 385
I (4448279)  : , 0.016, -0.024, -0.032, -3.000, 3.000, 0.000, -19.000, -962.000, 186.000, 0.767, -0.634, -0.052, 0.079, 65, 92, 255, 255, 206, 386
I (4448289)  : , 0.016, -0.064, -0.026, -2.000, 2.000, -1.000, -19.000, -962.000, 186.000, 0.767, -0.634, -0.052, 0.079, 56, 81, 255, 255, 200, 387
I (4448299)  : , 0.003, -0.082, -0.029, 2.000, 9.000, -8.000, -18.000, -962.000, 186.000, 0.767, -0.634, -0.053, 0.079, 55, 79, 254, 255, 194, 388
I (4448309)  : , 0.001, -0.079, -0.014, 0.000, 8.000, -21.000, -18.000, -962.000, 186.000, 0.767, -0.634, -0.053, 0.079, 57, 79, 251, 253, 194, 389
I (4448329)  : , -0.017, -0.009, -0.036, -2.000, 0.000, 2.000, -17.000, -962.000, 186.000, 0.767, -0.634, -0.053, 0.079, 60, 88, 255, 255, 206, 390
I (4448339)  : , -0.034, 0.001, -0.037, -2.000, -3.000, -14.000, -17.000, -962.000, 186.000, 0.767, -0.634, -0.054, 0.079, 58, 80, 254, 255, 200, 391
I (4448349)  : , -0.018, 0.030, -0.034, -2.000, -3.000, -16.000, -17.000, -962.000, 186.000, 0.767, -0.634, -0.054, 0.079, 60, 81, 254, 255, 201, 392
I (4448359)  : , 0.006, 0.071, -0.023, -8.000, -3.000, -12.000, -17.000, -962.000, 185.000, 0.767, -0.634, -0.053, 0.078, 59, 80, 255, 255, 199, 393
I (4448379)  : , 0.031, 0.104, -0.028, -20.000, -2.000, 7.000, -17.000, -962.000, 186.000, 0.767, -0.634, -0.053, 0.078, 59, 88, 255, 255, 210, 394
I (4448389)  : , 0.034, 0.054, -0.036, -17.000, 0.000, 15.000, -17.000, -962.000, 186.000, 0.768, -0.634, -0.053, 0.077, 57, 81, 255, 255, 201, 395
I (4448399)  : , 0.042, -0.001, -0.040, -16.000, -1.000, 4.000, -16.000, -962.000, 187.000, 0.768, -0.634, -0.053, 0.077, 56, 79, 254, 255, 203, 396
I (4448409)  : , 0.041, -0.031, -0.057, -17.000, -2.000, 3.000, -16.000, -962.000, 187.000, 0.768, -0.634, -0.053, 0.077, 57, 79, 253, 251, 194, 397
I (4448429)  : , 0.014, -0.068, -0.083, -14.000, 0.000, 6.000, -14.000, -962.000, 188.000, 0.768, -0.633, -0.054, 0.077, 67, 88, 255, 255, 211, 398
I (4448439)  : , -0.002, -0.096, -0.086, 5.000, -1.000, 7.000, -13.000, -962.000, 188.000, 0.768, -0.633, -0.054, 0.077, 50, 79, 255, 255, 203, 399
I (4448449)  : , -0.022, -0.090, -0.078, 10.000, -4.000, -12.000, -12.000, -962.000, 187.000, 0.768, -0.633, -0.055, 0.077, 59, 80, 254, 255, 200, 400
I (4448459)  : , -0.014, -0.016, -0.054, 3.000, -14.000, -40.000, -12.000, -962.000, 187.000, 0.768, -0.633, -0.055, 0.077, 59, 82, 255, 255, 201, 401
I (4448479)  : , 0.057, 0.107, -0.033, -8.000, -1.000, 4.000, -12.000, -962.000, 188.000, 0.768, -0.633, -0.055, 0.076, 61, 87, 255, 255, 206, 402
I (4448489)  : , 0.043, 0.077, -0.036, -1.000, 15.000, 5.000, -11.000, -962.000, 188.000, 0.768, -0.633, -0.054, 0.076, 58, 80, 255, 255, 200, 403
I (4448499)  : , 0.000, 0.038, -0.038, -5.000, 10.000, -5.000, -11.000, -962.000, 188.000, 0.768, -0.633, -0.054, 0.075, 56, 80, 255, 255, 200, 404
I (4448509)  : , -0.026, 0.026, -0.050, -2.000, 3.000, -6.000, -11.000, -962.000, 188.000, 0.768, -0.633, -0.055, 0.075, 53, 80, 255, 255, 201, 405
I (4448529)  : , 0.004, 0.007, -0.048, -7.000, -2.000, -26.000, -10.000, -962.000, 188.000, 0.768, -0.633, -0.055, 0.075, 60, 88, 255, 255, 205, 406
I (4448539)  : , 0.037, 0.016, -0.052, -7.000, 4.000, -8.000, -9.000, -962.000, 188.000, 0.768, -0.633, -0.055, 0.074, 50, 81, 255, 255, 201, 407
I (4448549)  : , 0.030, 0.013, -0.047, -3.000, 2.000, 0.000, -9.000, -962.000, 188.000, 0.769, -0.633, -0.055, 0.074, 55, 82, 255, 255, 200, 408
I (4448559)  : , 0.028, 0.001, -0.037, 2.000, -7.000, -21.000, -9.000, -962.000, 188.000, 0.769, -0.633, -0.055, 0.074, 53, 82, 251, 255, 198, 409
I (4448579)  : , 0.078, 0.012, -0.042, 6.000, 4.000, -6.000, -8.000, -962.000, 189.000, 0.769, -0.633, -0.055, 0.074, 67, 88, 255, 255, 200, 410
I (4448589)  : , 0.067, 0.000, -0.032, 14.000, 14.000, -9.000, -8.000, -961.000, 190.000, 0.769, -0.632, -0.055, 0.074, 54, 82, 255, 255, 200, 411
I (4448599)  : , 0.052, -0.027, -0.020, 13.000, 8.000, -15.000, -7.000, -961.000, 190.000, 0.769, -0.632, -0.055, 0.074, 57, 82, 255, 255, 200, 412
I (4448609)  : , 0.034, -0.039, -0.020, 21.000, 12.000, -5.000, -7.000, -961.000, 191.000, 0.769, -0.632, -0.056, 0.074, 57, 82, 254, 255, 199, 413
I (4448629)  : , -0.012, -0.030, 0.019, 4.000, -14.000, -30.000, -7.000, -961.000, 190.000, 0.769, -0.632, -0.056, 0.074, 67, 88, 255, 255, 206, 414
I (4448639)  : , 0.002, -0.002, 0.030, 1.000, -19.000, -22.000, -7.000, -961.000, 190.000, 0.769, -0.632, -0.056, 0.074, 58, 81, 251, 255, 199, 415
I (4448649)  : , 0.033, 0.023, 0.034, -8.000, -18.000, -23.000, -7.000, -961.000, 190.000, 0.769, -0.632, -0.056, 0.074, 56, 81, 255, 255, 205, 416
I (4448659)  : , 0.070, 0.037, 0.034, -16.000, -9.000, -5.000, -8.000, -961.000, 191.000, 0.769, -0.632, -0.055, 0.074, 63, 83, 255, 255, 206, 417
I (4448679)  : , 0.084, 0.013, 0.011, -14.000, 7.000, 6.000, -8.000, -961.000, 192.000, 0.770, -0.631, -0.055, 0.074, 65, 91, 255, 255, 206, 418
I (4448689)  : , 0.076, -0.017, 0.014, -13.000, 10.000, 1.000, -9.000, -961.000, 193.000, 0.770, -0.631, -0.055, 0.074, 70, 81, 254, 255, 199, 419
I (4448699)  : , 0.073, -0.044, 0.016, -5.000, 10.000, -9.000, -9.000, -961.000, 194.000, 0.770, -0.631, -0.055, 0.075, 56, 81, 255, 255, 201, 420
I (4448709)  : , 0.073, -0.046, 0.016, -7.000, 19.000, -8.000, -9.000, -961.000, 194.000, 0.771, -0.630, -0.055, 0.075, 59, 81, 255, 255, 200, 421
I (4448729)  : , 0.011, -0.013, 0.016, -5.000, -4.000, -4.000, -9.000, -960.000, 195.000, 0.771, -0.630, -0.055, 0.075, 64, 91, 255, 255, 205, 422
I (4448739)  : , -0.036, 0.008, 0.019, -8.000, -17.000, -19.000, -9.000, -960.000, 195.000, 0.771, -0.630, -0.055, 0.075, 57, 79, 255, 255, 200, 423
I (4448749)  : , -0.022, 0.049, 0.016, -15.000, -24.000, -26.000, -9.000, -961.000, 195.000, 0.771, -0.630, -0.055, 0.075, 57, 79, 255, 255, 200, 424
I (4448759)  : , 0.036, 0.072, 0.010, -12.000, -14.000, -11.000, -10.000, -960.000, 195.000, 0.771, -0.630, -0.055, 0.075, 56, 81, 255, 255, 200, 425
I (4448779)  : , 0.067, 0.056, 0.022, -13.000, 4.000, 2.000, -10.000, -960.000, 196.000, 0.771, -0.630, -0.054, 0.075, 65, 88, 255, 255, 206, 426
I (4448789)  : , 0.064, 0.046, 0.013, -20.000, 2.000, 6.000, -11.000, -960.000, 197.000, 0.771, -0.630, -0.054, 0.075, 56, 80, 255, 255, 201, 427
I (4448799)  : , 0.048, 0.018, -0.008, -1.000, 4.000, 36.000, -11.000, -960.000, 197.000, 0.771, -0.630, -0.054, 0.075, 49, 79, 254, 255, 201, 428
I (4448809)  : , 0.010, -0.038, -0.006, 3.000, -8.000, 11.000, -11.000, -960.000, 197.000, 0.772, -0.630, -0.054, 0.075, 57, 79, 254, 255, 203, 429
I (4448829)  : , 0.039, -0.053, 0.000, 0.000, -1.000, -7.000, -10.000, -960.000, 198.000, 0.772, -0.629, -0.054, 0.075, 65, 88, 255, 255, 212, 430
I (4448839)  : , 0.033, 0.000, -0.012, -7.000, 5.000, 25.000, -10.000, -960.000, 198.000, 0.772, -0.629, -0.054, 0.075, 51, 80, 255, 255, 201, 431
I (4448849)  : , -0.023, 0.049, -0.012, -15.000, -9.000, 19.000, -10.000, -960.000, 198.000, 0.772, -0.629, -0.054, 0.075, 54, 82, 255, 255, 201, 432
I (4448859)  : , -0.064, 0.052, -0.013, -11.000, -21.000, 11.000, -10.000, -960.000, 197.000, 0.772, -0.629, -0.054, 0.075, 53, 80, 255, 255, 203, 433
I (4448879)  : , 0.047, -0.008, -0.004, 1.000, 3.000, -18.000, -10.000, -960.000, 198.000, 0.772, -0.629, -0.054, 0.075, 62, 88, 255, 255, 209, 434
I (4448889)  : , 0.086, 0.012, -0.002, -7.000, 19.000, 4.000, -10.000, -960.000, 198.000, 0.772, -0.629, -0.054, 0.075, 53, 81, 255, 255, 202, 435
I (4448899)  : , 0.054, 0.037, 0.001, -11.000, 15.000, 25.000, -10.000, -960.000, 199.000, 0.772, -0.629, -0.054, 0.074, 56, 82, 255, 255, 201, 436
I (4448909)  : , 0.000, -0.003, 0.001, 2.000, 0.000, 2.000, -10.000, -960.000, 199.000, 0.772, -0.629, -0.054, 0.074, 55, 81, 255, 255, 200, 437
I (4448929)  : , 0.014, -0.071, 0.012, 8.000, -4.000, -35.000, -10.000, -960.000, 199.000, 0.772, -0.629, -0.054, 0.075, 65, 88, 255, 255, 205, 438
I (4448939)  : , 0.049, -0.007, 0.023, -5.000, 0.000, -17.000, -10.000, -960.000, 199.000, 0.772, -0.629, -0.054, 0.075, 57, 81, 255, 255, 191, 439
I (4448949)  : , 0.047, 0.057, 0.017, -15.000, 4.000, -5.000, -11.000, -959.000, 200.000, 0.772, -0.629, -0.054, 0.075, 53, 84, 255, 255, 195, 440
I (4448959)  : , 0.017, 0.077, 0.016, -19.000, 1.000, -13.000, -11.000, -959.000, 200.000, 0.772, -0.628, -0.053, 0.075, 55, 82, 255, 255, 198, 441
I (4448979)  : , 0.020, 0.056, 0.003, -21.000, -1.000, 0.000, -12.000, -959.000, 200.000, 0.772, -0.629, -0.053, 0.075, 68, 89, 255, 255, 205, 442
I (4448989)  : , 0.037, 0.024, -0.020, -19.000, 3.000, 9.000, -12.000, -959.000, 200.000, 0.773, -0.628, -0.053, 0.074, 54, 83, 255, 255, 192, 443
I (4448999)  : , 0.012, -0.017, -0.020, -17.000, 0.000, 6.000, -11.000, -959.000, 200.000, 0.773, -0.628, -0.053, 0.074, 55, 82, 255, 255, 198, 444
I (4449009)  : , 0.000, -0.057, -0.010, -9.000, -7.000, -13.000, -11.000, -959.000, 200.000, 0.773, -0.628, -0.053, 0.075, 61, 84, 251, 255, 203, 445
I (4449029)  : , 0.024, -0.062, -0.001, 3.000, -1.000, -15.000, -11.000, -959.000, 201.000, 0.773, -0.628, -0.053, 0.075, 67, 89, 255, 255, 206, 446
I (4449039)  : , 0.031, -0.040, 0.019, -10.000, -3.000, -27.000, -11.000, -959.000, 201.000, 0.773, -0.628, -0.053, 0.075, 59, 84, 255, 255, 198, 447
I (4449049)  : , 0.038, 0.012, 0.029, -19.000, -10.000, -12.000, -11.000, -959.000, 201.000, 0.773, -0.628, -0.053, 0.075, 65, 82, 255, 255, 200, 448
I (4449059)  : , 0.039, 0.053, 0.023, -22.000, -2.000, 5.000, -12.000, -959.000, 201.000, 0.773, -0.628, -0.053, 0.075, 61, 84, 255, 251, 200, 449
I (4449079)  : , -0.001, 0.049, -0.009, -25.000, -3.000, 26.000, -12.000, -959.000, 202.000, 0.773, -0.628, -0.052, 0.075, 67, 88, 255, 255, 206, 450
I (4449089)  : , -0.042, 0.036, -0.036, -17.000, -5.000, 27.000, -12.000, -959.000, 201.000, 0.773, -0.628, -0.052, 0.075, 58, 81, 255, 255, 200, 451
I (4449099)  : , -0.073, 0.022, -0.046, -18.000, -13.000, 6.000, -12.000, -959.000, 201.000, 0.773, -0.628, -0.053, 0.074, 59, 88, 255, 252, 198, 452
I (4449109)  : , -0.057, 0.002, -0.041, -6.000, -5.000, 7.000, -11.000, -959.000, 200.000, 0.772, -0.628, -0.053, 0.074, 59, 81, 255, 255, 202, 453
I (4449129)  : , 0.016, -0.019, -0.037, -1.000, -2.000, 9.000, -10.000, -959.000, 200.000, 0.773, -0.628, -0.053, 0.074, 64, 74, 255, 255, 206, 454
I (4449139)  : , 0.012, -0.009, -0.029, 3.000, 0.000, 2.000, -10.000, -959.000, 200.000, 0.773, -0.628, -0.053, 0.074, 57, 81, 255, 255, 198, 455
I (4449149)  : , 0.013, 0.000, -0.022, 6.000, 0.000, -6.000, -10.000, -959.000, 201.000, 0.773, -0.628, -0.053, 0.074, 51, 81, 255, 255, 199, 456
I (4449159)  : , 0.008, 0.026, -0.022, -4.000, 9.000, -16.000, -10.000, -959.000, 201.000, 0.773, -0.628, -0.053, 0.074, 57, 81, 255, 255, 193, 457
I (4449179)  : , -0.054, 0.140, -0.040, -10.000, -5.000, 10.000, -10.000, -959.000, 200.000, 0.773, -0.628, -0.053, 0.073, 64, 84, 255, 255, 205, 458
I (4449189)  : , -0.090, 0.126, -0.039, -16.000, -19.000, -5.000, -10.000, -960.000, 199.000, 0.772, -0.629, -0.052, 0.072, 57, 78, 255, 255, 198, 459
I (4449199)  : , -0.086, 0.103, -0.039, -11.000, -18.000, -1.000, -9.000, -960.000, 198.000, 0.772, -0.629, -0.052, 0.072, 57, 84, 255, 255, 201, 460
I (4449219)  : , -0.007, 0.063, -0.044, -8.000, -5.000, -3.000, -9.000, -960.000, 198.000, 0.772, -0.629, -0.052, 0.071, 53, 79, 255, 255, 201, 461
I (4449229)  : , 0.016, 0.038, -0.042, -11.000, -2.000, -9.000, -9.000, -960.000, 198.000, 0.772, -0.629, -0.052, 0.071, 62, 88, 255, 255, 206, 462
I (4449239)  : , 0.032, 0.012, -0.042, -14.000, 1.000, -16.000, -8.000, -960.000, 198.000, 0.772, -0.629, -0.052, 0.071, 52, 78, 253, 253, 202, 463
I (4449249)  : , 0.048, -0.019, -0.043, -5.000, 20.000, -12.000, -8.000, -960.000, 199.000, 0.772, -0.629, -0.052, 0.070, 50, 81, 255, 255, 202, 464
I (4449269)  : , 0.018, -0.057, -0.060, 6.000, 20.000, 4.000, -7.000, -960.000, 199.000, 0.773, -0.629, -0.052, 0.070, 57, 85, 254, 255, 205, 465
I (4449279)  : , -0.061, -0.058, -0.062, 9.000, 6.000, -16.000, -6.000, -960.000, 199.000, 0.772, -0.629, -0.053, 0.070, 65, 88, 255, 255, 215, 466
I (4449289)  : , -0.113, -0.041, -0.046, 19.000, -16.000, -42.000, -5.000, -960.000, 198.000, 0.772, -0.629, -0.053, 0.070, 62, 79, 255, 255, 202, 467
I (4449299)  : , -0.073, -0.008, -0.032, 19.000, -12.000, -40.000, -5.000, -960.000, 196.000, 0.772, -0.630, -0.054, 0.070, 55, 91, 255, 255, 201, 468
