Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4425079)  : , 0.077, 0.223, -0.046, -76.000, -49.000, 11.000, -11.000, -965.000, 170.000, 0.765, -0.642, -0.032, 0.047, 65, 100, 255, 255, 203, 312
I (4425089)  : , 0.128, 0.089, -0.124, -73.000, -53.000, 29.000, -10.000, -965.000, 171.000, 0.765, -0.641, -0.032, 0.047, 64, 91, 255, 255, 197, 313
I (4425099)  : , 0.201, -0.087, -0.164, -5.000, -1.000, 41.000, -8.000, -965.000, 173.000, 0.766, -0.641, -0.033, 0.046, 65, 91, 255, 255, 198, 314
I (4425109)  : , 0.232, -0.257, -0.151, 37.000, 17.000, 7.000, -6.000, -964.000, 176.000, 0.767, -0.640, -0.034, 0.047, 61, 89, 255, 255, 200, 315
I (4425129)  : , 0.130, -0.168, -0.043, 46.000, 20.000, -49.000, -4.000, -964.000, 179.000, 0.767, -0.638, -0.037, 0.048, 65, 95, 255, 255, 204, 316
I (4425139)  : , 0.090, 0.018, 0.011, 29.000, 7.000, -39.000, -4.000, -964.000, 179.000, 0.768, -0.638, -0.036, 0.048, 57, 91, 255, 255, 198, 317
I (4425149)  : , 0.066, 0.192, 0.048, 0.000, -7.000, -31.000, -5.000, -963.000, 180.000, 0.768, -0.638, -0.036, 0.047, 64, 91, 255, 253, 198, 318
I (4425159)  : , 0.027, 0.329, 0.040, -29.000, -15.000, -19.000, -6.000, -963.000, 180.000, 0.768, -0.638, -0.034, 0.046, 58, 92, 255, 255, 219, 319
I (4425179)  : , 0.049, 0.419, -0.049, -101.000, -70.000, 17.000, -7.000, -963.000, 181.000, 0.768, -0.638, -0.031, 0.044, 63, 96, 255, 255, 203, 320
I (4425189)  : , 0.166, 0.291, -0.123, -70.000, -48.000, 58.000, -6.000, -963.000, 182.000, 0.769, -0.637, -0.030, 0.042, 56, 89, 255, 253, 198, 321
I (4425199)  : , 0.283, 0.021, -0.156, 55.000, 0.000, 86.000, -5.000, -962.000, 185.000, 0.770, -0.636, -0.031, 0.042, 60, 91, 255, 255, 198, 322
I (4425209)  : , 0.363, -0.287, -0.106, 88.000, 32.000, 20.000, -3.000, -962.000, 188.000, 0.771, -0.635, -0.032, 0.042, 57, 89, 254, 247, 192, 323
I (4425229)  : , 0.370, -0.293, 0.113, 33.000, 54.000, -18.000, -3.000, -960.000, 195.000, 0.773, -0.632, -0.034, 0.045, 62, 96, 255, 255, 205, 324
I (4425239)  : , 0.184, -0.024, 0.237, -5.000, -6.000, 4.000, -5.000, -960.000, 197.000, 0.774, -0.631, -0.034, 0.046, 54, 89, 255, 255, 201, 325
I (4425249)  : , -0.022, 0.253, 0.250, -46.000, -47.000, 11.000, -8.000, -960.000, 197.000, 0.774, -0.631, -0.032, 0.046, 65, 91, 255, 255, 200, 326
I (4425259)  : , -0.197, 0.463, 0.150, -73.000, -73.000, 24.000, -10.000, -960.000, 195.000, 0.773, -0.632, -0.030, 0.045, 52, 88, 255, 253, 187, 327
I (4425279)  : , -0.197, 0.538, 0.002, -60.000, -95.000, 39.000, -13.000, -961.000, 191.000, 0.772, -0.634, -0.026, 0.042, 64, 97, 255, 255, 207, 328
I (4425289)  : , -0.047, 0.434, -0.070, -44.000, -51.000, 62.000, -13.000, -961.000, 190.000, 0.772, -0.634, -0.024, 0.040, 62, 91, 255, 255, 201, 329
I (4425299)  : , 0.082, 0.240, -0.109, 21.000, 43.000, 101.000, -12.000, -961.000, 191.000, 0.772, -0.634, -0.024, 0.039, 58, 91, 255, 255, 192, 330
I (4425309)  : , 0.148, -0.053, -0.090, 53.000, 61.000, 77.000, -11.000, -961.000, 192.000, 0.773, -0.633, -0.024, 0.039, 62, 87, 254, 255, 193, 331
I (4425329)  : , 0.060, -0.474, 0.027, 69.000, 83.000, -22.000, -10.000, -961.000, 194.000, 0.773, -0.632, -0.027, 0.042, 70, 95, 255, 255, 205, 332
I (4425339)  : , -0.037, -0.428, 0.083, 68.000, 63.000, -63.000, -10.000, -961.000, 194.000, 0.773, -0.633, -0.029, 0.043, 57, 90, 255, 255, 198, 333
I (4425349)  : , -0.168, -0.279, 0.132, 67.000, 36.000, -85.000, -11.000, -961.000, 192.000, 0.772, -0.633, -0.029, 0.044, 57, 89, 255, 255, 198, 334
I (4425369)  : , -0.310, 0.120, 0.201, 60.000, -27.000, -145.000, -14.000, -962.000, 187.000, 0.770, -0.635, -0.028, 0.046, 57, 90, 255, 255, 198, 335
I (4425379)  : , -0.238, 0.347, 0.226, 53.000, -20.000, -100.000, -17.000, -962.000, 185.000, 0.770, -0.636, -0.026, 0.045, 67, 97, 255, 255, 205, 336
I (4425389)  : , -0.094, 0.516, 0.246, 34.000, -1.000, -61.000, -20.000, -963.000, 184.000, 0.769, -0.637, -0.023, 0.045, 58, 92, 255, 255, 198, 337
I (4425399)  : , 0.028, 0.563, 0.256, 8.000, 19.000, -23.000, -23.000, -962.000, 184.000, 0.769, -0.637, -0.021, 0.044, 57, 92, 255, 255, 195, 338
I (4425419)  : , 0.040, 0.323, 0.224, -3.000, 36.000, 71.000, -29.000, -962.000, 185.000, 0.770, -0.637, -0.016, 0.043, 61, 92, 255, 255, 197, 339
I (4425429)  : , -0.057, 0.098, 0.227, 14.000, 26.000, 34.000, -32.000, -962.000, 184.000, 0.770, -0.637, -0.015, 0.044, 69, 100, 255, 255, 205, 340
I (4425439)  : , -0.117, -0.083, 0.272, 14.000, 5.000, -88.000, -34.000, -962.000, 183.000, 0.769, -0.637, -0.014, 0.045, 60, 92, 255, 255, 198, 341
I (4425449)  : , -0.096, -0.082, 0.320, -11.000, 1.000, -113.000, -37.000, -962.000, 182.000, 0.769, -0.638, -0.014, 0.046, 67, 93, 255, 255, 198, 342
I (4425469)  : , -0.060, 0.270, 0.311, -35.000, -5.000, -49.000, -43.000, -962.000, 181.000, 0.768, -0.638, -0.010, 0.048, 60, 91, 255, 255, 198, 343
I (4425479)  : , -0.039, 0.306, 0.298, -36.000, -10.000, -32.000, -47.000, -962.000, 180.000, 0.768, -0.639, -0.008, 0.048, 67, 96, 255, 255, 205, 344
I (4425489)  : , 0.012, 0.227, 0.310, -41.000, -9.000, -52.000, -50.000, -962.000, 180.000, 0.768, -0.639, -0.007, 0.048, 58, 91, 255, 255, 197, 345
I (4425509)  : , 0.113, 0.219, 0.333, -60.000, 2.000, -24.000, -57.000, -961.000, 182.000, 0.768, -0.638, -0.003, 0.050, 65, 91, 255, 255, 198, 346
I (4425519)  : , 0.131, 0.257, 0.346, -63.000, 5.000, -6.000, -61.000, -961.000, 183.000, 0.769, -0.638, -0.001, 0.050, 64, 94, 255, 255, 202, 347
I (4425529)  : , 0.138, 0.239, 0.362, -64.000, 10.000, 0.000, -64.000, -960.000, 184.000, 0.769, -0.637, 0.001, 0.051, 70, 96, 255, 255, 203, 348
I (4425539)  : , 0.134, 0.193, 0.368, -65.000, 16.000, 5.000, -68.000, -960.000, 185.000, 0.769, -0.637, 0.003, 0.052, 57, 91, 251, 255, 195, 349
I (4425559)  : , 0.052, 0.059, 0.377, -63.000, 21.000, 16.000, -75.000, -959.000, 187.000, 0.770, -0.636, 0.006, 0.054, 59, 91, 255, 255, 198, 350
I (4425569)  : , 0.000, -0.044, 0.421, -54.000, 5.000, 11.000, -79.000, -959.000, 187.000, 0.770, -0.636, 0.007, 0.055, 61, 89, 255, 255, 198, 351
I (4425579)  : , -0.047, -0.150, 0.468, -34.000, -31.000, -29.000, -83.000, -959.000, 186.000, 0.769, -0.636, 0.008, 0.058, 66, 96, 255, 255, 205, 352
I (4425589)  : , -0.062, -0.196, 0.499, -27.000, -62.000, -46.000, -88.000, -958.000, 186.000, 0.769, -0.636, 0.009, 0.060, 59, 90, 255, 255, 198, 353
I (4425609)  : , 0.020, -0.054, 0.337, -38.000, -85.000, -45.000, -95.000, -958.000, 186.000, 0.769, -0.636, 0.010, 0.064, 57, 85, 255, 255, 198, 354
I (4425619)  : , 0.051, 0.089, 0.133, -72.000, -8.000, -11.000, -96.000, -957.000, 186.000, 0.769, -0.636, 0.011, 0.064, 57, 91, 255, 255, 198, 355
I (4425629)  : , 0.048, 0.178, -0.021, -71.000, 18.000, 22.000, -96.000, -957.000, 187.000, 0.769, -0.636, 0.012, 0.063, 67, 96, 255, 255, 205, 356
I (4425639)  : , 0.023, 0.149, -0.082, -52.000, 17.000, 54.000, -96.000, -957.000, 187.000, 0.769, -0.636, 0.012, 0.062, 61, 70, 255, 255, 201, 357
I (4425659)  : , -0.048, -0.136, -0.097, -1.000, 0.000, -4.000, -94.000, -958.000, 186.000, 0.769, -0.636, 0.011, 0.062, 60, 89, 255, 255, 198, 358
I (4425669)  : , -0.014, -0.190, -0.072, -4.000, 11.000, -8.000, -93.000, -958.000, 186.000, 0.769, -0.636, 0.010, 0.063, 60, 91, 255, 255, 201, 359
I (4425679)  : , 0.043, -0.158, -0.021, 0.000, 15.000, 35.000, -92.000, -958.000, 187.000, 0.769, -0.636, 0.009, 0.063, 61, 96, 255, 255, 206, 360
I (4425689)  : , 0.053, -0.121, 0.029, 0.000, 11.000, 27.000, -92.000, -958.000, 187.000, 0.769, -0.636, 0.009, 0.063, 65, 91, 255, 255, 195, 361
I (4425709)  : , -0.032, -0.113, 0.049, -14.000, 2.000, -10.000, -93.000, -957.000, 187.000, 0.769, -0.636, 0.009, 0.065, 53, 94, 255, 255, 200, 362
I (4425719)  : , -0.074, -0.059, 0.028, -15.000, 0.000, -5.000, -93.000, -958.000, 187.000, 0.769, -0.636, 0.008, 0.065, 58, 91, 255, 255, 200, 363
I (4425729)  : , -0.116, 0.019, 0.007, -19.000, -5.000, -4.000, -93.000, -958.000, 186.000, 0.769, -0.636, 0.008, 0.065, 66, 93, 255, 255, 204, 364
I (4425739)  : , -0.178, 0.086, -0.006, -18.000, -12.000, -6.000, -93.000, -958.000, 184.000, 0.768, -0.637, 0.009, 0.065, 57, 91, 255, 255, 199, 365
I (4425759)  : , -0.233, 0.136, -0.003, 0.000, -33.000, -31.000, -94.000, -959.000, 179.000, 0.767, -0.639, 0.010, 0.064, 57, 91, 255, 255, 198, 366
I (4425769)  : , -0.177, 0.157, 0.028, -6.000, -29.000, -33.000, -94.000, -959.000, 178.000, 0.766, -0.640, 0.010, 0.063, 60, 91, 255, 255, 195, 367
I (4425779)  : , -0.098, 0.178, 0.057, -19.000, -21.000, -42.000, -95.000, -959.000, 176.000, 0.766, -0.640, 0.011, 0.063, 67, 96, 255, 255, 203, 368
I (4425789)  : , 0.066, 0.084, 0.100, -60.000, -13.000, 21.000, -96.000, -959.000, 177.000, 0.766, -0.640, 0.012, 0.063, 65, 85, 255, 255, 198, 369
I (4425809)  : , 0.109, -0.046, 0.100, -94.000, 44.000, 54.000, -98.000, -959.000, 179.000, 0.766, -0.639, 0.012, 0.064, 59, 93, 255, 255, 199, 370
I (4425819)  : , -0.106, -0.371, 0.087, -75.000, 33.000, 119.000, -98.000, -959.000, 178.000, 0.766, -0.639, 0.011, 0.065, 59, 93, 255, 255, 198, 371
I (4425829)  : , -0.259, -0.589, 0.054, -48.000, 0.000, 86.000, -98.000, -959.000, 176.000, 0.765, -0.640, 0.009, 0.067, 67, 100, 255, 255, 203, 372
I (4425849)  : , -0.293, -0.692, -0.036, 16.000, -42.000, -40.000, -95.000, -960.000, 172.000, 0.763, -0.642, 0.004, 0.071, 59, 95, 255, 255, 197, 373
I (4425859)  : , -0.191, -0.523, -0.033, 31.000, -24.000, -108.000, -94.000, -961.000, 170.000, 0.763, -0.643, 0.002, 0.073, 67, 93, 255, 255, 198, 374
I (4425869)  : , -0.091, -0.307, 0.008, 30.000, -14.000, -102.000, -93.000, -961.000, 170.000, 0.762, -0.643, 0.000, 0.074, 57, 93, 255, 255, 196, 375
I (4425879)  : , -0.029, -0.124, 0.044, 18.000, -10.000, -74.000, -94.000, -961.000, 170.000, 0.762, -0.643, 0.000, 0.074, 65, 99, 255, 255, 211, 376
I (4425899)  : , -0.002, 0.093, 0.046, -3.000, -12.000, -48.000, -95.000, -961.000, 169.000, 0.762, -0.643, 0.001, 0.075, 63, 91, 253, 255, 198, 377
I (4425909)  : , 0.057, 0.167, 0.029, -13.000, 0.000, -50.000, -95.000, -961.000, 170.000, 0.762, -0.643, 0.001, 0.074, 60, 91, 255, 255, 198, 378
I (4425919)  : , 0.073, 0.202, 0.000, -15.000, 10.000, -25.000, -96.000, -960.000, 170.000, 0.763, -0.643, 0.002, 0.074, 61, 91, 255, 255, 198, 379
I (4425929)  : , 0.066, 0.163, -0.027, -9.000, 27.000, -6.000, -96.000, -960.000, 171.000, 0.763, -0.643, 0.003, 0.073, 69, 96, 255, 255, 200, 380
I (4425949)  : , 0.049, 0.008, -0.043, -11.000, 43.000, -20.000, -95.000, -960.000, 172.000, 0.763, -0.642, 0.003, 0.072, 67, 91, 255, 255, 198, 381
I (4425959)  : , -0.007, -0.042, -0.018, 7.000, 15.000, -32.000, -95.000, -960.000, 172.000, 0.763, -0.642, 0.003, 0.072, 59, 88, 255, 255, 198, 382
I (4425969)  : , -0.019, -0.067, 0.019, 11.000, -11.000, -66.000, -95.000, -960.000, 172.000, 0.763, -0.642, 0.003, 0.072, 60, 90, 255, 255, 197, 383
I (4425989)  : , 0.170, 0.048, 0.060, 12.000, -38.000, -99.000, -96.000, -960.000, 174.000, 0.764, -0.641, 0.003, 0.072, 59, 88, 255, 255, 195, 384
I (4425999)  : , 0.273, 0.153, 0.067, -5.000, 1.000, -77.000, -97.000, -959.000, 176.000, 0.765, -0.640, 0.004, 0.072, 59, 95, 255, 255, 195, 385
I (4426009)  : , 0.313, 0.206, 0.067, -10.000, 37.000, -45.000, -98.000, -959.000, 179.000, 0.766, -0.639, 0.005, 0.072, 59, 91, 255, 255, 198, 386
I (4426019)  : , 0.269, 0.177, 0.068, -18.000, 47.000, -10.000, -99.000, -958.000, 181.000, 0.766, -0.638, 0.006, 0.071, 58, 88, 255, 255, 198, 387
I (4426039)  : , 0.070, 0.007, 0.069, 1.000, 5.000, -29.000, -100.000, -958.000, 183.000, 0.767, -0.637, 0.007, 0.072, 59, 91, 255, 255, 203, 388
I (4426049)  : , 0.058, 0.000, 0.076, 10.000, -3.000, -58.000, -101.000, -957.000, 184.000, 0.767, -0.637, 0.007, 0.072, 60, 91, 255, 255, 200, 389
I (4426059)  : , 0.089, 0.071, 0.097, 8.000, -9.000, -78.000, -102.000, -957.000, 184.000, 0.768, -0.637, 0.008, 0.072, 60, 92, 255, 255, 198, 390
I (4426069)  : , 0.128, 0.161, 0.127, 2.000, -21.000, -70.000, -103.000, -957.000, 185.000, 0.768, -0.637, 0.009, 0.072, 59, 92, 255, 255, 192, 391
I (4426089)  : , 0.232, 0.214, 0.131, -9.000, 8.000, -40.000, -106.000, -956.000, 189.000, 0.769, -0.635, 0.012, 0.071, 57, 91, 255, 255, 201, 392
I (4426099)  : , 0.232, 0.214, 0.131, -17.000, 6.000, -36.000, -108.000, -955.000, 191.000, 0.770, -0.634, 0.013, 0.071, 61, 92, 255, 253, 199, 393
I (4426109)  : , 0.242, 0.173, 0.126, -20.000, 3.000, -37.000, -109.000, -955.000, 193.000, 0.770, -0.633, 0.014, 0.071, 60, 91, 255, 255, 208, 394
I (4426119)  : , 0.264, 0.171, 0.109, -27.000, 6.000, -31.000, -111.000, -954.000, 195.000, 0.771, -0.633, 0.016, 0.071, 61, 91, 255, 255, 202, 395
I (4426139)  : , 0.241, 0.174, 0.090, -34.000, 2.000, 10.000, -113.000, -953.000, 199.000, 0.772, -0.631, 0.017, 0.070, 63, 93, 255, 255, 201, 396
I (4426149)  : , 0.193, 0.158, 0.072, -31.000, -7.000, 9.000, -114.000, -953.000, 200.000, 0.773, -0.630, 0.018, 0.070, 58, 92, 253, 255, 207, 397
I (4426159)  : , 0.148, 0.030, 0.066, -24.000, -11.000, -7.000, -114.000, -952.000, 201.000, 0.773, -0.630, 0.018, 0.070, 57, 89, 255, 251, 200, 398
I (4426169)  : , 0.174, 0.009, 0.089, -17.000, -26.000, -28.000, -115.000, -952.000, 203.000, 0.774, -0.629, 0.019, 0.071, 63, 91, 255, 255, 197, 399
I (4426189)  : , 0.231, 0.026, 0.100, -31.000, -3.000, -30.000, -118.000, -951.000, 207.000, 0.775, -0.627, 0.020, 0.071, 61, 92, 255, 255, 199, 400
I (4426199)  : , 0.297, 0.126, 0.111, -51.000, 11.000, 3.000, -119.000, -950.000, 210.000, 0.776, -0.626, 0.021, 0.071, 66, 91, 255, 255, 198, 401
I (4426209)  : , 0.251, 0.162, 0.073, -49.000, 3.000, 28.000, -120.000, -949.000, 212.000, 0.777, -0.626, 0.022, 0.071, 64, 78, 255, 255, 197, 402
I (4426219)  : , 0.184, 0.147, 0.021, -54.000, -3.000, 30.000, -121.000, -949.000, 213.000, 0.777, -0.625, 0.023, 0.071, 59, 88, 255, 255, 198, 403
I (4426239)  : , 0.150, 0.053, -0.019, -38.000, -21.000, 18.000, -121.000, -948.000, 216.000, 0.778, -0.624, 0.023, 0.070, 59, 91, 255, 255, 198, 404
I (4426249)  : , 0.150, 0.053, -0.019, -38.000, -21.000, 18.000, -121.000, -948.000, 217.000, 0.779, -0.623, 0.023, 0.070, 58, 91, 255, 253, 200, 405
I (4426259)  : , 0.176, 0.046, -0.017, -31.000, -24.000, 17.000, -121.000, -948.000, 219.000, 0.779, -0.622, 0.024, 0.070, 64, 91, 255, 255, 201, 406
I (4426269)  : , 0.200, 0.069, -0.022, -31.000, -10.000, 37.000, -121.000, -947.000, 221.000, 0.780, -0.622, 0.024, 0.069, 56, 91, 255, 255, 201, 407
I (4426289)  : , 0.209, 0.083, -0.056, -23.000, 2.000, 47.000, -121.000, -946.000, 225.000, 0.781, -0.620, 0.024, 0.069, 57, 91, 255, 255, 200, 408
I (4426299)  : , 0.181, 0.037, -0.069, -9.000, 6.000, 49.000, -120.000, -946.000, 226.000, 0.782, -0.619, 0.024, 0.068, 47, 91, 255, 255, 201, 409
I (4426309)  : , 0.144, -0.029, -0.084, 16.000, -8.000, 21.000, -119.000, -946.000, 227.000, 0.782, -0.619, 0.024, 0.068, 59, 91, 255, 255, 194, 410
I (4426319)  : , 0.109, -0.064, -0.091, 22.000, -17.000, 8.000, -118.000, -946.000, 228.000, 0.782, -0.619, 0.023, 0.068, 70, 90, 255, 255, 198, 411
I (4426339)  : , 0.091, -0.051, -0.069, 21.000, -20.000, -6.000, -117.000, -945.000, 230.000, 0.783, -0.618, 0.023, 0.068, 61, 91, 255, 255, 200, 412
I (4426349)  : , 0.118, 0.004, -0.034, 12.000, -27.000, 11.000, -117.000, -945.000, 231.000, 0.783, -0.617, 0.023, 0.068, 59, 91, 255, 250, 200, 413
I (4426359)  : , 0.120, 0.051, -0.014, 2.000, -28.000, 20.000, -117.000, -945.000, 232.000, 0.784, -0.617, 0.023, 0.068, 60, 91, 255, 255, 201, 414
I (4426379)  : , 0.120, 0.013, -0.018, 5.000, 1.000, 5.000, -116.000, -944.000, 235.000, 0.784, -0.616, 0.023, 0.067, 80, 106, 255, 255, 216, 415
I (4426389)  : , 0.114, -0.024, -0.026, 5.000, 1.000, 5.000, -116.000, -944.000, 236.000, 0.784, -0.616, 0.023, 0.067, 60, 89, 255, 255, 198, 416
I (4426399)  : , 0.103, -0.047, -0.026, 0.000, 12.000, 5.000, -116.000, -944.000, 236.000, 0.785, -0.615, 0.022, 0.068, 64, 96, 255, 255, 198, 417
I (4426409)  : , 0.064, -0.062, -0.021, 0.000, -1.000, 2.000, -115.000, -944.000, 236.000, 0.785, -0.615, 0.022, 0.068, 65, 93, 255, 255, 194, 418
I (4426429)  : , -0.048, -0.103, -0.016, 13.000, -22.000, -31.000, -115.000, -944.000, 236.000, 0.785, -0.616, 0.021, 0.068, 72, 110, 255, 255, 214, 419
I (4426439)  : , -0.042, -0.122, -0.009, 13.000, -22.000, -31.000, -114.000, -944.000, 236.000, 0.785, -0.616, 0.021, 0.068, 59, 92, 255, 255, 198, 420
I (4426449)  : , -0.004, -0.106, -0.009, 11.000, -8.000, -38.000, -114.000, -944.000, 236.000, 0.785, -0.616, 0.021, 0.069, 59, 92, 255, 255, 199, 421
I (4426469)  : , 0.043, -0.078, 0.046, -10.000, 2.000, -16.000, -115.000, -944.000, 237.000, 0.785, -0.615, 0.020, 0.070, 60, 91, 255, 255, 201, 422
I (4426479)  : , 0.074, -0.081, 0.069, -20.000, 6.000, 17.000, -115.000, -944.000, 238.000, 0.785, -0.615, 0.020, 0.070, 78, 110, 255, 255, 211, 423
I (4426489)  : , 0.078, -0.069, 0.068, -20.000, 6.000, 17.000, -116.000, -943.000, 239.000, 0.785, -0.615, 0.020, 0.070, 59, 84, 255, 249, 198, 424
I (4426509)  : , 0.008, -0.137, 0.024, -4.000, -5.000, -9.000, -115.000, -943.000, 239.000, 0.785, -0.614, 0.018, 0.072, 63, 91, 255, 255, 198, 425
I (4426519)  : , 0.000, -0.194, 0.013, 0.000, -6.000, -11.000, -115.000, -943.000, 239.000, 0.785, -0.614, 0.018, 0.073, 64, 95, 255, 255, 198, 426
I (4426529)  : , 0.000, -0.204, 0.009, -4.000, -9.000, -16.000, -114.000, -943.000, 239.000, 0.785, -0.614, 0.017, 0.074, 78, 105, 255, 255, 219, 427
I (4426549)  : , 0.029, -0.171, 0.027, -18.000, -19.000, -2.000, -114.000, -943.000, 240.000, 0.786, -0.614, 0.016, 0.075, 61, 89, 255, 255, 205, 428
I (4426559)  : , 0.034, -0.142, 0.036, -22.000, -18.000, -7.000, -115.000, -943.000, 241.000, 0.786, -0.614, 0.016, 0.075, 57, 91, 255, 255, 201, 429
I (4426569)  : , 0.033, -0.113, 0.046, -26.000, -20.000, 1.000, -115.000, -943.000, 241.000, 0.786, -0.614, 0.016, 0.076, 59, 90, 255, 255, 201, 430
I (4426589)  : , 0.039, -0.071, 0.019, -42.000, 4.000, 23.000, -115.000, -943.000, 241.000, 0.786, -0.614, 0.016, 0.076, 56, 91, 255, 255, 200, 431
I (4426599)  : , 0.023, -0.100, -0.007, -40.000, 10.000, 42.000, -115.000, -943.000, 242.000, 0.786, -0.613, 0.015, 0.076, 60, 91, 255, 255, 199, 432
I (4426609)  : , -0.027, -0.176, -0.012, -32.000, 2.000, 42.000, -114.000, -943.000, 241.000, 0.786, -0.614, 0.014, 0.078, 55, 92, 255, 255, 198, 433
I (4426619)  : , -0.063, -0.240, 0.002, -52.000, -26.000, -32.000, -113.000, -943.000, 241.000, 0.786, -0.614, 0.013, 0.078, 61, 91, 253, 255, 191, 434
I (4426639)  : , -0.028, -0.160, -0.004, -60.000, -25.000, -15.000, -113.000, -943.000, 241.000, 0.785, -0.614, 0.012, 0.079, 70, 102, 255, 255, 194, 435
I (4426649)  : , -0.030, -0.106, -0.024, -59.000, -29.000, -1.000, -113.000, -943.000, 241.000, 0.785, -0.614, 0.012, 0.079, 67, 92, 255, 255, 198, 436
I (4426659)  : , -0.028, -0.116, -0.050, -51.000, -28.000, -29.000, -111.000, -943.000, 241.000, 0.785, -0.614, 0.010, 0.080, 59, 88, 255, 255, 196, 437
I (4426679)  : , 0.024, -0.173, -0.117, -51.000, 0.000, -19.000, -109.000, -944.000, 241.000, 0.785, -0.614, 0.009, 0.080, 72, 110, 255, 255, 212, 438
I (4426689)  : , 0.016, -0.142, -0.144, -51.000, 0.000, -19.000, -109.000, -944.000, 241.000, 0.785, -0.614, 0.009, 0.080, 70, 95, 255, 255, 195, 439
I (4426699)  : , -0.002, -0.137, -0.147, -41.000, 0.000, -5.000, -106.000, -944.000, 241.000, 0.785, -0.614, 0.007, 0.080, 61, 92, 255, 255, 191, 440
I (4426719)  : , -0.021, -0.190, -0.160, -32.000, 8.000, 8.000, -102.000, -944.000, 241.000, 0.785, -0.614, 0.004, 0.080, 65, 93, 255, 255, 195, 441
I (4426729)  : , -0.051, -0.216, -0.151, -17.000, -8.000, -11.000, -100.000, -945.000, 241.000, 0.785, -0.614, 0.003, 0.080, 70, 107, 255, 255, 215, 442
I (4426739)  : , -0.058, -0.229, -0.139, -22.000, -8.000, -24.000, -100.000, -945.000, 241.000, 0.785, -0.614, 0.003, 0.080, 67, 96, 255, 255, 203, 443
I (4426759)  : , -0.039, -0.153, -0.148, -24.000, -5.000, -18.000, -95.000, -945.000, 240.000, 0.785, -0.614, -0.000, 0.080, 57, 92, 255, 255, 200, 444
I (4426769)  : , -0.052, -0.108, -0.156, -25.000, -15.000, -13.000, -94.000, -946.000, 240.000, 0.785, -0.614, -0.001, 0.080, 60, 91, 255, 255, 195, 445
I (4426779)  : , -0.027, -0.098, -0.163, -22.000, -16.000, -9.000, -92.000, -946.000, 240.000, 0.785, -0.614, -0.002, 0.079, 80, 106, 255, 255, 216, 446
I (4426799)  : , 0.049, -0.114, -0.184, -7.000, 10.000, 19.000, -88.000, -946.000, 241.000, 0.785, -0.614, -0.004, 0.079, 59, 92, 255, 255, 198, 447
I (4426809)  : , 0.047, -0.149, -0.189, 1.000, 7.000, 18.000, -86.000, -946.000, 241.000, 0.786, -0.614, -0.005, 0.079, 59, 82, 254, 255, 198, 448
I (4426819)  : , 0.032, -0.212, -0.194, 3.000, 3.000, 0.000, -83.000, -946.000, 242.000, 0.786, -0.614, -0.007, 0.079, 64, 95, 255, 255, 195, 449
I (4426839)  : , -0.011, -0.288, -0.173, 32.000, -7.000, -11.000, -81.000, -946.000, 242.000, 0.786, -0.613, -0.009, 0.079, 65, 95, 255, 255, 205, 450
I (4426849)  : , -0.046, -0.291, -0.143, 32.000, -12.000, -32.000, -79.000, -946.000, 242.000, 0.786, -0.614, -0.010, 0.079, 56, 89, 255, 255, 194, 451
I (4426859)  : , -0.040, -0.256, -0.119, 29.000, -10.000, -41.000, -77.000, -947.000, 242.000, 0.786, -0.614, -0.011, 0.079, 59, 90, 255, 255, 198, 452
I (4426869)  : , -0.032, -0.187, -0.084, 11.000, -11.000, -39.000, -75.000, -947.000, 242.000, 0.786, -0.614, -0.013, 0.080, 53, 90, 255, 255, 197, 453
I (4426889)  : , -0.014, -0.072, -0.052, -3.000, -2.000, -11.000, -75.000, -947.000, 241.000, 0.785, -0.614, -0.013, 0.080, 67, 93, 255, 255, 205, 454
I (4426899)  : , -0.031, -0.062, -0.047, -17.000, 0.000, -19.000, -74.000, -947.000, 241.000, 0.785, -0.614, -0.014, 0.080, 59, 88, 255, 255, 198, 455
I (4426909)  : , -0.034, -0.053, -0.047, -22.000, 0.000, -16.000, -74.000, -947.000, 241.000, 0.785, -0.614, -0.014, 0.080, 65, 89, 253, 247, 194, 456
I (4426929)  : , -0.060, -0.059, -0.090, -31.000, 6.000, -19.000, -71.000, -948.000, 240.000, 0.785, -0.614, -0.016, 0.079, 80, 105, 255, 255, 215, 457
I (4426939)  : , -0.053, -0.094, -0.104, -11.000, 3.000, -21.000, -71.000, -948.000, 240.000, 0.785, -0.614, -0.016, 0.079, 66, 99, 255, 255, 206, 458
I (4426949)  : , -0.048, -0.146, -0.120, 0.000, 3.000, -37.000, -69.000, -948.000, 239.000, 0.785, -0.614, -0.017, 0.079, 61, 92, 255, 255, 201, 459
I (4426969)  : , 0.001, -0.186, -0.096, 14.000, 5.000, -60.000, -66.000, -948.000, 239.000, 0.785, -0.614, -0.020, 0.080, 59, 91, 255, 255, 198, 460
I (4426979)  : , 0.028, -0.157, -0.058, 8.000, -1.000, -63.000, -65.000, -948.000, 240.000, 0.785, -0.614, -0.020, 0.080, 82, 105, 255, 255, 216, 461
I (4426989)  : , 0.061, -0.112, -0.031, 0.000, 8.000, -61.000, -65.000, -948.000, 240.000, 0.785, -0.614, -0.020, 0.080, 75, 100, 255, 255, 206, 462
