Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1605489)  : , 0.032, -0.013, 0.017, 1.000, 1.000, -6.000, 0.615, -0.375, -0.252, 0.646, 117, 88, 56, 112, 186, 383
I (1605499)  : , 0.047, 0.006, 0.030, -3.000, 15.000, 4.000, 0.615, -0.375, -0.252, 0.646, 111, 89, 57, 117, 177, 384
I (1605509)  : , 0.022, 0.014, 0.041, -7.000, 0.000, 13.000, 0.615, -0.375, -0.252, 0.646, 119, 88, 55, 111, 176, 385
I (1605519)  : , 0.011, 0.000, 0.036, -4.000, -3.000, 1.000, 0.615, -0.375, -0.252, 0.647, 121, 85, 57, 117, 174, 386
I (1605529)  : , 0.030, -0.026, 0.026, -5.000, -1.000, 1.000, 0.614, -0.375, -0.252, 0.647, 117, 88, 57, 110, 176, 387
I (1605539)  : , 0.014, -0.032, 0.006, -5.000, 8.000, 4.000, 0.614, -0.375, -0.252, 0.647, 118, 88, 54, 112, 176, 388
I (1605549)  : , -0.016, -0.006, -0.002, -2.000, 3.000, 2.000, 0.614, -0.375, -0.252, 0.647, 122, 89, 57, 114, 176, 389
I (1605559)  : , -0.019, 0.018, -0.009, -5.000, 7.000, 17.000, 0.614, -0.375, -0.252, 0.647, 118, 87, 56, 111, 174, 390
I (1605569)  : , -0.004, 0.014, -0.002, -8.000, 12.000, 19.000, 0.614, -0.375, -0.252, 0.647, 118, 87, 57, 111, 176, 391
I (1605579)  : , 0.018, 0.011, 0.002, -12.000, 1.000, 7.000, 0.614, -0.375, -0.252, 0.647, 118, 88, 57, 109, 176, 392
I (1605589)  : , 0.022, 0.008, -0.003, -4.000, 3.000, 18.000, 0.615, -0.375, -0.252, 0.647, 120, 88, 57, 112, 176, 393
I (1605599)  : , 0.026, -0.006, -0.002, -3.000, -2.000, 17.000, 0.615, -0.375, -0.251, 0.647, 122, 94, 61, 117, 174, 394
I (1605609)  : , 0.014, -0.012, -0.017, -4.000, 8.000, 13.000, 0.615, -0.375, -0.251, 0.647, 133, 88, 57, 110, 176, 395
I (1605619)  : , 0.001, -0.007, -0.017, -6.000, 0.000, 7.000, 0.615, -0.375, -0.251, 0.647, 116, 85, 57, 111, 175, 396
I (1605629)  : , -0.006, 0.017, -0.020, -2.000, 5.000, 10.000, 0.615, -0.375, -0.251, 0.647, 120, 89, 56, 111, 176, 397
I (1605639)  : , -0.018, 0.026, -0.017, -2.000, 4.000, 13.000, 0.615, -0.375, -0.251, 0.647, 117, 88, 56, 111, 176, 398
I (1605649)  : , -0.031, 0.018, -0.016, -4.000, 2.000, 9.000, 0.615, -0.375, -0.252, 0.647, 121, 94, 60, 116, 179, 399
I (1605659)  : , -0.023, 0.016, -0.014, -4.000, -3.000, 3.000, 0.615, -0.375, -0.252, 0.646, 119, 89, 56, 112, 176, 400
I (1605669)  : , -0.001, 0.009, -0.011, -2.000, -8.000, 3.000, 0.615, -0.375, -0.252, 0.646, 118, 88, 58, 112, 176, 401
I (1605679)  : , 0.022, 0.002, -0.014, 2.000, 0.000, 0.000, 0.615, -0.375, -0.252, 0.646, 117, 89, 57, 111, 176, 402
I (1605689)  : , 0.024, 0.000, -0.013, 1.000, -3.000, -4.000, 0.615, -0.375, -0.251, 0.646, 119, 88, 56, 102, 176, 403
I (1605699)  : , 0.021, 0.007, -0.012, -2.000, 4.000, -1.000, 0.615, -0.375, -0.251, 0.646, 124, 88, 60, 94, 180, 404
I (1605709)  : , 0.010, 0.012, -0.006, -1.000, 1.000, 1.000, 0.615, -0.375, -0.251, 0.646, 120, 88, 55, 109, 179, 405
I (1605719)  : , 0.001, 0.007, 0.001, 0.000, -5.000, 4.000, 0.615, -0.375, -0.251, 0.646, 121, 86, 56, 111, 176, 406
I (1605729)  : , 0.000, -0.006, 0.000, -1.000, -2.000, 2.000, 0.615, -0.375, -0.251, 0.646, 119, 91, 57, 111, 176, 407
I (1605739)  : , -0.010, -0.018, -0.002, 0.000, 1.000, 3.000, 0.615, -0.375, -0.251, 0.646, 117, 87, 57, 111, 176, 408
I (1605749)  : , -0.020, -0.020, -0.006, 0.000, 2.000, 4.000, 0.615, -0.375, -0.252, 0.646, 121, 94, 60, 117, 180, 409
I (1605759)  : , -0.014, -0.002, -0.004, -2.000, -9.000, -2.000, 0.615, -0.375, -0.252, 0.646, 119, 88, 56, 110, 176, 410
I (1605769)  : , 0.008, 0.020, -0.012, -1.000, -5.000, 7.000, 0.615, -0.375, -0.252, 0.646, 112, 88, 56, 108, 176, 411
I (1605779)  : , 0.037, 0.020, -0.014, -1.000, 11.000, 15.000, 0.615, -0.375, -0.251, 0.646, 120, 88, 56, 111, 176, 412
I (1605789)  : , 0.026, 0.009, -0.014, -2.000, 7.000, 10.000, 0.615, -0.375, -0.251, 0.646, 117, 89, 57, 111, 176, 413
I (1605799)  : , 0.019, 0.008, -0.009, 3.000, 5.000, 2.000, 0.615, -0.375, -0.251, 0.646, 122, 91, 60, 117, 194, 414
I (1605809)  : , 0.013, 0.007, 0.002, 1.000, 5.000, 13.000, 0.615, -0.375, -0.251, 0.646, 117, 89, 57, 112, 176, 415
I (1605819)  : , 0.000, 0.000, 0.003, 1.000, 4.000, 19.000, 0.615, -0.375, -0.251, 0.646, 119, 88, 57, 109, 176, 416
I (1605829)  : , -0.032, -0.012, 0.004, 2.000, -10.000, 3.000, 0.615, -0.375, -0.251, 0.646, 119, 85, 59, 111, 177, 417
I (1605839)  : , -0.028, -0.013, 0.009, 2.000, 0.000, 4.000, 0.615, -0.375, -0.252, 0.646, 119, 88, 56, 112, 176, 418
I (1605849)  : , -0.017, -0.007, 0.000, 0.000, 4.000, 12.000, 0.615, -0.375, -0.252, 0.646, 119, 91, 60, 115, 180, 419
I (1605859)  : , -0.022, 0.007, 0.001, 1.000, -7.000, 9.000, 0.615, -0.375, -0.252, 0.646, 119, 88, 55, 111, 176, 420
I (1605869)  : , -0.007, 0.013, -0.002, 1.000, 3.000, -1.000, 0.615, -0.375, -0.252, 0.646, 118, 88, 57, 111, 176, 421
I (1605879)  : , 0.018, 0.019, 0.000, -5.000, 7.000, 6.000, 0.615, -0.375, -0.251, 0.646, 119, 89, 57, 109, 176, 422
I (1605889)  : , -0.001, 0.023, 0.004, -1.000, 1.000, 12.000, 0.615, -0.375, -0.251, 0.646, 119, 88, 57, 114, 176, 423
I (1605899)  : , -0.001, 0.023, 0.004, -6.000, -2.000, -3.000, 0.615, -0.375, -0.251, 0.646, 120, 92, 58, 114, 180, 424
I (1605909)  : , -0.021, 0.017, 0.007, -4.000, -2.000, 6.000, 0.615, -0.375, -0.251, 0.646, 119, 87, 57, 111, 176, 425
I (1605919)  : , -0.001, 0.012, 0.006, -2.000, -5.000, 7.000, 0.615, -0.375, -0.251, 0.646, 121, 88, 57, 113, 176, 426
I (1605929)  : , 0.010, 0.000, 0.008, 1.000, -2.000, -2.000, 0.615, -0.375, -0.251, 0.646, 119, 86, 56, 110, 172, 427
I (1605939)  : , -0.004, -0.007, -0.001, 1.000, 8.000, -3.000, 0.615, -0.375, -0.251, 0.646, 117, 86, 56, 108, 176, 428
I (1605949)  : , 0.000, 0.003, -0.002, -6.000, -1.000, 9.000, 0.615, -0.375, -0.251, 0.646, 120, 95, 60, 117, 179, 429
I (1605959)  : , 0.007, 0.029, 0.006, -6.000, -1.000, 9.000, 0.615, -0.375, -0.251, 0.646, 119, 89, 56, 110, 176, 430
I (1605969)  : , -0.020, 0.054, 0.006, -2.000, 10.000, 14.000, 0.615, -0.376, -0.251, 0.646, 119, 88, 57, 117, 176, 431
I (1605979)  : , -0.029, 0.041, 0.016, -8.000, -13.000, 15.000, 0.615, -0.376, -0.251, 0.646, 119, 88, 56, 111, 176, 432
I (1605989)  : , -0.014, 0.010, 0.008, 0.000, -5.000, 0.000, 0.615, -0.376, -0.251, 0.646, 117, 88, 54, 112, 172, 433
I (1605999)  : , -0.010, -0.023, -0.003, 0.000, 0.000, -9.000, 0.615, -0.376, -0.251, 0.646, 120, 99, 60, 114, 176, 434
I (1606009)  : , 0.013, -0.033, -0.007, 10.000, -2.000, 0.000, 0.615, -0.375, -0.251, 0.646, 119, 88, 57, 110, 204, 435
I (1606019)  : , 0.021, -0.019, -0.004, 11.000, 5.000, 0.000, 0.615, -0.375, -0.251, 0.646, 120, 88, 57, 111, 176, 436
I (1606029)  : , 0.009, -0.012, -0.004, 10.000, 0.000, 8.000, 0.615, -0.375, -0.251, 0.646, 119, 88, 56, 109, 180, 437
I (1606039)  : , 0.007, -0.014, 0.000, 2.000, 0.000, 2.000, 0.615, -0.375, -0.251, 0.646, 118, 88, 57, 111, 177, 438
I (1606049)  : , 0.016, -0.007, 0.001, 4.000, 8.000, 5.000, 0.615, -0.375, -0.251, 0.646, 122, 93, 61, 116, 180, 439
I (1606059)  : , 0.021, 0.012, 0.000, 4.000, 8.000, 5.000, 0.615, -0.375, -0.251, 0.646, 119, 88, 56, 111, 176, 440
I (1606069)  : , 0.009, 0.034, 0.010, -5.000, 9.000, 10.000, 0.615, -0.375, -0.251, 0.646, 119, 88, 57, 105, 177, 441
I (1606079)  : , -0.013, 0.051, 0.009, -4.000, 4.000, 24.000, 0.615, -0.376, -0.251, 0.646, 118, 88, 57, 111, 177, 442
I (1606089)  : , -0.038, 0.033, 0.008, -6.000, 6.000, 17.000, 0.615, -0.376, -0.251, 0.646, 119, 89, 56, 111, 176, 443
I (1606099)  : , -0.043, 0.001, 0.004, -5.000, 3.000, 12.000, 0.615, -0.376, -0.251, 0.646, 123, 93, 60, 114, 180, 444
I (1606109)  : , -0.046, -0.013, 0.000, -5.000, 3.000, 12.000, 0.615, -0.376, -0.251, 0.646, 117, 87, 58, 109, 177, 445
I (1606119)  : , -0.041, -0.003, 0.006, -3.000, -2.000, -8.000, 0.615, -0.376, -0.251, 0.646, 119, 88, 56, 112, 176, 446
I (1606129)  : , -0.003, 0.006, 0.014, -2.000, -1.000, 6.000, 0.615, -0.376, -0.251, 0.646, 117, 93, 58, 106, 172, 447
I (1606139)  : , 0.016, 0.000, 0.010, -1.000, -6.000, -1.000, 0.615, -0.376, -0.251, 0.646, 119, 88, 57, 111, 177, 448
I (1606149)  : , -0.002, -0.004, -0.001, -5.000, 9.000, -3.000, 0.615, -0.376, -0.251, 0.646, 122, 94, 66, 114, 177, 449
I (1606159)  : , -0.004, 0.010, -0.011, -5.000, 9.000, -3.000, 0.615, -0.376, -0.251, 0.646, 117, 88, 57, 111, 176, 450
I (1606169)  : , -0.006, 0.031, -0.002, -8.000, 14.000, 5.000, 0.615, -0.376, -0.251, 0.646, 119, 91, 57, 111, 177, 451
I (1606179)  : , -0.038, 0.046, 0.007, -12.000, 0.000, 7.000, 0.615, -0.376, -0.251, 0.646, 117, 88, 57, 112, 176, 452
I (1606189)  : , -0.054, 0.037, 0.006, -10.000, -10.000, 13.000, 0.615, -0.377, -0.251, 0.646, 119, 88, 57, 111, 176, 453
I (1606199)  : , -0.044, -0.004, 0.010, -5.000, -13.000, -1.000, 0.615, -0.377, -0.251, 0.646, 122, 91, 58, 117, 180, 454
I (1606209)  : , -0.021, -0.048, 0.006, -5.000, -13.000, -1.000, 0.615, -0.377, -0.251, 0.646, 118, 88, 56, 111, 176, 455
I (1606219)  : , 0.018, -0.059, -0.006, 4.000, -10.000, -12.000, 0.615, -0.376, -0.251, 0.646, 118, 88, 57, 111, 176, 456
I (1606229)  : , 0.060, -0.060, -0.008, 11.000, -6.000, -4.000, 0.615, -0.376, -0.251, 0.646, 119, 87, 57, 111, 177, 457
I (1606239)  : , 0.054, -0.042, -0.014, 4.000, -4.000, -12.000, 0.615, -0.376, -0.252, 0.646, 118, 88, 57, 111, 176, 458
I (1606249)  : , -0.003, 0.002, -0.013, -8.000, 12.000, 28.000, 0.615, -0.376, -0.251, 0.646, 121, 91, 61, 111, 180, 459
I (1606259)  : , -0.012, 0.048, -0.008, -8.000, 12.000, 28.000, 0.615, -0.376, -0.251, 0.646, 119, 89, 57, 112, 176, 460
I (1606269)  : , -0.056, 0.061, 0.000, -11.000, 15.000, 34.000, 0.615, -0.377, -0.252, 0.645, 119, 88, 57, 111, 176, 461
I (1606279)  : , -0.090, 0.044, 0.009, 0.000, -20.000, 17.000, 0.615, -0.377, -0.252, 0.645, 118, 88, 54, 111, 178, 462
I (1606289)  : , -0.072, 0.000, 0.022, 8.000, -9.000, 3.000, 0.615, -0.377, -0.252, 0.646, 118, 88, 57, 118, 176, 463
I (1606299)  : , -0.028, -0.044, 0.024, 13.000, 1.000, -13.000, 0.615, -0.377, -0.252, 0.646, 120, 94, 60, 111, 185, 464
I (1606309)  : , 0.032, -0.076, 0.011, 13.000, 1.000, -13.000, 0.615, -0.377, -0.252, 0.646, 119, 89, 57, 112, 180, 465
I (1606319)  : , 0.067, -0.067, 0.001, 12.000, 0.000, -20.000, 0.615, -0.376, -0.252, 0.646, 118, 88, 56, 111, 178, 466
I (1606329)  : , 0.040, 0.004, -0.017, -10.000, 0.000, 2.000, 0.615, -0.376, -0.252, 0.646, 118, 89, 58, 110, 176, 467
I (1606339)  : , -0.004, 0.081, -0.006, -17.000, 7.000, 27.000, 0.615, -0.377, -0.251, 0.646, 118, 91, 56, 111, 176, 468
I (1606349)  : , -0.034, 0.118, 0.003, -10.000, -9.000, 31.000, 0.615, -0.377, -0.251, 0.645, 119, 92, 60, 113, 180, 469
I (1606359)  : , -0.067, 0.091, 0.004, -10.000, -9.000, 31.000, 0.615, -0.377, -0.251, 0.645, 118, 89, 58, 112, 178, 470
I (1606379)  : , -0.029, -0.072, 0.000, 9.000, -7.000, -8.000, 0.614, -0.377, -0.252, 0.646, 120, 88, 57, 111, 177, 471
I (1606389)  : , 0.000, -0.101, 0.002, 13.000, 2.000, -23.000, 0.614, -0.377, -0.252, 0.646, 118, 88, 57, 111, 176, 472
I (1606399)  : , 0.027, -0.060, -0.002, 13.000, 2.000, -23.000, 0.615, -0.377, -0.252, 0.646, 121, 93, 58, 115, 179, 473
I (1606409)  : , 0.053, -0.002, -0.008, 5.000, 3.000, -8.000, 0.615, -0.377, -0.252, 0.646, 119, 89, 58, 112, 179, 474
I (1606419)  : , 0.047, 0.054, -0.009, 1.000, 1.000, -3.000, 0.615, -0.377, -0.252, 0.646, 119, 88, 57, 112, 176, 475
I (1606429)  : , 0.017, 0.083, -0.014, -10.000, 10.000, 6.000, 0.615, -0.377, -0.251, 0.645, 119, 88, 57, 111, 177, 476
I (1606439)  : , 0.000, 0.083, -0.013, -16.000, 9.000, 25.000, 0.615, -0.377, -0.251, 0.645, 119, 89, 65, 111, 176, 477
I (1606449)  : , -0.029, 0.061, 0.000, -16.000, -2.000, 31.000, 0.615, -0.378, -0.251, 0.645, 121, 93, 60, 114, 180, 478
I (1606459)  : , -0.067, 0.018, -0.002, -11.000, 0.000, 25.000, 0.615, -0.378, -0.251, 0.645, 115, 88, 58, 114, 177, 479
I (1606469)  : , -0.052, -0.046, 0.011, -7.000, -7.000, 15.000, 0.615, -0.378, -0.252, 0.645, 119, 90, 49, 113, 176, 480
I (1606479)  : , -0.028, -0.088, 0.016, 4.000, -13.000, 7.000, 0.615, -0.377, -0.252, 0.645, 119, 88, 56, 109, 175, 481
I (1606489)  : , -0.007, -0.097, 0.000, 21.000, -9.000, -7.000, 0.614, -0.377, -0.252, 0.646, 119, 87, 57, 110, 176, 482
I (1606499)  : , 0.026, -0.079, -0.010, 17.000, 0.000, -23.000, 0.615, -0.377, -0.252, 0.646, 119, 92, 65, 116, 181, 483
I (1606509)  : , 0.034, -0.014, -0.018, 9.000, 3.000, -14.000, 0.615, -0.377, -0.252, 0.646, 120, 92, 57, 112, 177, 484
I (1606519)  : , 0.003, 0.077, -0.022, 2.000, 1.000, -11.000, 0.615, -0.377, -0.252, 0.645, 118, 88, 57, 109, 177, 485
I (1606529)  : , -0.009, 0.138, -0.012, -8.000, 0.000, -2.000, 0.615, -0.377, -0.252, 0.645, 119, 88, 57, 110, 176, 486
I (1606539)  : , -0.014, 0.141, 0.000, -20.000, 12.000, 31.000, 0.615, -0.378, -0.251, 0.645, 118, 88, 58, 111, 177, 487
I (1606549)  : , -0.034, 0.086, 0.018, -20.000, -1.000, 34.000, 0.615, -0.378, -0.251, 0.645, 121, 89, 61, 112, 199, 488
I (1606559)  : , -0.058, 0.000, 0.016, -12.000, -6.000, 26.000, 0.615, -0.378, -0.251, 0.645, 120, 89, 58, 113, 177, 489
I (1606569)  : , -0.040, -0.100, 0.004, 9.000, -9.000, 3.000, 0.615, -0.378, -0.252, 0.645, 118, 86, 57, 111, 179, 490
I (1606579)  : , -0.007, -0.151, -0.008, 14.000, -11.000, -21.000, 0.614, -0.378, -0.252, 0.645, 119, 88, 56, 110, 176, 491
I (1606589)  : , 0.026, -0.132, -0.014, 20.000, -5.000, -31.000, 0.614, -0.377, -0.253, 0.646, 118, 91, 57, 111, 176, 492
I (1606599)  : , 0.051, -0.052, -0.017, 14.000, 8.000, -25.000, 0.615, -0.377, -0.252, 0.645, 119, 99, 58, 114, 179, 493
I (1606609)  : , 0.032, 0.048, -0.009, -4.000, 10.000, 0.000, 0.615, -0.377, -0.252, 0.645, 120, 89, 57, 112, 179, 494
I (1606619)  : , 0.002, 0.111, 0.003, -8.000, -1.000, 14.000, 0.615, -0.377, -0.252, 0.645, 119, 88, 57, 113, 176, 495
I (1606629)  : , -0.017, 0.112, 0.009, -8.000, 0.000, 29.000, 0.615, -0.378, -0.252, 0.645, 119, 89, 57, 109, 171, 496
I (1606639)  : , -0.034, 0.056, 0.008, -9.000, -8.000, 23.000, 0.615, -0.378, -0.252, 0.645, 117, 88, 58, 111, 181, 497
I (1606649)  : , -0.033, -0.013, 0.001, -2.000, -6.000, 19.000, 0.615, -0.378, -0.252, 0.645, 119, 94, 60, 111, 180, 498
I (1606659)  : , -0.017, -0.061, -0.007, 1.000, 1.000, 4.000, 0.615, -0.378, -0.252, 0.645, 119, 89, 58, 112, 177, 499
I (1606669)  : , 0.019, -0.079, 0.011, 7.000, -1.000, -5.000, 0.615, -0.378, -0.252, 0.645, 117, 88, 57, 112, 177, 500
I (1606679)  : , 0.054, -0.068, 0.017, 16.000, 4.000, 6.000, 0.615, -0.377, -0.252, 0.645, 118, 88, 57, 111, 177, 501
I (1606689)  : , 0.033, -0.056, 0.010, 9.000, -4.000, -13.000, 0.614, -0.377, -0.252, 0.646, 119, 88, 56, 111, 176, 502
I (1606699)  : , 0.011, -0.026, 0.000, 4.000, -1.000, -10.000, 0.615, -0.377, -0.252, 0.646, 121, 95, 60, 108, 181, 503
I (1606709)  : , 0.001, 0.033, -0.001, -9.000, 14.000, 15.000, 0.615, -0.377, -0.252, 0.646, 118, 89, 61, 112, 179, 504
I (1606719)  : , -0.036, 0.073, 0.011, -13.000, 2.000, 27.000, 0.615, -0.377, -0.252, 0.645, 119, 88, 57, 111, 177, 505
I (1606729)  : , -0.076, 0.080, 0.016, -16.000, -1.000, 27.000, 0.614, -0.378, -0.252, 0.645, 117, 88, 57, 111, 176, 506
I (1606739)  : , -0.077, 0.034, 0.013, -19.000, -11.000, 16.000, 0.614, -0.378, -0.252, 0.645, 117, 88, 57, 112, 177, 507
I (1606749)  : , -0.027, -0.027, 0.006, -5.000, -4.000, 1.000, 0.614, -0.378, -0.252, 0.645, 122, 92, 62, 111, 180, 508
I (1606759)  : , 0.012, -0.076, 0.003, -1.000, -2.000, -8.000, 0.614, -0.378, -0.252, 0.645, 119, 89, 58, 113, 179, 509
I (1606769)  : , 0.024, -0.074, -0.003, -3.000, 4.000, -20.000, 0.614, -0.378, -0.253, 0.645, 118, 88, 57, 112, 176, 510
I (1606779)  : , 0.027, -0.034, -0.008, -3.000, -5.000, -1.000, 0.614, -0.377, -0.253, 0.646, 118, 86, 57, 111, 175, 511
I (1606789)  : , 0.011, -0.002, -0.009, -8.000, 0.000, 3.000, 0.614, -0.377, -0.253, 0.645, 117, 89, 60, 111, 176, 512
I (1606799)  : , -0.020, 0.026, -0.022, -11.000, 7.000, 8.000, 0.614, -0.378, -0.253, 0.645, 121, 92, 60, 103, 180, 513
I (1606809)  : , -0.046, 0.037, -0.022, -9.000, 13.000, 11.000, 0.614, -0.378, -0.253, 0.645, 118, 89, 59, 113, 180, 514
I (1606819)  : , -0.053, 0.046, -0.011, -4.000, 2.000, 22.000, 0.614, -0.378, -0.253, 0.645, 118, 89, 58, 111, 182, 515
I (1606829)  : , -0.056, 0.027, -0.003, -1.000, -6.000, 13.000, 0.614, -0.378, -0.253, 0.645, 117, 89, 57, 110, 177, 516
I (1606839)  : , -0.033, -0.010, 0.000, 3.000, -9.000, 3.000, 0.614, -0.378, -0.253, 0.645, 118, 88, 57, 111, 176, 517
I (1606849)  : , 0.004, -0.043, -0.004, 10.000, 4.000, 0.000, 0.614, -0.378, -0.253, 0.645, 121, 94, 60, 117, 193, 518
I (1606859)  : , 0.024, -0.053, -0.013, 9.000, -2.000, -18.000, 0.614, -0.378, -0.253, 0.645, 121, 89, 58, 112, 177, 519
I (1606869)  : , 0.019, -0.024, -0.022, 9.000, -1.000, -19.000, 0.614, -0.378, -0.253, 0.645, 118, 88, 57, 111, 175, 520
I (1606879)  : , 0.016, 0.032, -0.026, -4.000, 7.000, 8.000, 0.614, -0.378, -0.253, 0.645, 117, 88, 57, 111, 176, 521
I (1606889)  : , -0.004, 0.073, -0.007, -4.000, 0.000, 19.000, 0.614, -0.378, -0.253, 0.645, 118, 88, 54, 111, 176, 522
I (1606899)  : , -0.027, 0.072, -0.006, -3.000, 9.000, 23.000, 0.614, -0.378, -0.253, 0.645, 122, 89, 60, 117, 192, 523
I (1606909)  : , -0.032, 0.042, 0.010, -5.000, -7.000, 19.000, 0.614, -0.378, -0.253, 0.645, 121, 89, 58, 112, 177, 524
I (1606919)  : , -0.023, -0.008, 0.014, 2.000, 2.000, 11.000, 0.614, -0.379, -0.253, 0.645, 119, 88, 56, 110, 179, 525
I (1606929)  : , -0.004, -0.040, 0.003, 3.000, -6.000, -2.000, 0.614, -0.378, -0.253, 0.645, 119, 89, 56, 111, 176, 526
I (1606939)  : , 0.010, -0.051, 0.000, 4.000, -7.000, -4.000, 0.614, -0.378, -0.253, 0.645, 119, 93, 57, 111, 176, 527
I (1606949)  : , 0.021, -0.032, -0.006, 4.000, 3.000, -7.000, 0.614, -0.378, -0.253, 0.645, 121, 95, 59, 117, 179, 528
I (1606959)  : , 0.021, 0.000, -0.009, 0.000, 6.000, 9.000, 0.614, -0.378, -0.253, 0.645, 119, 89, 60, 112, 177, 529
I (1606969)  : , 0.000, 0.029, -0.011, -6.000, 3.000, 16.000, 0.614, -0.378, -0.253, 0.645, 117, 87, 57, 111, 176, 530
I (1606979)  : , -0.038, 0.041, -0.017, -7.000, 2.000, 9.000, 0.614, -0.378, -0.253, 0.645, 120, 88, 57, 111, 176, 531
I (1606989)  : , -0.046, 0.029, -0.011, -3.000, 2.000, 16.000, 0.614, -0.378, -0.253, 0.644, 119, 88, 57, 112, 176, 532
I (1606999)  : , -0.038, 0.010, -0.003, 0.000, 8.000, 23.000, 0.614, -0.379, -0.253, 0.644, 118, 93, 61, 114, 180, 533
I (1607009)  : , -0.050, -0.021, 0.000, 1.000, -2.000, 13.000, 0.614, -0.379, -0.253, 0.644, 104, 89, 57, 110, 177, 534
I (1607019)  : , -0.049, -0.037, 0.002, 15.000, -11.000, -8.000, 0.614, -0.379, -0.254, 0.644, 119, 88, 57, 111, 176, 535
I (1607029)  : , -0.001, -0.041, 0.008, 13.000, -8.000, -13.000, 0.614, -0.379, -0.254, 0.644, 119, 88, 58, 111, 176, 536
I (1607039)  : , 0.046, -0.028, 0.003, 9.000, 0.000, -18.000, 0.614, -0.378, -0.254, 0.645, 119, 86, 57, 109, 177, 537
I (1607049)  : , 0.047, 0.008, -0.001, 7.000, 1.000, -12.000, 0.614, -0.378, -0.254, 0.645, 122, 93, 65, 115, 180, 538
I (1607059)  : , 0.029, 0.056, -0.012, -6.000, 1.000, 3.000, 0.614, -0.378, -0.253, 0.645, 119, 89, 61, 112, 174, 539
I (1607069)  : , 0.000, 0.080, -0.011, -10.000, -2.000, 12.000, 0.614, -0.379, -0.253, 0.644, 119, 87, 57, 111, 177, 540
I (1607079)  : , -0.021, 0.074, -0.007, -4.000, -6.000, 23.000, 0.614, -0.379, -0.253, 0.644, 123, 88, 57, 111, 177, 541
I (1607089)  : , -0.026, 0.032, -0.008, -6.000, -3.000, 5.000, 0.614, -0.379, -0.253, 0.644, 118, 88, 57, 111, 177, 542
I (1607099)  : , -0.032, -0.011, -0.006, -3.000, -8.000, -1.000, 0.614, -0.379, -0.253, 0.644, 115, 89, 58, 113, 172, 543
I (1607109)  : , -0.014, -0.029, -0.006, 0.000, 0.000, 1.000, 0.614, -0.379, -0.253, 0.644, 119, 89, 58, 109, 179, 544
I (1607119)  : , 0.008, -0.028, 0.001, -1.000, 4.000, -5.000, 0.614, -0.379, -0.253, 0.644, 115, 88, 57, 110, 177, 545
I (1607129)  : , 0.024, -0.013, 0.010, -4.000, 8.000, 10.000, 0.614, -0.379, -0.253, 0.644, 120, 88, 56, 111, 177, 546
I (1607139)  : , 0.003, -0.004, 0.012, -5.000, 0.000, 5.000, 0.614, -0.379, -0.253, 0.644, 119, 85, 56, 111, 179, 547
I (1607149)  : , -0.032, -0.007, 0.007, -6.000, -6.000, 0.000, 0.614, -0.379, -0.253, 0.644, 118, 87, 58, 109, 176, 548
I (1607159)  : , -0.033, -0.007, 0.001, -6.000, -3.000, 0.000, 0.614, -0.379, -0.253, 0.644, 115, 91, 57, 111, 177, 549
I (1607169)  : , -0.024, -0.001, -0.003, -4.000, 0.000, 0.000, 0.614, -0.379, -0.253, 0.644, 117, 87, 58, 112, 177, 550
I (1607179)  : , -0.019, 0.000, 0.000, -4.000, 6.000, 1.000, 0.614, -0.379, -0.254, 0.644, 117, 86, 57, 116, 176, 551
I (1607189)  : , -0.004, -0.012, 0.008, -8.000, -7.000, -1.000, 0.614, -0.379, -0.254, 0.644, 119, 88, 55, 109, 174, 552
I (1607199)  : , 0.010, -0.027, 0.012, 0.000, -2.000, 0.000, 0.614, -0.379, -0.254, 0.644, 126, 86, 57, 111, 176, 553
I (1607209)  : , 0.028, -0.043, 0.000, 0.000, -6.000, 1.000, 0.614, -0.379, -0.254, 0.644, 120, 89, 59, 108, 182, 554
I (1607219)  : , 0.024, -0.012, -0.016, 1.000, 4.000, -5.000, 0.614, -0.379, -0.254, 0.644, 121, 88, 57, 111, 176, 555
I (1607229)  : , 0.024, -0.012, -0.016, -8.000, 4.000, 18.000, 0.614, -0.379, -0.254, 0.644, 112, 91, 57, 111, 176, 556
I (1607239)  : , 0.009, 0.024, -0.006, -6.000, -1.000, 25.000, 0.614, -0.379, -0.254, 0.644, 118, 87, 56, 102, 176, 557
I (1607249)  : , -0.014, 0.032, -0.004, -2.000, -4.000, 24.000, 0.614, -0.379, -0.253, 0.644, 117, 88, 56, 110, 176, 558
I (1607259)  : , 0.008, -0.048, -0.008, 0.000, -5.000, 15.000, 0.614, -0.379, -0.254, 0.644, 120, 91, 61, 112, 178, 559
I (1607269)  : , 0.018, -0.061, -0.003, 11.000, 5.000, 0.000, 0.614, -0.378, -0.254, 0.645, 118, 89, 57, 114, 177, 560
I (1607279)  : , 0.013, -0.034, 0.000, 14.000, -7.000, -16.000, 0.614, -0.378, -0.254, 0.645, 119, 88, 57, 111, 176, 561
I (1607289)  : , 0.014, 0.004, -0.001, 15.000, 6.000, -8.000, 0.614, -0.378, -0.254, 0.645, 118, 86, 57, 109, 176, 562
I (1607299)  : , 0.011, 0.037, 0.006, 1.000, 0.000, 8.000, 0.614, -0.378, -0.254, 0.645, 120, 88, 56, 112, 177, 563
