Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1460209)  : , -0.004, 0.083, -0.002, -6.000, -2.000, 18.000, 0.595, -0.522, -0.249, 0.558, 104, 86, 66, 102, 217, 399
I (1460219)  : , -0.023, 0.040, -0.003, -13.000, 10.000, 27.000, 0.595, -0.522, -0.249, 0.558, 96, 84, 65, 100, 213, 400
I (1460229)  : , -0.030, -0.006, -0.018, -5.000, -21.000, 18.000, 0.595, -0.522, -0.249, 0.558, 96, 83, 60, 99, 212, 401
I (1460239)  : , -0.030, -0.006, -0.018, 1.000, -16.000, 3.000, 0.595, -0.522, -0.249, 0.558, 96, 82, 60, 100, 213, 402
I (1460249)  : , -0.016, -0.058, -0.022, 3.000, -10.000, 6.000, 0.595, -0.521, -0.250, 0.558, 97, 82, 61, 98, 216, 403
I (1460259)  : , 0.014, -0.098, -0.031, 10.000, -4.000, 4.000, 0.595, -0.521, -0.250, 0.558, 103, 84, 67, 103, 218, 404
I (1460269)  : , 0.018, -0.081, -0.027, 25.000, 0.000, -7.000, 0.595, -0.521, -0.250, 0.558, 96, 84, 61, 102, 227, 405
I (1460279)  : , 0.018, -0.033, -0.011, 19.000, 1.000, -4.000, 0.595, -0.521, -0.250, 0.558, 103, 82, 65, 99, 217, 406
I (1460289)  : , 0.010, 0.031, 0.000, 5.000, -10.000, -8.000, 0.595, -0.521, -0.250, 0.558, 96, 82, 60, 99, 222, 407
I (1460299)  : , 0.012, 0.097, 0.017, -2.000, 5.000, 8.000, 0.596, -0.521, -0.249, 0.558, 103, 82, 61, 100, 213, 408
I (1460309)  : , -0.016, 0.103, 0.009, -7.000, -6.000, 33.000, 0.596, -0.522, -0.249, 0.558, 103, 82, 67, 104, 217, 409
I (1460319)  : , -0.048, 0.070, -0.006, -6.000, -10.000, 26.000, 0.596, -0.522, -0.249, 0.558, 96, 83, 65, 101, 215, 410
I (1460329)  : , -0.026, 0.016, -0.011, -10.000, -25.000, 13.000, 0.596, -0.522, -0.249, 0.557, 95, 82, 60, 92, 213, 411
I (1460339)  : , 0.001, -0.039, -0.020, 0.000, 3.000, 14.000, 0.596, -0.522, -0.250, 0.558, 95, 82, 60, 98, 213, 412
I (1460349)  : , -0.010, -0.070, -0.022, 1.000, -7.000, 6.000, 0.596, -0.521, -0.250, 0.558, 96, 84, 60, 100, 213, 413
I (1460359)  : , 0.001, -0.080, -0.026, 10.000, -5.000, 0.000, 0.596, -0.521, -0.250, 0.558, 102, 86, 68, 103, 217, 414
I (1460369)  : , 0.016, -0.064, -0.016, 16.000, -8.000, -4.000, 0.596, -0.521, -0.250, 0.558, 100, 84, 65, 103, 215, 415
I (1460379)  : , 0.029, -0.029, -0.010, 10.000, 2.000, -6.000, 0.596, -0.521, -0.250, 0.558, 96, 82, 61, 100, 213, 416
I (1460389)  : , 0.021, 0.023, 0.000, 8.000, -8.000, -12.000, 0.596, -0.521, -0.250, 0.558, 95, 82, 61, 91, 206, 417
I (1460399)  : , 0.017, 0.069, 0.007, 2.000, -3.000, -2.000, 0.596, -0.521, -0.250, 0.557, 96, 82, 60, 103, 212, 418
I (1460409)  : , 0.000, 0.101, 0.002, -7.000, -7.000, 16.000, 0.596, -0.521, -0.249, 0.557, 107, 85, 67, 103, 219, 419
I (1460419)  : , -0.009, 0.090, 0.002, -11.000, 0.000, 12.000, 0.596, -0.521, -0.249, 0.557, 100, 84, 65, 101, 213, 420
I (1460429)  : , -0.006, 0.057, 0.000, -14.000, -19.000, 13.000, 0.596, -0.522, -0.249, 0.557, 96, 82, 52, 99, 212, 421
I (1460439)  : , 0.000, 0.011, -0.008, -9.000, -3.000, 12.000, 0.596, -0.522, -0.249, 0.557, 96, 83, 58, 98, 207, 422
I (1460449)  : , 0.002, -0.027, -0.010, -7.000, -9.000, 3.000, 0.596, -0.521, -0.249, 0.557, 92, 77, 65, 99, 213, 423
I (1460459)  : , 0.018, -0.036, -0.012, -1.000, -4.000, -10.000, 0.596, -0.521, -0.249, 0.557, 100, 85, 67, 102, 217, 424
I (1460469)  : , 0.034, -0.011, -0.024, -7.000, -10.000, -6.000, 0.596, -0.521, -0.249, 0.557, 96, 84, 65, 103, 208, 425
I (1460479)  : , 0.042, 0.018, -0.019, -5.000, 8.000, -7.000, 0.596, -0.521, -0.249, 0.557, 94, 82, 58, 100, 205, 426
I (1460489)  : , 0.039, 0.036, -0.011, -10.000, 1.000, 3.000, 0.597, -0.521, -0.249, 0.557, 96, 82, 65, 92, 215, 427
I (1460499)  : , 0.018, 0.037, -0.008, -6.000, 14.000, 19.000, 0.597, -0.521, -0.249, 0.557, 95, 85, 61, 103, 212, 428
I (1460509)  : , -0.016, 0.014, -0.007, -6.000, -8.000, 22.000, 0.597, -0.521, -0.249, 0.557, 102, 86, 67, 103, 225, 429
I (1460519)  : , -0.020, -0.022, -0.016, -4.000, -9.000, 24.000, 0.597, -0.521, -0.249, 0.557, 97, 84, 65, 101, 213, 430
I (1460529)  : , -0.014, -0.061, -0.021, 0.000, -16.000, 11.000, 0.597, -0.521, -0.249, 0.557, 96, 82, 65, 99, 207, 431
I (1460539)  : , 0.009, -0.069, -0.022, 8.000, -14.000, 4.000, 0.597, -0.521, -0.250, 0.557, 96, 82, 77, 100, 213, 432
I (1460549)  : , 0.032, -0.053, -0.013, 15.000, 2.000, 0.000, 0.597, -0.521, -0.250, 0.557, 96, 83, 61, 100, 212, 433
I (1460559)  : , 0.024, -0.017, -0.006, 8.000, 7.000, 1.000, 0.597, -0.520, -0.250, 0.557, 101, 88, 67, 103, 217, 434
I (1460569)  : , 0.009, 0.022, 0.000, 3.000, 1.000, 5.000, 0.597, -0.521, -0.250, 0.557, 101, 84, 60, 92, 217, 435
I (1460579)  : , 0.004, 0.030, 0.013, -3.000, -5.000, 9.000, 0.597, -0.521, -0.250, 0.557, 95, 86, 61, 99, 213, 436
I (1460589)  : , 0.000, 0.006, 0.007, -1.000, -3.000, 21.000, 0.597, -0.521, -0.250, 0.557, 96, 82, 60, 101, 212, 437
I (1460599)  : , -0.022, -0.030, -0.003, 0.000, 0.000, 14.000, 0.597, -0.521, -0.250, 0.557, 95, 80, 59, 98, 208, 438
I (1460609)  : , -0.023, -0.054, -0.006, 6.000, -9.000, 1.000, 0.597, -0.520, -0.250, 0.557, 95, 82, 60, 99, 208, 439
I (1460619)  : , -0.010, -0.050, -0.007, 12.000, -11.000, 0.000, 0.597, -0.520, -0.250, 0.558, 96, 84, 65, 100, 220, 440
I (1460629)  : , -0.004, -0.030, -0.004, 13.000, -9.000, -6.000, 0.596, -0.520, -0.250, 0.558, 100, 82, 61, 91, 212, 441
I (1460639)  : , 0.008, 0.002, 0.001, 4.000, -7.000, -7.000, 0.596, -0.520, -0.250, 0.558, 96, 82, 60, 100, 213, 442
I (1460649)  : , 0.022, 0.034, 0.000, 0.000, 6.000, 1.000, 0.597, -0.520, -0.250, 0.558, 95, 81, 60, 100, 205, 443
I (1460659)  : , 0.024, 0.044, 0.011, -1.000, 1.000, 3.000, 0.597, -0.520, -0.250, 0.558, 102, 82, 60, 99, 212, 444
I (1460669)  : , 0.017, 0.027, 0.010, -10.000, -5.000, 12.000, 0.597, -0.520, -0.250, 0.557, 96, 84, 65, 102, 214, 445
I (1460679)  : , 0.009, 0.009, 0.011, -15.000, -9.000, 9.000, 0.597, -0.520, -0.250, 0.558, 95, 81, 68, 102, 203, 446
I (1460689)  : , 0.010, -0.012, 0.007, -15.000, -10.000, 13.000, 0.597, -0.520, -0.250, 0.558, 95, 85, 60, 100, 212, 447
I (1460699)  : , 0.003, -0.046, -0.001, -10.000, 2.000, 14.000, 0.597, -0.520, -0.250, 0.558, 96, 82, 59, 98, 208, 448
I (1460709)  : , -0.014, -0.070, -0.009, -10.000, -2.000, 18.000, 0.597, -0.520, -0.250, 0.558, 96, 81, 58, 99, 211, 449
I (1460719)  : , -0.028, -0.083, -0.012, 2.000, -10.000, 0.000, 0.596, -0.520, -0.250, 0.558, 96, 82, 57, 102, 205, 450
I (1460729)  : , -0.002, -0.074, -0.012, 2.000, -23.000, -5.000, 0.596, -0.520, -0.251, 0.558, 96, 82, 58, 100, 212, 451
I (1460739)  : , 0.018, -0.048, -0.020, 8.000, 1.000, -4.000, 0.596, -0.519, -0.251, 0.558, 96, 83, 65, 100, 213, 452
I (1460749)  : , 0.032, -0.013, -0.008, 3.000, 0.000, 3.000, 0.596, -0.519, -0.251, 0.558, 96, 83, 60, 99, 212, 453
I (1460759)  : , 0.026, 0.014, 0.003, -1.000, 3.000, 1.000, 0.597, -0.519, -0.251, 0.558, 104, 82, 65, 101, 212, 454
I (1460769)  : , 0.014, 0.032, 0.007, -4.000, 0.000, 7.000, 0.597, -0.519, -0.250, 0.558, 101, 85, 65, 102, 220, 455
I (1460779)  : , 0.004, 0.027, 0.008, -7.000, 1.000, 23.000, 0.597, -0.519, -0.250, 0.558, 96, 82, 65, 106, 212, 456
I (1460789)  : , -0.020, 0.001, -0.003, -9.000, -8.000, 28.000, 0.597, -0.519, -0.250, 0.558, 96, 82, 61, 101, 213, 457
I (1460799)  : , -0.019, -0.033, -0.017, -8.000, -9.000, 18.000, 0.597, -0.519, -0.251, 0.558, 94, 82, 60, 90, 213, 458
I (1460809)  : , -0.003, -0.062, -0.021, -4.000, -9.000, 22.000, 0.597, -0.519, -0.251, 0.558, 101, 82, 65, 93, 212, 459
I (1460819)  : , -0.011, -0.078, -0.027, 10.000, -1.000, 14.000, 0.596, -0.519, -0.251, 0.558, 103, 84, 66, 99, 215, 460
I (1460829)  : , -0.018, -0.069, -0.019, 20.000, -10.000, 9.000, 0.596, -0.519, -0.251, 0.558, 100, 84, 65, 100, 213, 461
I (1460839)  : , -0.009, -0.050, -0.006, 18.000, 0.000, 6.000, 0.596, -0.519, -0.252, 0.559, 96, 84, 60, 102, 212, 462
I (1460849)  : , -0.004, -0.012, 0.002, 13.000, -2.000, 1.000, 0.596, -0.519, -0.252, 0.559, 96, 82, 60, 101, 210, 463
I (1460859)  : , -0.011, 0.032, 0.009, 5.000, -8.000, 0.000, 0.596, -0.519, -0.252, 0.559, 100, 82, 61, 100, 213, 464
I (1460869)  : , -0.021, 0.062, 0.002, 2.000, -2.000, 10.000, 0.596, -0.519, -0.251, 0.558, 104, 85, 66, 101, 215, 465
I (1460879)  : , -0.032, 0.062, 0.002, 0.000, 2.000, 21.000, 0.596, -0.519, -0.251, 0.558, 96, 84, 70, 100, 218, 466
I (1460889)  : , -0.054, 0.040, 0.000, -1.000, -9.000, 16.000, 0.596, -0.520, -0.251, 0.558, 95, 84, 60, 102, 213, 467
I (1460899)  : , -0.058, 0.012, -0.006, 0.000, -4.000, 17.000, 0.596, -0.520, -0.252, 0.558, 100, 84, 65, 100, 207, 468
I (1460909)  : , -0.047, -0.004, -0.001, 0.000, -5.000, 19.000, 0.596, -0.520, -0.252, 0.558, 101, 84, 64, 100, 210, 469
I (1460919)  : , -0.044, -0.024, 0.000, 4.000, -12.000, 18.000, 0.596, -0.520, -0.252, 0.558, 101, 85, 65, 101, 215, 470
I (1460929)  : , -0.031, -0.036, -0.006, 10.000, -9.000, -1.000, 0.596, -0.520, -0.252, 0.558, 101, 84, 61, 100, 212, 471
I (1460939)  : , -0.009, -0.031, -0.007, 7.000, 0.000, -3.000, 0.596, -0.520, -0.252, 0.558, 101, 84, 65, 100, 212, 472
I (1460949)  : , -0.004, -0.003, -0.002, 4.000, -3.000, -9.000, 0.596, -0.520, -0.252, 0.558, 97, 82, 58, 103, 213, 473
I (1460959)  : , -0.016, 0.034, -0.006, 5.000, 0.000, -2.000, 0.596, -0.520, -0.252, 0.558, 96, 84, 58, 100, 213, 474
I (1460969)  : , -0.027, 0.056, 0.000, 0.000, 0.000, 3.000, 0.596, -0.520, -0.252, 0.558, 94, 84, 65, 101, 213, 475
I (1460979)  : , -0.038, 0.058, 0.013, -2.000, -2.000, 5.000, 0.596, -0.521, -0.252, 0.557, 96, 82, 65, 100, 204, 476
I (1460989)  : , -0.046, 0.046, 0.010, 0.000, -6.000, 13.000, 0.596, -0.521, -0.252, 0.557, 101, 84, 61, 100, 213, 477
I (1460999)  : , -0.047, 0.010, 0.012, -2.000, -12.000, 10.000, 0.595, -0.521, -0.252, 0.557, 96, 84, 55, 102, 212, 478
I (1461009)  : , -0.033, -0.018, 0.018, 0.000, -17.000, 2.000, 0.595, -0.521, -0.252, 0.557, 101, 83, 60, 100, 213, 479
I (1461019)  : , -0.010, -0.031, 0.018, 3.000, -12.000, -11.000, 0.595, -0.521, -0.252, 0.557, 95, 84, 64, 101, 213, 480
I (1461029)  : , 0.006, -0.022, 0.019, 2.000, 0.000, -9.000, 0.595, -0.521, -0.252, 0.558, 96, 83, 59, 100, 213, 481
I (1461039)  : , 0.001, -0.009, 0.018, 2.000, 0.000, -27.000, 0.595, -0.521, -0.252, 0.558, 101, 82, 60, 100, 213, 482
I (1461049)  : , -0.006, 0.036, 0.011, -8.000, -4.000, -11.000, 0.595, -0.521, -0.252, 0.558, 95, 83, 61, 100, 213, 483
I (1461059)  : , -0.018, 0.074, 0.002, -13.000, 3.000, 10.000, 0.595, -0.521, -0.252, 0.557, 96, 82, 60, 100, 206, 484
I (1461069)  : , -0.029, 0.083, 0.008, -17.000, -9.000, 23.000, 0.595, -0.522, -0.252, 0.557, 100, 84, 65, 100, 214, 485
I (1461079)  : , -0.022, 0.047, 0.001, -22.000, -4.000, 30.000, 0.595, -0.522, -0.252, 0.557, 96, 84, 58, 100, 218, 486
I (1461089)  : , -0.029, 0.002, -0.011, -24.000, -3.000, 31.000, 0.595, -0.522, -0.252, 0.557, 96, 83, 60, 102, 213, 487
I (1461099)  : , -0.026, -0.036, -0.027, -6.000, -8.000, 18.000, 0.595, -0.522, -0.252, 0.557, 96, 83, 60, 100, 212, 488
I (1461109)  : , -0.012, -0.059, -0.027, -6.000, -12.000, 20.000, 0.595, -0.522, -0.252, 0.557, 96, 82, 57, 100, 204, 489
I (1461119)  : , 0.000, -0.041, -0.037, -4.000, -1.000, 7.000, 0.595, -0.522, -0.252, 0.557, 102, 85, 65, 102, 215, 490
I (1461129)  : , 0.008, -0.012, -0.031, -3.000, 7.000, 4.000, 0.595, -0.521, -0.253, 0.557, 94, 82, 60, 100, 213, 491
I (1461139)  : , 0.012, 0.031, -0.014, -7.000, 14.000, 12.000, 0.595, -0.522, -0.252, 0.557, 96, 82, 60, 100, 213, 492
I (1461149)  : , -0.018, 0.061, 0.000, -13.000, 6.000, 7.000, 0.595, -0.522, -0.252, 0.557, 96, 82, 70, 101, 202, 493
I (1461159)  : , -0.057, 0.078, 0.000, -14.000, 2.000, 18.000, 0.595, -0.522, -0.252, 0.556, 96, 83, 61, 101, 213, 494
I (1461169)  : , -0.078, 0.062, -0.011, -12.000, -11.000, 19.000, 0.595, -0.523, -0.252, 0.556, 101, 85, 65, 102, 215, 495
I (1461179)  : , -0.087, 0.013, -0.023, -7.000, -12.000, 14.000, 0.595, -0.523, -0.253, 0.556, 100, 84, 58, 100, 213, 496
I (1461189)  : , -0.061, -0.021, -0.024, -3.000, -18.000, 1.000, 0.595, -0.523, -0.253, 0.556, 96, 82, 65, 102, 212, 497
I (1461199)  : , -0.030, -0.020, -0.034, 5.000, 2.000, -11.000, 0.595, -0.523, -0.253, 0.556, 96, 83, 65, 101, 204, 498
I (1461209)  : , -0.026, 0.009, -0.030, 1.000, 2.000, -15.000, 0.595, -0.523, -0.253, 0.556, 100, 83, 57, 100, 204, 499
I (1461219)  : , -0.046, 0.044, -0.024, -2.000, 0.000, -8.000, 0.595, -0.523, -0.253, 0.555, 101, 84, 67, 102, 220, 500
I (1461229)  : , -0.062, 0.070, -0.021, -6.000, -12.000, -6.000, 0.595, -0.523, -0.253, 0.555, 97, 84, 63, 100, 213, 501
I (1461239)  : , -0.052, 0.064, -0.024, -2.000, -11.000, 2.000, 0.595, -0.524, -0.253, 0.555, 95, 82, 64, 100, 215, 502
I (1461249)  : , -0.028, 0.022, -0.023, 2.000, -8.000, 9.000, 0.595, -0.524, -0.253, 0.555, 96, 84, 65, 100, 182, 503
I (1461259)  : , -0.021, -0.031, -0.030, 9.000, -5.000, 3.000, 0.595, -0.524, -0.254, 0.555, 96, 83, 61, 100, 213, 504
I (1461269)  : , -0.022, -0.068, -0.036, 22.000, -4.000, -7.000, 0.595, -0.524, -0.254, 0.555, 102, 85, 66, 100, 243, 505
I (1461279)  : , -0.007, -0.061, -0.034, 23.000, -7.000, -12.000, 0.595, -0.523, -0.254, 0.555, 100, 84, 61, 100, 213, 506
I (1461289)  : , 0.013, -0.029, -0.020, 23.000, -10.000, -2.000, 0.595, -0.523, -0.254, 0.555, 96, 84, 60, 100, 213, 507
I (1461299)  : , 0.018, 0.024, -0.016, 18.000, 0.000, -10.000, 0.595, -0.523, -0.254, 0.555, 103, 84, 65, 100, 212, 508
I (1461309)  : , 0.016, 0.069, -0.001, 7.000, -5.000, 9.000, 0.595, -0.523, -0.254, 0.554, 100, 84, 60, 100, 212, 509
I (1461319)  : , 0.013, 0.083, 0.000, 0.000, -4.000, 15.000, 0.595, -0.524, -0.254, 0.554, 101, 86, 65, 102, 215, 510
I (1461329)  : , -0.001, 0.067, 0.000, -1.000, -7.000, 14.000, 0.595, -0.524, -0.253, 0.554, 97, 84, 64, 100, 212, 511
I (1461339)  : , 0.000, 0.027, 0.004, 5.000, 0.000, 13.000, 0.595, -0.524, -0.253, 0.554, 103, 83, 60, 100, 213, 512
I (1461349)  : , 0.008, -0.020, 0.008, 2.000, -11.000, 2.000, 0.595, -0.524, -0.253, 0.554, 102, 84, 60, 100, 213, 513
I (1461359)  : , 0.002, -0.053, 0.007, 3.000, 0.000, 1.000, 0.595, -0.524, -0.254, 0.554, 97, 84, 60, 100, 204, 514
I (1461369)  : , 0.002, -0.053, -0.001, 3.000, 3.000, 7.000, 0.595, -0.523, -0.254, 0.554, 102, 84, 74, 100, 212, 515
I (1461379)  : , -0.008, -0.038, 0.006, 3.000, 0.000, 15.000, 0.595, -0.523, -0.254, 0.554, 100, 84, 61, 100, 220, 516
I (1461389)  : , -0.036, -0.022, 0.018, 3.000, -2.000, 7.000, 0.595, -0.523, -0.254, 0.554, 96, 83, 60, 100, 213, 517
I (1461399)  : , -0.051, 0.001, 0.017, -3.000, -7.000, 14.000, 0.595, -0.524, -0.254, 0.554, 96, 85, 65, 100, 213, 518
I (1461409)  : , -0.039, 0.014, 0.018, 4.000, -6.000, 22.000, 0.595, -0.524, -0.254, 0.554, 100, 82, 64, 100, 213, 519
I (1461419)  : , -0.036, 0.001, 0.019, 7.000, -5.000, 11.000, 0.595, -0.524, -0.254, 0.554, 100, 85, 66, 101, 215, 520
I (1461429)  : , -0.026, -0.014, 0.020, 8.000, -7.000, 5.000, 0.594, -0.524, -0.254, 0.554, 95, 83, 65, 100, 227, 521
I (1461439)  : , -0.019, -0.018, 0.019, 12.000, -3.000, 0.000, 0.594, -0.524, -0.254, 0.555, 96, 82, 65, 95, 213, 522
I (1461449)  : , -0.011, 0.000, 0.031, 7.000, -1.000, -10.000, 0.594, -0.524, -0.254, 0.555, 100, 82, 61, 100, 213, 523
I (1461459)  : , -0.001, 0.030, 0.040, 0.000, 1.000, -4.000, 0.594, -0.524, -0.254, 0.555, 96, 83, 65, 100, 213, 524
I (1461469)  : , -0.011, 0.068, 0.041, -8.000, -5.000, 1.000, 0.594, -0.525, -0.254, 0.555, 104, 85, 65, 103, 215, 525
I (1461479)  : , -0.013, 0.079, 0.034, -13.000, -8.000, 5.000, 0.594, -0.525, -0.253, 0.554, 96, 83, 60, 100, 215, 526
I (1461489)  : , -0.004, 0.064, 0.032, -16.000, -2.000, 13.000, 0.594, -0.525, -0.253, 0.554, 95, 83, 65, 100, 218, 527
I (1461499)  : , -0.006, 0.027, 0.028, -12.000, 0.000, 15.000, 0.594, -0.525, -0.253, 0.554, 99, 82, 60, 100, 216, 528
I (1461509)  : , -0.016, -0.021, 0.018, -7.000, 0.000, 24.000, 0.594, -0.525, -0.253, 0.555, 96, 86, 61, 100, 214, 529
I (1461519)  : , -0.031, -0.069, 0.010, -4.000, -12.000, 7.000, 0.594, -0.525, -0.253, 0.555, 96, 85, 65, 102, 215, 530
I (1461529)  : , -0.030, -0.078, 0.009, -3.000, -13.000, 2.000, 0.594, -0.525, -0.254, 0.555, 100, 84, 65, 100, 215, 531
I (1461539)  : , 0.000, -0.043, 0.008, 2.000, 1.000, 2.000, 0.593, -0.525, -0.254, 0.555, 101, 83, 65, 109, 214, 532
I (1461549)  : , 0.016, -0.006, 0.018, 3.000, 0.000, 6.000, 0.593, -0.525, -0.254, 0.555, 96, 84, 61, 98, 214, 533
I (1461559)  : , 0.000, 0.032, 0.019, -4.000, -1.000, 9.000, 0.593, -0.525, -0.254, 0.555, 100, 84, 58, 102, 214, 534
I (1461569)  : , -0.017, 0.068, 0.012, -5.000, 0.000, 11.000, 0.593, -0.525, -0.253, 0.555, 96, 85, 66, 102, 215, 535
I (1461579)  : , -0.013, 0.084, 0.017, -10.000, -5.000, 16.000, 0.593, -0.525, -0.253, 0.555, 97, 84, 62, 103, 215, 536
I (1461589)  : , -0.014, 0.083, 0.019, -17.000, 0.000, 20.000, 0.593, -0.526, -0.253, 0.555, 96, 84, 61, 101, 215, 537
I (1461599)  : , -0.024, 0.060, 0.006, -14.000, -8.000, 16.000, 0.593, -0.526, -0.253, 0.554, 96, 84, 65, 101, 213, 538
I (1461609)  : , -0.024, 0.012, 0.000, -14.000, -10.000, 11.000, 0.593, -0.526, -0.253, 0.554, 100, 84, 65, 100, 215, 539
I (1461619)  : , -0.009, -0.020, -0.003, -11.000, 0.000, 14.000, 0.593, -0.526, -0.253, 0.554, 95, 91, 70, 105, 217, 540
I (1461629)  : , -0.017, -0.049, -0.003, -6.000, -9.000, 11.000, 0.593, -0.526, -0.253, 0.554, 96, 84, 60, 101, 213, 541
I (1461639)  : , -0.040, -0.057, -0.018, -3.000, -7.000, 3.000, 0.593, -0.526, -0.253, 0.554, 96, 83, 65, 100, 214, 542
I (1461649)  : , -0.036, -0.038, -0.029, 0.000, -3.000, 0.000, 0.593, -0.526, -0.254, 0.554, 100, 84, 65, 101, 213, 543
I (1461659)  : , -0.018, 0.000, -0.012, 1.000, -2.000, 5.000, 0.593, -0.526, -0.254, 0.554, 103, 84, 65, 100, 214, 544
I (1461669)  : , -0.018, 0.032, -0.009, 3.000, -4.000, 13.000, 0.593, -0.526, -0.254, 0.554, 102, 88, 66, 107, 217, 545
I (1461679)  : , -0.041, 0.054, -0.020, -2.000, -1.000, 18.000, 0.593, -0.526, -0.254, 0.554, 96, 84, 65, 100, 216, 546
I (1461689)  : , -0.056, 0.061, -0.023, -7.000, -9.000, 24.000, 0.593, -0.527, -0.254, 0.554, 95, 84, 66, 100, 215, 547
I (1461699)  : , -0.046, 0.046, -0.007, -8.000, -12.000, 18.000, 0.593, -0.527, -0.254, 0.554, 105, 84, 66, 101, 213, 548
I (1461709)  : , -0.033, 0.013, -0.010, 1.000, -8.000, 13.000, 0.593, -0.527, -0.254, 0.553, 101, 84, 65, 100, 215, 549
I (1461719)  : , -0.038, -0.007, -0.028, -1.000, 2.000, 5.000, 0.593, -0.527, -0.254, 0.553, 104, 86, 70, 102, 217, 550
I (1461729)  : , -0.044, -0.011, -0.013, -3.000, -3.000, 11.000, 0.593, -0.527, -0.254, 0.553, 100, 84, 68, 100, 211, 551
I (1461739)  : , -0.054, -0.012, -0.012, 0.000, -4.000, 8.000, 0.593, -0.527, -0.254, 0.553, 94, 85, 61, 100, 213, 552
I (1461749)  : , -0.074, -0.024, -0.028, 3.000, -5.000, 12.000, 0.593, -0.527, -0.255, 0.553, 100, 84, 68, 100, 213, 553
I (1461759)  : , -0.067, -0.064, -0.037, 20.000, -7.000, 2.000, 0.592, -0.527, -0.255, 0.553, 101, 85, 61, 100, 213, 554
I (1461769)  : , -0.033, -0.104, -0.032, 27.000, -3.000, -4.000, 0.592, -0.527, -0.256, 0.553, 104, 88, 70, 105, 217, 555
I (1461779)  : , 0.001, -0.106, -0.024, 30.000, 2.000, -13.000, 0.592, -0.527, -0.256, 0.553, 100, 84, 63, 100, 212, 556
I (1461789)  : , 0.027, -0.059, -0.004, 27.000, -1.000, -14.000, 0.592, -0.527, -0.256, 0.554, 101, 83, 59, 100, 215, 557
I (1461799)  : , 0.033, 0.020, 0.010, 16.000, 2.000, -11.000, 0.592, -0.526, -0.256, 0.554, 101, 84, 64, 100, 215, 558
I (1461809)  : , 0.020, 0.094, 0.021, 4.000, 3.000, -7.000, 0.592, -0.527, -0.256, 0.553, 101, 82, 67, 101, 213, 559
I (1461819)  : , 0.000, 0.147, 0.030, -2.000, -1.000, -5.000, 0.593, -0.527, -0.255, 0.553, 105, 87, 68, 103, 218, 560
I (1461829)  : , -0.028, 0.177, 0.028, -19.000, -2.000, 10.000, 0.593, -0.528, -0.255, 0.553, 101, 84, 68, 100, 213, 561
I (1461839)  : , -0.049, 0.177, 0.022, -21.000, -4.000, 10.000, 0.593, -0.528, -0.254, 0.552, 101, 84, 61, 100, 213, 562
I (1461849)  : , -0.060, 0.127, 0.031, -23.000, -12.000, 10.000, 0.593, -0.529, -0.254, 0.552, 100, 84, 61, 101, 215, 563
I (1461859)  : , -0.054, 0.042, 0.028, -14.000, -13.000, -12.000, 0.592, -0.529, -0.254, 0.552, 100, 81, 58, 101, 215, 564
I (1461869)  : , -0.037, -0.034, 0.020, -6.000, -9.000, -23.000, 0.592, -0.529, -0.254, 0.552, 107, 85, 68, 107, 218, 565
I (1461879)  : , -0.007, -0.096, 0.014, 0.000, -11.000, -33.000, 0.592, -0.529, -0.254, 0.552, 100, 84, 58, 100, 215, 566
I (1461889)  : , -0.007, -0.096, 0.014, 0.000, -11.000, -33.000, 0.592, -0.529, -0.255, 0.553, 100, 82, 65, 100, 215, 567
I (1461899)  : , 0.013, -0.111, 0.008, 2.000, -3.000, -35.000, 0.592, -0.528, -0.255, 0.553, 100, 84, 65, 100, 215, 568
I (1461909)  : , 0.029, -0.090, 0.007, 1.000, 1.000, -23.000, 0.592, -0.528, -0.255, 0.553, 101, 84, 61, 100, 213, 569
I (1461919)  : , 0.042, -0.044, 0.013, -2.000, -7.000, -15.000, 0.592, -0.528, -0.254, 0.553, 101, 88, 66, 104, 219, 570
I (1461929)  : , 0.052, 0.000, 0.019, -2.000, -7.000, -15.000, 0.592, -0.528, -0.254, 0.553, 102, 84, 65, 100, 216, 571
I (1461939)  : , 0.063, 0.031, 0.017, -6.000, -9.000, 10.000, 0.592, -0.528, -0.254, 0.553, 102, 84, 58, 100, 214, 572
I (1461949)  : , 0.079, 0.032, 0.008, -9.000, -7.000, 22.000, 0.593, -0.528, -0.254, 0.553, 100, 86, 65, 94, 215, 573
I (1461959)  : , 0.097, 0.009, 0.008, -13.000, -1.000, 26.000, 0.593, -0.527, -0.253, 0.554, 96, 88, 64, 101, 215, 574
I (1461969)  : , 0.117, -0.011, 0.010, -4.000, 3.000, 35.000, 0.593, -0.527, -0.253, 0.554, 103, 87, 68, 105, 217, 575
I (1461979)  : , 0.117, -0.014, 0.004, -4.000, 3.000, 35.000, 0.594, -0.526, -0.253, 0.554, 100, 84, 65, 100, 217, 576
I (1461989)  : , 0.101, -0.004, -0.013, -6.000, 10.000, 49.000, 0.594, -0.526, -0.253, 0.554, 103, 84, 61, 105, 213, 577
I (1461999)  : , 0.063, 0.002, -0.013, -7.000, -2.000, 36.000, 0.594, -0.526, -0.253, 0.554, 102, 84, 65, 100, 215, 578
I (1462009)  : , 0.022, 0.007, -0.009, -2.000, 0.000, 47.000, 0.594, -0.526, -0.253, 0.554, 101, 84, 46, 100, 213, 579
