Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1551079)  : , 0.010, -0.002, -0.030, -4.000, -5.000, -7.000, 0.571, -0.391, -0.273, 0.669, 94, 82, 58, 100, 255, 399
I (1551089)  : , 0.026, 0.002, -0.024, -4.000, -5.000, -7.000, 0.571, -0.391, -0.273, 0.669, 88, 77, 55, 95, 251, 400
I (1551099)  : , 0.021, -0.002, -0.024, -7.000, 0.000, -6.000, 0.571, -0.391, -0.273, 0.669, 90, 75, 54, 99, 248, 401
I (1551109)  : , 0.019, -0.028, -0.030, 0.000, -9.000, -5.000, 0.571, -0.390, -0.273, 0.669, 91, 76, 54, 94, 248, 402
I (1551119)  : , 0.020, -0.041, -0.042, 2.000, -2.000, 0.000, 0.571, -0.390, -0.273, 0.669, 92, 76, 54, 94, 251, 403
I (1551129)  : , 0.024, -0.053, -0.050, 17.000, -5.000, 2.000, 0.571, -0.389, -0.273, 0.669, 94, 82, 57, 102, 254, 404
I (1551139)  : , 0.029, -0.056, -0.049, 17.000, -5.000, 2.000, 0.571, -0.389, -0.273, 0.669, 92, 77, 55, 95, 251, 405
I (1551149)  : , 0.033, -0.057, -0.046, 16.000, -5.000, 10.000, 0.572, -0.389, -0.273, 0.669, 87, 75, 53, 94, 247, 406
I (1551159)  : , 0.047, -0.066, -0.041, 14.000, 5.000, 8.000, 0.572, -0.389, -0.273, 0.669, 91, 76, 54, 92, 250, 407
I (1551169)  : , 0.054, -0.061, -0.040, 13.000, 12.000, 13.000, 0.572, -0.388, -0.273, 0.669, 90, 74, 54, 94, 248, 408
I (1551179)  : , 0.044, -0.048, -0.036, 18.000, 3.000, 17.000, 0.572, -0.388, -0.273, 0.669, 95, 82, 57, 101, 254, 409
I (1551189)  : , 0.033, -0.023, -0.036, 13.000, 10.000, 16.000, 0.572, -0.388, -0.273, 0.669, 92, 75, 55, 98, 251, 410
I (1551199)  : , 0.023, -0.004, -0.028, 4.000, 14.000, 15.000, 0.572, -0.387, -0.273, 0.669, 91, 75, 54, 93, 248, 411
I (1551209)  : , 0.019, 0.024, -0.019, -4.000, 16.000, 30.000, 0.573, -0.387, -0.273, 0.669, 89, 75, 54, 94, 248, 412
I (1551219)  : , 0.003, 0.043, -0.019, -5.000, 12.000, 35.000, 0.573, -0.387, -0.273, 0.669, 91, 78, 55, 92, 245, 413
I (1551229)  : , -0.017, 0.022, -0.009, -1.000, 1.000, 38.000, 0.573, -0.387, -0.273, 0.669, 94, 81, 58, 100, 251, 414
I (1551239)  : , -0.033, -0.033, -0.006, 1.000, -1.000, 26.000, 0.573, -0.387, -0.273, 0.669, 92, 80, 55, 94, 252, 415
I (1551249)  : , -0.021, -0.089, -0.011, 17.000, 2.000, 8.000, 0.573, -0.387, -0.274, 0.669, 90, 77, 55, 94, 248, 416
I (1551259)  : , 0.001, -0.114, -0.012, 19.000, 0.000, -2.000, 0.572, -0.386, -0.274, 0.669, 87, 74, 53, 91, 252, 417
I (1551269)  : , 0.008, -0.087, -0.004, 15.000, 2.000, -8.000, 0.572, -0.386, -0.274, 0.669, 92, 76, 54, 93, 250, 418
I (1551279)  : , 0.010, -0.017, 0.000, -1.000, 13.000, 0.000, 0.572, -0.386, -0.274, 0.669, 95, 78, 58, 100, 255, 419
I (1551289)  : , 0.002, 0.049, 0.018, -12.000, 3.000, 3.000, 0.572, -0.386, -0.274, 0.669, 91, 77, 56, 95, 252, 420
I (1551299)  : , -0.021, 0.098, 0.028, -19.000, 4.000, 6.000, 0.572, -0.387, -0.274, 0.669, 91, 76, 53, 105, 248, 421
I (1551309)  : , -0.047, 0.103, 0.032, -22.000, 0.000, 7.000, 0.572, -0.387, -0.273, 0.669, 91, 73, 55, 94, 245, 422
I (1551319)  : , -0.067, 0.063, 0.024, -28.000, -16.000, -2.000, 0.572, -0.388, -0.274, 0.669, 90, 77, 55, 95, 251, 423
I (1551329)  : , -0.079, 0.016, 0.012, -25.000, -13.000, -12.000, 0.572, -0.388, -0.274, 0.669, 94, 82, 56, 100, 252, 424
I (1551339)  : , -0.031, -0.039, -0.007, -23.000, -8.000, -20.000, 0.572, -0.388, -0.274, 0.669, 91, 81, 56, 95, 251, 425
I (1551349)  : , -0.006, -0.046, -0.012, -13.000, -13.000, -19.000, 0.572, -0.388, -0.274, 0.669, 90, 82, 55, 92, 247, 426
I (1551359)  : , -0.006, -0.046, -0.012, -7.000, -9.000, -22.000, 0.572, -0.388, -0.274, 0.669, 91, 77, 55, 94, 250, 427
I (1551369)  : , 0.024, -0.060, -0.017, -6.000, -2.000, -19.000, 0.572, -0.387, -0.275, 0.669, 91, 75, 54, 94, 246, 428
I (1551379)  : , 0.042, -0.091, -0.028, 3.000, 0.000, -18.000, 0.572, -0.387, -0.275, 0.669, 95, 81, 57, 101, 255, 429
I (1551389)  : , 0.042, -0.086, -0.037, 8.000, 4.000, -17.000, 0.572, -0.387, -0.275, 0.669, 91, 78, 55, 95, 251, 430
I (1551399)  : , 0.036, -0.062, -0.037, 9.000, 4.000, -12.000, 0.572, -0.386, -0.275, 0.669, 90, 76, 54, 92, 247, 431
I (1551409)  : , 0.024, -0.003, -0.042, 4.000, 2.000, -8.000, 0.572, -0.386, -0.275, 0.669, 87, 77, 55, 95, 248, 432
I (1551419)  : , 0.030, 0.046, -0.031, -5.000, 4.000, 10.000, 0.573, -0.386, -0.275, 0.669, 90, 81, 54, 98, 247, 433
I (1551429)  : , 0.032, 0.048, -0.022, -8.000, 0.000, 25.000, 0.573, -0.386, -0.274, 0.669, 96, 81, 65, 100, 255, 434
I (1551439)  : , 0.034, -0.002, -0.020, -4.000, 0.000, 34.000, 0.573, -0.386, -0.274, 0.669, 91, 78, 55, 94, 251, 435
I (1551449)  : , 0.049, -0.080, -0.027, 4.000, -5.000, 23.000, 0.573, -0.386, -0.275, 0.669, 91, 77, 54, 93, 247, 436
I (1551459)  : , 0.054, -0.116, -0.033, 8.000, -3.000, 13.000, 0.573, -0.385, -0.275, 0.669, 90, 76, 54, 94, 250, 437
I (1551469)  : , 0.059, -0.106, -0.032, 13.000, 10.000, 4.000, 0.573, -0.384, -0.275, 0.670, 92, 81, 54, 95, 246, 438
I (1551479)  : , 0.039, -0.078, -0.022, 15.000, 11.000, 13.000, 0.573, -0.384, -0.275, 0.670, 94, 78, 57, 102, 255, 439
I (1551489)  : , 0.002, -0.039, -0.020, 7.000, 2.000, 20.000, 0.573, -0.384, -0.275, 0.670, 92, 78, 55, 94, 251, 440
I (1551499)  : , -0.006, 0.000, -0.020, 5.000, 2.000, 13.000, 0.573, -0.384, -0.275, 0.670, 91, 77, 49, 91, 247, 441
I (1551509)  : , 0.002, 0.020, -0.013, 4.000, 4.000, 25.000, 0.573, -0.384, -0.275, 0.669, 96, 73, 54, 91, 247, 442
I (1551519)  : , -0.012, 0.023, -0.014, 0.000, 15.000, 22.000, 0.573, -0.384, -0.275, 0.669, 91, 76, 55, 95, 248, 443
I (1551529)  : , -0.023, 0.024, -0.006, 0.000, 6.000, 18.000, 0.573, -0.384, -0.275, 0.669, 93, 80, 58, 95, 255, 444
I (1551539)  : , -0.024, 0.021, -0.004, 4.000, 3.000, 23.000, 0.573, -0.384, -0.275, 0.669, 93, 75, 55, 98, 251, 445
I (1551549)  : , -0.037, 0.000, -0.007, 1.000, 3.000, 21.000, 0.573, -0.384, -0.275, 0.669, 91, 76, 54, 94, 246, 446
I (1551559)  : , -0.038, -0.030, -0.009, 7.000, 0.000, 11.000, 0.573, -0.384, -0.275, 0.669, 91, 76, 54, 101, 247, 447
I (1551569)  : , -0.040, -0.050, -0.012, 11.000, 7.000, 0.000, 0.573, -0.384, -0.276, 0.669, 93, 78, 54, 94, 248, 448
I (1551579)  : , -0.030, -0.048, 0.000, 14.000, -3.000, -10.000, 0.573, -0.384, -0.276, 0.669, 93, 81, 58, 102, 253, 449
I (1551589)  : , -0.012, -0.020, -0.001, 13.000, 9.000, -7.000, 0.573, -0.384, -0.276, 0.669, 90, 77, 55, 99, 251, 450
I (1551599)  : , -0.011, 0.007, 0.004, 9.000, -6.000, 1.000, 0.573, -0.384, -0.276, 0.669, 92, 72, 54, 100, 248, 451
I (1551609)  : , -0.020, 0.018, -0.002, 8.000, 0.000, 0.000, 0.573, -0.384, -0.276, 0.669, 91, 76, 54, 93, 248, 452
I (1551619)  : , -0.021, 0.027, -0.007, 6.000, -8.000, -3.000, 0.573, -0.384, -0.276, 0.669, 91, 77, 54, 93, 250, 453
I (1551629)  : , -0.018, 0.040, -0.007, 7.000, 3.000, 0.000, 0.573, -0.384, -0.276, 0.669, 94, 78, 57, 95, 254, 454
I (1551639)  : , -0.028, 0.057, -0.006, 7.000, 0.000, -2.000, 0.573, -0.385, -0.276, 0.669, 92, 77, 56, 94, 251, 455
I (1551649)  : , -0.039, 0.066, -0.003, 5.000, 2.000, 0.000, 0.573, -0.385, -0.276, 0.669, 91, 76, 54, 98, 248, 456
I (1551659)  : , -0.039, 0.066, 0.001, -1.000, -4.000, -5.000, 0.573, -0.385, -0.276, 0.669, 91, 76, 54, 94, 248, 457
I (1551669)  : , -0.013, 0.051, 0.017, -2.000, 2.000, 0.000, 0.573, -0.386, -0.276, 0.669, 90, 76, 56, 95, 248, 458
I (1551679)  : , 0.000, 0.029, 0.024, -6.000, 1.000, 1.000, 0.573, -0.386, -0.276, 0.669, 94, 82, 57, 101, 252, 459
I (1551689)  : , -0.007, 0.001, 0.014, -2.000, -1.000, 6.000, 0.573, -0.386, -0.276, 0.669, 92, 77, 56, 98, 252, 460
I (1551699)  : , -0.011, -0.011, 0.002, -6.000, 0.000, 2.000, 0.573, -0.386, -0.276, 0.669, 92, 77, 54, 94, 248, 461
I (1551709)  : , -0.008, -0.011, 0.000, -1.000, 0.000, 6.000, 0.573, -0.386, -0.276, 0.669, 91, 75, 55, 98, 248, 462
I (1551719)  : , -0.014, -0.002, 0.000, 0.000, 5.000, 6.000, 0.573, -0.386, -0.276, 0.669, 86, 75, 55, 91, 245, 463
I (1551729)  : , -0.022, 0.012, 0.000, -2.000, 9.000, 10.000, 0.573, -0.386, -0.276, 0.669, 91, 77, 54, 93, 248, 464
I (1551739)  : , -0.020, 0.038, 0.000, -2.000, 9.000, 9.000, 0.573, -0.386, -0.276, 0.669, 91, 77, 56, 99, 251, 465
I (1551749)  : , -0.014, 0.044, 0.016, -5.000, 9.000, 14.000, 0.573, -0.386, -0.276, 0.668, 90, 76, 54, 98, 248, 466
I (1551759)  : , -0.010, 0.048, 0.021, -6.000, 5.000, 18.000, 0.573, -0.386, -0.275, 0.668, 91, 75, 55, 94, 247, 467
I (1551769)  : , -0.016, 0.026, 0.018, -7.000, -2.000, 17.000, 0.573, -0.387, -0.275, 0.668, 91, 76, 57, 92, 246, 468
I (1551779)  : , -0.029, -0.003, 0.003, -3.000, -1.000, 16.000, 0.573, -0.387, -0.275, 0.668, 91, 75, 49, 94, 245, 469
I (1551789)  : , -0.039, -0.026, -0.012, -2.000, 0.000, 0.000, 0.573, -0.387, -0.276, 0.668, 92, 78, 56, 95, 251, 470
I (1551799)  : , -0.044, -0.008, -0.010, -1.000, -8.000, -7.000, 0.573, -0.387, -0.276, 0.668, 88, 77, 55, 94, 250, 471
I (1551809)  : , -0.044, 0.011, -0.008, 1.000, -4.000, -4.000, 0.572, -0.387, -0.276, 0.668, 92, 77, 55, 94, 246, 472
I (1551819)  : , -0.043, 0.022, -0.006, 1.000, -6.000, -3.000, 0.572, -0.387, -0.276, 0.668, 90, 75, 54, 93, 245, 473
I (1551829)  : , -0.039, 0.013, -0.011, 2.000, -1.000, -2.000, 0.572, -0.387, -0.276, 0.668, 94, 75, 35, 92, 246, 474
I (1551839)  : , -0.034, 0.014, -0.010, -3.000, -1.000, -13.000, 0.572, -0.387, -0.276, 0.668, 92, 78, 56, 95, 251, 475
I (1551849)  : , -0.018, 0.030, -0.002, -4.000, 0.000, -10.000, 0.572, -0.388, -0.276, 0.668, 91, 77, 54, 92, 246, 476
I (1551859)  : , -0.012, 0.034, 0.003, -5.000, 3.000, -3.000, 0.572, -0.388, -0.276, 0.668, 92, 76, 54, 94, 246, 477
I (1551869)  : , -0.018, 0.003, 0.009, -3.000, -3.000, 6.000, 0.572, -0.388, -0.276, 0.668, 91, 75, 51, 94, 246, 478
I (1551879)  : , -0.020, -0.036, -0.004, 0.000, -7.000, 9.000, 0.572, -0.388, -0.276, 0.668, 90, 74, 54, 92, 246, 479
I (1551889)  : , -0.019, -0.063, -0.017, 10.000, 0.000, 6.000, 0.572, -0.388, -0.277, 0.668, 92, 77, 55, 95, 250, 480
I (1551899)  : , -0.001, -0.057, -0.019, 14.000, 2.000, 2.000, 0.572, -0.387, -0.277, 0.668, 91, 76, 54, 95, 248, 481
I (1551909)  : , 0.013, -0.016, -0.012, 15.000, 3.000, 7.000, 0.572, -0.387, -0.277, 0.668, 90, 77, 54, 94, 248, 482
I (1551919)  : , 0.016, 0.020, -0.002, 13.000, 8.000, 16.000, 0.572, -0.387, -0.277, 0.668, 90, 77, 54, 92, 246, 483
I (1551929)  : , 0.016, 0.033, 0.000, 12.000, 4.000, 23.000, 0.572, -0.387, -0.277, 0.668, 90, 75, 54, 94, 246, 484
I (1551939)  : , 0.009, 0.026, -0.002, 10.000, 4.000, 12.000, 0.573, -0.387, -0.276, 0.668, 91, 77, 56, 95, 251, 485
I (1551949)  : , 0.011, 0.029, 0.006, 5.000, 6.000, 9.000, 0.573, -0.387, -0.276, 0.668, 92, 73, 54, 94, 247, 486
I (1551959)  : , 0.010, 0.046, 0.020, 1.000, 9.000, 13.000, 0.573, -0.387, -0.276, 0.668, 90, 75, 54, 92, 247, 487
I (1551969)  : , -0.021, 0.052, 0.029, -7.000, 10.000, 18.000, 0.573, -0.388, -0.276, 0.668, 90, 82, 54, 92, 248, 488
I (1551979)  : , -0.050, 0.030, 0.029, -11.000, 4.000, 18.000, 0.572, -0.388, -0.276, 0.668, 90, 75, 54, 92, 248, 489
I (1551989)  : , -0.071, -0.002, 0.026, -11.000, 7.000, 14.000, 0.572, -0.388, -0.276, 0.668, 90, 77, 55, 95, 251, 490
I (1551999)  : , -0.081, -0.017, 0.023, -9.000, 8.000, -5.000, 0.572, -0.388, -0.276, 0.668, 88, 78, 54, 92, 247, 491
I (1552009)  : , -0.059, 0.001, 0.022, -12.000, -9.000, -4.000, 0.572, -0.388, -0.276, 0.668, 90, 77, 54, 94, 248, 492
I (1552019)  : , -0.039, 0.031, 0.017, -2.000, -3.000, -2.000, 0.572, -0.389, -0.276, 0.668, 90, 73, 54, 94, 250, 493
I (1552029)  : , -0.016, 0.038, 0.013, 3.000, -12.000, -15.000, 0.572, -0.389, -0.276, 0.668, 90, 76, 46, 92, 246, 494
I (1552039)  : , 0.006, 0.057, 0.007, -6.000, -4.000, -27.000, 0.572, -0.389, -0.276, 0.667, 91, 78, 56, 92, 246, 495
I (1552049)  : , 0.006, 0.087, 0.008, -12.000, -14.000, -25.000, 0.572, -0.389, -0.276, 0.667, 87, 78, 54, 92, 250, 496
I (1552059)  : , -0.006, 0.129, 0.000, -6.000, -2.000, -16.000, 0.572, -0.390, -0.276, 0.667, 90, 75, 54, 92, 250, 497
I (1552069)  : , -0.034, 0.139, -0.009, -7.000, 18.000, -3.000, 0.572, -0.390, -0.275, 0.667, 94, 76, 52, 100, 248, 498
I (1552079)  : , -0.059, 0.103, 0.000, -21.000, -13.000, 17.000, 0.572, -0.391, -0.275, 0.666, 92, 77, 52, 98, 247, 499
I (1552089)  : , -0.084, 0.067, -0.024, -20.000, -12.000, 11.000, 0.572, -0.391, -0.275, 0.666, 87, 78, 55, 99, 250, 500
I (1552099)  : , -0.080, 0.042, -0.054, -12.000, 0.000, 7.000, 0.572, -0.392, -0.276, 0.666, 87, 76, 55, 94, 247, 501
I (1552109)  : , -0.033, 0.012, -0.062, -2.000, -13.000, 23.000, 0.572, -0.392, -0.276, 0.666, 90, 75, 54, 93, 243, 502
I (1552119)  : , 0.001, -0.013, -0.071, 5.000, 5.000, 8.000, 0.573, -0.392, -0.276, 0.665, 87, 73, 52, 95, 248, 503
I (1552129)  : , 0.022, -0.032, -0.057, 8.000, 6.000, -7.000, 0.573, -0.391, -0.276, 0.665, 90, 75, 54, 94, 246, 504
I (1552139)  : , 0.047, -0.020, -0.042, 7.000, -5.000, -2.000, 0.573, -0.391, -0.276, 0.665, 91, 77, 54, 95, 245, 505
I (1552149)  : , 0.041, -0.012, -0.042, 6.000, 2.000, 1.000, 0.573, -0.391, -0.276, 0.665, 90, 67, 54, 92, 246, 506
I (1552159)  : , 0.024, -0.020, -0.039, 6.000, 6.000, -3.000, 0.573, -0.391, -0.276, 0.665, 90, 73, 54, 94, 246, 507
I (1552169)  : , 0.016, -0.022, -0.028, 8.000, 14.000, -3.000, 0.573, -0.391, -0.276, 0.665, 90, 76, 54, 95, 246, 508
I (1552179)  : , 0.000, -0.008, -0.008, 6.000, 0.000, 6.000, 0.573, -0.391, -0.276, 0.665, 90, 75, 55, 113, 250, 509
I (1552189)  : , -0.021, 0.002, 0.001, 4.000, -3.000, 0.000, 0.573, -0.391, -0.276, 0.665, 92, 77, 56, 95, 248, 510
I (1552199)  : , -0.014, 0.006, 0.001, 1.000, -3.000, 8.000, 0.573, -0.391, -0.276, 0.665, 87, 76, 55, 93, 246, 511
I (1552209)  : , 0.001, -0.012, 0.006, 2.000, -6.000, 14.000, 0.573, -0.391, -0.276, 0.665, 87, 80, 55, 94, 246, 512
I (1552219)  : , 0.006, -0.041, -0.003, 6.000, -23.000, -13.000, 0.573, -0.390, -0.277, 0.665, 87, 64, 55, 94, 245, 513
I (1552229)  : , 0.030, -0.052, -0.034, 4.000, -20.000, -11.000, 0.573, -0.390, -0.277, 0.665, 87, 77, 54, 94, 245, 514
I (1552239)  : , 0.048, -0.037, -0.067, 7.000, -5.000, -15.000, 0.574, -0.390, -0.277, 0.665, 91, 76, 56, 95, 248, 515
I (1552249)  : , 0.059, 0.000, -0.062, -3.000, 8.000, -16.000, 0.574, -0.390, -0.277, 0.665, 90, 77, 54, 94, 248, 516
I (1552259)  : , 0.044, 0.054, -0.036, -11.000, 3.000, 8.000, 0.574, -0.390, -0.277, 0.665, 83, 76, 54, 92, 244, 517
I (1552269)  : , 0.000, 0.087, -0.023, -4.000, 10.000, 16.000, 0.574, -0.390, -0.276, 0.665, 90, 78, 54, 94, 243, 518
I (1552279)  : , -0.031, 0.053, -0.013, -8.000, 15.000, 5.000, 0.574, -0.390, -0.276, 0.665, 87, 77, 54, 94, 243, 519
I (1552289)  : , -0.030, 0.020, -0.006, -13.000, -3.000, 5.000, 0.574, -0.390, -0.276, 0.664, 91, 75, 55, 95, 245, 520
I (1552299)  : , -0.017, 0.000, -0.008, -11.000, -3.000, 4.000, 0.574, -0.390, -0.276, 0.664, 91, 77, 54, 94, 244, 521
I (1552309)  : , 0.012, -0.033, -0.003, -8.000, -2.000, 14.000, 0.574, -0.390, -0.276, 0.665, 90, 76, 54, 91, 243, 522
I (1552319)  : , 0.027, -0.083, -0.007, 4.000, 3.000, 4.000, 0.574, -0.390, -0.276, 0.665, 90, 78, 51, 92, 243, 523
I (1552329)  : , 0.014, -0.117, -0.018, 7.000, -6.000, -10.000, 0.574, -0.389, -0.277, 0.665, 90, 76, 54, 94, 244, 524
I (1552339)  : , 0.031, -0.107, -0.022, 3.000, -19.000, -6.000, 0.574, -0.389, -0.277, 0.665, 92, 76, 55, 94, 245, 525
I (1552349)  : , 0.042, -0.070, -0.036, 9.000, -7.000, -7.000, 0.574, -0.388, -0.277, 0.665, 90, 77, 54, 94, 243, 526
I (1552359)  : , 0.056, -0.029, -0.029, 6.000, 8.000, -5.000, 0.574, -0.388, -0.277, 0.665, 89, 75, 54, 94, 246, 527
I (1552369)  : , 0.050, -0.003, -0.013, 6.000, 9.000, 1.000, 0.575, -0.388, -0.277, 0.665, 90, 77, 51, 91, 242, 528
I (1552379)  : , 0.008, 0.013, -0.012, -2.000, 18.000, 3.000, 0.575, -0.388, -0.277, 0.665, 88, 78, 53, 94, 241, 529
I (1552389)  : , -0.011, 0.018, 0.000, -12.000, -6.000, 13.000, 0.575, -0.388, -0.277, 0.665, 90, 77, 55, 95, 243, 530
I (1552399)  : , -0.016, 0.014, -0.001, -5.000, -2.000, 22.000, 0.575, -0.388, -0.277, 0.665, 90, 75, 54, 92, 241, 531
I (1552409)  : , -0.004, -0.033, -0.001, -4.000, 4.000, 28.000, 0.575, -0.388, -0.277, 0.665, 90, 80, 54, 93, 242, 532
I (1552419)  : , 0.004, -0.081, 0.008, 3.000, -1.000, 4.000, 0.574, -0.388, -0.277, 0.665, 90, 76, 54, 92, 241, 533
I (1552429)  : , 0.008, -0.092, -0.003, 1.000, -1.000, 7.000, 0.574, -0.388, -0.278, 0.666, 87, 76, 51, 94, 240, 534
I (1552439)  : , 0.019, -0.076, -0.012, 2.000, 1.000, 6.000, 0.574, -0.387, -0.278, 0.666, 90, 81, 55, 95, 243, 535
I (1552449)  : , 0.016, -0.057, -0.012, 8.000, 4.000, 4.000, 0.574, -0.387, -0.278, 0.666, 90, 72, 52, 93, 241, 536
I (1552459)  : , 0.006, -0.041, -0.022, 4.000, 0.000, 18.000, 0.574, -0.387, -0.278, 0.666, 88, 76, 54, 92, 241, 537
I (1552469)  : , -0.011, -0.038, -0.032, 16.000, 1.000, 10.000, 0.574, -0.387, -0.278, 0.666, 87, 76, 54, 94, 241, 538
I (1552479)  : , -0.012, -0.041, -0.027, 10.000, -5.000, -3.000, 0.574, -0.386, -0.278, 0.666, 87, 77, 54, 94, 241, 539
I (1552489)  : , 0.016, -0.030, -0.024, 7.000, 15.000, 4.000, 0.575, -0.386, -0.279, 0.666, 91, 77, 55, 98, 244, 540
I (1552499)  : , 0.019, -0.001, -0.034, 10.000, 19.000, 5.000, 0.575, -0.386, -0.279, 0.666, 90, 76, 54, 94, 241, 541
I (1552509)  : , 0.003, 0.022, -0.016, 5.000, -1.000, 6.000, 0.575, -0.386, -0.278, 0.666, 87, 76, 54, 94, 241, 542
I (1552519)  : , -0.011, 0.042, -0.018, 3.000, -2.000, 8.000, 0.575, -0.386, -0.278, 0.665, 88, 76, 52, 94, 241, 543
I (1552529)  : , -0.001, 0.034, -0.028, 1.000, 14.000, 17.000, 0.575, -0.386, -0.278, 0.665, 87, 81, 51, 100, 241, 544
I (1552539)  : , 0.013, 0.001, -0.010, 2.000, 5.000, 23.000, 0.575, -0.386, -0.278, 0.665, 91, 78, 55, 97, 243, 545
I (1552549)  : , 0.000, -0.030, 0.004, 3.000, 0.000, 20.000, 0.575, -0.386, -0.278, 0.665, 85, 76, 54, 94, 241, 546
I (1552559)  : , 0.000, -0.051, 0.002, 1.000, -8.000, 10.000, 0.575, -0.386, -0.279, 0.665, 90, 76, 55, 94, 241, 547
I (1552569)  : , 0.002, -0.063, -0.004, 1.000, -4.000, 6.000, 0.575, -0.386, -0.279, 0.666, 88, 72, 54, 94, 240, 548
I (1552579)  : , 0.007, -0.060, -0.022, 1.000, 5.000, -3.000, 0.575, -0.385, -0.279, 0.666, 88, 76, 54, 94, 241, 549
I (1552589)  : , 0.010, -0.031, -0.033, -2.000, 6.000, -5.000, 0.575, -0.385, -0.279, 0.666, 91, 77, 54, 98, 243, 550
I (1552599)  : , -0.004, 0.011, -0.032, -1.000, 9.000, 2.000, 0.575, -0.385, -0.279, 0.666, 87, 75, 55, 94, 241, 551
I (1552609)  : , -0.037, 0.054, -0.038, -10.000, 9.000, 0.000, 0.575, -0.385, -0.279, 0.665, 87, 73, 54, 95, 241, 552
I (1552619)  : , -0.044, 0.076, -0.030, -15.000, 0.000, 4.000, 0.575, -0.386, -0.279, 0.665, 87, 76, 55, 94, 235, 553
I (1552629)  : , -0.042, 0.083, -0.029, -14.000, 0.000, 17.000, 0.576, -0.386, -0.279, 0.665, 87, 77, 55, 95, 240, 554
I (1552639)  : , -0.041, 0.071, -0.042, -13.000, 5.000, 10.000, 0.576, -0.386, -0.279, 0.664, 90, 78, 56, 107, 241, 555
I (1552649)  : , -0.037, 0.039, -0.042, -19.000, -9.000, 6.000, 0.576, -0.387, -0.279, 0.664, 86, 76, 53, 94, 240, 556
I (1552659)  : , -0.026, 0.003, -0.040, -20.000, -5.000, 5.000, 0.576, -0.387, -0.279, 0.664, 86, 76, 54, 93, 239, 557
I (1552669)  : , -0.018, -0.018, -0.051, -6.000, 0.000, -19.000, 0.576, -0.387, -0.279, 0.664, 87, 77, 55, 94, 240, 558
I (1552679)  : , 0.001, -0.043, -0.057, -8.000, 1.000, -15.000, 0.576, -0.386, -0.280, 0.664, 89, 76, 55, 92, 239, 559
I (1552689)  : , 0.020, -0.041, -0.046, 0.000, 0.000, -13.000, 0.576, -0.386, -0.280, 0.664, 90, 78, 56, 98, 240, 560
I (1552699)  : , 0.016, -0.053, -0.042, 1.000, 1.000, -25.000, 0.576, -0.386, -0.280, 0.664, 86, 77, 51, 93, 239, 561
I (1552709)  : , 0.011, -0.050, -0.031, -2.000, 1.000, -9.000, 0.576, -0.386, -0.280, 0.664, 86, 77, 54, 94, 240, 562
I (1552719)  : , 0.000, -0.017, -0.033, 0.000, 4.000, -5.000, 0.576, -0.386, -0.280, 0.664, 88, 77, 55, 92, 235, 563
I (1552729)  : , -0.016, -0.010, -0.027, 0.000, -6.000, -2.000, 0.576, -0.386, -0.280, 0.664, 87, 77, 54, 94, 235, 564
I (1552739)  : , -0.007, -0.013, -0.021, 0.000, -11.000, 22.000, 0.576, -0.386, -0.280, 0.664, 90, 77, 55, 95, 241, 565
I (1552749)  : , -0.001, -0.029, -0.026, 13.000, -7.000, 6.000, 0.576, -0.385, -0.281, 0.664, 87, 76, 53, 94, 239, 566
I (1552759)  : , 0.012, -0.061, -0.026, 11.000, -9.000, -9.000, 0.577, -0.385, -0.281, 0.664, 88, 76, 54, 93, 235, 567
I (1552769)  : , 0.039, -0.057, -0.032, 18.000, 1.000, -8.000, 0.577, -0.385, -0.281, 0.664, 93, 76, 54, 94, 234, 568
I (1552779)  : , 0.039, -0.027, -0.030, 12.000, 11.000, -11.000, 0.577, -0.385, -0.281, 0.664, 87, 76, 54, 94, 240, 569
I (1552789)  : , 0.028, -0.002, -0.021, 3.000, 12.000, -7.000, 0.577, -0.384, -0.281, 0.664, 89, 78, 56, 95, 241, 570
I (1552799)  : , 0.019, 0.022, -0.003, 0.000, 5.000, 11.000, 0.577, -0.384, -0.281, 0.664, 90, 76, 54, 93, 234, 571
I (1552809)  : , 0.000, 0.014, 0.007, 3.000, -3.000, 13.000, 0.577, -0.385, -0.281, 0.664, 88, 75, 55, 94, 234, 572
I (1552819)  : , -0.003, -0.020, 0.000, 4.000, -4.000, 19.000, 0.577, -0.384, -0.281, 0.664, 87, 75, 54, 93, 235, 573
I (1552829)  : , 0.010, -0.047, -0.007, 9.000, -4.000, 11.000, 0.577, -0.384, -0.281, 0.664, 87, 77, 54, 88, 235, 574
I (1552839)  : , 0.027, -0.057, -0.008, 14.000, -1.000, -9.000, 0.577, -0.384, -0.281, 0.664, 92, 80, 58, 95, 240, 575
I (1552849)  : , 0.054, -0.027, 0.000, 12.000, 4.000, 0.000, 0.577, -0.384, -0.281, 0.664, 86, 76, 54, 93, 233, 576
I (1552859)  : , 0.060, 0.022, 0.000, 8.000, 16.000, -3.000, 0.577, -0.384, -0.281, 0.664, 86, 76, 54, 94, 233, 577
I (1552869)  : , 0.033, 0.064, 0.009, -4.000, 5.000, 0.000, 0.577, -0.384, -0.280, 0.664, 85, 75, 54, 92, 233, 578
I (1552879)  : , 0.013, 0.087, 0.013, -14.000, 9.000, 26.000, 0.577, -0.384, -0.280, 0.664, 90, 72, 54, 88, 232, 579
