Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1517589)  : , 0.001, 0.013, 0.002, 10.000, 15.000, 19.000, 0.596, -0.377, -0.238, 0.668, 119, 94, 60, 103, 235, 435
I (1517599)  : , -0.011, 0.048, 0.007, 3.000, 20.000, 21.000, 0.596, -0.377, -0.238, 0.668, 119, 95, 65, 92, 242, 436
I (1517609)  : , -0.027, 0.067, 0.004, 3.000, 10.000, 32.000, 0.596, -0.377, -0.238, 0.667, 115, 95, 60, 103, 241, 437
I (1517619)  : , -0.028, 0.050, -0.003, 8.000, 15.000, 31.000, 0.596, -0.378, -0.238, 0.667, 117, 89, 60, 106, 231, 438
I (1517629)  : , -0.018, 0.017, 0.003, 8.000, 11.000, 29.000, 0.596, -0.377, -0.238, 0.667, 118, 94, 73, 107, 231, 439
I (1517639)  : , -0.022, -0.014, 0.002, 13.000, 10.000, 24.000, 0.596, -0.377, -0.238, 0.667, 117, 94, 60, 103, 241, 440
I (1517649)  : , -0.030, -0.029, 0.006, 12.000, 5.000, 27.000, 0.596, -0.377, -0.238, 0.667, 119, 95, 65, 103, 242, 441
I (1517659)  : , -0.032, -0.028, 0.008, 11.000, 7.000, 28.000, 0.596, -0.377, -0.238, 0.667, 117, 97, 58, 103, 231, 442
I (1517669)  : , -0.044, -0.026, 0.001, 8.000, 10.000, 26.000, 0.596, -0.377, -0.238, 0.668, 117, 95, 61, 106, 245, 443
I (1517679)  : , -0.054, -0.008, 0.002, 8.000, 3.000, 11.000, 0.596, -0.377, -0.238, 0.667, 118, 95, 60, 107, 240, 444
I (1517689)  : , -0.058, 0.023, -0.004, 7.000, 6.000, 11.000, 0.596, -0.377, -0.239, 0.667, 117, 93, 59, 103, 233, 445
I (1517699)  : , -0.073, 0.060, -0.012, 0.000, 10.000, 12.000, 0.596, -0.378, -0.239, 0.667, 120, 100, 65, 103, 241, 446
I (1517709)  : , -0.104, 0.088, -0.010, -15.000, 10.000, 7.000, 0.596, -0.378, -0.239, 0.667, 117, 95, 58, 102, 239, 447
I (1517719)  : , -0.123, 0.097, 0.011, -26.000, -4.000, 13.000, 0.596, -0.379, -0.239, 0.667, 117, 94, 61, 102, 235, 448
I (1517729)  : , -0.137, 0.069, 0.030, -27.000, -5.000, 14.000, 0.596, -0.380, -0.239, 0.666, 118, 94, 61, 103, 241, 449
I (1517739)  : , -0.137, 0.004, 0.033, -31.000, 0.000, 14.000, 0.595, -0.380, -0.239, 0.666, 117, 93, 60, 103, 241, 450
I (1517749)  : , -0.110, -0.090, 0.027, -23.000, -6.000, 1.000, 0.595, -0.380, -0.240, 0.667, 120, 98, 68, 108, 243, 451
I (1517759)  : , -0.084, -0.156, 0.003, -12.000, 1.000, -20.000, 0.595, -0.380, -0.241, 0.667, 117, 94, 61, 102, 245, 452
I (1517769)  : , -0.066, -0.163, -0.010, -4.000, 0.000, -23.000, 0.594, -0.379, -0.241, 0.667, 115, 96, 61, 104, 241, 453
I (1517779)  : , -0.060, -0.136, -0.027, 12.000, -9.000, -27.000, 0.594, -0.379, -0.242, 0.667, 117, 94, 66, 105, 255, 454
I (1517789)  : , -0.060, -0.093, -0.042, 20.000, -14.000, -30.000, 0.594, -0.379, -0.242, 0.667, 117, 95, 61, 105, 243, 455
I (1517799)  : , -0.052, -0.049, -0.054, 17.000, -4.000, -30.000, 0.594, -0.379, -0.243, 0.667, 121, 98, 68, 108, 245, 456
I (1517809)  : , -0.053, 0.011, -0.053, 11.000, -9.000, -34.000, 0.594, -0.379, -0.243, 0.667, 115, 95, 60, 107, 241, 457
I (1517819)  : , -0.044, 0.074, -0.040, 6.000, -4.000, -18.000, 0.594, -0.379, -0.243, 0.666, 115, 94, 61, 104, 241, 458
I (1517829)  : , -0.029, 0.118, -0.031, 3.000, 0.000, -3.000, 0.594, -0.380, -0.243, 0.666, 112, 95, 61, 103, 240, 459
I (1517839)  : , -0.023, 0.110, -0.028, -1.000, -3.000, -1.000, 0.595, -0.380, -0.243, 0.666, 117, 94, 60, 104, 241, 460
I (1517849)  : , -0.016, 0.082, -0.041, 2.000, -5.000, -3.000, 0.595, -0.380, -0.243, 0.665, 120, 98, 67, 109, 245, 461
I (1517859)  : , 0.001, 0.061, -0.061, 5.000, 3.000, -2.000, 0.595, -0.380, -0.243, 0.665, 117, 93, 58, 100, 235, 462
I (1517869)  : , 0.010, 0.063, -0.077, 6.000, 3.000, -7.000, 0.595, -0.381, -0.243, 0.665, 117, 94, 60, 103, 245, 463
I (1517879)  : , 0.012, 0.092, -0.077, 7.000, 5.000, 4.000, 0.596, -0.381, -0.242, 0.664, 117, 95, 65, 103, 241, 464
I (1517889)  : , 0.018, 0.103, -0.071, 15.000, 5.000, 14.000, 0.596, -0.381, -0.242, 0.664, 117, 94, 65, 102, 245, 465
I (1517899)  : , 0.013, 0.070, -0.057, 19.000, 0.000, 10.000, 0.596, -0.381, -0.242, 0.664, 121, 98, 68, 108, 245, 466
I (1517909)  : , 0.007, 0.026, -0.046, 23.000, -2.000, 2.000, 0.597, -0.381, -0.242, 0.663, 117, 95, 58, 105, 241, 467
I (1517919)  : , 0.022, 0.003, -0.028, 34.000, 5.000, -3.000, 0.597, -0.381, -0.242, 0.663, 117, 95, 61, 108, 246, 468
I (1517929)  : , 0.034, 0.003, 0.001, 28.000, 6.000, -3.000, 0.597, -0.381, -0.242, 0.663, 117, 97, 60, 103, 245, 469
I (1517939)  : , 0.014, 0.028, 0.024, 26.000, 6.000, 0.000, 0.597, -0.381, -0.242, 0.663, 115, 95, 61, 103, 241, 470
I (1517949)  : , -0.008, 0.049, 0.047, 12.000, -6.000, 1.000, 0.597, -0.381, -0.242, 0.663, 120, 97, 61, 108, 244, 471
I (1517959)  : , -0.021, 0.051, 0.069, 5.000, -13.000, -2.000, 0.597, -0.381, -0.242, 0.664, 115, 95, 61, 103, 240, 472
I (1517969)  : , -0.017, 0.040, 0.056, 7.000, -14.000, -7.000, 0.597, -0.381, -0.241, 0.664, 117, 94, 60, 103, 240, 473
I (1517979)  : , 0.001, 0.013, 0.042, 11.000, -6.000, -17.000, 0.596, -0.381, -0.241, 0.664, 117, 94, 67, 103, 241, 474
I (1517989)  : , 0.022, 0.000, 0.036, -7.000, -12.000, -24.000, 0.596, -0.382, -0.241, 0.664, 117, 95, 60, 100, 245, 475
I (1517999)  : , 0.051, 0.020, 0.019, -6.000, 0.000, -6.000, 0.596, -0.381, -0.241, 0.664, 119, 99, 74, 109, 245, 476
I (1518009)  : , 0.051, 0.020, 0.019, -6.000, 0.000, -6.000, 0.597, -0.381, -0.241, 0.664, 115, 93, 61, 102, 241, 477
I (1518019)  : , 0.072, 0.034, 0.010, -8.000, 9.000, 5.000, 0.597, -0.381, -0.240, 0.664, 117, 94, 65, 103, 241, 478
I (1518029)  : , 0.073, 0.016, 0.012, -15.000, 1.000, 0.000, 0.597, -0.381, -0.240, 0.664, 118, 94, 61, 104, 242, 479
I (1518039)  : , 0.053, 0.011, -0.013, -8.000, 11.000, 0.000, 0.597, -0.381, -0.240, 0.664, 117, 96, 65, 111, 241, 480
I (1518049)  : , 0.040, 0.024, -0.027, -9.000, 26.000, -10.000, 0.597, -0.381, -0.240, 0.664, 117, 99, 66, 109, 243, 481
I (1518059)  : , 0.029, 0.051, -0.018, -26.000, -3.000, 17.000, 0.597, -0.381, -0.239, 0.664, 104, 95, 65, 102, 240, 482
I (1518069)  : , 0.028, 0.083, -0.009, -14.000, -65.000, 30.000, 0.597, -0.382, -0.239, 0.664, 117, 94, 67, 110, 241, 483
I (1518079)  : , 0.010, 0.089, -0.007, -23.000, -45.000, -2.000, 0.597, -0.382, -0.239, 0.663, 119, 95, 61, 103, 240, 484
I (1518089)  : , -0.010, 0.059, 0.006, -35.000, 64.000, 35.000, 0.598, -0.382, -0.239, 0.664, 120, 95, 60, 104, 241, 485
I (1518099)  : , 0.082, 0.020, 0.008, -43.000, 28.000, 17.000, 0.598, -0.381, -0.238, 0.664, 119, 99, 68, 109, 245, 486
I (1518109)  : , 0.112, -0.001, -0.013, -35.000, 2.000, 13.000, 0.598, -0.381, -0.238, 0.663, 117, 106, 65, 101, 241, 487
I (1518119)  : , 0.000, 0.020, -0.047, -43.000, 1.000, -3.000, 0.598, -0.382, -0.239, 0.663, 117, 95, 60, 103, 241, 488
I (1518129)  : , -0.096, 0.066, -0.069, -21.000, 8.000, 44.000, 0.598, -0.382, -0.239, 0.663, 117, 95, 60, 104, 241, 489
I (1518139)  : , -0.082, 0.077, -0.062, -8.000, 17.000, 14.000, 0.598, -0.382, -0.239, 0.662, 115, 95, 65, 100, 241, 490
I (1518149)  : , -0.063, 0.020, -0.063, 0.000, 11.000, 7.000, 0.599, -0.382, -0.239, 0.662, 120, 98, 68, 112, 245, 491
I (1518159)  : , -0.041, -0.088, -0.068, 0.000, 11.000, 7.000, 0.599, -0.382, -0.240, 0.662, 118, 95, 61, 103, 235, 492
I (1518169)  : , -0.004, -0.127, -0.084, 7.000, 8.000, -21.000, 0.599, -0.381, -0.240, 0.662, 115, 91, 61, 103, 241, 493
I (1518179)  : , -0.009, -0.083, -0.084, 9.000, 8.000, -8.000, 0.599, -0.381, -0.240, 0.662, 117, 95, 59, 103, 241, 494
I (1518189)  : , 0.013, -0.017, -0.072, 10.000, 17.000, 0.000, 0.599, -0.381, -0.240, 0.662, 117, 94, 61, 103, 241, 495
I (1518199)  : , 0.041, 0.032, -0.056, -8.000, 29.000, -2.000, 0.600, -0.381, -0.240, 0.662, 119, 98, 68, 110, 249, 496
I (1518209)  : , 0.038, 0.048, -0.039, -8.000, 29.000, -2.000, 0.600, -0.381, -0.240, 0.661, 117, 95, 60, 103, 241, 497
I (1518219)  : , 0.000, 0.039, -0.033, -6.000, 5.000, 10.000, 0.600, -0.381, -0.240, 0.661, 117, 95, 66, 103, 240, 498
I (1518229)  : , -0.041, 0.000, -0.030, 4.000, -14.000, 5.000, 0.600, -0.381, -0.241, 0.661, 114, 95, 60, 103, 236, 499
I (1518239)  : , -0.037, -0.059, -0.017, 7.000, 21.000, 0.000, 0.600, -0.381, -0.241, 0.661, 115, 94, 61, 103, 241, 500
I (1518249)  : , 0.012, -0.106, -0.026, 14.000, -4.000, 0.000, 0.600, -0.380, -0.241, 0.662, 119, 99, 70, 109, 245, 501
I (1518259)  : , 0.036, -0.120, -0.039, 14.000, -4.000, 0.000, 0.600, -0.380, -0.241, 0.662, 115, 97, 60, 103, 240, 502
I (1518269)  : , 0.018, -0.117, -0.027, 14.000, -30.000, -7.000, 0.600, -0.380, -0.242, 0.662, 115, 94, 58, 103, 233, 503
I (1518279)  : , 0.031, -0.084, -0.026, 9.000, 2.000, -14.000, 0.600, -0.379, -0.242, 0.662, 115, 94, 67, 103, 240, 504
I (1518289)  : , 0.062, -0.058, -0.010, 5.000, 13.000, -21.000, 0.600, -0.378, -0.242, 0.662, 117, 95, 61, 103, 235, 505
I (1518299)  : , 0.046, -0.046, 0.000, 2.000, -13.000, -22.000, 0.600, -0.378, -0.242, 0.662, 117, 99, 70, 109, 245, 506
I (1518309)  : , -0.013, -0.038, 0.008, 2.000, -13.000, -22.000, 0.600, -0.378, -0.242, 0.662, 117, 95, 61, 103, 240, 507
I (1518319)  : , -0.043, -0.043, 0.017, 1.000, -19.000, -7.000, 0.600, -0.378, -0.242, 0.662, 117, 94, 61, 103, 236, 508
I (1518329)  : , -0.023, -0.093, 0.032, -6.000, -19.000, -8.000, 0.599, -0.378, -0.243, 0.662, 117, 95, 64, 102, 240, 509
I (1518339)  : , 0.024, -0.140, 0.046, 4.000, 2.000, -4.000, 0.599, -0.377, -0.243, 0.663, 117, 94, 66, 103, 231, 510
I (1518349)  : , 0.074, -0.164, 0.034, 7.000, -13.000, -10.000, 0.599, -0.376, -0.243, 0.664, 120, 98, 67, 109, 253, 511
I (1518359)  : , 0.087, -0.183, 0.027, 7.000, -13.000, -10.000, 0.599, -0.376, -0.243, 0.664, 118, 97, 61, 102, 241, 512
I (1518379)  : , 0.090, -0.133, 0.022, -4.000, 9.000, -7.000, 0.599, -0.375, -0.244, 0.665, 117, 95, 65, 110, 255, 513
I (1518389)  : , 0.103, -0.082, 0.022, -2.000, -1.000, -13.000, 0.599, -0.374, -0.243, 0.665, 117, 95, 66, 102, 236, 514
I (1518399)  : , 0.076, -0.061, 0.022, -6.000, 0.000, -2.000, 0.598, -0.374, -0.243, 0.666, 121, 98, 68, 103, 246, 515
I (1518409)  : , 0.064, -0.069, 0.021, -6.000, 0.000, -2.000, 0.598, -0.374, -0.243, 0.666, 118, 95, 59, 104, 241, 516
I (1518419)  : , 0.080, -0.088, 0.014, 7.000, -11.000, -1.000, 0.599, -0.373, -0.243, 0.666, 117, 95, 58, 103, 240, 517
I (1518429)  : , 0.104, -0.092, -0.001, 3.000, 1.000, -4.000, 0.599, -0.372, -0.243, 0.666, 114, 94, 61, 103, 241, 518
I (1518439)  : , 0.133, -0.079, -0.003, -7.000, 24.000, 14.000, 0.599, -0.371, -0.243, 0.667, 113, 95, 65, 103, 241, 519
I (1518449)  : , 0.151, -0.057, -0.001, -2.000, -5.000, 27.000, 0.599, -0.371, -0.242, 0.667, 119, 102, 69, 107, 246, 520
I (1518459)  : , 0.132, -0.027, 0.004, -2.000, -5.000, 27.000, 0.599, -0.371, -0.242, 0.667, 113, 98, 65, 105, 240, 521
I (1518469)  : , 0.083, -0.011, 0.002, 2.000, -4.000, 35.000, 0.599, -0.371, -0.242, 0.667, 114, 95, 65, 103, 240, 522
I (1518479)  : , 0.059, -0.038, -0.002, 1.000, 19.000, 39.000, 0.599, -0.370, -0.242, 0.667, 113, 95, 66, 105, 241, 523
I (1518489)  : , 0.060, -0.083, 0.003, 0.000, 25.000, 45.000, 0.599, -0.369, -0.242, 0.668, 112, 95, 65, 103, 240, 524
I (1518499)  : , 0.062, -0.106, -0.001, 4.000, 20.000, 49.000, 0.599, -0.369, -0.242, 0.668, 115, 99, 68, 112, 245, 525
I (1518509)  : , 0.058, -0.107, 0.002, 4.000, 20.000, 49.000, 0.599, -0.369, -0.242, 0.668, 113, 95, 61, 105, 245, 526
I (1518519)  : , 0.041, -0.104, 0.002, 3.000, 28.000, 55.000, 0.599, -0.368, -0.242, 0.668, 111, 93, 61, 103, 241, 527
I (1518529)  : , 0.031, -0.117, -0.006, 5.000, 16.000, 49.000, 0.599, -0.368, -0.243, 0.669, 110, 94, 66, 104, 241, 528
I (1518539)  : , 0.020, -0.117, -0.006, 12.000, 3.000, 40.000, 0.599, -0.366, -0.243, 0.669, 110, 97, 65, 104, 240, 529
I (1518549)  : , 0.011, -0.086, -0.014, 14.000, 24.000, 21.000, 0.599, -0.366, -0.243, 0.669, 112, 98, 68, 112, 243, 530
I (1518559)  : , 0.003, -0.047, -0.019, 18.000, 29.000, 23.000, 0.599, -0.366, -0.243, 0.669, 110, 87, 66, 105, 240, 531
I (1518569)  : , -0.012, -0.016, -0.012, 14.000, 17.000, 27.000, 0.599, -0.366, -0.243, 0.669, 108, 94, 68, 105, 240, 532
I (1518579)  : , -0.043, 0.001, -0.010, 10.000, -1.000, 18.000, 0.599, -0.366, -0.243, 0.669, 108, 93, 65, 105, 242, 533
I (1518589)  : , -0.053, 0.031, -0.013, 6.000, -8.000, 13.000, 0.600, -0.366, -0.243, 0.669, 104, 94, 60, 105, 241, 534
I (1518599)  : , -0.010, 0.066, -0.011, -1.000, -10.000, 16.000, 0.600, -0.366, -0.243, 0.669, 112, 99, 70, 108, 253, 535
I (1518609)  : , 0.014, 0.086, -0.020, -3.000, 4.000, 13.000, 0.600, -0.366, -0.243, 0.669, 109, 97, 65, 107, 244, 536
I (1518619)  : , 0.009, 0.102, -0.047, 5.000, 19.000, 0.000, 0.600, -0.367, -0.243, 0.668, 108, 94, 65, 105, 241, 537
I (1518629)  : , -0.012, 0.106, -0.049, 1.000, 14.000, 0.000, 0.600, -0.367, -0.242, 0.668, 107, 94, 66, 105, 241, 538
I (1518639)  : , -0.066, 0.099, -0.039, -5.000, 0.000, -4.000, 0.600, -0.368, -0.243, 0.667, 107, 99, 65, 105, 241, 539
I (1518649)  : , -0.116, 0.082, -0.029, -6.000, -16.000, -12.000, 0.600, -0.368, -0.243, 0.667, 110, 103, 70, 108, 246, 540
I (1518659)  : , -0.046, 0.017, -0.003, -3.000, -15.000, -15.000, 0.600, -0.368, -0.243, 0.667, 108, 96, 66, 107, 243, 541
I (1518669)  : , 0.004, -0.026, -0.009, 1.000, 9.000, -8.000, 0.600, -0.368, -0.243, 0.667, 104, 89, 65, 102, 239, 542
I (1518679)  : , 0.006, -0.060, -0.013, 8.000, 0.000, -13.000, 0.600, -0.368, -0.243, 0.667, 105, 94, 65, 104, 241, 543
I (1518689)  : , -0.001, -0.036, -0.026, 13.000, -14.000, -39.000, 0.600, -0.368, -0.243, 0.667, 103, 93, 65, 106, 241, 544
I (1518699)  : , 0.003, 0.030, -0.016, 12.000, -9.000, -42.000, 0.601, -0.368, -0.243, 0.667, 110, 97, 70, 105, 245, 545
I (1518709)  : , 0.016, 0.090, 0.003, 5.000, 1.000, -31.000, 0.601, -0.368, -0.243, 0.667, 105, 95, 70, 105, 241, 546
I (1518719)  : , 0.012, 0.104, 0.019, 3.000, -3.000, -20.000, 0.601, -0.369, -0.242, 0.667, 96, 93, 66, 105, 241, 547
I (1518729)  : , 0.000, 0.082, 0.013, 0.000, -11.000, -3.000, 0.601, -0.369, -0.242, 0.666, 102, 93, 66, 103, 240, 548
I (1518739)  : , 0.008, 0.038, 0.004, -3.000, -16.000, -2.000, 0.601, -0.369, -0.242, 0.667, 102, 94, 65, 103, 235, 549
I (1518749)  : , 0.039, 0.013, 0.000, -5.000, -9.000, -11.000, 0.601, -0.369, -0.242, 0.667, 104, 98, 67, 110, 243, 550
I (1518759)  : , 0.052, 0.013, -0.003, -9.000, 4.000, 0.000, 0.601, -0.369, -0.242, 0.667, 103, 95, 66, 106, 243, 551
I (1518769)  : , 0.033, 0.021, -0.004, -7.000, 11.000, 3.000, 0.601, -0.369, -0.242, 0.667, 101, 95, 66, 103, 241, 552
I (1518779)  : , 0.004, 0.011, -0.001, -3.000, 0.000, 4.000, 0.601, -0.369, -0.242, 0.667, 102, 95, 65, 103, 241, 553
I (1518789)  : , -0.007, -0.026, -0.003, 0.000, -7.000, -3.000, 0.601, -0.369, -0.242, 0.667, 96, 94, 65, 103, 241, 554
I (1518799)  : , 0.000, -0.056, -0.006, 14.000, -2.000, -19.000, 0.601, -0.369, -0.242, 0.667, 103, 98, 70, 108, 245, 555
I (1518809)  : , 0.026, -0.069, 0.001, 18.000, -6.000, -21.000, 0.601, -0.369, -0.242, 0.667, 96, 95, 66, 106, 241, 556
I (1518819)  : , 0.052, -0.034, 0.000, 16.000, 0.000, -14.000, 0.601, -0.368, -0.242, 0.667, 96, 93, 65, 105, 240, 557
I (1518829)  : , 0.070, 0.004, 0.012, 14.000, 8.000, -14.000, 0.601, -0.368, -0.242, 0.667, 92, 93, 67, 104, 240, 558
I (1518839)  : , 0.078, 0.044, 0.019, 12.000, 13.000, 0.000, 0.601, -0.368, -0.241, 0.667, 95, 92, 65, 105, 241, 559
I (1518849)  : , 0.062, 0.073, 0.024, -1.000, 18.000, 14.000, 0.601, -0.368, -0.241, 0.667, 100, 96, 76, 108, 241, 560
I (1518859)  : , 0.032, 0.090, 0.027, -7.000, 10.000, 14.000, 0.601, -0.368, -0.241, 0.667, 95, 97, 66, 107, 242, 561
I (1518869)  : , 0.030, 0.087, 0.036, -19.000, 1.000, 25.000, 0.601, -0.369, -0.240, 0.667, 92, 89, 64, 102, 240, 562
I (1518879)  : , 0.027, 0.062, 0.038, -16.000, 3.000, 25.000, 0.601, -0.369, -0.240, 0.667, 92, 94, 64, 102, 235, 563
I (1518889)  : , 0.021, 0.009, 0.038, -18.000, 4.000, 20.000, 0.601, -0.369, -0.240, 0.667, 92, 93, 55, 103, 240, 564
I (1518899)  : , 0.016, -0.042, 0.027, -5.000, 6.000, 12.000, 0.601, -0.368, -0.240, 0.668, 95, 96, 70, 108, 245, 565
I (1518909)  : , 0.010, -0.067, 0.014, 0.000, 1.000, 7.000, 0.601, -0.368, -0.240, 0.668, 92, 94, 70, 107, 242, 566
I (1518919)  : , 0.019, -0.041, 0.004, 0.000, 0.000, 0.000, 0.601, -0.368, -0.240, 0.668, 90, 93, 60, 104, 229, 567
I (1518929)  : , 0.036, 0.030, 0.003, 1.000, 3.000, -3.000, 0.601, -0.368, -0.240, 0.668, 90, 94, 57, 103, 241, 568
I (1518939)  : , 0.038, 0.098, 0.010, -11.000, 10.000, 6.000, 0.601, -0.368, -0.239, 0.668, 89, 93, 60, 103, 241, 569
I (1518949)  : , 0.021, 0.117, 0.016, -13.000, 6.000, 15.000, 0.601, -0.369, -0.238, 0.667, 92, 97, 68, 110, 243, 570
I (1518959)  : , -0.002, 0.091, 0.014, -14.000, 5.000, 14.000, 0.601, -0.369, -0.238, 0.667, 87, 102, 67, 107, 241, 571
I (1518969)  : , -0.022, 0.034, 0.012, -4.000, 0.000, 3.000, 0.601, -0.369, -0.238, 0.667, 86, 93, 66, 104, 245, 572
I (1518979)  : , -0.033, -0.023, 0.012, -1.000, -7.000, 0.000, 0.601, -0.369, -0.239, 0.667, 85, 92, 69, 103, 243, 573
I (1518989)  : , -0.029, -0.060, 0.012, 0.000, -7.000, -9.000, 0.601, -0.369, -0.239, 0.668, 85, 91, 67, 103, 241, 574
I (1518999)  : , -0.013, -0.056, 0.013, 6.000, -4.000, -19.000, 0.601, -0.369, -0.239, 0.668, 87, 97, 68, 109, 251, 575
I (1519009)  : , 0.018, -0.022, 0.011, 0.000, -7.000, -24.000, 0.601, -0.369, -0.239, 0.668, 84, 95, 66, 107, 243, 576
I (1519019)  : , 0.036, 0.026, 0.000, 3.000, 2.000, -26.000, 0.601, -0.369, -0.239, 0.668, 82, 94, 66, 107, 241, 577
I (1519029)  : , 0.053, 0.064, 0.014, 1.000, 3.000, -24.000, 0.601, -0.369, -0.238, 0.668, 78, 93, 67, 105, 240, 578
I (1519039)  : , 0.054, 0.084, 0.014, -11.000, 6.000, 0.000, 0.601, -0.369, -0.238, 0.668, 77, 93, 59, 107, 230, 579
I (1519049)  : , 0.036, 0.068, 0.006, -14.000, -1.000, 1.000, 0.602, -0.369, -0.237, 0.668, 78, 97, 70, 109, 253, 580
I (1519059)  : , 0.036, 0.023, 0.007, -7.000, -1.000, 3.000, 0.602, -0.369, -0.237, 0.668, 75, 94, 73, 107, 245, 581
I (1519069)  : , 0.042, -0.032, 0.013, -8.000, -3.000, 18.000, 0.602, -0.369, -0.237, 0.668, 74, 93, 65, 106, 244, 582
I (1519079)  : , 0.049, -0.090, 0.012, -3.000, 2.000, 13.000, 0.601, -0.368, -0.237, 0.668, 69, 93, 66, 105, 241, 583
I (1519089)  : , 0.064, -0.117, 0.004, 1.000, 0.000, 7.000, 0.601, -0.368, -0.238, 0.668, 71, 93, 57, 105, 240, 584
I (1519099)  : , 0.073, -0.111, 0.000, 3.000, 6.000, 8.000, 0.601, -0.367, -0.238, 0.669, 73, 97, 70, 109, 245, 585
I (1519109)  : , 0.047, -0.062, -0.014, 0.000, 18.000, 7.000, 0.602, -0.367, -0.238, 0.669, 70, 94, 68, 102, 231, 586
I (1519119)  : , 0.012, 0.001, -0.018, -3.000, 17.000, 10.000, 0.602, -0.367, -0.238, 0.669, 71, 97, 61, 99, 241, 587
I (1519129)  : , -0.014, 0.062, -0.008, -3.000, 1.000, 13.000, 0.602, -0.367, -0.238, 0.668, 73, 93, 66, 104, 241, 588
I (1519139)  : , -0.021, 0.068, -0.004, -3.000, 0.000, 17.000, 0.602, -0.367, -0.237, 0.668, 72, 93, 65, 108, 240, 589
I (1519149)  : , -0.014, 0.037, -0.008, -1.000, 1.000, 17.000, 0.602, -0.368, -0.237, 0.668, 69, 97, 68, 110, 245, 590
I (1519159)  : , -0.010, -0.007, -0.020, 0.000, 0.000, 11.000, 0.602, -0.368, -0.237, 0.668, 71, 95, 70, 109, 241, 591
I (1519169)  : , -0.007, -0.009, -0.027, 2.000, 0.000, 1.000, 0.602, -0.367, -0.237, 0.668, 71, 91, 66, 102, 241, 592
I (1519179)  : , 0.010, 0.011, -0.020, 0.000, 6.000, 6.000, 0.602, -0.367, -0.237, 0.668, 71, 93, 65, 103, 240, 593
I (1519189)  : , 0.011, 0.046, -0.012, -2.000, 5.000, 6.000, 0.602, -0.368, -0.237, 0.668, 71, 97, 63, 102, 235, 594
I (1519199)  : , 0.000, 0.058, -0.014, -1.000, 14.000, 8.000, 0.602, -0.368, -0.237, 0.668, 68, 91, 65, 103, 241, 595
I (1519209)  : , -0.026, 0.047, -0.008, -8.000, 9.000, 13.000, 0.602, -0.368, -0.237, 0.668, 74, 95, 67, 106, 241, 596
I (1519219)  : , -0.052, 0.037, -0.017, -7.000, 2.000, 2.000, 0.602, -0.368, -0.237, 0.668, 72, 91, 65, 103, 241, 597
I (1519229)  : , -0.059, 0.030, -0.026, 1.000, 2.000, 11.000, 0.602, -0.368, -0.237, 0.667, 73, 91, 65, 103, 234, 598
I (1519239)  : , -0.063, 0.010, -0.023, 4.000, 5.000, 8.000, 0.602, -0.369, -0.237, 0.667, 73, 91, 65, 103, 233, 599
I (1519249)  : , -0.062, 0.006, -0.022, 1.000, 9.000, -3.000, 0.602, -0.369, -0.238, 0.667, 73, 88, 64, 102, 235, 600
I (1519259)  : , -0.054, 0.028, -0.012, 1.000, 0.000, 0.000, 0.602, -0.369, -0.238, 0.667, 75, 93, 66, 105, 242, 601
I (1519269)  : , -0.048, 0.052, -0.009, -3.000, 5.000, 6.000, 0.602, -0.369, -0.238, 0.667, 74, 91, 65, 100, 243, 602
I (1519279)  : , -0.031, 0.070, -0.008, -2.000, -2.000, 3.000, 0.602, -0.370, -0.238, 0.667, 74, 91, 65, 103, 235, 603
I (1519289)  : , -0.006, 0.067, -0.008, -1.000, -2.000, -3.000, 0.602, -0.370, -0.237, 0.666, 73, 93, 66, 102, 235, 604
I (1519299)  : , 0.011, 0.059, -0.009, 0.000, 0.000, -3.000, 0.602, -0.370, -0.237, 0.666, 74, 89, 68, 103, 242, 605
I (1519309)  : , 0.000, 0.049, -0.014, 0.000, 8.000, -2.000, 0.602, -0.370, -0.237, 0.666, 75, 93, 66, 102, 241, 606
I (1519319)  : , -0.031, 0.048, -0.016, 1.000, 3.000, -3.000, 0.602, -0.370, -0.237, 0.666, 74, 89, 66, 103, 240, 607
I (1519329)  : , -0.039, 0.054, -0.006, -1.000, -7.000, 0.000, 0.602, -0.371, -0.237, 0.666, 74, 89, 65, 103, 241, 608
I (1519339)  : , -0.019, 0.049, 0.003, -6.000, -3.000, 4.000, 0.602, -0.371, -0.237, 0.666, 74, 91, 66, 105, 241, 609
I (1519349)  : , -0.007, 0.026, 0.007, -3.000, -1.000, 5.000, 0.602, -0.371, -0.237, 0.666, 75, 89, 66, 107, 240, 610
I (1519359)  : , -0.003, 0.007, 0.006, 0.000, -3.000, -1.000, 0.602, -0.371, -0.237, 0.666, 74, 92, 66, 105, 245, 611
I (1519369)  : , -0.002, 0.000, -0.003, -1.000, 2.000, -4.000, 0.602, -0.371, -0.237, 0.666, 75, 89, 47, 108, 240, 612
I (1519379)  : , -0.009, 0.016, -0.008, -7.000, 1.000, -2.000, 0.603, -0.371, -0.237, 0.666, 74, 89, 66, 101, 243, 613
I (1519389)  : , -0.021, 0.031, -0.014, -1.000, 1.000, -8.000, 0.603, -0.371, -0.237, 0.666, 75, 89, 68, 103, 234, 614
I (1519399)  : , -0.020, 0.038, -0.012, -3.000, -4.000, -9.000, 0.603, -0.371, -0.237, 0.665, 75, 88, 66, 103, 240, 615
