Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1635659)  : , -0.012, 0.083, -0.010, -12.000, 16.000, 19.000, 0.615, -0.440, -0.225, 0.614, 49, 47, 46, 83, 152, 393
I (1635669)  : , 0.016, 0.047, 0.021, -21.000, 4.000, 14.000, 0.615, -0.440, -0.225, 0.614, 50, 51, 44, 92, 153, 394
I (1635679)  : , 0.027, -0.002, 0.027, -12.000, 7.000, 27.000, 0.615, -0.440, -0.225, 0.614, 49, 47, 45, 85, 150, 395
I (1635689)  : , 0.006, -0.064, 0.007, -7.000, -9.000, 6.000, 0.615, -0.440, -0.225, 0.614, 49, 51, 44, 80, 153, 396
I (1635699)  : , -0.003, -0.109, -0.004, -3.000, -9.000, -17.000, 0.615, -0.439, -0.225, 0.614, 56, 54, 45, 85, 151, 397
I (1635709)  : , 0.009, -0.090, -0.021, 0.000, -2.000, -33.000, 0.615, -0.439, -0.226, 0.615, 50, 50, 46, 89, 151, 398
I (1635719)  : , 0.028, -0.023, -0.020, 0.000, 1.000, -27.000, 0.615, -0.439, -0.226, 0.615, 51, 58, 46, 88, 153, 399
I (1635729)  : , 0.012, 0.040, -0.022, -4.000, 6.000, -18.000, 0.615, -0.439, -0.226, 0.615, 47, 55, 44, 88, 151, 400
I (1635739)  : , -0.003, 0.063, -0.017, -11.000, -5.000, -11.000, 0.616, -0.439, -0.225, 0.614, 49, 47, 35, 85, 150, 401
I (1635749)  : , -0.002, 0.054, -0.014, -14.000, -6.000, -8.000, 0.616, -0.439, -0.225, 0.614, 50, 53, 45, 80, 151, 402
I (1635759)  : , 0.027, 0.026, -0.026, -13.000, -2.000, 0.000, 0.616, -0.439, -0.225, 0.614, 51, 47, 46, 80, 150, 403
I (1635769)  : , 0.062, 0.000, -0.026, -14.000, -13.000, 2.000, 0.616, -0.439, -0.225, 0.614, 50, 51, 47, 85, 154, 404
I (1635779)  : , 0.081, -0.022, -0.034, -1.000, -2.000, 7.000, 0.616, -0.439, -0.225, 0.614, 44, 47, 45, 85, 149, 405
I (1635789)  : , 0.099, -0.036, -0.041, -3.000, -4.000, -2.000, 0.617, -0.438, -0.225, 0.614, 51, 47, 44, 81, 148, 406
I (1635799)  : , 0.089, -0.029, -0.051, -3.000, 6.000, -9.000, 0.617, -0.438, -0.225, 0.614, 50, 49, 44, 83, 151, 407
I (1635809)  : , 0.072, 0.000, -0.047, -3.000, 6.000, -3.000, 0.617, -0.438, -0.225, 0.614, 49, 50, 45, 81, 150, 408
I (1635819)  : , 0.051, 0.027, -0.030, -3.000, 8.000, 12.000, 0.617, -0.438, -0.224, 0.614, 50, 51, 47, 81, 136, 409
I (1635829)  : , 0.026, 0.026, -0.029, -6.000, 2.000, 24.000, 0.618, -0.438, -0.224, 0.614, 49, 51, 44, 91, 151, 410
I (1635839)  : , 0.017, -0.004, -0.043, -4.000, -6.000, 23.000, 0.618, -0.437, -0.224, 0.614, 49, 49, 30, 87, 150, 411
I (1635849)  : , 0.016, -0.028, -0.073, 0.000, -3.000, 7.000, 0.618, -0.437, -0.224, 0.614, 48, 49, 44, 83, 151, 412
I (1635859)  : , 0.049, -0.030, -0.094, 5.000, 23.000, 9.000, 0.618, -0.437, -0.225, 0.613, 53, 53, 45, 83, 150, 413
I (1635869)  : , 0.069, -0.010, -0.082, 8.000, 24.000, 1.000, 0.619, -0.436, -0.225, 0.613, 50, 51, 47, 88, 166, 414
I (1635879)  : , 0.057, 0.038, -0.051, 6.000, -1.000, 0.000, 0.619, -0.436, -0.224, 0.613, 47, 47, 45, 83, 150, 415
I (1635889)  : , 0.049, 0.069, -0.048, 13.000, 3.000, 8.000, 0.619, -0.436, -0.224, 0.613, 49, 45, 45, 83, 151, 416
I (1635899)  : , 0.049, 0.052, -0.027, 9.000, -1.000, -1.000, 0.620, -0.436, -0.224, 0.613, 49, 47, 46, 80, 151, 417
I (1635909)  : , 0.051, 0.023, -0.016, 4.000, -2.000, -10.000, 0.620, -0.436, -0.224, 0.613, 50, 47, 45, 85, 162, 418
I (1635919)  : , 0.042, 0.011, -0.027, 6.000, 0.000, 5.000, 0.620, -0.436, -0.224, 0.613, 48, 50, 57, 80, 144, 419
I (1635929)  : , 0.013, -0.004, -0.030, 2.000, -4.000, -1.000, 0.620, -0.436, -0.224, 0.613, 53, 44, 44, 83, 151, 420
I (1635939)  : , -0.006, 0.000, -0.050, 6.000, 1.000, -4.000, 0.620, -0.436, -0.224, 0.612, 50, 48, 41, 84, 148, 421
I (1635949)  : , 0.000, 0.013, -0.047, 2.000, -9.000, -8.000, 0.620, -0.436, -0.224, 0.612, 48, 45, 45, 83, 149, 422
I (1635959)  : , 0.024, 0.033, -0.039, 10.000, 8.000, 0.000, 0.621, -0.436, -0.224, 0.612, 48, 45, 45, 80, 142, 423
I (1635969)  : , 0.034, 0.034, -0.039, 12.000, -13.000, -1.000, 0.621, -0.436, -0.224, 0.612, 52, 50, 46, 83, 153, 424
I (1635979)  : , 0.041, 0.026, -0.034, 18.000, -5.000, -5.000, 0.621, -0.436, -0.224, 0.612, 48, 47, 44, 84, 150, 425
I (1635989)  : , 0.053, 0.010, -0.037, 5.000, 2.000, -9.000, 0.621, -0.436, -0.224, 0.612, 45, 49, 46, 91, 150, 426
I (1635999)  : , 0.057, 0.020, -0.017, 4.000, 0.000, 6.000, 0.622, -0.435, -0.223, 0.612, 49, 49, 45, 80, 151, 427
I (1636009)  : , 0.047, 0.038, -0.018, 7.000, -1.000, 18.000, 0.622, -0.435, -0.223, 0.612, 65, 47, 45, 84, 151, 428
I (1636019)  : , 0.030, 0.013, -0.027, 9.000, 0.000, 19.000, 0.622, -0.435, -0.223, 0.612, 50, 50, 49, 85, 154, 429
I (1636029)  : , 0.023, -0.013, -0.041, 7.000, 14.000, 11.000, 0.622, -0.435, -0.223, 0.611, 48, 49, 45, 84, 150, 430
I (1636039)  : , 0.012, -0.016, -0.039, 7.000, 2.000, -3.000, 0.622, -0.435, -0.223, 0.611, 48, 47, 45, 84, 149, 431
I (1636049)  : , 0.009, 0.008, -0.027, 12.000, -3.000, -4.000, 0.622, -0.435, -0.223, 0.611, 50, 51, 45, 83, 154, 432
I (1636059)  : , 0.023, 0.028, -0.028, 18.000, 2.000, -6.000, 0.623, -0.435, -0.223, 0.611, 45, 47, 44, 81, 151, 433
I (1636069)  : , 0.029, 0.010, -0.013, 12.000, -5.000, -12.000, 0.623, -0.435, -0.223, 0.611, 53, 54, 45, 84, 153, 434
I (1636079)  : , 0.030, 0.000, -0.009, 15.000, -1.000, -13.000, 0.623, -0.435, -0.223, 0.611, 49, 49, 46, 80, 159, 435
I (1636089)  : , 0.027, 0.007, -0.002, 13.000, -1.000, -12.000, 0.623, -0.435, -0.223, 0.611, 50, 51, 45, 84, 151, 436
I (1636099)  : , 0.017, 0.007, 0.008, 7.000, -10.000, -12.000, 0.623, -0.435, -0.223, 0.611, 48, 47, 45, 83, 150, 437
I (1636109)  : , 0.022, 0.007, 0.006, 6.000, -11.000, -6.000, 0.623, -0.435, -0.223, 0.611, 49, 46, 45, 81, 152, 438
I (1636119)  : , 0.028, 0.008, -0.004, 9.000, -2.000, -8.000, 0.623, -0.434, -0.223, 0.611, 51, 51, 44, 83, 153, 439
I (1636129)  : , 0.018, 0.000, -0.013, 6.000, -5.000, -14.000, 0.623, -0.434, -0.223, 0.611, 49, 47, 49, 84, 148, 440
I (1636139)  : , 0.017, 0.002, -0.016, 5.000, 6.000, -10.000, 0.623, -0.434, -0.223, 0.611, 48, 50, 45, 91, 151, 441
I (1636149)  : , 0.032, 0.013, -0.007, 10.000, -9.000, -10.000, 0.623, -0.434, -0.223, 0.611, 49, 49, 45, 81, 151, 442
I (1636159)  : , 0.067, 0.003, 0.016, 9.000, 7.000, 0.000, 0.623, -0.434, -0.223, 0.611, 48, 49, 50, 82, 149, 443
I (1636169)  : , 0.117, -0.017, 0.027, 9.000, 10.000, 9.000, 0.623, -0.434, -0.222, 0.611, 50, 55, 45, 87, 153, 444
I (1636179)  : , 0.118, -0.029, 0.028, 7.000, 11.000, 10.000, 0.624, -0.433, -0.222, 0.612, 49, 50, 45, 89, 151, 445
I (1636189)  : , 0.083, -0.021, 0.023, 0.000, 8.000, 11.000, 0.624, -0.433, -0.222, 0.612, 49, 49, 45, 88, 151, 446
I (1636199)  : , 0.042, 0.009, 0.029, -14.000, 0.000, 22.000, 0.624, -0.433, -0.221, 0.612, 53, 49, 45, 85, 151, 447
I (1636209)  : , 0.014, 0.039, 0.026, -12.000, 1.000, 34.000, 0.624, -0.433, -0.221, 0.612, 48, 46, 45, 84, 150, 448
I (1636219)  : , 0.003, 0.032, 0.026, -17.000, -1.000, 38.000, 0.624, -0.433, -0.221, 0.612, 53, 51, 47, 89, 153, 449
I (1636229)  : , 0.013, -0.008, 0.021, -12.000, 10.000, 24.000, 0.624, -0.433, -0.221, 0.612, 49, 50, 46, 84, 152, 450
I (1636239)  : , 0.041, -0.052, 0.011, -4.000, 22.000, 20.000, 0.624, -0.433, -0.221, 0.612, 46, 46, 45, 81, 152, 451
I (1636249)  : , 0.089, -0.090, 0.023, -3.000, 4.000, 14.000, 0.624, -0.432, -0.221, 0.613, 52, 50, 47, 75, 151, 452
I (1636259)  : , 0.113, -0.078, 0.013, 1.000, 15.000, 15.000, 0.624, -0.432, -0.221, 0.613, 54, 50, 45, 84, 149, 453
I (1636269)  : , 0.127, -0.032, -0.007, -7.000, 4.000, 19.000, 0.624, -0.431, -0.220, 0.613, 56, 55, 49, 85, 153, 454
I (1636279)  : , 0.123, 0.026, -0.020, -7.000, 24.000, 32.000, 0.624, -0.431, -0.220, 0.613, 50, 50, 44, 80, 151, 455
I (1636289)  : , 0.080, 0.090, -0.044, -17.000, 21.000, 34.000, 0.625, -0.431, -0.219, 0.613, 49, 51, 44, 83, 148, 456
I (1636299)  : , -0.001, 0.114, -0.036, -15.000, 10.000, 39.000, 0.625, -0.431, -0.219, 0.613, 49, 36, 44, 83, 150, 457
I (1636309)  : , -0.079, 0.096, -0.040, -18.000, -4.000, 35.000, 0.625, -0.431, -0.219, 0.613, 54, 50, 44, 84, 150, 458
I (1636319)  : , -0.118, 0.046, -0.031, -13.000, -1.000, 25.000, 0.625, -0.432, -0.219, 0.612, 51, 53, 48, 91, 154, 459
I (1636329)  : , -0.101, -0.028, -0.012, -11.000, -23.000, 14.000, 0.625, -0.432, -0.220, 0.612, 50, 50, 45, 83, 150, 460
I (1636339)  : , -0.054, -0.092, -0.022, 9.000, 5.000, -7.000, 0.625, -0.432, -0.220, 0.612, 48, 49, 46, 79, 150, 461
I (1636349)  : , -0.013, -0.118, -0.054, 9.000, -5.000, -23.000, 0.625, -0.431, -0.221, 0.612, 49, 50, 45, 84, 151, 462
I (1636359)  : , 0.013, -0.102, -0.061, 12.000, -7.000, -24.000, 0.625, -0.431, -0.221, 0.612, 56, 47, 45, 81, 153, 463
I (1636369)  : , 0.022, -0.007, -0.087, 10.000, 11.000, -16.000, 0.625, -0.431, -0.221, 0.612, 49, 53, 47, 85, 154, 464
I (1636379)  : , 0.003, 0.104, -0.071, 2.000, 3.000, 0.000, 0.625, -0.431, -0.221, 0.612, 48, 49, 45, 82, 150, 465
I (1636389)  : , 0.003, 0.104, -0.071, -1.000, 9.000, 28.000, 0.626, -0.431, -0.221, 0.611, 48, 49, 44, 81, 149, 466
I (1636399)  : , -0.051, 0.151, -0.054, 1.000, 9.000, 32.000, 0.626, -0.432, -0.220, 0.611, 51, 49, 45, 84, 150, 467
I (1636409)  : , -0.084, 0.058, -0.041, 4.000, 1.000, 17.000, 0.626, -0.432, -0.220, 0.610, 48, 47, 38, 88, 150, 468
I (1636419)  : , -0.064, -0.042, -0.029, 17.000, 9.000, 7.000, 0.626, -0.432, -0.221, 0.610, 54, 51, 50, 85, 154, 469
I (1636429)  : , -0.064, -0.042, -0.029, 28.000, 8.000, -6.000, 0.626, -0.432, -0.221, 0.610, 48, 46, 46, 81, 150, 470
I (1636439)  : , -0.029, -0.117, 0.000, 35.000, 8.000, -22.000, 0.626, -0.432, -0.222, 0.611, 50, 50, 45, 83, 153, 471
I (1636449)  : , -0.007, -0.079, 0.003, 28.000, -2.000, -28.000, 0.625, -0.432, -0.222, 0.611, 48, 49, 46, 83, 150, 472
I (1636459)  : , -0.001, 0.006, 0.016, 23.000, -11.000, -24.000, 0.625, -0.432, -0.222, 0.611, 48, 49, 45, 88, 151, 473
I (1636469)  : , -0.008, 0.092, 0.016, 17.000, 1.000, -14.000, 0.625, -0.432, -0.222, 0.611, 53, 53, 49, 88, 156, 474
I (1636479)  : , -0.031, 0.149, 0.016, -5.000, 10.000, 8.000, 0.625, -0.433, -0.221, 0.610, 45, 49, 45, 84, 151, 475
I (1636489)  : , -0.059, 0.162, 0.027, -14.000, -5.000, 17.000, 0.625, -0.433, -0.221, 0.610, 48, 49, 47, 83, 152, 476
I (1636499)  : , -0.098, 0.122, 0.048, -12.000, -2.000, 16.000, 0.625, -0.434, -0.221, 0.610, 50, 47, 45, 80, 151, 477
I (1636509)  : , -0.112, 0.034, 0.054, 1.000, -15.000, -1.000, 0.625, -0.435, -0.221, 0.610, 49, 47, 44, 81, 151, 478
I (1636519)  : , -0.084, -0.072, 0.052, 14.000, -16.000, -18.000, 0.625, -0.435, -0.221, 0.610, 53, 53, 49, 88, 155, 479
I (1636529)  : , 0.004, -0.153, 0.022, 24.000, -7.000, -38.000, 0.624, -0.434, -0.222, 0.610, 51, 47, 45, 85, 153, 480
I (1636539)  : , 0.004, -0.153, 0.022, 26.000, 3.000, -50.000, 0.624, -0.434, -0.222, 0.611, 48, 49, 44, 85, 135, 481
I (1636549)  : , 0.023, -0.078, 0.028, 17.000, -12.000, -41.000, 0.624, -0.433, -0.222, 0.611, 48, 50, 44, 81, 150, 482
I (1636559)  : , 0.019, 0.122, 0.039, 11.000, 0.000, -23.000, 0.624, -0.434, -0.222, 0.611, 58, 43, 44, 81, 150, 483
I (1636569)  : , 0.011, 0.140, 0.043, -1.000, -2.000, -14.000, 0.624, -0.434, -0.221, 0.611, 51, 53, 48, 88, 156, 484
I (1636579)  : , 0.011, 0.140, 0.043, -1.000, -2.000, -14.000, 0.624, -0.435, -0.221, 0.611, 49, 50, 44, 83, 151, 485
I (1636589)  : , 0.000, 0.123, 0.046, -23.000, 3.000, 1.000, 0.624, -0.435, -0.220, 0.611, 49, 47, 51, 75, 143, 486
I (1636599)  : , 0.001, 0.077, 0.052, -30.000, 3.000, 8.000, 0.624, -0.435, -0.220, 0.611, 49, 49, 40, 81, 152, 487
I (1636609)  : , 0.011, 0.019, 0.050, -25.000, -1.000, 22.000, 0.624, -0.435, -0.220, 0.611, 48, 46, 45, 83, 162, 488
I (1636619)  : , 0.009, -0.044, 0.040, -7.000, 1.000, 9.000, 0.623, -0.435, -0.220, 0.611, 50, 55, 48, 91, 153, 489
I (1636629)  : , 0.000, -0.107, 0.026, -7.000, 1.000, 9.000, 0.623, -0.434, -0.221, 0.612, 48, 47, 43, 81, 151, 490
I (1636639)  : , 0.006, -0.130, 0.018, -3.000, -4.000, -8.000, 0.623, -0.434, -0.221, 0.612, 48, 47, 46, 79, 152, 491
I (1636649)  : , 0.038, -0.100, 0.013, 17.000, 4.000, -14.000, 0.623, -0.434, -0.221, 0.612, 50, 49, 44, 84, 150, 492
I (1636659)  : , 0.053, -0.042, 0.024, 14.000, 4.000, -11.000, 0.623, -0.434, -0.221, 0.612, 50, 50, 45, 83, 150, 493
I (1636669)  : , 0.049, 0.011, 0.030, 8.000, -2.000, -12.000, 0.623, -0.434, -0.220, 0.612, 53, 51, 49, 88, 154, 494
I (1636679)  : , 0.052, 0.046, 0.030, 8.000, -2.000, -12.000, 0.623, -0.434, -0.220, 0.612, 47, 47, 45, 83, 151, 495
I (1636689)  : , 0.048, 0.058, 0.028, -4.000, 11.000, 28.000, 0.623, -0.434, -0.220, 0.612, 49, 45, 45, 83, 153, 496
I (1636699)  : , 0.007, 0.044, 0.016, -9.000, -1.000, 32.000, 0.623, -0.434, -0.220, 0.612, 49, 50, 45, 88, 151, 497
I (1636709)  : , -0.028, 0.020, 0.000, -4.000, -4.000, 30.000, 0.623, -0.434, -0.220, 0.612, 49, 47, 45, 82, 151, 498
I (1636719)  : , -0.020, -0.007, -0.007, 6.000, 1.000, 13.000, 0.623, -0.434, -0.220, 0.612, 54, 46, 50, 88, 156, 499
I (1636729)  : , -0.001, -0.026, -0.011, 11.000, 12.000, 4.000, 0.623, -0.434, -0.220, 0.612, 49, 51, 44, 88, 151, 500
I (1636739)  : , 0.014, -0.020, -0.003, 14.000, 3.000, -5.000, 0.623, -0.434, -0.220, 0.612, 48, 49, 45, 83, 151, 501
I (1636749)  : , 0.032, 0.000, 0.013, 13.000, 14.000, 0.000, 0.623, -0.434, -0.220, 0.613, 49, 54, 46, 78, 151, 502
I (1636759)  : , 0.042, 0.016, 0.027, 6.000, -1.000, 3.000, 0.623, -0.434, -0.219, 0.613, 50, 50, 46, 84, 150, 503
I (1636769)  : , 0.027, 0.014, 0.042, 8.000, 0.000, 5.000, 0.623, -0.434, -0.219, 0.613, 51, 53, 49, 92, 154, 504
I (1636779)  : , 0.008, 0.022, 0.027, 8.000, 0.000, 5.000, 0.623, -0.434, -0.219, 0.613, 50, 49, 48, 84, 152, 505
I (1636789)  : , -0.009, 0.034, 0.020, 1.000, 2.000, 0.000, 0.623, -0.434, -0.219, 0.613, 49, 49, 49, 85, 153, 506
I (1636799)  : , -0.021, 0.060, 0.016, -6.000, 5.000, 6.000, 0.623, -0.434, -0.219, 0.613, 50, 50, 46, 84, 151, 507
I (1636809)  : , -0.046, 0.077, 0.020, -7.000, -3.000, 4.000, 0.623, -0.435, -0.219, 0.612, 49, 50, 45, 85, 156, 508
I (1636819)  : , -0.046, 0.059, 0.021, 0.000, -10.000, -9.000, 0.623, -0.435, -0.219, 0.612, 51, 58, 49, 84, 156, 509
I (1636829)  : , -0.017, 0.021, 0.018, 0.000, -10.000, -9.000, 0.623, -0.435, -0.219, 0.612, 48, 50, 46, 83, 151, 510
I (1636839)  : , 0.031, -0.009, 0.012, 6.000, -5.000, -20.000, 0.623, -0.435, -0.219, 0.612, 47, 51, 46, 83, 151, 511
I (1636849)  : , 0.062, -0.012, 0.013, 3.000, -8.000, -27.000, 0.623, -0.435, -0.218, 0.612, 50, 50, 46, 83, 153, 512
I (1636859)  : , 0.057, 0.026, 0.006, -8.000, -9.000, -20.000, 0.623, -0.435, -0.218, 0.612, 50, 50, 45, 84, 151, 513
I (1636869)  : , 0.050, 0.069, 0.018, -13.000, 5.000, 0.000, 0.624, -0.435, -0.217, 0.612, 54, 52, 48, 92, 162, 514
I (1636879)  : , 0.057, 0.093, 0.013, -13.000, 5.000, 0.000, 0.624, -0.435, -0.217, 0.612, 49, 49, 46, 84, 141, 515
I (1636889)  : , 0.036, 0.076, 0.026, -27.000, -3.000, 29.000, 0.624, -0.435, -0.217, 0.612, 49, 49, 44, 84, 151, 516
I (1636899)  : , -0.009, 0.047, 0.029, -20.000, 10.000, 28.000, 0.623, -0.435, -0.217, 0.612, 49, 49, 45, 85, 151, 517
I (1636909)  : , -0.031, 0.000, 0.000, -22.000, 2.000, 20.000, 0.623, -0.435, -0.217, 0.612, 45, 49, 44, 88, 151, 518
I (1636919)  : , -0.042, -0.048, 0.000, -17.000, 1.000, 22.000, 0.623, -0.435, -0.217, 0.612, 50, 57, 50, 100, 157, 519
I (1636929)  : , -0.053, -0.066, -0.019, -17.000, 1.000, 22.000, 0.623, -0.435, -0.217, 0.612, 50, 51, 46, 85, 153, 520
I (1636939)  : , -0.041, -0.057, -0.027, -1.000, 3.000, -4.000, 0.623, -0.435, -0.218, 0.612, 50, 46, 45, 84, 161, 521
I (1636949)  : , 0.017, -0.034, -0.012, -4.000, -3.000, -6.000, 0.623, -0.435, -0.218, 0.612, 48, 50, 46, 83, 149, 522
I (1636959)  : , 0.064, 0.006, -0.004, -8.000, 15.000, 20.000, 0.623, -0.435, -0.217, 0.612, 51, 50, 46, 83, 151, 523
I (1636969)  : , 0.049, 0.034, -0.008, -15.000, 10.000, 21.000, 0.624, -0.435, -0.217, 0.612, 55, 53, 51, 85, 154, 524
I (1636979)  : , -0.006, 0.053, -0.020, -15.000, 10.000, 21.000, 0.624, -0.435, -0.217, 0.612, 48, 53, 50, 88, 153, 525
I (1636989)  : , -0.051, 0.047, -0.019, -18.000, 0.000, 25.000, 0.624, -0.435, -0.217, 0.612, 54, 54, 45, 83, 151, 526
I (1636999)  : , -0.077, 0.023, -0.040, -15.000, -7.000, 32.000, 0.624, -0.435, -0.217, 0.612, 48, 49, 46, 85, 151, 527
I (1637009)  : , -0.079, -0.017, -0.059, 2.000, -16.000, -4.000, 0.624, -0.435, -0.218, 0.612, 56, 47, 45, 83, 151, 528
I (1637019)  : , -0.046, -0.044, -0.066, 9.000, 0.000, -7.000, 0.624, -0.435, -0.218, 0.611, 54, 54, 49, 90, 154, 529
I (1637029)  : , -0.006, -0.032, -0.078, 9.000, 0.000, -7.000, 0.624, -0.435, -0.218, 0.611, 49, 51, 46, 85, 152, 530
I (1637039)  : , 0.001, 0.000, -0.076, 19.000, 5.000, -16.000, 0.624, -0.435, -0.218, 0.611, 49, 50, 46, 83, 149, 531
I (1637049)  : , 0.003, 0.053, -0.071, 0.000, 7.000, -13.000, 0.625, -0.435, -0.218, 0.610, 49, 49, 45, 84, 151, 532
I (1637059)  : , 0.006, 0.108, -0.056, -3.000, 13.000, 11.000, 0.625, -0.436, -0.218, 0.610, 49, 49, 45, 83, 153, 533
I (1637069)  : , -0.011, 0.121, -0.036, -3.000, 13.000, 11.000, 0.625, -0.436, -0.218, 0.610, 53, 54, 47, 88, 154, 534
I (1637079)  : , -0.054, 0.079, -0.028, -2.000, 2.000, 25.000, 0.625, -0.436, -0.218, 0.610, 53, 53, 47, 83, 153, 535
I (1637089)  : , -0.054, 0.079, -0.028, -2.000, 2.000, 25.000, 0.625, -0.436, -0.218, 0.610, 40, 51, 46, 84, 151, 536
I (1637099)  : , -0.079, -0.091, -0.031, 5.000, 3.000, 12.000, 0.625, -0.436, -0.219, 0.610, 50, 49, 44, 84, 149, 537
I (1637109)  : , -0.087, -0.107, -0.023, 10.000, -5.000, -10.000, 0.624, -0.436, -0.220, 0.610, 50, 51, 46, 85, 152, 538
I (1637119)  : , -0.064, -0.066, -0.026, 15.000, -12.000, -18.000, 0.624, -0.436, -0.220, 0.610, 55, 53, 49, 89, 155, 539
I (1637129)  : , -0.009, -0.020, -0.024, 18.000, -1.000, -15.000, 0.624, -0.436, -0.220, 0.610, 50, 50, 46, 85, 151, 540
I (1637139)  : , 0.010, 0.017, -0.021, 10.000, 4.000, -11.000, 0.625, -0.436, -0.220, 0.609, 49, 53, 45, 83, 150, 541
I (1637149)  : , 0.003, 0.052, -0.021, 5.000, -4.000, -14.000, 0.625, -0.436, -0.220, 0.609, 51, 50, 45, 84, 151, 542
I (1637159)  : , 0.009, 0.077, -0.018, 7.000, 0.000, -10.000, 0.625, -0.436, -0.219, 0.609, 49, 49, 45, 84, 152, 543
I (1637169)  : , 0.007, 0.066, 0.000, 3.000, 16.000, -1.000, 0.625, -0.437, -0.219, 0.609, 54, 53, 45, 88, 157, 544
I (1637179)  : , -0.029, 0.036, 0.016, -7.000, 0.000, 14.000, 0.625, -0.437, -0.219, 0.609, 51, 51, 48, 85, 151, 545
I (1637189)  : , -0.074, -0.003, 0.012, 1.000, 0.000, 12.000, 0.625, -0.437, -0.220, 0.609, 48, 51, 45, 90, 150, 546
I (1637199)  : , -0.076, -0.052, 0.016, -1.000, -20.000, 3.000, 0.624, -0.437, -0.220, 0.609, 54, 50, 46, 83, 150, 547
I (1637209)  : , -0.043, -0.072, -0.004, 2.000, -3.000, -13.000, 0.624, -0.437, -0.221, 0.609, 49, 49, 46, 84, 151, 548
I (1637219)  : , -0.022, -0.059, -0.011, 2.000, -2.000, -23.000, 0.624, -0.437, -0.221, 0.609, 53, 51, 49, 89, 156, 549
I (1637229)  : , 0.004, -0.001, -0.013, 5.000, -10.000, -28.000, 0.624, -0.437, -0.221, 0.609, 47, 50, 46, 85, 153, 550
I (1637239)  : , 0.033, 0.046, -0.009, 4.000, -3.000, -21.000, 0.624, -0.437, -0.220, 0.609, 50, 51, 45, 81, 151, 551
I (1637249)  : , 0.042, 0.056, -0.001, 0.000, 6.000, 4.000, 0.624, -0.437, -0.220, 0.609, 49, 49, 46, 78, 151, 552
I (1637259)  : , 0.002, 0.029, 0.003, 0.000, -2.000, 0.000, 0.624, -0.437, -0.220, 0.609, 53, 50, 45, 84, 151, 553
I (1637269)  : , -0.018, -0.007, 0.001, 5.000, -12.000, -8.000, 0.624, -0.437, -0.220, 0.609, 51, 54, 47, 85, 154, 554
I (1637279)  : , 0.006, -0.044, 0.004, 15.000, -7.000, -6.000, 0.624, -0.437, -0.220, 0.609, 51, 50, 46, 85, 153, 555
I (1637289)  : , 0.022, -0.067, 0.004, 18.000, 2.000, -5.000, 0.624, -0.437, -0.220, 0.609, 49, 47, 45, 80, 151, 556
I (1637299)  : , 0.012, -0.058, -0.003, 20.000, 2.000, -12.000, 0.624, -0.436, -0.221, 0.609, 49, 45, 44, 81, 151, 557
I (1637309)  : , 0.011, -0.013, -0.002, 15.000, -8.000, -14.000, 0.624, -0.436, -0.221, 0.609, 53, 51, 46, 81, 152, 558
I (1637319)  : , 0.014, 0.039, -0.006, 9.000, 3.000, 0.000, 0.625, -0.437, -0.220, 0.609, 54, 53, 47, 90, 153, 559
I (1637329)  : , 0.027, 0.078, 0.001, 5.000, 6.000, 7.000, 0.625, -0.437, -0.220, 0.609, 40, 51, 46, 83, 153, 560
I (1637339)  : , 0.032, 0.077, 0.016, -2.000, 8.000, 6.000, 0.625, -0.437, -0.220, 0.609, 49, 50, 39, 83, 156, 561
I (1637349)  : , 0.032, 0.063, 0.031, -12.000, 5.000, 11.000, 0.625, -0.437, -0.219, 0.609, 49, 49, 45, 85, 152, 562
I (1637359)  : , 0.016, 0.036, 0.037, -11.000, 19.000, 15.000, 0.624, -0.437, -0.219, 0.609, 46, 50, 47, 81, 151, 563
I (1637369)  : , -0.002, -0.010, 0.047, -12.000, 7.000, 27.000, 0.624, -0.437, -0.219, 0.610, 57, 53, 50, 85, 154, 564
I (1637379)  : , -0.011, -0.072, 0.053, -13.000, -14.000, 18.000, 0.624, -0.437, -0.219, 0.610, 50, 54, 40, 85, 154, 565
I (1637389)  : , 0.001, -0.121, 0.032, 2.000, -9.000, 1.000, 0.624, -0.436, -0.220, 0.610, 45, 50, 45, 84, 152, 566
I (1637399)  : , 0.022, -0.133, 0.017, 3.000, -10.000, 0.000, 0.624, -0.436, -0.220, 0.610, 49, 50, 45, 80, 152, 567
I (1637409)  : , 0.022, -0.097, -0.022, 8.000, -1.000, -7.000, 0.624, -0.435, -0.220, 0.610, 50, 46, 44, 83, 149, 568
I (1637419)  : , 0.024, -0.036, -0.043, 8.000, 8.000, -14.000, 0.624, -0.435, -0.220, 0.610, 54, 53, 49, 85, 161, 569
I (1637429)  : , 0.048, 0.036, -0.039, 0.000, 16.000, 0.000, 0.624, -0.435, -0.220, 0.610, 49, 51, 50, 85, 156, 570
I (1637439)  : , 0.024, 0.094, -0.016, -7.000, 24.000, 7.000, 0.624, -0.435, -0.220, 0.610, 50, 50, 45, 83, 150, 571
I (1637449)  : , -0.008, 0.110, 0.002, -9.000, 15.000, 21.000, 0.625, -0.436, -0.219, 0.610, 49, 51, 47, 84, 151, 572
I (1637459)  : , -0.022, 0.063, 0.014, -10.000, 10.000, 32.000, 0.624, -0.436, -0.219, 0.610, 50, 50, 44, 83, 151, 573
