Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2690579)  : , -0.054, -0.094, -0.001, 0.000, -12.000, -24.000, 74.000, -967.000, -142.000, 0.653, -0.752, -0.085, 0.023, 46, 69, 255, 255, 239, 313
I (2690589)  : , -0.041, -0.093, 0.009, -1.000, -4.000, -29.000, 74.000, -967.000, -142.000, 0.653, -0.752, -0.085, 0.023, 40, 74, 255, 255, 239, 314
I (2690599)  : , -0.032, -0.041, 0.011, -5.000, 15.000, -5.000, 74.000, -967.000, -143.000, 0.653, -0.752, -0.085, 0.023, 46, 77, 255, 255, 239, 315
I (2690619)  : , -0.070, 0.034, 0.024, -31.000, 2.000, -12.000, 74.000, -967.000, -144.000, 0.653, -0.753, -0.085, 0.023, 38, 78, 255, 255, 239, 316
I (2690629)  : , -0.070, 0.052, 0.024, -31.000, 14.000, 6.000, 73.000, -967.000, -144.000, 0.652, -0.753, -0.084, 0.023, 45, 78, 255, 255, 239, 317
I (2690639)  : , -0.063, 0.022, 0.017, -1.000, -3.000, -16.000, 73.000, -967.000, -145.000, 0.652, -0.753, -0.084, 0.023, 50, 84, 255, 255, 238, 318
I (2690649)  : , -0.071, -0.047, 0.020, 6.000, -24.000, -51.000, 73.000, -966.000, -146.000, 0.652, -0.753, -0.084, 0.023, 46, 79, 255, 255, 237, 319
I (2690669)  : , 0.036, -0.068, 0.007, 4.000, 28.000, -36.000, 72.000, -966.000, -146.000, 0.652, -0.753, -0.085, 0.024, 53, 79, 255, 255, 237, 320
I (2690679)  : , 0.071, 0.001, 0.011, -5.000, 25.000, -22.000, 72.000, -967.000, -145.000, 0.652, -0.753, -0.085, 0.024, 39, 79, 255, 255, 233, 321
I (2690689)  : , 0.064, 0.068, 0.016, -11.000, 11.000, -16.000, 72.000, -967.000, -145.000, 0.652, -0.753, -0.084, 0.024, 50, 79, 255, 255, 238, 322
I (2690699)  : , 0.061, 0.087, 0.023, -20.000, 5.000, -9.000, 72.000, -967.000, -144.000, 0.652, -0.753, -0.084, 0.024, 46, 80, 255, 255, 237, 323
I (2690719)  : , 0.066, 0.036, 0.012, -4.000, -4.000, 12.000, 72.000, -967.000, -143.000, 0.653, -0.752, -0.084, 0.023, 49, 80, 255, 255, 237, 324
I (2690729)  : , 0.039, 0.008, 0.030, -7.000, -24.000, -1.000, 72.000, -967.000, -142.000, 0.653, -0.752, -0.083, 0.024, 55, 79, 255, 255, 237, 325
I (2690739)  : , 0.046, -0.006, 0.038, -19.000, -23.000, -4.000, 71.000, -967.000, -142.000, 0.653, -0.752, -0.083, 0.024, 48, 79, 255, 255, 242, 326
I (2690749)  : , 0.073, 0.022, 0.030, -28.000, -20.000, 19.000, 71.000, -967.000, -141.000, 0.654, -0.752, -0.083, 0.024, 48, 78, 255, 255, 248, 327
I (2690769)  : , 0.070, 0.050, -0.002, -27.000, -24.000, 25.000, 71.000, -967.000, -140.000, 0.654, -0.751, -0.083, 0.023, 47, 73, 255, 255, 237, 328
I (2690779)  : , 0.044, 0.013, -0.001, -35.000, -33.000, 1.000, 71.000, -968.000, -139.000, 0.654, -0.751, -0.083, 0.024, 46, 74, 255, 255, 238, 329
I (2690789)  : , 0.050, -0.023, -0.013, -37.000, -10.000, 10.000, 70.000, -968.000, -138.000, 0.655, -0.751, -0.083, 0.024, 40, 70, 255, 255, 233, 330
I (2690799)  : , 0.068, -0.039, -0.040, -28.000, 19.000, 29.000, 70.000, -968.000, -138.000, 0.655, -0.751, -0.083, 0.024, 41, 72, 255, 255, 217, 331
I (2690819)  : , -0.044, -0.070, -0.028, -11.000, -9.000, -14.000, 71.000, -968.000, -138.000, 0.655, -0.751, -0.083, 0.024, 41, 72, 255, 255, 230, 332
I (2690829)  : , -0.099, -0.054, -0.009, -17.000, -29.000, -28.000, 70.000, -968.000, -139.000, 0.655, -0.751, -0.083, 0.024, 46, 74, 255, 255, 230, 333
I (2690839)  : , -0.071, 0.009, 0.009, -15.000, -31.000, -13.000, 70.000, -968.000, -139.000, 0.654, -0.751, -0.083, 0.024, 46, 78, 255, 255, 237, 334
I (2690859)  : , -0.017, 0.050, 0.000, -30.000, -11.000, -1.000, 71.000, -967.000, -140.000, 0.654, -0.751, -0.083, 0.024, 53, 86, 255, 255, 245, 335
I (2690869)  : , -0.021, 0.028, -0.003, -30.000, -12.000, -7.000, 70.000, -967.000, -140.000, 0.654, -0.751, -0.083, 0.024, 40, 74, 255, 255, 238, 336
I (2690879)  : , -0.006, 0.003, -0.032, -25.000, 5.000, -11.000, 70.000, -967.000, -140.000, 0.654, -0.751, -0.083, 0.024, 46, 72, 255, 255, 239, 337
I (2690889)  : , 0.003, -0.022, -0.063, -14.000, 23.000, -12.000, 71.000, -967.000, -140.000, 0.654, -0.751, -0.083, 0.024, 47, 71, 255, 255, 240, 338
I (2690909)  : , -0.011, -0.068, -0.047, -8.000, 17.000, -14.000, 72.000, -967.000, -140.000, 0.654, -0.751, -0.084, 0.024, 55, 84, 255, 255, 248, 339
I (2690919)  : , -0.030, -0.012, -0.020, 5.000, 5.000, -23.000, 72.000, -967.000, -140.000, 0.654, -0.752, -0.084, 0.024, 41, 72, 255, 255, 240, 340
I (2690929)  : , -0.030, -0.012, -0.020, 0.000, 9.000, -13.000, 72.000, -967.000, -141.000, 0.654, -0.752, -0.084, 0.024, 41, 74, 255, 255, 240, 341
I (2690949)  : , -0.016, 0.054, -0.019, -19.000, -27.000, -2.000, 72.000, -967.000, -141.000, 0.654, -0.752, -0.084, 0.024, 40, 73, 255, 255, 237, 342
I (2690959)  : , 0.009, 0.037, -0.044, -19.000, -9.000, 9.000, 73.000, -967.000, -141.000, 0.654, -0.752, -0.084, 0.023, 50, 91, 255, 255, 245, 343
I (2690969)  : , 0.004, -0.001, -0.044, -20.000, -6.000, 13.000, 73.000, -967.000, -141.000, 0.654, -0.752, -0.084, 0.023, 46, 72, 255, 255, 230, 344
I (2690979)  : , 0.011, -0.036, -0.042, -9.000, -1.000, -1.000, 74.000, -967.000, -141.000, 0.654, -0.752, -0.084, 0.023, 46, 73, 255, 255, 242, 345
I (2690999)  : , -0.014, -0.010, -0.036, 6.000, 12.000, -7.000, 74.000, -967.000, -141.000, 0.654, -0.752, -0.085, 0.023, 41, 73, 255, 255, 232, 346
I (2691009)  : , -0.024, 0.007, -0.021, 0.000, 15.000, -5.000, 74.000, -967.000, -141.000, 0.654, -0.752, -0.085, 0.023, 65, 85, 255, 255, 247, 347
I (2691019)  : , -0.031, 0.020, -0.003, -7.000, -2.000, -8.000, 74.000, -967.000, -142.000, 0.653, -0.752, -0.085, 0.023, 40, 74, 255, 255, 233, 348
I (2691029)  : , -0.019, 0.024, -0.007, -11.000, 1.000, 4.000, 74.000, -967.000, -142.000, 0.653, -0.752, -0.085, 0.023, 49, 74, 255, 255, 237, 349
I (2691049)  : , -0.009, 0.009, -0.023, -15.000, -11.000, -22.000, 75.000, -967.000, -142.000, 0.653, -0.752, -0.085, 0.023, 38, 78, 255, 255, 230, 350
I (2691059)  : , 0.009, -0.007, -0.030, -8.000, -8.000, -9.000, 75.000, -967.000, -142.000, 0.653, -0.752, -0.085, 0.023, 70, 96, 255, 255, 244, 351
I (2691069)  : , 0.027, -0.028, -0.033, -12.000, -8.000, -15.000, 75.000, -967.000, -142.000, 0.653, -0.752, -0.085, 0.023, 46, 79, 255, 255, 237, 352
I (2691089)  : , 0.032, -0.013, -0.023, -11.000, 21.000, 0.000, 75.000, -967.000, -142.000, 0.654, -0.752, -0.085, 0.023, 46, 79, 255, 255, 242, 353
I (2691099)  : , 0.011, -0.008, -0.016, 2.000, 20.000, 7.000, 76.000, -967.000, -141.000, 0.654, -0.752, -0.086, 0.023, 50, 79, 255, 255, 239, 354
I (2691109)  : , -0.016, -0.016, -0.009, 2.000, 14.000, 7.000, 76.000, -967.000, -142.000, 0.654, -0.752, -0.086, 0.023, 64, 94, 255, 255, 255, 355
I (2691119)  : , -0.021, -0.012, 0.001, 3.000, -29.000, -12.000, 76.000, -967.000, -142.000, 0.653, -0.752, -0.086, 0.023, 53, 79, 255, 255, 233, 356
I (2691139)  : , 0.031, 0.023, 0.000, -5.000, -9.000, -3.000, 76.000, -967.000, -141.000, 0.654, -0.752, -0.086, 0.023, 44, 78, 255, 255, 233, 357
I (2691149)  : , 0.034, 0.048, -0.001, -13.000, -2.000, 2.000, 76.000, -967.000, -141.000, 0.654, -0.752, -0.085, 0.023, 48, 78, 255, 255, 240, 358
I (2691159)  : , 0.023, 0.048, 0.000, -19.000, 0.000, 13.000, 76.000, -967.000, -141.000, 0.654, -0.751, -0.085, 0.022, 63, 96, 255, 255, 250, 359
I (2691169)  : , 0.007, 0.013, -0.010, -21.000, -6.000, 12.000, 76.000, -967.000, -141.000, 0.654, -0.751, -0.085, 0.022, 49, 80, 255, 255, 233, 360
I (2691189)  : , -0.007, -0.063, -0.006, 0.000, 11.000, 9.000, 76.000, -967.000, -141.000, 0.654, -0.751, -0.085, 0.023, 49, 71, 255, 255, 233, 361
I (2691199)  : , -0.040, -0.068, 0.000, -2.000, 1.000, -1.000, 75.000, -967.000, -141.000, 0.654, -0.752, -0.086, 0.023, 46, 74, 255, 255, 232, 362
I (2691209)  : , -0.042, -0.034, 0.010, -1.000, -3.000, -14.000, 75.000, -967.000, -141.000, 0.654, -0.752, -0.086, 0.023, 59, 93, 255, 255, 253, 363
I (2691219)  : , -0.027, 0.012, 0.010, -7.000, -22.000, -11.000, 75.000, -967.000, -142.000, 0.653, -0.752, -0.086, 0.023, 51, 74, 255, 255, 233, 364
I (2691239)  : , 0.020, 0.013, -0.006, -16.000, -12.000, 0.000, 75.000, -967.000, -142.000, 0.654, -0.752, -0.085, 0.023, 46, 73, 255, 255, 237, 365
I (2691249)  : , 0.022, 0.000, -0.014, -19.000, -1.000, 0.000, 75.000, -967.000, -141.000, 0.654, -0.752, -0.086, 0.023, 44, 73, 255, 255, 233, 366
I (2691259)  : , 0.008, -0.020, -0.017, -16.000, 4.000, 12.000, 75.000, -967.000, -141.000, 0.654, -0.752, -0.086, 0.023, 64, 100, 255, 255, 250, 367
I (2691269)  : , 0.008, -0.020, -0.017, -16.000, 4.000, 12.000, 75.000, -967.000, -141.000, 0.654, -0.752, -0.086, 0.023, 40, 72, 255, 255, 233, 368
I (2691289)  : , -0.018, -0.041, -0.014, 3.000, 16.000, -7.000, 75.000, -967.000, -142.000, 0.653, -0.752, -0.086, 0.023, 50, 73, 255, 255, 233, 369
I (2691299)  : , -0.019, -0.034, 0.007, -3.000, -12.000, -21.000, 75.000, -967.000, -142.000, 0.653, -0.752, -0.086, 0.023, 50, 72, 255, 255, 240, 370
I (2691309)  : , -0.044, -0.007, 0.027, -9.000, -13.000, -22.000, 75.000, -967.000, -143.000, 0.653, -0.752, -0.086, 0.023, 60, 94, 255, 255, 255, 371
I (2691329)  : , -0.008, 0.037, 0.023, -33.000, -9.000, 1.000, 74.000, -967.000, -143.000, 0.653, -0.752, -0.085, 0.023, 47, 72, 255, 255, 237, 372
I (2691339)  : , -0.008, 0.030, 0.006, -35.000, -5.000, -7.000, 75.000, -967.000, -143.000, 0.653, -0.752, -0.086, 0.023, 46, 73, 255, 255, 239, 373
I (2691349)  : , -0.003, -0.011, -0.023, -36.000, 8.000, 4.000, 75.000, -967.000, -143.000, 0.653, -0.752, -0.086, 0.023, 40, 72, 255, 255, 239, 374
I (2691359)  : , -0.010, -0.044, -0.042, -21.000, 15.000, 11.000, 75.000, -967.000, -143.000, 0.653, -0.752, -0.086, 0.023, 70, 95, 255, 255, 255, 375
I (2691379)  : , -0.071, -0.082, -0.029, -13.000, -21.000, -42.000, 75.000, -966.000, -145.000, 0.652, -0.753, -0.087, 0.024, 48, 73, 255, 255, 230, 376
I (2691389)  : , -0.053, -0.044, -0.009, -16.000, -11.000, -32.000, 75.000, -966.000, -145.000, 0.652, -0.753, -0.087, 0.024, 49, 83, 255, 255, 233, 377
I (2691399)  : , 0.000, 0.027, -0.010, -20.000, 0.000, 8.000, 76.000, -966.000, -145.000, 0.652, -0.753, -0.087, 0.023, 44, 72, 255, 255, 233, 378
I (2691419)  : , 0.013, 0.037, -0.013, -25.000, -1.000, 2.000, 76.000, -966.000, -144.000, 0.652, -0.753, -0.086, 0.023, 47, 74, 255, 255, 237, 379
I (2691429)  : , 0.018, -0.007, -0.027, -28.000, -5.000, 1.000, 76.000, -966.000, -144.000, 0.652, -0.753, -0.086, 0.023, 46, 73, 255, 255, 233, 380
I (2691439)  : , 0.018, -0.039, -0.044, 2.000, 22.000, 2.000, 77.000, -966.000, -144.000, 0.652, -0.752, -0.087, 0.023, 41, 73, 255, 255, 239, 381
I (2691449)  : , 0.018, -0.062, -0.046, -1.000, 19.000, -4.000, 77.000, -966.000, -144.000, 0.652, -0.752, -0.087, 0.024, 47, 69, 255, 255, 240, 382
I (2691469)  : , -0.037, -0.022, 0.002, -2.000, 0.000, -8.000, 77.000, -966.000, -145.000, 0.652, -0.753, -0.088, 0.024, 44, 72, 255, 255, 233, 383
I (2691479)  : , -0.032, 0.031, 0.002, -7.000, -22.000, -10.000, 77.000, -966.000, -145.000, 0.652, -0.753, -0.087, 0.023, 36, 74, 255, 255, 240, 384
I (2691489)  : , -0.006, 0.056, 0.001, -19.000, -17.000, -4.000, 77.000, -966.000, -145.000, 0.652, -0.753, -0.087, 0.023, 49, 74, 255, 255, 231, 385
I (2691499)  : , 0.019, 0.044, -0.004, -24.000, 3.000, 5.000, 77.000, -966.000, -145.000, 0.652, -0.753, -0.087, 0.023, 48, 78, 255, 255, 231, 386
I (2691519)  : , 0.026, 0.000, -0.036, -15.000, 26.000, 8.000, 77.000, -966.000, -144.000, 0.652, -0.752, -0.087, 0.023, 46, 74, 255, 255, 239, 387
I (2691529)  : , -0.001, -0.046, -0.039, -9.000, 32.000, 17.000, 78.000, -966.000, -144.000, 0.652, -0.752, -0.087, 0.023, 40, 74, 255, 255, 237, 388
I (2691539)  : , -0.048, -0.078, -0.026, 14.000, -4.000, -30.000, 78.000, -966.000, -145.000, 0.652, -0.753, -0.088, 0.023, 40, 79, 255, 255, 239, 389
I (2691549)  : , -0.062, -0.062, -0.004, 3.000, -9.000, -33.000, 78.000, -966.000, -146.000, 0.652, -0.753, -0.088, 0.023, 48, 73, 255, 255, 240, 390
I (2691569)  : , -0.031, 0.008, 0.008, -2.000, -8.000, -20.000, 78.000, -966.000, -146.000, 0.652, -0.753, -0.088, 0.023, 41, 72, 255, 255, 240, 391
I (2691579)  : , -0.018, 0.043, 0.003, -14.000, -27.000, -40.000, 78.000, -966.000, -146.000, 0.652, -0.753, -0.088, 0.023, 48, 72, 255, 255, 240, 392
I (2691589)  : , 0.039, 0.056, -0.008, -12.000, 14.000, -4.000, 78.000, -966.000, -145.000, 0.652, -0.753, -0.088, 0.023, 47, 81, 255, 255, 237, 393
I (2691609)  : , 0.076, -0.002, -0.009, 8.000, 9.000, -4.000, 78.000, -966.000, -144.000, 0.652, -0.752, -0.088, 0.023, 59, 93, 255, 255, 253, 394
I (2691619)  : , 0.024, 0.000, 0.010, 8.000, 9.000, -4.000, 78.000, -966.000, -144.000, 0.652, -0.752, -0.088, 0.023, 48, 74, 255, 255, 237, 395
I (2691629)  : , 0.009, 0.028, 0.024, -8.000, 15.000, -3.000, 78.000, -966.000, -144.000, 0.652, -0.752, -0.088, 0.023, 40, 74, 255, 255, 237, 396
I (2691649)  : , -0.073, 0.083, 0.031, -18.000, -66.000, -12.000, 77.000, -966.000, -146.000, 0.652, -0.753, -0.087, 0.022, 41, 74, 255, 255, 239, 397
I (2691659)  : , -0.102, 0.054, 0.016, -13.000, -64.000, -41.000, 77.000, -966.000, -146.000, 0.652, -0.753, -0.087, 0.022, 59, 95, 255, 255, 251, 398
I (2691669)  : , -0.049, 0.008, -0.012, -13.000, -64.000, -41.000, 77.000, -966.000, -146.000, 0.652, -0.753, -0.087, 0.022, 54, 79, 255, 255, 237, 399
I (2691689)  : , 0.141, -0.046, -0.021, -22.000, 67.000, 3.000, 78.000, -966.000, -143.000, 0.653, -0.752, -0.087, 0.023, 46, 74, 255, 255, 237, 400
I (2691699)  : , 0.141, -0.043, -0.036, -14.000, 51.000, 10.000, 78.000, -966.000, -143.000, 0.653, -0.752, -0.087, 0.023, 49, 79, 255, 255, 237, 401
I (2691709)  : , 0.060, -0.024, -0.029, 8.000, 0.000, -14.000, 78.000, -966.000, -143.000, 0.653, -0.752, -0.088, 0.023, 48, 95, 255, 255, 254, 402
I (2691729)  : , -0.021, -0.026, -0.009, 7.000, -9.000, -30.000, 78.000, -966.000, -143.000, 0.653, -0.752, -0.088, 0.023, 46, 74, 255, 255, 237, 403
I (2691739)  : , -0.002, -0.004, 0.008, -2.000, -20.000, -25.000, 78.000, -966.000, -143.000, 0.653, -0.752, -0.087, 0.023, 46, 79, 255, 255, 231, 404
I (2691749)  : , 0.026, 0.056, 0.030, -24.000, -38.000, -25.000, 78.000, -967.000, -142.000, 0.653, -0.752, -0.087, 0.022, 48, 78, 255, 255, 233, 405
I (2691759)  : , 0.060, 0.113, 0.029, -24.000, -38.000, -25.000, 78.000, -967.000, -141.000, 0.654, -0.751, -0.086, 0.022, 57, 95, 255, 255, 251, 406
I (2691779)  : , 0.130, 0.101, 0.010, -24.000, -5.000, 21.000, 78.000, -967.000, -140.000, 0.654, -0.751, -0.086, 0.022, 50, 74, 255, 255, 239, 407
I (2691789)  : , 0.127, -0.001, -0.004, -32.000, 18.000, 16.000, 78.000, -967.000, -138.000, 0.655, -0.750, -0.086, 0.022, 50, 72, 255, 255, 239, 408
I (2691799)  : , 0.098, -0.052, -0.043, -29.000, 33.000, 16.000, 79.000, -967.000, -137.000, 0.655, -0.750, -0.087, 0.022, 49, 74, 255, 255, 239, 409
I (2691819)  : , -0.046, -0.070, -0.063, 2.000, 28.000, 21.000, 79.000, -967.000, -138.000, 0.655, -0.750, -0.087, 0.022, 61, 81, 255, 255, 242, 410
I (2691829)  : , -0.084, -0.093, -0.010, 16.000, -38.000, -34.000, 79.000, -967.000, -139.000, 0.655, -0.751, -0.088, 0.022, 45, 73, 255, 255, 218, 411
I (2691839)  : , -0.067, -0.078, 0.018, 7.000, -46.000, -57.000, 79.000, -967.000, -139.000, 0.654, -0.751, -0.088, 0.022, 46, 72, 255, 255, 233, 412
I (2691849)  : , 0.010, 0.017, 0.016, -6.000, -40.000, -52.000, 79.000, -967.000, -138.000, 0.655, -0.750, -0.087, 0.022, 47, 77, 255, 255, 231, 413
I (2691869)  : , 0.113, 0.126, 0.000, -36.000, 24.000, 11.000, 79.000, -967.000, -137.000, 0.655, -0.750, -0.087, 0.022, 59, 86, 255, 255, 243, 414
I (2691879)  : , 0.079, 0.092, -0.002, -39.000, 15.000, 30.000, 79.000, -967.000, -136.000, 0.656, -0.750, -0.087, 0.021, 36, 74, 255, 255, 233, 415
I (2691889)  : , 0.051, -0.003, -0.028, -32.000, 22.000, 22.000, 80.000, -967.000, -136.000, 0.656, -0.750, -0.087, 0.021, 46, 74, 255, 255, 239, 416
I (2691899)  : , 0.008, -0.077, -0.052, -19.000, 9.000, -8.000, 80.000, -967.000, -136.000, 0.656, -0.750, -0.088, 0.022, 40, 68, 255, 255, 239, 417
I (2691919)  : , -0.023, -0.107, -0.039, 21.000, 0.000, 0.000, 81.000, -967.000, -137.000, 0.655, -0.750, -0.088, 0.022, 57, 85, 255, 255, 242, 418
I (2691929)  : , -0.019, -0.096, -0.004, 19.000, -13.000, -56.000, 80.000, -967.000, -137.000, 0.655, -0.750, -0.089, 0.022, 45, 79, 255, 255, 231, 419
I (2691939)  : , 0.016, -0.020, 0.030, 5.000, -1.000, -42.000, 80.000, -967.000, -136.000, 0.655, -0.750, -0.088, 0.022, 57, 78, 255, 255, 227, 420
I (2691959)  : , 0.051, 0.128, 0.059, -14.000, 8.000, 10.000, 79.000, -967.000, -135.000, 0.656, -0.750, -0.087, 0.022, 61, 95, 255, 255, 253, 421
I (2691969)  : , 0.024, 0.117, 0.044, -26.000, -13.000, 0.000, 79.000, -967.000, -135.000, 0.656, -0.750, -0.087, 0.022, 54, 85, 255, 255, 243, 422
I (2691979)  : , 0.036, 0.062, 0.023, -33.000, 0.000, 6.000, 79.000, -968.000, -135.000, 0.656, -0.749, -0.087, 0.022, 50, 78, 255, 255, 233, 423
I (2691999)  : , -0.004, -0.036, -0.004, 0.000, 7.000, -3.000, 79.000, -967.000, -135.000, 0.656, -0.749, -0.087, 0.022, 46, 79, 255, 255, 239, 424
I (2692009)  : , -0.044, -0.057, 0.011, 1.000, -4.000, -19.000, 78.000, -967.000, -136.000, 0.656, -0.750, -0.087, 0.022, 65, 91, 255, 255, 254, 425
I (2692019)  : , -0.044, -0.039, 0.026, 3.000, -18.000, -14.000, 78.000, -967.000, -136.000, 0.656, -0.750, -0.087, 0.022, 56, 84, 255, 255, 250, 426
I (2692039)  : , 0.022, 0.034, 0.029, -16.000, -5.000, -8.000, 78.000, -968.000, -136.000, 0.656, -0.750, -0.086, 0.022, 50, 82, 255, 255, 233, 427
I (2692049)  : , 0.037, 0.047, 0.026, -29.000, -3.000, 0.000, 77.000, -968.000, -135.000, 0.656, -0.749, -0.086, 0.022, 46, 78, 255, 255, 233, 428
I (2692059)  : , 0.038, 0.036, 0.009, -35.000, 2.000, 11.000, 77.000, -968.000, -135.000, 0.656, -0.749, -0.086, 0.022, 53, 91, 255, 255, 255, 429
I (2692069)  : , 0.021, -0.013, -0.013, -24.000, 6.000, 5.000, 77.000, -968.000, -135.000, 0.656, -0.749, -0.086, 0.022, 55, 82, 255, 255, 240, 430
I (2692089)  : , -0.002, -0.108, -0.011, 5.000, 19.000, -9.000, 77.000, -968.000, -135.000, 0.656, -0.749, -0.087, 0.023, 46, 74, 255, 255, 237, 431
I (2692099)  : , -0.024, -0.091, 0.018, 5.000, -4.000, -42.000, 77.000, -968.000, -135.000, 0.656, -0.750, -0.087, 0.023, 47, 74, 255, 255, 239, 432
I (2692109)  : , -0.023, -0.004, 0.041, 0.000, -13.000, -31.000, 76.000, -968.000, -135.000, 0.656, -0.750, -0.086, 0.023, 60, 99, 255, 255, 253, 433
I (2692119)  : , -0.002, 0.101, 0.062, -14.000, -19.000, -3.000, 76.000, -968.000, -135.000, 0.656, -0.750, -0.086, 0.023, 57, 88, 255, 255, 244, 434
I (2692139)  : , 0.030, 0.118, 0.043, -38.000, -25.000, 12.000, 76.000, -968.000, -135.000, 0.656, -0.749, -0.085, 0.023, 46, 72, 255, 255, 230, 435
I (2692149)  : , 0.041, 0.059, 0.014, -36.000, -22.000, 11.000, 76.000, -968.000, -134.000, 0.656, -0.749, -0.085, 0.023, 48, 79, 255, 255, 233, 436
I (2692159)  : , 0.048, -0.018, -0.029, -33.000, 0.000, 10.000, 76.000, -968.000, -134.000, 0.657, -0.749, -0.085, 0.023, 68, 95, 255, 255, 250, 437
I (2692179)  : , -0.013, -0.122, -0.040, 0.000, 15.000, -17.000, 76.000, -968.000, -134.000, 0.657, -0.749, -0.086, 0.023, 40, 72, 255, 255, 237, 438
I (2692189)  : , -0.062, -0.093, -0.011, 6.000, -8.000, -48.000, 76.000, -968.000, -134.000, 0.656, -0.749, -0.086, 0.023, 46, 70, 255, 255, 226, 439
I (2692199)  : , -0.043, -0.001, 0.009, -10.000, -30.000, -54.000, 76.000, -968.000, -135.000, 0.656, -0.749, -0.086, 0.023, 48, 77, 255, 255, 233, 440
I (2692209)  : , 0.016, 0.091, 0.007, -20.000, 1.000, 0.000, 76.000, -968.000, -134.000, 0.656, -0.749, -0.086, 0.023, 60, 93, 255, 255, 251, 441
I (2692229)  : , 0.036, 0.090, 0.007, -32.000, -11.000, 10.000, 77.000, -968.000, -134.000, 0.657, -0.749, -0.085, 0.022, 40, 70, 255, 255, 237, 442
I (2692239)  : , 0.032, 0.033, -0.024, -32.000, -6.000, -2.000, 77.000, -968.000, -133.000, 0.657, -0.749, -0.085, 0.022, 52, 72, 255, 255, 237, 443
I (2692249)  : , 0.033, -0.019, -0.053, -18.000, 16.000, 1.000, 78.000, -968.000, -133.000, 0.657, -0.749, -0.086, 0.022, 51, 72, 255, 255, 238, 444
I (2692259)  : , 0.034, -0.064, -0.060, 0.000, 34.000, 9.000, 78.000, -968.000, -133.000, 0.657, -0.749, -0.086, 0.022, 65, 93, 255, 255, 255, 445
I (2692279)  : , -0.058, -0.070, -0.004, 11.000, -3.000, -18.000, 78.000, -968.000, -134.000, 0.657, -0.749, -0.087, 0.023, 48, 72, 255, 255, 231, 446
I (2692289)  : , -0.063, -0.010, 0.027, -3.000, -18.000, -21.000, 78.000, -968.000, -134.000, 0.656, -0.749, -0.087, 0.023, 46, 78, 255, 255, 233, 447
I (2692299)  : , -0.039, 0.049, 0.027, -17.000, -9.000, -26.000, 77.000, -968.000, -135.000, 0.656, -0.749, -0.086, 0.023, 38, 74, 255, 255, 237, 448
I (2692319)  : , 0.021, 0.047, 0.000, -18.000, 19.000, 14.000, 77.000, -968.000, -134.000, 0.656, -0.749, -0.086, 0.022, 57, 86, 255, 255, 240, 449
I (2692329)  : , 0.018, -0.006, -0.020, -14.000, 11.000, 13.000, 78.000, -968.000, -134.000, 0.656, -0.749, -0.086, 0.022, 46, 72, 255, 255, 237, 450
I (2692339)  : , -0.022, -0.048, -0.027, -7.000, -4.000, 2.000, 78.000, -968.000, -135.000, 0.656, -0.749, -0.086, 0.022, 40, 73, 255, 255, 237, 451
I (2692359)  : , -0.026, -0.061, -0.013, 18.000, -4.000, -41.000, 78.000, -968.000, -135.000, 0.656, -0.749, -0.087, 0.022, 67, 91, 255, 255, 253, 452
I (2692369)  : , -0.003, -0.032, 0.017, 1.000, -1.000, -49.000, 78.000, -968.000, -135.000, 0.656, -0.749, -0.087, 0.023, 50, 88, 255, 255, 242, 453
I (2692389)  : , 0.050, 0.082, 0.024, -31.000, -9.000, -24.000, 78.000, -968.000, -134.000, 0.656, -0.749, -0.086, 0.022, 46, 78, 255, 255, 231, 454
I (2692399)  : , 0.094, 0.094, 0.002, -35.000, 12.000, 1.000, 78.000, -968.000, -132.000, 0.657, -0.749, -0.086, 0.022, 45, 73, 255, 255, 226, 455
I (2692409)  : , 0.094, 0.049, -0.024, -34.000, 14.000, 12.000, 78.000, -968.000, -132.000, 0.657, -0.749, -0.086, 0.022, 65, 93, 255, 255, 255, 456
I (2692429)  : , 0.032, -0.066, -0.042, -17.000, 14.000, -11.000, 79.000, -968.000, -131.000, 0.657, -0.748, -0.086, 0.022, 51, 70, 255, 255, 231, 457
I (2692439)  : , -0.001, -0.080, -0.032, 0.000, 0.000, -13.000, 79.000, -968.000, -132.000, 0.657, -0.748, -0.087, 0.022, 52, 80, 255, 255, 231, 458
I (2692449)  : , -0.001, -0.060, -0.019, 7.000, -10.000, -28.000, 79.000, -968.000, -132.000, 0.657, -0.748, -0.087, 0.022, 40, 79, 255, 255, 233, 459
I (2692459)  : , 0.002, -0.019, 0.012, 0.000, -23.000, -24.000, 79.000, -968.000, -131.000, 0.657, -0.748, -0.087, 0.022, 59, 99, 255, 255, 251, 460
I (2692479)  : , 0.062, 0.079, 0.024, -21.000, -36.000, -6.000, 78.000, -968.000, -131.000, 0.658, -0.748, -0.086, 0.022, 41, 74, 255, 255, 230, 461
I (2692489)  : , 0.107, 0.101, 0.001, -38.000, 0.000, 23.000, 79.000, -968.000, -130.000, 0.658, -0.748, -0.086, 0.022, 47, 74, 255, 255, 230, 462
I (2692499)  : , 0.113, 0.090, -0.013, -41.000, -3.000, 35.000, 79.000, -968.000, -128.000, 0.659, -0.747, -0.086, 0.022, 48, 74, 255, 255, 233, 463
