Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2788389)  : , 0.012, 0.146, -0.016, -27.000, 3.000, -2.000, 142.000, -957.000, -156.000, 0.647, -0.745, -0.155, 0.037, 55, 79, 255, 255, 203, 304
I (2788409)  : , 0.021, 0.099, -0.026, -26.000, 3.000, 12.000, 142.000, -957.000, -155.000, 0.648, -0.745, -0.154, 0.037, 49, 69, 255, 255, 202, 305
I (2788419)  : , 0.023, 0.046, -0.040, -21.000, 8.000, 3.000, 143.000, -957.000, -155.000, 0.648, -0.745, -0.154, 0.036, 61, 87, 255, 255, 212, 306
I (2788429)  : , 0.019, 0.003, -0.040, -14.000, 3.000, 10.000, 143.000, -957.000, -154.000, 0.648, -0.745, -0.155, 0.036, 53, 79, 253, 255, 202, 307
I (2788439)  : , 0.013, -0.024, -0.041, -8.000, -3.000, 16.000, 143.000, -957.000, -154.000, 0.648, -0.745, -0.155, 0.036, 57, 74, 255, 255, 207, 308
I (2788459)  : , 0.001, -0.059, -0.033, -6.000, 7.000, 14.000, 144.000, -957.000, -154.000, 0.648, -0.745, -0.155, 0.036, 53, 78, 255, 255, 198, 309
I (2788469)  : , -0.029, -0.047, -0.022, -8.000, -1.000, 15.000, 144.000, -957.000, -154.000, 0.648, -0.745, -0.156, 0.036, 59, 89, 255, 255, 216, 310
I (2788479)  : , -0.028, -0.048, -0.016, 3.000, -5.000, -2.000, 144.000, -957.000, -155.000, 0.648, -0.745, -0.156, 0.037, 52, 81, 255, 255, 205, 311
I (2788499)  : , -0.040, 0.014, -0.021, -16.000, -3.000, -23.000, 144.000, -957.000, -156.000, 0.647, -0.745, -0.156, 0.036, 55, 79, 255, 255, 205, 312
I (2788509)  : , -0.028, 0.070, -0.013, -17.000, -9.000, 0.000, 144.000, -957.000, -156.000, 0.647, -0.745, -0.156, 0.036, 54, 77, 255, 255, 205, 313
I (2788519)  : , -0.009, 0.091, -0.016, -17.000, -4.000, 14.000, 145.000, -957.000, -156.000, 0.647, -0.745, -0.156, 0.036, 61, 88, 255, 255, 214, 314
I (2788529)  : , -0.008, 0.057, -0.021, -14.000, 0.000, 0.000, 145.000, -957.000, -156.000, 0.647, -0.745, -0.155, 0.036, 51, 77, 255, 255, 205, 315
I (2788549)  : , -0.003, 0.010, -0.003, -10.000, 11.000, 5.000, 145.000, -957.000, -156.000, 0.647, -0.745, -0.155, 0.036, 51, 79, 255, 255, 206, 316
I (2788559)  : , -0.048, 0.012, 0.008, -18.000, -17.000, -19.000, 145.000, -957.000, -156.000, 0.647, -0.745, -0.155, 0.035, 55, 78, 255, 255, 205, 317
I (2788569)  : , -0.032, 0.002, -0.006, -26.000, 0.000, -35.000, 145.000, -957.000, -157.000, 0.647, -0.746, -0.155, 0.036, 64, 88, 255, 255, 216, 318
I (2788589)  : , 0.000, -0.023, -0.008, -23.000, -3.000, -8.000, 144.000, -957.000, -157.000, 0.647, -0.746, -0.155, 0.036, 53, 78, 255, 255, 203, 319
I (2788599)  : , 0.020, -0.071, -0.031, -14.000, 9.000, -25.000, 144.000, -957.000, -157.000, 0.647, -0.746, -0.156, 0.036, 57, 78, 255, 255, 202, 320
I (2788609)  : , 0.027, -0.083, -0.039, 0.000, 4.000, -25.000, 144.000, -957.000, -157.000, 0.647, -0.746, -0.156, 0.036, 53, 78, 255, 255, 203, 321
I (2788619)  : , 0.032, -0.068, -0.029, 20.000, 13.000, -18.000, 145.000, -957.000, -157.000, 0.647, -0.746, -0.156, 0.036, 74, 92, 255, 255, 212, 322
I (2788639)  : , 0.028, -0.004, 0.000, 9.000, 6.000, -43.000, 145.000, -957.000, -156.000, 0.647, -0.745, -0.156, 0.036, 53, 81, 255, 255, 203, 323
I (2788649)  : , 0.046, 0.071, 0.021, -33.000, 26.000, -14.000, 145.000, -957.000, -156.000, 0.647, -0.745, -0.156, 0.036, 53, 79, 255, 255, 204, 324
I (2788659)  : , 0.060, 0.140, 0.023, -35.000, 35.000, 34.000, 145.000, -957.000, -155.000, 0.648, -0.745, -0.156, 0.036, 55, 82, 255, 255, 205, 325
I (2788679)  : , 0.017, 0.133, 0.031, -12.000, -30.000, 36.000, 144.000, -957.000, -155.000, 0.648, -0.745, -0.155, 0.036, 56, 82, 255, 255, 207, 326
I (2788689)  : , -0.004, -0.091, -0.004, -11.000, -1.000, -27.000, 144.000, -957.000, -155.000, 0.648, -0.745, -0.155, 0.036, 59, 82, 255, 255, 205, 327
I (2788699)  : , 0.019, -0.121, 0.000, -2.000, 1.000, -31.000, 144.000, -957.000, -155.000, 0.648, -0.745, -0.156, 0.036, 56, 81, 255, 255, 206, 328
I (2788709)  : , 0.024, -0.060, 0.020, 8.000, -10.000, -23.000, 144.000, -957.000, -155.000, 0.648, -0.745, -0.156, 0.037, 57, 81, 255, 255, 208, 329
I (2788729)  : , 0.047, 0.029, 0.018, -16.000, 4.000, -16.000, 143.000, -957.000, -154.000, 0.648, -0.745, -0.155, 0.037, 58, 71, 255, 255, 205, 330
I (2788739)  : , 0.032, 0.054, 0.019, -22.000, 6.000, 1.000, 143.000, -957.000, -154.000, 0.648, -0.745, -0.155, 0.037, 59, 79, 255, 255, 211, 331
I (2788749)  : , 0.032, 0.070, 0.004, -38.000, 4.000, -3.000, 143.000, -957.000, -153.000, 0.648, -0.745, -0.155, 0.036, 59, 79, 255, 255, 201, 332
I (2788759)  : , 0.012, 0.054, -0.009, -35.000, 0.000, 7.000, 144.000, -957.000, -153.000, 0.648, -0.745, -0.155, 0.036, 57, 79, 255, 255, 205, 333
I (2788779)  : , 0.013, -0.010, -0.008, -11.000, 7.000, 9.000, 144.000, -957.000, -153.000, 0.648, -0.744, -0.155, 0.036, 55, 79, 247, 255, 214, 334
I (2788789)  : , 0.017, -0.040, 0.014, -15.000, -12.000, -28.000, 143.000, -957.000, -153.000, 0.649, -0.744, -0.155, 0.036, 57, 78, 255, 255, 206, 335
I (2788799)  : , 0.033, -0.027, 0.008, -11.000, -1.000, -22.000, 143.000, -957.000, -152.000, 0.649, -0.744, -0.155, 0.036, 56, 78, 255, 255, 207, 336
I (2788819)  : , 0.059, 0.043, 0.014, -17.000, -2.000, 4.000, 143.000, -958.000, -152.000, 0.649, -0.744, -0.154, 0.036, 81, 105, 255, 255, 229, 337
I (2788829)  : , 0.053, 0.028, -0.004, -18.000, 0.000, 14.000, 143.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.036, 53, 79, 255, 255, 207, 338
I (2788839)  : , 0.037, -0.002, -0.013, -10.000, 1.000, 6.000, 143.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.036, 55, 80, 255, 255, 211, 339
I (2788849)  : , 0.037, -0.002, -0.013, -6.000, 1.000, -6.000, 143.000, -958.000, -150.000, 0.649, -0.744, -0.155, 0.036, 50, 72, 255, 255, 212, 340
I (2788869)  : , 0.039, -0.028, -0.009, -4.000, 0.000, -22.000, 143.000, -958.000, -150.000, 0.650, -0.743, -0.155, 0.037, 75, 100, 255, 255, 220, 341
I (2788879)  : , 0.049, -0.019, -0.003, -4.000, 0.000, -22.000, 143.000, -958.000, -149.000, 0.650, -0.743, -0.155, 0.037, 57, 81, 255, 255, 214, 342
I (2788889)  : , 0.040, 0.008, -0.002, -17.000, -3.000, -15.000, 143.000, -958.000, -149.000, 0.650, -0.743, -0.154, 0.037, 57, 81, 255, 255, 211, 343
I (2788909)  : , 0.062, 0.069, 0.004, -22.000, 14.000, 34.000, 143.000, -958.000, -148.000, 0.651, -0.743, -0.154, 0.036, 60, 78, 255, 255, 208, 344
I (2788919)  : , 0.056, 0.077, -0.018, -25.000, 3.000, 28.000, 143.000, -958.000, -147.000, 0.651, -0.743, -0.154, 0.036, 80, 103, 255, 255, 239, 345
I (2788929)  : , 0.020, 0.016, -0.013, -15.000, 17.000, 6.000, 143.000, -958.000, -147.000, 0.651, -0.743, -0.154, 0.036, 49, 81, 255, 255, 209, 346
I (2788939)  : , 0.004, -0.060, -0.020, 2.000, -8.000, 4.000, 144.000, -958.000, -148.000, 0.651, -0.743, -0.155, 0.037, 64, 81, 255, 255, 208, 347
I (2788959)  : , -0.024, -0.108, -0.013, -3.000, -11.000, -43.000, 143.000, -958.000, -148.000, 0.650, -0.743, -0.155, 0.037, 55, 78, 255, 255, 214, 348
I (2788969)  : , -0.006, -0.088, -0.008, -10.000, 15.000, -16.000, 143.000, -958.000, -148.000, 0.650, -0.743, -0.155, 0.037, 74, 93, 255, 255, 237, 349
I (2788979)  : , 0.040, -0.033, -0.008, -10.000, 15.000, -16.000, 143.000, -958.000, -147.000, 0.651, -0.742, -0.155, 0.037, 52, 79, 255, 255, 207, 350
I (2788999)  : , 0.041, 0.100, 0.010, -25.000, -21.000, 37.000, 143.000, -958.000, -147.000, 0.651, -0.742, -0.155, 0.037, 67, 79, 255, 255, 206, 351
I (2789009)  : , -0.020, 0.071, 0.011, -15.000, -10.000, 25.000, 143.000, -958.000, -147.000, 0.651, -0.743, -0.155, 0.037, 57, 80, 255, 255, 207, 352
I (2789019)  : , -0.068, -0.013, -0.001, -9.000, -4.000, 9.000, 143.000, -958.000, -148.000, 0.650, -0.743, -0.155, 0.037, 73, 105, 255, 255, 231, 353
I (2789039)  : , -0.058, -0.146, -0.010, -12.000, 5.000, -6.000, 143.000, -958.000, -149.000, 0.650, -0.743, -0.156, 0.037, 57, 84, 255, 255, 212, 354
I (2789049)  : , -0.061, -0.106, -0.007, -8.000, 8.000, 0.000, 143.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.038, 50, 79, 255, 255, 212, 355
I (2789059)  : , -0.080, -0.047, 0.000, -16.000, -23.000, -6.000, 143.000, -958.000, -151.000, 0.649, -0.744, -0.156, 0.038, 55, 78, 255, 255, 208, 356
I (2789069)  : , -0.087, -0.024, 0.008, -17.000, 0.000, -15.000, 143.000, -958.000, -152.000, 0.649, -0.744, -0.156, 0.038, 78, 105, 255, 255, 226, 357
I (2789089)  : , -0.069, -0.013, -0.012, -15.000, 3.000, -14.000, 143.000, -957.000, -153.000, 0.648, -0.744, -0.156, 0.038, 59, 74, 255, 255, 208, 358
I (2789099)  : , -0.059, -0.013, 0.000, -32.000, 19.000, -11.000, 143.000, -957.000, -154.000, 0.648, -0.744, -0.156, 0.038, 56, 82, 255, 255, 206, 359
I (2789109)  : , -0.050, -0.031, 0.007, -12.000, -6.000, -20.000, 142.000, -957.000, -155.000, 0.648, -0.745, -0.157, 0.038, 62, 79, 255, 255, 217, 360
I (2789129)  : , -0.058, -0.081, -0.001, -8.000, 1.000, -39.000, 142.000, -957.000, -155.000, 0.647, -0.745, -0.157, 0.039, 49, 79, 255, 255, 211, 361
I (2789139)  : , -0.030, -0.089, -0.004, -11.000, -3.000, -50.000, 142.000, -957.000, -156.000, 0.647, -0.745, -0.157, 0.039, 58, 79, 255, 255, 206, 362
I (2789149)  : , 0.000, -0.051, -0.014, 0.000, 14.000, -26.000, 142.000, -957.000, -156.000, 0.647, -0.745, -0.157, 0.039, 53, 79, 255, 255, 205, 363
I (2789159)  : , 0.006, -0.003, -0.024, -11.000, 15.000, -26.000, 142.000, -957.000, -156.000, 0.647, -0.745, -0.157, 0.039, 59, 82, 255, 255, 205, 364
I (2789179)  : , 0.002, 0.054, -0.006, -27.000, 2.000, -10.000, 142.000, -957.000, -156.000, 0.647, -0.745, -0.157, 0.039, 59, 79, 255, 255, 210, 365
I (2789189)  : , -0.002, 0.062, 0.003, -22.000, -4.000, 6.000, 143.000, -957.000, -156.000, 0.647, -0.745, -0.157, 0.038, 52, 79, 255, 255, 211, 366
I (2789199)  : , 0.003, 0.047, 0.000, -15.000, 36.000, 34.000, 143.000, -957.000, -156.000, 0.647, -0.745, -0.157, 0.038, 59, 80, 255, 255, 206, 367
I (2789219)  : , -0.022, -0.071, -0.004, -1.000, -17.000, -16.000, 142.000, -957.000, -157.000, 0.647, -0.745, -0.157, 0.039, 78, 100, 255, 255, 233, 368
I (2789229)  : , -0.086, -0.112, 0.002, -1.000, -17.000, -16.000, 142.000, -957.000, -157.000, 0.647, -0.745, -0.157, 0.039, 56, 81, 255, 255, 205, 369
I (2789239)  : , -0.089, -0.120, 0.009, -4.000, -26.000, -39.000, 142.000, -957.000, -158.000, 0.646, -0.746, -0.158, 0.039, 54, 78, 255, 255, 206, 370
I (2789259)  : , -0.001, -0.032, 0.004, -10.000, -6.000, -37.000, 142.000, -957.000, -158.000, 0.646, -0.746, -0.158, 0.040, 50, 81, 255, 255, 206, 371
I (2789269)  : , 0.052, -0.026, 0.018, -11.000, 2.000, -21.000, 141.000, -957.000, -158.000, 0.646, -0.745, -0.158, 0.040, 78, 112, 255, 255, 228, 372
I (2789279)  : , 0.077, -0.012, 0.026, -11.000, 2.000, -21.000, 141.000, -957.000, -158.000, 0.646, -0.745, -0.158, 0.040, 61, 81, 255, 255, 205, 373
I (2789299)  : , 0.067, 0.027, 0.001, -23.000, 4.000, 24.000, 141.000, -957.000, -156.000, 0.647, -0.745, -0.158, 0.040, 51, 84, 255, 255, 206, 374
I (2789309)  : , -0.017, -0.003, 0.010, 10.000, -7.000, -20.000, 141.000, -957.000, -157.000, 0.647, -0.745, -0.158, 0.040, 57, 82, 255, 255, 206, 375
I (2789319)  : , -0.052, -0.060, 0.024, 21.000, -37.000, -38.000, 141.000, -957.000, -157.000, 0.646, -0.745, -0.158, 0.040, 68, 105, 255, 255, 231, 376
I (2789339)  : , 0.023, 0.058, 0.063, 0.000, -34.000, -50.000, 140.000, -957.000, -157.000, 0.647, -0.745, -0.157, 0.040, 51, 79, 255, 255, 211, 377
I (2789349)  : , 0.100, 0.146, 0.070, -10.000, -25.000, -51.000, 139.000, -958.000, -155.000, 0.648, -0.745, -0.156, 0.040, 53, 72, 255, 255, 207, 378
I (2789359)  : , 0.111, 0.180, 0.050, -52.000, 11.000, 17.000, 139.000, -958.000, -154.000, 0.648, -0.745, -0.155, 0.040, 53, 79, 255, 255, 211, 379
I (2789369)  : , 0.097, 0.102, 0.050, -41.000, -11.000, 38.000, 139.000, -958.000, -153.000, 0.648, -0.744, -0.156, 0.040, 67, 106, 255, 255, 231, 380
I (2789389)  : , 0.113, -0.161, -0.032, -15.000, 53.000, 10.000, 139.000, -958.000, -152.000, 0.649, -0.744, -0.156, 0.040, 57, 79, 255, 255, 212, 381
I (2789399)  : , 0.029, -0.170, -0.030, -10.000, 43.000, -7.000, 139.000, -958.000, -152.000, 0.648, -0.744, -0.157, 0.041, 56, 82, 255, 255, 208, 382
I (2789409)  : , -0.050, -0.089, -0.013, -1.000, 20.000, -35.000, 139.000, -958.000, -153.000, 0.648, -0.744, -0.157, 0.041, 55, 81, 255, 255, 208, 383
I (2789429)  : , -0.009, 0.113, 0.009, -14.000, -27.000, -22.000, 139.000, -958.000, -153.000, 0.648, -0.744, -0.157, 0.041, 63, 89, 255, 255, 223, 384
I (2789439)  : , 0.046, 0.123, 0.010, -19.000, -19.000, -9.000, 139.000, -958.000, -152.000, 0.648, -0.744, -0.156, 0.040, 50, 74, 255, 255, 212, 385
I (2789449)  : , 0.070, 0.091, 0.000, -25.000, -1.000, -6.000, 140.000, -958.000, -151.000, 0.649, -0.744, -0.156, 0.040, 52, 80, 255, 255, 213, 386
I (2789459)  : , 0.062, 0.057, -0.006, -36.000, 11.000, -2.000, 140.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.040, 53, 79, 255, 255, 212, 387
I (2789479)  : , 0.024, -0.014, -0.009, -27.000, 30.000, 20.000, 140.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.040, 70, 92, 255, 255, 220, 388
I (2789489)  : , -0.022, -0.076, -0.010, -7.000, -19.000, 3.000, 140.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.040, 46, 82, 255, 255, 213, 389
I (2789499)  : , -0.019, -0.094, -0.016, -10.000, -21.000, -32.000, 140.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.040, 57, 79, 255, 255, 211, 390
I (2789519)  : , 0.023, -0.031, -0.007, 5.000, -3.000, 9.000, 140.000, -958.000, -150.000, 0.649, -0.743, -0.157, 0.041, 72, 102, 255, 255, 228, 391
I (2789529)  : , 0.020, -0.039, -0.007, 7.000, 1.000, 10.000, 140.000, -958.000, -150.000, 0.649, -0.743, -0.157, 0.041, 59, 95, 255, 255, 219, 392
I (2789539)  : , 0.022, -0.049, -0.007, 2.000, -2.000, -21.000, 140.000, -958.000, -150.000, 0.649, -0.743, -0.157, 0.041, 53, 82, 255, 255, 212, 393
I (2789559)  : , 0.037, 0.090, -0.004, -14.000, 6.000, -4.000, 140.000, -959.000, -149.000, 0.650, -0.743, -0.156, 0.040, 54, 81, 255, 255, 212, 394
I (2789569)  : , 0.046, 0.112, 0.004, -30.000, 29.000, 3.000, 139.000, -959.000, -149.000, 0.650, -0.743, -0.156, 0.040, 79, 103, 255, 255, 233, 395
I (2789579)  : , 0.010, 0.093, 0.030, -26.000, 29.000, 29.000, 139.000, -959.000, -149.000, 0.650, -0.743, -0.156, 0.040, 66, 99, 255, 255, 218, 396
I (2789599)  : , -0.052, -0.054, 0.004, -17.000, -14.000, 12.000, 139.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.041, 57, 81, 255, 255, 211, 397
I (2789609)  : , -0.054, -0.090, 0.000, -7.000, -29.000, -20.000, 139.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.041, 59, 81, 255, 255, 208, 398
I (2789619)  : , -0.011, -0.074, -0.006, -8.000, -17.000, -31.000, 139.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.041, 80, 100, 255, 255, 229, 399
I (2789639)  : , 0.019, 0.064, -0.004, -12.000, 0.000, -19.000, 139.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.041, 61, 79, 255, 255, 205, 400
I (2789649)  : , 0.026, 0.082, -0.003, -16.000, 12.000, 0.000, 139.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.040, 53, 71, 254, 255, 205, 401
I (2789659)  : , -0.009, 0.089, -0.013, -39.000, 9.000, 5.000, 139.000, -958.000, -150.000, 0.650, -0.743, -0.155, 0.040, 60, 79, 255, 255, 212, 402
I (2789679)  : , 0.031, 0.041, -0.026, -34.000, -12.000, -6.000, 139.000, -959.000, -149.000, 0.650, -0.743, -0.155, 0.040, 65, 91, 255, 255, 223, 403
I (2789689)  : , 0.054, -0.042, -0.049, -32.000, 14.000, 23.000, 139.000, -959.000, -149.000, 0.650, -0.743, -0.155, 0.040, 52, 79, 255, 255, 205, 404
I (2789699)  : , 0.030, -0.098, -0.052, -10.000, 27.000, -4.000, 139.000, -959.000, -149.000, 0.650, -0.743, -0.156, 0.040, 60, 85, 255, 255, 211, 405
I (2789709)  : , -0.004, -0.090, -0.042, 8.000, 10.000, -15.000, 140.000, -958.000, -149.000, 0.650, -0.743, -0.156, 0.040, 58, 82, 255, 255, 207, 406
I (2789729)  : , -0.020, 0.009, -0.017, 16.000, -7.000, -25.000, 140.000, -958.000, -150.000, 0.650, -0.743, -0.157, 0.040, 63, 89, 255, 255, 217, 407
I (2789739)  : , 0.004, 0.084, 0.007, -8.000, 14.000, -30.000, 140.000, -958.000, -149.000, 0.650, -0.743, -0.156, 0.040, 55, 68, 255, 255, 208, 408
I (2789749)  : , 0.017, 0.152, 0.034, -28.000, -2.000, -4.000, 140.000, -958.000, -149.000, 0.650, -0.743, -0.156, 0.040, 53, 78, 255, 255, 216, 409
I (2789769)  : , 0.026, 0.046, 0.000, -24.000, -4.000, 16.000, 140.000, -959.000, -148.000, 0.650, -0.743, -0.155, 0.039, 79, 102, 255, 255, 229, 410
I (2789779)  : , 0.021, -0.048, -0.023, -28.000, 1.000, -5.000, 140.000, -959.000, -148.000, 0.650, -0.743, -0.155, 0.039, 64, 92, 255, 255, 221, 411
I (2789799)  : , 0.018, -0.063, -0.047, -5.000, 4.000, -7.000, 141.000, -958.000, -148.000, 0.650, -0.743, -0.156, 0.039, 55, 79, 255, 255, 211, 412
I (2789809)  : , 0.006, -0.077, -0.047, 0.000, 16.000, -6.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.156, 0.040, 55, 81, 255, 255, 208, 413
I (2789819)  : , -0.018, -0.066, -0.029, 6.000, 6.000, -21.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.157, 0.040, 74, 100, 255, 255, 228, 414
I (2789839)  : , -0.006, 0.041, 0.008, -25.000, 8.000, -23.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.157, 0.040, 54, 79, 255, 255, 211, 415
I (2789849)  : , 0.000, 0.094, 0.022, -24.000, 10.000, -4.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.156, 0.039, 56, 79, 255, 255, 214, 416
I (2789859)  : , -0.002, 0.099, 0.032, -21.000, 12.000, 10.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.156, 0.039, 53, 78, 255, 255, 208, 417
I (2789869)  : , -0.013, 0.052, 0.023, -24.000, 7.000, 20.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.155, 0.039, 80, 100, 255, 255, 233, 418
I (2789889)  : , 0.002, 0.006, -0.021, -15.000, -20.000, -24.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.155, 0.039, 55, 79, 255, 255, 214, 419
I (2789899)  : , 0.034, -0.001, -0.026, -17.000, -7.000, -17.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.156, 0.039, 57, 81, 255, 255, 208, 420
I (2789919)  : , 0.001, -0.042, -0.004, -5.000, 18.000, -6.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.156, 0.039, 77, 99, 255, 255, 231, 421
I (2789929)  : , -0.020, -0.023, 0.000, -11.000, 24.000, -5.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.156, 0.039, 67, 91, 255, 255, 217, 422
I (2789949)  : , -0.030, 0.022, 0.014, -6.000, -3.000, -14.000, 141.000, -958.000, -150.000, 0.650, -0.743, -0.156, 0.039, 57, 83, 240, 255, 208, 423
I (2789959)  : , -0.022, 0.023, 0.011, -11.000, -15.000, -25.000, 141.000, -958.000, -150.000, 0.649, -0.743, -0.156, 0.039, 59, 79, 255, 255, 233, 424
I (2789969)  : , 0.004, 0.039, 0.011, -13.000, -30.000, -30.000, 141.000, -958.000, -149.000, 0.649, -0.743, -0.155, 0.039, 74, 96, 255, 255, 240, 425
I (2789989)  : , 0.066, 0.027, -0.014, -19.000, 28.000, 5.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.155, 0.039, 57, 80, 255, 255, 205, 426
I (2789999)  : , 0.036, -0.001, 0.000, -9.000, 26.000, 7.000, 141.000, -958.000, -148.000, 0.650, -0.743, -0.155, 0.039, 60, 81, 255, 255, 208, 427
I (2790009)  : , 0.016, -0.038, 0.006, -4.000, 20.000, -5.000, 141.000, -958.000, -148.000, 0.650, -0.743, -0.155, 0.039, 56, 79, 255, 255, 211, 428
I (2790019)  : , -0.003, -0.032, 0.004, -1.000, 15.000, -4.000, 141.000, -958.000, -149.000, 0.650, -0.743, -0.155, 0.039, 76, 100, 255, 255, 240, 429
I (2790039)  : , -0.032, 0.053, 0.033, 3.000, -13.000, -12.000, 140.000, -958.000, -149.000, 0.650, -0.743, -0.155, 0.039, 56, 79, 255, 255, 208, 430
I (2790049)  : , -0.013, 0.096, 0.030, -19.000, -16.000, 0.000, 140.000, -958.000, -149.000, 0.650, -0.743, -0.155, 0.039, 57, 79, 255, 255, 211, 431
I (2790059)  : , 0.007, 0.111, 0.029, -27.000, -13.000, 8.000, 140.000, -959.000, -149.000, 0.650, -0.743, -0.154, 0.038, 49, 79, 255, 255, 212, 432
I (2790069)  : , 0.029, 0.089, 0.024, -21.000, 0.000, 22.000, 140.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.038, 81, 105, 255, 255, 231, 433
I (2790089)  : , -0.002, -0.029, 0.001, -19.000, -10.000, -14.000, 140.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.038, 53, 73, 255, 255, 209, 434
I (2790099)  : , 0.006, -0.044, -0.004, -17.000, -3.000, -24.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.039, 51, 78, 255, 255, 208, 435
I (2790109)  : , 0.022, -0.034, -0.003, -7.000, 8.000, -9.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.039, 57, 83, 255, 255, 208, 436
I (2790129)  : , 0.007, -0.032, 0.008, -8.000, 2.000, -29.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.039, 60, 89, 255, 255, 219, 437
I (2790139)  : , 0.011, 0.000, 0.012, -7.000, 6.000, -28.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.039, 51, 79, 254, 255, 203, 438
I (2790149)  : , 0.028, 0.039, 0.020, -21.000, 13.000, -9.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.039, 52, 81, 255, 255, 205, 439
I (2790159)  : , 0.008, 0.063, 0.026, -15.000, 6.000, 0.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.039, 55, 78, 255, 255, 203, 440
I (2790179)  : , -0.012, 0.081, 0.011, -29.000, 3.000, 8.000, 138.000, -959.000, -148.000, 0.650, -0.743, -0.153, 0.039, 60, 92, 255, 255, 224, 441
I (2790189)  : , -0.029, 0.076, 0.001, -30.000, -16.000, 12.000, 138.000, -959.000, -148.000, 0.650, -0.743, -0.153, 0.038, 35, 79, 255, 255, 212, 442
I (2790199)  : , -0.010, 0.040, -0.013, -20.000, -11.000, 12.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.153, 0.038, 53, 78, 255, 255, 211, 443
I (2790209)  : , 0.007, -0.038, -0.027, -8.000, -15.000, 9.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.153, 0.038, 56, 78, 255, 255, 213, 444
I (2790229)  : , 0.017, -0.119, -0.020, 11.000, 19.000, -17.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.039, 67, 91, 255, 255, 220, 445
I (2790239)  : , -0.020, -0.059, 0.010, 2.000, 1.000, -39.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.039, 51, 78, 255, 255, 207, 446
I (2790249)  : , -0.012, 0.031, 0.023, -5.000, -5.000, -38.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.154, 0.039, 51, 78, 255, 255, 208, 447
I (2790269)  : , 0.000, 0.141, 0.020, -35.000, -7.000, 13.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.153, 0.038, 53, 72, 255, 255, 201, 448
I (2790279)  : , 0.008, 0.108, 0.011, -33.000, 0.000, 21.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.152, 0.038, 61, 91, 255, 255, 224, 449
I (2790289)  : , -0.002, 0.041, -0.007, -33.000, -6.000, 9.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.152, 0.038, 57, 80, 255, 255, 208, 450
I (2790299)  : , -0.011, -0.014, -0.014, -21.000, -7.000, -7.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.152, 0.038, 52, 81, 255, 255, 208, 451
I (2790319)  : , 0.023, -0.054, -0.033, 0.000, 1.000, -31.000, 139.000, -959.000, -148.000, 0.650, -0.743, -0.153, 0.038, 57, 81, 255, 255, 201, 452
I (2790329)  : , 0.046, -0.036, -0.029, 1.000, 7.000, -37.000, 139.000, -959.000, -147.000, 0.651, -0.743, -0.153, 0.038, 67, 92, 255, 255, 218, 453
I (2790339)  : , 0.059, 0.017, -0.018, -6.000, 6.000, -30.000, 140.000, -959.000, -147.000, 0.651, -0.743, -0.153, 0.038, 56, 81, 255, 255, 211, 454
