Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2765039)  : , -0.012, 0.031, 0.029, -24.000, -19.000, -3.000, 131.000, -956.000, -171.000, 0.642, -0.757, -0.121, 0.015, 65, 63, 255, 255, 204, 307
I (2765049)  : , -0.006, 0.052, 0.020, -24.000, -16.000, -2.000, 130.000, -956.000, -171.000, 0.642, -0.757, -0.121, 0.014, 57, 67, 255, 251, 205, 308
I (2765069)  : , 0.018, 0.017, -0.009, -41.000, -3.000, 7.000, 130.000, -956.000, -171.000, 0.642, -0.757, -0.121, 0.014, 68, 81, 255, 255, 217, 309
I (2765079)  : , 0.014, -0.020, -0.038, -5.000, 16.000, 22.000, 131.000, -956.000, -170.000, 0.642, -0.757, -0.121, 0.014, 61, 67, 252, 251, 200, 310
I (2765089)  : , -0.011, -0.083, -0.020, 0.000, 16.000, 14.000, 131.000, -956.000, -171.000, 0.642, -0.757, -0.121, 0.014, 56, 67, 255, 251, 204, 311
I (2765109)  : , -0.084, -0.143, 0.002, 2.000, -8.000, -40.000, 130.000, -956.000, -172.000, 0.642, -0.757, -0.122, 0.015, 57, 67, 252, 251, 203, 312
I (2765119)  : , -0.076, -0.072, 0.022, -7.000, 0.000, -38.000, 130.000, -956.000, -173.000, 0.641, -0.757, -0.122, 0.016, 72, 80, 255, 255, 219, 313
I (2765129)  : , -0.076, -0.072, 0.022, -18.000, 0.000, -19.000, 130.000, -956.000, -173.000, 0.641, -0.757, -0.122, 0.016, 61, 68, 253, 249, 203, 314
I (2765139)  : , -0.039, 0.012, 0.026, -28.000, -4.000, -8.000, 130.000, -956.000, -174.000, 0.641, -0.758, -0.122, 0.016, 60, 67, 254, 255, 205, 315
I (2765159)  : , -0.023, 0.047, 0.000, -37.000, -9.000, -19.000, 130.000, -956.000, -174.000, 0.641, -0.758, -0.121, 0.015, 59, 58, 242, 250, 205, 316
I (2765169)  : , 0.009, 0.003, -0.033, -32.000, 22.000, -7.000, 130.000, -956.000, -174.000, 0.641, -0.758, -0.122, 0.015, 71, 78, 255, 255, 220, 317
I (2765179)  : , 0.009, 0.003, -0.033, -5.000, 16.000, -6.000, 130.000, -956.000, -174.000, 0.641, -0.758, -0.122, 0.015, 60, 60, 254, 253, 201, 318
I (2765199)  : , -0.037, -0.099, -0.028, -4.000, 1.000, -36.000, 131.000, -955.000, -175.000, 0.641, -0.758, -0.123, 0.015, 59, 60, 254, 252, 203, 319
I (2765209)  : , -0.019, -0.073, -0.022, 8.000, 8.000, -9.000, 131.000, -955.000, -175.000, 0.641, -0.758, -0.123, 0.016, 54, 60, 254, 250, 208, 320
I (2765219)  : , -0.004, -0.012, -0.013, 0.000, -22.000, -8.000, 131.000, -955.000, -175.000, 0.641, -0.758, -0.123, 0.016, 70, 80, 255, 255, 214, 321
I (2765229)  : , -0.013, 0.016, 0.004, -7.000, -13.000, -9.000, 131.000, -955.000, -175.000, 0.641, -0.758, -0.123, 0.016, 59, 60, 249, 253, 203, 322
I (2765249)  : , 0.018, 0.031, -0.008, -13.000, 29.000, 34.000, 131.000, -955.000, -175.000, 0.641, -0.758, -0.123, 0.015, 56, 60, 255, 251, 201, 323
I (2765259)  : , 0.027, 0.032, -0.009, -8.000, 19.000, 46.000, 131.000, -955.000, -175.000, 0.641, -0.758, -0.123, 0.015, 57, 61, 254, 252, 202, 324
I (2765269)  : , -0.020, 0.000, 0.001, 5.000, -10.000, 16.000, 131.000, -955.000, -175.000, 0.640, -0.758, -0.123, 0.016, 68, 73, 255, 255, 216, 325
I (2765289)  : , -0.120, -0.029, 0.002, -2.000, -35.000, -30.000, 131.000, -955.000, -178.000, 0.640, -0.758, -0.123, 0.016, 59, 58, 255, 251, 202, 326
I (2765299)  : , -0.120, -0.029, 0.002, 7.000, -4.000, -14.000, 131.000, -955.000, -178.000, 0.639, -0.759, -0.123, 0.016, 57, 58, 254, 251, 203, 327
I (2765309)  : , -0.058, 0.000, -0.006, -10.000, 13.000, -17.000, 131.000, -955.000, -178.000, 0.639, -0.759, -0.123, 0.016, 56, 58, 253, 252, 205, 328
I (2765329)  : , 0.017, -0.023, -0.016, -22.000, 43.000, -7.000, 131.000, -955.000, -178.000, 0.639, -0.759, -0.123, 0.016, 53, 58, 255, 255, 203, 329
I (2765339)  : , -0.021, -0.032, -0.012, -10.000, 44.000, 3.000, 131.000, -955.000, -179.000, 0.639, -0.759, -0.123, 0.016, 56, 61, 255, 255, 203, 330
I (2765349)  : , -0.068, -0.046, 0.014, 8.000, 39.000, 17.000, 130.000, -955.000, -180.000, 0.639, -0.759, -0.124, 0.016, 55, 57, 253, 253, 204, 331
I (2765359)  : , -0.103, -0.053, 0.043, 15.000, -15.000, -17.000, 129.000, -954.000, -182.000, 0.638, -0.760, -0.123, 0.016, 59, 60, 253, 251, 201, 332
I (2765379)  : , -0.151, -0.040, 0.083, 21.000, -50.000, -52.000, 128.000, -954.000, -183.000, 0.637, -0.761, -0.123, 0.017, 61, 60, 255, 253, 194, 333
I (2765389)  : , -0.054, 0.034, 0.066, 11.000, -53.000, -60.000, 128.000, -954.000, -183.000, 0.637, -0.761, -0.122, 0.017, 57, 60, 254, 248, 200, 334
I (2765399)  : , 0.053, 0.113, 0.036, -24.000, 25.000, 0.000, 128.000, -954.000, -182.000, 0.638, -0.760, -0.122, 0.016, 59, 60, 253, 251, 201, 335
I (2765419)  : , 0.051, 0.102, 0.014, -12.000, 17.000, 5.000, 128.000, -955.000, -181.000, 0.638, -0.760, -0.121, 0.016, 62, 79, 255, 255, 212, 336
I (2765429)  : , -0.001, 0.030, 0.017, -16.000, 26.000, -6.000, 128.000, -955.000, -181.000, 0.638, -0.760, -0.121, 0.016, 56, 59, 254, 255, 205, 337
I (2765439)  : , -0.021, -0.018, 0.012, 0.000, 15.000, -3.000, 127.000, -955.000, -182.000, 0.638, -0.760, -0.121, 0.016, 54, 60, 253, 255, 205, 338
I (2765459)  : , -0.062, 0.000, 0.058, -2.000, -23.000, -43.000, 126.000, -955.000, -183.000, 0.638, -0.761, -0.121, 0.016, 55, 63, 253, 251, 201, 339
I (2765469)  : , -0.019, 0.036, 0.049, -16.000, -10.000, -24.000, 126.000, -955.000, -182.000, 0.638, -0.761, -0.120, 0.016, 71, 74, 255, 255, 217, 340
I (2765479)  : , 0.037, 0.061, 0.049, -16.000, -10.000, -24.000, 126.000, -955.000, -181.000, 0.638, -0.761, -0.120, 0.016, 56, 60, 253, 251, 200, 341
I (2765499)  : , 0.050, 0.026, 0.004, -27.000, -3.000, -11.000, 126.000, -955.000, -181.000, 0.638, -0.760, -0.120, 0.016, 57, 61, 254, 253, 208, 342
I (2765509)  : , 0.020, -0.010, -0.007, -24.000, 6.000, -3.000, 126.000, -955.000, -181.000, 0.638, -0.760, -0.120, 0.016, 50, 61, 253, 255, 205, 343
I (2765519)  : , 0.024, -0.064, -0.022, -10.000, 19.000, 0.000, 126.000, -955.000, -181.000, 0.638, -0.760, -0.121, 0.017, 68, 72, 255, 255, 217, 344
I (2765539)  : , -0.014, -0.078, 0.012, 4.000, 2.000, -40.000, 125.000, -955.000, -181.000, 0.638, -0.760, -0.121, 0.017, 55, 60, 253, 253, 201, 345
I (2765549)  : , 0.007, -0.011, 0.021, -23.000, 1.000, -45.000, 125.000, -955.000, -182.000, 0.638, -0.760, -0.121, 0.017, 59, 63, 255, 251, 204, 346
I (2765559)  : , 0.017, 0.080, 0.007, -14.000, -18.000, 1.000, 125.000, -955.000, -181.000, 0.638, -0.760, -0.120, 0.017, 55, 65, 254, 251, 201, 347
I (2765569)  : , 0.012, 0.093, 0.021, -27.000, 2.000, -7.000, 124.000, -955.000, -181.000, 0.638, -0.760, -0.120, 0.017, 72, 73, 255, 255, 218, 348
I (2765589)  : , 0.033, 0.010, 0.008, -32.000, -5.000, 3.000, 124.000, -955.000, -181.000, 0.638, -0.760, -0.120, 0.017, 52, 60, 253, 253, 206, 349
I (2765599)  : , 0.039, -0.034, 0.012, 14.000, 10.000, -9.000, 124.000, -955.000, -180.000, 0.638, -0.760, -0.120, 0.017, 52, 61, 253, 251, 203, 350
I (2765609)  : , 0.011, -0.079, 0.017, 4.000, 5.000, -25.000, 124.000, -955.000, -180.000, 0.638, -0.760, -0.120, 0.017, 56, 61, 255, 251, 211, 351
I (2765619)  : , -0.006, -0.046, 0.018, -9.000, 13.000, -18.000, 124.000, -955.000, -180.000, 0.638, -0.760, -0.120, 0.017, 67, 81, 255, 255, 200, 352
I (2765639)  : , -0.019, 0.117, 0.034, -1.000, -10.000, 15.000, 124.000, -955.000, -181.000, 0.638, -0.760, -0.119, 0.017, 53, 65, 253, 251, 203, 353
I (2765649)  : , -0.032, 0.106, 0.039, -1.000, -28.000, 12.000, 123.000, -955.000, -181.000, 0.638, -0.760, -0.119, 0.017, 51, 62, 254, 250, 203, 354
I (2765659)  : , -0.013, 0.043, 0.029, -6.000, -4.000, -4.000, 123.000, -955.000, -181.000, 0.638, -0.760, -0.118, 0.017, 60, 60, 255, 253, 205, 355
I (2765679)  : , 0.040, -0.020, 0.021, -4.000, 14.000, -6.000, 123.000, -955.000, -180.000, 0.638, -0.760, -0.118, 0.017, 59, 67, 255, 255, 203, 356
I (2765689)  : , 0.043, -0.037, 0.016, 13.000, 49.000, -7.000, 122.000, -956.000, -180.000, 0.638, -0.760, -0.119, 0.017, 55, 61, 255, 253, 203, 357
I (2765699)  : , -0.003, -0.022, 0.043, -29.000, 17.000, -45.000, 122.000, -956.000, -180.000, 0.638, -0.760, -0.118, 0.017, 52, 65, 255, 250, 201, 358
I (2765709)  : , 0.009, 0.041, 0.039, -29.000, 17.000, -45.000, 121.000, -956.000, -180.000, 0.639, -0.760, -0.118, 0.017, 57, 63, 254, 250, 202, 359
I (2765729)  : , 0.010, 0.070, 0.027, -18.000, 29.000, 32.000, 121.000, -956.000, -179.000, 0.639, -0.760, -0.117, 0.017, 56, 65, 255, 255, 210, 360
I (2765739)  : , -0.048, -0.009, 0.041, 16.000, -2.000, 6.000, 121.000, -956.000, -180.000, 0.639, -0.760, -0.117, 0.017, 52, 60, 253, 255, 203, 361
I (2765749)  : , -0.072, -0.060, 0.077, 26.000, -27.000, -15.000, 120.000, -956.000, -181.000, 0.638, -0.761, -0.117, 0.017, 52, 61, 255, 255, 208, 362
I (2765769)  : , 0.013, 0.047, 0.103, 23.000, -10.000, -52.000, 118.000, -956.000, -180.000, 0.639, -0.761, -0.116, 0.018, 69, 72, 255, 255, 216, 363
I (2765779)  : , 0.077, 0.164, 0.099, -26.000, -12.000, -29.000, 118.000, -956.000, -180.000, 0.639, -0.761, -0.116, 0.018, 59, 69, 255, 255, 211, 364
I (2765789)  : , 0.137, 0.228, 0.056, -53.000, 18.000, 4.000, 118.000, -956.000, -178.000, 0.639, -0.760, -0.115, 0.017, 54, 62, 253, 255, 212, 365
I (2765809)  : , 0.026, 0.027, 0.016, -25.000, 12.000, 49.000, 117.000, -957.000, -177.000, 0.640, -0.760, -0.114, 0.017, 64, 66, 253, 253, 203, 366
I (2765819)  : , -0.029, -0.151, 0.001, -20.000, 17.000, 8.000, 117.000, -957.000, -178.000, 0.639, -0.760, -0.115, 0.018, 70, 72, 255, 255, 220, 367
I (2765829)  : , -0.064, -0.230, 0.008, 4.000, 8.000, -19.000, 117.000, -957.000, -178.000, 0.639, -0.760, -0.115, 0.018, 59, 71, 255, 255, 211, 368
I (2765849)  : , -0.009, -0.142, 0.056, 30.000, -26.000, -78.000, 115.000, -957.000, -179.000, 0.639, -0.760, -0.116, 0.020, 55, 62, 253, 253, 205, 369
I (2765859)  : , 0.051, 0.011, 0.079, -4.000, -27.000, -79.000, 114.000, -957.000, -177.000, 0.640, -0.760, -0.115, 0.019, 52, 63, 253, 253, 205, 370
I (2765869)  : , 0.149, 0.171, 0.062, -36.000, 5.000, -41.000, 114.000, -957.000, -175.000, 0.640, -0.759, -0.114, 0.019, 68, 80, 255, 255, 214, 371
I (2765889)  : , 0.069, 0.109, 0.032, -32.000, 10.000, 62.000, 114.000, -958.000, -174.000, 0.641, -0.759, -0.113, 0.019, 55, 67, 255, 255, 203, 372
I (2765899)  : , 0.003, -0.060, 0.001, -30.000, -9.000, 20.000, 114.000, -958.000, -175.000, 0.641, -0.759, -0.114, 0.019, 57, 63, 250, 251, 203, 373
I (2765909)  : , 0.013, -0.161, -0.013, -21.000, 2.000, -19.000, 114.000, -958.000, -175.000, 0.641, -0.759, -0.115, 0.020, 55, 67, 253, 253, 206, 374
I (2765919)  : , 0.022, -0.184, -0.001, 26.000, 20.000, 0.000, 113.000, -958.000, -175.000, 0.640, -0.759, -0.115, 0.021, 61, 79, 255, 255, 214, 375
I (2765939)  : , 0.003, -0.070, 0.069, 15.000, -26.000, -55.000, 112.000, -958.000, -175.000, 0.640, -0.759, -0.115, 0.021, 52, 66, 252, 248, 204, 376
I (2765949)  : , 0.054, 0.071, 0.078, -33.000, -19.000, -26.000, 112.000, -958.000, -174.000, 0.641, -0.759, -0.115, 0.021, 53, 63, 255, 255, 198, 377
I (2765959)  : , 0.100, 0.181, 0.067, -52.000, -16.000, 4.000, 111.000, -958.000, -172.000, 0.642, -0.758, -0.113, 0.020, 56, 65, 253, 253, 205, 378
I (2765979)  : , 0.111, 0.090, -0.003, -66.000, -2.000, 41.000, 112.000, -959.000, -171.000, 0.642, -0.758, -0.113, 0.020, 63, 74, 255, 255, 206, 379
I (2765989)  : , 0.079, -0.037, -0.032, -39.000, 20.000, 38.000, 112.000, -959.000, -170.000, 0.642, -0.758, -0.113, 0.020, 57, 65, 253, 251, 203, 380
I (2765999)  : , 0.049, -0.156, -0.044, -5.000, 22.000, 46.000, 112.000, -959.000, -170.000, 0.642, -0.758, -0.114, 0.021, 57, 65, 252, 253, 203, 381
I (2766009)  : , -0.011, -0.223, -0.033, 21.000, 26.000, 13.000, 112.000, -959.000, -171.000, 0.642, -0.758, -0.115, 0.022, 55, 67, 254, 249, 203, 382
I (2766029)  : , -0.053, -0.047, 0.051, 0.000, -41.000, -37.000, 111.000, -959.000, -171.000, 0.642, -0.758, -0.115, 0.022, 59, 58, 255, 255, 209, 383
I (2766039)  : , -0.023, 0.116, 0.052, -9.000, -35.000, -28.000, 111.000, -959.000, -171.000, 0.642, -0.758, -0.114, 0.022, 57, 63, 255, 251, 206, 384
I (2766049)  : , 0.036, 0.191, 0.043, -19.000, -33.000, -24.000, 111.000, -959.000, -171.000, 0.642, -0.758, -0.114, 0.021, 55, 65, 253, 251, 205, 385
I (2766069)  : , 0.121, 0.107, -0.013, -57.000, 36.000, 38.000, 111.000, -959.000, -168.000, 0.643, -0.757, -0.113, 0.021, 61, 79, 255, 255, 217, 386
I (2766079)  : , 0.077, 0.011, -0.031, -45.000, 44.000, 48.000, 111.000, -959.000, -168.000, 0.643, -0.757, -0.113, 0.021, 59, 71, 255, 255, 211, 387
I (2766099)  : , -0.069, -0.164, -0.030, -10.000, -17.000, -7.000, 111.000, -959.000, -169.000, 0.643, -0.757, -0.114, 0.021, 54, 63, 252, 249, 200, 388
I (2766109)  : , -0.067, -0.163, -0.040, 8.000, -5.000, -23.000, 112.000, -959.000, -170.000, 0.642, -0.757, -0.115, 0.022, 55, 65, 254, 250, 204, 389
I (2766119)  : , -0.042, -0.134, -0.031, 14.000, -51.000, -53.000, 112.000, -959.000, -170.000, 0.642, -0.758, -0.115, 0.022, 65, 79, 255, 255, 215, 390
I (2766139)  : , 0.090, -0.016, -0.019, 2.000, -20.000, -66.000, 112.000, -959.000, -170.000, 0.643, -0.757, -0.115, 0.022, 55, 63, 253, 247, 205, 391
I (2766149)  : , 0.181, 0.018, -0.028, -1.000, 13.000, -40.000, 112.000, -959.000, -168.000, 0.643, -0.757, -0.115, 0.022, 55, 63, 253, 252, 206, 392
I (2766159)  : , 0.183, 0.051, -0.010, -20.000, 50.000, -20.000, 112.000, -960.000, -164.000, 0.645, -0.755, -0.115, 0.022, 57, 67, 255, 251, 198, 393
I (2766169)  : , 0.192, 0.077, 0.012, -25.000, 85.000, 9.000, 112.000, -960.000, -163.000, 0.645, -0.755, -0.115, 0.022, 70, 81, 255, 255, 219, 394
I (2766189)  : , -0.026, 0.089, 0.020, -5.000, -15.000, 14.000, 112.000, -960.000, -163.000, 0.645, -0.755, -0.114, 0.022, 55, 63, 253, 252, 205, 395
I (2766199)  : , -0.050, 0.040, 0.009, 7.000, -5.000, -9.000, 112.000, -960.000, -164.000, 0.645, -0.755, -0.114, 0.021, 51, 62, 251, 245, 203, 396
I (2766209)  : , -0.017, -0.020, 0.021, -8.000, 2.000, -9.000, 111.000, -960.000, -164.000, 0.645, -0.755, -0.114, 0.022, 59, 68, 255, 253, 210, 397
I (2766219)  : , -0.033, -0.031, 0.040, -11.000, -26.000, -13.000, 111.000, -960.000, -164.000, 0.645, -0.756, -0.114, 0.022, 71, 81, 255, 255, 218, 398
I (2766239)  : , 0.147, 0.010, -0.013, -16.000, 9.000, -33.000, 111.000, -960.000, -163.000, 0.645, -0.755, -0.114, 0.022, 55, 67, 255, 255, 208, 399
I (2766249)  : , 0.222, -0.019, -0.031, -18.000, 62.000, 26.000, 112.000, -960.000, -161.000, 0.646, -0.754, -0.114, 0.022, 54, 65, 255, 249, 207, 400
I (2766259)  : , 0.132, -0.059, -0.006, 0.000, 32.000, 34.000, 111.000, -961.000, -159.000, 0.646, -0.754, -0.114, 0.022, 61, 68, 251, 251, 203, 401
I (2766279)  : , -0.028, -0.069, -0.023, 4.000, 1.000, -32.000, 111.000, -960.000, -160.000, 0.646, -0.754, -0.115, 0.023, 65, 71, 255, 255, 214, 402
I (2766289)  : , -0.024, -0.034, 0.008, 11.000, 4.000, -27.000, 111.000, -960.000, -160.000, 0.646, -0.754, -0.115, 0.023, 41, 68, 255, 255, 205, 403
I (2766299)  : , -0.003, -0.007, 0.040, 7.000, 4.000, -7.000, 111.000, -960.000, -160.000, 0.646, -0.754, -0.115, 0.023, 51, 65, 252, 251, 199, 404
I (2766309)  : , -0.009, 0.040, 0.048, -5.000, -12.000, -29.000, 110.000, -961.000, -160.000, 0.646, -0.754, -0.114, 0.023, 53, 68, 255, 252, 206, 405
I (2766329)  : , 0.056, 0.117, 0.054, -14.000, 30.000, 26.000, 110.000, -961.000, -159.000, 0.647, -0.754, -0.113, 0.023, 64, 78, 255, 255, 212, 406
I (2766339)  : , 0.039, 0.081, 0.053, -18.000, 24.000, 26.000, 109.000, -961.000, -159.000, 0.647, -0.754, -0.113, 0.022, 57, 68, 254, 251, 205, 407
I (2766349)  : , 0.000, 0.024, 0.059, -15.000, 9.000, 14.000, 109.000, -961.000, -159.000, 0.647, -0.754, -0.113, 0.023, 57, 68, 255, 252, 195, 408
I (2766369)  : , -0.054, -0.051, 0.028, -8.000, -12.000, -13.000, 108.000, -961.000, -160.000, 0.646, -0.754, -0.113, 0.023, 64, 86, 255, 255, 216, 409
I (2766379)  : , -0.071, -0.047, 0.041, -6.000, -27.000, -29.000, 108.000, -961.000, -160.000, 0.646, -0.755, -0.113, 0.023, 61, 82, 255, 255, 209, 410
I (2766399)  : , -0.002, -0.006, 0.036, 2.000, -36.000, -24.000, 107.000, -961.000, -161.000, 0.646, -0.755, -0.112, 0.024, 56, 68, 254, 251, 205, 411
I (2766409)  : , 0.034, -0.001, 0.041, -15.000, -7.000, -32.000, 106.000, -961.000, -159.000, 0.646, -0.755, -0.112, 0.024, 53, 67, 254, 250, 208, 412
I (2766419)  : , 0.112, 0.006, 0.026, -26.000, 17.000, -13.000, 106.000, -961.000, -159.000, 0.647, -0.754, -0.112, 0.024, 65, 81, 255, 255, 225, 413
I (2766439)  : , 0.084, -0.010, 0.018, -14.000, 31.000, 24.000, 106.000, -961.000, -157.000, 0.647, -0.754, -0.112, 0.024, 56, 68, 255, 252, 205, 414
I (2766449)  : , 0.033, -0.059, 0.010, 0.000, 38.000, 14.000, 106.000, -962.000, -157.000, 0.647, -0.754, -0.112, 0.024, 60, 68, 254, 251, 205, 415
I (2766459)  : , -0.034, -0.052, 0.031, -4.000, 8.000, -9.000, 106.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.025, 56, 68, 254, 252, 203, 416
I (2766469)  : , -0.063, 0.000, 0.054, -15.000, -41.000, -28.000, 105.000, -961.000, -158.000, 0.647, -0.754, -0.112, 0.025, 68, 80, 255, 255, 220, 417
I (2766489)  : , 0.018, 0.087, 0.030, -38.000, -13.000, 0.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.111, 0.024, 56, 70, 254, 249, 205, 418
I (2766499)  : , 0.066, 0.076, 0.018, -51.000, 7.000, 19.000, 104.000, -962.000, -157.000, 0.647, -0.754, -0.111, 0.024, 53, 70, 254, 251, 203, 419
I (2766509)  : , 0.044, 0.027, 0.000, -22.000, 5.000, 27.000, 104.000, -962.000, -157.000, 0.647, -0.754, -0.111, 0.024, 53, 68, 255, 249, 206, 420
I (2766519)  : , 0.000, -0.044, -0.002, -30.000, -7.000, 1.000, 104.000, -962.000, -157.000, 0.647, -0.754, -0.111, 0.024, 55, 68, 255, 255, 205, 421
I (2766539)  : , -0.006, -0.098, -0.012, 2.000, 6.000, -2.000, 104.000, -962.000, -157.000, 0.647, -0.754, -0.112, 0.025, 56, 67, 255, 250, 209, 422
I (2766549)  : , -0.017, -0.087, -0.008, -12.000, 3.000, -31.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.025, 53, 71, 255, 253, 205, 423
I (2766559)  : , -0.022, -0.038, 0.003, -11.000, 10.000, -36.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.025, 53, 68, 255, 250, 206, 424
I (2766579)  : , -0.023, 0.058, 0.011, -32.000, -13.000, -18.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.025, 59, 70, 255, 255, 214, 425
I (2766589)  : , 0.007, 0.061, -0.003, -31.000, -5.000, -13.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.111, 0.025, 50, 71, 254, 252, 206, 426
I (2766599)  : , 0.034, 0.033, -0.012, -21.000, 0.000, 9.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.111, 0.025, 49, 67, 255, 251, 206, 427
I (2766609)  : , 0.024, -0.020, -0.032, -11.000, 4.000, -12.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.111, 0.025, 53, 69, 254, 253, 207, 428
I (2766629)  : , 0.028, -0.074, -0.029, 1.000, 26.000, 0.000, 104.000, -962.000, -157.000, 0.647, -0.754, -0.112, 0.025, 59, 72, 255, 255, 214, 429
I (2766639)  : , 0.001, -0.073, -0.011, 3.000, 8.000, -22.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.026, 52, 67, 254, 252, 210, 430
I (2766649)  : , -0.019, -0.052, 0.003, 0.000, 7.000, -36.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.026, 46, 68, 255, 255, 208, 431
I (2766659)  : , -0.018, 0.000, 0.014, -8.000, 4.000, -31.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.026, 52, 65, 254, 255, 206, 432
I (2766679)  : , -0.014, 0.086, 0.019, -30.000, -12.000, 2.000, 103.000, -962.000, -159.000, 0.647, -0.754, -0.112, 0.026, 63, 72, 255, 255, 214, 433
I (2766689)  : , -0.027, 0.079, 0.012, -27.000, -14.000, -2.000, 103.000, -962.000, -159.000, 0.647, -0.754, -0.111, 0.025, 56, 68, 255, 255, 205, 434
I (2766699)  : , -0.009, 0.040, 0.004, -20.000, -17.000, -1.000, 103.000, -962.000, -159.000, 0.647, -0.754, -0.111, 0.025, 49, 61, 253, 252, 202, 435
I (2766719)  : , 0.043, -0.057, -0.028, -8.000, 21.000, 6.000, 103.000, -962.000, -159.000, 0.647, -0.754, -0.111, 0.026, 55, 64, 253, 253, 211, 436
I (2766729)  : , 0.050, -0.071, -0.030, -7.000, 22.000, 7.000, 103.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.026, 56, 74, 255, 255, 218, 437
I (2766739)  : , 0.017, -0.077, -0.036, -6.000, 21.000, -5.000, 103.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.026, 57, 68, 255, 255, 205, 438
I (2766749)  : , -0.004, -0.059, -0.022, -8.000, -11.000, -12.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.026, 53, 69, 255, 251, 205, 439
I (2766769)  : , 0.014, -0.028, -0.019, -8.000, 7.000, -1.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.113, 0.026, 54, 68, 255, 253, 205, 440
I (2766779)  : , 0.001, -0.030, -0.014, -3.000, 6.000, 0.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.113, 0.026, 59, 78, 255, 255, 212, 441
I (2766789)  : , -0.006, -0.010, 0.007, -9.000, 10.000, -5.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.113, 0.026, 57, 68, 255, 253, 205, 442
I (2766799)  : , -0.013, 0.017, 0.013, -15.000, 1.000, -11.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.113, 0.026, 55, 74, 255, 250, 206, 443
I (2766819)  : , -0.011, 0.103, 0.034, -34.000, -37.000, 26.000, 103.000, -962.000, -159.000, 0.647, -0.754, -0.112, 0.026, 40, 69, 255, 253, 205, 444
I (2766829)  : , 0.013, 0.052, -0.002, -16.000, -13.000, 8.000, 103.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.026, 60, 79, 255, 255, 212, 445
I (2766839)  : , 0.037, -0.017, -0.042, -30.000, 5.000, -10.000, 103.000, -962.000, -158.000, 0.647, -0.754, -0.112, 0.026, 55, 68, 254, 252, 205, 446
I (2766859)  : , 0.029, -0.134, -0.058, 8.000, 30.000, -18.000, 104.000, -962.000, -158.000, 0.647, -0.754, -0.113, 0.026, 57, 65, 254, 250, 205, 447
I (2766869)  : , 0.031, -0.134, -0.038, -13.000, 33.000, -33.000, 104.000, -962.000, -158.000, 0.647, -0.753, -0.114, 0.027, 53, 67, 255, 253, 178, 448
I (2766879)  : , 0.027, -0.089, 0.000, -4.000, 4.000, -31.000, 104.000, -962.000, -157.000, 0.647, -0.753, -0.114, 0.027, 61, 73, 255, 255, 216, 449
I (2766889)  : , -0.010, 0.024, -0.012, -20.000, 2.000, -17.000, 104.000, -962.000, -158.000, 0.647, -0.753, -0.114, 0.027, 60, 67, 255, 251, 207, 450
I (2766909)  : , 0.003, 0.099, -0.010, -28.000, -4.000, 18.000, 104.000, -962.000, -157.000, 0.647, -0.753, -0.113, 0.026, 61, 67, 253, 253, 205, 451
I (2766919)  : , 0.009, 0.043, -0.031, -15.000, 7.000, -11.000, 104.000, -962.000, -157.000, 0.647, -0.753, -0.113, 0.026, 53, 68, 255, 250, 205, 452
I (2766929)  : , -0.004, -0.006, -0.041, -6.000, -13.000, -26.000, 105.000, -962.000, -158.000, 0.647, -0.753, -0.113, 0.026, 58, 72, 255, 255, 212, 453
I (2766949)  : , 0.029, -0.039, -0.041, -7.000, -18.000, -31.000, 105.000, -962.000, -157.000, 0.647, -0.753, -0.114, 0.026, 56, 66, 254, 252, 206, 454
I (2766959)  : , 0.079, -0.020, -0.050, -12.000, 31.000, -8.000, 106.000, -962.000, -157.000, 0.647, -0.753, -0.114, 0.026, 54, 67, 255, 251, 205, 455
I (2766969)  : , 0.087, 0.002, -0.044, -1.000, 34.000, 23.000, 106.000, -962.000, -156.000, 0.648, -0.753, -0.114, 0.026, 58, 70, 249, 246, 206, 456
I (2766979)  : , 0.056, -0.006, -0.037, -1.000, 22.000, 25.000, 106.000, -962.000, -155.000, 0.648, -0.753, -0.114, 0.026, 58, 73, 255, 255, 214, 457
