Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2665849)  : , 0.018, -0.046, 0.027, -13.000, 8.000, -32.000, 40.000, -968.000, -146.000, 0.651, -0.756, -0.063, 0.027, 39, 79, 255, 255, 255, 312
I (2665869)  : , 0.011, 0.093, 0.009, -51.000, -26.000, 11.000, 41.000, -968.000, -146.000, 0.652, -0.755, -0.062, 0.026, 39, 87, 255, 255, 255, 313
I (2665879)  : , 0.009, 0.037, -0.010, -29.000, -10.000, 2.000, 41.000, -968.000, -146.000, 0.652, -0.755, -0.062, 0.026, 38, 88, 255, 255, 255, 314
I (2665889)  : , 0.044, -0.044, -0.040, -16.000, 17.000, -2.000, 41.000, -968.000, -145.000, 0.652, -0.755, -0.063, 0.026, 44, 81, 255, 255, 255, 315
I (2665899)  : , 0.030, -0.084, -0.040, -4.000, 21.000, -16.000, 41.000, -968.000, -145.000, 0.652, -0.755, -0.063, 0.026, 51, 78, 255, 255, 255, 316
I (2665919)  : , 0.010, 0.031, 0.028, -17.000, 3.000, -11.000, 41.000, -968.000, -145.000, 0.652, -0.755, -0.063, 0.026, 48, 96, 255, 255, 255, 317
I (2665929)  : , 0.007, 0.120, 0.033, -35.000, -2.000, 9.000, 41.000, -968.000, -145.000, 0.652, -0.755, -0.062, 0.026, 47, 89, 255, 255, 255, 318
I (2665939)  : , 0.011, 0.141, 0.021, -49.000, 23.000, 37.000, 40.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.026, 50, 88, 255, 255, 255, 319
I (2665949)  : , -0.001, 0.082, 0.012, -39.000, -6.000, 35.000, 40.000, -969.000, -145.000, 0.652, -0.755, -0.061, 0.026, 48, 88, 255, 255, 255, 320
I (2665969)  : , -0.057, -0.127, 0.006, -13.000, -47.000, -24.000, 40.000, -968.000, -146.000, 0.652, -0.755, -0.062, 0.026, 48, 91, 255, 255, 255, 321
I (2665979)  : , -0.010, -0.136, -0.003, -13.000, -22.000, -58.000, 40.000, -968.000, -146.000, 0.652, -0.755, -0.062, 0.027, 48, 84, 255, 255, 255, 322
I (2665989)  : , 0.022, -0.051, 0.001, -15.000, -12.000, -25.000, 40.000, -968.000, -146.000, 0.652, -0.755, -0.062, 0.027, 56, 84, 255, 255, 255, 323
I (2666009)  : , 0.053, 0.026, -0.012, -33.000, 26.000, 24.000, 40.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.027, 57, 95, 255, 255, 255, 324
I (2666019)  : , 0.006, -0.001, -0.007, -28.000, -7.000, 15.000, 40.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.027, 46, 82, 255, 255, 255, 325
I (2666029)  : , -0.046, -0.036, -0.003, -7.000, -3.000, 8.000, 40.000, -968.000, -145.000, 0.652, -0.755, -0.062, 0.027, 44, 79, 255, 255, 255, 326
I (2666039)  : , -0.032, -0.072, 0.016, -10.000, -4.000, -16.000, 39.000, -968.000, -145.000, 0.652, -0.755, -0.063, 0.027, 46, 83, 255, 255, 255, 327
I (2666059)  : , -0.040, 0.038, 0.044, -36.000, -21.000, -9.000, 38.000, -968.000, -146.000, 0.651, -0.756, -0.062, 0.028, 60, 93, 255, 255, 255, 328
I (2666069)  : , -0.017, 0.113, 0.037, -47.000, -36.000, 4.000, 38.000, -968.000, -146.000, 0.651, -0.756, -0.062, 0.027, 46, 86, 255, 255, 255, 329
I (2666079)  : , 0.000, 0.100, 0.012, -49.000, -18.000, 3.000, 38.000, -968.000, -146.000, 0.651, -0.756, -0.062, 0.027, 47, 84, 255, 255, 255, 330
I (2666089)  : , 0.049, 0.033, -0.033, -49.000, 19.000, 14.000, 39.000, -968.000, -146.000, 0.652, -0.755, -0.062, 0.027, 45, 84, 255, 255, 255, 331
I (2666109)  : , 0.019, -0.092, -0.062, -36.000, 32.000, 28.000, 40.000, -968.000, -145.000, 0.652, -0.755, -0.062, 0.027, 58, 95, 255, 255, 255, 332
I (2666119)  : , -0.028, -0.138, -0.056, -2.000, 12.000, 3.000, 40.000, -968.000, -145.000, 0.652, -0.755, -0.063, 0.027, 44, 84, 255, 255, 255, 333
I (2666129)  : , -0.070, -0.146, -0.033, -1.000, -13.000, -27.000, 40.000, -968.000, -146.000, 0.652, -0.755, -0.064, 0.028, 46, 85, 255, 255, 255, 334
I (2666149)  : , -0.050, -0.022, 0.024, -15.000, -42.000, -34.000, 40.000, -968.000, -147.000, 0.651, -0.756, -0.064, 0.028, 57, 85, 255, 255, 255, 335
I (2666159)  : , -0.018, 0.062, 0.023, -25.000, -37.000, -19.000, 39.000, -968.000, -147.000, 0.651, -0.756, -0.064, 0.028, 57, 95, 255, 255, 255, 336
I (2666169)  : , 0.020, 0.113, 0.004, -33.000, -25.000, -9.000, 40.000, -968.000, -147.000, 0.651, -0.756, -0.063, 0.027, 46, 85, 255, 255, 255, 337
I (2666179)  : , 0.060, 0.104, -0.020, -43.000, -2.000, -2.000, 40.000, -968.000, -147.000, 0.651, -0.756, -0.063, 0.027, 46, 88, 255, 255, 255, 338
I (2666199)  : , 0.043, 0.019, -0.047, -35.000, 32.000, 26.000, 41.000, -968.000, -145.000, 0.652, -0.755, -0.063, 0.026, 45, 83, 255, 255, 255, 339
I (2666209)  : , -0.011, -0.027, -0.049, -25.000, 31.000, 26.000, 41.000, -968.000, -146.000, 0.652, -0.755, -0.063, 0.026, 55, 96, 255, 255, 255, 340
I (2666219)  : , -0.050, -0.097, -0.041, -8.000, -7.000, -23.000, 42.000, -968.000, -146.000, 0.652, -0.755, -0.064, 0.027, 47, 85, 255, 255, 255, 341
I (2666239)  : , -0.067, -0.079, 0.017, -8.000, -50.000, -51.000, 41.000, -968.000, -148.000, 0.651, -0.756, -0.064, 0.027, 45, 82, 255, 255, 255, 342
I (2666249)  : , -0.021, -0.003, 0.022, -18.000, -56.000, -40.000, 41.000, -968.000, -148.000, 0.651, -0.756, -0.064, 0.027, 46, 84, 255, 255, 255, 343
I (2666259)  : , 0.041, 0.056, -0.011, -28.000, 3.000, -2.000, 41.000, -968.000, -147.000, 0.651, -0.756, -0.064, 0.027, 57, 96, 255, 255, 255, 344
I (2666269)  : , 0.080, 0.076, -0.038, -32.000, 26.000, 17.000, 42.000, -968.000, -147.000, 0.651, -0.756, -0.064, 0.027, 47, 84, 255, 255, 255, 345
I (2666289)  : , 0.028, -0.007, -0.036, -8.000, 27.000, 14.000, 42.000, -968.000, -146.000, 0.652, -0.755, -0.064, 0.026, 48, 79, 255, 255, 255, 346
I (2666299)  : , -0.023, -0.060, -0.023, -3.000, 10.000, -13.000, 43.000, -968.000, -146.000, 0.652, -0.755, -0.065, 0.027, 46, 82, 255, 255, 255, 347
I (2666309)  : , -0.061, -0.081, 0.002, -3.000, -4.000, -30.000, 42.000, -968.000, -147.000, 0.651, -0.755, -0.065, 0.027, 54, 99, 255, 255, 255, 348
I (2666329)  : , -0.050, 0.031, 0.062, -26.000, -38.000, -24.000, 42.000, -968.000, -148.000, 0.651, -0.756, -0.064, 0.027, 51, 89, 255, 255, 255, 349
I (2666339)  : , -0.026, 0.091, 0.054, -44.000, -46.000, -14.000, 41.000, -968.000, -148.000, 0.651, -0.756, -0.064, 0.027, 48, 89, 255, 255, 255, 350
I (2666349)  : , 0.019, 0.107, 0.017, -55.000, -37.000, 0.000, 41.000, -968.000, -148.000, 0.651, -0.756, -0.064, 0.027, 50, 89, 255, 255, 255, 351
I (2666359)  : , 0.054, 0.056, -0.041, -34.000, 19.000, 31.000, 42.000, -968.000, -147.000, 0.651, -0.756, -0.064, 0.026, 65, 97, 255, 255, 255, 352
I (2666379)  : , 0.046, -0.144, -0.073, -6.000, 12.000, -15.000, 43.000, -968.000, -146.000, 0.651, -0.755, -0.065, 0.027, 46, 85, 255, 255, 255, 353
I (2666389)  : , 0.006, -0.163, -0.053, -1.000, 23.000, -23.000, 43.000, -968.000, -146.000, 0.651, -0.755, -0.066, 0.027, 50, 88, 255, 255, 255, 354
I (2666399)  : , -0.024, -0.012, 0.029, -1.000, 5.000, -16.000, 43.000, -968.000, -147.000, 0.651, -0.755, -0.066, 0.028, 50, 87, 255, 255, 255, 355
I (2666409)  : , -0.017, 0.058, 0.056, -12.000, -22.000, -28.000, 42.000, -968.000, -147.000, 0.651, -0.755, -0.065, 0.028, 65, 96, 255, 255, 255, 356
I (2666429)  : , 0.021, 0.108, 0.030, -48.000, -25.000, 12.000, 42.000, -968.000, -146.000, 0.651, -0.755, -0.064, 0.027, 49, 85, 255, 255, 255, 357
I (2666439)  : , 0.039, 0.060, 0.000, -49.000, -15.000, 18.000, 42.000, -968.000, -146.000, 0.652, -0.755, -0.064, 0.027, 46, 84, 255, 255, 255, 358
I (2666449)  : , 0.041, -0.009, -0.021, -43.000, 6.000, 23.000, 42.000, -968.000, -146.000, 0.652, -0.755, -0.064, 0.027, 51, 85, 255, 255, 255, 359
I (2666469)  : , -0.009, -0.080, -0.028, -23.000, 0.000, 5.000, 42.000, -968.000, -146.000, 0.652, -0.755, -0.065, 0.027, 50, 82, 255, 255, 255, 360
I (2666479)  : , -0.027, -0.079, -0.020, -8.000, -5.000, -6.000, 42.000, -968.000, -146.000, 0.652, -0.755, -0.065, 0.027, 48, 84, 255, 255, 255, 361
I (2666489)  : , -0.009, -0.058, 0.000, -8.000, -5.000, -17.000, 42.000, -968.000, -146.000, 0.652, -0.755, -0.065, 0.027, 46, 84, 255, 255, 255, 362
I (2666499)  : , -0.023, 0.008, 0.009, -28.000, -8.000, -17.000, 42.000, -968.000, -146.000, 0.652, -0.755, -0.065, 0.027, 47, 85, 255, 255, 255, 363
I (2666519)  : , -0.017, 0.047, -0.007, -35.000, -17.000, 9.000, 42.000, -968.000, -146.000, 0.651, -0.755, -0.065, 0.027, 49, 85, 255, 255, 255, 364
I (2666529)  : , 0.003, 0.013, -0.017, -40.000, -3.000, 0.000, 42.000, -968.000, -146.000, 0.651, -0.755, -0.065, 0.027, 44, 84, 255, 255, 255, 365
I (2666539)  : , 0.012, -0.018, -0.022, -32.000, 1.000, 1.000, 42.000, -968.000, -146.000, 0.651, -0.755, -0.065, 0.027, 40, 83, 255, 255, 255, 366
I (2666549)  : , 0.009, -0.040, -0.024, -24.000, 3.000, 2.000, 42.000, -968.000, -146.000, 0.651, -0.755, -0.065, 0.027, 44, 84, 255, 255, 255, 367
I (2666569)  : , -0.010, -0.032, 0.000, -11.000, 9.000, -16.000, 42.000, -968.000, -147.000, 0.651, -0.755, -0.065, 0.028, 46, 88, 255, 255, 255, 368
I (2666579)  : , -0.019, 0.002, 0.017, -13.000, 4.000, -12.000, 42.000, -968.000, -147.000, 0.651, -0.756, -0.065, 0.028, 49, 85, 255, 255, 255, 369
I (2666589)  : , -0.011, 0.036, 0.018, -24.000, -9.000, -10.000, 41.000, -968.000, -147.000, 0.651, -0.756, -0.065, 0.028, 46, 85, 255, 255, 255, 370
I (2666609)  : , -0.012, 0.002, -0.010, -33.000, -10.000, 20.000, 41.000, -968.000, -147.000, 0.651, -0.756, -0.065, 0.028, 67, 99, 255, 255, 255, 371
I (2666619)  : , -0.021, -0.060, -0.029, -31.000, -8.000, 10.000, 41.000, -968.000, -147.000, 0.651, -0.756, -0.065, 0.028, 50, 86, 255, 255, 255, 372
I (2666629)  : , -0.004, -0.097, -0.032, -15.000, -1.000, -2.000, 41.000, -968.000, -147.000, 0.651, -0.756, -0.065, 0.028, 48, 84, 255, 255, 255, 373
I (2666639)  : , -0.004, -0.112, -0.012, 0.000, 18.000, -13.000, 41.000, -968.000, -147.000, 0.651, -0.756, -0.066, 0.029, 38, 83, 255, 255, 255, 374
I (2666659)  : , -0.044, -0.030, 0.020, -8.000, 0.000, -26.000, 40.000, -968.000, -148.000, 0.651, -0.756, -0.066, 0.029, 70, 112, 255, 255, 255, 375
I (2666669)  : , -0.031, 0.030, 0.020, -21.000, -21.000, -31.000, 40.000, -968.000, -148.000, 0.651, -0.756, -0.066, 0.029, 48, 84, 255, 255, 255, 376
I (2666679)  : , 0.000, 0.058, 0.011, -28.000, -22.000, -24.000, 40.000, -968.000, -148.000, 0.651, -0.756, -0.066, 0.029, 47, 85, 255, 255, 255, 377
I (2666699)  : , 0.082, 0.023, -0.010, -32.000, -6.000, -25.000, 40.000, -968.000, -147.000, 0.651, -0.756, -0.065, 0.029, 47, 88, 255, 255, 255, 378
I (2666709)  : , 0.092, 0.007, -0.019, -27.000, 39.000, 12.000, 40.000, -968.000, -147.000, 0.651, -0.755, -0.065, 0.029, 67, 112, 255, 255, 255, 379
I (2666719)  : , 0.054, -0.026, -0.016, -19.000, 27.000, 21.000, 40.000, -968.000, -146.000, 0.651, -0.755, -0.065, 0.029, 46, 88, 255, 255, 255, 380
I (2666729)  : , 0.002, -0.057, -0.007, -16.000, 23.000, 23.000, 40.000, -968.000, -146.000, 0.651, -0.755, -0.065, 0.029, 39, 85, 255, 255, 255, 381
I (2666749)  : , -0.043, -0.087, 0.026, -12.000, -31.000, -17.000, 39.000, -968.000, -147.000, 0.651, -0.755, -0.066, 0.030, 49, 91, 255, 255, 255, 382
I (2666759)  : , -0.014, -0.039, 0.026, -11.000, -33.000, -16.000, 39.000, -968.000, -147.000, 0.651, -0.756, -0.066, 0.030, 70, 114, 255, 255, 255, 383
I (2666769)  : , 0.016, 0.010, 0.019, -28.000, -31.000, 0.000, 39.000, -968.000, -147.000, 0.651, -0.756, -0.066, 0.030, 46, 89, 255, 255, 255, 384
I (2666789)  : , 0.058, 0.014, 0.007, -23.000, 0.000, 16.000, 39.000, -968.000, -146.000, 0.651, -0.755, -0.066, 0.030, 51, 88, 255, 255, 255, 385
I (2666799)  : , 0.038, -0.004, 0.007, -25.000, 13.000, 14.000, 39.000, -968.000, -146.000, 0.652, -0.755, -0.066, 0.030, 50, 86, 255, 255, 255, 386
I (2666809)  : , 0.021, 0.000, 0.006, -41.000, 30.000, 17.000, 39.000, -968.000, -145.000, 0.652, -0.755, -0.066, 0.030, 68, 113, 255, 255, 255, 387
I (2666819)  : , -0.007, -0.007, 0.012, -30.000, 22.000, 29.000, 39.000, -968.000, -145.000, 0.652, -0.755, -0.066, 0.030, 44, 84, 255, 255, 255, 388
I (2666839)  : , -0.072, -0.088, 0.002, -21.000, -26.000, -37.000, 38.000, -968.000, -147.000, 0.651, -0.755, -0.066, 0.031, 50, 85, 255, 255, 255, 389
I (2666849)  : , -0.047, -0.071, -0.001, -17.000, -14.000, -34.000, 38.000, -968.000, -147.000, 0.651, -0.756, -0.066, 0.031, 45, 86, 255, 255, 255, 390
I (2666859)  : , -0.047, -0.071, -0.001, -19.000, -34.000, -31.000, 38.000, -968.000, -147.000, 0.651, -0.756, -0.066, 0.031, 81, 113, 255, 255, 255, 391
I (2666879)  : , 0.011, 0.037, -0.002, -23.000, 11.000, -22.000, 38.000, -968.000, -147.000, 0.651, -0.755, -0.066, 0.031, 54, 86, 255, 255, 255, 392
I (2666889)  : , 0.066, 0.053, -0.012, -24.000, 30.000, 4.000, 39.000, -968.000, -146.000, 0.651, -0.755, -0.066, 0.030, 51, 91, 255, 255, 255, 393
I (2666899)  : , 0.081, 0.057, -0.013, -31.000, 30.000, 11.000, 39.000, -968.000, -145.000, 0.652, -0.755, -0.066, 0.030, 48, 89, 255, 255, 255, 394
I (2666909)  : , 0.052, 0.051, -0.001, -35.000, 17.000, 11.000, 39.000, -968.000, -145.000, 0.652, -0.755, -0.066, 0.030, 73, 110, 255, 255, 255, 395
I (2666929)  : , -0.003, 0.006, -0.002, -25.000, 6.000, 21.000, 39.000, -968.000, -145.000, 0.652, -0.755, -0.066, 0.030, 41, 82, 255, 255, 255, 396
I (2666939)  : , -0.029, -0.041, 0.002, -1.000, -1.000, 7.000, 38.000, -968.000, -146.000, 0.651, -0.755, -0.066, 0.031, 46, 84, 255, 255, 255, 397
I (2666949)  : , -0.057, -0.082, 0.018, -16.000, -34.000, -46.000, 38.000, -968.000, -147.000, 0.651, -0.755, -0.066, 0.031, 46, 93, 255, 255, 255, 398
I (2666969)  : , -0.041, 0.016, 0.028, -14.000, -36.000, -37.000, 38.000, -968.000, -147.000, 0.651, -0.755, -0.066, 0.031, 52, 89, 255, 255, 255, 399
I (2666979)  : , 0.006, 0.084, 0.024, -20.000, -40.000, -21.000, 38.000, -968.000, -146.000, 0.651, -0.756, -0.065, 0.031, 50, 89, 255, 255, 255, 400
I (2666989)  : , 0.047, 0.079, 0.002, -49.000, 16.000, 4.000, 38.000, -968.000, -146.000, 0.651, -0.755, -0.065, 0.030, 48, 91, 255, 255, 255, 401
I (2666999)  : , 0.054, 0.066, -0.022, -59.000, 40.000, 21.000, 38.000, -968.000, -145.000, 0.652, -0.755, -0.065, 0.030, 46, 90, 255, 255, 255, 402
I (2667019)  : , -0.017, -0.001, -0.034, -53.000, 49.000, 39.000, 39.000, -968.000, -146.000, 0.652, -0.755, -0.065, 0.030, 48, 84, 255, 255, 255, 403
I (2667029)  : , -0.082, -0.088, -0.013, -19.000, -30.000, -1.000, 39.000, -968.000, -147.000, 0.651, -0.755, -0.066, 0.030, 46, 90, 255, 255, 255, 404
I (2667039)  : , -0.061, -0.167, -0.013, 0.000, -22.000, -55.000, 39.000, -968.000, -147.000, 0.651, -0.756, -0.067, 0.031, 48, 85, 255, 255, 255, 405
I (2667059)  : , 0.030, -0.061, 0.012, -9.000, -1.000, -36.000, 38.000, -968.000, -146.000, 0.651, -0.755, -0.067, 0.031, 68, 117, 255, 255, 255, 406
I (2667069)  : , 0.044, 0.040, 0.026, -9.000, -1.000, -36.000, 38.000, -968.000, -146.000, 0.651, -0.755, -0.067, 0.031, 48, 85, 255, 255, 255, 407
I (2667079)  : , 0.056, 0.139, 0.014, -23.000, 13.000, -14.000, 38.000, -968.000, -145.000, 0.651, -0.755, -0.066, 0.031, 46, 84, 255, 255, 255, 408
I (2667099)  : , 0.023, 0.121, -0.011, -29.000, 13.000, 37.000, 39.000, -969.000, -145.000, 0.652, -0.755, -0.065, 0.030, 52, 89, 255, 255, 255, 409
I (2667109)  : , -0.007, 0.029, -0.018, -12.000, -7.000, 13.000, 39.000, -968.000, -145.000, 0.652, -0.755, -0.065, 0.030, 76, 112, 255, 255, 255, 410
I (2667119)  : , -0.036, -0.088, 0.001, -12.000, -7.000, 13.000, 38.000, -968.000, -146.000, 0.652, -0.755, -0.065, 0.030, 48, 86, 255, 255, 255, 411
I (2667139)  : , 0.006, -0.036, 0.027, -17.000, -16.000, -16.000, 38.000, -969.000, -145.000, 0.652, -0.755, -0.065, 0.030, 48, 84, 255, 255, 255, 412
I (2667149)  : , 0.076, 0.060, -0.001, -39.000, 11.000, 27.000, 38.000, -969.000, -144.000, 0.652, -0.755, -0.065, 0.030, 47, 84, 255, 255, 255, 413
I (2667159)  : , 0.093, 0.077, -0.014, -31.000, 16.000, 26.000, 39.000, -969.000, -143.000, 0.652, -0.754, -0.065, 0.030, 72, 112, 255, 255, 255, 414
I (2667179)  : , 0.037, -0.019, -0.033, -36.000, 5.000, 18.000, 39.000, -969.000, -143.000, 0.653, -0.754, -0.065, 0.030, 51, 82, 255, 255, 255, 415
I (2667189)  : , 0.003, -0.051, -0.047, 0.000, 14.000, -6.000, 40.000, -969.000, -143.000, 0.653, -0.754, -0.066, 0.030, 46, 89, 255, 255, 255, 416
I (2667199)  : , -0.018, -0.061, -0.021, -6.000, -15.000, -33.000, 39.000, -969.000, -144.000, 0.652, -0.754, -0.066, 0.030, 46, 89, 255, 255, 255, 417
I (2667209)  : , -0.041, -0.029, 0.031, -30.000, -29.000, -33.000, 39.000, -969.000, -144.000, 0.652, -0.755, -0.066, 0.030, 70, 107, 255, 255, 255, 418
I (2667229)  : , -0.013, 0.120, 0.028, -47.000, -35.000, 18.000, 39.000, -969.000, -144.000, 0.652, -0.755, -0.065, 0.030, 55, 88, 255, 255, 255, 419
I (2667239)  : , 0.019, 0.113, 0.007, -45.000, -13.000, 21.000, 39.000, -969.000, -144.000, 0.652, -0.754, -0.065, 0.029, 48, 84, 255, 255, 255, 420
I (2667249)  : , 0.039, -0.009, -0.020, -40.000, 0.000, 3.000, 39.000, -969.000, -143.000, 0.653, -0.754, -0.066, 0.030, 48, 84, 255, 255, 255, 421
I (2667269)  : , 0.033, -0.163, -0.058, -18.000, 17.000, -32.000, 40.000, -969.000, -143.000, 0.653, -0.754, -0.066, 0.030, 57, 93, 255, 255, 255, 422
I (2667279)  : , 0.008, -0.124, -0.052, -8.000, 22.000, -14.000, 40.000, -969.000, -143.000, 0.653, -0.754, -0.067, 0.030, 48, 88, 255, 255, 255, 423
I (2667289)  : , -0.018, -0.060, -0.038, 1.000, -4.000, -38.000, 40.000, -969.000, -144.000, 0.652, -0.754, -0.067, 0.031, 48, 88, 255, 255, 255, 424
I (2667299)  : , -0.042, -0.021, 0.000, -9.000, -9.000, -40.000, 40.000, -969.000, -144.000, 0.652, -0.754, -0.067, 0.031, 51, 91, 255, 255, 255, 425
I (2667319)  : , -0.004, 0.097, 0.061, -42.000, -7.000, -21.000, 40.000, -969.000, -144.000, 0.652, -0.754, -0.067, 0.031, 58, 92, 255, 255, 255, 426
I (2667329)  : , 0.011, 0.162, 0.049, -62.000, -7.000, 5.000, 39.000, -969.000, -144.000, 0.652, -0.754, -0.066, 0.030, 56, 88, 255, 255, 255, 427
I (2667339)  : , 0.019, 0.123, 0.022, -51.000, -27.000, 26.000, 39.000, -969.000, -143.000, 0.653, -0.754, -0.065, 0.030, 41, 88, 255, 255, 255, 428
I (2667349)  : , 0.027, -0.001, -0.013, -41.000, -21.000, 15.000, 40.000, -969.000, -143.000, 0.653, -0.754, -0.066, 0.030, 48, 84, 255, 255, 255, 429
I (2667369)  : , 0.061, -0.161, -0.038, 3.000, 25.000, -15.000, 40.000, -969.000, -142.000, 0.653, -0.754, -0.067, 0.031, 64, 95, 255, 255, 255, 430
I (2667379)  : , 0.038, -0.116, -0.017, 10.000, 32.000, -8.000, 40.000, -969.000, -142.000, 0.653, -0.754, -0.067, 0.031, 51, 83, 255, 255, 255, 431
I (2667389)  : , -0.001, -0.041, 0.022, 1.000, 10.000, -27.000, 39.000, -969.000, -142.000, 0.653, -0.754, -0.067, 0.031, 53, 91, 255, 255, 255, 432
I (2667409)  : , -0.032, 0.133, 0.086, -24.000, -31.000, -5.000, 38.000, -969.000, -143.000, 0.653, -0.754, -0.065, 0.031, 70, 107, 255, 255, 255, 433
I (2667419)  : , -0.014, 0.164, 0.086, -43.000, -36.000, 0.000, 38.000, -969.000, -143.000, 0.653, -0.754, -0.065, 0.031, 57, 93, 255, 255, 255, 434
I (2667429)  : , 0.014, 0.157, 0.053, -64.000, -34.000, 8.000, 38.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.030, 40, 84, 255, 255, 255, 435
I (2667449)  : , 0.050, 0.016, -0.026, -30.000, -9.000, 26.000, 38.000, -969.000, -141.000, 0.653, -0.754, -0.065, 0.030, 39, 84, 255, 255, 255, 436
I (2667459)  : , 0.042, -0.101, -0.051, -15.000, 16.000, 20.000, 38.000, -969.000, -141.000, 0.653, -0.754, -0.065, 0.030, 69, 102, 255, 255, 255, 437
I (2667469)  : , 0.021, -0.153, -0.037, -5.000, 22.000, 0.000, 38.000, -969.000, -141.000, 0.653, -0.754, -0.065, 0.030, 56, 95, 255, 255, 255, 438
I (2667489)  : , -0.053, -0.036, 0.022, -15.000, -15.000, -5.000, 38.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.031, 47, 84, 255, 255, 255, 439
I (2667499)  : , -0.054, 0.021, 0.014, -29.000, -5.000, 1.000, 38.000, -969.000, -143.000, 0.653, -0.754, -0.065, 0.031, 50, 88, 255, 255, 255, 440
I (2667509)  : , -0.050, 0.034, 0.014, -42.000, -27.000, -9.000, 38.000, -969.000, -143.000, 0.653, -0.754, -0.065, 0.031, 78, 113, 255, 255, 255, 441
I (2667529)  : , -0.017, 0.013, -0.007, -36.000, -11.000, 6.000, 38.000, -969.000, -143.000, 0.653, -0.754, -0.065, 0.031, 37, 88, 255, 255, 255, 442
I (2667539)  : , -0.002, -0.030, -0.017, -24.000, -4.000, 8.000, 38.000, -969.000, -143.000, 0.653, -0.754, -0.065, 0.031, 47, 89, 255, 255, 255, 443
I (2667549)  : , 0.003, -0.071, -0.009, -8.000, 28.000, -14.000, 37.000, -969.000, -143.000, 0.652, -0.754, -0.066, 0.031, 50, 85, 255, 255, 255, 444
I (2667569)  : , -0.040, -0.018, 0.027, -21.000, -2.000, -24.000, 37.000, -969.000, -144.000, 0.652, -0.754, -0.066, 0.031, 57, 93, 255, 255, 255, 445
I (2667579)  : , -0.040, 0.037, 0.023, -45.000, 2.000, -5.000, 37.000, -969.000, -144.000, 0.652, -0.755, -0.065, 0.031, 46, 88, 255, 255, 255, 446
I (2667589)  : , -0.028, 0.052, 0.001, -41.000, 7.000, 16.000, 37.000, -969.000, -144.000, 0.652, -0.755, -0.065, 0.031, 40, 91, 255, 255, 255, 447
I (2667599)  : , -0.043, 0.028, 0.002, -39.000, -3.000, 4.000, 36.000, -969.000, -145.000, 0.652, -0.755, -0.065, 0.031, 45, 89, 255, 255, 255, 448
I (2667619)  : , -0.040, -0.022, 0.019, -29.000, -18.000, -32.000, 35.000, -969.000, -146.000, 0.651, -0.755, -0.065, 0.032, 63, 106, 255, 255, 255, 449
I (2667629)  : , -0.042, 0.028, 0.016, -41.000, -25.000, -37.000, 35.000, -968.000, -146.000, 0.651, -0.755, -0.065, 0.032, 56, 88, 255, 255, 255, 450
I (2667639)  : , -0.006, 0.083, 0.004, -41.000, -10.000, -18.000, 35.000, -968.000, -146.000, 0.651, -0.755, -0.064, 0.031, 47, 84, 255, 255, 255, 451
I (2667659)  : , 0.023, 0.000, -0.021, -34.000, 0.000, 0.000, 35.000, -969.000, -146.000, 0.652, -0.755, -0.064, 0.031, 68, 113, 255, 255, 255, 452
I (2667669)  : , 0.024, -0.068, -0.029, -26.000, 9.000, -24.000, 35.000, -969.000, -146.000, 0.652, -0.755, -0.064, 0.031, 67, 102, 255, 255, 255, 453
I (2667679)  : , 0.021, -0.059, -0.030, -8.000, 14.000, -4.000, 35.000, -969.000, -145.000, 0.652, -0.755, -0.065, 0.032, 48, 84, 255, 255, 255, 454
I (2667699)  : , -0.016, -0.003, -0.003, -2.000, 0.000, -25.000, 36.000, -969.000, -146.000, 0.652, -0.755, -0.065, 0.032, 51, 89, 255, 255, 255, 455
I (2667709)  : , -0.004, 0.019, 0.004, -7.000, 2.000, -24.000, 35.000, -969.000, -146.000, 0.652, -0.755, -0.064, 0.031, 67, 113, 255, 255, 255, 456
I (2667719)  : , -0.009, 0.061, 0.020, -29.000, -18.000, -11.000, 35.000, -969.000, -146.000, 0.652, -0.755, -0.064, 0.031, 59, 98, 255, 255, 255, 457
I (2667739)  : , 0.019, 0.083, -0.008, -37.000, -18.000, 3.000, 35.000, -969.000, -146.000, 0.652, -0.755, -0.064, 0.031, 50, 96, 255, 255, 255, 458
I (2667749)  : , 0.044, 0.033, -0.032, -37.000, 14.000, 17.000, 36.000, -969.000, -145.000, 0.652, -0.755, -0.064, 0.031, 46, 88, 255, 255, 255, 459
I (2667759)  : , 0.051, -0.039, -0.043, -19.000, 22.000, 12.000, 36.000, -969.000, -144.000, 0.652, -0.755, -0.064, 0.031, 68, 114, 255, 255, 255, 460
I (2667779)  : , 0.017, -0.090, -0.011, 1.000, 9.000, -15.000, 36.000, -969.000, -144.000, 0.652, -0.755, -0.065, 0.031, 46, 83, 255, 255, 255, 461
I (2667789)  : , 0.006, -0.049, 0.014, -5.000, -6.000, -20.000, 36.000, -969.000, -144.000, 0.652, -0.755, -0.065, 0.032, 46, 82, 255, 255, 251, 462
