Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2735049)  : , -0.014, 0.020, 0.026, -11.000, 4.000, -14.000, 105.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.019, 68, 84, 255, 255, 198, 311
I (2735069)  : , -0.008, 0.079, 0.027, -17.000, -21.000, 3.000, 105.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.019, 57, 73, 255, 255, 189, 312
I (2735079)  : , 0.021, 0.040, 0.019, -20.000, -6.000, 2.000, 105.000, -967.000, -122.000, 0.661, -0.743, -0.102, 0.019, 57, 78, 255, 255, 191, 313
I (2735089)  : , 0.043, -0.020, 0.001, -21.000, 6.000, 1.000, 105.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.019, 76, 93, 255, 255, 214, 314
I (2735099)  : , 0.030, -0.058, -0.009, -15.000, 8.000, -5.000, 105.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.019, 63, 85, 255, 255, 198, 315
I (2735119)  : , 0.000, -0.092, -0.019, -14.000, 11.000, -10.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.104, 0.020, 61, 81, 255, 255, 188, 316
I (2735129)  : , -0.019, -0.074, -0.018, -9.000, 8.000, -16.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.104, 0.020, 60, 81, 250, 255, 187, 317
I (2735139)  : , -0.032, -0.042, -0.010, -5.000, -1.000, -22.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.104, 0.020, 78, 93, 255, 255, 181, 318
I (2735159)  : , -0.007, 0.009, 0.012, -10.000, -10.000, -23.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 55, 74, 255, 255, 190, 319
I (2735169)  : , 0.033, 0.023, 0.019, -16.000, 13.000, 1.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.020, 56, 80, 255, 255, 191, 320
I (2735179)  : , 0.033, 0.023, 0.011, -18.000, 1.000, 6.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.020, 55, 74, 255, 255, 191, 321
I (2735199)  : , 0.000, 0.016, -0.008, -24.000, -7.000, -27.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 60, 85, 255, 255, 198, 322
I (2735209)  : , 0.021, 0.009, -0.017, -24.000, 20.000, 5.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.020, 60, 79, 255, 255, 187, 323
I (2735219)  : , 0.011, 0.001, -0.021, -17.000, 11.000, 5.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 61, 79, 255, 255, 188, 324
I (2735229)  : , -0.020, -0.021, -0.014, -6.000, -7.000, -11.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 57, 78, 255, 255, 187, 325
I (2735249)  : , -0.004, -0.039, -0.002, 0.000, -5.000, -17.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.104, 0.021, 67, 89, 255, 255, 200, 326
I (2735259)  : , -0.004, -0.009, 0.009, -8.000, -12.000, -26.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.021, 54, 79, 255, 255, 191, 327
I (2735269)  : , 0.016, 0.031, -0.001, -9.000, 4.000, -13.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 56, 70, 255, 255, 190, 328
I (2735289)  : , 0.012, 0.021, -0.014, -16.000, 18.000, 2.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 79, 95, 255, 255, 206, 329
I (2735299)  : , -0.004, -0.003, -0.020, -21.000, 16.000, -1.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 65, 86, 255, 255, 194, 330
I (2735309)  : , -0.034, -0.009, -0.016, 5.000, 0.000, -1.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 59, 80, 255, 255, 187, 331
I (2735329)  : , -0.020, -0.031, 0.020, 4.000, 11.000, -16.000, 104.000, -967.000, -124.000, 0.660, -0.743, -0.103, 0.020, 61, 80, 255, 255, 183, 332
I (2735339)  : , -0.020, 0.000, 0.029, 2.000, 5.000, -19.000, 103.000, -967.000, -124.000, 0.660, -0.744, -0.103, 0.020, 78, 95, 255, 255, 208, 333
I (2735349)  : , -0.022, 0.050, 0.039, -6.000, -20.000, -28.000, 103.000, -967.000, -124.000, 0.660, -0.744, -0.103, 0.020, 63, 85, 255, 255, 206, 334
I (2735369)  : , 0.046, 0.066, 0.002, -33.000, 19.000, 1.000, 103.000, -967.000, -124.000, 0.661, -0.744, -0.102, 0.020, 57, 77, 255, 255, 189, 335
I (2735379)  : , 0.034, 0.034, -0.002, -14.000, 10.000, 4.000, 103.000, -967.000, -123.000, 0.661, -0.743, -0.102, 0.020, 58, 72, 255, 255, 191, 336
I (2735389)  : , 0.006, -0.020, -0.009, -7.000, 19.000, -12.000, 103.000, -967.000, -124.000, 0.661, -0.744, -0.103, 0.020, 72, 102, 255, 255, 206, 337
I (2735409)  : , -0.007, -0.038, 0.023, 0.000, -1.000, -46.000, 102.000, -967.000, -124.000, 0.660, -0.744, -0.103, 0.021, 57, 67, 255, 255, 187, 338
I (2735419)  : , 0.007, 0.041, 0.017, -11.000, -5.000, -33.000, 102.000, -967.000, -124.000, 0.660, -0.744, -0.102, 0.021, 55, 78, 255, 255, 190, 339
I (2735429)  : , 0.032, 0.109, 0.023, -15.000, 0.000, -15.000, 102.000, -967.000, -123.000, 0.661, -0.743, -0.102, 0.020, 61, 83, 255, 255, 189, 340
I (2735439)  : , 0.062, 0.124, 0.019, -22.000, 7.000, 5.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.020, 67, 96, 255, 255, 203, 341
I (2735459)  : , 0.042, 0.018, 0.000, -13.000, -10.000, 5.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.020, 59, 72, 255, 255, 190, 342
I (2735469)  : , 0.044, -0.040, -0.017, -8.000, 7.000, 3.000, 102.000, -967.000, -121.000, 0.661, -0.743, -0.101, 0.020, 59, 79, 255, 255, 182, 343
I (2735479)  : , 0.046, -0.079, -0.021, 11.000, 16.000, 6.000, 102.000, -967.000, -121.000, 0.661, -0.743, -0.102, 0.020, 56, 84, 255, 255, 187, 344
I (2735489)  : , 0.001, -0.078, -0.002, 5.000, -5.000, -14.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.102, 0.020, 72, 91, 255, 255, 212, 345
I (2735509)  : , -0.022, 0.076, 0.019, -5.000, -20.000, -11.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.102, 0.020, 59, 74, 248, 255, 191, 346
I (2735519)  : , 0.002, 0.136, 0.017, -7.000, -10.000, 25.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.020, 59, 79, 255, 255, 189, 347
I (2735529)  : , 0.026, 0.110, 0.022, -16.000, -2.000, 11.000, 102.000, -967.000, -121.000, 0.661, -0.743, -0.101, 0.019, 57, 80, 255, 255, 181, 348
I (2735549)  : , 0.003, 0.021, 0.010, -41.000, 5.000, 5.000, 101.000, -967.000, -121.000, 0.662, -0.743, -0.100, 0.019, 67, 84, 255, 255, 194, 349
I (2735559)  : , -0.007, 0.010, 0.000, -37.000, 15.000, 15.000, 102.000, -967.000, -121.000, 0.662, -0.743, -0.100, 0.019, 63, 79, 255, 255, 188, 350
I (2735569)  : , -0.018, -0.024, -0.017, -22.000, 10.000, 12.000, 102.000, -967.000, -122.000, 0.662, -0.743, -0.100, 0.019, 63, 80, 255, 255, 189, 351
I (2735589)  : , -0.072, -0.130, -0.014, 8.000, -13.000, -61.000, 102.000, -967.000, -123.000, 0.661, -0.743, -0.101, 0.020, 78, 97, 255, 255, 211, 352
I (2735599)  : , -0.071, -0.113, -0.006, 2.000, -31.000, -76.000, 102.000, -967.000, -123.000, 0.661, -0.744, -0.102, 0.020, 64, 88, 255, 255, 190, 353
I (2735619)  : , 0.052, 0.110, 0.002, -23.000, 16.000, 5.000, 102.000, -967.000, -123.000, 0.661, -0.743, -0.101, 0.020, 57, 81, 255, 255, 189, 354
I (2735629)  : , 0.059, 0.130, 0.000, -34.000, 5.000, 3.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.020, 57, 79, 255, 255, 194, 355
I (2735639)  : , 0.052, 0.083, -0.003, -40.000, 16.000, -1.000, 102.000, -967.000, -121.000, 0.661, -0.743, -0.100, 0.019, 78, 94, 255, 255, 208, 356
I (2735659)  : , 0.019, -0.041, -0.032, -1.000, 21.000, 3.000, 102.000, -967.000, -121.000, 0.662, -0.743, -0.101, 0.019, 60, 79, 255, 255, 183, 357
I (2735669)  : , -0.058, -0.086, -0.010, 6.000, 5.000, -23.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.019, 64, 80, 255, 255, 189, 358
I (2735679)  : , -0.089, -0.084, 0.003, 14.000, -10.000, -40.000, 102.000, -967.000, -123.000, 0.661, -0.743, -0.101, 0.020, 59, 74, 255, 255, 188, 359
I (2735689)  : , -0.067, -0.044, 0.020, 4.000, -32.000, -35.000, 102.000, -967.000, -124.000, 0.661, -0.744, -0.101, 0.020, 78, 95, 255, 255, 212, 360
I (2735709)  : , 0.042, 0.088, 0.017, -13.000, -17.000, -14.000, 102.000, -967.000, -123.000, 0.661, -0.744, -0.101, 0.020, 59, 79, 255, 255, 188, 361
I (2735719)  : , 0.078, 0.113, 0.000, -25.000, -12.000, 5.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.019, 60, 79, 255, 255, 189, 362
I (2735729)  : , 0.104, 0.084, -0.014, -28.000, 32.000, 28.000, 102.000, -967.000, -120.000, 0.662, -0.743, -0.100, 0.019, 55, 77, 255, 255, 193, 363
I (2735749)  : , 0.032, -0.087, -0.028, -2.000, 32.000, 16.000, 103.000, -967.000, -120.000, 0.662, -0.742, -0.101, 0.019, 69, 89, 255, 255, 195, 364
I (2735759)  : , -0.014, -0.149, -0.013, 0.000, -7.000, -34.000, 103.000, -967.000, -120.000, 0.662, -0.742, -0.101, 0.020, 59, 78, 255, 255, 187, 365
I (2735769)  : , -0.070, -0.126, 0.002, -5.000, -27.000, -47.000, 102.000, -967.000, -121.000, 0.661, -0.743, -0.102, 0.020, 57, 74, 255, 255, 187, 366
I (2735779)  : , -0.052, -0.021, 0.016, -3.000, -14.000, -24.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.102, 0.020, 57, 78, 255, 255, 189, 367
I (2735799)  : , -0.014, 0.087, 0.014, -33.000, -20.000, -13.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.020, 59, 84, 255, 255, 194, 368
I (2735809)  : , 0.016, 0.082, -0.008, -37.000, -3.000, -7.000, 102.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.019, 56, 78, 255, 255, 187, 369
I (2735819)  : , 0.016, 0.082, -0.008, -34.000, 3.000, 4.000, 102.000, -967.000, -121.000, 0.661, -0.743, -0.101, 0.019, 53, 78, 255, 255, 188, 370
I (2735839)  : , 0.004, -0.017, -0.020, -22.000, 26.000, 0.000, 103.000, -967.000, -121.000, 0.662, -0.743, -0.101, 0.019, 80, 91, 255, 255, 206, 371
I (2735849)  : , -0.056, -0.050, -0.013, -7.000, 14.000, 0.000, 103.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.019, 61, 84, 255, 255, 193, 372
I (2735869)  : , -0.030, -0.012, -0.016, -9.000, -22.000, -38.000, 103.000, -967.000, -123.000, 0.661, -0.743, -0.101, 0.019, 59, 79, 255, 255, 191, 373
I (2735879)  : , 0.012, 0.027, -0.024, -10.000, -19.000, -35.000, 103.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.019, 53, 74, 255, 255, 187, 374
I (2735889)  : , 0.051, 0.042, -0.031, -9.000, -14.000, -14.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.019, 49, 71, 253, 255, 181, 375
I (2735909)  : , 0.042, -0.011, -0.027, -2.000, 27.000, 2.000, 104.000, -967.000, -121.000, 0.662, -0.743, -0.101, 0.018, 59, 65, 255, 255, 194, 376
I (2735919)  : , 0.012, -0.014, -0.017, -3.000, 21.000, 2.000, 104.000, -967.000, -121.000, 0.662, -0.743, -0.102, 0.018, 56, 79, 255, 255, 192, 377
I (2735929)  : , -0.031, -0.006, -0.010, 4.000, 32.000, 8.000, 104.000, -967.000, -121.000, 0.662, -0.743, -0.102, 0.018, 59, 72, 253, 255, 180, 378
I (2735939)  : , -0.062, 0.010, 0.003, 5.000, -9.000, -12.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.102, 0.018, 56, 74, 255, 255, 180, 379
I (2735959)  : , -0.012, 0.028, 0.007, -4.000, -4.000, -7.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.018, 57, 79, 255, 255, 191, 380
I (2735969)  : , -0.007, 0.017, 0.001, -8.000, 7.000, 5.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.018, 56, 74, 255, 255, 191, 381
I (2735979)  : , -0.021, -0.017, 0.006, -4.000, -2.000, -5.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.018, 55, 77, 255, 255, 189, 382
I (2735989)  : , -0.016, -0.033, 0.001, -7.000, -12.000, -20.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.101, 0.018, 55, 78, 255, 255, 189, 383
I (2736009)  : , 0.007, 0.009, 0.000, -20.000, 9.000, -18.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.101, 0.018, 59, 79, 255, 255, 187, 384
I (2736019)  : , 0.000, 0.021, -0.001, -23.000, 0.000, -10.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.101, 0.018, 59, 80, 255, 255, 188, 385
I (2736029)  : , 0.000, 0.011, -0.021, -31.000, -3.000, -14.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.101, 0.018, 57, 81, 255, 255, 187, 386
I (2736049)  : , -0.003, -0.037, -0.020, -13.000, 13.000, 6.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.102, 0.019, 63, 88, 255, 255, 191, 387
I (2736059)  : , -0.018, -0.069, -0.009, -6.000, 6.000, 0.000, 104.000, -967.000, -123.000, 0.661, -0.744, -0.102, 0.019, 59, 82, 255, 255, 192, 388
I (2736069)  : , -0.016, -0.057, 0.001, -4.000, -3.000, -35.000, 104.000, -967.000, -124.000, 0.661, -0.744, -0.102, 0.019, 56, 81, 255, 255, 189, 389
I (2736079)  : , -0.009, 0.006, 0.011, -2.000, -10.000, -26.000, 104.000, -967.000, -124.000, 0.661, -0.744, -0.102, 0.019, 59, 81, 255, 255, 189, 390
I (2736099)  : , 0.011, 0.091, 0.006, -15.000, -7.000, -5.000, 103.000, -967.000, -124.000, 0.661, -0.744, -0.101, 0.019, 67, 88, 255, 255, 194, 391
I (2736109)  : , 0.007, 0.096, -0.011, -33.000, -13.000, 8.000, 104.000, -967.000, -124.000, 0.661, -0.744, -0.101, 0.018, 57, 80, 255, 255, 187, 392
I (2736119)  : , 0.014, 0.054, -0.038, -26.000, 1.000, 17.000, 104.000, -967.000, -123.000, 0.661, -0.744, -0.101, 0.018, 54, 79, 255, 255, 187, 393
I (2736139)  : , -0.030, -0.111, -0.029, 8.000, 26.000, 4.000, 105.000, -967.000, -124.000, 0.661, -0.744, -0.102, 0.018, 65, 79, 255, 255, 190, 394
I (2736149)  : , -0.061, -0.132, 0.000, 12.000, 8.000, -25.000, 104.000, -966.000, -125.000, 0.660, -0.744, -0.102, 0.019, 67, 83, 255, 255, 192, 395
I (2736159)  : , -0.070, -0.072, 0.023, 6.000, -5.000, -46.000, 104.000, -966.000, -125.000, 0.660, -0.744, -0.102, 0.019, 59, 79, 255, 255, 187, 396
I (2736169)  : , -0.039, 0.029, 0.027, 0.000, -12.000, -47.000, 104.000, -966.000, -126.000, 0.660, -0.744, -0.102, 0.019, 60, 80, 255, 255, 189, 397
I (2736189)  : , -0.002, 0.114, 0.000, -38.000, -13.000, 3.000, 104.000, -966.000, -126.000, 0.660, -0.744, -0.101, 0.018, 64, 78, 255, 255, 188, 398
I (2736199)  : , 0.012, 0.052, -0.024, -39.000, -16.000, 5.000, 104.000, -966.000, -125.000, 0.660, -0.744, -0.101, 0.018, 73, 84, 255, 255, 197, 399
I (2736209)  : , 0.037, -0.028, -0.058, -34.000, 17.000, 1.000, 105.000, -966.000, -125.000, 0.660, -0.744, -0.101, 0.018, 65, 78, 255, 255, 188, 400
I (2736229)  : , -0.021, -0.130, -0.050, 11.000, 16.000, 1.000, 106.000, -966.000, -125.000, 0.660, -0.744, -0.103, 0.018, 59, 81, 255, 255, 180, 401
I (2736239)  : , -0.032, -0.133, -0.021, 9.000, 6.000, -21.000, 106.000, -966.000, -126.000, 0.660, -0.744, -0.103, 0.019, 56, 78, 255, 255, 187, 402
I (2736249)  : , -0.022, -0.051, -0.016, 3.000, 2.000, -49.000, 106.000, -966.000, -126.000, 0.660, -0.744, -0.103, 0.019, 68, 85, 255, 255, 194, 403
I (2736259)  : , -0.014, 0.082, -0.009, 2.000, 3.000, -16.000, 106.000, -966.000, -126.000, 0.660, -0.744, -0.103, 0.018, 59, 79, 255, 255, 189, 404
I (2736279)  : , 0.003, 0.103, -0.001, -27.000, -4.000, 7.000, 106.000, -966.000, -126.000, 0.660, -0.744, -0.102, 0.018, 59, 77, 255, 255, 189, 405
I (2736289)  : , 0.011, 0.062, -0.006, -31.000, -9.000, 8.000, 106.000, -966.000, -126.000, 0.660, -0.744, -0.102, 0.017, 57, 79, 255, 255, 191, 406
I (2736299)  : , 0.012, 0.011, -0.027, -24.000, 0.000, 8.000, 106.000, -966.000, -125.000, 0.660, -0.744, -0.102, 0.017, 65, 85, 255, 255, 198, 407
I (2736309)  : , 0.001, -0.048, -0.041, -13.000, 20.000, 11.000, 107.000, -966.000, -126.000, 0.660, -0.744, -0.102, 0.017, 59, 79, 255, 255, 191, 408
I (2736329)  : , -0.057, -0.077, -0.008, -5.000, 2.000, -32.000, 107.000, -966.000, -127.000, 0.659, -0.744, -0.103, 0.018, 58, 74, 255, 255, 189, 409
I (2736339)  : , -0.070, -0.019, -0.010, 0.000, 0.000, -30.000, 107.000, -966.000, -127.000, 0.659, -0.745, -0.103, 0.018, 61, 78, 255, 255, 190, 410
I (2736349)  : , -0.054, 0.037, -0.009, -19.000, -6.000, -30.000, 107.000, -966.000, -128.000, 0.659, -0.745, -0.103, 0.018, 65, 85, 255, 255, 198, 411
I (2736369)  : , -0.028, 0.083, -0.031, -26.000, -13.000, 2.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.103, 0.017, 59, 78, 255, 255, 189, 412
I (2736379)  : , 0.000, 0.027, -0.041, -14.000, -14.000, -2.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.103, 0.017, 60, 79, 255, 255, 189, 413
I (2736389)  : , 0.026, -0.037, -0.050, -10.000, 32.000, 2.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.103, 0.017, 57, 74, 255, 255, 190, 414
I (2736399)  : , 0.010, -0.056, -0.034, 2.000, 25.000, 2.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.103, 0.017, 68, 88, 255, 255, 198, 415
I (2736419)  : , -0.012, -0.002, -0.009, -10.000, -7.000, -15.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.017, 59, 81, 255, 255, 189, 416
I (2736429)  : , 0.000, 0.029, -0.016, -11.000, -7.000, 5.000, 109.000, -966.000, -128.000, 0.659, -0.745, -0.103, 0.017, 56, 78, 255, 255, 187, 417
I (2736439)  : , 0.008, 0.027, -0.030, -27.000, -11.000, 8.000, 109.000, -966.000, -128.000, 0.659, -0.745, -0.103, 0.017, 61, 79, 255, 255, 188, 418
I (2736459)  : , -0.008, -0.030, -0.049, -7.000, -2.000, 5.000, 110.000, -965.000, -128.000, 0.659, -0.745, -0.104, 0.017, 55, 79, 255, 255, 189, 419
I (2736469)  : , -0.002, -0.067, -0.049, -7.000, 5.000, -4.000, 110.000, -965.000, -128.000, 0.659, -0.745, -0.104, 0.017, 55, 85, 255, 255, 188, 420
I (2736479)  : , 0.006, -0.067, -0.043, -5.000, -1.000, -22.000, 110.000, -965.000, -128.000, 0.659, -0.745, -0.105, 0.017, 60, 81, 255, 255, 187, 421
I (2736489)  : , 0.016, -0.014, -0.047, -19.000, -2.000, -16.000, 110.000, -965.000, -128.000, 0.659, -0.745, -0.105, 0.017, 56, 81, 255, 255, 189, 422
I (2736509)  : , 0.014, 0.006, -0.052, -12.000, 0.000, 12.000, 111.000, -965.000, -128.000, 0.659, -0.745, -0.105, 0.016, 65, 81, 255, 255, 186, 423
I (2736519)  : , -0.008, -0.030, -0.051, -13.000, -8.000, -1.000, 112.000, -965.000, -128.000, 0.659, -0.745, -0.105, 0.016, 59, 81, 255, 255, 189, 424
I (2736529)  : , -0.017, -0.050, -0.048, -10.000, -1.000, -11.000, 112.000, -965.000, -128.000, 0.659, -0.745, -0.106, 0.016, 53, 79, 255, 255, 188, 425
I (2736549)  : , -0.012, -0.051, -0.042, 6.000, 6.000, 1.000, 113.000, -965.000, -129.000, 0.659, -0.745, -0.106, 0.016, 70, 84, 255, 255, 194, 426
I (2736559)  : , -0.009, -0.049, -0.026, -5.000, 21.000, -14.000, 113.000, -965.000, -129.000, 0.659, -0.745, -0.107, 0.017, 67, 85, 255, 255, 189, 427
I (2736569)  : , -0.022, -0.016, -0.023, -7.000, 11.000, -14.000, 113.000, -965.000, -129.000, 0.659, -0.745, -0.107, 0.016, 63, 79, 255, 255, 181, 428
I (2736579)  : , -0.048, 0.020, -0.029, -5.000, 3.000, -10.000, 113.000, -965.000, -130.000, 0.658, -0.745, -0.107, 0.016, 59, 79, 255, 255, 187, 429
I (2736599)  : , -0.024, 0.000, -0.038, -6.000, 20.000, 0.000, 114.000, -965.000, -130.000, 0.658, -0.745, -0.107, 0.016, 67, 84, 255, 255, 194, 430
I (2736609)  : , -0.039, -0.026, -0.026, -4.000, 10.000, -4.000, 114.000, -965.000, -131.000, 0.658, -0.745, -0.107, 0.016, 59, 72, 255, 255, 187, 431
I (2736619)  : , -0.038, -0.052, -0.014, -10.000, 7.000, -31.000, 114.000, -964.000, -131.000, 0.658, -0.745, -0.107, 0.016, 59, 77, 255, 255, 189, 432
I (2736639)  : , -0.004, -0.011, -0.017, -7.000, -12.000, -32.000, 114.000, -964.000, -132.000, 0.657, -0.746, -0.108, 0.016, 59, 67, 255, 255, 187, 433
I (2736649)  : , 0.041, -0.006, -0.033, -9.000, 16.000, -20.000, 115.000, -964.000, -132.000, 0.658, -0.745, -0.108, 0.016, 65, 85, 255, 255, 194, 434
I (2736659)  : , 0.044, -0.026, -0.031, -2.000, 15.000, -7.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.108, 0.016, 57, 78, 255, 255, 191, 435
I (2736669)  : , 0.033, -0.046, -0.024, -7.000, 16.000, -15.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.108, 0.016, 60, 84, 255, 255, 189, 436
I (2736689)  : , 0.012, -0.046, -0.001, 18.000, 24.000, -2.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.109, 0.017, 59, 78, 255, 255, 189, 437
I (2736699)  : , -0.008, -0.044, 0.021, 0.000, -6.000, -19.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.109, 0.017, 70, 85, 255, 255, 198, 438
I (2736709)  : , -0.010, 0.008, 0.029, -5.000, -15.000, -22.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.109, 0.017, 60, 78, 255, 255, 191, 439
I (2736729)  : , 0.030, 0.098, 0.011, -29.000, -5.000, 16.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.108, 0.016, 56, 72, 255, 255, 191, 440
I (2736739)  : , 0.038, 0.039, 0.000, -34.000, -10.000, 14.000, 115.000, -965.000, -131.000, 0.658, -0.745, -0.108, 0.016, 55, 73, 255, 255, 192, 441
I (2736749)  : , 0.030, -0.031, -0.019, -25.000, -10.000, 13.000, 115.000, -965.000, -130.000, 0.658, -0.745, -0.108, 0.016, 74, 96, 255, 255, 200, 442
I (2736759)  : , 0.034, -0.100, -0.031, -8.000, 16.000, 16.000, 115.000, -965.000, -130.000, 0.658, -0.745, -0.108, 0.017, 57, 77, 255, 255, 192, 443
I (2736779)  : , -0.047, -0.131, 0.037, -3.000, 0.000, -47.000, 114.000, -965.000, -131.000, 0.658, -0.745, -0.109, 0.018, 60, 82, 255, 255, 194, 444
I (2736789)  : , -0.054, -0.008, 0.043, -14.000, -8.000, -55.000, 114.000, -965.000, -131.000, 0.658, -0.745, -0.109, 0.018, 59, 73, 255, 255, 191, 445
I (2736799)  : , -0.032, 0.114, 0.029, -30.000, -6.000, 11.000, 114.000, -965.000, -132.000, 0.658, -0.745, -0.108, 0.018, 76, 91, 255, 255, 211, 446
I (2736819)  : , -0.017, 0.067, 0.000, -33.000, -10.000, 5.000, 114.000, -964.000, -132.000, 0.658, -0.745, -0.108, 0.017, 60, 78, 255, 255, 192, 447
I (2736829)  : , -0.004, -0.014, -0.021, -35.000, -6.000, -16.000, 114.000, -964.000, -132.000, 0.658, -0.745, -0.108, 0.017, 57, 78, 255, 255, 190, 448
I (2736839)  : , 0.003, -0.069, -0.036, -16.000, -4.000, -6.000, 114.000, -964.000, -132.000, 0.657, -0.745, -0.108, 0.017, 59, 78, 255, 255, 189, 449
I (2736849)  : , 0.020, -0.094, -0.044, -2.000, 14.000, -6.000, 115.000, -964.000, -132.000, 0.658, -0.745, -0.109, 0.017, 70, 100, 255, 255, 203, 450
I (2736869)  : , 0.024, -0.113, -0.034, -3.000, 0.000, -30.000, 115.000, -964.000, -132.000, 0.658, -0.745, -0.109, 0.018, 57, 80, 255, 255, 189, 451
I (2736879)  : , 0.019, -0.032, -0.008, -6.000, 5.000, -21.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.110, 0.018, 52, 81, 255, 255, 191, 452
I (2736889)  : , 0.028, -0.002, -0.012, -13.000, 20.000, -7.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.110, 0.018, 60, 80, 255, 255, 187, 453
I (2736909)  : , -0.003, -0.014, -0.012, -6.000, 0.000, -5.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.110, 0.018, 67, 81, 255, 255, 187, 454
I (2736919)  : , 0.001, -0.049, -0.020, -6.000, 13.000, -14.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.110, 0.018, 60, 80, 255, 255, 187, 455
I (2736929)  : , 0.000, -0.071, -0.023, -4.000, -1.000, -36.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.110, 0.018, 61, 78, 255, 255, 181, 456
I (2736939)  : , 0.016, -0.030, -0.024, -6.000, 0.000, -36.000, 115.000, -964.000, -131.000, 0.658, -0.745, -0.110, 0.018, 56, 78, 255, 255, 181, 457
I (2736959)  : , 0.061, -0.002, -0.033, -5.000, 4.000, -14.000, 116.000, -964.000, -131.000, 0.658, -0.745, -0.111, 0.018, 55, 79, 255, 255, 187, 458
I (2736969)  : , 0.079, -0.024, -0.028, -6.000, 22.000, -3.000, 116.000, -964.000, -130.000, 0.658, -0.744, -0.111, 0.018, 67, 79, 255, 255, 191, 459
I (2736979)  : , 0.097, -0.086, -0.018, -2.000, 24.000, -21.000, 116.000, -965.000, -129.000, 0.659, -0.744, -0.111, 0.019, 57, 78, 255, 255, 189, 460
I (2736999)  : , 0.089, -0.103, -0.002, 10.000, 21.000, -18.000, 116.000, -965.000, -128.000, 0.659, -0.744, -0.112, 0.020, 72, 96, 255, 255, 201, 461
