Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4367159)  : , -0.024, 0.117, 0.001, -13.000, -6.000, 11.000, 0.599, -0.799, 0.003, 0.059, 30, 55, 61, 249, 255, 396
I (4367169)  : , -0.026, 0.057, -0.026, -11.000, 19.000, 14.000, 0.599, -0.799, 0.003, 0.059, 32, 54, 65, 249, 255, 397
I (4367179)  : , 0.017, -0.037, -0.057, -17.000, 6.000, -4.000, 0.599, -0.799, 0.002, 0.060, 36, 62, 67, 248, 255, 398
I (4367189)  : , 0.070, -0.101, -0.042, -17.000, 6.000, -4.000, 0.599, -0.799, 0.002, 0.060, 31, 56, 65, 248, 255, 399
I (4367199)  : , 0.036, -0.110, -0.040, 1.000, -14.000, -13.000, 0.599, -0.798, 0.002, 0.060, 31, 55, 66, 248, 255, 400
I (4367209)  : , 0.003, -0.092, -0.070, 28.000, 4.000, 14.000, 0.599, -0.798, 0.001, 0.060, 32, 53, 60, 248, 255, 401
I (4367219)  : , 0.034, -0.099, -0.063, 23.000, 7.000, -32.000, 0.600, -0.798, 0.000, 0.061, 30, 55, 63, 246, 255, 402
I (4367229)  : , 0.058, -0.132, -0.021, -21.000, 18.000, -5.000, 0.600, -0.798, 0.000, 0.061, 32, 60, 68, 254, 255, 403
I (4367239)  : , 0.077, -0.093, 0.001, -21.000, 18.000, -5.000, 0.600, -0.798, 0.000, 0.061, 30, 56, 65, 248, 255, 404
I (4367249)  : , -0.044, 0.101, -0.018, -18.000, 12.000, 19.000, 0.600, -0.798, 0.000, 0.061, 31, 56, 57, 248, 255, 405
I (4367259)  : , -0.044, 0.101, -0.018, -5.000, -38.000, 0.000, 0.599, -0.798, 0.000, 0.060, 30, 62, 65, 244, 255, 406
I (4367269)  : , -0.064, 0.048, -0.030, 4.000, -18.000, -25.000, 0.600, -0.798, -0.000, 0.060, 31, 55, 65, 248, 255, 407
I (4367279)  : , 0.049, -0.091, -0.061, 0.000, 15.000, -1.000, 0.600, -0.798, -0.000, 0.060, 37, 60, 64, 254, 255, 408
I (4367289)  : , 0.094, -0.070, -0.051, 0.000, 15.000, -1.000, 0.600, -0.798, -0.000, 0.060, 31, 55, 61, 248, 255, 409
I (4367299)  : , 0.048, -0.049, -0.031, 0.000, 34.000, 17.000, 0.600, -0.798, -0.001, 0.060, 31, 55, 65, 248, 255, 410
I (4367309)  : , -0.002, -0.036, -0.026, 3.000, -7.000, 3.000, 0.600, -0.798, -0.001, 0.060, 30, 55, 65, 248, 255, 411
I (4367319)  : , -0.010, -0.037, -0.028, 16.000, -11.000, -1.000, 0.600, -0.798, -0.001, 0.060, 31, 55, 61, 247, 255, 412
I (4367329)  : , 0.021, -0.037, -0.024, -2.000, -2.000, -15.000, 0.600, -0.797, -0.001, 0.060, 33, 58, 67, 255, 255, 413
I (4367339)  : , 0.032, 0.020, -0.013, -2.000, -2.000, -15.000, 0.600, -0.797, -0.001, 0.060, 31, 47, 61, 249, 255, 414
I (4367349)  : , 0.029, 0.081, -0.001, 2.000, -8.000, -3.000, 0.600, -0.797, -0.001, 0.060, 30, 58, 60, 249, 255, 415
I (4367359)  : , 0.031, 0.079, 0.010, 9.000, 1.000, 17.000, 0.601, -0.797, -0.001, 0.060, 28, 54, 66, 249, 255, 416
I (4367369)  : , 0.052, 0.058, 0.018, -22.000, 1.000, 10.000, 0.601, -0.797, -0.000, 0.059, 36, 51, 65, 248, 255, 417
I (4367379)  : , 0.032, 0.044, -0.009, -13.000, 7.000, 27.000, 0.601, -0.797, -0.000, 0.059, 34, 58, 69, 249, 255, 418
I (4367389)  : , 0.017, -0.006, -0.020, -13.000, 7.000, 27.000, 0.601, -0.797, -0.000, 0.059, 30, 56, 66, 250, 255, 419
I (4367399)  : , 0.016, -0.081, -0.030, -14.000, -3.000, 35.000, 0.601, -0.797, -0.001, 0.060, 30, 46, 61, 249, 255, 420
I (4367409)  : , 0.012, -0.142, -0.054, 0.000, -6.000, -13.000, 0.601, -0.797, -0.001, 0.060, 31, 55, 61, 248, 255, 421
I (4367419)  : , 0.038, -0.159, -0.059, 6.000, 16.000, 1.000, 0.602, -0.796, -0.003, 0.061, 31, 54, 65, 248, 255, 422
I (4367429)  : , 0.040, -0.139, -0.043, 13.000, 3.000, -13.000, 0.602, -0.796, -0.003, 0.061, 33, 60, 67, 253, 255, 423
I (4367439)  : , 0.008, -0.100, -0.037, 13.000, 3.000, -13.000, 0.602, -0.796, -0.003, 0.061, 31, 57, 66, 249, 255, 424
I (4367449)  : , 0.014, -0.047, -0.021, 15.000, -7.000, -28.000, 0.602, -0.796, -0.003, 0.061, 30, 56, 65, 247, 255, 425
I (4367459)  : , 0.054, 0.007, -0.013, 5.000, -2.000, -32.000, 0.602, -0.796, -0.003, 0.061, 30, 53, 62, 255, 255, 426
I (4367469)  : , 0.068, 0.060, -0.026, 5.000, 25.000, 9.000, 0.602, -0.796, -0.003, 0.061, 30, 55, 60, 248, 255, 427
I (4367479)  : , 0.072, 0.081, -0.028, -5.000, 36.000, 32.000, 0.603, -0.796, -0.003, 0.060, 31, 57, 67, 254, 255, 428
I (4367489)  : , 0.067, 0.054, -0.006, -5.000, 36.000, 32.000, 0.603, -0.796, -0.003, 0.060, 32, 56, 66, 249, 255, 429
I (4367499)  : , 0.023, 0.007, 0.014, -1.000, 25.000, 28.000, 0.603, -0.796, -0.003, 0.060, 31, 55, 58, 248, 255, 430
I (4367509)  : , 0.002, -0.038, 0.008, -9.000, -8.000, 0.000, 0.603, -0.796, -0.003, 0.061, 23, 54, 66, 248, 255, 431
I (4367519)  : , 0.012, -0.061, -0.009, -9.000, -8.000, 0.000, 0.603, -0.795, -0.003, 0.061, 31, 55, 65, 248, 255, 432
I (4367529)  : , 0.032, -0.061, -0.003, -14.000, -1.000, 4.000, 0.603, -0.795, -0.003, 0.061, 39, 58, 67, 254, 255, 433
I (4367539)  : , 0.031, -0.057, -0.003, -14.000, -8.000, 4.000, 0.603, -0.795, -0.003, 0.061, 32, 56, 66, 255, 255, 434
I (4367549)  : , 0.024, -0.072, -0.018, -4.000, -4.000, 17.000, 0.603, -0.795, -0.004, 0.062, 31, 55, 68, 248, 255, 435
I (4367559)  : , 0.016, -0.098, -0.030, 4.000, -12.000, 4.000, 0.603, -0.795, -0.004, 0.062, 30, 55, 62, 255, 255, 436
I (4367569)  : , 0.040, -0.101, -0.038, 1.000, -8.000, -14.000, 0.604, -0.795, -0.005, 0.062, 29, 54, 65, 250, 255, 437
I (4367579)  : , 0.049, -0.049, -0.034, 5.000, 16.000, 3.000, 0.604, -0.795, -0.005, 0.062, 35, 61, 69, 253, 255, 438
I (4367589)  : , 0.009, -0.007, -0.023, 4.000, -4.000, 2.000, 0.604, -0.795, -0.005, 0.062, 32, 58, 65, 248, 255, 439
I (4367599)  : , -0.013, 0.006, -0.031, 0.000, -10.000, -6.000, 0.604, -0.795, -0.005, 0.062, 30, 55, 61, 248, 255, 440
I (4367609)  : , 0.007, 0.008, -0.026, -10.000, -8.000, -1.000, 0.604, -0.795, -0.005, 0.062, 30, 55, 65, 248, 255, 441
I (4367619)  : , 0.038, -0.022, -0.006, -1.000, -15.000, 10.000, 0.604, -0.795, -0.005, 0.062, 31, 55, 61, 249, 255, 442
I (4367629)  : , 0.051, -0.071, -0.008, 4.000, -19.000, 0.000, 0.604, -0.794, -0.006, 0.063, 35, 62, 68, 249, 255, 443
I (4367639)  : , 0.084, -0.088, -0.017, -2.000, -9.000, -8.000, 0.604, -0.794, -0.006, 0.063, 33, 54, 66, 249, 255, 444
I (4367649)  : , 0.096, -0.047, -0.030, -26.000, 9.000, -15.000, 0.605, -0.794, -0.006, 0.063, 32, 53, 61, 248, 255, 445
I (4367659)  : , 0.054, 0.013, -0.050, -20.000, 6.000, 4.000, 0.605, -0.794, -0.006, 0.062, 31, 55, 60, 248, 255, 446
I (4367669)  : , 0.026, 0.013, -0.070, -24.000, -5.000, 16.000, 0.605, -0.794, -0.007, 0.062, 31, 54, 61, 248, 255, 447
I (4367679)  : , 0.012, -0.041, -0.091, -13.000, -7.000, 28.000, 0.605, -0.794, -0.007, 0.063, 35, 62, 68, 255, 255, 448
I (4367689)  : , 0.046, -0.129, -0.079, 5.000, 19.000, 9.000, 0.605, -0.794, -0.007, 0.063, 32, 56, 60, 249, 255, 449
I (4367699)  : , 0.071, -0.156, -0.043, 3.000, 20.000, -3.000, 0.606, -0.793, -0.008, 0.063, 36, 54, 65, 249, 255, 450
I (4367709)  : , 0.038, -0.118, -0.026, 9.000, 6.000, -21.000, 0.606, -0.793, -0.009, 0.063, 30, 53, 65, 248, 255, 451
I (4367719)  : , 0.013, -0.044, -0.029, -5.000, 0.000, -16.000, 0.606, -0.793, -0.009, 0.063, 23, 55, 65, 248, 255, 452
I (4367729)  : , 0.010, 0.013, -0.021, -7.000, -12.000, 0.000, 0.606, -0.793, -0.009, 0.063, 35, 60, 68, 255, 255, 453
I (4367739)  : , 0.020, 0.030, -0.034, -7.000, -27.000, -6.000, 0.606, -0.793, -0.009, 0.063, 30, 57, 66, 246, 255, 454
I (4367749)  : , 0.046, 0.020, -0.063, -2.000, -23.000, -1.000, 0.606, -0.793, -0.009, 0.063, 31, 54, 61, 247, 255, 455
I (4367759)  : , 0.086, -0.007, -0.060, 0.000, 6.000, 16.000, 0.606, -0.793, -0.009, 0.063, 30, 54, 59, 250, 255, 456
I (4367769)  : , 0.092, -0.029, -0.043, -2.000, 13.000, 8.000, 0.607, -0.792, -0.009, 0.063, 35, 54, 61, 245, 255, 457
I (4367779)  : , 0.053, -0.017, -0.034, -8.000, 6.000, 3.000, 0.607, -0.792, -0.010, 0.063, 35, 60, 68, 253, 255, 458
I (4367789)  : , 0.017, -0.006, -0.027, -10.000, 7.000, 28.000, 0.607, -0.792, -0.010, 0.063, 31, 56, 66, 253, 255, 459
I (4367799)  : , 0.002, -0.012, -0.009, 1.000, 1.000, 38.000, 0.607, -0.792, -0.010, 0.063, 30, 55, 61, 249, 255, 460
I (4367809)  : , -0.011, -0.052, -0.002, 8.000, -14.000, 27.000, 0.607, -0.792, -0.010, 0.063, 31, 55, 65, 249, 255, 461
I (4367819)  : , -0.012, -0.071, -0.012, 5.000, -24.000, -3.000, 0.607, -0.792, -0.010, 0.063, 31, 55, 65, 248, 255, 462
I (4367829)  : , 0.023, -0.048, -0.007, 14.000, -24.000, -4.000, 0.608, -0.792, -0.010, 0.063, 36, 58, 67, 254, 255, 463
I (4367839)  : , 0.062, -0.023, 0.000, 25.000, -33.000, -7.000, 0.608, -0.792, -0.010, 0.063, 35, 56, 66, 249, 255, 464
I (4367849)  : , 0.097, -0.010, -0.002, 30.000, -28.000, -16.000, 0.608, -0.791, -0.010, 0.063, 30, 55, 65, 249, 255, 465
I (4367859)  : , 0.144, 0.014, 0.000, 36.000, 8.000, -2.000, 0.608, -0.791, -0.010, 0.063, 32, 55, 66, 248, 255, 466
I (4367869)  : , 0.199, 0.049, 0.008, 26.000, 49.000, 23.000, 0.610, -0.790, -0.009, 0.063, 31, 58, 61, 248, 255, 467
I (4367879)  : , 0.158, 0.090, 0.026, -6.000, 74.000, 23.000, 0.610, -0.790, -0.009, 0.062, 35, 58, 68, 250, 255, 468
I (4367889)  : , 0.006, 0.138, 0.032, -28.000, 63.000, 19.000, 0.610, -0.790, -0.009, 0.062, 31, 58, 66, 248, 255, 469
I (4367899)  : , -0.134, 0.130, 0.019, -13.000, -43.000, 44.000, 0.609, -0.790, -0.008, 0.062, 31, 55, 60, 249, 255, 470
I (4367909)  : , -0.117, 0.014, -0.014, 8.000, -47.000, 45.000, 0.609, -0.791, -0.009, 0.062, 31, 56, 61, 245, 255, 471
I (4367919)  : , -0.013, -0.099, -0.020, 14.000, -25.000, 4.000, 0.609, -0.791, -0.009, 0.063, 30, 55, 65, 248, 255, 472
I (4367929)  : , 0.068, -0.099, 0.004, 4.000, 1.000, -42.000, 0.609, -0.790, -0.009, 0.063, 37, 60, 67, 255, 255, 473
I (4367939)  : , 0.073, 0.000, 0.006, -6.000, 12.000, -24.000, 0.609, -0.790, -0.009, 0.063, 32, 56, 66, 250, 255, 474
I (4367949)  : , 0.016, 0.087, 0.001, -12.000, 18.000, 15.000, 0.609, -0.790, -0.009, 0.062, 31, 55, 57, 253, 255, 475
I (4367959)  : , -0.018, 0.067, 0.022, -12.000, 0.000, 34.000, 0.609, -0.790, -0.009, 0.062, 31, 54, 61, 247, 255, 476
I (4367969)  : , -0.006, -0.019, 0.013, -4.000, -20.000, 0.000, 0.609, -0.790, -0.009, 0.063, 32, 56, 65, 247, 255, 477
I (4367979)  : , 0.033, -0.090, -0.006, -9.000, 0.000, -17.000, 0.609, -0.790, -0.009, 0.063, 33, 60, 66, 254, 255, 478
I (4367989)  : , 0.050, -0.089, -0.006, -3.000, 13.000, -9.000, 0.610, -0.790, -0.009, 0.063, 35, 56, 61, 249, 255, 479
I (4367999)  : , 0.038, -0.067, -0.004, 0.000, 20.000, 10.000, 0.610, -0.790, -0.009, 0.063, 30, 55, 61, 247, 255, 480
I (4368009)  : , 0.000, -0.059, 0.001, 9.000, 15.000, 0.000, 0.610, -0.790, -0.009, 0.063, 30, 55, 66, 247, 255, 481
I (4368019)  : , -0.026, -0.050, 0.028, 1.000, -16.000, -29.000, 0.610, -0.790, -0.010, 0.064, 30, 55, 65, 248, 255, 482
I (4368029)  : , -0.008, 0.013, 0.018, -14.000, -14.000, -32.000, 0.610, -0.790, -0.009, 0.064, 32, 60, 68, 254, 255, 483
I (4368039)  : , 0.028, 0.093, 0.001, -22.000, -1.000, 3.000, 0.610, -0.790, -0.009, 0.063, 31, 60, 66, 249, 255, 484
I (4368049)  : , 0.047, 0.111, -0.010, -28.000, 2.000, 23.000, 0.610, -0.790, -0.009, 0.063, 30, 53, 61, 248, 255, 485
I (4368059)  : , 0.028, 0.052, -0.019, -29.000, -5.000, 22.000, 0.610, -0.790, -0.009, 0.063, 30, 55, 61, 248, 255, 486
I (4368069)  : , 0.027, -0.038, -0.039, -16.000, -9.000, 22.000, 0.610, -0.790, -0.009, 0.063, 31, 56, 61, 248, 255, 487
I (4368079)  : , 0.053, -0.117, -0.059, -4.000, -4.000, 21.000, 0.610, -0.790, -0.010, 0.063, 35, 60, 68, 254, 255, 488
I (4368089)  : , 0.072, -0.163, -0.063, 8.000, 3.000, -3.000, 0.611, -0.789, -0.010, 0.063, 32, 56, 66, 250, 255, 489
I (4368099)  : , 0.076, -0.146, -0.051, 18.000, 24.000, -12.000, 0.611, -0.789, -0.011, 0.064, 30, 55, 63, 248, 255, 490
I (4368109)  : , 0.068, -0.059, -0.020, 4.000, 33.000, 2.000, 0.611, -0.789, -0.011, 0.064, 28, 54, 64, 255, 255, 491
I (4368119)  : , 0.012, 0.040, 0.014, -6.000, 12.000, 2.000, 0.611, -0.789, -0.011, 0.064, 32, 55, 61, 248, 255, 492
I (4368129)  : , -0.050, 0.108, 0.018, -10.000, -12.000, 12.000, 0.611, -0.789, -0.010, 0.064, 30, 54, 60, 243, 255, 493
I (4368139)  : , -0.058, 0.083, 0.002, -11.000, -25.000, 36.000, 0.611, -0.789, -0.010, 0.063, 31, 56, 70, 250, 255, 494
I (4368149)  : , -0.022, 0.008, -0.009, -16.000, -25.000, 20.000, 0.611, -0.789, -0.010, 0.063, 30, 51, 66, 247, 255, 495
I (4368159)  : , 0.014, -0.061, -0.028, -14.000, -32.000, -6.000, 0.611, -0.789, -0.011, 0.063, 32, 55, 61, 249, 255, 496
I (4368169)  : , 0.059, -0.094, -0.047, 9.000, 5.000, 11.000, 0.611, -0.789, -0.011, 0.064, 31, 56, 58, 248, 255, 497
I (4368179)  : , 0.081, -0.110, -0.049, 5.000, 13.000, 4.000, 0.611, -0.789, -0.011, 0.064, 32, 58, 68, 249, 255, 498
I (4368189)  : , 0.073, -0.099, -0.041, 0.000, 21.000, -6.000, 0.612, -0.788, -0.012, 0.064, 32, 56, 66, 255, 255, 499
I (4368199)  : , 0.030, -0.040, -0.034, -3.000, 17.000, -12.000, 0.612, -0.788, -0.012, 0.064, 32, 55, 65, 247, 255, 500
I (4368209)  : , -0.023, 0.024, -0.033, -15.000, -4.000, 7.000, 0.612, -0.788, -0.012, 0.064, 32, 55, 65, 249, 255, 501
I (4368219)  : , -0.029, 0.044, -0.032, -10.000, -4.000, 18.000, 0.612, -0.788, -0.012, 0.064, 30, 54, 60, 247, 255, 502
I (4368229)  : , -0.031, 0.022, -0.036, -4.000, -11.000, 25.000, 0.612, -0.789, -0.012, 0.064, 30, 55, 65, 239, 255, 503
I (4368239)  : , -0.019, -0.031, -0.041, -1.000, -16.000, -6.000, 0.612, -0.789, -0.013, 0.064, 32, 57, 66, 250, 255, 504
I (4368249)  : , 0.013, -0.066, -0.042, 14.000, -10.000, -9.000, 0.612, -0.788, -0.013, 0.064, 31, 56, 66, 248, 255, 505
I (4368259)  : , 0.050, -0.068, -0.029, 21.000, -8.000, -14.000, 0.612, -0.788, -0.013, 0.064, 30, 56, 66, 248, 255, 506
I (4368269)  : , 0.071, -0.048, -0.002, 18.000, -16.000, -39.000, 0.612, -0.788, -0.013, 0.064, 31, 54, 60, 246, 255, 507
I (4368279)  : , 0.108, 0.007, 0.009, 13.000, -16.000, -36.000, 0.612, -0.788, -0.013, 0.064, 29, 53, 60, 247, 255, 508
I (4368289)  : , 0.163, 0.103, -0.007, -3.000, 9.000, -25.000, 0.613, -0.787, -0.013, 0.064, 34, 58, 66, 250, 255, 509
I (4368299)  : , 0.172, 0.191, -0.030, -18.000, 33.000, -4.000, 0.614, -0.787, -0.012, 0.063, 31, 50, 65, 250, 255, 510
I (4368309)  : , 0.099, 0.234, -0.039, -20.000, -9.000, 10.000, 0.614, -0.787, -0.012, 0.062, 31, 55, 61, 248, 255, 511
I (4368319)  : , 0.047, 0.203, -0.073, -18.000, 14.000, 36.000, 0.614, -0.787, -0.012, 0.061, 31, 54, 60, 247, 255, 512
I (4368329)  : , 0.030, 0.122, -0.080, -19.000, 39.000, 46.000, 0.615, -0.786, -0.011, 0.060, 31, 54, 60, 249, 255, 513
I (4368339)  : , 0.036, 0.007, -0.002, 4.000, 6.000, 36.000, 0.615, -0.786, -0.011, 0.060, 31, 57, 66, 249, 255, 514
I (4368349)  : , 0.064, -0.086, 0.027, 11.000, -24.000, -16.000, 0.615, -0.786, -0.012, 0.061, 32, 54, 64, 245, 255, 515
I (4368359)  : , 0.081, -0.090, -0.011, 2.000, -1.000, -34.000, 0.615, -0.786, -0.012, 0.061, 32, 55, 64, 249, 255, 516
I (4368369)  : , 0.083, -0.033, -0.012, 8.000, -6.000, -27.000, 0.616, -0.786, -0.012, 0.061, 30, 54, 60, 247, 255, 517
I (4368379)  : , 0.106, 0.018, -0.006, 10.000, -18.000, -4.000, 0.616, -0.785, -0.012, 0.061, 28, 54, 60, 247, 255, 518
I (4368389)  : , 0.130, 0.032, -0.048, -4.000, -5.000, -16.000, 0.617, -0.785, -0.012, 0.061, 32, 57, 67, 249, 248, 519
I (4368399)  : , 0.130, 0.039, -0.088, -7.000, 22.000, -1.000, 0.617, -0.785, -0.012, 0.060, 31, 56, 60, 250, 255, 520
I (4368409)  : , 0.110, 0.042, -0.080, -4.000, 36.000, 36.000, 0.617, -0.784, -0.012, 0.060, 18, 55, 65, 249, 255, 521
I (4368419)  : , 0.058, -0.002, -0.066, 5.000, 14.000, 27.000, 0.618, -0.784, -0.013, 0.060, 31, 54, 60, 249, 255, 522
I (4368429)  : , 0.008, -0.061, -0.051, 5.000, -2.000, 5.000, 0.618, -0.784, -0.013, 0.060, 28, 56, 65, 249, 255, 523
I (4368439)  : , 0.001, -0.069, -0.032, -3.000, -18.000, -10.000, 0.618, -0.784, -0.013, 0.060, 30, 54, 66, 253, 255, 524
I (4368449)  : , 0.030, -0.030, -0.017, 0.000, -7.000, 5.000, 0.618, -0.784, -0.013, 0.060, 31, 53, 61, 249, 255, 525
I (4368459)  : , 0.058, 0.010, -0.009, -8.000, -3.000, 11.000, 0.618, -0.784, -0.013, 0.060, 31, 55, 66, 248, 255, 526
I (4368469)  : , 0.041, 0.017, -0.004, -13.000, 0.000, 12.000, 0.618, -0.784, -0.013, 0.060, 30, 55, 65, 248, 255, 527
I (4368479)  : , 0.047, -0.006, 0.006, 0.000, -17.000, 8.000, 0.618, -0.783, -0.013, 0.060, 31, 55, 65, 248, 255, 528
I (4368489)  : , 0.061, -0.047, 0.006, 12.000, -15.000, 3.000, 0.619, -0.783, -0.013, 0.060, 31, 56, 66, 249, 255, 529
I (4368499)  : , 0.096, -0.090, 0.003, 16.000, 0.000, -6.000, 0.619, -0.783, -0.014, 0.060, 31, 55, 61, 247, 255, 530
I (4368509)  : , 0.126, -0.087, 0.016, 4.000, 27.000, -7.000, 0.619, -0.783, -0.014, 0.061, 30, 55, 63, 248, 255, 531
I (4368519)  : , 0.106, -0.022, 0.026, -17.000, 27.000, 14.000, 0.620, -0.782, -0.014, 0.061, 30, 55, 60, 248, 255, 532
I (4368529)  : , 0.000, 0.049, 0.029, -13.000, 2.000, 12.000, 0.620, -0.782, -0.013, 0.061, 30, 55, 65, 250, 255, 533
I (4368539)  : , -0.084, 0.068, 0.009, -13.000, -19.000, 14.000, 0.620, -0.783, -0.013, 0.061, 32, 56, 66, 255, 255, 534
I (4368549)  : , -0.089, 0.047, -0.003, -13.000, -23.000, 8.000, 0.619, -0.783, -0.013, 0.060, 31, 41, 63, 248, 255, 535
I (4368559)  : , -0.029, 0.020, -0.028, -10.000, -14.000, -3.000, 0.619, -0.783, -0.013, 0.060, 31, 55, 65, 248, 255, 536
I (4368569)  : , 0.002, 0.001, -0.038, -5.000, -11.000, -6.000, 0.619, -0.783, -0.013, 0.060, 34, 55, 65, 248, 255, 537
I (4368579)  : , 0.033, -0.017, -0.023, 4.000, -1.000, 12.000, 0.619, -0.783, -0.013, 0.060, 31, 54, 64, 248, 255, 538
I (4368589)  : , 0.059, -0.049, 0.002, 14.000, -4.000, -5.000, 0.620, -0.783, -0.014, 0.060, 31, 57, 66, 255, 255, 539
I (4368599)  : , 0.053, -0.072, 0.012, 13.000, 1.000, -22.000, 0.620, -0.782, -0.014, 0.061, 32, 55, 60, 248, 255, 540
I (4368609)  : , 0.054, -0.047, 0.008, 2.000, 10.000, -22.000, 0.620, -0.782, -0.014, 0.061, 30, 56, 60, 248, 255, 541
I (4368619)  : , 0.054, 0.019, 0.014, 2.000, 10.000, 10.000, 0.620, -0.782, -0.014, 0.061, 31, 55, 65, 248, 255, 542
I (4368629)  : , 0.021, 0.071, 0.000, -4.000, 14.000, 16.000, 0.620, -0.782, -0.014, 0.060, 31, 55, 66, 248, 255, 543
I (4368639)  : , -0.026, 0.092, -0.009, -5.000, 8.000, 22.000, 0.620, -0.782, -0.013, 0.060, 32, 58, 66, 250, 255, 544
I (4368649)  : , -0.059, 0.069, -0.008, -3.000, -13.000, 21.000, 0.620, -0.782, -0.013, 0.060, 31, 56, 66, 245, 255, 545
I (4368659)  : , -0.056, 0.030, -0.014, -14.000, -16.000, -5.000, 0.620, -0.783, -0.013, 0.060, 31, 54, 65, 254, 255, 546
I (4368669)  : , -0.024, 0.002, -0.033, -7.000, -18.000, -6.000, 0.620, -0.783, -0.013, 0.060, 31, 56, 64, 248, 255, 547
I (4368679)  : , -0.001, -0.007, -0.032, 0.000, -21.000, 3.000, 0.620, -0.783, -0.013, 0.060, 31, 56, 65, 250, 255, 548
I (4368689)  : , 0.031, -0.031, -0.033, 12.000, 2.000, -6.000, 0.620, -0.782, -0.014, 0.060, 32, 58, 66, 249, 255, 549
I (4368699)  : , 0.052, -0.051, -0.033, 19.000, 4.000, -18.000, 0.620, -0.782, -0.014, 0.060, 31, 56, 64, 249, 255, 550
I (4368709)  : , 0.071, -0.048, -0.022, 20.000, 2.000, -29.000, 0.620, -0.782, -0.014, 0.060, 36, 56, 65, 248, 255, 551
I (4368719)  : , 0.070, 0.006, -0.016, 10.000, -2.000, -37.000, 0.620, -0.782, -0.014, 0.060, 32, 56, 65, 246, 255, 552
I (4368729)  : , 0.062, 0.104, -0.033, -18.000, 3.000, -16.000, 0.621, -0.782, -0.014, 0.059, 40, 56, 61, 250, 255, 553
I (4368739)  : , 0.050, 0.204, -0.066, -24.000, 4.000, 12.000, 0.621, -0.782, -0.014, 0.058, 32, 62, 66, 249, 255, 554
I (4368749)  : , 0.012, 0.240, -0.104, -30.000, 4.000, 24.000, 0.621, -0.782, -0.013, 0.057, 30, 55, 63, 249, 255, 555
I (4368759)  : , -0.020, 0.193, -0.113, -20.000, -8.000, 26.000, 0.621, -0.782, -0.013, 0.056, 31, 54, 65, 248, 255, 556
I (4368769)  : , -0.011, 0.092, -0.107, -33.000, 6.000, 15.000, 0.621, -0.782, -0.013, 0.055, 31, 53, 61, 249, 255, 557
I (4368779)  : , 0.017, 0.003, -0.086, -21.000, 26.000, 25.000, 0.621, -0.782, -0.013, 0.055, 31, 57, 60, 248, 255, 558
I (4368789)  : , 0.022, -0.064, -0.028, -6.000, -9.000, 16.000, 0.621, -0.782, -0.014, 0.055, 35, 62, 67, 250, 255, 559
I (4368799)  : , 0.034, -0.127, -0.002, 10.000, -1.000, 0.000, 0.621, -0.782, -0.014, 0.056, 30, 56, 65, 248, 255, 560
I (4368809)  : , 0.067, -0.149, -0.029, 8.000, 17.000, -5.000, 0.621, -0.781, -0.015, 0.056, 31, 55, 63, 247, 255, 561
I (4368819)  : , 0.062, -0.114, -0.013, 13.000, 4.000, -22.000, 0.622, -0.781, -0.015, 0.056, 31, 55, 65, 248, 255, 562
I (4368829)  : , 0.023, -0.026, -0.006, 18.000, -7.000, -19.000, 0.622, -0.781, -0.015, 0.057, 31, 55, 62, 248, 255, 563
I (4368839)  : , 0.006, 0.079, -0.008, 15.000, 0.000, 1.000, 0.622, -0.781, -0.015, 0.056, 35, 53, 65, 250, 255, 564
I (4368849)  : , 0.003, 0.152, -0.006, -3.000, -2.000, 1.000, 0.622, -0.781, -0.014, 0.056, 31, 55, 65, 246, 255, 565
I (4368859)  : , -0.003, 0.181, 0.000, -6.000, 0.000, 17.000, 0.622, -0.781, -0.014, 0.055, 31, 55, 65, 248, 255, 566
I (4368869)  : , -0.001, 0.161, 0.001, -23.000, 2.000, 45.000, 0.622, -0.781, -0.013, 0.054, 31, 55, 60, 248, 255, 567
I (4368879)  : , -0.007, 0.092, 0.003, -28.000, -7.000, 43.000, 0.622, -0.781, -0.013, 0.054, 31, 55, 64, 248, 255, 568
I (4368889)  : , -0.033, -0.002, -0.006, -26.000, -10.000, 26.000, 0.622, -0.781, -0.013, 0.054, 33, 56, 66, 249, 255, 569
I (4368899)  : , -0.030, -0.088, -0.014, -3.000, -14.000, 21.000, 0.622, -0.781, -0.013, 0.054, 30, 55, 63, 248, 255, 570
I (4368909)  : , -0.017, -0.157, -0.017, 9.000, -3.000, 9.000, 0.622, -0.781, -0.014, 0.055, 31, 56, 62, 249, 255, 571
I (4368919)  : , -0.006, -0.184, -0.032, 13.000, 4.000, -13.000, 0.622, -0.781, -0.015, 0.055, 30, 55, 61, 246, 255, 572
I (4368929)  : , -0.009, -0.148, -0.023, 20.000, 0.000, -15.000, 0.622, -0.781, -0.015, 0.056, 30, 55, 68, 248, 255, 573
I (4368939)  : , -0.023, -0.067, -0.011, 22.000, 4.000, -6.000, 0.621, -0.781, -0.016, 0.056, 33, 58, 66, 249, 255, 574
I (4368949)  : , -0.022, 0.004, 0.008, 15.000, 5.000, -4.000, 0.621, -0.781, -0.016, 0.056, 28, 55, 65, 246, 255, 575
I (4368959)  : , -0.026, 0.054, 0.014, 0.000, -1.000, -19.000, 0.621, -0.781, -0.015, 0.056, 31, 56, 61, 248, 255, 576
