Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4287989)  : , -0.031, -0.091, 0.019, 23.000, -6.000, -37.000, 0.595, -0.797, -0.100, 0.039, 21, 53, 70, 249, 255, 378
I (4287999)  : , -0.021, 0.012, 0.032, 5.000, -8.000, -38.000, 0.595, -0.797, -0.099, 0.039, 23, 54, 70, 254, 255, 379
I (4288009)  : , -0.029, 0.110, 0.034, -8.000, -20.000, -27.000, 0.595, -0.797, -0.099, 0.039, 24, 53, 68, 255, 255, 380
I (4288019)  : , -0.010, 0.143, 0.013, -21.000, -33.000, -6.000, 0.595, -0.797, -0.099, 0.038, 22, 53, 68, 250, 255, 381
I (4288029)  : , 0.039, 0.110, -0.027, -35.000, -6.000, 34.000, 0.595, -0.797, -0.098, 0.038, 28, 52, 66, 250, 255, 382
I (4288039)  : , 0.064, 0.003, -0.052, -20.000, 28.000, 61.000, 0.595, -0.797, -0.099, 0.037, 21, 53, 69, 253, 255, 383
I (4288049)  : , 0.039, -0.117, -0.042, -8.000, 30.000, 51.000, 0.595, -0.797, -0.099, 0.038, 24, 55, 73, 254, 255, 384
I (4288059)  : , -0.006, -0.156, -0.037, -2.000, 13.000, 10.000, 0.595, -0.797, -0.100, 0.038, 22, 53, 70, 247, 255, 385
I (4288069)  : , -0.033, -0.107, -0.023, 14.000, -5.000, -39.000, 0.595, -0.797, -0.100, 0.039, 20, 50, 70, 253, 255, 386
I (4288079)  : , -0.030, -0.010, 0.002, 17.000, -13.000, -38.000, 0.595, -0.797, -0.100, 0.039, 23, 54, 73, 253, 255, 387
I (4288089)  : , -0.014, 0.081, 0.016, 4.000, -7.000, -27.000, 0.595, -0.797, -0.100, 0.038, 24, 53, 70, 254, 255, 388
I (4288099)  : , -0.009, 0.126, 0.031, -12.000, -18.000, 2.000, 0.595, -0.797, -0.099, 0.038, 23, 55, 70, 251, 255, 389
I (4288109)  : , 0.008, 0.116, 0.016, -24.000, -20.000, 20.000, 0.595, -0.797, -0.099, 0.038, 20, 54, 73, 254, 255, 390
I (4288119)  : , 0.019, 0.051, -0.001, -26.000, -5.000, 32.000, 0.595, -0.797, -0.099, 0.037, 23, 55, 72, 249, 255, 391
I (4288139)  : , 0.051, -0.126, -0.010, 0.000, -9.000, 4.000, 0.595, -0.797, -0.099, 0.038, 23, 54, 70, 250, 255, 392
I (4288149)  : , 0.067, -0.121, -0.029, 2.000, 12.000, -2.000, 0.595, -0.796, -0.100, 0.039, 24, 55, 73, 255, 255, 393
I (4288159)  : , 0.023, -0.037, -0.027, -1.000, 25.000, -10.000, 0.595, -0.796, -0.100, 0.039, 23, 54, 70, 253, 255, 394
I (4288169)  : , -0.039, 0.059, -0.007, -7.000, -4.000, 0.000, 0.595, -0.796, -0.100, 0.038, 24, 55, 71, 250, 255, 395
I (4288179)  : , -0.066, 0.103, -0.006, -5.000, -20.000, 13.000, 0.595, -0.797, -0.099, 0.038, 22, 54, 70, 250, 255, 396
I (4288189)  : , -0.048, 0.078, -0.006, -8.000, -15.000, 23.000, 0.595, -0.797, -0.099, 0.038, 23, 54, 69, 250, 255, 397
I (4288199)  : , -0.008, 0.021, 0.012, -11.000, -3.000, 26.000, 0.595, -0.797, -0.099, 0.038, 28, 56, 71, 254, 255, 398
I (4288209)  : , 0.012, -0.024, 0.021, -12.000, -36.000, 3.000, 0.595, -0.797, -0.099, 0.038, 22, 54, 69, 250, 255, 399
I (4288219)  : , 0.033, -0.050, -0.013, -13.000, -8.000, 20.000, 0.595, -0.796, -0.099, 0.038, 22, 54, 68, 250, 255, 400
I (4288229)  : , 0.032, -0.071, -0.028, -10.000, 1.000, 24.000, 0.596, -0.796, -0.099, 0.038, 28, 54, 70, 254, 255, 401
I (4288239)  : , 0.006, -0.084, -0.031, 14.000, -6.000, 0.000, 0.596, -0.796, -0.100, 0.039, 22, 53, 70, 253, 255, 402
I (4288249)  : , -0.010, -0.079, -0.031, 34.000, 5.000, 1.000, 0.595, -0.796, -0.100, 0.039, 22, 54, 71, 254, 255, 403
I (4288259)  : , -0.009, -0.033, 0.000, 27.000, 27.000, 1.000, 0.595, -0.796, -0.100, 0.039, 23, 54, 69, 249, 255, 404
I (4288269)  : , -0.054, 0.047, 0.048, 12.000, 30.000, 8.000, 0.595, -0.796, -0.100, 0.039, 28, 53, 70, 254, 255, 405
I (4288279)  : , -0.104, 0.107, 0.072, -1.000, -21.000, 11.000, 0.595, -0.797, -0.099, 0.039, 23, 55, 69, 254, 255, 406
I (4288289)  : , -0.101, 0.099, 0.062, -14.000, -36.000, 19.000, 0.595, -0.797, -0.099, 0.038, 23, 54, 69, 250, 255, 407
I (4288299)  : , -0.054, 0.038, 0.046, -16.000, -43.000, 16.000, 0.594, -0.797, -0.099, 0.038, 30, 56, 74, 253, 255, 408
I (4288309)  : , 0.007, -0.044, 0.017, -11.000, -25.000, 2.000, 0.594, -0.797, -0.099, 0.038, 22, 55, 70, 249, 255, 409
I (4288319)  : , 0.063, -0.106, -0.007, -12.000, 5.000, 9.000, 0.594, -0.797, -0.099, 0.039, 19, 53, 68, 250, 255, 410
I (4288329)  : , 0.067, -0.139, -0.019, -10.000, 26.000, 13.000, 0.595, -0.797, -0.099, 0.039, 22, 54, 71, 250, 255, 411
I (4288339)  : , 0.009, -0.151, -0.017, 2.000, 27.000, 18.000, 0.595, -0.797, -0.100, 0.040, 22, 53, 70, 247, 255, 412
I (4288349)  : , -0.064, -0.149, -0.003, 18.000, 23.000, 3.000, 0.594, -0.797, -0.100, 0.041, 24, 56, 74, 253, 255, 413
I (4288359)  : , -0.102, -0.122, 0.024, 21.000, 21.000, 0.000, 0.594, -0.797, -0.101, 0.041, 22, 54, 69, 255, 255, 414
I (4288369)  : , -0.119, -0.062, 0.080, 27.000, 28.000, 6.000, 0.593, -0.798, -0.101, 0.041, 23, 58, 70, 248, 255, 415
I (4288379)  : , -0.126, -0.013, 0.157, 16.000, -4.000, -18.000, 0.593, -0.798, -0.100, 0.042, 21, 54, 70, 250, 255, 416
I (4288389)  : , -0.121, 0.031, 0.193, 7.000, -15.000, -13.000, 0.592, -0.798, -0.099, 0.042, 22, 53, 67, 253, 255, 417
I (4288399)  : , -0.124, 0.057, 0.203, 6.000, -28.000, -6.000, 0.592, -0.799, -0.098, 0.043, 30, 56, 73, 255, 255, 418
I (4288409)  : , -0.124, 0.057, 0.203, -10.000, -39.000, -12.000, 0.591, -0.799, -0.097, 0.043, 24, 54, 69, 255, 255, 419
I (4288419)  : , -0.041, 0.051, 0.156, -17.000, -44.000, -19.000, 0.591, -0.799, -0.097, 0.043, 21, 52, 70, 254, 255, 420
I (4288429)  : , -0.006, 0.053, 0.104, -26.000, -44.000, -31.000, 0.591, -0.800, -0.096, 0.043, 23, 56, 70, 255, 255, 421
I (4288439)  : , 0.039, 0.047, 0.047, -38.000, -17.000, -4.000, 0.591, -0.799, -0.096, 0.043, 22, 53, 70, 249, 255, 422
I (4288449)  : , 0.038, 0.007, 0.009, -20.000, 24.000, 66.000, 0.592, -0.799, -0.096, 0.043, 30, 56, 73, 255, 255, 423
I (4288459)  : , -0.029, -0.094, 0.000, -1.000, 6.000, 24.000, 0.591, -0.799, -0.096, 0.044, 28, 53, 70, 255, 255, 424
I (4288469)  : , -0.058, -0.173, 0.000, 7.000, -16.000, -16.000, 0.591, -0.800, -0.097, 0.044, 22, 56, 70, 253, 255, 425
I (4288479)  : , -0.023, -0.160, 0.016, 14.000, -41.000, -83.000, 0.591, -0.800, -0.097, 0.045, 24, 50, 70, 250, 255, 426
I (4288489)  : , 0.056, -0.050, 0.023, 15.000, -27.000, -82.000, 0.591, -0.799, -0.097, 0.045, 20, 54, 73, 251, 251, 427
I (4288499)  : , 0.134, 0.102, 0.028, 6.000, -21.000, -61.000, 0.592, -0.799, -0.097, 0.045, 23, 56, 74, 255, 255, 428
I (4288509)  : , 0.146, 0.228, -0.008, -5.000, -22.000, -46.000, 0.592, -0.799, -0.096, 0.044, 23, 54, 70, 250, 255, 429
I (4288519)  : , 0.154, 0.284, -0.067, -39.000, 30.000, 17.000, 0.593, -0.798, -0.095, 0.043, 22, 54, 70, 254, 255, 430
I (4288529)  : , 0.158, 0.273, -0.086, -51.000, 50.000, 59.000, 0.594, -0.798, -0.095, 0.042, 22, 55, 69, 251, 255, 431
I (4288539)  : , 0.097, 0.193, -0.072, -51.000, 35.000, 60.000, 0.594, -0.798, -0.094, 0.041, 23, 54, 70, 251, 255, 432
I (4288549)  : , 0.032, 0.072, -0.078, -27.000, -5.000, 46.000, 0.595, -0.797, -0.095, 0.040, 28, 58, 74, 255, 255, 433
I (4288559)  : , 0.000, -0.048, -0.086, -11.000, -14.000, 29.000, 0.595, -0.797, -0.095, 0.040, 23, 54, 70, 250, 255, 434
I (4288569)  : , 0.000, -0.048, -0.086, -11.000, -14.000, 29.000, 0.595, -0.797, -0.096, 0.040, 23, 54, 70, 245, 255, 435
I (4288579)  : , 0.044, -0.129, -0.083, -3.000, -21.000, -22.000, 0.595, -0.797, -0.096, 0.041, 20, 51, 70, 253, 255, 436
I (4288589)  : , 0.044, -0.129, -0.083, 9.000, -40.000, -33.000, 0.595, -0.797, -0.097, 0.041, 23, 51, 70, 250, 255, 437
I (4288599)  : , 0.066, -0.074, -0.069, 8.000, -4.000, 6.000, 0.595, -0.797, -0.097, 0.041, 24, 58, 71, 255, 255, 438
I (4288609)  : , 0.110, -0.016, -0.069, 8.000, -4.000, 6.000, 0.596, -0.796, -0.097, 0.041, 23, 55, 70, 247, 255, 439
I (4288619)  : , 0.147, 0.013, -0.056, 8.000, 54.000, 50.000, 0.596, -0.796, -0.097, 0.041, 22, 53, 75, 253, 255, 440
I (4288629)  : , 0.099, -0.001, 0.008, -1.000, 6.000, 20.000, 0.596, -0.796, -0.097, 0.041, 22, 51, 70, 253, 255, 441
I (4288639)  : , 0.017, -0.017, 0.046, -8.000, -18.000, 10.000, 0.596, -0.796, -0.097, 0.041, 23, 51, 71, 250, 255, 442
I (4288649)  : , -0.050, -0.004, 0.037, -7.000, -24.000, 9.000, 0.596, -0.796, -0.097, 0.041, 28, 60, 74, 255, 255, 443
I (4288659)  : , -0.066, 0.011, 0.028, -7.000, -42.000, 0.000, 0.596, -0.796, -0.097, 0.041, 23, 57, 70, 253, 255, 444
I (4288669)  : , -0.044, 0.008, 0.013, -7.000, -42.000, 0.000, 0.596, -0.796, -0.097, 0.041, 22, 54, 68, 254, 255, 445
I (4288679)  : , -0.022, -0.011, -0.007, -19.000, -31.000, -7.000, 0.596, -0.796, -0.097, 0.041, 23, 54, 71, 248, 255, 446
I (4288689)  : , 0.028, -0.022, -0.032, 2.000, 31.000, 38.000, 0.596, -0.796, -0.097, 0.041, 23, 54, 74, 250, 255, 447
I (4288699)  : , 0.076, -0.024, -0.042, 0.000, 35.000, 31.000, 0.596, -0.796, -0.098, 0.041, 30, 58, 74, 255, 255, 448
I (4288709)  : , 0.077, -0.068, -0.018, 0.000, 35.000, 31.000, 0.596, -0.796, -0.098, 0.042, 22, 55, 70, 250, 255, 449
I (4288719)  : , 0.024, -0.104, 0.022, 0.000, 25.000, 8.000, 0.596, -0.796, -0.098, 0.042, 22, 55, 72, 254, 255, 450
I (4288729)  : , -0.019, -0.091, 0.049, 6.000, 3.000, 3.000, 0.596, -0.796, -0.098, 0.043, 22, 53, 70, 255, 255, 451
I (4288739)  : , -0.048, -0.061, 0.049, -3.000, -3.000, -7.000, 0.596, -0.796, -0.098, 0.043, 20, 55, 70, 250, 255, 452
I (4288749)  : , -0.066, -0.008, 0.032, -1.000, -34.000, -13.000, 0.595, -0.796, -0.097, 0.042, 28, 58, 74, 255, 255, 453
I (4288759)  : , -0.089, 0.051, 0.040, -1.000, -34.000, -13.000, 0.595, -0.797, -0.097, 0.042, 28, 53, 73, 254, 255, 454
I (4288769)  : , -0.070, 0.070, 0.009, -10.000, -42.000, 1.000, 0.595, -0.797, -0.097, 0.042, 23, 54, 71, 250, 255, 455
I (4288779)  : , -0.017, 0.062, -0.026, -12.000, -9.000, 2.000, 0.595, -0.797, -0.097, 0.042, 23, 54, 73, 254, 255, 456
I (4288789)  : , 0.033, 0.049, -0.050, -11.000, 6.000, 0.000, 0.596, -0.796, -0.097, 0.041, 20, 54, 70, 251, 255, 457
I (4288799)  : , 0.049, 0.047, -0.069, -15.000, -1.000, -19.000, 0.596, -0.796, -0.097, 0.041, 30, 58, 74, 255, 255, 458
I (4288809)  : , 0.024, 0.057, -0.079, -15.000, -1.000, -19.000, 0.596, -0.796, -0.097, 0.041, 23, 55, 68, 250, 255, 459
I (4288819)  : , 0.012, 0.084, -0.084, -11.000, 6.000, -4.000, 0.596, -0.796, -0.098, 0.040, 29, 54, 68, 248, 255, 460
I (4288829)  : , 0.019, 0.087, -0.068, -3.000, 9.000, 10.000, 0.596, -0.796, -0.098, 0.039, 18, 55, 71, 253, 255, 461
I (4288839)  : , 0.012, 0.048, -0.028, -3.000, -6.000, -8.000, 0.596, -0.796, -0.098, 0.039, 24, 55, 71, 250, 255, 462
I (4288849)  : , -0.018, 0.011, 0.003, -5.000, -9.000, -5.000, 0.596, -0.796, -0.097, 0.039, 29, 57, 73, 255, 255, 463
I (4288859)  : , -0.030, 0.020, 0.009, -5.000, -9.000, -5.000, 0.596, -0.796, -0.097, 0.039, 20, 55, 71, 253, 255, 464
I (4288869)  : , -0.018, 0.052, 0.009, -15.000, -31.000, -9.000, 0.596, -0.796, -0.097, 0.039, 22, 55, 71, 254, 255, 465
I (4288879)  : , -0.008, 0.074, -0.009, -17.000, -24.000, 21.000, 0.596, -0.796, -0.097, 0.038, 22, 54, 69, 250, 255, 466
I (4288889)  : , 0.014, 0.048, -0.040, -10.000, -8.000, 25.000, 0.596, -0.796, -0.097, 0.038, 24, 53, 70, 248, 255, 467
I (4288899)  : , 0.047, 0.000, -0.068, -3.000, 16.000, 23.000, 0.596, -0.796, -0.098, 0.038, 31, 58, 75, 255, 255, 468
I (4288909)  : , 0.054, -0.067, -0.078, -3.000, 16.000, 23.000, 0.596, -0.796, -0.098, 0.038, 22, 55, 71, 254, 255, 469
I (4288919)  : , 0.044, -0.118, -0.074, 0.000, 26.000, 30.000, 0.596, -0.796, -0.098, 0.039, 23, 55, 69, 253, 255, 470
I (4288929)  : , 0.002, -0.128, -0.047, 18.000, -4.000, -15.000, 0.596, -0.796, -0.099, 0.039, 23, 56, 71, 253, 255, 471
I (4288939)  : , -0.031, -0.116, -0.023, 17.000, -21.000, -29.000, 0.596, -0.796, -0.100, 0.040, 22, 54, 73, 253, 255, 472
I (4288949)  : , -0.050, -0.068, -0.001, 13.000, -28.000, -33.000, 0.596, -0.796, -0.100, 0.040, 27, 58, 74, 255, 255, 473
I (4288959)  : , -0.036, 0.003, 0.013, 13.000, -28.000, -33.000, 0.596, -0.796, -0.100, 0.040, 24, 56, 70, 253, 255, 474
I (4288969)  : , -0.006, 0.092, 0.016, -2.000, -15.000, -23.000, 0.596, -0.796, -0.099, 0.039, 22, 56, 73, 250, 255, 475
I (4288979)  : , 0.013, 0.139, 0.018, -23.000, 2.000, 42.000, 0.596, -0.796, -0.098, 0.038, 22, 54, 68, 250, 255, 476
I (4288989)  : , 0.038, 0.127, 0.009, -26.000, 12.000, 52.000, 0.596, -0.796, -0.098, 0.038, 28, 52, 70, 250, 255, 477
I (4288999)  : , 0.038, 0.066, -0.008, -10.000, 6.000, 30.000, 0.596, -0.796, -0.098, 0.038, 28, 60, 74, 250, 255, 478
I (4289009)  : , -0.002, -0.030, -0.030, -10.000, 6.000, 30.000, 0.596, -0.796, -0.098, 0.038, 24, 56, 75, 254, 255, 479
I (4289019)  : , -0.043, -0.099, -0.033, -5.000, -10.000, 18.000, 0.596, -0.796, -0.099, 0.038, 24, 55, 70, 250, 255, 480
I (4289029)  : , -0.058, -0.127, -0.023, 8.000, -20.000, -28.000, 0.596, -0.796, -0.100, 0.039, 22, 58, 70, 250, 255, 481
I (4289039)  : , -0.037, -0.098, -0.020, 0.000, -23.000, -20.000, 0.596, -0.796, -0.100, 0.039, 22, 54, 70, 253, 255, 482
I (4289049)  : , -0.013, -0.021, -0.013, 0.000, -23.000, -20.000, 0.596, -0.796, -0.100, 0.039, 27, 62, 73, 255, 255, 483
I (4289059)  : , -0.007, 0.051, 0.000, -6.000, -15.000, -12.000, 0.596, -0.796, -0.100, 0.039, 31, 54, 71, 255, 255, 484
I (4289069)  : , 0.013, 0.094, 0.007, -14.000, 0.000, 16.000, 0.596, -0.796, -0.099, 0.039, 23, 54, 70, 250, 255, 485
I (4289079)  : , 0.028, 0.082, 0.018, -24.000, 12.000, 36.000, 0.596, -0.796, -0.099, 0.038, 27, 53, 70, 250, 255, 486
I (4289089)  : , 0.011, 0.026, 0.008, -22.000, 30.000, 37.000, 0.596, -0.796, -0.099, 0.038, 22, 54, 69, 253, 255, 487
I (4289099)  : , -0.022, -0.039, -0.009, -14.000, 39.000, 50.000, 0.595, -0.796, -0.099, 0.039, 30, 57, 74, 255, 255, 488
I (4289109)  : , -0.096, -0.108, -0.007, 6.000, 23.000, 41.000, 0.595, -0.796, -0.099, 0.039, 24, 56, 73, 254, 255, 489
I (4289119)  : , -0.133, -0.164, 0.016, 30.000, -13.000, -22.000, 0.595, -0.797, -0.100, 0.039, 22, 54, 72, 250, 255, 490
I (4289129)  : , -0.114, -0.147, 0.052, 30.000, -30.000, -44.000, 0.594, -0.797, -0.100, 0.040, 23, 54, 71, 253, 255, 491
I (4289139)  : , -0.084, -0.058, 0.079, 22.000, -35.000, -52.000, 0.594, -0.797, -0.100, 0.040, 23, 54, 70, 253, 255, 492
I (4289149)  : , -0.053, 0.063, 0.067, -19.000, -16.000, 8.000, 0.594, -0.798, -0.099, 0.040, 30, 58, 76, 255, 255, 493
I (4289159)  : , -0.061, 0.137, 0.056, -27.000, -28.000, 27.000, 0.594, -0.798, -0.099, 0.040, 24, 62, 71, 255, 255, 494
I (4289169)  : , -0.058, 0.102, 0.030, -28.000, -37.000, 36.000, 0.593, -0.798, -0.099, 0.040, 21, 53, 71, 253, 255, 495
I (4289179)  : , -0.021, -0.009, -0.012, -19.000, -25.000, 36.000, 0.593, -0.798, -0.099, 0.040, 20, 62, 72, 250, 255, 496
I (4289189)  : , 0.019, -0.142, -0.053, 11.000, 15.000, -10.000, 0.593, -0.798, -0.100, 0.041, 23, 56, 70, 254, 255, 497
I (4289199)  : , 0.044, -0.193, -0.063, 23.000, 32.000, -29.000, 0.594, -0.797, -0.101, 0.041, 28, 56, 74, 254, 255, 498
I (4289209)  : , 0.033, -0.151, -0.032, 19.000, 30.000, -60.000, 0.594, -0.797, -0.101, 0.041, 24, 55, 70, 254, 255, 499
I (4289229)  : , -0.027, 0.137, 0.040, -22.000, 10.000, 4.000, 0.593, -0.798, -0.099, 0.040, 23, 54, 72, 249, 255, 500
I (4289239)  : , -0.050, 0.199, 0.056, -29.000, -1.000, 36.000, 0.593, -0.798, -0.099, 0.040, 20, 56, 70, 253, 255, 501
I (4289249)  : , -0.063, 0.133, 0.042, -35.000, -17.000, 46.000, 0.593, -0.798, -0.099, 0.040, 28, 57, 73, 255, 255, 502
I (4289259)  : , -0.056, -0.003, 0.027, -19.000, -53.000, 1.000, 0.593, -0.798, -0.099, 0.040, 23, 58, 71, 255, 255, 503
I (4289269)  : , 0.019, -0.126, 0.008, -9.000, -46.000, -13.000, 0.593, -0.798, -0.099, 0.040, 24, 54, 67, 250, 255, 504
I (4289279)  : , 0.093, -0.158, -0.036, -8.000, -16.000, -21.000, 0.593, -0.798, -0.100, 0.041, 22, 56, 67, 250, 255, 505
I (4289289)  : , 0.118, -0.128, -0.060, 13.000, 12.000, 6.000, 0.594, -0.797, -0.101, 0.041, 28, 55, 70, 250, 255, 506
I (4289299)  : , 0.099, -0.066, -0.050, 12.000, 7.000, 11.000, 0.594, -0.797, -0.101, 0.041, 30, 58, 74, 255, 255, 507
I (4289309)  : , 0.067, -0.016, -0.050, 14.000, 22.000, 10.000, 0.594, -0.797, -0.101, 0.041, 23, 54, 76, 254, 255, 508
I (4289319)  : , 0.030, 0.033, -0.031, 1.000, 23.000, 33.000, 0.594, -0.797, -0.101, 0.041, 20, 54, 73, 253, 255, 509
I (4289329)  : , -0.006, 0.072, 0.013, -3.000, -15.000, 17.000, 0.594, -0.797, -0.101, 0.041, 24, 56, 70, 250, 255, 510
I (4289339)  : , -0.051, 0.072, 0.027, -10.000, -36.000, -3.000, 0.594, -0.797, -0.100, 0.040, 24, 54, 70, 250, 255, 511
I (4289349)  : , -0.058, 0.056, 0.002, -14.000, -35.000, -2.000, 0.594, -0.797, -0.100, 0.040, 31, 58, 76, 254, 255, 512
I (4289359)  : , -0.003, 0.032, -0.004, -12.000, -24.000, 7.000, 0.594, -0.797, -0.100, 0.040, 24, 56, 74, 253, 255, 513
I (4289369)  : , 0.044, 0.007, -0.039, -13.000, 0.000, 16.000, 0.594, -0.797, -0.100, 0.040, 23, 55, 70, 248, 255, 514
I (4289379)  : , 0.051, -0.021, -0.062, -6.000, 18.000, 28.000, 0.594, -0.797, -0.100, 0.040, 23, 54, 71, 250, 255, 515
I (4289389)  : , 0.032, -0.053, -0.051, 14.000, 1.000, 24.000, 0.595, -0.797, -0.101, 0.040, 24, 54, 74, 250, 255, 516
I (4289399)  : , 0.000, -0.094, -0.036, 20.000, -2.000, -3.000, 0.594, -0.797, -0.102, 0.041, 28, 56, 74, 255, 255, 517
I (4289409)  : , -0.019, -0.098, -0.020, 19.000, -12.000, -21.000, 0.594, -0.797, -0.102, 0.041, 23, 55, 73, 255, 255, 518
I (4289419)  : , -0.008, -0.050, 0.001, 13.000, -17.000, -21.000, 0.594, -0.797, -0.102, 0.041, 23, 55, 68, 250, 255, 519
I (4289429)  : , 0.002, 0.020, 0.014, -6.000, -12.000, -3.000, 0.594, -0.797, -0.102, 0.041, 23, 53, 67, 249, 255, 520
I (4289439)  : , 0.013, 0.088, 0.016, -11.000, -9.000, 7.000, 0.595, -0.797, -0.101, 0.040, 23, 54, 68, 250, 255, 521
I (4289449)  : , 0.013, 0.107, 0.003, -20.000, -10.000, 22.000, 0.595, -0.797, -0.101, 0.040, 30, 60, 74, 255, 255, 522
I (4289459)  : , 0.009, 0.070, -0.009, -11.000, -15.000, 25.000, 0.595, -0.797, -0.101, 0.040, 24, 56, 73, 255, 255, 523
I (4289469)  : , 0.013, 0.002, -0.023, 0.000, -6.000, 21.000, 0.595, -0.797, -0.101, 0.040, 23, 54, 70, 250, 255, 524
I (4289479)  : , 0.030, -0.062, -0.036, 8.000, 16.000, 19.000, 0.595, -0.797, -0.101, 0.040, 24, 53, 70, 250, 255, 525
I (4289489)  : , 0.038, -0.096, -0.027, 19.000, 24.000, 13.000, 0.595, -0.796, -0.102, 0.041, 23, 55, 71, 250, 255, 526
I (4289499)  : , 0.006, -0.078, 0.007, 40.000, 3.000, -6.000, 0.595, -0.796, -0.102, 0.041, 30, 58, 73, 254, 255, 527
I (4289509)  : , -0.021, -0.020, 0.053, 23.000, -4.000, -8.000, 0.595, -0.796, -0.102, 0.041, 24, 55, 73, 255, 255, 528
I (4289519)  : , -0.046, 0.067, 0.082, 10.000, -6.000, 0.000, 0.595, -0.797, -0.101, 0.041, 22, 54, 70, 248, 255, 529
I (4289529)  : , -0.051, 0.162, 0.102, -16.000, -23.000, 28.000, 0.594, -0.797, -0.100, 0.040, 23, 53, 70, 239, 255, 530
I (4289539)  : , -0.062, 0.209, 0.092, -29.000, -30.000, 37.000, 0.594, -0.797, -0.099, 0.040, 23, 55, 68, 248, 255, 531
I (4289549)  : , -0.081, 0.193, 0.057, -32.000, -31.000, 44.000, 0.594, -0.797, -0.099, 0.039, 23, 60, 74, 255, 255, 532
I (4289559)  : , -0.073, 0.124, 0.012, -31.000, -13.000, 52.000, 0.594, -0.798, -0.098, 0.039, 29, 55, 70, 253, 255, 533
I (4289569)  : , -0.067, 0.042, -0.019, -30.000, 2.000, 29.000, 0.594, -0.798, -0.098, 0.038, 22, 56, 70, 250, 255, 534
I (4289579)  : , -0.086, -0.021, -0.036, -9.000, -8.000, 27.000, 0.593, -0.798, -0.098, 0.038, 27, 54, 71, 250, 255, 535
I (4289589)  : , -0.120, -0.079, -0.037, -1.000, -33.000, 5.000, 0.593, -0.798, -0.099, 0.039, 27, 55, 72, 249, 255, 536
I (4289599)  : , -0.111, -0.131, -0.039, 0.000, -14.000, -34.000, 0.592, -0.799, -0.099, 0.039, 30, 58, 76, 255, 255, 537
I (4289609)  : , -0.062, -0.120, -0.019, 3.000, -5.000, -40.000, 0.592, -0.799, -0.100, 0.039, 24, 56, 73, 250, 255, 538
I (4289619)  : , -0.026, 0.071, 0.040, -1.000, 2.000, -31.000, 0.592, -0.799, -0.099, 0.039, 22, 54, 70, 250, 255, 539
I (4289629)  : , -0.026, 0.071, 0.040, -10.000, 4.000, -13.000, 0.592, -0.799, -0.099, 0.039, 24, 54, 70, 250, 255, 540
I (4289639)  : , -0.047, 0.153, 0.051, -27.000, 8.000, 16.000, 0.592, -0.799, -0.098, 0.038, 28, 58, 71, 254, 255, 541
I (4289649)  : , -0.077, 0.139, 0.034, -37.000, 0.000, 30.000, 0.591, -0.799, -0.098, 0.038, 31, 58, 76, 255, 255, 542
I (4289659)  : , -0.093, 0.049, 0.001, -37.000, -7.000, 28.000, 0.591, -0.800, -0.098, 0.038, 23, 54, 73, 249, 255, 543
I (4289669)  : , -0.089, -0.037, -0.033, -33.000, -10.000, 1.000, 0.591, -0.800, -0.098, 0.038, 23, 55, 71, 249, 255, 544
I (4289679)  : , -0.067, -0.104, -0.066, -24.000, -13.000, -9.000, 0.590, -0.800, -0.099, 0.038, 28, 54, 71, 254, 255, 545
I (4289689)  : , -0.036, -0.140, -0.084, -9.000, -4.000, -15.000, 0.590, -0.800, -0.099, 0.038, 23, 55, 70, 249, 255, 546
I (4289699)  : , -0.011, -0.147, -0.071, 2.000, 10.000, -16.000, 0.590, -0.800, -0.100, 0.039, 30, 58, 76, 255, 255, 547
I (4289709)  : , -0.009, -0.117, -0.029, 28.000, 10.000, -29.000, 0.590, -0.800, -0.100, 0.039, 22, 57, 73, 255, 255, 548
I (4289719)  : , -0.004, -0.046, 0.003, 19.000, 6.000, -43.000, 0.590, -0.800, -0.101, 0.039, 21, 54, 71, 247, 255, 549
I (4289729)  : , 0.002, 0.058, 0.031, 12.000, 12.000, -34.000, 0.590, -0.800, -0.100, 0.039, 23, 54, 68, 244, 255, 550
I (4289739)  : , -0.011, 0.129, 0.042, -8.000, 3.000, 0.000, 0.590, -0.800, -0.100, 0.039, 22, 54, 70, 249, 255, 551
I (4289749)  : , -0.044, 0.150, 0.026, -17.000, -14.000, 2.000, 0.590, -0.800, -0.099, 0.038, 24, 54, 70, 249, 255, 552
I (4289759)  : , -0.038, 0.113, -0.014, -18.000, -23.000, 18.000, 0.590, -0.800, -0.099, 0.038, 24, 56, 74, 254, 255, 553
I (4289769)  : , -0.010, 0.032, -0.039, 0.000, -8.000, 33.000, 0.590, -0.801, -0.099, 0.037, 24, 54, 71, 248, 255, 554
I (4289779)  : , 0.006, -0.044, -0.037, 9.000, 0.000, 25.000, 0.590, -0.800, -0.099, 0.037, 28, 56, 74, 250, 255, 555
I (4289789)  : , 0.009, -0.077, -0.012, 13.000, -9.000, 0.000, 0.590, -0.800, -0.100, 0.038, 27, 56, 70, 248, 255, 556
I (4289799)  : , 0.022, -0.041, 0.000, 16.000, -7.000, -9.000, 0.590, -0.800, -0.100, 0.038, 23, 55, 71, 248, 255, 557
I (4289809)  : , -0.001, 0.034, 0.004, -9.000, -3.000, 3.000, 0.590, -0.800, -0.100, 0.038, 27, 56, 73, 249, 255, 558
