Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4313259)  : , -0.036, 0.000, -0.029, -31.000, -45.000, 25.000, 0.628, -0.770, -0.074, 0.086, 24, 49, 57, 248, 255, 404
I (4313269)  : , 0.032, -0.131, -0.051, 9.000, -31.000, -18.000, 0.628, -0.770, -0.074, 0.087, 19, 47, 55, 245, 255, 405
I (4313279)  : , 0.107, -0.217, -0.050, 36.000, -5.000, -31.000, 0.628, -0.769, -0.075, 0.087, 28, 47, 54, 245, 255, 406
I (4313289)  : , 0.187, -0.240, 0.010, 64.000, 28.000, -39.000, 0.629, -0.769, -0.076, 0.088, 21, 46, 54, 246, 255, 407
I (4313299)  : , 0.261, -0.210, 0.121, 51.000, 42.000, -45.000, 0.630, -0.768, -0.076, 0.090, 22, 46, 49, 245, 255, 408
I (4313309)  : , 0.274, -0.093, 0.219, 8.000, 24.000, -60.000, 0.631, -0.767, -0.075, 0.091, 23, 52, 55, 247, 255, 409
I (4313319)  : , 0.199, 0.141, 0.228, -20.000, 0.000, -44.000, 0.631, -0.767, -0.074, 0.091, 20, 47, 55, 247, 255, 410
I (4313329)  : , 0.108, 0.386, 0.138, -59.000, -10.000, -4.000, 0.632, -0.766, -0.072, 0.090, 23, 46, 54, 247, 255, 411
I (4313339)  : , -0.002, 0.464, 0.011, -47.000, -8.000, 67.000, 0.632, -0.767, -0.071, 0.088, 22, 45, 54, 245, 255, 412
I (4313349)  : , -0.060, 0.327, -0.053, -12.000, -27.000, 77.000, 0.632, -0.767, -0.070, 0.087, 30, 45, 56, 243, 255, 413
I (4313359)  : , -0.003, 0.028, -0.051, 19.000, -29.000, 36.000, 0.632, -0.767, -0.070, 0.087, 27, 49, 57, 246, 255, 414
I (4313369)  : , 0.082, -0.238, -0.030, 35.000, 0.000, -63.000, 0.632, -0.767, -0.071, 0.087, 22, 47, 55, 247, 255, 415
I (4313379)  : , 0.162, -0.298, 0.003, 40.000, 21.000, -42.000, 0.633, -0.766, -0.072, 0.089, 23, 47, 68, 247, 255, 416
I (4313389)  : , 0.218, -0.211, 0.044, 36.000, 44.000, -14.000, 0.633, -0.765, -0.072, 0.090, 22, 45, 54, 245, 255, 417
I (4313399)  : , 0.193, -0.087, 0.076, 31.000, 58.000, 3.000, 0.634, -0.765, -0.072, 0.090, 22, 49, 51, 245, 255, 418
I (4313409)  : , 0.102, 0.018, 0.089, 13.000, 5.000, -3.000, 0.634, -0.764, -0.071, 0.090, 20, 50, 54, 250, 255, 419
I (4313419)  : , -0.083, 0.177, 0.072, -11.000, -20.000, -18.000, 0.634, -0.765, -0.071, 0.090, 22, 50, 57, 239, 255, 420
I (4313429)  : , -0.083, 0.177, 0.072, -27.000, -24.000, -10.000, 0.634, -0.765, -0.070, 0.090, 22, 47, 54, 244, 255, 421
I (4313439)  : , -0.042, 0.260, 0.057, -61.000, -15.000, 50.000, 0.634, -0.765, -0.069, 0.089, 22, 46, 55, 245, 255, 422
I (4313449)  : , 0.007, 0.258, 0.044, -67.000, -13.000, 59.000, 0.634, -0.765, -0.068, 0.088, 22, 47, 54, 244, 255, 423
I (4313459)  : , 0.029, -0.008, 0.009, -55.000, -21.000, 64.000, 0.634, -0.765, -0.068, 0.088, 24, 47, 57, 247, 255, 424
I (4313469)  : , 0.037, -0.153, -0.018, -35.000, -24.000, 56.000, 0.634, -0.765, -0.068, 0.088, 23, 53, 51, 244, 255, 425
I (4313479)  : , 0.058, -0.202, -0.031, -10.000, 1.000, 3.000, 0.634, -0.765, -0.069, 0.089, 23, 49, 52, 246, 255, 426
I (4313489)  : , 0.057, -0.133, -0.017, 0.000, 8.000, -13.000, 0.634, -0.765, -0.070, 0.090, 22, 47, 57, 246, 255, 427
I (4313499)  : , 0.014, -0.014, 0.001, 5.000, 2.000, -9.000, 0.634, -0.765, -0.070, 0.090, 23, 47, 54, 245, 255, 428
I (4313509)  : , -0.008, 0.093, 0.011, 0.000, -17.000, 26.000, 0.634, -0.765, -0.069, 0.089, 24, 50, 58, 247, 255, 429
I (4313519)  : , -0.002, 0.153, 0.020, -8.000, -1.000, 49.000, 0.635, -0.765, -0.069, 0.089, 17, 46, 55, 245, 255, 430
I (4313529)  : , -0.041, 0.164, 0.016, -21.000, -1.000, 55.000, 0.634, -0.765, -0.068, 0.088, 23, 49, 60, 247, 255, 431
I (4313539)  : , -0.101, 0.126, -0.004, -26.000, -21.000, 48.000, 0.634, -0.765, -0.068, 0.088, 23, 46, 55, 244, 255, 432
I (4313549)  : , -0.088, 0.080, -0.041, -27.000, -51.000, 37.000, 0.634, -0.766, -0.068, 0.087, 23, 46, 55, 248, 255, 433
I (4313559)  : , -0.028, 0.023, -0.080, -27.000, -36.000, 35.000, 0.634, -0.766, -0.068, 0.087, 29, 47, 56, 249, 255, 434
I (4313569)  : , -0.002, -0.022, -0.098, -20.000, -9.000, 30.000, 0.634, -0.766, -0.068, 0.087, 23, 46, 54, 245, 255, 435
I (4313579)  : , -0.038, -0.062, -0.100, 7.000, 2.000, 32.000, 0.634, -0.766, -0.069, 0.087, 23, 47, 52, 245, 255, 436
I (4313589)  : , -0.060, -0.088, -0.089, 18.000, 11.000, 28.000, 0.633, -0.766, -0.070, 0.087, 22, 44, 55, 246, 255, 437
I (4313599)  : , -0.073, -0.089, -0.050, 24.000, 12.000, 10.000, 0.633, -0.766, -0.070, 0.087, 21, 47, 55, 245, 255, 438
I (4313609)  : , -0.104, -0.049, 0.000, 22.000, 1.000, -14.000, 0.633, -0.766, -0.070, 0.087, 23, 50, 55, 246, 255, 439
I (4313619)  : , -0.122, 0.014, 0.027, 13.000, 13.000, 2.000, 0.632, -0.767, -0.070, 0.087, 22, 46, 55, 245, 255, 440
I (4313629)  : , -0.138, 0.073, 0.042, 0.000, 16.000, 23.000, 0.632, -0.767, -0.070, 0.087, 23, 44, 55, 245, 255, 441
I (4313639)  : , -0.162, 0.081, 0.044, 1.000, 20.000, 25.000, 0.631, -0.768, -0.070, 0.087, 22, 46, 56, 245, 255, 442
I (4313649)  : , -0.204, 0.043, 0.024, -15.000, -29.000, -3.000, 0.630, -0.768, -0.069, 0.086, 22, 46, 55, 245, 255, 443
I (4313659)  : , -0.216, 0.002, -0.014, -12.000, -53.000, -24.000, 0.630, -0.769, -0.070, 0.086, 23, 51, 54, 245, 255, 444
I (4313669)  : , -0.120, -0.033, -0.041, -10.000, -61.000, -26.000, 0.629, -0.769, -0.070, 0.086, 22, 46, 54, 245, 255, 445
I (4313689)  : , 0.069, -0.050, -0.028, 12.000, 27.000, -25.000, 0.629, -0.769, -0.070, 0.086, 23, 45, 54, 243, 255, 446
I (4313699)  : , 0.043, 0.018, 0.000, 9.000, 34.000, -21.000, 0.630, -0.769, -0.070, 0.086, 20, 47, 55, 245, 255, 447
I (4313709)  : , -0.018, 0.101, 0.007, -6.000, 22.000, -9.000, 0.630, -0.769, -0.070, 0.086, 21, 49, 56, 245, 255, 448
I (4313719)  : , -0.061, 0.138, -0.004, -9.000, -2.000, 11.000, 0.629, -0.769, -0.070, 0.085, 21, 46, 55, 244, 255, 449
I (4313729)  : , -0.052, 0.090, -0.021, -3.000, 1.000, 26.000, 0.629, -0.769, -0.070, 0.085, 22, 49, 54, 243, 255, 450
I (4313739)  : , -0.019, 0.008, -0.022, -3.000, 16.000, 27.000, 0.629, -0.769, -0.070, 0.085, 21, 46, 56, 247, 255, 451
I (4313749)  : , -0.022, -0.050, 0.003, 11.000, -2.000, -11.000, 0.629, -0.770, -0.070, 0.085, 23, 49, 55, 245, 255, 452
I (4313759)  : , -0.022, -0.071, 0.012, 17.000, -28.000, -13.000, 0.629, -0.770, -0.070, 0.085, 24, 49, 56, 246, 255, 453
I (4313769)  : , 0.000, -0.060, -0.016, 10.000, -14.000, -5.000, 0.629, -0.770, -0.070, 0.086, 23, 47, 56, 244, 255, 454
I (4313779)  : , 0.024, -0.028, -0.017, 3.000, 0.000, -14.000, 0.629, -0.769, -0.070, 0.086, 20, 46, 57, 245, 255, 455
I (4313789)  : , 0.039, 0.017, 0.001, 8.000, -10.000, -25.000, 0.629, -0.769, -0.070, 0.086, 21, 47, 55, 246, 255, 456
I (4313799)  : , 0.049, 0.079, 0.010, 2.000, -13.000, -21.000, 0.629, -0.769, -0.070, 0.085, 22, 51, 54, 244, 255, 457
I (4313809)  : , 0.060, 0.140, 0.006, -12.000, -5.000, -14.000, 0.630, -0.769, -0.070, 0.085, 23, 50, 57, 244, 255, 458
I (4313819)  : , 0.057, 0.169, 0.002, -31.000, 15.000, 27.000, 0.630, -0.769, -0.069, 0.084, 22, 47, 55, 244, 255, 459
I (4313829)  : , 0.026, 0.134, -0.009, -34.000, 1.000, 41.000, 0.630, -0.769, -0.069, 0.084, 22, 47, 55, 245, 255, 460
I (4313839)  : , -0.003, 0.043, -0.032, -33.000, -14.000, 30.000, 0.630, -0.769, -0.068, 0.084, 23, 47, 55, 247, 255, 461
I (4313849)  : , 0.004, -0.064, -0.049, -25.000, -12.000, 28.000, 0.630, -0.769, -0.069, 0.084, 23, 49, 55, 244, 255, 462
I (4313859)  : , 0.032, -0.152, -0.029, 6.000, -6.000, 21.000, 0.630, -0.769, -0.069, 0.084, 24, 49, 57, 247, 255, 463
I (4313869)  : , 0.054, -0.187, -0.007, 16.000, -2.000, 0.000, 0.630, -0.768, -0.070, 0.085, 22, 50, 56, 244, 255, 464
I (4313879)  : , 0.059, -0.139, 0.009, 20.000, 1.000, -8.000, 0.630, -0.768, -0.070, 0.085, 23, 49, 56, 245, 255, 465
I (4313889)  : , 0.033, -0.030, 0.017, 17.000, -4.000, -1.000, 0.631, -0.768, -0.070, 0.086, 23, 49, 55, 245, 255, 466
I (4313899)  : , -0.004, 0.077, 0.010, 5.000, -9.000, 3.000, 0.631, -0.768, -0.070, 0.085, 17, 49, 56, 244, 255, 467
I (4313909)  : , -0.043, 0.139, -0.002, -6.000, -16.000, 9.000, 0.630, -0.768, -0.070, 0.085, 27, 50, 55, 244, 255, 468
I (4313919)  : , -0.048, 0.141, -0.009, -14.000, -33.000, 13.000, 0.630, -0.769, -0.069, 0.084, 22, 50, 56, 245, 255, 469
I (4313929)  : , -0.014, 0.096, -0.023, -8.000, -6.000, 40.000, 0.630, -0.769, -0.069, 0.084, 22, 46, 56, 245, 255, 470
I (4313939)  : , 0.013, 0.026, -0.030, -9.000, 22.000, 46.000, 0.631, -0.769, -0.069, 0.084, 23, 46, 53, 244, 255, 471
I (4313949)  : , -0.016, -0.040, -0.017, -4.000, 33.000, 46.000, 0.630, -0.769, -0.069, 0.084, 23, 54, 56, 246, 255, 472
I (4313959)  : , -0.076, -0.099, 0.002, 17.000, -13.000, 15.000, 0.630, -0.769, -0.070, 0.084, 24, 47, 56, 247, 255, 473
I (4313969)  : , -0.067, -0.132, 0.009, 19.000, -8.000, 1.000, 0.630, -0.769, -0.070, 0.085, 32, 47, 54, 245, 255, 474
I (4313979)  : , -0.030, -0.117, 0.029, 18.000, -5.000, -16.000, 0.630, -0.769, -0.070, 0.085, 22, 46, 54, 244, 255, 475
I (4313989)  : , -0.012, -0.057, 0.037, 21.000, -15.000, -24.000, 0.630, -0.769, -0.070, 0.085, 22, 47, 54, 245, 255, 476
I (4313999)  : , -0.012, 0.029, 0.020, 0.000, 3.000, -1.000, 0.630, -0.769, -0.070, 0.085, 22, 47, 55, 244, 255, 477
I (4314009)  : , -0.021, 0.092, 0.011, -21.000, -7.000, 0.000, 0.630, -0.769, -0.070, 0.085, 23, 50, 56, 246, 255, 478
I (4314019)  : , -0.033, 0.110, -0.004, -19.000, -6.000, 15.000, 0.629, -0.769, -0.070, 0.085, 23, 47, 55, 245, 255, 479
I (4314029)  : , -0.031, 0.059, -0.012, -19.000, 0.000, 37.000, 0.629, -0.769, -0.069, 0.084, 31, 47, 55, 245, 255, 480
I (4314039)  : , -0.013, -0.038, -0.011, -20.000, 6.000, 19.000, 0.629, -0.769, -0.070, 0.084, 23, 47, 55, 244, 255, 481
I (4314049)  : , -0.006, -0.098, -0.004, -16.000, 18.000, 17.000, 0.629, -0.769, -0.070, 0.085, 22, 47, 60, 244, 247, 482
I (4314059)  : , -0.036, -0.116, 0.014, 12.000, 7.000, 20.000, 0.629, -0.769, -0.070, 0.085, 26, 49, 55, 245, 255, 483
I (4314069)  : , -0.059, -0.117, 0.033, 12.000, 11.000, 12.000, 0.629, -0.770, -0.070, 0.086, 22, 47, 54, 245, 255, 484
I (4314079)  : , -0.090, -0.073, 0.057, 5.000, -8.000, -3.000, 0.628, -0.770, -0.071, 0.086, 23, 46, 51, 244, 255, 485
I (4314089)  : , -0.109, -0.004, 0.081, 2.000, -47.000, -22.000, 0.628, -0.770, -0.070, 0.086, 23, 46, 54, 244, 255, 486
I (4314099)  : , -0.056, 0.057, 0.043, 0.000, -67.000, -3.000, 0.628, -0.770, -0.070, 0.086, 22, 47, 54, 244, 255, 487
I (4314109)  : , 0.004, 0.087, -0.031, -14.000, -27.000, 5.000, 0.628, -0.770, -0.070, 0.086, 24, 50, 56, 245, 255, 488
I (4314119)  : , 0.047, 0.063, -0.036, -10.000, -6.000, 9.000, 0.628, -0.770, -0.070, 0.086, 23, 46, 54, 244, 255, 489
I (4314129)  : , 0.070, 0.022, -0.012, -12.000, 5.000, 19.000, 0.628, -0.770, -0.070, 0.085, 22, 46, 51, 245, 255, 490
I (4314139)  : , 0.062, -0.011, -0.019, -15.000, 23.000, 11.000, 0.629, -0.770, -0.070, 0.085, 23, 46, 57, 248, 255, 491
I (4314149)  : , 0.023, -0.019, -0.023, -14.000, 30.000, 20.000, 0.629, -0.770, -0.070, 0.085, 22, 46, 54, 246, 255, 492
I (4314159)  : , -0.022, -0.026, -0.012, -14.000, 20.000, 22.000, 0.629, -0.770, -0.070, 0.086, 28, 46, 60, 245, 255, 493
I (4314169)  : , -0.043, -0.039, 0.002, -11.000, 29.000, 12.000, 0.628, -0.770, -0.070, 0.086, 22, 46, 54, 244, 255, 494
I (4314179)  : , -0.054, -0.032, 0.020, -13.000, 22.000, 12.000, 0.628, -0.770, -0.070, 0.086, 23, 49, 56, 245, 255, 495
I (4314189)  : , -0.118, -0.009, 0.018, -14.000, -9.000, -3.000, 0.628, -0.771, -0.070, 0.086, 23, 46, 56, 245, 255, 496
I (4314199)  : , -0.129, 0.024, -0.006, -21.000, -36.000, -16.000, 0.627, -0.771, -0.070, 0.086, 23, 46, 55, 247, 255, 497
I (4314209)  : , -0.046, 0.046, -0.019, -18.000, -27.000, 4.000, 0.627, -0.771, -0.070, 0.085, 28, 54, 60, 249, 255, 498
I (4314219)  : , 0.019, 0.026, -0.024, -9.000, -28.000, 4.000, 0.627, -0.771, -0.070, 0.085, 22, 45, 55, 245, 255, 499
I (4314229)  : , 0.041, -0.007, -0.051, -7.000, -13.000, -4.000, 0.627, -0.771, -0.070, 0.085, 22, 47, 55, 244, 255, 500
I (4314239)  : , 0.059, -0.004, -0.046, -13.000, 27.000, 19.000, 0.628, -0.771, -0.070, 0.085, 24, 46, 55, 248, 255, 501
I (4314249)  : , 0.018, 0.037, -0.030, -4.000, 36.000, 35.000, 0.628, -0.771, -0.070, 0.085, 23, 47, 55, 245, 255, 502
I (4314259)  : , -0.079, 0.069, -0.010, -4.000, 5.000, 28.000, 0.627, -0.771, -0.070, 0.084, 27, 53, 57, 247, 255, 503
I (4314269)  : , -0.137, 0.082, -0.008, -9.000, -17.000, 13.000, 0.627, -0.771, -0.070, 0.084, 23, 47, 55, 245, 255, 504
I (4314279)  : , -0.113, 0.086, -0.002, -9.000, -12.000, 20.000, 0.627, -0.772, -0.070, 0.084, 20, 49, 55, 247, 255, 505
I (4314289)  : , -0.092, 0.064, 0.001, -5.000, -13.000, 10.000, 0.626, -0.772, -0.070, 0.083, 22, 47, 51, 244, 255, 506
I (4314299)  : , -0.090, 0.046, 0.001, -2.000, -21.000, 0.000, 0.626, -0.772, -0.070, 0.083, 20, 46, 55, 244, 255, 507
I (4314309)  : , -0.061, 0.016, -0.001, -2.000, -17.000, 5.000, 0.626, -0.773, -0.070, 0.083, 30, 51, 58, 246, 255, 508
I (4314319)  : , -0.030, 0.000, -0.014, 0.000, -13.000, 2.000, 0.626, -0.773, -0.070, 0.083, 23, 50, 55, 245, 255, 509
I (4314329)  : , -0.008, -0.023, -0.024, -2.000, 5.000, 3.000, 0.626, -0.773, -0.070, 0.083, 24, 49, 54, 244, 255, 510
I (4314339)  : , -0.012, -0.030, -0.017, 4.000, 10.000, 20.000, 0.626, -0.773, -0.070, 0.083, 22, 47, 54, 244, 255, 511
I (4314349)  : , -0.048, -0.041, -0.012, 8.000, -3.000, 7.000, 0.625, -0.773, -0.070, 0.083, 22, 47, 55, 244, 255, 512
I (4314359)  : , -0.076, -0.041, -0.030, 10.000, -2.000, -5.000, 0.625, -0.773, -0.071, 0.083, 29, 51, 60, 247, 255, 513
I (4314369)  : , -0.079, -0.023, -0.038, 6.000, -10.000, -11.000, 0.625, -0.773, -0.071, 0.083, 20, 47, 60, 244, 255, 514
I (4314379)  : , -0.053, -0.001, -0.032, 17.000, -12.000, -16.000, 0.625, -0.773, -0.071, 0.083, 23, 53, 55, 245, 255, 515
I (4314389)  : , -0.007, 0.008, -0.033, 15.000, 2.000, -15.000, 0.625, -0.773, -0.071, 0.083, 23, 50, 58, 244, 255, 516
I (4314399)  : , 0.012, 0.007, -0.023, 12.000, 14.000, -14.000, 0.625, -0.773, -0.071, 0.083, 20, 47, 56, 246, 255, 517
I (4314409)  : , 0.008, 0.000, 0.000, 12.000, 16.000, -7.000, 0.625, -0.773, -0.071, 0.083, 27, 53, 58, 248, 255, 518
I (4314419)  : , 0.011, -0.001, 0.019, 5.000, 17.000, -1.000, 0.625, -0.773, -0.071, 0.083, 23, 47, 55, 244, 255, 519
I (4314429)  : , 0.019, -0.013, 0.029, 2.000, 25.000, 9.000, 0.625, -0.773, -0.071, 0.083, 22, 47, 55, 244, 255, 520
I (4314439)  : , -0.001, -0.016, 0.026, -13.000, 29.000, 4.000, 0.625, -0.773, -0.071, 0.083, 24, 46, 56, 245, 255, 521
I (4314449)  : , -0.048, -0.012, 0.018, -23.000, -8.000, 7.000, 0.624, -0.773, -0.071, 0.083, 22, 47, 54, 245, 255, 522
I (4314459)  : , -0.048, -0.012, 0.018, -16.000, -38.000, 5.000, 0.624, -0.774, -0.071, 0.083, 23, 53, 55, 247, 255, 523
I (4314469)  : , -0.082, -0.026, 0.003, -10.000, -50.000, -7.000, 0.624, -0.774, -0.071, 0.083, 22, 46, 56, 244, 255, 524
I (4314479)  : , -0.062, -0.047, -0.032, 2.000, -29.000, -13.000, 0.624, -0.774, -0.072, 0.083, 20, 50, 56, 245, 255, 525
I (4314489)  : , 0.000, -0.056, -0.070, 12.000, -21.000, -8.000, 0.624, -0.773, -0.072, 0.083, 23, 49, 56, 244, 255, 526
I (4314499)  : , 0.069, -0.046, -0.072, 7.000, -6.000, -12.000, 0.625, -0.773, -0.073, 0.083, 22, 47, 55, 243, 255, 527
I (4314509)  : , 0.112, -0.014, -0.062, -2.000, 19.000, -10.000, 0.625, -0.773, -0.073, 0.083, 22, 55, 57, 249, 255, 528
I (4314519)  : , 0.123, 0.033, -0.052, -7.000, 47.000, 65.000, 0.625, -0.772, -0.072, 0.083, 22, 49, 55, 243, 255, 529
I (4314529)  : , 0.099, 0.069, -0.011, -5.000, 26.000, 68.000, 0.626, -0.772, -0.072, 0.083, 23, 46, 56, 244, 255, 530
I (4314539)  : , 0.032, 0.034, 0.034, -9.000, -14.000, 36.000, 0.625, -0.773, -0.072, 0.083, 23, 47, 55, 245, 255, 531
I (4314549)  : , -0.059, -0.038, 0.034, -6.000, -38.000, 5.000, 0.625, -0.773, -0.072, 0.083, 22, 46, 55, 243, 255, 532
I (4314559)  : , -0.101, -0.089, 0.007, -7.000, -37.000, 1.000, 0.625, -0.773, -0.073, 0.084, 29, 53, 57, 247, 255, 533
I (4314569)  : , -0.049, -0.083, 0.000, -5.000, -41.000, -7.000, 0.625, -0.773, -0.073, 0.084, 20, 47, 55, 244, 255, 534
I (4314579)  : , -0.002, -0.034, -0.007, -5.000, -41.000, -7.000, 0.625, -0.773, -0.073, 0.084, 23, 50, 55, 243, 255, 535
I (4314589)  : , 0.009, 0.018, -0.033, 5.000, 2.000, 46.000, 0.625, -0.773, -0.073, 0.083, 22, 49, 54, 244, 255, 536
I (4314599)  : , 0.040, 0.052, -0.041, 5.000, 22.000, 48.000, 0.625, -0.773, -0.073, 0.083, 23, 47, 55, 244, 255, 537
I (4314609)  : , 0.082, 0.039, -0.019, 1.000, 24.000, 31.000, 0.625, -0.772, -0.073, 0.083, 29, 51, 56, 247, 255, 538
I (4314619)  : , 0.052, 0.007, 0.000, -9.000, 8.000, 33.000, 0.625, -0.772, -0.073, 0.083, 23, 46, 55, 243, 255, 539
I (4314629)  : , -0.013, -0.019, 0.010, -6.000, 1.000, 34.000, 0.625, -0.773, -0.073, 0.083, 23, 41, 55, 245, 255, 540
I (4314639)  : , -0.060, -0.044, 0.014, 5.000, -2.000, 23.000, 0.625, -0.773, -0.073, 0.084, 22, 47, 60, 247, 255, 541
I (4314649)  : , -0.077, -0.082, 0.012, 2.000, -7.000, -13.000, 0.625, -0.773, -0.073, 0.084, 22, 45, 55, 239, 255, 542
I (4314659)  : , -0.079, -0.110, 0.008, 1.000, -22.000, -26.000, 0.624, -0.773, -0.074, 0.084, 28, 54, 57, 247, 255, 543
I (4314669)  : , -0.082, -0.087, 0.000, 1.000, -22.000, -26.000, 0.624, -0.773, -0.074, 0.084, 22, 47, 54, 245, 255, 544
I (4314679)  : , -0.078, -0.022, -0.001, 2.000, -40.000, -32.000, 0.624, -0.773, -0.074, 0.084, 22, 47, 56, 244, 255, 545
I (4314689)  : , -0.034, 0.028, -0.013, 6.000, -7.000, -17.000, 0.624, -0.773, -0.074, 0.084, 23, 49, 55, 246, 255, 546
I (4314699)  : , 0.028, 0.033, -0.009, 3.000, -3.000, -24.000, 0.624, -0.773, -0.074, 0.084, 24, 47, 55, 244, 255, 547
I (4314709)  : , 0.070, 0.026, 0.002, -10.000, 15.000, -6.000, 0.625, -0.773, -0.073, 0.084, 28, 52, 56, 247, 255, 548
I (4314719)  : , 0.092, 0.037, 0.004, -10.000, 15.000, -6.000, 0.625, -0.773, -0.073, 0.084, 22, 46, 58, 243, 255, 549
I (4314729)  : , 0.080, 0.059, 0.006, -17.000, 43.000, 60.000, 0.625, -0.773, -0.073, 0.084, 22, 45, 54, 244, 255, 550
I (4314739)  : , 0.010, 0.050, 0.010, -5.000, -2.000, 21.000, 0.625, -0.773, -0.073, 0.084, 23, 46, 58, 245, 255, 551
I (4314749)  : , -0.081, -0.028, 0.004, 2.000, -16.000, 0.000, 0.624, -0.773, -0.074, 0.084, 27, 49, 56, 243, 255, 552
I (4314759)  : , -0.108, -0.101, 0.000, 3.000, -7.000, -26.000, 0.624, -0.773, -0.074, 0.084, 30, 52, 57, 247, 255, 553
I (4314769)  : , -0.062, -0.110, 0.013, 3.000, -7.000, -26.000, 0.624, -0.773, -0.074, 0.084, 22, 46, 55, 244, 255, 554
I (4314779)  : , -0.031, -0.039, 0.023, -5.000, -25.000, -31.000, 0.624, -0.774, -0.074, 0.085, 23, 47, 56, 244, 255, 555
I (4314789)  : , -0.019, 0.041, 0.023, -14.000, -8.000, 27.000, 0.624, -0.774, -0.073, 0.084, 23, 45, 55, 243, 255, 556
I (4314799)  : , 0.000, 0.077, 0.008, -7.000, -1.000, 32.000, 0.624, -0.774, -0.073, 0.084, 22, 53, 55, 247, 255, 557
I (4314809)  : , 0.004, 0.036, 0.003, -11.000, 11.000, 24.000, 0.624, -0.774, -0.073, 0.084, 28, 51, 58, 245, 255, 558
I (4314819)  : , 0.016, -0.037, -0.004, -11.000, 11.000, 24.000, 0.624, -0.774, -0.073, 0.084, 28, 50, 57, 244, 255, 559
I (4314829)  : , 0.016, -0.093, -0.003, -3.000, 3.000, 7.000, 0.624, -0.773, -0.074, 0.085, 22, 47, 58, 244, 255, 560
I (4314839)  : , 0.008, -0.110, 0.000, -4.000, 4.000, -1.000, 0.624, -0.773, -0.074, 0.085, 23, 46, 54, 244, 255, 561
I (4314849)  : , 0.001, -0.090, -0.003, -8.000, -7.000, -4.000, 0.624, -0.773, -0.074, 0.086, 20, 49, 54, 244, 255, 562
I (4314859)  : , -0.008, -0.043, -0.009, -4.000, -27.000, 1.000, 0.623, -0.774, -0.075, 0.086, 28, 53, 57, 246, 255, 563
I (4314869)  : , -0.043, -0.002, -0.022, -4.000, -27.000, 1.000, 0.623, -0.774, -0.075, 0.086, 23, 42, 58, 245, 255, 564
I (4314879)  : , -0.041, 0.002, -0.029, -1.000, -13.000, 10.000, 0.623, -0.774, -0.075, 0.085, 22, 50, 56, 244, 255, 565
I (4314889)  : , 0.013, -0.009, -0.018, -4.000, 0.000, 13.000, 0.623, -0.774, -0.075, 0.085, 22, 50, 55, 244, 255, 566
I (4314899)  : , 0.056, -0.038, 0.000, -1.000, -3.000, 15.000, 0.624, -0.773, -0.075, 0.086, 22, 43, 55, 244, 255, 567
I (4314909)  : , 0.033, -0.059, 0.000, 2.000, -17.000, 9.000, 0.624, -0.773, -0.075, 0.086, 23, 52, 57, 248, 255, 568
I (4314919)  : , 0.003, -0.084, -0.004, 2.000, -17.000, 9.000, 0.624, -0.773, -0.075, 0.086, 24, 50, 56, 244, 255, 569
I (4314929)  : , 0.001, -0.108, -0.013, 5.000, -15.000, 7.000, 0.624, -0.773, -0.076, 0.086, 22, 46, 56, 244, 255, 570
I (4314939)  : , 0.027, -0.102, -0.019, 7.000, 5.000, -1.000, 0.624, -0.773, -0.076, 0.087, 23, 47, 59, 245, 255, 571
I (4314949)  : , 0.033, -0.060, -0.017, 10.000, 1.000, 4.000, 0.624, -0.773, -0.076, 0.087, 19, 49, 56, 244, 255, 572
I (4314959)  : , 0.008, -0.019, -0.001, 10.000, -6.000, 8.000, 0.624, -0.773, -0.076, 0.087, 20, 53, 58, 244, 255, 573
I (4314969)  : , 0.003, 0.017, 0.011, 7.000, -12.000, 12.000, 0.624, -0.773, -0.076, 0.087, 23, 47, 56, 248, 255, 574
I (4314979)  : , 0.010, 0.046, 0.017, -15.000, 0.000, 21.000, 0.624, -0.773, -0.076, 0.087, 23, 47, 54, 244, 255, 575
I (4314989)  : , 0.016, 0.051, 0.027, -19.000, 0.000, 40.000, 0.624, -0.773, -0.076, 0.087, 22, 47, 58, 244, 255, 576
I (4314999)  : , 0.002, 0.020, 0.020, -21.000, -6.000, 48.000, 0.624, -0.773, -0.076, 0.087, 24, 54, 55, 244, 255, 577
I (4315009)  : , -0.022, -0.046, 0.002, -16.000, -12.000, 23.000, 0.624, -0.773, -0.076, 0.087, 28, 47, 60, 246, 255, 578
I (4315019)  : , -0.022, -0.100, -0.014, -14.000, -11.000, 16.000, 0.624, -0.773, -0.076, 0.087, 24, 51, 57, 245, 255, 579
I (4315029)  : , -0.012, -0.129, -0.019, 1.000, -12.000, 7.000, 0.624, -0.773, -0.077, 0.088, 20, 47, 56, 244, 255, 580
I (4315039)  : , -0.007, -0.123, -0.031, -5.000, -6.000, -8.000, 0.624, -0.773, -0.077, 0.088, 20, 49, 55, 241, 255, 581
I (4315049)  : , -0.014, -0.076, -0.038, 2.000, -11.000, -7.000, 0.624, -0.773, -0.078, 0.088, 21, 47, 55, 240, 255, 582
I (4315059)  : , -0.020, -0.028, -0.020, 10.000, -12.000, 3.000, 0.624, -0.773, -0.078, 0.088, 29, 49, 60, 247, 255, 583
I (4315069)  : , 0.000, -0.004, -0.016, 4.000, 0.000, 1.000, 0.624, -0.773, -0.078, 0.088, 23, 53, 58, 247, 255, 584
