Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4259539)  : , 0.024, -0.209, -0.061, 29.000, 21.000, 9.000, 0.582, -0.796, -0.107, 0.131, 30, 56, 60, 245, 255, 389
I (4259549)  : , 0.003, -0.239, -0.029, 49.000, 4.000, -20.000, 0.582, -0.795, -0.108, 0.132, 30, 56, 59, 247, 255, 390
I (4259559)  : , 0.008, -0.172, 0.000, 50.000, 11.000, -43.000, 0.582, -0.795, -0.108, 0.132, 29, 56, 59, 248, 255, 391
I (4259569)  : , 0.012, -0.018, 0.030, 28.000, 14.000, -31.000, 0.582, -0.795, -0.108, 0.132, 24, 56, 60, 247, 255, 392
I (4259579)  : , -0.001, 0.146, 0.052, 10.000, 13.000, -1.000, 0.582, -0.795, -0.108, 0.132, 32, 58, 61, 248, 255, 393
I (4259589)  : , -0.031, 0.227, 0.054, -4.000, 15.000, 30.000, 0.582, -0.796, -0.107, 0.131, 30, 56, 60, 245, 255, 394
I (4259599)  : , -0.051, 0.196, 0.056, -38.000, -24.000, 33.000, 0.582, -0.796, -0.106, 0.131, 31, 54, 59, 247, 255, 395
I (4259609)  : , -0.032, 0.100, 0.028, -39.000, -20.000, 43.000, 0.581, -0.796, -0.106, 0.130, 31, 55, 60, 247, 255, 396
I (4259619)  : , 0.006, -0.018, -0.002, -38.000, -13.000, 41.000, 0.581, -0.796, -0.106, 0.130, 31, 55, 59, 245, 255, 397
I (4259629)  : , 0.030, -0.133, -0.027, -24.000, -9.000, 26.000, 0.582, -0.796, -0.106, 0.131, 33, 64, 61, 248, 255, 398
I (4259639)  : , 0.048, -0.203, -0.043, 5.000, -9.000, -9.000, 0.582, -0.796, -0.107, 0.132, 30, 55, 59, 245, 255, 399
I (4259649)  : , 0.060, -0.210, -0.056, 22.000, 6.000, -19.000, 0.582, -0.795, -0.108, 0.132, 31, 53, 58, 245, 255, 400
I (4259659)  : , 0.079, -0.154, -0.040, 45.000, 25.000, -15.000, 0.582, -0.795, -0.108, 0.133, 30, 55, 58, 247, 255, 401
I (4259669)  : , 0.080, -0.053, 0.000, 32.000, 57.000, -9.000, 0.582, -0.795, -0.108, 0.133, 30, 55, 58, 247, 255, 402
I (4259679)  : , 0.032, 0.082, 0.031, 5.000, 39.000, -1.000, 0.582, -0.795, -0.108, 0.133, 31, 60, 61, 249, 255, 403
I (4259689)  : , -0.058, 0.201, 0.068, -13.000, 0.000, 15.000, 0.582, -0.795, -0.107, 0.132, 30, 55, 59, 247, 255, 404
I (4259699)  : , -0.101, 0.230, 0.064, -38.000, -46.000, 38.000, 0.582, -0.795, -0.106, 0.131, 30, 54, 59, 248, 255, 405
I (4259709)  : , -0.073, 0.150, 0.018, -43.000, -41.000, 31.000, 0.582, -0.796, -0.106, 0.131, 30, 55, 58, 246, 255, 406
I (4259719)  : , -0.011, 0.012, -0.023, -40.000, -24.000, 32.000, 0.582, -0.796, -0.106, 0.131, 30, 54, 58, 247, 255, 407
I (4259729)  : , 0.062, -0.109, -0.049, -21.000, 0.000, 42.000, 0.582, -0.795, -0.106, 0.131, 31, 56, 66, 249, 255, 408
I (4259739)  : , 0.072, -0.192, -0.066, 18.000, 19.000, 1.000, 0.582, -0.795, -0.107, 0.132, 30, 53, 57, 247, 255, 409
I (4259749)  : , 0.047, -0.222, -0.063, 32.000, 25.000, -20.000, 0.582, -0.795, -0.108, 0.132, 31, 53, 59, 248, 255, 410
I (4259759)  : , 0.032, -0.166, -0.021, 33.000, 18.000, -32.000, 0.582, -0.795, -0.109, 0.133, 30, 55, 60, 246, 255, 411
I (4259769)  : , 0.022, -0.036, 0.019, 18.000, 24.000, -15.000, 0.582, -0.794, -0.109, 0.133, 28, 55, 60, 247, 255, 412
I (4259779)  : , -0.012, 0.111, 0.040, 0.000, 8.000, -3.000, 0.582, -0.795, -0.108, 0.133, 32, 56, 65, 248, 255, 413
I (4259789)  : , -0.048, 0.200, 0.057, -18.000, 1.000, 16.000, 0.582, -0.795, -0.107, 0.132, 30, 55, 60, 247, 255, 414
I (4259799)  : , -0.049, 0.208, 0.049, -32.000, 0.000, 43.000, 0.582, -0.795, -0.107, 0.132, 31, 55, 58, 246, 255, 415
I (4259809)  : , -0.048, 0.129, 0.026, -21.000, -27.000, 29.000, 0.582, -0.795, -0.106, 0.131, 30, 56, 58, 248, 255, 416
I (4259819)  : , -0.023, 0.008, -0.013, -16.000, -13.000, 18.000, 0.582, -0.796, -0.106, 0.131, 30, 55, 58, 247, 255, 417
I (4259829)  : , 0.023, -0.090, -0.037, -12.000, 1.000, 14.000, 0.582, -0.795, -0.107, 0.131, 32, 56, 64, 249, 255, 418
I (4259839)  : , 0.058, -0.128, -0.028, 8.000, 7.000, 2.000, 0.582, -0.795, -0.107, 0.132, 29, 54, 60, 247, 255, 419
I (4259849)  : , 0.043, -0.121, -0.042, 12.000, 24.000, 4.000, 0.582, -0.795, -0.108, 0.132, 31, 55, 59, 248, 255, 420
I (4259859)  : , 0.010, -0.087, -0.050, 18.000, 17.000, 13.000, 0.582, -0.795, -0.108, 0.132, 31, 54, 60, 247, 255, 421
I (4259869)  : , -0.014, -0.051, -0.021, 32.000, 6.000, 6.000, 0.582, -0.795, -0.108, 0.132, 30, 55, 60, 246, 255, 422
I (4259879)  : , -0.017, -0.026, 0.000, 20.000, 2.000, -17.000, 0.582, -0.795, -0.108, 0.133, 36, 62, 65, 249, 255, 423
I (4259889)  : , -0.010, 0.026, 0.020, 12.000, 10.000, 0.000, 0.582, -0.795, -0.108, 0.132, 28, 55, 60, 247, 255, 424
I (4259899)  : , 0.004, 0.084, 0.048, 6.000, 0.000, 19.000, 0.582, -0.795, -0.108, 0.132, 30, 55, 60, 246, 255, 425
I (4259909)  : , -0.002, 0.091, 0.043, -14.000, -14.000, 16.000, 0.582, -0.795, -0.107, 0.132, 31, 56, 61, 245, 255, 426
I (4259919)  : , -0.004, 0.052, 0.021, -21.000, -11.000, 19.000, 0.582, -0.795, -0.107, 0.132, 31, 55, 65, 247, 255, 427
I (4259929)  : , 0.016, 0.006, 0.003, -13.000, -5.000, 24.000, 0.582, -0.795, -0.107, 0.132, 31, 62, 67, 254, 255, 428
I (4259939)  : , 0.036, -0.026, -0.018, -9.000, 5.000, 22.000, 0.582, -0.795, -0.107, 0.132, 29, 53, 61, 247, 255, 429
I (4259949)  : , 0.026, -0.057, -0.033, 14.000, 13.000, 13.000, 0.583, -0.795, -0.107, 0.132, 30, 55, 60, 246, 255, 430
I (4259959)  : , 0.017, -0.063, -0.024, 19.000, 16.000, 13.000, 0.583, -0.795, -0.108, 0.132, 31, 55, 60, 246, 255, 431
I (4259969)  : , 0.009, -0.039, -0.004, 17.000, 11.000, -5.000, 0.583, -0.795, -0.108, 0.132, 30, 56, 58, 247, 255, 432
I (4259979)  : , -0.011, 0.014, 0.018, 5.000, -10.000, 0.000, 0.583, -0.795, -0.108, 0.132, 36, 60, 67, 248, 255, 433
I (4259989)  : , -0.021, 0.073, 0.032, -12.000, -11.000, 12.000, 0.582, -0.795, -0.107, 0.132, 31, 55, 59, 246, 255, 434
I (4259999)  : , -0.009, 0.106, 0.019, -23.000, 1.000, 29.000, 0.583, -0.795, -0.107, 0.132, 31, 55, 59, 246, 255, 435
I (4260009)  : , 0.001, 0.083, 0.011, -27.000, 0.000, 33.000, 0.583, -0.795, -0.107, 0.132, 32, 55, 60, 247, 255, 436
I (4260019)  : , 0.000, 0.019, 0.002, -24.000, -4.000, 22.000, 0.583, -0.795, -0.107, 0.132, 31, 55, 60, 248, 255, 437
I (4260029)  : , 0.000, -0.051, -0.024, -17.000, 1.000, 13.000, 0.583, -0.795, -0.107, 0.132, 37, 60, 66, 250, 255, 438
I (4260039)  : , 0.013, -0.087, -0.031, -4.000, -1.000, 0.000, 0.583, -0.795, -0.107, 0.132, 31, 55, 60, 247, 255, 439
I (4260049)  : , 0.021, -0.081, -0.026, 2.000, 8.000, -18.000, 0.583, -0.795, -0.108, 0.132, 31, 60, 60, 245, 255, 440
I (4260059)  : , 0.026, -0.033, -0.017, 1.000, 12.000, -14.000, 0.583, -0.794, -0.108, 0.132, 31, 55, 59, 247, 255, 441
I (4260069)  : , 0.014, 0.036, -0.011, -2.000, 6.000, 3.000, 0.583, -0.794, -0.108, 0.132, 28, 55, 59, 247, 255, 442
I (4260079)  : , -0.010, 0.092, -0.017, -9.000, -2.000, 9.000, 0.583, -0.795, -0.108, 0.132, 36, 61, 70, 255, 255, 443
I (4260089)  : , -0.021, 0.094, -0.030, -5.000, -5.000, 26.000, 0.583, -0.795, -0.107, 0.131, 31, 55, 60, 247, 255, 444
I (4260099)  : , 0.000, 0.043, -0.024, -4.000, -5.000, 29.000, 0.583, -0.795, -0.107, 0.131, 30, 54, 59, 245, 255, 445
I (4260109)  : , 0.021, -0.023, -0.030, 8.000, 5.000, 19.000, 0.583, -0.795, -0.108, 0.131, 28, 55, 58, 247, 255, 446
I (4260119)  : , 0.037, -0.078, -0.023, 24.000, 21.000, 8.000, 0.583, -0.794, -0.108, 0.131, 31, 55, 56, 246, 255, 447
I (4260129)  : , 0.032, -0.076, -0.004, 24.000, 18.000, 1.000, 0.583, -0.794, -0.108, 0.132, 28, 64, 67, 253, 255, 448
I (4260139)  : , 0.032, -0.076, -0.004, 24.000, 18.000, 1.000, 0.583, -0.794, -0.108, 0.131, 30, 55, 58, 248, 255, 449
I (4260149)  : , -0.019, 0.037, 0.023, 22.000, 8.000, -4.000, 0.583, -0.794, -0.108, 0.131, 30, 53, 60, 241, 255, 450
I (4260159)  : , -0.041, 0.098, 0.024, 0.000, -12.000, 20.000, 0.583, -0.795, -0.107, 0.131, 30, 54, 59, 248, 255, 451
I (4260169)  : , -0.031, 0.032, -0.004, -2.000, -13.000, 22.000, 0.583, -0.795, -0.107, 0.131, 27, 55, 58, 244, 255, 452
I (4260179)  : , 0.004, -0.032, -0.012, -5.000, -3.000, 21.000, 0.583, -0.795, -0.107, 0.131, 35, 60, 67, 255, 255, 453
I (4260189)  : , 0.004, -0.032, -0.012, 0.000, -2.000, 0.000, 0.583, -0.795, -0.108, 0.131, 30, 55, 60, 246, 255, 454
I (4260199)  : , 0.016, -0.069, -0.013, 4.000, 2.000, -6.000, 0.583, -0.794, -0.108, 0.131, 32, 55, 58, 246, 255, 455
I (4260209)  : , 0.028, -0.072, -0.014, 8.000, 17.000, 0.000, 0.583, -0.794, -0.108, 0.132, 30, 55, 59, 248, 255, 456
I (4260219)  : , 0.029, -0.049, -0.004, 13.000, 13.000, 0.000, 0.583, -0.794, -0.108, 0.132, 32, 55, 60, 245, 255, 457
I (4260229)  : , 0.019, -0.016, 0.021, 6.000, 3.000, -7.000, 0.583, -0.794, -0.108, 0.132, 32, 62, 59, 254, 255, 458
I (4260239)  : , 0.004, 0.029, 0.027, -2.000, 6.000, 2.000, 0.583, -0.794, -0.108, 0.132, 31, 55, 60, 244, 255, 459
I (4260249)  : , -0.011, 0.073, 0.013, -13.000, 2.000, 15.000, 0.583, -0.794, -0.107, 0.131, 31, 55, 60, 246, 255, 460
I (4260259)  : , -0.014, 0.071, 0.008, -16.000, -2.000, 33.000, 0.583, -0.794, -0.107, 0.131, 31, 55, 60, 247, 255, 461
I (4260269)  : , -0.018, 0.032, 0.000, -3.000, -11.000, 20.000, 0.583, -0.794, -0.107, 0.131, 30, 55, 59, 241, 255, 462
I (4260279)  : , -0.014, -0.037, -0.010, 5.000, -10.000, 7.000, 0.583, -0.794, -0.108, 0.132, 33, 63, 65, 255, 255, 463
I (4260289)  : , 0.009, -0.077, -0.016, 7.000, 5.000, -13.000, 0.583, -0.794, -0.108, 0.132, 30, 55, 60, 245, 255, 464
I (4260299)  : , 0.040, -0.052, -0.006, 7.000, 5.000, -13.000, 0.583, -0.794, -0.108, 0.132, 29, 55, 58, 245, 255, 465
I (4260309)  : , 0.046, 0.000, 0.011, -1.000, 13.000, -3.000, 0.584, -0.794, -0.107, 0.132, 30, 58, 66, 247, 255, 466
I (4260319)  : , 0.013, 0.052, 0.012, -6.000, 5.000, 31.000, 0.584, -0.794, -0.107, 0.132, 27, 55, 66, 245, 255, 467
I (4260329)  : , -0.011, 0.044, 0.003, -10.000, 1.000, 21.000, 0.584, -0.794, -0.107, 0.131, 36, 60, 67, 253, 255, 468
I (4260339)  : , -0.006, 0.020, -0.014, -10.000, 1.000, 21.000, 0.584, -0.794, -0.107, 0.131, 30, 55, 60, 248, 255, 469
I (4260349)  : , -0.009, 0.000, -0.021, -7.000, 11.000, 29.000, 0.584, -0.794, -0.107, 0.131, 29, 55, 60, 248, 255, 470
I (4260359)  : , -0.022, -0.018, -0.018, 8.000, -4.000, 21.000, 0.584, -0.794, -0.108, 0.132, 30, 54, 64, 247, 255, 471
I (4260369)  : , -0.047, -0.053, -0.008, 13.000, -23.000, -10.000, 0.583, -0.794, -0.108, 0.132, 31, 56, 61, 248, 255, 472
I (4260379)  : , -0.048, -0.061, -0.002, 7.000, -24.000, -31.000, 0.583, -0.794, -0.108, 0.132, 35, 60, 66, 255, 255, 473
I (4260389)  : , -0.021, -0.016, -0.008, 7.000, -24.000, -31.000, 0.583, -0.794, -0.108, 0.132, 30, 55, 60, 247, 255, 474
I (4260399)  : , 0.017, 0.056, -0.016, 4.000, -18.000, -29.000, 0.583, -0.794, -0.108, 0.132, 30, 55, 59, 248, 255, 475
I (4260409)  : , 0.031, 0.087, -0.021, -15.000, 19.000, 21.000, 0.584, -0.794, -0.107, 0.131, 32, 54, 59, 245, 255, 476
I (4260419)  : , 0.019, 0.068, -0.012, -11.000, 2.000, 19.000, 0.584, -0.794, -0.107, 0.131, 30, 54, 58, 245, 255, 477
I (4260429)  : , 0.000, 0.024, -0.013, 1.000, 6.000, 16.000, 0.584, -0.794, -0.108, 0.131, 31, 61, 65, 253, 255, 478
I (4260439)  : , -0.004, -0.022, -0.039, 1.000, 6.000, 16.000, 0.584, -0.794, -0.108, 0.131, 30, 58, 58, 245, 255, 479
I (4260449)  : , 0.013, -0.056, -0.039, 1.000, 25.000, 17.000, 0.584, -0.794, -0.108, 0.131, 32, 55, 58, 246, 255, 480
I (4260459)  : , 0.011, -0.050, -0.006, 6.000, 8.000, 7.000, 0.584, -0.794, -0.108, 0.131, 31, 58, 68, 246, 255, 481
I (4260469)  : , -0.034, -0.023, 0.012, 8.000, -6.000, -4.000, 0.583, -0.794, -0.108, 0.131, 30, 54, 60, 249, 255, 482
I (4260479)  : , -0.066, 0.004, -0.001, 10.000, -10.000, 12.000, 0.583, -0.794, -0.108, 0.131, 36, 58, 66, 253, 255, 483
I (4260489)  : , -0.042, 0.024, 0.002, 10.000, -10.000, 12.000, 0.583, -0.794, -0.108, 0.131, 31, 55, 60, 247, 255, 484
I (4260499)  : , -0.010, 0.030, 0.000, 4.000, -14.000, 0.000, 0.583, -0.794, -0.108, 0.131, 33, 55, 60, 247, 255, 485
I (4260509)  : , 0.011, 0.046, -0.009, -6.000, 9.000, 25.000, 0.583, -0.794, -0.108, 0.131, 30, 53, 57, 245, 255, 486
I (4260519)  : , 0.014, 0.052, -0.022, -7.000, 12.000, 23.000, 0.583, -0.794, -0.108, 0.130, 31, 53, 57, 244, 255, 487
I (4260529)  : , 0.009, 0.026, -0.022, -14.000, 22.000, 4.000, 0.583, -0.794, -0.108, 0.130, 37, 61, 68, 248, 255, 488
I (4260539)  : , 0.001, 0.008, -0.016, -14.000, 22.000, 4.000, 0.583, -0.794, -0.108, 0.130, 30, 57, 60, 247, 255, 489
I (4260549)  : , -0.026, 0.002, 0.004, -11.000, 8.000, 33.000, 0.583, -0.794, -0.108, 0.130, 30, 54, 59, 247, 255, 490
I (4260559)  : , -0.066, -0.021, -0.008, -6.000, -14.000, 19.000, 0.583, -0.794, -0.108, 0.130, 27, 56, 65, 247, 255, 491
I (4260569)  : , -0.047, -0.053, -0.036, 22.000, -4.000, -3.000, 0.583, -0.794, -0.109, 0.131, 28, 54, 70, 247, 255, 492
I (4260579)  : , -0.017, -0.056, -0.024, 21.000, 3.000, -27.000, 0.583, -0.794, -0.109, 0.131, 34, 62, 68, 250, 255, 493
I (4260589)  : , -0.007, -0.040, -0.017, 18.000, 6.000, -27.000, 0.583, -0.794, -0.109, 0.131, 32, 56, 61, 247, 255, 494
I (4260599)  : , 0.006, 0.019, -0.003, 13.000, -2.000, -21.000, 0.583, -0.794, -0.108, 0.130, 27, 56, 61, 247, 255, 495
I (4260609)  : , 0.012, 0.081, 0.003, -5.000, 7.000, -4.000, 0.583, -0.794, -0.108, 0.130, 30, 55, 59, 245, 255, 496
I (4260619)  : , 0.037, 0.110, -0.028, -18.000, 39.000, 25.000, 0.584, -0.794, -0.108, 0.129, 31, 51, 58, 245, 255, 497
I (4260629)  : , 0.043, 0.103, -0.039, -26.000, 31.000, 36.000, 0.584, -0.794, -0.108, 0.129, 35, 64, 70, 247, 255, 498
I (4260639)  : , 0.030, 0.047, -0.013, -26.000, 31.000, 36.000, 0.584, -0.794, -0.108, 0.129, 30, 60, 66, 254, 255, 499
I (4260649)  : , -0.011, -0.023, -0.017, -7.000, 18.000, 29.000, 0.584, -0.794, -0.108, 0.129, 29, 56, 60, 245, 255, 500
I (4260659)  : , -0.043, -0.090, -0.027, 5.000, -4.000, 15.000, 0.583, -0.794, -0.109, 0.130, 30, 54, 58, 246, 255, 501
I (4260669)  : , -0.032, -0.124, -0.030, 16.000, -19.000, -10.000, 0.583, -0.794, -0.109, 0.130, 30, 54, 60, 248, 255, 502
I (4260679)  : , 0.016, -0.107, -0.027, 20.000, -10.000, -25.000, 0.583, -0.794, -0.110, 0.130, 36, 64, 61, 254, 255, 503
I (4260689)  : , 0.057, -0.043, -0.016, 13.000, -10.000, -15.000, 0.583, -0.794, -0.110, 0.130, 31, 55, 61, 249, 255, 504
I (4260699)  : , 0.079, 0.029, -0.007, 13.000, 6.000, 6.000, 0.584, -0.794, -0.109, 0.130, 28, 55, 60, 245, 255, 505
I (4260709)  : , 0.062, 0.073, -0.004, 3.000, 22.000, 27.000, 0.584, -0.794, -0.109, 0.130, 30, 54, 58, 245, 246, 506
I (4260719)  : , 0.006, 0.086, -0.002, -4.000, 6.000, 38.000, 0.584, -0.794, -0.109, 0.130, 28, 53, 60, 248, 255, 507
I (4260729)  : , -0.020, 0.066, 0.000, -3.000, -12.000, 24.000, 0.584, -0.794, -0.109, 0.129, 36, 60, 68, 253, 255, 508
I (4260739)  : , -0.017, 0.047, -0.009, -8.000, -10.000, 14.000, 0.584, -0.794, -0.109, 0.129, 31, 58, 65, 247, 255, 509
I (4260749)  : , -0.007, 0.029, -0.009, -12.000, -1.000, 24.000, 0.584, -0.794, -0.109, 0.129, 30, 58, 61, 247, 255, 510
I (4260759)  : , 0.000, 0.006, -0.001, -12.000, -11.000, 23.000, 0.584, -0.794, -0.109, 0.129, 30, 56, 60, 244, 255, 511
I (4260769)  : , 0.000, -0.017, -0.017, -12.000, -9.000, 18.000, 0.584, -0.794, -0.109, 0.129, 31, 55, 61, 247, 255, 512
I (4260779)  : , 0.001, -0.029, -0.029, -13.000, -1.000, 11.000, 0.584, -0.794, -0.109, 0.129, 37, 55, 67, 248, 255, 513
I (4260789)  : , 0.003, -0.032, -0.027, -3.000, 2.000, 11.000, 0.584, -0.794, -0.109, 0.129, 32, 60, 65, 249, 255, 514
I (4260799)  : , 0.009, -0.027, -0.022, -4.000, 3.000, 2.000, 0.584, -0.794, -0.109, 0.130, 31, 55, 65, 245, 255, 515
I (4260809)  : , 0.010, -0.008, -0.019, 1.000, 9.000, 6.000, 0.584, -0.794, -0.109, 0.130, 30, 55, 60, 247, 255, 516
I (4260819)  : , -0.001, 0.023, -0.022, -3.000, 14.000, 6.000, 0.584, -0.794, -0.109, 0.129, 30, 55, 59, 247, 255, 517
I (4260829)  : , -0.032, 0.048, -0.021, -10.000, 10.000, 4.000, 0.584, -0.794, -0.109, 0.129, 35, 60, 66, 250, 255, 518
I (4260839)  : , -0.052, 0.047, -0.017, -5.000, -2.000, 17.000, 0.584, -0.794, -0.109, 0.129, 32, 58, 65, 248, 255, 519
I (4260849)  : , -0.043, 0.024, -0.022, -2.000, -3.000, 24.000, 0.584, -0.794, -0.109, 0.129, 31, 55, 60, 247, 255, 520
I (4260859)  : , -0.033, -0.009, -0.026, 8.000, 8.000, 13.000, 0.584, -0.794, -0.109, 0.129, 30, 55, 58, 249, 255, 521
I (4260869)  : , -0.038, -0.030, -0.012, 11.000, 1.000, 1.000, 0.584, -0.794, -0.109, 0.129, 30, 54, 60, 247, 255, 522
I (4260879)  : , -0.034, -0.029, -0.003, 12.000, -1.000, -3.000, 0.584, -0.794, -0.110, 0.129, 37, 62, 68, 254, 255, 523
I (4260889)  : , -0.024, 0.000, 0.003, 13.000, 4.000, 1.000, 0.584, -0.794, -0.110, 0.129, 32, 56, 61, 248, 255, 524
I (4260899)  : , -0.023, 0.023, 0.008, 11.000, 0.000, -2.000, 0.583, -0.794, -0.109, 0.129, 31, 55, 65, 246, 255, 525
I (4260909)  : , -0.030, 0.044, 0.000, 1.000, 2.000, -5.000, 0.583, -0.794, -0.109, 0.128, 30, 55, 60, 247, 255, 526
I (4260919)  : , -0.017, 0.058, 0.000, -6.000, -2.000, -10.000, 0.583, -0.795, -0.109, 0.128, 31, 55, 60, 247, 255, 527
I (4260929)  : , 0.000, 0.049, -0.008, -12.000, 14.000, 13.000, 0.583, -0.795, -0.109, 0.128, 32, 60, 67, 250, 255, 528
I (4260939)  : , -0.004, 0.006, -0.020, -10.000, 16.000, 11.000, 0.583, -0.795, -0.109, 0.128, 31, 58, 61, 248, 255, 529
I (4260949)  : , -0.014, -0.042, -0.018, 0.000, 16.000, 6.000, 0.583, -0.795, -0.109, 0.128, 30, 55, 60, 245, 255, 530
I (4260959)  : , 0.000, -0.070, -0.008, 12.000, 7.000, -14.000, 0.583, -0.795, -0.110, 0.128, 30, 54, 60, 242, 255, 531
I (4260969)  : , 0.000, -0.052, -0.009, 1.000, 1.000, -28.000, 0.583, -0.795, -0.110, 0.128, 31, 54, 60, 247, 255, 532
I (4260979)  : , -0.010, 0.000, -0.011, 0.000, -5.000, -20.000, 0.583, -0.795, -0.110, 0.128, 41, 60, 68, 250, 255, 533
I (4260989)  : , 0.001, 0.039, -0.008, 3.000, -9.000, 12.000, 0.583, -0.795, -0.110, 0.128, 31, 56, 61, 247, 255, 534
I (4260999)  : , 0.020, 0.018, -0.019, 2.000, 0.000, 19.000, 0.583, -0.794, -0.110, 0.128, 30, 55, 60, 247, 255, 535
I (4261009)  : , 0.032, -0.004, -0.027, -3.000, 7.000, 2.000, 0.584, -0.794, -0.110, 0.128, 31, 55, 60, 248, 255, 536
I (4261019)  : , 0.026, -0.004, -0.028, -2.000, 18.000, 15.000, 0.584, -0.794, -0.110, 0.128, 31, 56, 59, 247, 255, 537
I (4261029)  : , 0.001, -0.011, -0.021, 5.000, 5.000, 17.000, 0.583, -0.794, -0.110, 0.128, 35, 62, 66, 253, 255, 538
I (4261039)  : , -0.017, -0.034, -0.021, 2.000, -3.000, -6.000, 0.583, -0.794, -0.110, 0.128, 37, 57, 61, 248, 255, 539
I (4261049)  : , -0.002, -0.026, -0.014, 0.000, 1.000, -4.000, 0.583, -0.794, -0.110, 0.128, 31, 55, 61, 249, 255, 540
I (4261059)  : , 0.000, 0.000, -0.004, -2.000, -3.000, 4.000, 0.583, -0.794, -0.110, 0.128, 32, 56, 59, 244, 255, 541
I (4261069)  : , 0.007, 0.012, -0.010, -3.000, -2.000, 18.000, 0.584, -0.794, -0.110, 0.128, 30, 55, 58, 247, 255, 542
I (4261079)  : , 0.022, -0.003, -0.018, 1.000, 6.000, 23.000, 0.584, -0.794, -0.110, 0.128, 33, 62, 67, 255, 255, 543
I (4261089)  : , 0.021, -0.026, -0.021, 4.000, 15.000, 18.000, 0.584, -0.794, -0.111, 0.128, 29, 57, 65, 249, 255, 544
I (4261099)  : , -0.003, -0.030, -0.021, 10.000, -1.000, 2.000, 0.584, -0.794, -0.111, 0.128, 30, 55, 60, 248, 255, 545
I (4261109)  : , -0.020, -0.023, -0.024, 13.000, 4.000, 10.000, 0.584, -0.794, -0.111, 0.128, 31, 54, 61, 247, 255, 546
I (4261119)  : , -0.013, -0.021, -0.023, 13.000, 4.000, 13.000, 0.584, -0.794, -0.111, 0.128, 30, 54, 60, 246, 255, 547
I (4261129)  : , -0.006, -0.026, -0.009, 12.000, 4.000, 0.000, 0.584, -0.794, -0.111, 0.128, 36, 60, 65, 250, 255, 548
I (4261139)  : , -0.011, -0.006, -0.002, 22.000, 6.000, 8.000, 0.584, -0.794, -0.111, 0.128, 32, 56, 65, 249, 255, 549
I (4261149)  : , -0.011, 0.013, 0.007, 16.000, 4.000, 8.000, 0.584, -0.794, -0.111, 0.128, 31, 58, 60, 245, 255, 550
I (4261159)  : , -0.017, 0.049, 0.012, 4.000, 7.000, -3.000, 0.584, -0.794, -0.111, 0.128, 30, 55, 61, 245, 255, 551
I (4261169)  : , -0.026, 0.077, 0.021, -5.000, -10.000, 15.000, 0.583, -0.794, -0.111, 0.128, 29, 55, 60, 247, 255, 552
I (4261179)  : , -0.022, 0.064, 0.019, -7.000, -8.000, 29.000, 0.583, -0.794, -0.110, 0.127, 33, 63, 66, 254, 255, 553
I (4261189)  : , 0.001, 0.011, 0.003, -9.000, -5.000, 28.000, 0.584, -0.794, -0.110, 0.127, 31, 58, 65, 247, 255, 554
I (4261199)  : , 0.021, -0.044, -0.004, -5.000, 10.000, 14.000, 0.584, -0.794, -0.111, 0.128, 31, 56, 61, 241, 255, 555
I (4261209)  : , 0.018, -0.073, -0.004, 10.000, 7.000, 11.000, 0.584, -0.794, -0.111, 0.128, 31, 56, 65, 248, 255, 556
I (4261219)  : , 0.009, -0.064, -0.006, 12.000, 2.000, -5.000, 0.584, -0.794, -0.111, 0.128, 31, 54, 59, 246, 255, 557
I (4261229)  : , -0.001, -0.020, -0.001, 6.000, 9.000, -21.000, 0.584, -0.794, -0.111, 0.128, 36, 60, 67, 250, 255, 558
I (4261239)  : , -0.004, 0.048, 0.011, -11.000, 12.000, 5.000, 0.584, -0.794, -0.111, 0.128, 31, 60, 66, 247, 255, 559
I (4261249)  : , -0.027, 0.104, 0.020, -20.000, 4.000, 26.000, 0.584, -0.794, -0.110, 0.128, 28, 55, 60, 249, 255, 560
I (4261259)  : , -0.047, 0.092, 0.012, -27.000, -12.000, 24.000, 0.584, -0.794, -0.110, 0.128, 31, 56, 60, 240, 255, 561
I (4261269)  : , -0.032, 0.038, -0.006, -27.000, -20.000, 9.000, 0.583, -0.794, -0.110, 0.127, 31, 53, 57, 247, 255, 562
I (4261279)  : , -0.004, -0.018, -0.028, -23.000, -10.000, 7.000, 0.583, -0.794, -0.110, 0.127, 36, 60, 67, 249, 255, 563
I (4261289)  : , 0.026, -0.051, -0.049, -21.000, 13.000, 13.000, 0.584, -0.794, -0.110, 0.127, 35, 57, 61, 249, 255, 564
I (4261299)  : , 0.032, -0.060, -0.046, -7.000, 34.000, 36.000, 0.584, -0.794, -0.111, 0.128, 32, 54, 60, 249, 255, 565
I (4261309)  : , -0.001, -0.086, -0.021, 12.000, -4.000, 2.000, 0.584, -0.794, -0.111, 0.128, 31, 55, 58, 244, 255, 566
I (4261319)  : , -0.039, -0.089, -0.024, 11.000, -16.000, -36.000, 0.584, -0.794, -0.111, 0.128, 33, 55, 60, 246, 255, 567
I (4261339)  : , 0.006, 0.050, -0.017, 7.000, 14.000, 18.000, 0.583, -0.794, -0.112, 0.128, 32, 57, 65, 247, 255, 568
I (4261349)  : , -0.004, 0.088, -0.017, -2.000, 12.000, 9.000, 0.584, -0.794, -0.111, 0.128, 30, 58, 60, 247, 255, 569
