Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4343029)  : , 0.254, -0.012, -0.046, -14.000, -21.000, 93.000, 0.607, -0.784, -0.061, 0.120, 31, 54, 57, 255, 255, 394
I (4343039)  : , 0.086, -0.024, -0.046, -12.000, -41.000, 99.000, 0.607, -0.783, -0.061, 0.120, 31, 50, 55, 248, 255, 395
I (4343049)  : , 0.043, -0.026, -0.023, -22.000, -54.000, 92.000, 0.607, -0.783, -0.061, 0.120, 29, 49, 56, 248, 255, 396
I (4343059)  : , 0.023, -0.016, -0.024, -31.000, -40.000, 81.000, 0.607, -0.783, -0.061, 0.120, 28, 46, 55, 248, 255, 397
I (4343069)  : , 0.020, 0.016, -0.011, -28.000, -33.000, 91.000, 0.607, -0.783, -0.061, 0.120, 28, 50, 56, 247, 255, 398
I (4343079)  : , -0.021, 0.039, 0.002, -32.000, -40.000, 69.000, 0.607, -0.784, -0.061, 0.120, 31, 54, 58, 255, 255, 399
I (4343089)  : , -0.073, 0.036, -0.010, -31.000, -20.000, 59.000, 0.607, -0.783, -0.061, 0.120, 29, 50, 55, 247, 255, 400
I (4343099)  : , -0.073, 0.030, -0.029, -27.000, -16.000, 46.000, 0.607, -0.783, -0.061, 0.120, 27, 49, 56, 248, 255, 401
I (4343109)  : , -0.080, 0.000, -0.029, -19.000, -21.000, 16.000, 0.607, -0.784, -0.061, 0.120, 32, 51, 55, 249, 255, 402
I (4343119)  : , -0.091, -0.048, -0.040, -20.000, -44.000, -25.000, 0.606, -0.784, -0.062, 0.120, 28, 50, 56, 247, 255, 403
I (4343129)  : , -0.063, -0.079, -0.064, -14.000, -34.000, -32.000, 0.606, -0.784, -0.062, 0.120, 38, 54, 59, 250, 255, 404
I (4343139)  : , -0.004, -0.076, -0.097, -14.000, -34.000, -32.000, 0.607, -0.783, -0.063, 0.120, 30, 52, 54, 247, 255, 405
I (4343149)  : , 0.071, -0.058, -0.109, 1.000, -1.000, -20.000, 0.607, -0.783, -0.063, 0.120, 28, 51, 57, 248, 255, 406
I (4343159)  : , 0.094, -0.029, -0.103, 19.000, 61.000, -33.000, 0.607, -0.783, -0.064, 0.119, 28, 51, 55, 246, 255, 407
I (4343169)  : , 0.048, 0.023, -0.096, 24.000, 75.000, -11.000, 0.607, -0.783, -0.064, 0.119, 36, 53, 58, 241, 255, 408
I (4343179)  : , -0.016, 0.090, -0.079, 27.000, 67.000, 1.000, 0.607, -0.783, -0.063, 0.118, 24, 51, 58, 253, 255, 409
I (4343189)  : , -0.101, 0.119, -0.044, 27.000, 67.000, 1.000, 0.606, -0.784, -0.063, 0.117, 27, 51, 56, 247, 255, 410
I (4343199)  : , -0.151, 0.121, -0.027, 13.000, -39.000, -51.000, 0.606, -0.784, -0.063, 0.117, 30, 51, 58, 247, 255, 411
I (4343209)  : , -0.104, 0.118, -0.067, 10.000, -30.000, -49.000, 0.606, -0.784, -0.063, 0.116, 28, 50, 56, 247, 255, 412
I (4343219)  : , 0.033, 0.068, -0.103, 27.000, 6.000, -9.000, 0.607, -0.784, -0.064, 0.116, 28, 50, 55, 254, 255, 413
I (4343229)  : , 0.131, 0.000, -0.099, 29.000, 26.000, -28.000, 0.608, -0.783, -0.064, 0.116, 32, 56, 55, 255, 255, 414
I (4343239)  : , 0.171, -0.069, -0.107, 29.000, 26.000, -28.000, 0.608, -0.783, -0.064, 0.116, 30, 42, 55, 247, 255, 415
I (4343249)  : , 0.171, -0.091, -0.098, 36.000, 39.000, -37.000, 0.608, -0.783, -0.065, 0.116, 28, 50, 55, 247, 255, 416
I (4343259)  : , 0.149, -0.092, -0.083, 44.000, 47.000, -28.000, 0.609, -0.782, -0.066, 0.116, 28, 51, 56, 246, 255, 417
I (4343269)  : , 0.138, -0.090, -0.071, 41.000, 59.000, -8.000, 0.610, -0.781, -0.066, 0.117, 28, 50, 55, 248, 255, 418
I (4343279)  : , 0.144, -0.082, -0.027, 50.000, 39.000, -17.000, 0.610, -0.781, -0.066, 0.117, 32, 53, 59, 250, 255, 419
I (4343289)  : , 0.107, -0.070, 0.026, 50.000, 39.000, -17.000, 0.610, -0.781, -0.066, 0.117, 24, 50, 54, 248, 255, 420
I (4343299)  : , 0.059, -0.010, 0.033, 16.000, -5.000, -41.000, 0.610, -0.781, -0.066, 0.117, 29, 50, 57, 248, 255, 421
I (4343309)  : , 0.060, 0.077, 0.042, -3.000, -29.000, 13.000, 0.611, -0.780, -0.065, 0.117, 28, 51, 51, 248, 255, 422
I (4343319)  : , 0.071, 0.111, 0.056, -11.000, -26.000, 32.000, 0.611, -0.780, -0.065, 0.117, 28, 50, 55, 247, 255, 423
I (4343329)  : , 0.096, 0.058, 0.034, -21.000, -9.000, 47.000, 0.612, -0.780, -0.065, 0.117, 31, 54, 61, 250, 255, 424
I (4343339)  : , 0.110, -0.048, 0.031, -21.000, -9.000, 47.000, 0.612, -0.780, -0.065, 0.117, 29, 51, 56, 247, 255, 425
I (4343349)  : , 0.111, -0.141, 0.030, 1.000, -10.000, 34.000, 0.612, -0.779, -0.065, 0.118, 28, 51, 56, 247, 255, 426
I (4343359)  : , 0.131, -0.191, 0.039, 16.000, -25.000, -34.000, 0.613, -0.778, -0.065, 0.119, 30, 51, 56, 247, 255, 427
I (4343369)  : , 0.139, -0.166, 0.048, 17.000, 1.000, -10.000, 0.613, -0.778, -0.065, 0.120, 28, 51, 55, 247, 255, 428
I (4343379)  : , 0.157, -0.071, 0.050, 0.000, 17.000, 20.000, 0.614, -0.777, -0.065, 0.120, 35, 54, 58, 248, 255, 429
I (4343389)  : , 0.159, 0.028, 0.071, 0.000, 17.000, 20.000, 0.614, -0.777, -0.065, 0.120, 31, 54, 56, 247, 255, 430
I (4343399)  : , 0.112, 0.107, 0.107, -10.000, 24.000, 42.000, 0.614, -0.777, -0.064, 0.120, 30, 51, 55, 248, 255, 431
I (4343409)  : , 0.042, 0.144, 0.110, -51.000, -31.000, 66.000, 0.615, -0.777, -0.062, 0.120, 28, 51, 56, 247, 255, 432
I (4343419)  : , -0.022, 0.136, 0.082, -52.000, -34.000, 83.000, 0.614, -0.777, -0.062, 0.119, 28, 50, 56, 247, 255, 433
I (4343429)  : , -0.040, 0.071, 0.037, -36.000, -9.000, 88.000, 0.614, -0.778, -0.062, 0.120, 30, 55, 60, 250, 255, 434
I (4343439)  : , -0.022, -0.042, 0.037, -36.000, -9.000, 88.000, 0.614, -0.778, -0.062, 0.120, 32, 52, 57, 248, 255, 435
I (4343449)  : , -0.029, -0.147, 0.049, -25.000, -14.000, 68.000, 0.614, -0.778, -0.062, 0.120, 29, 50, 57, 247, 255, 436
I (4343469)  : , -0.079, -0.223, 0.044, 11.000, -29.000, 0.000, 0.613, -0.778, -0.064, 0.123, 28, 51, 56, 248, 255, 437
I (4343479)  : , -0.057, -0.179, 0.063, 9.000, -33.000, -2.000, 0.613, -0.778, -0.064, 0.124, 35, 55, 58, 254, 255, 438
I (4343489)  : , -0.021, -0.089, 0.071, 9.000, -33.000, -2.000, 0.613, -0.778, -0.064, 0.124, 31, 53, 57, 248, 255, 439
I (4343499)  : , -0.007, 0.034, 0.059, -4.000, -35.000, -5.000, 0.613, -0.778, -0.063, 0.124, 29, 51, 56, 248, 255, 440
I (4343509)  : , -0.006, 0.147, 0.052, -26.000, -18.000, 24.000, 0.613, -0.778, -0.062, 0.123, 28, 51, 57, 247, 255, 441
I (4343519)  : , -0.014, 0.209, 0.058, -38.000, -16.000, 43.000, 0.613, -0.778, -0.061, 0.122, 23, 51, 58, 248, 255, 442
I (4343529)  : , -0.020, 0.220, 0.053, -51.000, -5.000, 53.000, 0.613, -0.779, -0.060, 0.121, 31, 55, 64, 254, 255, 443
I (4343539)  : , -0.037, 0.182, 0.056, -56.000, 11.000, 72.000, 0.613, -0.779, -0.060, 0.121, 30, 53, 73, 247, 255, 444
I (4343549)  : , -0.080, 0.086, 0.064, -42.000, -7.000, 56.000, 0.612, -0.779, -0.060, 0.121, 22, 50, 56, 247, 255, 445
I (4343559)  : , -0.096, -0.028, 0.034, -35.000, 2.000, 36.000, 0.611, -0.779, -0.060, 0.122, 31, 53, 55, 248, 255, 446
I (4343569)  : , -0.112, -0.126, 0.020, -24.000, 30.000, 20.000, 0.611, -0.780, -0.061, 0.123, 30, 58, 56, 248, 255, 447
I (4343579)  : , -0.137, -0.187, 0.053, 2.000, 19.000, -18.000, 0.610, -0.780, -0.061, 0.124, 30, 54, 60, 250, 255, 448
I (4343589)  : , -0.132, -0.210, 0.078, 17.000, 23.000, -43.000, 0.610, -0.780, -0.061, 0.124, 27, 51, 56, 248, 255, 449
I (4343599)  : , -0.118, -0.186, 0.093, 29.000, 30.000, -64.000, 0.610, -0.780, -0.061, 0.125, 28, 50, 55, 247, 255, 450
I (4343609)  : , -0.138, -0.088, 0.054, 5.000, -1.000, -113.000, 0.609, -0.781, -0.062, 0.125, 29, 51, 55, 246, 255, 451
I (4343619)  : , -0.183, 0.056, -0.044, -4.000, 9.000, -139.000, 0.608, -0.782, -0.062, 0.124, 24, 51, 56, 249, 255, 452
I (4343629)  : , -0.190, 0.188, -0.129, -11.000, 27.000, -124.000, 0.608, -0.782, -0.062, 0.122, 32, 53, 64, 249, 255, 453
I (4343639)  : , -0.140, 0.253, -0.194, 4.000, 47.000, -71.000, 0.608, -0.782, -0.062, 0.122, 31, 53, 57, 248, 255, 454
I (4343649)  : , -0.142, 0.237, -0.314, -12.000, 62.000, -74.000, 0.607, -0.783, -0.062, 0.120, 28, 50, 55, 247, 255, 455
I (4343659)  : , -0.229, 0.243, -0.468, -31.000, 78.000, -116.000, 0.606, -0.784, -0.065, 0.115, 28, 51, 56, 246, 255, 456
I (4343669)  : , -0.297, 0.273, -0.530, -31.000, 50.000, -129.000, 0.605, -0.785, -0.066, 0.112, 28, 50, 56, 245, 255, 457
I (4343679)  : , -0.279, 0.284, -0.538, -25.000, 2.000, -82.000, 0.605, -0.786, -0.068, 0.110, 31, 56, 57, 248, 255, 458
I (4343689)  : , -0.166, 0.254, -0.533, -18.000, 11.000, -64.000, 0.605, -0.786, -0.068, 0.110, 30, 53, 56, 248, 255, 459
I (4343699)  : , -0.027, 0.171, -0.464, -6.000, 5.000, -58.000, 0.605, -0.786, -0.069, 0.108, 28, 50, 56, 247, 255, 460
I (4343709)  : , 0.082, 0.076, -0.388, -3.000, -12.000, -61.000, 0.606, -0.785, -0.070, 0.106, 35, 51, 56, 244, 255, 461
I (4343719)  : , 0.183, 0.000, -0.340, 0.000, -5.000, -36.000, 0.608, -0.784, -0.073, 0.105, 28, 51, 55, 245, 255, 462
I (4343729)  : , 0.276, -0.043, -0.296, 0.000, 10.000, -6.000, 0.609, -0.783, -0.074, 0.104, 35, 55, 60, 250, 255, 463
I (4343739)  : , 0.336, -0.072, -0.262, 9.000, 27.000, 19.000, 0.609, -0.783, -0.074, 0.104, 31, 52, 57, 247, 255, 464
I (4343749)  : , 0.309, -0.072, -0.239, 12.000, 3.000, -6.000, 0.610, -0.782, -0.075, 0.104, 29, 51, 55, 247, 255, 465
I (4343759)  : , 0.258, -0.023, -0.238, 11.000, -12.000, -14.000, 0.612, -0.781, -0.075, 0.104, 28, 49, 54, 247, 255, 466
I (4343769)  : , 0.228, 0.066, -0.224, 11.000, -26.000, 9.000, 0.614, -0.779, -0.076, 0.102, 28, 51, 56, 241, 255, 467
I (4343779)  : , 0.244, 0.133, -0.179, 7.000, -37.000, 38.000, 0.615, -0.778, -0.076, 0.101, 32, 54, 60, 248, 255, 468
I (4343789)  : , 0.289, 0.137, -0.122, 4.000, -26.000, 87.000, 0.615, -0.778, -0.076, 0.101, 30, 53, 57, 247, 255, 469
I (4343799)  : , 0.311, 0.088, -0.067, 5.000, -29.000, 91.000, 0.616, -0.778, -0.076, 0.101, 31, 51, 56, 245, 255, 470
I (4343809)  : , 0.301, 0.018, -0.046, 8.000, -26.000, 88.000, 0.617, -0.777, -0.076, 0.100, 32, 51, 55, 247, 255, 471
I (4343819)  : , 0.268, -0.036, -0.049, 9.000, -16.000, 82.000, 0.619, -0.775, -0.076, 0.101, 30, 50, 56, 247, 255, 472
I (4343829)  : , 0.210, -0.066, -0.039, 17.000, -21.000, 70.000, 0.620, -0.775, -0.076, 0.101, 33, 53, 58, 253, 255, 473
I (4343839)  : , 0.174, -0.092, -0.018, 37.000, -24.000, 76.000, 0.620, -0.775, -0.076, 0.101, 30, 53, 57, 247, 255, 474
I (4343849)  : , 0.156, -0.114, -0.009, 40.000, -18.000, 80.000, 0.620, -0.774, -0.077, 0.102, 28, 50, 55, 247, 255, 475
I (4343859)  : , 0.101, -0.087, -0.019, 27.000, -20.000, 29.000, 0.621, -0.774, -0.077, 0.102, 23, 47, 54, 245, 255, 476
I (4343869)  : , 0.040, -0.014, -0.027, 23.000, -34.000, 29.000, 0.621, -0.773, -0.077, 0.102, 35, 51, 56, 245, 255, 477
I (4343879)  : , 0.031, 0.040, -0.044, 28.000, -34.000, 55.000, 0.621, -0.773, -0.077, 0.101, 31, 56, 58, 248, 255, 478
I (4343889)  : , 0.053, 0.030, -0.060, 22.000, 5.000, 48.000, 0.621, -0.773, -0.077, 0.101, 31, 53, 57, 248, 255, 479
I (4343899)  : , 0.053, -0.001, -0.047, 23.000, 2.000, 41.000, 0.621, -0.773, -0.077, 0.101, 29, 50, 55, 241, 255, 480
I (4343909)  : , 0.038, -0.032, -0.030, 30.000, -6.000, 37.000, 0.622, -0.773, -0.078, 0.101, 28, 50, 55, 245, 255, 481
I (4343919)  : , 0.043, -0.043, -0.019, 30.000, -9.000, 33.000, 0.622, -0.772, -0.078, 0.101, 31, 52, 55, 247, 255, 482
I (4343929)  : , 0.058, -0.029, -0.009, 27.000, -7.000, 18.000, 0.623, -0.772, -0.078, 0.101, 32, 55, 60, 249, 255, 483
I (4343939)  : , 0.049, 0.009, 0.000, 30.000, -7.000, 22.000, 0.623, -0.772, -0.078, 0.101, 30, 52, 57, 248, 255, 484
I (4343949)  : , 0.037, 0.049, 0.013, 30.000, -15.000, 19.000, 0.623, -0.772, -0.078, 0.101, 23, 51, 55, 247, 255, 485
I (4343959)  : , 0.039, 0.069, 0.032, 25.000, -15.000, 19.000, 0.623, -0.772, -0.078, 0.101, 28, 51, 56, 247, 255, 486
I (4343969)  : , 0.050, 0.074, 0.070, 20.000, -8.000, 33.000, 0.624, -0.771, -0.077, 0.101, 24, 51, 55, 246, 255, 487
I (4343979)  : , 0.063, 0.049, 0.124, 19.000, -8.000, 36.000, 0.624, -0.771, -0.077, 0.101, 31, 55, 57, 255, 255, 488
I (4343989)  : , 0.038, 0.007, 0.168, 13.000, -35.000, 28.000, 0.624, -0.771, -0.076, 0.101, 30, 53, 57, 248, 255, 489
I (4343999)  : , 0.020, -0.022, 0.176, 13.000, -19.000, 46.000, 0.624, -0.771, -0.076, 0.102, 30, 54, 55, 248, 255, 490
I (4344009)  : , 0.011, -0.031, 0.173, 11.000, -3.000, 61.000, 0.625, -0.771, -0.075, 0.102, 28, 51, 55, 247, 255, 491
I (4344019)  : , -0.063, -0.013, 0.168, 8.000, 9.000, 59.000, 0.625, -0.771, -0.075, 0.103, 28, 51, 55, 247, 255, 492
I (4344029)  : , -0.178, 0.021, 0.154, -17.000, 9.000, 15.000, 0.624, -0.771, -0.074, 0.103, 32, 54, 58, 250, 255, 493
I (4344039)  : , -0.287, 0.068, 0.156, -18.000, -20.000, 4.000, 0.623, -0.772, -0.074, 0.103, 30, 53, 60, 248, 255, 494
I (4344049)  : , -0.307, 0.073, 0.162, -18.000, -35.000, -4.000, 0.622, -0.773, -0.073, 0.103, 23, 50, 55, 244, 255, 495
I (4344059)  : , -0.233, 0.046, 0.151, -29.000, 14.000, -19.000, 0.621, -0.774, -0.072, 0.103, 23, 51, 56, 247, 255, 496
I (4344069)  : , -0.160, 0.013, 0.149, -27.000, 23.000, -27.000, 0.620, -0.774, -0.072, 0.104, 27, 52, 55, 241, 255, 497
I (4344079)  : , -0.140, -0.008, 0.156, -28.000, 18.000, -40.000, 0.619, -0.775, -0.071, 0.104, 33, 55, 58, 249, 255, 498
I (4344089)  : , -0.129, -0.007, 0.131, -32.000, 18.000, -53.000, 0.619, -0.775, -0.071, 0.105, 29, 53, 57, 248, 255, 499
I (4344099)  : , -0.103, 0.034, 0.087, -46.000, 21.000, -58.000, 0.618, -0.776, -0.070, 0.105, 28, 51, 57, 247, 255, 500
I (4344109)  : , -0.096, 0.097, 0.027, -47.000, 14.000, -71.000, 0.618, -0.776, -0.070, 0.104, 28, 51, 56, 247, 255, 501
I (4344119)  : , -0.089, 0.131, -0.039, -44.000, 12.000, -58.000, 0.618, -0.776, -0.070, 0.104, 28, 51, 57, 247, 255, 502
I (4344129)  : , -0.057, 0.119, -0.104, -33.000, 14.000, -32.000, 0.618, -0.777, -0.070, 0.103, 31, 54, 58, 250, 255, 503
I (4344139)  : , -0.031, 0.086, -0.180, -36.000, 6.000, -66.000, 0.618, -0.777, -0.070, 0.102, 31, 53, 57, 248, 255, 504
I (4344149)  : , -0.019, 0.073, -0.269, -49.000, 6.000, -87.000, 0.617, -0.777, -0.071, 0.101, 31, 51, 56, 247, 255, 505
I (4344159)  : , 0.000, 0.082, -0.334, -46.000, 20.000, -55.000, 0.616, -0.778, -0.072, 0.100, 30, 52, 54, 247, 255, 506
I (4344169)  : , 0.020, 0.047, -0.344, -18.000, -10.000, -2.000, 0.616, -0.778, -0.072, 0.099, 29, 47, 56, 247, 255, 507
I (4344179)  : , 0.049, -0.057, -0.342, -6.000, -17.000, -11.000, 0.617, -0.777, -0.074, 0.099, 32, 56, 58, 253, 255, 508
I (4344189)  : , 0.100, -0.153, -0.324, 12.000, -12.000, -15.000, 0.617, -0.777, -0.076, 0.098, 30, 53, 57, 248, 255, 509
I (4344209)  : , 0.208, -0.180, -0.213, 27.000, 15.000, -8.000, 0.619, -0.776, -0.078, 0.098, 29, 53, 56, 245, 255, 510
I (4344219)  : , 0.177, -0.097, -0.180, 29.000, 25.000, 4.000, 0.619, -0.775, -0.079, 0.098, 28, 49, 55, 245, 255, 511
I (4344229)  : , 0.109, -0.016, -0.146, 31.000, 25.000, 21.000, 0.620, -0.774, -0.080, 0.098, 30, 50, 55, 245, 255, 512
I (4344239)  : , 0.037, 0.044, -0.128, 12.000, -1.000, 31.000, 0.620, -0.774, -0.080, 0.097, 32, 50, 57, 255, 255, 513
I (4344249)  : , -0.043, 0.081, -0.121, 7.000, -18.000, 5.000, 0.620, -0.774, -0.080, 0.097, 29, 51, 55, 241, 255, 514
I (4344259)  : , -0.074, 0.107, -0.103, -1.000, -41.000, 11.000, 0.620, -0.775, -0.080, 0.096, 30, 51, 56, 241, 255, 515
I (4344269)  : , -0.059, 0.106, -0.076, -11.000, -54.000, 23.000, 0.620, -0.775, -0.080, 0.095, 28, 50, 55, 245, 255, 516
I (4344279)  : , 0.017, 0.052, -0.060, -15.000, -12.000, 33.000, 0.620, -0.775, -0.081, 0.095, 30, 51, 55, 244, 255, 517
I (4344289)  : , 0.097, -0.014, -0.030, -9.000, 21.000, 59.000, 0.620, -0.775, -0.081, 0.095, 31, 53, 57, 248, 255, 518
I (4344299)  : , 0.096, -0.103, 0.014, 1.000, 18.000, 72.000, 0.620, -0.774, -0.081, 0.095, 30, 50, 55, 247, 255, 519
I (4344309)  : , 0.047, -0.199, 0.037, 16.000, 22.000, 30.000, 0.621, -0.774, -0.081, 0.096, 30, 51, 60, 247, 255, 520
I (4344319)  : , 0.010, -0.238, 0.036, 22.000, 22.000, 10.000, 0.620, -0.774, -0.082, 0.097, 28, 51, 56, 245, 255, 521
I (4344329)  : , -0.024, -0.217, 0.056, 34.000, 12.000, -4.000, 0.620, -0.774, -0.082, 0.098, 28, 47, 51, 245, 255, 522
I (4344339)  : , -0.050, -0.149, 0.088, 29.000, 17.000, -3.000, 0.620, -0.774, -0.082, 0.099, 31, 53, 57, 248, 255, 523
I (4344349)  : , -0.062, -0.069, 0.134, 17.000, 5.000, -6.000, 0.620, -0.774, -0.082, 0.100, 28, 51, 55, 247, 255, 524
I (4344359)  : , -0.057, 0.008, 0.202, 11.000, -12.000, -1.000, 0.619, -0.774, -0.081, 0.100, 24, 51, 56, 244, 255, 525
I (4344369)  : , -0.042, 0.059, 0.247, 4.000, -18.000, 19.000, 0.619, -0.775, -0.080, 0.101, 28, 50, 55, 247, 255, 526
I (4344379)  : , -0.029, 0.037, 0.266, -1.000, 1.000, 66.000, 0.619, -0.775, -0.079, 0.101, 28, 50, 47, 245, 255, 527
I (4344389)  : , -0.020, -0.054, 0.293, 0.000, -12.000, 61.000, 0.619, -0.775, -0.078, 0.103, 30, 53, 55, 245, 255, 528
I (4344399)  : , -0.012, -0.166, 0.319, 2.000, -29.000, 32.000, 0.618, -0.775, -0.078, 0.104, 27, 51, 55, 244, 255, 529
I (4344409)  : , 0.004, -0.224, 0.304, 4.000, -32.000, -2.000, 0.618, -0.775, -0.077, 0.106, 28, 51, 57, 245, 255, 530
I (4344419)  : , 0.024, -0.211, 0.249, 0.000, -27.000, -8.000, 0.618, -0.775, -0.077, 0.107, 28, 51, 58, 246, 255, 531
I (4344429)  : , 0.003, -0.148, 0.184, -1.000, -24.000, 5.000, 0.618, -0.775, -0.077, 0.109, 28, 50, 56, 245, 255, 532
I (4344439)  : , -0.034, -0.079, 0.133, -1.000, -37.000, 26.000, 0.618, -0.775, -0.076, 0.109, 30, 53, 57, 250, 255, 533
I (4344449)  : , -0.059, -0.030, 0.108, -8.000, -44.000, 20.000, 0.617, -0.775, -0.076, 0.110, 28, 51, 57, 250, 255, 534
I (4344459)  : , -0.049, 0.008, 0.076, -13.000, -34.000, 12.000, 0.617, -0.775, -0.076, 0.110, 24, 51, 56, 247, 255, 535
I (4344469)  : , -0.049, 0.044, 0.041, -29.000, -23.000, 2.000, 0.617, -0.776, -0.076, 0.110, 29, 50, 56, 247, 255, 536
I (4344479)  : , -0.051, 0.078, 0.028, -46.000, 5.000, 27.000, 0.617, -0.776, -0.075, 0.110, 27, 51, 57, 247, 255, 537
I (4344489)  : , -0.056, 0.084, 0.030, -50.000, 13.000, 47.000, 0.617, -0.776, -0.075, 0.109, 30, 53, 57, 245, 255, 538
I (4344499)  : , -0.078, 0.028, 0.044, -39.000, -2.000, 38.000, 0.616, -0.776, -0.075, 0.109, 28, 51, 58, 246, 255, 539
I (4344509)  : , -0.088, -0.074, 0.044, -7.000, 6.000, 10.000, 0.616, -0.776, -0.075, 0.110, 28, 51, 57, 246, 255, 540
I (4344519)  : , -0.077, -0.176, 0.026, 7.000, 12.000, -17.000, 0.616, -0.777, -0.075, 0.110, 28, 53, 57, 247, 255, 541
I (4344529)  : , -0.071, -0.216, 0.032, 18.000, 7.000, -42.000, 0.615, -0.777, -0.076, 0.111, 28, 51, 57, 247, 255, 542
I (4344539)  : , -0.038, -0.162, 0.042, 11.000, 19.000, -50.000, 0.615, -0.777, -0.076, 0.112, 30, 52, 57, 254, 255, 543
I (4344549)  : , -0.047, -0.026, 0.037, -9.000, 6.000, -55.000, 0.615, -0.777, -0.076, 0.112, 28, 52, 56, 248, 255, 544
I (4344559)  : , -0.099, 0.121, 0.041, -13.000, -15.000, -27.000, 0.614, -0.777, -0.076, 0.112, 28, 51, 57, 245, 255, 545
I (4344569)  : , -0.084, 0.202, 0.049, -24.000, -15.000, 10.000, 0.614, -0.778, -0.075, 0.111, 27, 53, 58, 244, 255, 546
I (4344579)  : , -0.032, 0.179, 0.032, -31.000, 9.000, 15.000, 0.614, -0.778, -0.074, 0.111, 24, 51, 57, 246, 255, 547
I (4344589)  : , -0.023, 0.089, 0.000, -22.000, -2.000, 5.000, 0.614, -0.778, -0.074, 0.110, 29, 53, 57, 245, 255, 548
I (4344599)  : , -0.026, -0.008, -0.023, -15.000, -1.000, 1.000, 0.614, -0.778, -0.074, 0.110, 27, 50, 57, 247, 255, 549
I (4344609)  : , -0.003, -0.097, -0.053, 1.000, 7.000, -16.000, 0.614, -0.778, -0.075, 0.110, 29, 53, 57, 245, 255, 550
I (4344619)  : , 0.021, -0.132, -0.058, 40.000, 10.000, -33.000, 0.614, -0.778, -0.075, 0.111, 27, 53, 56, 245, 255, 551
I (4344629)  : , 0.044, -0.128, -0.048, 46.000, 17.000, -28.000, 0.614, -0.778, -0.076, 0.111, 30, 53, 57, 246, 255, 552
I (4344639)  : , 0.054, -0.096, -0.029, 32.000, 15.000, -41.000, 0.614, -0.777, -0.076, 0.111, 31, 54, 57, 245, 255, 553
I (4344649)  : , 0.052, -0.003, 0.009, -1.000, 26.000, -3.000, 0.615, -0.777, -0.076, 0.111, 30, 51, 57, 246, 255, 554
I (4344659)  : , 0.046, 0.116, 0.049, -13.000, 10.000, 34.000, 0.615, -0.777, -0.076, 0.111, 23, 51, 56, 254, 255, 555
I (4344669)  : , 0.000, 0.153, 0.067, -14.000, -16.000, 47.000, 0.615, -0.777, -0.075, 0.111, 29, 50, 57, 246, 255, 556
I (4344679)  : , -0.038, 0.082, 0.039, -4.000, -31.000, 45.000, 0.615, -0.777, -0.074, 0.111, 29, 50, 56, 247, 255, 557
I (4344689)  : , 0.001, -0.042, 0.012, 14.000, -29.000, 5.000, 0.615, -0.777, -0.074, 0.111, 30, 53, 57, 247, 255, 558
I (4344699)  : , 0.054, -0.128, -0.003, 26.000, -26.000, -14.000, 0.615, -0.777, -0.075, 0.111, 29, 51, 56, 246, 255, 559
I (4344709)  : , 0.089, -0.124, -0.004, 30.000, -24.000, -25.000, 0.615, -0.777, -0.075, 0.112, 27, 52, 59, 246, 255, 560
I (4344719)  : , 0.114, -0.064, 0.003, 23.000, 26.000, 28.000, 0.615, -0.777, -0.075, 0.112, 32, 51, 56, 245, 255, 561
I (4344729)  : , 0.108, 0.014, 0.040, 14.000, 19.000, 45.000, 0.616, -0.776, -0.075, 0.112, 28, 51, 56, 247, 255, 562
I (4344739)  : , 0.052, 0.058, 0.082, 10.000, -1.000, 43.000, 0.616, -0.776, -0.075, 0.112, 30, 52, 65, 245, 255, 563
I (4344749)  : , -0.008, 0.044, 0.087, 0.000, -10.000, 43.000, 0.616, -0.776, -0.074, 0.112, 28, 51, 56, 245, 255, 564
I (4344759)  : , -0.047, 0.002, 0.064, -17.000, -18.000, 30.000, 0.616, -0.776, -0.074, 0.112, 28, 51, 56, 247, 255, 565
I (4344769)  : , -0.058, -0.052, 0.060, -14.000, -15.000, 13.000, 0.615, -0.777, -0.074, 0.113, 24, 51, 58, 245, 255, 566
I (4344779)  : , -0.027, -0.100, 0.056, -9.000, -6.000, 12.000, 0.615, -0.777, -0.074, 0.113, 29, 51, 56, 246, 255, 567
I (4344789)  : , -0.017, -0.117, 0.050, -11.000, -12.000, -18.000, 0.615, -0.777, -0.074, 0.114, 28, 52, 57, 245, 255, 568
I (4344799)  : , -0.024, -0.106, 0.036, -11.000, -3.000, -13.000, 0.615, -0.777, -0.074, 0.114, 28, 51, 56, 247, 255, 569
I (4344809)  : , 0.000, -0.079, 0.036, -17.000, -3.000, -5.000, 0.615, -0.777, -0.074, 0.115, 24, 51, 56, 247, 255, 570
I (4344819)  : , 0.021, -0.054, 0.048, -3.000, -7.000, -6.000, 0.615, -0.776, -0.074, 0.115, 24, 51, 56, 247, 255, 571
I (4344829)  : , 0.042, -0.052, 0.066, -5.000, 23.000, 11.000, 0.615, -0.776, -0.074, 0.116, 28, 51, 56, 245, 255, 572
I (4344839)  : , 0.079, -0.037, 0.082, -20.000, 36.000, 7.000, 0.615, -0.776, -0.074, 0.116, 30, 53, 58, 245, 255, 573
I (4344849)  : , -0.004, 0.089, 0.142, -26.000, 21.000, -1.000, 0.615, -0.776, -0.073, 0.116, 28, 51, 58, 249, 255, 574
