Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4421799)  : , 0.044, -0.019, -0.090, -18.000, -2.000, 4.000, 0.571, -0.815, 0.029, 0.097, 46, 58, 84, 78, 243, 394
I (4421809)  : , 0.030, -0.036, -0.110, -17.000, -9.000, -2.000, 0.571, -0.815, 0.028, 0.097, 49, 62, 90, 79, 241, 395
I (4421819)  : , 0.042, -0.062, -0.136, -10.000, -6.000, -2.000, 0.571, -0.815, 0.028, 0.097, 47, 62, 86, 78, 235, 396
I (4421829)  : , 0.069, -0.100, -0.148, -2.000, 13.000, -7.000, 0.572, -0.814, 0.027, 0.097, 44, 62, 87, 79, 235, 397
I (4421839)  : , 0.084, -0.121, -0.146, 3.000, 8.000, -20.000, 0.572, -0.814, 0.026, 0.097, 44, 55, 84, 79, 233, 398
I (4421849)  : , 0.082, -0.113, -0.137, 4.000, 8.000, -31.000, 0.573, -0.814, 0.025, 0.097, 45, 60, 81, 79, 233, 399
I (4421859)  : , 0.081, -0.076, -0.144, -2.000, 17.000, -13.000, 0.573, -0.813, 0.024, 0.096, 50, 63, 86, 81, 236, 400
I (4421869)  : , 0.103, -0.042, -0.149, 0.000, 22.000, -3.000, 0.573, -0.813, 0.024, 0.096, 47, 61, 83, 74, 232, 401
I (4421879)  : , 0.123, -0.048, -0.147, 0.000, 23.000, -6.000, 0.574, -0.813, 0.024, 0.096, 46, 60, 84, 72, 227, 402
I (4421889)  : , 0.121, -0.082, -0.151, -7.000, 18.000, -17.000, 0.574, -0.813, 0.023, 0.096, 42, 68, 81, 75, 232, 403
I (4421899)  : , 0.114, -0.100, -0.160, -12.000, 4.000, -21.000, 0.575, -0.812, 0.021, 0.096, 44, 57, 83, 75, 231, 404
I (4421909)  : , 0.128, -0.114, -0.174, -9.000, 9.000, -15.000, 0.576, -0.812, 0.020, 0.096, 49, 66, 87, 78, 240, 405
I (4421919)  : , 0.162, -0.122, -0.183, 0.000, 20.000, -6.000, 0.576, -0.812, 0.020, 0.096, 48, 63, 86, 78, 235, 406
I (4421929)  : , 0.201, -0.142, -0.172, 37.000, 38.000, -5.000, 0.577, -0.811, 0.019, 0.096, 44, 58, 84, 78, 233, 407
I (4421939)  : , 0.207, -0.157, -0.130, 37.000, 25.000, -27.000, 0.578, -0.810, 0.018, 0.096, 42, 59, 83, 78, 231, 408
I (4421949)  : , 0.172, -0.113, -0.096, 22.000, 13.000, -33.000, 0.579, -0.810, 0.017, 0.096, 46, 62, 86, 75, 229, 409
I (4421959)  : , 0.157, -0.018, -0.077, 15.000, 13.000, -8.000, 0.580, -0.809, 0.017, 0.096, 49, 60, 87, 80, 243, 410
I (4421969)  : , 0.176, 0.051, -0.061, 2.000, 2.000, 10.000, 0.580, -0.809, 0.017, 0.096, 47, 60, 87, 79, 240, 411
I (4421979)  : , 0.184, 0.069, -0.056, -2.000, -4.000, 11.000, 0.580, -0.809, 0.017, 0.096, 45, 63, 84, 75, 245, 412
I (4421989)  : , 0.187, 0.057, -0.064, -10.000, -15.000, 13.000, 0.581, -0.808, 0.017, 0.095, 44, 56, 84, 77, 231, 413
I (4421999)  : , 0.192, 0.027, -0.077, -15.000, -3.000, 44.000, 0.583, -0.807, 0.017, 0.095, 45, 60, 84, 80, 235, 414
I (4422009)  : , 0.207, -0.031, -0.090, -6.000, 1.000, 48.000, 0.584, -0.806, 0.016, 0.095, 54, 66, 92, 82, 241, 415
I (4422019)  : , 0.201, -0.110, -0.102, 5.000, 10.000, 37.000, 0.584, -0.806, 0.016, 0.095, 48, 62, 89, 81, 241, 416
I (4422029)  : , 0.181, -0.169, -0.104, 16.000, 9.000, 19.000, 0.584, -0.806, 0.016, 0.095, 46, 58, 87, 78, 230, 417
I (4422039)  : , 0.149, -0.169, -0.093, 32.000, 6.000, 7.000, 0.585, -0.805, 0.015, 0.095, 44, 55, 83, 74, 230, 418
I (4422049)  : , 0.131, -0.129, -0.078, 28.000, -5.000, -2.000, 0.586, -0.804, 0.014, 0.096, 47, 58, 86, 81, 231, 419
I (4422059)  : , 0.120, -0.063, -0.058, 16.000, -19.000, -7.000, 0.587, -0.804, 0.014, 0.096, 47, 64, 87, 81, 236, 420
I (4422069)  : , 0.126, 0.013, -0.052, -13.000, -13.000, 37.000, 0.587, -0.804, 0.014, 0.096, 47, 60, 87, 80, 231, 421
I (4422079)  : , 0.146, 0.051, -0.063, -22.000, -13.000, 50.000, 0.587, -0.804, 0.014, 0.095, 44, 58, 83, 75, 232, 422
I (4422089)  : , 0.144, 0.012, -0.078, -29.000, -11.000, 52.000, 0.588, -0.803, 0.013, 0.095, 44, 58, 84, 84, 230, 423
I (4422099)  : , 0.137, -0.068, -0.107, -26.000, -5.000, 54.000, 0.589, -0.802, 0.012, 0.095, 45, 60, 84, 77, 232, 424
I (4422109)  : , 0.118, -0.181, -0.138, -5.000, -7.000, 36.000, 0.589, -0.802, 0.011, 0.096, 52, 64, 87, 81, 241, 425
I (4422119)  : , 0.117, -0.274, -0.167, 6.000, -6.000, 7.000, 0.589, -0.802, 0.011, 0.096, 47, 60, 84, 79, 240, 426
I (4422129)  : , 0.121, -0.311, -0.189, 32.000, 21.000, -4.000, 0.590, -0.802, 0.009, 0.096, 45, 60, 84, 75, 235, 427
I (4422139)  : , 0.123, -0.294, -0.168, 44.000, 17.000, -38.000, 0.591, -0.801, 0.008, 0.097, 43, 51, 84, 75, 239, 428
I (4422149)  : , 0.117, -0.221, -0.097, 34.000, 4.000, -48.000, 0.592, -0.800, 0.006, 0.098, 45, 57, 83, 75, 233, 429
I (4422159)  : , 0.119, -0.082, -0.040, 10.000, 0.000, -27.000, 0.592, -0.800, 0.006, 0.098, 45, 64, 86, 82, 234, 430
I (4422169)  : , 0.129, 0.071, -0.017, -9.000, -3.000, -2.000, 0.592, -0.800, 0.006, 0.098, 46, 62, 86, 80, 233, 431
I (4422179)  : , 0.136, 0.161, -0.021, -40.000, 2.000, 27.000, 0.593, -0.800, 0.007, 0.097, 42, 56, 81, 79, 231, 432
I (4422189)  : , 0.136, 0.156, -0.038, -41.000, 0.000, 39.000, 0.593, -0.799, 0.007, 0.096, 45, 60, 84, 79, 231, 433
I (4422199)  : , 0.117, 0.062, -0.059, -35.000, -2.000, 38.000, 0.594, -0.799, 0.007, 0.096, 44, 60, 87, 80, 233, 434
I (4422209)  : , 0.121, -0.054, -0.073, -25.000, 0.000, 8.000, 0.594, -0.799, 0.007, 0.096, 48, 64, 89, 83, 246, 435
I (4422219)  : , 0.150, -0.117, -0.082, -18.000, 1.000, 4.000, 0.595, -0.798, 0.006, 0.096, 45, 60, 86, 80, 235, 436
I (4422229)  : , 0.151, -0.131, -0.092, -2.000, 8.000, 4.000, 0.595, -0.798, 0.006, 0.096, 45, 60, 88, 74, 241, 437
I (4422239)  : , 0.152, -0.129, -0.092, 13.000, 12.000, 8.000, 0.596, -0.797, 0.005, 0.096, 44, 60, 83, 76, 228, 438
I (4422249)  : , 0.161, -0.122, -0.076, 33.000, 15.000, -21.000, 0.597, -0.797, 0.004, 0.097, 44, 58, 84, 78, 233, 439
I (4422259)  : , 0.152, -0.070, -0.050, 28.000, 18.000, -14.000, 0.597, -0.796, 0.004, 0.097, 51, 62, 89, 81, 244, 440
I (4422269)  : , 0.133, 0.029, -0.021, 14.000, 5.000, 1.000, 0.598, -0.796, 0.004, 0.097, 48, 62, 87, 79, 233, 441
I (4422279)  : , 0.106, 0.161, -0.009, -1.000, -16.000, 19.000, 0.598, -0.796, 0.005, 0.096, 45, 60, 83, 77, 231, 442
I (4422289)  : , 0.106, 0.161, -0.009, -8.000, -16.000, 22.000, 0.599, -0.795, 0.005, 0.095, 45, 61, 83, 78, 231, 443
I (4422299)  : , 0.119, 0.141, -0.026, -13.000, -8.000, 35.000, 0.599, -0.795, 0.005, 0.095, 44, 60, 84, 75, 232, 444
I (4422309)  : , 0.120, 0.091, -0.030, -15.000, -13.000, 48.000, 0.600, -0.795, 0.006, 0.094, 48, 60, 88, 83, 241, 445
I (4422319)  : , 0.120, 0.039, -0.038, -10.000, -1.000, 50.000, 0.600, -0.794, 0.006, 0.094, 44, 61, 85, 79, 233, 446
I (4422329)  : , 0.083, -0.042, -0.041, -1.000, 0.000, 54.000, 0.600, -0.794, 0.005, 0.094, 44, 56, 88, 76, 231, 447
I (4422339)  : , 0.083, -0.042, -0.041, -7.000, -1.000, 48.000, 0.601, -0.794, 0.005, 0.094, 44, 60, 84, 75, 231, 448
I (4422349)  : , 0.000, -0.016, -0.040, -9.000, -19.000, 33.000, 0.601, -0.794, 0.005, 0.094, 41, 60, 84, 78, 231, 449
I (4422359)  : , -0.024, 0.007, -0.056, -23.000, -25.000, 29.000, 0.601, -0.794, 0.005, 0.094, 45, 58, 81, 73, 251, 450
I (4422369)  : , -0.041, 0.010, -0.083, -29.000, -22.000, 37.000, 0.601, -0.794, 0.005, 0.094, 47, 62, 88, 81, 233, 451
I (4422379)  : , -0.043, -0.041, -0.102, -26.000, -11.000, 45.000, 0.601, -0.794, 0.004, 0.094, 45, 60, 84, 77, 232, 452
I (4422389)  : , -0.038, -0.118, -0.116, -15.000, 1.000, 36.000, 0.601, -0.794, 0.003, 0.094, 45, 58, 81, 78, 228, 453
I (4422399)  : , -0.026, -0.198, -0.114, 0.000, 16.000, 26.000, 0.601, -0.793, 0.003, 0.095, 45, 58, 81, 75, 229, 454
I (4422409)  : , -0.004, -0.239, -0.086, 21.000, 33.000, 14.000, 0.601, -0.793, 0.001, 0.095, 42, 56, 81, 74, 240, 455
I (4422419)  : , 0.013, -0.230, -0.027, 35.000, 34.000, -18.000, 0.601, -0.793, 0.001, 0.096, 47, 62, 85, 81, 233, 456
I (4422429)  : , 0.018, -0.157, 0.022, 29.000, 19.000, -35.000, 0.601, -0.793, 0.000, 0.097, 43, 63, 86, 81, 229, 457
I (4422439)  : , 0.031, -0.044, 0.047, 20.000, 9.000, -32.000, 0.602, -0.793, 0.000, 0.097, 45, 58, 84, 77, 228, 458
I (4422449)  : , 0.062, 0.026, 0.074, 5.000, 6.000, 7.000, 0.602, -0.793, 0.001, 0.097, 42, 60, 83, 75, 227, 459
I (4422459)  : , 0.076, 0.040, 0.081, 2.000, 9.000, 18.000, 0.602, -0.793, 0.001, 0.097, 45, 60, 83, 78, 231, 460
I (4422469)  : , 0.051, 0.011, 0.080, 5.000, 11.000, 23.000, 0.602, -0.792, 0.002, 0.097, 42, 64, 86, 78, 233, 461
I (4422479)  : , 0.030, -0.039, 0.091, 15.000, 7.000, 20.000, 0.602, -0.792, 0.002, 0.098, 44, 62, 86, 78, 233, 462
I (4422489)  : , 0.024, -0.050, 0.116, 19.000, -5.000, -21.000, 0.602, -0.792, 0.002, 0.098, 44, 58, 83, 78, 232, 463
I (4422499)  : , 0.023, 0.000, 0.122, 11.000, -3.000, -33.000, 0.602, -0.792, 0.003, 0.099, 42, 60, 84, 75, 231, 464
I (4422509)  : , 0.021, 0.063, 0.114, 5.000, 10.000, -19.000, 0.602, -0.792, 0.003, 0.099, 44, 58, 83, 75, 229, 465
I (4422519)  : , 0.010, 0.096, 0.100, -9.000, 3.000, -1.000, 0.602, -0.792, 0.004, 0.099, 45, 62, 86, 80, 234, 466
I (4422529)  : , 0.001, 0.111, 0.072, -15.000, -5.000, -6.000, 0.602, -0.792, 0.005, 0.099, 44, 58, 83, 78, 233, 467
I (4422539)  : , -0.016, 0.100, 0.019, -21.000, 2.000, 8.000, 0.602, -0.792, 0.005, 0.098, 45, 58, 84, 78, 233, 468
I (4422549)  : , -0.016, 0.040, 0.004, -4.000, 19.000, 33.000, 0.602, -0.792, 0.005, 0.098, 43, 58, 81, 74, 231, 469
I (4422559)  : , 0.001, -0.051, 0.007, 25.000, -8.000, -15.000, 0.602, -0.792, 0.005, 0.098, 44, 57, 84, 78, 231, 470
I (4422569)  : , 0.012, -0.062, -0.009, 19.000, 11.000, -24.000, 0.602, -0.792, 0.005, 0.099, 45, 63, 87, 74, 246, 471
I (4422579)  : , 0.038, -0.024, -0.009, 25.000, 5.000, -3.000, 0.602, -0.792, 0.005, 0.099, 45, 58, 84, 78, 233, 472
I (4422589)  : , 0.008, 0.003, 0.030, 45.000, -33.000, -34.000, 0.602, -0.792, 0.005, 0.099, 41, 58, 83, 79, 233, 473
I (4422599)  : , 0.056, -0.004, 0.024, 41.000, -9.000, 18.000, 0.603, -0.792, 0.005, 0.099, 44, 58, 84, 78, 231, 474
I (4422609)  : , 0.148, 0.018, 0.051, 31.000, 40.000, 30.000, 0.603, -0.792, 0.005, 0.099, 44, 60, 84, 78, 230, 475
I (4422619)  : , 0.118, 0.043, 0.091, 23.000, 50.000, 24.000, 0.604, -0.791, 0.006, 0.099, 45, 62, 86, 81, 233, 476
I (4422629)  : , -0.008, 0.039, 0.104, 14.000, -15.000, 41.000, 0.603, -0.791, 0.006, 0.099, 44, 60, 84, 78, 233, 477
I (4422639)  : , -0.003, -0.018, 0.086, 14.000, -25.000, 31.000, 0.603, -0.791, 0.007, 0.099, 40, 60, 84, 78, 243, 478
I (4422649)  : , 0.046, -0.073, 0.112, 13.000, -4.000, 1.000, 0.604, -0.791, 0.007, 0.100, 45, 58, 84, 78, 232, 479
I (4422659)  : , 0.108, -0.110, 0.147, 26.000, 36.000, 34.000, 0.604, -0.791, 0.007, 0.101, 45, 62, 83, 74, 233, 480
I (4422669)  : , 0.117, -0.093, 0.173, 22.000, 42.000, 5.000, 0.604, -0.790, 0.008, 0.102, 48, 63, 85, 79, 243, 481
I (4422679)  : , 0.052, -0.019, 0.187, 9.000, 23.000, -12.000, 0.604, -0.790, 0.008, 0.102, 45, 61, 84, 78, 231, 482
I (4422689)  : , 0.003, 0.077, 0.194, -2.000, -12.000, -1.000, 0.604, -0.790, 0.009, 0.103, 44, 60, 85, 78, 233, 483
I (4422699)  : , 0.038, 0.113, 0.191, -16.000, -28.000, 18.000, 0.604, -0.790, 0.010, 0.103, 44, 58, 83, 77, 241, 484
I (4422709)  : , 0.077, 0.107, 0.181, -35.000, -26.000, 14.000, 0.605, -0.790, 0.011, 0.103, 45, 58, 84, 78, 242, 485
I (4422719)  : , 0.107, 0.116, 0.137, -56.000, -12.000, 29.000, 0.605, -0.790, 0.012, 0.103, 47, 63, 85, 78, 230, 486
I (4422729)  : , 0.096, 0.101, 0.090, -62.000, -5.000, 52.000, 0.605, -0.789, 0.013, 0.103, 45, 60, 84, 79, 231, 487
I (4422739)  : , 0.040, 0.021, 0.038, -56.000, -9.000, 65.000, 0.605, -0.789, 0.013, 0.103, 47, 58, 84, 78, 244, 488
I (4422749)  : , 0.018, -0.100, -0.008, -46.000, -3.000, 72.000, 0.605, -0.789, 0.013, 0.103, 45, 57, 84, 77, 232, 489
I (4422759)  : , 0.030, -0.208, -0.029, -13.000, 24.000, 23.000, 0.606, -0.789, 0.012, 0.104, 47, 58, 82, 78, 232, 490
I (4422769)  : , 0.000, -0.247, -0.010, 4.000, 7.000, -6.000, 0.606, -0.789, 0.011, 0.105, 47, 62, 83, 79, 234, 491
I (4422779)  : , -0.038, -0.202, 0.010, 10.000, -5.000, -23.000, 0.605, -0.789, 0.011, 0.105, 46, 60, 84, 78, 231, 492
I (4422789)  : , -0.030, -0.088, 0.029, 9.000, -1.000, -23.000, 0.605, -0.789, 0.011, 0.106, 45, 60, 81, 75, 234, 493
I (4422799)  : , -0.019, 0.040, 0.068, -3.000, 2.000, -11.000, 0.605, -0.789, 0.011, 0.106, 45, 74, 87, 75, 240, 494
I (4422809)  : , -0.039, 0.148, 0.099, -18.000, -9.000, -3.000, 0.605, -0.789, 0.012, 0.106, 45, 60, 87, 81, 230, 495
I (4422819)  : , -0.058, 0.206, 0.101, -27.000, -25.000, 7.000, 0.605, -0.789, 0.013, 0.105, 45, 61, 86, 79, 230, 496
I (4422829)  : , -0.051, 0.194, 0.071, -40.000, -11.000, 32.000, 0.604, -0.790, 0.014, 0.105, 42, 58, 84, 74, 232, 497
I (4422839)  : , -0.037, 0.151, 0.043, -42.000, -8.000, 36.000, 0.604, -0.790, 0.014, 0.104, 44, 60, 85, 77, 231, 498
I (4422849)  : , -0.046, 0.088, 0.029, -36.000, -14.000, 36.000, 0.604, -0.790, 0.014, 0.104, 44, 60, 84, 78, 231, 499
I (4422859)  : , -0.038, 0.021, -0.002, -30.000, -2.000, 39.000, 0.604, -0.790, 0.015, 0.104, 45, 60, 84, 78, 228, 500
I (4422869)  : , -0.059, -0.024, -0.029, -15.000, 8.000, 21.000, 0.604, -0.790, 0.014, 0.104, 45, 62, 87, 80, 235, 501
I (4422879)  : , -0.094, -0.051, -0.036, 1.000, 0.000, 16.000, 0.603, -0.791, 0.014, 0.104, 44, 60, 83, 78, 248, 502
I (4422889)  : , -0.103, -0.053, -0.041, 21.000, 9.000, 12.000, 0.603, -0.791, 0.014, 0.104, 45, 60, 83, 78, 231, 503
I (4422899)  : , -0.080, -0.028, -0.017, 36.000, 25.000, -16.000, 0.603, -0.791, 0.013, 0.104, 45, 60, 83, 79, 233, 504
I (4422909)  : , -0.059, 0.036, 0.013, 31.000, 25.000, -16.000, 0.602, -0.791, 0.014, 0.104, 45, 60, 79, 78, 243, 505
I (4422919)  : , -0.061, 0.116, 0.038, 23.000, 6.000, -18.000, 0.602, -0.791, 0.014, 0.104, 47, 60, 86, 79, 241, 506
I (4422929)  : , -0.057, 0.170, 0.043, 10.000, -2.000, -9.000, 0.602, -0.792, 0.015, 0.103, 44, 60, 84, 78, 234, 507
I (4422939)  : , -0.020, 0.161, 0.046, 1.000, 10.000, 21.000, 0.602, -0.792, 0.015, 0.103, 45, 58, 83, 78, 235, 508
I (4422949)  : , 0.016, 0.103, 0.056, 3.000, 14.000, 14.000, 0.602, -0.792, 0.016, 0.102, 45, 60, 84, 78, 255, 509
I (4422959)  : , 0.026, 0.041, 0.056, 5.000, 17.000, 11.000, 0.602, -0.792, 0.016, 0.102, 44, 60, 88, 78, 233, 510
I (4422969)  : , 0.020, 0.003, 0.054, 5.000, 16.000, 8.000, 0.602, -0.792, 0.016, 0.103, 46, 62, 87, 80, 231, 511
I (4422979)  : , 0.012, -0.010, 0.056, 7.000, 20.000, 14.000, 0.602, -0.792, 0.017, 0.103, 45, 60, 84, 78, 228, 512
I (4422989)  : , -0.004, -0.024, 0.056, 11.000, 12.000, 5.000, 0.602, -0.792, 0.017, 0.103, 45, 58, 83, 78, 231, 513
I (4422999)  : , -0.032, -0.027, 0.054, 8.000, 7.000, -10.000, 0.602, -0.792, 0.017, 0.103, 44, 58, 86, 78, 225, 514
I (4423009)  : , -0.029, -0.009, 0.050, 6.000, -1.000, -9.000, 0.602, -0.792, 0.017, 0.104, 44, 60, 83, 79, 212, 515
I (4423019)  : , -0.007, 0.011, 0.057, 10.000, -2.000, -10.000, 0.602, -0.792, 0.017, 0.104, 45, 60, 86, 80, 235, 516
I (4423029)  : , 0.000, 0.023, 0.069, 10.000, -2.000, -10.000, 0.602, -0.792, 0.018, 0.104, 44, 60, 84, 80, 232, 517
I (4423039)  : , 0.002, 0.037, 0.077, -4.000, -15.000, -11.000, 0.602, -0.792, 0.018, 0.104, 44, 60, 84, 78, 231, 518
I (4423049)  : , 0.018, 0.058, 0.076, -10.000, 0.000, -4.000, 0.602, -0.792, 0.018, 0.104, 44, 58, 85, 81, 231, 519
I (4423059)  : , 0.028, 0.063, 0.069, -10.000, 12.000, 18.000, 0.602, -0.792, 0.019, 0.104, 44, 60, 84, 80, 231, 520
I (4423069)  : , 0.014, 0.037, 0.064, -6.000, 8.000, 17.000, 0.602, -0.792, 0.019, 0.104, 46, 62, 89, 79, 253, 521
I (4423079)  : , -0.011, 0.010, 0.041, -11.000, 5.000, -1.000, 0.602, -0.792, 0.019, 0.104, 44, 60, 84, 78, 232, 522
I (4423089)  : , -0.031, 0.000, 0.026, -10.000, 0.000, 5.000, 0.602, -0.792, 0.020, 0.104, 45, 61, 84, 74, 232, 523
I (4423099)  : , -0.019, -0.029, 0.030, -2.000, -1.000, 4.000, 0.601, -0.792, 0.020, 0.104, 42, 60, 84, 78, 231, 524
I (4423109)  : , 0.014, -0.060, 0.032, -2.000, 16.000, -6.000, 0.601, -0.792, 0.020, 0.104, 44, 62, 84, 78, 233, 525
I (4423119)  : , 0.027, -0.053, 0.033, -7.000, 21.000, -4.000, 0.602, -0.792, 0.020, 0.105, 45, 62, 87, 80, 231, 526
I (4423129)  : , 0.013, -0.033, 0.038, -6.000, 15.000, 3.000, 0.602, -0.792, 0.020, 0.105, 44, 55, 81, 78, 233, 527
I (4423139)  : , 0.008, -0.013, 0.030, -2.000, 12.000, 10.000, 0.602, -0.792, 0.020, 0.105, 45, 60, 84, 78, 245, 528
I (4423149)  : , 0.018, -0.024, 0.028, 7.000, 0.000, -2.000, 0.602, -0.792, 0.020, 0.105, 44, 60, 84, 78, 233, 529
I (4423159)  : , 0.030, -0.032, 0.032, 7.000, 3.000, 0.000, 0.602, -0.791, 0.020, 0.106, 45, 60, 84, 78, 231, 530
I (4423169)  : , 0.061, -0.023, 0.046, 7.000, 8.000, 10.000, 0.602, -0.791, 0.020, 0.106, 47, 63, 86, 79, 234, 531
I (4423179)  : , 0.079, -0.017, 0.062, 3.000, 24.000, 20.000, 0.602, -0.791, 0.020, 0.106, 45, 61, 84, 78, 231, 532
I (4423189)  : , 0.053, -0.010, 0.076, -9.000, 4.000, 12.000, 0.602, -0.791, 0.020, 0.106, 46, 60, 86, 78, 241, 533
I (4423199)  : , 0.008, 0.011, 0.071, -19.000, -8.000, 9.000, 0.602, -0.791, 0.021, 0.107, 45, 57, 84, 79, 241, 534
I (4423209)  : , 0.006, 0.020, 0.061, -17.000, -6.000, 28.000, 0.602, -0.791, 0.021, 0.107, 45, 60, 84, 78, 233, 535
I (4423219)  : , 0.024, 0.000, 0.058, -21.000, -12.000, 13.000, 0.602, -0.791, 0.021, 0.107, 47, 62, 86, 80, 240, 536
I (4423229)  : , 0.032, -0.007, 0.043, -24.000, 0.000, 14.000, 0.603, -0.790, 0.022, 0.107, 46, 60, 83, 78, 231, 537
I (4423239)  : , 0.030, -0.003, 0.029, -27.000, 0.000, 29.000, 0.603, -0.790, 0.022, 0.107, 49, 60, 84, 78, 231, 538
I (4423249)  : , 0.017, -0.011, 0.017, -24.000, -14.000, 14.000, 0.603, -0.790, 0.022, 0.107, 47, 60, 84, 79, 233, 539
I (4423259)  : , 0.008, -0.042, -0.004, -18.000, -13.000, 19.000, 0.603, -0.790, 0.022, 0.108, 44, 63, 84, 78, 233, 540
I (4423269)  : , 0.019, -0.087, -0.019, -3.000, -8.000, 23.000, 0.603, -0.790, 0.022, 0.108, 49, 64, 86, 79, 240, 541
I (4423279)  : , 0.038, -0.126, -0.013, 23.000, 16.000, 9.000, 0.603, -0.790, 0.021, 0.109, 44, 56, 81, 78, 231, 542
I (4423289)  : , 0.037, -0.138, 0.002, 28.000, 24.000, 5.000, 0.604, -0.790, 0.021, 0.109, 45, 59, 84, 79, 233, 543
I (4423299)  : , 0.027, -0.089, 0.033, 19.000, 12.000, -4.000, 0.604, -0.789, 0.021, 0.109, 45, 60, 81, 78, 232, 544
I (4423309)  : , 0.000, 0.000, 0.048, 9.000, 11.000, -4.000, 0.604, -0.789, 0.021, 0.110, 47, 60, 84, 78, 232, 545
I (4423319)  : , -0.033, 0.081, 0.052, -7.000, -1.000, 18.000, 0.603, -0.790, 0.021, 0.109, 48, 63, 87, 81, 236, 546
I (4423329)  : , -0.060, 0.101, 0.044, -15.000, -15.000, 17.000, 0.603, -0.790, 0.022, 0.109, 44, 58, 86, 78, 231, 547
I (4423339)  : , -0.071, 0.079, 0.026, -19.000, -21.000, 21.000, 0.603, -0.790, 0.022, 0.109, 45, 58, 84, 78, 241, 548
I (4423349)  : , -0.037, 0.029, 0.001, -11.000, -1.000, 24.000, 0.603, -0.790, 0.022, 0.109, 42, 60, 83, 78, 233, 549
I (4423359)  : , -0.008, -0.027, -0.013, -3.000, 8.000, 18.000, 0.603, -0.790, 0.022, 0.109, 45, 51, 84, 78, 231, 550
I (4423369)  : , -0.013, -0.072, -0.021, 3.000, 11.000, 13.000, 0.603, -0.790, 0.022, 0.109, 51, 64, 86, 81, 240, 551
I (4423379)  : , -0.024, -0.108, -0.017, 15.000, 11.000, 1.000, 0.603, -0.790, 0.021, 0.110, 45, 58, 83, 79, 233, 552
I (4423389)  : , -0.022, -0.094, -0.002, 23.000, 10.000, -22.000, 0.603, -0.790, 0.021, 0.110, 45, 58, 84, 79, 235, 553
I (4423399)  : , -0.011, -0.032, 0.010, 18.000, 14.000, -16.000, 0.603, -0.790, 0.021, 0.110, 44, 60, 83, 79, 241, 554
I (4423409)  : , -0.002, 0.038, 0.022, 14.000, 24.000, 2.000, 0.602, -0.790, 0.021, 0.110, 44, 60, 83, 79, 232, 555
I (4423419)  : , -0.021, 0.058, 0.041, 2.000, 2.000, 7.000, 0.602, -0.790, 0.021, 0.110, 49, 64, 89, 83, 241, 556
I (4423429)  : , -0.051, 0.044, 0.043, -2.000, -9.000, 6.000, 0.602, -0.790, 0.022, 0.110, 45, 60, 84, 78, 231, 557
I (4423439)  : , -0.051, 0.021, 0.032, 0.000, -11.000, 9.000, 0.602, -0.791, 0.022, 0.110, 44, 56, 84, 78, 231, 558
I (4423449)  : , -0.012, -0.017, 0.040, 4.000, -11.000, 10.000, 0.602, -0.791, 0.022, 0.110, 45, 58, 76, 79, 231, 559
I (4423459)  : , 0.029, -0.056, 0.042, 8.000, 11.000, 5.000, 0.602, -0.791, 0.022, 0.110, 45, 60, 84, 79, 233, 560
I (4423469)  : , 0.036, -0.060, 0.046, 7.000, 12.000, 4.000, 0.602, -0.790, 0.022, 0.111, 48, 66, 89, 83, 241, 561
I (4423479)  : , 0.036, -0.060, 0.046, 4.000, 0.000, 2.000, 0.602, -0.790, 0.022, 0.111, 44, 62, 84, 79, 231, 562
I (4423489)  : , 0.006, -0.033, 0.049, 11.000, 2.000, 22.000, 0.602, -0.790, 0.022, 0.111, 45, 60, 84, 78, 240, 563
I (4423499)  : , -0.014, 0.013, 0.061, 11.000, 5.000, 16.000, 0.602, -0.790, 0.022, 0.111, 47, 73, 86, 81, 231, 564
I (4423509)  : , -0.013, 0.017, 0.080, 4.000, 0.000, 7.000, 0.602, -0.790, 0.023, 0.111, 45, 56, 84, 78, 231, 565
I (4423519)  : , -0.029, 0.031, 0.082, -4.000, -5.000, 13.000, 0.602, -0.791, 0.023, 0.112, 50, 64, 89, 81, 241, 566
I (4423529)  : , -0.029, 0.031, 0.082, -7.000, -2.000, 30.000, 0.602, -0.791, 0.023, 0.112, 48, 61, 83, 79, 231, 567
I (4423539)  : , -0.029, 0.026, 0.072, -8.000, -7.000, 15.000, 0.602, -0.791, 0.024, 0.112, 45, 60, 84, 88, 231, 568
I (4423549)  : , -0.029, -0.010, 0.068, -8.000, -7.000, 9.000, 0.601, -0.791, 0.024, 0.112, 48, 60, 83, 78, 231, 569
I (4423559)  : , -0.029, -0.052, 0.037, -2.000, 10.000, 27.000, 0.601, -0.791, 0.024, 0.113, 41, 60, 84, 78, 231, 570
I (4423569)  : , -0.023, -0.064, 0.031, 9.000, 14.000, 15.000, 0.601, -0.791, 0.024, 0.113, 49, 64, 88, 83, 240, 571
I (4423579)  : , -0.023, -0.064, 0.031, 13.000, 15.000, 0.000, 0.601, -0.791, 0.023, 0.113, 45, 58, 81, 78, 231, 572
I (4423589)  : , -0.039, -0.086, 0.028, 17.000, 4.000, -6.000, 0.601, -0.791, 0.023, 0.114, 44, 58, 84, 79, 231, 573
I (4423599)  : , -0.059, -0.077, 0.047, 0.000, 3.000, -14.000, 0.601, -0.791, 0.023, 0.114, 44, 61, 84, 79, 233, 574
