Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4544769)  : , -0.006, 0.016, -0.020, 23.000, 15.000, -1.000, 0.639, -0.755, 0.037, 0.143, 49, 81, 90, 93, 243, 403
I (4544779)  : , 0.051, -0.064, -0.007, 23.000, 15.000, -1.000, 0.639, -0.755, 0.037, 0.143, 47, 76, 88, 92, 242, 404
I (4544789)  : , 0.109, -0.080, 0.010, 22.000, 12.000, -4.000, 0.639, -0.755, 0.037, 0.143, 49, 76, 86, 91, 235, 405
I (4544799)  : , 0.139, -0.021, 0.022, 16.000, 17.000, 6.000, 0.640, -0.754, 0.037, 0.143, 47, 76, 87, 91, 241, 406
I (4544809)  : , 0.137, 0.042, 0.028, 4.000, 8.000, 38.000, 0.640, -0.754, 0.038, 0.143, 47, 76, 87, 88, 240, 407
I (4544819)  : , 0.107, 0.071, 0.032, -3.000, -7.000, 43.000, 0.641, -0.754, 0.038, 0.143, 48, 81, 89, 95, 243, 408
I (4544829)  : , 0.083, 0.081, 0.028, -3.000, -7.000, 43.000, 0.641, -0.754, 0.038, 0.143, 49, 78, 89, 90, 241, 409
I (4544839)  : , 0.072, 0.079, 0.010, -2.000, -3.000, 65.000, 0.641, -0.753, 0.039, 0.142, 47, 76, 85, 94, 240, 410
I (4544849)  : , 0.069, 0.032, 0.000, 7.000, -1.000, 73.000, 0.641, -0.753, 0.039, 0.142, 45, 77, 87, 91, 240, 411
I (4544859)  : , 0.056, -0.047, 0.003, 13.000, -9.000, 57.000, 0.641, -0.753, 0.038, 0.143, 47, 76, 87, 92, 240, 412
I (4544869)  : , 0.044, -0.101, 0.010, 6.000, -2.000, 16.000, 0.642, -0.753, 0.038, 0.143, 50, 83, 89, 94, 245, 413
I (4544879)  : , 0.023, -0.100, 0.019, 5.000, -10.000, 11.000, 0.642, -0.753, 0.038, 0.143, 48, 77, 89, 94, 241, 414
I (4544889)  : , 0.000, -0.068, 0.019, 5.000, -3.000, 12.000, 0.642, -0.753, 0.038, 0.144, 47, 75, 87, 94, 235, 415
I (4544899)  : , -0.022, -0.066, 0.018, 16.000, 7.000, 12.000, 0.641, -0.753, 0.038, 0.144, 45, 76, 87, 93, 240, 416
I (4544909)  : , -0.043, -0.081, 0.036, 23.000, -13.000, -36.000, 0.641, -0.753, 0.038, 0.145, 46, 77, 87, 93, 240, 417
I (4544919)  : , -0.056, -0.046, 0.036, 18.000, 1.000, -40.000, 0.641, -0.753, 0.038, 0.145, 50, 80, 88, 94, 244, 418
I (4544929)  : , -0.040, 0.012, 0.040, 7.000, 16.000, -20.000, 0.641, -0.753, 0.038, 0.145, 51, 77, 89, 94, 241, 419
I (4544939)  : , -0.033, 0.030, 0.054, 10.000, 34.000, -4.000, 0.641, -0.753, 0.038, 0.145, 47, 76, 88, 91, 235, 420
I (4544949)  : , -0.057, -0.017, 0.051, 14.000, 28.000, -18.000, 0.640, -0.753, 0.038, 0.146, 49, 75, 86, 91, 235, 421
I (4544959)  : , -0.077, -0.074, 0.069, 16.000, 10.000, -38.000, 0.640, -0.753, 0.038, 0.146, 47, 75, 87, 90, 235, 422
I (4544969)  : , -0.031, -0.071, 0.078, 7.000, 10.000, -47.000, 0.640, -0.753, 0.038, 0.146, 53, 85, 90, 91, 244, 423
I (4544979)  : , 0.036, -0.017, 0.089, -2.000, 19.000, -25.000, 0.640, -0.753, 0.038, 0.146, 47, 77, 89, 93, 241, 424
I (4544989)  : , 0.079, 0.034, 0.086, -12.000, 25.000, 0.000, 0.640, -0.753, 0.039, 0.146, 47, 75, 87, 92, 234, 425
I (4544999)  : , 0.088, 0.051, 0.083, -18.000, 21.000, 12.000, 0.640, -0.753, 0.039, 0.146, 47, 81, 84, 91, 232, 426
I (4545009)  : , 0.093, 0.029, 0.074, -24.000, 19.000, 31.000, 0.641, -0.752, 0.040, 0.147, 48, 75, 86, 92, 240, 427
I (4545019)  : , 0.101, -0.006, 0.063, -20.000, 11.000, 45.000, 0.641, -0.752, 0.040, 0.147, 49, 81, 88, 95, 243, 428
I (4545029)  : , 0.102, -0.050, 0.058, -18.000, 1.000, 32.000, 0.641, -0.752, 0.040, 0.147, 49, 77, 89, 92, 241, 429
I (4545039)  : , 0.098, -0.090, 0.050, -21.000, -8.000, 22.000, 0.642, -0.752, 0.040, 0.148, 49, 75, 85, 91, 235, 430
I (4545049)  : , 0.109, -0.091, 0.040, -26.000, -11.000, 33.000, 0.642, -0.751, 0.040, 0.148, 47, 74, 86, 90, 234, 431
I (4545059)  : , 0.130, -0.062, 0.026, -30.000, -5.000, 25.000, 0.643, -0.750, 0.040, 0.149, 47, 74, 86, 91, 235, 432
I (4545069)  : , 0.114, -0.022, 0.014, -26.000, -6.000, 26.000, 0.643, -0.750, 0.041, 0.149, 49, 80, 89, 98, 243, 433
I (4545079)  : , 0.062, 0.001, -0.001, -19.000, -9.000, 18.000, 0.643, -0.750, 0.041, 0.149, 51, 76, 86, 94, 241, 434
I (4545089)  : , 0.036, 0.021, -0.020, -17.000, -5.000, 17.000, 0.644, -0.750, 0.041, 0.149, 48, 73, 86, 91, 235, 435
I (4545099)  : , 0.024, 0.032, -0.028, -13.000, 1.000, 17.000, 0.644, -0.750, 0.041, 0.148, 39, 75, 87, 91, 239, 436
I (4545109)  : , 0.000, 0.013, -0.033, -8.000, -1.000, 15.000, 0.644, -0.750, 0.040, 0.148, 46, 75, 86, 91, 235, 437
I (4545119)  : , -0.031, -0.037, -0.039, 6.000, 1.000, 0.000, 0.644, -0.750, 0.040, 0.148, 50, 77, 94, 92, 234, 438
I (4545129)  : , -0.043, -0.079, -0.040, 13.000, 3.000, -11.000, 0.644, -0.750, 0.040, 0.148, 48, 76, 88, 92, 241, 439
I (4545139)  : , -0.034, -0.086, -0.036, 13.000, 7.000, -24.000, 0.643, -0.750, 0.039, 0.149, 47, 72, 86, 91, 240, 440
I (4545149)  : , -0.017, -0.054, -0.034, 29.000, 12.000, -16.000, 0.643, -0.750, 0.039, 0.149, 47, 73, 78, 91, 233, 441
I (4545159)  : , -0.006, -0.038, -0.030, 37.000, 18.000, -19.000, 0.644, -0.750, 0.039, 0.149, 47, 73, 87, 91, 241, 442
I (4545169)  : , 0.012, -0.033, -0.010, 39.000, 19.000, -17.000, 0.644, -0.750, 0.039, 0.149, 51, 78, 93, 95, 243, 443
I (4545179)  : , 0.046, 0.009, 0.017, 35.000, 19.000, -10.000, 0.644, -0.750, 0.039, 0.149, 51, 75, 88, 93, 241, 444
I (4545189)  : , 0.068, 0.070, 0.047, 9.000, 18.000, 14.000, 0.644, -0.749, 0.039, 0.149, 47, 73, 87, 91, 235, 445
I (4545199)  : , 0.077, 0.121, 0.062, 0.000, 18.000, 40.000, 0.644, -0.749, 0.040, 0.149, 47, 73, 87, 90, 235, 446
I (4545209)  : , 0.070, 0.129, 0.067, -9.000, 5.000, 55.000, 0.644, -0.749, 0.041, 0.148, 48, 72, 87, 91, 235, 447
I (4545219)  : , 0.052, 0.102, 0.054, -32.000, -5.000, 53.000, 0.645, -0.749, 0.042, 0.148, 48, 78, 90, 94, 245, 448
I (4545229)  : , 0.048, 0.080, 0.043, -38.000, -14.000, 63.000, 0.645, -0.749, 0.042, 0.148, 48, 75, 86, 94, 241, 449
I (4545239)  : , 0.047, 0.067, 0.026, -35.000, -14.000, 73.000, 0.645, -0.749, 0.042, 0.148, 47, 73, 87, 91, 241, 450
I (4545249)  : , 0.036, 0.037, -0.002, -37.000, -12.000, 73.000, 0.645, -0.749, 0.042, 0.148, 44, 73, 86, 92, 236, 451
I (4545259)  : , 0.002, -0.007, -0.028, -22.000, -11.000, 62.000, 0.645, -0.749, 0.042, 0.148, 47, 75, 86, 89, 235, 452
I (4545269)  : , -0.032, -0.048, -0.048, -14.000, -7.000, 51.000, 0.645, -0.749, 0.041, 0.148, 51, 77, 90, 100, 244, 453
I (4545279)  : , -0.061, -0.073, -0.056, -6.000, -2.000, 39.000, 0.645, -0.749, 0.041, 0.148, 51, 75, 87, 91, 241, 454
I (4545289)  : , -0.084, -0.078, -0.053, -3.000, 0.000, 5.000, 0.645, -0.749, 0.041, 0.148, 46, 74, 87, 92, 235, 455
I (4545299)  : , -0.116, -0.059, -0.051, 1.000, 0.000, 3.000, 0.644, -0.749, 0.040, 0.148, 46, 73, 86, 91, 240, 456
I (4545309)  : , -0.140, -0.040, -0.047, 3.000, 0.000, -1.000, 0.643, -0.750, 0.040, 0.148, 47, 73, 86, 94, 240, 457
I (4545319)  : , -0.161, -0.027, -0.042, 9.000, 0.000, -12.000, 0.643, -0.750, 0.040, 0.148, 48, 77, 89, 98, 243, 458
I (4545329)  : , -0.170, -0.010, -0.043, 10.000, 5.000, -29.000, 0.643, -0.751, 0.039, 0.148, 48, 77, 89, 92, 241, 459
I (4545339)  : , -0.160, 0.016, -0.044, 10.000, 17.000, -26.000, 0.642, -0.751, 0.039, 0.148, 47, 76, 87, 92, 243, 460
I (4545349)  : , -0.150, 0.038, -0.030, 11.000, 11.000, -38.000, 0.642, -0.752, 0.039, 0.148, 49, 73, 88, 92, 239, 461
I (4545359)  : , -0.150, 0.040, -0.028, 0.000, 17.000, -41.000, 0.641, -0.752, 0.039, 0.147, 47, 75, 87, 91, 235, 462
I (4545369)  : , -0.134, 0.040, -0.029, 1.000, 14.000, -33.000, 0.641, -0.753, 0.039, 0.147, 51, 80, 89, 100, 245, 463
I (4545379)  : , -0.094, 0.028, -0.028, 8.000, 22.000, -21.000, 0.640, -0.753, 0.039, 0.147, 50, 77, 89, 93, 241, 464
I (4545389)  : , -0.050, 0.010, -0.029, 9.000, 27.000, -8.000, 0.640, -0.753, 0.039, 0.147, 47, 75, 88, 91, 235, 465
I (4545399)  : , -0.019, -0.011, -0.021, 0.000, 30.000, -4.000, 0.640, -0.753, 0.038, 0.147, 44, 75, 86, 91, 239, 466
I (4545409)  : , 0.000, -0.008, -0.013, 2.000, 29.000, 8.000, 0.640, -0.753, 0.038, 0.147, 47, 74, 88, 91, 241, 467
I (4545419)  : , 0.007, 0.008, -0.001, 6.000, 21.000, 12.000, 0.640, -0.753, 0.038, 0.147, 49, 77, 89, 98, 244, 468
I (4545429)  : , 0.003, 0.026, -0.001, -7.000, -3.000, 12.000, 0.640, -0.753, 0.039, 0.147, 48, 76, 88, 94, 241, 469
I (4545439)  : , 0.008, 0.049, -0.010, -16.000, -4.000, 20.000, 0.640, -0.753, 0.039, 0.147, 47, 75, 87, 92, 235, 470
I (4545449)  : , 0.023, 0.079, -0.017, -17.000, -5.000, 37.000, 0.640, -0.753, 0.039, 0.146, 48, 75, 87, 91, 240, 471
I (4545459)  : , 0.030, 0.064, -0.033, -7.000, 3.000, 45.000, 0.640, -0.753, 0.039, 0.146, 46, 74, 86, 91, 240, 472
I (4545469)  : , 0.017, 0.011, -0.050, -5.000, -5.000, 32.000, 0.640, -0.753, 0.039, 0.146, 51, 78, 92, 95, 245, 473
I (4545479)  : , -0.006, -0.033, -0.056, -1.000, -7.000, 18.000, 0.640, -0.753, 0.038, 0.146, 51, 76, 88, 93, 241, 474
I (4545489)  : , -0.022, -0.054, -0.058, 5.000, -3.000, 19.000, 0.640, -0.753, 0.038, 0.146, 46, 74, 87, 91, 235, 475
I (4545499)  : , -0.031, -0.062, -0.051, 22.000, 3.000, 2.000, 0.640, -0.753, 0.038, 0.146, 48, 74, 87, 91, 235, 476
I (4545509)  : , -0.048, -0.078, -0.037, 14.000, 11.000, -19.000, 0.640, -0.753, 0.037, 0.146, 47, 74, 87, 80, 233, 477
I (4545519)  : , -0.072, -0.051, -0.026, 12.000, 5.000, -23.000, 0.640, -0.754, 0.037, 0.146, 53, 75, 91, 100, 243, 478
I (4545529)  : , -0.096, -0.001, -0.019, 11.000, 6.000, -23.000, 0.640, -0.754, 0.037, 0.146, 48, 77, 89, 94, 235, 479
I (4545539)  : , -0.110, 0.039, -0.022, 21.000, 8.000, -28.000, 0.639, -0.754, 0.037, 0.146, 45, 73, 87, 89, 233, 480
I (4545549)  : , -0.102, 0.027, -0.023, 25.000, 8.000, -42.000, 0.639, -0.755, 0.037, 0.146, 47, 74, 86, 91, 235, 481
I (4545559)  : , -0.063, 0.000, -0.010, 24.000, 17.000, -49.000, 0.639, -0.755, 0.037, 0.146, 48, 73, 86, 91, 231, 482
I (4545569)  : , -0.022, -0.008, 0.000, 29.000, 24.000, -23.000, 0.639, -0.755, 0.037, 0.146, 47, 78, 88, 103, 243, 483
I (4545579)  : , 0.003, -0.009, 0.007, 32.000, 26.000, -12.000, 0.639, -0.755, 0.037, 0.146, 48, 76, 91, 91, 241, 484
I (4545589)  : , 0.011, -0.042, 0.010, 37.000, 22.000, -9.000, 0.638, -0.755, 0.036, 0.146, 49, 74, 86, 92, 241, 485
I (4545599)  : , 0.029, -0.076, 0.027, 42.000, 21.000, 2.000, 0.639, -0.755, 0.036, 0.146, 42, 73, 87, 91, 240, 486
I (4545609)  : , 0.064, -0.087, 0.048, 39.000, 24.000, 8.000, 0.639, -0.754, 0.036, 0.146, 47, 73, 86, 91, 235, 487
I (4545619)  : , 0.087, -0.062, 0.077, 32.000, 16.000, 12.000, 0.639, -0.754, 0.036, 0.147, 46, 73, 84, 91, 240, 488
I (4545629)  : , 0.080, -0.033, 0.097, 26.000, 8.000, 18.000, 0.639, -0.754, 0.037, 0.147, 36, 76, 88, 93, 243, 489
I (4545639)  : , 0.062, -0.003, 0.109, 6.000, -8.000, 28.000, 0.639, -0.754, 0.037, 0.148, 45, 75, 86, 90, 242, 490
I (4545649)  : , 0.069, 0.032, 0.111, -6.000, -9.000, 34.000, 0.640, -0.753, 0.038, 0.148, 43, 73, 86, 95, 240, 491
I (4545659)  : , 0.077, 0.068, 0.103, -18.000, -7.000, 47.000, 0.640, -0.753, 0.038, 0.148, 45, 68, 84, 80, 235, 492
I (4545669)  : , 0.058, 0.077, 0.089, -26.000, -6.000, 73.000, 0.640, -0.753, 0.039, 0.148, 45, 73, 86, 90, 241, 493
I (4545679)  : , 0.020, 0.040, 0.068, -26.000, -5.000, 66.000, 0.640, -0.753, 0.039, 0.148, 48, 76, 86, 95, 243, 494
I (4545689)  : , -0.014, -0.036, 0.049, -26.000, 0.000, 51.000, 0.640, -0.753, 0.039, 0.148, 47, 74, 87, 92, 245, 495
I (4545699)  : , -0.043, -0.106, 0.038, -21.000, 7.000, 36.000, 0.640, -0.753, 0.039, 0.149, 47, 77, 86, 94, 242, 496
I (4545709)  : , -0.074, -0.147, 0.040, -16.000, -6.000, -4.000, 0.639, -0.753, 0.039, 0.149, 45, 73, 87, 90, 234, 497
I (4545719)  : , -0.110, -0.152, 0.033, -12.000, -4.000, -19.000, 0.639, -0.753, 0.038, 0.150, 47, 73, 87, 106, 234, 498
I (4545729)  : , -0.121, -0.133, 0.028, -6.000, -4.000, -27.000, 0.639, -0.754, 0.038, 0.151, 48, 76, 89, 93, 241, 499
I (4545739)  : , -0.100, -0.090, 0.036, -9.000, 6.000, -42.000, 0.638, -0.754, 0.038, 0.151, 47, 68, 88, 92, 233, 500
I (4545749)  : , -0.086, -0.032, 0.036, -13.000, 16.000, -31.000, 0.638, -0.754, 0.038, 0.151, 44, 75, 90, 93, 240, 501
I (4545759)  : , -0.080, 0.019, 0.030, -11.000, 16.000, -22.000, 0.638, -0.754, 0.038, 0.151, 45, 75, 88, 85, 233, 502
I (4545769)  : , -0.079, 0.041, 0.030, -11.000, 12.000, -24.000, 0.637, -0.755, 0.038, 0.151, 46, 73, 87, 92, 234, 503
I (4545779)  : , -0.058, 0.034, 0.030, -16.000, 13.000, -16.000, 0.637, -0.755, 0.038, 0.151, 49, 77, 89, 94, 241, 504
I (4545789)  : , -0.012, 0.023, 0.026, -18.000, 20.000, -6.000, 0.637, -0.755, 0.038, 0.151, 47, 76, 90, 89, 235, 505
I (4545799)  : , 0.027, 0.022, 0.014, -14.000, 20.000, 3.000, 0.637, -0.755, 0.039, 0.151, 47, 77, 88, 94, 243, 506
I (4545809)  : , 0.040, 0.007, 0.007, 0.000, 33.000, 23.000, 0.637, -0.755, 0.039, 0.151, 47, 75, 86, 91, 240, 507
I (4545819)  : , 0.050, -0.029, 0.000, 8.000, 29.000, 22.000, 0.637, -0.755, 0.039, 0.151, 46, 76, 87, 91, 235, 508
I (4545829)  : , 0.060, -0.052, 0.018, 3.000, 8.000, 6.000, 0.638, -0.754, 0.039, 0.152, 49, 77, 88, 94, 255, 509
I (4545839)  : , 0.034, 0.088, 0.020, -16.000, -6.000, 3.000, 0.638, -0.754, 0.039, 0.151, 47, 73, 87, 91, 235, 510
I (4545849)  : , 0.034, 0.088, 0.020, -41.000, -16.000, 49.000, 0.638, -0.754, 0.039, 0.151, 47, 75, 86, 92, 231, 511
I (4545859)  : , 0.053, 0.158, 0.003, -45.000, -7.000, 71.000, 0.638, -0.754, 0.040, 0.151, 47, 77, 87, 90, 235, 512
I (4545869)  : , 0.029, 0.077, -0.048, -41.000, 0.000, 82.000, 0.638, -0.754, 0.040, 0.150, 47, 73, 87, 91, 236, 513
I (4545879)  : , -0.021, -0.004, -0.068, -20.000, -16.000, 56.000, 0.638, -0.754, 0.040, 0.150, 52, 77, 88, 92, 243, 514
I (4545889)  : , -0.049, -0.054, -0.081, -14.000, -14.000, 37.000, 0.638, -0.754, 0.039, 0.150, 47, 77, 87, 92, 240, 515
I (4545899)  : , -0.048, -0.073, -0.086, -7.000, -10.000, 37.000, 0.638, -0.755, 0.039, 0.150, 47, 72, 87, 91, 240, 516
I (4545909)  : , -0.058, -0.103, -0.084, 5.000, 0.000, 27.000, 0.638, -0.755, 0.038, 0.150, 47, 77, 87, 92, 234, 517
I (4545919)  : , -0.093, -0.123, -0.073, 24.000, 19.000, 4.000, 0.637, -0.755, 0.037, 0.150, 47, 74, 84, 92, 235, 518
I (4545929)  : , -0.131, -0.106, -0.058, 25.000, 14.000, -13.000, 0.637, -0.755, 0.036, 0.151, 49, 77, 89, 107, 236, 519
I (4545939)  : , -0.149, -0.049, -0.043, 27.000, 10.000, -29.000, 0.636, -0.756, 0.036, 0.151, 48, 72, 87, 91, 240, 520
I (4545949)  : , -0.144, -0.003, -0.020, 29.000, 2.000, -38.000, 0.636, -0.756, 0.036, 0.151, 48, 75, 87, 91, 240, 521
I (4545959)  : , -0.117, 0.037, -0.008, 26.000, 9.000, -40.000, 0.635, -0.756, 0.036, 0.150, 47, 77, 87, 91, 240, 522
I (4545969)  : , -0.083, 0.069, -0.004, 16.000, 14.000, -42.000, 0.635, -0.757, 0.036, 0.150, 47, 75, 86, 88, 232, 523
I (4545979)  : , -0.064, 0.103, -0.004, 1.000, 13.000, -28.000, 0.635, -0.757, 0.036, 0.150, 49, 77, 88, 92, 241, 524
I (4545989)  : , -0.040, 0.101, -0.019, 2.000, 7.000, -7.000, 0.635, -0.757, 0.037, 0.149, 46, 77, 87, 92, 235, 525
I (4545999)  : , -0.006, 0.056, -0.030, 7.000, 19.000, 6.000, 0.635, -0.757, 0.037, 0.149, 48, 75, 87, 91, 236, 526
I (4546009)  : , 0.021, -0.011, -0.022, 13.000, 20.000, 12.000, 0.635, -0.757, 0.036, 0.149, 45, 78, 86, 89, 240, 527
I (4546019)  : , 0.052, -0.050, -0.004, 28.000, 11.000, 10.000, 0.635, -0.757, 0.036, 0.149, 47, 77, 87, 94, 231, 528
I (4546029)  : , 0.089, -0.046, 0.006, 27.000, 16.000, 15.000, 0.635, -0.757, 0.036, 0.149, 47, 77, 89, 91, 241, 529
I (4546039)  : , 0.109, -0.003, 0.029, 19.000, 26.000, 20.000, 0.636, -0.756, 0.036, 0.150, 45, 72, 87, 91, 236, 530
I (4546049)  : , 0.078, 0.044, 0.046, 3.000, -3.000, 24.000, 0.636, -0.756, 0.037, 0.149, 48, 75, 87, 91, 240, 531
I (4546059)  : , 0.046, 0.086, 0.036, -8.000, -2.000, 35.000, 0.636, -0.756, 0.037, 0.149, 47, 74, 87, 91, 241, 532
I (4546069)  : , 0.031, 0.102, 0.024, -17.000, -11.000, 49.000, 0.636, -0.756, 0.038, 0.149, 47, 75, 87, 91, 240, 533
I (4546079)  : , 0.014, 0.076, 0.009, -22.000, -14.000, 54.000, 0.636, -0.756, 0.038, 0.149, 48, 76, 89, 95, 241, 534
I (4546089)  : , -0.010, 0.016, -0.007, -19.000, -14.000, 57.000, 0.636, -0.756, 0.038, 0.149, 45, 75, 84, 92, 241, 535
I (4546099)  : , -0.031, -0.051, -0.026, -19.000, -13.000, 41.000, 0.636, -0.756, 0.038, 0.149, 48, 75, 87, 91, 242, 536
I (4546109)  : , -0.058, -0.114, -0.040, -10.000, -1.000, 27.000, 0.636, -0.756, 0.037, 0.149, 45, 69, 87, 92, 241, 537
I (4546119)  : , -0.082, -0.156, -0.041, 10.000, 9.000, 9.000, 0.636, -0.756, 0.036, 0.150, 47, 77, 87, 91, 232, 538
I (4546129)  : , -0.110, -0.178, -0.030, 26.000, 10.000, -13.000, 0.635, -0.757, 0.036, 0.150, 48, 76, 89, 94, 241, 539
I (4546139)  : , -0.122, -0.160, -0.011, 32.000, 11.000, -40.000, 0.635, -0.757, 0.035, 0.151, 47, 74, 88, 89, 239, 540
I (4546149)  : , -0.116, -0.084, 0.009, 34.000, 9.000, -56.000, 0.635, -0.757, 0.035, 0.151, 47, 74, 88, 93, 241, 541
I (4546159)  : , -0.099, 0.019, 0.026, 9.000, 10.000, -60.000, 0.634, -0.757, 0.035, 0.151, 47, 68, 88, 92, 241, 542
I (4546169)  : , -0.080, 0.094, 0.029, 1.000, 10.000, -37.000, 0.634, -0.758, 0.035, 0.151, 47, 75, 87, 92, 239, 543
I (4546179)  : , -0.053, 0.103, 0.017, -1.000, 23.000, -23.000, 0.634, -0.758, 0.036, 0.151, 48, 75, 94, 93, 242, 544
I (4546189)  : , -0.038, 0.069, 0.013, -7.000, 21.000, -17.000, 0.634, -0.758, 0.036, 0.150, 47, 75, 87, 92, 233, 545
I (4546199)  : , -0.009, 0.018, 0.014, -1.000, 16.000, -12.000, 0.634, -0.758, 0.036, 0.150, 47, 76, 88, 92, 241, 546
I (4546209)  : , 0.056, -0.013, 0.021, 1.000, 22.000, 0.000, 0.634, -0.758, 0.036, 0.150, 46, 77, 88, 92, 239, 547
I (4546219)  : , 0.106, -0.029, 0.037, 0.000, 32.000, 15.000, 0.634, -0.758, 0.036, 0.151, 48, 75, 87, 91, 240, 548
I (4546229)  : , 0.092, -0.022, 0.043, -11.000, 15.000, 23.000, 0.634, -0.757, 0.036, 0.151, 49, 77, 89, 92, 241, 549
I (4546239)  : , 0.063, 0.007, 0.029, -18.000, -3.000, 26.000, 0.635, -0.757, 0.036, 0.151, 47, 76, 86, 91, 243, 550
I (4546249)  : , 0.059, 0.031, 0.011, -20.000, -7.000, 30.000, 0.635, -0.757, 0.037, 0.151, 45, 76, 86, 91, 240, 551
I (4546259)  : , 0.076, 0.031, 0.001, -16.000, -13.000, 50.000, 0.635, -0.757, 0.037, 0.151, 47, 77, 87, 95, 245, 552
I (4546269)  : , 0.080, 0.003, -0.002, -15.000, -15.000, 49.000, 0.635, -0.756, 0.037, 0.151, 48, 77, 87, 92, 235, 553
I (4546279)  : , 0.071, -0.009, -0.011, -17.000, -8.000, 42.000, 0.636, -0.756, 0.037, 0.151, 47, 76, 87, 93, 241, 554
I (4546289)  : , 0.041, -0.004, -0.022, -16.000, -10.000, 40.000, 0.636, -0.756, 0.037, 0.151, 47, 75, 86, 91, 241, 555
I (4546299)  : , 0.003, 0.000, -0.030, -14.000, -4.000, 35.000, 0.636, -0.756, 0.037, 0.150, 47, 75, 87, 91, 240, 556
I (4546309)  : , -0.041, -0.009, -0.038, -11.000, -2.000, 24.000, 0.636, -0.756, 0.037, 0.150, 48, 73, 88, 91, 234, 557
I (4546319)  : , -0.083, -0.022, -0.049, -8.000, 1.000, 21.000, 0.636, -0.756, 0.036, 0.150, 47, 75, 89, 92, 235, 558
I (4546329)  : , -0.111, -0.033, -0.046, 5.000, -1.000, 0.000, 0.635, -0.757, 0.036, 0.150, 49, 76, 88, 92, 234, 559
I (4546339)  : , -0.127, -0.044, -0.042, 8.000, 0.000, -15.000, 0.635, -0.757, 0.036, 0.150, 47, 75, 87, 91, 235, 560
I (4546349)  : , -0.121, -0.043, -0.036, 13.000, 4.000, -25.000, 0.634, -0.757, 0.035, 0.151, 47, 74, 85, 91, 235, 561
I (4546359)  : , -0.109, -0.026, -0.021, 17.000, 19.000, -30.000, 0.634, -0.758, 0.035, 0.151, 46, 76, 87, 92, 240, 562
I (4546369)  : , -0.106, 0.000, -0.010, 11.000, 14.000, -47.000, 0.634, -0.758, 0.035, 0.151, 44, 75, 86, 92, 240, 563
I (4546379)  : , -0.092, 0.037, -0.012, 7.000, 18.000, -41.000, 0.633, -0.758, 0.035, 0.150, 48, 76, 89, 94, 244, 564
I (4546389)  : , -0.062, 0.057, -0.017, 7.000, 10.000, -32.000, 0.633, -0.759, 0.035, 0.150, 45, 75, 87, 92, 241, 565
I (4546399)  : , -0.014, 0.048, -0.019, 11.000, 19.000, -12.000, 0.633, -0.759, 0.035, 0.150, 47, 74, 87, 91, 231, 566
I (4546409)  : , 0.037, 0.028, -0.009, 12.000, 18.000, 1.000, 0.633, -0.758, 0.035, 0.150, 48, 73, 89, 91, 231, 567
I (4546419)  : , 0.073, 0.008, 0.004, 16.000, 26.000, 17.000, 0.633, -0.758, 0.035, 0.150, 45, 75, 87, 91, 244, 568
I (4546429)  : , 0.096, 0.001, 0.021, 16.000, 4.000, 21.000, 0.634, -0.758, 0.035, 0.150, 51, 78, 89, 92, 241, 569
I (4546439)  : , 0.097, 0.018, 0.027, 5.000, 2.000, 21.000, 0.634, -0.758, 0.035, 0.150, 45, 77, 86, 91, 235, 570
I (4546449)  : , 0.106, 0.061, 0.023, 0.000, 4.000, 36.000, 0.635, -0.757, 0.036, 0.150, 47, 75, 87, 90, 240, 571
I (4546459)  : , 0.107, 0.089, 0.029, -6.000, 6.000, 50.000, 0.635, -0.757, 0.036, 0.149, 47, 75, 87, 91, 241, 572
I (4546469)  : , 0.068, 0.092, 0.021, -20.000, -5.000, 66.000, 0.635, -0.757, 0.037, 0.149, 47, 75, 87, 92, 241, 573
I (4546479)  : , 0.012, 0.062, 0.001, -22.000, -14.000, 66.000, 0.635, -0.757, 0.037, 0.149, 51, 81, 90, 100, 239, 574
I (4546489)  : , -0.016, 0.014, -0.012, -22.000, -17.000, 67.000, 0.635, -0.757, 0.037, 0.149, 44, 75, 87, 92, 241, 575
I (4546499)  : , -0.028, -0.033, -0.027, -15.000, -6.000, 46.000, 0.635, -0.757, 0.037, 0.149, 48, 73, 87, 91, 240, 576
I (4546509)  : , -0.052, -0.086, -0.040, -8.000, 0.000, 30.000, 0.635, -0.757, 0.036, 0.149, 48, 75, 87, 92, 241, 577
I (4546519)  : , -0.089, -0.117, -0.044, 2.000, 1.000, 16.000, 0.635, -0.757, 0.036, 0.149, 47, 75, 87, 91, 240, 578
I (4546529)  : , -0.121, -0.117, -0.044, 3.000, 3.000, -4.000, 0.634, -0.758, 0.035, 0.150, 51, 78, 90, 95, 245, 579
I (4546539)  : , -0.137, -0.076, -0.042, 9.000, 0.000, -26.000, 0.634, -0.758, 0.035, 0.150, 47, 76, 87, 89, 240, 580
I (4546549)  : , -0.136, -0.033, -0.043, 13.000, 4.000, -31.000, 0.633, -0.758, 0.034, 0.150, 47, 75, 87, 92, 235, 581
I (4546559)  : , -0.136, -0.014, -0.038, 15.000, 17.000, -32.000, 0.633, -0.759, 0.034, 0.150, 47, 75, 87, 91, 243, 582
I (4546569)  : , -0.118, -0.009, -0.024, 18.000, 22.000, -44.000, 0.632, -0.759, 0.034, 0.150, 47, 72, 88, 92, 235, 583
