Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4487139)  : , 0.007, 0.087, 0.133, 42.000, 17.000, -35.000, 0.601, -0.785, -0.021, 0.149, 44, 66, 88, 90, 241, 391
I (4487149)  : , -0.006, 0.103, 0.159, 9.000, 1.000, -25.000, 0.601, -0.785, -0.020, 0.149, 42, 64, 87, 90, 240, 392
I (4487159)  : , 0.006, 0.118, 0.168, -27.000, 10.000, -8.000, 0.600, -0.785, -0.019, 0.149, 45, 66, 88, 89, 241, 393
I (4487169)  : , 0.021, 0.113, 0.160, -38.000, 12.000, -7.000, 0.600, -0.785, -0.018, 0.149, 44, 52, 87, 91, 240, 394
I (4487179)  : , 0.022, 0.076, 0.129, -44.000, 0.000, -3.000, 0.600, -0.785, -0.018, 0.149, 49, 68, 93, 93, 245, 395
I (4487189)  : , 0.001, 0.020, 0.074, -44.000, 0.000, -3.000, 0.600, -0.785, -0.018, 0.150, 42, 66, 87, 90, 241, 396
I (4487199)  : , 0.008, -0.060, 0.020, -37.000, 1.000, -1.000, 0.601, -0.785, -0.018, 0.150, 44, 64, 88, 95, 241, 397
I (4487209)  : , 0.051, -0.169, -0.011, 51.000, 36.000, -43.000, 0.601, -0.785, -0.019, 0.151, 46, 64, 87, 90, 241, 398
I (4487219)  : , 0.114, -0.257, -0.018, 56.000, 39.000, -59.000, 0.602, -0.784, -0.019, 0.152, 43, 64, 87, 91, 241, 399
I (4487229)  : , 0.152, -0.258, 0.019, 46.000, 30.000, -60.000, 0.602, -0.783, -0.019, 0.153, 47, 67, 93, 94, 245, 400
I (4487239)  : , 0.161, -0.150, 0.100, 46.000, 30.000, -60.000, 0.603, -0.783, -0.019, 0.154, 38, 64, 88, 91, 241, 401
I (4487249)  : , 0.154, 0.022, 0.139, 30.000, 24.000, -50.000, 0.603, -0.783, -0.018, 0.153, 41, 65, 87, 90, 241, 402
I (4487259)  : , 0.128, 0.153, 0.140, -16.000, 8.000, 0.000, 0.603, -0.782, -0.016, 0.153, 45, 65, 87, 92, 241, 403
I (4487269)  : , 0.110, 0.180, 0.124, -27.000, -13.000, 19.000, 0.604, -0.782, -0.016, 0.153, 41, 63, 88, 90, 241, 404
I (4487279)  : , 0.117, 0.116, 0.101, -15.000, 10.000, 39.000, 0.604, -0.782, -0.015, 0.153, 48, 72, 93, 94, 252, 405
I (4487289)  : , 0.159, 0.007, 0.054, -15.000, 10.000, 39.000, 0.604, -0.782, -0.015, 0.153, 44, 65, 88, 91, 241, 406
I (4487299)  : , 0.200, -0.127, 0.040, 3.000, 8.000, 48.000, 0.605, -0.781, -0.015, 0.154, 41, 65, 88, 91, 241, 407
I (4487309)  : , 0.207, -0.253, 0.060, 5.000, 5.000, 12.000, 0.606, -0.780, -0.016, 0.156, 44, 66, 87, 90, 241, 408
I (4487319)  : , 0.198, -0.289, 0.080, 0.000, -4.000, 12.000, 0.607, -0.779, -0.016, 0.157, 44, 66, 88, 91, 241, 409
I (4487329)  : , 0.162, -0.219, 0.083, -9.000, -11.000, 12.000, 0.607, -0.778, -0.016, 0.158, 48, 73, 89, 109, 247, 410
I (4487339)  : , 0.124, -0.106, 0.079, -9.000, -11.000, 12.000, 0.607, -0.778, -0.016, 0.158, 45, 67, 89, 91, 241, 411
I (4487349)  : , 0.099, 0.004, 0.066, -23.000, -16.000, 16.000, 0.608, -0.778, -0.016, 0.158, 47, 66, 88, 90, 236, 412
I (4487359)  : , 0.084, 0.067, 0.039, -24.000, -18.000, 50.000, 0.608, -0.778, -0.015, 0.158, 41, 64, 87, 88, 241, 413
I (4487369)  : , 0.096, 0.051, 0.020, -8.000, -3.000, 66.000, 0.609, -0.777, -0.015, 0.158, 44, 67, 87, 89, 241, 414
I (4487379)  : , 0.111, -0.021, 0.017, 2.000, 0.000, 64.000, 0.609, -0.777, -0.015, 0.159, 47, 67, 89, 94, 246, 415
I (4487389)  : , 0.119, -0.119, 0.033, 2.000, 0.000, 64.000, 0.609, -0.777, -0.015, 0.159, 44, 66, 88, 94, 240, 416
I (4487399)  : , 0.113, -0.174, 0.062, 14.000, 1.000, 42.000, 0.610, -0.776, -0.015, 0.160, 42, 66, 88, 88, 242, 417
I (4487409)  : , 0.084, -0.163, 0.082, 4.000, 4.000, 35.000, 0.610, -0.776, -0.015, 0.161, 44, 64, 88, 90, 241, 418
I (4487419)  : , 0.031, -0.103, 0.104, -11.000, -15.000, 26.000, 0.610, -0.776, -0.015, 0.162, 45, 66, 88, 91, 241, 419
I (4487429)  : , 0.000, -0.037, 0.099, -23.000, -12.000, 28.000, 0.610, -0.775, -0.015, 0.162, 47, 73, 97, 91, 246, 420
I (4487439)  : , -0.011, 0.013, 0.074, -23.000, -12.000, 28.000, 0.610, -0.775, -0.015, 0.162, 44, 66, 89, 91, 241, 421
I (4487449)  : , -0.022, 0.040, 0.053, -27.000, -7.000, 43.000, 0.610, -0.776, -0.014, 0.162, 44, 66, 88, 91, 241, 422
I (4487459)  : , -0.034, -0.002, 0.034, -16.000, -12.000, 28.000, 0.610, -0.776, -0.015, 0.162, 44, 67, 88, 90, 241, 423
I (4487469)  : , -0.043, -0.097, 0.016, -8.000, 1.000, 15.000, 0.609, -0.776, -0.015, 0.163, 44, 66, 87, 88, 241, 424
I (4487479)  : , -0.046, -0.191, 0.002, -3.000, 0.000, 6.000, 0.609, -0.776, -0.016, 0.164, 35, 66, 90, 92, 245, 425
I (4487489)  : , -0.033, -0.232, 0.009, -3.000, 0.000, 6.000, 0.609, -0.776, -0.016, 0.164, 45, 66, 89, 92, 243, 426
I (4487499)  : , -0.028, -0.200, 0.022, -12.000, 12.000, -10.000, 0.609, -0.776, -0.016, 0.165, 44, 68, 88, 89, 241, 427
I (4487509)  : , -0.060, -0.122, 0.016, -18.000, -8.000, -21.000, 0.609, -0.776, -0.017, 0.166, 44, 66, 88, 90, 241, 428
I (4487519)  : , -0.102, -0.057, -0.008, -23.000, 10.000, -9.000, 0.608, -0.776, -0.017, 0.165, 44, 67, 88, 89, 240, 429
I (4487529)  : , -0.109, -0.009, -0.044, -24.000, 8.000, -7.000, 0.608, -0.776, -0.017, 0.165, 48, 73, 93, 95, 245, 430
I (4487539)  : , -0.084, -0.006, -0.026, -24.000, 8.000, -7.000, 0.608, -0.776, -0.017, 0.165, 46, 67, 90, 91, 240, 431
I (4487549)  : , -0.056, -0.023, -0.014, -30.000, 6.000, -13.000, 0.608, -0.777, -0.018, 0.165, 44, 66, 95, 91, 246, 432
I (4487559)  : , -0.037, -0.034, -0.013, -35.000, 8.000, -16.000, 0.607, -0.777, -0.018, 0.166, 45, 64, 87, 90, 233, 433
I (4487569)  : , -0.020, -0.023, -0.017, -38.000, 10.000, -15.000, 0.607, -0.777, -0.018, 0.166, 44, 64, 89, 91, 241, 434
I (4487579)  : , 0.000, -0.007, -0.037, -39.000, 24.000, -6.000, 0.607, -0.777, -0.018, 0.166, 48, 72, 93, 92, 243, 435
I (4487589)  : , 0.000, 0.014, -0.052, -38.000, 24.000, 2.000, 0.607, -0.777, -0.018, 0.166, 45, 72, 90, 91, 243, 436
I (4487599)  : , -0.027, 0.021, -0.061, -28.000, 6.000, -7.000, 0.607, -0.777, -0.018, 0.166, 45, 66, 88, 94, 241, 437
I (4487609)  : , -0.044, 0.011, -0.082, -23.000, 2.000, -6.000, 0.607, -0.777, -0.018, 0.166, 45, 64, 87, 89, 241, 438
I (4487619)  : , -0.029, -0.018, -0.092, -13.000, 8.000, -4.000, 0.607, -0.777, -0.019, 0.166, 44, 72, 86, 90, 240, 439
I (4487629)  : , 0.009, -0.056, -0.083, -7.000, 8.000, -12.000, 0.607, -0.777, -0.019, 0.166, 48, 67, 94, 100, 251, 440
I (4487639)  : , 0.040, -0.078, -0.071, 9.000, 10.000, -11.000, 0.607, -0.777, -0.019, 0.166, 48, 68, 89, 92, 243, 441
I (4487649)  : , 0.048, -0.070, -0.073, 4.000, 19.000, -8.000, 0.607, -0.777, -0.020, 0.166, 45, 67, 88, 91, 244, 442
I (4487659)  : , 0.038, -0.022, -0.067, 3.000, 24.000, 0.000, 0.608, -0.777, -0.020, 0.165, 45, 66, 90, 91, 241, 443
I (4487669)  : , 0.012, 0.023, -0.049, 4.000, 0.000, 8.000, 0.608, -0.777, -0.020, 0.165, 45, 66, 88, 89, 242, 444
I (4487679)  : , -0.011, 0.050, -0.042, 13.000, -4.000, 4.000, 0.607, -0.777, -0.020, 0.165, 48, 67, 94, 92, 245, 445
I (4487689)  : , -0.021, 0.062, -0.041, 9.000, -10.000, -6.000, 0.607, -0.777, -0.020, 0.165, 47, 67, 88, 91, 244, 446
I (4487699)  : , -0.007, 0.097, -0.038, -1.000, -12.000, -4.000, 0.608, -0.777, -0.020, 0.164, 45, 64, 87, 90, 235, 447
I (4487709)  : , 0.004, 0.139, -0.044, -5.000, -4.000, 32.000, 0.608, -0.777, -0.020, 0.164, 44, 63, 84, 89, 234, 448
I (4487719)  : , 0.000, 0.117, -0.069, 2.000, -2.000, 45.000, 0.608, -0.777, -0.020, 0.162, 44, 66, 86, 92, 241, 449
I (4487729)  : , -0.019, 0.032, -0.088, 13.000, 0.000, 48.000, 0.608, -0.777, -0.020, 0.162, 46, 73, 89, 95, 243, 450
I (4487739)  : , -0.026, -0.062, -0.090, 52.000, 6.000, 18.000, 0.608, -0.777, -0.020, 0.162, 44, 67, 90, 92, 242, 451
I (4487749)  : , -0.017, -0.120, -0.074, 63.000, 15.000, 9.000, 0.608, -0.777, -0.021, 0.163, 44, 65, 87, 90, 241, 452
I (4487759)  : , -0.002, -0.119, -0.030, 61.000, 11.000, -4.000, 0.607, -0.777, -0.022, 0.163, 44, 66, 88, 91, 243, 453
I (4487769)  : , -0.014, -0.054, 0.016, 47.000, 3.000, -17.000, 0.607, -0.777, -0.021, 0.163, 40, 66, 89, 94, 241, 454
I (4487779)  : , -0.041, 0.051, 0.039, 4.000, -7.000, 8.000, 0.607, -0.777, -0.021, 0.163, 48, 72, 93, 100, 241, 455
I (4487789)  : , -0.052, 0.127, 0.032, -8.000, -5.000, 21.000, 0.607, -0.777, -0.021, 0.163, 45, 67, 89, 95, 243, 456
I (4487799)  : , -0.056, 0.120, 0.016, -12.000, -9.000, 27.000, 0.607, -0.778, -0.020, 0.162, 40, 64, 86, 90, 241, 457
I (4487809)  : , -0.058, 0.063, -0.006, -10.000, 0.000, 32.000, 0.607, -0.778, -0.020, 0.162, 45, 65, 86, 89, 233, 458
I (4487819)  : , -0.048, -0.022, -0.034, 4.000, 14.000, 28.000, 0.606, -0.778, -0.021, 0.162, 44, 66, 87, 90, 240, 459
I (4487829)  : , -0.024, -0.109, -0.037, 14.000, 18.000, 7.000, 0.606, -0.778, -0.022, 0.163, 47, 63, 90, 93, 243, 460
I (4487839)  : , -0.019, -0.158, -0.014, 17.000, 15.000, -22.000, 0.606, -0.778, -0.022, 0.163, 47, 64, 91, 92, 243, 461
I (4487849)  : , -0.031, -0.124, 0.002, 13.000, 10.000, -44.000, 0.606, -0.778, -0.022, 0.163, 47, 64, 88, 91, 239, 462
I (4487859)  : , -0.026, -0.028, 0.011, 0.000, 9.000, -41.000, 0.606, -0.778, -0.022, 0.163, 45, 66, 87, 91, 233, 463
I (4487869)  : , -0.008, 0.062, 0.028, -11.000, 9.000, -36.000, 0.606, -0.778, -0.021, 0.163, 42, 66, 88, 90, 241, 464
I (4487879)  : , 0.000, 0.116, 0.017, -35.000, 15.000, -16.000, 0.606, -0.778, -0.021, 0.163, 48, 67, 88, 91, 246, 465
I (4487889)  : , -0.007, 0.123, 0.000, -38.000, 13.000, -12.000, 0.606, -0.778, -0.021, 0.163, 44, 67, 88, 95, 246, 466
I (4487899)  : , -0.007, 0.081, -0.018, -35.000, 8.000, -14.000, 0.606, -0.778, -0.021, 0.162, 45, 65, 88, 90, 235, 467
I (4487909)  : , 0.004, 0.009, -0.041, -28.000, 15.000, -17.000, 0.606, -0.778, -0.021, 0.162, 41, 66, 88, 91, 235, 468
I (4487919)  : , 0.033, -0.052, -0.051, -2.000, 30.000, -27.000, 0.607, -0.778, -0.022, 0.162, 44, 66, 88, 91, 240, 469
I (4487929)  : , 0.051, -0.088, -0.031, -3.000, 22.000, -45.000, 0.607, -0.778, -0.022, 0.163, 42, 73, 93, 95, 245, 470
I (4487939)  : , 0.036, -0.052, -0.024, -9.000, 10.000, -45.000, 0.607, -0.778, -0.022, 0.163, 47, 67, 90, 89, 234, 471
I (4487949)  : , 0.021, 0.028, -0.032, -10.000, 0.000, 0.000, 0.607, -0.778, -0.022, 0.162, 41, 67, 88, 89, 241, 472
I (4487959)  : , 0.038, 0.090, -0.042, -10.000, 4.000, 10.000, 0.607, -0.778, -0.022, 0.162, 45, 67, 89, 90, 241, 473
I (4487969)  : , 0.062, 0.083, -0.048, -11.000, 4.000, 17.000, 0.607, -0.778, -0.022, 0.161, 41, 66, 89, 91, 241, 474
I (4487979)  : , 0.066, 0.047, -0.050, 3.000, 5.000, 30.000, 0.608, -0.777, -0.022, 0.161, 49, 73, 92, 95, 245, 475
I (4487989)  : , 0.067, -0.002, -0.046, 26.000, 14.000, 29.000, 0.608, -0.777, -0.022, 0.161, 45, 69, 90, 91, 235, 476
I (4487999)  : , 0.066, -0.038, -0.026, 25.000, 0.000, 16.000, 0.608, -0.777, -0.022, 0.161, 43, 64, 88, 90, 241, 477
I (4488009)  : , 0.039, -0.033, -0.007, 29.000, -9.000, 14.000, 0.608, -0.777, -0.022, 0.161, 43, 64, 87, 91, 241, 478
I (4488019)  : , 0.024, -0.006, -0.007, 19.000, -13.000, 16.000, 0.608, -0.777, -0.022, 0.161, 45, 66, 87, 90, 235, 479
I (4488029)  : , 0.026, 0.028, 0.000, 14.000, -16.000, 19.000, 0.608, -0.777, -0.022, 0.161, 45, 74, 89, 98, 246, 480
I (4488039)  : , 0.036, 0.056, 0.004, 9.000, -13.000, 32.000, 0.608, -0.777, -0.022, 0.161, 47, 67, 88, 92, 243, 481
I (4488049)  : , 0.036, 0.072, -0.003, 2.000, -13.000, 34.000, 0.609, -0.777, -0.021, 0.161, 45, 66, 88, 90, 240, 482
I (4488059)  : , 0.017, 0.067, -0.029, -1.000, -2.000, 49.000, 0.609, -0.777, -0.021, 0.160, 45, 64, 87, 91, 241, 483
I (4488069)  : , -0.010, 0.026, -0.040, 7.000, -10.000, 37.000, 0.609, -0.777, -0.021, 0.160, 44, 72, 88, 95, 241, 484
I (4488079)  : , -0.023, -0.042, -0.050, 15.000, 0.000, 22.000, 0.609, -0.776, -0.022, 0.160, 45, 63, 86, 89, 240, 485
I (4488089)  : , -0.014, -0.092, -0.048, 26.000, 9.000, -7.000, 0.609, -0.776, -0.022, 0.160, 47, 72, 86, 91, 241, 486
I (4488099)  : , -0.010, -0.099, -0.023, 21.000, 2.000, -26.000, 0.609, -0.776, -0.023, 0.161, 44, 66, 87, 91, 241, 487
I (4488109)  : , -0.016, -0.058, -0.002, 14.000, 6.000, -28.000, 0.609, -0.776, -0.023, 0.161, 44, 64, 88, 90, 240, 488
I (4488119)  : , -0.012, 0.020, 0.000, -9.000, 10.000, -8.000, 0.609, -0.776, -0.023, 0.161, 45, 68, 87, 91, 241, 489
I (4488129)  : , 0.000, 0.079, 0.006, -16.000, 5.000, 2.000, 0.609, -0.776, -0.023, 0.160, 48, 72, 93, 94, 246, 490
I (4488139)  : , 0.008, 0.091, 0.002, -20.000, 5.000, 4.000, 0.609, -0.777, -0.022, 0.160, 45, 67, 89, 92, 242, 491
I (4488149)  : , 0.008, 0.067, -0.004, -24.000, 3.000, 8.000, 0.609, -0.777, -0.022, 0.160, 45, 66, 90, 90, 255, 492
I (4488159)  : , 0.014, 0.037, -0.014, -19.000, 5.000, 15.000, 0.609, -0.777, -0.022, 0.160, 44, 66, 87, 90, 241, 493
I (4488169)  : , 0.024, 0.002, -0.022, -14.000, 12.000, 13.000, 0.609, -0.776, -0.022, 0.160, 45, 63, 86, 86, 240, 494
I (4488179)  : , 0.029, -0.033, -0.027, -9.000, 9.000, 7.000, 0.609, -0.776, -0.022, 0.160, 44, 64, 86, 90, 241, 495
I (4488189)  : , 0.019, -0.036, -0.027, -4.000, 4.000, -5.000, 0.609, -0.776, -0.022, 0.160, 47, 67, 89, 92, 243, 496
I (4488199)  : , 0.007, -0.002, -0.023, -4.000, 3.000, -4.000, 0.609, -0.776, -0.023, 0.160, 41, 66, 85, 91, 242, 497
I (4488209)  : , -0.002, 0.056, -0.019, -5.000, -2.000, 1.000, 0.609, -0.776, -0.022, 0.159, 44, 66, 86, 91, 242, 498
I (4488219)  : , -0.008, 0.097, -0.010, -13.000, -6.000, 1.000, 0.609, -0.776, -0.022, 0.159, 45, 66, 86, 90, 243, 499
I (4488229)  : , -0.016, 0.123, -0.017, -23.000, -3.000, 21.000, 0.609, -0.777, -0.022, 0.159, 44, 66, 87, 90, 241, 500
I (4488239)  : , -0.023, 0.114, -0.029, -21.000, -4.000, 29.000, 0.609, -0.777, -0.022, 0.158, 46, 73, 89, 92, 244, 501
I (4488249)  : , -0.024, 0.073, -0.042, -15.000, 0.000, 15.000, 0.609, -0.777, -0.021, 0.158, 44, 66, 86, 91, 231, 502
I (4488259)  : , -0.028, 0.020, -0.061, 0.000, 15.000, 4.000, 0.609, -0.777, -0.022, 0.158, 44, 64, 88, 92, 242, 503
I (4488269)  : , -0.038, -0.011, -0.072, 15.000, 19.000, -1.000, 0.609, -0.777, -0.022, 0.157, 42, 66, 87, 89, 242, 504
I (4488279)  : , -0.040, -0.039, -0.061, 29.000, 12.000, -17.000, 0.609, -0.777, -0.022, 0.157, 44, 65, 88, 89, 235, 505
I (4488289)  : , -0.039, -0.040, -0.044, 31.000, 15.000, -33.000, 0.609, -0.777, -0.023, 0.157, 44, 67, 93, 91, 243, 506
I (4488299)  : , -0.044, 0.080, -0.012, 17.000, 0.000, -28.000, 0.609, -0.777, -0.023, 0.157, 40, 65, 88, 90, 241, 507
I (4488309)  : , -0.044, 0.080, -0.012, 16.000, -6.000, -14.000, 0.609, -0.777, -0.022, 0.157, 44, 66, 89, 92, 241, 508
I (4488319)  : , -0.028, 0.120, -0.020, 11.000, 1.000, -3.000, 0.609, -0.778, -0.022, 0.156, 45, 64, 86, 94, 235, 509
I (4488329)  : , -0.004, 0.076, -0.040, 7.000, 1.000, 15.000, 0.609, -0.778, -0.022, 0.156, 44, 66, 87, 85, 229, 510
I (4488339)  : , 0.003, 0.012, -0.048, 16.000, 9.000, 17.000, 0.609, -0.778, -0.022, 0.156, 45, 74, 89, 98, 243, 511
I (4488349)  : , 0.017, -0.058, -0.039, 27.000, 18.000, 20.000, 0.609, -0.778, -0.023, 0.156, 43, 66, 88, 91, 235, 512
I (4488359)  : , 0.020, -0.097, -0.022, 33.000, 14.000, 7.000, 0.609, -0.777, -0.023, 0.156, 40, 67, 88, 90, 241, 513
I (4488369)  : , 0.021, -0.074, 0.000, 34.000, 11.000, -11.000, 0.609, -0.777, -0.023, 0.156, 44, 66, 88, 91, 241, 514
I (4488379)  : , 0.023, -0.023, 0.027, 34.000, 4.000, -9.000, 0.609, -0.777, -0.023, 0.156, 44, 67, 86, 89, 240, 515
I (4488389)  : , 0.031, 0.028, 0.039, 29.000, 7.000, -5.000, 0.609, -0.777, -0.023, 0.156, 45, 67, 89, 92, 250, 516
I (4488399)  : , 0.017, 0.072, 0.049, 12.000, 0.000, 5.000, 0.609, -0.777, -0.023, 0.156, 44, 66, 88, 89, 241, 517
I (4488409)  : , 0.000, 0.092, 0.043, 1.000, -5.000, 12.000, 0.609, -0.777, -0.022, 0.156, 48, 65, 90, 90, 241, 518
I (4488419)  : , 0.000, 0.081, 0.034, -3.000, -10.000, 22.000, 0.609, -0.777, -0.022, 0.156, 44, 67, 86, 89, 240, 519
I (4488429)  : , 0.008, 0.028, 0.012, -11.000, -6.000, 24.000, 0.609, -0.777, -0.022, 0.156, 42, 64, 87, 89, 245, 520
I (4488439)  : , 0.018, -0.040, 0.011, -11.000, 2.000, 19.000, 0.609, -0.777, -0.022, 0.156, 45, 66, 88, 91, 243, 521
I (4488449)  : , 0.012, -0.090, 0.006, -7.000, 4.000, 10.000, 0.609, -0.777, -0.022, 0.156, 45, 67, 85, 91, 235, 522
I (4488459)  : , 0.002, -0.088, 0.002, -2.000, 9.000, 3.000, 0.609, -0.777, -0.022, 0.156, 45, 66, 87, 90, 240, 523
I (4488469)  : , -0.012, -0.051, 0.001, -2.000, -1.000, -11.000, 0.609, -0.777, -0.022, 0.157, 39, 64, 88, 91, 241, 524
I (4488479)  : , -0.029, -0.010, -0.001, -1.000, 0.000, -7.000, 0.609, -0.777, -0.022, 0.157, 45, 66, 87, 91, 241, 525
I (4488489)  : , -0.028, 0.016, -0.006, -4.000, 0.000, 1.000, 0.609, -0.777, -0.022, 0.157, 47, 68, 89, 100, 243, 526
I (4488499)  : , -0.018, 0.017, -0.008, -6.000, -4.000, 5.000, 0.609, -0.777, -0.022, 0.156, 47, 63, 88, 90, 241, 527
I (4488509)  : , -0.012, 0.003, -0.016, -4.000, 3.000, 6.000, 0.609, -0.777, -0.022, 0.156, 44, 65, 87, 91, 242, 528
I (4488519)  : , -0.006, -0.023, -0.009, -1.000, 0.000, 9.000, 0.609, -0.777, -0.022, 0.157, 53, 66, 89, 90, 241, 529
I (4488529)  : , 0.004, -0.032, 0.001, -1.000, 4.000, 7.000, 0.609, -0.777, -0.023, 0.157, 45, 62, 87, 89, 241, 530
I (4488539)  : , 0.010, -0.012, 0.013, -3.000, 8.000, 15.000, 0.609, -0.777, -0.023, 0.157, 47, 68, 89, 90, 243, 531
I (4488549)  : , -0.010, 0.019, 0.012, -12.000, 4.000, 17.000, 0.609, -0.777, -0.022, 0.157, 44, 66, 88, 90, 241, 532
I (4488559)  : , -0.049, 0.051, -0.006, -22.000, -2.000, 18.000, 0.609, -0.777, -0.022, 0.157, 45, 66, 87, 90, 240, 533
I (4488569)  : , -0.076, 0.050, -0.031, -23.000, -10.000, 20.000, 0.609, -0.778, -0.022, 0.156, 43, 66, 87, 91, 227, 534
I (4488579)  : , -0.069, 0.014, -0.049, -15.000, -7.000, 23.000, 0.608, -0.778, -0.022, 0.156, 44, 66, 87, 91, 241, 535
I (4488589)  : , -0.047, -0.033, -0.057, -9.000, 3.000, 20.000, 0.608, -0.778, -0.023, 0.156, 47, 67, 90, 91, 241, 536
I (4488599)  : , -0.038, -0.076, -0.052, -1.000, 12.000, 6.000, 0.608, -0.778, -0.023, 0.156, 44, 66, 87, 90, 241, 537
I (4488609)  : , -0.040, -0.084, -0.041, 11.000, 9.000, -16.000, 0.608, -0.778, -0.024, 0.157, 45, 66, 88, 91, 241, 538
I (4488619)  : , -0.038, -0.057, -0.029, 8.000, 5.000, -22.000, 0.608, -0.778, -0.024, 0.157, 44, 66, 87, 90, 241, 539
I (4488629)  : , -0.026, 0.000, -0.021, 6.000, 0.000, -31.000, 0.608, -0.778, -0.024, 0.157, 43, 66, 88, 91, 235, 540
I (4488639)  : , -0.013, 0.060, -0.029, -11.000, 12.000, -4.000, 0.608, -0.778, -0.024, 0.156, 42, 72, 89, 94, 245, 541
I (4488649)  : , -0.023, 0.086, -0.027, -10.000, 7.000, 11.000, 0.608, -0.778, -0.024, 0.156, 43, 66, 87, 91, 244, 542
I (4488659)  : , -0.037, 0.067, -0.037, -11.000, 1.000, 10.000, 0.608, -0.778, -0.024, 0.156, 44, 66, 89, 91, 242, 543
I (4488669)  : , -0.038, 0.038, -0.044, -6.000, 4.000, 14.000, 0.608, -0.779, -0.024, 0.155, 44, 66, 90, 91, 241, 544
I (4488679)  : , -0.027, 0.003, -0.038, 3.000, -1.000, 7.000, 0.608, -0.779, -0.024, 0.155, 44, 66, 87, 91, 242, 545
I (4488689)  : , -0.022, -0.011, -0.040, 1.000, -2.000, -2.000, 0.607, -0.779, -0.024, 0.155, 50, 66, 89, 92, 242, 546
I (4488699)  : , -0.023, -0.009, -0.054, 4.000, -3.000, -5.000, 0.607, -0.779, -0.024, 0.155, 44, 66, 87, 91, 243, 547
I (4488709)  : , -0.011, -0.011, -0.054, 11.000, 8.000, 6.000, 0.607, -0.779, -0.025, 0.155, 44, 66, 87, 91, 242, 548
I (4488719)  : , 0.000, -0.018, -0.047, 18.000, 10.000, -1.000, 0.607, -0.779, -0.025, 0.155, 44, 66, 88, 92, 241, 549
I (4488729)  : , -0.016, -0.012, -0.046, 15.000, 11.000, -10.000, 0.607, -0.779, -0.025, 0.155, 44, 66, 88, 89, 241, 550
I (4488739)  : , -0.022, 0.007, -0.032, 13.000, 8.000, -6.000, 0.607, -0.779, -0.025, 0.155, 47, 67, 89, 92, 245, 551
I (4488749)  : , -0.013, 0.028, -0.018, 13.000, 10.000, 0.000, 0.607, -0.779, -0.025, 0.154, 44, 66, 89, 91, 246, 552
I (4488759)  : , 0.000, 0.044, -0.008, 4.000, 7.000, 2.000, 0.607, -0.779, -0.025, 0.154, 42, 66, 88, 91, 241, 553
I (4488769)  : , -0.010, 0.072, -0.008, -6.000, -1.000, 0.000, 0.607, -0.779, -0.025, 0.154, 45, 67, 93, 91, 241, 554
I (4488779)  : , -0.023, 0.096, -0.020, -20.000, -2.000, 21.000, 0.607, -0.779, -0.025, 0.154, 44, 66, 88, 92, 241, 555
I (4488789)  : , -0.029, 0.064, -0.042, -18.000, 1.000, 23.000, 0.607, -0.779, -0.025, 0.153, 44, 68, 90, 93, 242, 556
I (4488799)  : , -0.029, -0.003, -0.061, -5.000, 4.000, 17.000, 0.607, -0.779, -0.025, 0.153, 44, 66, 89, 91, 241, 557
I (4488809)  : , -0.018, -0.077, -0.053, 1.000, 0.000, 6.000, 0.607, -0.779, -0.025, 0.153, 45, 67, 81, 90, 241, 558
I (4488819)  : , 0.016, -0.100, -0.043, 15.000, 11.000, -22.000, 0.607, -0.779, -0.026, 0.153, 45, 75, 88, 91, 241, 559
I (4488829)  : , 0.028, -0.064, -0.032, 11.000, 23.000, -22.000, 0.607, -0.779, -0.026, 0.154, 45, 67, 88, 89, 241, 560
I (4488839)  : , -0.008, -0.002, -0.022, 12.000, 15.000, -24.000, 0.607, -0.779, -0.026, 0.154, 47, 68, 89, 92, 243, 561
I (4488849)  : , -0.034, 0.046, -0.032, 6.000, 6.000, -9.000, 0.607, -0.779, -0.026, 0.153, 45, 67, 88, 90, 241, 562
I (4488859)  : , -0.032, 0.064, -0.039, 14.000, 3.000, -2.000, 0.607, -0.779, -0.026, 0.153, 45, 67, 88, 90, 240, 563
I (4488869)  : , -0.010, 0.042, -0.036, 18.000, 7.000, -5.000, 0.607, -0.779, -0.026, 0.153, 46, 66, 87, 91, 241, 564
I (4488879)  : , 0.000, 0.030, -0.022, 17.000, 1.000, -5.000, 0.607, -0.779, -0.026, 0.152, 46, 66, 88, 91, 241, 565
I (4488889)  : , 0.001, 0.019, -0.014, 4.000, 2.000, 3.000, 0.607, -0.779, -0.026, 0.152, 47, 76, 88, 92, 244, 566
I (4488899)  : , 0.008, 0.002, -0.013, 0.000, 12.000, 15.000, 0.607, -0.779, -0.026, 0.152, 45, 66, 88, 92, 241, 567
I (4488909)  : , 0.004, -0.029, -0.018, -4.000, 19.000, 8.000, 0.607, -0.779, -0.027, 0.152, 45, 67, 88, 91, 241, 568
I (4488919)  : , -0.013, -0.053, -0.012, 5.000, 2.000, 0.000, 0.607, -0.779, -0.027, 0.152, 44, 66, 88, 90, 241, 569
I (4488929)  : , 0.000, -0.051, -0.011, 2.000, 1.000, -5.000, 0.607, -0.779, -0.027, 0.153, 45, 63, 88, 90, 240, 570
I (4488939)  : , 0.010, -0.016, -0.012, 1.000, 0.000, -15.000, 0.607, -0.779, -0.027, 0.153, 47, 67, 89, 92, 243, 571
