Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4460879)  : , 0.102, 0.103, 0.077, 21.000, -2.000, 2.000, 0.618, -0.762, -0.054, 0.184, 47, 67, 88, 84, 233, 407
I (4460889)  : , 0.094, 0.166, 0.097, 13.000, -9.000, 21.000, 0.619, -0.762, -0.052, 0.183, 45, 67, 86, 83, 233, 408
I (4460899)  : , 0.094, 0.176, 0.104, 2.000, -7.000, 32.000, 0.619, -0.762, -0.051, 0.183, 48, 67, 86, 84, 235, 409
I (4460909)  : , 0.088, 0.149, 0.101, -4.000, -11.000, 26.000, 0.619, -0.762, -0.050, 0.182, 45, 67, 86, 83, 241, 410
I (4460919)  : , 0.074, 0.119, 0.086, -11.000, -6.000, 32.000, 0.620, -0.762, -0.050, 0.182, 49, 67, 90, 88, 243, 411
I (4460929)  : , 0.064, 0.096, 0.073, -13.000, 1.000, 44.000, 0.620, -0.762, -0.050, 0.182, 47, 72, 87, 88, 243, 412
I (4460939)  : , 0.048, 0.039, 0.070, 5.000, -1.000, 34.000, 0.620, -0.762, -0.049, 0.182, 47, 67, 86, 84, 235, 413
I (4460949)  : , 0.030, -0.012, 0.059, 6.000, 4.000, 22.000, 0.620, -0.762, -0.049, 0.183, 46, 66, 87, 84, 241, 414
I (4460959)  : , 0.022, -0.006, 0.061, 6.000, 7.000, 0.000, 0.620, -0.762, -0.048, 0.183, 47, 66, 86, 84, 240, 415
I (4460969)  : , 0.010, 0.044, 0.072, -12.000, -2.000, -14.000, 0.620, -0.762, -0.048, 0.183, 50, 68, 88, 85, 245, 416
I (4460979)  : , -0.003, 0.101, 0.061, -19.000, 0.000, -3.000, 0.620, -0.762, -0.048, 0.183, 47, 71, 86, 85, 240, 417
I (4460989)  : , -0.003, 0.116, 0.040, -25.000, 5.000, 0.000, 0.620, -0.762, -0.047, 0.182, 49, 64, 86, 83, 233, 418
I (4460999)  : , 0.008, 0.091, 0.032, -24.000, 8.000, -6.000, 0.620, -0.762, -0.047, 0.182, 47, 66, 88, 83, 225, 419
I (4461009)  : , 0.023, 0.058, 0.028, -24.000, 5.000, -17.000, 0.620, -0.762, -0.046, 0.182, 47, 64, 86, 84, 235, 420
I (4461019)  : , 0.040, 0.038, 0.008, -25.000, 13.000, -14.000, 0.620, -0.762, -0.046, 0.182, 48, 73, 88, 90, 242, 421
I (4461029)  : , 0.056, 0.037, 0.000, -26.000, 17.000, -10.000, 0.620, -0.762, -0.046, 0.182, 48, 67, 88, 85, 240, 422
I (4461039)  : , 0.053, 0.031, 0.000, -12.000, 8.000, -14.000, 0.620, -0.762, -0.046, 0.182, 49, 66, 86, 84, 235, 423
I (4461049)  : , 0.053, 0.026, -0.002, -5.000, 9.000, -21.000, 0.620, -0.762, -0.046, 0.182, 47, 68, 86, 85, 239, 424
I (4461059)  : , 0.074, 0.041, 0.010, -3.000, 11.000, -23.000, 0.621, -0.761, -0.045, 0.182, 46, 67, 86, 84, 235, 425
I (4461069)  : , 0.092, 0.082, 0.027, -9.000, 3.000, -24.000, 0.621, -0.761, -0.044, 0.181, 51, 73, 88, 89, 242, 426
I (4461079)  : , 0.090, 0.141, 0.022, -26.000, 4.000, 8.000, 0.621, -0.761, -0.044, 0.181, 47, 67, 87, 85, 240, 427
I (4461089)  : , 0.078, 0.160, 0.008, -28.000, -1.000, 28.000, 0.621, -0.761, -0.044, 0.181, 46, 66, 84, 83, 233, 428
I (4461099)  : , 0.069, 0.129, -0.008, -24.000, -5.000, 33.000, 0.622, -0.761, -0.043, 0.180, 45, 66, 86, 83, 235, 429
I (4461109)  : , 0.070, 0.069, -0.024, -10.000, -6.000, 25.000, 0.622, -0.761, -0.043, 0.180, 48, 66, 86, 84, 235, 430
I (4461119)  : , 0.074, 0.024, -0.039, -1.000, 8.000, 29.000, 0.623, -0.760, -0.043, 0.180, 49, 72, 89, 88, 245, 431
I (4461129)  : , 0.077, 0.011, -0.021, 3.000, 4.000, 21.000, 0.623, -0.760, -0.043, 0.180, 47, 68, 88, 88, 234, 432
I (4461139)  : , 0.056, 0.028, -0.011, 1.000, -1.000, 12.000, 0.623, -0.760, -0.043, 0.179, 47, 65, 84, 85, 235, 433
I (4461149)  : , 0.036, 0.076, -0.019, -5.000, 0.000, 16.000, 0.623, -0.760, -0.043, 0.179, 46, 67, 86, 84, 240, 434
I (4461159)  : , 0.018, 0.120, -0.021, -2.000, 7.000, 25.000, 0.623, -0.760, -0.042, 0.178, 47, 67, 87, 85, 240, 435
I (4461169)  : , 0.004, 0.130, -0.021, 2.000, 0.000, 26.000, 0.623, -0.760, -0.042, 0.178, 50, 73, 87, 88, 234, 436
I (4461179)  : , -0.001, 0.113, -0.021, 1.000, -5.000, 19.000, 0.623, -0.760, -0.042, 0.178, 48, 67, 87, 85, 241, 437
I (4461189)  : , 0.002, 0.106, -0.024, 3.000, 0.000, 29.000, 0.624, -0.760, -0.042, 0.177, 47, 67, 87, 82, 240, 438
I (4461199)  : , 0.012, 0.093, -0.027, 7.000, 3.000, 31.000, 0.624, -0.760, -0.042, 0.177, 46, 67, 86, 85, 241, 439
I (4461209)  : , 0.012, 0.064, -0.028, 11.000, -1.000, 24.000, 0.624, -0.760, -0.042, 0.176, 46, 67, 86, 84, 245, 440
I (4461219)  : , 0.002, 0.044, -0.024, 16.000, 0.000, 10.000, 0.624, -0.760, -0.042, 0.176, 51, 73, 89, 90, 243, 441
I (4461229)  : , -0.001, 0.044, -0.014, 23.000, 3.000, 14.000, 0.624, -0.760, -0.042, 0.176, 44, 68, 86, 84, 240, 442
I (4461239)  : , -0.016, 0.052, -0.003, 22.000, 6.000, 10.000, 0.624, -0.760, -0.041, 0.176, 47, 66, 86, 85, 234, 443
I (4461249)  : , -0.036, 0.050, 0.000, 19.000, -2.000, -2.000, 0.624, -0.760, -0.041, 0.175, 47, 66, 86, 84, 240, 444
I (4461259)  : , -0.041, 0.048, 0.001, 23.000, 7.000, -13.000, 0.624, -0.761, -0.041, 0.175, 47, 67, 86, 85, 240, 445
I (4461269)  : , -0.021, 0.042, 0.018, 28.000, 8.000, -22.000, 0.624, -0.761, -0.041, 0.175, 50, 73, 90, 89, 245, 446
I (4461279)  : , -0.009, 0.066, 0.038, 19.000, 0.000, -34.000, 0.624, -0.761, -0.041, 0.175, 47, 68, 87, 87, 236, 447
I (4461289)  : , 0.000, 0.114, 0.030, 0.000, 6.000, -14.000, 0.624, -0.761, -0.040, 0.175, 47, 67, 87, 89, 235, 448
I (4461299)  : , -0.003, 0.149, 0.018, -2.000, 0.000, 4.000, 0.624, -0.761, -0.040, 0.174, 47, 66, 86, 89, 235, 449
I (4461309)  : , -0.010, 0.122, 0.001, 1.000, 0.000, 14.000, 0.624, -0.761, -0.039, 0.174, 47, 67, 86, 84, 231, 450
I (4461319)  : , 0.000, 0.046, -0.010, 27.000, 13.000, 7.000, 0.624, -0.761, -0.039, 0.173, 49, 75, 87, 90, 241, 451
I (4461329)  : , 0.013, -0.030, -0.007, 34.000, 20.000, -12.000, 0.624, -0.761, -0.039, 0.174, 48, 68, 88, 85, 240, 452
I (4461339)  : , 0.023, -0.060, 0.012, 39.000, 20.000, -17.000, 0.624, -0.761, -0.039, 0.174, 47, 68, 88, 84, 233, 453
I (4461349)  : , 0.020, -0.058, 0.037, 34.000, 19.000, -21.000, 0.624, -0.761, -0.040, 0.174, 47, 67, 78, 85, 235, 454
I (4461359)  : , 0.038, -0.031, 0.054, 34.000, 21.000, -20.000, 0.624, -0.761, -0.039, 0.174, 47, 67, 86, 83, 235, 455
I (4461369)  : , 0.051, -0.006, 0.077, 31.000, 28.000, -18.000, 0.624, -0.761, -0.039, 0.175, 44, 66, 86, 85, 233, 456
I (4461379)  : , 0.063, 0.023, 0.103, 21.000, 20.000, -17.000, 0.624, -0.760, -0.039, 0.175, 48, 72, 87, 89, 241, 457
I (4461389)  : , 0.063, 0.067, 0.117, -2.000, 17.000, 0.000, 0.624, -0.760, -0.038, 0.175, 47, 67, 89, 84, 235, 458
I (4461399)  : , 0.074, 0.097, 0.118, -11.000, 12.000, 11.000, 0.625, -0.760, -0.037, 0.175, 47, 67, 84, 85, 234, 459
I (4461409)  : , 0.087, 0.094, 0.112, -16.000, 10.000, 14.000, 0.625, -0.760, -0.036, 0.175, 47, 67, 87, 84, 235, 460
I (4461419)  : , 0.097, 0.061, 0.093, -22.000, 11.000, 22.000, 0.625, -0.760, -0.036, 0.175, 49, 73, 86, 88, 243, 461
I (4461429)  : , 0.092, 0.016, 0.073, -14.000, -43.000, -23.000, 0.625, -0.760, -0.035, 0.175, 48, 68, 87, 85, 240, 462
I (4461439)  : , -0.018, -0.039, 0.080, 1.000, -75.000, -21.000, 0.625, -0.760, -0.035, 0.176, 48, 67, 86, 84, 235, 463
I (4461449)  : , 0.040, -0.089, 0.059, 0.000, -15.000, 37.000, 0.625, -0.759, -0.035, 0.176, 47, 67, 87, 83, 241, 464
I (4461459)  : , 0.222, -0.104, 0.069, 4.000, 73.000, -11.000, 0.626, -0.759, -0.035, 0.177, 44, 67, 86, 85, 240, 465
I (4461469)  : , 0.159, -0.059, 0.074, -8.000, 34.000, -30.000, 0.627, -0.758, -0.035, 0.177, 54, 77, 90, 89, 243, 466
I (4461479)  : , -0.091, 0.016, 0.080, -8.000, -53.000, -2.000, 0.626, -0.758, -0.035, 0.177, 51, 72, 89, 91, 241, 467
I (4461489)  : , -0.094, 0.057, 0.067, 0.000, -25.000, -3.000, 0.626, -0.759, -0.034, 0.177, 46, 67, 86, 88, 240, 468
I (4461499)  : , 0.042, 0.031, 0.062, 4.000, 3.000, 3.000, 0.626, -0.759, -0.034, 0.177, 53, 65, 84, 83, 239, 469
I (4461509)  : , 0.116, 0.017, 0.079, -7.000, 24.000, 21.000, 0.626, -0.758, -0.034, 0.178, 46, 64, 87, 75, 240, 470
I (4461519)  : , 0.098, 0.032, 0.076, -12.000, 30.000, 25.000, 0.627, -0.758, -0.033, 0.178, 49, 73, 90, 89, 242, 471
I (4461529)  : , 0.001, 0.026, 0.058, -6.000, -36.000, 19.000, 0.626, -0.758, -0.033, 0.178, 48, 73, 87, 86, 240, 472
I (4461539)  : , -0.076, -0.012, 0.051, -1.000, -54.000, 24.000, 0.626, -0.758, -0.033, 0.178, 48, 67, 85, 84, 241, 473
I (4461549)  : , 0.012, -0.054, 0.033, 3.000, -14.000, 22.000, 0.626, -0.758, -0.033, 0.178, 42, 67, 86, 84, 239, 474
I (4461559)  : , 0.108, -0.063, 0.032, 2.000, 24.000, 13.000, 0.626, -0.758, -0.033, 0.179, 45, 66, 87, 91, 241, 475
I (4461569)  : , 0.081, -0.036, 0.029, -7.000, 16.000, 24.000, 0.627, -0.758, -0.033, 0.179, 49, 74, 90, 90, 245, 476
I (4461579)  : , 0.030, 0.009, 0.027, -4.000, 0.000, 24.000, 0.627, -0.758, -0.032, 0.179, 48, 68, 87, 81, 231, 477
I (4461589)  : , -0.004, 0.032, 0.017, -3.000, -4.000, 32.000, 0.627, -0.758, -0.032, 0.179, 47, 72, 87, 82, 235, 478
I (4461599)  : , 0.000, 0.008, 0.018, -2.000, 28.000, 60.000, 0.627, -0.758, -0.032, 0.179, 47, 67, 86, 85, 240, 479
I (4461609)  : , 0.059, -0.037, 0.014, -1.000, 33.000, 33.000, 0.627, -0.757, -0.032, 0.179, 46, 65, 81, 85, 234, 480
I (4461619)  : , 0.026, -0.077, 0.037, -1.000, -5.000, 14.000, 0.627, -0.757, -0.032, 0.180, 47, 66, 86, 84, 240, 481
I (4461629)  : , -0.056, -0.070, 0.041, -11.000, -7.000, 40.000, 0.627, -0.757, -0.032, 0.180, 50, 68, 87, 88, 241, 482
I (4461639)  : , -0.002, -0.047, 0.041, -9.000, 22.000, 39.000, 0.627, -0.757, -0.032, 0.180, 47, 67, 84, 86, 240, 483
I (4461649)  : , 0.042, -0.052, 0.051, -9.000, 31.000, 26.000, 0.627, -0.757, -0.032, 0.181, 47, 67, 86, 85, 241, 484
I (4461659)  : , -0.031, -0.059, 0.053, -12.000, 7.000, 18.000, 0.627, -0.757, -0.032, 0.181, 47, 66, 86, 88, 235, 485
I (4461669)  : , -0.106, -0.048, 0.050, -21.000, -19.000, 7.000, 0.627, -0.757, -0.032, 0.182, 45, 67, 84, 84, 235, 486
I (4461679)  : , -0.096, -0.038, 0.030, -13.000, -12.000, 9.000, 0.626, -0.757, -0.032, 0.182, 47, 68, 87, 88, 240, 487
I (4461689)  : , -0.068, -0.064, 0.027, -10.000, -12.000, -2.000, 0.626, -0.757, -0.032, 0.182, 47, 66, 86, 85, 239, 488
I (4461699)  : , -0.061, -0.104, 0.019, -16.000, 10.000, -22.000, 0.626, -0.758, -0.033, 0.183, 48, 66, 87, 84, 235, 489
I (4461709)  : , -0.054, -0.098, 0.007, -19.000, 2.000, -37.000, 0.626, -0.758, -0.033, 0.183, 48, 66, 86, 84, 241, 490
I (4461719)  : , -0.084, -0.069, 0.003, -18.000, -14.000, -35.000, 0.625, -0.758, -0.033, 0.183, 47, 67, 87, 85, 235, 491
I (4461729)  : , -0.099, -0.051, -0.012, -14.000, -11.000, -25.000, 0.625, -0.758, -0.034, 0.183, 48, 69, 76, 87, 241, 492
I (4461739)  : , -0.058, -0.051, -0.022, -6.000, 16.000, -41.000, 0.625, -0.758, -0.034, 0.184, 47, 67, 89, 88, 228, 493
I (4461749)  : , -0.052, -0.058, -0.022, -4.000, 14.000, -42.000, 0.625, -0.758, -0.034, 0.184, 47, 67, 78, 89, 235, 494
I (4461759)  : , -0.062, -0.027, -0.029, -5.000, 6.000, -37.000, 0.624, -0.758, -0.034, 0.184, 48, 67, 88, 88, 241, 495
I (4461769)  : , -0.053, -0.003, -0.033, -3.000, 8.000, -21.000, 0.624, -0.759, -0.035, 0.184, 47, 67, 86, 88, 235, 496
I (4461779)  : , -0.042, -0.004, -0.037, 0.000, 10.000, 0.000, 0.624, -0.759, -0.035, 0.183, 48, 72, 86, 89, 240, 497
I (4461789)  : , -0.012, -0.018, -0.031, 0.000, 21.000, 5.000, 0.624, -0.759, -0.035, 0.183, 43, 66, 86, 82, 245, 498
I (4461799)  : , 0.016, -0.033, -0.027, 4.000, 24.000, 1.000, 0.624, -0.759, -0.035, 0.183, 48, 67, 87, 85, 235, 499
I (4461809)  : , 0.008, -0.029, -0.017, 0.000, 19.000, 1.000, 0.624, -0.759, -0.035, 0.183, 49, 67, 86, 83, 235, 500
I (4461819)  : , 0.000, -0.007, -0.003, -8.000, 6.000, 1.000, 0.624, -0.759, -0.035, 0.183, 47, 67, 86, 84, 240, 501
I (4461829)  : , 0.008, 0.028, 0.006, -18.000, -3.000, 1.000, 0.624, -0.759, -0.035, 0.183, 53, 72, 87, 86, 241, 502
I (4461839)  : , 0.001, 0.064, -0.004, -35.000, -14.000, 25.000, 0.624, -0.759, -0.035, 0.183, 47, 66, 87, 88, 245, 503
I (4461849)  : , -0.002, 0.060, -0.023, -37.000, -9.000, 33.000, 0.624, -0.759, -0.035, 0.183, 47, 67, 86, 84, 235, 504
I (4461859)  : , 0.020, 0.022, -0.052, -28.000, 13.000, 44.000, 0.624, -0.759, -0.035, 0.183, 47, 67, 87, 85, 240, 505
I (4461869)  : , 0.046, -0.037, -0.070, -4.000, 12.000, 25.000, 0.624, -0.759, -0.035, 0.183, 47, 66, 95, 90, 220, 506
I (4461879)  : , 0.009, -0.091, -0.076, 6.000, -3.000, 12.000, 0.625, -0.758, -0.036, 0.183, 49, 68, 88, 85, 235, 507
I (4461889)  : , -0.030, -0.108, -0.078, 12.000, -13.000, -2.000, 0.624, -0.758, -0.036, 0.183, 45, 67, 86, 83, 234, 508
I (4461899)  : , -0.026, -0.084, -0.072, 18.000, -21.000, -24.000, 0.624, -0.758, -0.037, 0.183, 48, 64, 87, 82, 235, 509
I (4461909)  : , 0.008, -0.038, -0.058, 4.000, -10.000, -28.000, 0.624, -0.758, -0.037, 0.183, 49, 66, 86, 84, 239, 510
I (4461919)  : , 0.046, 0.021, -0.049, -7.000, 0.000, -7.000, 0.625, -0.758, -0.037, 0.183, 42, 66, 86, 84, 241, 511
I (4461929)  : , 0.062, 0.058, -0.048, -7.000, 3.000, 9.000, 0.625, -0.758, -0.037, 0.182, 36, 67, 87, 89, 241, 512
I (4461939)  : , 0.046, 0.048, -0.058, -2.000, 7.000, 5.000, 0.625, -0.758, -0.037, 0.182, 47, 66, 84, 83, 234, 513
I (4461949)  : , 0.018, 0.001, -0.069, 0.000, 12.000, 1.000, 0.625, -0.758, -0.038, 0.182, 46, 67, 83, 83, 233, 514
I (4461959)  : , 0.003, -0.038, -0.078, 9.000, 21.000, 2.000, 0.625, -0.758, -0.038, 0.182, 48, 64, 86, 84, 235, 515
I (4461969)  : , 0.000, -0.068, -0.076, 20.000, 16.000, -10.000, 0.625, -0.758, -0.039, 0.182, 41, 67, 84, 83, 235, 516
I (4461979)  : , -0.016, -0.086, -0.070, 30.000, 16.000, -24.000, 0.625, -0.758, -0.039, 0.182, 48, 67, 87, 86, 241, 517
I (4461989)  : , -0.022, -0.040, -0.030, 36.000, 1.000, -22.000, 0.625, -0.758, -0.039, 0.182, 47, 67, 89, 82, 240, 518
I (4461999)  : , -0.022, -0.040, -0.030, 35.000, 0.000, -15.000, 0.625, -0.758, -0.040, 0.182, 46, 66, 86, 83, 240, 519
I (4462009)  : , -0.010, -0.003, -0.019, 15.000, 2.000, -9.000, 0.625, -0.758, -0.040, 0.182, 46, 66, 84, 85, 241, 520
I (4462019)  : , 0.017, 0.029, -0.002, 11.000, 12.000, 17.000, 0.625, -0.758, -0.040, 0.182, 47, 66, 86, 83, 240, 521
I (4462029)  : , 0.018, 0.021, 0.001, 0.000, 22.000, 26.000, 0.625, -0.758, -0.040, 0.182, 48, 67, 87, 85, 241, 522
I (4462039)  : , -0.011, 0.000, 0.001, 3.000, 20.000, 27.000, 0.625, -0.758, -0.040, 0.182, 47, 66, 86, 83, 240, 523
I (4462049)  : , -0.044, -0.014, 0.002, -2.000, -4.000, 14.000, 0.625, -0.758, -0.040, 0.182, 47, 66, 86, 85, 242, 524
I (4462059)  : , -0.036, -0.001, 0.002, -2.000, -13.000, 15.000, 0.625, -0.758, -0.040, 0.182, 46, 66, 86, 85, 240, 525
I (4462069)  : , -0.012, 0.000, -0.010, -8.000, -5.000, 14.000, 0.625, -0.758, -0.040, 0.182, 47, 63, 86, 88, 239, 526
I (4462079)  : , -0.020, -0.007, -0.019, -9.000, 2.000, 25.000, 0.625, -0.758, -0.040, 0.182, 49, 67, 87, 85, 241, 527
I (4462089)  : , -0.029, -0.027, -0.027, -9.000, 4.000, 23.000, 0.625, -0.758, -0.040, 0.182, 47, 66, 86, 85, 240, 528
I (4462099)  : , -0.041, -0.049, -0.027, -9.000, -1.000, 23.000, 0.625, -0.758, -0.040, 0.182, 45, 66, 86, 84, 233, 529
I (4462109)  : , -0.029, -0.066, -0.023, -6.000, -2.000, 20.000, 0.625, -0.758, -0.041, 0.182, 48, 66, 86, 83, 233, 530
I (4462119)  : , -0.010, -0.068, -0.023, -1.000, 1.000, 9.000, 0.625, -0.758, -0.041, 0.182, 48, 66, 84, 89, 235, 531
I (4462129)  : , -0.016, -0.036, -0.023, -11.000, 6.000, 4.000, 0.625, -0.758, -0.041, 0.182, 45, 67, 87, 89, 240, 532
I (4462139)  : , -0.038, 0.003, -0.018, -9.000, 1.000, 9.000, 0.625, -0.758, -0.041, 0.182, 47, 67, 84, 86, 243, 533
I (4462149)  : , -0.042, 0.024, -0.018, -4.000, -10.000, 6.000, 0.625, -0.758, -0.041, 0.182, 47, 67, 86, 83, 240, 534
I (4462159)  : , -0.046, 0.038, -0.024, -11.000, -15.000, 1.000, 0.624, -0.759, -0.041, 0.182, 45, 67, 87, 89, 235, 535
I (4462169)  : , -0.032, 0.044, -0.033, -11.000, -11.000, 19.000, 0.624, -0.759, -0.041, 0.182, 47, 67, 86, 81, 235, 536
I (4462179)  : , -0.017, 0.007, -0.039, -2.000, -1.000, 28.000, 0.624, -0.759, -0.041, 0.182, 50, 75, 87, 84, 241, 537
I (4462189)  : , -0.027, -0.042, -0.039, 8.000, 9.000, 15.000, 0.624, -0.759, -0.042, 0.182, 45, 67, 86, 85, 235, 538
I (4462199)  : , -0.042, -0.061, -0.032, 5.000, 9.000, 5.000, 0.624, -0.759, -0.042, 0.182, 48, 67, 87, 85, 235, 539
I (4462209)  : , -0.046, -0.046, -0.016, 11.000, 7.000, 9.000, 0.624, -0.759, -0.042, 0.182, 47, 67, 84, 85, 235, 540
I (4462219)  : , -0.053, -0.026, -0.001, 9.000, -6.000, -12.000, 0.624, -0.759, -0.042, 0.182, 48, 67, 86, 81, 230, 541
I (4462229)  : , -0.070, 0.019, -0.008, -4.000, -10.000, -17.000, 0.624, -0.759, -0.042, 0.182, 49, 68, 87, 81, 240, 542
I (4462239)  : , -0.062, 0.069, -0.024, -13.000, 0.000, 6.000, 0.623, -0.759, -0.042, 0.181, 47, 67, 86, 84, 235, 543
I (4462249)  : , -0.056, 0.063, -0.030, -12.000, 9.000, 25.000, 0.623, -0.760, -0.042, 0.181, 48, 67, 86, 84, 240, 544
I (4462259)  : , -0.069, 0.012, -0.044, -6.000, 3.000, 6.000, 0.623, -0.760, -0.042, 0.181, 47, 69, 86, 85, 235, 545
I (4462269)  : , -0.088, -0.023, -0.064, -6.000, 3.000, -8.000, 0.623, -0.760, -0.043, 0.181, 48, 67, 85, 86, 235, 546
I (4462279)  : , -0.079, -0.020, -0.064, -8.000, 3.000, -15.000, 0.622, -0.760, -0.043, 0.181, 48, 75, 87, 90, 241, 547
I (4462289)  : , -0.044, -0.011, -0.061, -9.000, 12.000, -23.000, 0.622, -0.760, -0.043, 0.181, 47, 66, 84, 80, 240, 548
I (4462299)  : , -0.032, -0.010, -0.072, -11.000, 21.000, -29.000, 0.622, -0.760, -0.044, 0.180, 48, 68, 86, 84, 235, 549
I (4462309)  : , -0.043, -0.002, -0.080, -6.000, 20.000, -25.000, 0.622, -0.761, -0.044, 0.180, 45, 67, 86, 83, 235, 550
I (4462319)  : , -0.033, -0.011, -0.082, -3.000, 15.000, -29.000, 0.622, -0.761, -0.044, 0.180, 42, 67, 86, 84, 235, 551
I (4462329)  : , -0.010, -0.027, -0.083, 17.000, 14.000, -27.000, 0.622, -0.761, -0.045, 0.180, 48, 68, 86, 88, 241, 552
I (4462339)  : , 0.021, -0.053, -0.064, 25.000, 17.000, -23.000, 0.622, -0.760, -0.045, 0.180, 47, 67, 86, 82, 235, 553
I (4462349)  : , 0.038, -0.057, -0.037, 26.000, 23.000, -28.000, 0.622, -0.760, -0.046, 0.180, 48, 68, 90, 84, 236, 554
I (4462359)  : , 0.034, -0.031, -0.013, 20.000, 14.000, -29.000, 0.623, -0.760, -0.046, 0.180, 47, 72, 86, 85, 240, 555
I (4462369)  : , 0.034, 0.000, 0.004, 14.000, 4.000, -21.000, 0.623, -0.760, -0.046, 0.180, 47, 66, 86, 85, 235, 556
I (4462379)  : , 0.028, 0.032, 0.013, 5.000, -1.000, -18.000, 0.623, -0.760, -0.045, 0.180, 49, 58, 87, 85, 241, 557
I (4462389)  : , 0.030, 0.058, 0.008, -7.000, 0.000, 10.000, 0.623, -0.760, -0.045, 0.180, 47, 66, 84, 84, 231, 558
I (4462399)  : , 0.019, 0.064, 0.003, -8.000, -8.000, 16.000, 0.623, -0.760, -0.045, 0.179, 47, 67, 86, 88, 235, 559
I (4462409)  : , 0.017, 0.034, -0.011, -14.000, -10.000, 20.000, 0.623, -0.760, -0.045, 0.179, 47, 66, 85, 83, 240, 560
I (4462419)  : , 0.027, 0.000, -0.033, -19.000, 3.000, 30.000, 0.623, -0.760, -0.045, 0.179, 49, 66, 86, 85, 245, 561
I (4462429)  : , 0.014, -0.042, -0.043, -8.000, 1.000, 28.000, 0.623, -0.760, -0.045, 0.179, 49, 67, 88, 90, 241, 562
I (4462439)  : , -0.007, -0.079, -0.050, -1.000, -9.000, 22.000, 0.623, -0.760, -0.046, 0.179, 47, 64, 86, 85, 240, 563
I (4462449)  : , -0.009, -0.092, -0.056, 4.000, 0.000, 18.000, 0.623, -0.760, -0.046, 0.180, 45, 66, 79, 85, 241, 564
I (4462459)  : , -0.008, -0.067, -0.047, 3.000, -7.000, -1.000, 0.623, -0.760, -0.047, 0.180, 47, 66, 86, 85, 235, 565
I (4462469)  : , -0.007, -0.013, -0.040, -4.000, 7.000, 10.000, 0.624, -0.759, -0.047, 0.180, 49, 75, 84, 88, 240, 566
I (4462479)  : , -0.022, 0.029, -0.041, -14.000, 7.000, 19.000, 0.623, -0.760, -0.047, 0.179, 47, 75, 89, 90, 242, 567
I (4462489)  : , -0.053, 0.028, -0.054, -17.000, 3.000, 20.000, 0.623, -0.760, -0.047, 0.179, 48, 68, 87, 84, 241, 568
I (4462499)  : , -0.066, -0.008, -0.066, -18.000, -3.000, 16.000, 0.623, -0.760, -0.047, 0.179, 47, 68, 88, 89, 245, 569
I (4462509)  : , -0.051, -0.062, -0.074, -17.000, 4.000, 6.000, 0.623, -0.760, -0.048, 0.179, 45, 67, 86, 95, 240, 570
I (4462519)  : , -0.036, -0.101, -0.079, -10.000, 5.000, -2.000, 0.623, -0.760, -0.048, 0.179, 48, 67, 86, 87, 240, 571
I (4462529)  : , -0.019, -0.114, -0.074, 2.000, 16.000, -22.000, 0.623, -0.760, -0.049, 0.179, 49, 68, 89, 88, 243, 572
I (4462539)  : , -0.019, -0.078, -0.071, 4.000, 6.000, -33.000, 0.623, -0.760, -0.049, 0.179, 45, 66, 86, 85, 240, 573
I (4462549)  : , -0.021, -0.018, -0.064, 4.000, 2.000, -30.000, 0.623, -0.760, -0.050, 0.179, 49, 66, 86, 84, 235, 574
I (4462559)  : , -0.011, 0.029, -0.068, 6.000, 4.000, -17.000, 0.623, -0.760, -0.050, 0.179, 48, 67, 87, 84, 239, 575
I (4462569)  : , 0.000, 0.039, -0.064, 8.000, 8.000, -4.000, 0.623, -0.760, -0.050, 0.179, 49, 72, 87, 83, 240, 576
I (4462579)  : , 0.006, 0.033, -0.057, 9.000, 4.000, 2.000, 0.623, -0.760, -0.050, 0.178, 50, 76, 89, 89, 241, 577
I (4462589)  : , 0.018, 0.036, -0.044, 9.000, 2.000, 12.000, 0.623, -0.760, -0.050, 0.178, 46, 67, 87, 85, 241, 578
I (4462599)  : , 0.031, 0.036, -0.043, 3.000, 6.000, 27.000, 0.623, -0.760, -0.050, 0.178, 48, 67, 86, 89, 229, 579
I (4462609)  : , 0.008, 0.028, -0.032, 3.000, 0.000, 25.000, 0.623, -0.760, -0.050, 0.178, 47, 73, 87, 80, 235, 580
I (4462619)  : , -0.021, 0.036, -0.031, 0.000, -14.000, 27.000, 0.623, -0.760, -0.050, 0.177, 45, 72, 87, 85, 241, 581
I (4462629)  : , -0.034, 0.061, -0.032, -4.000, -27.000, 29.000, 0.623, -0.760, -0.050, 0.177, 49, 76, 90, 91, 246, 582
I (4462639)  : , -0.034, 0.061, -0.032, -13.000, -7.000, 41.000, 0.623, -0.760, -0.050, 0.177, 43, 67, 86, 84, 235, 583
I (4462649)  : , -0.020, 0.080, -0.047, -11.000, -2.000, 47.000, 0.623, -0.760, -0.050, 0.176, 47, 64, 86, 85, 240, 584
I (4462659)  : , -0.067, 0.021, -0.070, -9.000, 0.000, 36.000, 0.623, -0.760, -0.050, 0.176, 48, 67, 85, 89, 245, 585
I (4462669)  : , -0.089, -0.019, -0.072, 11.000, 5.000, 20.000, 0.623, -0.760, -0.051, 0.176, 51, 67, 87, 85, 241, 586
I (4462679)  : , -0.079, -0.039, -0.054, 21.000, 3.000, 0.000, 0.623, -0.760, -0.051, 0.176, 50, 73, 89, 89, 244, 587
