Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4518579)  : , -0.002, 0.108, 0.000, 20.000, 29.000, -47.000, 0.621, -0.769, 0.031, 0.145, 38, 77, 86, 88, 242, 385
I (4518589)  : , 0.009, 0.132, 0.014, 14.000, 14.000, -21.000, 0.621, -0.769, 0.031, 0.145, 45, 75, 86, 90, 241, 386
I (4518599)  : , 0.016, 0.122, 0.017, 10.000, 14.000, -12.000, 0.622, -0.769, 0.032, 0.144, 44, 76, 87, 90, 234, 387
I (4518609)  : , 0.026, 0.090, 0.013, 8.000, 6.000, 0.000, 0.622, -0.769, 0.032, 0.144, 41, 80, 90, 102, 246, 388
I (4518619)  : , 0.042, 0.038, 0.012, 9.000, 0.000, 10.000, 0.622, -0.769, 0.032, 0.144, 47, 76, 88, 92, 243, 389
I (4518629)  : , 0.054, -0.016, 0.011, 14.000, 2.000, 19.000, 0.622, -0.769, 0.032, 0.144, 46, 75, 86, 91, 242, 390
I (4518639)  : , 0.071, -0.043, 0.011, 19.000, 1.000, 13.000, 0.622, -0.769, 0.032, 0.144, 45, 75, 87, 91, 235, 391
I (4518649)  : , 0.071, -0.032, 0.008, 14.000, 1.000, -1.000, 0.623, -0.768, 0.032, 0.144, 44, 75, 87, 91, 241, 392
I (4518659)  : , 0.047, 0.009, 0.003, 20.000, -2.000, 12.000, 0.623, -0.768, 0.032, 0.144, 49, 80, 89, 94, 235, 393
I (4518669)  : , 0.038, 0.033, 0.006, 30.000, -4.000, 33.000, 0.623, -0.768, 0.032, 0.144, 45, 75, 88, 91, 243, 394
I (4518679)  : , 0.058, 0.022, 0.018, 32.000, -2.000, 32.000, 0.624, -0.768, 0.032, 0.144, 47, 76, 87, 90, 232, 395
I (4518689)  : , 0.061, 0.026, 0.027, 23.000, 7.000, 29.000, 0.624, -0.768, 0.033, 0.144, 47, 72, 86, 90, 243, 396
I (4518699)  : , 0.030, 0.048, 0.048, 11.000, -3.000, 34.000, 0.624, -0.768, 0.033, 0.144, 47, 75, 87, 91, 241, 397
I (4518709)  : , 0.006, 0.076, 0.051, -4.000, -10.000, 43.000, 0.624, -0.768, 0.033, 0.143, 49, 78, 90, 95, 246, 398
I (4518719)  : , -0.011, 0.076, 0.049, -21.000, -15.000, 62.000, 0.624, -0.768, 0.033, 0.143, 48, 77, 88, 92, 243, 399
I (4518729)  : , -0.028, 0.040, 0.029, -20.000, -6.000, 63.000, 0.624, -0.768, 0.033, 0.144, 45, 76, 87, 88, 242, 400
I (4518739)  : , -0.044, -0.003, 0.014, -20.000, -7.000, 55.000, 0.623, -0.768, 0.033, 0.144, 47, 76, 88, 91, 242, 401
I (4518749)  : , -0.087, -0.026, 0.001, -21.000, -12.000, 35.000, 0.623, -0.768, 0.033, 0.144, 49, 75, 87, 90, 241, 402
I (4518759)  : , -0.123, -0.016, -0.026, -28.000, -5.000, 39.000, 0.622, -0.769, 0.033, 0.144, 49, 78, 93, 94, 246, 403
I (4518769)  : , -0.128, -0.024, -0.040, -17.000, 4.000, 45.000, 0.622, -0.769, 0.033, 0.144, 47, 77, 89, 92, 243, 404
I (4518779)  : , -0.131, -0.083, -0.046, -1.000, 15.000, 20.000, 0.621, -0.769, 0.031, 0.145, 45, 74, 88, 90, 241, 405
I (4518789)  : , -0.143, -0.127, -0.039, 4.000, 6.000, -38.000, 0.621, -0.770, 0.031, 0.145, 47, 74, 87, 91, 241, 406
I (4518799)  : , -0.144, -0.092, -0.022, -1.000, 3.000, -50.000, 0.620, -0.770, 0.031, 0.145, 45, 75, 87, 92, 241, 407
I (4518809)  : , -0.120, 0.000, -0.016, -11.000, 10.000, -34.000, 0.620, -0.770, 0.031, 0.144, 49, 78, 90, 94, 246, 408
I (4518819)  : , -0.078, 0.077, -0.027, -20.000, 27.000, -8.000, 0.620, -0.770, 0.031, 0.144, 47, 77, 87, 92, 243, 409
I (4518829)  : , -0.080, 0.080, -0.032, -26.000, 28.000, -11.000, 0.620, -0.771, 0.031, 0.144, 47, 75, 87, 91, 242, 410
I (4518839)  : , -0.117, 0.057, -0.037, -28.000, 7.000, -18.000, 0.619, -0.771, 0.031, 0.144, 47, 76, 87, 91, 241, 411
I (4518849)  : , -0.110, 0.058, -0.053, -30.000, -5.000, -17.000, 0.619, -0.772, 0.031, 0.143, 45, 75, 87, 91, 241, 412
I (4518859)  : , -0.042, 0.053, -0.076, -22.000, 13.000, 3.000, 0.619, -0.772, 0.031, 0.143, 48, 83, 90, 92, 245, 413
I (4518869)  : , -0.001, 0.016, -0.096, -15.000, 17.000, 10.000, 0.619, -0.772, 0.031, 0.143, 45, 78, 88, 92, 243, 414
I (4518879)  : , 0.002, -0.041, -0.101, -1.000, 19.000, 12.000, 0.619, -0.772, 0.029, 0.143, 47, 77, 86, 95, 241, 415
I (4518889)  : , -0.001, -0.083, -0.099, 15.000, 18.000, 1.000, 0.619, -0.772, 0.029, 0.143, 45, 75, 86, 91, 241, 416
I (4518899)  : , -0.013, -0.081, -0.079, 26.000, 10.000, -18.000, 0.619, -0.772, 0.029, 0.143, 47, 76, 87, 89, 241, 417
I (4518909)  : , -0.012, -0.027, -0.058, 23.000, 7.000, -15.000, 0.619, -0.772, 0.029, 0.143, 48, 78, 90, 94, 244, 418
I (4518919)  : , 0.000, 0.039, -0.042, 16.000, 12.000, -7.000, 0.619, -0.772, 0.029, 0.143, 47, 77, 88, 92, 242, 419
I (4518929)  : , -0.014, 0.090, -0.036, -5.000, -9.000, 1.000, 0.619, -0.772, 0.029, 0.142, 45, 75, 87, 91, 232, 420
I (4518939)  : , -0.048, 0.120, -0.050, -19.000, -12.000, 9.000, 0.619, -0.772, 0.029, 0.142, 41, 73, 87, 91, 241, 421
I (4518949)  : , -0.057, 0.126, -0.082, -26.000, -6.000, 29.000, 0.619, -0.772, 0.029, 0.141, 45, 75, 87, 90, 241, 422
I (4518959)  : , -0.054, 0.072, -0.104, -22.000, -5.000, 42.000, 0.618, -0.773, 0.028, 0.140, 48, 82, 91, 93, 241, 423
I (4518969)  : , -0.061, -0.032, -0.136, 10.000, 11.000, 29.000, 0.618, -0.773, 0.028, 0.140, 48, 78, 88, 90, 240, 424
I (4518979)  : , -0.079, -0.159, -0.141, 31.000, 6.000, 0.000, 0.618, -0.773, 0.027, 0.140, 47, 75, 87, 90, 242, 425
I (4518989)  : , -0.074, -0.226, -0.128, 49.000, 11.000, -24.000, 0.618, -0.773, 0.026, 0.141, 44, 75, 89, 91, 231, 426
I (4518999)  : , -0.039, -0.203, -0.100, 64.000, 33.000, -51.000, 0.618, -0.773, 0.025, 0.141, 47, 77, 87, 91, 241, 427
I (4519009)  : , -0.012, -0.117, -0.061, 60.000, 29.000, -53.000, 0.618, -0.773, 0.024, 0.141, 49, 78, 90, 94, 255, 428
I (4519019)  : , -0.023, -0.009, -0.024, 49.000, 22.000, -46.000, 0.618, -0.773, 0.024, 0.141, 44, 81, 88, 98, 244, 429
I (4519029)  : , -0.040, 0.083, -0.002, 37.000, 16.000, -32.000, 0.618, -0.773, 0.024, 0.141, 45, 75, 86, 91, 243, 430
I (4519039)  : , -0.032, 0.119, 0.003, 15.000, 3.000, -5.000, 0.618, -0.773, 0.024, 0.141, 45, 75, 86, 86, 246, 431
I (4519049)  : , -0.006, 0.121, 0.004, 1.000, 9.000, 10.000, 0.618, -0.773, 0.025, 0.140, 47, 76, 86, 93, 250, 432
I (4519059)  : , 0.020, 0.070, -0.001, 4.000, 16.000, 25.000, 0.618, -0.773, 0.025, 0.140, 51, 84, 90, 100, 246, 433
I (4519069)  : , 0.030, -0.028, 0.000, 16.000, 6.000, 14.000, 0.618, -0.773, 0.025, 0.140, 47, 77, 88, 93, 243, 434
I (4519079)  : , 0.029, -0.118, 0.000, 27.000, 0.000, 1.000, 0.618, -0.773, 0.025, 0.140, 45, 75, 87, 91, 243, 435
I (4519089)  : , 0.046, -0.162, 0.010, 38.000, 7.000, 0.000, 0.618, -0.773, 0.024, 0.141, 45, 75, 87, 91, 225, 436
I (4519099)  : , 0.081, -0.154, 0.028, 43.000, 23.000, -2.000, 0.618, -0.773, 0.024, 0.142, 45, 75, 86, 90, 240, 437
I (4519109)  : , 0.083, -0.106, 0.058, 31.000, 12.000, -13.000, 0.619, -0.772, 0.024, 0.142, 45, 75, 86, 90, 245, 438
I (4519119)  : , 0.033, -0.031, 0.072, 17.000, 1.000, -9.000, 0.619, -0.772, 0.024, 0.142, 48, 76, 89, 92, 243, 439
I (4519129)  : , 0.003, 0.046, 0.077, 1.000, -10.000, 13.000, 0.619, -0.772, 0.024, 0.142, 45, 75, 87, 80, 241, 440
I (4519139)  : , 0.028, 0.081, 0.071, -16.000, -2.000, 35.000, 0.619, -0.772, 0.025, 0.142, 45, 77, 87, 90, 241, 441
I (4519149)  : , 0.052, 0.056, 0.060, -22.000, 1.000, 43.000, 0.619, -0.772, 0.025, 0.142, 47, 75, 86, 91, 241, 442
I (4519159)  : , 0.039, 0.007, 0.047, -24.000, -11.000, 45.000, 0.619, -0.772, 0.025, 0.142, 50, 78, 90, 92, 245, 443
I (4519169)  : , 0.008, -0.047, 0.029, -28.000, -7.000, 42.000, 0.619, -0.772, 0.025, 0.143, 47, 77, 87, 92, 243, 444
I (4519179)  : , 0.016, -0.096, 0.001, -12.000, 0.000, 43.000, 0.619, -0.772, 0.025, 0.143, 46, 76, 86, 93, 241, 445
I (4519189)  : , 0.014, -0.137, -0.007, 4.000, 4.000, 24.000, 0.619, -0.772, 0.025, 0.144, 47, 73, 88, 91, 243, 446
I (4519199)  : , 0.006, -0.166, -0.001, 15.000, 1.000, 4.000, 0.619, -0.772, 0.024, 0.144, 46, 76, 87, 91, 243, 447
I (4519209)  : , 0.002, -0.131, 0.014, 10.000, 4.000, -10.000, 0.619, -0.771, 0.024, 0.145, 51, 77, 90, 92, 245, 448
I (4519219)  : , 0.010, -0.043, 0.030, -3.000, 11.000, -3.000, 0.619, -0.771, 0.024, 0.145, 48, 77, 88, 92, 241, 449
I (4519229)  : , 0.010, 0.058, 0.042, -10.000, 9.000, 11.000, 0.619, -0.771, 0.024, 0.145, 44, 77, 87, 89, 241, 450
I (4519239)  : , -0.008, 0.112, 0.041, -20.000, 16.000, 45.000, 0.619, -0.771, 0.025, 0.145, 45, 75, 87, 91, 241, 451
I (4519249)  : , -0.014, 0.096, 0.042, -12.000, -2.000, 21.000, 0.619, -0.772, 0.025, 0.144, 45, 75, 87, 86, 240, 452
I (4519259)  : , -0.034, 0.050, 0.042, -14.000, -16.000, -7.000, 0.619, -0.772, 0.025, 0.144, 47, 75, 83, 91, 241, 453
I (4519269)  : , -0.024, 0.047, 0.026, -20.000, -9.000, -2.000, 0.619, -0.772, 0.026, 0.144, 47, 77, 88, 92, 242, 454
I (4519279)  : , 0.023, 0.087, 0.031, -22.000, 6.000, 26.000, 0.619, -0.772, 0.026, 0.144, 49, 75, 87, 91, 241, 455
I (4519289)  : , 0.038, 0.096, 0.024, -19.000, 11.000, 30.000, 0.619, -0.772, 0.027, 0.144, 45, 75, 87, 91, 241, 456
I (4519299)  : , -0.012, 0.074, 0.004, -17.000, 5.000, 26.000, 0.619, -0.772, 0.027, 0.144, 46, 76, 87, 91, 241, 457
I (4519309)  : , -0.066, 0.054, -0.018, -9.000, 7.000, 26.000, 0.619, -0.772, 0.027, 0.144, 45, 75, 86, 90, 235, 458
I (4519319)  : , -0.087, 0.027, -0.026, 1.000, 7.000, 25.000, 0.619, -0.772, 0.027, 0.143, 48, 77, 93, 92, 242, 459
I (4519329)  : , -0.099, -0.006, -0.019, 6.000, -4.000, -3.000, 0.618, -0.772, 0.027, 0.143, 45, 75, 86, 90, 241, 460
I (4519339)  : , -0.103, -0.033, -0.016, -1.000, -3.000, -26.000, 0.618, -0.773, 0.027, 0.144, 44, 75, 86, 91, 241, 461
I (4519349)  : , -0.080, 0.000, -0.021, -14.000, 6.000, -34.000, 0.618, -0.773, 0.026, 0.143, 45, 76, 87, 90, 241, 462
I (4519359)  : , -0.064, 0.062, -0.030, -11.000, 15.000, -25.000, 0.617, -0.773, 0.026, 0.143, 45, 77, 86, 91, 235, 463
I (4519369)  : , -0.062, 0.096, -0.050, -6.000, 21.000, -16.000, 0.617, -0.773, 0.026, 0.143, 47, 74, 88, 92, 243, 464
I (4519379)  : , -0.051, 0.083, -0.066, -6.000, 18.000, -33.000, 0.617, -0.773, 0.026, 0.142, 45, 75, 87, 91, 241, 465
I (4519389)  : , -0.040, 0.060, -0.079, 1.000, 16.000, -23.000, 0.617, -0.774, 0.026, 0.142, 47, 78, 86, 91, 241, 466
I (4519399)  : , -0.010, 0.040, -0.084, 16.000, 20.000, -5.000, 0.617, -0.774, 0.026, 0.141, 44, 72, 86, 91, 241, 467
I (4519409)  : , 0.032, -0.011, -0.082, 26.000, 28.000, -2.000, 0.617, -0.774, 0.026, 0.141, 45, 75, 86, 91, 242, 468
I (4519419)  : , 0.067, -0.069, -0.057, 33.000, 26.000, -24.000, 0.617, -0.773, 0.025, 0.141, 51, 76, 88, 98, 242, 469
I (4519429)  : , 0.083, -0.062, -0.030, 29.000, 8.000, -31.000, 0.618, -0.773, 0.025, 0.141, 44, 72, 87, 89, 248, 470
I (4519439)  : , 0.079, 0.010, -0.003, 22.000, 2.000, -10.000, 0.618, -0.773, 0.025, 0.141, 45, 76, 86, 91, 241, 471
I (4519449)  : , 0.094, 0.106, 0.004, 4.000, 7.000, 38.000, 0.618, -0.773, 0.026, 0.141, 45, 75, 87, 91, 241, 472
I (4519459)  : , 0.099, 0.139, 0.009, 0.000, 6.000, 49.000, 0.619, -0.772, 0.026, 0.140, 45, 76, 87, 91, 241, 473
I (4519469)  : , 0.064, 0.117, 0.000, 0.000, -6.000, 47.000, 0.619, -0.772, 0.027, 0.140, 47, 77, 87, 95, 246, 474
I (4519479)  : , 0.022, 0.066, -0.008, 6.000, -17.000, 51.000, 0.619, -0.772, 0.027, 0.140, 45, 73, 87, 94, 241, 475
I (4519489)  : , 0.027, 0.009, -0.011, 13.000, -11.000, 42.000, 0.619, -0.772, 0.027, 0.140, 47, 75, 86, 91, 241, 476
I (4519499)  : , 0.043, -0.039, -0.006, 17.000, -11.000, 30.000, 0.619, -0.772, 0.027, 0.140, 45, 76, 88, 91, 242, 477
I (4519509)  : , 0.038, -0.067, -0.009, 13.000, -8.000, 21.000, 0.620, -0.772, 0.026, 0.140, 43, 75, 88, 91, 241, 478
I (4519519)  : , 0.018, -0.046, -0.012, 5.000, -6.000, 12.000, 0.620, -0.772, 0.026, 0.140, 47, 81, 89, 93, 243, 479
I (4519529)  : , -0.002, -0.008, -0.018, 1.000, 0.000, 16.000, 0.620, -0.772, 0.026, 0.140, 45, 75, 87, 92, 242, 480
I (4519539)  : , -0.017, 0.030, -0.033, -2.000, 1.000, 15.000, 0.620, -0.772, 0.026, 0.140, 45, 72, 90, 91, 241, 481
I (4519549)  : , -0.040, 0.044, -0.039, 2.000, 8.000, 11.000, 0.620, -0.772, 0.026, 0.140, 46, 77, 87, 91, 241, 482
I (4519559)  : , -0.050, 0.039, -0.044, 6.000, 4.000, -17.000, 0.619, -0.772, 0.026, 0.139, 47, 76, 87, 90, 241, 483
I (4519569)  : , -0.039, 0.034, -0.039, 2.000, 5.000, -22.000, 0.619, -0.772, 0.026, 0.139, 47, 77, 89, 92, 245, 484
I (4519579)  : , -0.013, 0.050, -0.039, 0.000, 10.000, -19.000, 0.619, -0.772, 0.026, 0.139, 46, 77, 87, 91, 241, 485
I (4519589)  : , 0.016, 0.061, -0.043, 5.000, 29.000, -18.000, 0.619, -0.772, 0.026, 0.138, 45, 76, 90, 91, 240, 486
I (4519599)  : , 0.020, 0.047, -0.048, 8.000, 35.000, -11.000, 0.620, -0.772, 0.026, 0.138, 47, 76, 86, 91, 241, 487
I (4519609)  : , 0.022, 0.024, -0.039, 15.000, 32.000, -11.000, 0.620, -0.772, 0.026, 0.138, 45, 75, 86, 91, 241, 488
I (4519619)  : , 0.010, 0.004, -0.027, 17.000, 23.000, -22.000, 0.620, -0.772, 0.026, 0.138, 47, 77, 88, 92, 243, 489
I (4519629)  : , 0.001, -0.001, -0.010, 21.000, 7.000, -24.000, 0.620, -0.772, 0.026, 0.138, 44, 75, 87, 90, 243, 490
I (4519639)  : , 0.013, 0.001, 0.001, 21.000, 1.000, -19.000, 0.620, -0.772, 0.026, 0.138, 47, 76, 87, 91, 241, 491
I (4519649)  : , 0.050, 0.014, 0.019, 20.000, 4.000, -14.000, 0.620, -0.772, 0.026, 0.137, 47, 77, 86, 95, 240, 492
I (4519659)  : , 0.069, 0.030, 0.028, 24.000, 12.000, 11.000, 0.620, -0.772, 0.026, 0.137, 46, 77, 86, 91, 241, 493
I (4519669)  : , 0.057, 0.039, 0.037, 26.000, 0.000, 21.000, 0.620, -0.772, 0.026, 0.137, 48, 77, 87, 91, 242, 494
I (4519679)  : , 0.036, 0.042, 0.048, 28.000, -4.000, 25.000, 0.620, -0.772, 0.027, 0.137, 46, 75, 87, 90, 241, 495
I (4519689)  : , 0.019, 0.026, 0.049, 15.000, -8.000, 21.000, 0.620, -0.772, 0.027, 0.137, 47, 75, 81, 90, 240, 496
I (4519699)  : , 0.026, 0.022, 0.054, 6.000, 3.000, 29.000, 0.620, -0.772, 0.027, 0.137, 47, 75, 86, 91, 252, 497
I (4519709)  : , 0.019, 0.028, 0.050, 10.000, -4.000, 38.000, 0.620, -0.772, 0.027, 0.137, 47, 75, 86, 89, 241, 498
I (4519719)  : , 0.008, 0.000, 0.056, 8.000, -4.000, 34.000, 0.620, -0.772, 0.028, 0.138, 47, 76, 88, 92, 246, 499
I (4519729)  : , 0.016, 0.012, 0.073, 3.000, 3.000, 31.000, 0.620, -0.772, 0.028, 0.138, 42, 75, 85, 90, 236, 500
I (4519739)  : , 0.016, 0.012, 0.073, -5.000, 7.000, 33.000, 0.620, -0.771, 0.028, 0.138, 46, 76, 87, 90, 241, 501
I (4519749)  : , -0.016, 0.058, 0.070, -5.000, 0.000, 42.000, 0.620, -0.771, 0.029, 0.138, 47, 75, 87, 90, 241, 502
I (4519759)  : , -0.066, 0.080, 0.062, -16.000, -3.000, 46.000, 0.620, -0.771, 0.029, 0.138, 46, 75, 89, 91, 240, 503
I (4519769)  : , -0.088, 0.018, 0.049, -17.000, -6.000, 29.000, 0.620, -0.772, 0.029, 0.138, 48, 73, 91, 92, 245, 504
I (4519779)  : , -0.091, 0.002, 0.043, -18.000, -5.000, 24.000, 0.620, -0.772, 0.030, 0.138, 45, 76, 87, 91, 240, 505
I (4519789)  : , -0.090, 0.001, 0.040, -18.000, -10.000, 13.000, 0.620, -0.772, 0.030, 0.139, 46, 75, 87, 91, 244, 506
I (4519799)  : , -0.077, 0.007, 0.024, -23.000, 5.000, 4.000, 0.619, -0.772, 0.030, 0.139, 46, 73, 87, 91, 241, 507
I (4519809)  : , -0.092, 0.007, 0.003, -23.000, 6.000, -6.000, 0.619, -0.772, 0.030, 0.139, 47, 76, 86, 91, 241, 508
I (4519819)  : , -0.103, 0.000, -0.012, -21.000, 6.000, -16.000, 0.619, -0.773, 0.030, 0.139, 47, 73, 88, 98, 245, 509
I (4519829)  : , -0.080, -0.002, -0.032, -14.000, 11.000, -24.000, 0.618, -0.773, 0.029, 0.139, 47, 75, 86, 91, 243, 510
I (4519839)  : , -0.052, 0.000, -0.039, -11.000, 15.000, -31.000, 0.618, -0.773, 0.029, 0.138, 45, 76, 87, 91, 243, 511
I (4519849)  : , -0.032, 0.000, -0.041, -11.000, 16.000, -30.000, 0.618, -0.773, 0.029, 0.138, 45, 75, 87, 91, 243, 512
I (4519859)  : , -0.017, 0.000, -0.048, -9.000, 19.000, -22.000, 0.618, -0.773, 0.029, 0.138, 47, 77, 86, 92, 241, 513
I (4519869)  : , -0.009, -0.013, -0.050, -8.000, 29.000, -30.000, 0.618, -0.773, 0.029, 0.138, 48, 77, 88, 91, 245, 514
I (4519879)  : , -0.019, -0.013, -0.054, -4.000, 26.000, -30.000, 0.618, -0.773, 0.028, 0.138, 45, 75, 87, 91, 241, 515
I (4519889)  : , -0.006, -0.018, -0.063, -1.000, 15.000, -32.000, 0.618, -0.774, 0.028, 0.138, 47, 75, 87, 91, 241, 516
I (4519899)  : , 0.024, -0.028, -0.071, 16.000, 30.000, -32.000, 0.618, -0.774, 0.028, 0.138, 46, 75, 87, 91, 243, 517
I (4519909)  : , 0.059, -0.052, -0.053, 25.000, 29.000, -29.000, 0.618, -0.773, 0.027, 0.138, 46, 76, 87, 92, 241, 518
I (4519919)  : , 0.067, -0.059, -0.026, 31.000, 18.000, -36.000, 0.618, -0.773, 0.027, 0.138, 47, 77, 89, 94, 243, 519
I (4519929)  : , 0.074, -0.010, -0.004, 31.000, 5.000, -47.000, 0.619, -0.773, 0.027, 0.138, 47, 75, 87, 91, 241, 520
I (4519939)  : , 0.113, 0.066, 0.003, 15.000, 4.000, -10.000, 0.619, -0.773, 0.028, 0.138, 47, 75, 89, 92, 243, 521
I (4519949)  : , 0.128, 0.118, 0.011, 9.000, 4.000, 4.000, 0.620, -0.772, 0.028, 0.137, 45, 75, 87, 92, 231, 522
I (4519959)  : , 0.099, 0.116, 0.008, 5.000, 6.000, 24.000, 0.620, -0.772, 0.028, 0.137, 45, 88, 88, 88, 241, 523
I (4519969)  : , 0.077, 0.070, 0.008, 5.000, 7.000, 63.000, 0.620, -0.772, 0.029, 0.137, 48, 77, 88, 91, 243, 524
I (4519979)  : , 0.057, 0.011, 0.008, 2.000, 5.000, 50.000, 0.620, -0.772, 0.029, 0.137, 45, 74, 88, 90, 235, 525
I (4519989)  : , 0.021, -0.041, 0.001, -1.000, -5.000, 40.000, 0.620, -0.772, 0.029, 0.137, 47, 76, 87, 93, 241, 526
I (4519999)  : , 0.000, -0.088, -0.010, 9.000, -13.000, 42.000, 0.620, -0.772, 0.028, 0.137, 45, 76, 73, 90, 240, 527
I (4520009)  : , 0.022, -0.141, -0.009, 24.000, -2.000, 38.000, 0.621, -0.771, 0.028, 0.138, 44, 76, 87, 90, 241, 528
I (4520019)  : , 0.028, -0.168, 0.009, 34.000, 0.000, 12.000, 0.621, -0.771, 0.027, 0.138, 50, 78, 88, 92, 243, 529
I (4520029)  : , 0.017, -0.123, 0.024, 34.000, 8.000, 0.000, 0.621, -0.771, 0.027, 0.139, 47, 76, 84, 90, 240, 530
I (4520039)  : , -0.003, -0.024, 0.040, 17.000, 5.000, -11.000, 0.621, -0.771, 0.027, 0.139, 48, 77, 86, 90, 243, 531
I (4520049)  : , -0.029, 0.063, 0.041, 0.000, 3.000, 0.000, 0.621, -0.771, 0.027, 0.139, 48, 77, 87, 91, 241, 532
I (4520059)  : , -0.053, 0.089, 0.039, -9.000, -4.000, 22.000, 0.620, -0.771, 0.028, 0.138, 47, 78, 86, 91, 231, 533
I (4520069)  : , -0.046, 0.039, 0.020, -12.000, -4.000, 32.000, 0.620, -0.772, 0.028, 0.138, 49, 78, 90, 95, 243, 534
I (4520079)  : , -0.039, -0.039, 0.001, -17.000, 7.000, 27.000, 0.620, -0.772, 0.028, 0.139, 47, 76, 87, 92, 241, 535
I (4520089)  : , -0.048, -0.118, -0.007, -10.000, 10.000, 22.000, 0.620, -0.772, 0.027, 0.139, 46, 77, 86, 91, 243, 536
I (4520099)  : , -0.052, -0.182, -0.012, -8.000, 8.000, 13.000, 0.620, -0.772, 0.027, 0.140, 48, 75, 87, 90, 241, 537
I (4520109)  : , -0.042, -0.227, -0.009, 14.000, 20.000, 0.000, 0.620, -0.772, 0.026, 0.141, 47, 58, 89, 90, 245, 538
I (4520119)  : , -0.029, -0.231, 0.011, 21.000, 14.000, -23.000, 0.620, -0.772, 0.025, 0.141, 50, 81, 86, 95, 245, 539
I (4520129)  : , -0.021, -0.158, 0.027, 18.000, 10.000, -41.000, 0.620, -0.772, 0.025, 0.142, 47, 73, 86, 90, 241, 540
I (4520139)  : , -0.013, -0.021, 0.038, 9.000, 3.000, -43.000, 0.619, -0.772, 0.025, 0.142, 46, 75, 87, 90, 241, 541
I (4520149)  : , 0.000, 0.082, 0.037, -15.000, 5.000, -2.000, 0.619, -0.772, 0.026, 0.142, 45, 74, 87, 91, 243, 542
I (4520159)  : , 0.014, 0.110, 0.023, -19.000, 12.000, 24.000, 0.619, -0.772, 0.026, 0.142, 47, 75, 83, 95, 239, 543
I (4520169)  : , 0.016, 0.053, 0.009, -23.000, 16.000, 34.000, 0.620, -0.772, 0.026, 0.142, 49, 78, 90, 94, 253, 544
I (4520179)  : , 0.012, -0.026, 0.000, -19.000, -4.000, 18.000, 0.620, -0.772, 0.026, 0.142, 45, 75, 90, 91, 240, 545
I (4520189)  : , 0.012, -0.026, 0.000, -17.000, 0.000, 11.000, 0.620, -0.772, 0.026, 0.142, 45, 73, 89, 91, 240, 546
I (4520199)  : , 0.047, -0.121, -0.024, -15.000, 1.000, 12.000, 0.620, -0.771, 0.025, 0.142, 47, 76, 86, 90, 241, 547
I (4520209)  : , 0.061, -0.133, -0.033, -2.000, 12.000, 6.000, 0.620, -0.771, 0.025, 0.143, 47, 75, 89, 89, 246, 548
I (4520219)  : , 0.043, -0.124, -0.036, 1.000, 10.000, -3.000, 0.620, -0.771, 0.024, 0.143, 50, 78, 89, 98, 243, 549
I (4520229)  : , 0.043, -0.124, -0.036, 4.000, 3.000, -1.000, 0.620, -0.771, 0.024, 0.143, 47, 78, 87, 91, 241, 550
I (4520239)  : , 0.013, -0.082, -0.031, 7.000, 4.000, 6.000, 0.620, -0.771, 0.024, 0.143, 46, 75, 87, 101, 243, 551
I (4520249)  : , 0.009, -0.024, -0.021, 8.000, 11.000, 8.000, 0.620, -0.771, 0.024, 0.143, 47, 75, 87, 91, 231, 552
I (4520259)  : , 0.001, 0.042, 0.002, 4.000, 8.000, 14.000, 0.620, -0.771, 0.024, 0.143, 45, 75, 87, 89, 242, 553
I (4520269)  : , -0.017, 0.049, 0.010, -2.000, -2.000, 25.000, 0.620, -0.771, 0.024, 0.143, 50, 80, 93, 94, 245, 554
I (4520279)  : , -0.017, 0.049, 0.010, -1.000, -5.000, 28.000, 0.620, -0.771, 0.024, 0.143, 44, 75, 89, 92, 242, 555
I (4520289)  : , -0.024, 0.009, -0.009, 0.000, -6.000, 33.000, 0.620, -0.771, 0.024, 0.143, 47, 75, 87, 91, 242, 556
I (4520299)  : , -0.019, -0.017, -0.012, 5.000, -5.000, 25.000, 0.620, -0.771, 0.024, 0.143, 45, 75, 87, 91, 241, 557
I (4520309)  : , -0.011, -0.026, -0.004, 5.000, -9.000, 12.000, 0.620, -0.771, 0.024, 0.143, 45, 76, 87, 90, 235, 558
I (4520319)  : , -0.012, 0.009, -0.008, -7.000, -7.000, 16.000, 0.620, -0.771, 0.024, 0.143, 51, 76, 90, 92, 246, 559
I (4520329)  : , -0.028, 0.051, -0.017, -12.000, 0.000, 31.000, 0.620, -0.771, 0.024, 0.143, 45, 73, 88, 91, 241, 560
I (4520339)  : , -0.034, 0.062, -0.026, -14.000, 2.000, 40.000, 0.620, -0.771, 0.024, 0.143, 49, 76, 87, 91, 243, 561
I (4520349)  : , -0.059, 0.046, -0.040, -18.000, 7.000, 25.000, 0.620, -0.771, 0.024, 0.142, 49, 75, 88, 91, 243, 562
I (4520359)  : , -0.059, 0.046, -0.040, -14.000, 4.000, 21.000, 0.620, -0.771, 0.024, 0.142, 47, 75, 87, 91, 241, 563
I (4520369)  : , -0.097, 0.023, -0.053, -9.000, 1.000, 15.000, 0.620, -0.771, 0.024, 0.142, 45, 81, 89, 98, 244, 564
I (4520379)  : , -0.107, -0.007, -0.067, -9.000, 1.000, 15.000, 0.620, -0.772, 0.023, 0.142, 42, 75, 84, 92, 242, 565
