Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4006459)  : , 0.000, -0.029, -0.031, 6.000, 35.000, 6.000, -131.000, -971.000, -37.000, 0.686, -0.720, -0.009, 0.102, 55, 60, 200, 255, 202, 312
I (4006469)  : , -0.024, -0.072, -0.033, 5.000, 34.000, -17.000, -131.000, -971.000, -37.000, 0.686, -0.721, -0.010, 0.102, 48, 58, 194, 255, 202, 313
I (4006479)  : , -0.039, -0.084, -0.026, 16.000, 24.000, -19.000, -130.000, -971.000, -38.000, 0.686, -0.721, -0.010, 0.102, 71, 84, 216, 255, 251, 314
I (4006499)  : , -0.019, -0.016, -0.007, 5.000, 26.000, -23.000, -130.000, -971.000, -38.000, 0.685, -0.721, -0.011, 0.102, 50, 61, 201, 255, 201, 315
I (4006509)  : , 0.000, 0.024, 0.009, 0.000, 16.000, -12.000, -130.000, -971.000, -38.000, 0.685, -0.721, -0.010, 0.102, 53, 60, 194, 255, 201, 316
I (4006529)  : , 0.017, 0.042, 0.001, -10.000, 35.000, -11.000, -130.000, -971.000, -38.000, 0.685, -0.721, -0.010, 0.102, 50, 55, 191, 252, 194, 317
I (4006539)  : , 0.030, 0.032, -0.001, -10.000, 33.000, -4.000, -130.000, -971.000, -38.000, 0.686, -0.721, -0.010, 0.102, 59, 67, 204, 255, 211, 318
I (4006549)  : , 0.028, 0.012, -0.003, -7.000, 28.000, 0.000, -130.000, -971.000, -38.000, 0.686, -0.721, -0.010, 0.102, 59, 60, 194, 247, 203, 319
I (4006569)  : , 0.020, -0.031, -0.018, 4.000, 32.000, 0.000, -130.000, -971.000, -37.000, 0.686, -0.721, -0.010, 0.102, 52, 59, 194, 255, 200, 320
I (4006579)  : , 0.028, -0.051, -0.010, 11.000, 35.000, 2.000, -130.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 48, 58, 194, 255, 202, 321
I (4006589)  : , 0.012, -0.053, -0.002, 6.000, 29.000, -10.000, -130.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 59, 71, 204, 255, 209, 322
I (4006599)  : , -0.011, 0.030, 0.011, 2.000, 19.000, -5.000, -130.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 48, 60, 194, 255, 202, 323
I (4006619)  : , 0.000, 0.046, 0.009, -7.000, 18.000, 0.000, -130.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 54, 60, 194, 255, 203, 324
I (4006629)  : , 0.017, 0.029, 0.003, -5.000, 16.000, 3.000, -130.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 46, 60, 194, 255, 198, 325
I (4006639)  : , 0.028, 0.000, 0.001, -7.000, 27.000, 5.000, -130.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 61, 69, 204, 255, 211, 326
I (4006649)  : , 0.023, -0.019, 0.000, -5.000, 32.000, 4.000, -130.000, -971.000, -36.000, 0.686, -0.720, -0.010, 0.102, 48, 58, 198, 255, 205, 327
I (4006669)  : , -0.009, -0.016, -0.007, 0.000, 28.000, -1.000, -130.000, -971.000, -36.000, 0.686, -0.720, -0.010, 0.102, 49, 60, 198, 255, 205, 328
I (4006679)  : , -0.020, -0.009, -0.002, 3.000, 28.000, -6.000, -130.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 46, 60, 198, 255, 204, 329
I (4006689)  : , -0.022, 0.014, 0.007, -2.000, 19.000, -13.000, -130.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 56, 67, 204, 255, 210, 330
I (4006699)  : , -0.013, 0.053, 0.011, -7.000, 17.000, -11.000, -131.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 55, 60, 198, 255, 205, 331
I (4006719)  : , 0.008, 0.051, -0.002, -21.000, 14.000, -5.000, -131.000, -971.000, -37.000, 0.686, -0.721, -0.009, 0.102, 53, 60, 195, 255, 203, 332
I (4006729)  : , 0.018, 0.004, -0.007, -15.000, 25.000, -4.000, -131.000, -971.000, -37.000, 0.686, -0.721, -0.009, 0.102, 46, 58, 194, 255, 205, 333
I (4006739)  : , 0.032, -0.049, -0.010, -11.000, 32.000, -8.000, -131.000, -971.000, -37.000, 0.686, -0.720, -0.009, 0.102, 56, 68, 203, 255, 214, 334
I (4006759)  : , 0.007, -0.061, -0.020, 8.000, 39.000, -15.000, -131.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 51, 59, 198, 255, 205, 335
I (4006769)  : , -0.019, -0.013, -0.013, 9.000, 27.000, -23.000, -131.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 48, 60, 198, 255, 205, 336
I (4006779)  : , -0.011, 0.044, -0.010, 3.000, 12.000, -27.000, -130.000, -971.000, -37.000, 0.686, -0.721, -0.010, 0.102, 36, 61, 198, 255, 203, 337
I (4006789)  : , 0.027, 0.080, -0.009, -2.000, 25.000, -2.000, -130.000, -971.000, -37.000, 0.686, -0.720, -0.010, 0.102, 55, 67, 205, 255, 212, 338
I (4006809)  : , 0.043, 0.026, -0.004, -10.000, 30.000, 29.000, -130.000, -971.000, -36.000, 0.686, -0.720, -0.009, 0.102, 48, 59, 200, 255, 195, 339
I (4006819)  : , 0.000, -0.010, -0.016, -7.000, 24.000, 23.000, -130.000, -971.000, -36.000, 0.686, -0.720, -0.009, 0.102, 46, 58, 199, 255, 198, 340
I (4006829)  : , 0.001, -0.053, -0.018, 7.000, 13.000, 0.000, -130.000, -971.000, -36.000, 0.686, -0.720, -0.010, 0.102, 50, 58, 200, 255, 195, 341
I (4006839)  : , 0.034, -0.079, -0.014, 12.000, 22.000, -1.000, -130.000, -971.000, -36.000, 0.686, -0.720, -0.010, 0.102, 59, 68, 207, 255, 189, 342
I (4006859)  : , 0.040, -0.048, 0.017, 9.000, 29.000, -5.000, -130.000, -971.000, -35.000, 0.687, -0.720, -0.010, 0.102, 52, 63, 200, 255, 203, 343
I (4006869)  : , 0.037, -0.018, 0.016, 12.000, 21.000, -6.000, -130.000, -971.000, -34.000, 0.687, -0.719, -0.010, 0.102, 50, 61, 200, 255, 208, 344
I (4006879)  : , 0.008, 0.004, -0.007, -2.000, 26.000, -6.000, -130.000, -971.000, -34.000, 0.687, -0.719, -0.010, 0.102, 48, 60, 200, 255, 202, 345
I (4006899)  : , 0.029, -0.043, 0.012, 6.000, 21.000, -4.000, -130.000, -971.000, -34.000, 0.687, -0.719, -0.010, 0.103, 61, 65, 198, 255, 202, 346
I (4006909)  : , 0.059, -0.093, 0.019, 7.000, 29.000, -11.000, -131.000, -971.000, -33.000, 0.687, -0.719, -0.011, 0.103, 51, 60, 198, 255, 202, 347
I (4006919)  : , 0.044, -0.070, 0.019, 3.000, 42.000, -16.000, -131.000, -971.000, -33.000, 0.687, -0.719, -0.011, 0.103, 51, 60, 198, 255, 202, 348
I (4006929)  : , 0.022, -0.016, 0.034, 3.000, 17.000, -25.000, -131.000, -971.000, -33.000, 0.687, -0.719, -0.011, 0.104, 53, 60, 198, 255, 201, 349
I (4006949)  : , 0.050, 0.042, 0.029, -5.000, 22.000, -9.000, -132.000, -971.000, -32.000, 0.687, -0.719, -0.010, 0.104, 50, 61, 198, 255, 202, 350
I (4006959)  : , 0.057, 0.048, 0.027, -6.000, 30.000, -2.000, -132.000, -971.000, -32.000, 0.688, -0.719, -0.010, 0.104, 55, 58, 198, 255, 201, 351
I (4006969)  : , 0.056, 0.040, 0.021, -10.000, 34.000, 5.000, -132.000, -971.000, -32.000, 0.688, -0.719, -0.010, 0.103, 50, 57, 198, 255, 202, 352
I (4006979)  : , 0.033, 0.026, 0.011, -12.000, 36.000, 9.000, -132.000, -971.000, -31.000, 0.688, -0.718, -0.009, 0.103, 51, 58, 198, 255, 203, 353
I (4006999)  : , -0.022, -0.012, 0.000, -4.000, 11.000, 8.000, -132.000, -971.000, -31.000, 0.688, -0.718, -0.009, 0.103, 53, 58, 191, 255, 201, 354
I (4007009)  : , -0.012, -0.033, 0.012, -2.000, 9.000, -8.000, -133.000, -971.000, -32.000, 0.688, -0.719, -0.010, 0.104, 40, 58, 198, 255, 202, 355
I (4007019)  : , 0.027, -0.020, 0.017, 0.000, 11.000, -10.000, -133.000, -971.000, -31.000, 0.688, -0.718, -0.010, 0.104, 48, 57, 198, 255, 201, 356
I (4007029)  : , 0.050, 0.003, 0.023, 6.000, 25.000, -2.000, -133.000, -971.000, -31.000, 0.688, -0.718, -0.009, 0.104, 49, 58, 198, 255, 206, 357
I (4007049)  : , 0.016, 0.026, 0.017, -4.000, 21.000, 8.000, -133.000, -970.000, -30.000, 0.688, -0.718, -0.009, 0.104, 56, 56, 195, 255, 203, 358
I (4007059)  : , 0.002, 0.003, 0.003, -7.000, 26.000, 3.000, -134.000, -970.000, -30.000, 0.688, -0.718, -0.009, 0.104, 26, 58, 202, 255, 202, 359
I (4007069)  : , -0.004, -0.004, -0.003, -5.000, 24.000, 4.000, -134.000, -970.000, -30.000, 0.688, -0.718, -0.009, 0.104, 57, 56, 198, 255, 202, 360
I (4007079)  : , -0.022, -0.013, -0.012, 0.000, 25.000, -7.000, -133.000, -970.000, -30.000, 0.688, -0.718, -0.009, 0.104, 51, 57, 195, 255, 203, 361
I (4007099)  : , -0.003, 0.007, 0.006, 1.000, 22.000, -17.000, -133.000, -970.000, -31.000, 0.688, -0.718, -0.009, 0.104, 51, 53, 198, 255, 205, 362
I (4007109)  : , 0.013, 0.039, 0.008, -13.000, 22.000, -2.000, -133.000, -970.000, -31.000, 0.688, -0.718, -0.009, 0.104, 51, 57, 198, 255, 205, 363
I (4007119)  : , 0.002, 0.057, 0.000, -9.000, 31.000, 7.000, -134.000, -970.000, -31.000, 0.688, -0.718, -0.009, 0.104, 54, 58, 200, 255, 205, 364
I (4007129)  : , -0.016, 0.029, -0.003, -10.000, 35.000, 4.000, -134.000, -970.000, -31.000, 0.688, -0.718, -0.009, 0.103, 48, 58, 198, 255, 205, 365
I (4007149)  : , 0.007, -0.043, -0.003, 1.000, 23.000, -18.000, -134.000, -970.000, -31.000, 0.688, -0.718, -0.009, 0.104, 50, 65, 198, 255, 205, 366
I (4007159)  : , 0.031, -0.056, 0.004, -1.000, 19.000, -34.000, -134.000, -970.000, -31.000, 0.688, -0.718, -0.009, 0.104, 50, 57, 198, 255, 205, 367
I (4007169)  : , 0.059, -0.034, 0.007, -2.000, 22.000, -32.000, -134.000, -970.000, -30.000, 0.688, -0.718, -0.009, 0.104, 44, 58, 198, 255, 205, 368
I (4007189)  : , 0.084, 0.018, 0.023, -3.000, 47.000, -18.000, -134.000, -970.000, -29.000, 0.689, -0.718, -0.009, 0.104, 50, 65, 204, 255, 213, 369
I (4007199)  : , 0.060, 0.042, 0.016, -9.000, 34.000, 1.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.009, 0.104, 51, 57, 200, 255, 203, 370
I (4007209)  : , 0.013, 0.041, 0.002, 2.000, 23.000, 12.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.008, 0.104, 48, 58, 200, 255, 203, 371
I (4007219)  : , -0.011, 0.009, 0.002, 1.000, 10.000, -16.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.008, 0.104, 48, 58, 200, 255, 203, 372
I (4007239)  : , 0.061, 0.020, 0.018, 0.000, 16.000, 7.000, -135.000, -970.000, -28.000, 0.689, -0.717, -0.008, 0.104, 66, 67, 205, 255, 211, 373
I (4007249)  : , 0.066, 0.027, 0.004, -22.000, 36.000, 13.000, -135.000, -970.000, -27.000, 0.689, -0.717, -0.008, 0.104, 50, 44, 200, 255, 201, 374
I (4007259)  : , 0.039, 0.017, -0.016, -17.000, 31.000, 53.000, -134.000, -970.000, -27.000, 0.690, -0.717, -0.008, 0.104, 50, 60, 201, 255, 203, 375
I (4007269)  : , -0.028, -0.021, -0.037, -8.000, 28.000, 52.000, -134.000, -970.000, -27.000, 0.689, -0.717, -0.008, 0.104, 47, 60, 201, 255, 201, 376
I (4007289)  : , -0.051, -0.069, -0.023, 13.000, 5.000, 35.000, -134.000, -971.000, -28.000, 0.689, -0.717, -0.009, 0.104, 56, 67, 207, 255, 211, 377
I (4007299)  : , -0.036, -0.078, 0.003, 18.000, 3.000, 4.000, -134.000, -971.000, -28.000, 0.689, -0.717, -0.009, 0.104, 48, 68, 200, 255, 201, 378
I (4007309)  : , -0.012, -0.051, 0.023, 7.000, 19.000, -47.000, -134.000, -971.000, -28.000, 0.689, -0.717, -0.009, 0.104, 51, 61, 200, 255, 203, 379
I (4007319)  : , 0.052, 0.002, 0.056, -3.000, 33.000, -43.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.009, 0.105, 51, 61, 200, 255, 201, 380
I (4007339)  : , 0.034, 0.089, 0.001, -24.000, 67.000, 36.000, -135.000, -970.000, -26.000, 0.690, -0.717, -0.008, 0.104, 59, 70, 205, 255, 216, 381
I (4007349)  : , -0.122, 0.021, -0.030, -16.000, 12.000, -9.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.008, 0.104, 55, 62, 195, 255, 201, 382
I (4007359)  : , -0.154, -0.067, -0.027, -7.000, -20.000, -69.000, -134.000, -970.000, -29.000, 0.689, -0.718, -0.009, 0.104, 49, 44, 198, 255, 203, 383
I (4007379)  : , 0.106, -0.016, 0.004, -3.000, 37.000, -5.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.009, 0.104, 59, 57, 199, 255, 201, 384
I (4007389)  : , 0.090, 0.033, 0.004, -16.000, 42.000, -1.000, -134.000, -970.000, -27.000, 0.689, -0.717, -0.009, 0.104, 67, 67, 204, 255, 212, 385
I (4007399)  : , 0.030, 0.033, -0.004, -12.000, 22.000, 4.000, -134.000, -970.000, -27.000, 0.689, -0.717, -0.009, 0.104, 53, 58, 198, 255, 205, 386
I (4007409)  : , 0.016, -0.012, -0.017, -4.000, 22.000, 5.000, -134.000, -971.000, -27.000, 0.689, -0.717, -0.009, 0.104, 49, 58, 198, 255, 203, 387
I (4007429)  : , 0.061, -0.051, -0.009, 2.000, 26.000, -11.000, -134.000, -971.000, -26.000, 0.690, -0.716, -0.009, 0.105, 50, 51, 195, 255, 201, 388
I (4007439)  : , 0.066, -0.023, -0.006, 7.000, 35.000, 1.000, -134.000, -971.000, -25.000, 0.690, -0.716, -0.009, 0.105, 67, 65, 205, 255, 211, 389
I (4007449)  : , 0.044, -0.026, 0.002, 0.000, 29.000, 1.000, -134.000, -971.000, -24.000, 0.690, -0.716, -0.009, 0.105, 50, 58, 200, 255, 199, 390
I (4007459)  : , 0.017, -0.013, 0.003, -3.000, 21.000, 19.000, -134.000, -971.000, -24.000, 0.690, -0.716, -0.009, 0.105, 50, 58, 198, 255, 201, 391
I (4007479)  : , -0.047, -0.016, -0.012, -8.000, 17.000, 14.000, -134.000, -971.000, -25.000, 0.690, -0.716, -0.010, 0.105, 48, 58, 198, 255, 204, 392
I (4007489)  : , -0.038, -0.030, -0.016, -13.000, 17.000, 12.000, -134.000, -971.000, -25.000, 0.690, -0.716, -0.010, 0.105, 61, 81, 210, 255, 213, 393
I (4007499)  : , -0.030, -0.020, -0.029, -7.000, 19.000, 28.000, -133.000, -971.000, -25.000, 0.690, -0.716, -0.010, 0.105, 50, 56, 198, 255, 203, 394
I (4007519)  : , -0.038, -0.038, -0.008, -5.000, 30.000, 8.000, -133.000, -971.000, -26.000, 0.690, -0.716, -0.010, 0.105, 48, 70, 198, 249, 205, 395
I (4007529)  : , -0.024, -0.048, -0.003, 7.000, 38.000, 22.000, -133.000, -971.000, -26.000, 0.690, -0.716, -0.010, 0.105, 24, 58, 191, 255, 206, 396
I (4007539)  : , -0.051, -0.057, 0.007, 16.000, 21.000, 3.000, -133.000, -971.000, -26.000, 0.689, -0.717, -0.011, 0.105, 68, 61, 214, 255, 226, 397
I (4007549)  : , -0.069, -0.052, 0.021, 10.000, 12.000, -31.000, -134.000, -971.000, -27.000, 0.689, -0.717, -0.011, 0.106, 46, 60, 198, 255, 207, 398
I (4007569)  : , 0.011, 0.034, 0.032, -11.000, 24.000, -24.000, -134.000, -970.000, -27.000, 0.689, -0.717, -0.010, 0.106, 51, 50, 200, 255, 210, 399
I (4007579)  : , 0.020, 0.067, 0.007, -15.000, 39.000, -11.000, -134.000, -970.000, -27.000, 0.689, -0.717, -0.010, 0.106, 46, 58, 198, 255, 208, 400
I (4007589)  : , 0.010, 0.048, -0.001, -12.000, 15.000, -3.000, -134.000, -970.000, -27.000, 0.689, -0.717, -0.010, 0.105, 67, 88, 213, 255, 224, 401
I (4007609)  : , 0.014, -0.059, -0.018, -3.000, 29.000, -26.000, -134.000, -971.000, -27.000, 0.689, -0.717, -0.010, 0.106, 51, 47, 198, 255, 211, 402
I (4007619)  : , 0.041, -0.082, -0.009, 5.000, 36.000, -21.000, -134.000, -971.000, -26.000, 0.689, -0.717, -0.011, 0.106, 53, 58, 200, 255, 206, 403
I (4007629)  : , 0.032, -0.054, -0.002, 1.000, 28.000, -12.000, -134.000, -971.000, -26.000, 0.689, -0.717, -0.011, 0.106, 49, 61, 202, 255, 203, 404
I (4007639)  : , 0.012, -0.002, 0.009, 7.000, 23.000, -14.000, -134.000, -971.000, -26.000, 0.689, -0.717, -0.011, 0.106, 68, 82, 212, 255, 219, 405
I (4007659)  : , 0.017, 0.036, 0.020, 1.000, 16.000, -12.000, -134.000, -971.000, -26.000, 0.690, -0.716, -0.010, 0.106, 56, 62, 201, 255, 206, 406
I (4007669)  : , 0.016, 0.068, 0.002, -9.000, 16.000, 20.000, -134.000, -971.000, -26.000, 0.690, -0.716, -0.010, 0.106, 46, 63, 199, 255, 210, 407
I (4007679)  : , -0.019, 0.050, 0.002, -9.000, 11.000, 6.000, -134.000, -971.000, -26.000, 0.690, -0.716, -0.010, 0.105, 48, 57, 202, 255, 205, 408
I (4007689)  : , -0.019, 0.050, 0.002, -15.000, 7.000, -8.000, -134.000, -971.000, -26.000, 0.689, -0.717, -0.010, 0.105, 68, 79, 222, 255, 227, 409
I (4007709)  : , 0.022, 0.000, -0.007, 2.000, 40.000, 11.000, -134.000, -971.000, -25.000, 0.690, -0.716, -0.010, 0.105, 46, 60, 200, 255, 205, 410
I (4007719)  : , 0.031, -0.029, -0.013, 4.000, 35.000, 0.000, -134.000, -971.000, -25.000, 0.690, -0.716, -0.010, 0.106, 46, 60, 194, 255, 201, 411
I (4007729)  : , -0.003, -0.048, -0.009, 5.000, 20.000, -19.000, -134.000, -971.000, -26.000, 0.690, -0.716, -0.010, 0.106, 47, 60, 198, 255, 211, 412
I (4007739)  : , -0.028, -0.042, 0.000, 6.000, 29.000, -20.000, -134.000, -971.000, -26.000, 0.689, -0.716, -0.010, 0.106, 70, 82, 213, 255, 220, 413
I (4007759)  : , 0.003, 0.003, 0.000, -11.000, 25.000, -16.000, -134.000, -971.000, -26.000, 0.689, -0.716, -0.010, 0.106, 54, 61, 198, 255, 205, 414
I (4007769)  : , -0.007, 0.023, 0.002, -14.000, 21.000, -14.000, -134.000, -970.000, -26.000, 0.689, -0.717, -0.010, 0.106, 50, 72, 198, 255, 206, 415
I (4007779)  : , -0.014, 0.040, 0.003, -12.000, 21.000, 8.000, -134.000, -970.000, -26.000, 0.689, -0.717, -0.010, 0.106, 54, 60, 198, 255, 210, 416
I (4007799)  : , -0.002, 0.008, -0.006, -12.000, 23.000, -13.000, -134.000, -970.000, -26.000, 0.689, -0.717, -0.010, 0.106, 48, 59, 194, 255, 208, 417
I (4007809)  : , -0.008, -0.026, -0.003, -12.000, 23.000, -13.000, -135.000, -970.000, -26.000, 0.689, -0.717, -0.010, 0.106, 47, 61, 198, 255, 208, 418
I (4007819)  : , -0.002, -0.036, -0.006, -2.000, 26.000, -10.000, -135.000, -970.000, -26.000, 0.689, -0.717, -0.010, 0.106, 51, 60, 198, 255, 206, 419
I (4007839)  : , -0.001, -0.034, -0.013, 0.000, 17.000, -19.000, -135.000, -970.000, -27.000, 0.689, -0.717, -0.010, 0.106, 71, 79, 214, 255, 224, 420
I (4007849)  : , -0.002, -0.009, -0.003, 0.000, 17.000, -19.000, -135.000, -970.000, -27.000, 0.689, -0.717, -0.010, 0.106, 53, 61, 201, 255, 205, 421
I (4007859)  : , 0.029, 0.011, 0.000, -7.000, 33.000, -3.000, -135.000, -970.000, -26.000, 0.689, -0.717, -0.010, 0.106, 48, 55, 202, 255, 203, 422
I (4007879)  : , 0.010, 0.013, -0.011, 0.000, 8.000, -2.000, -134.000, -970.000, -26.000, 0.689, -0.717, -0.010, 0.106, 55, 61, 200, 255, 205, 423
I (4007889)  : , -0.023, -0.010, -0.014, 1.000, 13.000, -9.000, -134.000, -970.000, -26.000, 0.689, -0.717, -0.010, 0.106, 68, 82, 213, 255, 220, 424
I (4007899)  : , -0.011, -0.044, -0.007, 1.000, 13.000, -9.000, -134.000, -970.000, -26.000, 0.689, -0.717, -0.010, 0.106, 55, 61, 202, 255, 212, 425
I (4007919)  : , 0.019, -0.036, 0.007, -2.000, 29.000, -2.000, -134.000, -970.000, -26.000, 0.690, -0.716, -0.011, 0.106, 51, 70, 200, 255, 208, 426
I (4007929)  : , -0.011, 0.000, -0.006, 4.000, 32.000, -1.000, -134.000, -970.000, -26.000, 0.689, -0.716, -0.011, 0.106, 44, 61, 200, 255, 200, 427
I (4007939)  : , -0.029, 0.006, -0.011, -2.000, 30.000, 2.000, -134.000, -970.000, -26.000, 0.689, -0.717, -0.011, 0.106, 77, 81, 213, 255, 220, 428
I (4007949)  : , -0.026, -0.002, -0.003, -2.000, 30.000, 2.000, -134.000, -970.000, -26.000, 0.689, -0.717, -0.011, 0.106, 50, 63, 200, 255, 205, 429
I (4007969)  : , -0.054, 0.000, 0.000, -5.000, 17.000, -10.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.011, 0.106, 54, 57, 200, 255, 204, 430
I (4007979)  : , -0.058, 0.004, 0.003, -6.000, 35.000, -3.000, -135.000, -970.000, -28.000, 0.689, -0.717, -0.011, 0.106, 53, 61, 200, 255, 205, 431
I (4007989)  : , -0.017, -0.001, 0.012, -7.000, 39.000, 7.000, -135.000, -970.000, -28.000, 0.689, -0.717, -0.011, 0.106, 67, 79, 216, 255, 228, 432
I (4008009)  : , -0.023, -0.026, 0.006, -11.000, 24.000, 1.000, -135.000, -970.000, -28.000, 0.689, -0.717, -0.011, 0.107, 45, 60, 198, 255, 200, 433
I (4008019)  : , -0.054, -0.002, -0.006, 3.000, 17.000, -13.000, -135.000, -970.000, -29.000, 0.688, -0.717, -0.011, 0.107, 51, 61, 198, 255, 205, 434
I (4008029)  : , -0.039, 0.013, -0.007, -13.000, 27.000, -22.000, -135.000, -970.000, -29.000, 0.688, -0.718, -0.011, 0.107, 48, 60, 198, 255, 208, 435
I (4008039)  : , -0.006, 0.012, 0.000, -10.000, 32.000, 22.000, -135.000, -970.000, -29.000, 0.688, -0.718, -0.011, 0.106, 68, 70, 213, 255, 224, 436
I (4008059)  : , -0.011, 0.034, -0.017, -2.000, 26.000, 4.000, -135.000, -970.000, -29.000, 0.688, -0.718, -0.011, 0.106, 57, 60, 201, 255, 206, 437
I (4008069)  : , -0.044, -0.007, -0.010, 0.000, 9.000, -23.000, -134.000, -970.000, -30.000, 0.688, -0.718, -0.011, 0.106, 49, 60, 200, 255, 205, 438
I (4008079)  : , -0.027, -0.044, -0.003, -6.000, 30.000, -35.000, -134.000, -970.000, -30.000, 0.688, -0.718, -0.011, 0.106, 49, 50, 195, 255, 203, 439
I (4008099)  : , 0.078, -0.009, 0.001, 0.000, 51.000, -13.000, -134.000, -970.000, -29.000, 0.688, -0.718, -0.011, 0.106, 55, 66, 202, 255, 205, 440
I (4008109)  : , 0.074, 0.008, 0.000, 0.000, 45.000, -7.000, -134.000, -970.000, -28.000, 0.688, -0.717, -0.011, 0.106, 55, 65, 202, 255, 205, 441
I (4008119)  : , 0.036, 0.002, 0.000, 4.000, 38.000, -4.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.011, 0.106, 51, 60, 199, 255, 205, 442
I (4008129)  : , 0.022, 0.000, -0.009, 5.000, 23.000, 4.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.011, 0.106, 48, 59, 198, 255, 206, 443
I (4008149)  : , -0.016, 0.000, -0.001, -4.000, 17.000, -13.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.011, 0.106, 54, 70, 205, 255, 214, 444
I (4008159)  : , -0.011, 0.028, 0.000, -6.000, 6.000, 0.000, -134.000, -970.000, -28.000, 0.689, -0.717, -0.011, 0.106, 52, 63, 200, 255, 206, 445
I (4008169)  : , 0.023, 0.041, -0.002, -9.000, 10.000, 14.000, -134.000, -970.000, -27.000, 0.689, -0.717, -0.011, 0.106, 48, 60, 201, 255, 208, 446
I (4008179)  : , 0.054, 0.022, 0.000, -6.000, 23.000, 17.000, -134.000, -970.000, -27.000, 0.689, -0.717, -0.011, 0.106, 53, 63, 202, 255, 205, 447
I (4008199)  : , 0.051, -0.053, 0.000, 1.000, 35.000, 10.000, -135.000, -970.000, -26.000, 0.689, -0.717, -0.011, 0.106, 61, 69, 204, 255, 208, 448
I (4008209)  : , 0.022, -0.070, 0.003, 2.000, 24.000, 0.000, -135.000, -970.000, -26.000, 0.689, -0.716, -0.011, 0.107, 53, 63, 200, 255, 208, 449
I (4008219)  : , 0.006, -0.060, 0.010, 0.000, 30.000, 0.000, -135.000, -970.000, -26.000, 0.689, -0.716, -0.011, 0.107, 53, 65, 201, 255, 203, 450
I (4008229)  : , 0.003, -0.040, 0.010, 5.000, 28.000, 0.000, -135.000, -970.000, -26.000, 0.689, -0.716, -0.011, 0.107, 50, 60, 199, 255, 206, 451
I (4008249)  : , -0.034, 0.007, 0.004, -3.000, 10.000, -5.000, -135.000, -970.000, -26.000, 0.689, -0.717, -0.011, 0.107, 57, 68, 205, 255, 212, 452
I (4008259)  : , -0.032, 0.036, 0.000, -7.000, 15.000, -4.000, -135.000, -970.000, -27.000, 0.689, -0.717, -0.011, 0.107, 51, 60, 198, 255, 203, 453
I (4008269)  : , -0.007, 0.029, 0.006, 0.000, 18.000, -4.000, -135.000, -970.000, -27.000, 0.689, -0.717, -0.011, 0.107, 51, 60, 198, 255, 203, 454
I (4008279)  : , 0.018, -0.006, 0.009, -2.000, 32.000, -14.000, -135.000, -970.000, -26.000, 0.689, -0.717, -0.011, 0.107, 40, 63, 202, 253, 211, 455
I (4008299)  : , 0.019, -0.058, 0.004, 12.000, 42.000, -10.000, -135.000, -970.000, -26.000, 0.689, -0.716, -0.011, 0.107, 62, 67, 205, 255, 212, 456
I (4008309)  : , 0.000, -0.066, 0.006, 12.000, 34.000, -23.000, -135.000, -970.000, -26.000, 0.689, -0.716, -0.012, 0.107, 46, 60, 199, 255, 203, 457
I (4008319)  : , -0.007, -0.063, 0.013, 15.000, 31.000, -18.000, -135.000, -970.000, -26.000, 0.689, -0.716, -0.012, 0.108, 46, 51, 198, 255, 205, 458
I (4008329)  : , 0.001, -0.024, 0.021, 2.000, 34.000, -12.000, -136.000, -970.000, -26.000, 0.689, -0.717, -0.012, 0.108, 51, 59, 202, 255, 212, 459
I (4008349)  : , -0.006, 0.060, 0.044, -26.000, 23.000, 19.000, -136.000, -970.000, -26.000, 0.689, -0.717, -0.011, 0.108, 59, 63, 206, 255, 214, 460
I (4008359)  : , -0.037, 0.080, 0.036, -29.000, 12.000, 29.000, -136.000, -970.000, -27.000, 0.689, -0.717, -0.011, 0.108, 49, 70, 200, 249, 205, 461
I (4008369)  : , -0.071, 0.068, 0.017, -27.000, -5.000, 12.000, -137.000, -970.000, -28.000, 0.689, -0.717, -0.011, 0.108, 57, 60, 200, 255, 205, 462
