Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3896589)  : , 0.000, 0.041, 0.008, -10.000, 13.000, -6.000, -192.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.150, 37, 63, 204, 255, 180, 309
I (3896609)  : , 0.007, 0.000, 0.018, -6.000, 9.000, -10.000, -192.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.151, 37, 63, 202, 253, 181, 310
I (3896619)  : , 0.010, -0.022, 0.018, -2.000, 14.000, -13.000, -192.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.151, 53, 72, 211, 255, 193, 311
I (3896629)  : , 0.009, -0.032, 0.009, -2.000, 14.000, -13.000, -192.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.151, 48, 63, 204, 252, 178, 312
I (3896639)  : , 0.010, -0.033, 0.007, 0.000, 17.000, -18.000, -192.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.151, 33, 67, 203, 252, 180, 313
I (3896659)  : , 0.000, -0.006, 0.013, -7.000, 12.000, 3.000, -193.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.151, 37, 61, 204, 251, 180, 314
I (3896669)  : , -0.002, 0.009, 0.007, -8.000, 13.000, -3.000, -193.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.151, 46, 72, 214, 255, 192, 315
I (3896679)  : , -0.018, 0.014, -0.009, -8.000, 13.000, -3.000, -193.000, -961.000, 4.000, 0.693, -0.705, -0.011, 0.151, 36, 60, 204, 246, 174, 316
I (3896689)  : , -0.020, 0.018, -0.009, 0.000, 18.000, 12.000, -193.000, -961.000, 4.000, 0.693, -0.705, -0.011, 0.151, 47, 63, 204, 250, 177, 317
I (3896709)  : , -0.033, 0.003, 0.000, -1.000, 15.000, 13.000, -193.000, -961.000, 4.000, 0.692, -0.706, -0.011, 0.151, 40, 61, 204, 252, 180, 318
I (3896719)  : , -0.040, 0.004, 0.007, 1.000, 11.000, 11.000, -193.000, -961.000, 3.000, 0.692, -0.706, -0.011, 0.151, 50, 73, 213, 255, 191, 319
I (3896729)  : , -0.037, 0.000, 0.020, 1.000, 11.000, 11.000, -193.000, -961.000, 3.000, 0.692, -0.706, -0.011, 0.151, 39, 60, 204, 253, 180, 320
I (3896739)  : , -0.043, -0.016, 0.030, 0.000, 10.000, -12.000, -194.000, -961.000, 3.000, 0.692, -0.706, -0.011, 0.151, 39, 60, 204, 253, 177, 321
I (3896759)  : , -0.027, -0.004, 0.042, -10.000, 1.000, -16.000, -194.000, -961.000, 2.000, 0.692, -0.706, -0.011, 0.151, 44, 61, 205, 253, 179, 322
I (3896769)  : , -0.033, 0.040, 0.033, -24.000, 6.000, 0.000, -195.000, -961.000, 2.000, 0.691, -0.706, -0.010, 0.151, 51, 72, 211, 255, 191, 323
I (3896779)  : , -0.022, 0.074, 0.024, -24.000, 6.000, 0.000, -195.000, -961.000, 2.000, 0.691, -0.706, -0.010, 0.151, 39, 63, 206, 251, 180, 324
I (3896799)  : , -0.016, 0.014, 0.001, -19.000, 11.000, 3.000, -195.000, -960.000, 1.000, 0.691, -0.706, -0.010, 0.151, 41, 62, 204, 253, 179, 325
I (3896809)  : , -0.016, -0.038, -0.001, -14.000, 13.000, -17.000, -195.000, -960.000, 1.000, 0.691, -0.706, -0.010, 0.151, 31, 63, 204, 253, 183, 326
I (3896819)  : , -0.004, -0.071, -0.013, -10.000, 27.000, -9.000, -195.000, -960.000, 1.000, 0.691, -0.706, -0.011, 0.152, 48, 74, 212, 255, 189, 327
I (3896829)  : , 0.001, -0.091, -0.024, -10.000, 27.000, -9.000, -195.000, -960.000, 1.000, 0.691, -0.706, -0.011, 0.152, 49, 68, 204, 255, 180, 328
I (3896849)  : , -0.033, -0.071, -0.024, -7.000, 11.000, -28.000, -195.000, -961.000, 1.000, 0.691, -0.707, -0.012, 0.152, 40, 62, 201, 251, 181, 329
I (3896859)  : , -0.031, -0.023, -0.009, -12.000, 11.000, -13.000, -195.000, -960.000, 0.000, 0.691, -0.707, -0.011, 0.152, 37, 61, 207, 251, 192, 330
I (3896869)  : , -0.014, 0.018, 0.000, -11.000, 14.000, -6.000, -195.000, -960.000, 0.000, 0.691, -0.707, -0.011, 0.152, 46, 79, 211, 255, 189, 331
I (3896889)  : , 0.009, 0.060, 0.001, -16.000, 12.000, -3.000, -195.000, -960.000, 0.000, 0.691, -0.707, -0.011, 0.152, 37, 62, 203, 252, 178, 332
I (3896899)  : , 0.020, 0.031, 0.001, -15.000, 14.000, 4.000, -195.000, -960.000, 0.000, 0.691, -0.707, -0.011, 0.152, 40, 63, 198, 250, 180, 333
I (3896909)  : , 0.022, -0.012, 0.000, -10.000, 9.000, -3.000, -195.000, -960.000, 1.000, 0.691, -0.707, -0.011, 0.152, 33, 63, 205, 250, 180, 334
I (3896919)  : , 0.032, -0.044, -0.003, -6.000, 16.000, -14.000, -195.000, -960.000, 1.000, 0.691, -0.706, -0.011, 0.152, 48, 72, 210, 255, 191, 335
I (3896939)  : , 0.023, -0.031, -0.014, -3.000, 9.000, -3.000, -195.000, -960.000, 1.000, 0.691, -0.706, -0.011, 0.152, 41, 63, 203, 251, 180, 336
I (3896949)  : , 0.023, -0.023, -0.023, 1.000, 19.000, -6.000, -195.000, -960.000, 1.000, 0.691, -0.706, -0.011, 0.152, 40, 63, 202, 252, 179, 337
I (3896959)  : , 0.033, -0.014, -0.018, 4.000, 11.000, -12.000, -195.000, -961.000, 2.000, 0.691, -0.706, -0.012, 0.152, 33, 63, 204, 253, 182, 338
I (3896969)  : , 0.031, 0.000, -0.017, 2.000, 18.000, -5.000, -195.000, -961.000, 2.000, 0.692, -0.706, -0.011, 0.152, 48, 72, 214, 255, 193, 339
I (3896989)  : , 0.026, 0.014, -0.001, 8.000, 5.000, 3.000, -195.000, -961.000, 3.000, 0.692, -0.706, -0.011, 0.152, 39, 44, 204, 251, 178, 340
I (3896999)  : , 0.009, -0.004, 0.001, 5.000, -2.000, -13.000, -195.000, -961.000, 3.000, 0.692, -0.706, -0.011, 0.152, 38, 62, 203, 255, 178, 341
I (3897009)  : , 0.024, 0.000, 0.004, 3.000, 10.000, -5.000, -195.000, -961.000, 3.000, 0.692, -0.706, -0.011, 0.152, 39, 63, 201, 251, 177, 342
I (3897019)  : , 0.043, 0.013, 0.007, -1.000, 13.000, 6.000, -195.000, -961.000, 3.000, 0.692, -0.706, -0.011, 0.152, 50, 67, 213, 255, 191, 343
I (3897039)  : , 0.008, 0.004, -0.001, 3.000, 10.000, 0.000, -195.000, -961.000, 3.000, 0.692, -0.706, -0.011, 0.152, 37, 61, 203, 251, 181, 344
I (3897049)  : , 0.000, 0.000, 0.000, -1.000, 6.000, -8.000, -195.000, -961.000, 3.000, 0.692, -0.706, -0.011, 0.152, 36, 62, 204, 249, 177, 345
I (3897059)  : , 0.009, 0.006, 0.008, -4.000, 18.000, 4.000, -195.000, -961.000, 4.000, 0.692, -0.706, -0.011, 0.152, 36, 61, 204, 255, 178, 346
I (3897079)  : , 0.013, -0.002, 0.019, -7.000, 15.000, -2.000, -195.000, -960.000, 4.000, 0.692, -0.706, -0.011, 0.152, 44, 68, 207, 255, 183, 347
I (3897089)  : , -0.002, 0.001, 0.017, -17.000, 6.000, -5.000, -195.000, -960.000, 4.000, 0.692, -0.706, -0.011, 0.152, 37, 63, 214, 255, 180, 348
I (3897099)  : , 0.000, 0.009, 0.010, -15.000, 3.000, 0.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.152, 39, 63, 204, 253, 178, 349
I (3897109)  : , 0.013, 0.007, 0.000, -9.000, 12.000, 0.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.152, 39, 46, 202, 251, 178, 350
I (3897129)  : , 0.028, -0.054, -0.002, -10.000, 29.000, -10.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.153, 44, 70, 209, 255, 183, 351
I (3897139)  : , 0.000, -0.037, -0.012, 3.000, 18.000, -8.000, -195.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.153, 37, 57, 204, 253, 180, 352
I (3897149)  : , -0.033, 0.002, -0.011, 4.000, 3.000, -23.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.153, 37, 62, 204, 253, 178, 353
I (3897159)  : , -0.020, 0.030, -0.004, 5.000, 0.000, -24.000, -195.000, -960.000, 4.000, 0.692, -0.706, -0.011, 0.152, 38, 61, 209, 253, 175, 354
I (3897179)  : , 0.026, 0.068, 0.008, -13.000, 14.000, 4.000, -195.000, -960.000, 4.000, 0.692, -0.706, -0.011, 0.152, 41, 67, 210, 255, 180, 355
I (3897189)  : , 0.028, 0.054, 0.004, -10.000, 15.000, 8.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.010, 0.152, 37, 62, 204, 253, 177, 356
I (3897199)  : , 0.031, -0.002, -0.001, -5.000, 24.000, -6.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.010, 0.152, 39, 69, 205, 253, 178, 357
I (3897209)  : , 0.029, -0.054, -0.008, 0.000, 17.000, -11.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.152, 35, 65, 203, 250, 180, 358
I (3897229)  : , 0.010, -0.029, -0.011, 1.000, 10.000, -12.000, -196.000, -960.000, 5.000, 0.693, -0.705, -0.011, 0.152, 46, 72, 209, 255, 182, 359
I (3897239)  : , 0.001, 0.006, -0.006, 0.000, 3.000, -9.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.152, 40, 61, 203, 255, 177, 360
I (3897249)  : , 0.007, 0.034, 0.000, -5.000, 6.000, -1.000, -196.000, -960.000, 5.000, 0.693, -0.705, -0.011, 0.152, 38, 63, 204, 251, 177, 361
I (3897259)  : , 0.022, 0.037, 0.006, 0.000, 9.000, 11.000, -196.000, -960.000, 5.000, 0.693, -0.705, -0.010, 0.152, 37, 63, 205, 252, 178, 362
I (3897279)  : , 0.036, 0.000, 0.013, -4.000, 15.000, 11.000, -196.000, -960.000, 6.000, 0.693, -0.705, -0.010, 0.152, 46, 68, 209, 255, 181, 363
I (3897289)  : , 0.026, -0.023, 0.016, -4.000, 22.000, 11.000, -196.000, -960.000, 6.000, 0.693, -0.705, -0.010, 0.152, 40, 67, 204, 251, 177, 364
I (3897299)  : , 0.001, -0.028, 0.009, 2.000, 11.000, -7.000, -196.000, -960.000, 6.000, 0.693, -0.705, -0.010, 0.153, 39, 60, 203, 228, 177, 365
I (3897309)  : , -0.021, 0.000, 0.009, 0.000, 3.000, -11.000, -196.000, -960.000, 5.000, 0.693, -0.705, -0.010, 0.152, 40, 65, 205, 253, 179, 366
I (3897329)  : , -0.010, 0.066, 0.010, -15.000, 16.000, -2.000, -196.000, -960.000, 5.000, 0.693, -0.705, -0.010, 0.152, 61, 74, 209, 253, 180, 367
I (3897339)  : , -0.003, 0.079, 0.016, -18.000, 8.000, 15.000, -197.000, -960.000, 5.000, 0.693, -0.705, -0.010, 0.152, 38, 63, 204, 253, 177, 368
I (3897349)  : , -0.019, 0.071, 0.008, -19.000, -6.000, 9.000, -197.000, -960.000, 5.000, 0.693, -0.705, -0.010, 0.152, 39, 61, 202, 241, 176, 369
I (3897359)  : , -0.019, 0.027, -0.001, -17.000, 6.000, 0.000, -197.000, -960.000, 5.000, 0.693, -0.705, -0.009, 0.152, 38, 63, 204, 253, 175, 370
I (3897379)  : , 0.011, -0.063, -0.007, -6.000, 16.000, -8.000, -197.000, -960.000, 5.000, 0.693, -0.705, -0.010, 0.152, 35, 65, 207, 255, 179, 371
I (3897389)  : , 0.017, -0.077, -0.008, 1.000, 23.000, -17.000, -197.000, -960.000, 5.000, 0.693, -0.705, -0.010, 0.152, 37, 63, 202, 251, 176, 372
I (3897399)  : , 0.017, -0.064, -0.002, -3.000, 23.000, -19.000, -197.000, -960.000, 5.000, 0.693, -0.705, -0.010, 0.153, 30, 61, 202, 251, 177, 373
I (3897409)  : , -0.001, -0.027, -0.006, -5.000, 12.000, -5.000, -197.000, -960.000, 5.000, 0.693, -0.705, -0.010, 0.153, 30, 62, 204, 251, 177, 374
I (3897429)  : , -0.020, 0.001, -0.026, -2.000, 23.000, -1.000, -197.000, -960.000, 5.000, 0.692, -0.705, -0.010, 0.153, 40, 60, 209, 255, 178, 375
I (3897439)  : , -0.027, -0.021, -0.027, 0.000, 4.000, -15.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.010, 0.153, 44, 62, 202, 251, 175, 376
I (3897449)  : , -0.031, -0.027, -0.020, -3.000, 3.000, -16.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.153, 39, 63, 204, 252, 177, 377
I (3897459)  : , -0.011, -0.009, -0.009, 1.000, 7.000, -6.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.153, 37, 65, 204, 255, 175, 378
I (3897479)  : , 0.028, -0.003, -0.003, 0.000, 23.000, -1.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.153, 47, 65, 208, 255, 179, 379
I (3897489)  : , 0.018, 0.001, -0.002, -1.000, 14.000, -10.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.153, 46, 63, 202, 255, 174, 380
I (3897499)  : , 0.002, 0.021, 0.006, -6.000, 5.000, -8.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.153, 40, 63, 202, 251, 170, 381
I (3897519)  : , 0.006, 0.046, -0.007, -18.000, 17.000, 8.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.010, 0.152, 51, 72, 214, 255, 181, 382
I (3897529)  : , 0.002, 0.027, -0.018, -17.000, 11.000, 8.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.010, 0.152, 40, 68, 208, 255, 178, 383
I (3897539)  : , -0.006, -0.036, -0.018, -15.000, 4.000, 3.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.010, 0.152, 35, 61, 206, 255, 173, 384
I (3897559)  : , -0.006, -0.048, -0.020, -1.000, 26.000, -15.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.152, 40, 61, 204, 251, 170, 385
I (3897569)  : , -0.028, -0.004, -0.006, 0.000, 23.000, -12.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.152, 37, 59, 201, 249, 166, 386
I (3897589)  : , -0.012, 0.037, -0.012, -2.000, 1.000, -10.000, -196.000, -960.000, 4.000, 0.692, -0.706, -0.011, 0.152, 36, 60, 204, 251, 173, 387
I (3897599)  : , 0.013, 0.021, -0.002, -3.000, 7.000, -8.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.010, 0.152, 34, 61, 209, 255, 173, 388
I (3897609)  : , 0.034, 0.003, 0.003, -1.000, 13.000, -6.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.010, 0.152, 39, 61, 204, 255, 173, 389
I (3897619)  : , 0.022, -0.011, 0.000, 0.000, 15.000, -1.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.010, 0.152, 38, 66, 201, 251, 170, 390
I (3897639)  : , 0.008, -0.012, -0.003, -3.000, 16.000, 2.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.010, 0.152, 39, 63, 202, 250, 170, 391
I (3897649)  : , -0.007, -0.026, -0.012, 0.000, 10.000, 0.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.152, 33, 58, 204, 247, 175, 392
I (3897659)  : , -0.003, -0.040, -0.013, 5.000, 12.000, -11.000, -195.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.152, 38, 58, 200, 245, 167, 393
I (3897679)  : , -0.001, 0.000, 0.002, -1.000, 13.000, -10.000, -195.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.152, 46, 50, 207, 255, 175, 394
I (3897689)  : , -0.011, 0.024, 0.004, -4.000, 15.000, 0.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.152, 36, 63, 202, 255, 169, 395
I (3897699)  : , -0.010, 0.027, 0.000, -7.000, 5.000, 11.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.152, 39, 65, 204, 250, 166, 396
I (3897709)  : , -0.001, 0.006, -0.007, 2.000, 2.000, 5.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.152, 33, 63, 204, 252, 168, 397
I (3897729)  : , 0.019, -0.013, 0.023, 1.000, 5.000, -10.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.152, 33, 68, 207, 255, 173, 398
I (3897739)  : , 0.018, 0.012, 0.020, -9.000, 10.000, -10.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.011, 0.152, 36, 60, 204, 250, 168, 399
I (3897749)  : , 0.008, 0.037, 0.011, -12.000, 11.000, 8.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.010, 0.152, 40, 57, 200, 233, 165, 400
I (3897759)  : , 0.009, 0.019, -0.006, -14.000, 22.000, 6.000, -196.000, -960.000, 5.000, 0.692, -0.705, -0.010, 0.152, 46, 59, 202, 250, 165, 401
I (3897779)  : , -0.030, -0.036, -0.023, -11.000, 22.000, 0.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.152, 35, 61, 207, 255, 173, 402
I (3897789)  : , -0.046, -0.031, -0.026, -12.000, 6.000, -11.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.152, 45, 61, 204, 251, 168, 403
I (3897799)  : , -0.019, -0.030, -0.023, -6.000, 13.000, -7.000, -196.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.153, 40, 60, 204, 251, 168, 404
I (3897809)  : , -0.010, -0.047, -0.011, 0.000, 15.000, 0.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.153, 39, 60, 207, 251, 169, 405
I (3897829)  : , -0.018, -0.030, -0.013, -4.000, 7.000, -12.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.012, 0.153, 40, 65, 210, 255, 173, 406
I (3897839)  : , -0.008, 0.011, -0.002, -3.000, 3.000, -10.000, -195.000, -960.000, 4.000, 0.692, -0.706, -0.012, 0.153, 33, 63, 202, 251, 167, 407
I (3897849)  : , 0.016, 0.021, 0.000, -7.000, 6.000, -9.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.153, 34, 58, 204, 251, 167, 408
I (3897859)  : , 0.024, 0.018, -0.010, -19.000, 25.000, 0.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.011, 0.153, 35, 60, 203, 252, 167, 409
I (3897879)  : , -0.038, -0.017, -0.051, -30.000, 21.000, 30.000, -195.000, -960.000, 4.000, 0.692, -0.705, -0.012, 0.153, 36, 63, 207, 255, 170, 410
I (3897889)  : , -0.069, -0.060, -0.079, -19.000, 12.000, 41.000, -194.000, -961.000, 3.000, 0.692, -0.706, -0.012, 0.153, 39, 59, 200, 251, 168, 411
I (3897899)  : , -0.082, -0.158, -0.097, 0.000, 6.000, 34.000, -193.000, -961.000, 3.000, 0.692, -0.706, -0.013, 0.153, 37, 37, 203, 251, 167, 412
I (3897909)  : , -0.092, -0.243, -0.096, 8.000, 1.000, 23.000, -193.000, -961.000, 2.000, 0.691, -0.706, -0.014, 0.153, 31, 58, 203, 249, 166, 413
I (3897929)  : , -0.063, -0.196, -0.039, 15.000, -1.000, -43.000, -191.000, -961.000, 2.000, 0.691, -0.706, -0.016, 0.154, 38, 62, 204, 255, 173, 414
I (3897939)  : , -0.021, -0.079, -0.003, 13.000, 14.000, -26.000, -191.000, -961.000, 2.000, 0.691, -0.706, -0.017, 0.155, 40, 58, 202, 251, 168, 415
I (3897949)  : , -0.030, 0.012, -0.008, 0.000, 13.000, -4.000, -191.000, -961.000, 2.000, 0.691, -0.706, -0.016, 0.155, 34, 57, 210, 252, 167, 416
I (3897959)  : , -0.047, 0.080, -0.026, -6.000, 2.000, -11.000, -191.000, -961.000, 1.000, 0.691, -0.706, -0.016, 0.154, 34, 57, 204, 250, 168, 417
I (3897979)  : , 0.001, 0.059, -0.028, -14.000, 31.000, 9.000, -191.000, -961.000, 1.000, 0.691, -0.707, -0.016, 0.154, 29, 65, 207, 255, 170, 418
I (3897989)  : , -0.036, -0.016, -0.042, -24.000, 45.000, 46.000, -190.000, -961.000, 0.000, 0.690, -0.707, -0.016, 0.154, 28, 57, 207, 255, 166, 419
I (3897999)  : , -0.120, -0.094, -0.067, 2.000, 10.000, 3.000, -190.000, -962.000, 0.000, 0.690, -0.707, -0.017, 0.154, 35, 57, 204, 251, 166, 420
I (3898009)  : , -0.138, -0.133, -0.067, 10.000, 5.000, -25.000, -189.000, -962.000, -1.000, 0.690, -0.707, -0.018, 0.154, 38, 58, 204, 253, 165, 421
I (3898029)  : , -0.068, -0.071, -0.012, 9.000, -13.000, -57.000, -188.000, -962.000, -2.000, 0.689, -0.708, -0.019, 0.154, 46, 61, 209, 255, 167, 422
I (3898039)  : , 0.002, 0.012, 0.008, 0.000, -9.000, -43.000, -188.000, -962.000, -2.000, 0.689, -0.708, -0.019, 0.154, 33, 60, 205, 252, 165, 423
I (3898049)  : , 0.059, 0.077, 0.012, -3.000, 7.000, -21.000, -189.000, -962.000, -2.000, 0.689, -0.708, -0.018, 0.154, 31, 58, 205, 253, 161, 424
I (3898059)  : , 0.083, 0.071, 0.001, -8.000, 30.000, 3.000, -189.000, -962.000, -1.000, 0.690, -0.708, -0.018, 0.154, 33, 58, 204, 255, 164, 425
I (3898079)  : , -0.002, -0.031, -0.027, -5.000, 41.000, 15.000, -188.000, -962.000, -1.000, 0.690, -0.707, -0.018, 0.154, 35, 62, 209, 255, 166, 426
I (3898089)  : , -0.041, -0.087, -0.019, -4.000, 34.000, 4.000, -188.000, -962.000, -1.000, 0.690, -0.707, -0.018, 0.154, 31, 58, 204, 249, 162, 427
I (3898099)  : , -0.068, -0.100, -0.009, 0.000, 8.000, -29.000, -188.000, -962.000, -1.000, 0.689, -0.708, -0.019, 0.154, 39, 59, 204, 251, 163, 428
I (3898109)  : , -0.058, -0.063, 0.000, -1.000, 5.000, -33.000, -188.000, -962.000, -2.000, 0.689, -0.708, -0.019, 0.154, 31, 58, 204, 251, 162, 429
I (3898129)  : , -0.013, 0.044, 0.032, -4.000, 1.000, -10.000, -189.000, -962.000, -2.000, 0.689, -0.708, -0.019, 0.154, 50, 62, 209, 255, 166, 430
I (3898139)  : , 0.004, 0.063, 0.024, -9.000, 5.000, -19.000, -189.000, -962.000, -3.000, 0.689, -0.708, -0.019, 0.154, 35, 58, 200, 251, 163, 431
I (3898149)  : , 0.019, 0.067, 0.012, -16.000, 5.000, -24.000, -189.000, -962.000, -2.000, 0.689, -0.708, -0.018, 0.154, 39, 57, 203, 251, 162, 432
I (3898159)  : , 0.037, 0.077, 0.000, -21.000, 0.000, -15.000, -189.000, -962.000, -2.000, 0.689, -0.708, -0.018, 0.154, 37, 58, 209, 250, 161, 433
I (3898179)  : , 0.041, -0.026, -0.034, -13.000, 25.000, 15.000, -189.000, -962.000, -2.000, 0.689, -0.708, -0.018, 0.154, 49, 50, 209, 253, 166, 434
I (3898189)  : , 0.012, -0.088, -0.033, -8.000, 27.000, -4.000, -188.000, -962.000, -1.000, 0.690, -0.708, -0.018, 0.154, 46, 58, 207, 251, 162, 435
I (3898199)  : , -0.006, -0.097, -0.033, -1.000, 33.000, 4.000, -188.000, -962.000, -1.000, 0.690, -0.707, -0.019, 0.154, 38, 58, 205, 255, 162, 436
I (3898219)  : , -0.076, -0.057, -0.020, 16.000, 7.000, -14.000, -188.000, -962.000, -2.000, 0.689, -0.708, -0.019, 0.155, 36, 57, 200, 251, 162, 437
I (3898229)  : , -0.064, -0.004, -0.008, 6.000, -14.000, -37.000, -188.000, -962.000, -3.000, 0.689, -0.708, -0.020, 0.154, 37, 61, 209, 255, 166, 438
I (3898239)  : , -0.010, 0.058, -0.010, -6.000, 7.000, 28.000, -188.000, -962.000, -3.000, 0.689, -0.708, -0.019, 0.154, 34, 56, 203, 250, 162, 439
I (3898249)  : , 0.032, 0.047, -0.003, -1.000, 14.000, 36.000, -188.000, -962.000, -2.000, 0.689, -0.708, -0.019, 0.154, 29, 56, 204, 250, 163, 440
I (3898269)  : , 0.003, -0.077, 0.000, 17.000, 14.000, -5.000, -188.000, -962.000, -2.000, 0.689, -0.708, -0.020, 0.154, 38, 58, 204, 250, 162, 441
I (3898279)  : , -0.007, -0.073, 0.011, 17.000, 16.000, -26.000, -188.000, -962.000, -2.000, 0.689, -0.708, -0.020, 0.155, 46, 60, 207, 255, 166, 442
I (3898289)  : , -0.001, -0.026, 0.022, 6.000, 31.000, -26.000, -188.000, -962.000, -2.000, 0.689, -0.708, -0.020, 0.155, 39, 58, 204, 251, 163, 443
I (3898299)  : , -0.019, 0.041, 0.022, 0.000, 24.000, -13.000, -188.000, -962.000, -2.000, 0.689, -0.708, -0.020, 0.155, 29, 56, 204, 250, 164, 444
I (3898319)  : , -0.033, 0.072, 0.000, -15.000, 2.000, -3.000, -188.000, -962.000, -3.000, 0.689, -0.708, -0.019, 0.154, 35, 56, 203, 251, 164, 445
I (3898329)  : , -0.026, 0.048, -0.010, -17.000, -11.000, -3.000, -188.000, -962.000, -3.000, 0.689, -0.708, -0.019, 0.154, 37, 60, 207, 251, 167, 446
I (3898339)  : , 0.007, 0.013, -0.020, -23.000, -9.000, -8.000, -188.000, -962.000, -3.000, 0.689, -0.708, -0.019, 0.154, 34, 53, 203, 251, 164, 447
I (3898349)  : , 0.056, -0.036, -0.028, -21.000, -1.000, 0.000, -188.000, -962.000, -3.000, 0.689, -0.708, -0.019, 0.154, 34, 56, 204, 251, 164, 448
I (3898369)  : , 0.128, -0.138, -0.033, -5.000, -1.000, -21.000, -187.000, -962.000, 0.000, 0.690, -0.707, -0.020, 0.155, 34, 57, 204, 253, 164, 449
I (3898379)  : , 0.161, -0.142, -0.057, 5.000, -4.000, -37.000, -187.000, -962.000, 0.000, 0.690, -0.706, -0.020, 0.155, 40, 60, 207, 255, 166, 450
I (3898389)  : , 0.179, -0.084, -0.094, 4.000, 45.000, -19.000, -186.000, -962.000, 2.000, 0.691, -0.706, -0.021, 0.155, 33, 43, 204, 252, 162, 451
I (3898409)  : , 0.083, 0.046, -0.026, -8.000, 36.000, 6.000, -185.000, -962.000, 4.000, 0.692, -0.705, -0.021, 0.155, 34, 56, 205, 255, 162, 452
I (3898419)  : , 0.010, 0.082, -0.012, -13.000, 14.000, 12.000, -185.000, -963.000, 4.000, 0.692, -0.705, -0.021, 0.154, 39, 56, 204, 252, 161, 453
I (3898429)  : , -0.011, 0.073, -0.011, -11.000, -5.000, 6.000, -185.000, -963.000, 4.000, 0.692, -0.705, -0.021, 0.154, 38, 61, 209, 250, 165, 454
I (3898439)  : , 0.010, 0.038, -0.018, -12.000, -12.000, -6.000, -184.000, -963.000, 4.000, 0.692, -0.705, -0.020, 0.154, 32, 56, 206, 251, 161, 455
I (3898459)  : , 0.114, -0.010, -0.048, -7.000, 0.000, -13.000, -184.000, -963.000, 6.000, 0.693, -0.705, -0.021, 0.154, 36, 57, 205, 250, 161, 456
I (3898469)  : , 0.142, -0.028, -0.061, -11.000, 27.000, 5.000, -183.000, -963.000, 7.000, 0.693, -0.704, -0.021, 0.153, 35, 58, 207, 251, 158, 457
I (3898479)  : , 0.139, -0.061, -0.051, 8.000, 58.000, 10.000, -183.000, -963.000, 8.000, 0.694, -0.704, -0.021, 0.153, 37, 63, 209, 245, 164, 458
I (3898489)  : , 0.093, -0.106, -0.036, 8.000, 65.000, 2.000, -182.000, -963.000, 9.000, 0.694, -0.703, -0.021, 0.154, 33, 58, 207, 253, 161, 459
