Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3921479)  : , 0.047, 0.211, 0.118, -9.000, 31.000, -11.000, -204.000, -953.000, 104.000, 0.741, -0.664, 0.082, 0.066, 46, 66, 201, 255, 189, 312
I (3921489)  : , 0.001, 0.248, 0.100, -15.000, 1.000, 9.000, -205.000, -953.000, 103.000, 0.741, -0.664, 0.083, 0.066, 39, 53, 192, 255, 183, 313
I (3921499)  : , -0.009, 0.218, 0.086, 0.000, 23.000, -7.000, -206.000, -953.000, 103.000, 0.741, -0.664, 0.084, 0.065, 40, 54, 200, 255, 183, 314
I (3921509)  : , 0.031, 0.154, 0.077, 8.000, 26.000, -28.000, -207.000, -952.000, 103.000, 0.740, -0.664, 0.085, 0.065, 39, 55, 198, 255, 183, 315
I (3921529)  : , 0.104, 0.099, 0.120, 4.000, 36.000, 0.000, -210.000, -952.000, 104.000, 0.741, -0.663, 0.086, 0.065, 46, 60, 198, 255, 190, 316
I (3921539)  : , 0.106, 0.100, 0.118, 0.000, 38.000, -7.000, -211.000, -951.000, 105.000, 0.741, -0.662, 0.087, 0.065, 22, 58, 189, 255, 184, 317
I (3921549)  : , 0.069, 0.102, 0.096, -13.000, 33.000, 2.000, -212.000, -951.000, 105.000, 0.741, -0.662, 0.088, 0.065, 38, 58, 198, 255, 182, 318
I (3921559)  : , 0.010, 0.123, 0.049, -12.000, 25.000, 21.000, -212.000, -951.000, 105.000, 0.741, -0.662, 0.088, 0.065, 39, 56, 198, 255, 183, 319
I (3921579)  : , -0.118, 0.106, 0.006, -17.000, -13.000, 10.000, -213.000, -951.000, 103.000, 0.741, -0.663, 0.089, 0.064, 40, 63, 203, 255, 189, 320
I (3921589)  : , -0.024, 0.011, -0.012, -16.000, -3.000, 7.000, -213.000, -951.000, 102.000, 0.740, -0.663, 0.089, 0.064, 37, 56, 200, 255, 181, 321
I (3921599)  : , -0.024, 0.011, -0.012, 5.000, 10.000, 14.000, -213.000, -951.000, 102.000, 0.740, -0.663, 0.089, 0.064, 39, 57, 200, 255, 181, 322
I (3921609)  : , 0.021, -0.072, 0.006, 6.000, 13.000, -2.000, -212.000, -951.000, 102.000, 0.740, -0.663, 0.089, 0.064, 39, 57, 204, 255, 181, 323
I (3921629)  : , 0.033, -0.021, 0.006, -7.000, 33.000, 0.000, -213.000, -951.000, 103.000, 0.741, -0.663, 0.089, 0.065, 44, 65, 204, 255, 189, 324
I (3921639)  : , -0.003, -0.004, -0.018, -6.000, 47.000, 19.000, -212.000, -951.000, 103.000, 0.741, -0.663, 0.089, 0.065, 36, 49, 200, 255, 181, 325
I (3921649)  : , -0.081, -0.029, -0.020, 7.000, 41.000, 19.000, -212.000, -951.000, 103.000, 0.740, -0.663, 0.089, 0.065, 46, 58, 201, 255, 181, 326
I (3921659)  : , -0.117, -0.051, -0.016, 7.000, 16.000, -11.000, -212.000, -951.000, 102.000, 0.740, -0.663, 0.088, 0.065, 29, 63, 204, 255, 177, 327
I (3921679)  : , -0.023, 0.024, -0.008, 0.000, 10.000, -12.000, -212.000, -952.000, 101.000, 0.740, -0.664, 0.088, 0.065, 44, 66, 204, 255, 188, 328
I (3921689)  : , -0.008, 0.018, -0.002, -6.000, 18.000, -5.000, -212.000, -952.000, 101.000, 0.740, -0.664, 0.088, 0.065, 40, 58, 199, 255, 181, 329
I (3921699)  : , -0.021, -0.016, -0.010, -17.000, 15.000, -2.000, -212.000, -952.000, 100.000, 0.740, -0.664, 0.088, 0.065, 39, 58, 198, 255, 181, 330
I (3921709)  : , -0.013, -0.069, -0.002, -5.000, 26.000, -13.000, -212.000, -952.000, 100.000, 0.740, -0.664, 0.088, 0.065, 46, 56, 198, 255, 187, 331
I (3921729)  : , -0.011, -0.087, 0.000, 2.000, 40.000, -26.000, -212.000, -952.000, 100.000, 0.740, -0.664, 0.087, 0.066, 47, 68, 203, 255, 191, 332
I (3921739)  : , -0.076, -0.051, -0.009, 8.000, 34.000, -19.000, -212.000, -952.000, 100.000, 0.739, -0.664, 0.087, 0.066, 36, 61, 195, 255, 180, 333
I (3921749)  : , -0.121, -0.012, -0.017, 2.000, 15.000, -28.000, -212.000, -952.000, 99.000, 0.739, -0.665, 0.087, 0.066, 41, 57, 198, 255, 181, 334
I (3921769)  : , -0.040, 0.011, -0.004, 8.000, -1.000, -25.000, -212.000, -952.000, 97.000, 0.738, -0.665, 0.087, 0.066, 46, 58, 194, 255, 180, 335
I (3921779)  : , 0.040, 0.007, 0.004, 3.000, 18.000, -16.000, -212.000, -952.000, 97.000, 0.739, -0.665, 0.087, 0.066, 48, 65, 202, 255, 189, 336
I (3921789)  : , 0.063, 0.001, 0.007, -1.000, 34.000, -4.000, -212.000, -952.000, 98.000, 0.739, -0.665, 0.087, 0.066, 40, 56, 201, 255, 181, 337
I (3921799)  : , 0.019, -0.024, -0.002, -2.000, 38.000, 10.000, -212.000, -952.000, 98.000, 0.739, -0.665, 0.087, 0.066, 40, 60, 202, 255, 180, 338
I (3921819)  : , -0.012, -0.130, 0.003, 10.000, 28.000, -17.000, -211.000, -952.000, 98.000, 0.739, -0.665, 0.086, 0.067, 41, 58, 199, 255, 183, 339
I (3921829)  : , -0.006, -0.100, 0.008, 10.000, 32.000, -21.000, -211.000, -952.000, 98.000, 0.739, -0.665, 0.086, 0.067, 44, 61, 202, 255, 189, 340
I (3921839)  : , -0.027, -0.043, 0.013, 4.000, 20.000, -4.000, -211.000, -952.000, 98.000, 0.739, -0.665, 0.086, 0.067, 35, 60, 194, 255, 187, 341
I (3921849)  : , -0.042, 0.010, 0.017, -6.000, 16.000, -7.000, -211.000, -952.000, 98.000, 0.739, -0.665, 0.086, 0.067, 39, 51, 198, 255, 183, 342
I (3921869)  : , -0.044, 0.037, -0.001, -22.000, 1.000, 8.000, -212.000, -952.000, 97.000, 0.738, -0.666, 0.086, 0.067, 39, 60, 199, 255, 183, 343
I (3921879)  : , -0.016, -0.010, -0.024, -16.000, 15.000, 24.000, -212.000, -952.000, 97.000, 0.738, -0.666, 0.086, 0.067, 47, 61, 209, 255, 190, 344
I (3921889)  : , -0.009, -0.086, -0.032, -8.000, 21.000, 32.000, -211.000, -952.000, 97.000, 0.738, -0.666, 0.086, 0.067, 40, 57, 199, 255, 183, 345
I (3921899)  : , -0.034, -0.149, -0.032, 0.000, 21.000, 15.000, -211.000, -952.000, 97.000, 0.738, -0.666, 0.085, 0.068, 39, 58, 200, 255, 183, 346
I (3921919)  : , -0.056, -0.117, -0.028, 5.000, 16.000, -28.000, -210.000, -952.000, 97.000, 0.738, -0.666, 0.084, 0.068, 39, 58, 199, 255, 187, 347
I (3921929)  : , -0.042, -0.078, -0.017, 5.000, 23.000, -32.000, -210.000, -952.000, 96.000, 0.738, -0.666, 0.083, 0.068, 47, 53, 202, 255, 192, 348
I (3921939)  : , -0.038, -0.034, -0.008, -1.000, 25.000, -37.000, -210.000, -953.000, 96.000, 0.738, -0.666, 0.083, 0.069, 40, 57, 199, 255, 187, 349
I (3921949)  : , -0.049, 0.008, -0.007, -19.000, 15.000, -44.000, -210.000, -953.000, 96.000, 0.738, -0.666, 0.083, 0.069, 39, 58, 199, 255, 187, 350
I (3921969)  : , -0.022, 0.038, -0.040, -21.000, 12.000, -14.000, -209.000, -953.000, 95.000, 0.737, -0.667, 0.083, 0.068, 39, 58, 194, 255, 187, 351
I (3921979)  : , 0.017, -0.041, -0.038, -4.000, 35.000, -14.000, -209.000, -953.000, 95.000, 0.737, -0.667, 0.083, 0.068, 47, 63, 201, 255, 191, 352
I (3921989)  : , 0.042, -0.110, -0.036, -2.000, 41.000, -25.000, -209.000, -953.000, 95.000, 0.738, -0.667, 0.083, 0.068, 39, 58, 200, 255, 183, 353
I (3921999)  : , 0.019, -0.117, -0.031, 11.000, 41.000, -23.000, -208.000, -953.000, 95.000, 0.738, -0.667, 0.082, 0.069, 40, 60, 200, 255, 183, 354
I (3922019)  : , -0.001, -0.064, -0.020, 0.000, 14.000, -30.000, -208.000, -953.000, 95.000, 0.738, -0.667, 0.081, 0.069, 40, 60, 201, 255, 183, 355
I (3922029)  : , 0.016, -0.037, -0.029, 5.000, 25.000, -14.000, -207.000, -953.000, 95.000, 0.738, -0.667, 0.081, 0.069, 47, 61, 204, 255, 191, 356
I (3922039)  : , 0.009, -0.022, -0.026, 0.000, 26.000, -11.000, -207.000, -953.000, 95.000, 0.738, -0.667, 0.081, 0.069, 46, 58, 201, 255, 181, 357
I (3922059)  : , -0.039, 0.010, -0.026, -2.000, 8.000, -8.000, -207.000, -953.000, 95.000, 0.737, -0.667, 0.081, 0.069, 40, 60, 200, 255, 183, 358
I (3922069)  : , -0.022, 0.020, -0.022, -4.000, 10.000, -8.000, -207.000, -953.000, 94.000, 0.737, -0.667, 0.081, 0.069, 37, 60, 200, 255, 186, 359
I (3922079)  : , -0.012, 0.026, -0.028, -18.000, 16.000, 3.000, -206.000, -953.000, 94.000, 0.737, -0.667, 0.081, 0.069, 41, 67, 205, 255, 189, 360
I (3922089)  : , -0.020, 0.001, -0.040, -15.000, 19.000, 10.000, -206.000, -953.000, 94.000, 0.737, -0.667, 0.081, 0.068, 38, 60, 200, 255, 183, 361
I (3922109)  : , -0.004, -0.127, -0.049, 2.000, 25.000, -1.000, -205.000, -954.000, 94.000, 0.737, -0.667, 0.080, 0.069, 39, 58, 200, 255, 183, 362
I (3922119)  : , -0.002, -0.136, -0.043, 10.000, 18.000, -25.000, -205.000, -954.000, 95.000, 0.737, -0.667, 0.079, 0.069, 50, 60, 199, 255, 183, 363
I (3922129)  : , 0.000, -0.092, -0.038, 12.000, 22.000, -24.000, -204.000, -954.000, 95.000, 0.737, -0.667, 0.079, 0.069, 47, 70, 202, 255, 190, 364
I (3922139)  : , 0.008, -0.042, -0.027, 5.000, 20.000, -24.000, -204.000, -954.000, 95.000, 0.737, -0.667, 0.079, 0.069, 44, 60, 200, 255, 183, 365
I (3922159)  : , 0.020, 0.017, -0.022, -4.000, 27.000, 16.000, -203.000, -954.000, 95.000, 0.738, -0.667, 0.079, 0.069, 47, 60, 200, 255, 182, 366
I (3922169)  : , -0.032, 0.009, -0.036, -3.000, 25.000, 12.000, -203.000, -954.000, 95.000, 0.737, -0.667, 0.078, 0.069, 46, 58, 198, 255, 187, 367
I (3922179)  : , -0.059, -0.008, -0.040, -7.000, 13.000, -13.000, -203.000, -954.000, 94.000, 0.737, -0.667, 0.078, 0.069, 46, 65, 202, 255, 191, 368
I (3922189)  : , -0.030, -0.014, -0.047, 2.000, 20.000, 1.000, -202.000, -954.000, 94.000, 0.737, -0.668, 0.078, 0.069, 44, 59, 203, 255, 181, 369
I (3922209)  : , -0.019, -0.041, -0.039, 5.000, 27.000, -4.000, -202.000, -954.000, 94.000, 0.737, -0.668, 0.078, 0.069, 46, 65, 198, 255, 183, 370
I (3922219)  : , -0.037, -0.039, -0.038, 4.000, 40.000, 0.000, -201.000, -955.000, 94.000, 0.737, -0.668, 0.077, 0.069, 39, 58, 194, 254, 183, 371
I (3922229)  : , -0.061, -0.023, -0.040, 6.000, 41.000, 9.000, -201.000, -955.000, 93.000, 0.737, -0.668, 0.077, 0.069, 57, 63, 207, 255, 189, 372
I (3922239)  : , -0.111, -0.007, -0.043, 10.000, 34.000, 18.000, -200.000, -955.000, 92.000, 0.737, -0.668, 0.077, 0.068, 40, 63, 200, 255, 182, 373
I (3922259)  : , -0.167, -0.017, -0.004, 22.000, 8.000, -17.000, -200.000, -955.000, 89.000, 0.736, -0.670, 0.077, 0.069, 44, 60, 200, 255, 183, 374
I (3922269)  : , -0.132, -0.001, 0.023, 17.000, 12.000, -23.000, -200.000, -955.000, 88.000, 0.735, -0.670, 0.077, 0.069, 39, 63, 200, 255, 182, 375
I (3922279)  : , -0.067, 0.024, 0.048, 11.000, 17.000, -13.000, -201.000, -955.000, 88.000, 0.735, -0.670, 0.077, 0.069, 51, 68, 209, 255, 192, 376
I (3922289)  : , -0.048, 0.029, 0.041, 2.000, 36.000, 23.000, -201.000, -955.000, 87.000, 0.735, -0.670, 0.077, 0.069, 39, 61, 198, 255, 183, 377
I (3922309)  : , -0.158, -0.046, 0.019, 2.000, 20.000, -11.000, -201.000, -955.000, 85.000, 0.734, -0.671, 0.077, 0.069, 50, 65, 200, 255, 184, 378
I (3922319)  : , -0.154, -0.053, 0.009, 10.000, 16.000, -13.000, -201.000, -956.000, 83.000, 0.733, -0.672, 0.077, 0.069, 39, 58, 198, 255, 186, 379
I (3922329)  : , -0.139, -0.056, 0.004, 8.000, 17.000, -14.000, -201.000, -956.000, 82.000, 0.733, -0.672, 0.076, 0.070, 53, 71, 207, 255, 191, 380
I (3922339)  : , -0.139, -0.056, 0.004, 1.000, 13.000, -32.000, -201.000, -956.000, 81.000, 0.733, -0.673, 0.076, 0.070, 40, 58, 200, 255, 187, 381
I (3922359)  : , -0.101, -0.001, -0.007, -15.000, 13.000, -40.000, -201.000, -956.000, 79.000, 0.732, -0.674, 0.076, 0.070, 36, 63, 200, 255, 187, 382
I (3922369)  : , -0.043, 0.014, 0.007, -9.000, 17.000, -12.000, -201.000, -956.000, 78.000, 0.732, -0.674, 0.076, 0.070, 37, 58, 200, 255, 187, 383
I (3922379)  : , -0.023, -0.004, 0.006, -13.000, 24.000, -14.000, -201.000, -956.000, 78.000, 0.732, -0.674, 0.076, 0.070, 50, 72, 209, 255, 194, 384
I (3922389)  : , -0.024, -0.021, 0.008, -20.000, 24.000, -41.000, -201.000, -956.000, 78.000, 0.731, -0.674, 0.076, 0.070, 46, 58, 200, 255, 190, 385
I (3922409)  : , 0.009, 0.004, 0.001, -16.000, 32.000, -23.000, -202.000, -956.000, 77.000, 0.731, -0.674, 0.076, 0.070, 46, 60, 201, 255, 183, 386
I (3922419)  : , 0.009, -0.002, -0.006, -14.000, 35.000, -21.000, -202.000, -956.000, 77.000, 0.731, -0.674, 0.076, 0.070, 39, 61, 201, 255, 186, 387
I (3922429)  : , -0.018, -0.017, -0.018, -14.000, 17.000, -18.000, -202.000, -956.000, 76.000, 0.731, -0.674, 0.076, 0.070, 46, 68, 208, 255, 195, 388
I (3922449)  : , 0.009, -0.058, -0.013, -10.000, 0.000, -33.000, -202.000, -956.000, 76.000, 0.731, -0.675, 0.076, 0.071, 39, 60, 204, 255, 183, 389
I (3922459)  : , 0.009, -0.058, -0.013, -4.000, 36.000, -19.000, -202.000, -956.000, 76.000, 0.731, -0.675, 0.076, 0.071, 46, 60, 199, 255, 181, 390
I (3922469)  : , 0.087, -0.072, -0.017, -2.000, 40.000, -16.000, -202.000, -956.000, 78.000, 0.731, -0.674, 0.076, 0.071, 40, 58, 200, 255, 183, 391
I (3922479)  : , 0.119, -0.093, -0.007, 3.000, 48.000, -11.000, -202.000, -956.000, 79.000, 0.732, -0.674, 0.075, 0.072, 51, 71, 210, 255, 198, 392
I (3922499)  : , 0.089, -0.106, -0.001, 2.000, 51.000, -5.000, -202.000, -956.000, 80.000, 0.732, -0.673, 0.075, 0.072, 39, 58, 200, 255, 180, 393
I (3922509)  : , 0.034, -0.099, -0.004, -6.000, 20.000, -28.000, -202.000, -956.000, 80.000, 0.732, -0.673, 0.074, 0.072, 48, 58, 201, 255, 181, 394
I (3922519)  : , -0.011, -0.061, 0.000, -15.000, 9.000, -8.000, -202.000, -956.000, 80.000, 0.732, -0.673, 0.074, 0.072, 40, 65, 204, 255, 173, 395
I (3922529)  : , -0.021, 0.000, -0.013, -11.000, -6.000, 8.000, -201.000, -956.000, 79.000, 0.732, -0.674, 0.074, 0.072, 52, 72, 211, 255, 200, 396
I (3922549)  : , -0.059, 0.053, -0.052, -4.000, -7.000, 2.000, -200.000, -956.000, 79.000, 0.732, -0.674, 0.074, 0.071, 38, 60, 198, 255, 182, 397
I (3922559)  : , -0.016, 0.046, -0.053, -7.000, -2.000, 4.000, -200.000, -956.000, 79.000, 0.732, -0.674, 0.074, 0.071, 41, 67, 198, 255, 182, 398
I (3922569)  : , 0.049, 0.037, -0.042, -3.000, 26.000, 31.000, -200.000, -956.000, 80.000, 0.732, -0.673, 0.074, 0.071, 50, 60, 198, 255, 187, 399
I (3922579)  : , 0.096, 0.016, -0.043, -4.000, 30.000, 36.000, -199.000, -956.000, 81.000, 0.732, -0.673, 0.074, 0.071, 55, 78, 211, 255, 197, 400
I (3922599)  : , 0.067, -0.101, -0.062, -4.000, 35.000, 14.000, -198.000, -956.000, 82.000, 0.733, -0.673, 0.073, 0.071, 40, 65, 200, 255, 187, 401
I (3922609)  : , 0.050, -0.154, -0.066, 28.000, 50.000, 8.000, -197.000, -956.000, 83.000, 0.733, -0.672, 0.072, 0.071, 37, 66, 200, 255, 187, 402
I (3922619)  : , 0.037, -0.198, -0.070, 34.000, 51.000, -8.000, -196.000, -957.000, 83.000, 0.733, -0.672, 0.071, 0.072, 43, 56, 200, 255, 187, 403
I (3922629)  : , -0.002, -0.218, -0.073, 38.000, 34.000, -19.000, -195.000, -957.000, 83.000, 0.733, -0.673, 0.070, 0.072, 52, 71, 202, 255, 192, 404
I (3922649)  : , -0.117, -0.073, -0.032, 31.000, -15.000, -46.000, -195.000, -957.000, 82.000, 0.733, -0.673, 0.070, 0.072, 38, 66, 200, 255, 183, 405
I (3922659)  : , -0.060, 0.012, -0.008, 16.000, 10.000, -19.000, -195.000, -957.000, 82.000, 0.733, -0.673, 0.070, 0.072, 46, 72, 201, 255, 182, 406
I (3922669)  : , 0.052, 0.082, 0.021, 6.000, 42.000, 6.000, -196.000, -957.000, 83.000, 0.733, -0.673, 0.070, 0.072, 46, 58, 200, 255, 187, 407
I (3922679)  : , 0.100, 0.093, 0.037, 0.000, 28.000, -2.000, -196.000, -957.000, 83.000, 0.733, -0.673, 0.071, 0.072, 52, 79, 210, 255, 202, 408
I (3922699)  : , 0.000, 0.034, 0.032, -1.000, 16.000, -14.000, -197.000, -957.000, 83.000, 0.733, -0.673, 0.071, 0.072, 37, 61, 201, 255, 187, 409
I (3922709)  : , -0.012, 0.012, 0.017, 0.000, 14.000, -18.000, -197.000, -956.000, 83.000, 0.733, -0.673, 0.071, 0.072, 39, 61, 201, 255, 183, 410
I (3922719)  : , 0.013, -0.003, 0.016, -8.000, 37.000, -42.000, -197.000, -956.000, 83.000, 0.733, -0.673, 0.071, 0.072, 44, 63, 194, 255, 183, 411
I (3922729)  : , 0.039, 0.000, 0.011, -13.000, 36.000, -26.000, -197.000, -956.000, 83.000, 0.733, -0.673, 0.072, 0.072, 57, 68, 210, 255, 198, 412
I (3922749)  : , 0.007, 0.051, 0.003, -15.000, 26.000, 3.000, -197.000, -956.000, 83.000, 0.733, -0.673, 0.072, 0.072, 39, 60, 201, 255, 186, 413
I (3922759)  : , 0.004, 0.022, 0.006, -7.000, 24.000, 4.000, -197.000, -956.000, 83.000, 0.733, -0.673, 0.072, 0.072, 46, 58, 200, 255, 186, 414
I (3922769)  : , 0.009, -0.032, 0.003, -9.000, 17.000, -3.000, -197.000, -956.000, 83.000, 0.733, -0.673, 0.072, 0.072, 46, 51, 200, 255, 191, 415
I (3922779)  : , 0.016, -0.064, 0.000, -7.000, 9.000, -7.000, -197.000, -956.000, 83.000, 0.733, -0.673, 0.071, 0.072, 50, 74, 210, 255, 200, 416
I (3922799)  : , 0.017, -0.059, 0.011, -4.000, 7.000, -8.000, -198.000, -956.000, 83.000, 0.733, -0.672, 0.071, 0.073, 39, 61, 200, 255, 182, 417
I (3922809)  : , 0.041, -0.063, 0.012, -4.000, 9.000, -5.000, -198.000, -956.000, 84.000, 0.733, -0.672, 0.071, 0.073, 39, 61, 200, 255, 187, 418
I (3922819)  : , 0.068, -0.058, 0.013, 0.000, 26.000, -3.000, -198.000, -956.000, 85.000, 0.734, -0.672, 0.071, 0.073, 40, 60, 193, 255, 189, 419
I (3922829)  : , 0.069, -0.023, 0.011, 0.000, 26.000, 8.000, -198.000, -956.000, 86.000, 0.734, -0.672, 0.071, 0.073, 50, 74, 207, 255, 194, 420
I (3922849)  : , 0.018, 0.013, -0.007, -1.000, 36.000, 3.000, -198.000, -956.000, 86.000, 0.734, -0.671, 0.071, 0.073, 51, 61, 200, 255, 183, 421
I (3922859)  : , 0.019, -0.017, -0.004, 2.000, 37.000, 0.000, -198.000, -956.000, 86.000, 0.734, -0.671, 0.071, 0.073, 44, 60, 192, 255, 187, 422
I (3922869)  : , 0.014, -0.039, 0.003, 2.000, 29.000, -2.000, -198.000, -956.000, 86.000, 0.734, -0.671, 0.071, 0.073, 41, 61, 200, 255, 180, 423
I (3922889)  : , -0.071, 0.000, -0.008, -8.000, 8.000, -9.000, -198.000, -956.000, 85.000, 0.734, -0.672, 0.071, 0.073, 50, 70, 204, 255, 187, 424
I (3922899)  : , -0.078, 0.029, -0.013, -11.000, 5.000, -3.000, -198.000, -956.000, 85.000, 0.734, -0.672, 0.071, 0.073, 44, 60, 202, 255, 187, 425
I (3922909)  : , -0.048, 0.028, -0.016, -15.000, 23.000, 12.000, -198.000, -956.000, 84.000, 0.733, -0.672, 0.071, 0.073, 44, 60, 200, 255, 186, 426
I (3922919)  : , -0.004, -0.009, -0.014, -19.000, 25.000, 12.000, -197.000, -956.000, 84.000, 0.733, -0.672, 0.070, 0.073, 37, 60, 199, 255, 181, 427
I (3922939)  : , -0.007, -0.109, -0.044, -14.000, 18.000, 8.000, -197.000, -956.000, 85.000, 0.733, -0.672, 0.070, 0.073, 47, 67, 202, 255, 190, 428
I (3922949)  : , -0.023, -0.159, -0.062, -3.000, 18.000, 5.000, -196.000, -956.000, 85.000, 0.733, -0.672, 0.069, 0.074, 40, 59, 200, 255, 181, 429
I (3922959)  : , -0.003, -0.220, -0.062, 22.000, 36.000, -31.000, -196.000, -957.000, 85.000, 0.734, -0.672, 0.068, 0.074, 35, 62, 200, 255, 184, 430
I (3922969)  : , 0.012, -0.233, -0.034, 29.000, 47.000, -48.000, -195.000, -957.000, 86.000, 0.734, -0.672, 0.067, 0.075, 35, 62, 200, 255, 186, 431
I (3922989)  : , -0.050, 0.001, -0.003, -8.000, 21.000, -9.000, -195.000, -957.000, 85.000, 0.734, -0.672, 0.067, 0.075, 48, 68, 203, 255, 190, 432
I (3922999)  : , -0.111, 0.127, -0.010, -16.000, 9.000, -12.000, -195.000, -957.000, 84.000, 0.733, -0.673, 0.067, 0.075, 39, 65, 200, 255, 187, 433
I (3923009)  : , -0.134, 0.169, -0.012, -26.000, -3.000, -16.000, -195.000, -957.000, 81.000, 0.732, -0.674, 0.068, 0.074, 46, 60, 193, 255, 187, 434
I (3923019)  : , -0.111, 0.171, -0.021, -30.000, -7.000, -7.000, -195.000, -957.000, 80.000, 0.732, -0.674, 0.068, 0.073, 39, 60, 199, 255, 188, 435
I (3923039)  : , -0.016, 0.103, -0.037, -19.000, 10.000, 6.000, -194.000, -957.000, 80.000, 0.732, -0.674, 0.069, 0.073, 48, 68, 203, 255, 191, 436
I (3923049)  : , 0.042, 0.030, -0.032, -20.000, 29.000, 11.000, -194.000, -957.000, 80.000, 0.732, -0.674, 0.069, 0.073, 39, 57, 200, 255, 187, 437
I (3923059)  : , 0.071, -0.060, -0.033, 3.000, 46.000, 11.000, -193.000, -957.000, 82.000, 0.732, -0.674, 0.068, 0.073, 39, 61, 195, 255, 187, 438
I (3923069)  : , 0.030, -0.131, -0.043, 13.000, 38.000, -8.000, -193.000, -957.000, 82.000, 0.732, -0.673, 0.067, 0.073, 37, 61, 198, 255, 183, 439
I (3923089)  : , -0.041, -0.123, -0.031, 13.000, 23.000, -42.000, -192.000, -958.000, 82.000, 0.732, -0.674, 0.067, 0.074, 47, 49, 202, 248, 192, 440
I (3923099)  : , -0.032, -0.032, -0.034, 10.000, 14.000, -18.000, -192.000, -958.000, 81.000, 0.732, -0.674, 0.066, 0.074, 46, 61, 199, 255, 183, 441
I (3923109)  : , -0.036, 0.052, -0.031, 0.000, 12.000, -11.000, -192.000, -958.000, 80.000, 0.732, -0.674, 0.067, 0.073, 46, 61, 199, 255, 183, 442
I (3923119)  : , -0.029, 0.088, -0.023, -4.000, 6.000, -4.000, -191.000, -958.000, 80.000, 0.732, -0.674, 0.067, 0.073, 40, 56, 198, 255, 183, 443
I (3923139)  : , 0.029, 0.028, -0.027, 12.000, 28.000, 5.000, -191.000, -958.000, 81.000, 0.732, -0.674, 0.067, 0.072, 47, 67, 202, 255, 191, 444
I (3923149)  : , 0.036, -0.020, -0.023, 9.000, 39.000, -6.000, -191.000, -958.000, 81.000, 0.732, -0.674, 0.067, 0.072, 40, 60, 200, 255, 181, 445
I (3923159)  : , 0.037, -0.042, -0.010, 10.000, 40.000, -5.000, -191.000, -958.000, 81.000, 0.732, -0.674, 0.067, 0.072, 46, 60, 194, 255, 187, 446
I (3923169)  : , 0.001, -0.040, -0.011, 5.000, 29.000, -2.000, -191.000, -958.000, 81.000, 0.732, -0.674, 0.066, 0.073, 44, 61, 200, 255, 187, 447
I (3923189)  : , -0.096, 0.003, -0.031, -2.000, 11.000, -19.000, -190.000, -958.000, 80.000, 0.732, -0.674, 0.066, 0.073, 48, 65, 205, 255, 192, 448
I (3923199)  : , -0.082, 0.019, -0.039, 11.000, 19.000, 1.000, -190.000, -958.000, 79.000, 0.732, -0.675, 0.066, 0.072, 41, 62, 198, 255, 187, 449
I (3923209)  : , -0.061, 0.017, -0.032, 12.000, 20.000, -7.000, -190.000, -958.000, 79.000, 0.732, -0.675, 0.066, 0.072, 46, 60, 199, 255, 188, 450
I (3923219)  : , -0.052, 0.000, -0.018, 10.000, 20.000, -16.000, -189.000, -958.000, 78.000, 0.731, -0.675, 0.066, 0.072, 40, 60, 200, 255, 187, 451
I (3923239)  : , -0.012, -0.017, -0.006, 8.000, 28.000, -21.000, -189.000, -958.000, 78.000, 0.731, -0.675, 0.066, 0.072, 47, 65, 202, 255, 192, 452
I (3923249)  : , 0.006, -0.032, -0.002, 7.000, 35.000, -21.000, -189.000, -958.000, 78.000, 0.731, -0.675, 0.066, 0.072, 44, 61, 200, 255, 189, 453
I (3923259)  : , 0.024, -0.032, 0.002, -3.000, 36.000, -19.000, -189.000, -958.000, 78.000, 0.731, -0.675, 0.065, 0.072, 39, 60, 194, 255, 189, 454
I (3923269)  : , 0.010, -0.010, 0.001, 5.000, 32.000, -16.000, -189.000, -958.000, 77.000, 0.731, -0.675, 0.065, 0.073, 40, 60, 198, 255, 190, 455
I (3923289)  : , -0.049, 0.032, 0.021, -17.000, 12.000, -17.000, -190.000, -958.000, 77.000, 0.731, -0.675, 0.066, 0.073, 46, 66, 205, 255, 192, 456
I (3923299)  : , -0.017, 0.080, 0.034, -6.000, 3.000, 13.000, -190.000, -958.000, 76.000, 0.731, -0.676, 0.066, 0.072, 34, 60, 203, 255, 188, 457
I (3923309)  : , 0.006, 0.071, 0.070, -10.000, -22.000, 13.000, -191.000, -958.000, 76.000, 0.731, -0.676, 0.067, 0.072, 39, 60, 200, 255, 188, 458
I (3923319)  : , 0.020, 0.020, 0.064, -17.000, 13.000, -16.000, -192.000, -958.000, 77.000, 0.731, -0.675, 0.067, 0.073, 40, 58, 200, 255, 190, 459
I (3923339)  : , 0.120, -0.043, 0.068, 4.000, 27.000, 3.000, -192.000, -958.000, 78.000, 0.731, -0.675, 0.067, 0.073, 46, 54, 204, 255, 191, 460
I (3923349)  : , 0.174, -0.082, 0.086, 1.000, 51.000, -5.000, -193.000, -957.000, 80.000, 0.732, -0.674, 0.067, 0.074, 36, 65, 200, 249, 187, 461
I (3923359)  : , 0.198, -0.117, 0.097, -1.000, 59.000, -7.000, -194.000, -957.000, 82.000, 0.733, -0.673, 0.067, 0.074, 38, 63, 200, 254, 187, 462
