Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3949189)  : , 0.004, 0.020, -0.026, 2.000, 30.000, -4.000, -83.000, -976.000, -38.000, 0.687, -0.720, -0.037, 0.094, 56, 102, 193, 255, 212, 312
I (3949199)  : , 0.009, 0.032, -0.024, 3.000, 37.000, -2.000, -83.000, -976.000, -38.000, 0.687, -0.720, -0.037, 0.094, 52, 94, 182, 255, 202, 313
I (3949209)  : , 0.000, 0.022, -0.019, 4.000, 40.000, -3.000, -83.000, -976.000, -39.000, 0.687, -0.720, -0.037, 0.094, 40, 91, 180, 255, 198, 314
I (3949229)  : , -0.053, 0.028, -0.003, 5.000, 10.000, -16.000, -83.000, -976.000, -40.000, 0.686, -0.721, -0.036, 0.094, 46, 91, 180, 255, 200, 315
I (3949239)  : , -0.044, 0.034, -0.007, 2.000, 9.000, -19.000, -83.000, -976.000, -40.000, 0.686, -0.721, -0.036, 0.093, 57, 105, 191, 255, 212, 316
I (3949249)  : , -0.013, 0.030, -0.007, -5.000, 15.000, -4.000, -83.000, -976.000, -40.000, 0.686, -0.721, -0.036, 0.093, 48, 93, 184, 255, 202, 317
I (3949269)  : , 0.013, 0.031, -0.024, -3.000, 24.000, -8.000, -82.000, -976.000, -40.000, 0.686, -0.721, -0.036, 0.093, 39, 92, 180, 255, 205, 318
I (3949279)  : , 0.019, 0.012, -0.024, 7.000, 39.000, 1.000, -82.000, -976.000, -40.000, 0.686, -0.721, -0.036, 0.093, 39, 93, 180, 255, 198, 319
I (3949289)  : , 0.018, -0.018, -0.017, 8.000, 33.000, -9.000, -82.000, -976.000, -40.000, 0.686, -0.720, -0.037, 0.093, 59, 100, 191, 255, 213, 320
I (3949299)  : , 0.012, -0.038, -0.016, 8.000, 41.000, -11.000, -82.000, -976.000, -40.000, 0.686, -0.720, -0.037, 0.093, 51, 95, 186, 255, 206, 321
I (3949319)  : , -0.017, 0.000, -0.011, 11.000, 26.000, -2.000, -81.000, -976.000, -40.000, 0.686, -0.721, -0.037, 0.093, 51, 91, 180, 255, 200, 322
I (3949329)  : , -0.007, 0.004, -0.004, 9.000, 29.000, -8.000, -81.000, -976.000, -40.000, 0.686, -0.721, -0.037, 0.093, 40, 92, 180, 255, 200, 323
I (3949339)  : , -0.002, 0.000, 0.001, 8.000, 25.000, -6.000, -81.000, -976.000, -40.000, 0.686, -0.721, -0.037, 0.093, 52, 105, 187, 255, 205, 324
I (3949359)  : , -0.003, 0.031, 0.009, 0.000, 12.000, -12.000, -81.000, -976.000, -40.000, 0.686, -0.721, -0.037, 0.093, 48, 92, 179, 255, 206, 325
I (3949369)  : , 0.004, 0.041, 0.008, 2.000, 19.000, -2.000, -81.000, -976.000, -40.000, 0.686, -0.721, -0.036, 0.093, 44, 92, 180, 255, 199, 326
I (3949379)  : , 0.031, 0.031, 0.013, 2.000, 34.000, 1.000, -82.000, -976.000, -39.000, 0.686, -0.720, -0.036, 0.093, 46, 94, 181, 255, 200, 327
I (3949389)  : , 0.041, 0.008, 0.020, -4.000, 41.000, 12.000, -82.000, -976.000, -39.000, 0.686, -0.720, -0.036, 0.093, 57, 102, 188, 255, 212, 328
I (3949409)  : , -0.037, 0.012, 0.000, -3.000, 12.000, -5.000, -82.000, -976.000, -40.000, 0.686, -0.721, -0.036, 0.093, 46, 91, 180, 255, 200, 329
I (3949419)  : , -0.037, 0.012, 0.000, -5.000, 12.000, -6.000, -82.000, -976.000, -40.000, 0.686, -0.721, -0.036, 0.093, 48, 92, 182, 255, 198, 330
I (3949429)  : , -0.011, 0.007, 0.003, -6.000, 18.000, -12.000, -82.000, -976.000, -40.000, 0.686, -0.721, -0.036, 0.093, 55, 92, 180, 253, 204, 331
I (3949439)  : , 0.004, 0.003, 0.019, -12.000, 29.000, -12.000, -82.000, -976.000, -40.000, 0.686, -0.721, -0.036, 0.093, 57, 101, 189, 255, 211, 332
I (3949459)  : , -0.042, 0.059, 0.027, -20.000, 43.000, 49.000, -83.000, -976.000, -41.000, 0.686, -0.721, -0.036, 0.093, 48, 93, 178, 255, 198, 333
I (3949469)  : , -0.042, 0.059, 0.027, 0.000, 37.000, 24.000, -83.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.092, 47, 91, 182, 255, 200, 334
I (3949479)  : , -0.067, 0.003, 0.030, -13.000, 7.000, -10.000, -83.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.092, 48, 91, 183, 255, 200, 335
I (3949489)  : , -0.096, 0.000, 0.000, -8.000, 31.000, 20.000, -83.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.093, 59, 100, 192, 255, 218, 336
I (3949509)  : , -0.076, 0.018, 0.018, -7.000, 1.000, -26.000, -83.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.093, 48, 93, 173, 255, 198, 337
I (3949519)  : , -0.041, 0.014, 0.017, -16.000, -1.000, -8.000, -84.000, -976.000, -45.000, 0.684, -0.722, -0.035, 0.093, 46, 92, 183, 255, 200, 338
I (3949529)  : , 0.000, 0.006, 0.000, -16.000, 1.000, -26.000, -83.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.093, 50, 92, 184, 255, 205, 339
I (3949539)  : , 0.043, -0.001, -0.012, -15.000, 14.000, -31.000, -83.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.093, 60, 103, 193, 255, 214, 340
I (3949559)  : , 0.062, -0.048, -0.021, -2.000, 43.000, -11.000, -83.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.093, 50, 92, 184, 255, 194, 341
I (3949569)  : , 0.039, -0.042, -0.020, 0.000, 37.000, -27.000, -83.000, -976.000, -43.000, 0.685, -0.722, -0.036, 0.093, 44, 88, 180, 252, 194, 342
I (3949579)  : , 0.028, -0.002, -0.021, -2.000, 29.000, -29.000, -83.000, -976.000, -42.000, 0.685, -0.721, -0.036, 0.093, 45, 92, 185, 255, 200, 343
I (3949599)  : , -0.006, 0.038, -0.012, -4.000, 25.000, -3.000, -82.000, -976.000, -42.000, 0.685, -0.721, -0.036, 0.092, 56, 102, 190, 255, 203, 344
I (3949609)  : , -0.023, 0.051, -0.019, -9.000, 9.000, -9.000, -82.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.092, 47, 99, 187, 255, 200, 345
I (3949619)  : , -0.018, 0.062, -0.022, -14.000, 15.000, -10.000, -82.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.092, 46, 91, 187, 255, 198, 346
I (3949629)  : , 0.009, 0.059, -0.014, -10.000, 6.000, 3.000, -82.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.092, 48, 91, 184, 255, 198, 347
I (3949649)  : , 0.040, -0.011, -0.018, -1.000, 22.000, 0.000, -82.000, -976.000, -42.000, 0.685, -0.721, -0.035, 0.091, 53, 93, 187, 255, 202, 348
I (3949659)  : , 0.044, -0.028, -0.013, 10.000, 34.000, -10.000, -82.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.091, 49, 91, 190, 255, 199, 349
I (3949669)  : , 0.038, -0.024, -0.012, 6.000, 34.000, -18.000, -81.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.092, 50, 91, 188, 255, 198, 350
I (3949679)  : , 0.030, -0.003, -0.019, 0.000, 39.000, -12.000, -81.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.091, 46, 91, 187, 255, 201, 351
I (3949699)  : , -0.002, 0.010, -0.014, 18.000, 19.000, -14.000, -81.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.091, 48, 95, 192, 255, 202, 352
I (3949709)  : , 0.008, 0.024, -0.007, 12.000, 23.000, -16.000, -81.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.091, 46, 91, 188, 255, 198, 353
I (3949719)  : , 0.026, 0.047, 0.003, 8.000, 17.000, -21.000, -81.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.091, 41, 91, 188, 255, 201, 354
I (3949729)  : , 0.053, 0.084, 0.001, -4.000, 5.000, -15.000, -80.000, -976.000, -40.000, 0.686, -0.721, -0.035, 0.091, 46, 91, 184, 255, 200, 355
I (3949749)  : , 0.117, 0.088, -0.010, 1.000, 43.000, 11.000, -80.000, -976.000, -39.000, 0.687, -0.721, -0.034, 0.090, 50, 96, 191, 255, 203, 356
I (3949759)  : , 0.114, 0.033, -0.001, 1.000, 39.000, 16.000, -80.000, -976.000, -38.000, 0.687, -0.720, -0.034, 0.090, 46, 92, 189, 255, 202, 357
I (3949769)  : , 0.079, 0.003, -0.010, 6.000, 53.000, 18.000, -80.000, -976.000, -37.000, 0.687, -0.720, -0.034, 0.090, 48, 91, 189, 255, 201, 358
I (3949779)  : , 0.032, -0.004, 0.003, 4.000, 40.000, 8.000, -80.000, -976.000, -37.000, 0.688, -0.720, -0.034, 0.090, 46, 91, 189, 255, 201, 359
I (3949799)  : , 0.002, -0.008, 0.004, 0.000, 34.000, 9.000, -80.000, -976.000, -37.000, 0.688, -0.720, -0.034, 0.090, 48, 96, 194, 255, 205, 360
I (3949809)  : , -0.017, 0.016, 0.014, -1.000, 29.000, 7.000, -81.000, -976.000, -37.000, 0.688, -0.720, -0.034, 0.090, 53, 93, 192, 255, 199, 361
I (3949819)  : , -0.040, 0.031, 0.028, -7.000, 17.000, 7.000, -81.000, -976.000, -38.000, 0.687, -0.720, -0.034, 0.090, 46, 91, 191, 255, 200, 362
I (3949829)  : , -0.048, 0.037, 0.022, -4.000, 13.000, 9.000, -81.000, -976.000, -38.000, 0.687, -0.720, -0.034, 0.090, 50, 93, 193, 255, 201, 363
I (3949849)  : , -0.013, 0.028, 0.034, -4.000, 5.000, -3.000, -82.000, -976.000, -38.000, 0.687, -0.720, -0.033, 0.090, 53, 95, 200, 255, 198, 364
I (3949859)  : , -0.006, 0.023, 0.020, -5.000, 16.000, 5.000, -82.000, -976.000, -38.000, 0.687, -0.720, -0.033, 0.090, 44, 81, 191, 255, 202, 365
I (3949869)  : , -0.013, 0.013, 0.010, -9.000, 33.000, 0.000, -82.000, -976.000, -39.000, 0.687, -0.720, -0.033, 0.090, 37, 93, 192, 255, 198, 366
I (3949879)  : , -0.037, 0.000, 0.010, -11.000, 27.000, -7.000, -82.000, -976.000, -39.000, 0.687, -0.720, -0.033, 0.090, 46, 92, 190, 255, 198, 367
I (3949899)  : , -0.053, -0.023, 0.001, -10.000, 26.000, -24.000, -82.000, -976.000, -40.000, 0.686, -0.721, -0.033, 0.090, 47, 99, 201, 255, 202, 368
I (3949909)  : , -0.037, -0.034, 0.006, -10.000, 23.000, -39.000, -82.000, -976.000, -40.000, 0.686, -0.721, -0.033, 0.090, 46, 92, 200, 255, 198, 369
I (3949919)  : , -0.019, -0.022, -0.002, -16.000, 34.000, -27.000, -82.000, -976.000, -41.000, 0.686, -0.721, -0.033, 0.090, 49, 92, 201, 255, 198, 370
I (3949939)  : , -0.039, -0.007, -0.018, -13.000, 29.000, 0.000, -82.000, -976.000, -41.000, 0.686, -0.721, -0.033, 0.090, 51, 91, 200, 255, 195, 371
I (3949949)  : , -0.040, -0.017, -0.019, -6.000, 28.000, -22.000, -82.000, -976.000, -42.000, 0.686, -0.721, -0.034, 0.090, 51, 99, 202, 255, 203, 372
I (3949959)  : , -0.020, -0.012, -0.007, -6.000, 12.000, -33.000, -82.000, -976.000, -42.000, 0.686, -0.721, -0.034, 0.090, 55, 93, 194, 255, 201, 373
I (3949969)  : , 0.001, 0.021, -0.003, 0.000, 20.000, 5.000, -82.000, -976.000, -42.000, 0.686, -0.721, -0.034, 0.090, 50, 92, 192, 253, 194, 374
I (3949989)  : , 0.032, 0.037, 0.007, -9.000, 11.000, -29.000, -82.000, -976.000, -42.000, 0.686, -0.721, -0.033, 0.090, 48, 92, 199, 255, 194, 375
I (3949999)  : , 0.049, 0.069, 0.000, -22.000, 26.000, 0.000, -82.000, -976.000, -42.000, 0.686, -0.721, -0.033, 0.090, 56, 96, 201, 255, 203, 376
I (3950009)  : , 0.037, 0.070, -0.003, -15.000, 27.000, 29.000, -82.000, -976.000, -41.000, 0.686, -0.721, -0.033, 0.090, 49, 83, 192, 255, 198, 377
I (3950019)  : , 0.002, 0.038, -0.021, -9.000, 17.000, 19.000, -82.000, -976.000, -41.000, 0.686, -0.721, -0.033, 0.089, 50, 91, 200, 255, 199, 378
I (3950039)  : , 0.000, -0.040, -0.047, -4.000, 35.000, 20.000, -81.000, -976.000, -41.000, 0.686, -0.721, -0.033, 0.089, 46, 88, 193, 255, 198, 379
I (3950049)  : , -0.016, -0.042, -0.041, 1.000, 30.000, 24.000, -81.000, -976.000, -41.000, 0.686, -0.721, -0.033, 0.089, 48, 94, 200, 255, 202, 380
I (3950059)  : , -0.048, -0.057, -0.040, 11.000, 26.000, 16.000, -81.000, -976.000, -42.000, 0.686, -0.721, -0.034, 0.089, 47, 91, 194, 255, 198, 381
I (3950079)  : , -0.036, -0.026, -0.032, 16.000, 18.000, -26.000, -80.000, -976.000, -42.000, 0.686, -0.722, -0.034, 0.089, 51, 89, 192, 253, 195, 382
I (3950089)  : , 0.000, 0.027, -0.007, 7.000, 27.000, -18.000, -80.000, -976.000, -43.000, 0.686, -0.722, -0.034, 0.089, 36, 88, 191, 253, 195, 383
I (3950109)  : , 0.007, 0.038, 0.007, -9.000, 33.000, 9.000, -80.000, -976.000, -42.000, 0.686, -0.722, -0.034, 0.089, 51, 91, 199, 255, 199, 384
I (3950119)  : , -0.016, 0.003, -0.018, -10.000, 34.000, -8.000, -80.000, -976.000, -43.000, 0.686, -0.722, -0.034, 0.089, 46, 92, 192, 253, 198, 385
I (3950129)  : , -0.029, -0.018, -0.024, -9.000, 22.000, -26.000, -80.000, -976.000, -43.000, 0.686, -0.722, -0.034, 0.089, 47, 92, 191, 255, 199, 386
I (3950139)  : , -0.012, -0.029, -0.016, -3.000, 27.000, -24.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.034, 0.089, 48, 92, 193, 255, 200, 387
I (3950159)  : , -0.007, -0.028, -0.004, -6.000, 33.000, -10.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.034, 0.089, 48, 92, 194, 255, 201, 388
I (3950169)  : , -0.021, -0.013, -0.007, -6.000, 22.000, -14.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.034, 0.089, 47, 91, 193, 255, 201, 389
I (3950179)  : , -0.024, 0.013, -0.016, -12.000, 13.000, -11.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.034, 0.089, 41, 91, 193, 255, 201, 390
I (3950199)  : , 0.013, 0.003, -0.007, -6.000, 19.000, 4.000, -79.000, -976.000, -44.000, 0.685, -0.722, -0.034, 0.089, 53, 95, 193, 255, 205, 391
I (3950209)  : , 0.018, -0.024, -0.009, -6.000, 22.000, 2.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.034, 0.089, 49, 88, 193, 255, 208, 392
I (3950219)  : , 0.011, -0.032, -0.008, -3.000, 25.000, -9.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.089, 46, 91, 189, 255, 201, 393
I (3950229)  : , 0.023, -0.031, -0.006, 0.000, 34.000, 1.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.089, 50, 92, 194, 255, 211, 394
I (3950249)  : , -0.022, -0.043, -0.022, 9.000, 21.000, -11.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 50, 95, 199, 255, 202, 395
I (3950259)  : , -0.023, -0.031, -0.018, 7.000, 18.000, -14.000, -79.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 46, 91, 193, 255, 198, 396
I (3950269)  : , -0.009, -0.004, -0.004, 5.000, 13.000, -10.000, -79.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 46, 91, 194, 255, 198, 397
I (3950279)  : , 0.017, 0.014, 0.001, 0.000, 13.000, -4.000, -79.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 48, 91, 199, 255, 198, 398
I (3950299)  : , 0.034, -0.004, 0.000, -6.000, 27.000, 5.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 48, 84, 200, 255, 199, 399
I (3950309)  : , 0.028, -0.020, 0.000, -7.000, 30.000, 9.000, -79.000, -976.000, -43.000, 0.686, -0.722, -0.035, 0.090, 46, 95, 198, 255, 201, 400
I (3950319)  : , 0.018, -0.028, 0.000, -2.000, 32.000, 0.000, -79.000, -976.000, -42.000, 0.686, -0.722, -0.035, 0.090, 46, 92, 193, 253, 198, 401
I (3950329)  : , 0.000, -0.021, 0.001, -7.000, 26.000, 2.000, -79.000, -976.000, -42.000, 0.686, -0.722, -0.035, 0.090, 46, 92, 194, 251, 191, 402
I (3950349)  : , -0.024, 0.013, 0.000, -11.000, 23.000, -4.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 53, 99, 191, 255, 203, 403
I (3950359)  : , -0.027, 0.022, -0.001, -11.000, 20.000, -4.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 48, 93, 194, 255, 201, 404
I (3950369)  : , -0.019, 0.016, -0.004, -15.000, 22.000, -4.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 48, 93, 192, 253, 204, 405
I (3950379)  : , -0.009, 0.006, -0.009, -16.000, 28.000, -7.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 48, 93, 193, 255, 198, 406
I (3950399)  : , -0.011, -0.023, -0.003, -2.000, 21.000, -10.000, -79.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 53, 96, 200, 255, 202, 407
I (3950409)  : , 0.001, -0.039, -0.004, 0.000, 31.000, -9.000, -79.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 56, 89, 193, 255, 197, 408
I (3950419)  : , 0.002, -0.041, 0.000, 5.000, 32.000, -11.000, -79.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 51, 91, 194, 255, 198, 409
I (3950429)  : , -0.001, -0.031, 0.009, 4.000, 23.000, -25.000, -79.000, -976.000, -44.000, 0.685, -0.722, -0.036, 0.090, 47, 92, 198, 255, 199, 410
I (3950449)  : , 0.001, 0.028, 0.014, 0.000, 18.000, -23.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 53, 95, 200, 255, 202, 411
I (3950459)  : , 0.022, 0.037, 0.012, -7.000, 24.000, -4.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 46, 91, 194, 255, 198, 412
I (3950469)  : , 0.020, 0.039, 0.000, -14.000, 29.000, -5.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 40, 90, 194, 255, 195, 413
I (3950479)  : , 0.009, 0.042, 0.000, -8.000, 27.000, -4.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 55, 91, 194, 255, 198, 414
I (3950499)  : , 0.012, -0.009, 0.000, -11.000, 27.000, 4.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 55, 95, 200, 255, 203, 415
I (3950509)  : , 0.008, -0.014, -0.003, -6.000, 19.000, -3.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 46, 91, 194, 253, 199, 416
I (3950519)  : , 0.008, -0.007, -0.001, 1.000, 21.000, 2.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 46, 89, 201, 255, 200, 417
I (3950529)  : , 0.011, -0.013, 0.003, 0.000, 17.000, -1.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 40, 91, 194, 255, 198, 418
I (3950549)  : , 0.019, 0.010, 0.010, -9.000, 21.000, -9.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 54, 94, 200, 255, 203, 419
I (3950559)  : , 0.021, 0.034, 0.004, -18.000, 24.000, 14.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 46, 91, 194, 255, 206, 420
I (3950569)  : , 0.008, 0.034, -0.004, -16.000, 32.000, 16.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.034, 0.090, 47, 91, 193, 255, 201, 421
I (3950579)  : , -0.003, 0.004, -0.020, -17.000, 31.000, 11.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 48, 88, 195, 255, 195, 422
I (3950599)  : , -0.039, -0.028, -0.021, -3.000, 5.000, -12.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 54, 93, 200, 255, 187, 423
I (3950609)  : , -0.010, -0.017, -0.014, -1.000, 13.000, -13.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 53, 85, 194, 255, 201, 424
I (3950619)  : , 0.022, 0.000, -0.010, 1.000, 23.000, -3.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 46, 90, 201, 255, 203, 425
I (3950629)  : , 0.030, 0.008, -0.003, 1.000, 39.000, -13.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 44, 91, 198, 255, 199, 426
I (3950649)  : , 0.007, 0.011, -0.006, -2.000, 29.000, 0.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 51, 95, 201, 255, 204, 427
I (3950659)  : , -0.008, 0.013, -0.006, 1.000, 20.000, -4.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 40, 89, 198, 255, 202, 428
I (3950669)  : , 0.000, 0.009, -0.012, -4.000, 28.000, -1.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 54, 91, 194, 255, 200, 429
I (3950679)  : , 0.001, 0.000, -0.014, -4.000, 29.000, 0.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 41, 91, 194, 255, 199, 430
I (3950699)  : , -0.018, -0.030, -0.012, 5.000, 13.000, -9.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 49, 95, 202, 255, 205, 431
I (3950709)  : , -0.022, -0.026, -0.010, 1.000, 13.000, -14.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 36, 91, 198, 255, 198, 432
I (3950719)  : , 0.002, -0.003, -0.008, 0.000, 28.000, -6.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 47, 91, 198, 255, 198, 433
I (3950739)  : , 0.019, 0.022, 0.001, -3.000, 29.000, 6.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 48, 94, 195, 255, 195, 434
I (3950749)  : , 0.012, 0.006, 0.010, -3.000, 24.000, -8.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 54, 99, 200, 255, 202, 435
I (3950759)  : , 0.024, -0.006, 0.018, 2.000, 24.000, -10.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 46, 91, 198, 255, 198, 436
I (3950769)  : , 0.021, -0.012, 0.006, -5.000, 34.000, -17.000, -79.000, -976.000, -43.000, 0.686, -0.722, -0.035, 0.090, 46, 93, 193, 255, 198, 437
I (3950789)  : , 0.000, 0.013, 0.000, -2.000, 31.000, -11.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 50, 93, 200, 255, 198, 438
I (3950799)  : , -0.003, 0.019, 0.000, -7.000, 23.000, -5.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 56, 96, 201, 255, 203, 439
I (3950809)  : , -0.011, 0.019, -0.007, -3.000, 8.000, -8.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 46, 93, 202, 255, 198, 440
I (3950819)  : , 0.004, 0.021, -0.004, -4.000, 10.000, -9.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 47, 91, 194, 255, 198, 441
I (3950839)  : , 0.061, 0.003, 0.011, -6.000, 30.000, 14.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 48, 92, 194, 255, 195, 442
I (3950849)  : , 0.062, -0.024, 0.014, -6.000, 31.000, 8.000, -80.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 53, 96, 200, 255, 200, 443
I (3950859)  : , 0.037, -0.048, 0.009, -1.000, 23.000, 5.000, -80.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 47, 91, 192, 253, 177, 444
I (3950869)  : , 0.019, -0.049, 0.007, 0.000, 15.000, 2.000, -80.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 50, 91, 193, 255, 198, 445
I (3950889)  : , 0.000, -0.011, 0.003, -9.000, 29.000, 0.000, -80.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 49, 91, 193, 255, 198, 446
I (3950899)  : , -0.006, 0.016, 0.007, -16.000, 25.000, 3.000, -80.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 64, 100, 201, 255, 202, 447
I (3950909)  : , -0.020, 0.036, -0.013, -15.000, 19.000, 8.000, -80.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 55, 91, 192, 255, 200, 448
I (3950919)  : , -0.037, 0.029, -0.021, -8.000, 15.000, 7.000, -80.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 47, 91, 191, 255, 198, 449
I (3950939)  : , -0.013, -0.023, -0.011, -8.000, 21.000, -11.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 50, 92, 194, 255, 203, 450
I (3950949)  : , -0.001, -0.026, -0.004, -2.000, 22.000, -8.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 55, 103, 201, 255, 206, 451
I (3950959)  : , 0.000, -0.008, -0.006, 0.000, 22.000, -5.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 48, 88, 193, 254, 198, 452
I (3950969)  : , 0.000, 0.000, -0.007, -3.000, 25.000, -13.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 46, 92, 193, 255, 192, 453
I (3950989)  : , 0.011, 0.014, -0.007, -4.000, 27.000, -7.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 46, 81, 198, 255, 201, 454
I (3950999)  : , 0.014, 0.023, -0.010, -7.000, 32.000, -10.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 57, 100, 206, 255, 212, 455
I (3951009)  : , 0.017, 0.013, -0.013, -9.000, 36.000, 10.000, -80.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 46, 91, 193, 255, 201, 456
I (3951019)  : , -0.001, 0.003, -0.021, -2.000, 28.000, 4.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 47, 90, 193, 255, 200, 457
I (3951039)  : , -0.020, -0.014, -0.011, -1.000, 14.000, -8.000, -79.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 44, 91, 193, 255, 202, 458
I (3951049)  : , 0.000, -0.013, -0.004, -3.000, 25.000, -10.000, -79.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 59, 105, 202, 255, 209, 459
I (3951059)  : , 0.000, -0.013, -0.004, -6.000, 24.000, -11.000, -79.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 51, 91, 193, 255, 198, 460
I (3951079)  : , 0.018, 0.030, 0.000, -3.000, 23.000, 6.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 50, 92, 194, 255, 203, 461
I (3951089)  : , -0.009, 0.021, -0.014, -2.000, 13.000, -9.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 38, 92, 193, 255, 198, 462
