Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3976819)  : , -0.034, -0.013, -0.029, -11.000, 18.000, 0.000, -137.000, -970.000, -42.000, 0.682, -0.722, -0.020, 0.116, 46, 67, 190, 253, 190, 315
I (3976829)  : , -0.051, -0.011, -0.046, 0.000, 18.000, -4.000, -137.000, -970.000, -43.000, 0.682, -0.722, -0.020, 0.116, 38, 70, 189, 255, 189, 316
I (3976839)  : , -0.039, -0.018, -0.043, 0.000, 17.000, -12.000, -136.000, -970.000, -43.000, 0.682, -0.722, -0.020, 0.116, 61, 68, 187, 253, 189, 317
I (3976859)  : , -0.006, -0.007, -0.029, 2.000, 25.000, -19.000, -136.000, -970.000, -43.000, 0.681, -0.722, -0.020, 0.115, 39, 72, 191, 255, 192, 318
I (3976869)  : , 0.008, 0.007, -0.030, 0.000, 34.000, -9.000, -136.000, -970.000, -43.000, 0.681, -0.722, -0.020, 0.115, 39, 69, 187, 253, 188, 319
I (3976879)  : , 0.017, 0.018, -0.028, 0.000, 34.000, -4.000, -135.000, -970.000, -43.000, 0.682, -0.722, -0.021, 0.115, 36, 69, 180, 255, 192, 320
I (3976899)  : , 0.004, -0.004, -0.034, 7.000, 35.000, -2.000, -135.000, -970.000, -43.000, 0.682, -0.722, -0.021, 0.115, 39, 71, 187, 252, 180, 321
I (3976909)  : , -0.002, -0.009, -0.028, 12.000, 32.000, -2.000, -135.000, -970.000, -43.000, 0.682, -0.722, -0.021, 0.115, 47, 73, 190, 255, 194, 322
I (3976919)  : , -0.010, -0.003, -0.018, 6.000, 24.000, -6.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.021, 0.115, 39, 70, 190, 255, 189, 323
I (3976929)  : , -0.001, 0.001, -0.007, 17.000, 25.000, -2.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.021, 0.115, 36, 77, 184, 252, 189, 324
I (3976949)  : , 0.016, 0.026, 0.008, 8.000, 27.000, 14.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.021, 0.115, 44, 70, 183, 252, 190, 325
I (3976959)  : , -0.008, 0.046, -0.001, -1.000, 21.000, 19.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.021, 0.115, 48, 72, 189, 255, 194, 326
I (3976969)  : , -0.023, 0.041, -0.001, 5.000, 13.000, 25.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.021, 0.114, 38, 68, 184, 253, 189, 327
I (3976979)  : , -0.032, 0.004, -0.004, 2.000, 13.000, 9.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.021, 0.114, 44, 68, 184, 253, 187, 328
I (3976999)  : , -0.027, -0.049, -0.018, 13.000, 27.000, -1.000, -134.000, -970.000, -44.000, 0.681, -0.723, -0.021, 0.115, 48, 68, 185, 255, 189, 329
I (3977009)  : , -0.036, -0.042, -0.011, 16.000, 32.000, -8.000, -134.000, -970.000, -44.000, 0.681, -0.723, -0.021, 0.115, 48, 72, 189, 255, 194, 330
I (3977019)  : , -0.046, -0.027, -0.001, 19.000, 29.000, -16.000, -134.000, -970.000, -45.000, 0.681, -0.723, -0.021, 0.115, 33, 68, 187, 253, 179, 331
I (3977039)  : , -0.030, 0.030, 0.021, 5.000, 31.000, -6.000, -134.000, -970.000, -45.000, 0.681, -0.723, -0.021, 0.115, 39, 68, 184, 253, 189, 332
I (3977049)  : , -0.038, 0.041, 0.024, -3.000, 25.000, -21.000, -134.000, -970.000, -46.000, 0.681, -0.723, -0.021, 0.115, 38, 67, 184, 253, 187, 333
I (3977059)  : , -0.040, 0.047, 0.031, -16.000, 22.000, -16.000, -135.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 57, 67, 189, 255, 194, 334
I (3977069)  : , -0.017, 0.050, 0.032, -18.000, 23.000, -7.000, -135.000, -970.000, -47.000, 0.680, -0.724, -0.020, 0.115, 39, 68, 184, 251, 189, 335
I (3977089)  : , 0.002, 0.000, 0.013, -10.000, 31.000, -7.000, -136.000, -970.000, -47.000, 0.680, -0.724, -0.020, 0.115, 38, 68, 185, 252, 189, 336
I (3977099)  : , 0.008, -0.027, 0.003, 0.000, 40.000, -6.000, -136.000, -970.000, -47.000, 0.680, -0.724, -0.020, 0.115, 38, 69, 184, 253, 192, 337
I (3977109)  : , 0.003, -0.051, -0.002, 8.000, 32.000, -5.000, -136.000, -970.000, -47.000, 0.680, -0.724, -0.020, 0.115, 55, 81, 194, 255, 195, 338
I (3977119)  : , -0.012, -0.056, -0.008, 12.000, 29.000, -27.000, -136.000, -970.000, -47.000, 0.680, -0.724, -0.020, 0.115, 40, 68, 184, 251, 197, 339
I (3977139)  : , 0.019, -0.007, 0.017, 6.000, 32.000, -8.000, -136.000, -969.000, -47.000, 0.680, -0.724, -0.021, 0.115, 44, 65, 183, 253, 189, 340
I (3977149)  : , 0.027, 0.023, 0.024, 4.000, 27.000, -6.000, -136.000, -969.000, -47.000, 0.680, -0.724, -0.020, 0.115, 39, 70, 187, 252, 191, 341
I (3977159)  : , 0.021, 0.041, 0.037, -3.000, 21.000, 2.000, -136.000, -969.000, -47.000, 0.680, -0.724, -0.020, 0.115, 50, 82, 193, 255, 200, 342
I (3977169)  : , 0.013, 0.046, 0.037, -3.000, 16.000, 14.000, -137.000, -969.000, -47.000, 0.680, -0.724, -0.020, 0.115, 41, 70, 183, 253, 191, 343
I (3977189)  : , 0.013, -0.007, 0.030, -9.000, 20.000, -2.000, -137.000, -969.000, -46.000, 0.680, -0.724, -0.019, 0.115, 34, 67, 184, 253, 191, 344
I (3977199)  : , 0.011, -0.008, 0.027, 0.000, 17.000, -11.000, -138.000, -969.000, -46.000, 0.680, -0.724, -0.019, 0.115, 34, 68, 184, 255, 191, 345
I (3977209)  : , 0.003, -0.001, 0.024, -2.000, 20.000, -14.000, -138.000, -969.000, -46.000, 0.680, -0.724, -0.019, 0.116, 56, 85, 199, 255, 195, 346
I (3977229)  : , 0.012, 0.032, 0.026, -5.000, 27.000, 0.000, -138.000, -969.000, -46.000, 0.680, -0.724, -0.019, 0.116, 39, 68, 187, 255, 191, 347
I (3977239)  : , 0.009, 0.039, 0.020, -13.000, 33.000, -4.000, -139.000, -969.000, -46.000, 0.680, -0.724, -0.019, 0.116, 38, 72, 187, 250, 187, 348
I (3977249)  : , -0.009, 0.036, 0.011, -13.000, 25.000, -4.000, -139.000, -969.000, -47.000, 0.680, -0.724, -0.018, 0.115, 44, 70, 180, 253, 189, 349
I (3977259)  : , -0.027, 0.036, 0.010, -14.000, 18.000, -6.000, -139.000, -969.000, -47.000, 0.680, -0.724, -0.018, 0.115, 54, 82, 194, 255, 198, 350
I (3977279)  : , -0.027, 0.026, 0.009, -24.000, 16.000, -3.000, -139.000, -969.000, -48.000, 0.680, -0.724, -0.018, 0.115, 45, 70, 184, 253, 189, 351
I (3977289)  : , -0.019, 0.023, -0.001, -25.000, 16.000, -6.000, -139.000, -969.000, -48.000, 0.680, -0.724, -0.018, 0.115, 36, 69, 187, 251, 158, 352
I (3977299)  : , -0.027, 0.031, -0.023, -15.000, 9.000, 0.000, -139.000, -969.000, -48.000, 0.680, -0.724, -0.018, 0.115, 36, 68, 183, 253, 191, 353
I (3977309)  : , 0.000, 0.004, -0.028, -9.000, 29.000, -6.000, -139.000, -969.000, -48.000, 0.680, -0.724, -0.018, 0.115, 51, 83, 195, 255, 198, 354
I (3977329)  : , 0.029, -0.058, -0.016, -1.000, 45.000, -7.000, -139.000, -969.000, -47.000, 0.680, -0.724, -0.018, 0.116, 36, 68, 184, 255, 189, 355
I (3977339)  : , 0.029, -0.058, -0.016, -4.000, 32.000, -18.000, -139.000, -969.000, -47.000, 0.680, -0.724, -0.019, 0.116, 39, 74, 184, 253, 191, 356
I (3977349)  : , -0.022, -0.011, -0.019, -6.000, 28.000, -19.000, -139.000, -969.000, -48.000, 0.680, -0.724, -0.019, 0.115, 44, 70, 184, 253, 187, 357
I (3977369)  : , -0.019, 0.053, -0.028, -8.000, 22.000, -8.000, -138.000, -969.000, -48.000, 0.680, -0.724, -0.018, 0.115, 39, 68, 185, 253, 189, 358
I (3977379)  : , -0.014, 0.046, -0.028, -6.000, 19.000, -4.000, -138.000, -969.000, -48.000, 0.680, -0.724, -0.018, 0.115, 39, 68, 184, 252, 189, 359
I (3977389)  : , -0.004, 0.030, -0.026, -6.000, 19.000, -4.000, -138.000, -969.000, -48.000, 0.680, -0.724, -0.018, 0.115, 39, 69, 189, 255, 201, 360
I (3977399)  : , 0.002, 0.001, -0.022, 4.000, 27.000, 9.000, -138.000, -969.000, -48.000, 0.680, -0.724, -0.019, 0.115, 40, 67, 184, 255, 192, 361
I (3977419)  : , 0.026, -0.109, -0.014, 13.000, 29.000, -2.000, -137.000, -969.000, -47.000, 0.680, -0.724, -0.020, 0.115, 41, 70, 183, 255, 192, 362
I (3977429)  : , 0.012, -0.096, -0.016, 17.000, 37.000, -12.000, -137.000, -969.000, -47.000, 0.680, -0.724, -0.020, 0.115, 36, 68, 189, 255, 191, 363
I (3977439)  : , 0.000, -0.050, -0.004, 17.000, 31.000, -11.000, -137.000, -969.000, -47.000, 0.680, -0.724, -0.020, 0.116, 39, 72, 184, 242, 189, 364
I (3977459)  : , 0.001, 0.032, 0.017, 1.000, 15.000, 7.000, -138.000, -969.000, -48.000, 0.680, -0.724, -0.019, 0.115, 50, 82, 193, 255, 198, 365
I (3977469)  : , 0.010, 0.050, 0.019, 1.000, 15.000, 7.000, -138.000, -969.000, -48.000, 0.680, -0.724, -0.019, 0.115, 37, 67, 185, 255, 190, 366
I (3977479)  : , 0.003, 0.048, 0.004, 0.000, 17.000, 17.000, -138.000, -969.000, -48.000, 0.680, -0.724, -0.019, 0.115, 39, 68, 187, 253, 189, 367
I (3977489)  : , 0.006, 0.027, -0.001, -6.000, 12.000, 16.000, -138.000, -969.000, -47.000, 0.680, -0.724, -0.019, 0.115, 40, 69, 187, 253, 189, 368
I (3977509)  : , 0.026, -0.033, -0.007, -10.000, 33.000, 16.000, -138.000, -969.000, -47.000, 0.680, -0.724, -0.019, 0.115, 57, 84, 194, 255, 200, 369
I (3977519)  : , 0.023, -0.058, -0.010, -10.000, 33.000, 16.000, -138.000, -969.000, -47.000, 0.680, -0.724, -0.019, 0.115, 37, 70, 187, 251, 189, 370
I (3977529)  : , -0.017, -0.064, -0.022, -12.000, 29.000, 18.000, -138.000, -969.000, -46.000, 0.680, -0.724, -0.020, 0.116, 46, 69, 182, 253, 189, 371
I (3977549)  : , -0.058, -0.067, -0.042, 0.000, 29.000, -20.000, -137.000, -969.000, -48.000, 0.680, -0.724, -0.021, 0.116, 44, 69, 184, 255, 189, 372
I (3977559)  : , -0.043, -0.048, -0.044, 6.000, 40.000, -16.000, -136.000, -969.000, -48.000, 0.680, -0.724, -0.021, 0.116, 50, 80, 200, 255, 201, 373
I (3977569)  : , -0.032, -0.034, -0.028, 6.000, 40.000, -16.000, -136.000, -969.000, -48.000, 0.680, -0.724, -0.021, 0.116, 37, 69, 188, 253, 187, 374
I (3977589)  : , -0.033, 0.011, -0.009, -1.000, 22.000, -24.000, -136.000, -969.000, -49.000, 0.679, -0.724, -0.021, 0.116, 41, 67, 184, 255, 190, 375
I (3977599)  : , -0.006, 0.047, -0.008, 0.000, 31.000, -15.000, -136.000, -969.000, -49.000, 0.679, -0.724, -0.021, 0.116, 35, 68, 185, 252, 194, 376
I (3977609)  : , 0.016, 0.060, -0.006, -1.000, 27.000, -15.000, -136.000, -969.000, -48.000, 0.680, -0.724, -0.021, 0.115, 57, 81, 199, 255, 201, 377
I (3977629)  : , 0.042, 0.026, -0.003, -8.000, 21.000, -2.000, -136.000, -969.000, -48.000, 0.680, -0.724, -0.020, 0.115, 36, 68, 185, 250, 191, 378
I (3977639)  : , 0.047, 0.011, -0.009, -10.000, 17.000, 1.000, -136.000, -969.000, -47.000, 0.680, -0.724, -0.020, 0.115, 40, 70, 184, 249, 189, 379
I (3977649)  : , 0.050, -0.001, -0.019, 0.000, 20.000, 6.000, -136.000, -969.000, -47.000, 0.680, -0.724, -0.020, 0.115, 44, 60, 184, 239, 190, 380
I (3977659)  : , 0.037, -0.014, -0.022, 0.000, 22.000, 6.000, -136.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 50, 84, 192, 255, 200, 381
I (3977679)  : , 0.003, -0.002, -0.020, 1.000, 24.000, 11.000, -135.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 47, 72, 183, 253, 191, 382
I (3977689)  : , -0.019, 0.002, -0.024, 2.000, 16.000, -6.000, -135.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 38, 70, 187, 253, 189, 383
I (3977699)  : , -0.024, 0.014, -0.032, 4.000, 19.000, -2.000, -135.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 48, 68, 183, 253, 190, 384
I (3977719)  : , -0.008, 0.010, -0.021, 5.000, 11.000, 3.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 46, 70, 187, 251, 183, 385
I (3977729)  : , 0.012, 0.012, -0.013, 2.000, 28.000, 0.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.114, 38, 69, 184, 253, 191, 386
I (3977739)  : , 0.020, 0.023, -0.003, 2.000, 28.000, 0.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.114, 39, 68, 184, 253, 191, 387
I (3977749)  : , 0.020, 0.022, -0.010, 0.000, 34.000, 1.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.114, 38, 68, 188, 253, 189, 388
I (3977769)  : , -0.021, -0.016, -0.019, 5.000, 19.000, -15.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.114, 46, 77, 193, 255, 194, 389
I (3977779)  : , -0.007, -0.032, -0.019, 0.000, 20.000, -22.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.114, 36, 70, 184, 251, 189, 390
I (3977789)  : , 0.012, -0.047, -0.010, 1.000, 36.000, -4.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 40, 70, 184, 252, 189, 391
I (3977799)  : , 0.010, -0.051, -0.010, 13.000, 29.000, -22.000, -133.000, -970.000, -47.000, 0.680, -0.724, -0.022, 0.115, 40, 70, 184, 253, 190, 392
I (3977819)  : , 0.024, -0.021, 0.003, 3.000, 23.000, -21.000, -133.000, -970.000, -47.000, 0.680, -0.724, -0.022, 0.115, 47, 72, 190, 255, 192, 393
I (3977829)  : , 0.044, -0.013, 0.019, -2.000, 32.000, -2.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.022, 0.115, 44, 68, 184, 251, 187, 394
I (3977839)  : , 0.042, -0.001, 0.009, 4.000, 33.000, -9.000, -134.000, -970.000, -46.000, 0.680, -0.723, -0.022, 0.115, 46, 72, 182, 251, 189, 395
I (3977849)  : , 0.042, 0.009, -0.002, 4.000, 38.000, 9.000, -134.000, -970.000, -46.000, 0.681, -0.723, -0.022, 0.115, 38, 70, 187, 255, 190, 396
I (3977869)  : , -0.011, 0.003, 0.000, 9.000, 28.000, -16.000, -134.000, -970.000, -46.000, 0.681, -0.723, -0.022, 0.115, 41, 72, 180, 255, 193, 397
I (3977879)  : , 0.000, 0.027, 0.002, 6.000, 25.000, 0.000, -134.000, -970.000, -46.000, 0.681, -0.723, -0.022, 0.115, 33, 67, 183, 252, 189, 398
I (3977889)  : , -0.006, 0.048, 0.004, 1.000, 18.000, 11.000, -134.000, -970.000, -46.000, 0.681, -0.723, -0.021, 0.115, 39, 68, 183, 255, 189, 399
I (3977899)  : , -0.020, 0.049, 0.000, 0.000, 14.000, 6.000, -134.000, -970.000, -46.000, 0.680, -0.724, -0.021, 0.114, 36, 70, 188, 253, 190, 400
I (3977919)  : , -0.004, 0.000, 0.011, 1.000, 26.000, 0.000, -134.000, -970.000, -46.000, 0.680, -0.724, -0.021, 0.114, 47, 72, 189, 255, 193, 401
I (3977929)  : , -0.003, -0.004, 0.016, 2.000, 23.000, -9.000, -134.000, -970.000, -46.000, 0.680, -0.724, -0.021, 0.115, 44, 68, 184, 253, 189, 402
I (3977939)  : , 0.000, -0.004, 0.014, -2.000, 35.000, -13.000, -134.000, -970.000, -46.000, 0.680, -0.724, -0.021, 0.115, 39, 68, 180, 253, 183, 403
I (3977949)  : , 0.006, -0.017, 0.016, 0.000, 36.000, 0.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 39, 69, 187, 255, 190, 404
I (3977969)  : , -0.032, -0.009, 0.007, -5.000, 15.000, -28.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 48, 72, 189, 255, 195, 405
I (3977979)  : , -0.024, 0.017, 0.009, -16.000, 18.000, -17.000, -134.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 39, 67, 184, 253, 190, 406
I (3977989)  : , -0.001, 0.043, 0.001, -32.000, 22.000, -9.000, -135.000, -970.000, -48.000, 0.680, -0.724, -0.021, 0.115, 36, 70, 184, 253, 190, 407
I (3978009)  : , -0.010, 0.027, -0.010, -18.000, 13.000, -11.000, -135.000, -970.000, -48.000, 0.680, -0.724, -0.020, 0.115, 57, 78, 195, 255, 198, 408
I (3978019)  : , 0.020, -0.017, -0.008, -17.000, 24.000, -13.000, -135.000, -970.000, -48.000, 0.680, -0.724, -0.020, 0.115, 44, 70, 189, 255, 194, 409
I (3978039)  : , 0.049, -0.029, 0.000, -7.000, 39.000, -13.000, -135.000, -970.000, -47.000, 0.680, -0.724, -0.020, 0.115, 36, 71, 185, 255, 192, 410
I (3978049)  : , 0.032, -0.020, -0.003, -6.000, 32.000, -6.000, -135.000, -970.000, -47.000, 0.680, -0.724, -0.020, 0.115, 39, 70, 182, 253, 190, 411
I (3978059)  : , 0.009, -0.008, -0.013, -9.000, 26.000, -21.000, -135.000, -970.000, -47.000, 0.680, -0.724, -0.020, 0.115, 40, 91, 194, 255, 201, 412
I (3978069)  : , 0.012, 0.016, -0.021, -10.000, 22.000, -22.000, -135.000, -970.000, -47.000, 0.680, -0.724, -0.020, 0.115, 36, 72, 189, 255, 194, 413
I (3978089)  : , 0.022, 0.000, -0.031, 0.000, 22.000, 2.000, -135.000, -970.000, -47.000, 0.680, -0.724, -0.021, 0.115, 46, 70, 187, 253, 191, 414
I (3978099)  : , 0.032, -0.014, -0.029, 0.000, 18.000, 0.000, -134.000, -970.000, -46.000, 0.681, -0.723, -0.021, 0.115, 39, 68, 189, 255, 182, 415
I (3978109)  : , 0.039, -0.001, -0.027, 4.000, 13.000, 15.000, -134.000, -970.000, -45.000, 0.681, -0.723, -0.021, 0.114, 46, 90, 198, 255, 200, 416
I (3978129)  : , 0.048, -0.011, -0.011, 4.000, 27.000, 25.000, -134.000, -970.000, -45.000, 0.681, -0.723, -0.021, 0.114, 38, 68, 187, 255, 189, 417
I (3978139)  : , 0.021, -0.011, -0.008, 1.000, 19.000, 22.000, -134.000, -970.000, -45.000, 0.681, -0.723, -0.021, 0.114, 39, 70, 187, 255, 192, 418
I (3978149)  : , -0.004, 0.000, -0.020, -1.000, 13.000, 2.000, -134.000, -970.000, -44.000, 0.681, -0.723, -0.021, 0.114, 48, 70, 184, 251, 191, 419
I (3978159)  : , 0.011, 0.010, -0.018, -3.000, 27.000, 8.000, -133.000, -970.000, -44.000, 0.681, -0.723, -0.021, 0.114, 50, 82, 193, 255, 198, 420
I (3978179)  : , -0.036, 0.000, -0.038, 3.000, 28.000, 10.000, -133.000, -970.000, -44.000, 0.681, -0.723, -0.021, 0.114, 38, 70, 189, 253, 189, 421
I (3978189)  : , -0.079, -0.009, -0.041, 3.000, 21.000, 0.000, -133.000, -970.000, -45.000, 0.681, -0.723, -0.021, 0.114, 40, 70, 190, 251, 180, 422
I (3978199)  : , -0.083, -0.003, -0.042, 4.000, 16.000, 0.000, -132.000, -970.000, -47.000, 0.681, -0.723, -0.021, 0.114, 46, 69, 184, 255, 192, 423
I (3978209)  : , -0.071, 0.012, -0.041, 4.000, 13.000, -7.000, -132.000, -970.000, -47.000, 0.680, -0.724, -0.022, 0.114, 49, 84, 194, 255, 198, 424
I (3978229)  : , -0.018, 0.024, -0.024, 2.000, 31.000, -3.000, -131.000, -970.000, -47.000, 0.680, -0.724, -0.022, 0.113, 40, 69, 186, 253, 191, 425
I (3978239)  : , -0.010, 0.024, -0.012, -2.000, 25.000, -12.000, -131.000, -970.000, -47.000, 0.680, -0.724, -0.022, 0.113, 41, 71, 185, 253, 190, 426
I (3978249)  : , -0.010, 0.028, -0.017, -8.000, 20.000, 2.000, -131.000, -970.000, -48.000, 0.680, -0.724, -0.022, 0.113, 36, 68, 184, 253, 188, 427
I (3978259)  : , -0.009, 0.020, -0.022, -6.000, 21.000, 1.000, -131.000, -970.000, -48.000, 0.680, -0.724, -0.022, 0.113, 48, 81, 192, 255, 201, 428
I (3978279)  : , -0.013, -0.022, -0.032, -4.000, 33.000, 0.000, -130.000, -970.000, -48.000, 0.680, -0.724, -0.022, 0.113, 47, 68, 184, 252, 183, 429
I (3978289)  : , -0.030, -0.031, -0.027, 0.000, 33.000, -9.000, -130.000, -970.000, -48.000, 0.680, -0.724, -0.022, 0.113, 40, 68, 184, 253, 190, 430
I (3978299)  : , -0.038, -0.029, -0.026, -1.000, 32.000, -15.000, -130.000, -970.000, -49.000, 0.680, -0.724, -0.022, 0.113, 39, 69, 187, 253, 189, 431
I (3978319)  : , -0.050, 0.020, -0.021, -1.000, 6.000, -37.000, -129.000, -970.000, -49.000, 0.680, -0.725, -0.023, 0.113, 48, 70, 189, 255, 193, 432
I (3978329)  : , -0.010, 0.048, -0.018, -4.000, 17.000, -31.000, -129.000, -970.000, -50.000, 0.680, -0.725, -0.022, 0.112, 43, 65, 183, 253, 189, 433
I (3978339)  : , 0.038, 0.054, -0.020, -2.000, 35.000, -3.000, -129.000, -970.000, -49.000, 0.680, -0.724, -0.022, 0.112, 44, 70, 185, 253, 189, 434
I (3978349)  : , 0.026, 0.032, -0.026, 0.000, 40.000, 6.000, -128.000, -970.000, -49.000, 0.680, -0.724, -0.022, 0.112, 39, 70, 185, 255, 189, 435
I (3978369)  : , -0.014, 0.016, -0.017, 3.000, 17.000, -19.000, -128.000, -970.000, -49.000, 0.680, -0.725, -0.022, 0.112, 46, 78, 189, 255, 192, 436
I (3978379)  : , 0.004, 0.021, -0.016, -1.000, 27.000, -18.000, -128.000, -970.000, -50.000, 0.680, -0.725, -0.022, 0.111, 40, 67, 182, 250, 178, 437
I (3978389)  : , 0.017, 0.040, -0.019, -3.000, 34.000, 8.000, -128.000, -970.000, -49.000, 0.680, -0.725, -0.022, 0.111, 39, 69, 184, 245, 190, 438
I (3978399)  : , 0.000, 0.049, -0.021, -4.000, 22.000, 9.000, -128.000, -970.000, -49.000, 0.680, -0.725, -0.022, 0.111, 37, 66, 182, 252, 187, 439
I (3978419)  : , 0.003, 0.023, -0.019, 8.000, 12.000, 8.000, -127.000, -971.000, -50.000, 0.680, -0.725, -0.022, 0.111, 49, 73, 189, 255, 194, 440
I (3978429)  : , 0.034, -0.004, -0.011, 10.000, 26.000, 3.000, -127.000, -971.000, -49.000, 0.680, -0.725, -0.022, 0.111, 38, 79, 189, 253, 190, 441
I (3978439)  : , 0.051, -0.022, -0.006, 8.000, 34.000, 3.000, -127.000, -971.000, -49.000, 0.680, -0.724, -0.022, 0.111, 40, 68, 184, 251, 191, 442
I (3978449)  : , 0.039, -0.017, -0.011, 11.000, 31.000, 13.000, -127.000, -971.000, -48.000, 0.680, -0.724, -0.022, 0.111, 39, 77, 179, 250, 183, 443
I (3978469)  : , -0.006, -0.004, -0.013, 12.000, 24.000, 8.000, -127.000, -971.000, -48.000, 0.680, -0.724, -0.022, 0.111, 49, 73, 190, 255, 191, 444
I (3978479)  : , -0.011, -0.002, -0.012, 5.000, 28.000, 11.000, -127.000, -971.000, -49.000, 0.680, -0.724, -0.022, 0.110, 35, 69, 182, 251, 188, 445
I (3978489)  : , -0.030, 0.000, -0.014, 8.000, 25.000, 12.000, -126.000, -971.000, -49.000, 0.680, -0.724, -0.023, 0.110, 43, 66, 182, 250, 187, 446
I (3978509)  : , -0.074, -0.008, -0.017, 6.000, 13.000, 1.000, -126.000, -971.000, -50.000, 0.680, -0.725, -0.023, 0.110, 41, 68, 182, 253, 183, 447
I (3978519)  : , -0.080, -0.010, -0.009, 6.000, 8.000, -9.000, -126.000, -971.000, -51.000, 0.680, -0.725, -0.023, 0.110, 44, 72, 185, 255, 194, 448
I (3978529)  : , -0.051, 0.000, -0.009, 6.000, 23.000, -10.000, -126.000, -971.000, -51.000, 0.679, -0.725, -0.023, 0.110, 36, 70, 187, 251, 187, 449
I (3978539)  : , -0.028, 0.004, -0.004, 5.000, 28.000, -7.000, -126.000, -971.000, -52.000, 0.679, -0.725, -0.023, 0.110, 39, 65, 187, 251, 183, 450
I (3978559)  : , -0.016, -0.024, -0.001, 16.000, 44.000, -7.000, -126.000, -971.000, -52.000, 0.679, -0.725, -0.023, 0.110, 46, 72, 187, 252, 187, 451
I (3978569)  : , -0.033, -0.037, 0.007, 8.000, 35.000, -28.000, -126.000, -971.000, -52.000, 0.679, -0.726, -0.023, 0.110, 47, 74, 191, 255, 192, 452
I (3978579)  : , -0.040, -0.031, 0.020, 5.000, 30.000, -38.000, -126.000, -970.000, -53.000, 0.679, -0.726, -0.023, 0.111, 35, 70, 187, 253, 187, 453
I (3978589)  : , -0.030, -0.004, 0.024, 3.000, 29.000, -37.000, -126.000, -970.000, -54.000, 0.678, -0.726, -0.023, 0.111, 39, 69, 185, 253, 189, 454
I (3978609)  : , -0.012, 0.039, 0.031, -23.000, 17.000, -14.000, -127.000, -970.000, -54.000, 0.678, -0.726, -0.023, 0.111, 39, 67, 182, 250, 186, 455
I (3978619)  : , -0.017, 0.037, 0.019, -27.000, 6.000, -13.000, -127.000, -970.000, -55.000, 0.678, -0.726, -0.022, 0.111, 44, 77, 190, 255, 194, 456
I (3978629)  : , 0.006, 0.026, 0.003, -16.000, 21.000, 3.000, -127.000, -970.000, -55.000, 0.678, -0.726, -0.022, 0.111, 39, 71, 189, 253, 190, 457
I (3978649)  : , 0.033, -0.040, 0.001, -10.000, 30.000, -23.000, -127.000, -970.000, -54.000, 0.678, -0.726, -0.022, 0.111, 37, 70, 184, 253, 189, 458
I (3978659)  : , 0.021, -0.022, 0.004, -9.000, 20.000, -21.000, -127.000, -970.000, -54.000, 0.678, -0.726, -0.022, 0.111, 40, 70, 187, 252, 190, 459
I (3978669)  : , 0.024, 0.017, 0.002, -14.000, 14.000, -7.000, -128.000, -970.000, -54.000, 0.678, -0.726, -0.022, 0.111, 46, 74, 190, 255, 194, 460
I (3978689)  : , 0.061, 0.048, -0.012, -18.000, 41.000, 28.000, -128.000, -970.000, -53.000, 0.679, -0.726, -0.022, 0.111, 39, 67, 184, 252, 189, 461
I (3978699)  : , 0.027, 0.008, -0.024, -8.000, 34.000, 21.000, -127.000, -970.000, -53.000, 0.679, -0.726, -0.022, 0.111, 37, 67, 183, 249, 182, 462
I (3978709)  : , -0.021, -0.039, -0.039, 5.000, 23.000, 16.000, -127.000, -970.000, -53.000, 0.679, -0.726, -0.022, 0.111, 38, 60, 182, 250, 187, 463
I (3978719)  : , -0.047, -0.049, -0.034, 10.000, 5.000, 5.000, -127.000, -970.000, -53.000, 0.678, -0.726, -0.023, 0.111, 23, 72, 189, 255, 194, 464
I (3978739)  : , -0.006, -0.002, -0.011, 7.000, 21.000, 1.000, -127.000, -970.000, -54.000, 0.678, -0.726, -0.023, 0.111, 40, 70, 185, 253, 194, 465
