Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1909409)  : , 0.001, 0.086, 0.040, -41.000, -3.000, -12.000, -204.000, -957.000, -46.000, 0.657, -0.720, -0.071, 0.210, 242, 89, 81, 93, 180, 305
I (1909419)  : , 0.012, 0.041, 0.009, -40.000, 2.000, -11.000, -204.000, -957.000, -46.000, 0.657, -0.720, -0.071, 0.210, 236, 84, 80, 88, 175, 306
I (1909439)  : , 0.000, -0.053, -0.038, -17.000, 0.000, -24.000, -204.000, -958.000, -46.000, 0.657, -0.720, -0.072, 0.210, 239, 73, 80, 88, 175, 307
I (1909449)  : , 0.000, -0.069, -0.039, 1.000, -5.000, -29.000, -203.000, -958.000, -46.000, 0.657, -0.720, -0.072, 0.210, 235, 106, 81, 93, 178, 308
I (1909459)  : , 0.014, -0.039, -0.019, 1.000, 0.000, -24.000, -203.000, -958.000, -46.000, 0.657, -0.720, -0.072, 0.210, 236, 72, 80, 88, 177, 309
I (1909469)  : , 0.017, 0.017, 0.008, -1.000, -7.000, -17.000, -203.000, -958.000, -46.000, 0.658, -0.720, -0.072, 0.210, 238, 91, 86, 88, 177, 310
I (1909489)  : , 0.022, 0.082, 0.038, -33.000, -19.000, 5.000, -204.000, -958.000, -46.000, 0.658, -0.720, -0.071, 0.210, 238, 88, 82, 83, 178, 311
I (1909499)  : , 0.029, 0.054, 0.034, -34.000, -26.000, 0.000, -204.000, -957.000, -45.000, 0.658, -0.720, -0.071, 0.210, 238, 88, 81, 85, 177, 312
I (1909509)  : , 0.031, 0.000, 0.016, -35.000, -20.000, -6.000, -204.000, -957.000, -45.000, 0.658, -0.720, -0.071, 0.210, 237, 88, 83, 85, 178, 313
I (1909519)  : , 0.048, -0.031, -0.001, -18.000, 4.000, -12.000, -204.000, -957.000, -45.000, 0.658, -0.720, -0.071, 0.210, 237, 89, 83, 85, 177, 314
I (1909539)  : , 0.014, -0.004, -0.016, -17.000, 0.000, -25.000, -204.000, -957.000, -44.000, 0.658, -0.720, -0.071, 0.210, 238, 89, 83, 83, 176, 315
I (1909549)  : , 0.010, 0.040, 0.000, -23.000, -13.000, -9.000, -204.000, -957.000, -44.000, 0.658, -0.720, -0.071, 0.210, 234, 88, 83, 84, 177, 316
I (1909559)  : , 0.014, 0.057, 0.011, -16.000, -8.000, 2.000, -205.000, -957.000, -44.000, 0.658, -0.720, -0.071, 0.210, 241, 91, 81, 84, 176, 317
I (1909569)  : , 0.009, 0.050, 0.006, -30.000, -15.000, 0.000, -205.000, -957.000, -44.000, 0.658, -0.720, -0.070, 0.210, 236, 91, 83, 85, 176, 318
I (1909589)  : , 0.013, 0.007, -0.021, -22.000, -14.000, -6.000, -205.000, -957.000, -44.000, 0.658, -0.720, -0.070, 0.210, 236, 89, 81, 77, 170, 319
I (1909599)  : , 0.023, -0.001, -0.031, -8.000, -4.000, -8.000, -205.000, -957.000, -44.000, 0.658, -0.720, -0.070, 0.210, 236, 90, 64, 83, 177, 320
I (1909609)  : , 0.022, -0.026, -0.033, 1.000, 0.000, -17.000, -204.000, -957.000, -44.000, 0.658, -0.720, -0.070, 0.210, 236, 88, 83, 83, 175, 321
I (1909619)  : , 0.012, -0.013, -0.020, -7.000, -1.000, -24.000, -204.000, -958.000, -44.000, 0.658, -0.719, -0.071, 0.210, 238, 91, 77, 81, 175, 322
I (1909639)  : , 0.000, 0.070, 0.014, -23.000, -22.000, -10.000, -205.000, -957.000, -44.000, 0.658, -0.720, -0.070, 0.209, 239, 91, 85, 74, 170, 323
I (1909649)  : , 0.000, 0.052, 0.001, -29.000, -17.000, -10.000, -205.000, -957.000, -44.000, 0.658, -0.720, -0.070, 0.209, 242, 93, 85, 79, 175, 324
I (1909659)  : , 0.014, 0.006, -0.014, -21.000, -12.000, -18.000, -205.000, -957.000, -44.000, 0.658, -0.720, -0.070, 0.209, 244, 91, 80, 79, 175, 325
I (1909679)  : , 0.029, -0.048, -0.034, 8.000, 9.000, -25.000, -204.000, -958.000, -44.000, 0.658, -0.720, -0.070, 0.209, 246, 93, 84, 82, 180, 326
I (1909689)  : , 0.030, -0.018, -0.010, 9.000, 5.000, -23.000, -204.000, -958.000, -44.000, 0.658, -0.719, -0.070, 0.209, 236, 89, 80, 80, 176, 327
I (1909699)  : , 0.023, 0.027, 0.029, 1.000, -3.000, -25.000, -204.000, -958.000, -44.000, 0.658, -0.720, -0.070, 0.209, 237, 88, 80, 78, 175, 328
I (1909709)  : , 0.020, 0.087, 0.053, -14.000, -8.000, -5.000, -205.000, -957.000, -44.000, 0.658, -0.720, -0.070, 0.209, 243, 89, 85, 81, 173, 329
I (1909729)  : , 0.017, 0.081, 0.029, -41.000, -14.000, 15.000, -206.000, -957.000, -44.000, 0.659, -0.720, -0.069, 0.209, 244, 97, 83, 81, 177, 330
I (1909739)  : , 0.007, 0.033, 0.000, -35.000, -12.000, 10.000, -206.000, -957.000, -44.000, 0.659, -0.720, -0.069, 0.209, 236, 88, 80, 77, 175, 331
I (1909749)  : , 0.001, -0.032, -0.028, -22.000, -12.000, -5.000, -205.000, -957.000, -44.000, 0.659, -0.720, -0.069, 0.209, 238, 85, 84, 77, 177, 332
I (1909759)  : , 0.000, -0.070, -0.038, 4.000, -6.000, -29.000, -205.000, -957.000, -44.000, 0.659, -0.720, -0.069, 0.209, 235, 88, 80, 75, 175, 333
I (1909779)  : , 0.027, -0.011, 0.007, -4.000, -16.000, -41.000, -205.000, -957.000, -43.000, 0.659, -0.719, -0.069, 0.209, 241, 92, 85, 79, 178, 334
I (1909789)  : , 0.052, 0.040, 0.041, -17.000, -12.000, -14.000, -205.000, -957.000, -43.000, 0.659, -0.719, -0.069, 0.209, 236, 88, 80, 72, 176, 335
I (1909799)  : , 0.053, 0.060, 0.049, -31.000, -2.000, -7.000, -206.000, -957.000, -43.000, 0.659, -0.719, -0.069, 0.209, 238, 90, 80, 73, 175, 336
I (1909809)  : , 0.034, 0.068, 0.030, -44.000, -3.000, -15.000, -206.000, -957.000, -42.000, 0.659, -0.719, -0.068, 0.209, 236, 92, 83, 63, 173, 337
I (1909829)  : , 0.003, 0.047, 0.001, -22.000, -21.000, 9.000, -206.000, -957.000, -43.000, 0.659, -0.719, -0.068, 0.209, 246, 95, 85, 73, 180, 338
I (1909839)  : , 0.014, -0.010, -0.030, -17.000, -8.000, -15.000, -206.000, -957.000, -42.000, 0.659, -0.719, -0.068, 0.208, 237, 88, 78, 72, 177, 339
I (1909849)  : , 0.026, -0.041, -0.043, -14.000, -6.000, -22.000, -205.000, -957.000, -42.000, 0.659, -0.719, -0.068, 0.208, 236, 88, 80, 78, 177, 340
I (1909869)  : , 0.024, 0.012, -0.021, -10.000, -12.000, -16.000, -205.000, -957.000, -42.000, 0.660, -0.719, -0.068, 0.208, 235, 89, 80, 72, 173, 341
I (1909879)  : , 0.030, 0.023, -0.007, -19.000, -10.000, -7.000, -205.000, -957.000, -42.000, 0.660, -0.719, -0.068, 0.208, 241, 93, 85, 74, 189, 342
I (1909889)  : , 0.031, 0.009, 0.000, -21.000, -12.000, -17.000, -205.000, -957.000, -41.000, 0.660, -0.719, -0.068, 0.208, 234, 88, 80, 70, 175, 343
I (1909899)  : , 0.034, -0.001, 0.000, 0.000, 10.000, -4.000, -205.000, -957.000, -41.000, 0.660, -0.719, -0.068, 0.208, 236, 88, 80, 69, 168, 344
I (1909919)  : , 0.001, -0.003, 0.014, -7.000, 0.000, -28.000, -205.000, -957.000, -41.000, 0.660, -0.719, -0.068, 0.208, 240, 88, 80, 68, 175, 345
I (1909929)  : , -0.013, 0.053, 0.023, -24.000, -28.000, -11.000, -206.000, -957.000, -41.000, 0.660, -0.719, -0.068, 0.208, 238, 95, 83, 68, 178, 346
I (1909939)  : , 0.017, 0.067, 0.019, -33.000, -20.000, 6.000, -206.000, -957.000, -41.000, 0.660, -0.719, -0.067, 0.208, 234, 88, 82, 68, 179, 347
I (1909949)  : , 0.017, 0.067, 0.019, -41.000, -11.000, 0.000, -206.000, -957.000, -41.000, 0.660, -0.719, -0.067, 0.208, 234, 88, 81, 68, 170, 348
I (1909969)  : , 0.006, -0.059, -0.036, -17.000, -3.000, -26.000, -206.000, -957.000, -41.000, 0.660, -0.719, -0.067, 0.208, 238, 89, 81, 67, 174, 349
I (1909979)  : , 0.000, -0.038, -0.026, -5.000, -2.000, -18.000, -206.000, -957.000, -41.000, 0.660, -0.719, -0.068, 0.208, 238, 93, 86, 72, 180, 350
I (1909989)  : , 0.000, -0.014, -0.012, -6.000, -1.000, -13.000, -206.000, -957.000, -41.000, 0.660, -0.719, -0.068, 0.208, 236, 91, 80, 67, 167, 351
I (1910009)  : , 0.012, 0.017, 0.013, -8.000, -17.000, -6.000, -206.000, -957.000, -41.000, 0.660, -0.719, -0.068, 0.208, 241, 91, 81, 68, 170, 352
I (1910019)  : , 0.009, 0.028, 0.011, -19.000, -5.000, -8.000, -206.000, -957.000, -41.000, 0.660, -0.719, -0.067, 0.208, 236, 93, 80, 59, 168, 353
I (1910029)  : , -0.012, 0.029, 0.013, -22.000, -12.000, -13.000, -206.000, -957.000, -41.000, 0.660, -0.719, -0.067, 0.208, 238, 95, 91, 69, 178, 354
I (1910039)  : , -0.016, 0.024, -0.003, -28.000, -23.000, -16.000, -206.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 238, 91, 76, 68, 164, 355
I (1910059)  : , 0.002, -0.007, -0.027, -34.000, -1.000, -17.000, -206.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 234, 88, 79, 68, 175, 356
I (1910069)  : , -0.004, -0.021, -0.030, -9.000, -12.000, -18.000, -206.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 237, 89, 79, 67, 174, 357
I (1910079)  : , 0.006, -0.018, -0.018, 0.000, 3.000, -22.000, -206.000, -957.000, -42.000, 0.659, -0.719, -0.067, 0.208, 244, 95, 90, 72, 187, 358
I (1910099)  : , 0.013, 0.056, 0.018, -25.000, -3.000, -5.000, -206.000, -957.000, -42.000, 0.659, -0.719, -0.067, 0.208, 235, 88, 77, 65, 169, 359
I (1910109)  : , 0.019, 0.058, 0.016, -29.000, -5.000, 8.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 232, 92, 80, 77, 169, 360
I (1910119)  : , 0.001, 0.016, -0.002, -30.000, -17.000, 11.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 236, 88, 80, 66, 181, 361
I (1910129)  : , 0.006, -0.033, -0.022, -27.000, -20.000, 0.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 245, 99, 89, 73, 181, 362
I (1910149)  : , 0.013, -0.053, -0.022, 1.000, 1.000, -10.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 234, 88, 78, 64, 170, 363
I (1910159)  : , -0.003, 0.000, 0.007, 2.000, -9.000, -27.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 237, 88, 79, 64, 166, 364
I (1910169)  : , 0.002, 0.053, 0.019, -24.000, -22.000, -12.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 233, 88, 79, 64, 170, 365
I (1910179)  : , 0.020, 0.058, 0.021, -29.000, -14.000, 5.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.066, 0.208, 243, 100, 87, 69, 183, 366
I (1910199)  : , -0.006, -0.019, -0.013, -34.000, 0.000, -11.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.066, 0.208, 234, 89, 78, 64, 175, 367
I (1910209)  : , -0.004, -0.036, -0.036, -13.000, -19.000, -30.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 234, 89, 80, 63, 173, 368
I (1910219)  : , 0.019, -0.030, -0.039, -11.000, -2.000, -34.000, -206.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 234, 88, 84, 64, 169, 369
I (1910239)  : , 0.008, 0.016, 0.000, 0.000, -5.000, -11.000, -206.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 241, 88, 80, 67, 170, 370
I (1910249)  : , 0.000, 0.043, 0.017, -7.000, -7.000, -3.000, -206.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 231, 91, 80, 64, 170, 371
I (1910259)  : , 0.000, 0.043, 0.017, -20.000, -13.000, 4.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.066, 0.208, 231, 89, 80, 64, 171, 372
I (1910269)  : , -0.004, 0.062, 0.026, -24.000, -18.000, 5.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.066, 0.208, 237, 88, 78, 71, 170, 373
I (1910289)  : , -0.014, 0.027, -0.002, -25.000, -14.000, 4.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.066, 0.208, 234, 88, 78, 64, 171, 374
I (1910299)  : , -0.008, -0.019, -0.021, -15.000, -10.000, -13.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.066, 0.208, 236, 88, 78, 64, 170, 375
I (1910309)  : , -0.009, -0.058, -0.031, 0.000, -5.000, -36.000, -207.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 234, 88, 78, 64, 173, 376
I (1910329)  : , 0.004, -0.009, -0.020, -3.000, 0.000, -15.000, -206.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 246, 96, 83, 72, 180, 377
I (1910339)  : , 0.000, 0.031, 0.001, -3.000, 0.000, -15.000, -206.000, -957.000, -42.000, 0.660, -0.719, -0.067, 0.208, 234, 89, 80, 64, 173, 378
I (1910349)  : , -0.013, 0.047, 0.010, -24.000, -6.000, -7.000, -207.000, -957.000, -43.000, 0.660, -0.719, -0.066, 0.208, 233, 89, 80, 67, 170, 379
I (1910359)  : , -0.012, 0.041, 0.009, -19.000, -15.000, -10.000, -207.000, -957.000, -43.000, 0.659, -0.720, -0.066, 0.207, 238, 89, 80, 62, 173, 380
I (1910379)  : , -0.013, 0.001, 0.002, -11.000, -6.000, -10.000, -207.000, -957.000, -43.000, 0.659, -0.720, -0.066, 0.207, 242, 92, 90, 73, 187, 381
I (1910389)  : , -0.011, 0.003, 0.001, -11.000, -6.000, -10.000, -207.000, -957.000, -44.000, 0.659, -0.720, -0.066, 0.207, 231, 89, 80, 63, 170, 382
I (1910399)  : , -0.016, 0.013, 0.002, -22.000, -8.000, -15.000, -207.000, -957.000, -44.000, 0.659, -0.720, -0.066, 0.207, 235, 88, 80, 64, 170, 383
I (1910419)  : , -0.019, 0.036, 0.002, -30.000, -8.000, 5.000, -207.000, -957.000, -44.000, 0.659, -0.720, -0.066, 0.207, 230, 88, 83, 67, 173, 384
I (1910429)  : , -0.004, 0.014, -0.022, -9.000, 0.000, 5.000, -207.000, -957.000, -44.000, 0.659, -0.720, -0.066, 0.207, 242, 102, 86, 68, 181, 385
I (1910439)  : , -0.011, -0.029, -0.037, -9.000, 0.000, 5.000, -207.000, -957.000, -45.000, 0.659, -0.720, -0.066, 0.207, 232, 88, 80, 66, 173, 386
I (1910449)  : , -0.029, -0.049, -0.030, 7.000, 5.000, -15.000, -206.000, -957.000, -45.000, 0.659, -0.720, -0.066, 0.207, 232, 88, 79, 66, 167, 387
I (1910469)  : , -0.038, 0.086, 0.007, -31.000, -22.000, 0.000, -207.000, -957.000, -46.000, 0.658, -0.721, -0.066, 0.207, 233, 89, 81, 64, 173, 388
I (1910479)  : , -0.020, 0.090, 0.023, -38.000, -11.000, 2.000, -207.000, -957.000, -46.000, 0.658, -0.721, -0.066, 0.207, 246, 100, 89, 77, 187, 389
I (1910489)  : , -0.008, 0.019, 0.001, -38.000, -11.000, 2.000, -207.000, -957.000, -46.000, 0.658, -0.721, -0.066, 0.207, 236, 88, 80, 68, 175, 390
I (1910509)  : , -0.006, -0.096, -0.026, 5.000, -8.000, -50.000, -207.000, -957.000, -46.000, 0.658, -0.721, -0.066, 0.207, 234, 88, 80, 66, 176, 391
I (1910519)  : , 0.006, -0.059, -0.021, -6.000, -3.000, -17.000, -207.000, -957.000, -46.000, 0.658, -0.721, -0.066, 0.207, 237, 89, 80, 68, 174, 392
I (1910529)  : , 0.020, 0.031, 0.008, -23.000, -10.000, 8.000, -207.000, -957.000, -46.000, 0.658, -0.721, -0.066, 0.207, 248, 102, 91, 73, 183, 393
I (1910549)  : , 0.002, 0.064, 0.020, -41.000, -11.000, 7.000, -207.000, -957.000, -46.000, 0.658, -0.721, -0.066, 0.207, 234, 88, 80, 68, 174, 394
I (1910559)  : , -0.006, 0.016, -0.008, -25.000, -16.000, -19.000, -207.000, -957.000, -46.000, 0.658, -0.721, -0.066, 0.207, 225, 90, 83, 68, 173, 395
I (1910569)  : , 0.004, -0.038, -0.036, -12.000, 1.000, -29.000, -206.000, -957.000, -46.000, 0.658, -0.721, -0.066, 0.207, 234, 89, 80, 66, 173, 396
I (1910579)  : , 0.026, -0.071, -0.048, 4.000, 7.000, -40.000, -206.000, -957.000, -46.000, 0.659, -0.720, -0.066, 0.207, 243, 99, 89, 75, 186, 397
I (1910599)  : , 0.039, -0.017, 0.012, 5.000, -2.000, -40.000, -206.000, -957.000, -45.000, 0.659, -0.720, -0.066, 0.207, 233, 88, 84, 68, 173, 398
I (1910609)  : , 0.056, 0.047, 0.043, -20.000, -1.000, -1.000, -207.000, -957.000, -44.000, 0.659, -0.720, -0.066, 0.207, 237, 89, 80, 64, 173, 399
I (1910619)  : , 0.062, 0.084, 0.059, -47.000, -15.000, 8.000, -208.000, -957.000, -44.000, 0.659, -0.720, -0.065, 0.207, 233, 84, 80, 72, 173, 400
I (1910629)  : , 0.048, 0.063, 0.039, -43.000, -14.000, 16.000, -208.000, -957.000, -44.000, 0.659, -0.720, -0.065, 0.207, 244, 101, 89, 73, 177, 401
I (1910649)  : , 0.022, -0.042, -0.033, -27.000, -17.000, 15.000, -207.000, -957.000, -44.000, 0.659, -0.720, -0.065, 0.207, 234, 89, 80, 68, 173, 402
I (1910659)  : , 0.014, -0.092, -0.062, 5.000, -7.000, -24.000, -206.000, -957.000, -43.000, 0.659, -0.720, -0.066, 0.207, 232, 91, 87, 68, 179, 403
I (1910669)  : , 0.013, -0.071, -0.047, 2.000, -16.000, -15.000, -206.000, -957.000, -43.000, 0.659, -0.720, -0.066, 0.207, 235, 88, 80, 67, 170, 404
I (1910689)  : , 0.010, 0.037, 0.012, -9.000, -18.000, -2.000, -206.000, -957.000, -43.000, 0.660, -0.720, -0.066, 0.207, 232, 92, 83, 69, 175, 405
I (1910699)  : , 0.007, 0.037, 0.023, -27.000, -23.000, 11.000, -207.000, -957.000, -43.000, 0.660, -0.720, -0.066, 0.207, 226, 88, 79, 68, 175, 406
I (1910709)  : , 0.000, 0.002, 0.007, -18.000, -15.000, -12.000, -207.000, -957.000, -43.000, 0.660, -0.720, -0.066, 0.207, 237, 88, 79, 68, 173, 407
I (1910719)  : , -0.007, -0.036, -0.021, -18.000, -15.000, -12.000, -206.000, -957.000, -43.000, 0.659, -0.720, -0.066, 0.207, 233, 84, 80, 66, 173, 408
I (1910739)  : , -0.007, -0.022, -0.052, -8.000, -6.000, -17.000, -206.000, -957.000, -43.000, 0.659, -0.720, -0.066, 0.207, 241, 89, 78, 69, 178, 409
I (1910749)  : , 0.000, -0.028, -0.042, -8.000, 2.000, -27.000, -205.000, -957.000, -43.000, 0.659, -0.720, -0.067, 0.207, 231, 89, 79, 69, 174, 410
I (1910759)  : , 0.007, -0.029, -0.022, -1.000, 1.000, -33.000, -205.000, -957.000, -43.000, 0.660, -0.719, -0.067, 0.207, 234, 89, 84, 69, 175, 411
I (1910779)  : , 0.018, 0.007, 0.016, -9.000, -3.000, -24.000, -206.000, -957.000, -43.000, 0.659, -0.720, -0.067, 0.207, 234, 100, 87, 79, 181, 412
I (1910789)  : , 0.014, 0.041, 0.020, -27.000, -5.000, -16.000, -206.000, -957.000, -43.000, 0.659, -0.720, -0.067, 0.207, 236, 93, 80, 72, 176, 413
I (1910799)  : , 0.009, 0.053, 0.013, -38.000, -19.000, 11.000, -206.000, -957.000, -43.000, 0.659, -0.720, -0.066, 0.207, 234, 89, 79, 67, 171, 414
I (1910819)  : , 0.002, -0.051, -0.024, -26.000, -20.000, -4.000, -205.000, -957.000, -43.000, 0.660, -0.719, -0.067, 0.207, 232, 83, 80, 68, 170, 415
I (1910829)  : , 0.020, -0.113, -0.040, -34.000, -32.000, -26.000, -205.000, -957.000, -42.000, 0.660, -0.719, -0.068, 0.208, 247, 101, 91, 79, 189, 416
I (1910839)  : , 0.032, -0.120, -0.056, 2.000, 1.000, -24.000, -205.000, -957.000, -42.000, 0.660, -0.719, -0.068, 0.208, 240, 93, 86, 69, 177, 417
I (1910859)  : , 0.029, -0.071, 0.031, 20.000, 8.000, -16.000, -206.000, -957.000, -41.000, 0.660, -0.719, -0.068, 0.209, 236, 93, 80, 69, 169, 418
I (1910869)  : , 0.023, -0.020, 0.071, -18.000, 5.000, -21.000, -207.000, -957.000, -41.000, 0.660, -0.719, -0.067, 0.209, 235, 89, 77, 69, 173, 419
I (1910879)  : , 0.019, 0.027, 0.093, -30.000, -8.000, -12.000, -208.000, -957.000, -41.000, 0.660, -0.719, -0.067, 0.209, 244, 99, 86, 79, 180, 420
I (1910899)  : , 0.006, 0.009, 0.081, -34.000, 2.000, 5.000, -208.000, -957.000, -41.000, 0.660, -0.719, -0.067, 0.209, 234, 91, 83, 68, 167, 421
I (1910909)  : , -0.004, -0.014, 0.051, -47.000, -19.000, -22.000, -209.000, -957.000, -41.000, 0.660, -0.719, -0.066, 0.209, 236, 91, 78, 67, 174, 422
I (1910919)  : , 0.013, 0.000, 0.033, -40.000, -21.000, -10.000, -209.000, -957.000, -40.000, 0.660, -0.719, -0.066, 0.210, 236, 89, 80, 68, 173, 423
I (1910929)  : , 0.029, -0.001, 0.014, -34.000, -5.000, 4.000, -209.000, -957.000, -40.000, 0.660, -0.719, -0.066, 0.210, 244, 100, 88, 77, 182, 424
I (1910949)  : , -0.007, -0.017, 0.010, -4.000, -23.000, -10.000, -210.000, -957.000, -40.000, 0.660, -0.719, -0.066, 0.210, 234, 89, 80, 64, 175, 425
I (1910959)  : , -0.011, 0.003, 0.010, -17.000, -35.000, -20.000, -210.000, -956.000, -40.000, 0.660, -0.719, -0.066, 0.210, 225, 89, 80, 69, 175, 426
I (1910969)  : , 0.029, 0.051, 0.008, -35.000, -13.000, -9.000, -210.000, -956.000, -40.000, 0.660, -0.719, -0.066, 0.210, 223, 88, 83, 69, 173, 427
I (1910989)  : , -0.008, 0.000, -0.013, -31.000, -15.000, 0.000, -210.000, -956.000, -40.000, 0.660, -0.719, -0.066, 0.210, 241, 89, 85, 72, 176, 428
I (1910999)  : , -0.034, -0.047, -0.049, -18.000, -27.000, -17.000, -209.000, -957.000, -40.000, 0.659, -0.718, -0.069, 0.212, 234, 88, 83, 69, 166, 429
I (1911009)  : , -0.030, -0.062, -0.067, 5.000, -17.000, -32.000, -209.000, -957.000, -40.000, 0.659, -0.718, -0.070, 0.212, 232, 93, 74, 68, 173, 430
I (1911029)  : , -0.010, -0.028, -0.031, 3.000, -13.000, -23.000, -208.000, -957.000, -41.000, 0.659, -0.718, -0.070, 0.212, 238, 103, 91, 75, 183, 431
I (1911039)  : , -0.028, 0.003, -0.016, -2.000, -25.000, -19.000, -208.000, -957.000, -41.000, 0.659, -0.718, -0.070, 0.212, 238, 91, 85, 71, 177, 432
I (1911059)  : , -0.039, 0.020, -0.039, -27.000, -30.000, 20.000, -208.000, -957.000, -41.000, 0.658, -0.719, -0.072, 0.214, 236, 88, 76, 60, 170, 433
I (1911069)  : , -0.051, -0.031, -0.072, -24.000, -28.000, 14.000, -206.000, -957.000, -42.000, 0.658, -0.719, -0.073, 0.213, 234, 89, 80, 68, 173, 434
I (1911079)  : , -0.074, -0.073, -0.109, -13.000, -21.000, -5.000, -205.000, -957.000, -43.000, 0.658, -0.719, -0.074, 0.213, 238, 99, 87, 78, 180, 435
I (1911099)  : , -0.090, -0.053, -0.123, 5.000, -3.000, -4.000, -203.000, -958.000, -45.000, 0.657, -0.719, -0.075, 0.213, 228, 88, 85, 68, 173, 436
I (1911109)  : , -0.103, -0.029, -0.099, 16.000, 3.000, -7.000, -202.000, -958.000, -46.000, 0.657, -0.720, -0.075, 0.213, 232, 90, 80, 68, 170, 437
I (1911119)  : , -0.101, 0.010, -0.062, -4.000, 6.000, -23.000, -202.000, -958.000, -47.000, 0.656, -0.720, -0.075, 0.212, 236, 89, 81, 70, 172, 438
I (1911139)  : , -0.090, 0.088, -0.023, -22.000, 6.000, -11.000, -202.000, -958.000, -48.000, 0.656, -0.720, -0.075, 0.212, 236, 92, 85, 73, 177, 439
I (1911149)  : , -0.079, 0.067, -0.030, -36.000, 5.000, -31.000, -202.000, -958.000, -49.000, 0.656, -0.721, -0.076, 0.213, 231, 88, 78, 69, 175, 440
I (1911159)  : , -0.066, 0.022, -0.050, -30.000, 3.000, -37.000, -201.000, -958.000, -49.000, 0.655, -0.721, -0.077, 0.212, 227, 89, 80, 71, 174, 441
I (1911179)  : , -0.037, -0.043, -0.073, -4.000, 6.000, -65.000, -199.000, -958.000, -50.000, 0.655, -0.721, -0.077, 0.212, 245, 99, 94, 74, 178, 442
I (1911189)  : , -0.033, -0.041, -0.057, 4.000, -2.000, -63.000, -199.000, -958.000, -50.000, 0.655, -0.721, -0.078, 0.212, 241, 92, 87, 72, 177, 443
I (1911209)  : , 0.022, 0.030, 0.010, -1.000, 0.000, -38.000, -199.000, -958.000, -50.000, 0.655, -0.721, -0.079, 0.213, 233, 91, 76, 69, 173, 444
I (1911219)  : , 0.024, 0.062, 0.029, -35.000, -9.000, -12.000, -200.000, -958.000, -50.000, 0.655, -0.721, -0.079, 0.213, 237, 89, 80, 71, 168, 445
I (1911229)  : , 0.038, 0.080, 0.026, -46.000, -13.000, 3.000, -200.000, -958.000, -50.000, 0.655, -0.721, -0.079, 0.213, 243, 100, 91, 79, 187, 446
I (1911249)  : , 0.019, -0.007, -0.026, -8.000, -11.000, -7.000, -199.000, -958.000, -50.000, 0.655, -0.721, -0.080, 0.214, 234, 95, 79, 68, 181, 447
I (1911259)  : , 0.020, -0.063, -0.037, 6.000, -8.000, -20.000, -199.000, -958.000, -49.000, 0.655, -0.720, -0.080, 0.214, 236, 92, 80, 68, 170, 448
I (1911269)  : , 0.024, -0.053, -0.019, 7.000, -3.000, -31.000, -199.000, -958.000, -49.000, 0.655, -0.720, -0.080, 0.214, 230, 88, 68, 69, 173, 449
I (1911289)  : , 0.011, 0.088, 0.042, -22.000, -15.000, -1.000, -199.000, -958.000, -49.000, 0.655, -0.720, -0.080, 0.214, 237, 95, 86, 72, 177, 450
I (1911299)  : , 0.004, 0.100, 0.052, -31.000, -24.000, 0.000, -200.000, -958.000, -49.000, 0.655, -0.720, -0.080, 0.215, 232, 93, 78, 68, 174, 451
I (1911309)  : , 0.008, 0.066, 0.039, -41.000, -17.000, -2.000, -200.000, -958.000, -49.000, 0.655, -0.720, -0.080, 0.214, 234, 91, 81, 69, 174, 452
I (1911319)  : , 0.027, 0.009, 0.009, -22.000, 0.000, -21.000, -200.000, -958.000, -49.000, 0.655, -0.720, -0.080, 0.214, 231, 90, 82, 68, 173, 453
I (1911339)  : , 0.020, -0.070, -0.020, 8.000, 8.000, -55.000, -200.000, -958.000, -48.000, 0.655, -0.720, -0.080, 0.215, 239, 94, 86, 71, 171, 454
I (1911349)  : , 0.032, -0.046, 0.009, 8.000, 4.000, -55.000, -200.000, -958.000, -48.000, 0.655, -0.720, -0.081, 0.215, 234, 93, 78, 68, 173, 455
