Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2036679)  : , -0.036, 0.001, -0.022, 3.000, 14.000, -15.000, -237.000, -945.000, -109.000, 0.616, -0.738, -0.107, 0.254, 226, 74, 83, 85, 123, 306
I (2036689)  : , -0.021, 0.042, 0.006, 10.000, -3.000, -21.000, -237.000, -945.000, -109.000, 0.616, -0.738, -0.107, 0.254, 223, 77, 84, 85, 131, 307
I (2036709)  : , 0.020, 0.102, 0.070, -11.000, -5.000, 0.000, -238.000, -944.000, -109.000, 0.616, -0.738, -0.106, 0.253, 221, 74, 81, 85, 112, 308
I (2036719)  : , 0.018, 0.087, 0.061, -36.000, -13.000, 30.000, -239.000, -944.000, -109.000, 0.616, -0.738, -0.105, 0.253, 233, 82, 85, 92, 130, 309
I (2036729)  : , 0.001, 0.056, 0.028, -43.000, -36.000, 17.000, -239.000, -944.000, -110.000, 0.616, -0.738, -0.105, 0.253, 224, 78, 83, 86, 127, 310
I (2036749)  : , 0.020, -0.066, -0.049, -22.000, -15.000, 39.000, -238.000, -944.000, -109.000, 0.617, -0.738, -0.106, 0.253, 225, 78, 80, 85, 127, 311
I (2036759)  : , -0.001, -0.090, -0.051, 2.000, -2.000, -14.000, -238.000, -944.000, -109.000, 0.617, -0.738, -0.106, 0.253, 233, 78, 83, 85, 128, 312
I (2036769)  : , -0.001, -0.044, -0.031, 18.000, 9.000, -12.000, -238.000, -945.000, -109.000, 0.617, -0.738, -0.106, 0.253, 230, 84, 89, 94, 141, 313
I (2036779)  : , -0.006, 0.012, 0.012, 31.000, 13.000, -10.000, -238.000, -945.000, -109.000, 0.617, -0.738, -0.106, 0.253, 223, 74, 81, 85, 127, 314
I (2036799)  : , -0.002, 0.138, 0.063, -20.000, -14.000, 17.000, -238.000, -944.000, -109.000, 0.616, -0.738, -0.105, 0.253, 224, 79, 82, 88, 127, 315
I (2036809)  : , -0.004, 0.102, 0.054, -26.000, -8.000, 43.000, -239.000, -944.000, -110.000, 0.616, -0.738, -0.105, 0.253, 225, 78, 78, 88, 128, 316
I (2036819)  : , -0.019, 0.036, 0.024, -29.000, -17.000, 18.000, -239.000, -944.000, -110.000, 0.616, -0.739, -0.104, 0.253, 234, 88, 91, 96, 144, 317
I (2036839)  : , -0.024, -0.001, 0.000, -9.000, -20.000, 0.000, -239.000, -944.000, -110.000, 0.616, -0.739, -0.105, 0.253, 225, 79, 83, 88, 125, 318
I (2036849)  : , 0.011, -0.037, -0.014, -8.000, -16.000, -4.000, -239.000, -944.000, -110.000, 0.616, -0.738, -0.105, 0.253, 225, 79, 83, 89, 125, 319
I (2036859)  : , 0.020, -0.031, -0.004, 2.000, 3.000, 4.000, -239.000, -944.000, -110.000, 0.616, -0.738, -0.105, 0.253, 225, 78, 81, 86, 125, 320
I (2036869)  : , 0.010, -0.009, -0.003, -1.000, 4.000, -2.000, -239.000, -944.000, -110.000, 0.616, -0.738, -0.105, 0.253, 228, 88, 88, 94, 138, 321
I (2036889)  : , -0.006, 0.030, -0.002, -15.000, -13.000, 5.000, -239.000, -944.000, -110.000, 0.616, -0.738, -0.105, 0.253, 223, 81, 83, 89, 125, 322
I (2036899)  : , -0.029, 0.029, -0.003, -22.000, -12.000, -2.000, -239.000, -944.000, -110.000, 0.616, -0.739, -0.105, 0.252, 223, 79, 83, 92, 127, 323
I (2036909)  : , -0.023, 0.018, -0.011, -23.000, -6.000, 1.000, -239.000, -944.000, -111.000, 0.616, -0.739, -0.105, 0.252, 225, 79, 79, 85, 125, 324
I (2036929)  : , 0.000, -0.042, 0.000, -6.000, -2.000, -15.000, -239.000, -944.000, -111.000, 0.616, -0.739, -0.105, 0.253, 224, 79, 81, 83, 125, 325
I (2036939)  : , 0.021, -0.018, 0.008, -5.000, 0.000, -9.000, -239.000, -944.000, -110.000, 0.616, -0.739, -0.105, 0.253, 223, 78, 81, 85, 128, 326
I (2036949)  : , 0.032, 0.009, 0.009, -17.000, -1.000, -13.000, -239.000, -944.000, -110.000, 0.616, -0.739, -0.105, 0.253, 225, 78, 80, 85, 125, 327
I (2036959)  : , 0.032, 0.009, 0.009, -20.000, -1.000, 20.000, -239.000, -944.000, -110.000, 0.616, -0.738, -0.105, 0.253, 224, 79, 83, 87, 127, 328
I (2036979)  : , 0.034, -0.019, -0.010, -16.000, -3.000, 15.000, -239.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 225, 78, 86, 85, 127, 329
I (2036989)  : , 0.022, -0.031, -0.028, -11.000, 11.000, 13.000, -239.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 224, 78, 86, 85, 126, 330
I (2036999)  : , 0.000, -0.011, -0.016, -2.000, -9.000, 28.000, -239.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 221, 74, 84, 84, 127, 331
I (2037019)  : , -0.026, 0.026, 0.003, -2.000, -27.000, 13.000, -239.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 233, 81, 90, 94, 141, 332
I (2037029)  : , -0.041, 0.020, 0.007, -2.000, -27.000, 13.000, -239.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 225, 81, 80, 83, 127, 333
I (2037039)  : , -0.024, 0.020, 0.000, -20.000, -10.000, -6.000, -239.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 227, 79, 81, 88, 127, 334
I (2037059)  : , 0.000, -0.013, -0.016, -14.000, 20.000, -13.000, -238.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 225, 79, 83, 88, 127, 335
I (2037069)  : , -0.007, -0.026, -0.030, 1.000, 0.000, -6.000, -238.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 236, 83, 91, 92, 138, 336
I (2037079)  : , -0.010, -0.030, -0.027, 1.000, 0.000, -6.000, -238.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 230, 79, 83, 86, 125, 337
I (2037099)  : , 0.002, -0.012, 0.010, -4.000, -8.000, 0.000, -239.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 224, 74, 83, 85, 125, 338
I (2037109)  : , 0.002, 0.036, 0.044, -28.000, -9.000, 11.000, -239.000, -944.000, -109.000, 0.617, -0.738, -0.105, 0.253, 223, 82, 81, 83, 126, 339
I (2037119)  : , 0.011, 0.076, 0.051, -35.000, -15.000, 23.000, -239.000, -944.000, -109.000, 0.617, -0.738, -0.104, 0.253, 228, 88, 87, 95, 131, 340
I (2037129)  : , 0.002, 0.074, 0.041, -35.000, -15.000, 23.000, -239.000, -944.000, -110.000, 0.617, -0.738, -0.104, 0.253, 224, 66, 83, 85, 125, 341
I (2037149)  : , -0.009, -0.006, -0.038, -26.000, -12.000, 0.000, -239.000, -944.000, -110.000, 0.617, -0.738, -0.105, 0.252, 224, 78, 81, 85, 127, 342
I (2037159)  : , -0.017, -0.041, -0.054, -6.000, -4.000, -6.000, -238.000, -944.000, -110.000, 0.617, -0.738, -0.105, 0.252, 223, 79, 83, 85, 127, 343
I (2037169)  : , -0.031, -0.022, -0.066, -3.000, 0.000, -6.000, -237.000, -944.000, -110.000, 0.617, -0.739, -0.105, 0.252, 234, 91, 90, 93, 141, 344
I (2037189)  : , -0.031, 0.060, -0.032, -4.000, 1.000, -7.000, -237.000, -944.000, -111.000, 0.616, -0.739, -0.105, 0.252, 225, 79, 80, 85, 125, 345
I (2037199)  : , -0.020, 0.081, -0.002, -11.000, 1.000, 1.000, -237.000, -944.000, -111.000, 0.616, -0.739, -0.105, 0.251, 223, 78, 87, 85, 127, 346
I (2037209)  : , -0.017, 0.078, 0.007, -28.000, -20.000, 8.000, -237.000, -944.000, -112.000, 0.616, -0.739, -0.104, 0.251, 225, 79, 83, 85, 127, 347
I (2037219)  : , -0.019, 0.082, -0.001, -33.000, -23.000, 11.000, -237.000, -944.000, -112.000, 0.616, -0.739, -0.104, 0.250, 231, 74, 90, 95, 142, 348
I (2037239)  : , 0.000, 0.010, -0.044, -26.000, -23.000, 14.000, -236.000, -944.000, -112.000, 0.616, -0.739, -0.104, 0.250, 226, 79, 80, 85, 127, 349
I (2037249)  : , 0.000, -0.041, -0.070, -4.000, 9.000, 1.000, -236.000, -945.000, -112.000, 0.617, -0.739, -0.105, 0.250, 227, 80, 81, 84, 127, 350
I (2037259)  : , -0.004, -0.056, -0.059, 30.000, 6.000, -17.000, -235.000, -945.000, -112.000, 0.617, -0.739, -0.105, 0.250, 227, 79, 83, 86, 130, 351
I (2037279)  : , -0.030, 0.066, -0.014, -19.000, -3.000, -5.000, -235.000, -945.000, -112.000, 0.616, -0.739, -0.105, 0.250, 225, 73, 81, 88, 131, 352
I (2037289)  : , -0.007, 0.126, 0.016, -25.000, -13.000, 19.000, -235.000, -945.000, -113.000, 0.616, -0.739, -0.105, 0.250, 230, 79, 81, 88, 127, 353
I (2037299)  : , 0.009, 0.069, 0.001, -37.000, -13.000, 8.000, -235.000, -945.000, -112.000, 0.617, -0.739, -0.105, 0.249, 230, 79, 86, 88, 127, 354
I (2037309)  : , 0.018, -0.034, -0.029, 0.000, 2.000, -8.000, -234.000, -945.000, -112.000, 0.617, -0.739, -0.105, 0.250, 223, 79, 83, 88, 125, 355
I (2037329)  : , 0.020, -0.110, -0.086, 20.000, 18.000, -16.000, -233.000, -945.000, -112.000, 0.617, -0.739, -0.106, 0.250, 227, 82, 83, 86, 127, 356
I (2037339)  : , 0.010, -0.043, -0.068, 11.000, 12.000, -23.000, -233.000, -945.000, -111.000, 0.617, -0.739, -0.106, 0.250, 224, 80, 83, 87, 139, 357
I (2037349)  : , 0.012, 0.031, -0.014, -15.000, -6.000, 8.000, -233.000, -945.000, -111.000, 0.617, -0.739, -0.106, 0.250, 227, 79, 83, 85, 127, 358
I (2037369)  : , 0.003, 0.032, 0.023, -27.000, -10.000, 12.000, -233.000, -945.000, -111.000, 0.617, -0.739, -0.106, 0.250, 232, 91, 90, 94, 145, 359
I (2037379)  : , 0.006, 0.009, 0.012, -27.000, -10.000, 12.000, -233.000, -945.000, -111.000, 0.617, -0.739, -0.106, 0.250, 233, 83, 87, 88, 128, 360
I (2037389)  : , 0.007, -0.031, -0.003, -4.000, -7.000, -1.000, -233.000, -945.000, -111.000, 0.617, -0.739, -0.106, 0.250, 227, 80, 80, 83, 127, 361
I (2037409)  : , -0.006, -0.012, -0.033, -6.000, 3.000, -15.000, -233.000, -945.000, -111.000, 0.617, -0.739, -0.106, 0.249, 230, 81, 78, 86, 127, 362
I (2037419)  : , -0.013, 0.050, -0.014, -5.000, -19.000, 3.000, -233.000, -945.000, -112.000, 0.617, -0.739, -0.106, 0.249, 228, 89, 87, 96, 132, 363
I (2037429)  : , -0.006, 0.076, -0.007, -26.000, -24.000, 0.000, -233.000, -945.000, -112.000, 0.617, -0.739, -0.106, 0.249, 232, 81, 85, 89, 128, 364
I (2037449)  : , 0.048, 0.027, -0.020, -28.000, -38.000, 14.000, -232.000, -946.000, -110.000, 0.618, -0.739, -0.106, 0.249, 229, 79, 77, 85, 124, 365
I (2037459)  : , 0.077, -0.019, -0.060, -32.000, 13.000, 4.000, -231.000, -946.000, -110.000, 0.618, -0.738, -0.106, 0.249, 223, 79, 85, 85, 127, 366
I (2037469)  : , 0.062, -0.068, -0.071, -14.000, 11.000, 2.000, -231.000, -946.000, -109.000, 0.618, -0.738, -0.107, 0.249, 228, 89, 90, 94, 147, 367
I (2037489)  : , 0.044, -0.131, -0.048, 19.000, 15.000, -25.000, -231.000, -946.000, -108.000, 0.618, -0.738, -0.107, 0.250, 232, 81, 83, 81, 124, 368
I (2037499)  : , 0.036, -0.070, -0.029, 16.000, 16.000, -19.000, -230.000, -946.000, -108.000, 0.619, -0.737, -0.107, 0.250, 223, 79, 81, 86, 129, 369
I (2037509)  : , 0.033, 0.029, 0.000, 4.000, 1.000, -3.000, -230.000, -946.000, -107.000, 0.619, -0.737, -0.107, 0.249, 228, 79, 80, 85, 128, 370
I (2037519)  : , 0.028, 0.076, 0.027, 0.000, -5.000, 23.000, -231.000, -946.000, -107.000, 0.619, -0.737, -0.107, 0.249, 231, 88, 90, 92, 141, 371
I (2037539)  : , 0.000, 0.040, 0.027, -24.000, -22.000, 26.000, -231.000, -946.000, -108.000, 0.619, -0.737, -0.106, 0.249, 225, 79, 79, 85, 129, 372
I (2037549)  : , 0.000, 0.029, 0.006, -28.000, -20.000, 31.000, -231.000, -946.000, -108.000, 0.619, -0.737, -0.106, 0.249, 223, 81, 80, 85, 127, 373
I (2037559)  : , 0.000, -0.017, 0.000, -25.000, -8.000, 3.000, -231.000, -946.000, -107.000, 0.619, -0.737, -0.107, 0.249, 225, 79, 83, 85, 120, 374
I (2037569)  : , 0.004, -0.078, -0.017, -17.000, 6.000, -8.000, -231.000, -946.000, -107.000, 0.619, -0.737, -0.107, 0.250, 232, 90, 89, 96, 139, 375
I (2037589)  : , 0.001, -0.078, -0.047, 3.000, 12.000, -26.000, -230.000, -947.000, -107.000, 0.619, -0.737, -0.107, 0.250, 232, 81, 81, 85, 127, 376
I (2037599)  : , 0.011, -0.032, -0.023, 5.000, 5.000, -17.000, -230.000, -947.000, -107.000, 0.619, -0.737, -0.107, 0.250, 227, 79, 80, 85, 124, 377
I (2037609)  : , 0.028, 0.003, 0.010, 11.000, 7.000, -2.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.107, 0.250, 230, 79, 81, 88, 127, 378
I (2037629)  : , 0.000, 0.049, 0.020, -32.000, -23.000, 19.000, -231.000, -947.000, -106.000, 0.619, -0.737, -0.107, 0.250, 233, 83, 71, 89, 131, 379
I (2037639)  : , -0.016, 0.061, 0.012, -30.000, -33.000, 31.000, -231.000, -946.000, -107.000, 0.619, -0.737, -0.107, 0.250, 228, 79, 81, 85, 127, 380
I (2037649)  : , -0.008, 0.018, -0.003, -29.000, -31.000, 24.000, -230.000, -947.000, -107.000, 0.619, -0.737, -0.107, 0.250, 227, 79, 80, 81, 127, 381
I (2037659)  : , 0.001, -0.044, -0.023, -25.000, -30.000, 1.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.107, 0.250, 232, 82, 81, 90, 127, 382
I (2037679)  : , 0.021, -0.054, -0.034, 5.000, 7.000, -9.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.108, 0.250, 230, 82, 87, 92, 129, 383
I (2037689)  : , 0.009, -0.011, -0.017, 7.000, 22.000, -8.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.108, 0.250, 227, 79, 80, 87, 141, 384
I (2037699)  : , 0.002, 0.034, 0.010, -13.000, 2.000, -1.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.107, 0.250, 226, 81, 80, 92, 128, 385
I (2037719)  : , 0.003, 0.021, 0.000, -19.000, -2.000, 6.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.107, 0.250, 243, 85, 89, 94, 141, 386
I (2037729)  : , 0.003, -0.023, -0.020, -11.000, 6.000, -3.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.107, 0.250, 234, 84, 85, 89, 130, 387
I (2037739)  : , -0.001, -0.041, -0.030, -1.000, 3.000, -5.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.108, 0.250, 226, 81, 82, 85, 127, 388
I (2037759)  : , 0.000, -0.013, 0.000, 3.000, -9.000, -8.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.108, 0.250, 224, 81, 80, 84, 127, 389
I (2037769)  : , 0.014, 0.012, 0.018, -19.000, -22.000, 6.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.107, 0.250, 234, 91, 88, 94, 139, 390
I (2037779)  : , 0.027, 0.027, 0.033, -26.000, -20.000, 17.000, -230.000, -947.000, -106.000, 0.619, -0.737, -0.107, 0.250, 243, 84, 83, 88, 130, 391
I (2037799)  : , 0.023, -0.024, -0.008, -16.000, -3.000, -3.000, -230.000, -947.000, -105.000, 0.619, -0.736, -0.107, 0.250, 236, 81, 81, 81, 127, 392
I (2037809)  : , 0.016, -0.049, -0.027, -3.000, 2.000, -10.000, -230.000, -947.000, -105.000, 0.619, -0.736, -0.108, 0.250, 224, 81, 81, 80, 127, 393
I (2037819)  : , 0.010, -0.044, -0.013, 4.000, 3.000, -6.000, -230.000, -947.000, -104.000, 0.620, -0.736, -0.108, 0.250, 232, 89, 87, 95, 138, 394
I (2037839)  : , 0.004, -0.009, 0.017, -6.000, 7.000, -2.000, -231.000, -947.000, -104.000, 0.619, -0.736, -0.108, 0.251, 232, 81, 81, 85, 127, 395
I (2037849)  : , -0.006, 0.023, 0.029, -6.000, 1.000, 2.000, -231.000, -947.000, -105.000, 0.619, -0.736, -0.107, 0.251, 227, 82, 83, 85, 127, 396
I (2037859)  : , -0.004, 0.028, 0.046, -6.000, -18.000, 0.000, -231.000, -947.000, -105.000, 0.619, -0.736, -0.107, 0.251, 236, 83, 81, 88, 128, 397
I (2037879)  : , 0.019, 0.020, 0.030, -23.000, -1.000, 7.000, -232.000, -946.000, -104.000, 0.619, -0.736, -0.107, 0.251, 232, 91, 83, 89, 130, 398
I (2037889)  : , 0.012, 0.036, 0.030, -17.000, -9.000, 12.000, -232.000, -946.000, -104.000, 0.619, -0.736, -0.107, 0.251, 226, 82, 78, 84, 127, 399
I (2037899)  : , 0.002, 0.021, 0.014, -19.000, -21.000, 8.000, -232.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 227, 82, 84, 88, 127, 400
I (2037909)  : , 0.014, -0.001, 0.004, -24.000, -12.000, 5.000, -232.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 223, 82, 80, 88, 128, 401
I (2037929)  : , 0.014, -0.034, -0.007, -14.000, -5.000, 4.000, -233.000, -946.000, -104.000, 0.620, -0.736, -0.107, 0.251, 232, 88, 84, 92, 129, 402
I (2037939)  : , 0.003, -0.041, -0.017, -1.000, 15.000, -8.000, -233.000, -946.000, -103.000, 0.620, -0.736, -0.107, 0.251, 228, 82, 80, 85, 127, 403
I (2037949)  : , -0.012, -0.027, -0.014, 2.000, 0.000, -14.000, -232.000, -946.000, -104.000, 0.620, -0.736, -0.107, 0.251, 232, 83, 79, 81, 127, 404
I (2037969)  : , -0.018, 0.039, 0.022, -11.000, -8.000, -10.000, -233.000, -946.000, -104.000, 0.619, -0.736, -0.107, 0.251, 235, 88, 89, 73, 140, 405
I (2037979)  : , -0.006, 0.046, 0.029, -31.000, -12.000, -5.000, -233.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 232, 86, 86, 89, 131, 406
I (2037999)  : , 0.013, 0.010, 0.000, -28.000, -13.000, -1.000, -233.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 234, 84, 81, 85, 123, 407
I (2038009)  : , 0.034, -0.031, -0.021, -15.000, 13.000, 0.000, -233.000, -946.000, -103.000, 0.619, -0.736, -0.106, 0.251, 232, 84, 81, 85, 127, 408
I (2038019)  : , 0.044, -0.061, -0.031, -7.000, 5.000, -9.000, -233.000, -946.000, -103.000, 0.620, -0.736, -0.106, 0.251, 226, 84, 81, 92, 127, 409
I (2038039)  : , 0.013, -0.011, -0.021, 0.000, -1.000, 5.000, -233.000, -946.000, -103.000, 0.620, -0.736, -0.107, 0.252, 234, 84, 82, 85, 127, 410
I (2038049)  : , 0.010, 0.010, 0.007, -2.000, 1.000, 19.000, -233.000, -946.000, -103.000, 0.620, -0.736, -0.107, 0.252, 230, 88, 83, 85, 127, 411
I (2038059)  : , 0.000, 0.023, 0.022, -8.000, -5.000, 12.000, -233.000, -946.000, -103.000, 0.620, -0.736, -0.106, 0.252, 226, 82, 78, 88, 120, 412
I (2038079)  : , -0.033, 0.054, 0.029, -21.000, -26.000, 0.000, -234.000, -946.000, -104.000, 0.620, -0.736, -0.106, 0.251, 232, 91, 87, 92, 131, 413
I (2038089)  : , -0.021, 0.033, 0.023, -29.000, -14.000, 0.000, -234.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 229, 79, 85, 85, 128, 414
I (2038099)  : , -0.001, 0.017, 0.003, -28.000, -11.000, -1.000, -234.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 231, 82, 83, 88, 127, 415
I (2038119)  : , 0.014, -0.064, -0.038, -5.000, 13.000, -15.000, -234.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.252, 236, 92, 90, 92, 142, 416
I (2038129)  : , 0.016, -0.077, -0.047, 6.000, 25.000, -10.000, -233.000, -946.000, -103.000, 0.620, -0.736, -0.106, 0.252, 232, 88, 83, 90, 127, 417
I (2038149)  : , -0.017, 0.001, -0.004, -3.000, -20.000, -3.000, -233.000, -946.000, -103.000, 0.619, -0.736, -0.107, 0.252, 225, 79, 83, 88, 119, 418
I (2038159)  : , -0.013, 0.063, 0.026, -12.000, -24.000, 17.000, -233.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.252, 231, 83, 80, 85, 127, 419
I (2038169)  : , -0.001, 0.080, 0.042, -24.000, -23.000, 28.000, -234.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 234, 93, 88, 94, 139, 420
I (2038189)  : , -0.010, 0.006, 0.008, -34.000, -12.000, -3.000, -234.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 230, 80, 81, 84, 128, 421
I (2038199)  : , -0.010, -0.029, -0.013, -28.000, -1.000, -3.000, -234.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 211, 81, 78, 83, 125, 422
I (2038219)  : , -0.009, -0.050, -0.048, 14.000, 18.000, -20.000, -233.000, -946.000, -104.000, 0.619, -0.736, -0.107, 0.251, 226, 79, 79, 85, 127, 423
I (2038229)  : , -0.012, -0.031, -0.024, 10.000, 3.000, -22.000, -233.000, -946.000, -104.000, 0.619, -0.736, -0.107, 0.251, 236, 90, 85, 90, 130, 424
I (2038249)  : , 0.000, 0.099, 0.036, -36.000, -19.000, 28.000, -233.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 230, 81, 80, 85, 127, 425
I (2038259)  : , 0.016, 0.094, 0.036, -42.000, -17.000, 35.000, -233.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 233, 81, 83, 83, 125, 426
I (2038269)  : , 0.007, 0.020, 0.002, -44.000, -14.000, 28.000, -233.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 233, 81, 78, 83, 131, 427
I (2038279)  : , -0.007, -0.050, -0.042, -34.000, -11.000, 14.000, -233.000, -946.000, -104.000, 0.619, -0.736, -0.106, 0.251, 236, 88, 85, 90, 131, 428
I (2038299)  : , -0.017, -0.096, -0.107, 8.000, 22.000, 7.000, -232.000, -947.000, -104.000, 0.619, -0.736, -0.107, 0.251, 228, 82, 80, 93, 127, 429
I (2038309)  : , -0.028, -0.098, -0.094, 40.000, 35.000, 0.000, -231.000, -947.000, -104.000, 0.619, -0.736, -0.108, 0.251, 227, 81, 78, 82, 123, 430
I (2038319)  : , -0.066, -0.093, -0.043, 28.000, -4.000, -30.000, -230.000, -947.000, -105.000, 0.619, -0.736, -0.108, 0.251, 224, 81, 79, 83, 125, 431
I (2038339)  : , -0.068, 0.140, 0.060, -20.000, -13.000, 20.000, -231.000, -946.000, -106.000, 0.619, -0.737, -0.108, 0.251, 230, 82, 81, 85, 125, 432
I (2038349)  : , -0.076, 0.189, 0.082, -27.000, -35.000, 47.000, -232.000, -946.000, -107.000, 0.618, -0.737, -0.107, 0.250, 233, 84, 80, 85, 128, 433
I (2038359)  : , -0.081, 0.116, 0.041, -53.000, -39.000, -4.000, -232.000, -946.000, -108.000, 0.618, -0.738, -0.107, 0.250, 227, 87, 77, 83, 124, 434
I (2038369)  : , -0.059, 0.023, -0.018, -40.000, -33.000, -10.000, -232.000, -946.000, -109.000, 0.618, -0.738, -0.107, 0.250, 234, 79, 80, 85, 127, 435
I (2038389)  : , 0.014, -0.082, -0.088, 11.000, 38.000, -24.000, -230.000, -946.000, -109.000, 0.618, -0.738, -0.108, 0.250, 228, 88, 82, 81, 127, 436
I (2038399)  : , 0.014, -0.082, -0.088, 17.000, 22.000, -32.000, -230.000, -947.000, -109.000, 0.618, -0.737, -0.108, 0.250, 225, 84, 58, 83, 130, 437
I (2038409)  : , 0.001, -0.048, -0.046, 14.000, 7.000, -29.000, -229.000, -947.000, -108.000, 0.618, -0.737, -0.109, 0.250, 231, 84, 81, 84, 128, 438
I (2038429)  : , 0.019, 0.066, 0.026, -32.000, -18.000, -3.000, -230.000, -947.000, -108.000, 0.618, -0.737, -0.108, 0.250, 233, 90, 85, 92, 138, 439
I (2038439)  : , 0.028, 0.062, 0.004, -39.000, -19.000, 18.000, -230.000, -947.000, -108.000, 0.618, -0.737, -0.108, 0.249, 226, 84, 81, 88, 127, 440
I (2038449)  : , 0.012, 0.000, -0.020, -37.000, -15.000, 33.000, -229.000, -947.000, -108.000, 0.618, -0.737, -0.108, 0.249, 227, 84, 81, 88, 131, 441
I (2038459)  : , -0.003, -0.053, -0.036, -5.000, 0.000, 11.000, -229.000, -947.000, -108.000, 0.618, -0.737, -0.108, 0.249, 231, 82, 82, 83, 127, 442
I (2038479)  : , -0.013, 0.010, 0.000, 13.000, -10.000, -14.000, -229.000, -947.000, -108.000, 0.618, -0.737, -0.108, 0.250, 235, 88, 85, 89, 131, 443
I (2038489)  : , 0.002, 0.083, 0.017, 0.000, -18.000, -13.000, -229.000, -947.000, -108.000, 0.618, -0.737, -0.108, 0.249, 233, 84, 83, 88, 127, 444
I (2038499)  : , 0.016, 0.091, 0.020, -27.000, -9.000, 11.000, -229.000, -947.000, -108.000, 0.618, -0.738, -0.108, 0.249, 231, 84, 83, 85, 128, 445
I (2038519)  : , 0.008, -0.034, -0.047, -40.000, -5.000, 5.000, -229.000, -947.000, -108.000, 0.619, -0.737, -0.108, 0.249, 225, 84, 87, 91, 123, 446
I (2038529)  : , 0.011, -0.086, -0.070, -10.000, 0.000, -11.000, -228.000, -947.000, -108.000, 0.619, -0.737, -0.108, 0.249, 231, 89, 87, 90, 126, 447
I (2038539)  : , 0.017, -0.088, -0.068, -3.000, 9.000, -21.000, -228.000, -947.000, -108.000, 0.619, -0.737, -0.109, 0.249, 230, 85, 83, 88, 127, 448
I (2038549)  : , 0.021, -0.053, -0.044, 5.000, 10.000, -18.000, -227.000, -947.000, -107.000, 0.619, -0.737, -0.109, 0.249, 227, 84, 85, 92, 125, 449
I (2038569)  : , 0.002, 0.051, 0.004, -4.000, -7.000, -2.000, -227.000, -947.000, -108.000, 0.619, -0.737, -0.109, 0.249, 229, 85, 83, 85, 127, 450
I (2038579)  : , 0.004, 0.071, 0.033, -4.000, -15.000, 23.000, -227.000, -947.000, -108.000, 0.619, -0.737, -0.109, 0.249, 232, 90, 87, 90, 116, 451
I (2038589)  : , 0.006, 0.049, 0.030, -16.000, -13.000, 26.000, -227.000, -947.000, -108.000, 0.619, -0.737, -0.108, 0.249, 227, 93, 83, 85, 127, 452
I (2038599)  : , -0.001, 0.037, 0.014, -25.000, -15.000, 16.000, -227.000, -947.000, -108.000, 0.619, -0.737, -0.108, 0.249, 237, 85, 85, 85, 116, 453
I (2038619)  : , 0.003, -0.004, -0.029, -25.000, -9.000, 13.000, -227.000, -947.000, -108.000, 0.619, -0.737, -0.108, 0.248, 225, 86, 81, 85, 127, 454
I (2038629)  : , 0.001, -0.034, -0.049, -13.000, 4.000, -4.000, -227.000, -947.000, -108.000, 0.619, -0.737, -0.109, 0.248, 225, 91, 86, 90, 131, 455
I (2038639)  : , -0.008, -0.041, -0.053, 3.000, 1.000, -9.000, -226.000, -947.000, -108.000, 0.619, -0.737, -0.109, 0.248, 234, 85, 81, 85, 127, 456
