Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1968119)  : , 0.034, 0.021, 0.030, -21.000, 6.000, -8.000, -200.000, -941.000, -186.000, 0.596, -0.763, -0.116, 0.224, 236, 110, 71, 84, 138, 302
I (1968129)  : , 0.032, 0.027, 0.022, -19.000, 5.000, 4.000, -200.000, -941.000, -186.000, 0.596, -0.763, -0.116, 0.224, 243, 116, 89, 101, 156, 303
I (1968139)  : , 0.020, 0.019, 0.007, -19.000, 5.000, 4.000, -200.000, -941.000, -186.000, 0.596, -0.763, -0.116, 0.224, 230, 108, 76, 88, 139, 304
I (1968159)  : , 0.009, -0.028, -0.019, -10.000, 0.000, -12.000, -200.000, -941.000, -185.000, 0.596, -0.762, -0.116, 0.224, 238, 107, 70, 85, 143, 305
I (1968169)  : , 0.026, -0.011, -0.020, -16.000, 6.000, -2.000, -199.000, -941.000, -185.000, 0.596, -0.762, -0.116, 0.224, 233, 110, 76, 84, 140, 306
I (1968179)  : , 0.039, -0.003, -0.026, -14.000, 8.000, -2.000, -199.000, -942.000, -185.000, 0.596, -0.762, -0.116, 0.224, 242, 123, 89, 93, 154, 307
I (1968199)  : , 0.032, -0.027, -0.029, -7.000, 9.000, -2.000, -199.000, -942.000, -184.000, 0.596, -0.762, -0.116, 0.224, 232, 110, 74, 83, 141, 308
I (1968209)  : , 0.030, -0.021, -0.018, -4.000, 14.000, -6.000, -199.000, -942.000, -184.000, 0.596, -0.762, -0.116, 0.224, 232, 112, 77, 85, 140, 309
I (1968219)  : , 0.021, -0.003, -0.006, -9.000, 0.000, -1.000, -199.000, -942.000, -184.000, 0.596, -0.762, -0.116, 0.224, 232, 107, 76, 90, 141, 310
I (1968229)  : , 0.003, 0.016, -0.002, -17.000, -2.000, 5.000, -199.000, -942.000, -184.000, 0.596, -0.762, -0.116, 0.224, 244, 126, 87, 105, 153, 311
I (1968249)  : , 0.001, 0.011, -0.019, -20.000, 2.000, -12.000, -199.000, -942.000, -184.000, 0.596, -0.762, -0.116, 0.224, 236, 107, 76, 84, 141, 312
I (1968259)  : , 0.009, -0.010, -0.034, -9.000, 10.000, -13.000, -198.000, -942.000, -184.000, 0.596, -0.762, -0.116, 0.224, 234, 107, 71, 86, 130, 313
I (1968269)  : , 0.022, -0.022, -0.041, -11.000, 16.000, -14.000, -198.000, -942.000, -184.000, 0.597, -0.762, -0.116, 0.224, 230, 107, 71, 85, 142, 314
I (1968289)  : , 0.024, -0.030, -0.046, -6.000, 13.000, -16.000, -198.000, -942.000, -183.000, 0.597, -0.762, -0.117, 0.224, 236, 113, 77, 89, 141, 315
I (1968299)  : , 0.026, -0.038, -0.023, 7.000, 3.000, -16.000, -198.000, -942.000, -183.000, 0.597, -0.762, -0.117, 0.224, 233, 106, 71, 84, 139, 316
I (1968309)  : , 0.031, -0.022, -0.003, -6.000, 3.000, -25.000, -198.000, -942.000, -183.000, 0.597, -0.762, -0.117, 0.224, 231, 110, 74, 82, 131, 317
I (1968319)  : , 0.038, 0.019, 0.019, -7.000, 2.000, -7.000, -198.000, -942.000, -182.000, 0.597, -0.761, -0.116, 0.224, 232, 107, 74, 83, 139, 318
I (1968339)  : , 0.036, 0.012, 0.028, -22.000, 1.000, 0.000, -199.000, -942.000, -182.000, 0.597, -0.761, -0.116, 0.224, 234, 112, 78, 90, 144, 319
I (1968349)  : , 0.034, -0.007, 0.021, -18.000, 1.000, 0.000, -199.000, -942.000, -182.000, 0.597, -0.761, -0.116, 0.224, 230, 107, 71, 83, 138, 320
I (1968359)  : , 0.031, -0.020, 0.000, -19.000, 3.000, -8.000, -199.000, -942.000, -182.000, 0.597, -0.761, -0.116, 0.225, 234, 107, 71, 86, 139, 321
I (1968379)  : , 0.021, -0.037, -0.024, -22.000, 9.000, 8.000, -199.000, -942.000, -181.000, 0.597, -0.761, -0.116, 0.225, 236, 119, 87, 101, 155, 322
I (1968389)  : , 0.026, -0.053, -0.030, -10.000, 6.000, 12.000, -199.000, -942.000, -181.000, 0.597, -0.761, -0.116, 0.225, 241, 113, 77, 89, 139, 323
I (1968399)  : , 0.014, -0.060, -0.033, 5.000, 23.000, -17.000, -199.000, -942.000, -181.000, 0.598, -0.761, -0.117, 0.225, 228, 107, 70, 85, 138, 324
I (1968419)  : , -0.006, 0.062, 0.002, -12.000, 2.000, 4.000, -199.000, -942.000, -181.000, 0.598, -0.761, -0.116, 0.225, 233, 107, 76, 84, 141, 325
I (1968429)  : , -0.003, 0.090, 0.000, -27.000, -3.000, 19.000, -199.000, -942.000, -181.000, 0.598, -0.761, -0.116, 0.224, 244, 118, 87, 96, 151, 326
I (1968439)  : , -0.016, 0.062, -0.020, -35.000, -7.000, 20.000, -199.000, -942.000, -181.000, 0.598, -0.761, -0.116, 0.224, 238, 114, 78, 89, 147, 327
I (1968459)  : , -0.018, -0.044, -0.068, -29.000, -6.000, -15.000, -198.000, -943.000, -181.000, 0.598, -0.761, -0.117, 0.224, 234, 105, 74, 84, 141, 328
I (1968469)  : , -0.006, -0.066, -0.086, -21.000, 5.000, -24.000, -197.000, -943.000, -181.000, 0.598, -0.761, -0.117, 0.225, 231, 105, 74, 84, 140, 329
I (1968479)  : , -0.010, -0.073, -0.081, 6.000, 17.000, -29.000, -196.000, -943.000, -181.000, 0.598, -0.761, -0.118, 0.225, 241, 117, 90, 94, 156, 330
I (1968499)  : , 0.009, -0.011, -0.029, 14.000, 34.000, -35.000, -196.000, -943.000, -181.000, 0.598, -0.761, -0.118, 0.225, 230, 107, 69, 88, 142, 331
I (1968509)  : , 0.018, 0.040, 0.013, 7.000, 34.000, -26.000, -196.000, -943.000, -181.000, 0.598, -0.761, -0.117, 0.224, 230, 106, 76, 86, 142, 332
I (1968519)  : , 0.020, 0.086, 0.038, -28.000, -1.000, -9.000, -197.000, -943.000, -181.000, 0.598, -0.761, -0.117, 0.224, 234, 106, 76, 85, 141, 333
I (1968539)  : , 0.044, 0.029, -0.009, -48.000, 5.000, 23.000, -197.000, -943.000, -180.000, 0.598, -0.761, -0.117, 0.224, 235, 113, 80, 93, 148, 334
I (1968549)  : , 0.032, -0.052, -0.049, -32.000, -12.000, 10.000, -196.000, -943.000, -180.000, 0.598, -0.760, -0.117, 0.224, 227, 105, 77, 88, 141, 335
I (1968559)  : , 0.023, -0.108, -0.086, -11.000, -1.000, 0.000, -196.000, -943.000, -179.000, 0.598, -0.760, -0.118, 0.224, 231, 104, 69, 86, 133, 336
I (1968569)  : , 0.024, -0.129, -0.089, 14.000, 15.000, -12.000, -195.000, -944.000, -179.000, 0.599, -0.760, -0.119, 0.225, 231, 103, 74, 85, 140, 337
I (1968589)  : , 0.019, -0.010, 0.013, 15.000, 17.000, -32.000, -195.000, -944.000, -178.000, 0.599, -0.760, -0.119, 0.225, 236, 112, 80, 92, 147, 338
I (1968599)  : , 0.014, 0.079, 0.056, -10.000, 2.000, -23.000, -195.000, -944.000, -178.000, 0.599, -0.760, -0.118, 0.225, 232, 107, 76, 84, 139, 339
I (1968609)  : , 0.007, 0.126, 0.054, -27.000, 0.000, -3.000, -196.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.224, 237, 110, 85, 85, 141, 340
I (1968629)  : , -0.024, 0.021, -0.018, -21.000, -11.000, -3.000, -195.000, -943.000, -179.000, 0.599, -0.760, -0.118, 0.224, 247, 116, 87, 102, 152, 341
I (1968639)  : , -0.027, -0.027, -0.033, -10.000, -16.000, -14.000, -195.000, -943.000, -179.000, 0.599, -0.760, -0.118, 0.224, 238, 114, 81, 90, 142, 342
I (1968659)  : , 0.004, 0.006, -0.042, 1.000, 7.000, -20.000, -194.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.224, 234, 107, 76, 84, 139, 343
I (1968669)  : , 0.013, 0.019, -0.034, -8.000, 16.000, -19.000, -194.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.223, 232, 106, 69, 84, 140, 344
I (1968679)  : , 0.017, 0.014, -0.030, -10.000, 16.000, -11.000, -193.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.223, 244, 124, 88, 93, 154, 345
I (1968699)  : , 0.009, -0.030, -0.030, -2.000, 11.000, -28.000, -193.000, -944.000, -180.000, 0.599, -0.760, -0.119, 0.223, 234, 107, 74, 84, 140, 346
I (1968709)  : , 0.019, -0.021, -0.011, 3.000, 8.000, -20.000, -193.000, -944.000, -180.000, 0.599, -0.760, -0.119, 0.223, 236, 113, 75, 83, 141, 347
I (1968719)  : , 0.023, -0.004, 0.004, -1.000, 4.000, -6.000, -193.000, -944.000, -179.000, 0.599, -0.760, -0.119, 0.223, 232, 106, 76, 85, 141, 348
I (1968729)  : , 0.021, 0.006, 0.012, -17.000, 2.000, -3.000, -194.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.224, 245, 124, 83, 96, 162, 349
I (1968749)  : , 0.014, 0.002, 0.014, -18.000, 0.000, 10.000, -194.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.224, 234, 107, 76, 84, 139, 350
I (1968759)  : , 0.009, -0.021, 0.007, -7.000, 7.000, -5.000, -194.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.224, 240, 107, 71, 85, 139, 351
I (1968769)  : , 0.011, -0.018, 0.014, 4.000, 18.000, -7.000, -195.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.224, 234, 110, 76, 84, 139, 352
I (1968789)  : , 0.000, 0.050, 0.057, -23.000, 8.000, 2.000, -195.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.224, 236, 112, 79, 90, 147, 353
I (1968799)  : , -0.001, 0.079, 0.060, -38.000, -1.000, 9.000, -196.000, -943.000, -179.000, 0.599, -0.760, -0.117, 0.224, 231, 107, 70, 81, 147, 354
I (1968809)  : , -0.004, 0.059, 0.031, -48.000, -1.000, 2.000, -196.000, -943.000, -179.000, 0.599, -0.760, -0.117, 0.224, 234, 106, 74, 84, 141, 355
I (1968829)  : , 0.006, -0.049, -0.058, -25.000, 6.000, -26.000, -195.000, -944.000, -179.000, 0.599, -0.760, -0.117, 0.224, 243, 124, 88, 100, 155, 356
I (1968839)  : , 0.026, -0.073, -0.081, 0.000, 23.000, -27.000, -195.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.224, 234, 106, 78, 90, 145, 357
I (1968859)  : , 0.036, -0.021, -0.002, 7.000, 6.000, -29.000, -194.000, -944.000, -178.000, 0.599, -0.760, -0.118, 0.224, 231, 106, 74, 83, 141, 358
I (1968869)  : , 0.044, 0.054, 0.043, -11.000, 17.000, -1.000, -195.000, -944.000, -177.000, 0.599, -0.760, -0.118, 0.224, 236, 107, 74, 85, 141, 359
I (1968879)  : , 0.042, 0.113, 0.061, -28.000, 6.000, 29.000, -195.000, -944.000, -178.000, 0.599, -0.760, -0.117, 0.224, 241, 119, 89, 92, 155, 360
I (1968899)  : , -0.007, 0.037, 0.003, -34.000, -19.000, 23.000, -195.000, -944.000, -178.000, 0.599, -0.760, -0.117, 0.223, 227, 105, 76, 84, 140, 361
I (1968909)  : , -0.010, -0.022, -0.034, -22.000, 1.000, 8.000, -195.000, -944.000, -178.000, 0.599, -0.760, -0.117, 0.223, 227, 103, 69, 81, 131, 362
I (1968919)  : , -0.014, -0.062, -0.047, -6.000, 13.000, -15.000, -194.000, -944.000, -178.000, 0.599, -0.760, -0.117, 0.223, 225, 106, 74, 85, 142, 363
I (1968929)  : , -0.022, -0.039, -0.031, 4.000, 15.000, -39.000, -194.000, -944.000, -178.000, 0.599, -0.760, -0.118, 0.224, 247, 117, 87, 94, 155, 364
I (1968949)  : , 0.002, 0.034, 0.016, -11.000, 7.000, -34.000, -194.000, -944.000, -178.000, 0.599, -0.760, -0.117, 0.223, 233, 105, 76, 88, 129, 365
I (1968959)  : , 0.027, 0.037, 0.024, -19.000, 3.000, -24.000, -195.000, -944.000, -178.000, 0.599, -0.760, -0.117, 0.223, 231, 105, 76, 88, 141, 366
I (1968969)  : , 0.036, 0.018, 0.012, -23.000, 18.000, -11.000, -195.000, -944.000, -177.000, 0.599, -0.760, -0.117, 0.223, 234, 105, 76, 85, 141, 367
I (1968989)  : , 0.022, -0.017, -0.002, -25.000, -2.000, -10.000, -195.000, -944.000, -177.000, 0.600, -0.760, -0.117, 0.224, 234, 112, 81, 90, 147, 368
I (1968999)  : , 0.029, -0.024, -0.019, -9.000, 17.000, 4.000, -195.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.224, 227, 105, 76, 85, 140, 369
I (1969009)  : , 0.012, -0.018, -0.014, -11.000, 2.000, 0.000, -195.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.224, 230, 106, 77, 85, 140, 370
I (1969019)  : , -0.003, 0.006, -0.014, -13.000, -9.000, 8.000, -195.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.224, 232, 110, 75, 89, 140, 371
I (1969039)  : , -0.017, 0.018, -0.003, -16.000, -5.000, 5.000, -195.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.224, 236, 113, 76, 89, 145, 372
I (1969049)  : , -0.026, 0.010, -0.008, -21.000, 0.000, -7.000, -195.000, -944.000, -177.000, 0.600, -0.760, -0.117, 0.223, 231, 107, 74, 85, 139, 373
I (1969059)  : , -0.032, 0.011, -0.018, -17.000, 0.000, -7.000, -195.000, -944.000, -178.000, 0.599, -0.760, -0.117, 0.223, 233, 106, 75, 84, 139, 374
I (1969079)  : , -0.024, 0.000, -0.069, -12.000, 21.000, -18.000, -194.000, -944.000, -178.000, 0.599, -0.760, -0.117, 0.223, 223, 96, 68, 81, 130, 375
I (1969089)  : , -0.023, -0.007, -0.069, -4.000, 16.000, -32.000, -194.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.223, 236, 113, 81, 88, 144, 376
I (1969099)  : , -0.011, -0.028, -0.057, -2.000, 4.000, -54.000, -193.000, -944.000, -179.000, 0.599, -0.760, -0.118, 0.223, 228, 105, 75, 83, 131, 377
I (1969119)  : , 0.054, 0.000, -0.014, -2.000, 22.000, -30.000, -193.000, -944.000, -178.000, 0.599, -0.760, -0.118, 0.223, 228, 105, 74, 85, 131, 378
I (1969129)  : , 0.041, 0.009, -0.008, -13.000, 14.000, -13.000, -193.000, -944.000, -178.000, 0.600, -0.760, -0.118, 0.223, 232, 105, 71, 84, 141, 379
I (1969149)  : , 0.028, -0.001, -0.011, -10.000, 2.000, 18.000, -193.000, -944.000, -177.000, 0.600, -0.759, -0.118, 0.223, 234, 103, 74, 83, 139, 380
I (1969159)  : , 0.022, -0.029, -0.019, -1.000, 13.000, 9.000, -192.000, -945.000, -177.000, 0.600, -0.759, -0.118, 0.223, 234, 102, 74, 85, 141, 381
I (1969169)  : , -0.004, -0.031, 0.000, 1.000, -9.000, -8.000, -192.000, -945.000, -177.000, 0.600, -0.759, -0.118, 0.223, 237, 106, 76, 84, 110, 382
I (1969179)  : , 0.000, 0.016, 0.018, -12.000, 6.000, 2.000, -193.000, -944.000, -177.000, 0.600, -0.759, -0.118, 0.223, 227, 104, 74, 88, 139, 383
I (1969199)  : , -0.008, 0.058, 0.033, -25.000, 11.000, 15.000, -193.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.223, 234, 103, 75, 83, 139, 384
I (1969209)  : , -0.032, 0.019, 0.009, -23.000, 3.000, -22.000, -193.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.223, 226, 105, 76, 84, 139, 385
I (1969219)  : , -0.037, -0.009, -0.018, -13.000, 6.000, -30.000, -193.000, -944.000, -178.000, 0.600, -0.760, -0.117, 0.223, 228, 102, 71, 83, 130, 386
I (1969239)  : , 0.000, -0.006, -0.026, -8.000, 12.000, -34.000, -193.000, -944.000, -178.000, 0.600, -0.760, -0.118, 0.223, 242, 112, 79, 89, 144, 387
I (1969249)  : , 0.017, 0.017, -0.014, -12.000, 8.000, -26.000, -193.000, -944.000, -178.000, 0.600, -0.760, -0.118, 0.223, 231, 107, 75, 85, 132, 388
I (1969259)  : , 0.031, 0.029, 0.000, -17.000, 5.000, -26.000, -193.000, -944.000, -177.000, 0.600, -0.760, -0.118, 0.222, 225, 102, 76, 84, 140, 389
I (1969269)  : , 0.031, 0.037, -0.006, -28.000, 9.000, -11.000, -193.000, -944.000, -177.000, 0.600, -0.760, -0.117, 0.222, 225, 105, 74, 84, 141, 390
I (1969289)  : , 0.024, -0.012, -0.021, -16.000, -3.000, -5.000, -193.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.222, 237, 111, 80, 90, 148, 391
I (1969299)  : , 0.020, -0.031, -0.033, -15.000, -9.000, -12.000, -192.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.222, 231, 105, 76, 85, 141, 392
I (1969309)  : , 0.020, -0.013, -0.030, -2.000, 16.000, 4.000, -192.000, -945.000, -177.000, 0.600, -0.759, -0.118, 0.222, 231, 105, 76, 85, 141, 393
I (1969329)  : , -0.010, 0.016, 0.000, -15.000, -3.000, -13.000, -192.000, -945.000, -177.000, 0.600, -0.759, -0.118, 0.222, 232, 105, 76, 85, 142, 394
I (1969339)  : , -0.011, 0.037, 0.011, -20.000, -9.000, -6.000, -192.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.222, 236, 111, 80, 91, 148, 395
I (1969349)  : , 0.002, 0.017, 0.000, -27.000, 11.000, -15.000, -192.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.222, 232, 105, 76, 88, 142, 396
I (1969359)  : , 0.007, -0.032, -0.012, -16.000, 3.000, -25.000, -193.000, -944.000, -177.000, 0.600, -0.759, -0.117, 0.222, 233, 104, 74, 88, 141, 397
I (1969379)  : , 0.011, -0.049, -0.042, 1.000, 23.000, -29.000, -192.000, -944.000, -177.000, 0.600, -0.759, -0.118, 0.223, 234, 105, 76, 84, 141, 398
I (1969389)  : , 0.006, -0.013, -0.026, 0.000, 7.000, -16.000, -192.000, -944.000, -177.000, 0.600, -0.759, -0.118, 0.223, 237, 110, 81, 93, 147, 399
I (1969399)  : , 0.008, 0.022, -0.004, -6.000, 12.000, -8.000, -192.000, -944.000, -178.000, 0.600, -0.760, -0.118, 0.222, 233, 105, 77, 83, 130, 400
I (1969419)  : , -0.004, 0.051, 0.014, -22.000, -8.000, 1.000, -192.000, -944.000, -178.000, 0.600, -0.760, -0.118, 0.222, 231, 103, 81, 86, 140, 401
I (1969429)  : , -0.016, 0.053, 0.000, -28.000, -5.000, 0.000, -192.000, -944.000, -178.000, 0.600, -0.760, -0.117, 0.222, 231, 106, 77, 88, 142, 402
I (1969439)  : , -0.019, 0.053, -0.006, -28.000, -17.000, 20.000, -192.000, -944.000, -178.000, 0.600, -0.760, -0.117, 0.222, 236, 112, 84, 90, 144, 403
I (1969449)  : , -0.018, 0.020, -0.029, -13.000, 2.000, -13.000, -192.000, -944.000, -178.000, 0.600, -0.760, -0.117, 0.222, 231, 106, 77, 85, 131, 404
I (1969469)  : , -0.002, -0.046, -0.044, 11.000, 26.000, -35.000, -191.000, -944.000, -179.000, 0.600, -0.760, -0.118, 0.222, 237, 107, 76, 88, 140, 405
I (1969479)  : , 0.003, -0.036, -0.032, 11.000, 23.000, -46.000, -191.000, -944.000, -178.000, 0.600, -0.760, -0.118, 0.222, 234, 107, 77, 85, 139, 406
I (1969489)  : , 0.016, 0.002, -0.020, -4.000, 14.000, -25.000, -191.000, -945.000, -178.000, 0.600, -0.760, -0.118, 0.222, 236, 112, 80, 90, 145, 407
I (1969509)  : , 0.039, 0.034, 0.010, -8.000, 22.000, 5.000, -191.000, -945.000, -178.000, 0.600, -0.760, -0.118, 0.222, 237, 107, 76, 84, 140, 408
I (1969519)  : , 0.022, -0.008, 0.014, 7.000, 4.000, -7.000, -191.000, -945.000, -178.000, 0.600, -0.760, -0.118, 0.222, 236, 106, 75, 88, 139, 409
I (1969529)  : , 0.004, -0.022, 0.019, -1.000, 0.000, -20.000, -191.000, -945.000, -178.000, 0.600, -0.760, -0.118, 0.222, 234, 106, 74, 84, 140, 410
I (1969539)  : , -0.006, 0.026, 0.022, -6.000, -2.000, 2.000, -192.000, -945.000, -178.000, 0.600, -0.760, -0.117, 0.222, 237, 116, 79, 88, 144, 411
I (1969559)  : , -0.010, 0.093, 0.059, -39.000, -21.000, 8.000, -192.000, -944.000, -178.000, 0.600, -0.760, -0.117, 0.221, 234, 106, 76, 83, 139, 412
I (1969569)  : , 0.001, 0.044, 0.044, -42.000, 0.000, -2.000, -193.000, -944.000, -178.000, 0.600, -0.760, -0.116, 0.221, 236, 105, 77, 85, 127, 413
I (1969579)  : , 0.012, -0.011, 0.018, -40.000, 1.000, -17.000, -193.000, -944.000, -178.000, 0.600, -0.760, -0.116, 0.221, 234, 105, 74, 85, 140, 414
I (1969589)  : , 0.011, -0.046, -0.010, -12.000, 25.000, -29.000, -193.000, -944.000, -178.000, 0.600, -0.760, -0.116, 0.222, 240, 112, 80, 90, 145, 415
I (1969609)  : , 0.008, -0.059, -0.019, 6.000, 27.000, -46.000, -193.000, -944.000, -177.000, 0.600, -0.760, -0.117, 0.222, 234, 106, 76, 84, 141, 416
I (1969619)  : , 0.004, -0.012, 0.011, -23.000, -5.000, -31.000, -193.000, -944.000, -177.000, 0.600, -0.760, -0.117, 0.222, 231, 105, 76, 88, 140, 417
I (1969629)  : , 0.012, 0.056, 0.039, -33.000, -20.000, -7.000, -193.000, -944.000, -177.000, 0.600, -0.760, -0.117, 0.222, 231, 105, 74, 85, 140, 418
I (1969649)  : , 0.053, 0.033, 0.019, -42.000, -4.000, 16.000, -193.000, -944.000, -177.000, 0.600, -0.760, -0.116, 0.222, 234, 105, 71, 85, 140, 419
I (1969659)  : , 0.043, -0.042, -0.016, -23.000, -3.000, -13.000, -193.000, -944.000, -176.000, 0.601, -0.759, -0.116, 0.222, 234, 104, 76, 85, 140, 420
I (1969669)  : , 0.037, -0.086, -0.032, -3.000, 0.000, -17.000, -193.000, -945.000, -176.000, 0.601, -0.759, -0.116, 0.222, 233, 105, 76, 85, 140, 421
I (1969679)  : , 0.031, -0.070, -0.048, 7.000, 21.000, -4.000, -193.000, -945.000, -175.000, 0.601, -0.759, -0.117, 0.222, 234, 102, 76, 81, 141, 422
I (1969699)  : , -0.028, 0.053, 0.011, -4.000, -2.000, -7.000, -192.000, -945.000, -175.000, 0.601, -0.759, -0.117, 0.222, 237, 105, 76, 88, 141, 423
I (1969709)  : , -0.028, 0.053, 0.011, -17.000, -5.000, 7.000, -192.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.222, 238, 105, 75, 85, 142, 424
I (1969719)  : , -0.021, 0.091, 0.023, -24.000, -3.000, 25.000, -193.000, -945.000, -176.000, 0.601, -0.759, -0.116, 0.222, 232, 105, 71, 84, 141, 425
I (1969739)  : , -0.023, -0.039, -0.041, -19.000, 6.000, -12.000, -192.000, -945.000, -177.000, 0.601, -0.759, -0.117, 0.222, 238, 112, 79, 101, 148, 426
I (1969749)  : , -0.014, -0.060, -0.057, -15.000, 12.000, -32.000, -192.000, -945.000, -177.000, 0.600, -0.759, -0.117, 0.222, 236, 105, 76, 83, 141, 427
I (1969759)  : , -0.012, -0.042, -0.041, 11.000, 17.000, -54.000, -192.000, -945.000, -177.000, 0.600, -0.759, -0.117, 0.222, 234, 105, 76, 88, 141, 428
I (1969779)  : , 0.018, 0.049, 0.000, -10.000, 7.000, -33.000, -192.000, -945.000, -177.000, 0.600, -0.759, -0.117, 0.221, 233, 105, 76, 92, 142, 429
I (1969789)  : , 0.019, 0.053, -0.001, -17.000, 10.000, -5.000, -191.000, -945.000, -177.000, 0.601, -0.759, -0.117, 0.221, 236, 112, 82, 94, 147, 430
I (1969799)  : , 0.021, 0.010, -0.007, -27.000, -11.000, 9.000, -191.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.221, 237, 105, 77, 88, 141, 431
I (1969809)  : , 0.029, -0.039, -0.031, -29.000, 0.000, 1.000, -191.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.221, 234, 105, 76, 88, 141, 432
I (1969829)  : , 0.010, -0.046, -0.022, 17.000, 38.000, -4.000, -191.000, -945.000, -176.000, 0.601, -0.759, -0.118, 0.222, 234, 103, 76, 88, 141, 433
I (1969839)  : , -0.029, 0.017, 0.008, 6.000, 12.000, -26.000, -191.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.221, 238, 112, 76, 93, 147, 434
I (1969849)  : , -0.030, 0.102, 0.036, -6.000, -4.000, -17.000, -191.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.221, 234, 106, 77, 85, 141, 435
I (1969869)  : , -0.009, 0.059, 0.010, -45.000, 1.000, 3.000, -191.000, -945.000, -177.000, 0.601, -0.760, -0.116, 0.221, 236, 107, 77, 90, 141, 436
I (1969879)  : , -0.012, -0.014, -0.022, -34.000, -2.000, -4.000, -191.000, -945.000, -177.000, 0.601, -0.760, -0.117, 0.221, 236, 107, 78, 85, 141, 437
I (1969889)  : , -0.001, -0.062, -0.063, -32.000, 3.000, -26.000, -191.000, -945.000, -177.000, 0.601, -0.759, -0.117, 0.221, 238, 114, 83, 90, 147, 438
I (1969899)  : , 0.006, -0.057, -0.073, 0.000, 26.000, -29.000, -190.000, -945.000, -177.000, 0.601, -0.759, -0.117, 0.221, 234, 114, 76, 78, 139, 439
I (1969919)  : , 0.008, -0.016, -0.004, 9.000, 14.000, -34.000, -190.000, -945.000, -176.000, 0.601, -0.759, -0.118, 0.221, 234, 108, 76, 85, 139, 440
I (1969929)  : , 0.018, 0.026, 0.030, -1.000, 6.000, -34.000, -190.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.221, 235, 110, 76, 85, 139, 441
I (1969939)  : , 0.020, 0.056, 0.036, -17.000, 1.000, -7.000, -190.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.221, 244, 114, 80, 89, 145, 442
I (1969959)  : , 0.003, 0.036, -0.016, -38.000, -9.000, 10.000, -190.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.220, 238, 110, 76, 85, 140, 443
I (1969969)  : , 0.006, -0.037, -0.053, -23.000, 8.000, -2.000, -190.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.220, 236, 106, 77, 84, 140, 444
I (1969979)  : , -0.004, -0.093, -0.066, -15.000, 9.000, -18.000, -189.000, -945.000, -176.000, 0.601, -0.759, -0.118, 0.221, 236, 106, 76, 85, 140, 445
I (1969989)  : , -0.004, -0.083, -0.058, 0.000, 13.000, -34.000, -189.000, -945.000, -176.000, 0.601, -0.759, -0.118, 0.221, 247, 112, 81, 90, 148, 446
I (1970009)  : , 0.000, 0.010, 0.018, 4.000, 3.000, -36.000, -189.000, -945.000, -176.000, 0.601, -0.759, -0.118, 0.221, 236, 106, 76, 85, 140, 447
I (1970019)  : , 0.007, 0.073, 0.043, -13.000, 7.000, -21.000, -189.000, -945.000, -176.000, 0.601, -0.759, -0.118, 0.221, 234, 107, 77, 77, 141, 448
I (1970029)  : , 0.008, 0.097, 0.047, -30.000, 3.000, -3.000, -189.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.220, 236, 106, 75, 84, 141, 449
I (1970049)  : , 0.020, -0.010, -0.007, -28.000, 6.000, 4.000, -189.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.220, 234, 105, 76, 90, 140, 450
I (1970059)  : , 0.022, -0.054, -0.024, -19.000, 16.000, -12.000, -189.000, -945.000, -176.000, 0.601, -0.759, -0.117, 0.220, 228, 106, 77, 84, 140, 451
I (1970069)  : , 0.009, -0.049, -0.030, -1.000, 28.000, -30.000, -189.000, -945.000, -176.000, 0.601, -0.759, -0.118, 0.221, 234, 105, 76, 88, 141, 452
