Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1939679)  : , 0.012, 0.106, 0.100, 1.000, -1.000, -40.000, -121.000, -968.000, -96.000, 0.628, -0.720, -0.174, 0.237, 223, 74, 83, 80, 187, 313
I (1939689)  : , 0.037, 0.161, 0.114, -5.000, 6.000, -1.000, -122.000, -968.000, -96.000, 0.628, -0.721, -0.173, 0.237, 234, 72, 83, 83, 191, 314
I (1939709)  : , 0.036, 0.143, 0.138, 1.000, 13.000, 26.000, -124.000, -967.000, -95.000, 0.628, -0.721, -0.171, 0.237, 245, 85, 91, 88, 203, 315
I (1939719)  : , 0.002, 0.107, 0.148, 8.000, -1.000, 24.000, -125.000, -967.000, -95.000, 0.628, -0.721, -0.170, 0.237, 230, 79, 83, 79, 192, 316
I (1939729)  : , -0.027, 0.091, 0.152, -1.000, -25.000, -7.000, -127.000, -967.000, -96.000, 0.628, -0.721, -0.169, 0.237, 221, 79, 81, 80, 194, 317
I (1939739)  : , -0.038, 0.111, 0.129, -8.000, -23.000, -16.000, -128.000, -967.000, -96.000, 0.628, -0.722, -0.168, 0.237, 224, 79, 81, 90, 198, 318
I (1939759)  : , -0.030, 0.126, 0.086, -18.000, 15.000, 9.000, -129.000, -967.000, -97.000, 0.628, -0.722, -0.167, 0.237, 234, 95, 90, 88, 208, 319
I (1939769)  : , -0.046, 0.053, 0.101, -14.000, -4.000, -13.000, -130.000, -966.000, -98.000, 0.628, -0.723, -0.167, 0.237, 225, 81, 83, 80, 195, 320
I (1939779)  : , -0.046, 0.053, 0.101, -14.000, -4.000, -13.000, -131.000, -966.000, -98.000, 0.627, -0.723, -0.166, 0.237, 232, 82, 83, 80, 194, 321
I (1939789)  : , -0.051, -0.010, 0.099, -11.000, -6.000, -21.000, -132.000, -966.000, -99.000, 0.627, -0.723, -0.166, 0.238, 231, 81, 82, 79, 193, 322
I (1939809)  : , -0.040, 0.037, 0.047, -23.000, -2.000, -19.000, -133.000, -966.000, -100.000, 0.626, -0.724, -0.166, 0.238, 241, 91, 90, 90, 200, 323
I (1939819)  : , -0.040, 0.037, 0.047, -23.000, -2.000, -19.000, -134.000, -966.000, -100.000, 0.626, -0.724, -0.165, 0.238, 226, 88, 81, 79, 194, 324
I (1939829)  : , -0.023, 0.037, 0.043, -37.000, 12.000, -17.000, -135.000, -966.000, -100.000, 0.626, -0.724, -0.165, 0.238, 230, 79, 84, 81, 193, 325
I (1939849)  : , -0.004, 0.000, 0.026, -52.000, 1.000, -11.000, -136.000, -965.000, -101.000, 0.626, -0.724, -0.165, 0.238, 233, 84, 83, 79, 161, 326
I (1939859)  : , -0.004, 0.000, 0.026, -50.000, 3.000, 1.000, -136.000, -965.000, -101.000, 0.626, -0.724, -0.165, 0.238, 238, 92, 90, 92, 194, 327
I (1939869)  : , -0.004, 0.002, 0.011, -45.000, 6.000, 5.000, -136.000, -965.000, -101.000, 0.626, -0.724, -0.165, 0.238, 229, 80, 83, 81, 191, 328
I (1939879)  : , -0.007, -0.020, 0.000, -46.000, -7.000, -11.000, -136.000, -965.000, -101.000, 0.626, -0.724, -0.165, 0.239, 230, 80, 81, 83, 192, 329
I (1939899)  : , -0.020, -0.073, -0.014, -45.000, -15.000, -16.000, -137.000, -965.000, -101.000, 0.625, -0.724, -0.165, 0.239, 226, 81, 83, 80, 194, 330
I (1939909)  : , -0.008, -0.034, -0.026, -48.000, -11.000, -14.000, -137.000, -965.000, -101.000, 0.625, -0.724, -0.165, 0.239, 223, 93, 91, 86, 200, 331
I (1939919)  : , 0.018, -0.011, -0.047, -54.000, 0.000, -14.000, -137.000, -965.000, -101.000, 0.625, -0.724, -0.165, 0.240, 233, 79, 83, 80, 192, 332
I (1939939)  : , 0.052, -0.030, -0.094, -21.000, 13.000, -14.000, -137.000, -965.000, -100.000, 0.625, -0.724, -0.165, 0.240, 227, 82, 83, 80, 192, 333
I (1939949)  : , 0.058, -0.061, -0.112, 0.000, 25.000, -15.000, -136.000, -965.000, -100.000, 0.626, -0.724, -0.166, 0.240, 230, 83, 83, 83, 192, 334
I (1939959)  : , 0.070, -0.099, -0.117, 13.000, 20.000, -30.000, -135.000, -966.000, -99.000, 0.626, -0.723, -0.167, 0.240, 236, 87, 93, 88, 205, 335
I (1939979)  : , 0.059, -0.084, -0.062, 1.000, -5.000, -41.000, -134.000, -966.000, -98.000, 0.626, -0.723, -0.167, 0.240, 225, 82, 83, 79, 192, 336
I (1939989)  : , 0.057, 0.033, -0.032, -16.000, 1.000, 10.000, -134.000, -966.000, -97.000, 0.627, -0.722, -0.167, 0.240, 227, 81, 81, 81, 192, 337
I (1939999)  : , 0.068, 0.143, -0.032, -20.000, 16.000, 45.000, -134.000, -966.000, -97.000, 0.627, -0.722, -0.166, 0.239, 228, 81, 83, 80, 193, 338
I (1940009)  : , 0.079, 0.162, -0.032, -19.000, -13.000, 28.000, -133.000, -966.000, -96.000, 0.628, -0.722, -0.166, 0.239, 237, 93, 94, 90, 203, 339
I (1940029)  : , 0.008, -0.009, -0.024, -19.000, -19.000, -8.000, -133.000, -966.000, -96.000, 0.628, -0.722, -0.166, 0.239, 230, 78, 85, 81, 194, 340
I (1940039)  : , 0.018, -0.060, -0.049, 0.000, 10.000, -17.000, -132.000, -966.000, -96.000, 0.628, -0.722, -0.167, 0.239, 232, 82, 84, 81, 192, 341
I (1940049)  : , 0.030, -0.063, -0.058, 5.000, 10.000, -17.000, -132.000, -966.000, -95.000, 0.628, -0.722, -0.167, 0.239, 236, 82, 85, 84, 193, 342
I (1940059)  : , 0.022, -0.050, -0.059, 14.000, 6.000, -20.000, -131.000, -967.000, -95.000, 0.628, -0.722, -0.167, 0.239, 239, 92, 89, 88, 200, 343
I (1940079)  : , 0.034, -0.037, -0.037, 4.000, -4.000, -37.000, -131.000, -967.000, -95.000, 0.628, -0.721, -0.168, 0.239, 230, 80, 84, 81, 192, 344
I (1940089)  : , 0.047, -0.009, -0.026, -12.000, 10.000, -20.000, -130.000, -967.000, -94.000, 0.628, -0.721, -0.168, 0.239, 229, 70, 83, 79, 192, 345
I (1940099)  : , 0.053, 0.040, -0.030, -16.000, 8.000, -3.000, -130.000, -967.000, -94.000, 0.629, -0.721, -0.167, 0.238, 230, 78, 91, 80, 194, 346
I (1940119)  : , 0.057, 0.017, -0.027, -14.000, -5.000, -11.000, -130.000, -967.000, -93.000, 0.629, -0.721, -0.167, 0.238, 230, 82, 83, 80, 194, 347
I (1940129)  : , 0.058, -0.042, -0.041, -4.000, 3.000, -8.000, -130.000, -967.000, -93.000, 0.629, -0.721, -0.168, 0.238, 231, 81, 84, 82, 194, 348
I (1940139)  : , 0.061, -0.080, -0.042, 4.000, 2.000, -12.000, -129.000, -967.000, -92.000, 0.629, -0.721, -0.168, 0.238, 232, 78, 85, 81, 194, 349
I (1940149)  : , 0.034, -0.070, -0.026, 13.000, 2.000, -5.000, -129.000, -967.000, -92.000, 0.629, -0.720, -0.168, 0.239, 234, 81, 86, 81, 193, 350
I (1940169)  : , -0.003, 0.012, 0.066, 15.000, -12.000, -12.000, -130.000, -967.000, -92.000, 0.629, -0.720, -0.168, 0.239, 234, 82, 83, 80, 192, 351
I (1940179)  : , -0.021, 0.059, 0.084, 9.000, -25.000, -19.000, -130.000, -967.000, -92.000, 0.629, -0.721, -0.168, 0.239, 228, 84, 83, 75, 198, 352
I (1940189)  : , -0.009, 0.107, 0.094, -8.000, -6.000, -8.000, -131.000, -967.000, -92.000, 0.629, -0.721, -0.167, 0.239, 234, 82, 89, 80, 192, 353
I (1940199)  : , 0.002, 0.130, 0.102, -23.000, 10.000, 6.000, -133.000, -967.000, -93.000, 0.629, -0.721, -0.165, 0.239, 232, 81, 83, 79, 193, 354
I (1940219)  : , -0.011, 0.063, 0.077, -26.000, 8.000, -13.000, -134.000, -966.000, -93.000, 0.629, -0.721, -0.165, 0.239, 238, 81, 83, 81, 194, 355
I (1940229)  : , -0.027, 0.010, 0.063, -26.000, 5.000, -16.000, -134.000, -966.000, -93.000, 0.629, -0.721, -0.165, 0.239, 232, 80, 86, 81, 195, 356
I (1940239)  : , -0.019, -0.017, 0.061, -43.000, 0.000, -15.000, -135.000, -966.000, -93.000, 0.628, -0.722, -0.165, 0.239, 232, 82, 83, 81, 193, 357
I (1940249)  : , -0.010, -0.028, 0.044, -35.000, 4.000, 1.000, -136.000, -966.000, -93.000, 0.628, -0.722, -0.164, 0.240, 234, 82, 83, 80, 194, 358
I (1940269)  : , -0.002, -0.043, -0.010, -18.000, -3.000, 0.000, -136.000, -966.000, -93.000, 0.628, -0.722, -0.165, 0.240, 231, 86, 85, 81, 193, 359
I (1940279)  : , -0.004, -0.090, -0.014, -11.000, -1.000, -13.000, -136.000, -966.000, -93.000, 0.628, -0.722, -0.165, 0.240, 225, 73, 82, 80, 194, 360
I (1940289)  : , 0.008, -0.123, -0.007, -6.000, 17.000, -33.000, -136.000, -966.000, -93.000, 0.628, -0.721, -0.165, 0.240, 234, 81, 80, 84, 194, 361
I (1940309)  : , -0.018, 0.012, 0.042, -15.000, 2.000, -21.000, -138.000, -966.000, -94.000, 0.628, -0.722, -0.165, 0.241, 237, 93, 96, 90, 204, 362
I (1940319)  : , -0.018, 0.090, 0.058, -20.000, -7.000, -11.000, -138.000, -966.000, -94.000, 0.628, -0.722, -0.165, 0.241, 232, 84, 85, 83, 195, 363
I (1940329)  : , -0.006, 0.114, 0.039, -44.000, 0.000, -2.000, -138.000, -966.000, -95.000, 0.628, -0.722, -0.164, 0.240, 231, 81, 83, 81, 193, 364
I (1940349)  : , 0.000, 0.068, 0.000, -46.000, -18.000, -1.000, -138.000, -966.000, -95.000, 0.628, -0.722, -0.164, 0.240, 230, 78, 85, 77, 192, 365
I (1940359)  : , 0.002, 0.003, -0.016, -25.000, -4.000, -1.000, -138.000, -966.000, -94.000, 0.628, -0.722, -0.164, 0.240, 236, 92, 91, 89, 202, 366
I (1940369)  : , 0.019, -0.079, -0.040, -20.000, 9.000, -23.000, -138.000, -966.000, -94.000, 0.628, -0.722, -0.164, 0.240, 233, 85, 80, 83, 194, 367
I (1940389)  : , 0.023, -0.101, -0.034, -12.000, -3.000, -40.000, -137.000, -966.000, -93.000, 0.628, -0.722, -0.165, 0.241, 231, 81, 85, 80, 187, 368
I (1940399)  : , 0.033, -0.046, -0.036, -13.000, 10.000, -21.000, -137.000, -966.000, -93.000, 0.628, -0.721, -0.165, 0.241, 233, 79, 69, 80, 193, 369
I (1940409)  : , 0.054, -0.018, -0.046, -13.000, 17.000, -16.000, -136.000, -966.000, -93.000, 0.628, -0.721, -0.165, 0.241, 240, 91, 94, 92, 206, 370
I (1940429)  : , 0.023, -0.011, -0.023, -11.000, -22.000, -12.000, -136.000, -966.000, -92.000, 0.628, -0.721, -0.165, 0.241, 234, 82, 83, 81, 193, 371
I (1940439)  : , 0.023, -0.011, -0.023, -7.000, -22.000, -9.000, -136.000, -966.000, -92.000, 0.628, -0.721, -0.165, 0.241, 237, 82, 83, 80, 194, 372
I (1940449)  : , 0.034, 0.004, -0.038, -8.000, 1.000, 4.000, -135.000, -966.000, -91.000, 0.629, -0.721, -0.166, 0.241, 236, 79, 85, 81, 193, 373
I (1940459)  : , 0.042, 0.007, -0.043, 0.000, 8.000, 13.000, -135.000, -966.000, -91.000, 0.629, -0.721, -0.166, 0.240, 241, 88, 94, 87, 203, 374
I (1940479)  : , 0.029, 0.016, -0.026, -12.000, 2.000, -5.000, -135.000, -966.000, -91.000, 0.629, -0.721, -0.166, 0.240, 232, 81, 81, 82, 194, 375
I (1940489)  : , 0.014, 0.007, -0.027, -11.000, 15.000, 5.000, -135.000, -966.000, -91.000, 0.629, -0.721, -0.166, 0.240, 228, 81, 83, 83, 193, 376
I (1940499)  : , -0.009, -0.021, -0.024, -15.000, -3.000, 0.000, -134.000, -967.000, -91.000, 0.629, -0.720, -0.166, 0.240, 230, 81, 83, 80, 191, 377
I (1940509)  : , -0.003, -0.060, -0.034, -15.000, -6.000, -12.000, -134.000, -967.000, -91.000, 0.629, -0.720, -0.167, 0.241, 238, 92, 89, 92, 201, 378
I (1940529)  : , 0.004, -0.100, -0.020, 4.000, 12.000, -34.000, -134.000, -967.000, -91.000, 0.629, -0.720, -0.167, 0.241, 230, 81, 83, 80, 193, 379
I (1940539)  : , 0.002, -0.067, 0.002, 4.000, 6.000, -53.000, -134.000, -967.000, -91.000, 0.629, -0.720, -0.167, 0.241, 232, 81, 81, 72, 192, 380
I (1940549)  : , 0.021, 0.006, 0.013, 2.000, 4.000, -46.000, -134.000, -967.000, -90.000, 0.629, -0.720, -0.167, 0.241, 236, 86, 85, 83, 194, 381
I (1940559)  : , 0.041, 0.061, 0.019, -3.000, 9.000, -28.000, -135.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.241, 242, 89, 89, 90, 205, 382
I (1940579)  : , 0.000, 0.074, 0.028, -33.000, 0.000, 7.000, -135.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.241, 232, 81, 83, 81, 194, 383
I (1940589)  : , -0.006, 0.044, 0.023, -31.000, -25.000, 11.000, -135.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.241, 230, 81, 83, 80, 193, 384
I (1940599)  : , 0.017, -0.009, 0.000, -28.000, 1.000, 23.000, -135.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.241, 234, 79, 83, 83, 194, 385
I (1940609)  : , 0.014, -0.052, -0.002, -19.000, 11.000, 6.000, -135.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.241, 232, 89, 95, 90, 207, 386
I (1940629)  : , -0.026, -0.018, 0.000, -12.000, -10.000, -27.000, -135.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.241, 233, 81, 82, 81, 195, 387
I (1940639)  : , -0.018, 0.037, -0.018, -28.000, -7.000, -26.000, -135.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.241, 236, 82, 80, 80, 198, 388
I (1940649)  : , -0.007, 0.060, -0.040, -29.000, -1.000, -24.000, -134.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.240, 230, 86, 87, 75, 191, 389
I (1940669)  : , 0.009, -0.027, -0.013, -12.000, 16.000, -34.000, -134.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.240, 234, 86, 87, 85, 201, 390
I (1940679)  : , 0.016, -0.047, 0.000, -7.000, 15.000, -40.000, -134.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.241, 232, 81, 85, 82, 198, 391
I (1940689)  : , 0.012, -0.006, -0.001, -8.000, -6.000, -40.000, -134.000, -967.000, -91.000, 0.629, -0.720, -0.166, 0.241, 225, 81, 79, 81, 194, 392
I (1940699)  : , 0.030, 0.053, -0.014, -13.000, -5.000, -28.000, -134.000, -967.000, -91.000, 0.629, -0.720, -0.166, 0.240, 239, 82, 83, 80, 194, 393
I (1940719)  : , 0.034, 0.054, 0.001, -18.000, -7.000, 35.000, -134.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.240, 236, 85, 87, 83, 200, 394
I (1940729)  : , 0.023, 0.002, 0.000, -20.000, -13.000, 26.000, -134.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.240, 228, 79, 83, 82, 192, 395
I (1940739)  : , 0.012, -0.024, -0.008, -18.000, 6.000, 11.000, -134.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.240, 228, 78, 77, 79, 191, 396
I (1940749)  : , -0.011, -0.038, -0.009, -14.000, 8.000, 3.000, -134.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.240, 232, 81, 86, 79, 197, 397
I (1940769)  : , -0.039, -0.037, -0.007, -14.000, 2.000, -14.000, -134.000, -967.000, -91.000, 0.629, -0.720, -0.166, 0.241, 232, 78, 89, 85, 199, 398
I (1940779)  : , -0.034, -0.028, -0.003, -8.000, -4.000, -28.000, -134.000, -967.000, -91.000, 0.629, -0.720, -0.166, 0.241, 235, 82, 81, 80, 202, 399
I (1940789)  : , -0.029, -0.002, -0.012, -11.000, 1.000, -30.000, -134.000, -967.000, -91.000, 0.629, -0.720, -0.166, 0.241, 228, 81, 74, 77, 191, 400
I (1940809)  : , 0.002, 0.020, -0.010, -15.000, -4.000, -31.000, -134.000, -967.000, -91.000, 0.629, -0.721, -0.166, 0.240, 240, 92, 89, 90, 203, 401
I (1940819)  : , 0.031, 0.019, -0.017, -19.000, -2.000, -28.000, -134.000, -967.000, -91.000, 0.629, -0.720, -0.166, 0.240, 236, 84, 87, 85, 199, 402
I (1940839)  : , 0.052, 0.014, -0.022, -21.000, 6.000, -20.000, -133.000, -967.000, -91.000, 0.629, -0.720, -0.166, 0.240, 231, 82, 83, 84, 194, 403
I (1940849)  : , 0.046, 0.019, -0.034, -21.000, 3.000, 4.000, -133.000, -967.000, -90.000, 0.629, -0.720, -0.166, 0.240, 233, 82, 83, 84, 195, 404
I (1940859)  : , 0.039, 0.017, -0.040, -25.000, 18.000, 28.000, -133.000, -967.000, -90.000, 0.630, -0.720, -0.166, 0.240, 241, 92, 91, 89, 206, 405
I (1940879)  : , -0.023, -0.029, -0.020, -14.000, -6.000, 19.000, -132.000, -967.000, -90.000, 0.630, -0.720, -0.167, 0.240, 233, 81, 81, 79, 192, 406
I (1940889)  : , -0.024, -0.046, -0.024, -10.000, -1.000, 13.000, -132.000, -967.000, -90.000, 0.629, -0.720, -0.167, 0.240, 231, 81, 82, 80, 191, 407
I (1940899)  : , -0.043, -0.053, -0.031, -5.000, 3.000, -4.000, -132.000, -967.000, -91.000, 0.629, -0.720, -0.167, 0.240, 232, 85, 83, 81, 197, 408
I (1940909)  : , -0.060, -0.041, -0.027, 2.000, 6.000, -33.000, -132.000, -967.000, -92.000, 0.629, -0.720, -0.167, 0.240, 243, 88, 94, 89, 206, 409
I (1940929)  : , -0.031, 0.031, 0.000, -4.000, 1.000, -53.000, -132.000, -967.000, -92.000, 0.629, -0.720, -0.168, 0.240, 232, 81, 83, 81, 194, 410
I (1940939)  : , 0.000, 0.078, 0.009, -15.000, 1.000, -47.000, -132.000, -967.000, -92.000, 0.629, -0.721, -0.167, 0.239, 228, 82, 81, 81, 197, 411
I (1940949)  : , 0.026, 0.101, -0.002, -38.000, 0.000, -29.000, -131.000, -967.000, -91.000, 0.629, -0.721, -0.167, 0.239, 226, 81, 85, 83, 198, 412
I (1940959)  : , 0.054, 0.089, -0.026, -42.000, 6.000, -7.000, -131.000, -967.000, -91.000, 0.629, -0.720, -0.167, 0.239, 242, 86, 91, 90, 205, 413
I (1940979)  : , 0.037, -0.039, -0.050, -18.000, -3.000, 5.000, -130.000, -967.000, -91.000, 0.630, -0.720, -0.167, 0.239, 226, 82, 83, 81, 195, 414
I (1940989)  : , 0.034, -0.096, -0.039, -7.000, -1.000, -9.000, -130.000, -967.000, -90.000, 0.630, -0.720, -0.167, 0.239, 230, 86, 83, 84, 194, 415
I (1940999)  : , 0.028, -0.090, -0.016, -3.000, 0.000, -20.000, -130.000, -967.000, -90.000, 0.630, -0.720, -0.168, 0.239, 234, 81, 83, 81, 194, 416
I (1941009)  : , 0.016, -0.031, 0.000, 1.000, 5.000, -16.000, -130.000, -967.000, -90.000, 0.630, -0.720, -0.168, 0.239, 243, 89, 95, 90, 206, 417
I (1941029)  : , -0.029, 0.096, 0.014, -25.000, -26.000, -2.000, -130.000, -967.000, -90.000, 0.630, -0.720, -0.167, 0.239, 234, 79, 83, 81, 195, 418
I (1941039)  : , -0.016, 0.092, -0.017, -34.000, -25.000, 0.000, -130.000, -967.000, -90.000, 0.630, -0.720, -0.167, 0.238, 233, 84, 83, 77, 197, 419
I (1941049)  : , 0.006, 0.036, -0.051, -33.000, 12.000, -5.000, -130.000, -967.000, -91.000, 0.630, -0.720, -0.167, 0.238, 227, 85, 83, 77, 194, 420
I (1941069)  : , -0.007, -0.079, -0.070, -25.000, -3.000, -29.000, -129.000, -967.000, -91.000, 0.630, -0.720, -0.168, 0.238, 241, 81, 87, 83, 201, 421
I (1941079)  : , 0.010, -0.107, -0.082, -21.000, -4.000, -32.000, -129.000, -967.000, -91.000, 0.630, -0.720, -0.168, 0.239, 227, 82, 83, 81, 198, 422
I (1941089)  : , 0.042, -0.106, -0.096, -10.000, 23.000, -27.000, -128.000, -967.000, -90.000, 0.630, -0.720, -0.169, 0.239, 231, 80, 81, 84, 195, 423
I (1941099)  : , 0.039, -0.086, -0.083, -2.000, 19.000, -26.000, -127.000, -968.000, -90.000, 0.630, -0.719, -0.169, 0.239, 230, 81, 83, 83, 198, 424
I (1941119)  : , 0.014, -0.027, -0.042, -2.000, -6.000, -7.000, -127.000, -968.000, -90.000, 0.630, -0.719, -0.170, 0.239, 233, 88, 87, 100, 202, 425
I (1941129)  : , 0.026, -0.001, -0.030, 8.000, 7.000, 2.000, -126.000, -968.000, -90.000, 0.630, -0.719, -0.170, 0.239, 231, 81, 85, 82, 195, 426
I (1941139)  : , 0.014, 0.011, -0.010, 2.000, -3.000, 0.000, -126.000, -968.000, -90.000, 0.630, -0.719, -0.170, 0.239, 232, 79, 83, 85, 198, 427
I (1941149)  : , -0.011, 0.047, -0.006, -3.000, -11.000, -4.000, -126.000, -968.000, -90.000, 0.630, -0.719, -0.170, 0.238, 228, 82, 85, 83, 198, 428
I (1941169)  : , -0.014, 0.063, -0.012, -22.000, -1.000, 3.000, -126.000, -968.000, -90.000, 0.630, -0.719, -0.169, 0.238, 234, 87, 87, 85, 198, 429
I (1941179)  : , -0.021, 0.017, -0.028, -28.000, 2.000, -5.000, -126.000, -968.000, -90.000, 0.630, -0.720, -0.169, 0.238, 231, 82, 83, 83, 197, 430
I (1941189)  : , -0.016, -0.030, -0.039, -13.000, -4.000, -26.000, -126.000, -968.000, -91.000, 0.630, -0.720, -0.169, 0.238, 233, 84, 85, 85, 195, 431
I (1941209)  : , 0.016, -0.087, -0.044, -15.000, 4.000, -40.000, -125.000, -968.000, -90.000, 0.630, -0.719, -0.170, 0.238, 233, 78, 80, 77, 191, 432
I (1941219)  : , 0.030, -0.054, -0.053, -13.000, 13.000, -39.000, -125.000, -968.000, -90.000, 0.630, -0.719, -0.171, 0.238, 233, 88, 89, 85, 200, 433
I (1941229)  : , 0.036, -0.009, -0.039, 2.000, 9.000, -17.000, -124.000, -968.000, -90.000, 0.630, -0.719, -0.171, 0.238, 236, 83, 85, 83, 194, 434
I (1941239)  : , 0.047, 0.000, -0.011, 1.000, 10.000, -7.000, -124.000, -968.000, -89.000, 0.630, -0.719, -0.171, 0.238, 230, 83, 85, 81, 194, 435
I (1941259)  : , 0.023, 0.037, 0.039, -13.000, -9.000, -5.000, -125.000, -968.000, -89.000, 0.631, -0.719, -0.170, 0.238, 233, 82, 85, 79, 191, 436
I (1941269)  : , 0.001, 0.073, 0.041, -19.000, -13.000, 13.000, -125.000, -968.000, -89.000, 0.631, -0.719, -0.170, 0.238, 234, 88, 87, 86, 200, 437
I (1941279)  : , 0.000, 0.073, 0.024, -21.000, 0.000, 36.000, -125.000, -968.000, -89.000, 0.631, -0.719, -0.170, 0.238, 232, 84, 81, 80, 197, 438
I (1941289)  : , -0.017, 0.028, 0.008, -23.000, 0.000, 35.000, -125.000, -968.000, -89.000, 0.631, -0.719, -0.169, 0.238, 230, 83, 86, 81, 194, 439
I (1941309)  : , -0.032, -0.042, 0.000, -9.000, -2.000, -26.000, -125.000, -968.000, -90.000, 0.630, -0.719, -0.170, 0.238, 241, 79, 80, 79, 192, 440
I (1941319)  : , -0.026, -0.038, 0.001, -8.000, 7.000, -31.000, -125.000, -968.000, -90.000, 0.630, -0.719, -0.170, 0.238, 236, 89, 87, 83, 200, 441
I (1941329)  : , -0.019, -0.011, 0.011, -17.000, 2.000, -48.000, -126.000, -968.000, -90.000, 0.630, -0.719, -0.170, 0.238, 233, 82, 83, 80, 194, 442
I (1941339)  : , -0.020, 0.040, 0.018, -22.000, -6.000, -38.000, -126.000, -968.000, -90.000, 0.630, -0.719, -0.170, 0.238, 233, 84, 82, 79, 192, 443
I (1941359)  : , 0.032, 0.040, 0.007, -24.000, 15.000, -6.000, -126.000, -968.000, -90.000, 0.630, -0.719, -0.169, 0.238, 233, 81, 81, 79, 194, 444
I (1941369)  : , 0.028, 0.000, 0.003, -25.000, 0.000, -10.000, -126.000, -968.000, -90.000, 0.630, -0.719, -0.169, 0.238, 237, 84, 86, 83, 198, 445
I (1941379)  : , 0.014, -0.020, 0.007, -28.000, -9.000, -17.000, -126.000, -968.000, -90.000, 0.630, -0.719, -0.169, 0.238, 232, 81, 83, 80, 205, 446
I (1941399)  : , 0.028, -0.008, -0.011, -23.000, 13.000, 9.000, -127.000, -968.000, -90.000, 0.630, -0.719, -0.169, 0.238, 231, 81, 83, 80, 194, 447
I (1941409)  : , 0.001, -0.013, -0.011, -17.000, -7.000, -9.000, -127.000, -968.000, -90.000, 0.630, -0.719, -0.169, 0.238, 234, 81, 82, 80, 195, 448
I (1941419)  : , -0.013, 0.006, -0.013, -12.000, -21.000, -24.000, -127.000, -968.000, -90.000, 0.630, -0.719, -0.169, 0.238, 236, 85, 85, 85, 200, 449
I (1941429)  : , 0.000, 0.041, -0.031, -17.000, 6.000, -3.000, -126.000, -968.000, -90.000, 0.630, -0.719, -0.169, 0.238, 232, 82, 80, 81, 194, 450
I (1941449)  : , -0.026, 0.071, -0.028, -19.000, -6.000, -16.000, -126.000, -968.000, -91.000, 0.630, -0.720, -0.169, 0.237, 234, 81, 83, 81, 197, 451
I (1941459)  : , -0.022, 0.059, -0.024, -24.000, -13.000, -23.000, -126.000, -968.000, -91.000, 0.630, -0.720, -0.169, 0.237, 228, 81, 83, 81, 195, 452
I (1941469)  : , 0.000, 0.046, -0.030, -18.000, 9.000, -13.000, -126.000, -968.000, -91.000, 0.630, -0.720, -0.169, 0.237, 238, 84, 86, 69, 201, 453
I (1941489)  : , -0.001, -0.010, -0.047, -11.000, -2.000, -27.000, -125.000, -968.000, -91.000, 0.630, -0.720, -0.169, 0.237, 235, 82, 80, 82, 197, 454
I (1941499)  : , 0.002, -0.019, -0.052, -5.000, 6.000, -26.000, -125.000, -968.000, -92.000, 0.630, -0.720, -0.169, 0.237, 232, 83, 81, 81, 197, 455
I (1941509)  : , 0.030, -0.013, -0.058, -7.000, 17.000, -13.000, -124.000, -968.000, -91.000, 0.630, -0.720, -0.169, 0.237, 228, 81, 81, 90, 195, 456
I (1941519)  : , 0.024, -0.002, -0.052, -5.000, 1.000, -9.000, -124.000, -968.000, -91.000, 0.630, -0.720, -0.169, 0.236, 233, 85, 87, 85, 201, 457
I (1941539)  : , 0.001, 0.018, -0.047, -5.000, -3.000, 6.000, -123.000, -968.000, -91.000, 0.630, -0.720, -0.170, 0.236, 230, 81, 84, 83, 201, 458
I (1941549)  : , 0.013, 0.009, -0.032, -4.000, 13.000, 4.000, -123.000, -968.000, -91.000, 0.630, -0.720, -0.170, 0.236, 234, 72, 83, 81, 197, 459
I (1941559)  : , -0.002, 0.000, -0.011, -1.000, 13.000, -11.000, -122.000, -968.000, -91.000, 0.630, -0.720, -0.170, 0.236, 211, 81, 85, 81, 194, 460
I (1941569)  : , -0.022, 0.014, 0.010, -13.000, -4.000, -23.000, -123.000, -968.000, -92.000, 0.630, -0.720, -0.170, 0.236, 237, 84, 89, 88, 200, 461
I (1941589)  : , -0.007, 0.056, 0.000, -24.000, -11.000, -29.000, -123.000, -968.000, -92.000, 0.630, -0.720, -0.169, 0.236, 221, 82, 84, 85, 194, 462
I (1941599)  : , 0.016, 0.047, -0.026, -27.000, -8.000, -27.000, -123.000, -968.000, -92.000, 0.630, -0.720, -0.169, 0.235, 232, 81, 85, 83, 200, 463
