Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2009369)  : , 0.029, -0.066, -0.054, 11.000, 12.000, -12.000, -244.000, -947.000, -61.000, 0.635, -0.723, -0.096, 0.257, 221, 79, 63, 84, 99, 304
I (2009379)  : , 0.038, -0.033, -0.040, 13.000, 16.000, -25.000, -244.000, -947.000, -61.000, 0.635, -0.722, -0.096, 0.257, 221, 79, 60, 85, 107, 305
I (2009389)  : , 0.022, 0.012, -0.009, 16.000, 16.000, -36.000, -244.000, -947.000, -60.000, 0.635, -0.722, -0.096, 0.257, 216, 80, 63, 84, 109, 306
I (2009409)  : , 0.038, 0.062, 0.063, 0.000, -3.000, -19.000, -245.000, -947.000, -60.000, 0.635, -0.722, -0.095, 0.257, 223, 84, 67, 89, 106, 307
I (2009419)  : , 0.041, 0.039, 0.060, -6.000, 2.000, -15.000, -245.000, -947.000, -60.000, 0.635, -0.722, -0.095, 0.257, 225, 80, 63, 84, 105, 308
I (2009429)  : , 0.051, 0.000, 0.064, -7.000, 6.000, -22.000, -246.000, -947.000, -60.000, 0.635, -0.722, -0.094, 0.257, 221, 79, 64, 84, 106, 309
I (2009439)  : , 0.058, -0.038, 0.067, 1.000, 8.000, -27.000, -246.000, -947.000, -59.000, 0.635, -0.722, -0.094, 0.257, 223, 74, 58, 79, 106, 310
I (2009459)  : , 0.076, -0.041, 0.054, 3.000, -16.000, -48.000, -248.000, -946.000, -58.000, 0.635, -0.722, -0.094, 0.258, 230, 84, 68, 84, 112, 311
I (2009469)  : , 0.099, -0.007, 0.038, 3.000, 20.000, -21.000, -248.000, -946.000, -58.000, 0.635, -0.722, -0.094, 0.258, 217, 80, 66, 84, 107, 312
I (2009479)  : , 0.104, 0.018, 0.062, 5.000, 25.000, -4.000, -249.000, -946.000, -57.000, 0.636, -0.722, -0.093, 0.258, 224, 78, 63, 83, 106, 313
I (2009489)  : , 0.083, 0.001, 0.094, 6.000, 0.000, -5.000, -249.000, -946.000, -57.000, 0.636, -0.721, -0.093, 0.259, 225, 79, 62, 83, 106, 314
I (2009509)  : , 0.074, -0.003, 0.091, -3.000, -25.000, 3.000, -251.000, -946.000, -55.000, 0.636, -0.721, -0.092, 0.259, 228, 83, 66, 88, 112, 315
I (2009519)  : , 0.083, -0.026, 0.094, 11.000, -10.000, 17.000, -252.000, -946.000, -54.000, 0.636, -0.721, -0.092, 0.260, 232, 81, 60, 89, 95, 316
I (2009529)  : , 0.081, -0.078, 0.124, 39.000, 6.000, 24.000, -253.000, -945.000, -53.000, 0.636, -0.721, -0.091, 0.260, 227, 81, 63, 81, 105, 317
I (2009539)  : , 0.068, -0.121, 0.198, 74.000, 19.000, 0.000, -255.000, -945.000, -53.000, 0.636, -0.720, -0.091, 0.261, 223, 80, 63, 92, 106, 318
I (2009559)  : , 0.020, 0.064, 0.339, 66.000, 14.000, -10.000, -261.000, -943.000, -52.000, 0.636, -0.720, -0.089, 0.263, 227, 84, 60, 85, 111, 319
I (2009569)  : , -0.004, 0.207, 0.370, 13.000, 8.000, 33.000, -264.000, -942.000, -52.000, 0.635, -0.721, -0.087, 0.264, 221, 85, 63, 83, 108, 320
I (2009579)  : , -0.021, 0.262, 0.389, -14.000, -15.000, 41.000, -267.000, -941.000, -53.000, 0.635, -0.721, -0.085, 0.264, 224, 79, 63, 80, 106, 321
I (2009589)  : , -0.029, 0.206, 0.367, -31.000, -40.000, 40.000, -271.000, -940.000, -54.000, 0.634, -0.722, -0.083, 0.264, 223, 78, 59, 88, 106, 322
I (2009609)  : , 0.010, -0.047, 0.223, -47.000, -39.000, 27.000, -275.000, -939.000, -54.000, 0.634, -0.722, -0.081, 0.266, 226, 84, 65, 88, 113, 323
I (2009619)  : , 0.006, -0.180, 0.130, -32.000, -49.000, -6.000, -277.000, -939.000, -54.000, 0.633, -0.722, -0.081, 0.267, 223, 79, 63, 84, 108, 324
I (2009629)  : , 0.024, -0.248, 0.052, -24.000, -45.000, -31.000, -277.000, -938.000, -53.000, 0.633, -0.721, -0.082, 0.268, 224, 79, 61, 83, 113, 325
I (2009639)  : , 0.058, -0.241, -0.002, 8.000, 10.000, -21.000, -277.000, -939.000, -52.000, 0.633, -0.721, -0.082, 0.269, 224, 78, 59, 80, 105, 326
I (2009659)  : , 0.019, -0.153, 0.064, 14.000, -14.000, -36.000, -278.000, -938.000, -50.000, 0.633, -0.720, -0.083, 0.270, 232, 82, 67, 85, 113, 327
I (2009669)  : , 0.012, -0.066, 0.103, -28.000, -23.000, -16.000, -279.000, -938.000, -50.000, 0.633, -0.720, -0.083, 0.271, 221, 79, 65, 84, 106, 328
I (2009679)  : , 0.029, 0.024, 0.111, -50.000, -28.000, 12.000, -280.000, -938.000, -49.000, 0.633, -0.720, -0.082, 0.271, 219, 78, 63, 84, 106, 329
I (2009699)  : , 0.033, -0.066, 0.020, -61.000, -18.000, 35.000, -281.000, -938.000, -49.000, 0.633, -0.720, -0.082, 0.272, 222, 78, 63, 80, 105, 330
I (2009709)  : , 0.041, -0.198, -0.021, -31.000, 5.000, 7.000, -281.000, -938.000, -48.000, 0.633, -0.720, -0.083, 0.272, 224, 80, 65, 89, 113, 331
I (2009719)  : , 0.050, -0.312, -0.032, -6.000, -4.000, -26.000, -281.000, -938.000, -46.000, 0.634, -0.719, -0.084, 0.273, 220, 79, 63, 83, 94, 332
I (2009729)  : , 0.061, -0.336, -0.029, 4.000, -15.000, -58.000, -281.000, -938.000, -45.000, 0.634, -0.718, -0.085, 0.274, 223, 79, 57, 89, 107, 333
I (2009749)  : , 0.110, -0.140, -0.012, -4.000, 13.000, -31.000, -280.000, -938.000, -42.000, 0.634, -0.717, -0.086, 0.276, 225, 79, 60, 81, 111, 334
I (2009759)  : , 0.108, -0.060, -0.004, -24.000, -3.000, -21.000, -280.000, -938.000, -41.000, 0.635, -0.717, -0.086, 0.276, 225, 83, 69, 87, 117, 335
I (2009769)  : , 0.107, -0.017, -0.032, -36.000, -6.000, -12.000, -280.000, -938.000, -40.000, 0.635, -0.716, -0.086, 0.276, 223, 78, 64, 84, 110, 336
I (2009789)  : , 0.138, -0.088, -0.089, -44.000, -9.000, 18.000, -279.000, -939.000, -37.000, 0.636, -0.715, -0.086, 0.276, 217, 79, 60, 83, 110, 337
I (2009799)  : , 0.146, -0.170, -0.123, -25.000, 4.000, 12.000, -278.000, -939.000, -36.000, 0.637, -0.715, -0.087, 0.276, 224, 79, 60, 85, 109, 338
I (2009809)  : , 0.147, -0.222, -0.118, -3.000, 21.000, -13.000, -277.000, -940.000, -34.000, 0.637, -0.714, -0.088, 0.277, 225, 83, 65, 85, 114, 339
I (2009819)  : , 0.136, -0.220, -0.084, 6.000, 20.000, -18.000, -276.000, -940.000, -32.000, 0.638, -0.713, -0.089, 0.277, 221, 79, 60, 84, 111, 340
I (2009839)  : , 0.134, -0.101, 0.034, 9.000, 21.000, -31.000, -276.000, -940.000, -29.000, 0.638, -0.712, -0.089, 0.278, 219, 79, 66, 84, 108, 341
I (2009849)  : , 0.130, -0.008, 0.080, -23.000, 25.000, -5.000, -277.000, -940.000, -27.000, 0.639, -0.712, -0.089, 0.279, 221, 79, 64, 84, 105, 342
I (2009859)  : , 0.092, 0.059, 0.106, -31.000, 8.000, 11.000, -278.000, -939.000, -27.000, 0.639, -0.711, -0.088, 0.279, 227, 84, 67, 90, 111, 343
I (2009869)  : , 0.063, 0.074, 0.101, -40.000, -11.000, 22.000, -279.000, -939.000, -26.000, 0.639, -0.711, -0.088, 0.279, 225, 79, 65, 86, 109, 344
I (2009889)  : , 0.067, -0.023, 0.046, -40.000, -11.000, 18.000, -280.000, -939.000, -25.000, 0.639, -0.711, -0.087, 0.279, 221, 79, 64, 85, 106, 345
I (2009899)  : , 0.046, -0.081, 0.030, -38.000, -39.000, -2.000, -280.000, -939.000, -25.000, 0.640, -0.711, -0.087, 0.280, 224, 79, 64, 85, 106, 346
I (2009909)  : , 0.036, -0.093, 0.000, -32.000, -45.000, -16.000, -280.000, -939.000, -24.000, 0.640, -0.711, -0.087, 0.280, 226, 84, 67, 88, 113, 347
I (2009929)  : , 0.067, -0.033, -0.036, 1.000, 3.000, 5.000, -280.000, -939.000, -23.000, 0.640, -0.710, -0.088, 0.280, 216, 81, 67, 81, 106, 348
I (2009939)  : , 0.043, -0.002, -0.010, -3.000, 8.000, 3.000, -280.000, -939.000, -22.000, 0.640, -0.710, -0.088, 0.280, 227, 78, 65, 81, 110, 349
I (2009949)  : , 0.021, 0.050, 0.004, -22.000, -24.000, 3.000, -280.000, -939.000, -22.000, 0.640, -0.710, -0.087, 0.280, 223, 81, 60, 84, 106, 350
I (2009959)  : , -0.011, 0.094, 0.000, -29.000, -35.000, 14.000, -280.000, -939.000, -22.000, 0.640, -0.710, -0.087, 0.280, 230, 84, 65, 88, 106, 351
I (2009979)  : , -0.001, 0.038, -0.040, -18.000, -7.000, 10.000, -279.000, -939.000, -23.000, 0.641, -0.710, -0.087, 0.279, 231, 81, 63, 88, 106, 352
I (2009989)  : , 0.001, -0.031, -0.056, -4.000, -10.000, -13.000, -279.000, -939.000, -23.000, 0.641, -0.710, -0.087, 0.279, 225, 79, 63, 83, 107, 353
I (2009999)  : , -0.007, -0.044, -0.069, 2.000, 0.000, -18.000, -278.000, -939.000, -23.000, 0.641, -0.710, -0.088, 0.279, 223, 82, 63, 83, 106, 354
I (2010009)  : , -0.003, 0.006, -0.062, 6.000, 4.000, -19.000, -278.000, -940.000, -23.000, 0.641, -0.710, -0.088, 0.279, 225, 81, 60, 85, 113, 355
I (2010029)  : , -0.004, 0.114, -0.024, -12.000, 14.000, 19.000, -277.000, -940.000, -23.000, 0.641, -0.710, -0.087, 0.278, 223, 80, 63, 82, 106, 356
I (2010039)  : , -0.031, 0.090, -0.009, -22.000, -8.000, 14.000, -277.000, -940.000, -24.000, 0.641, -0.710, -0.087, 0.278, 223, 80, 63, 83, 105, 357
I (2010049)  : , -0.033, 0.043, -0.020, -25.000, -32.000, -4.000, -277.000, -940.000, -24.000, 0.641, -0.711, -0.087, 0.277, 221, 80, 59, 83, 106, 358
I (2010069)  : , 0.008, -0.029, -0.093, -13.000, -9.000, -11.000, -275.000, -940.000, -24.000, 0.641, -0.711, -0.088, 0.277, 220, 79, 63, 84, 107, 359
I (2010079)  : , 0.030, -0.043, -0.122, -5.000, 7.000, -9.000, -274.000, -941.000, -24.000, 0.641, -0.710, -0.088, 0.277, 227, 79, 63, 84, 108, 360
I (2010089)  : , 0.036, -0.059, -0.120, 14.000, 26.000, -16.000, -273.000, -941.000, -23.000, 0.641, -0.710, -0.089, 0.277, 221, 81, 63, 85, 107, 361
I (2010099)  : , 0.032, -0.040, -0.084, 17.000, 17.000, -23.000, -272.000, -941.000, -23.000, 0.642, -0.710, -0.089, 0.277, 224, 79, 63, 80, 106, 362
I (2010119)  : , 0.002, 0.067, -0.013, -25.000, -28.000, -13.000, -272.000, -941.000, -23.000, 0.642, -0.710, -0.089, 0.276, 223, 80, 63, 83, 106, 363
I (2010129)  : , 0.018, 0.104, -0.013, -34.000, -18.000, 2.000, -272.000, -941.000, -23.000, 0.642, -0.710, -0.089, 0.276, 219, 81, 63, 82, 101, 364
I (2010139)  : , 0.031, 0.091, -0.039, -35.000, -6.000, 18.000, -271.000, -941.000, -23.000, 0.642, -0.710, -0.089, 0.275, 220, 80, 63, 83, 108, 365
I (2010149)  : , 0.040, 0.012, -0.059, -21.000, 13.000, 25.000, -271.000, -942.000, -23.000, 0.642, -0.710, -0.089, 0.275, 223, 91, 63, 80, 109, 366
I (2010169)  : , 0.019, -0.113, -0.027, 15.000, -3.000, -47.000, -270.000, -942.000, -22.000, 0.643, -0.709, -0.090, 0.276, 223, 79, 63, 84, 110, 367
I (2010179)  : , 0.019, -0.037, -0.009, 11.000, -14.000, -39.000, -270.000, -942.000, -21.000, 0.643, -0.709, -0.090, 0.276, 227, 79, 63, 84, 108, 368
I (2010189)  : , 0.037, 0.072, 0.007, -15.000, -5.000, 13.000, -270.000, -942.000, -21.000, 0.643, -0.709, -0.089, 0.276, 223, 82, 63, 83, 110, 369
I (2010209)  : , 0.041, 0.049, -0.021, -16.000, 21.000, 43.000, -270.000, -942.000, -21.000, 0.643, -0.709, -0.089, 0.275, 225, 83, 67, 92, 106, 370
I (2010219)  : , 0.031, -0.050, -0.004, -3.000, 8.000, 26.000, -270.000, -942.000, -20.000, 0.643, -0.709, -0.089, 0.275, 223, 79, 63, 84, 106, 371
I (2010229)  : , 0.006, -0.119, -0.001, -4.000, -7.000, -22.000, -270.000, -942.000, -20.000, 0.643, -0.709, -0.089, 0.276, 223, 81, 63, 85, 117, 372
I (2010239)  : , 0.002, -0.099, -0.004, 3.000, -12.000, -16.000, -270.000, -942.000, -20.000, 0.643, -0.709, -0.090, 0.276, 214, 79, 65, 83, 109, 373
I (2010259)  : , 0.023, -0.022, -0.009, 4.000, -13.000, -12.000, -270.000, -942.000, -19.000, 0.643, -0.708, -0.090, 0.276, 224, 84, 69, 93, 102, 374
I (2010269)  : , 0.030, -0.017, -0.006, 0.000, -5.000, -5.000, -270.000, -942.000, -19.000, 0.643, -0.708, -0.090, 0.276, 221, 80, 64, 84, 106, 375
I (2010279)  : , 0.028, 0.001, 0.004, -1.000, -14.000, 0.000, -270.000, -942.000, -19.000, 0.643, -0.708, -0.090, 0.276, 223, 80, 65, 88, 99, 376
I (2010289)  : , 0.023, 0.011, 0.012, -7.000, -17.000, -3.000, -270.000, -942.000, -18.000, 0.643, -0.708, -0.090, 0.276, 223, 81, 64, 85, 106, 377
I (2010309)  : , 0.018, 0.006, -0.006, -21.000, -6.000, 6.000, -270.000, -942.000, -18.000, 0.644, -0.708, -0.090, 0.276, 223, 84, 68, 88, 106, 378
I (2010319)  : , 0.008, -0.036, -0.014, -19.000, -4.000, -1.000, -270.000, -942.000, -18.000, 0.644, -0.708, -0.090, 0.276, 221, 80, 65, 85, 109, 379
I (2010329)  : , 0.009, -0.060, -0.030, -15.000, 1.000, -12.000, -270.000, -942.000, -18.000, 0.644, -0.708, -0.090, 0.276, 221, 81, 63, 85, 112, 380
I (2010339)  : , 0.008, -0.059, -0.027, -16.000, -6.000, -21.000, -270.000, -942.000, -18.000, 0.644, -0.708, -0.090, 0.277, 223, 81, 55, 83, 106, 381
I (2010359)  : , -0.004, -0.010, -0.001, -17.000, -12.000, -11.000, -270.000, -942.000, -18.000, 0.643, -0.708, -0.090, 0.277, 222, 84, 69, 90, 106, 382
I (2010369)  : , -0.002, 0.012, 0.006, -27.000, -21.000, -14.000, -270.000, -942.000, -18.000, 0.643, -0.708, -0.090, 0.277, 224, 82, 64, 83, 104, 383
I (2010379)  : , 0.000, 0.024, 0.000, -29.000, -15.000, -13.000, -270.000, -942.000, -18.000, 0.643, -0.708, -0.090, 0.277, 223, 81, 64, 84, 105, 384
I (2010399)  : , 0.021, 0.032, -0.033, -26.000, -14.000, -8.000, -270.000, -942.000, -18.000, 0.643, -0.708, -0.090, 0.276, 220, 82, 63, 85, 106, 385
I (2010409)  : , 0.018, 0.001, -0.043, -21.000, -3.000, -16.000, -269.000, -942.000, -18.000, 0.644, -0.708, -0.090, 0.276, 224, 84, 67, 88, 104, 386
I (2010419)  : , 0.024, -0.021, -0.066, -14.000, 4.000, -14.000, -269.000, -942.000, -18.000, 0.644, -0.708, -0.090, 0.276, 224, 80, 63, 84, 106, 387
I (2010429)  : , 0.028, -0.018, -0.054, 0.000, 0.000, -12.000, -269.000, -942.000, -18.000, 0.644, -0.708, -0.091, 0.276, 217, 80, 58, 84, 108, 388
I (2010449)  : , 0.021, 0.032, -0.017, -16.000, -9.000, -3.000, -268.000, -942.000, -18.000, 0.644, -0.708, -0.091, 0.276, 225, 72, 63, 83, 108, 389
I (2010459)  : , 0.019, 0.074, -0.014, -17.000, -11.000, 19.000, -268.000, -943.000, -18.000, 0.644, -0.708, -0.090, 0.276, 228, 85, 67, 85, 114, 390
I (2010469)  : , 0.013, 0.083, -0.028, -27.000, -10.000, 29.000, -268.000, -943.000, -18.000, 0.643, -0.708, -0.093, 0.278, 223, 84, 63, 81, 106, 391
I (2010479)  : , 0.019, 0.051, -0.042, -26.000, -13.000, 21.000, -267.000, -943.000, -18.000, 0.643, -0.708, -0.093, 0.278, 221, 80, 60, 83, 111, 392
I (2010499)  : , 0.014, -0.033, -0.098, 1.000, -5.000, -7.000, -266.000, -943.000, -17.000, 0.643, -0.707, -0.094, 0.277, 221, 81, 63, 83, 113, 393
I (2010509)  : , 0.000, -0.049, -0.101, 19.000, -2.000, -11.000, -265.000, -943.000, -17.000, 0.644, -0.707, -0.094, 0.277, 234, 92, 75, 94, 116, 394
I (2010519)  : , -0.008, 0.000, -0.061, 26.000, -5.000, -17.000, -264.000, -944.000, -17.000, 0.644, -0.707, -0.095, 0.277, 215, 79, 63, 84, 106, 395
I (2010539)  : , -0.007, 0.051, -0.030, -5.000, 6.000, 5.000, -263.000, -944.000, -17.000, 0.644, -0.707, -0.095, 0.277, 225, 79, 63, 84, 108, 396
I (2010549)  : , -0.019, 0.089, -0.008, -11.000, 0.000, 12.000, -263.000, -944.000, -18.000, 0.644, -0.707, -0.094, 0.276, 223, 79, 64, 85, 107, 397
I (2010559)  : , -0.022, 0.041, -0.016, -18.000, -2.000, 10.000, -263.000, -944.000, -18.000, 0.644, -0.707, -0.094, 0.276, 230, 88, 76, 92, 119, 398
I (2010569)  : , -0.022, 0.041, -0.016, -23.000, -1.000, -14.000, -263.000, -944.000, -18.000, 0.643, -0.707, -0.097, 0.279, 221, 80, 63, 83, 105, 399
I (2010589)  : , 0.009, -0.072, -0.058, -12.000, 0.000, -13.000, -262.000, -944.000, -18.000, 0.643, -0.707, -0.098, 0.279, 223, 79, 69, 86, 108, 400
I (2010599)  : , 0.014, -0.102, -0.058, -6.000, 19.000, 0.000, -262.000, -944.000, -17.000, 0.643, -0.707, -0.099, 0.279, 221, 79, 63, 84, 108, 401
I (2010609)  : , -0.008, -0.120, -0.047, 17.000, -1.000, -17.000, -261.000, -944.000, -17.000, 0.643, -0.707, -0.099, 0.279, 223, 91, 74, 95, 117, 402
I (2010619)  : , -0.008, -0.120, -0.047, 19.000, -22.000, -29.000, -261.000, -944.000, -17.000, 0.643, -0.706, -0.100, 0.280, 220, 81, 63, 84, 105, 403
I (2010639)  : , 0.030, 0.057, 0.000, -14.000, -9.000, -9.000, -261.000, -944.000, -17.000, 0.643, -0.706, -0.100, 0.280, 221, 79, 64, 83, 118, 404
I (2010649)  : , 0.031, 0.067, -0.007, -19.000, -13.000, 3.000, -261.000, -944.000, -16.000, 0.643, -0.706, -0.100, 0.279, 216, 81, 65, 85, 108, 405
I (2010659)  : , 0.048, 0.007, -0.026, -20.000, -14.000, -2.000, -261.000, -945.000, -16.000, 0.643, -0.706, -0.100, 0.279, 227, 91, 69, 93, 116, 406
I (2010679)  : , 0.091, -0.063, -0.067, -11.000, 1.000, -29.000, -260.000, -945.000, -14.000, 0.644, -0.705, -0.100, 0.280, 215, 82, 65, 84, 108, 407
I (2010689)  : , 0.096, -0.058, -0.074, -10.000, 3.000, -18.000, -259.000, -945.000, -13.000, 0.644, -0.705, -0.101, 0.280, 221, 80, 63, 83, 106, 408
I (2010699)  : , 0.096, -0.058, -0.074, -6.000, 22.000, 8.000, -259.000, -945.000, -12.000, 0.644, -0.705, -0.101, 0.280, 219, 79, 63, 83, 108, 409
I (2010709)  : , 0.091, -0.047, -0.058, 2.000, 1.000, 10.000, -259.000, -945.000, -12.000, 0.645, -0.704, -0.101, 0.280, 227, 91, 74, 94, 114, 410
I (2010729)  : , 0.029, -0.038, 0.010, -12.000, -44.000, -11.000, -259.000, -945.000, -11.000, 0.645, -0.704, -0.101, 0.280, 219, 81, 63, 89, 111, 411
I (2010739)  : , 0.022, 0.030, 0.012, -24.000, -27.000, 6.000, -259.000, -945.000, -11.000, 0.645, -0.704, -0.101, 0.280, 219, 79, 63, 84, 114, 412
I (2010749)  : , 0.028, 0.090, -0.009, -33.000, -15.000, 29.000, -258.000, -945.000, -11.000, 0.645, -0.704, -0.101, 0.280, 223, 79, 61, 84, 107, 413
I (2010759)  : , 0.012, 0.086, -0.041, -26.000, -12.000, 27.000, -258.000, -945.000, -11.000, 0.645, -0.704, -0.101, 0.279, 231, 89, 76, 92, 125, 414
I (2010779)  : , 0.006, -0.044, -0.063, -9.000, -8.000, 11.000, -257.000, -946.000, -11.000, 0.645, -0.704, -0.102, 0.280, 213, 81, 63, 83, 114, 415
I (2010789)  : , 0.017, -0.062, -0.052, 14.000, 3.000, -40.000, -256.000, -946.000, -11.000, 0.645, -0.704, -0.102, 0.280, 225, 81, 64, 84, 111, 416
I (2010799)  : , 0.017, -0.004, -0.042, 13.000, 3.000, -31.000, -256.000, -946.000, -11.000, 0.645, -0.704, -0.102, 0.279, 219, 79, 63, 84, 110, 417
I (2010819)  : , 0.008, 0.096, -0.002, 10.000, -1.000, -4.000, -256.000, -946.000, -11.000, 0.645, -0.704, -0.102, 0.279, 217, 80, 63, 89, 110, 418
I (2010829)  : , 0.020, 0.074, -0.006, -16.000, 3.000, 0.000, -256.000, -946.000, -11.000, 0.645, -0.704, -0.102, 0.279, 205, 73, 63, 84, 110, 419
I (2010839)  : , 0.027, 0.046, -0.011, -23.000, -4.000, 0.000, -256.000, -946.000, -11.000, 0.645, -0.704, -0.102, 0.279, 217, 79, 63, 84, 109, 420
I (2010849)  : , 0.028, 0.012, -0.024, -4.000, 2.000, 4.000, -256.000, -946.000, -10.000, 0.646, -0.704, -0.102, 0.279, 219, 73, 63, 84, 111, 421
I (2010869)  : , 0.042, -0.033, -0.021, -1.000, -1.000, -10.000, -255.000, -946.000, -10.000, 0.646, -0.703, -0.102, 0.279, 219, 80, 64, 85, 107, 422
I (2010879)  : , 0.021, 0.000, -0.018, 0.000, -14.000, 9.000, -255.000, -946.000, -10.000, 0.646, -0.703, -0.102, 0.279, 220, 81, 64, 84, 113, 423
I (2010889)  : , 0.000, 0.052, 0.013, -9.000, -17.000, 14.000, -256.000, -946.000, -10.000, 0.646, -0.704, -0.102, 0.279, 221, 82, 64, 84, 106, 424
I (2010899)  : , -0.019, 0.081, 0.031, -17.000, -12.000, 12.000, -256.000, -946.000, -10.000, 0.645, -0.704, -0.102, 0.279, 223, 79, 63, 89, 106, 425
I (2010919)  : , -0.021, 0.056, 0.020, -20.000, -10.000, 13.000, -256.000, -946.000, -11.000, 0.645, -0.704, -0.101, 0.279, 221, 82, 65, 83, 106, 426
I (2010929)  : , -0.029, 0.033, -0.003, -29.000, -17.000, -4.000, -256.000, -946.000, -11.000, 0.645, -0.704, -0.101, 0.279, 215, 79, 63, 89, 106, 427
I (2010939)  : , -0.023, 0.010, -0.031, -16.000, -12.000, -2.000, -256.000, -946.000, -11.000, 0.645, -0.704, -0.102, 0.279, 219, 81, 63, 84, 110, 428
I (2010959)  : , 0.000, -0.052, -0.059, 14.000, 1.000, -34.000, -255.000, -946.000, -11.000, 0.645, -0.704, -0.102, 0.279, 228, 89, 79, 100, 119, 429
I (2010969)  : , -0.010, -0.058, -0.032, 14.000, 1.000, -34.000, -255.000, -946.000, -11.000, 0.645, -0.704, -0.102, 0.279, 216, 81, 60, 85, 111, 430
I (2010979)  : , -0.020, -0.006, 0.000, 6.000, -7.000, -38.000, -255.000, -946.000, -12.000, 0.645, -0.704, -0.102, 0.279, 221, 84, 63, 85, 106, 431
I (2010999)  : , -0.001, 0.128, 0.050, -28.000, -1.000, 9.000, -256.000, -946.000, -12.000, 0.645, -0.704, -0.101, 0.278, 217, 81, 64, 84, 107, 432
I (2011009)  : , -0.004, 0.134, 0.060, -34.000, -5.000, 24.000, -257.000, -946.000, -12.000, 0.645, -0.705, -0.101, 0.278, 229, 91, 76, 102, 119, 433
I (2011019)  : , -0.007, 0.091, 0.043, -34.000, -5.000, 24.000, -257.000, -946.000, -12.000, 0.645, -0.705, -0.101, 0.278, 221, 81, 64, 83, 107, 434
I (2011039)  : , -0.009, -0.003, -0.024, -12.000, -27.000, -5.000, -256.000, -946.000, -12.000, 0.645, -0.705, -0.101, 0.278, 223, 80, 63, 83, 110, 435
I (2011049)  : , -0.004, -0.027, -0.041, -4.000, -12.000, -21.000, -256.000, -946.000, -12.000, 0.645, -0.704, -0.101, 0.278, 216, 79, 64, 82, 113, 436
I (2011059)  : , 0.000, -0.020, -0.060, 4.000, -8.000, -30.000, -255.000, -946.000, -12.000, 0.645, -0.704, -0.102, 0.278, 233, 91, 71, 86, 119, 437
I (2011079)  : , 0.011, 0.074, -0.017, -2.000, -16.000, -23.000, -255.000, -946.000, -13.000, 0.645, -0.705, -0.102, 0.278, 214, 79, 63, 88, 111, 438
I (2011089)  : , 0.029, 0.107, -0.006, -31.000, -5.000, 11.000, -255.000, -946.000, -12.000, 0.645, -0.705, -0.101, 0.277, 216, 82, 64, 62, 108, 439
I (2011099)  : , 0.037, 0.104, -0.013, -37.000, -11.000, 17.000, -255.000, -946.000, -12.000, 0.646, -0.705, -0.101, 0.277, 220, 81, 63, 83, 108, 440
I (2011109)  : , 0.027, 0.074, -0.040, -38.000, 4.000, 19.000, -254.000, -947.000, -12.000, 0.646, -0.705, -0.101, 0.277, 223, 91, 71, 94, 119, 441
I (2011129)  : , 0.004, -0.023, -0.081, -28.000, 5.000, 21.000, -253.000, -947.000, -12.000, 0.646, -0.704, -0.101, 0.276, 217, 81, 65, 85, 113, 442
I (2011139)  : , -0.009, -0.059, -0.080, -1.000, -14.000, -19.000, -252.000, -947.000, -12.000, 0.646, -0.704, -0.102, 0.276, 221, 82, 63, 85, 108, 443
I (2011149)  : , -0.004, -0.046, -0.066, -2.000, -7.000, -35.000, -251.000, -947.000, -12.000, 0.646, -0.704, -0.102, 0.276, 215, 82, 63, 88, 108, 444
I (2011169)  : , 0.009, 0.091, -0.058, -15.000, -4.000, -11.000, -251.000, -947.000, -12.000, 0.646, -0.704, -0.102, 0.275, 219, 84, 68, 88, 113, 445
I (2011179)  : , 0.008, 0.122, -0.066, -28.000, -14.000, 4.000, -250.000, -948.000, -12.000, 0.646, -0.704, -0.102, 0.275, 220, 87, 65, 83, 108, 446
I (2011189)  : , 0.014, 0.097, -0.086, -40.000, -14.000, 16.000, -248.000, -948.000, -12.000, 0.647, -0.704, -0.102, 0.274, 212, 79, 63, 84, 106, 447
I (2011199)  : , 0.022, 0.031, -0.106, -38.000, 1.000, 28.000, -247.000, -948.000, -12.000, 0.647, -0.704, -0.103, 0.274, 220, 81, 65, 81, 107, 448
I (2011219)  : , -0.007, -0.076, -0.146, -4.000, 0.000, -9.000, -246.000, -949.000, -12.000, 0.647, -0.704, -0.104, 0.274, 236, 85, 66, 85, 112, 449
I (2011229)  : , -0.017, -0.044, -0.139, 2.000, 0.000, -27.000, -245.000, -949.000, -12.000, 0.647, -0.704, -0.105, 0.274, 221, 83, 63, 79, 107, 450
I (2011239)  : , -0.026, 0.012, -0.120, 16.000, -12.000, -25.000, -243.000, -949.000, -12.000, 0.647, -0.704, -0.105, 0.274, 215, 81, 59, 85, 111, 451
I (2011249)  : , -0.006, 0.052, -0.099, 8.000, 2.000, -17.000, -242.000, -950.000, -13.000, 0.647, -0.704, -0.106, 0.273, 220, 81, 63, 84, 107, 452
I (2011269)  : , -0.002, 0.107, -0.073, -8.000, -2.000, -2.000, -241.000, -950.000, -13.000, 0.647, -0.704, -0.105, 0.272, 222, 84, 67, 88, 113, 453
I (2011279)  : , -0.006, 0.100, -0.081, -26.000, -18.000, 14.000, -240.000, -950.000, -13.000, 0.648, -0.704, -0.106, 0.271, 216, 81, 65, 85, 108, 454
