Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1475699)  : , 0.001, 0.000, -0.016, -9.000, -4.000, -17.000, -37.000, -956.000, 213.000, 0.681, -0.557, -0.284, 0.381, 172, 214, 231, 110, 152, 311
I (1475719)  : , 0.009, -0.020, -0.029, 10.000, 6.000, 0.000, -37.000, -956.000, 213.000, 0.681, -0.557, -0.284, 0.381, 184, 222, 246, 119, 162, 312
I (1475729)  : , 0.013, -0.021, -0.028, 10.000, 6.000, 0.000, -37.000, -956.000, 213.000, 0.681, -0.557, -0.284, 0.381, 174, 214, 231, 109, 152, 313
I (1475739)  : , -0.007, -0.016, -0.029, 9.000, -1.000, 5.000, -37.000, -956.000, 213.000, 0.681, -0.557, -0.284, 0.381, 172, 212, 232, 111, 151, 314
I (1475759)  : , -0.047, 0.017, -0.021, -4.000, -2.000, -5.000, -36.000, -956.000, 212.000, 0.681, -0.558, -0.284, 0.381, 174, 215, 233, 110, 152, 315
I (1475769)  : , -0.040, 0.032, -0.003, -12.000, -7.000, -14.000, -36.000, -956.000, 211.000, 0.681, -0.558, -0.284, 0.380, 182, 224, 244, 120, 157, 316
I (1475779)  : , -0.028, 0.040, 0.011, -12.000, -7.000, -14.000, -36.000, -956.000, 211.000, 0.681, -0.558, -0.284, 0.380, 178, 208, 233, 112, 152, 317
I (1475799)  : , -0.018, 0.047, 0.016, -20.000, 3.000, -11.000, -37.000, -956.000, 211.000, 0.681, -0.558, -0.284, 0.380, 180, 215, 233, 112, 152, 318
I (1475809)  : , -0.020, 0.026, 0.002, -9.000, -2.000, -9.000, -37.000, -956.000, 210.000, 0.680, -0.559, -0.284, 0.380, 182, 214, 232, 109, 152, 319
I (1475819)  : , -0.033, -0.004, -0.013, -1.000, 1.000, -10.000, -37.000, -957.000, 210.000, 0.680, -0.559, -0.284, 0.380, 189, 222, 243, 124, 162, 320
I (1475829)  : , -0.051, -0.024, -0.032, -1.000, 1.000, -10.000, -37.000, -957.000, 210.000, 0.680, -0.559, -0.284, 0.380, 181, 217, 241, 113, 152, 321
I (1475849)  : , -0.060, -0.017, -0.032, 4.000, -3.000, -10.000, -36.000, -957.000, 209.000, 0.680, -0.559, -0.285, 0.380, 181, 215, 233, 110, 151, 322
I (1475859)  : , -0.046, -0.007, -0.021, 0.000, 1.000, -13.000, -36.000, -957.000, 208.000, 0.680, -0.559, -0.285, 0.380, 174, 218, 232, 111, 152, 323
I (1475869)  : , -0.034, 0.003, -0.004, 0.000, 0.000, -12.000, -36.000, -957.000, 208.000, 0.680, -0.559, -0.285, 0.379, 182, 224, 242, 111, 158, 324
I (1475889)  : , -0.010, 0.018, 0.003, 0.000, 4.000, -19.000, -36.000, -957.000, 207.000, 0.680, -0.560, -0.285, 0.379, 173, 214, 231, 112, 152, 325
I (1475899)  : , -0.026, 0.030, -0.004, -10.000, -8.000, -21.000, -36.000, -957.000, 206.000, 0.680, -0.560, -0.285, 0.379, 171, 215, 233, 112, 152, 326
I (1475909)  : , -0.049, 0.044, -0.019, -6.000, -6.000, -18.000, -36.000, -958.000, 206.000, 0.680, -0.560, -0.285, 0.379, 178, 214, 233, 109, 150, 327
I (1475929)  : , -0.061, 0.038, -0.039, -6.000, -2.000, -17.000, -36.000, -958.000, 205.000, 0.679, -0.560, -0.285, 0.378, 178, 217, 234, 113, 155, 328
I (1475939)  : , -0.070, 0.023, -0.046, -8.000, 0.000, -6.000, -35.000, -958.000, 204.000, 0.679, -0.561, -0.285, 0.378, 180, 216, 231, 109, 152, 329
I (1475949)  : , -0.073, 0.012, -0.047, 0.000, -2.000, -6.000, -35.000, -958.000, 204.000, 0.679, -0.561, -0.285, 0.378, 174, 214, 228, 115, 152, 330
I (1475959)  : , -0.064, -0.006, -0.040, 4.000, -3.000, -7.000, -34.000, -958.000, 203.000, 0.679, -0.561, -0.286, 0.377, 177, 213, 232, 109, 153, 331
I (1475979)  : , -0.013, -0.012, -0.020, 7.000, 12.000, -17.000, -34.000, -958.000, 202.000, 0.679, -0.561, -0.286, 0.377, 179, 214, 234, 112, 155, 332
I (1475989)  : , 0.002, 0.002, 0.000, 4.000, 19.000, -21.000, -34.000, -958.000, 202.000, 0.679, -0.561, -0.286, 0.377, 176, 209, 233, 96, 152, 333
I (1475999)  : , 0.000, 0.022, 0.010, -4.000, 16.000, -16.000, -34.000, -958.000, 202.000, 0.679, -0.561, -0.286, 0.377, 176, 217, 232, 111, 152, 334
I (1476019)  : , -0.007, 0.047, 0.013, -16.000, 3.000, -14.000, -35.000, -958.000, 202.000, 0.679, -0.562, -0.285, 0.377, 182, 225, 245, 115, 164, 335
I (1476029)  : , -0.012, 0.053, 0.012, -21.000, 0.000, -20.000, -35.000, -958.000, 202.000, 0.679, -0.562, -0.285, 0.377, 180, 215, 235, 113, 153, 336
I (1476039)  : , -0.008, 0.062, 0.013, -17.000, 1.000, -14.000, -35.000, -958.000, 201.000, 0.679, -0.562, -0.285, 0.377, 174, 212, 231, 109, 152, 337
I (1476059)  : , -0.007, 0.046, 0.004, -19.000, -2.000, -14.000, -36.000, -959.000, 201.000, 0.679, -0.562, -0.285, 0.377, 178, 213, 233, 110, 151, 338
I (1476069)  : , -0.002, 0.031, 0.001, -18.000, -8.000, -12.000, -36.000, -959.000, 201.000, 0.679, -0.562, -0.284, 0.377, 184, 226, 242, 120, 162, 339
I (1476079)  : , 0.013, 0.020, 0.010, -6.000, 5.000, -13.000, -36.000, -959.000, 201.000, 0.679, -0.562, -0.284, 0.377, 177, 215, 240, 109, 155, 340
I (1476099)  : , 0.033, 0.013, 0.009, -12.000, 0.000, -15.000, -37.000, -958.000, 202.000, 0.679, -0.562, -0.284, 0.377, 179, 215, 233, 110, 150, 341
I (1476109)  : , 0.034, 0.023, 0.004, -13.000, 7.000, -18.000, -37.000, -958.000, 202.000, 0.679, -0.562, -0.284, 0.377, 180, 214, 233, 111, 152, 342
I (1476119)  : , 0.037, 0.037, 0.002, -9.000, 3.000, -10.000, -37.000, -958.000, 202.000, 0.679, -0.562, -0.284, 0.377, 181, 218, 241, 117, 161, 343
I (1476139)  : , 0.027, 0.040, -0.004, -7.000, 1.000, -6.000, -37.000, -958.000, 203.000, 0.680, -0.562, -0.283, 0.376, 174, 213, 231, 109, 153, 344
I (1476149)  : , 0.004, 0.051, -0.014, -4.000, -21.000, -2.000, -37.000, -958.000, 203.000, 0.680, -0.562, -0.283, 0.376, 182, 215, 231, 110, 152, 345
I (1476159)  : , -0.013, 0.063, -0.023, 2.000, -22.000, 0.000, -37.000, -958.000, 202.000, 0.680, -0.563, -0.283, 0.376, 174, 214, 232, 105, 152, 346
I (1476179)  : , -0.024, 0.047, -0.032, 20.000, 2.000, 6.000, -36.000, -958.000, 202.000, 0.680, -0.563, -0.283, 0.375, 182, 217, 233, 120, 157, 347
I (1476189)  : , -0.032, 0.038, -0.028, 16.000, 8.000, 8.000, -36.000, -959.000, 201.000, 0.680, -0.563, -0.283, 0.375, 176, 212, 231, 110, 152, 348
I (1476199)  : , -0.044, 0.022, -0.023, 10.000, 10.000, 4.000, -36.000, -959.000, 201.000, 0.680, -0.563, -0.283, 0.375, 183, 214, 233, 111, 152, 349
I (1476209)  : , -0.051, 0.010, -0.021, 10.000, 6.000, -13.000, -35.000, -959.000, 200.000, 0.680, -0.563, -0.284, 0.375, 179, 215, 232, 109, 150, 350
I (1476229)  : , -0.063, 0.020, -0.009, 0.000, 6.000, -16.000, -35.000, -959.000, 200.000, 0.680, -0.564, -0.284, 0.374, 178, 216, 241, 114, 152, 351
I (1476239)  : , -0.083, 0.034, -0.003, -4.000, -2.000, -8.000, -36.000, -959.000, 199.000, 0.679, -0.564, -0.284, 0.374, 178, 213, 234, 111, 152, 352
I (1476249)  : , -0.078, 0.034, -0.003, -10.000, -2.000, -16.000, -36.000, -959.000, 198.000, 0.679, -0.564, -0.284, 0.374, 175, 214, 233, 110, 152, 353
I (1476269)  : , -0.043, 0.000, 0.016, 0.000, 0.000, -9.000, -36.000, -959.000, 197.000, 0.679, -0.565, -0.284, 0.374, 181, 224, 243, 119, 161, 354
I (1476279)  : , -0.014, -0.016, 0.031, 6.000, 15.000, -3.000, -36.000, -959.000, 197.000, 0.679, -0.565, -0.284, 0.374, 180, 208, 241, 113, 155, 355
I (1476289)  : , -0.026, -0.023, 0.036, 6.000, 12.000, 0.000, -37.000, -960.000, 196.000, 0.678, -0.565, -0.284, 0.374, 172, 214, 232, 112, 153, 356
I (1476309)  : , -0.051, 0.013, 0.032, -2.000, -4.000, -11.000, -37.000, -960.000, 195.000, 0.678, -0.566, -0.284, 0.374, 175, 212, 232, 111, 152, 357
I (1476319)  : , -0.056, 0.030, 0.037, -2.000, -3.000, 0.000, -38.000, -960.000, 194.000, 0.678, -0.566, -0.284, 0.374, 187, 223, 242, 124, 158, 358
I (1476339)  : , -0.076, -0.001, 0.032, -16.000, -5.000, 4.000, -38.000, -960.000, 194.000, 0.677, -0.566, -0.284, 0.374, 182, 215, 233, 110, 152, 359
I (1476349)  : , -0.079, -0.029, 0.027, -9.000, 4.000, 9.000, -38.000, -960.000, 193.000, 0.677, -0.566, -0.284, 0.374, 176, 214, 233, 110, 154, 360
I (1476359)  : , -0.083, -0.057, 0.027, -7.000, 3.000, 3.000, -39.000, -960.000, 191.000, 0.677, -0.567, -0.284, 0.374, 176, 214, 234, 111, 149, 361
I (1476369)  : , -0.083, -0.062, 0.028, 0.000, 1.000, -2.000, -39.000, -961.000, 191.000, 0.676, -0.567, -0.284, 0.375, 181, 212, 234, 118, 161, 362
I (1476389)  : , -0.070, 0.029, 0.054, 5.000, 4.000, -11.000, -40.000, -961.000, 190.000, 0.676, -0.567, -0.284, 0.375, 178, 214, 231, 110, 152, 363
I (1476399)  : , -0.078, 0.099, 0.064, -6.000, 2.000, -7.000, -40.000, -961.000, 189.000, 0.676, -0.568, -0.284, 0.374, 181, 212, 241, 110, 152, 364
I (1476409)  : , -0.114, 0.144, 0.054, -15.000, 0.000, -12.000, -41.000, -961.000, 188.000, 0.675, -0.569, -0.284, 0.374, 181, 212, 230, 107, 148, 365
I (1476419)  : , -0.151, 0.156, 0.039, -26.000, -2.000, 3.000, -42.000, -962.000, 185.000, 0.675, -0.570, -0.283, 0.374, 189, 224, 240, 115, 164, 366
I (1476439)  : , -0.159, 0.089, 0.000, -47.000, -18.000, -13.000, -42.000, -962.000, 183.000, 0.674, -0.571, -0.283, 0.373, 173, 218, 232, 109, 153, 367
I (1476449)  : , -0.132, 0.064, -0.014, -37.000, -6.000, -20.000, -42.000, -962.000, 182.000, 0.674, -0.572, -0.283, 0.372, 173, 215, 233, 107, 152, 368
I (1476459)  : , -0.111, 0.037, -0.028, -26.000, 13.000, -18.000, -42.000, -962.000, 180.000, 0.674, -0.572, -0.283, 0.372, 182, 214, 231, 111, 151, 369
I (1476479)  : , -0.057, 0.027, -0.020, -24.000, 14.000, -42.000, -42.000, -963.000, 180.000, 0.674, -0.573, -0.284, 0.371, 181, 217, 233, 113, 155, 370
I (1476489)  : , -0.021, 0.038, 0.003, -13.000, 16.000, -29.000, -42.000, -963.000, 179.000, 0.674, -0.573, -0.283, 0.371, 180, 212, 232, 110, 152, 371
I (1476499)  : , 0.001, 0.048, 0.016, -10.000, 3.000, -34.000, -42.000, -963.000, 179.000, 0.674, -0.573, -0.283, 0.371, 174, 207, 232, 110, 152, 372
I (1476509)  : , 0.026, 0.056, 0.018, -12.000, 10.000, -41.000, -43.000, -963.000, 179.000, 0.674, -0.573, -0.283, 0.371, 174, 214, 225, 106, 149, 373
I (1476529)  : , 0.014, 0.111, 0.016, -13.000, 8.000, -38.000, -44.000, -963.000, 178.000, 0.674, -0.574, -0.282, 0.371, 181, 216, 242, 113, 156, 374
I (1476539)  : , -0.014, 0.137, -0.002, -20.000, 0.000, -33.000, -44.000, -963.000, 178.000, 0.674, -0.574, -0.282, 0.370, 174, 212, 240, 110, 153, 375
I (1476549)  : , -0.046, 0.162, -0.030, -29.000, -9.000, -24.000, -44.000, -963.000, 177.000, 0.674, -0.575, -0.281, 0.370, 179, 208, 232, 109, 153, 376
I (1476569)  : , -0.007, 0.097, -0.040, -10.000, 1.000, 3.000, -44.000, -963.000, 176.000, 0.674, -0.575, -0.281, 0.369, 184, 222, 245, 117, 164, 377
I (1476579)  : , 0.029, 0.021, -0.037, 1.000, 0.000, -2.000, -44.000, -963.000, 177.000, 0.674, -0.575, -0.281, 0.369, 180, 217, 233, 114, 155, 378
I (1476599)  : , 0.073, -0.047, -0.036, 17.000, 11.000, -28.000, -43.000, -963.000, 178.000, 0.674, -0.575, -0.281, 0.369, 174, 215, 231, 111, 152, 379
I (1476609)  : , 0.063, -0.039, -0.041, 16.000, 15.000, -24.000, -42.000, -963.000, 179.000, 0.675, -0.574, -0.281, 0.369, 180, 215, 232, 111, 152, 380
I (1476619)  : , 0.043, -0.018, -0.042, 12.000, 15.000, -24.000, -42.000, -963.000, 179.000, 0.675, -0.574, -0.281, 0.369, 184, 223, 244, 117, 162, 381
I (1476639)  : , 0.036, 0.001, -0.039, 13.000, -6.000, -18.000, -41.000, -963.000, 179.000, 0.675, -0.574, -0.281, 0.368, 178, 213, 233, 111, 152, 382
I (1476649)  : , 0.051, 0.006, -0.019, 7.000, -5.000, -12.000, -41.000, -963.000, 180.000, 0.675, -0.574, -0.281, 0.368, 178, 214, 233, 114, 152, 383
I (1476659)  : , 0.072, 0.008, 0.001, 11.000, -12.000, -16.000, -41.000, -962.000, 180.000, 0.676, -0.573, -0.281, 0.369, 183, 214, 231, 110, 152, 384
I (1476669)  : , 0.090, 0.001, 0.020, 7.000, 4.000, -13.000, -41.000, -962.000, 181.000, 0.676, -0.573, -0.281, 0.369, 174, 214, 233, 110, 152, 385
I (1476689)  : , 0.042, 0.007, 0.024, 11.000, 4.000, 0.000, -42.000, -962.000, 182.000, 0.676, -0.573, -0.281, 0.369, 174, 217, 233, 115, 152, 386
I (1476699)  : , 0.011, 0.004, 0.013, 3.000, 0.000, -9.000, -42.000, -962.000, 182.000, 0.676, -0.573, -0.281, 0.369, 173, 214, 232, 110, 148, 387
I (1476709)  : , 0.013, 0.003, 0.010, -3.000, 0.000, -11.000, -42.000, -962.000, 182.000, 0.676, -0.573, -0.281, 0.369, 174, 214, 229, 111, 152, 388
I (1476719)  : , 0.014, 0.003, 0.006, -9.000, 2.000, -10.000, -42.000, -962.000, 182.000, 0.676, -0.573, -0.281, 0.369, 179, 215, 233, 110, 152, 389
I (1476739)  : , 0.038, 0.014, 0.008, -19.000, 6.000, -27.000, -42.000, -962.000, 183.000, 0.676, -0.573, -0.281, 0.369, 177, 215, 232, 109, 152, 390
I (1476749)  : , 0.037, 0.038, 0.009, -18.000, -1.000, -20.000, -42.000, -962.000, 183.000, 0.676, -0.573, -0.280, 0.369, 176, 212, 232, 102, 152, 391
I (1476759)  : , 0.036, 0.059, 0.006, -21.000, 0.000, -24.000, -43.000, -962.000, 183.000, 0.676, -0.573, -0.280, 0.369, 176, 215, 231, 109, 152, 392
I (1476779)  : , 0.032, 0.080, -0.001, -12.000, -4.000, -12.000, -43.000, -962.000, 183.000, 0.677, -0.573, -0.279, 0.369, 178, 215, 231, 113, 155, 393
I (1476789)  : , 0.043, 0.066, -0.001, -14.000, 2.000, -18.000, -43.000, -962.000, 184.000, 0.677, -0.573, -0.279, 0.369, 184, 214, 231, 109, 151, 394
I (1476799)  : , 0.060, 0.053, 0.000, -15.000, 1.000, -24.000, -44.000, -962.000, 184.000, 0.677, -0.573, -0.279, 0.369, 176, 212, 231, 110, 151, 395
I (1476809)  : , 0.088, 0.034, 0.002, -16.000, 14.000, -29.000, -44.000, -962.000, 185.000, 0.677, -0.573, -0.278, 0.369, 179, 213, 234, 114, 152, 396
I (1476829)  : , 0.111, 0.001, 0.000, -1.000, 26.000, -9.000, -44.000, -961.000, 186.000, 0.678, -0.572, -0.278, 0.369, 184, 217, 234, 113, 156, 397
I (1476839)  : , 0.078, 0.010, -0.007, -7.000, -2.000, -14.000, -44.000, -961.000, 187.000, 0.678, -0.572, -0.278, 0.369, 184, 217, 229, 109, 152, 398
I (1476849)  : , 0.077, 0.019, -0.011, -3.000, -10.000, -19.000, -44.000, -961.000, 188.000, 0.678, -0.572, -0.278, 0.369, 178, 214, 232, 110, 152, 399
I (1476869)  : , 0.140, 0.028, 0.017, 5.000, 5.000, -50.000, -44.000, -961.000, 189.000, 0.679, -0.571, -0.277, 0.369, 176, 214, 232, 109, 152, 400
I (1476879)  : , 0.180, 0.062, 0.042, 6.000, 7.000, -67.000, -45.000, -960.000, 191.000, 0.679, -0.571, -0.276, 0.369, 182, 218, 234, 124, 155, 401
I (1476889)  : , 0.196, 0.137, 0.057, 2.000, 18.000, -81.000, -46.000, -960.000, 193.000, 0.680, -0.571, -0.276, 0.369, 178, 209, 229, 106, 152, 402
I (1476899)  : , 0.186, 0.244, 0.070, -13.000, 19.000, -47.000, -47.000, -959.000, 194.000, 0.680, -0.571, -0.274, 0.369, 177, 217, 232, 110, 152, 403
I (1476919)  : , 0.194, 0.248, 0.080, -13.000, 23.000, 20.000, -49.000, -959.000, 198.000, 0.682, -0.570, -0.271, 0.369, 176, 212, 231, 113, 151, 404
I (1476929)  : , 0.164, 0.182, 0.082, -6.000, 2.000, 44.000, -50.000, -958.000, 199.000, 0.682, -0.570, -0.270, 0.369, 178, 217, 234, 113, 155, 405
I (1476939)  : , 0.143, 0.120, 0.071, -10.000, -16.000, 32.000, -51.000, -958.000, 200.000, 0.683, -0.570, -0.269, 0.369, 176, 214, 232, 110, 153, 406
I (1476949)  : , 0.126, 0.084, 0.052, -9.000, -21.000, 31.000, -52.000, -958.000, 201.000, 0.683, -0.570, -0.269, 0.369, 176, 214, 231, 105, 153, 407
I (1476969)  : , 0.109, 0.023, 0.022, -13.000, -15.000, 19.000, -53.000, -957.000, 203.000, 0.684, -0.569, -0.268, 0.369, 173, 213, 231, 109, 154, 408
I (1476979)  : , 0.109, -0.009, 0.020, 1.000, -4.000, 8.000, -53.000, -957.000, 204.000, 0.684, -0.569, -0.268, 0.369, 179, 217, 242, 108, 158, 409
I (1476989)  : , 0.118, -0.023, 0.021, 5.000, 2.000, 2.000, -53.000, -957.000, 206.000, 0.684, -0.569, -0.267, 0.370, 176, 214, 232, 111, 153, 410
I (1477009)  : , 0.101, 0.029, 0.018, -2.000, 9.000, -10.000, -53.000, -956.000, 208.000, 0.685, -0.568, -0.267, 0.370, 173, 214, 231, 111, 153, 411
I (1477019)  : , 0.063, 0.073, 0.013, -7.000, 0.000, -5.000, -54.000, -956.000, 208.000, 0.685, -0.568, -0.266, 0.370, 173, 215, 231, 109, 153, 412
I (1477029)  : , 0.023, 0.106, 0.003, -10.000, 0.000, -4.000, -54.000, -956.000, 208.000, 0.685, -0.568, -0.266, 0.370, 184, 217, 242, 121, 156, 413
I (1477039)  : , 0.003, 0.106, 0.000, -10.000, 0.000, 0.000, -54.000, -956.000, 208.000, 0.686, -0.568, -0.266, 0.369, 174, 214, 233, 106, 153, 414
I (1477059)  : , 0.022, 0.051, 0.016, 4.000, -9.000, -14.000, -55.000, -956.000, 208.000, 0.686, -0.569, -0.265, 0.369, 174, 213, 233, 111, 153, 415
I (1477069)  : , 0.061, 0.033, 0.028, -8.000, 6.000, -24.000, -55.000, -956.000, 209.000, 0.686, -0.568, -0.265, 0.369, 174, 212, 231, 111, 150, 416
I (1477079)  : , 0.089, 0.038, 0.043, -14.000, 10.000, -17.000, -55.000, -956.000, 210.000, 0.686, -0.568, -0.264, 0.369, 178, 217, 235, 114, 155, 417
I (1477089)  : , 0.083, 0.051, 0.033, -30.000, 6.000, -15.000, -56.000, -956.000, 210.000, 0.686, -0.568, -0.264, 0.369, 176, 214, 234, 111, 152, 418
I (1477109)  : , 0.027, 0.067, -0.009, -34.000, -7.000, -10.000, -56.000, -955.000, 211.000, 0.687, -0.568, -0.263, 0.369, 176, 214, 232, 111, 150, 419
I (1477119)  : , 0.022, 0.046, -0.031, -19.000, -6.000, -1.000, -56.000, -955.000, 211.000, 0.687, -0.568, -0.263, 0.369, 174, 214, 233, 113, 150, 420
I (1477129)  : , 0.031, 0.014, -0.049, -16.000, -4.000, -6.000, -56.000, -955.000, 211.000, 0.687, -0.568, -0.263, 0.369, 180, 218, 240, 113, 156, 421
I (1477149)  : , 0.078, -0.008, -0.032, 8.000, 9.000, -20.000, -55.000, -955.000, 212.000, 0.688, -0.568, -0.263, 0.369, 174, 215, 233, 111, 152, 422
I (1477159)  : , 0.080, 0.006, -0.017, 5.000, 15.000, -22.000, -55.000, -955.000, 213.000, 0.688, -0.567, -0.263, 0.369, 174, 215, 232, 110, 155, 423
I (1477169)  : , 0.078, 0.037, -0.004, 2.000, 10.000, -20.000, -55.000, -955.000, 214.000, 0.688, -0.567, -0.263, 0.369, 175, 214, 233, 110, 152, 424
I (1477179)  : , 0.056, 0.063, 0.002, -2.000, 6.000, -12.000, -55.000, -955.000, 214.000, 0.688, -0.567, -0.263, 0.369, 181, 217, 235, 113, 155, 425
I (1477199)  : , 0.052, 0.074, 0.012, 7.000, -7.000, -16.000, -56.000, -955.000, 215.000, 0.689, -0.567, -0.262, 0.368, 179, 214, 232, 110, 152, 426
I (1477209)  : , 0.069, 0.066, 0.018, 5.000, 5.000, -24.000, -56.000, -954.000, 215.000, 0.689, -0.567, -0.261, 0.368, 176, 215, 232, 110, 151, 427
I (1477219)  : , 0.084, 0.080, 0.030, 10.000, 4.000, -14.000, -56.000, -954.000, 216.000, 0.689, -0.567, -0.261, 0.368, 181, 214, 232, 110, 152, 428
I (1477229)  : , 0.088, 0.097, 0.039, 3.000, 5.000, -21.000, -57.000, -954.000, 217.000, 0.689, -0.567, -0.260, 0.368, 186, 217, 240, 113, 154, 429
I (1477249)  : , 0.078, 0.133, 0.059, -13.000, -13.000, -4.000, -58.000, -954.000, 218.000, 0.690, -0.567, -0.259, 0.368, 178, 214, 231, 103, 152, 430
I (1477259)  : , 0.081, 0.127, 0.066, -22.000, -5.000, -5.000, -59.000, -954.000, 219.000, 0.690, -0.567, -0.258, 0.368, 171, 213, 231, 109, 152, 431
I (1477269)  : , 0.093, 0.102, 0.061, -27.000, -10.000, -3.000, -60.000, -953.000, 219.000, 0.690, -0.567, -0.258, 0.368, 182, 212, 231, 109, 152, 432
I (1477289)  : , 0.078, 0.032, 0.016, -20.000, 2.000, 5.000, -61.000, -953.000, 221.000, 0.691, -0.567, -0.257, 0.368, 175, 213, 232, 111, 151, 433
I (1477299)  : , 0.059, -0.001, -0.007, -7.000, -1.000, 7.000, -61.000, -953.000, 221.000, 0.691, -0.567, -0.257, 0.368, 178, 208, 231, 111, 150, 434
I (1477309)  : , 0.036, -0.042, -0.029, 1.000, -7.000, -5.000, -60.000, -953.000, 222.000, 0.691, -0.566, -0.257, 0.368, 174, 212, 231, 110, 150, 435
I (1477319)  : , 0.037, -0.057, -0.037, 4.000, 3.000, -12.000, -60.000, -953.000, 222.000, 0.691, -0.566, -0.257, 0.368, 173, 212, 232, 110, 152, 436
I (1477339)  : , 0.059, -0.007, -0.007, 4.000, 0.000, -13.000, -60.000, -952.000, 223.000, 0.692, -0.566, -0.257, 0.369, 173, 213, 234, 109, 152, 437
I (1477349)  : , 0.072, 0.022, 0.007, -5.000, 5.000, -22.000, -60.000, -952.000, 224.000, 0.692, -0.565, -0.257, 0.369, 175, 214, 229, 110, 153, 438
I (1477359)  : , 0.062, 0.053, 0.014, -15.000, 9.000, -15.000, -60.000, -952.000, 224.000, 0.692, -0.565, -0.257, 0.369, 174, 214, 233, 110, 152, 439
I (1477369)  : , 0.047, 0.068, 0.009, -15.000, 5.000, -14.000, -60.000, -952.000, 225.000, 0.692, -0.565, -0.256, 0.368, 180, 215, 232, 111, 153, 440
I (1477389)  : , 0.036, 0.028, 0.002, -3.000, -4.000, -6.000, -61.000, -952.000, 225.000, 0.692, -0.565, -0.256, 0.368, 176, 213, 231, 110, 153, 441
I (1477399)  : , 0.051, -0.007, 0.003, -5.000, 6.000, -7.000, -61.000, -952.000, 226.000, 0.693, -0.565, -0.256, 0.368, 178, 212, 231, 111, 152, 442
I (1477409)  : , 0.068, -0.027, 0.006, 3.000, 0.000, -3.000, -60.000, -952.000, 226.000, 0.693, -0.565, -0.256, 0.369, 177, 207, 231, 110, 152, 443
I (1477429)  : , 0.046, -0.031, -0.001, 6.000, -1.000, -2.000, -60.000, -951.000, 227.000, 0.693, -0.564, -0.256, 0.369, 174, 216, 222, 114, 158, 444
I (1477439)  : , 0.026, -0.003, -0.001, 2.000, -5.000, -2.000, -60.000, -951.000, 227.000, 0.693, -0.564, -0.256, 0.369, 177, 212, 232, 111, 153, 445
I (1477449)  : , 0.016, 0.016, 0.007, 8.000, -13.000, -4.000, -60.000, -951.000, 228.000, 0.693, -0.564, -0.256, 0.369, 174, 216, 232, 111, 155, 446
I (1477459)  : , 0.020, 0.022, 0.019, -9.000, 6.000, -10.000, -61.000, -951.000, 228.000, 0.693, -0.564, -0.255, 0.369, 176, 214, 233, 112, 153, 447
I (1477479)  : , 0.023, 0.042, 0.043, -19.000, 0.000, -7.000, -62.000, -951.000, 228.000, 0.693, -0.564, -0.255, 0.369, 184, 215, 244, 115, 156, 448
I (1477489)  : , 0.014, 0.058, 0.042, -26.000, -2.000, -10.000, -62.000, -951.000, 228.000, 0.693, -0.564, -0.255, 0.369, 177, 212, 232, 112, 153, 449
I (1477499)  : , 0.006, 0.059, 0.024, -32.000, 0.000, -13.000, -62.000, -951.000, 228.000, 0.693, -0.565, -0.254, 0.369, 177, 208, 232, 111, 153, 450
I (1477509)  : , 0.006, 0.053, 0.009, -25.000, 1.000, -9.000, -63.000, -951.000, 228.000, 0.693, -0.565, -0.254, 0.369, 177, 215, 233, 111, 152, 451
I (1477529)  : , 0.012, 0.013, -0.010, -5.000, 0.000, -22.000, -63.000, -951.000, 228.000, 0.693, -0.565, -0.254, 0.369, 179, 217, 243, 115, 156, 452
I (1477539)  : , 0.022, 0.013, -0.010, -2.000, 7.000, -22.000, -63.000, -951.000, 228.000, 0.693, -0.565, -0.254, 0.369, 178, 215, 232, 111, 152, 453
I (1477549)  : , 0.029, 0.041, -0.004, -2.000, 7.000, -21.000, -63.000, -951.000, 228.000, 0.693, -0.565, -0.254, 0.369, 178, 217, 234, 105, 152, 454
I (1477569)  : , 0.034, 0.090, 0.008, -8.000, 5.000, -19.000, -63.000, -951.000, 229.000, 0.694, -0.565, -0.253, 0.368, 178, 191, 233, 111, 152, 455
I (1477579)  : , 0.018, 0.101, 0.012, -12.000, 3.000, -16.000, -64.000, -951.000, 229.000, 0.694, -0.565, -0.253, 0.368, 189, 223, 245, 111, 155, 456
I (1477589)  : , 0.016, 0.106, 0.010, -10.000, 4.000, -18.000, -64.000, -951.000, 229.000, 0.694, -0.565, -0.252, 0.368, 174, 208, 233, 110, 152, 457
I (1477599)  : , 0.021, 0.111, 0.017, -15.000, -11.000, -9.000, -64.000, -951.000, 229.000, 0.694, -0.565, -0.252, 0.367, 178, 215, 233, 111, 152, 458
I (1477619)  : , 0.073, 0.066, 0.044, -8.000, 5.000, -6.000, -66.000, -951.000, 230.000, 0.694, -0.566, -0.251, 0.367, 180, 215, 232, 111, 152, 459
I (1477629)  : , 0.077, 0.044, 0.043, -8.000, 9.000, -5.000, -66.000, -950.000, 230.000, 0.695, -0.565, -0.250, 0.368, 185, 222, 244, 117, 162, 460
I (1477639)  : , 0.057, 0.033, 0.028, -19.000, -9.000, -5.000, -67.000, -950.000, 231.000, 0.695, -0.565, -0.250, 0.368, 179, 215, 233, 110, 152, 461
