Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1363989)  : , 0.039, 0.036, 0.000, -13.000, 6.000, -18.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.179, 0.323, 227, 228, 241, 105, 205, 312
I (1364009)  : , 0.036, 0.029, -0.007, -9.000, 6.000, -23.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.179, 0.323, 231, 231, 244, 112, 202, 313
I (1364019)  : , 0.027, 0.033, -0.008, -13.000, 2.000, -6.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.323, 225, 230, 242, 108, 200, 314
I (1364029)  : , 0.013, 0.034, -0.009, -11.000, 0.000, -2.000, -64.000, -902.000, 378.000, 0.767, -0.525, -0.178, 0.323, 225, 229, 242, 109, 198, 315
I (1364049)  : , 0.030, 0.023, -0.009, -15.000, -2.000, -8.000, -64.000, -902.000, 378.000, 0.767, -0.525, -0.178, 0.323, 238, 236, 250, 109, 206, 316
I (1364059)  : , 0.062, 0.018, -0.013, -8.000, 1.000, -2.000, -64.000, -902.000, 378.000, 0.767, -0.525, -0.178, 0.323, 228, 230, 247, 110, 201, 317
I (1364069)  : , 0.066, 0.001, -0.022, -4.000, 6.000, -3.000, -64.000, -902.000, 379.000, 0.768, -0.524, -0.178, 0.323, 223, 227, 245, 105, 192, 318
I (1364089)  : , 0.022, -0.003, -0.027, 1.000, -2.000, 0.000, -64.000, -901.000, 379.000, 0.768, -0.524, -0.178, 0.323, 225, 227, 241, 99, 192, 319
I (1364099)  : , 0.006, -0.009, -0.021, 5.000, -2.000, 1.000, -63.000, -901.000, 379.000, 0.768, -0.524, -0.178, 0.323, 248, 242, 250, 109, 205, 320
I (1364109)  : , 0.006, -0.017, -0.018, 7.000, -3.000, 1.000, -63.000, -901.000, 379.000, 0.768, -0.524, -0.178, 0.323, 227, 233, 244, 112, 200, 321
I (1364129)  : , -0.013, -0.011, -0.020, 12.000, 3.000, -7.000, -63.000, -901.000, 379.000, 0.768, -0.524, -0.178, 0.323, 223, 228, 241, 109, 194, 322
I (1364139)  : , -0.029, 0.017, -0.016, 3.000, -1.000, -7.000, -63.000, -902.000, 379.000, 0.768, -0.524, -0.178, 0.322, 224, 226, 241, 106, 198, 323
I (1364149)  : , -0.037, 0.049, -0.008, -3.000, -8.000, 2.000, -63.000, -902.000, 378.000, 0.768, -0.525, -0.178, 0.322, 234, 245, 248, 114, 202, 324
I (1364169)  : , -0.008, 0.020, -0.002, -4.000, 3.000, -1.000, -63.000, -902.000, 378.000, 0.768, -0.525, -0.178, 0.322, 223, 226, 242, 106, 198, 325
I (1364179)  : , -0.004, -0.013, 0.003, 1.000, 4.000, -8.000, -63.000, -902.000, 378.000, 0.768, -0.525, -0.178, 0.322, 225, 227, 242, 106, 195, 326
I (1364189)  : , -0.011, -0.026, 0.013, 0.000, 0.000, -18.000, -63.000, -902.000, 378.000, 0.768, -0.525, -0.178, 0.322, 224, 227, 235, 105, 195, 327
I (1364209)  : , -0.021, -0.010, 0.013, -6.000, 0.000, -15.000, -63.000, -902.000, 378.000, 0.767, -0.525, -0.178, 0.322, 231, 232, 243, 110, 203, 328
I (1364219)  : , -0.017, 0.000, 0.012, -4.000, -3.000, -11.000, -63.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 224, 226, 244, 107, 195, 329
I (1364229)  : , -0.021, -0.001, 0.010, -4.000, -4.000, -18.000, -63.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 223, 226, 242, 109, 195, 330
I (1364249)  : , -0.021, 0.000, 0.000, 0.000, -7.000, -23.000, -63.000, -903.000, 377.000, 0.767, -0.525, -0.178, 0.322, 231, 237, 250, 115, 201, 331
I (1364259)  : , -0.008, 0.006, -0.003, -8.000, 6.000, -26.000, -63.000, -903.000, 377.000, 0.767, -0.525, -0.178, 0.322, 230, 230, 244, 113, 201, 332
I (1364279)  : , 0.011, 0.046, 0.000, -17.000, 2.000, -6.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 222, 226, 244, 105, 195, 333
I (1364289)  : , 0.000, 0.031, 0.003, -14.000, -4.000, -6.000, -64.000, -903.000, 376.000, 0.767, -0.526, -0.178, 0.322, 227, 228, 242, 110, 194, 334
I (1364299)  : , 0.002, 0.000, 0.000, -8.000, -1.000, -11.000, -64.000, -903.000, 376.000, 0.767, -0.526, -0.178, 0.322, 232, 233, 250, 119, 204, 335
I (1364319)  : , 0.000, -0.036, -0.012, -2.000, 3.000, -15.000, -64.000, -903.000, 376.000, 0.767, -0.526, -0.178, 0.322, 225, 226, 241, 105, 225, 336
I (1364329)  : , -0.006, -0.014, -0.014, -2.000, -4.000, -19.000, -64.000, -903.000, 376.000, 0.767, -0.526, -0.178, 0.322, 232, 226, 240, 110, 194, 337
I (1364339)  : , -0.004, 0.008, -0.008, -5.000, -11.000, -16.000, -64.000, -903.000, 376.000, 0.767, -0.526, -0.178, 0.322, 230, 227, 241, 101, 194, 338
I (1364359)  : , 0.032, 0.009, 0.000, -7.000, 3.000, -7.000, -64.000, -903.000, 377.000, 0.767, -0.525, -0.178, 0.322, 228, 233, 243, 109, 204, 339
I (1364369)  : , 0.023, 0.001, 0.002, -9.000, 2.000, -8.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 228, 227, 242, 108, 195, 340
I (1364379)  : , 0.002, 0.004, 0.000, -7.000, -3.000, -3.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 221, 227, 242, 105, 203, 341
I (1364389)  : , -0.004, -0.001, -0.002, -2.000, -6.000, -7.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 225, 228, 241, 103, 194, 342
I (1364409)  : , 0.014, -0.021, -0.011, 5.000, 4.000, -19.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 234, 230, 244, 111, 201, 343
I (1364419)  : , 0.026, 0.000, -0.010, 4.000, 11.000, -9.000, -63.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 225, 227, 241, 106, 195, 344
I (1364429)  : , 0.021, 0.014, 0.000, 5.000, 1.000, 2.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 223, 226, 243, 109, 200, 345
I (1364439)  : , 0.000, 0.008, 0.012, 3.000, 0.000, 4.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 223, 226, 233, 103, 191, 346
I (1364459)  : , -0.026, -0.021, 0.009, 8.000, 1.000, 4.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 230, 226, 244, 109, 200, 347
I (1364469)  : , -0.014, -0.017, 0.020, 7.000, -8.000, -14.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.322, 224, 226, 231, 109, 194, 348
I (1364479)  : , 0.008, -0.004, 0.028, 4.000, 0.000, -18.000, -64.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.323, 227, 228, 233, 92, 193, 349
I (1364499)  : , 0.029, 0.037, 0.029, -6.000, 6.000, -4.000, -65.000, -902.000, 377.000, 0.767, -0.525, -0.178, 0.323, 229, 226, 241, 105, 192, 350
I (1364509)  : , -0.004, 0.053, 0.027, -15.000, 2.000, -3.000, -65.000, -902.000, 377.000, 0.767, -0.525, -0.177, 0.323, 237, 231, 248, 109, 198, 351
I (1364519)  : , -0.040, 0.062, 0.020, -10.000, -2.000, 0.000, -66.000, -902.000, 377.000, 0.767, -0.526, -0.177, 0.323, 223, 228, 244, 106, 194, 352
I (1364539)  : , -0.034, 0.039, 0.009, -6.000, 6.000, -8.000, -66.000, -903.000, 376.000, 0.767, -0.526, -0.177, 0.322, 223, 225, 234, 102, 192, 353
I (1364549)  : , -0.020, 0.028, 0.004, -7.000, 3.000, -16.000, -66.000, -903.000, 375.000, 0.767, -0.526, -0.177, 0.322, 223, 229, 234, 103, 192, 354
I (1364559)  : , -0.023, 0.033, 0.012, -7.000, -1.000, -14.000, -66.000, -903.000, 375.000, 0.767, -0.526, -0.177, 0.322, 227, 227, 245, 114, 198, 355
I (1364569)  : , -0.027, 0.046, 0.020, -13.000, 3.000, -18.000, -67.000, -903.000, 375.000, 0.767, -0.527, -0.177, 0.322, 227, 228, 241, 103, 194, 356
I (1364589)  : , -0.019, 0.016, 0.027, -14.000, -8.000, -21.000, -68.000, -903.000, 374.000, 0.766, -0.527, -0.176, 0.322, 225, 227, 241, 104, 194, 357
I (1364599)  : , -0.021, -0.012, 0.019, -11.000, -4.000, -29.000, -68.000, -903.000, 374.000, 0.766, -0.527, -0.176, 0.322, 228, 227, 241, 105, 194, 358
I (1364609)  : , -0.003, -0.034, 0.002, -6.000, 1.000, -24.000, -68.000, -903.000, 374.000, 0.766, -0.527, -0.176, 0.322, 227, 231, 244, 110, 203, 359
I (1364629)  : , -0.021, 0.012, -0.013, -8.000, -12.000, -32.000, -68.000, -904.000, 373.000, 0.766, -0.528, -0.176, 0.322, 225, 224, 241, 103, 194, 360
I (1364639)  : , -0.001, 0.039, -0.024, -8.000, 0.000, -15.000, -68.000, -904.000, 373.000, 0.766, -0.528, -0.176, 0.322, 227, 229, 236, 106, 194, 361
I (1364649)  : , 0.028, 0.052, -0.027, -14.000, 9.000, -12.000, -68.000, -904.000, 373.000, 0.766, -0.528, -0.176, 0.322, 224, 226, 234, 106, 191, 362
I (1364659)  : , 0.044, 0.051, -0.023, -10.000, 3.000, -12.000, -68.000, -904.000, 373.000, 0.766, -0.528, -0.176, 0.322, 227, 229, 244, 110, 198, 363
I (1364679)  : , 0.066, 0.003, -0.007, -3.000, 1.000, -6.000, -68.000, -903.000, 374.000, 0.767, -0.527, -0.176, 0.322, 228, 228, 231, 105, 195, 364
I (1364689)  : , 0.058, -0.034, -0.012, 0.000, 5.000, -13.000, -68.000, -903.000, 375.000, 0.767, -0.527, -0.176, 0.322, 223, 230, 234, 101, 193, 365
I (1364699)  : , 0.001, -0.041, -0.019, 4.000, 3.000, -22.000, -67.000, -903.000, 375.000, 0.767, -0.527, -0.176, 0.322, 225, 226, 241, 105, 200, 366
I (1364719)  : , 0.008, 0.006, -0.027, 6.000, -7.000, -5.000, -67.000, -903.000, 375.000, 0.767, -0.527, -0.176, 0.322, 223, 225, 241, 104, 194, 367
I (1364729)  : , 0.042, 0.004, -0.020, 4.000, -3.000, -14.000, -67.000, -903.000, 375.000, 0.767, -0.527, -0.176, 0.322, 220, 229, 241, 105, 194, 368
I (1364739)  : , 0.069, 0.020, -0.013, 6.000, 9.000, -14.000, -67.000, -903.000, 376.000, 0.767, -0.526, -0.176, 0.322, 230, 226, 242, 104, 200, 369
I (1364749)  : , 0.074, 0.038, -0.003, 5.000, 10.000, -3.000, -67.000, -902.000, 376.000, 0.767, -0.526, -0.176, 0.322, 226, 226, 241, 106, 194, 370
I (1364769)  : , 0.028, 0.008, 0.012, 0.000, 0.000, 7.000, -67.000, -902.000, 377.000, 0.768, -0.526, -0.176, 0.322, 225, 226, 235, 105, 195, 371
I (1364779)  : , 0.013, -0.026, 0.008, 1.000, 0.000, 0.000, -67.000, -902.000, 377.000, 0.768, -0.526, -0.176, 0.322, 225, 227, 242, 105, 199, 372
I (1364789)  : , 0.003, -0.034, 0.002, 3.000, 0.000, -3.000, -67.000, -902.000, 377.000, 0.768, -0.526, -0.176, 0.322, 224, 226, 246, 110, 193, 373
I (1364799)  : , -0.002, -0.019, 0.004, 3.000, 0.000, -7.000, -67.000, -902.000, 377.000, 0.767, -0.526, -0.176, 0.322, 225, 226, 242, 105, 195, 374
I (1364819)  : , 0.004, 0.017, 0.009, -1.000, -3.000, -6.000, -67.000, -902.000, 377.000, 0.767, -0.526, -0.176, 0.322, 225, 226, 242, 106, 194, 375
I (1364829)  : , 0.013, 0.019, 0.012, -1.000, -1.000, -10.000, -67.000, -902.000, 377.000, 0.767, -0.526, -0.176, 0.322, 237, 223, 241, 106, 197, 376
I (1364839)  : , 0.034, 0.009, 0.022, -3.000, 2.000, -25.000, -67.000, -902.000, 377.000, 0.768, -0.526, -0.175, 0.322, 223, 226, 241, 108, 205, 377
I (1364849)  : , 0.040, 0.007, 0.024, -2.000, 3.000, -19.000, -68.000, -902.000, 378.000, 0.768, -0.526, -0.175, 0.322, 226, 226, 241, 107, 197, 378
I (1364869)  : , 0.023, -0.006, 0.018, -1.000, -4.000, -21.000, -68.000, -902.000, 378.000, 0.768, -0.526, -0.175, 0.322, 227, 226, 242, 109, 194, 379
I (1364879)  : , 0.030, -0.001, 0.013, -5.000, -9.000, -30.000, -68.000, -902.000, 378.000, 0.768, -0.526, -0.175, 0.322, 223, 233, 242, 109, 194, 380
I (1364889)  : , 0.047, 0.016, 0.003, -5.000, -6.000, -21.000, -68.000, -901.000, 378.000, 0.768, -0.526, -0.175, 0.322, 224, 226, 242, 109, 194, 381
I (1364909)  : , 0.081, 0.039, 0.016, -11.000, 3.000, -11.000, -69.000, -901.000, 379.000, 0.768, -0.525, -0.174, 0.322, 227, 229, 242, 111, 198, 382
I (1364919)  : , 0.082, 0.036, 0.014, -10.000, -6.000, -2.000, -69.000, -901.000, 380.000, 0.768, -0.525, -0.174, 0.322, 228, 226, 242, 105, 194, 383
I (1364929)  : , 0.083, 0.021, 0.008, -11.000, -1.000, -4.000, -69.000, -900.000, 381.000, 0.768, -0.525, -0.174, 0.322, 223, 228, 242, 103, 194, 384
I (1364939)  : , 0.088, 0.011, 0.003, -11.000, 0.000, -11.000, -69.000, -900.000, 381.000, 0.769, -0.525, -0.174, 0.322, 223, 226, 242, 105, 191, 385
I (1364959)  : , 0.098, 0.028, 0.000, -8.000, 1.000, -10.000, -69.000, -899.000, 383.000, 0.769, -0.524, -0.173, 0.322, 228, 230, 234, 106, 200, 386
I (1364969)  : , 0.083, 0.044, -0.014, -7.000, 4.000, -2.000, -70.000, -899.000, 384.000, 0.769, -0.524, -0.173, 0.322, 228, 229, 242, 103, 198, 387
I (1364979)  : , 0.042, 0.046, -0.022, -9.000, 22.000, 8.000, -70.000, -899.000, 384.000, 0.770, -0.524, -0.173, 0.322, 221, 228, 234, 105, 192, 388
I (1364989)  : , -0.006, 0.033, -0.010, -11.000, 12.000, 17.000, -70.000, -899.000, 384.000, 0.770, -0.524, -0.173, 0.322, 223, 226, 241, 100, 193, 389
I (1365009)  : , 0.001, -0.027, 0.011, -9.000, -8.000, 11.000, -70.000, -899.000, 384.000, 0.770, -0.524, -0.173, 0.322, 232, 232, 244, 109, 198, 390
I (1365019)  : , 0.031, -0.071, 0.004, 3.000, 0.000, 1.000, -69.000, -899.000, 384.000, 0.770, -0.523, -0.173, 0.322, 225, 225, 241, 108, 194, 391
I (1365029)  : , 0.034, -0.079, 0.006, 9.000, -2.000, -15.000, -69.000, -899.000, 385.000, 0.770, -0.523, -0.173, 0.323, 224, 227, 243, 105, 191, 392
I (1365049)  : , 0.037, 0.026, 0.003, 3.000, 3.000, -24.000, -69.000, -898.000, 385.000, 0.770, -0.523, -0.173, 0.323, 225, 216, 242, 109, 187, 393
I (1365059)  : , 0.031, 0.058, 0.001, -7.000, 4.000, 0.000, -69.000, -898.000, 385.000, 0.770, -0.523, -0.173, 0.323, 234, 235, 244, 109, 198, 394
I (1365069)  : , 0.010, 0.056, -0.001, -12.000, 0.000, 0.000, -70.000, -898.000, 385.000, 0.770, -0.523, -0.173, 0.322, 225, 226, 242, 105, 198, 395
I (1365079)  : , 0.003, 0.031, -0.001, -15.000, 3.000, 2.000, -70.000, -898.000, 385.000, 0.770, -0.523, -0.172, 0.322, 232, 227, 241, 96, 193, 396
I (1365099)  : , 0.001, 0.007, -0.006, -17.000, -2.000, -5.000, -70.000, -898.000, 385.000, 0.770, -0.523, -0.172, 0.322, 227, 226, 241, 104, 192, 397
I (1365109)  : , 0.012, -0.004, -0.013, -13.000, -4.000, -3.000, -70.000, -898.000, 385.000, 0.770, -0.523, -0.172, 0.322, 226, 230, 244, 109, 201, 398
I (1365119)  : , 0.019, -0.017, -0.016, -7.000, -1.000, -6.000, -70.000, -898.000, 386.000, 0.770, -0.523, -0.172, 0.322, 225, 226, 240, 105, 194, 399
I (1365129)  : , 0.000, -0.028, -0.021, 1.000, 5.000, -8.000, -69.000, -898.000, 386.000, 0.770, -0.523, -0.172, 0.322, 225, 227, 242, 105, 191, 400
I (1365149)  : , -0.058, 0.000, -0.030, -13.000, 3.000, -12.000, -69.000, -899.000, 385.000, 0.770, -0.523, -0.173, 0.322, 226, 226, 241, 102, 193, 401
I (1365159)  : , -0.066, 0.000, -0.029, -7.000, -3.000, -15.000, -69.000, -899.000, 384.000, 0.770, -0.523, -0.173, 0.322, 229, 229, 242, 110, 200, 402
I (1365169)  : , -0.027, -0.008, -0.021, -10.000, -5.000, -21.000, -69.000, -899.000, 384.000, 0.770, -0.523, -0.173, 0.322, 223, 226, 244, 106, 194, 403
I (1365189)  : , 0.021, 0.016, -0.030, -10.000, 10.000, -24.000, -68.000, -899.000, 384.000, 0.770, -0.523, -0.173, 0.322, 223, 226, 243, 103, 194, 404
I (1365199)  : , 0.020, 0.036, -0.031, -8.000, 3.000, -15.000, -68.000, -899.000, 384.000, 0.770, -0.524, -0.173, 0.321, 224, 226, 241, 105, 195, 405
I (1365209)  : , 0.010, 0.036, -0.026, -8.000, -1.000, -11.000, -68.000, -899.000, 384.000, 0.770, -0.524, -0.173, 0.321, 232, 229, 242, 109, 200, 406
I (1365219)  : , -0.001, 0.012, -0.032, -9.000, -1.000, -7.000, -68.000, -899.000, 384.000, 0.770, -0.524, -0.173, 0.321, 221, 226, 241, 105, 194, 407
I (1365239)  : , -0.009, -0.012, -0.033, 2.000, -6.000, -9.000, -67.000, -899.000, 384.000, 0.770, -0.524, -0.173, 0.321, 227, 226, 246, 103, 195, 408
I (1365249)  : , 0.009, -0.033, -0.029, 5.000, -6.000, -10.000, -67.000, -899.000, 384.000, 0.770, -0.523, -0.173, 0.321, 223, 226, 240, 105, 197, 409
I (1365259)  : , 0.030, -0.028, -0.026, 7.000, 2.000, -21.000, -67.000, -899.000, 384.000, 0.770, -0.523, -0.174, 0.321, 234, 231, 244, 111, 200, 410
I (1365279)  : , 0.020, 0.027, -0.014, 0.000, 9.000, -1.000, -66.000, -899.000, 384.000, 0.770, -0.523, -0.173, 0.321, 223, 225, 242, 107, 189, 411
I (1365289)  : , -0.007, 0.041, -0.011, -3.000, 7.000, 0.000, -66.000, -899.000, 384.000, 0.770, -0.523, -0.173, 0.320, 227, 226, 241, 106, 194, 412
I (1365299)  : , -0.013, 0.032, -0.010, -6.000, -10.000, 1.000, -66.000, -899.000, 384.000, 0.770, -0.523, -0.173, 0.320, 223, 227, 242, 109, 194, 413
I (1365309)  : , -0.009, 0.011, -0.017, -2.000, -2.000, -2.000, -66.000, -899.000, 384.000, 0.770, -0.523, -0.173, 0.320, 226, 228, 245, 113, 198, 414
I (1365329)  : , -0.019, -0.021, -0.043, 11.000, 11.000, -12.000, -66.000, -899.000, 384.000, 0.770, -0.523, -0.174, 0.320, 224, 227, 242, 109, 192, 415
I (1365339)  : , -0.041, 0.009, -0.044, 4.000, 1.000, -20.000, -65.000, -899.000, 384.000, 0.770, -0.523, -0.174, 0.320, 223, 229, 242, 105, 193, 416
I (1365349)  : , -0.033, 0.050, -0.043, 2.000, -8.000, -12.000, -65.000, -900.000, 383.000, 0.770, -0.524, -0.174, 0.320, 223, 229, 242, 103, 194, 417
I (1365369)  : , 0.050, 0.040, -0.032, -1.000, 7.000, -7.000, -65.000, -899.000, 383.000, 0.771, -0.524, -0.174, 0.319, 227, 228, 242, 105, 188, 418
I (1365379)  : , 0.071, 0.020, -0.022, 3.000, 4.000, -9.000, -65.000, -899.000, 384.000, 0.771, -0.523, -0.173, 0.319, 224, 206, 242, 105, 194, 419
I (1365389)  : , 0.067, 0.010, -0.013, -2.000, -4.000, -8.000, -65.000, -899.000, 385.000, 0.771, -0.523, -0.173, 0.319, 223, 232, 242, 105, 201, 420
I (1365399)  : , 0.052, 0.006, -0.011, -2.000, 0.000, -2.000, -64.000, -899.000, 385.000, 0.771, -0.523, -0.173, 0.319, 225, 229, 242, 105, 191, 421
I (1365419)  : , 0.006, -0.003, -0.010, -10.000, 4.000, 2.000, -64.000, -899.000, 385.000, 0.771, -0.523, -0.173, 0.319, 226, 229, 241, 106, 192, 422
I (1365429)  : , -0.014, 0.004, -0.008, -9.000, 1.000, 2.000, -64.000, -899.000, 385.000, 0.771, -0.523, -0.173, 0.319, 234, 233, 241, 105, 193, 423
I (1365439)  : , -0.021, 0.006, -0.008, -10.000, -3.000, -6.000, -64.000, -899.000, 385.000, 0.771, -0.523, -0.173, 0.319, 225, 228, 242, 106, 194, 424
I (1365449)  : , -0.011, 0.017, -0.009, -7.000, -3.000, -10.000, -64.000, -899.000, 385.000, 0.771, -0.523, -0.173, 0.319, 230, 228, 240, 105, 194, 425
I (1365469)  : , -0.002, 0.029, -0.018, -8.000, 6.000, -11.000, -64.000, -899.000, 385.000, 0.771, -0.523, -0.173, 0.319, 225, 228, 241, 105, 192, 426
I (1365479)  : , -0.003, 0.011, -0.009, -7.000, -9.000, -10.000, -64.000, -899.000, 385.000, 0.771, -0.523, -0.173, 0.319, 226, 225, 233, 102, 193, 427
I (1365489)  : , -0.006, -0.012, -0.013, -4.000, -8.000, -16.000, -64.000, -899.000, 385.000, 0.771, -0.523, -0.173, 0.318, 227, 228, 241, 105, 195, 428
I (1365509)  : , -0.007, -0.044, -0.019, 5.000, -3.000, -25.000, -64.000, -899.000, 384.000, 0.771, -0.523, -0.174, 0.319, 238, 230, 250, 113, 203, 429
I (1365519)  : , 0.000, -0.046, -0.011, 5.000, -5.000, -28.000, -63.000, -899.000, 384.000, 0.771, -0.523, -0.174, 0.319, 225, 228, 240, 105, 194, 430
I (1365529)  : , -0.002, -0.031, -0.020, 4.000, 0.000, -28.000, -63.000, -899.000, 384.000, 0.771, -0.523, -0.174, 0.319, 224, 227, 242, 106, 194, 431
I (1365539)  : , -0.002, 0.001, -0.017, -1.000, 0.000, -17.000, -63.000, -899.000, 384.000, 0.771, -0.523, -0.174, 0.318, 225, 227, 240, 105, 194, 432
I (1365559)  : , -0.004, 0.042, -0.016, -7.000, 2.000, -1.000, -63.000, -900.000, 384.000, 0.771, -0.523, -0.174, 0.318, 234, 231, 250, 120, 203, 433
I (1365569)  : , -0.002, 0.030, -0.006, -9.000, 8.000, 0.000, -63.000, -900.000, 384.000, 0.771, -0.523, -0.174, 0.318, 227, 227, 241, 107, 194, 434
I (1365579)  : , -0.002, 0.030, -0.006, -16.000, -7.000, 2.000, -63.000, -900.000, 384.000, 0.771, -0.523, -0.174, 0.318, 223, 229, 241, 105, 195, 435
I (1365599)  : , -0.006, -0.041, -0.012, -11.000, 2.000, -13.000, -63.000, -900.000, 384.000, 0.771, -0.523, -0.174, 0.318, 229, 226, 241, 105, 191, 436
I (1365609)  : , -0.003, -0.048, -0.011, -10.000, 1.000, -13.000, -63.000, -900.000, 384.000, 0.771, -0.523, -0.174, 0.318, 238, 237, 249, 118, 205, 437
I (1365619)  : , -0.003, -0.048, -0.011, -10.000, 5.000, -9.000, -63.000, -900.000, 384.000, 0.771, -0.523, -0.174, 0.318, 221, 226, 241, 105, 198, 438
I (1365639)  : , -0.006, -0.014, -0.019, -12.000, -12.000, -10.000, -62.000, -900.000, 384.000, 0.771, -0.523, -0.174, 0.318, 225, 228, 241, 106, 201, 439
I (1365649)  : , 0.052, -0.011, -0.017, -1.000, 0.000, -9.000, -62.000, -899.000, 384.000, 0.771, -0.523, -0.174, 0.318, 224, 228, 242, 109, 194, 440
I (1365659)  : , 0.068, -0.028, -0.019, 0.000, 10.000, -9.000, -62.000, -899.000, 385.000, 0.771, -0.523, -0.174, 0.318, 230, 238, 249, 119, 203, 441
I (1365669)  : , 0.068, -0.028, -0.019, -1.000, 12.000, -7.000, -62.000, -899.000, 385.000, 0.772, -0.522, -0.175, 0.318, 223, 227, 236, 107, 200, 442
I (1365689)  : , -0.016, 0.029, -0.018, -14.000, -2.000, 7.000, -61.000, -899.000, 385.000, 0.772, -0.523, -0.174, 0.318, 228, 228, 241, 105, 197, 443
I (1365699)  : , -0.016, 0.029, -0.018, -15.000, -2.000, 9.000, -61.000, -899.000, 385.000, 0.772, -0.523, -0.174, 0.318, 234, 228, 241, 110, 194, 444
I (1365709)  : , -0.023, 0.023, -0.024, -10.000, -2.000, -9.000, -61.000, -899.000, 385.000, 0.772, -0.523, -0.175, 0.318, 234, 237, 249, 100, 205, 445
I (1365729)  : , -0.001, -0.017, -0.027, -6.000, 1.000, -11.000, -61.000, -899.000, 385.000, 0.772, -0.523, -0.175, 0.318, 221, 235, 233, 103, 194, 446
I (1365739)  : , 0.000, -0.023, -0.032, -3.000, 0.000, -21.000, -60.000, -899.000, 384.000, 0.772, -0.523, -0.175, 0.318, 225, 227, 241, 107, 195, 447
I (1365749)  : , -0.011, -0.022, -0.034, -6.000, 0.000, -26.000, -60.000, -900.000, 384.000, 0.772, -0.523, -0.175, 0.318, 221, 228, 241, 106, 194, 448
I (1365769)  : , -0.001, -0.018, -0.032, -4.000, 3.000, -17.000, -59.000, -900.000, 384.000, 0.772, -0.523, -0.175, 0.318, 224, 227, 240, 106, 194, 449
I (1365779)  : , 0.002, -0.022, -0.033, 0.000, 1.000, -13.000, -59.000, -900.000, 384.000, 0.772, -0.523, -0.176, 0.317, 223, 228, 241, 107, 194, 450
I (1365789)  : , 0.001, -0.021, -0.029, -5.000, -7.000, -16.000, -59.000, -900.000, 384.000, 0.772, -0.523, -0.176, 0.317, 221, 229, 241, 106, 194, 451
I (1365809)  : , -0.008, 0.014, -0.037, 0.000, 2.000, -2.000, -58.000, -900.000, 384.000, 0.772, -0.523, -0.176, 0.317, 234, 235, 250, 112, 205, 452
I (1365819)  : , -0.014, 0.027, -0.043, 0.000, 2.000, -2.000, -58.000, -900.000, 383.000, 0.772, -0.523, -0.176, 0.317, 223, 226, 241, 105, 194, 453
I (1365829)  : , -0.011, 0.021, -0.041, 1.000, -2.000, -7.000, -57.000, -900.000, 383.000, 0.772, -0.523, -0.176, 0.316, 228, 226, 241, 105, 195, 454
I (1365849)  : , 0.027, -0.018, -0.028, 12.000, 3.000, -6.000, -57.000, -900.000, 384.000, 0.772, -0.522, -0.176, 0.316, 222, 228, 232, 105, 195, 455
I (1365859)  : , 0.023, -0.022, -0.021, 10.000, 0.000, -7.000, -57.000, -900.000, 384.000, 0.772, -0.522, -0.176, 0.316, 228, 235, 249, 117, 205, 456
I (1365869)  : , -0.004, -0.013, -0.020, 10.000, 0.000, -7.000, -56.000, -900.000, 384.000, 0.772, -0.523, -0.177, 0.316, 220, 226, 241, 112, 200, 457
I (1365889)  : , -0.023, 0.023, -0.011, 0.000, -3.000, 1.000, -56.000, -900.000, 383.000, 0.772, -0.523, -0.176, 0.316, 223, 228, 242, 109, 194, 458
I (1365899)  : , -0.002, 0.022, -0.014, -4.000, 6.000, -1.000, -56.000, -900.000, 383.000, 0.772, -0.523, -0.177, 0.316, 224, 229, 241, 106, 194, 459
I (1365909)  : , 0.004, 0.009, -0.016, -2.000, 5.000, 2.000, -56.000, -900.000, 383.000, 0.772, -0.523, -0.177, 0.316, 227, 238, 247, 116, 202, 460
I (1365919)  : , 0.000, 0.002, -0.012, -2.000, 5.000, 2.000, -56.000, -900.000, 383.000, 0.772, -0.523, -0.177, 0.316, 217, 227, 242, 106, 187, 461
I (1365939)  : , -0.020, -0.038, 0.004, 2.000, -5.000, -12.000, -56.000, -900.000, 383.000, 0.772, -0.523, -0.177, 0.316, 221, 228, 241, 106, 197, 462
