Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1443029)  : , -0.011, -0.001, 0.001, 5.000, -14.000, 0.000, 26.000, -942.000, 271.000, 0.742, -0.552, -0.239, 0.297, 206, 240, 250, 143, 237, 306
I (1443049)  : , 0.000, 0.002, 0.003, -6.000, -17.000, -12.000, 26.000, -942.000, 271.000, 0.742, -0.552, -0.239, 0.297, 195, 230, 242, 130, 216, 307
I (1443059)  : , 0.016, -0.004, 0.012, -5.000, -7.000, -19.000, 26.000, -942.000, 271.000, 0.742, -0.552, -0.239, 0.297, 193, 232, 245, 125, 216, 308
I (1443079)  : , 0.013, 0.001, 0.008, -9.000, 16.000, -13.000, 25.000, -942.000, 271.000, 0.742, -0.552, -0.239, 0.298, 204, 242, 253, 147, 230, 309
I (1443089)  : , -0.016, 0.013, 0.001, -10.000, -5.000, 0.000, 25.000, -942.000, 271.000, 0.742, -0.552, -0.239, 0.297, 200, 235, 248, 134, 223, 310
I (1443109)  : , -0.017, 0.004, -0.006, -14.000, -7.000, 5.000, 25.000, -942.000, 270.000, 0.741, -0.552, -0.239, 0.297, 190, 233, 241, 130, 216, 311
I (1443119)  : , -0.014, -0.013, 0.000, -12.000, -7.000, 3.000, 25.000, -942.000, 270.000, 0.741, -0.552, -0.239, 0.297, 195, 233, 242, 127, 216, 312
I (1443129)  : , -0.013, -0.022, 0.000, -1.000, -4.000, -12.000, 25.000, -942.000, 270.000, 0.741, -0.552, -0.239, 0.297, 188, 229, 241, 127, 216, 313
I (1443149)  : , -0.019, 0.021, 0.000, -14.000, 0.000, -16.000, 25.000, -942.000, 270.000, 0.741, -0.552, -0.239, 0.297, 196, 233, 242, 130, 217, 314
I (1443159)  : , -0.021, 0.034, -0.002, -12.000, 2.000, -14.000, 25.000, -942.000, 269.000, 0.741, -0.552, -0.239, 0.297, 192, 226, 234, 125, 214, 315
I (1443179)  : , -0.040, 0.010, -0.019, -13.000, -1.000, -15.000, 25.000, -942.000, 269.000, 0.741, -0.553, -0.239, 0.297, 191, 226, 234, 124, 212, 316
I (1443189)  : , -0.034, 0.016, -0.009, -9.000, -3.000, -18.000, 25.000, -942.000, 268.000, 0.741, -0.553, -0.239, 0.297, 204, 236, 246, 133, 217, 317
I (1443199)  : , -0.023, 0.023, -0.001, -11.000, -5.000, -22.000, 25.000, -942.000, 268.000, 0.741, -0.553, -0.239, 0.297, 195, 229, 242, 132, 216, 318
I (1443219)  : , -0.004, 0.040, 0.010, -18.000, -2.000, -1.000, 24.000, -942.000, 268.000, 0.741, -0.553, -0.239, 0.297, 200, 226, 231, 124, 212, 319
I (1443229)  : , -0.014, 0.017, 0.006, -18.000, -9.000, 1.000, 24.000, -942.000, 268.000, 0.741, -0.553, -0.239, 0.297, 189, 226, 231, 123, 214, 320
I (1443239)  : , -0.020, -0.008, -0.006, -19.000, -5.000, -3.000, 24.000, -943.000, 267.000, 0.741, -0.554, -0.239, 0.297, 197, 236, 245, 134, 220, 321
I (1443259)  : , -0.052, -0.009, -0.030, -5.000, -8.000, -3.000, 25.000, -943.000, 266.000, 0.740, -0.554, -0.239, 0.297, 193, 229, 241, 130, 214, 322
I (1443269)  : , -0.057, -0.007, -0.043, -11.000, -6.000, -14.000, 25.000, -943.000, 266.000, 0.740, -0.554, -0.239, 0.296, 190, 225, 241, 128, 214, 323
I (1443279)  : , -0.050, 0.004, -0.039, -15.000, -2.000, -9.000, 25.000, -943.000, 265.000, 0.740, -0.554, -0.239, 0.296, 200, 231, 241, 125, 212, 324
I (1443289)  : , -0.034, 0.002, -0.027, -5.000, 0.000, -5.000, 25.000, -943.000, 265.000, 0.740, -0.554, -0.240, 0.296, 199, 236, 245, 134, 223, 325
I (1443309)  : , -0.011, -0.028, -0.026, 2.000, 8.000, -27.000, 26.000, -943.000, 265.000, 0.740, -0.554, -0.240, 0.296, 194, 231, 241, 129, 217, 326
I (1443319)  : , -0.020, 0.003, -0.019, 0.000, 2.000, -26.000, 26.000, -943.000, 264.000, 0.740, -0.554, -0.240, 0.296, 192, 229, 240, 125, 214, 327
I (1443329)  : , -0.017, 0.031, -0.009, 1.000, -7.000, -22.000, 26.000, -943.000, 264.000, 0.740, -0.555, -0.240, 0.296, 191, 229, 241, 125, 214, 328
I (1443349)  : , -0.003, 0.011, 0.004, -10.000, 4.000, 0.000, 26.000, -944.000, 264.000, 0.740, -0.555, -0.240, 0.296, 195, 229, 242, 130, 215, 329
I (1443359)  : , -0.019, -0.012, -0.003, -4.000, 1.000, -2.000, 26.000, -944.000, 264.000, 0.740, -0.555, -0.240, 0.296, 195, 229, 242, 130, 218, 330
I (1443369)  : , -0.037, -0.020, -0.022, 3.000, -2.000, 0.000, 26.000, -944.000, 263.000, 0.740, -0.555, -0.240, 0.295, 191, 229, 240, 130, 217, 331
I (1443379)  : , -0.061, -0.006, -0.028, 8.000, -14.000, 0.000, 26.000, -944.000, 263.000, 0.740, -0.555, -0.240, 0.295, 193, 229, 241, 131, 217, 332
I (1443399)  : , -0.060, 0.039, -0.024, -4.000, -12.000, -5.000, 27.000, -944.000, 262.000, 0.739, -0.556, -0.240, 0.295, 192, 229, 244, 132, 218, 333
I (1443409)  : , -0.056, 0.047, -0.022, -17.000, -13.000, -4.000, 27.000, -944.000, 261.000, 0.739, -0.556, -0.240, 0.294, 193, 230, 242, 132, 217, 334
I (1443419)  : , -0.046, 0.023, -0.028, -22.000, -15.000, -14.000, 27.000, -944.000, 261.000, 0.739, -0.556, -0.240, 0.294, 196, 231, 242, 132, 217, 335
I (1443439)  : , 0.012, -0.001, -0.028, -12.000, 8.000, -31.000, 27.000, -944.000, 260.000, 0.739, -0.556, -0.240, 0.294, 195, 236, 247, 136, 223, 336
I (1443449)  : , 0.020, -0.017, -0.039, -3.000, 18.000, -23.000, 28.000, -944.000, 260.000, 0.739, -0.556, -0.241, 0.294, 191, 226, 243, 132, 216, 337
I (1443459)  : , 0.000, -0.016, -0.047, 8.000, 13.000, -18.000, 28.000, -944.000, 260.000, 0.739, -0.556, -0.241, 0.294, 194, 233, 243, 132, 216, 338
I (1443469)  : , -0.037, -0.004, -0.053, 5.000, -8.000, -29.000, 29.000, -945.000, 260.000, 0.739, -0.556, -0.241, 0.294, 199, 232, 245, 131, 216, 339
I (1443489)  : , -0.024, 0.032, -0.038, 1.000, -5.000, -17.000, 29.000, -945.000, 259.000, 0.739, -0.556, -0.241, 0.293, 206, 240, 249, 136, 220, 340
I (1443499)  : , -0.010, 0.017, -0.030, -4.000, -6.000, -25.000, 30.000, -945.000, 258.000, 0.739, -0.557, -0.241, 0.293, 196, 236, 242, 132, 217, 341
I (1443509)  : , 0.016, 0.010, -0.023, -4.000, 2.000, -30.000, 30.000, -945.000, 258.000, 0.739, -0.557, -0.241, 0.293, 195, 233, 243, 131, 216, 342
I (1443529)  : , 0.053, -0.004, -0.019, 10.000, 1.000, -34.000, 30.000, -945.000, 259.000, 0.739, -0.556, -0.241, 0.293, 202, 233, 244, 132, 217, 343
I (1443539)  : , 0.067, -0.006, -0.021, 8.000, 2.000, -22.000, 30.000, -945.000, 259.000, 0.739, -0.556, -0.241, 0.293, 201, 238, 251, 136, 220, 344
I (1443549)  : , 0.069, 0.000, -0.016, 10.000, 4.000, -18.000, 31.000, -945.000, 260.000, 0.740, -0.556, -0.241, 0.293, 202, 233, 242, 126, 216, 345
I (1443559)  : , 0.078, 0.009, -0.001, 13.000, 3.000, -19.000, 31.000, -944.000, 260.000, 0.740, -0.556, -0.241, 0.293, 192, 228, 244, 131, 217, 346
I (1443579)  : , 0.071, 0.000, 0.004, 4.000, 12.000, -16.000, 31.000, -944.000, 261.000, 0.740, -0.555, -0.241, 0.293, 195, 232, 244, 126, 216, 347
I (1443589)  : , 0.054, 0.027, 0.024, 6.000, 3.000, -9.000, 31.000, -944.000, 262.000, 0.740, -0.555, -0.241, 0.293, 205, 236, 245, 134, 220, 348
I (1443599)  : , 0.036, 0.054, 0.033, -2.000, -1.000, -2.000, 30.000, -944.000, 262.000, 0.740, -0.555, -0.241, 0.293, 197, 231, 245, 131, 216, 349
I (1443609)  : , 0.013, 0.056, 0.027, -13.000, -11.000, 4.000, 30.000, -944.000, 262.000, 0.740, -0.555, -0.240, 0.293, 196, 229, 241, 131, 216, 350
I (1443629)  : , 0.012, 0.007, 0.010, -20.000, -7.000, 1.000, 29.000, -944.000, 263.000, 0.740, -0.555, -0.240, 0.293, 192, 229, 241, 132, 216, 351
I (1443639)  : , 0.018, -0.014, 0.004, -14.000, -5.000, 0.000, 29.000, -944.000, 263.000, 0.740, -0.555, -0.240, 0.293, 195, 236, 245, 136, 220, 352
I (1443649)  : , 0.002, -0.027, -0.008, -5.000, 0.000, -8.000, 29.000, -944.000, 263.000, 0.740, -0.555, -0.240, 0.293, 192, 229, 245, 131, 216, 353
I (1443659)  : , -0.008, -0.018, -0.016, -12.000, -4.000, -13.000, 29.000, -944.000, 263.000, 0.740, -0.555, -0.240, 0.293, 199, 229, 241, 131, 216, 354
I (1443679)  : , 0.000, 0.018, 0.000, -7.000, 1.000, -4.000, 29.000, -944.000, 262.000, 0.740, -0.555, -0.240, 0.293, 194, 230, 234, 133, 216, 355
I (1443689)  : , 0.004, -0.004, 0.006, -9.000, 2.000, -13.000, 29.000, -944.000, 262.000, 0.740, -0.555, -0.240, 0.293, 195, 235, 244, 135, 220, 356
I (1443699)  : , -0.002, -0.001, 0.002, -16.000, -4.000, -17.000, 29.000, -944.000, 262.000, 0.740, -0.555, -0.240, 0.293, 200, 230, 242, 131, 216, 357
I (1443719)  : , -0.002, 0.044, -0.009, -18.000, 0.000, -8.000, 29.000, -944.000, 262.000, 0.740, -0.555, -0.240, 0.293, 191, 229, 241, 131, 216, 358
I (1443729)  : , 0.003, 0.040, -0.009, -16.000, -5.000, -3.000, 29.000, -944.000, 262.000, 0.740, -0.556, -0.240, 0.293, 192, 229, 234, 131, 217, 359
I (1443739)  : , 0.007, 0.007, -0.012, -12.000, -4.000, -6.000, 29.000, -944.000, 262.000, 0.740, -0.556, -0.240, 0.293, 196, 236, 247, 136, 223, 360
I (1443749)  : , 0.000, -0.013, -0.020, 1.000, 0.000, -3.000, 29.000, -944.000, 262.000, 0.740, -0.556, -0.240, 0.293, 192, 230, 240, 132, 217, 361
I (1443769)  : , -0.018, 0.001, -0.020, 7.000, -7.000, -16.000, 29.000, -944.000, 262.000, 0.740, -0.556, -0.240, 0.292, 193, 229, 234, 132, 217, 362
I (1443779)  : , -0.010, 0.012, -0.013, 6.000, 4.000, -11.000, 30.000, -944.000, 261.000, 0.740, -0.556, -0.240, 0.292, 195, 229, 242, 131, 218, 363
I (1443789)  : , -0.018, 0.014, -0.006, -2.000, -11.000, -16.000, 30.000, -944.000, 261.000, 0.740, -0.556, -0.240, 0.292, 197, 236, 248, 136, 225, 364
I (1443809)  : , -0.004, 0.028, -0.010, -8.000, -6.000, -13.000, 29.000, -944.000, 261.000, 0.740, -0.556, -0.240, 0.292, 201, 229, 241, 134, 219, 365
I (1443819)  : , 0.006, 0.019, -0.008, -2.000, 0.000, -9.000, 29.000, -944.000, 261.000, 0.740, -0.556, -0.240, 0.292, 190, 229, 242, 132, 219, 366
I (1443829)  : , 0.007, 0.004, -0.009, 2.000, -2.000, -14.000, 29.000, -944.000, 261.000, 0.740, -0.556, -0.240, 0.292, 197, 230, 241, 132, 219, 367
I (1443839)  : , 0.006, -0.003, -0.006, -1.000, -4.000, -12.000, 29.000, -944.000, 261.000, 0.740, -0.556, -0.240, 0.292, 196, 236, 252, 137, 225, 368
I (1443859)  : , 0.008, 0.013, 0.001, 2.000, 5.000, -9.000, 29.000, -944.000, 260.000, 0.740, -0.556, -0.240, 0.292, 192, 229, 244, 132, 217, 369
I (1443869)  : , 0.008, 0.000, 0.004, 3.000, 2.000, -12.000, 29.000, -944.000, 260.000, 0.740, -0.556, -0.240, 0.292, 189, 229, 243, 133, 216, 370
I (1443879)  : , -0.002, -0.013, 0.001, 0.000, -10.000, -21.000, 29.000, -944.000, 260.000, 0.740, -0.556, -0.240, 0.292, 195, 229, 242, 134, 217, 371
I (1443889)  : , 0.001, 0.002, -0.003, -4.000, 5.000, -16.000, 29.000, -944.000, 260.000, 0.740, -0.556, -0.240, 0.292, 197, 238, 248, 137, 223, 372
I (1443909)  : , -0.001, 0.026, 0.003, -4.000, -1.000, -7.000, 29.000, -944.000, 260.000, 0.740, -0.556, -0.240, 0.292, 191, 233, 243, 133, 216, 373
I (1443919)  : , -0.019, 0.037, 0.003, -6.000, -15.000, -11.000, 29.000, -944.000, 260.000, 0.740, -0.557, -0.240, 0.292, 195, 233, 233, 136, 215, 374
I (1443929)  : , -0.004, 0.039, 0.007, -16.000, -9.000, -10.000, 29.000, -944.000, 260.000, 0.740, -0.557, -0.240, 0.292, 197, 233, 246, 133, 216, 375
I (1443949)  : , 0.039, 0.000, 0.018, -9.000, 2.000, -19.000, 28.000, -944.000, 260.000, 0.740, -0.557, -0.239, 0.292, 197, 233, 249, 131, 216, 376
I (1443959)  : , 0.036, 0.000, 0.014, -11.000, 3.000, -23.000, 28.000, -944.000, 261.000, 0.740, -0.556, -0.239, 0.292, 192, 233, 242, 132, 216, 377
I (1443969)  : , 0.031, 0.024, 0.004, -16.000, 10.000, -7.000, 28.000, -944.000, 261.000, 0.740, -0.556, -0.239, 0.292, 195, 233, 242, 134, 215, 378
I (1443979)  : , 0.010, 0.028, 0.000, -16.000, 7.000, 1.000, 28.000, -944.000, 261.000, 0.740, -0.556, -0.239, 0.292, 199, 233, 242, 131, 214, 379
I (1443999)  : , -0.019, -0.022, -0.012, 3.000, -7.000, -7.000, 28.000, -944.000, 261.000, 0.740, -0.556, -0.239, 0.292, 195, 232, 242, 131, 216, 380
I (1444009)  : , -0.019, -0.029, -0.017, 2.000, -6.000, -20.000, 28.000, -944.000, 260.000, 0.740, -0.557, -0.239, 0.292, 194, 233, 241, 130, 215, 381
I (1444019)  : , -0.017, 0.000, -0.013, -1.000, 0.000, -29.000, 28.000, -944.000, 260.000, 0.740, -0.557, -0.239, 0.292, 197, 231, 242, 130, 215, 382
I (1444029)  : , -0.006, 0.033, -0.004, -15.000, -3.000, -17.000, 28.000, -944.000, 260.000, 0.740, -0.557, -0.239, 0.292, 189, 231, 242, 131, 214, 383
I (1444049)  : , 0.011, 0.043, -0.012, -21.000, -2.000, -19.000, 28.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 201, 229, 241, 130, 216, 384
I (1444059)  : , 0.017, 0.033, -0.017, -7.000, -13.000, -6.000, 28.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 192, 229, 241, 130, 216, 385
I (1444069)  : , 0.019, 0.028, -0.020, -6.000, -2.000, -4.000, 28.000, -944.000, 260.000, 0.740, -0.557, -0.239, 0.291, 197, 231, 242, 131, 216, 386
I (1444089)  : , 0.034, -0.026, -0.012, 7.000, 3.000, -3.000, 28.000, -944.000, 261.000, 0.741, -0.557, -0.239, 0.291, 203, 236, 251, 136, 220, 387
I (1444099)  : , 0.016, -0.028, -0.010, 10.000, 11.000, -3.000, 29.000, -944.000, 261.000, 0.741, -0.556, -0.239, 0.291, 194, 229, 242, 130, 216, 388
I (1444109)  : , -0.011, -0.001, -0.007, -2.000, 0.000, 6.000, 29.000, -944.000, 261.000, 0.741, -0.557, -0.239, 0.291, 195, 232, 242, 134, 216, 389
I (1444119)  : , -0.037, 0.032, -0.001, -7.000, -9.000, 7.000, 29.000, -944.000, 260.000, 0.740, -0.557, -0.239, 0.291, 195, 230, 241, 130, 216, 390
I (1444139)  : , -0.026, -0.007, -0.004, -8.000, -9.000, -21.000, 28.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 206, 236, 245, 136, 220, 391
I (1444149)  : , -0.013, -0.018, -0.008, -6.000, -6.000, -25.000, 28.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 194, 229, 241, 132, 216, 392
I (1444159)  : , -0.006, -0.003, -0.013, -7.000, -2.000, -31.000, 29.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 193, 229, 241, 130, 216, 393
I (1444179)  : , 0.009, 0.030, -0.009, -3.000, 3.000, -23.000, 29.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 194, 229, 255, 132, 217, 394
I (1444189)  : , 0.017, 0.017, -0.004, -7.000, 6.000, -20.000, 28.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 202, 245, 251, 145, 225, 395
I (1444199)  : , 0.016, 0.024, -0.007, -5.000, 0.000, 7.000, 28.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 203, 230, 245, 132, 217, 396
I (1444209)  : , 0.003, 0.017, -0.003, -9.000, -6.000, 0.000, 28.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 197, 229, 241, 132, 217, 397
I (1444229)  : , -0.004, -0.033, -0.013, 2.000, -14.000, 4.000, 29.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 191, 229, 240, 132, 216, 398
I (1444239)  : , 0.003, -0.057, -0.014, -4.000, -4.000, -27.000, 29.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 205, 242, 253, 145, 231, 399
I (1444249)  : , 0.008, -0.052, -0.012, 1.000, -2.000, -22.000, 29.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 194, 229, 242, 132, 218, 400
I (1444259)  : , 0.012, -0.028, 0.000, 4.000, 0.000, -27.000, 29.000, -945.000, 259.000, 0.740, -0.557, -0.239, 0.291, 189, 231, 241, 132, 216, 401
I (1444279)  : , 0.016, 0.024, 0.009, -18.000, 0.000, -14.000, 29.000, -945.000, 259.000, 0.740, -0.557, -0.239, 0.291, 193, 228, 243, 133, 216, 402
I (1444289)  : , 0.029, 0.041, 0.004, -18.000, 2.000, -7.000, 29.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 206, 246, 252, 143, 228, 403
I (1444299)  : , 0.029, 0.041, 0.004, -18.000, 2.000, -7.000, 29.000, -945.000, 260.000, 0.740, -0.557, -0.239, 0.291, 192, 230, 242, 132, 217, 404
I (1444309)  : , 0.028, 0.031, -0.002, -13.000, 1.000, -5.000, 29.000, -944.000, 260.000, 0.741, -0.557, -0.239, 0.291, 192, 233, 242, 131, 216, 405
I (1444329)  : , -0.007, 0.000, -0.018, 4.000, -7.000, -4.000, 29.000, -944.000, 260.000, 0.741, -0.557, -0.239, 0.291, 190, 231, 242, 130, 216, 406
I (1444339)  : , -0.011, 0.013, -0.013, -2.000, -8.000, -6.000, 29.000, -944.000, 260.000, 0.741, -0.557, -0.239, 0.290, 201, 244, 251, 145, 227, 407
I (1444349)  : , -0.010, 0.017, -0.002, -2.000, -6.000, -9.000, 29.000, -944.000, 260.000, 0.741, -0.557, -0.239, 0.290, 196, 235, 241, 123, 216, 408
I (1444369)  : , 0.000, 0.002, 0.002, -3.000, -2.000, -19.000, 29.000, -944.000, 260.000, 0.741, -0.557, -0.239, 0.290, 195, 229, 241, 131, 216, 409
I (1444379)  : , 0.004, 0.000, 0.000, 0.000, 1.000, -21.000, 29.000, -945.000, 260.000, 0.741, -0.557, -0.239, 0.290, 193, 231, 242, 133, 214, 410
I (1444389)  : , 0.004, 0.000, 0.000, 0.000, 4.000, -17.000, 29.000, -944.000, 260.000, 0.741, -0.557, -0.239, 0.290, 204, 245, 252, 145, 226, 411
I (1444399)  : , 0.019, 0.000, -0.003, 0.000, 0.000, -13.000, 29.000, -944.000, 260.000, 0.741, -0.557, -0.239, 0.290, 194, 229, 234, 132, 217, 412
I (1444419)  : , 0.010, 0.020, -0.003, -4.000, -3.000, -10.000, 29.000, -944.000, 260.000, 0.741, -0.557, -0.239, 0.290, 195, 230, 242, 132, 216, 413
I (1444429)  : , 0.008, 0.009, 0.000, -2.000, -4.000, -16.000, 29.000, -945.000, 260.000, 0.741, -0.557, -0.239, 0.290, 189, 232, 241, 131, 216, 414
I (1444439)  : , 0.007, 0.010, 0.000, -8.000, 0.000, -19.000, 29.000, -945.000, 260.000, 0.741, -0.557, -0.239, 0.290, 207, 242, 253, 137, 230, 415
I (1444449)  : , 0.009, 0.011, 0.003, -9.000, 6.000, -10.000, 29.000, -944.000, 260.000, 0.741, -0.557, -0.238, 0.290, 196, 229, 241, 132, 217, 416
I (1444469)  : , 0.034, 0.019, 0.010, -7.000, 0.000, -7.000, 28.000, -944.000, 260.000, 0.741, -0.557, -0.238, 0.290, 195, 229, 241, 131, 217, 417
I (1444479)  : , 0.026, 0.008, 0.012, -3.000, 5.000, -21.000, 28.000, -944.000, 261.000, 0.741, -0.557, -0.238, 0.290, 192, 231, 241, 134, 215, 418
I (1444489)  : , 0.031, 0.001, 0.011, -3.000, 9.000, -10.000, 28.000, -944.000, 261.000, 0.741, -0.557, -0.238, 0.290, 206, 242, 254, 143, 231, 419
I (1444499)  : , 0.041, 0.012, 0.010, -3.000, 9.000, -10.000, 28.000, -944.000, 261.000, 0.741, -0.557, -0.238, 0.290, 190, 229, 242, 132, 216, 420
I (1444519)  : , 0.000, 0.046, 0.003, -12.000, -6.000, 0.000, 28.000, -944.000, 261.000, 0.741, -0.557, -0.237, 0.290, 191, 231, 244, 130, 214, 421
I (1444529)  : , 0.001, 0.048, 0.000, -4.000, 1.000, -5.000, 28.000, -944.000, 261.000, 0.741, -0.557, -0.237, 0.290, 189, 232, 240, 130, 216, 422
I (1444539)  : , 0.019, 0.018, 0.000, -6.000, 5.000, -14.000, 28.000, -944.000, 262.000, 0.741, -0.557, -0.237, 0.290, 205, 240, 253, 143, 230, 423
I (1444549)  : , 0.023, -0.017, -0.002, -6.000, 5.000, -14.000, 28.000, -944.000, 262.000, 0.741, -0.557, -0.237, 0.290, 192, 233, 242, 130, 215, 424
I (1444569)  : , 0.016, -0.010, -0.003, -4.000, -3.000, -20.000, 28.000, -944.000, 262.000, 0.741, -0.557, -0.237, 0.290, 190, 229, 242, 131, 219, 425
I (1444579)  : , 0.011, 0.014, -0.001, -6.000, 0.000, 0.000, 27.000, -944.000, 262.000, 0.741, -0.557, -0.237, 0.290, 190, 233, 242, 150, 216, 426
I (1444589)  : , 0.016, 0.037, 0.006, -2.000, -1.000, -6.000, 28.000, -944.000, 262.000, 0.741, -0.557, -0.237, 0.290, 201, 246, 251, 145, 226, 427
I (1444599)  : , 0.019, -0.018, 0.007, -2.000, -1.000, -6.000, 28.000, -944.000, 262.000, 0.741, -0.557, -0.237, 0.290, 195, 233, 241, 131, 216, 428
I (1444619)  : , -0.001, -0.002, -0.001, -8.000, -11.000, -11.000, 27.000, -944.000, 262.000, 0.741, -0.557, -0.237, 0.290, 191, 230, 234, 136, 220, 429
I (1444629)  : , 0.000, 0.014, 0.000, -11.000, -12.000, -5.000, 27.000, -944.000, 262.000, 0.741, -0.557, -0.237, 0.290, 194, 237, 242, 131, 215, 430
I (1444639)  : , 0.006, 0.016, 0.001, -10.000, -6.000, -9.000, 27.000, -944.000, 262.000, 0.741, -0.557, -0.237, 0.290, 206, 255, 253, 144, 230, 431
I (1444659)  : , 0.017, 0.000, 0.003, -12.000, 4.000, -20.000, 27.000, -944.000, 262.000, 0.740, -0.556, -0.240, 0.293, 192, 233, 240, 132, 214, 432
I (1444669)  : , 0.017, 0.007, 0.003, -17.000, 0.000, -15.000, 27.000, -944.000, 262.000, 0.740, -0.556, -0.239, 0.293, 192, 231, 244, 130, 211, 433
I (1444679)  : , 0.007, 0.021, -0.004, -18.000, 2.000, -11.000, 27.000, -944.000, 262.000, 0.740, -0.556, -0.239, 0.293, 190, 231, 240, 130, 215, 434
I (1444699)  : , 0.010, 0.007, -0.010, -11.000, 0.000, -13.000, 27.000, -944.000, 262.000, 0.740, -0.556, -0.239, 0.293, 194, 230, 241, 131, 207, 435
I (1444709)  : , 0.018, 0.003, -0.010, -3.000, 0.000, -6.000, 27.000, -944.000, 262.000, 0.740, -0.555, -0.240, 0.294, 202, 231, 242, 131, 216, 436
I (1444719)  : , 0.009, 0.013, -0.008, 0.000, -3.000, -5.000, 27.000, -944.000, 262.000, 0.740, -0.555, -0.240, 0.294, 178, 229, 244, 132, 217, 437
I (1444729)  : , 0.001, 0.017, -0.020, -2.000, -5.000, -7.000, 27.000, -944.000, 262.000, 0.740, -0.555, -0.240, 0.294, 187, 229, 242, 132, 216, 438
I (1444749)  : , -0.007, 0.036, -0.008, -6.000, -8.000, -6.000, 27.000, -944.000, 262.000, 0.740, -0.556, -0.240, 0.294, 192, 231, 244, 131, 216, 439
I (1444759)  : , 0.003, 0.031, -0.003, -5.000, 4.000, -6.000, 27.000, -944.000, 262.000, 0.739, -0.555, -0.241, 0.295, 194, 230, 242, 131, 213, 440
I (1444769)  : , 0.009, 0.016, -0.001, -3.000, 6.000, -2.000, 27.000, -944.000, 262.000, 0.739, -0.555, -0.241, 0.295, 192, 229, 242, 130, 229, 441
I (1444779)  : , 0.000, 0.000, -0.008, 0.000, -2.000, -3.000, 27.000, -944.000, 262.000, 0.739, -0.555, -0.241, 0.295, 194, 231, 241, 132, 216, 442
I (1444799)  : , -0.017, 0.003, -0.016, -4.000, -10.000, -16.000, 27.000, -944.000, 262.000, 0.739, -0.555, -0.241, 0.295, 194, 237, 242, 132, 216, 443
I (1444809)  : , -0.009, 0.013, -0.014, -3.000, 5.000, -13.000, 27.000, -944.000, 262.000, 0.738, -0.555, -0.242, 0.297, 193, 230, 244, 131, 203, 444
I (1444819)  : , -0.004, -0.004, -0.011, 0.000, -1.000, -22.000, 28.000, -944.000, 261.000, 0.738, -0.555, -0.242, 0.297, 186, 230, 241, 127, 217, 445
I (1444839)  : , -0.029, 0.019, -0.019, -11.000, 1.000, -2.000, 28.000, -944.000, 261.000, 0.738, -0.555, -0.242, 0.297, 208, 246, 253, 146, 226, 446
I (1444849)  : , -0.029, 0.051, -0.012, -11.000, 1.000, -2.000, 28.000, -944.000, 261.000, 0.738, -0.555, -0.242, 0.297, 197, 236, 244, 132, 216, 447
I (1444859)  : , -0.023, 0.037, -0.007, -8.000, -7.000, 12.000, 27.000, -944.000, 260.000, 0.738, -0.555, -0.243, 0.297, 194, 233, 241, 130, 212, 448
I (1444879)  : , -0.003, -0.014, 0.000, -6.000, -6.000, -14.000, 27.000, -944.000, 260.000, 0.738, -0.555, -0.243, 0.297, 193, 231, 234, 126, 216, 449
I (1444889)  : , -0.006, -0.001, 0.002, -8.000, 5.000, -17.000, 27.000, -945.000, 260.000, 0.738, -0.555, -0.243, 0.297, 202, 242, 251, 143, 220, 450
I (1444899)  : , -0.012, 0.018, 0.000, -8.000, -1.000, -23.000, 27.000, -945.000, 260.000, 0.738, -0.555, -0.243, 0.297, 199, 235, 244, 134, 219, 451
I (1444919)  : , -0.009, 0.044, -0.012, -18.000, -1.000, -20.000, 27.000, -945.000, 259.000, 0.738, -0.555, -0.243, 0.298, 192, 232, 241, 131, 216, 452
I (1444929)  : , -0.008, 0.036, -0.014, -17.000, 5.000, -12.000, 27.000, -945.000, 259.000, 0.738, -0.555, -0.243, 0.298, 195, 229, 241, 130, 217, 453
I (1444939)  : , -0.010, 0.006, -0.017, -8.000, -2.000, 0.000, 27.000, -945.000, 259.000, 0.737, -0.555, -0.243, 0.297, 207, 245, 253, 147, 227, 454
I (1444959)  : , -0.002, -0.033, -0.018, -5.000, -4.000, -10.000, 28.000, -945.000, 259.000, 0.737, -0.555, -0.245, 0.300, 192, 230, 241, 123, 217, 455
I (1444969)  : , 0.001, -0.028, -0.014, 0.000, 6.000, -21.000, 28.000, -945.000, 259.000, 0.737, -0.555, -0.245, 0.300, 196, 228, 240, 130, 215, 456
