Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1391249)  : , -0.007, -0.008, 0.004, 16.000, 0.000, -25.000, -100.000, -924.000, 310.000, 0.716, -0.543, -0.217, 0.381, 237, 233, 244, 92, 152, 302
I (1391259)  : , -0.006, 0.040, 0.016, 4.000, 3.000, -18.000, -100.000, -924.000, 310.000, 0.716, -0.543, -0.217, 0.381, 239, 227, 242, 96, 152, 303
I (1391279)  : , -0.008, 0.034, 0.012, -18.000, 6.000, -5.000, -101.000, -924.000, 310.000, 0.716, -0.543, -0.217, 0.381, 236, 233, 242, 101, 152, 304
I (1391289)  : , -0.029, 0.003, -0.001, -20.000, 16.000, 0.000, -101.000, -924.000, 309.000, 0.716, -0.543, -0.217, 0.381, 238, 231, 243, 100, 153, 305
I (1391299)  : , -0.067, -0.008, -0.007, -22.000, -1.000, -12.000, -101.000, -925.000, 309.000, 0.716, -0.543, -0.217, 0.380, 236, 228, 243, 101, 153, 306
I (1391319)  : , -0.019, -0.016, -0.016, -24.000, -15.000, -17.000, -100.000, -925.000, 308.000, 0.716, -0.544, -0.217, 0.380, 243, 240, 248, 103, 156, 307
I (1391329)  : , 0.043, -0.026, -0.027, -22.000, 2.000, -29.000, -100.000, -925.000, 308.000, 0.716, -0.544, -0.217, 0.380, 236, 232, 244, 101, 152, 308
I (1391339)  : , 0.067, -0.012, -0.032, -16.000, 24.000, -20.000, -100.000, -925.000, 309.000, 0.716, -0.543, -0.217, 0.380, 235, 231, 248, 104, 156, 309
I (1391359)  : , -0.006, 0.033, -0.039, -21.000, -1.000, -3.000, -100.000, -925.000, 309.000, 0.716, -0.543, -0.217, 0.380, 238, 229, 244, 81, 152, 310
I (1391369)  : , -0.022, 0.024, -0.048, -20.000, -19.000, -3.000, -99.000, -925.000, 309.000, 0.716, -0.543, -0.217, 0.380, 241, 236, 251, 103, 155, 311
I (1391379)  : , -0.001, -0.003, -0.061, -5.000, -4.000, -5.000, -99.000, -925.000, 309.000, 0.717, -0.543, -0.217, 0.380, 242, 233, 241, 94, 152, 312
I (1391389)  : , 0.010, -0.030, -0.066, 10.000, 2.000, -9.000, -98.000, -925.000, 309.000, 0.717, -0.543, -0.217, 0.380, 236, 226, 244, 96, 151, 313
I (1391409)  : , -0.009, 0.022, -0.038, 15.000, 5.000, -19.000, -97.000, -925.000, 309.000, 0.717, -0.543, -0.218, 0.379, 236, 236, 244, 101, 152, 314
I (1391419)  : , -0.002, 0.043, -0.009, 14.000, -5.000, 7.000, -98.000, -925.000, 309.000, 0.717, -0.543, -0.218, 0.379, 246, 246, 249, 102, 155, 315
I (1391429)  : , -0.021, 0.024, 0.000, 15.000, -5.000, 19.000, -98.000, -925.000, 308.000, 0.717, -0.543, -0.217, 0.379, 236, 232, 244, 71, 152, 316
I (1391449)  : , -0.048, -0.013, 0.002, 17.000, -8.000, -27.000, -97.000, -925.000, 307.000, 0.716, -0.544, -0.218, 0.379, 238, 235, 244, 95, 150, 317
I (1391459)  : , -0.024, 0.016, 0.006, 12.000, -1.000, -16.000, -97.000, -926.000, 307.000, 0.716, -0.544, -0.218, 0.379, 241, 236, 244, 100, 151, 318
I (1391469)  : , -0.028, 0.044, 0.010, 7.000, 11.000, -8.000, -98.000, -926.000, 307.000, 0.716, -0.544, -0.218, 0.379, 245, 238, 247, 102, 154, 319
I (1391479)  : , -0.052, 0.048, 0.014, -8.000, 4.000, 8.000, -98.000, -926.000, 306.000, 0.716, -0.544, -0.218, 0.379, 243, 235, 243, 100, 151, 320
I (1391499)  : , -0.062, -0.019, 0.018, -12.000, 0.000, -8.000, -98.000, -926.000, 305.000, 0.716, -0.545, -0.218, 0.379, 238, 233, 242, 88, 152, 321
I (1391509)  : , -0.034, -0.053, 0.014, -7.000, 3.000, -16.000, -98.000, -926.000, 305.000, 0.716, -0.545, -0.218, 0.379, 241, 233, 242, 93, 152, 322
I (1391519)  : , -0.023, -0.041, 0.006, -12.000, 4.000, -18.000, -98.000, -926.000, 304.000, 0.716, -0.545, -0.218, 0.379, 241, 236, 250, 102, 152, 323
I (1391539)  : , 0.000, 0.029, -0.007, -24.000, 0.000, -18.000, -99.000, -926.000, 304.000, 0.715, -0.545, -0.218, 0.379, 238, 231, 244, 113, 152, 324
I (1391549)  : , 0.017, 0.036, -0.021, -27.000, 7.000, -5.000, -99.000, -926.000, 304.000, 0.716, -0.545, -0.218, 0.379, 241, 233, 244, 95, 150, 325
I (1391559)  : , 0.012, 0.024, -0.041, -22.000, 11.000, -2.000, -99.000, -926.000, 304.000, 0.716, -0.545, -0.218, 0.378, 245, 233, 244, 93, 148, 326
I (1391569)  : , -0.009, 0.009, -0.047, -15.000, 9.000, -5.000, -98.000, -926.000, 304.000, 0.716, -0.545, -0.218, 0.378, 243, 236, 249, 102, 155, 327
I (1391589)  : , -0.026, 0.014, -0.027, -10.000, -7.000, 5.000, -98.000, -927.000, 304.000, 0.716, -0.545, -0.218, 0.378, 241, 233, 243, 96, 151, 328
I (1391599)  : , -0.017, -0.008, -0.024, -2.000, -15.000, 0.000, -98.000, -927.000, 303.000, 0.716, -0.545, -0.218, 0.378, 242, 231, 242, 103, 152, 329
I (1391609)  : , -0.008, -0.042, -0.031, 3.000, -5.000, -11.000, -97.000, -927.000, 303.000, 0.716, -0.545, -0.218, 0.378, 236, 233, 242, 100, 152, 330
I (1391629)  : , -0.023, -0.002, -0.008, 13.000, -1.000, -22.000, -97.000, -927.000, 303.000, 0.716, -0.545, -0.219, 0.378, 234, 233, 243, 96, 152, 331
I (1391639)  : , -0.040, 0.013, -0.004, 7.000, -1.000, -21.000, -97.000, -927.000, 302.000, 0.715, -0.546, -0.219, 0.378, 241, 230, 242, 88, 152, 332
I (1391649)  : , -0.052, 0.019, -0.004, 1.000, 1.000, -24.000, -97.000, -927.000, 302.000, 0.715, -0.546, -0.219, 0.378, 238, 231, 242, 94, 152, 333
I (1391659)  : , -0.056, 0.011, -0.002, 0.000, -2.000, -23.000, -97.000, -928.000, 301.000, 0.715, -0.546, -0.219, 0.377, 237, 233, 243, 94, 153, 334
I (1391679)  : , -0.034, 0.018, -0.003, -16.000, 1.000, -13.000, -97.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.377, 248, 235, 242, 94, 152, 335
I (1391689)  : , -0.013, 0.000, 0.002, -10.000, -6.000, -20.000, -97.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.377, 236, 228, 242, 100, 153, 336
I (1391699)  : , 0.022, -0.022, -0.004, -10.000, 5.000, -32.000, -97.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.377, 237, 238, 243, 100, 152, 337
I (1391719)  : , 0.034, 0.023, -0.006, -16.000, 7.000, -20.000, -97.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.377, 237, 236, 247, 102, 155, 338
I (1391729)  : , 0.019, 0.040, -0.014, -22.000, 4.000, -13.000, -97.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.377, 239, 232, 242, 102, 153, 339
I (1391739)  : , 0.018, 0.034, -0.028, -26.000, 8.000, -6.000, -98.000, -928.000, 300.000, 0.715, -0.547, -0.218, 0.377, 236, 233, 244, 96, 152, 340
I (1391749)  : , 0.003, 0.029, -0.040, -14.000, -1.000, -4.000, -97.000, -928.000, 300.000, 0.715, -0.547, -0.218, 0.377, 237, 233, 244, 100, 152, 341
I (1391769)  : , -0.019, 0.016, -0.056, -5.000, 0.000, -5.000, -97.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.376, 242, 236, 247, 104, 155, 342
I (1391779)  : , -0.001, 0.016, -0.041, -3.000, -3.000, -5.000, -96.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.376, 241, 233, 244, 100, 150, 343
I (1391789)  : , 0.010, 0.003, -0.032, 6.000, 3.000, -4.000, -96.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.376, 237, 233, 246, 100, 155, 344
I (1391809)  : , 0.006, -0.024, -0.018, 16.000, 0.000, -10.000, -95.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.376, 234, 229, 244, 96, 152, 345
I (1391819)  : , -0.012, -0.040, -0.006, 17.000, 2.000, -27.000, -95.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.376, 240, 236, 247, 101, 154, 346
I (1391829)  : , -0.023, -0.032, -0.006, 13.000, -4.000, -16.000, -95.000, -928.000, 299.000, 0.715, -0.547, -0.219, 0.376, 238, 233, 245, 109, 152, 347
I (1391839)  : , -0.036, -0.014, -0.002, 12.000, -4.000, -12.000, -95.000, -928.000, 299.000, 0.715, -0.547, -0.220, 0.376, 239, 229, 244, 102, 150, 348
I (1391859)  : , -0.001, -0.030, 0.011, 7.000, -3.000, -27.000, -95.000, -929.000, 299.000, 0.715, -0.547, -0.220, 0.376, 234, 233, 243, 93, 152, 349
I (1391869)  : , 0.024, -0.036, 0.008, 6.000, 4.000, -24.000, -95.000, -929.000, 299.000, 0.715, -0.547, -0.220, 0.376, 254, 233, 247, 102, 155, 350
I (1391879)  : , 0.033, -0.020, 0.008, 1.000, 13.000, -26.000, -95.000, -929.000, 299.000, 0.715, -0.547, -0.220, 0.376, 237, 235, 243, 100, 151, 351
I (1391899)  : , 0.000, 0.029, 0.000, -25.000, 5.000, -18.000, -95.000, -929.000, 299.000, 0.715, -0.547, -0.220, 0.376, 236, 233, 244, 95, 150, 352
I (1391909)  : , -0.009, 0.030, -0.008, -27.000, 6.000, 0.000, -95.000, -929.000, 299.000, 0.715, -0.547, -0.220, 0.376, 243, 233, 244, 94, 151, 353
I (1391919)  : , -0.016, 0.001, -0.016, -21.000, 3.000, 6.000, -95.000, -929.000, 299.000, 0.715, -0.547, -0.220, 0.376, 247, 249, 247, 102, 153, 354
I (1391929)  : , -0.020, -0.042, -0.022, -12.000, -3.000, -3.000, -94.000, -929.000, 298.000, 0.715, -0.547, -0.220, 0.376, 242, 229, 243, 96, 150, 355
I (1391949)  : , 0.041, -0.063, -0.009, 0.000, -9.000, -18.000, -94.000, -929.000, 299.000, 0.715, -0.547, -0.220, 0.376, 238, 233, 242, 94, 152, 356
I (1391959)  : , 0.086, -0.049, -0.007, 0.000, 4.000, -12.000, -94.000, -928.000, 300.000, 0.715, -0.546, -0.221, 0.377, 236, 233, 242, 94, 151, 357
I (1391969)  : , 0.100, -0.004, -0.012, -3.000, 13.000, -7.000, -94.000, -928.000, 300.000, 0.715, -0.546, -0.220, 0.377, 245, 246, 251, 106, 162, 358
I (1391989)  : , 0.013, 0.064, -0.012, -8.000, 12.000, 7.000, -94.000, -928.000, 301.000, 0.716, -0.546, -0.220, 0.376, 241, 233, 241, 90, 152, 359
I (1391999)  : , -0.038, 0.053, -0.012, -10.000, -1.000, 27.000, -94.000, -928.000, 301.000, 0.716, -0.546, -0.220, 0.376, 242, 229, 242, 93, 152, 360
I (1392009)  : , -0.078, 0.023, -0.011, -6.000, -7.000, 31.000, -94.000, -928.000, 300.000, 0.715, -0.546, -0.220, 0.376, 238, 233, 244, 101, 151, 361
I (1392019)  : , -0.090, -0.038, -0.002, 7.000, -8.000, 12.000, -94.000, -928.000, 299.000, 0.715, -0.547, -0.220, 0.376, 244, 239, 252, 103, 164, 362
I (1392039)  : , -0.059, -0.087, 0.002, 19.000, -6.000, -29.000, -93.000, -929.000, 299.000, 0.715, -0.547, -0.221, 0.376, 238, 233, 242, 95, 152, 363
I (1392049)  : , 0.034, -0.029, 0.020, 12.000, 0.000, -34.000, -93.000, -929.000, 299.000, 0.715, -0.546, -0.221, 0.377, 245, 235, 242, 96, 152, 364
I (1392059)  : , 0.046, 0.042, 0.018, 5.000, 10.000, -19.000, -94.000, -928.000, 300.000, 0.715, -0.546, -0.221, 0.377, 238, 229, 242, 94, 152, 365
I (1392079)  : , 0.032, 0.080, 0.014, -19.000, 7.000, 0.000, -94.000, -928.000, 300.000, 0.715, -0.546, -0.220, 0.376, 240, 232, 244, 93, 152, 366
I (1392089)  : , -0.017, 0.054, 0.000, -26.000, 1.000, -4.000, -95.000, -928.000, 299.000, 0.715, -0.547, -0.220, 0.376, 238, 229, 242, 93, 152, 367
I (1392099)  : , -0.010, 0.026, 0.004, -20.000, 2.000, -16.000, -95.000, -928.000, 299.000, 0.715, -0.547, -0.220, 0.376, 239, 233, 244, 96, 152, 368
I (1392109)  : , 0.004, -0.011, 0.003, -13.000, 6.000, -11.000, -95.000, -928.000, 299.000, 0.715, -0.547, -0.220, 0.376, 236, 233, 244, 96, 151, 369
I (1392129)  : , -0.010, -0.027, -0.004, -9.000, -10.000, -30.000, -94.000, -928.000, 299.000, 0.715, -0.547, -0.220, 0.376, 237, 233, 250, 96, 152, 370
I (1392139)  : , 0.013, -0.011, 0.006, -14.000, -7.000, -32.000, -95.000, -928.000, 299.000, 0.715, -0.547, -0.220, 0.376, 237, 233, 244, 95, 145, 371
I (1392149)  : , 0.013, -0.011, 0.006, -11.000, 9.000, -23.000, -95.000, -928.000, 299.000, 0.715, -0.547, -0.220, 0.376, 236, 233, 243, 96, 152, 372
I (1392169)  : , 0.058, 0.033, -0.014, -21.000, 0.000, -11.000, -95.000, -928.000, 300.000, 0.715, -0.547, -0.219, 0.376, 246, 240, 252, 108, 161, 373
I (1392179)  : , 0.013, 0.053, -0.013, -21.000, 0.000, -11.000, -95.000, -928.000, 299.000, 0.715, -0.547, -0.219, 0.376, 237, 233, 242, 94, 151, 374
I (1392189)  : , -0.019, 0.056, -0.008, -21.000, -10.000, -7.000, -95.000, -928.000, 299.000, 0.715, -0.547, -0.219, 0.376, 236, 233, 243, 93, 152, 375
I (1392209)  : , 0.007, -0.026, -0.022, 6.000, -3.000, -29.000, -95.000, -928.000, 299.000, 0.715, -0.547, -0.220, 0.376, 236, 233, 244, 94, 152, 376
I (1392219)  : , 0.013, -0.046, -0.020, 6.000, -1.000, -30.000, -94.000, -928.000, 299.000, 0.715, -0.547, -0.220, 0.376, 243, 239, 249, 105, 162, 377
I (1392229)  : , 0.032, -0.036, -0.013, 6.000, -1.000, -30.000, -94.000, -928.000, 300.000, 0.715, -0.547, -0.220, 0.376, 237, 234, 242, 94, 155, 378
I (1392249)  : , 0.072, 0.020, -0.007, -4.000, 7.000, -15.000, -94.000, -928.000, 301.000, 0.716, -0.546, -0.219, 0.376, 246, 235, 242, 94, 152, 379
I (1392259)  : , 0.067, 0.028, -0.011, -8.000, 8.000, -2.000, -94.000, -928.000, 301.000, 0.716, -0.546, -0.219, 0.376, 236, 224, 242, 94, 152, 380
I (1392269)  : , 0.032, 0.029, -0.017, -11.000, -6.000, -5.000, -94.000, -928.000, 301.000, 0.716, -0.546, -0.219, 0.376, 241, 239, 253, 105, 162, 381
I (1392279)  : , 0.001, 0.024, -0.021, -8.000, -4.000, -5.000, -94.000, -928.000, 301.000, 0.716, -0.546, -0.219, 0.376, 237, 233, 242, 94, 152, 382
I (1392299)  : , 0.012, -0.008, -0.019, 0.000, 3.000, -18.000, -94.000, -928.000, 301.000, 0.716, -0.546, -0.219, 0.375, 235, 233, 242, 102, 152, 383
I (1392309)  : , 0.037, -0.017, -0.019, 3.000, 1.000, -13.000, -94.000, -928.000, 302.000, 0.716, -0.546, -0.219, 0.376, 238, 235, 244, 95, 152, 384
I (1392319)  : , 0.058, -0.008, -0.010, 1.000, 3.000, 2.000, -94.000, -927.000, 302.000, 0.716, -0.546, -0.219, 0.376, 246, 240, 252, 109, 158, 385
I (1392329)  : , 0.067, 0.004, -0.008, 1.000, 3.000, 2.000, -94.000, -927.000, 303.000, 0.717, -0.545, -0.219, 0.376, 244, 233, 243, 101, 151, 386
I (1392349)  : , 0.036, 0.017, -0.004, -2.000, -3.000, 0.000, -94.000, -927.000, 303.000, 0.717, -0.545, -0.219, 0.376, 238, 233, 242, 95, 153, 387
I (1392359)  : , 0.022, 0.017, -0.009, 4.000, 10.000, 0.000, -94.000, -927.000, 303.000, 0.717, -0.545, -0.219, 0.375, 243, 233, 243, 95, 152, 388
I (1392369)  : , 0.016, 0.020, -0.018, 2.000, 10.000, 1.000, -94.000, -927.000, 303.000, 0.717, -0.545, -0.218, 0.375, 247, 240, 253, 108, 158, 389
I (1392379)  : , -0.003, 0.017, -0.011, 2.000, 10.000, 1.000, -94.000, -927.000, 303.000, 0.717, -0.545, -0.218, 0.375, 238, 233, 244, 110, 152, 390
I (1392399)  : , -0.039, 0.008, 0.006, 8.000, -10.000, -7.000, -94.000, -927.000, 303.000, 0.717, -0.546, -0.219, 0.375, 237, 238, 244, 94, 152, 391
I (1392409)  : , -0.017, -0.003, 0.003, 7.000, 3.000, -15.000, -94.000, -927.000, 302.000, 0.717, -0.546, -0.219, 0.375, 241, 233, 242, 93, 153, 392
I (1392419)  : , 0.001, 0.000, 0.000, 1.000, -4.000, -12.000, -94.000, -927.000, 303.000, 0.717, -0.546, -0.219, 0.375, 254, 240, 249, 105, 164, 393
I (1392439)  : , 0.021, 0.038, 0.019, -6.000, 9.000, -8.000, -94.000, -927.000, 303.000, 0.717, -0.546, -0.218, 0.375, 243, 235, 245, 96, 153, 394
I (1392449)  : , 0.029, 0.027, 0.016, -3.000, 9.000, -18.000, -94.000, -927.000, 303.000, 0.717, -0.546, -0.218, 0.375, 241, 233, 244, 94, 148, 395
I (1392459)  : , 0.014, 0.004, 0.007, -7.000, -4.000, -18.000, -95.000, -927.000, 303.000, 0.717, -0.546, -0.218, 0.375, 247, 231, 244, 94, 152, 396
I (1392479)  : , -0.043, 0.012, 0.011, -17.000, -12.000, -21.000, -95.000, -928.000, 302.000, 0.717, -0.546, -0.218, 0.375, 242, 234, 249, 95, 151, 397
I (1392489)  : , -0.018, 0.021, 0.014, -7.000, -9.000, -25.000, -95.000, -927.000, 302.000, 0.717, -0.546, -0.218, 0.375, 237, 229, 242, 94, 152, 398
I (1392499)  : , 0.039, 0.003, 0.011, -8.000, 2.000, -33.000, -95.000, -927.000, 302.000, 0.717, -0.546, -0.218, 0.375, 235, 236, 244, 94, 153, 399
I (1392519)  : , 0.102, 0.008, 0.003, -20.000, 3.000, 0.000, -96.000, -927.000, 304.000, 0.717, -0.546, -0.217, 0.375, 244, 241, 250, 104, 162, 400
I (1392529)  : , 0.097, 0.048, 0.012, -20.000, 3.000, 0.000, -96.000, -927.000, 304.000, 0.717, -0.546, -0.217, 0.375, 238, 233, 243, 96, 155, 401
I (1392539)  : , 0.061, 0.071, 0.012, -20.000, 13.000, -12.000, -97.000, -927.000, 304.000, 0.717, -0.546, -0.216, 0.375, 237, 235, 244, 94, 151, 402
I (1392559)  : , 0.010, 0.019, -0.011, -17.000, -9.000, -8.000, -97.000, -927.000, 304.000, 0.717, -0.546, -0.216, 0.375, 236, 235, 244, 95, 155, 403
I (1392569)  : , 0.009, 0.008, -0.001, -11.000, -8.000, -11.000, -97.000, -927.000, 304.000, 0.717, -0.546, -0.216, 0.375, 238, 245, 251, 109, 167, 404
I (1392579)  : , 0.006, 0.000, -0.002, -11.000, -8.000, -11.000, -97.000, -927.000, 304.000, 0.717, -0.546, -0.216, 0.375, 241, 235, 254, 95, 152, 405
I (1392599)  : , 0.060, -0.020, -0.003, 1.000, -2.000, -7.000, -97.000, -926.000, 305.000, 0.718, -0.545, -0.216, 0.375, 232, 231, 243, 100, 152, 406
I (1392609)  : , 0.040, -0.013, 0.000, -4.000, -8.000, -18.000, -97.000, -926.000, 305.000, 0.718, -0.545, -0.216, 0.375, 240, 226, 243, 109, 148, 407
I (1392619)  : , 0.020, 0.004, -0.008, -4.000, -8.000, -18.000, -97.000, -926.000, 306.000, 0.718, -0.545, -0.216, 0.375, 244, 240, 252, 109, 161, 408
I (1392629)  : , 0.041, 0.024, -0.011, -4.000, 12.000, -7.000, -97.000, -926.000, 306.000, 0.718, -0.545, -0.216, 0.375, 239, 236, 247, 101, 155, 409
I (1392649)  : , 0.080, 0.003, 0.011, 5.000, -1.000, 1.000, -97.000, -925.000, 308.000, 0.718, -0.544, -0.216, 0.376, 238, 234, 244, 96, 152, 410
I (1392659)  : , 0.060, 0.002, 0.009, 0.000, -1.000, -1.000, -97.000, -925.000, 308.000, 0.719, -0.544, -0.216, 0.376, 236, 234, 244, 100, 149, 411
I (1392669)  : , 0.046, 0.006, 0.000, 7.000, 9.000, 2.000, -97.000, -925.000, 309.000, 0.719, -0.544, -0.215, 0.376, 249, 236, 252, 105, 163, 412
I (1392689)  : , 0.033, 0.012, 0.000, 5.000, 1.000, 21.000, -97.000, -925.000, 309.000, 0.719, -0.544, -0.215, 0.376, 240, 235, 242, 94, 152, 413
I (1392699)  : , 0.000, 0.033, -0.001, 0.000, -9.000, 9.000, -97.000, -925.000, 309.000, 0.719, -0.544, -0.215, 0.376, 237, 234, 244, 96, 152, 414
I (1392709)  : , -0.013, 0.041, 0.001, 0.000, -9.000, 9.000, -97.000, -925.000, 309.000, 0.719, -0.544, -0.215, 0.375, 237, 229, 249, 94, 150, 415
I (1392719)  : , 0.000, 0.036, 0.004, 0.000, 4.000, 10.000, -97.000, -925.000, 309.000, 0.719, -0.544, -0.215, 0.375, 247, 243, 255, 106, 162, 416
I (1392739)  : , -0.039, 0.020, 0.004, -8.000, 11.000, -12.000, -97.000, -925.000, 308.000, 0.719, -0.544, -0.215, 0.375, 239, 231, 240, 94, 152, 417
I (1392749)  : , -0.039, 0.020, 0.004, -19.000, 10.000, -16.000, -97.000, -925.000, 308.000, 0.719, -0.545, -0.215, 0.375, 245, 232, 243, 94, 152, 418
I (1392759)  : , -0.033, 0.027, 0.011, -21.000, -4.000, -7.000, -98.000, -925.000, 307.000, 0.719, -0.545, -0.215, 0.375, 238, 235, 240, 95, 152, 419
I (1392769)  : , -0.027, -0.008, -0.002, -20.000, 0.000, -14.000, -98.000, -925.000, 307.000, 0.718, -0.545, -0.215, 0.375, 244, 238, 251, 103, 164, 420
I (1392789)  : , -0.010, -0.016, 0.006, -9.000, 11.000, -15.000, -98.000, -926.000, 307.000, 0.718, -0.545, -0.215, 0.375, 236, 231, 243, 102, 152, 421
I (1392799)  : , -0.020, -0.016, 0.000, -8.000, -9.000, -22.000, -98.000, -926.000, 306.000, 0.718, -0.545, -0.215, 0.375, 237, 229, 244, 94, 152, 422
I (1392809)  : , -0.020, -0.010, -0.013, -5.000, -5.000, -34.000, -98.000, -926.000, 306.000, 0.718, -0.545, -0.215, 0.375, 241, 235, 243, 95, 147, 423
I (1392829)  : , -0.002, 0.042, -0.020, -14.000, 0.000, -17.000, -98.000, -926.000, 306.000, 0.718, -0.546, -0.215, 0.375, 241, 245, 246, 91, 156, 424
I (1392839)  : , -0.007, 0.038, -0.028, -14.000, -1.000, -7.000, -98.000, -926.000, 306.000, 0.718, -0.546, -0.215, 0.375, 236, 233, 242, 94, 149, 425
I (1392849)  : , 0.010, 0.009, -0.027, -12.000, -2.000, -8.000, -98.000, -926.000, 306.000, 0.718, -0.546, -0.215, 0.375, 240, 233, 244, 103, 152, 426
I (1392869)  : , 0.056, -0.038, -0.014, 12.000, 13.000, -22.000, -97.000, -926.000, 307.000, 0.719, -0.545, -0.215, 0.375, 247, 241, 249, 105, 156, 427
I (1392879)  : , 0.042, -0.029, -0.010, 17.000, 13.000, -14.000, -97.000, -926.000, 307.000, 0.719, -0.545, -0.215, 0.375, 241, 236, 245, 102, 154, 428
I (1392899)  : , -0.020, 0.042, 0.000, 8.000, -2.000, -1.000, -97.000, -926.000, 306.000, 0.719, -0.545, -0.215, 0.375, 246, 233, 242, 95, 166, 429
I (1392909)  : , -0.016, 0.039, -0.006, 10.000, -5.000, 8.000, -97.000, -926.000, 306.000, 0.719, -0.545, -0.215, 0.374, 238, 233, 243, 96, 152, 430
I (1392919)  : , -0.017, 0.029, -0.010, 7.000, 2.000, 13.000, -97.000, -926.000, 306.000, 0.718, -0.546, -0.215, 0.374, 255, 238, 252, 108, 164, 431
I (1392939)  : , -0.026, 0.041, 0.008, 0.000, -7.000, 0.000, -97.000, -926.000, 306.000, 0.718, -0.546, -0.215, 0.374, 236, 233, 242, 100, 153, 432
I (1392949)  : , -0.001, 0.042, 0.012, -8.000, 0.000, 5.000, -98.000, -926.000, 306.000, 0.718, -0.546, -0.215, 0.374, 234, 233, 243, 94, 155, 433
I (1392959)  : , -0.002, 0.019, 0.007, -9.000, 14.000, 8.000, -98.000, -926.000, 305.000, 0.718, -0.546, -0.215, 0.374, 234, 232, 244, 100, 153, 434
I (1392969)  : , -0.031, -0.016, 0.019, -1.000, 22.000, 5.000, -98.000, -926.000, 305.000, 0.718, -0.546, -0.215, 0.374, 238, 240, 254, 102, 162, 435
I (1392989)  : , -0.047, -0.023, 0.016, -8.000, -8.000, -18.000, -98.000, -926.000, 304.000, 0.718, -0.546, -0.215, 0.374, 234, 233, 242, 100, 153, 436
I (1392999)  : , -0.021, -0.023, 0.011, -6.000, -3.000, -20.000, -98.000, -926.000, 304.000, 0.718, -0.546, -0.215, 0.374, 236, 233, 244, 100, 153, 437
I (1393009)  : , -0.010, -0.007, 0.012, -6.000, 2.000, -25.000, -98.000, -927.000, 304.000, 0.718, -0.547, -0.215, 0.374, 237, 233, 245, 95, 162, 438
I (1393029)  : , -0.040, 0.044, 0.008, -18.000, -2.000, -18.000, -98.000, -927.000, 303.000, 0.718, -0.547, -0.215, 0.374, 236, 236, 249, 105, 155, 439
I (1393039)  : , -0.044, 0.042, 0.001, -26.000, -2.000, -18.000, -99.000, -927.000, 303.000, 0.717, -0.547, -0.215, 0.374, 236, 233, 244, 93, 153, 440
I (1393049)  : , -0.017, 0.026, -0.003, -24.000, 8.000, -23.000, -99.000, -927.000, 302.000, 0.717, -0.547, -0.215, 0.374, 236, 233, 242, 96, 153, 441
I (1393069)  : , -0.004, -0.011, -0.001, -20.000, 8.000, -29.000, -99.000, -927.000, 302.000, 0.717, -0.548, -0.215, 0.374, 245, 245, 250, 107, 160, 442
I (1393079)  : , -0.004, -0.017, -0.007, -11.000, -1.000, -34.000, -99.000, -927.000, 302.000, 0.717, -0.548, -0.215, 0.374, 239, 237, 249, 103, 156, 443
I (1393099)  : , 0.006, -0.007, -0.029, -8.000, 5.000, -20.000, -99.000, -927.000, 301.000, 0.717, -0.548, -0.215, 0.374, 241, 236, 236, 94, 152, 444
I (1393109)  : , 0.007, -0.007, -0.026, 0.000, -4.000, -20.000, -99.000, -927.000, 301.000, 0.717, -0.548, -0.215, 0.374, 244, 233, 242, 95, 152, 445
I (1393129)  : , 0.057, 0.008, -0.027, 1.000, -1.000, -14.000, -99.000, -927.000, 302.000, 0.717, -0.547, -0.215, 0.374, 239, 238, 246, 100, 161, 446
I (1393139)  : , 0.073, 0.018, -0.022, 2.000, 2.000, -10.000, -98.000, -927.000, 302.000, 0.717, -0.547, -0.215, 0.374, 240, 234, 242, 92, 153, 447
I (1393149)  : , 0.074, 0.029, -0.019, 2.000, 11.000, -3.000, -98.000, -927.000, 303.000, 0.718, -0.547, -0.215, 0.374, 241, 236, 242, 94, 152, 448
I (1393159)  : , 0.054, 0.034, -0.016, 0.000, 9.000, -2.000, -98.000, -927.000, 303.000, 0.718, -0.547, -0.214, 0.373, 238, 233, 242, 94, 154, 449
I (1393179)  : , 0.013, 0.003, -0.007, 0.000, -2.000, 6.000, -98.000, -927.000, 304.000, 0.718, -0.547, -0.214, 0.373, 241, 239, 247, 101, 156, 450
I (1393189)  : , 0.003, -0.010, -0.010, 4.000, 2.000, 7.000, -98.000, -927.000, 304.000, 0.718, -0.547, -0.214, 0.373, 238, 233, 232, 94, 152, 451
I (1393199)  : , -0.006, -0.024, -0.006, 6.000, 0.000, 0.000, -98.000, -927.000, 304.000, 0.718, -0.547, -0.214, 0.373, 236, 233, 244, 94, 162, 452
