Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4605789)  : , -0.093, 0.091, -0.162, -24.000, -22.000, 55.000, -86.000, -953.000, 210.000, 0.779, -0.622, 0.078, -0.027, 69, 61, 253, 255, 203, 315
I (4605799)  : , -0.031, -0.124, -0.148, 20.000, 10.000, 0.000, -84.000, -954.000, 210.000, 0.779, -0.622, 0.077, -0.027, 67, 59, 249, 255, 201, 316
I (4605819)  : , 0.058, -0.254, -0.024, 12.000, 4.000, -32.000, -82.000, -953.000, 212.000, 0.779, -0.622, 0.074, -0.025, 64, 54, 245, 252, 198, 317
I (4605829)  : , 0.074, -0.156, 0.021, 3.000, 0.000, -36.000, -82.000, -953.000, 212.000, 0.780, -0.621, 0.074, -0.025, 81, 68, 255, 255, 214, 318
I (4605839)  : , 0.054, -0.029, 0.018, -23.000, -5.000, 2.000, -82.000, -953.000, 212.000, 0.780, -0.621, 0.074, -0.025, 75, 61, 253, 255, 205, 319
I (4605859)  : , -0.018, 0.098, -0.036, -25.000, -13.000, 3.000, -82.000, -953.000, 212.000, 0.779, -0.621, 0.075, -0.026, 67, 54, 250, 253, 204, 320
I (4605869)  : , -0.028, 0.099, -0.052, -26.000, -25.000, 10.000, -82.000, -953.000, 212.000, 0.779, -0.621, 0.075, -0.027, 70, 57, 249, 253, 202, 321
I (4605879)  : , -0.004, 0.093, -0.058, -21.000, -13.000, 19.000, -81.000, -953.000, 212.000, 0.779, -0.621, 0.075, -0.027, 77, 71, 255, 255, 214, 322
I (4605899)  : , 0.040, -0.001, -0.062, -19.000, -5.000, 24.000, -81.000, -953.000, 212.000, 0.780, -0.621, 0.075, -0.027, 65, 56, 250, 253, 198, 323
I (4605909)  : , 0.027, -0.061, -0.063, -11.000, -7.000, 12.000, -80.000, -953.000, 213.000, 0.780, -0.621, 0.074, -0.027, 65, 57, 249, 255, 201, 324
I (4605919)  : , 0.017, -0.108, -0.060, -8.000, -7.000, -2.000, -79.000, -953.000, 213.000, 0.780, -0.621, 0.073, -0.027, 74, 61, 247, 255, 200, 325
I (4605929)  : , 0.019, -0.117, -0.068, -6.000, -1.000, 3.000, -78.000, -953.000, 213.000, 0.780, -0.621, 0.073, -0.027, 76, 70, 255, 255, 215, 326
I (4605949)  : , -0.041, -0.037, -0.091, 9.000, -15.000, 9.000, -77.000, -953.000, 213.000, 0.780, -0.621, 0.072, -0.027, 65, 57, 249, 253, 201, 327
I (4605959)  : , -0.057, -0.008, -0.091, 6.000, -13.000, 3.000, -76.000, -954.000, 213.000, 0.780, -0.621, 0.072, -0.028, 64, 57, 252, 253, 203, 328
I (4605969)  : , -0.032, -0.012, -0.069, 4.000, -10.000, -4.000, -75.000, -954.000, 212.000, 0.780, -0.622, 0.072, -0.028, 74, 58, 248, 249, 201, 329
I (4605979)  : , -0.008, -0.002, -0.050, 1.000, -7.000, 4.000, -74.000, -954.000, 212.000, 0.780, -0.622, 0.071, -0.028, 77, 67, 255, 255, 216, 330
I (4605999)  : , 0.003, 0.021, -0.054, 5.000, 2.000, 21.000, -74.000, -954.000, 212.000, 0.780, -0.622, 0.071, -0.029, 68, 56, 249, 251, 200, 331
I (4606009)  : , -0.022, 0.002, -0.047, 8.000, 3.000, 11.000, -73.000, -954.000, 212.000, 0.780, -0.622, 0.071, -0.029, 63, 57, 248, 253, 203, 332
I (4606019)  : , -0.027, -0.039, -0.042, 8.000, 8.000, 6.000, -72.000, -954.000, 212.000, 0.779, -0.622, 0.071, -0.029, 61, 57, 242, 249, 200, 333
I (4606029)  : , -0.040, -0.054, -0.044, 7.000, 1.000, 7.000, -72.000, -954.000, 211.000, 0.779, -0.622, 0.070, -0.029, 77, 68, 253, 255, 213, 334
I (4606049)  : , -0.096, -0.024, -0.052, 14.000, -22.000, -4.000, -70.000, -955.000, 210.000, 0.779, -0.623, 0.070, -0.029, 61, 58, 249, 252, 201, 335
I (4606059)  : , -0.078, -0.039, -0.046, 19.000, -5.000, -20.000, -70.000, -955.000, 210.000, 0.779, -0.623, 0.070, -0.029, 67, 58, 249, 252, 201, 336
I (4606069)  : , -0.013, -0.049, -0.020, 7.000, -2.000, -31.000, -70.000, -955.000, 210.000, 0.779, -0.623, 0.069, -0.029, 74, 58, 244, 251, 202, 337
I (4606089)  : , 0.027, -0.013, -0.018, 4.000, 9.000, 15.000, -70.000, -955.000, 210.000, 0.779, -0.623, 0.069, -0.029, 65, 63, 255, 255, 201, 338
I (4606099)  : , -0.039, -0.032, -0.022, 7.000, 0.000, -6.000, -70.000, -955.000, 210.000, 0.779, -0.623, 0.069, -0.029, 61, 57, 250, 255, 201, 339
I (4606109)  : , -0.064, -0.064, -0.013, 7.000, -4.000, -21.000, -69.000, -955.000, 209.000, 0.779, -0.623, 0.069, -0.029, 75, 58, 252, 255, 200, 340
I (4606119)  : , -0.033, -0.067, -0.003, 2.000, -7.000, -22.000, -69.000, -955.000, 209.000, 0.778, -0.623, 0.068, -0.029, 70, 57, 249, 255, 203, 341
I (4606139)  : , -0.034, 0.013, 0.002, -7.000, -12.000, -7.000, -69.000, -955.000, 208.000, 0.778, -0.624, 0.068, -0.029, 72, 63, 247, 255, 205, 342
I (4606149)  : , -0.030, 0.008, 0.000, -3.000, 0.000, -6.000, -69.000, -955.000, 208.000, 0.778, -0.624, 0.068, -0.029, 68, 57, 245, 250, 201, 343
I (4606159)  : , -0.011, -0.018, -0.010, -7.000, 9.000, -16.000, -69.000, -955.000, 208.000, 0.778, -0.624, 0.068, -0.028, 61, 60, 249, 253, 205, 344
I (4606179)  : , -0.002, -0.026, 0.000, -7.000, -1.000, 13.000, -69.000, -955.000, 208.000, 0.778, -0.624, 0.068, -0.028, 77, 65, 255, 255, 216, 345
I (4606189)  : , -0.036, -0.022, -0.017, -13.000, -5.000, -8.000, -69.000, -955.000, 208.000, 0.778, -0.624, 0.068, -0.028, 70, 63, 253, 255, 205, 346
I (4606209)  : , -0.088, 0.000, -0.026, -18.000, -25.000, -12.000, -68.000, -956.000, 206.000, 0.777, -0.625, 0.068, -0.028, 68, 60, 253, 255, 193, 347
I (4606219)  : , -0.059, 0.039, -0.020, -23.000, -20.000, 5.000, -68.000, -956.000, 205.000, 0.777, -0.625, 0.068, -0.029, 67, 58, 253, 250, 200, 348
I (4606229)  : , 0.000, 0.019, -0.010, -23.000, -13.000, 8.000, -68.000, -956.000, 205.000, 0.777, -0.625, 0.068, -0.029, 74, 72, 255, 255, 212, 349
I (4606249)  : , 0.002, -0.037, -0.010, -9.000, -12.000, -10.000, -68.000, -956.000, 205.000, 0.777, -0.625, 0.068, -0.029, 68, 58, 249, 253, 201, 350
I (4606259)  : , 0.014, -0.043, -0.006, -15.000, -19.000, -18.000, -68.000, -956.000, 205.000, 0.777, -0.625, 0.068, -0.028, 70, 58, 249, 253, 201, 351
I (4606269)  : , 0.036, -0.032, -0.026, -24.000, -14.000, -8.000, -68.000, -956.000, 206.000, 0.777, -0.625, 0.068, -0.028, 75, 58, 251, 255, 201, 352
I (4606279)  : , 0.017, -0.047, -0.050, -23.000, -9.000, 23.000, -67.000, -956.000, 205.000, 0.777, -0.625, 0.067, -0.028, 75, 67, 255, 255, 211, 353
I (4606299)  : , -0.078, -0.112, -0.060, -10.000, -17.000, 1.000, -66.000, -956.000, 205.000, 0.777, -0.625, 0.067, -0.028, 65, 58, 232, 250, 199, 354
I (4606309)  : , -0.052, -0.088, -0.054, -7.000, -13.000, -16.000, -66.000, -956.000, 204.000, 0.777, -0.625, 0.066, -0.028, 65, 57, 249, 253, 200, 355
I (4606319)  : , -0.017, -0.040, -0.049, 2.000, -7.000, -3.000, -65.000, -956.000, 204.000, 0.777, -0.625, 0.066, -0.028, 67, 57, 251, 252, 201, 356
I (4606339)  : , 0.006, -0.006, -0.016, 3.000, 6.000, -1.000, -65.000, -956.000, 204.000, 0.777, -0.626, 0.066, -0.028, 70, 61, 253, 255, 191, 357
I (4606349)  : , 0.000, -0.001, -0.017, -2.000, 10.000, 0.000, -64.000, -956.000, 204.000, 0.777, -0.626, 0.065, -0.028, 67, 57, 249, 255, 201, 358
I (4606359)  : , -0.042, 0.002, -0.016, 2.000, 4.000, 5.000, -64.000, -956.000, 204.000, 0.777, -0.626, 0.065, -0.028, 68, 60, 249, 255, 200, 359
I (4606369)  : , -0.073, 0.004, -0.018, -11.000, -17.000, -14.000, -64.000, -957.000, 203.000, 0.777, -0.626, 0.065, -0.028, 65, 56, 250, 253, 202, 360
I (4606389)  : , -0.029, -0.011, -0.056, -12.000, -5.000, 1.000, -63.000, -957.000, 202.000, 0.776, -0.626, 0.065, -0.029, 76, 61, 253, 255, 205, 361
I (4606399)  : , -0.026, -0.041, -0.066, -7.000, -5.000, 9.000, -63.000, -957.000, 202.000, 0.776, -0.626, 0.065, -0.029, 67, 57, 249, 253, 200, 362
I (4606409)  : , -0.026, -0.074, -0.074, -1.000, 0.000, 9.000, -62.000, -957.000, 202.000, 0.776, -0.627, 0.064, -0.029, 67, 58, 249, 249, 201, 363
I (4606429)  : , -0.031, -0.092, -0.044, 24.000, -1.000, -18.000, -60.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.029, 78, 68, 255, 255, 214, 364
I (4606439)  : , 0.012, -0.078, -0.020, 29.000, 4.000, -23.000, -60.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.028, 68, 61, 253, 255, 205, 365
I (4606459)  : , 0.022, -0.008, 0.011, 9.000, 10.000, -18.000, -60.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.028, 64, 57, 249, 253, 201, 366
I (4606469)  : , 0.011, 0.007, 0.017, 5.000, 10.000, -16.000, -60.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.028, 67, 58, 249, 253, 200, 367
I (4606479)  : , -0.001, -0.004, 0.008, 8.000, 2.000, -6.000, -60.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.028, 61, 56, 247, 249, 192, 368
I (4606489)  : , -0.017, -0.030, 0.002, 14.000, -2.000, -3.000, -60.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.028, 70, 61, 253, 255, 205, 369
I (4606509)  : , 0.004, -0.020, 0.000, -1.000, -7.000, -17.000, -60.000, -957.000, 202.000, 0.776, -0.627, 0.062, -0.028, 65, 57, 250, 255, 200, 370
I (4606519)  : , 0.011, -0.026, 0.000, 1.000, -3.000, -2.000, -60.000, -957.000, 202.000, 0.776, -0.627, 0.062, -0.028, 70, 56, 245, 247, 195, 371
I (4606529)  : , -0.004, -0.046, 0.013, 0.000, -4.000, -19.000, -60.000, -957.000, 202.000, 0.776, -0.627, 0.062, -0.028, 64, 57, 247, 250, 195, 372
I (4606539)  : , -0.002, -0.033, 0.024, -1.000, -3.000, -19.000, -60.000, -957.000, 202.000, 0.776, -0.627, 0.062, -0.028, 69, 63, 254, 255, 205, 373
I (4606559)  : , 0.022, 0.017, 0.030, -11.000, -3.000, -7.000, -61.000, -957.000, 202.000, 0.776, -0.627, 0.062, -0.027, 67, 54, 245, 249, 194, 374
I (4606569)  : , 0.022, 0.024, 0.034, -16.000, -8.000, -4.000, -61.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.027, 68, 54, 245, 247, 202, 375
I (4606579)  : , 0.027, 0.016, 0.030, -18.000, -7.000, 2.000, -62.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.027, 65, 53, 245, 249, 193, 376
I (4606589)  : , 0.026, 0.011, 0.024, -17.000, -6.000, 6.000, -62.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.027, 69, 63, 254, 255, 205, 377
I (4606609)  : , -0.011, -0.011, 0.007, -17.000, -8.000, 14.000, -62.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.027, 64, 54, 245, 251, 197, 378
I (4606619)  : , -0.037, -0.021, -0.011, -14.000, -8.000, 19.000, -62.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.027, 60, 54, 245, 249, 195, 379
I (4606629)  : , -0.057, -0.019, -0.007, -13.000, -24.000, -2.000, -62.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.027, 63, 56, 247, 253, 192, 380
I (4606649)  : , 0.032, -0.006, 0.000, -11.000, -12.000, 6.000, -62.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.027, 70, 58, 248, 253, 199, 381
I (4606659)  : , 0.053, -0.008, 0.004, -7.000, 0.000, 8.000, -62.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.027, 68, 57, 255, 251, 198, 382
I (4606669)  : , 0.039, -0.004, 0.009, -3.000, 3.000, 2.000, -62.000, -957.000, 203.000, 0.776, -0.626, 0.063, -0.027, 65, 55, 248, 251, 198, 383
I (4606679)  : , 0.018, -0.002, 0.007, -4.000, -1.000, 2.000, -62.000, -957.000, 203.000, 0.776, -0.626, 0.063, -0.027, 65, 57, 247, 253, 200, 384
I (4606699)  : , -0.006, 0.016, 0.000, -7.000, -7.000, -9.000, -62.000, -957.000, 203.000, 0.776, -0.626, 0.063, -0.027, 62, 57, 249, 253, 200, 385
I (4606709)  : , -0.003, 0.018, -0.006, -11.000, -2.000, 0.000, -62.000, -957.000, 203.000, 0.776, -0.626, 0.063, -0.027, 66, 57, 249, 252, 201, 386
I (4606719)  : , -0.020, 0.006, -0.020, -4.000, 0.000, 14.000, -62.000, -957.000, 203.000, 0.776, -0.626, 0.063, -0.027, 72, 57, 249, 255, 200, 387
I (4606729)  : , -0.059, -0.024, -0.020, -1.000, -3.000, -2.000, -62.000, -957.000, 202.000, 0.776, -0.627, 0.063, -0.027, 67, 57, 249, 251, 199, 388
I (4606749)  : , 0.003, -0.036, 0.001, 0.000, -16.000, -31.000, -62.000, -957.000, 201.000, 0.776, -0.627, 0.063, -0.027, 67, 57, 246, 249, 199, 389
I (4606759)  : , 0.063, -0.034, 0.004, 3.000, -5.000, -20.000, -62.000, -957.000, 202.000, 0.776, -0.627, 0.062, -0.027, 67, 57, 249, 251, 199, 390
I (4606769)  : , 0.083, -0.049, 0.018, 11.000, 14.000, -24.000, -62.000, -957.000, 203.000, 0.776, -0.626, 0.062, -0.026, 66, 60, 247, 251, 195, 391
I (4606779)  : , 0.077, -0.067, 0.037, 10.000, 14.000, -31.000, -62.000, -957.000, 204.000, 0.777, -0.626, 0.062, -0.026, 65, 56, 251, 253, 179, 392
I (4606799)  : , 0.036, 0.022, 0.029, -2.000, 11.000, -10.000, -63.000, -956.000, 204.000, 0.777, -0.626, 0.062, -0.026, 66, 57, 249, 253, 201, 393
I (4606809)  : , -0.019, 0.056, 0.008, -12.000, -8.000, 3.000, -63.000, -956.000, 204.000, 0.777, -0.626, 0.062, -0.026, 70, 57, 249, 253, 201, 394
I (4606819)  : , -0.058, 0.052, -0.002, -11.000, -17.000, 0.000, -63.000, -957.000, 204.000, 0.777, -0.626, 0.063, -0.026, 72, 57, 249, 249, 201, 395
I (4606829)  : , -0.038, 0.023, 0.012, -5.000, -19.000, -12.000, -63.000, -957.000, 203.000, 0.777, -0.626, 0.063, -0.026, 64, 49, 245, 250, 198, 396
I (4606849)  : , 0.061, 0.028, 0.029, -5.000, -3.000, -1.000, -64.000, -956.000, 204.000, 0.777, -0.626, 0.063, -0.026, 67, 57, 247, 253, 201, 397
I (4606859)  : , 0.067, 0.011, 0.033, -2.000, 3.000, 4.000, -64.000, -956.000, 204.000, 0.777, -0.626, 0.063, -0.026, 66, 57, 249, 253, 201, 398
I (4606869)  : , 0.062, -0.024, 0.043, -4.000, 6.000, -6.000, -65.000, -956.000, 205.000, 0.777, -0.625, 0.063, -0.026, 65, 57, 247, 255, 201, 399
I (4606879)  : , 0.056, -0.051, 0.036, -4.000, 5.000, -6.000, -65.000, -956.000, 206.000, 0.777, -0.625, 0.063, -0.025, 69, 58, 248, 253, 201, 400
I (4606899)  : , -0.016, -0.019, 0.000, -3.000, -2.000, 11.000, -65.000, -956.000, 206.000, 0.778, -0.625, 0.063, -0.025, 65, 57, 250, 255, 203, 401
I (4606909)  : , -0.044, -0.021, 0.000, 2.000, -12.000, -8.000, -65.000, -956.000, 205.000, 0.777, -0.625, 0.063, -0.025, 59, 57, 250, 255, 201, 402
I (4606919)  : , -0.034, -0.001, 0.014, 0.000, -7.000, -12.000, -65.000, -956.000, 205.000, 0.777, -0.625, 0.063, -0.025, 61, 56, 249, 255, 201, 403
I (4606929)  : , -0.018, 0.047, 0.038, -4.000, -13.000, -3.000, -65.000, -956.000, 205.000, 0.777, -0.626, 0.063, -0.025, 62, 58, 250, 255, 200, 404
I (4606949)  : , 0.000, 0.077, 0.024, -17.000, -6.000, 23.000, -66.000, -956.000, 205.000, 0.777, -0.625, 0.064, -0.025, 62, 57, 250, 255, 200, 405
I (4606959)  : , -0.009, 0.038, 0.020, -13.000, -5.000, 8.000, -67.000, -956.000, 205.000, 0.777, -0.625, 0.064, -0.025, 67, 57, 250, 255, 198, 406
I (4606969)  : , 0.007, -0.007, 0.022, -12.000, -9.000, -5.000, -67.000, -956.000, 205.000, 0.777, -0.625, 0.065, -0.025, 67, 58, 250, 253, 200, 407
I (4606979)  : , 0.036, -0.037, 0.011, -4.000, -3.000, 6.000, -67.000, -956.000, 205.000, 0.777, -0.625, 0.064, -0.025, 67, 63, 250, 249, 198, 408
I (4606999)  : , 0.024, -0.077, 0.011, 5.000, -2.000, -19.000, -67.000, -956.000, 206.000, 0.778, -0.625, 0.064, -0.025, 67, 59, 250, 255, 200, 409
I (4607009)  : , 0.034, -0.064, 0.031, 5.000, -5.000, -25.000, -67.000, -956.000, 206.000, 0.778, -0.625, 0.064, -0.024, 72, 58, 250, 253, 201, 410
I (4607019)  : , 0.049, -0.020, 0.053, -2.000, -9.000, -30.000, -67.000, -956.000, 206.000, 0.778, -0.625, 0.064, -0.024, 70, 58, 250, 253, 198, 411
I (4607029)  : , 0.062, 0.038, 0.070, -10.000, -8.000, -14.000, -68.000, -955.000, 207.000, 0.778, -0.625, 0.064, -0.024, 67, 60, 249, 251, 199, 412
I (4607049)  : , 0.104, 0.041, 0.089, -16.000, 0.000, 5.000, -70.000, -955.000, 209.000, 0.779, -0.624, 0.065, -0.024, 69, 60, 249, 253, 201, 413
I (4607059)  : , 0.117, -0.003, 0.077, -11.000, 7.000, 11.000, -71.000, -955.000, 210.000, 0.779, -0.623, 0.065, -0.023, 67, 58, 249, 253, 200, 414
I (4607069)  : , 0.084, -0.047, 0.064, -5.000, 13.000, 3.000, -71.000, -954.000, 211.000, 0.779, -0.623, 0.065, -0.023, 69, 58, 249, 253, 198, 415
I (4607079)  : , 0.044, -0.073, 0.074, -2.000, 9.000, 8.000, -72.000, -954.000, 211.000, 0.779, -0.623, 0.065, -0.022, 55, 58, 248, 251, 199, 416
I (4607099)  : , 0.012, -0.057, 0.120, -9.000, -21.000, 3.000, -74.000, -954.000, 211.000, 0.779, -0.623, 0.065, -0.021, 74, 56, 248, 255, 200, 417
I (4607109)  : , 0.014, -0.027, 0.116, 29.000, 11.000, 18.000, -75.000, -954.000, 212.000, 0.780, -0.623, 0.066, -0.021, 65, 58, 248, 253, 200, 418
I (4607119)  : , 0.008, -0.051, 0.143, 10.000, -23.000, -16.000, -76.000, -954.000, 212.000, 0.780, -0.622, 0.066, -0.020, 67, 58, 247, 253, 201, 419
I (4607129)  : , 0.027, -0.009, 0.120, 10.000, 4.000, -16.000, -77.000, -954.000, 212.000, 0.780, -0.622, 0.066, -0.020, 70, 57, 247, 255, 200, 420
I (4607149)  : , 0.030, 0.121, 0.089, -17.000, 0.000, 0.000, -79.000, -954.000, 212.000, 0.780, -0.622, 0.067, -0.019, 68, 58, 247, 253, 199, 421
I (4607159)  : , 0.031, 0.129, 0.040, -23.000, 0.000, 23.000, -80.000, -953.000, 212.000, 0.780, -0.622, 0.068, -0.020, 65, 57, 247, 253, 191, 422
I (4607169)  : , -0.001, 0.079, -0.007, -8.000, 2.000, 27.000, -80.000, -953.000, 212.000, 0.780, -0.622, 0.068, -0.020, 67, 58, 247, 253, 198, 423
I (4607179)  : , -0.046, 0.018, -0.011, -8.000, -14.000, 5.000, -80.000, -954.000, 212.000, 0.780, -0.622, 0.068, -0.020, 68, 58, 249, 255, 198, 424
I (4607199)  : , 0.049, -0.038, 0.007, 1.000, -2.000, 12.000, -80.000, -953.000, 212.000, 0.780, -0.622, 0.068, -0.020, 69, 57, 249, 251, 198, 425
I (4607209)  : , 0.049, -0.038, 0.024, 2.000, 6.000, 12.000, -80.000, -953.000, 213.000, 0.780, -0.622, 0.068, -0.020, 65, 58, 249, 253, 199, 426
I (4607219)  : , 0.007, -0.027, 0.043, -12.000, -15.000, -5.000, -80.000, -953.000, 213.000, 0.780, -0.622, 0.068, -0.019, 70, 58, 247, 252, 200, 427
I (4607229)  : , -0.022, 0.010, 0.042, -19.000, -21.000, -10.000, -80.000, -953.000, 212.000, 0.780, -0.622, 0.068, -0.019, 69, 55, 247, 252, 201, 428
I (4607249)  : , 0.017, 0.058, 0.019, -25.000, -10.000, 2.000, -81.000, -953.000, 212.000, 0.780, -0.622, 0.069, -0.019, 65, 58, 248, 253, 201, 429
I (4607259)  : , 0.019, 0.054, 0.009, -28.000, -1.000, 14.000, -82.000, -953.000, 212.000, 0.780, -0.622, 0.069, -0.019, 67, 57, 249, 252, 201, 430
I (4607269)  : , 0.000, 0.040, -0.001, -25.000, -1.000, 11.000, -82.000, -953.000, 213.000, 0.780, -0.622, 0.069, -0.019, 68, 58, 249, 255, 200, 431
I (4607279)  : , -0.023, 0.013, 0.000, -19.000, -11.000, 4.000, -82.000, -953.000, 212.000, 0.780, -0.622, 0.070, -0.019, 55, 57, 249, 255, 201, 432
I (4607299)  : , -0.002, -0.026, -0.002, -15.000, -15.000, 10.000, -82.000, -953.000, 212.000, 0.780, -0.622, 0.070, -0.019, 65, 57, 249, 255, 201, 433
I (4607309)  : , -0.010, -0.039, -0.001, -6.000, -21.000, 1.000, -82.000, -953.000, 212.000, 0.780, -0.622, 0.069, -0.019, 65, 58, 249, 255, 201, 434
I (4607319)  : , 0.000, -0.056, 0.010, -7.000, -25.000, -21.000, -82.000, -953.000, 212.000, 0.780, -0.622, 0.069, -0.019, 69, 58, 248, 255, 201, 435
I (4607339)  : , 0.088, 0.001, 0.014, -15.000, 3.000, -21.000, -83.000, -953.000, 213.000, 0.780, -0.622, 0.069, -0.019, 70, 69, 254, 255, 203, 436
I (4607349)  : , 0.090, 0.046, -0.009, -18.000, 7.000, 6.000, -83.000, -953.000, 214.000, 0.780, -0.621, 0.069, -0.019, 65, 58, 246, 255, 204, 437
I (4607359)  : , 0.040, 0.051, -0.044, -19.000, 16.000, 24.000, -83.000, -953.000, 214.000, 0.780, -0.621, 0.070, -0.019, 64, 58, 249, 255, 198, 438
I (4607369)  : , -0.046, 0.018, -0.056, -15.000, -1.000, 14.000, -82.000, -953.000, 214.000, 0.780, -0.621, 0.069, -0.019, 67, 58, 251, 255, 198, 439
I (4607389)  : , -0.094, -0.048, -0.073, 2.000, -10.000, 15.000, -81.000, -953.000, 212.000, 0.780, -0.622, 0.069, -0.020, 70, 65, 254, 255, 205, 440
I (4607399)  : , -0.092, -0.057, -0.056, 5.000, -18.000, -21.000, -80.000, -954.000, 211.000, 0.779, -0.622, 0.068, -0.020, 67, 60, 250, 253, 192, 441
I (4607409)  : , -0.056, -0.032, -0.024, 5.000, -21.000, -17.000, -80.000, -954.000, 211.000, 0.779, -0.623, 0.068, -0.020, 70, 60, 250, 255, 200, 442
I (4607419)  : , -0.001, 0.003, 0.000, 4.000, -17.000, -18.000, -80.000, -954.000, 211.000, 0.779, -0.623, 0.068, -0.020, 65, 60, 250, 255, 198, 443
I (4607439)  : , 0.067, 0.024, 0.008, -7.000, 6.000, 5.000, -80.000, -954.000, 212.000, 0.780, -0.622, 0.068, -0.020, 72, 63, 253, 255, 204, 444
I (4607449)  : , 0.060, 0.022, -0.018, -14.000, 10.000, 27.000, -80.000, -953.000, 212.000, 0.780, -0.622, 0.068, -0.020, 68, 54, 250, 253, 194, 445
I (4607459)  : , 0.001, -0.010, -0.047, -6.000, 20.000, 30.000, -79.000, -953.000, 212.000, 0.780, -0.622, 0.068, -0.020, 71, 59, 249, 253, 198, 446
I (4607469)  : , -0.080, -0.049, -0.053, 10.000, -14.000, -6.000, -79.000, -954.000, 212.000, 0.780, -0.622, 0.068, -0.020, 69, 60, 249, 253, 198, 447
I (4607489)  : , -0.082, -0.051, -0.028, 7.000, -27.000, -38.000, -78.000, -954.000, 210.000, 0.779, -0.623, 0.067, -0.020, 74, 61, 253, 255, 203, 448
I (4607499)  : , -0.007, 0.001, -0.018, -1.000, -1.000, 4.000, -77.000, -954.000, 210.000, 0.779, -0.623, 0.067, -0.020, 70, 60, 249, 255, 198, 449
I (4607509)  : , 0.016, 0.041, -0.009, -6.000, 0.000, 7.000, -78.000, -954.000, 210.000, 0.779, -0.623, 0.067, -0.020, 69, 58, 249, 253, 199, 450
I (4607529)  : , 0.000, -0.011, -0.014, -14.000, 1.000, -1.000, -77.000, -954.000, 210.000, 0.779, -0.623, 0.067, -0.020, 70, 58, 249, 252, 195, 451
I (4607539)  : , -0.007, -0.030, -0.034, -8.000, 5.000, 9.000, -77.000, -954.000, 210.000, 0.779, -0.623, 0.067, -0.020, 76, 63, 253, 255, 205, 452
I (4607549)  : , -0.021, -0.053, -0.048, 4.000, 7.000, 10.000, -77.000, -954.000, 210.000, 0.779, -0.623, 0.067, -0.020, 67, 58, 251, 253, 198, 453
I (4607559)  : , -0.043, -0.091, -0.027, 6.000, -6.000, -11.000, -76.000, -954.000, 209.000, 0.779, -0.623, 0.066, -0.020, 59, 49, 250, 253, 200, 454
I (4607579)  : , -0.041, -0.042, -0.007, -9.000, -12.000, -24.000, -76.000, -955.000, 208.000, 0.779, -0.624, 0.066, -0.020, 68, 58, 247, 255, 199, 455
I (4607589)  : , -0.022, 0.000, -0.007, -7.000, -7.000, -14.000, -76.000, -955.000, 208.000, 0.778, -0.624, 0.066, -0.020, 78, 72, 255, 255, 200, 456
I (4607599)  : , 0.000, 0.008, -0.010, -7.000, 1.000, -8.000, -76.000, -955.000, 208.000, 0.778, -0.624, 0.066, -0.020, 68, 39, 249, 251, 198, 457
I (4607609)  : , 0.013, -0.011, -0.019, 0.000, 8.000, -10.000, -75.000, -955.000, 208.000, 0.778, -0.624, 0.066, -0.020, 65, 56, 249, 251, 198, 458
I (4607629)  : , 0.003, -0.051, -0.022, 11.000, 12.000, -11.000, -75.000, -955.000, 208.000, 0.779, -0.624, 0.065, -0.020, 65, 58, 249, 247, 200, 459
I (4607639)  : , -0.013, -0.040, -0.014, 2.000, -4.000, -11.000, -75.000, -955.000, 208.000, 0.779, -0.624, 0.065, -0.020, 72, 70, 255, 255, 212, 460
I (4607649)  : , -0.013, -0.040, -0.014, -1.000, -8.000, -11.000, -75.000, -955.000, 208.000, 0.778, -0.624, 0.065, -0.020, 64, 56, 245, 251, 201, 461
I (4607669)  : , -0.021, 0.039, 0.002, -10.000, -21.000, -6.000, -75.000, -955.000, 207.000, 0.778, -0.624, 0.065, -0.020, 69, 56, 249, 255, 201, 462
I (4607679)  : , 0.016, 0.047, 0.001, -8.000, -18.000, 0.000, -75.000, -955.000, 207.000, 0.778, -0.624, 0.065, -0.020, 64, 57, 249, 251, 201, 463
I (4607689)  : , 0.050, 0.032, 0.001, -9.000, -8.000, 0.000, -75.000, -955.000, 208.000, 0.778, -0.624, 0.066, -0.020, 72, 71, 255, 255, 213, 464
I (4607699)  : , 0.050, 0.032, 0.001, -13.000, 6.000, -1.000, -75.000, -955.000, 208.000, 0.779, -0.624, 0.066, -0.020, 67, 58, 249, 255, 208, 465
