Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4584829)  : , -0.066, -0.083, -0.041, 10.000, -7.000, -55.000, -98.000, -936.000, 274.000, 0.800, -0.596, 0.063, -0.000, 69, 58, 249, 255, 204, 305
I (4584839)  : , -0.058, -0.016, -0.028, 6.000, -9.000, -52.000, -98.000, -936.000, 274.000, 0.800, -0.597, 0.063, -0.000, 67, 61, 251, 255, 206, 306
I (4584849)  : , -0.048, 0.047, -0.004, -6.000, -14.000, -37.000, -98.000, -936.000, 273.000, 0.800, -0.597, 0.063, -0.000, 72, 62, 254, 255, 212, 307
I (4584859)  : , -0.034, 0.081, 0.003, -14.000, -7.000, -32.000, -98.000, -936.000, 273.000, 0.800, -0.597, 0.063, -0.001, 69, 56, 251, 253, 212, 308
I (4584879)  : , 0.016, 0.056, 0.000, -17.000, 1.000, -11.000, -98.000, -936.000, 273.000, 0.800, -0.597, 0.064, -0.001, 67, 57, 250, 251, 205, 309
I (4584889)  : , 0.030, 0.026, -0.011, -13.000, 5.000, -6.000, -99.000, -936.000, 273.000, 0.800, -0.597, 0.064, -0.001, 67, 58, 251, 255, 206, 310
I (4584899)  : , 0.039, -0.007, -0.014, -9.000, 11.000, -8.000, -98.000, -936.000, 273.000, 0.800, -0.597, 0.064, -0.001, 69, 60, 254, 255, 211, 311
I (4584909)  : , 0.053, -0.033, -0.016, -3.000, 17.000, 8.000, -98.000, -936.000, 274.000, 0.800, -0.597, 0.064, -0.001, 62, 57, 250, 251, 205, 312
I (4584929)  : , 0.028, -0.029, -0.010, -6.000, -8.000, 13.000, -98.000, -936.000, 275.000, 0.800, -0.596, 0.063, -0.001, 68, 57, 249, 254, 213, 313
I (4584939)  : , 0.004, 0.010, -0.012, -7.000, -10.000, 25.000, -98.000, -936.000, 275.000, 0.800, -0.596, 0.063, -0.001, 67, 56, 252, 253, 206, 314
I (4584949)  : , 0.000, 0.044, -0.013, -26.000, -17.000, 18.000, -98.000, -936.000, 275.000, 0.800, -0.596, 0.064, -0.001, 72, 65, 254, 255, 211, 315
I (4584969)  : , -0.006, 0.069, -0.011, -28.000, -24.000, 30.000, -98.000, -936.000, 274.000, 0.800, -0.596, 0.064, -0.002, 63, 51, 250, 253, 208, 316
I (4584979)  : , 0.012, 0.010, -0.026, -18.000, -1.000, 25.000, -98.000, -936.000, 274.000, 0.800, -0.596, 0.064, -0.002, 67, 57, 249, 251, 206, 317
I (4584989)  : , 0.009, -0.043, -0.037, -13.000, -1.000, 11.000, -97.000, -936.000, 275.000, 0.800, -0.596, 0.064, -0.002, 65, 56, 250, 253, 177, 318
I (4584999)  : , -0.030, -0.080, -0.049, 10.000, 4.000, -2.000, -97.000, -936.000, 274.000, 0.800, -0.597, 0.063, -0.002, 69, 61, 255, 253, 214, 319
I (4585019)  : , -0.112, -0.118, -0.046, 4.000, -14.000, -32.000, -95.000, -936.000, 273.000, 0.800, -0.597, 0.062, -0.002, 63, 57, 249, 255, 207, 320
I (4585029)  : , -0.132, -0.079, -0.038, 6.000, -25.000, -32.000, -94.000, -937.000, 272.000, 0.799, -0.598, 0.062, -0.002, 65, 57, 250, 255, 205, 321
I (4585039)  : , -0.129, -0.027, -0.026, -3.000, -25.000, -68.000, -94.000, -937.000, 271.000, 0.799, -0.598, 0.062, -0.002, 76, 57, 253, 255, 202, 322
I (4585059)  : , -0.038, 0.078, -0.006, -4.000, -12.000, -37.000, -94.000, -938.000, 269.000, 0.798, -0.599, 0.062, -0.002, 67, 50, 251, 255, 206, 323
I (4585069)  : , 0.002, 0.079, 0.008, -4.000, 6.000, -48.000, -95.000, -938.000, 269.000, 0.798, -0.599, 0.062, -0.002, 68, 57, 250, 255, 208, 324
I (4585079)  : , 0.042, 0.057, 0.013, -12.000, 19.000, -37.000, -95.000, -937.000, 270.000, 0.799, -0.599, 0.062, -0.002, 65, 56, 253, 255, 206, 325
I (4585089)  : , 0.081, 0.027, 0.008, -11.000, 29.000, -7.000, -95.000, -937.000, 270.000, 0.799, -0.598, 0.063, -0.002, 64, 58, 252, 255, 203, 326
I (4585109)  : , 0.032, -0.090, 0.000, 17.000, 15.000, -23.000, -95.000, -937.000, 271.000, 0.799, -0.598, 0.062, -0.002, 62, 58, 255, 255, 205, 327
I (4585119)  : , 0.003, -0.104, 0.013, 2.000, 1.000, -23.000, -94.000, -937.000, 271.000, 0.799, -0.598, 0.062, -0.002, 65, 58, 252, 252, 205, 328
I (4585129)  : , 0.011, -0.044, 0.022, -1.000, -9.000, -9.000, -95.000, -937.000, 272.000, 0.799, -0.598, 0.062, -0.001, 67, 58, 253, 255, 205, 329
I (4585139)  : , 0.016, 0.033, 0.018, -16.000, -24.000, 15.000, -95.000, -937.000, 272.000, 0.799, -0.598, 0.062, -0.001, 70, 58, 253, 253, 205, 330
I (4585159)  : , 0.049, 0.090, 0.018, -30.000, -29.000, 23.000, -96.000, -937.000, 272.000, 0.799, -0.598, 0.063, -0.002, 65, 58, 251, 251, 205, 331
I (4585169)  : , 0.049, 0.090, 0.018, -27.000, -16.000, 35.000, -96.000, -936.000, 273.000, 0.799, -0.597, 0.063, -0.002, 61, 56, 250, 255, 205, 332
I (4585179)  : , 0.072, 0.066, 0.010, -25.000, -6.000, 41.000, -96.000, -936.000, 273.000, 0.800, -0.597, 0.063, -0.002, 70, 58, 249, 255, 205, 333
I (4585189)  : , 0.034, -0.053, -0.018, -24.000, 2.000, 37.000, -96.000, -936.000, 274.000, 0.800, -0.597, 0.063, -0.002, 67, 58, 250, 255, 205, 334
I (4585209)  : , -0.044, -0.146, -0.020, -3.000, -7.000, -7.000, -95.000, -936.000, 273.000, 0.800, -0.597, 0.062, -0.002, 72, 58, 250, 250, 205, 335
I (4585219)  : , -0.056, -0.151, -0.021, 4.000, -6.000, -15.000, -94.000, -937.000, 273.000, 0.800, -0.597, 0.061, -0.001, 69, 57, 255, 253, 205, 336
I (4585229)  : , -0.076, -0.124, -0.010, 5.000, -7.000, -41.000, -94.000, -937.000, 272.000, 0.799, -0.598, 0.061, -0.001, 65, 57, 249, 253, 207, 337
I (4585249)  : , -0.053, 0.000, 0.011, 4.000, -18.000, -60.000, -94.000, -937.000, 271.000, 0.799, -0.598, 0.061, -0.001, 67, 61, 254, 255, 212, 338
I (4585259)  : , -0.024, 0.033, 0.023, 0.000, -13.000, -53.000, -94.000, -937.000, 271.000, 0.799, -0.598, 0.061, -0.001, 69, 54, 250, 253, 201, 339
I (4585269)  : , 0.003, 0.044, 0.030, -4.000, -14.000, -48.000, -94.000, -937.000, 271.000, 0.799, -0.598, 0.061, -0.001, 69, 56, 250, 252, 212, 340
I (4585279)  : , 0.027, 0.040, 0.037, -3.000, -2.000, -43.000, -95.000, -937.000, 271.000, 0.799, -0.598, 0.061, -0.001, 66, 53, 249, 253, 206, 341
I (4585299)  : , 0.078, 0.032, 0.043, -9.000, 9.000, -28.000, -96.000, -937.000, 272.000, 0.799, -0.598, 0.062, -0.000, 72, 67, 253, 253, 211, 342
I (4585309)  : , 0.082, 0.019, 0.038, -16.000, 16.000, 3.000, -96.000, -936.000, 272.000, 0.799, -0.597, 0.062, -0.000, 63, 57, 244, 253, 206, 343
I (4585319)  : , 0.066, -0.001, 0.039, -17.000, 11.000, 5.000, -97.000, -936.000, 273.000, 0.800, -0.597, 0.062, -0.000, 64, 58, 251, 253, 205, 344
I (4585329)  : , 0.072, -0.020, 0.040, -18.000, 2.000, 4.000, -97.000, -936.000, 274.000, 0.800, -0.597, 0.062, 0.000, 66, 57, 255, 255, 205, 345
I (4585349)  : , 0.053, -0.037, 0.004, -9.000, 2.000, 36.000, -97.000, -936.000, 275.000, 0.800, -0.596, 0.062, 0.000, 81, 64, 255, 255, 218, 346
I (4585359)  : , 0.007, -0.037, 0.009, -2.000, -9.000, 22.000, -97.000, -936.000, 275.000, 0.800, -0.596, 0.062, 0.000, 62, 57, 250, 253, 206, 347
I (4585369)  : , 0.008, -0.003, 0.018, -4.000, -22.000, 9.000, -97.000, -936.000, 275.000, 0.800, -0.596, 0.062, 0.000, 68, 57, 250, 253, 205, 348
I (4585379)  : , 0.017, 0.060, 0.012, -28.000, -17.000, 29.000, -97.000, -936.000, 275.000, 0.800, -0.596, 0.062, 0.000, 61, 58, 250, 253, 206, 349
I (4585399)  : , -0.053, 0.070, -0.008, -36.000, -28.000, 47.000, -98.000, -936.000, 274.000, 0.800, -0.597, 0.063, -0.000, 70, 72, 255, 255, 217, 350
I (4585409)  : , -0.053, 0.070, -0.008, -44.000, -31.000, 28.000, -98.000, -936.000, 274.000, 0.800, -0.597, 0.063, -0.000, 62, 56, 249, 255, 207, 351
I (4585419)  : , -0.056, 0.008, -0.013, -32.000, -26.000, 12.000, -97.000, -936.000, 273.000, 0.800, -0.597, 0.063, -0.000, 65, 48, 251, 255, 208, 352
I (4585429)  : , -0.047, -0.060, -0.043, -30.000, -20.000, -2.000, -97.000, -936.000, 273.000, 0.800, -0.597, 0.062, -0.000, 68, 57, 250, 255, 206, 353
I (4585449)  : , -0.088, -0.104, -0.064, 2.000, 0.000, -12.000, -95.000, -937.000, 272.000, 0.799, -0.598, 0.061, -0.000, 76, 71, 255, 255, 216, 354
I (4585459)  : , -0.088, -0.104, -0.064, 12.000, -3.000, -39.000, -94.000, -937.000, 271.000, 0.799, -0.598, 0.060, 0.000, 67, 57, 250, 255, 205, 355
I (4585469)  : , -0.110, -0.133, -0.047, 14.000, -10.000, -65.000, -94.000, -937.000, 270.000, 0.799, -0.599, 0.060, 0.000, 67, 57, 251, 255, 205, 356
I (4585489)  : , -0.004, 0.050, 0.013, -13.000, 2.000, -46.000, -94.000, -937.000, 270.000, 0.799, -0.599, 0.060, 0.000, 65, 54, 250, 255, 211, 357
I (4585499)  : , 0.001, 0.071, 0.008, -20.000, 7.000, -24.000, -94.000, -937.000, 270.000, 0.799, -0.599, 0.061, 0.000, 76, 71, 255, 255, 217, 358
I (4585509)  : , -0.009, 0.047, 0.002, -25.000, 4.000, -19.000, -94.000, -937.000, 270.000, 0.799, -0.599, 0.061, -0.000, 65, 57, 252, 255, 206, 359
I (4585519)  : , 0.000, 0.017, -0.019, -22.000, 5.000, 4.000, -94.000, -937.000, 270.000, 0.799, -0.599, 0.061, -0.000, 68, 58, 253, 253, 207, 360
I (4585539)  : , 0.007, -0.024, -0.034, 2.000, 11.000, -13.000, -94.000, -937.000, 270.000, 0.799, -0.599, 0.060, -0.000, 60, 56, 250, 253, 206, 361
I (4585549)  : , 0.004, -0.053, -0.024, -2.000, 5.000, -9.000, -94.000, -937.000, 270.000, 0.799, -0.599, 0.060, -0.000, 75, 70, 255, 255, 218, 362
I (4585559)  : , 0.028, -0.030, -0.008, -2.000, 5.000, -9.000, -94.000, -937.000, 270.000, 0.799, -0.599, 0.060, -0.000, 67, 56, 250, 253, 206, 363
I (4585569)  : , 0.036, 0.018, 0.009, -8.000, -2.000, 4.000, -94.000, -937.000, 271.000, 0.799, -0.598, 0.060, -0.000, 61, 57, 250, 255, 203, 364
I (4585589)  : , 0.051, 0.056, 0.003, -21.000, -21.000, 24.000, -94.000, -937.000, 272.000, 0.799, -0.598, 0.061, -0.000, 60, 57, 249, 250, 206, 365
I (4585599)  : , 0.046, 0.009, -0.008, -25.000, -20.000, 14.000, -94.000, -937.000, 272.000, 0.799, -0.598, 0.061, -0.000, 87, 68, 255, 255, 218, 366
I (4585609)  : , 0.028, -0.032, -0.028, -25.000, -20.000, 14.000, -93.000, -937.000, 272.000, 0.799, -0.598, 0.060, -0.001, 68, 57, 250, 255, 206, 367
I (4585619)  : , 0.012, -0.048, -0.053, -19.000, -15.000, 4.000, -92.000, -937.000, 272.000, 0.799, -0.598, 0.060, -0.001, 72, 57, 250, 250, 207, 368
I (4585639)  : , -0.036, -0.078, -0.063, 8.000, -10.000, -43.000, -91.000, -937.000, 271.000, 0.799, -0.598, 0.059, -0.001, 65, 58, 250, 251, 205, 369
I (4585649)  : , -0.053, -0.049, -0.034, 5.000, -15.000, -47.000, -91.000, -937.000, 271.000, 0.799, -0.598, 0.059, -0.001, 88, 68, 255, 255, 220, 370
I (4585659)  : , -0.031, 0.000, -0.012, 5.000, -15.000, -47.000, -91.000, -937.000, 271.000, 0.799, -0.598, 0.059, -0.001, 61, 56, 249, 251, 209, 371
I (4585679)  : , -0.009, 0.017, -0.007, 5.000, 6.000, -28.000, -91.000, -937.000, 271.000, 0.799, -0.599, 0.059, -0.001, 65, 57, 250, 255, 213, 372
I (4585689)  : , -0.030, -0.017, -0.007, 4.000, -10.000, -45.000, -91.000, -938.000, 270.000, 0.799, -0.599, 0.059, -0.001, 65, 50, 251, 253, 205, 373
I (4585699)  : , -0.040, -0.029, 0.001, 10.000, -4.000, -44.000, -91.000, -938.000, 270.000, 0.799, -0.599, 0.059, -0.001, 73, 67, 255, 255, 217, 374
I (4585719)  : , 0.073, -0.018, 0.014, 5.000, 11.000, -36.000, -91.000, -937.000, 271.000, 0.799, -0.599, 0.059, -0.000, 66, 57, 252, 255, 206, 375
I (4585729)  : , 0.090, 0.007, 0.011, -10.000, 14.000, 22.000, -91.000, -937.000, 271.000, 0.799, -0.598, 0.059, -0.001, 70, 57, 247, 249, 205, 376
I (4585739)  : , 0.049, 0.027, 0.000, -13.000, -5.000, 15.000, -91.000, -937.000, 271.000, 0.799, -0.598, 0.059, -0.001, 67, 56, 249, 253, 205, 377
I (4585749)  : , -0.004, 0.020, 0.002, -12.000, -18.000, 5.000, -91.000, -937.000, 271.000, 0.799, -0.598, 0.059, -0.001, 74, 70, 255, 255, 217, 378
I (4585769)  : , 0.057, 0.004, 0.027, -20.000, -9.000, 17.000, -92.000, -937.000, 272.000, 0.799, -0.598, 0.059, -0.000, 67, 59, 251, 251, 206, 379
I (4585779)  : , 0.071, 0.028, 0.030, -23.000, -13.000, 26.000, -92.000, -937.000, 273.000, 0.800, -0.598, 0.060, -0.000, 68, 57, 251, 255, 207, 380
I (4585789)  : , 0.050, 0.047, 0.026, -30.000, -9.000, 20.000, -93.000, -937.000, 273.000, 0.800, -0.597, 0.060, -0.001, 67, 56, 250, 255, 207, 381
I (4585799)  : , 0.030, 0.039, 0.008, -29.000, -13.000, 36.000, -93.000, -936.000, 274.000, 0.800, -0.597, 0.060, -0.000, 81, 71, 255, 255, 219, 382
I (4585819)  : , -0.002, -0.052, -0.026, -17.000, -4.000, 29.000, -93.000, -936.000, 274.000, 0.800, -0.597, 0.060, -0.000, 68, 58, 250, 255, 214, 383
I (4585829)  : , -0.044, -0.096, -0.020, -19.000, -16.000, -10.000, -92.000, -937.000, 273.000, 0.800, -0.597, 0.059, -0.000, 65, 58, 253, 255, 205, 384
I (4585839)  : , -0.030, -0.094, -0.018, -18.000, -13.000, -13.000, -92.000, -937.000, 273.000, 0.800, -0.597, 0.059, 0.000, 65, 57, 247, 253, 205, 385
I (4585859)  : , -0.039, -0.031, -0.037, -18.000, -9.000, -19.000, -91.000, -937.000, 272.000, 0.800, -0.598, 0.059, 0.000, 68, 59, 250, 255, 204, 386
I (4585869)  : , -0.063, -0.018, -0.029, -12.000, -15.000, -25.000, -91.000, -937.000, 272.000, 0.799, -0.598, 0.058, 0.000, 70, 59, 250, 255, 205, 387
I (4585879)  : , -0.054, -0.009, -0.016, -7.000, -9.000, -53.000, -91.000, -937.000, 272.000, 0.799, -0.598, 0.058, 0.000, 67, 56, 250, 253, 208, 388
I (4585889)  : , -0.020, 0.009, -0.010, -12.000, -1.000, -32.000, -91.000, -937.000, 272.000, 0.799, -0.598, 0.058, -0.000, 59, 57, 251, 255, 206, 389
I (4585909)  : , -0.008, 0.042, -0.017, -11.000, 0.000, -24.000, -91.000, -937.000, 272.000, 0.799, -0.598, 0.059, -0.000, 67, 57, 248, 251, 205, 390
I (4585919)  : , -0.013, 0.004, -0.027, -6.000, 0.000, -19.000, -91.000, -937.000, 272.000, 0.799, -0.598, 0.058, -0.000, 68, 56, 254, 255, 206, 391
I (4585929)  : , -0.002, -0.018, -0.029, 6.000, 6.000, -11.000, -90.000, -937.000, 271.000, 0.799, -0.598, 0.058, -0.000, 70, 59, 252, 255, 205, 392
I (4585949)  : , 0.031, 0.017, 0.004, -8.000, 4.000, 8.000, -91.000, -937.000, 272.000, 0.799, -0.598, 0.059, -0.001, 78, 70, 255, 255, 218, 393
I (4585959)  : , 0.053, 0.052, 0.012, -8.000, 4.000, 8.000, -91.000, -937.000, 272.000, 0.799, -0.598, 0.059, -0.001, 71, 56, 251, 255, 205, 394
I (4585969)  : , 0.037, 0.078, 0.007, -13.000, 5.000, 15.000, -91.000, -937.000, 272.000, 0.799, -0.598, 0.059, -0.001, 68, 60, 252, 255, 205, 395
I (4585989)  : , -0.006, 0.093, -0.008, -33.000, -17.000, 21.000, -92.000, -937.000, 272.000, 0.799, -0.598, 0.060, -0.002, 67, 56, 250, 253, 206, 396
I (4585999)  : , 0.008, 0.067, -0.009, -21.000, -12.000, 47.000, -91.000, -937.000, 272.000, 0.799, -0.598, 0.060, -0.002, 72, 71, 255, 255, 217, 397
I (4586009)  : , 0.021, 0.036, -0.028, -21.000, -12.000, 47.000, -91.000, -937.000, 272.000, 0.799, -0.598, 0.060, -0.002, 74, 60, 253, 255, 206, 398
I (4586029)  : , -0.037, -0.060, -0.036, -7.000, -14.000, 11.000, -90.000, -937.000, 272.000, 0.799, -0.598, 0.059, -0.002, 67, 53, 249, 253, 205, 399
I (4586039)  : , -0.034, -0.073, -0.030, -1.000, -20.000, 0.000, -90.000, -937.000, 271.000, 0.799, -0.598, 0.059, -0.002, 72, 58, 252, 255, 212, 400
I (4586049)  : , -0.040, -0.058, -0.020, -8.000, -16.000, -30.000, -90.000, -937.000, 271.000, 0.799, -0.598, 0.059, -0.002, 72, 70, 255, 255, 216, 401
I (4586069)  : , -0.039, 0.021, -0.017, -16.000, -12.000, -15.000, -89.000, -938.000, 271.000, 0.799, -0.599, 0.059, -0.002, 68, 57, 251, 253, 203, 402
I (4586079)  : , -0.060, 0.016, -0.023, -7.000, -5.000, -30.000, -89.000, -938.000, 269.000, 0.799, -0.599, 0.059, -0.002, 67, 56, 250, 253, 205, 403
I (4586089)  : , -0.083, -0.003, -0.031, 1.000, -6.000, -33.000, -89.000, -938.000, 269.000, 0.798, -0.599, 0.058, -0.002, 61, 57, 250, 253, 205, 404
I (4586099)  : , -0.096, -0.016, -0.027, 10.000, -7.000, -41.000, -89.000, -938.000, 268.000, 0.798, -0.600, 0.058, -0.002, 76, 72, 255, 255, 217, 405
I (4586119)  : , -0.020, 0.011, 0.011, -9.000, -2.000, -45.000, -89.000, -938.000, 268.000, 0.798, -0.600, 0.059, -0.002, 65, 54, 254, 255, 206, 406
I (4586129)  : , 0.024, 0.032, 0.011, -11.000, 5.000, -13.000, -89.000, -938.000, 268.000, 0.798, -0.600, 0.059, -0.002, 66, 57, 250, 255, 206, 407
I (4586139)  : , 0.030, 0.009, 0.006, -4.000, 11.000, -11.000, -89.000, -938.000, 268.000, 0.798, -0.600, 0.059, -0.002, 65, 57, 250, 255, 206, 408
I (4586159)  : , 0.034, -0.014, 0.007, -4.000, 6.000, -15.000, -89.000, -938.000, 269.000, 0.798, -0.599, 0.059, -0.002, 69, 61, 254, 255, 212, 409
I (4586169)  : , 0.077, -0.008, 0.008, 1.000, 11.000, 4.000, -89.000, -938.000, 269.000, 0.798, -0.599, 0.059, -0.002, 64, 56, 235, 255, 205, 410
I (4586179)  : , 0.081, 0.000, 0.003, 1.000, 22.000, 14.000, -89.000, -938.000, 270.000, 0.799, -0.599, 0.059, -0.002, 67, 58, 250, 255, 205, 411
I (4586189)  : , 0.028, 0.029, 0.014, -17.000, -8.000, 10.000, -90.000, -938.000, 270.000, 0.799, -0.599, 0.059, -0.002, 67, 57, 250, 253, 203, 412
I (4586209)  : , 0.023, 0.050, 0.009, -27.000, -24.000, 18.000, -90.000, -938.000, 270.000, 0.799, -0.599, 0.059, -0.002, 67, 60, 253, 255, 211, 413
I (4586219)  : , 0.044, 0.014, 0.007, -15.000, -20.000, 20.000, -90.000, -938.000, 271.000, 0.799, -0.599, 0.059, -0.002, 63, 57, 255, 255, 205, 414
I (4586229)  : , 0.064, -0.029, 0.011, -14.000, -15.000, 0.000, -90.000, -937.000, 272.000, 0.799, -0.598, 0.059, -0.002, 67, 55, 249, 253, 207, 415
I (4586239)  : , 0.073, -0.034, -0.003, -25.000, -7.000, 0.000, -89.000, -937.000, 272.000, 0.799, -0.598, 0.059, -0.002, 64, 56, 250, 253, 207, 416
I (4586259)  : , -0.069, 0.031, -0.056, -24.000, -25.000, 2.000, -89.000, -937.000, 272.000, 0.799, -0.598, 0.059, -0.002, 70, 61, 254, 255, 214, 417
I (4586269)  : , -0.106, -0.004, -0.052, -17.000, -30.000, -17.000, -88.000, -938.000, 270.000, 0.799, -0.599, 0.059, -0.003, 70, 58, 249, 253, 205, 418
I (4586279)  : , -0.070, -0.049, -0.049, -8.000, -25.000, -20.000, -88.000, -938.000, 270.000, 0.799, -0.599, 0.058, -0.003, 68, 58, 249, 252, 205, 419
I (4586299)  : , -0.033, -0.042, -0.017, -2.000, -15.000, -33.000, -88.000, -938.000, 269.000, 0.798, -0.599, 0.058, -0.002, 86, 67, 255, 255, 219, 420
I (4586309)  : , -0.014, -0.043, -0.001, 2.000, -6.000, -39.000, -88.000, -938.000, 269.000, 0.798, -0.599, 0.058, -0.002, 78, 61, 254, 255, 206, 421
I (4586319)  : , 0.018, -0.066, 0.003, 6.000, 5.000, -46.000, -87.000, -938.000, 269.000, 0.799, -0.599, 0.058, -0.002, 68, 58, 250, 255, 206, 422
I (4586339)  : , 0.039, -0.003, 0.001, -1.000, 21.000, -16.000, -87.000, -938.000, 270.000, 0.799, -0.599, 0.058, -0.002, 67, 56, 250, 253, 206, 423
I (4586349)  : , 0.003, 0.037, -0.006, -1.000, 14.000, -4.000, -88.000, -938.000, 270.000, 0.799, -0.599, 0.058, -0.002, 77, 70, 255, 255, 219, 424
I (4586359)  : , -0.023, 0.051, 0.000, -14.000, -2.000, -18.000, -88.000, -938.000, 270.000, 0.799, -0.599, 0.058, -0.002, 69, 61, 255, 255, 211, 425
I (4586379)  : , 0.039, 0.064, 0.011, -11.000, 2.000, 11.000, -88.000, -938.000, 270.000, 0.799, -0.599, 0.058, -0.003, 67, 57, 251, 251, 205, 426
I (4586389)  : , 0.036, 0.072, 0.013, -15.000, -2.000, 13.000, -88.000, -938.000, 271.000, 0.799, -0.599, 0.059, -0.003, 67, 58, 251, 255, 204, 427
I (4586399)  : , 0.028, 0.070, 0.009, -22.000, -15.000, 22.000, -89.000, -938.000, 271.000, 0.799, -0.598, 0.059, -0.003, 74, 71, 255, 255, 219, 428
I (4586419)  : , 0.033, 0.037, -0.006, -21.000, -9.000, 30.000, -89.000, -938.000, 271.000, 0.799, -0.598, 0.059, -0.003, 65, 59, 251, 253, 205, 429
I (4586429)  : , 0.019, 0.017, -0.008, -13.000, -15.000, 18.000, -89.000, -937.000, 271.000, 0.799, -0.598, 0.059, -0.003, 65, 60, 252, 251, 205, 430
I (4586439)  : , -0.001, 0.000, -0.008, -16.000, -15.000, 7.000, -89.000, -938.000, 271.000, 0.799, -0.598, 0.059, -0.003, 64, 58, 250, 255, 205, 431
I (4586449)  : , -0.012, 0.004, -0.023, -12.000, -15.000, 13.000, -88.000, -938.000, 271.000, 0.799, -0.598, 0.059, -0.004, 67, 72, 255, 255, 216, 432
I (4586469)  : , -0.077, 0.023, -0.018, -18.000, -27.000, -13.000, -88.000, -938.000, 270.000, 0.799, -0.599, 0.060, -0.004, 67, 58, 250, 253, 205, 433
I (4586479)  : , -0.066, 0.020, -0.010, -19.000, -23.000, -14.000, -89.000, -938.000, 269.000, 0.799, -0.599, 0.060, -0.004, 64, 58, 250, 253, 205, 434
I (4586489)  : , -0.042, 0.001, -0.011, -13.000, -14.000, -6.000, -88.000, -938.000, 269.000, 0.798, -0.599, 0.060, -0.004, 67, 58, 251, 253, 211, 435
I (4586509)  : , -0.068, -0.043, -0.003, 8.000, -6.000, -44.000, -88.000, -939.000, 268.000, 0.798, -0.600, 0.059, -0.003, 77, 61, 255, 255, 211, 436
I (4586519)  : , -0.039, -0.031, 0.008, 3.000, -1.000, -56.000, -88.000, -939.000, 268.000, 0.798, -0.600, 0.059, -0.003, 70, 50, 249, 251, 204, 437
I (4586529)  : , 0.000, 0.000, 0.013, 5.000, 17.000, -24.000, -88.000, -939.000, 268.000, 0.798, -0.600, 0.059, -0.003, 67, 59, 251, 253, 205, 438
I (4586539)  : , 0.002, 0.030, 0.004, -2.000, 10.000, -30.000, -89.000, -939.000, 267.000, 0.798, -0.600, 0.059, -0.003, 71, 57, 249, 252, 205, 439
I (4586559)  : , -0.050, 0.050, 0.007, 0.000, 6.000, -19.000, -89.000, -939.000, 267.000, 0.798, -0.600, 0.060, -0.004, 72, 63, 254, 255, 211, 440
I (4586569)  : , -0.049, 0.066, 0.016, -21.000, -14.000, -11.000, -89.000, -939.000, 266.000, 0.797, -0.600, 0.060, -0.004, 69, 51, 249, 253, 206, 441
I (4586579)  : , -0.013, 0.104, 0.010, -32.000, -2.000, 7.000, -90.000, -939.000, 266.000, 0.797, -0.600, 0.061, -0.004, 67, 58, 251, 253, 211, 442
I (4586589)  : , 0.012, 0.117, 0.000, -34.000, -3.000, 23.000, -90.000, -939.000, 266.000, 0.797, -0.600, 0.061, -0.004, 68, 58, 234, 255, 205, 443
I (4586609)  : , 0.016, 0.021, 0.000, -20.000, -5.000, 13.000, -90.000, -939.000, 266.000, 0.797, -0.600, 0.061, -0.005, 68, 60, 253, 255, 211, 444
I (4586619)  : , 0.040, -0.032, 0.000, -19.000, 0.000, 9.000, -90.000, -939.000, 266.000, 0.797, -0.600, 0.061, -0.005, 68, 57, 250, 253, 205, 445
I (4586629)  : , 0.049, -0.046, -0.014, -13.000, 10.000, 20.000, -90.000, -939.000, 267.000, 0.798, -0.600, 0.061, -0.004, 67, 56, 250, 255, 206, 446
I (4586639)  : , 0.002, -0.052, -0.033, -5.000, -7.000, 10.000, -89.000, -939.000, 267.000, 0.798, -0.600, 0.061, -0.004, 68, 60, 250, 255, 203, 447
I (4586659)  : , -0.069, -0.073, -0.024, -7.000, -28.000, -32.000, -89.000, -939.000, 266.000, 0.797, -0.600, 0.060, -0.004, 70, 61, 255, 255, 218, 448
I (4586669)  : , -0.028, -0.044, -0.016, -12.000, -19.000, -36.000, -88.000, -939.000, 266.000, 0.797, -0.601, 0.060, -0.004, 67, 57, 249, 253, 202, 449
I (4586679)  : , 0.000, 0.000, -0.009, -12.000, -10.000, -25.000, -88.000, -939.000, 266.000, 0.797, -0.601, 0.060, -0.004, 69, 57, 250, 253, 206, 450
I (4586699)  : , -0.026, 0.012, -0.017, -11.000, -8.000, -22.000, -88.000, -939.000, 265.000, 0.797, -0.601, 0.060, -0.004, 70, 63, 255, 255, 214, 451
I (4586709)  : , -0.034, -0.016, -0.020, -2.000, -12.000, -38.000, -88.000, -939.000, 265.000, 0.797, -0.601, 0.060, -0.004, 69, 61, 254, 255, 212, 452
I (4586729)  : , -0.001, -0.039, -0.014, -3.000, 4.000, -44.000, -88.000, -940.000, 264.000, 0.797, -0.601, 0.060, -0.004, 65, 56, 253, 255, 210, 453
I (4586739)  : , 0.001, -0.022, -0.006, 0.000, 1.000, -20.000, -88.000, -940.000, 264.000, 0.797, -0.602, 0.059, -0.004, 66, 56, 251, 253, 205, 454
I (4586749)  : , 0.003, -0.003, -0.003, 1.000, -2.000, -17.000, -88.000, -940.000, 264.000, 0.797, -0.602, 0.059, -0.004, 65, 70, 255, 255, 220, 455
