Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4560099)  : , 0.197, 0.294, 0.269, -35.000, 13.000, -8.000, -72.000, -925.000, 316.000, 0.813, -0.580, 0.047, -0.002, 70, 66, 254, 255, 215, 312
I (4560119)  : , 0.040, 0.276, 0.159, -50.000, -10.000, 70.000, -77.000, -924.000, 318.000, 0.814, -0.579, 0.051, -0.004, 65, 59, 250, 255, 208, 313
I (4560129)  : , -0.071, 0.134, 0.120, -44.000, -31.000, 27.000, -79.000, -924.000, 317.000, 0.814, -0.579, 0.052, -0.004, 61, 61, 251, 253, 214, 314
I (4560139)  : , -0.064, 0.011, 0.108, -16.000, -59.000, -30.000, -80.000, -924.000, 316.000, 0.813, -0.579, 0.053, -0.003, 59, 58, 251, 253, 211, 315
I (4560159)  : , 0.112, 0.066, 0.134, -25.000, -45.000, 5.000, -82.000, -924.000, 317.000, 0.814, -0.579, 0.054, -0.003, 60, 60, 255, 253, 214, 316
I (4560169)  : , 0.226, 0.107, 0.169, -20.000, -37.000, 19.000, -84.000, -923.000, 319.000, 0.814, -0.578, 0.055, -0.002, 59, 59, 248, 251, 212, 317
I (4560179)  : , 0.293, 0.081, 0.187, -19.000, 3.000, 34.000, -86.000, -922.000, 322.000, 0.815, -0.577, 0.056, -0.002, 57, 58, 252, 255, 212, 318
I (4560189)  : , 0.307, 0.068, 0.183, -34.000, 9.000, 38.000, -88.000, -921.000, 324.000, 0.816, -0.575, 0.056, -0.002, 60, 56, 252, 253, 212, 319
I (4560209)  : , 0.154, 0.042, 0.108, -42.000, 5.000, 45.000, -91.000, -919.000, 328.000, 0.817, -0.574, 0.058, -0.001, 59, 59, 252, 253, 214, 320
I (4560219)  : , 0.041, 0.000, 0.059, -30.000, 7.000, 39.000, -91.000, -919.000, 329.000, 0.817, -0.573, 0.058, -0.001, 56, 54, 252, 253, 203, 321
I (4560229)  : , -0.062, -0.041, 0.018, -31.000, 2.000, 18.000, -91.000, -919.000, 328.000, 0.817, -0.574, 0.058, -0.001, 65, 58, 255, 255, 212, 322
I (4560239)  : , -0.141, -0.062, 0.011, -32.000, -5.000, 12.000, -91.000, -919.000, 327.000, 0.817, -0.574, 0.058, -0.000, 65, 54, 250, 255, 212, 323
I (4560259)  : , -0.178, -0.122, 0.074, -1.000, -54.000, -3.000, -92.000, -920.000, 324.000, 0.816, -0.576, 0.057, 0.001, 61, 59, 252, 255, 212, 324
I (4560269)  : , -0.083, -0.172, 0.106, 0.000, -34.000, -19.000, -92.000, -921.000, 323.000, 0.815, -0.576, 0.057, 0.001, 58, 50, 251, 255, 216, 325
I (4560279)  : , 0.023, -0.189, 0.130, -11.000, -10.000, -20.000, -92.000, -920.000, 323.000, 0.816, -0.576, 0.056, 0.003, 59, 58, 253, 251, 212, 326
I (4560289)  : , 0.084, -0.194, 0.140, -17.000, -3.000, -20.000, -93.000, -920.000, 324.000, 0.816, -0.576, 0.056, 0.004, 60, 58, 251, 255, 211, 327
I (4560309)  : , 0.117, -0.184, 0.046, -51.000, 7.000, -5.000, -93.000, -919.000, 327.000, 0.817, -0.575, 0.055, 0.005, 59, 58, 251, 255, 214, 328
I (4560319)  : , 0.046, -0.174, -0.074, -20.000, 57.000, 25.000, -92.000, -919.000, 327.000, 0.817, -0.574, 0.054, 0.005, 59, 59, 254, 250, 204, 329
I (4560329)  : , -0.111, -0.206, -0.143, 18.000, 38.000, -20.000, -90.000, -920.000, 327.000, 0.817, -0.575, 0.053, 0.005, 60, 56, 253, 255, 211, 330
I (4560339)  : , -0.261, -0.249, -0.103, 42.000, -13.000, -78.000, -89.000, -920.000, 324.000, 0.816, -0.576, 0.052, 0.005, 61, 61, 254, 251, 211, 331
I (4560359)  : , -0.128, 0.000, 0.090, 10.000, -38.000, -155.000, -89.000, -922.000, 321.000, 0.815, -0.577, 0.051, 0.006, 67, 60, 253, 253, 211, 332
I (4560369)  : , 0.072, 0.274, 0.149, -18.000, -16.000, -70.000, -91.000, -921.000, 321.000, 0.815, -0.577, 0.053, 0.006, 61, 61, 253, 255, 212, 333
I (4560379)  : , 0.172, 0.471, 0.154, -37.000, -12.000, 2.000, -94.000, -921.000, 323.000, 0.815, -0.576, 0.055, 0.005, 65, 59, 253, 255, 211, 334
I (4560399)  : , 0.194, 0.310, 0.098, -62.000, -6.000, -11.000, -98.000, -919.000, 325.000, 0.816, -0.575, 0.059, 0.004, 67, 65, 255, 255, 214, 335
I (4560409)  : , 0.248, 0.162, 0.032, -72.000, 28.000, 17.000, -99.000, -918.000, 327.000, 0.817, -0.574, 0.060, 0.002, 61, 61, 251, 255, 212, 336
I (4560419)  : , 0.252, 0.052, -0.066, -43.000, 50.000, 65.000, -99.000, -918.000, 329.000, 0.817, -0.573, 0.060, 0.002, 65, 49, 250, 255, 211, 337
I (4560429)  : , 0.098, -0.090, -0.131, -10.000, 31.000, 19.000, -97.000, -917.000, 330.000, 0.818, -0.573, 0.060, 0.002, 61, 60, 253, 253, 211, 338
I (4560449)  : , -0.093, -0.331, -0.060, 25.000, -49.000, -119.000, -94.000, -918.000, 330.000, 0.817, -0.573, 0.057, 0.003, 68, 62, 255, 255, 216, 339
I (4560459)  : , -0.014, -0.196, 0.010, 16.000, -49.000, -116.000, -93.000, -918.000, 330.000, 0.818, -0.573, 0.056, 0.003, 68, 58, 255, 253, 210, 340
I (4560469)  : , 0.123, 0.064, 0.071, -7.000, -58.000, -62.000, -94.000, -918.000, 331.000, 0.818, -0.573, 0.057, 0.003, 65, 57, 252, 253, 211, 341
I (4560479)  : , 0.258, 0.242, 0.106, -13.000, -39.000, -23.000, -96.000, -917.000, 333.000, 0.818, -0.572, 0.058, 0.003, 67, 58, 253, 249, 216, 342
I (4560499)  : , 0.387, 0.062, 0.002, -39.000, 71.000, 35.000, -98.000, -914.000, 339.000, 0.820, -0.569, 0.059, 0.002, 68, 63, 254, 255, 212, 343
I (4560509)  : , 0.174, -0.038, -0.037, -27.000, 62.000, 79.000, -97.000, -914.000, 341.000, 0.821, -0.568, 0.059, 0.002, 60, 57, 254, 255, 211, 344
I (4560519)  : , 0.174, -0.038, -0.037, 8.000, 18.000, -2.000, -97.000, -913.000, 342.000, 0.821, -0.567, 0.059, 0.002, 57, 60, 252, 255, 211, 345
I (4560529)  : , -0.007, -0.261, -0.043, 27.000, -2.000, -33.000, -95.000, -913.000, 343.000, 0.822, -0.567, 0.058, 0.002, 65, 51, 251, 250, 216, 346
I (4560549)  : , 0.116, -0.091, 0.070, 48.000, -12.000, -75.000, -95.000, -913.000, 344.000, 0.822, -0.567, 0.057, 0.003, 69, 62, 255, 255, 216, 347
I (4560559)  : , 0.183, 0.034, 0.133, 26.000, -9.000, -52.000, -96.000, -912.000, 346.000, 0.823, -0.566, 0.057, 0.004, 64, 58, 252, 253, 211, 348
I (4560569)  : , 0.226, 0.101, 0.161, -1.000, 1.000, -31.000, -98.000, -911.000, 348.000, 0.823, -0.565, 0.058, 0.004, 58, 58, 252, 253, 210, 349
I (4560579)  : , 0.209, 0.144, 0.168, -17.000, 8.000, -16.000, -100.000, -910.000, 349.000, 0.824, -0.564, 0.059, 0.004, 60, 58, 254, 255, 208, 350
I (4560599)  : , 0.079, 0.200, 0.093, -52.000, 11.000, 58.000, -104.000, -909.000, 351.000, 0.824, -0.563, 0.061, 0.004, 65, 62, 254, 255, 216, 351
I (4560609)  : , -0.030, 0.162, 0.030, -48.000, 8.000, 58.000, -104.000, -909.000, 351.000, 0.824, -0.563, 0.062, 0.004, 61, 56, 252, 251, 212, 352
I (4560619)  : , -0.091, 0.104, 0.010, -44.000, -9.000, 36.000, -105.000, -909.000, 350.000, 0.824, -0.563, 0.063, 0.004, 60, 58, 252, 253, 213, 353
I (4560629)  : , -0.063, 0.054, 0.027, -17.000, -46.000, 17.000, -105.000, -910.000, 349.000, 0.824, -0.564, 0.063, 0.004, 65, 67, 249, 253, 212, 354
I (4560649)  : , 0.108, 0.027, 0.083, -10.000, -44.000, 4.000, -107.000, -909.000, 350.000, 0.824, -0.563, 0.064, 0.004, 66, 65, 254, 255, 217, 355
I (4560659)  : , 0.148, 0.023, 0.087, -30.000, -12.000, 23.000, -108.000, -908.000, 352.000, 0.824, -0.562, 0.064, 0.004, 55, 58, 252, 255, 214, 356
I (4560669)  : , 0.149, -0.007, 0.091, -36.000, -14.000, 25.000, -108.000, -908.000, 353.000, 0.825, -0.562, 0.064, 0.005, 60, 58, 255, 255, 212, 357
I (4560689)  : , 0.057, -0.070, 0.027, -36.000, 14.000, 37.000, -109.000, -907.000, 355.000, 0.825, -0.561, 0.064, 0.005, 68, 58, 253, 255, 212, 358
I (4560699)  : , -0.032, -0.092, -0.026, -19.000, 10.000, 18.000, -108.000, -907.000, 354.000, 0.825, -0.561, 0.064, 0.005, 67, 61, 255, 255, 216, 359
I (4560709)  : , -0.092, -0.100, -0.033, -18.000, -7.000, -9.000, -108.000, -908.000, 354.000, 0.825, -0.562, 0.063, 0.005, 62, 58, 254, 255, 206, 360
I (4560719)  : , -0.084, -0.062, -0.009, -5.000, -23.000, -21.000, -107.000, -908.000, 353.000, 0.825, -0.562, 0.063, 0.006, 61, 58, 253, 255, 212, 361
I (4560739)  : , 0.059, 0.078, 0.068, -28.000, -22.000, -41.000, -109.000, -908.000, 354.000, 0.825, -0.562, 0.063, 0.006, 65, 58, 251, 255, 212, 362
I (4560749)  : , 0.062, 0.150, 0.051, -46.000, -12.000, -16.000, -110.000, -907.000, 354.000, 0.825, -0.561, 0.064, 0.006, 72, 63, 255, 253, 217, 363
I (4560759)  : , 0.037, 0.141, 0.027, -54.000, -10.000, 0.000, -110.000, -907.000, 354.000, 0.825, -0.561, 0.065, 0.005, 65, 58, 252, 255, 212, 364
I (4560779)  : , 0.009, 0.033, -0.039, -61.000, 9.000, 3.000, -110.000, -907.000, 354.000, 0.825, -0.561, 0.065, 0.005, 57, 60, 254, 255, 211, 365
I (4560789)  : , -0.058, -0.004, -0.077, -42.000, 10.000, 11.000, -110.000, -907.000, 354.000, 0.825, -0.561, 0.065, 0.004, 61, 61, 253, 249, 211, 366
I (4560799)  : , -0.112, -0.056, -0.081, -12.000, 0.000, -10.000, -109.000, -908.000, 353.000, 0.825, -0.562, 0.065, 0.004, 70, 71, 255, 255, 216, 367
I (4560809)  : , -0.121, -0.087, -0.047, 1.000, -15.000, -34.000, -108.000, -908.000, 352.000, 0.824, -0.562, 0.064, 0.004, 64, 60, 253, 255, 212, 368
I (4560829)  : , 0.038, 0.026, 0.014, 3.000, -34.000, -72.000, -108.000, -908.000, 352.000, 0.824, -0.562, 0.064, 0.004, 67, 59, 251, 254, 209, 369
I (4560839)  : , 0.092, 0.081, 0.026, -7.000, -4.000, -29.000, -109.000, -908.000, 352.000, 0.825, -0.562, 0.065, 0.004, 60, 60, 251, 255, 211, 370
I (4560849)  : , 0.104, 0.070, 0.034, -12.000, 4.000, -21.000, -109.000, -908.000, 353.000, 0.825, -0.562, 0.065, 0.004, 74, 72, 255, 255, 219, 371
I (4560859)  : , 0.093, 0.021, 0.031, -12.000, 3.000, -16.000, -110.000, -907.000, 354.000, 0.825, -0.561, 0.065, 0.004, 65, 60, 251, 255, 211, 372
I (4560879)  : , 0.016, -0.036, -0.034, -16.000, 23.000, -28.000, -109.000, -907.000, 355.000, 0.825, -0.561, 0.065, 0.004, 65, 60, 247, 252, 214, 373
I (4560889)  : , -0.034, -0.038, -0.041, -12.000, 6.000, -20.000, -109.000, -907.000, 354.000, 0.825, -0.561, 0.065, 0.004, 61, 58, 253, 255, 211, 374
I (4560899)  : , -0.049, -0.056, -0.031, -2.000, 1.000, -40.000, -108.000, -907.000, 354.000, 0.825, -0.561, 0.064, 0.004, 70, 79, 255, 255, 220, 375
I (4560919)  : , -0.023, -0.012, 0.004, 9.000, -8.000, -34.000, -108.000, -908.000, 353.000, 0.825, -0.562, 0.064, 0.004, 67, 58, 251, 253, 210, 376
I (4560929)  : , 0.000, 0.039, 0.029, -1.000, -11.000, -55.000, -108.000, -908.000, 353.000, 0.825, -0.562, 0.064, 0.004, 67, 58, 250, 253, 211, 377
I (4560939)  : , 0.031, 0.089, 0.046, -13.000, 0.000, -31.000, -109.000, -908.000, 352.000, 0.825, -0.562, 0.065, 0.004, 64, 58, 255, 253, 217, 378
I (4560949)  : , 0.037, 0.113, 0.049, -16.000, 3.000, -25.000, -110.000, -908.000, 352.000, 0.825, -0.562, 0.065, 0.004, 72, 72, 255, 255, 219, 379
I (4560969)  : , 0.023, 0.113, 0.041, -23.000, 4.000, -27.000, -111.000, -908.000, 352.000, 0.824, -0.562, 0.067, 0.004, 61, 58, 251, 255, 212, 380
I (4560979)  : , 0.000, 0.053, 0.000, -20.000, 0.000, 5.000, -112.000, -908.000, 352.000, 0.824, -0.562, 0.067, 0.004, 61, 59, 253, 255, 212, 381
I (4560989)  : , 0.000, 0.053, 0.000, -18.000, 4.000, -14.000, -111.000, -908.000, 352.000, 0.824, -0.562, 0.067, 0.004, 59, 61, 255, 255, 211, 382
I (4560999)  : , -0.004, -0.007, -0.019, -16.000, 0.000, -9.000, -111.000, -908.000, 352.000, 0.824, -0.562, 0.067, 0.004, 72, 70, 255, 255, 220, 383
I (4561019)  : , 0.008, -0.036, -0.018, -5.000, -13.000, -29.000, -111.000, -908.000, 352.000, 0.824, -0.562, 0.066, 0.004, 65, 61, 253, 252, 216, 384
I (4561029)  : , 0.031, -0.038, -0.002, -7.000, -10.000, -25.000, -111.000, -908.000, 353.000, 0.825, -0.562, 0.066, 0.004, 65, 59, 253, 255, 211, 385
I (4561039)  : , 0.077, -0.003, 0.009, -20.000, 1.000, -9.000, -111.000, -907.000, 353.000, 0.825, -0.561, 0.067, 0.004, 57, 58, 251, 253, 212, 386
I (4561049)  : , 0.118, 0.019, 0.014, -22.000, 16.000, 11.000, -112.000, -907.000, 355.000, 0.825, -0.561, 0.067, 0.004, 78, 79, 255, 255, 224, 387
I (4561069)  : , 0.117, -0.008, 0.000, -15.000, 13.000, 23.000, -111.000, -906.000, 356.000, 0.826, -0.560, 0.066, 0.004, 65, 60, 250, 253, 212, 388
I (4561079)  : , 0.042, -0.050, -0.014, -3.000, -7.000, -13.000, -111.000, -906.000, 356.000, 0.826, -0.560, 0.066, 0.004, 64, 60, 253, 255, 213, 389
I (4561089)  : , -0.012, -0.080, -0.022, -2.000, -17.000, -14.000, -110.000, -906.000, 356.000, 0.826, -0.560, 0.066, 0.004, 61, 58, 253, 255, 206, 390
I (4561109)  : , 0.003, -0.062, -0.017, -7.000, -18.000, -16.000, -110.000, -906.000, 356.000, 0.826, -0.560, 0.065, 0.004, 65, 60, 253, 254, 211, 391
I (4561119)  : , 0.027, -0.050, -0.010, -2.000, -17.000, -9.000, -109.000, -906.000, 357.000, 0.826, -0.560, 0.065, 0.004, 57, 58, 252, 253, 212, 392
I (4561129)  : , 0.052, -0.043, -0.001, -10.000, -13.000, -12.000, -109.000, -906.000, 357.000, 0.826, -0.560, 0.065, 0.004, 66, 58, 253, 255, 212, 393
I (4561139)  : , 0.070, -0.034, 0.009, -16.000, -10.000, -7.000, -110.000, -906.000, 358.000, 0.826, -0.559, 0.065, 0.004, 61, 58, 252, 253, 214, 394
I (4561159)  : , 0.078, -0.020, 0.020, -23.000, 8.000, 10.000, -110.000, -905.000, 359.000, 0.827, -0.559, 0.065, 0.005, 64, 56, 255, 255, 211, 395
I (4561169)  : , 0.026, -0.034, 0.009, -14.000, 14.000, 19.000, -110.000, -905.000, 359.000, 0.827, -0.559, 0.065, 0.005, 65, 60, 251, 255, 212, 396
I (4561179)  : , -0.032, -0.067, 0.006, -14.000, 3.000, 5.000, -109.000, -905.000, 359.000, 0.827, -0.559, 0.065, 0.005, 61, 58, 253, 255, 214, 397
I (4561199)  : , -0.061, -0.048, -0.002, -11.000, -27.000, -23.000, -109.000, -906.000, 358.000, 0.826, -0.560, 0.064, 0.005, 68, 71, 255, 255, 218, 398
I (4561209)  : , -0.022, 0.000, 0.007, -11.000, -27.000, -23.000, -109.000, -906.000, 358.000, 0.826, -0.560, 0.064, 0.005, 60, 59, 251, 255, 208, 399
I (4561219)  : , 0.021, 0.026, 0.018, -16.000, -22.000, -10.000, -110.000, -906.000, 358.000, 0.826, -0.560, 0.064, 0.005, 60, 50, 253, 252, 213, 400
I (4561239)  : , 0.018, 0.020, 0.018, -25.000, 5.000, 11.000, -110.000, -905.000, 358.000, 0.826, -0.559, 0.065, 0.005, 61, 60, 255, 254, 211, 401
I (4561249)  : , -0.012, -0.011, 0.000, -20.000, 2.000, -9.000, -110.000, -906.000, 358.000, 0.826, -0.560, 0.064, 0.006, 72, 68, 255, 255, 225, 402
I (4561259)  : , -0.039, -0.053, -0.010, -20.000, 2.000, -9.000, -110.000, -906.000, 358.000, 0.826, -0.560, 0.064, 0.006, 63, 57, 251, 253, 211, 403
I (4561279)  : , -0.042, -0.061, -0.020, -19.000, -8.000, -17.000, -109.000, -906.000, 357.000, 0.826, -0.560, 0.064, 0.006, 57, 60, 252, 253, 212, 404
I (4561289)  : , -0.026, -0.053, -0.016, -34.000, -12.000, -18.000, -109.000, -906.000, 357.000, 0.826, -0.560, 0.064, 0.006, 60, 58, 252, 255, 213, 405
I (4561299)  : , 0.006, -0.038, -0.011, -32.000, -9.000, -5.000, -110.000, -906.000, 357.000, 0.826, -0.560, 0.064, 0.006, 77, 70, 255, 255, 216, 406
I (4561319)  : , 0.023, -0.034, -0.021, -32.000, -6.000, -8.000, -110.000, -906.000, 357.000, 0.826, -0.560, 0.064, 0.006, 60, 60, 253, 255, 215, 407
I (4561329)  : , 0.029, -0.078, -0.046, -39.000, 40.000, 32.000, -108.000, -906.000, 357.000, 0.826, -0.560, 0.062, 0.007, 61, 60, 255, 253, 216, 408
I (4561339)  : , -0.017, -0.144, -0.063, -32.000, 25.000, 24.000, -107.000, -907.000, 356.000, 0.826, -0.561, 0.061, 0.007, 61, 58, 252, 255, 212, 409
I (4561349)  : , -0.121, -0.213, -0.071, 19.000, -43.000, -3.000, -105.000, -907.000, 355.000, 0.825, -0.561, 0.060, 0.007, 71, 69, 255, 255, 224, 410
I (4561369)  : , -0.193, -0.261, -0.052, 28.000, -38.000, -50.000, -104.000, -908.000, 353.000, 0.825, -0.562, 0.059, 0.008, 61, 60, 255, 253, 212, 411
I (4561379)  : , -0.103, -0.173, -0.038, 19.000, -15.000, -63.000, -103.000, -909.000, 352.000, 0.825, -0.563, 0.058, 0.008, 64, 60, 252, 255, 212, 412
I (4561389)  : , -0.043, 0.003, -0.014, -5.000, -5.000, 1.000, -103.000, -909.000, 352.000, 0.824, -0.563, 0.059, 0.008, 67, 60, 255, 255, 211, 413
I (4561409)  : , -0.043, 0.134, 0.013, -3.000, 4.000, -7.000, -104.000, -909.000, 351.000, 0.824, -0.563, 0.059, 0.008, 70, 65, 253, 254, 212, 414
I (4561419)  : , -0.052, 0.076, 0.007, -4.000, 11.000, -28.000, -104.000, -909.000, 351.000, 0.824, -0.563, 0.060, 0.007, 67, 60, 251, 255, 206, 415
I (4561429)  : , -0.049, 0.037, -0.001, 2.000, 24.000, -32.000, -104.000, -909.000, 350.000, 0.824, -0.564, 0.060, 0.007, 67, 61, 253, 253, 208, 416
I (4561439)  : , -0.040, 0.007, -0.014, 0.000, 19.000, -31.000, -104.000, -910.000, 350.000, 0.824, -0.564, 0.060, 0.007, 67, 60, 251, 253, 211, 417
I (4561459)  : , -0.029, -0.032, -0.021, 7.000, 11.000, -13.000, -103.000, -910.000, 349.000, 0.824, -0.564, 0.059, 0.007, 67, 62, 255, 255, 221, 418
I (4561469)  : , -0.018, -0.062, -0.009, 12.000, -10.000, -49.000, -103.000, -910.000, 349.000, 0.824, -0.564, 0.059, 0.007, 67, 65, 251, 253, 211, 419
I (4561479)  : , 0.026, -0.057, 0.010, 15.000, -14.000, -51.000, -103.000, -910.000, 349.000, 0.823, -0.564, 0.059, 0.008, 61, 60, 252, 252, 214, 420
I (4561489)  : , 0.088, -0.020, 0.036, 0.000, -10.000, -42.000, -104.000, -909.000, 351.000, 0.824, -0.563, 0.059, 0.008, 68, 59, 255, 253, 215, 421
I (4561509)  : , 0.116, 0.000, 0.047, -12.000, 19.000, -4.000, -104.000, -909.000, 352.000, 0.824, -0.563, 0.059, 0.008, 65, 65, 254, 255, 217, 422
I (4561519)  : , 0.076, -0.017, 0.036, -18.000, 16.000, 7.000, -104.000, -908.000, 352.000, 0.825, -0.563, 0.059, 0.008, 59, 58, 255, 255, 214, 423
I (4561529)  : , 0.023, -0.036, 0.023, -16.000, 9.000, 9.000, -104.000, -908.000, 353.000, 0.825, -0.563, 0.059, 0.009, 62, 61, 252, 255, 211, 424
I (4561539)  : , -0.012, -0.054, 0.031, -16.000, -19.000, -18.000, -105.000, -908.000, 353.000, 0.825, -0.562, 0.059, 0.009, 65, 60, 253, 249, 211, 425
I (4561559)  : , 0.030, -0.014, 0.039, -29.000, -24.000, -6.000, -105.000, -908.000, 353.000, 0.825, -0.562, 0.059, 0.009, 69, 66, 255, 255, 208, 426
I (4561569)  : , 0.059, -0.007, 0.029, -27.000, -10.000, 22.000, -105.000, -908.000, 354.000, 0.825, -0.562, 0.059, 0.009, 59, 60, 253, 255, 214, 427
I (4561579)  : , 0.058, -0.056, 0.012, -21.000, -7.000, 19.000, -105.000, -908.000, 355.000, 0.825, -0.562, 0.058, 0.010, 63, 60, 251, 255, 212, 428
I (4561599)  : , 0.039, -0.212, 0.006, -1.000, 4.000, -15.000, -103.000, -907.000, 356.000, 0.826, -0.561, 0.057, 0.011, 72, 69, 255, 255, 225, 429
I (4561609)  : , 0.027, -0.219, 0.018, 1.000, 2.000, -28.000, -103.000, -907.000, 356.000, 0.826, -0.561, 0.057, 0.011, 70, 67, 255, 255, 215, 430
I (4561619)  : , 0.010, -0.172, 0.028, -2.000, 3.000, -23.000, -103.000, -907.000, 356.000, 0.826, -0.561, 0.056, 0.012, 68, 54, 254, 251, 211, 431
I (4561639)  : , -0.017, -0.032, 0.022, -22.000, 0.000, -1.000, -103.000, -907.000, 355.000, 0.825, -0.562, 0.056, 0.012, 61, 62, 253, 253, 211, 432
I (4561649)  : , -0.039, 0.004, 0.019, -20.000, 0.000, 1.000, -103.000, -907.000, 355.000, 0.825, -0.562, 0.056, 0.012, 72, 72, 255, 255, 218, 433
I (4561659)  : , -0.031, 0.008, 0.010, -24.000, -1.000, -4.000, -103.000, -907.000, 355.000, 0.825, -0.562, 0.056, 0.012, 68, 67, 255, 255, 216, 434
I (4561679)  : , -0.017, 0.009, 0.004, -27.000, -26.000, -8.000, -104.000, -908.000, 355.000, 0.825, -0.562, 0.056, 0.012, 70, 65, 252, 251, 212, 435
I (4561689)  : , 0.017, 0.006, -0.003, -32.000, -18.000, -6.000, -104.000, -907.000, 355.000, 0.825, -0.562, 0.056, 0.012, 64, 54, 251, 252, 212, 436
I (4561699)  : , 0.041, 0.014, -0.016, -37.000, -6.000, 5.000, -104.000, -907.000, 355.000, 0.825, -0.562, 0.056, 0.012, 72, 79, 255, 255, 219, 437
I (4561709)  : , 0.032, 0.008, -0.029, -31.000, -5.000, 37.000, -104.000, -907.000, 355.000, 0.825, -0.562, 0.056, 0.012, 72, 67, 255, 255, 211, 438
I (4561729)  : , -0.060, -0.090, -0.048, -18.000, -19.000, 3.000, -103.000, -907.000, 355.000, 0.825, -0.562, 0.056, 0.013, 68, 67, 255, 253, 211, 439
I (4561739)  : , -0.062, -0.109, -0.036, -17.000, -19.000, -10.000, -102.000, -908.000, 354.000, 0.825, -0.562, 0.055, 0.013, 67, 60, 253, 253, 208, 440
I (4561749)  : , -0.066, -0.066, -0.023, -35.000, -19.000, -27.000, -102.000, -908.000, 353.000, 0.825, -0.563, 0.055, 0.013, 72, 68, 255, 255, 223, 441
I (4561769)  : , -0.074, 0.074, -0.017, -56.000, -36.000, -15.000, -102.000, -909.000, 353.000, 0.825, -0.563, 0.055, 0.013, 65, 60, 251, 253, 211, 442
I (4561779)  : , -0.056, 0.108, -0.032, -68.000, -29.000, 1.000, -102.000, -909.000, 352.000, 0.824, -0.563, 0.055, 0.012, 65, 58, 249, 250, 211, 443
I (4561789)  : , -0.032, 0.114, -0.066, -62.000, -19.000, 4.000, -102.000, -909.000, 352.000, 0.824, -0.563, 0.056, 0.011, 62, 60, 252, 255, 212, 444
I (4561799)  : , -0.004, 0.061, -0.099, -50.000, -10.000, 25.000, -100.000, -909.000, 352.000, 0.824, -0.563, 0.055, 0.011, 76, 72, 255, 255, 228, 445
I (4561819)  : , -0.010, -0.122, -0.128, -10.000, 6.000, 20.000, -99.000, -909.000, 352.000, 0.824, -0.563, 0.054, 0.010, 65, 59, 249, 252, 211, 446
I (4561829)  : , -0.063, -0.171, -0.119, -5.000, -5.000, 6.000, -97.000, -910.000, 351.000, 0.824, -0.564, 0.053, 0.010, 59, 60, 252, 255, 211, 447
I (4561839)  : , -0.084, -0.162, -0.108, 0.000, -6.000, -5.000, -94.000, -910.000, 350.000, 0.824, -0.564, 0.052, 0.010, 57, 58, 254, 255, 211, 448
I (4561849)  : , -0.082, -0.130, -0.089, 0.000, -16.000, -25.000, -94.000, -911.000, 350.000, 0.824, -0.565, 0.051, 0.010, 68, 72, 255, 255, 219, 449
I (4561869)  : , -0.083, 0.000, -0.058, -10.000, -16.000, -9.000, -93.000, -911.000, 349.000, 0.823, -0.565, 0.051, 0.010, 57, 58, 255, 251, 211, 450
I (4561879)  : , -0.087, 0.031, -0.062, -13.000, 6.000, -11.000, -93.000, -911.000, 348.000, 0.823, -0.565, 0.051, 0.010, 62, 58, 250, 255, 212, 451
I (4561889)  : , -0.100, 0.038, -0.080, -10.000, 6.000, -12.000, -91.000, -912.000, 346.000, 0.823, -0.566, 0.051, 0.009, 62, 60, 253, 253, 219, 452
I (4561909)  : , -0.131, 0.016, -0.089, -11.000, 10.000, -30.000, -91.000, -913.000, 345.000, 0.822, -0.567, 0.051, 0.009, 67, 70, 255, 255, 211, 453
I (4561919)  : , -0.116, 0.012, -0.080, -19.000, 6.000, -25.000, -90.000, -913.000, 343.000, 0.822, -0.568, 0.051, 0.008, 63, 61, 245, 255, 213, 454
I (4561929)  : , -0.098, 0.012, -0.074, -19.000, 0.000, -14.000, -90.000, -914.000, 342.000, 0.821, -0.568, 0.050, 0.008, 61, 60, 252, 255, 215, 455
I (4561939)  : , -0.102, 0.001, -0.081, -13.000, -3.000, -19.000, -89.000, -915.000, 340.000, 0.821, -0.568, 0.050, 0.008, 60, 60, 253, 253, 211, 456
I (4561959)  : , -0.073, -0.026, -0.077, 1.000, -2.000, -51.000, -88.000, -915.000, 339.000, 0.820, -0.570, 0.050, 0.008, 70, 65, 255, 255, 216, 457
I (4561969)  : , -0.034, -0.003, -0.071, -5.000, 4.000, -48.000, -87.000, -915.000, 339.000, 0.820, -0.570, 0.050, 0.007, 60, 61, 254, 255, 211, 458
I (4561979)  : , -0.004, 0.028, -0.069, -7.000, 12.000, -35.000, -87.000, -915.000, 339.000, 0.820, -0.570, 0.049, 0.007, 59, 60, 253, 255, 206, 459
I (4561989)  : , -0.002, 0.049, -0.063, -19.000, 13.000, -16.000, -86.000, -916.000, 338.000, 0.820, -0.570, 0.049, 0.006, 65, 60, 253, 255, 211, 460
I (4562009)  : , -0.053, 0.029, -0.071, -12.000, 0.000, -22.000, -86.000, -916.000, 338.000, 0.820, -0.570, 0.049, 0.006, 69, 67, 255, 255, 215, 461
I (4562019)  : , -0.062, 0.018, -0.073, -7.000, -3.000, -33.000, -85.000, -916.000, 337.000, 0.820, -0.571, 0.049, 0.005, 65, 60, 255, 253, 211, 462
