Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4524019)  : , 0.057, 0.009, 0.033, -19.000, -5.000, -20.000, -283.000, -887.000, 305.000, 0.795, -0.583, 0.067, 0.156, 72, 84, 255, 255, 186, 309
I (4524029)  : , 0.081, 0.012, 0.032, -24.000, -1.000, -15.000, -283.000, -887.000, 305.000, 0.795, -0.583, 0.068, 0.156, 67, 82, 255, 255, 181, 310
I (4524049)  : , 0.108, -0.069, 0.014, -20.000, 18.000, -12.000, -283.000, -886.000, 307.000, 0.795, -0.582, 0.068, 0.156, 69, 92, 255, 255, 194, 311
I (4524059)  : , 0.108, -0.084, -0.009, -21.000, 26.000, -3.000, -283.000, -886.000, 308.000, 0.796, -0.581, 0.068, 0.156, 67, 83, 255, 255, 189, 312
I (4524069)  : , 0.079, -0.077, -0.031, 3.000, 7.000, 22.000, -283.000, -886.000, 309.000, 0.796, -0.581, 0.067, 0.156, 67, 82, 255, 255, 188, 313
I (4524079)  : , 0.033, -0.076, -0.023, 16.000, 3.000, 18.000, -282.000, -886.000, 310.000, 0.796, -0.581, 0.067, 0.157, 67, 81, 255, 255, 180, 314
I (4524099)  : , 0.010, -0.033, 0.058, 16.000, 2.000, 3.000, -283.000, -885.000, 310.000, 0.796, -0.581, 0.067, 0.157, 75, 93, 255, 255, 198, 315
I (4524109)  : , -0.010, 0.051, 0.071, -7.000, -2.000, 9.000, -284.000, -885.000, 310.000, 0.796, -0.581, 0.067, 0.157, 67, 78, 255, 255, 191, 316
I (4524119)  : , -0.007, 0.090, 0.077, -23.000, 2.000, 11.000, -285.000, -885.000, 310.000, 0.796, -0.581, 0.068, 0.157, 65, 91, 255, 255, 187, 317
I (4524129)  : , -0.009, 0.066, 0.068, -20.000, 0.000, 21.000, -285.000, -885.000, 310.000, 0.796, -0.581, 0.068, 0.157, 69, 83, 255, 255, 187, 318
I (4524149)  : , -0.014, -0.070, 0.018, -2.000, -4.000, -19.000, -286.000, -885.000, 310.000, 0.796, -0.581, 0.068, 0.158, 76, 91, 255, 255, 198, 319
I (4524159)  : , -0.010, -0.086, 0.003, 7.000, -6.000, -26.000, -285.000, -885.000, 310.000, 0.796, -0.581, 0.068, 0.158, 65, 83, 255, 255, 190, 320
I (4524169)  : , 0.000, -0.058, 0.006, 7.000, -13.000, -35.000, -285.000, -885.000, 310.000, 0.796, -0.581, 0.068, 0.158, 64, 89, 255, 255, 189, 321
I (4524179)  : , 0.009, -0.020, 0.012, 6.000, 0.000, -13.000, -285.000, -885.000, 310.000, 0.796, -0.581, 0.068, 0.158, 70, 81, 255, 255, 183, 322
I (4524199)  : , -0.018, 0.040, 0.051, -14.000, -10.000, 15.000, -286.000, -885.000, 310.000, 0.796, -0.581, 0.068, 0.159, 81, 80, 255, 255, 194, 323
I (4524209)  : , -0.032, 0.052, 0.042, -25.000, -11.000, 16.000, -287.000, -885.000, 309.000, 0.795, -0.581, 0.068, 0.159, 67, 84, 255, 255, 183, 324
I (4524219)  : , -0.039, 0.044, 0.028, -17.000, -11.000, 0.000, -287.000, -885.000, 309.000, 0.795, -0.581, 0.068, 0.159, 65, 84, 255, 255, 186, 325
I (4524229)  : , -0.028, 0.010, 0.019, -21.000, 4.000, 4.000, -287.000, -885.000, 308.000, 0.795, -0.581, 0.069, 0.159, 63, 85, 255, 255, 182, 326
I (4524249)  : , -0.019, -0.021, -0.006, -10.000, 10.000, -27.000, -287.000, -885.000, 308.000, 0.795, -0.581, 0.068, 0.159, 72, 95, 255, 255, 195, 327
I (4524259)  : , -0.006, -0.011, -0.012, -9.000, 11.000, -15.000, -287.000, -885.000, 308.000, 0.795, -0.581, 0.068, 0.159, 70, 93, 255, 255, 187, 328
I (4524269)  : , -0.003, 0.011, -0.013, -5.000, 14.000, -13.000, -287.000, -885.000, 308.000, 0.795, -0.581, 0.068, 0.159, 68, 88, 255, 255, 187, 329
I (4524289)  : , -0.016, 0.026, 0.010, 5.000, 9.000, -8.000, -288.000, -885.000, 308.000, 0.795, -0.582, 0.069, 0.159, 67, 93, 255, 255, 183, 330
I (4524299)  : , -0.036, 0.054, 0.014, 3.000, 0.000, -34.000, -288.000, -885.000, 307.000, 0.795, -0.582, 0.069, 0.159, 82, 96, 255, 255, 194, 331
I (4524309)  : , -0.041, 0.117, 0.037, -8.000, -7.000, -26.000, -289.000, -885.000, 306.000, 0.795, -0.582, 0.069, 0.158, 70, 87, 255, 255, 183, 332
I (4524319)  : , -0.034, 0.171, 0.051, -28.000, -27.000, -2.000, -290.000, -885.000, 305.000, 0.794, -0.582, 0.070, 0.158, 70, 95, 255, 255, 183, 333
I (4524339)  : , 0.039, 0.100, 0.002, -42.000, -12.000, 0.000, -291.000, -885.000, 305.000, 0.794, -0.582, 0.071, 0.158, 70, 91, 255, 255, 187, 334
I (4524349)  : , 0.052, 0.027, -0.037, -34.000, 10.000, 0.000, -290.000, -885.000, 305.000, 0.794, -0.582, 0.071, 0.157, 80, 93, 255, 255, 195, 335
I (4524359)  : , 0.096, -0.046, -0.071, -22.000, 37.000, 22.000, -290.000, -885.000, 306.000, 0.795, -0.582, 0.071, 0.157, 72, 85, 255, 255, 183, 336
I (4524369)  : , 0.081, -0.101, -0.087, 1.000, 36.000, 23.000, -289.000, -885.000, 307.000, 0.795, -0.581, 0.071, 0.157, 68, 84, 255, 255, 184, 337
I (4524389)  : , -0.030, -0.082, -0.023, 26.000, -8.000, -4.000, -287.000, -885.000, 308.000, 0.795, -0.581, 0.070, 0.157, 72, 84, 255, 255, 183, 338
I (4524399)  : , -0.066, 0.000, 0.028, 11.000, -15.000, -7.000, -288.000, -885.000, 307.000, 0.795, -0.582, 0.070, 0.157, 78, 70, 255, 255, 194, 339
I (4524409)  : , -0.063, 0.119, 0.073, -10.000, -15.000, 7.000, -289.000, -885.000, 306.000, 0.795, -0.582, 0.070, 0.157, 70, 84, 255, 255, 183, 340
I (4524419)  : , -0.054, 0.164, 0.073, -37.000, -17.000, 25.000, -290.000, -885.000, 305.000, 0.794, -0.582, 0.071, 0.157, 67, 84, 255, 255, 182, 341
I (4524439)  : , -0.044, 0.026, -0.013, -46.000, -14.000, -8.000, -290.000, -885.000, 304.000, 0.794, -0.583, 0.071, 0.157, 69, 83, 255, 255, 187, 342
I (4524449)  : , -0.001, -0.056, -0.062, -28.000, 0.000, 2.000, -290.000, -885.000, 304.000, 0.794, -0.583, 0.071, 0.157, 78, 88, 255, 255, 195, 343
I (4524459)  : , 0.016, -0.127, -0.090, 9.000, 13.000, -29.000, -288.000, -886.000, 304.000, 0.794, -0.583, 0.070, 0.157, 67, 82, 255, 255, 186, 344
I (4524479)  : , 0.009, -0.099, -0.054, 17.000, 1.000, -28.000, -287.000, -886.000, 305.000, 0.794, -0.582, 0.069, 0.157, 70, 84, 255, 255, 187, 345
I (4524489)  : , -0.002, -0.006, -0.026, -10.000, -6.000, -13.000, -286.000, -886.000, 305.000, 0.795, -0.582, 0.069, 0.157, 70, 81, 255, 255, 187, 346
I (4524499)  : , 0.010, 0.064, -0.009, -28.000, 0.000, 18.000, -287.000, -886.000, 305.000, 0.795, -0.583, 0.069, 0.157, 76, 84, 255, 255, 198, 347
I (4524509)  : , 0.010, 0.053, -0.003, -9.000, -14.000, 7.000, -287.000, -886.000, 305.000, 0.795, -0.583, 0.069, 0.157, 69, 83, 255, 255, 189, 348
I (4524529)  : , 0.024, -0.062, -0.041, -21.000, 1.000, -21.000, -286.000, -886.000, 306.000, 0.795, -0.582, 0.069, 0.157, 70, 82, 255, 255, 195, 349
I (4524539)  : , 0.036, -0.096, -0.066, -13.000, 18.000, -11.000, -285.000, -886.000, 306.000, 0.795, -0.582, 0.069, 0.157, 67, 85, 255, 255, 190, 350
I (4524549)  : , 0.031, -0.091, -0.082, -4.000, 14.000, -6.000, -284.000, -886.000, 307.000, 0.795, -0.582, 0.068, 0.157, 68, 91, 255, 255, 200, 351
I (4524559)  : , 0.020, -0.079, -0.073, 10.000, 3.000, -12.000, -283.000, -886.000, 307.000, 0.795, -0.582, 0.068, 0.156, 70, 83, 255, 255, 189, 352
I (4524579)  : , 0.000, 0.000, -0.023, -4.000, -18.000, -22.000, -283.000, -887.000, 307.000, 0.795, -0.582, 0.067, 0.156, 67, 81, 255, 255, 191, 353
I (4524589)  : , 0.006, 0.070, -0.018, -34.000, -3.000, 17.000, -283.000, -887.000, 307.000, 0.795, -0.582, 0.067, 0.156, 68, 81, 255, 255, 186, 354
I (4524599)  : , 0.033, 0.120, -0.042, -41.000, 1.000, 49.000, -283.000, -887.000, 307.000, 0.795, -0.582, 0.068, 0.156, 72, 93, 255, 255, 194, 355
I (4524619)  : , -0.033, 0.012, -0.117, -30.000, 0.000, 31.000, -281.000, -887.000, 307.000, 0.795, -0.582, 0.068, 0.155, 67, 88, 255, 255, 183, 356
I (4524629)  : , -0.056, -0.061, -0.131, -1.000, 6.000, -1.000, -280.000, -888.000, 306.000, 0.795, -0.582, 0.067, 0.154, 67, 82, 255, 255, 177, 357
I (4524639)  : , -0.083, -0.080, -0.146, 2.000, 10.000, -27.000, -278.000, -888.000, 306.000, 0.795, -0.583, 0.066, 0.154, 69, 82, 255, 255, 183, 358
I (4524649)  : , -0.098, -0.032, -0.144, 12.000, 3.000, -46.000, -277.000, -889.000, 305.000, 0.795, -0.583, 0.065, 0.153, 76, 93, 255, 255, 192, 359
I (4524669)  : , -0.067, 0.122, -0.073, -24.000, -28.000, -15.000, -276.000, -890.000, 303.000, 0.795, -0.584, 0.065, 0.152, 72, 86, 255, 255, 182, 360
I (4524679)  : , 0.040, 0.138, -0.070, -38.000, 9.000, -4.000, -276.000, -890.000, 303.000, 0.795, -0.584, 0.066, 0.152, 68, 83, 255, 255, 181, 361
I (4524689)  : , 0.067, 0.107, -0.083, -26.000, -9.000, 8.000, -275.000, -890.000, 303.000, 0.795, -0.584, 0.066, 0.151, 67, 84, 255, 255, 181, 362
I (4524699)  : , 0.068, 0.041, -0.120, -14.000, 25.000, -9.000, -274.000, -890.000, 304.000, 0.795, -0.583, 0.066, 0.150, 89, 93, 255, 255, 192, 363
I (4524719)  : , 0.072, -0.093, -0.126, 33.000, 11.000, -33.000, -272.000, -891.000, 306.000, 0.796, -0.583, 0.065, 0.150, 68, 78, 255, 255, 178, 364
I (4524729)  : , 0.048, -0.078, -0.098, 21.000, 30.000, -16.000, -271.000, -891.000, 306.000, 0.796, -0.583, 0.064, 0.149, 69, 65, 255, 255, 188, 365
I (4524739)  : , 0.013, -0.001, -0.072, 11.000, 6.000, -8.000, -270.000, -891.000, 306.000, 0.796, -0.583, 0.064, 0.149, 72, 82, 254, 255, 180, 366
I (4524759)  : , -0.029, 0.121, 0.000, -4.000, -17.000, 13.000, -270.000, -891.000, 305.000, 0.796, -0.583, 0.065, 0.148, 68, 83, 255, 255, 181, 367
I (4524769)  : , -0.006, 0.110, 0.018, -10.000, -13.000, -7.000, -271.000, -891.000, 305.000, 0.796, -0.583, 0.065, 0.148, 71, 82, 255, 255, 181, 368
I (4524779)  : , 0.027, 0.076, 0.013, -2.000, -16.000, -22.000, -271.000, -891.000, 305.000, 0.796, -0.583, 0.065, 0.148, 69, 83, 255, 255, 181, 369
I (4524789)  : , 0.060, 0.051, 0.006, -13.000, -7.000, -35.000, -271.000, -891.000, 305.000, 0.796, -0.583, 0.066, 0.148, 70, 81, 255, 255, 166, 370
I (4524809)  : , 0.159, 0.022, -0.001, -5.000, 24.000, 8.000, -271.000, -890.000, 308.000, 0.797, -0.582, 0.066, 0.148, 67, 95, 255, 255, 184, 371
I (4524819)  : , 0.143, -0.013, -0.032, 0.000, 19.000, -1.000, -271.000, -890.000, 309.000, 0.797, -0.581, 0.066, 0.148, 68, 83, 255, 255, 180, 372
I (4524829)  : , 0.087, -0.038, -0.056, 6.000, 3.000, -5.000, -271.000, -889.000, 310.000, 0.798, -0.581, 0.066, 0.147, 67, 82, 255, 255, 181, 373
I (4524839)  : , 0.052, -0.003, -0.052, 3.000, -9.000, 10.000, -270.000, -889.000, 310.000, 0.798, -0.581, 0.066, 0.147, 67, 82, 255, 255, 181, 374
I (4524859)  : , 0.051, 0.052, -0.037, 7.000, -21.000, 12.000, -270.000, -889.000, 311.000, 0.798, -0.580, 0.066, 0.147, 67, 82, 255, 255, 186, 375
I (4524869)  : , 0.057, 0.081, -0.016, -20.000, -13.000, -10.000, -270.000, -889.000, 311.000, 0.798, -0.580, 0.067, 0.146, 66, 81, 255, 255, 181, 376
I (4524879)  : , 0.126, 0.103, 0.004, -29.000, 26.000, -1.000, -271.000, -889.000, 312.000, 0.799, -0.580, 0.067, 0.146, 68, 82, 255, 255, 187, 377
I (4524889)  : , 0.170, 0.090, -0.018, -26.000, 48.000, 5.000, -271.000, -888.000, 313.000, 0.799, -0.579, 0.067, 0.146, 68, 82, 255, 255, 187, 378
I (4524909)  : , 0.150, 0.040, -0.040, -4.000, 16.000, 2.000, -270.000, -888.000, 315.000, 0.800, -0.578, 0.067, 0.145, 57, 82, 255, 255, 187, 379
I (4524919)  : , 0.098, -0.039, -0.062, 10.000, -1.000, -5.000, -269.000, -888.000, 316.000, 0.800, -0.578, 0.067, 0.145, 65, 80, 255, 255, 187, 380
I (4524929)  : , 0.020, -0.100, -0.029, 27.000, 2.000, -8.000, -268.000, -888.000, 316.000, 0.800, -0.578, 0.066, 0.145, 72, 85, 255, 255, 181, 381
I (4524939)  : , 0.020, -0.100, -0.029, 11.000, -9.000, -28.000, -268.000, -888.000, 317.000, 0.800, -0.578, 0.066, 0.146, 67, 84, 253, 255, 181, 382
I (4524959)  : , 0.029, 0.143, 0.057, -15.000, -5.000, -9.000, -270.000, -887.000, 317.000, 0.800, -0.578, 0.067, 0.146, 73, 84, 255, 255, 182, 383
I (4524969)  : , 0.029, 0.143, 0.057, -45.000, 8.000, 32.000, -270.000, -887.000, 317.000, 0.800, -0.578, 0.068, 0.145, 68, 82, 255, 255, 181, 384
I (4524979)  : , 0.029, 0.143, 0.057, -34.000, 9.000, 42.000, -271.000, -887.000, 317.000, 0.800, -0.578, 0.068, 0.145, 69, 82, 255, 255, 182, 385
I (4524989)  : , 0.036, 0.108, 0.023, -27.000, 2.000, 20.000, -271.000, -887.000, 317.000, 0.800, -0.578, 0.068, 0.145, 68, 82, 255, 255, 181, 386
I (4525009)  : , -0.003, -0.093, -0.039, -9.000, 21.000, 4.000, -270.000, -887.000, 317.000, 0.800, -0.578, 0.068, 0.145, 69, 82, 255, 255, 181, 387
I (4525019)  : , -0.064, -0.128, -0.023, 17.000, 10.000, -12.000, -270.000, -888.000, 316.000, 0.800, -0.578, 0.067, 0.145, 69, 81, 255, 255, 180, 388
I (4525029)  : , -0.109, -0.032, 0.011, 14.000, -11.000, -21.000, -270.000, -888.000, 315.000, 0.800, -0.579, 0.067, 0.146, 65, 89, 255, 255, 181, 389
I (4525039)  : , -0.108, 0.081, 0.056, -16.000, 0.000, 7.000, -271.000, -888.000, 313.000, 0.799, -0.579, 0.068, 0.146, 71, 89, 255, 255, 181, 390
I (4525059)  : , -0.093, 0.134, 0.063, -23.000, 16.000, 17.000, -273.000, -888.000, 311.000, 0.799, -0.580, 0.069, 0.145, 67, 81, 255, 255, 180, 391
I (4525069)  : , -0.124, 0.098, 0.053, -20.000, 13.000, 22.000, -274.000, -889.000, 310.000, 0.798, -0.581, 0.069, 0.145, 66, 85, 255, 255, 178, 392
I (4525079)  : , -0.147, 0.037, 0.029, -11.000, -21.000, -47.000, -274.000, -889.000, 309.000, 0.798, -0.581, 0.069, 0.146, 67, 82, 255, 255, 181, 393
I (4525099)  : , -0.038, 0.000, 0.000, -7.000, -6.000, -39.000, -274.000, -889.000, 309.000, 0.798, -0.581, 0.069, 0.146, 90, 102, 255, 255, 202, 394
I (4525109)  : , 0.033, -0.009, -0.018, -7.000, -6.000, -39.000, -273.000, -889.000, 309.000, 0.798, -0.581, 0.069, 0.146, 59, 82, 255, 255, 181, 395
I (4525119)  : , 0.062, -0.037, -0.021, -8.000, 10.000, -35.000, -273.000, -889.000, 310.000, 0.798, -0.581, 0.069, 0.146, 71, 82, 255, 255, 181, 396
I (4525139)  : , 0.062, -0.047, -0.019, -10.000, 7.000, 14.000, -273.000, -888.000, 311.000, 0.798, -0.580, 0.069, 0.146, 65, 84, 255, 255, 183, 397
I (4525149)  : , 0.012, -0.019, -0.016, -10.000, -5.000, 23.000, -273.000, -889.000, 311.000, 0.798, -0.580, 0.069, 0.146, 83, 103, 255, 255, 200, 398
I (4525159)  : , -0.027, 0.007, 0.000, -10.000, -5.000, 23.000, -273.000, -889.000, 310.000, 0.798, -0.580, 0.069, 0.146, 70, 82, 255, 255, 180, 399
I (4525179)  : , -0.056, 0.022, 0.017, -8.000, -4.000, -18.000, -273.000, -889.000, 309.000, 0.798, -0.581, 0.069, 0.146, 71, 81, 255, 255, 180, 400
I (4525189)  : , -0.062, 0.013, 0.020, -6.000, 4.000, -30.000, -273.000, -889.000, 309.000, 0.798, -0.581, 0.069, 0.146, 69, 81, 255, 255, 183, 401
I (4525199)  : , -0.040, 0.000, 0.024, -6.000, 14.000, -38.000, -274.000, -889.000, 309.000, 0.798, -0.581, 0.069, 0.146, 89, 102, 255, 255, 206, 402
I (4525219)  : , -0.002, -0.009, 0.008, 18.000, 12.000, -31.000, -274.000, -889.000, 309.000, 0.798, -0.581, 0.069, 0.146, 65, 81, 255, 255, 182, 403
I (4525229)  : , 0.003, -0.008, 0.014, 12.000, 21.000, -25.000, -274.000, -889.000, 309.000, 0.798, -0.581, 0.069, 0.146, 69, 82, 255, 255, 181, 404
I (4525239)  : , 0.021, 0.019, 0.037, 12.000, 25.000, 9.000, -275.000, -889.000, 309.000, 0.798, -0.581, 0.069, 0.146, 65, 82, 255, 255, 180, 405
I (4525259)  : , -0.066, 0.117, 0.052, -12.000, -8.000, 41.000, -276.000, -889.000, 308.000, 0.797, -0.581, 0.070, 0.146, 67, 81, 255, 255, 181, 406
I (4525269)  : , -0.108, 0.166, 0.042, -22.000, -15.000, 48.000, -276.000, -889.000, 306.000, 0.797, -0.582, 0.071, 0.146, 67, 82, 255, 255, 180, 407
I (4525279)  : , -0.132, 0.160, 0.050, -13.000, -17.000, 50.000, -278.000, -889.000, 303.000, 0.796, -0.583, 0.072, 0.146, 67, 84, 255, 255, 183, 408
I (4525289)  : , -0.143, 0.087, 0.057, -7.000, 1.000, -21.000, -279.000, -890.000, 302.000, 0.796, -0.584, 0.072, 0.146, 67, 81, 255, 255, 180, 409
I (4525309)  : , -0.106, 0.007, 0.040, -10.000, 10.000, -48.000, -279.000, -890.000, 301.000, 0.795, -0.584, 0.072, 0.146, 63, 82, 255, 255, 182, 410
I (4525319)  : , -0.062, 0.022, 0.022, -18.000, 9.000, -58.000, -279.000, -890.000, 301.000, 0.795, -0.584, 0.072, 0.146, 65, 81, 255, 255, 183, 411
I (4525329)  : , -0.026, 0.003, -0.006, 4.000, 31.000, -9.000, -279.000, -890.000, 300.000, 0.795, -0.584, 0.072, 0.146, 70, 81, 255, 255, 178, 412
I (4525339)  : , -0.016, -0.058, -0.017, 10.000, 26.000, -3.000, -279.000, -890.000, 300.000, 0.795, -0.584, 0.071, 0.146, 70, 85, 255, 255, 180, 413
I (4525359)  : , -0.083, -0.059, 0.028, 3.000, -1.000, 6.000, -279.000, -890.000, 300.000, 0.795, -0.585, 0.071, 0.147, 74, 88, 255, 255, 186, 414
I (4525369)  : , -0.101, 0.017, 0.046, 1.000, -11.000, 14.000, -279.000, -891.000, 299.000, 0.794, -0.585, 0.071, 0.147, 71, 81, 255, 255, 187, 415
I (4525379)  : , -0.134, 0.086, 0.061, -22.000, -39.000, 5.000, -281.000, -891.000, 296.000, 0.794, -0.586, 0.072, 0.147, 67, 81, 255, 255, 180, 416
I (4525399)  : , -0.086, 0.116, 0.047, -32.000, 8.000, 3.000, -282.000, -891.000, 294.000, 0.793, -0.587, 0.073, 0.147, 87, 102, 255, 255, 203, 417
I (4525409)  : , -0.086, 0.053, 0.023, -32.000, 8.000, 3.000, -282.000, -891.000, 294.000, 0.793, -0.587, 0.073, 0.147, 76, 89, 255, 255, 189, 418
I (4525419)  : , -0.081, -0.013, -0.011, -30.000, 5.000, -11.000, -282.000, -891.000, 293.000, 0.793, -0.587, 0.073, 0.147, 68, 83, 255, 255, 183, 419
I (4525439)  : , -0.047, -0.078, -0.052, 10.000, 22.000, -19.000, -280.000, -892.000, 293.000, 0.792, -0.588, 0.072, 0.147, 72, 81, 255, 255, 183, 420
I (4525449)  : , -0.069, -0.049, -0.019, 10.000, 5.000, -23.000, -280.000, -892.000, 292.000, 0.792, -0.588, 0.072, 0.147, 78, 105, 255, 255, 201, 421
I (4525459)  : , -0.073, 0.012, 0.018, 1.000, -6.000, -29.000, -280.000, -892.000, 292.000, 0.792, -0.588, 0.072, 0.147, 74, 82, 255, 255, 191, 422
I (4525479)  : , -0.018, 0.098, 0.041, -23.000, -18.000, -11.000, -282.000, -892.000, 291.000, 0.792, -0.588, 0.073, 0.147, 72, 67, 255, 255, 180, 423
I (4525489)  : , 0.028, 0.069, 0.027, -38.000, 2.000, -2.000, -282.000, -892.000, 291.000, 0.792, -0.588, 0.073, 0.147, 72, 81, 255, 255, 180, 424
I (4525499)  : , 0.007, 0.012, -0.003, -21.000, 21.000, 25.000, -282.000, -892.000, 291.000, 0.792, -0.589, 0.073, 0.147, 88, 96, 255, 255, 211, 425
I (4525519)  : , -0.058, -0.090, -0.011, 1.000, 9.000, -17.000, -281.000, -893.000, 290.000, 0.792, -0.589, 0.072, 0.147, 67, 82, 255, 255, 181, 426
I (4525529)  : , -0.064, -0.069, 0.008, 3.000, -3.000, -29.000, -281.000, -893.000, 290.000, 0.791, -0.589, 0.072, 0.147, 67, 85, 255, 255, 189, 427
I (4525539)  : , -0.050, -0.008, 0.013, -4.000, 9.000, -23.000, -282.000, -893.000, 289.000, 0.791, -0.589, 0.072, 0.147, 67, 81, 255, 255, 183, 428
I (4525549)  : , -0.070, 0.048, 0.031, -8.000, 0.000, -1.000, -282.000, -893.000, 288.000, 0.791, -0.590, 0.072, 0.147, 91, 98, 255, 255, 205, 429
I (4525569)  : , -0.060, 0.034, 0.033, -33.000, -11.000, 7.000, -283.000, -893.000, 287.000, 0.791, -0.590, 0.073, 0.147, 69, 84, 255, 255, 180, 430
I (4525579)  : , -0.036, 0.026, 0.006, -32.000, 1.000, 9.000, -283.000, -893.000, 287.000, 0.790, -0.590, 0.073, 0.147, 67, 56, 255, 255, 177, 431
I (4525589)  : , -0.044, -0.004, -0.013, -9.000, -3.000, 4.000, -283.000, -894.000, 286.000, 0.790, -0.590, 0.072, 0.147, 65, 83, 255, 255, 169, 432
I (4525599)  : , -0.033, -0.067, -0.019, -4.000, -6.000, -15.000, -282.000, -894.000, 287.000, 0.790, -0.590, 0.072, 0.148, 86, 102, 255, 255, 203, 433
I (4525619)  : , 0.000, -0.040, -0.006, 9.000, 10.000, -58.000, -282.000, -894.000, 287.000, 0.790, -0.590, 0.072, 0.148, 70, 81, 255, 255, 180, 434
I (4525629)  : , 0.017, -0.008, 0.010, 7.000, 11.000, -63.000, -282.000, -893.000, 287.000, 0.790, -0.590, 0.072, 0.148, 69, 81, 255, 255, 187, 435
I (4525639)  : , 0.046, 0.024, 0.022, -8.000, 3.000, 7.000, -283.000, -893.000, 287.000, 0.790, -0.590, 0.072, 0.148, 68, 81, 255, 255, 187, 436
I (4525649)  : , 0.010, 0.042, 0.016, -9.000, -17.000, 9.000, -283.000, -893.000, 287.000, 0.791, -0.590, 0.073, 0.148, 88, 103, 255, 255, 205, 437
I (4525669)  : , 0.061, 0.000, 0.000, -25.000, -12.000, 16.000, -283.000, -893.000, 288.000, 0.791, -0.590, 0.073, 0.148, 67, 82, 255, 255, 180, 438
I (4525679)  : , 0.079, -0.046, -0.019, -14.000, 7.000, 21.000, -282.000, -893.000, 290.000, 0.791, -0.589, 0.072, 0.148, 62, 83, 255, 255, 186, 439
I (4525689)  : , 0.082, -0.106, -0.021, -3.000, 29.000, -1.000, -282.000, -892.000, 291.000, 0.792, -0.589, 0.072, 0.148, 76, 85, 255, 255, 181, 440
I (4525699)  : , 0.054, -0.124, -0.008, 1.000, 42.000, -17.000, -281.000, -893.000, 291.000, 0.791, -0.589, 0.071, 0.148, 91, 100, 255, 255, 208, 441
I (4525719)  : , -0.087, 0.022, 0.040, 1.000, -18.000, -12.000, -282.000, -893.000, 290.000, 0.791, -0.589, 0.071, 0.148, 65, 81, 255, 255, 180, 442
I (4525729)  : , -0.086, 0.119, 0.056, -15.000, -19.000, 5.000, -283.000, -893.000, 289.000, 0.791, -0.589, 0.072, 0.148, 72, 78, 255, 255, 180, 443
I (4525739)  : , -0.072, 0.154, 0.046, -33.000, -23.000, 27.000, -284.000, -893.000, 287.000, 0.790, -0.590, 0.073, 0.148, 68, 81, 255, 255, 188, 444
I (4525759)  : , -0.030, -0.036, 0.004, -20.000, -21.000, -8.000, -284.000, -893.000, 287.000, 0.790, -0.590, 0.073, 0.148, 76, 85, 255, 255, 194, 445
I (4525769)  : , 0.019, -0.118, -0.019, -6.000, -15.000, -36.000, -283.000, -893.000, 287.000, 0.790, -0.590, 0.072, 0.148, 68, 81, 255, 255, 182, 446
I (4525779)  : , 0.073, -0.128, -0.032, 19.000, 32.000, -57.000, -283.000, -893.000, 288.000, 0.791, -0.590, 0.072, 0.149, 70, 78, 255, 255, 176, 447
I (4525789)  : , 0.087, -0.102, -0.021, 8.000, 36.000, -49.000, -282.000, -893.000, 290.000, 0.791, -0.589, 0.071, 0.149, 67, 84, 255, 255, 181, 448
I (4525809)  : , -0.023, 0.066, -0.014, -15.000, -12.000, 21.000, -282.000, -893.000, 289.000, 0.791, -0.589, 0.071, 0.148, 67, 72, 255, 255, 195, 449
I (4525819)  : , -0.059, 0.088, 0.001, -21.000, -17.000, 38.000, -282.000, -893.000, 289.000, 0.791, -0.589, 0.072, 0.148, 65, 81, 255, 255, 183, 450
I (4525829)  : , -0.077, 0.073, 0.006, -24.000, -32.000, 42.000, -282.000, -893.000, 288.000, 0.791, -0.590, 0.072, 0.148, 68, 81, 255, 255, 187, 451
I (4525849)  : , -0.064, 0.033, 0.013, -7.000, -10.000, -36.000, -283.000, -893.000, 286.000, 0.790, -0.591, 0.073, 0.148, 81, 106, 255, 255, 201, 452
I (4525859)  : , -0.040, 0.047, 0.024, -11.000, -1.000, -53.000, -283.000, -893.000, 286.000, 0.790, -0.591, 0.073, 0.148, 75, 91, 255, 255, 195, 453
I (4525879)  : , 0.061, 0.076, -0.003, -18.000, 16.000, -17.000, -284.000, -893.000, 286.000, 0.790, -0.590, 0.073, 0.148, 65, 81, 255, 255, 176, 454
I (4525889)  : , 0.087, 0.043, -0.049, -10.000, 18.000, -14.000, -283.000, -893.000, 287.000, 0.790, -0.590, 0.073, 0.147, 70, 82, 255, 255, 182, 455
I (4525899)  : , 0.096, 0.000, -0.063, -6.000, 24.000, -18.000, -282.000, -893.000, 288.000, 0.791, -0.590, 0.073, 0.147, 88, 104, 255, 255, 200, 456
I (4525919)  : , 0.010, 0.030, -0.042, 3.000, -24.000, 21.000, -282.000, -893.000, 288.000, 0.791, -0.589, 0.073, 0.146, 67, 84, 255, 255, 181, 457
I (4525929)  : , -0.011, 0.049, -0.032, 0.000, -15.000, 0.000, -282.000, -893.000, 288.000, 0.791, -0.590, 0.073, 0.146, 65, 85, 255, 255, 181, 458
I (4525939)  : , -0.019, 0.079, 0.000, -2.000, -24.000, 18.000, -283.000, -893.000, 287.000, 0.791, -0.590, 0.073, 0.146, 70, 82, 255, 255, 188, 459
