Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4625549)  : , -0.063, -0.034, -0.033, 0.000, -5.000, -14.000, -96.000, -947.000, 235.000, 0.787, -0.613, 0.066, -0.004, 71, 60, 247, 252, 200, 315
I (4625569)  : , 0.040, 0.021, 0.012, -4.000, -8.000, -11.000, -96.000, -946.000, 235.000, 0.788, -0.613, 0.066, -0.004, 82, 60, 252, 255, 203, 316
I (4625579)  : , 0.073, 0.057, 0.024, -12.000, -13.000, 4.000, -97.000, -946.000, 236.000, 0.788, -0.612, 0.066, -0.004, 72, 56, 249, 253, 197, 317
I (4625589)  : , 0.070, 0.056, 0.021, -17.000, -8.000, 17.000, -97.000, -946.000, 236.000, 0.788, -0.612, 0.067, -0.004, 76, 60, 247, 252, 198, 318
I (4625599)  : , 0.048, 0.011, 0.013, -21.000, 0.000, 20.000, -97.000, -946.000, 237.000, 0.788, -0.612, 0.066, -0.004, 72, 58, 249, 253, 195, 319
I (4625619)  : , -0.036, -0.036, -0.020, -14.000, 0.000, 9.000, -97.000, -946.000, 237.000, 0.788, -0.612, 0.066, -0.004, 74, 57, 251, 255, 202, 320
I (4625629)  : , -0.098, -0.002, -0.042, -13.000, -15.000, 6.000, -96.000, -946.000, 236.000, 0.788, -0.612, 0.066, -0.004, 67, 54, 251, 253, 198, 321
I (4625639)  : , -0.111, 0.007, -0.033, -13.000, -41.000, 0.000, -96.000, -947.000, 235.000, 0.787, -0.613, 0.066, -0.004, 80, 58, 250, 253, 192, 322
I (4625659)  : , 0.000, 0.022, -0.014, -14.000, -29.000, -10.000, -96.000, -947.000, 235.000, 0.787, -0.613, 0.066, -0.005, 79, 68, 255, 255, 212, 323
I (4625669)  : , 0.042, 0.012, -0.017, -6.000, 9.000, 14.000, -96.000, -947.000, 235.000, 0.787, -0.613, 0.066, -0.005, 77, 58, 250, 255, 202, 324
I (4625679)  : , 0.037, -0.024, -0.010, -7.000, 6.000, 6.000, -96.000, -947.000, 235.000, 0.787, -0.613, 0.066, -0.005, 70, 53, 248, 251, 194, 325
I (4625699)  : , -0.006, -0.078, -0.032, 7.000, 11.000, -8.000, -94.000, -947.000, 235.000, 0.787, -0.613, 0.065, -0.004, 76, 57, 250, 251, 195, 326
I (4625709)  : , -0.031, -0.101, -0.032, 14.000, 0.000, -2.000, -94.000, -947.000, 235.000, 0.787, -0.613, 0.064, -0.004, 86, 70, 255, 255, 206, 327
I (4625719)  : , -0.061, -0.089, -0.024, 14.000, 2.000, -23.000, -94.000, -947.000, 235.000, 0.787, -0.613, 0.064, -0.004, 77, 60, 249, 255, 203, 328
I (4625739)  : , -0.019, 0.034, -0.002, 0.000, -10.000, -21.000, -94.000, -947.000, 233.000, 0.787, -0.614, 0.065, -0.004, 74, 56, 249, 255, 201, 329
I (4625749)  : , 0.021, 0.073, 0.006, -11.000, -19.000, -16.000, -94.000, -947.000, 234.000, 0.787, -0.613, 0.065, -0.005, 72, 56, 248, 254, 197, 330
I (4625769)  : , 0.009, 0.073, 0.000, -16.000, -3.000, -5.000, -94.000, -947.000, 234.000, 0.787, -0.614, 0.065, -0.005, 87, 58, 255, 255, 201, 331
I (4625779)  : , 0.010, 0.041, 0.001, -22.000, -1.000, -9.000, -95.000, -947.000, 234.000, 0.787, -0.613, 0.065, -0.005, 72, 56, 251, 253, 201, 332
I (4625789)  : , 0.029, 0.018, -0.018, -18.000, 4.000, 17.000, -95.000, -947.000, 234.000, 0.787, -0.613, 0.065, -0.005, 69, 54, 248, 255, 200, 333
I (4625799)  : , -0.006, -0.027, -0.026, -6.000, -2.000, 8.000, -94.000, -947.000, 233.000, 0.787, -0.613, 0.065, -0.005, 70, 50, 249, 255, 200, 334
I (4625819)  : , -0.049, -0.083, -0.020, 1.000, -20.000, -14.000, -94.000, -947.000, 233.000, 0.787, -0.614, 0.065, -0.005, 80, 58, 234, 255, 205, 335
I (4625829)  : , -0.012, -0.057, -0.011, 4.000, -19.000, -22.000, -93.000, -947.000, 233.000, 0.787, -0.614, 0.064, -0.005, 78, 58, 249, 253, 198, 336
I (4625839)  : , 0.024, -0.004, 0.003, -3.000, -6.000, -15.000, -93.000, -947.000, 233.000, 0.787, -0.614, 0.064, -0.005, 72, 56, 250, 255, 198, 337
I (4625859)  : , 0.030, 0.039, 0.012, -12.000, 3.000, -15.000, -94.000, -947.000, 234.000, 0.787, -0.614, 0.065, -0.005, 88, 68, 255, 255, 212, 338
I (4625869)  : , 0.007, 0.046, -0.001, -19.000, 7.000, 11.000, -94.000, -947.000, 234.000, 0.787, -0.614, 0.065, -0.005, 82, 60, 253, 255, 201, 339
I (4625889)  : , -0.062, -0.012, -0.026, -13.000, -14.000, 2.000, -94.000, -947.000, 233.000, 0.787, -0.614, 0.065, -0.005, 76, 56, 248, 250, 197, 340
I (4625899)  : , -0.043, -0.059, -0.024, -7.000, -19.000, -6.000, -93.000, -947.000, 232.000, 0.787, -0.614, 0.065, -0.005, 76, 57, 249, 253, 194, 341
I (4625909)  : , -0.003, -0.080, -0.016, 2.000, -13.000, -21.000, -93.000, -948.000, 232.000, 0.787, -0.614, 0.064, -0.005, 86, 63, 255, 255, 205, 342
I (4625929)  : , 0.044, -0.026, 0.004, -3.000, -3.000, -16.000, -93.000, -947.000, 233.000, 0.787, -0.614, 0.064, -0.005, 78, 57, 249, 251, 203, 343
I (4625939)  : , 0.048, -0.004, 0.011, -4.000, 3.000, -1.000, -93.000, -947.000, 233.000, 0.787, -0.614, 0.064, -0.005, 74, 58, 249, 255, 198, 344
I (4625949)  : , 0.040, -0.007, 0.002, -7.000, 2.000, 0.000, -93.000, -947.000, 234.000, 0.787, -0.614, 0.064, -0.005, 70, 56, 249, 255, 200, 345
I (4625959)  : , 0.009, -0.003, -0.001, -6.000, 4.000, 0.000, -93.000, -947.000, 234.000, 0.787, -0.614, 0.064, -0.005, 68, 50, 244, 250, 199, 346
I (4625979)  : , 0.002, 0.000, -0.007, -8.000, -5.000, 10.000, -93.000, -947.000, 234.000, 0.787, -0.614, 0.064, -0.005, 77, 56, 253, 255, 198, 347
I (4625989)  : , -0.012, 0.007, -0.009, -12.000, -9.000, 7.000, -93.000, -947.000, 234.000, 0.787, -0.614, 0.064, -0.005, 68, 54, 244, 247, 191, 348
I (4626009)  : , -0.024, 0.020, 0.010, -29.000, -16.000, -4.000, -93.000, -947.000, 233.000, 0.787, -0.614, 0.064, -0.005, 72, 68, 252, 255, 205, 349
I (4626019)  : , 0.000, 0.028, -0.004, -28.000, -7.000, 14.000, -93.000, -947.000, 233.000, 0.787, -0.614, 0.064, -0.005, 81, 58, 253, 255, 201, 350
I (4626039)  : , -0.028, -0.013, -0.022, -16.000, -5.000, 5.000, -93.000, -947.000, 233.000, 0.787, -0.614, 0.064, -0.005, 74, 50, 246, 251, 194, 351
I (4626049)  : , -0.019, -0.044, -0.027, -5.000, -5.000, -9.000, -93.000, -947.000, 233.000, 0.787, -0.614, 0.064, -0.005, 69, 50, 251, 251, 198, 352
I (4626059)  : , -0.004, -0.039, -0.033, -4.000, 0.000, -10.000, -93.000, -947.000, 233.000, 0.787, -0.614, 0.064, -0.005, 68, 51, 245, 250, 194, 353
I (4626079)  : , 0.001, -0.019, -0.029, -3.000, 1.000, -2.000, -92.000, -948.000, 233.000, 0.787, -0.614, 0.064, -0.005, 72, 55, 247, 253, 197, 354
I (4626089)  : , -0.021, -0.014, -0.027, -12.000, -2.000, -20.000, -92.000, -948.000, 232.000, 0.787, -0.614, 0.063, -0.005, 77, 55, 247, 253, 195, 355
I (4626099)  : , -0.034, 0.006, -0.023, -11.000, -9.000, -14.000, -92.000, -948.000, 232.000, 0.786, -0.614, 0.063, -0.005, 67, 55, 253, 250, 187, 356
I (4626109)  : , -0.027, 0.018, -0.030, -11.000, -14.000, -6.000, -91.000, -948.000, 232.000, 0.786, -0.615, 0.063, -0.005, 70, 49, 245, 255, 192, 357
I (4626129)  : , -0.002, 0.006, -0.034, -10.000, -15.000, -4.000, -91.000, -948.000, 231.000, 0.786, -0.615, 0.063, -0.005, 69, 56, 248, 253, 198, 358
I (4626139)  : , 0.020, -0.023, -0.038, 3.000, -4.000, 3.000, -91.000, -948.000, 232.000, 0.786, -0.615, 0.063, -0.005, 70, 55, 249, 251, 200, 359
I (4626149)  : , 0.032, -0.053, -0.033, 2.000, 9.000, -18.000, -90.000, -948.000, 232.000, 0.786, -0.615, 0.063, -0.005, 72, 50, 245, 249, 193, 360
I (4626159)  : , 0.036, -0.048, -0.019, 1.000, 2.000, -7.000, -90.000, -948.000, 232.000, 0.786, -0.614, 0.063, -0.005, 70, 54, 243, 249, 191, 361
I (4626179)  : , 0.021, -0.021, -0.001, 0.000, 8.000, -1.000, -90.000, -948.000, 233.000, 0.787, -0.614, 0.062, -0.005, 73, 49, 244, 255, 194, 362
I (4626189)  : , -0.003, -0.009, -0.004, 3.000, -4.000, 0.000, -90.000, -948.000, 233.000, 0.787, -0.614, 0.062, -0.005, 67, 55, 247, 253, 199, 363
I (4626199)  : , -0.038, 0.014, -0.002, -4.000, -17.000, -4.000, -90.000, -948.000, 232.000, 0.787, -0.614, 0.062, -0.005, 67, 54, 247, 255, 200, 364
I (4626209)  : , -0.051, 0.031, -0.013, 0.000, -14.000, 0.000, -90.000, -948.000, 232.000, 0.786, -0.615, 0.063, -0.005, 70, 56, 249, 253, 194, 365
I (4626229)  : , -0.017, 0.007, -0.011, -9.000, -9.000, 0.000, -90.000, -948.000, 231.000, 0.786, -0.615, 0.063, -0.005, 76, 55, 249, 255, 198, 366
I (4626239)  : , 0.010, -0.020, -0.007, -6.000, -5.000, -3.000, -90.000, -948.000, 231.000, 0.786, -0.615, 0.062, -0.005, 74, 54, 249, 255, 195, 367
I (4626249)  : , 0.022, -0.049, -0.004, -11.000, 6.000, -15.000, -89.000, -948.000, 232.000, 0.786, -0.615, 0.062, -0.005, 72, 55, 250, 255, 194, 368
I (4626269)  : , 0.000, -0.037, -0.013, -6.000, 3.000, 5.000, -89.000, -948.000, 232.000, 0.786, -0.615, 0.062, -0.005, 78, 58, 254, 255, 203, 369
I (4626279)  : , -0.034, -0.032, -0.017, -3.000, 0.000, -16.000, -89.000, -948.000, 232.000, 0.786, -0.615, 0.062, -0.005, 76, 55, 249, 255, 197, 370
I (4626289)  : , -0.054, -0.006, -0.016, -7.000, -17.000, -12.000, -89.000, -948.000, 231.000, 0.786, -0.615, 0.062, -0.005, 81, 56, 249, 250, 198, 371
I (4626299)  : , -0.031, 0.032, -0.020, -11.000, -17.000, -8.000, -89.000, -948.000, 231.000, 0.786, -0.615, 0.062, -0.005, 72, 56, 251, 252, 191, 372
I (4626319)  : , 0.013, 0.032, -0.009, -6.000, 0.000, 1.000, -89.000, -948.000, 231.000, 0.786, -0.615, 0.062, -0.005, 72, 62, 253, 255, 198, 373
I (4626329)  : , 0.033, -0.001, 0.000, -5.000, 6.000, -3.000, -89.000, -948.000, 231.000, 0.786, -0.615, 0.062, -0.005, 73, 57, 245, 253, 198, 374
I (4626339)  : , 0.042, -0.039, -0.003, 0.000, 9.000, 7.000, -89.000, -948.000, 231.000, 0.786, -0.615, 0.062, -0.005, 74, 49, 249, 253, 195, 375
I (4626349)  : , 0.020, -0.053, -0.014, 5.000, 17.000, 13.000, -89.000, -948.000, 232.000, 0.786, -0.615, 0.062, -0.005, 72, 57, 249, 253, 196, 376
I (4626369)  : , -0.053, -0.044, -0.002, -8.000, -23.000, -27.000, -88.000, -948.000, 231.000, 0.786, -0.615, 0.061, -0.005, 76, 60, 253, 255, 205, 377
I (4626379)  : , -0.009, -0.002, -0.007, -14.000, -16.000, -4.000, -88.000, -948.000, 231.000, 0.786, -0.615, 0.061, -0.005, 77, 57, 248, 255, 195, 378
I (4626389)  : , 0.019, 0.028, -0.017, -3.000, 0.000, 15.000, -88.000, -948.000, 231.000, 0.786, -0.615, 0.061, -0.005, 74, 56, 247, 253, 194, 379
I (4626399)  : , -0.009, 0.021, -0.011, -4.000, -11.000, 0.000, -88.000, -948.000, 231.000, 0.786, -0.615, 0.061, -0.005, 78, 55, 247, 253, 198, 380
I (4626419)  : , -0.002, 0.009, 0.007, -6.000, -7.000, -8.000, -88.000, -948.000, 230.000, 0.786, -0.615, 0.061, -0.005, 79, 60, 251, 255, 200, 381
I (4626429)  : , 0.019, 0.006, 0.011, -15.000, 3.000, -3.000, -88.000, -948.000, 231.000, 0.786, -0.615, 0.062, -0.005, 75, 55, 249, 253, 194, 382
I (4626439)  : , 0.021, 0.013, 0.004, -8.000, 2.000, 9.000, -88.000, -948.000, 231.000, 0.786, -0.615, 0.062, -0.005, 72, 55, 245, 255, 202, 383
I (4626449)  : , -0.001, -0.003, -0.010, -12.000, 1.000, -3.000, -88.000, -948.000, 231.000, 0.786, -0.615, 0.062, -0.005, 70, 55, 247, 252, 195, 384
I (4626469)  : , -0.042, -0.028, -0.021, -4.000, -15.000, -18.000, -88.000, -949.000, 230.000, 0.786, -0.615, 0.061, -0.005, 78, 60, 253, 255, 200, 385
I (4626479)  : , -0.033, -0.010, -0.019, 0.000, -10.000, -20.000, -88.000, -949.000, 230.000, 0.786, -0.616, 0.061, -0.005, 70, 54, 247, 251, 194, 386
I (4626489)  : , -0.008, 0.008, -0.010, 2.000, -10.000, -21.000, -88.000, -949.000, 230.000, 0.786, -0.616, 0.061, -0.005, 74, 54, 249, 255, 194, 387
I (4626509)  : , 0.021, 0.030, 0.008, -6.000, -1.000, -26.000, -88.000, -949.000, 230.000, 0.786, -0.616, 0.061, -0.005, 68, 55, 248, 253, 194, 388
I (4626519)  : , 0.033, 0.042, 0.011, -11.000, 0.000, -13.000, -88.000, -949.000, 230.000, 0.786, -0.616, 0.062, -0.005, 80, 60, 254, 255, 201, 389
I (4626529)  : , 0.043, 0.030, 0.003, -9.000, 4.000, 6.000, -88.000, -949.000, 230.000, 0.786, -0.615, 0.062, -0.005, 67, 54, 247, 252, 194, 390
I (4626539)  : , 0.027, -0.002, 0.000, -8.000, 0.000, 5.000, -88.000, -949.000, 230.000, 0.786, -0.615, 0.062, -0.005, 80, 56, 249, 250, 194, 391
I (4626559)  : , -0.014, -0.037, -0.021, -3.000, -8.000, 1.000, -88.000, -949.000, 230.000, 0.786, -0.615, 0.061, -0.005, 75, 57, 249, 253, 197, 392
I (4626569)  : , -0.017, -0.013, -0.018, -1.000, -9.000, 9.000, -87.000, -949.000, 230.000, 0.786, -0.615, 0.061, -0.005, 75, 57, 253, 255, 202, 393
I (4626579)  : , -0.004, -0.003, -0.014, -7.000, -11.000, 9.000, -87.000, -949.000, 230.000, 0.786, -0.615, 0.061, -0.005, 74, 54, 247, 252, 194, 394
I (4626589)  : , 0.000, -0.011, -0.003, -2.000, -9.000, 15.000, -87.000, -949.000, 230.000, 0.786, -0.615, 0.061, -0.005, 77, 56, 249, 253, 198, 395
I (4626609)  : , 0.020, -0.031, 0.018, 5.000, 6.000, -1.000, -87.000, -949.000, 230.000, 0.786, -0.615, 0.061, -0.005, 72, 54, 245, 255, 198, 396
I (4626619)  : , 0.019, -0.014, 0.021, 0.000, 9.000, 0.000, -87.000, -949.000, 230.000, 0.786, -0.615, 0.061, -0.005, 87, 60, 250, 255, 201, 397
I (4626629)  : , -0.003, 0.008, 0.020, -5.000, 5.000, 1.000, -88.000, -948.000, 230.000, 0.786, -0.615, 0.061, -0.005, 70, 50, 248, 253, 198, 398
I (4626639)  : , -0.040, 0.002, 0.012, 0.000, -3.000, -3.000, -88.000, -949.000, 230.000, 0.786, -0.615, 0.061, -0.005, 74, 54, 249, 255, 195, 399
I (4626659)  : , -0.048, -0.006, 0.007, -8.000, -11.000, -11.000, -88.000, -949.000, 229.000, 0.786, -0.616, 0.061, -0.005, 67, 55, 250, 255, 198, 400
I (4626669)  : , -0.029, 0.012, 0.003, 0.000, 3.000, 1.000, -88.000, -949.000, 229.000, 0.785, -0.616, 0.061, -0.005, 76, 62, 253, 255, 201, 401
I (4626679)  : , -0.030, 0.031, 0.003, -12.000, -19.000, -22.000, -88.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.005, 72, 62, 250, 251, 200, 402
I (4626689)  : , -0.024, 0.019, 0.031, -22.000, -20.000, -19.000, -88.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.005, 70, 49, 250, 255, 194, 403
I (4626709)  : , 0.023, 0.021, 0.004, -32.000, -1.000, -6.000, -89.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.005, 76, 55, 251, 255, 193, 404
I (4626719)  : , 0.022, -0.006, -0.010, -9.000, 11.000, 11.000, -89.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.005, 78, 60, 251, 255, 195, 405
I (4626729)  : , -0.006, -0.046, -0.026, -7.000, 4.000, 0.000, -89.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.005, 69, 57, 249, 255, 207, 406
I (4626739)  : , -0.038, -0.072, -0.014, -3.000, -14.000, -26.000, -88.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.005, 70, 56, 249, 255, 194, 407
I (4626759)  : , 0.013, 0.006, 0.007, -8.000, -16.000, -10.000, -88.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.005, 74, 51, 250, 253, 194, 408
I (4626769)  : , 0.029, 0.040, 0.016, -19.000, -12.000, 10.000, -89.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.005, 80, 59, 254, 255, 198, 409
I (4626779)  : , 0.032, 0.054, 0.014, -21.000, -11.000, 8.000, -89.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.005, 70, 56, 249, 252, 194, 410
I (4626799)  : , 0.019, 0.013, -0.004, -17.000, -3.000, 8.000, -89.000, -949.000, 229.000, 0.785, -0.616, 0.062, -0.005, 75, 57, 241, 251, 194, 411
I (4626809)  : , 0.001, -0.009, -0.016, -8.000, -2.000, 11.000, -89.000, -949.000, 229.000, 0.785, -0.616, 0.062, -0.005, 74, 56, 247, 252, 191, 412
I (4626819)  : , -0.012, -0.028, -0.022, -9.000, -1.000, 0.000, -89.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.005, 78, 62, 252, 255, 198, 413
I (4626829)  : , -0.030, -0.030, -0.026, -3.000, -6.000, 12.000, -89.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.005, 72, 56, 233, 251, 194, 414
I (4626849)  : , -0.012, -0.040, -0.018, 3.000, -1.000, -9.000, -88.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.005, 74, 54, 247, 251, 192, 415
I (4626859)  : , 0.007, -0.033, -0.008, -1.000, -4.000, -11.000, -88.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.005, 74, 56, 247, 255, 192, 416
I (4626869)  : , 0.019, -0.013, 0.000, -2.000, 5.000, 7.000, -88.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.005, 79, 60, 251, 255, 198, 417
I (4626879)  : , 0.001, -0.003, -0.006, -6.000, -1.000, -6.000, -88.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.005, 74, 61, 247, 253, 194, 418
I (4626899)  : , -0.049, 0.010, -0.010, -8.000, -10.000, -6.000, -88.000, -949.000, 227.000, 0.785, -0.617, 0.061, -0.005, 75, 56, 247, 253, 192, 419
I (4626909)  : , -0.041, 0.012, -0.017, -4.000, -3.000, -4.000, -88.000, -949.000, 227.000, 0.785, -0.617, 0.061, -0.005, 77, 54, 246, 253, 191, 420
I (4626919)  : , -0.043, 0.027, -0.019, -8.000, -6.000, -9.000, -88.000, -949.000, 226.000, 0.785, -0.617, 0.061, -0.005, 85, 59, 254, 255, 194, 421
I (4626929)  : , -0.038, 0.022, -0.010, -4.000, -5.000, -12.000, -88.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 67, 55, 248, 255, 194, 422
I (4626949)  : , 0.000, 0.000, 0.011, -10.000, -13.000, -19.000, -88.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 72, 51, 247, 253, 192, 423
I (4626959)  : , 0.016, -0.002, 0.020, -3.000, 12.000, -8.000, -88.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 67, 55, 247, 246, 193, 424
I (4626969)  : , 0.028, 0.000, 0.000, -6.000, 0.000, -2.000, -88.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 78, 59, 251, 255, 200, 425
I (4626979)  : , -0.012, -0.030, -0.004, -1.000, -7.000, -8.000, -88.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 69, 56, 248, 255, 194, 426
I (4626999)  : , -0.006, -0.027, 0.000, -9.000, -10.000, -2.000, -88.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 88, 56, 248, 255, 195, 427
I (4627009)  : , 0.000, 0.006, -0.014, -16.000, -9.000, 14.000, -88.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 69, 55, 249, 255, 201, 428
I (4627019)  : , -0.009, -0.021, -0.018, -29.000, -12.000, 1.000, -88.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 78, 60, 250, 255, 201, 429
I (4627039)  : , -0.004, -0.116, -0.033, -2.000, 8.000, 28.000, -87.000, -950.000, 226.000, 0.784, -0.617, 0.060, -0.004, 74, 56, 244, 252, 195, 430
I (4627049)  : , -0.029, -0.126, -0.016, 0.000, -5.000, -13.000, -86.000, -950.000, 226.000, 0.784, -0.617, 0.060, -0.004, 70, 56, 249, 255, 194, 431
I (4627059)  : , -0.034, -0.082, -0.016, -18.000, -18.000, -4.000, -86.000, -950.000, 225.000, 0.784, -0.617, 0.059, -0.004, 78, 56, 248, 255, 194, 432
I (4627069)  : , -0.028, -0.061, -0.022, -7.000, -14.000, -4.000, -86.000, -950.000, 225.000, 0.784, -0.618, 0.059, -0.004, 87, 63, 255, 255, 201, 433
I (4627089)  : , -0.003, -0.056, 0.001, 2.000, -5.000, -27.000, -85.000, -950.000, 225.000, 0.784, -0.618, 0.058, -0.003, 72, 56, 249, 255, 194, 434
I (4627099)  : , -0.002, 0.008, 0.002, 0.000, -1.000, -33.000, -85.000, -950.000, 225.000, 0.784, -0.618, 0.058, -0.003, 77, 63, 250, 255, 194, 435
I (4627109)  : , 0.009, 0.060, -0.002, -10.000, -4.000, -21.000, -86.000, -950.000, 225.000, 0.784, -0.618, 0.059, -0.004, 70, 55, 250, 255, 194, 436
I (4627129)  : , -0.013, -0.038, 0.002, 7.000, 7.000, 22.000, -85.000, -950.000, 225.000, 0.784, -0.618, 0.059, -0.004, 65, 56, 250, 255, 194, 437
I (4627139)  : , -0.043, -0.070, 0.008, 0.000, -6.000, -5.000, -85.000, -950.000, 225.000, 0.784, -0.618, 0.058, -0.003, 67, 57, 250, 255, 194, 438
I (4627149)  : , -0.037, -0.039, 0.009, -2.000, -6.000, -23.000, -85.000, -950.000, 224.000, 0.784, -0.618, 0.058, -0.003, 70, 60, 249, 251, 194, 439
I (4627159)  : , 0.000, -0.018, 0.012, -12.000, -18.000, -3.000, -85.000, -950.000, 224.000, 0.784, -0.618, 0.058, -0.003, 67, 57, 254, 253, 192, 440
I (4627179)  : , 0.006, -0.034, 0.012, 4.000, -6.000, 2.000, -85.000, -950.000, 225.000, 0.784, -0.618, 0.058, -0.003, 76, 56, 249, 252, 193, 441
I (4627189)  : , 0.006, -0.034, 0.012, 4.000, -6.000, 2.000, -85.000, -950.000, 225.000, 0.784, -0.618, 0.058, -0.003, 72, 57, 249, 255, 198, 442
I (4627199)  : , 0.030, -0.020, 0.016, 13.000, 11.000, -4.000, -85.000, -950.000, 225.000, 0.784, -0.618, 0.058, -0.003, 70, 57, 249, 251, 194, 443
I (4627209)  : , 0.024, 0.004, 0.027, -2.000, -5.000, -13.000, -86.000, -950.000, 225.000, 0.784, -0.618, 0.058, -0.003, 70, 57, 248, 253, 191, 444
I (4627229)  : , -0.018, 0.008, 0.011, 0.000, 0.000, 14.000, -86.000, -950.000, 225.000, 0.784, -0.618, 0.058, -0.003, 70, 56, 247, 253, 194, 445
I (4627239)  : , -0.054, -0.004, 0.010, -5.000, -11.000, 10.000, -86.000, -950.000, 225.000, 0.784, -0.618, 0.058, -0.003, 75, 56, 248, 249, 194, 446
I (4627249)  : , -0.074, 0.003, 0.009, -6.000, -9.000, -6.000, -86.000, -950.000, 224.000, 0.784, -0.618, 0.058, -0.003, 71, 56, 248, 251, 195, 447
I (4627259)  : , -0.031, 0.013, 0.031, -20.000, -25.000, -16.000, -86.000, -950.000, 224.000, 0.784, -0.618, 0.058, -0.003, 72, 56, 249, 245, 198, 448
I (4627279)  : , 0.028, 0.010, 0.042, 11.000, 20.000, -21.000, -87.000, -950.000, 225.000, 0.784, -0.618, 0.059, -0.002, 75, 56, 244, 255, 198, 449
I (4627289)  : , 0.078, -0.019, 0.049, -9.000, -10.000, 0.000, -88.000, -950.000, 225.000, 0.784, -0.618, 0.059, -0.002, 76, 56, 247, 255, 198, 450
I (4627299)  : , 0.068, 0.017, 0.099, -5.000, -15.000, 0.000, -89.000, -949.000, 226.000, 0.785, -0.617, 0.059, -0.002, 72, 56, 249, 255, 198, 451
I (4627309)  : , 0.068, 0.017, 0.099, -12.000, 10.000, -3.000, -89.000, -949.000, 227.000, 0.785, -0.617, 0.060, -0.001, 70, 58, 247, 253, 193, 452
I (4627329)  : , 0.011, 0.013, 0.063, -16.000, -25.000, -18.000, -91.000, -949.000, 226.000, 0.785, -0.617, 0.060, -0.001, 72, 56, 249, 255, 194, 453
I (4627339)  : , -0.032, 0.011, 0.068, -17.000, -22.000, -40.000, -91.000, -949.000, 226.000, 0.785, -0.617, 0.060, -0.001, 74, 56, 249, 250, 195, 454
I (4627349)  : , -0.001, 0.029, 0.060, -17.000, -22.000, -40.000, -92.000, -949.000, 226.000, 0.785, -0.617, 0.061, -0.001, 75, 57, 250, 255, 197, 455
I (4627359)  : , 0.039, 0.086, 0.042, -31.000, -5.000, 27.000, -93.000, -949.000, 227.000, 0.785, -0.617, 0.061, -0.001, 70, 56, 247, 253, 200, 456
I (4627379)  : , 0.044, 0.060, -0.012, -15.000, 2.000, 28.000, -93.000, -949.000, 227.000, 0.785, -0.617, 0.062, -0.001, 67, 56, 249, 255, 194, 457
I (4627389)  : , 0.022, -0.014, -0.018, -7.000, 3.000, 15.000, -93.000, -949.000, 227.000, 0.785, -0.617, 0.062, -0.001, 68, 57, 249, 253, 198, 458
I (4627399)  : , 0.013, -0.051, 0.000, -3.000, -3.000, -4.000, -93.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.001, 66, 57, 249, 255, 199, 459
I (4627409)  : , 0.020, -0.033, 0.011, -4.000, 2.000, 13.000, -93.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.001, 74, 57, 247, 250, 194, 460
I (4627429)  : , -0.028, 0.002, 0.000, -4.000, 2.000, 20.000, -93.000, -949.000, 227.000, 0.785, -0.616, 0.061, -0.001, 68, 57, 247, 253, 194, 461
I (4627439)  : , -0.070, 0.000, 0.006, -7.000, -16.000, -8.000, -93.000, -949.000, 226.000, 0.785, -0.617, 0.061, -0.001, 72, 57, 244, 253, 194, 462
I (4627449)  : , -0.058, 0.022, 0.006, -14.000, -23.000, -15.000, -93.000, -949.000, 226.000, 0.785, -0.617, 0.062, -0.001, 74, 57, 251, 251, 194, 463
I (4627459)  : , -0.020, 0.051, 0.003, -10.000, -18.000, 8.000, -93.000, -949.000, 226.000, 0.785, -0.617, 0.062, -0.001, 70, 50, 247, 254, 198, 464
I (4627479)  : , 0.010, 0.034, -0.009, -10.000, 8.000, 17.000, -93.000, -949.000, 226.000, 0.785, -0.617, 0.062, -0.001, 78, 57, 247, 253, 198, 465
