Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4597469)  : , 0.052, 0.100, 0.011, -14.000, -6.000, 36.000, 0.595, -0.794, 0.012, 0.123, 32, 53, 71, 74, 254, 401
I (4597479)  : , 0.027, 0.059, 0.003, -17.000, -8.000, 38.000, 0.596, -0.794, 0.012, 0.123, 32, 53, 70, 74, 255, 402
I (4597489)  : , 0.004, 0.020, -0.003, -16.000, -13.000, 41.000, 0.596, -0.794, 0.012, 0.123, 35, 54, 73, 75, 255, 403
I (4597499)  : , 0.002, -0.022, -0.016, -20.000, -9.000, 32.000, 0.596, -0.794, 0.012, 0.123, 33, 53, 70, 74, 255, 404
I (4597509)  : , -0.003, -0.043, -0.018, -14.000, 0.000, 30.000, 0.596, -0.794, 0.012, 0.123, 33, 53, 73, 73, 255, 405
I (4597519)  : , -0.029, -0.059, -0.023, -11.000, 0.000, 23.000, 0.596, -0.794, 0.011, 0.123, 33, 53, 74, 74, 255, 406
I (4597529)  : , -0.068, -0.062, -0.030, -1.000, 3.000, 14.000, 0.595, -0.794, 0.011, 0.124, 32, 60, 70, 74, 255, 407
I (4597539)  : , -0.090, -0.058, -0.026, 3.000, -7.000, -6.000, 0.595, -0.794, 0.011, 0.124, 33, 54, 73, 75, 255, 408
I (4597549)  : , -0.098, -0.040, -0.020, 2.000, 1.000, -14.000, 0.595, -0.794, 0.010, 0.124, 30, 52, 70, 75, 255, 409
I (4597559)  : , -0.084, -0.009, -0.018, 0.000, 5.000, -17.000, 0.594, -0.795, 0.010, 0.124, 34, 56, 70, 73, 255, 410
I (4597569)  : , -0.086, 0.028, -0.008, -3.000, 11.000, -27.000, 0.594, -0.795, 0.010, 0.124, 33, 50, 70, 74, 255, 411
I (4597579)  : , -0.098, 0.063, -0.014, -8.000, 2.000, -28.000, 0.594, -0.795, 0.010, 0.123, 35, 50, 67, 72, 255, 412
I (4597589)  : , -0.093, 0.077, -0.026, -8.000, 3.000, -23.000, 0.593, -0.795, 0.010, 0.123, 38, 55, 73, 75, 255, 413
I (4597599)  : , -0.071, 0.064, -0.033, -12.000, 1.000, -20.000, 0.593, -0.796, 0.010, 0.123, 33, 51, 70, 75, 255, 414
I (4597609)  : , -0.034, 0.040, -0.038, -10.000, 4.000, -16.000, 0.593, -0.796, 0.010, 0.122, 32, 56, 73, 78, 255, 415
I (4597619)  : , -0.016, 0.014, -0.048, -3.000, 4.000, -12.000, 0.593, -0.796, 0.010, 0.122, 31, 55, 73, 74, 255, 416
I (4597629)  : , -0.002, -0.010, -0.052, 5.000, 4.000, -5.000, 0.593, -0.796, 0.010, 0.122, 28, 55, 70, 73, 255, 417
I (4597639)  : , 0.001, -0.027, -0.044, 15.000, 3.000, -12.000, 0.593, -0.796, 0.010, 0.122, 34, 58, 74, 80, 255, 418
I (4597649)  : , 0.024, -0.006, -0.040, 16.000, -1.000, -9.000, 0.593, -0.796, 0.010, 0.122, 36, 56, 73, 75, 255, 419
I (4597659)  : , 0.041, 0.029, -0.029, 13.000, 4.000, 1.000, 0.593, -0.796, 0.010, 0.122, 32, 51, 71, 74, 255, 420
I (4597669)  : , 0.053, 0.060, -0.016, 16.000, 10.000, 9.000, 0.593, -0.796, 0.010, 0.121, 32, 53, 71, 74, 255, 421
I (4597679)  : , 0.043, 0.073, 0.000, 2.000, -6.000, 14.000, 0.594, -0.796, 0.010, 0.121, 32, 53, 71, 73, 255, 422
I (4597689)  : , 0.039, 0.080, 0.003, -7.000, -1.000, 20.000, 0.594, -0.796, 0.010, 0.121, 36, 56, 74, 75, 255, 423
I (4597699)  : , 0.029, 0.076, 0.007, -13.000, -1.000, 29.000, 0.594, -0.795, 0.010, 0.120, 30, 53, 74, 74, 251, 424
I (4597709)  : , 0.019, 0.057, 0.006, -20.000, -2.000, 29.000, 0.594, -0.795, 0.011, 0.120, 32, 55, 73, 78, 255, 425
I (4597719)  : , -0.002, 0.009, -0.008, -18.000, -3.000, 25.000, 0.594, -0.795, 0.011, 0.120, 37, 54, 71, 75, 255, 426
I (4597729)  : , -0.024, -0.031, -0.021, -14.000, -9.000, 16.000, 0.594, -0.796, 0.010, 0.120, 31, 54, 71, 78, 255, 427
I (4597739)  : , -0.040, -0.053, -0.031, -6.000, -7.000, 11.000, 0.594, -0.796, 0.010, 0.120, 38, 61, 77, 79, 255, 428
I (4597749)  : , -0.040, -0.053, -0.031, 5.000, 5.000, -5.000, 0.594, -0.796, 0.010, 0.121, 31, 54, 68, 72, 255, 429
I (4597759)  : , -0.033, -0.049, -0.039, 8.000, 8.000, -8.000, 0.593, -0.796, 0.010, 0.121, 33, 56, 72, 78, 255, 430
I (4597769)  : , -0.059, -0.009, -0.029, 11.000, 7.000, -9.000, 0.593, -0.796, 0.009, 0.121, 36, 53, 72, 74, 255, 431
I (4597779)  : , -0.073, 0.014, -0.021, 11.000, 9.000, -18.000, 0.593, -0.796, 0.009, 0.120, 35, 51, 69, 73, 255, 432
I (4597789)  : , -0.081, 0.027, -0.021, 8.000, 7.000, -22.000, 0.593, -0.796, 0.009, 0.120, 38, 60, 78, 78, 255, 433
I (4597799)  : , -0.081, 0.027, -0.021, 7.000, 2.000, -21.000, 0.592, -0.797, 0.009, 0.120, 33, 56, 68, 73, 252, 434
I (4597809)  : , -0.073, 0.037, -0.017, 6.000, 11.000, -16.000, 0.592, -0.797, 0.009, 0.120, 33, 55, 70, 74, 255, 435
I (4597819)  : , -0.044, 0.009, -0.014, 10.000, 0.000, -25.000, 0.592, -0.797, 0.009, 0.120, 36, 50, 70, 73, 255, 436
I (4597829)  : , -0.024, -0.006, -0.012, 7.000, 6.000, -19.000, 0.592, -0.797, 0.009, 0.120, 35, 51, 68, 73, 255, 437
I (4597839)  : , 0.003, -0.007, -0.008, 7.000, 3.000, -18.000, 0.592, -0.797, 0.009, 0.120, 37, 56, 74, 78, 255, 438
I (4597849)  : , 0.003, -0.007, -0.008, 10.000, 4.000, -3.000, 0.592, -0.797, 0.009, 0.120, 32, 53, 70, 72, 255, 439
I (4597859)  : , 0.039, 0.003, 0.000, 14.000, -1.000, 2.000, 0.592, -0.797, 0.009, 0.120, 32, 43, 70, 74, 255, 440
I (4597869)  : , 0.051, 0.001, 0.006, 15.000, 2.000, 0.000, 0.592, -0.797, 0.009, 0.120, 31, 56, 70, 75, 255, 441
I (4597879)  : , 0.054, 0.011, 0.011, 13.000, 0.000, 2.000, 0.592, -0.797, 0.009, 0.120, 32, 53, 74, 72, 253, 442
I (4597889)  : , 0.052, 0.027, 0.017, 8.000, 0.000, 22.000, 0.593, -0.797, 0.009, 0.120, 37, 56, 79, 79, 255, 443
I (4597899)  : , 0.044, 0.042, 0.021, 3.000, -7.000, 23.000, 0.593, -0.796, 0.010, 0.119, 30, 53, 70, 74, 255, 444
I (4597909)  : , 0.033, 0.042, 0.021, -1.000, -10.000, 27.000, 0.593, -0.796, 0.010, 0.119, 31, 53, 73, 77, 255, 445
I (4597919)  : , 0.033, 0.042, 0.021, -8.000, -4.000, 36.000, 0.593, -0.796, 0.010, 0.119, 34, 53, 69, 75, 255, 446
I (4597929)  : , 0.020, 0.020, 0.018, -8.000, -1.000, 34.000, 0.593, -0.796, 0.010, 0.119, 35, 54, 70, 75, 255, 447
I (4597939)  : , 0.021, -0.012, 0.009, -3.000, -2.000, 28.000, 0.593, -0.796, 0.010, 0.120, 35, 58, 73, 80, 255, 448
I (4597949)  : , 0.001, -0.051, 0.006, -3.000, -2.000, 28.000, 0.593, -0.796, 0.010, 0.120, 32, 56, 72, 73, 255, 449
I (4597959)  : , -0.019, -0.082, 0.002, 0.000, -3.000, 17.000, 0.593, -0.796, 0.009, 0.120, 33, 53, 70, 73, 251, 450
I (4597969)  : , -0.034, -0.078, 0.003, -4.000, 2.000, -6.000, 0.593, -0.796, 0.009, 0.120, 31, 54, 68, 74, 255, 451
I (4597979)  : , -0.046, -0.049, 0.010, -5.000, 4.000, 1.000, 0.592, -0.797, 0.009, 0.120, 32, 53, 70, 74, 255, 452
I (4597989)  : , -0.056, -0.009, 0.012, -11.000, 4.000, -5.000, 0.592, -0.797, 0.009, 0.120, 35, 61, 71, 74, 255, 453
I (4597999)  : , -0.076, 0.009, 0.010, -11.000, 4.000, -5.000, 0.592, -0.797, 0.009, 0.120, 31, 51, 68, 74, 255, 454
I (4598009)  : , -0.087, 0.013, 0.003, -13.000, 4.000, -11.000, 0.592, -0.797, 0.009, 0.120, 31, 51, 70, 74, 255, 455
I (4598019)  : , -0.080, 0.011, 0.002, -6.000, 0.000, -15.000, 0.591, -0.797, 0.009, 0.120, 33, 53, 71, 74, 255, 456
I (4598029)  : , -0.071, 0.000, -0.004, 0.000, 6.000, -23.000, 0.591, -0.798, 0.009, 0.120, 31, 56, 70, 77, 255, 457
I (4598039)  : , -0.046, -0.036, -0.006, 0.000, 4.000, -35.000, 0.591, -0.798, 0.009, 0.121, 37, 56, 76, 78, 255, 458
I (4598049)  : , -0.021, -0.052, -0.002, 0.000, 4.000, -35.000, 0.591, -0.798, 0.009, 0.121, 32, 55, 68, 72, 255, 459
I (4598059)  : , 0.000, -0.032, -0.002, 1.000, 3.000, -33.000, 0.591, -0.798, 0.009, 0.121, 32, 53, 70, 74, 255, 460
I (4598069)  : , 0.014, 0.002, -0.009, 1.000, 4.000, -8.000, 0.591, -0.798, 0.009, 0.121, 32, 53, 70, 80, 255, 461
I (4598079)  : , 0.034, 0.018, -0.014, 9.000, -1.000, 2.000, 0.591, -0.797, 0.009, 0.121, 27, 54, 70, 80, 255, 462
I (4598089)  : , 0.049, 0.001, -0.010, 15.000, 3.000, 7.000, 0.591, -0.797, 0.009, 0.121, 32, 59, 74, 79, 255, 463
I (4598099)  : , 0.071, -0.011, -0.002, 15.000, 3.000, 7.000, 0.591, -0.797, 0.009, 0.121, 35, 51, 67, 72, 255, 464
I (4598109)  : , 0.081, -0.008, 0.002, 19.000, 5.000, 12.000, 0.592, -0.797, 0.009, 0.121, 36, 52, 70, 72, 255, 465
I (4598119)  : , 0.079, 0.014, 0.021, 14.000, -9.000, 21.000, 0.592, -0.797, 0.009, 0.121, 36, 56, 73, 74, 255, 466
I (4598129)  : , 0.074, 0.033, 0.034, -4.000, -5.000, 27.000, 0.592, -0.796, 0.010, 0.121, 34, 53, 70, 79, 255, 467
I (4598139)  : , 0.067, 0.047, 0.039, -12.000, -9.000, 33.000, 0.593, -0.796, 0.010, 0.120, 38, 56, 73, 79, 255, 468
I (4598149)  : , 0.060, 0.059, 0.046, -12.000, -9.000, 33.000, 0.593, -0.796, 0.010, 0.120, 23, 54, 70, 74, 255, 469
I (4598159)  : , 0.031, 0.063, 0.039, -15.000, -4.000, 41.000, 0.593, -0.796, 0.010, 0.120, 27, 50, 66, 72, 252, 470
I (4598169)  : , 0.010, 0.044, 0.029, -13.000, -4.000, 20.000, 0.593, -0.796, 0.011, 0.120, 29, 55, 71, 79, 255, 471
I (4598179)  : , -0.011, -0.008, 0.022, -9.000, -6.000, 11.000, 0.593, -0.796, 0.011, 0.121, 31, 53, 70, 73, 252, 472
I (4598189)  : , -0.022, -0.049, 0.011, -3.000, 0.000, 5.000, 0.593, -0.796, 0.010, 0.121, 36, 56, 74, 79, 255, 473
I (4598199)  : , -0.034, -0.056, 0.006, -3.000, 0.000, 5.000, 0.593, -0.796, 0.010, 0.121, 34, 54, 71, 75, 255, 474
I (4598209)  : , -0.043, -0.056, 0.008, 15.000, 3.000, -7.000, 0.593, -0.796, 0.010, 0.121, 35, 53, 70, 78, 250, 475
I (4598219)  : , -0.052, -0.046, 0.013, 9.000, 10.000, -37.000, 0.592, -0.797, 0.010, 0.121, 30, 55, 70, 71, 255, 476
I (4598229)  : , -0.060, -0.024, 0.022, 0.000, 8.000, -24.000, 0.592, -0.797, 0.010, 0.121, 34, 53, 73, 78, 255, 477
I (4598239)  : , -0.059, 0.030, 0.030, -6.000, 2.000, -22.000, 0.592, -0.797, 0.011, 0.121, 33, 56, 75, 75, 255, 478
I (4598249)  : , -0.058, 0.080, 0.037, -6.000, 2.000, -22.000, 0.592, -0.797, 0.011, 0.121, 35, 55, 75, 75, 255, 479
I (4598259)  : , -0.058, 0.089, 0.034, -6.000, 0.000, -19.000, 0.591, -0.797, 0.011, 0.121, 36, 51, 68, 73, 255, 480
I (4598269)  : , -0.040, 0.067, 0.021, -4.000, 7.000, -14.000, 0.591, -0.797, 0.011, 0.121, 33, 54, 71, 74, 255, 481
I (4598279)  : , -0.006, 0.033, 0.017, 0.000, -5.000, -20.000, 0.591, -0.797, 0.011, 0.121, 32, 53, 73, 80, 255, 482
I (4598289)  : , 0.010, 0.014, 0.019, -4.000, 3.000, -11.000, 0.591, -0.797, 0.012, 0.121, 36, 58, 75, 73, 255, 483
I (4598299)  : , 0.036, 0.012, 0.006, -4.000, 3.000, -11.000, 0.591, -0.797, 0.012, 0.121, 35, 54, 70, 74, 255, 484
I (4598309)  : , 0.068, 0.014, 0.002, -5.000, -5.000, 14.000, 0.592, -0.797, 0.012, 0.121, 32, 53, 70, 74, 255, 485
I (4598319)  : , 0.090, 0.002, 0.003, 3.000, 0.000, 30.000, 0.592, -0.797, 0.012, 0.121, 36, 56, 71, 74, 255, 486
I (4598329)  : , 0.097, -0.026, -0.001, 12.000, 0.000, 25.000, 0.593, -0.796, 0.012, 0.121, 32, 53, 69, 78, 255, 487
I (4598339)  : , 0.098, -0.049, -0.001, 14.000, 7.000, 24.000, 0.593, -0.796, 0.012, 0.121, 36, 56, 74, 79, 255, 488
I (4598349)  : , 0.091, -0.060, 0.014, 14.000, 7.000, 24.000, 0.593, -0.796, 0.012, 0.121, 32, 46, 73, 74, 255, 489
I (4598359)  : , 0.086, -0.024, 0.037, 3.000, -10.000, 17.000, 0.593, -0.796, 0.012, 0.121, 33, 52, 72, 71, 255, 490
I (4598369)  : , 0.069, 0.032, 0.054, -11.000, -8.000, 19.000, 0.594, -0.796, 0.012, 0.121, 35, 51, 70, 73, 255, 491
I (4598379)  : , 0.037, 0.092, 0.047, -27.000, -6.000, 55.000, 0.594, -0.795, 0.013, 0.121, 33, 53, 70, 72, 255, 492
I (4598389)  : , 0.018, 0.092, 0.044, -25.000, -8.000, 56.000, 0.594, -0.795, 0.013, 0.121, 32, 56, 74, 80, 255, 493
I (4598399)  : , -0.007, 0.032, 0.033, -23.000, -8.000, 39.000, 0.594, -0.795, 0.013, 0.121, 32, 54, 72, 75, 255, 494
I (4598409)  : , -0.036, -0.032, 0.012, -25.000, -5.000, 22.000, 0.594, -0.795, 0.013, 0.121, 32, 53, 68, 74, 255, 495
I (4598419)  : , -0.048, -0.066, 0.002, -22.000, -2.000, 8.000, 0.593, -0.796, 0.013, 0.122, 34, 53, 68, 75, 255, 496
I (4598429)  : , -0.052, -0.082, 0.002, -13.000, 4.000, 6.000, 0.593, -0.796, 0.012, 0.122, 33, 54, 74, 74, 255, 497
I (4598439)  : , -0.066, -0.087, -0.001, -4.000, 13.000, 4.000, 0.593, -0.796, 0.012, 0.122, 37, 56, 78, 79, 255, 498
I (4598449)  : , -0.084, -0.089, 0.000, -3.000, 5.000, -46.000, 0.593, -0.796, 0.012, 0.122, 31, 55, 73, 75, 255, 499
I (4598459)  : , -0.112, -0.054, 0.002, -7.000, 3.000, -52.000, 0.592, -0.796, 0.012, 0.123, 33, 53, 70, 74, 255, 500
I (4598469)  : , -0.112, 0.022, 0.000, -9.000, 5.000, -37.000, 0.592, -0.797, 0.012, 0.123, 32, 53, 70, 73, 255, 501
I (4598479)  : , -0.089, 0.089, 0.002, -11.000, 4.000, -22.000, 0.591, -0.797, 0.012, 0.122, 33, 53, 70, 74, 255, 502
I (4598489)  : , -0.063, 0.090, 0.002, -10.000, 9.000, -30.000, 0.591, -0.797, 0.012, 0.122, 36, 56, 77, 80, 255, 503
I (4598499)  : , -0.048, 0.061, -0.009, -11.000, 7.000, -33.000, 0.591, -0.797, 0.012, 0.122, 35, 54, 74, 78, 255, 504
I (4598509)  : , -0.026, 0.039, -0.018, -8.000, 9.000, -17.000, 0.591, -0.797, 0.012, 0.121, 35, 53, 70, 75, 254, 505
I (4598519)  : , 0.012, 0.032, -0.027, 1.000, 5.000, -15.000, 0.591, -0.797, 0.012, 0.121, 35, 51, 68, 79, 255, 506
I (4598529)  : , 0.030, 0.020, -0.029, 8.000, 0.000, -5.000, 0.591, -0.797, 0.012, 0.121, 33, 53, 70, 78, 255, 507
I (4598539)  : , 0.050, 0.000, -0.030, 17.000, 1.000, -1.000, 0.591, -0.797, 0.012, 0.121, 38, 56, 70, 74, 255, 508
I (4598549)  : , 0.072, -0.004, -0.020, 19.000, 11.000, -4.000, 0.591, -0.797, 0.012, 0.121, 31, 55, 70, 74, 255, 509
I (4598559)  : , 0.087, 0.057, 0.019, 22.000, 0.000, 16.000, 0.592, -0.797, 0.013, 0.121, 31, 56, 68, 74, 255, 510
I (4598569)  : , 0.087, 0.057, 0.019, 17.000, 0.000, 22.000, 0.592, -0.797, 0.013, 0.120, 37, 54, 70, 74, 255, 511
I (4598579)  : , 0.079, 0.091, 0.054, 14.000, -3.000, 21.000, 0.593, -0.796, 0.014, 0.120, 31, 54, 71, 74, 255, 512
I (4598589)  : , 0.076, 0.114, 0.069, 5.000, -12.000, 25.000, 0.593, -0.796, 0.015, 0.120, 34, 55, 70, 73, 255, 513
I (4598599)  : , 0.060, 0.142, 0.069, -3.000, -7.000, 26.000, 0.593, -0.796, 0.015, 0.120, 35, 55, 74, 75, 255, 514
I (4598609)  : , 0.033, 0.168, 0.066, -8.000, -3.000, 31.000, 0.593, -0.796, 0.015, 0.119, 32, 55, 70, 74, 255, 515
I (4598619)  : , 0.004, 0.166, 0.059, -14.000, -11.000, 35.000, 0.593, -0.796, 0.016, 0.119, 35, 54, 70, 74, 255, 516
I (4598629)  : , -0.012, 0.141, 0.044, -25.000, -15.000, 35.000, 0.593, -0.796, 0.017, 0.118, 35, 53, 70, 75, 255, 517
I (4598639)  : , -0.017, 0.093, 0.022, -24.000, -16.000, 35.000, 0.593, -0.797, 0.017, 0.118, 39, 55, 76, 80, 255, 518
I (4598649)  : , -0.032, 0.047, 0.003, -27.000, -3.000, 32.000, 0.593, -0.797, 0.017, 0.118, 35, 55, 73, 78, 255, 519
I (4598659)  : , -0.067, -0.006, -0.008, -23.000, 6.000, 33.000, 0.592, -0.797, 0.017, 0.118, 30, 54, 71, 75, 255, 520
I (4598669)  : , -0.098, -0.069, -0.024, -11.000, 11.000, 25.000, 0.592, -0.797, 0.017, 0.118, 35, 53, 70, 74, 255, 521
I (4598679)  : , -0.123, -0.127, -0.029, 2.000, 7.000, 0.000, 0.591, -0.797, 0.016, 0.119, 32, 53, 62, 74, 255, 522
I (4598689)  : , -0.120, -0.118, -0.023, 13.000, 8.000, -47.000, 0.591, -0.798, 0.016, 0.119, 36, 56, 76, 74, 255, 523
I (4598699)  : , -0.092, -0.054, -0.010, 7.000, -1.000, -58.000, 0.591, -0.798, 0.016, 0.119, 35, 57, 72, 78, 255, 524
I (4598709)  : , -0.070, 0.037, -0.014, 0.000, 2.000, -55.000, 0.591, -0.798, 0.016, 0.119, 31, 53, 70, 74, 255, 525
I (4598719)  : , -0.051, 0.087, -0.014, 0.000, 13.000, -31.000, 0.591, -0.798, 0.016, 0.119, 32, 53, 70, 73, 240, 526
I (4598729)  : , -0.028, 0.079, -0.017, 1.000, 2.000, -28.000, 0.590, -0.798, 0.016, 0.118, 35, 54, 71, 74, 255, 527
I (4598739)  : , 0.000, 0.064, -0.021, -4.000, -1.000, -29.000, 0.591, -0.798, 0.016, 0.118, 37, 56, 77, 75, 255, 528
I (4598749)  : , 0.046, 0.063, -0.027, -6.000, -3.000, -16.000, 0.591, -0.798, 0.016, 0.118, 34, 55, 70, 75, 255, 529
I (4598759)  : , 0.080, 0.038, -0.022, -8.000, 6.000, 18.000, 0.591, -0.798, 0.016, 0.118, 30, 56, 69, 74, 255, 530
I (4598769)  : , 0.090, -0.012, -0.026, -4.000, 5.000, 25.000, 0.591, -0.798, 0.016, 0.117, 31, 51, 68, 72, 255, 531
I (4598779)  : , 0.078, -0.062, -0.029, -1.000, 3.000, 26.000, 0.592, -0.797, 0.016, 0.118, 33, 54, 71, 74, 255, 532
I (4598789)  : , 0.071, -0.092, -0.027, 6.000, 2.000, 20.000, 0.592, -0.797, 0.015, 0.118, 39, 56, 74, 79, 255, 533
I (4598799)  : , 0.066, -0.086, -0.014, 28.000, -2.000, 16.000, 0.592, -0.797, 0.015, 0.118, 35, 55, 71, 76, 255, 534
I (4598809)  : , 0.057, -0.061, 0.000, 24.000, -5.000, 11.000, 0.592, -0.797, 0.015, 0.118, 30, 51, 71, 72, 253, 535
I (4598819)  : , 0.049, 0.003, 0.020, 18.000, -10.000, 7.000, 0.593, -0.797, 0.015, 0.119, 32, 51, 68, 73, 255, 536
I (4598829)  : , 0.048, 0.074, 0.028, -10.000, -6.000, 25.000, 0.593, -0.796, 0.016, 0.118, 31, 53, 71, 75, 253, 537
I (4598839)  : , 0.023, 0.117, 0.026, -19.000, -8.000, 39.000, 0.593, -0.796, 0.016, 0.118, 38, 56, 75, 80, 255, 538
I (4598849)  : , -0.002, 0.099, 0.009, -24.000, -6.000, 49.000, 0.593, -0.796, 0.016, 0.118, 37, 55, 71, 78, 255, 539
I (4598859)  : , -0.030, 0.027, -0.004, -17.000, -2.000, 57.000, 0.593, -0.797, 0.016, 0.117, 39, 53, 70, 78, 255, 540
I (4598869)  : , -0.051, -0.041, -0.006, -10.000, -4.000, 15.000, 0.593, -0.797, 0.016, 0.118, 21, 54, 71, 79, 255, 541
I (4598879)  : , -0.071, -0.067, -0.011, -10.000, 0.000, 4.000, 0.592, -0.797, 0.016, 0.118, 32, 56, 77, 74, 255, 542
I (4598889)  : , -0.089, -0.050, -0.018, -10.000, 1.000, 2.000, 0.592, -0.797, 0.016, 0.118, 36, 56, 73, 81, 255, 543
I (4598899)  : , -0.102, -0.059, -0.019, 1.000, 0.000, -7.000, 0.592, -0.797, 0.015, 0.118, 37, 54, 73, 78, 255, 544
I (4598909)  : , -0.103, -0.076, -0.026, 3.000, 2.000, -22.000, 0.591, -0.798, 0.015, 0.118, 35, 52, 74, 75, 255, 545
I (4598919)  : , -0.096, -0.067, -0.028, 2.000, 5.000, -40.000, 0.591, -0.798, 0.015, 0.119, 33, 53, 71, 74, 255, 546
I (4598929)  : , -0.081, -0.028, -0.026, 3.000, 4.000, -48.000, 0.591, -0.798, 0.014, 0.119, 37, 53, 73, 75, 255, 547
I (4598939)  : , -0.056, -0.006, -0.023, 5.000, 9.000, -22.000, 0.590, -0.798, 0.014, 0.119, 37, 58, 76, 79, 255, 548
I (4598949)  : , -0.029, -0.017, -0.021, 6.000, 9.000, -25.000, 0.590, -0.798, 0.014, 0.119, 35, 55, 73, 78, 255, 549
I (4598959)  : , -0.017, -0.026, -0.021, 2.000, 11.000, -33.000, 0.590, -0.798, 0.014, 0.119, 33, 55, 71, 74, 255, 550
I (4598969)  : , 0.009, -0.020, -0.014, 13.000, -7.000, -22.000, 0.590, -0.798, 0.014, 0.119, 32, 52, 71, 72, 255, 551
I (4598979)  : , 0.043, -0.014, -0.017, 14.000, -3.000, -19.000, 0.590, -0.798, 0.014, 0.119, 33, 55, 74, 73, 255, 552
I (4598989)  : , 0.079, -0.002, -0.011, 12.000, 8.000, -9.000, 0.591, -0.798, 0.014, 0.118, 35, 51, 71, 73, 255, 553
I (4598999)  : , 0.094, 0.019, 0.010, 9.000, 8.000, 3.000, 0.591, -0.798, 0.014, 0.118, 31, 54, 71, 79, 255, 554
I (4599009)  : , 0.088, 0.039, 0.017, -1.000, -1.000, 21.000, 0.591, -0.798, 0.014, 0.118, 32, 53, 71, 75, 255, 555
I (4599019)  : , 0.070, 0.038, 0.012, -5.000, 0.000, 35.000, 0.591, -0.797, 0.014, 0.118, 35, 54, 76, 74, 255, 556
I (4599029)  : , 0.058, 0.012, 0.013, -7.000, -1.000, 43.000, 0.592, -0.797, 0.014, 0.118, 32, 50, 71, 74, 255, 557
I (4599039)  : , 0.047, -0.013, 0.016, -4.000, -8.000, 33.000, 0.592, -0.797, 0.014, 0.118, 37, 55, 77, 81, 255, 558
I (4599049)  : , 0.032, -0.033, 0.014, -6.000, -1.000, 32.000, 0.592, -0.797, 0.014, 0.118, 36, 55, 73, 75, 255, 559
I (4599059)  : , 0.023, -0.027, 0.016, -14.000, -6.000, 24.000, 0.592, -0.797, 0.014, 0.119, 30, 55, 71, 75, 255, 560
I (4599069)  : , -0.004, 0.000, 0.004, -19.000, -8.000, 18.000, 0.592, -0.797, 0.014, 0.119, 35, 53, 69, 75, 255, 561
I (4599079)  : , -0.028, 0.002, -0.010, -21.000, -4.000, 39.000, 0.592, -0.797, 0.014, 0.119, 36, 53, 71, 74, 255, 562
I (4599089)  : , -0.036, -0.031, -0.023, -20.000, -1.000, 41.000, 0.592, -0.797, 0.014, 0.119, 35, 54, 70, 74, 255, 563
I (4599099)  : , -0.061, -0.088, -0.031, -11.000, 6.000, 25.000, 0.592, -0.797, 0.014, 0.119, 37, 56, 74, 75, 255, 564
I (4599109)  : , -0.089, -0.119, -0.029, 2.000, 3.000, -4.000, 0.592, -0.797, 0.013, 0.120, 32, 53, 68, 75, 255, 565
I (4599119)  : , -0.098, -0.110, -0.021, 5.000, 5.000, -15.000, 0.591, -0.797, 0.013, 0.120, 35, 54, 71, 74, 255, 566
I (4599129)  : , -0.090, -0.080, -0.014, 5.000, -6.000, -35.000, 0.591, -0.797, 0.013, 0.120, 32, 53, 69, 73, 255, 567
I (4599139)  : , -0.079, -0.033, -0.018, 2.000, 13.000, -36.000, 0.591, -0.798, 0.012, 0.120, 35, 53, 68, 73, 255, 568
I (4599149)  : , -0.061, 0.009, -0.008, 6.000, 5.000, -35.000, 0.591, -0.798, 0.012, 0.120, 35, 58, 71, 75, 255, 569
I (4599159)  : , -0.046, 0.042, 0.000, 6.000, -1.000, -43.000, 0.590, -0.798, 0.012, 0.120, 35, 56, 70, 74, 255, 570
I (4599169)  : , -0.028, 0.074, -0.008, 3.000, 7.000, -40.000, 0.590, -0.798, 0.013, 0.120, 36, 53, 72, 75, 255, 571
I (4599179)  : , 0.006, 0.091, -0.002, 0.000, 5.000, -10.000, 0.590, -0.798, 0.013, 0.120, 32, 46, 70, 73, 255, 572
I (4599189)  : , 0.036, 0.078, -0.002, -4.000, 6.000, -6.000, 0.590, -0.798, 0.013, 0.119, 32, 53, 70, 73, 255, 573
I (4599199)  : , 0.049, 0.049, -0.009, -1.000, -1.000, 7.000, 0.591, -0.798, 0.013, 0.119, 35, 53, 73, 75, 255, 574
I (4599209)  : , 0.060, 0.012, -0.013, 6.000, 7.000, 17.000, 0.591, -0.798, 0.013, 0.119, 32, 50, 70, 74, 255, 575
I (4599219)  : , 0.080, -0.009, -0.001, 7.000, 1.000, 15.000, 0.591, -0.798, 0.013, 0.119, 32, 50, 70, 74, 255, 576
I (4599229)  : , 0.080, -0.006, 0.003, 3.000, 2.000, 9.000, 0.591, -0.797, 0.013, 0.119, 34, 53, 70, 74, 255, 577
I (4599239)  : , 0.067, 0.017, 0.004, 0.000, 0.000, 21.000, 0.592, -0.797, 0.014, 0.119, 33, 53, 69, 74, 255, 578
I (4599249)  : , 0.053, 0.038, 0.012, 4.000, -12.000, 34.000, 0.592, -0.797, 0.014, 0.119, 35, 54, 73, 76, 255, 579
I (4599259)  : , 0.040, 0.039, 0.016, 0.000, -10.000, 34.000, 0.592, -0.797, 0.014, 0.119, 32, 53, 70, 75, 255, 580
I (4599269)  : , 0.037, 0.036, 0.022, 0.000, -13.000, 31.000, 0.592, -0.797, 0.014, 0.119, 32, 53, 73, 79, 255, 581
