Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1173449)  : , 0.020, -0.121, 0.004, 9.000, 21.000, 17.000, 0.635, -0.744, -0.100, 0.185, 10, 27, 43, 51, 228, 399
I (1173459)  : , -0.009, -0.147, 0.011, 17.000, 16.000, 1.000, 0.634, -0.744, -0.101, 0.185, 9, 23, 44, 52, 227, 400
I (1173469)  : , -0.038, -0.099, 0.009, 10.000, -17.000, -20.000, 0.634, -0.744, -0.101, 0.186, 11, 30, 46, 52, 230, 401
I (1173479)  : , -0.028, -0.023, 0.019, 8.000, -28.000, -4.000, 0.634, -0.744, -0.101, 0.186, 9, 31, 43, 49, 231, 402
I (1173489)  : , 0.039, 0.054, 0.021, 0.000, -21.000, 2.000, 0.634, -0.744, -0.101, 0.185, 4, 25, 44, 51, 225, 403
I (1173499)  : , 0.091, 0.112, 0.006, -10.000, -1.000, 2.000, 0.635, -0.743, -0.100, 0.185, 8, 27, 41, 44, 225, 404
I (1173509)  : , 0.076, 0.113, 0.002, -13.000, 11.000, 33.000, 0.635, -0.743, -0.100, 0.185, 9, 25, 41, 50, 226, 405
I (1173519)  : , 0.033, 0.042, 0.010, -9.000, 5.000, 50.000, 0.635, -0.743, -0.100, 0.185, 9, 33, 44, 55, 229, 406
I (1173529)  : , 0.001, -0.061, 0.010, -8.000, 2.000, 37.000, 0.635, -0.743, -0.100, 0.185, 0, 33, 41, 45, 231, 407
I (1173539)  : , -0.014, -0.113, 0.010, -10.000, -3.000, 4.000, 0.635, -0.743, -0.100, 0.185, 8, 24, 40, 51, 228, 408
I (1173549)  : , -0.018, -0.104, 0.009, -3.000, -9.000, 5.000, 0.635, -0.743, -0.101, 0.186, 8, 25, 43, 53, 226, 409
I (1173559)  : , -0.010, -0.076, 0.007, 1.000, -9.000, 4.000, 0.635, -0.743, -0.101, 0.186, 7, 25, 41, 51, 227, 410
I (1173569)  : , 0.000, -0.040, 0.003, 1.000, -1.000, 1.000, 0.635, -0.743, -0.101, 0.186, 11, 33, 46, 52, 229, 411
I (1173579)  : , 0.004, 0.009, 0.000, -7.000, 1.000, 0.000, 0.635, -0.743, -0.101, 0.186, 4, 25, 44, 52, 227, 412
I (1173589)  : , -0.008, 0.072, -0.006, -12.000, -3.000, 8.000, 0.635, -0.743, -0.101, 0.186, 6, 25, 40, 50, 227, 413
I (1173599)  : , 0.000, 0.094, -0.008, -10.000, -7.000, 15.000, 0.635, -0.743, -0.100, 0.185, 6, 23, 39, 51, 221, 414
I (1173609)  : , 0.010, 0.069, -0.010, -8.000, -5.000, 14.000, 0.635, -0.743, -0.100, 0.185, 6, 25, 39, 52, 227, 415
I (1173619)  : , 0.013, 0.012, -0.012, -5.000, 0.000, 16.000, 0.635, -0.743, -0.100, 0.185, 11, 32, 46, 54, 231, 416
I (1173629)  : , 0.006, -0.043, -0.008, -5.000, 7.000, 22.000, 0.635, -0.743, -0.100, 0.185, 8, 25, 44, 52, 226, 417
I (1173639)  : , 0.000, -0.076, -0.013, -1.000, 6.000, 17.000, 0.635, -0.743, -0.101, 0.186, 5, 22, 40, 51, 224, 418
I (1173649)  : , -0.017, -0.073, -0.017, 12.000, 0.000, 6.000, 0.635, -0.743, -0.101, 0.186, 2, 25, 43, 50, 235, 419
I (1173659)  : , -0.022, -0.064, -0.006, 21.000, -9.000, 1.000, 0.635, -0.743, -0.101, 0.186, 8, 32, 41, 52, 227, 420
I (1173669)  : , -0.001, -0.036, 0.006, 20.000, -12.000, -3.000, 0.635, -0.743, -0.101, 0.186, 11, 32, 44, 53, 227, 421
I (1173679)  : , 0.018, 0.022, 0.011, -2.000, 0.000, 1.000, 0.635, -0.743, -0.101, 0.186, 9, 25, 43, 52, 228, 422
I (1173689)  : , 0.033, 0.089, 0.014, -3.000, 3.000, 6.000, 0.635, -0.743, -0.100, 0.185, 6, 25, 40, 50, 218, 423
I (1173699)  : , 0.026, 0.120, 0.001, -7.000, 0.000, 14.000, 0.636, -0.743, -0.100, 0.185, 9, 25, 40, 50, 225, 424
I (1173709)  : , 0.007, 0.084, -0.007, -8.000, -3.000, 21.000, 0.636, -0.743, -0.100, 0.185, 6, 25, 40, 50, 225, 425
I (1173719)  : , 0.003, 0.006, 0.000, -3.000, -6.000, 15.000, 0.636, -0.743, -0.100, 0.185, 6, 32, 45, 55, 230, 426
I (1173729)  : , 0.002, -0.058, -0.001, -5.000, 3.000, 10.000, 0.636, -0.743, -0.100, 0.185, 9, 27, 41, 55, 228, 427
I (1173739)  : , -0.001, -0.080, -0.003, -1.000, 11.000, 7.000, 0.636, -0.743, -0.101, 0.186, 6, 25, 41, 51, 227, 428
I (1173749)  : , -0.021, -0.056, -0.001, 4.000, 2.000, -2.000, 0.635, -0.743, -0.101, 0.186, 6, 25, 38, 51, 227, 429
I (1173759)  : , -0.037, -0.020, 0.003, 4.000, -5.000, -3.000, 0.635, -0.743, -0.101, 0.186, 6, 26, 40, 52, 225, 430
I (1173769)  : , -0.023, 0.017, 0.006, 6.000, -5.000, -2.000, 0.635, -0.743, -0.101, 0.186, 8, 32, 46, 54, 230, 431
I (1173779)  : , -0.001, 0.034, 0.008, -1.000, 3.000, 2.000, 0.635, -0.743, -0.101, 0.186, 10, 27, 44, 52, 227, 432
I (1173789)  : , 0.002, 0.027, 0.017, -1.000, 7.000, 5.000, 0.635, -0.743, -0.101, 0.186, 8, 27, 40, 50, 225, 433
I (1173799)  : , -0.001, 0.000, 0.016, 0.000, 3.000, 5.000, 0.635, -0.743, -0.100, 0.186, 6, 24, 44, 51, 225, 434
I (1173809)  : , -0.006, -0.033, 0.012, 1.000, 5.000, -4.000, 0.635, -0.743, -0.101, 0.186, 6, 26, 41, 50, 231, 435
I (1173819)  : , -0.007, -0.043, 0.020, -2.000, 6.000, 3.000, 0.635, -0.743, -0.101, 0.186, 10, 33, 44, 55, 227, 436
I (1173829)  : , -0.009, -0.032, 0.029, -5.000, -1.000, -1.000, 0.635, -0.743, -0.101, 0.186, 9, 27, 44, 52, 227, 437
I (1173839)  : , 0.000, -0.002, 0.006, 0.000, -5.000, -9.000, 0.635, -0.743, -0.101, 0.186, 6, 22, 41, 51, 225, 438
I (1173849)  : , 0.002, 0.019, -0.001, 4.000, -1.000, 9.000, 0.635, -0.743, -0.101, 0.186, 9, 25, 41, 52, 225, 439
I (1173859)  : , 0.016, 0.013, 0.017, 4.000, -8.000, 2.000, 0.635, -0.743, -0.100, 0.186, 6, 32, 43, 50, 225, 440
I (1173869)  : , 0.031, 0.006, 0.007, 1.000, -12.000, -2.000, 0.635, -0.743, -0.100, 0.186, 13, 31, 45, 51, 230, 441
I (1173879)  : , 0.038, 0.004, 0.001, 4.000, -2.000, 5.000, 0.635, -0.743, -0.100, 0.186, 9, 31, 44, 52, 245, 442
I (1173889)  : , 0.048, -0.007, 0.022, 8.000, 4.000, 10.000, 0.636, -0.742, -0.100, 0.186, 8, 24, 40, 49, 225, 443
I (1173899)  : , 0.046, -0.012, 0.026, 8.000, 5.000, 4.000, 0.636, -0.742, -0.100, 0.187, 8, 25, 41, 51, 225, 444
I (1173909)  : , 0.012, -0.009, 0.017, 1.000, 5.000, 11.000, 0.636, -0.742, -0.100, 0.187, 10, 24, 39, 51, 225, 445
I (1173919)  : , -0.014, 0.002, 0.020, 0.000, -11.000, 12.000, 0.636, -0.742, -0.100, 0.187, 8, 25, 41, 49, 230, 446
I (1173929)  : , -0.008, 0.011, 0.017, 4.000, -17.000, 4.000, 0.636, -0.742, -0.100, 0.187, 10, 27, 44, 52, 227, 447
I (1173939)  : , 0.000, 0.008, 0.011, 3.000, -8.000, 13.000, 0.636, -0.742, -0.100, 0.187, 8, 25, 39, 49, 222, 448
I (1173949)  : , 0.007, 0.003, 0.027, 1.000, -3.000, 16.000, 0.636, -0.742, -0.100, 0.187, 9, 27, 41, 50, 222, 449
I (1173959)  : , 0.024, 0.006, 0.033, -7.000, 0.000, 14.000, 0.636, -0.742, -0.100, 0.187, 6, 24, 40, 50, 225, 450
I (1173969)  : , 0.024, 0.019, 0.024, -10.000, 1.000, 22.000, 0.636, -0.742, -0.099, 0.187, 2, 31, 41, 53, 222, 451
I (1173979)  : , 0.013, 0.022, 0.012, -10.000, -4.000, 30.000, 0.636, -0.742, -0.099, 0.187, 9, 25, 44, 54, 228, 452
I (1173989)  : , 0.008, -0.007, 0.008, -13.000, -3.000, 22.000, 0.636, -0.742, -0.099, 0.187, 8, 24, 40, 49, 222, 453
I (1173999)  : , -0.003, -0.048, 0.008, -7.000, 6.000, 16.000, 0.636, -0.742, -0.099, 0.187, 6, 25, 40, 49, 224, 454
I (1174009)  : , -0.013, -0.073, 0.007, -10.000, 8.000, 12.000, 0.636, -0.742, -0.100, 0.188, 6, 24, 40, 49, 228, 455
I (1174019)  : , -0.036, -0.062, 0.006, -6.000, 10.000, 5.000, 0.636, -0.742, -0.100, 0.188, 5, 25, 39, 49, 221, 456
I (1174029)  : , -0.061, -0.012, 0.006, -5.000, -9.000, -3.000, 0.636, -0.742, -0.100, 0.188, 9, 31, 44, 52, 227, 457
I (1174039)  : , -0.068, 0.046, 0.011, -9.000, -21.000, -3.000, 0.635, -0.742, -0.100, 0.188, 5, 25, 39, 50, 230, 458
I (1174049)  : , -0.038, 0.093, 0.011, -19.000, -20.000, -1.000, 0.635, -0.743, -0.099, 0.187, 6, 25, 41, 50, 220, 459
I (1174059)  : , 0.009, 0.110, 0.003, -28.000, -3.000, 5.000, 0.635, -0.743, -0.099, 0.187, 7, 25, 40, 50, 218, 460
I (1174069)  : , 0.039, 0.079, -0.007, -22.000, -4.000, 10.000, 0.636, -0.743, -0.099, 0.187, 5, 24, 38, 49, 228, 461
I (1174079)  : , 0.031, 0.004, -0.014, -16.000, 5.000, 26.000, 0.636, -0.742, -0.099, 0.187, 9, 27, 41, 52, 228, 462
I (1174089)  : , 0.000, -0.078, -0.029, -13.000, 9.000, 21.000, 0.636, -0.742, -0.099, 0.187, 6, 25, 40, 50, 225, 463
I (1174099)  : , -0.016, -0.138, -0.037, 15.000, 18.000, -1.000, 0.636, -0.742, -0.100, 0.187, 6, 25, 40, 49, 225, 464
I (1174109)  : , -0.048, -0.149, -0.010, 19.000, -1.000, -12.000, 0.635, -0.742, -0.100, 0.188, 6, 25, 40, 50, 222, 465
I (1174119)  : , -0.060, -0.096, -0.008, 12.000, -8.000, -26.000, 0.635, -0.742, -0.100, 0.188, 11, 27, 39, 49, 222, 466
I (1174129)  : , -0.033, 0.008, -0.009, 12.000, -6.000, -5.000, 0.635, -0.742, -0.100, 0.188, 9, 27, 44, 52, 228, 467
I (1174139)  : , 0.000, 0.098, 0.008, 6.000, -9.000, -1.000, 0.635, -0.742, -0.100, 0.188, 6, 25, 40, 51, 227, 468
I (1174149)  : , 0.028, 0.134, 0.004, -5.000, -8.000, -6.000, 0.635, -0.743, -0.100, 0.187, 5, 25, 40, 55, 226, 469
I (1174159)  : , 0.043, 0.137, -0.010, -17.000, -6.000, -2.000, 0.635, -0.742, -0.099, 0.187, 6, 25, 41, 51, 225, 470
I (1174169)  : , 0.053, 0.104, -0.007, -22.000, 7.000, 32.000, 0.636, -0.742, -0.099, 0.187, 6, 24, 39, 51, 227, 471
I (1174179)  : , 0.064, 0.026, -0.010, -14.000, 14.000, 23.000, 0.636, -0.742, -0.099, 0.187, 10, 27, 44, 52, 227, 472
I (1174189)  : , 0.038, -0.066, -0.029, -10.000, 25.000, 22.000, 0.636, -0.742, -0.099, 0.187, 6, 25, 44, 50, 227, 473
I (1174199)  : , -0.022, -0.154, -0.028, 20.000, 4.000, 5.000, 0.636, -0.742, -0.100, 0.187, 6, 26, 44, 51, 225, 474
I (1174209)  : , -0.073, -0.206, -0.019, 26.000, -14.000, -14.000, 0.636, -0.742, -0.100, 0.188, 9, 25, 40, 51, 226, 475
I (1174219)  : , -0.077, -0.171, -0.013, 23.000, -25.000, -27.000, 0.635, -0.742, -0.101, 0.188, 6, 25, 40, 51, 220, 476
I (1174229)  : , -0.026, -0.051, -0.003, 16.000, -28.000, -26.000, 0.635, -0.742, -0.101, 0.188, 9, 31, 44, 53, 224, 477
I (1174239)  : , 0.057, 0.100, 0.004, 8.000, -2.000, 5.000, 0.635, -0.742, -0.101, 0.188, 6, 26, 44, 51, 222, 478
I (1174249)  : , 0.104, 0.192, 0.007, 2.000, 12.000, 21.000, 0.636, -0.742, -0.100, 0.188, 6, 27, 40, 51, 219, 479
I (1174259)  : , 0.089, 0.199, 0.010, -7.000, 15.000, 38.000, 0.636, -0.742, -0.099, 0.187, 5, 25, 41, 49, 223, 480
I (1174269)  : , 0.033, 0.131, 0.007, -14.000, 6.000, 51.000, 0.637, -0.742, -0.099, 0.186, 9, 34, 30, 52, 222, 481
I (1174279)  : , -0.008, 0.034, 0.004, -4.000, -5.000, 39.000, 0.637, -0.742, -0.099, 0.186, 8, 31, 44, 52, 224, 482
I (1174289)  : , -0.038, -0.060, 0.002, 5.000, -2.000, 35.000, 0.636, -0.742, -0.099, 0.186, 6, 27, 39, 51, 228, 483
I (1174299)  : , -0.052, -0.127, 0.003, 10.000, 3.000, 19.000, 0.636, -0.742, -0.100, 0.187, 8, 25, 45, 51, 225, 484
I (1174309)  : , -0.057, -0.143, 0.018, 17.000, -14.000, -20.000, 0.636, -0.742, -0.100, 0.187, 9, 27, 41, 51, 220, 485
I (1174319)  : , -0.049, -0.093, 0.023, 12.000, -11.000, -14.000, 0.636, -0.742, -0.100, 0.188, 9, 27, 46, 51, 240, 486
I (1174329)  : , -0.021, 0.003, 0.029, 6.000, -2.000, -6.000, 0.635, -0.742, -0.100, 0.188, 10, 31, 44, 52, 227, 487
I (1174339)  : , 0.011, 0.101, 0.036, -4.000, 6.000, -8.000, 0.636, -0.742, -0.100, 0.188, 6, 26, 45, 51, 225, 488
I (1174349)  : , 0.014, 0.162, 0.032, -3.000, 6.000, 4.000, 0.636, -0.742, -0.099, 0.187, 8, 26, 39, 50, 220, 489
I (1174359)  : , 0.001, 0.160, 0.038, -1.000, 9.000, 15.000, 0.636, -0.742, -0.098, 0.187, 9, 26, 46, 51, 227, 490
I (1174369)  : , -0.008, 0.109, 0.049, -1.000, 19.000, -1.000, 0.636, -0.743, -0.098, 0.187, 10, 25, 44, 51, 227, 491
I (1174379)  : , -0.030, 0.066, 0.062, -5.000, 13.000, -8.000, 0.636, -0.743, -0.098, 0.186, 10, 31, 39, 49, 228, 492
I (1174389)  : , -0.051, 0.074, 0.069, -6.000, 1.000, -9.000, 0.635, -0.743, -0.097, 0.186, 9, 25, 40, 51, 225, 493
I (1174399)  : , -0.047, 0.116, 0.068, 1.000, -10.000, -3.000, 0.635, -0.743, -0.096, 0.186, 6, 25, 40, 51, 235, 494
I (1174409)  : , -0.026, 0.149, 0.066, -21.000, -14.000, 0.000, 0.635, -0.744, -0.096, 0.186, 9, 25, 41, 49, 227, 495
I (1174419)  : , 0.002, 0.169, 0.051, -24.000, -13.000, 3.000, 0.635, -0.744, -0.095, 0.185, 10, 25, 41, 51, 225, 496
I (1174429)  : , 0.032, 0.163, 0.026, -23.000, -5.000, 17.000, 0.635, -0.744, -0.094, 0.185, 6, 27, 44, 52, 227, 497
I (1174439)  : , 0.037, 0.112, 0.012, -24.000, -2.000, 20.000, 0.635, -0.744, -0.094, 0.185, 9, 23, 38, 49, 225, 498
I (1174449)  : , 0.024, 0.037, 0.003, -16.000, 2.000, 26.000, 0.636, -0.744, -0.094, 0.185, 10, 24, 44, 51, 222, 499
I (1174459)  : , 0.009, -0.032, -0.011, -2.000, 7.000, 26.000, 0.636, -0.744, -0.094, 0.185, 9, 27, 40, 51, 225, 500
I (1174469)  : , -0.014, -0.080, -0.016, 1.000, 6.000, 18.000, 0.636, -0.743, -0.094, 0.185, 3, 25, 39, 51, 221, 501
I (1174479)  : , -0.032, -0.096, -0.018, 8.000, -8.000, 3.000, 0.636, -0.743, -0.095, 0.185, 9, 27, 44, 51, 217, 502
I (1174489)  : , -0.034, -0.063, -0.022, 7.000, -11.000, 14.000, 0.635, -0.744, -0.095, 0.185, 6, 25, 41, 51, 225, 503
I (1174499)  : , -0.027, -0.017, -0.017, 8.000, -4.000, 16.000, 0.635, -0.744, -0.095, 0.185, 6, 25, 41, 50, 220, 504
I (1174509)  : , 0.001, 0.027, -0.011, 5.000, -1.000, 13.000, 0.635, -0.744, -0.095, 0.185, 6, 25, 40, 52, 225, 505
I (1174519)  : , 0.002, 0.063, -0.012, 0.000, 5.000, 28.000, 0.636, -0.744, -0.095, 0.185, 6, 23, 36, 54, 227, 506
I (1174529)  : , -0.014, 0.060, -0.006, -1.000, 7.000, 41.000, 0.636, -0.744, -0.095, 0.185, 10, 27, 44, 52, 228, 507
I (1174539)  : , -0.037, 0.039, 0.004, -1.000, -6.000, 21.000, 0.636, -0.744, -0.095, 0.185, 6, 24, 41, 50, 225, 508
I (1174549)  : , -0.047, 0.021, -0.007, 0.000, -10.000, 13.000, 0.635, -0.744, -0.094, 0.185, 5, 25, 35, 49, 224, 509
I (1174559)  : , -0.043, 0.009, -0.011, 1.000, -17.000, 16.000, 0.635, -0.744, -0.095, 0.185, 1, 33, 41, 52, 225, 510
I (1174569)  : , -0.021, -0.012, 0.000, -1.000, -18.000, 7.000, 0.635, -0.744, -0.095, 0.185, 6, 25, 44, 51, 227, 511
I (1174579)  : , 0.004, -0.019, -0.022, -12.000, 19.000, 5.000, 0.635, -0.744, -0.095, 0.185, 9, 27, 44, 54, 227, 512
I (1174589)  : , 0.000, -0.009, -0.040, -7.000, 9.000, 10.000, 0.635, -0.744, -0.095, 0.185, 8, 26, 41, 51, 224, 513
I (1174599)  : , -0.037, -0.017, -0.028, -2.000, 6.000, 11.000, 0.635, -0.744, -0.095, 0.185, 5, 25, 41, 49, 225, 514
I (1174609)  : , -0.052, -0.051, -0.027, 5.000, 12.000, 3.000, 0.635, -0.744, -0.095, 0.185, 6, 26, 41, 51, 229, 515
I (1174619)  : , -0.064, -0.076, -0.022, 5.000, 7.000, -17.000, 0.635, -0.744, -0.096, 0.185, 6, 25, 41, 56, 225, 516
I (1174629)  : , -0.094, -0.056, 0.000, 2.000, -7.000, -31.000, 0.635, -0.744, -0.096, 0.185, 8, 31, 44, 52, 230, 517
I (1174639)  : , -0.077, 0.014, 0.000, 5.000, -12.000, -18.000, 0.634, -0.745, -0.096, 0.185, 10, 25, 44, 51, 222, 518
I (1174649)  : , -0.039, 0.092, -0.008, 5.000, -3.000, 1.000, 0.634, -0.745, -0.096, 0.184, 11, 25, 41, 52, 225, 519
I (1174659)  : , -0.014, 0.119, 0.001, -6.000, 1.000, 2.000, 0.634, -0.745, -0.095, 0.184, 6, 25, 43, 48, 222, 520
I (1174669)  : , 0.006, 0.102, 0.000, -7.000, 5.000, 3.000, 0.634, -0.745, -0.095, 0.184, 6, 27, 41, 51, 222, 521
I (1174679)  : , 0.001, 0.070, -0.013, -3.000, 17.000, 9.000, 0.634, -0.745, -0.095, 0.183, 10, 32, 44, 52, 228, 522
I (1174689)  : , -0.016, 0.006, 0.000, -2.000, -4.000, -5.000, 0.634, -0.745, -0.095, 0.183, 9, 31, 44, 55, 227, 523
I (1174699)  : , -0.038, -0.056, 0.007, -1.000, -9.000, -22.000, 0.634, -0.745, -0.095, 0.184, 6, 25, 41, 51, 227, 524
I (1174709)  : , -0.026, -0.082, -0.003, 7.000, -2.000, -17.000, 0.634, -0.745, -0.095, 0.184, 10, 25, 41, 51, 230, 525
I (1174719)  : , 0.000, -0.073, 0.002, 9.000, 7.000, -13.000, 0.634, -0.745, -0.096, 0.184, 9, 27, 41, 51, 222, 526
I (1174729)  : , 0.009, -0.054, 0.012, 3.000, 5.000, -24.000, 0.634, -0.745, -0.096, 0.184, 7, 32, 41, 52, 227, 527
I (1174739)  : , 0.004, 0.046, -0.010, 2.000, 9.000, -1.000, 0.634, -0.745, -0.096, 0.184, 9, 30, 40, 51, 227, 528
I (1174749)  : , 0.004, 0.046, -0.010, -6.000, -6.000, 10.000, 0.634, -0.745, -0.096, 0.184, 10, 24, 41, 51, 225, 529
I (1174759)  : , 0.024, 0.056, 0.011, -9.000, -9.000, 21.000, 0.634, -0.745, -0.095, 0.184, 6, 26, 40, 51, 225, 530
I (1174769)  : , 0.063, 0.030, -0.002, -17.000, -2.000, 24.000, 0.634, -0.745, -0.095, 0.184, 9, 25, 41, 51, 225, 531
I (1174779)  : , 0.052, -0.076, -0.011, -12.000, 12.000, 32.000, 0.634, -0.745, -0.095, 0.184, 6, 23, 44, 51, 227, 532
I (1174789)  : , 0.021, -0.118, 0.000, 0.000, -7.000, 20.000, 0.634, -0.745, -0.096, 0.184, 8, 26, 47, 50, 228, 533
I (1174799)  : , 0.004, -0.117, -0.002, 7.000, -11.000, 17.000, 0.634, -0.745, -0.096, 0.185, 5, 27, 36, 49, 225, 534
I (1174809)  : , 0.001, -0.071, 0.003, 1.000, -8.000, 22.000, 0.634, -0.744, -0.096, 0.185, 8, 25, 38, 50, 227, 535
I (1174819)  : , 0.013, 0.006, 0.002, 2.000, -2.000, 26.000, 0.634, -0.744, -0.096, 0.185, 8, 27, 41, 51, 226, 536
I (1174829)  : , 0.009, 0.061, -0.006, -1.000, -17.000, 21.000, 0.634, -0.744, -0.096, 0.185, 10, 31, 44, 52, 227, 537
I (1174839)  : , -0.012, 0.076, -0.023, -7.000, -16.000, 23.000, 0.635, -0.744, -0.096, 0.185, 6, 27, 44, 51, 227, 538
I (1174849)  : , -0.001, 0.043, -0.010, -8.000, -10.000, 38.000, 0.635, -0.744, -0.096, 0.184, 6, 25, 43, 52, 224, 539
I (1174859)  : , 0.017, 0.000, -0.008, -1.000, -1.000, 23.000, 0.635, -0.744, -0.096, 0.184, 9, 24, 44, 52, 232, 540
I (1174869)  : , -0.004, -0.037, -0.018, 4.000, 18.000, 30.000, 0.635, -0.744, -0.096, 0.185, 9, 23, 40, 49, 225, 541
I (1174879)  : , -0.058, -0.077, -0.006, 13.000, 22.000, 25.000, 0.635, -0.744, -0.096, 0.185, 10, 27, 45, 52, 226, 542
I (1174889)  : , -0.092, -0.083, -0.003, 17.000, -4.000, -3.000, 0.634, -0.744, -0.097, 0.185, 8, 25, 41, 51, 225, 543
I (1174899)  : , -0.094, -0.037, -0.006, 14.000, -10.000, -12.000, 0.634, -0.745, -0.097, 0.185, 6, 27, 41, 26, 226, 544
I (1174909)  : , -0.062, 0.033, 0.000, 16.000, -16.000, -10.000, 0.634, -0.745, -0.097, 0.185, 6, 27, 45, 51, 227, 545
I (1174919)  : , -0.012, 0.087, -0.003, 15.000, -16.000, -11.000, 0.634, -0.745, -0.097, 0.185, 6, 34, 41, 50, 225, 546
I (1174929)  : , 0.013, 0.097, 0.003, -2.000, 15.000, 10.000, 0.634, -0.745, -0.096, 0.184, 11, 33, 41, 54, 227, 547
I (1174939)  : , -0.004, 0.060, 0.014, -10.000, 12.000, 14.000, 0.634, -0.745, -0.096, 0.184, 6, 27, 41, 51, 227, 548
I (1174949)  : , -0.029, 0.000, 0.007, 2.000, 24.000, 23.000, 0.634, -0.745, -0.096, 0.184, 6, 27, 45, 51, 227, 549
I (1174959)  : , -0.069, -0.080, 0.021, 24.000, 9.000, 3.000, 0.633, -0.745, -0.096, 0.184, 13, 23, 39, 52, 227, 550
I (1174969)  : , -0.099, -0.140, 0.038, 19.000, -1.000, -10.000, 0.633, -0.745, -0.097, 0.185, 6, 26, 40, 52, 226, 551
I (1174979)  : , -0.092, -0.101, 0.033, 10.000, -8.000, -22.000, 0.633, -0.746, -0.097, 0.185, 12, 33, 47, 55, 230, 552
I (1174989)  : , -0.056, 0.006, 0.026, 1.000, -7.000, -22.000, 0.632, -0.746, -0.097, 0.185, 8, 27, 41, 51, 226, 553
I (1174999)  : , -0.017, 0.099, 0.020, 0.000, -17.000, -8.000, 0.632, -0.746, -0.097, 0.185, 8, 27, 39, 51, 222, 554
I (1175009)  : , 0.019, 0.117, 0.010, -15.000, -16.000, 0.000, 0.633, -0.746, -0.096, 0.185, 3, 24, 45, 61, 225, 555
I (1175019)  : , 0.047, 0.076, 0.007, -25.000, 1.000, 16.000, 0.633, -0.746, -0.096, 0.185, 8, 25, 44, 52, 230, 556
I (1175029)  : , 0.036, -0.008, 0.016, -12.000, 18.000, 31.000, 0.633, -0.746, -0.096, 0.185, 11, 33, 45, 55, 227, 557
I (1175039)  : , -0.019, -0.113, 0.012, -10.000, 12.000, 17.000, 0.633, -0.746, -0.096, 0.185, 8, 33, 44, 49, 225, 558
I (1175049)  : , -0.068, -0.174, 0.000, -13.000, 10.000, 7.000, 0.632, -0.746, -0.097, 0.186, 9, 27, 39, 51, 225, 559
I (1175059)  : , -0.069, -0.166, 0.008, -9.000, -3.000, 2.000, 0.632, -0.746, -0.097, 0.186, 3, 25, 44, 50, 227, 560
I (1175069)  : , -0.054, -0.114, 0.003, -7.000, -2.000, 1.000, 0.632, -0.746, -0.098, 0.187, 9, 31, 43, 50, 225, 561
I (1175079)  : , -0.043, -0.042, -0.008, -7.000, 13.000, 8.000, 0.632, -0.746, -0.098, 0.187, 9, 33, 51, 54, 230, 562
I (1175089)  : , -0.058, 0.013, -0.018, -19.000, 1.000, 5.000, 0.631, -0.746, -0.098, 0.187, 8, 27, 44, 51, 225, 563
I (1175099)  : , -0.059, 0.050, -0.044, -23.000, -26.000, 1.000, 0.631, -0.746, -0.098, 0.186, 10, 27, 44, 51, 222, 564
I (1175109)  : , -0.017, 0.029, -0.047, -17.000, -15.000, 17.000, 0.631, -0.747, -0.098, 0.186, 6, 27, 41, 51, 227, 565
I (1175119)  : , 0.037, -0.038, -0.018, 3.000, -5.000, 22.000, 0.631, -0.746, -0.098, 0.186, 8, 27, 41, 51, 225, 566
I (1175129)  : , 0.037, -0.100, -0.004, 3.000, 4.000, 10.000, 0.632, -0.746, -0.098, 0.187, 11, 33, 46, 56, 230, 567
I (1175139)  : , 0.037, -0.100, -0.004, 3.000, 4.000, 10.000, 0.632, -0.746, -0.099, 0.187, 10, 27, 43, 51, 225, 568
I (1175149)  : , 0.004, -0.090, -0.019, -5.000, 6.000, 12.000, 0.631, -0.746, -0.099, 0.187, 8, 32, 41, 50, 222, 569
I (1175159)  : , -0.027, 0.004, -0.031, 5.000, -3.000, 17.000, 0.631, -0.746, -0.099, 0.187, 9, 26, 39, 54, 222, 570
I (1175169)  : , -0.021, 0.006, -0.040, 3.000, -2.000, 12.000, 0.631, -0.746, -0.099, 0.187, 10, 26, 44, 55, 222, 571
I (1175179)  : , -0.018, 0.000, -0.037, -1.000, -3.000, 15.000, 0.631, -0.746, -0.099, 0.187, 11, 27, 47, 60, 230, 572
I (1175189)  : , -0.018, 0.000, -0.037, 1.000, -18.000, 10.000, 0.631, -0.746, -0.099, 0.187, 11, 25, 43, 43, 225, 573
I (1175199)  : , 0.003, -0.039, -0.019, 6.000, -7.000, 13.000, 0.631, -0.746, -0.100, 0.187, 10, 25, 44, 51, 227, 574
I (1175209)  : , 0.010, -0.051, -0.007, 13.000, 6.000, 1.000, 0.631, -0.746, -0.100, 0.187, 6, 24, 44, 52, 226, 575
I (1175219)  : , 0.010, -0.051, -0.007, 20.000, 3.000, 0.000, 0.631, -0.746, -0.100, 0.187, 6, 27, 43, 52, 225, 576
I (1175229)  : , 0.000, -0.033, 0.001, 9.000, 8.000, 7.000, 0.631, -0.746, -0.100, 0.187, 10, 33, 40, 55, 227, 577
I (1175239)  : , -0.022, -0.001, 0.002, 5.000, -7.000, 2.000, 0.631, -0.746, -0.100, 0.187, 8, 23, 43, 51, 225, 578
I (1175249)  : , -0.017, 0.052, 0.000, 2.000, -7.000, 10.000, 0.631, -0.746, -0.100, 0.186, 9, 25, 44, 54, 217, 579
