Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (950559)  : , 0.004, 0.081, 0.014, -4.000, -17.000, 12.000, 0.694, -0.705, -0.100, 0.108, 6, 24, 37, 47, 225, 412
I (950569)  : , 0.008, 0.091, 0.008, -14.000, -13.000, 25.000, 0.694, -0.705, -0.099, 0.107, 13, 24, 38, 46, 227, 413
I (950579)  : , 0.009, 0.054, 0.017, -13.000, -18.000, 17.000, 0.694, -0.705, -0.099, 0.107, 13, 33, 41, 61, 231, 414
I (950589)  : , 0.009, 0.000, 0.014, -13.000, -18.000, 17.000, 0.694, -0.705, -0.099, 0.107, 11, 27, 38, 43, 227, 415
I (950599)  : , 0.008, -0.048, -0.006, -8.000, -4.000, 14.000, 0.694, -0.705, -0.099, 0.107, 9, 26, 38, 46, 225, 416
I (950609)  : , -0.001, -0.079, -0.002, -4.000, 6.000, 18.000, 0.694, -0.705, -0.099, 0.108, 8, 26, 38, 43, 225, 417
I (950619)  : , -0.019, -0.076, 0.000, 1.000, 11.000, 4.000, 0.694, -0.705, -0.100, 0.108, 6, 25, 38, 46, 225, 418
I (950629)  : , -0.041, -0.044, -0.006, 0.000, -3.000, 2.000, 0.694, -0.705, -0.100, 0.108, 12, 32, 39, 51, 238, 419
I (950639)  : , -0.062, 0.003, -0.003, 0.000, -3.000, 2.000, 0.694, -0.705, -0.100, 0.108, 10, 27, 39, 50, 227, 420
I (950649)  : , -0.058, 0.044, -0.012, -3.000, -29.000, -4.000, 0.694, -0.705, -0.100, 0.108, 9, 25, 36, 46, 225, 421
I (950659)  : , -0.033, 0.054, -0.019, -9.000, -20.000, 0.000, 0.693, -0.705, -0.100, 0.108, 4, 24, 39, 45, 225, 422
I (950669)  : , 0.000, 0.040, -0.002, -14.000, -11.000, 5.000, 0.694, -0.705, -0.099, 0.107, 10, 27, 38, 50, 225, 423
I (950679)  : , 0.023, 0.014, 0.001, -12.000, -12.000, 5.000, 0.694, -0.705, -0.099, 0.108, 11, 31, 40, 55, 231, 424
I (950689)  : , 0.021, -0.020, -0.008, -8.000, 6.000, 9.000, 0.694, -0.705, -0.099, 0.108, 10, 25, 39, 49, 227, 425
I (950699)  : , 0.004, -0.061, -0.010, -2.000, 7.000, 5.000, 0.694, -0.705, -0.100, 0.108, 8, 25, 43, 44, 227, 426
I (950709)  : , -0.008, -0.079, -0.004, 0.000, 1.000, -6.000, 0.694, -0.705, -0.100, 0.108, 11, 24, 38, 46, 226, 427
I (950719)  : , -0.010, -0.060, -0.002, 0.000, 4.000, -6.000, 0.693, -0.705, -0.100, 0.108, 10, 25, 43, 46, 222, 428
I (950729)  : , -0.008, -0.006, 0.000, 0.000, -2.000, -7.000, 0.694, -0.705, -0.100, 0.108, 14, 27, 41, 50, 229, 429
I (950739)  : , -0.007, 0.042, 0.004, 2.000, -5.000, -2.000, 0.694, -0.705, -0.100, 0.108, 6, 27, 38, 50, 227, 430
I (950749)  : , -0.011, 0.079, 0.000, -4.000, -8.000, 0.000, 0.693, -0.705, -0.099, 0.108, 9, 25, 40, 46, 222, 431
I (950759)  : , -0.014, 0.080, -0.006, -16.000, -16.000, 11.000, 0.694, -0.705, -0.099, 0.107, 10, 25, 36, 49, 225, 432
I (950769)  : , -0.003, 0.054, -0.002, -12.000, -25.000, 16.000, 0.694, -0.705, -0.099, 0.107, 9, 23, 36, 46, 227, 433
I (950779)  : , 0.012, 0.008, -0.019, -9.000, -25.000, 15.000, 0.694, -0.705, -0.099, 0.107, 15, 27, 43, 50, 230, 434
I (950789)  : , 0.026, -0.040, -0.028, -4.000, 1.000, 17.000, 0.694, -0.705, -0.099, 0.107, 11, 32, 40, 50, 227, 435
I (950799)  : , 0.026, -0.074, -0.012, 5.000, -2.000, 10.000, 0.694, -0.705, -0.100, 0.108, 9, 26, 39, 47, 225, 436
I (950809)  : , 0.010, -0.078, -0.007, 10.000, 1.000, 9.000, 0.694, -0.705, -0.100, 0.108, 6, 24, 38, 46, 225, 437
I (950819)  : , -0.008, -0.057, -0.006, 10.000, 13.000, 1.000, 0.694, -0.705, -0.100, 0.108, 9, 25, 37, 49, 226, 438
I (950829)  : , -0.027, 0.000, 0.012, 13.000, -5.000, -3.000, 0.694, -0.705, -0.100, 0.108, 10, 32, 39, 55, 227, 439
I (950839)  : , -0.034, 0.064, 0.001, 13.000, -17.000, 0.000, 0.694, -0.705, -0.100, 0.108, 10, 31, 39, 49, 227, 440
I (950849)  : , -0.026, 0.102, -0.016, 0.000, -16.000, 8.000, 0.694, -0.705, -0.100, 0.107, 10, 27, 39, 46, 253, 441
I (950859)  : , -0.013, 0.094, -0.016, -7.000, -21.000, 13.000, 0.694, -0.705, -0.099, 0.107, 8, 27, 37, 43, 225, 442
I (950869)  : , 0.001, 0.056, -0.012, -10.000, -29.000, 5.000, 0.694, -0.705, -0.099, 0.107, 9, 25, 39, 43, 222, 443
I (950879)  : , 0.019, 0.002, -0.026, -11.000, -20.000, 6.000, 0.694, -0.705, -0.100, 0.107, 13, 35, 40, 52, 230, 444
I (950889)  : , 0.029, -0.043, -0.027, 7.000, 15.000, 19.000, 0.694, -0.705, -0.100, 0.107, 13, 25, 39, 37, 227, 445
I (950899)  : , 0.026, -0.084, -0.008, 24.000, 11.000, 6.000, 0.694, -0.705, -0.100, 0.107, 9, 26, 38, 46, 222, 446
I (950909)  : , -0.007, -0.103, 0.012, 33.000, 21.000, 0.000, 0.694, -0.705, -0.100, 0.108, 9, 26, 37, 46, 217, 447
I (950919)  : , -0.049, -0.069, 0.031, 30.000, 24.000, -6.000, 0.693, -0.705, -0.100, 0.108, 9, 25, 39, 46, 225, 448
I (950929)  : , -0.064, 0.026, 0.048, 11.000, -10.000, -16.000, 0.693, -0.706, -0.099, 0.108, 13, 32, 46, 50, 228, 449
I (950939)  : , -0.053, 0.143, 0.053, 2.000, -14.000, -4.000, 0.693, -0.706, -0.099, 0.108, 10, 27, 38, 46, 228, 450
I (950949)  : , -0.022, 0.217, 0.048, -4.000, -25.000, -4.000, 0.693, -0.706, -0.099, 0.107, 9, 23, 38, 46, 225, 451
I (950959)  : , 0.014, 0.220, 0.043, -30.000, -40.000, 3.000, 0.693, -0.706, -0.098, 0.106, 10, 25, 40, 46, 227, 452
I (950969)  : , 0.037, 0.161, 0.024, -40.000, -33.000, 16.000, 0.694, -0.706, -0.097, 0.106, 10, 25, 39, 45, 222, 453
I (950979)  : , 0.069, 0.051, -0.007, -38.000, -12.000, 41.000, 0.694, -0.705, -0.097, 0.106, 11, 32, 44, 50, 230, 454
I (950989)  : , 0.079, -0.088, -0.024, -26.000, 8.000, 48.000, 0.694, -0.705, -0.097, 0.106, 11, 33, 39, 49, 227, 455
I (950999)  : , 0.049, -0.223, -0.029, 17.000, 33.000, 13.000, 0.694, -0.705, -0.098, 0.107, 9, 25, 39, 46, 225, 456
I (951009)  : , -0.020, -0.300, -0.004, 23.000, 27.000, -7.000, 0.694, -0.705, -0.099, 0.108, 6, 25, 36, 45, 225, 457
I (951019)  : , -0.078, -0.256, 0.022, 22.000, 0.000, -28.000, 0.693, -0.705, -0.100, 0.109, 8, 24, 39, 47, 227, 458
I (951029)  : , -0.070, -0.101, 0.022, 12.000, -22.000, -32.000, 0.693, -0.705, -0.100, 0.109, 13, 33, 41, 53, 227, 459
I (951039)  : , -0.006, 0.091, 0.014, 3.000, -23.000, -23.000, 0.693, -0.705, -0.100, 0.109, 10, 31, 37, 49, 227, 460
I (951049)  : , 0.049, 0.227, 0.014, -1.000, -20.000, -12.000, 0.694, -0.705, -0.099, 0.108, 8, 50, 37, 46, 225, 461
I (951059)  : , 0.063, 0.249, 0.009, -15.000, -12.000, 10.000, 0.694, -0.705, -0.098, 0.107, 10, 26, 38, 46, 225, 462
I (951069)  : , 0.054, 0.172, 0.001, -36.000, -15.000, 34.000, 0.694, -0.705, -0.097, 0.107, 10, 25, 38, 46, 227, 463
I (951079)  : , 0.040, 0.038, -0.017, -30.000, -7.000, 44.000, 0.694, -0.705, -0.098, 0.107, 13, 32, 44, 46, 220, 464
I (951089)  : , 0.031, -0.107, -0.028, -18.000, 10.000, 47.000, 0.694, -0.705, -0.098, 0.107, 10, 25, 39, 47, 228, 465
I (951099)  : , 0.003, -0.219, -0.023, 26.000, 14.000, 12.000, 0.694, -0.705, -0.099, 0.107, 10, 25, 38, 46, 226, 466
I (951109)  : , -0.043, -0.250, -0.004, 33.000, 6.000, -13.000, 0.694, -0.705, -0.099, 0.108, 9, 31, 38, 46, 226, 467
I (951119)  : , -0.079, -0.181, 0.004, 23.000, -7.000, -30.000, 0.694, -0.705, -0.100, 0.109, 9, 24, 37, 49, 225, 468
I (951129)  : , -0.064, -0.029, 0.019, 19.000, -24.000, -32.000, 0.693, -0.705, -0.100, 0.109, 11, 41, 39, 50, 227, 469
I (951139)  : , 0.000, 0.132, 0.021, 4.000, -36.000, -6.000, 0.693, -0.705, -0.100, 0.109, 10, 27, 38, 49, 227, 470
I (951149)  : , 0.058, 0.227, 0.004, -15.000, -22.000, 8.000, 0.694, -0.705, -0.099, 0.108, 11, 25, 38, 46, 226, 471
I (951159)  : , 0.088, 0.226, -0.001, -21.000, -5.000, 21.000, 0.694, -0.705, -0.098, 0.107, 9, 31, 37, 49, 227, 472
I (951169)  : , 0.070, 0.131, 0.003, -19.000, 8.000, 43.000, 0.695, -0.705, -0.098, 0.107, 10, 25, 38, 46, 225, 473
I (951179)  : , 0.031, -0.004, 0.000, -14.000, 4.000, 27.000, 0.695, -0.705, -0.098, 0.107, 13, 33, 43, 51, 230, 474
I (951189)  : , 0.000, -0.123, -0.003, -7.000, 0.000, 4.000, 0.695, -0.705, -0.098, 0.107, 5, 27, 39, 50, 227, 475
I (951199)  : , -0.017, -0.171, 0.002, 9.000, -3.000, -7.000, 0.694, -0.705, -0.099, 0.108, 9, 25, 39, 48, 225, 476
I (951209)  : , -0.013, -0.142, 0.026, 22.000, 5.000, -7.000, 0.694, -0.705, -0.099, 0.108, 10, 25, 39, 49, 226, 477
I (951219)  : , 0.000, -0.054, 0.033, 14.000, 0.000, -17.000, 0.694, -0.705, -0.099, 0.109, 10, 25, 39, 49, 227, 478
I (951229)  : , 0.010, 0.072, 0.024, 0.000, -9.000, -24.000, 0.694, -0.705, -0.099, 0.109, 15, 46, 41, 51, 228, 479
I (951239)  : , 0.022, 0.189, 0.010, -11.000, -20.000, 22.000, 0.694, -0.705, -0.098, 0.108, 9, 31, 39, 52, 227, 480
I (951249)  : , 0.037, 0.214, -0.002, -16.000, -9.000, 49.000, 0.695, -0.705, -0.097, 0.107, 10, 26, 39, 46, 224, 481
I (951259)  : , 0.046, 0.120, -0.006, -14.000, -7.000, 40.000, 0.695, -0.705, -0.097, 0.107, 9, 27, 38, 47, 220, 482
I (951269)  : , 0.029, -0.001, -0.016, -12.000, -6.000, 19.000, 0.695, -0.704, -0.097, 0.107, 10, 24, 38, 46, 226, 483
I (951279)  : , 0.000, -0.098, -0.017, -3.000, -15.000, 3.000, 0.695, -0.704, -0.097, 0.107, 14, 20, 39, 51, 228, 484
I (951289)  : , 0.000, -0.142, -0.011, 5.000, -14.000, 5.000, 0.695, -0.704, -0.098, 0.107, 11, 31, 40, 46, 227, 485
I (951299)  : , 0.031, -0.151, -0.007, 18.000, -4.000, -2.000, 0.695, -0.704, -0.098, 0.108, 9, 27, 36, 48, 222, 486
I (951309)  : , 0.058, -0.123, 0.018, 18.000, 14.000, -16.000, 0.695, -0.704, -0.099, 0.109, 1, 32, 38, 44, 224, 487
I (951319)  : , 0.041, -0.054, 0.037, 14.000, 15.000, -11.000, 0.695, -0.704, -0.099, 0.109, 9, 25, 37, 46, 222, 488
I (951329)  : , 0.011, 0.027, 0.032, 9.000, 11.000, 0.000, 0.695, -0.704, -0.098, 0.109, 10, 27, 37, 46, 226, 489
I (951339)  : , -0.006, 0.088, 0.012, 0.000, -5.000, 14.000, 0.695, -0.704, -0.098, 0.109, 11, 31, 37, 50, 227, 490
I (951349)  : , -0.018, 0.098, 0.000, -1.000, -15.000, 8.000, 0.695, -0.704, -0.098, 0.108, 9, 25, 38, 54, 225, 491
I (951359)  : , -0.020, 0.062, -0.008, -1.000, -18.000, 8.000, 0.695, -0.704, -0.098, 0.108, 10, 27, 37, 46, 227, 492
I (951369)  : , -0.009, 0.003, 0.000, -3.000, -19.000, 14.000, 0.695, -0.704, -0.098, 0.108, 9, 25, 36, 46, 227, 493
I (951379)  : , 0.014, -0.047, 0.009, -1.000, -21.000, 6.000, 0.695, -0.704, -0.098, 0.108, 8, 24, 36, 44, 225, 494
I (951389)  : , 0.041, -0.079, 0.010, -1.000, -4.000, 8.000, 0.695, -0.704, -0.098, 0.109, 11, 31, 39, 49, 227, 495
I (951399)  : , 0.049, -0.066, 0.011, 4.000, 8.000, 11.000, 0.695, -0.703, -0.098, 0.109, 9, 27, 36, 46, 227, 496
I (951409)  : , 0.041, -0.038, 0.023, 6.000, 5.000, 11.000, 0.696, -0.703, -0.098, 0.109, 9, 27, 38, 50, 225, 497
I (951419)  : , 0.016, -0.004, 0.026, 0.000, 4.000, 5.000, 0.696, -0.703, -0.098, 0.109, 9, 31, 39, 49, 228, 498
I (951429)  : , -0.010, 0.037, 0.019, -2.000, -2.000, 12.000, 0.696, -0.703, -0.098, 0.109, 10, 27, 38, 44, 228, 499
I (951439)  : , -0.022, 0.071, 0.008, -5.000, -7.000, 16.000, 0.696, -0.703, -0.098, 0.109, 10, 31, 39, 49, 227, 500
I (951449)  : , -0.021, 0.061, -0.002, -10.000, -17.000, 15.000, 0.696, -0.703, -0.097, 0.109, 8, 31, 38, 48, 222, 501
I (951459)  : , -0.016, 0.024, -0.007, -6.000, -28.000, 4.000, 0.696, -0.703, -0.097, 0.109, 10, 25, 39, 47, 222, 502
I (951469)  : , 0.000, -0.029, -0.001, -5.000, -32.000, -5.000, 0.696, -0.703, -0.097, 0.109, 12, 25, 37, 50, 225, 503
I (951479)  : , 0.014, -0.081, 0.007, -5.000, -10.000, 2.000, 0.696, -0.703, -0.098, 0.109, 9, 26, 38, 46, 248, 504
I (951489)  : , 0.041, -0.101, 0.011, 2.000, 0.000, -1.000, 0.696, -0.703, -0.098, 0.109, 14, 31, 40, 49, 227, 505
I (951499)  : , 0.056, -0.068, 0.016, 9.000, 14.000, 1.000, 0.696, -0.703, -0.098, 0.110, 9, 25, 39, 47, 225, 506
I (951509)  : , 0.034, -0.008, 0.024, 20.000, 25.000, 7.000, 0.696, -0.703, -0.098, 0.110, 4, 37, 38, 40, 227, 507
I (951519)  : , -0.002, 0.044, 0.054, 11.000, 6.000, -1.000, 0.696, -0.703, -0.098, 0.110, 10, 27, 38, 44, 225, 508
I (951529)  : , -0.032, 0.093, 0.071, 3.000, -2.000, -3.000, 0.696, -0.703, -0.097, 0.110, 9, 25, 38, 46, 226, 509
I (951539)  : , -0.048, 0.142, 0.067, -9.000, -21.000, -7.000, 0.696, -0.703, -0.096, 0.109, 12, 31, 40, 44, 227, 510
I (951549)  : , -0.026, 0.188, 0.042, -26.000, -34.000, 8.000, 0.696, -0.704, -0.096, 0.109, 9, 27, 38, 46, 226, 511
I (951559)  : , 0.014, 0.177, 0.020, -31.000, -32.000, 16.000, 0.696, -0.704, -0.095, 0.108, 10, 32, 38, 48, 226, 512
I (951569)  : , 0.058, 0.112, 0.002, -25.000, -15.000, 29.000, 0.696, -0.704, -0.095, 0.108, 6, 27, 39, 50, 225, 513
I (951579)  : , 0.064, 0.000, -0.012, -18.000, 1.000, 37.000, 0.696, -0.703, -0.095, 0.108, 10, 26, 38, 47, 230, 514
I (951589)  : , 0.046, -0.123, 0.002, -2.000, 2.000, 14.000, 0.696, -0.703, -0.095, 0.108, 5, 36, 39, 51, 227, 515
I (951599)  : , 0.020, -0.196, 0.013, 4.000, 2.000, 1.000, 0.696, -0.703, -0.096, 0.109, 9, 27, 38, 49, 227, 516
I (951609)  : , 0.002, -0.176, 0.012, 7.000, -2.000, -18.000, 0.696, -0.703, -0.096, 0.110, 9, 25, 39, 49, 229, 517
I (951619)  : , 0.003, -0.092, 0.016, 7.000, 3.000, 0.000, 0.696, -0.703, -0.096, 0.110, 6, 27, 38, 49, 226, 518
I (951629)  : , 0.009, 0.009, 0.021, 8.000, 9.000, 8.000, 0.696, -0.703, -0.096, 0.110, 10, 27, 35, 49, 226, 519
I (951639)  : , 0.011, 0.087, 0.027, 2.000, -8.000, 2.000, 0.696, -0.703, -0.096, 0.110, 10, 33, 40, 51, 228, 520
I (951649)  : , -0.006, 0.129, 0.014, 0.000, -19.000, -6.000, 0.696, -0.703, -0.095, 0.110, 10, 26, 37, 49, 228, 521
I (951659)  : , -0.018, 0.143, -0.003, -10.000, -24.000, 12.000, 0.696, -0.703, -0.095, 0.109, 10, 25, 38, 47, 223, 522
I (951669)  : , 0.011, 0.120, 0.006, -5.000, -26.000, 25.000, 0.696, -0.703, -0.095, 0.109, 10, 27, 44, 50, 225, 523
I (951679)  : , 0.051, 0.059, 0.006, -10.000, -8.000, 28.000, 0.697, -0.703, -0.094, 0.109, 9, 33, 39, 49, 225, 524
I (951689)  : , 0.054, -0.004, -0.013, -8.000, 6.000, 18.000, 0.697, -0.703, -0.094, 0.109, 11, 31, 39, 50, 225, 525
I (951699)  : , 0.029, -0.046, -0.023, -3.000, 8.000, 24.000, 0.697, -0.703, -0.095, 0.109, 9, 31, 38, 49, 225, 526
I (951709)  : , -0.007, -0.079, -0.017, 0.000, 4.000, 20.000, 0.697, -0.702, -0.095, 0.109, 10, 27, 36, 47, 225, 527
I (951719)  : , -0.011, -0.100, -0.013, 8.000, 0.000, 11.000, 0.697, -0.702, -0.095, 0.109, 10, 36, 38, 48, 222, 528
I (951729)  : , -0.021, -0.089, -0.007, 19.000, 5.000, 2.000, 0.697, -0.702, -0.096, 0.109, 10, 25, 39, 49, 225, 529
I (951739)  : , -0.044, -0.052, 0.009, 18.000, -15.000, -16.000, 0.697, -0.703, -0.096, 0.110, 18, 32, 40, 49, 226, 530
I (951749)  : , -0.054, 0.010, 0.022, 13.000, -30.000, -28.000, 0.696, -0.703, -0.096, 0.110, 11, 27, 38, 49, 225, 531
I (951759)  : , -0.030, 0.102, 0.018, -8.000, -21.000, 7.000, 0.696, -0.703, -0.095, 0.109, 10, 27, 38, 47, 232, 532
I (951769)  : , 0.019, 0.170, 0.013, -13.000, -12.000, 19.000, 0.697, -0.703, -0.095, 0.109, 10, 27, 38, 49, 227, 533
I (951779)  : , 0.064, 0.166, 0.000, -18.000, 0.000, 30.000, 0.697, -0.703, -0.094, 0.108, 10, 24, 38, 46, 227, 534
I (951789)  : , 0.048, 0.096, -0.017, -17.000, 11.000, 42.000, 0.697, -0.703, -0.094, 0.108, 11, 31, 39, 49, 227, 535
I (951799)  : , -0.004, -0.028, -0.014, -9.000, 1.000, 29.000, 0.697, -0.703, -0.094, 0.108, 10, 27, 38, 49, 228, 536
I (951809)  : , -0.047, -0.144, -0.010, 0.000, 0.000, 15.000, 0.697, -0.703, -0.094, 0.108, 10, 27, 37, 46, 226, 537
I (951819)  : , -0.069, -0.196, -0.019, 12.000, 2.000, -1.000, 0.697, -0.703, -0.095, 0.109, 10, 26, 37, 49, 251, 538
I (951829)  : , -0.077, -0.169, -0.007, 13.000, -23.000, -37.000, 0.696, -0.703, -0.096, 0.110, 10, 26, 39, 46, 225, 539
I (951839)  : , -0.062, -0.072, 0.000, 8.000, -29.000, -37.000, 0.696, -0.703, -0.096, 0.110, 12, 31, 41, 50, 227, 540
I (951849)  : , -0.030, 0.050, 0.002, 0.000, -33.000, -27.000, 0.696, -0.703, -0.096, 0.110, 14, 27, 44, 46, 225, 541
I (951859)  : , 0.027, 0.158, 0.007, -17.000, -17.000, 11.000, 0.696, -0.703, -0.095, 0.109, 9, 23, 38, 46, 225, 542
I (951869)  : , 0.083, 0.188, 0.004, -17.000, -2.000, 22.000, 0.696, -0.703, -0.095, 0.108, 9, 26, 39, 46, 222, 543
I (951879)  : , 0.104, 0.128, 0.000, -22.000, 11.000, 34.000, 0.697, -0.703, -0.094, 0.108, 10, 27, 39, 49, 225, 544
I (951889)  : , 0.083, 0.016, -0.009, -16.000, 32.000, 46.000, 0.697, -0.703, -0.094, 0.108, 9, 32, 39, 50, 227, 545
I (951899)  : , 0.028, -0.111, -0.007, 9.000, 13.000, 17.000, 0.697, -0.702, -0.094, 0.108, 10, 24, 39, 46, 225, 546
I (951909)  : , -0.044, -0.188, -0.002, 13.000, -4.000, -10.000, 0.697, -0.702, -0.095, 0.109, 9, 25, 38, 49, 220, 547
I (951919)  : , -0.099, -0.179, -0.009, 14.000, -7.000, -15.000, 0.696, -0.703, -0.096, 0.110, 9, 25, 38, 49, 227, 548
I (951929)  : , -0.102, -0.092, 0.000, 12.000, -41.000, -20.000, 0.696, -0.703, -0.096, 0.110, 10, 25, 38, 46, 225, 549
I (951939)  : , -0.053, 0.027, 0.007, 4.000, -37.000, -18.000, 0.696, -0.703, -0.096, 0.110, 13, 25, 39, 50, 227, 550
I (951949)  : , 0.010, 0.131, -0.003, -6.000, -20.000, -2.000, 0.696, -0.703, -0.096, 0.109, 9, 27, 43, 49, 225, 551
I (951959)  : , 0.056, 0.174, -0.002, -16.000, -15.000, 23.000, 0.696, -0.703, -0.095, 0.109, 10, 27, 38, 46, 219, 552
I (951969)  : , 0.072, 0.131, 0.002, -14.000, 5.000, 46.000, 0.697, -0.703, -0.095, 0.108, 10, 27, 38, 49, 225, 553
I (951979)  : , 0.061, 0.031, -0.007, -5.000, 19.000, 41.000, 0.697, -0.703, -0.094, 0.108, 5, 27, 39, 49, 221, 554
I (951989)  : , 0.028, -0.092, -0.012, 2.000, 22.000, 34.000, 0.697, -0.703, -0.095, 0.109, 9, 33, 38, 51, 227, 555
I (951999)  : , -0.030, -0.189, 0.002, 22.000, -3.000, -16.000, 0.697, -0.703, -0.095, 0.109, 9, 27, 36, 50, 222, 556
I (952009)  : , -0.071, -0.201, 0.009, 19.000, -15.000, -33.000, 0.696, -0.703, -0.096, 0.110, 9, 27, 39, 49, 226, 557
I (952019)  : , -0.077, -0.123, 0.019, 12.000, -21.000, -37.000, 0.696, -0.703, -0.097, 0.110, 10, 27, 39, 46, 225, 558
I (952029)  : , -0.048, 0.022, 0.022, 0.000, -25.000, -29.000, 0.696, -0.703, -0.096, 0.110, 9, 25, 37, 49, 224, 559
I (952039)  : , 0.006, 0.173, 0.011, -15.000, -2.000, 14.000, 0.696, -0.703, -0.096, 0.110, 8, 27, 44, 50, 227, 560
I (952049)  : , 0.038, 0.231, 0.004, -15.000, 1.000, 30.000, 0.696, -0.703, -0.095, 0.109, 10, 25, 39, 49, 254, 561
I (952059)  : , 0.037, 0.177, 0.006, -8.000, 0.000, 38.000, 0.696, -0.703, -0.094, 0.108, 10, 25, 39, 49, 231, 562
I (952069)  : , 0.011, 0.033, 0.017, 0.000, 2.000, 16.000, 0.696, -0.703, -0.094, 0.108, 2, 27, 39, 49, 226, 563
I (952079)  : , -0.026, -0.116, 0.027, 5.000, -9.000, 1.000, 0.696, -0.703, -0.094, 0.109, 10, 27, 39, 46, 221, 564
I (952089)  : , -0.031, -0.182, 0.023, 11.000, -10.000, -5.000, 0.696, -0.703, -0.095, 0.109, 13, 33, 40, 49, 217, 565
I (952099)  : , -0.003, -0.074, 0.006, 18.000, -6.000, -10.000, 0.696, -0.703, -0.095, 0.110, 9, 27, 39, 47, 224, 566
I (952109)  : , -0.003, -0.074, 0.006, 18.000, -11.000, -18.000, 0.696, -0.703, -0.096, 0.110, 6, 27, 38, 49, 225, 567
I (952119)  : , 0.022, 0.079, 0.012, 5.000, -1.000, -3.000, 0.696, -0.703, -0.095, 0.110, 9, 33, 39, 49, 234, 568
I (952129)  : , 0.014, 0.093, 0.026, -1.000, 3.000, 8.000, 0.696, -0.703, -0.095, 0.109, 10, 31, 39, 47, 225, 569
I (952139)  : , 0.004, 0.077, 0.029, -11.000, -10.000, 1.000, 0.696, -0.703, -0.094, 0.109, 13, 31, 37, 50, 222, 570
I (952149)  : , -0.001, 0.039, 0.008, -12.000, 0.000, 8.000, 0.696, -0.703, -0.094, 0.109, 10, 27, 36, 49, 222, 571
I (952159)  : , 0.000, 0.000, 0.013, -15.000, -8.000, 7.000, 0.696, -0.703, -0.094, 0.109, 11, 27, 38, 48, 222, 572
I (952169)  : , 0.021, -0.031, 0.010, -14.000, -21.000, 1.000, 0.696, -0.703, -0.094, 0.109, 10, 27, 38, 48, 225, 573
I (952179)  : , 0.048, -0.064, 0.006, -3.000, -3.000, 15.000, 0.696, -0.703, -0.094, 0.110, 11, 26, 37, 47, 217, 574
I (952189)  : , 0.059, -0.096, 0.021, 0.000, 6.000, 16.000, 0.697, -0.703, -0.095, 0.110, 15, 33, 39, 49, 227, 575
I (952199)  : , 0.039, -0.100, 0.023, 2.000, 5.000, 9.000, 0.697, -0.702, -0.095, 0.111, 11, 27, 38, 53, 228, 576
I (952209)  : , 0.017, -0.068, 0.023, 0.000, -1.000, 10.000, 0.697, -0.702, -0.095, 0.111, 10, 26, 38, 47, 220, 577
I (952219)  : , 0.008, -0.024, 0.020, 6.000, -5.000, 18.000, 0.697, -0.702, -0.095, 0.111, 10, 27, 39, 49, 225, 578
I (952229)  : , 0.004, 0.012, 0.013, 5.000, -2.000, 21.000, 0.697, -0.702, -0.095, 0.111, 10, 26, 39, 49, 224, 579
I (952239)  : , -0.012, 0.030, 0.017, 0.000, -7.000, 18.000, 0.697, -0.702, -0.095, 0.111, 13, 32, 40, 51, 228, 580
I (952249)  : , -0.036, 0.046, 0.016, -7.000, -16.000, 17.000, 0.697, -0.702, -0.095, 0.111, 11, 25, 39, 47, 225, 581
I (952259)  : , -0.038, 0.060, 0.000, -16.000, -27.000, 12.000, 0.697, -0.703, -0.094, 0.111, 10, 27, 40, 49, 225, 582
I (952269)  : , -0.004, 0.064, -0.007, -18.000, -38.000, 0.000, 0.697, -0.703, -0.094, 0.111, 9, 24, 38, 49, 225, 583
I (952279)  : , 0.042, 0.039, -0.004, -8.000, -12.000, 19.000, 0.697, -0.702, -0.094, 0.110, 9, 27, 38, 46, 225, 584
I (952289)  : , 0.062, -0.017, -0.001, -9.000, 7.000, 18.000, 0.697, -0.702, -0.094, 0.111, 14, 33, 41, 53, 230, 585
I (952299)  : , 0.040, -0.067, 0.007, -9.000, 12.000, 8.000, 0.697, -0.702, -0.094, 0.111, 10, 26, 36, 50, 225, 586
I (952309)  : , -0.003, -0.082, 0.003, 0.000, 9.000, 10.000, 0.697, -0.702, -0.094, 0.111, 10, 26, 39, 47, 225, 587
I (952319)  : , -0.029, -0.072, 0.000, 4.000, 5.000, 7.000, 0.697, -0.702, -0.095, 0.111, 10, 27, 38, 47, 225, 588
I (952329)  : , -0.038, -0.038, 0.002, 6.000, 2.000, -6.000, 0.697, -0.702, -0.095, 0.111, 9, 31, 39, 61, 226, 589
I (952339)  : , -0.040, 0.007, 0.003, 0.000, -3.000, -7.000, 0.697, -0.702, -0.095, 0.111, 13, 33, 29, 52, 229, 590
I (952349)  : , -0.040, 0.056, -0.001, 1.000, -9.000, -3.000, 0.697, -0.702, -0.095, 0.111, 5, 32, 38, 44, 227, 591
I (952359)  : , -0.030, 0.073, -0.001, -2.000, -10.000, 3.000, 0.697, -0.703, -0.094, 0.111, 1, 27, 39, 49, 226, 592
I (952369)  : , -0.007, 0.057, -0.007, -3.000, -16.000, 1.000, 0.697, -0.703, -0.094, 0.111, 9, 27, 36, 47, 225, 593
I (952379)  : , 0.013, 0.012, -0.002, -1.000, -12.000, 13.000, 0.697, -0.703, -0.094, 0.111, 9, 25, 44, 49, 227, 594
