Blank, x, y, z, w, pinky, ring, middle, index, thumb, time
I (214479)  : , 0.820, -0.548, 0.137, -0.090, 87, 78, 143, 190, 233, 304
I (214489)  : , 0.828, -0.535, 0.137, -0.099, 90, 78, 147, 191, 232, 305
I (214499)  : , 0.835, -0.522, 0.137, -0.108, 92, 89, 153, 200, 233, 306
I (214509)  : , 0.842, -0.509, 0.136, -0.116, 93, 91, 157, 205, 232, 307
I (214519)  : , 0.849, -0.496, 0.133, -0.124, 95, 98, 164, 216, 236, 308
I (214529)  : , 0.856, -0.483, 0.129, -0.131, 93, 106, 169, 217, 233, 309
I (214539)  : , 0.864, -0.469, 0.123, -0.138, 101, 122, 175, 219, 235, 310
I (214549)  : , 0.871, -0.455, 0.115, -0.146, 100, 121, 184, 223, 239, 311
I (214559)  : , 0.874, -0.448, 0.106, -0.155, 109, 134, 191, 230, 240, 312
I (214569)  : , 0.876, -0.441, 0.103, -0.164, 109, 146, 197, 231, 242, 313
I (214579)  : , 0.878, -0.437, 0.099, -0.171, 108, 151, 200, 231, 235, 314
I (214589)  : , 0.881, -0.429, 0.091, -0.178, 110, 166, 204, 234, 240, 315
I (214599)  : , 0.885, -0.419, 0.081, -0.185, 109, 168, 205, 237, 240, 316
I (214609)  : , 0.891, -0.405, 0.069, -0.193, 111, 170, 206, 235, 235, 317
I (214619)  : , 0.896, -0.391, 0.056, -0.201, 114, 180, 212, 239, 241, 318
I (214629)  : , 0.901, -0.376, 0.042, -0.211, 112, 181, 211, 233, 240, 319
I (214639)  : , 0.905, -0.362, 0.030, -0.221, 112, 186, 212, 230, 240, 320
I (214649)  : , 0.908, -0.348, 0.020, -0.232, 113, 190, 213, 230, 241, 321
I (214659)  : , 0.911, -0.332, 0.012, -0.245, 119, 191, 215, 237, 240, 322
I (214669)  : , 0.913, -0.316, 0.005, -0.258, 122, 200, 223, 237, 243, 323
I (214679)  : , 0.914, -0.302, -0.001, -0.271, 115, 199, 216, 231, 241, 324
I (214689)  : , 0.914, -0.289, -0.008, -0.283, 113, 198, 217, 233, 241, 325
I (214699)  : , 0.914, -0.279, -0.016, -0.295, 110, 202, 217, 233, 241, 326
I (214709)  : , 0.913, -0.268, -0.026, -0.306, 113, 201, 218, 233, 241, 327
I (214719)  : , 0.912, -0.258, -0.038, -0.318, 115, 208, 227, 238, 247, 328
I (214729)  : , 0.910, -0.248, -0.048, -0.330, 111, 209, 223, 231, 241, 329
I (214739)  : , 0.907, -0.237, -0.055, -0.344, 110, 205, 223, 233, 241, 330
I (214749)  : , 0.904, -0.224, -0.059, -0.358, 112, 209, 224, 236, 241, 331
I (214759)  : , 0.902, -0.211, -0.060, -0.372, 119, 210, 226, 230, 241, 332
I (214769)  : , 0.900, -0.197, -0.061, -0.385, 119, 214, 232, 236, 250, 333
I (214779)  : , 0.897, -0.182, -0.065, -0.398, 112, 210, 226, 230, 241, 334
I (214789)  : , 0.894, -0.167, -0.071, -0.410, 105, 210, 226, 234, 241, 335
I (214799)  : , 0.890, -0.153, -0.078, -0.422, 108, 211, 227, 231, 241, 336
I (214809)  : , 0.887, -0.139, -0.085, -0.433, 105, 212, 227, 228, 241, 337
I (214819)  : , 0.883, -0.126, -0.090, -0.443, 114, 217, 232, 236, 246, 338
I (214829)  : , 0.879, -0.113, -0.094, -0.453, 109, 212, 229, 228, 241, 339
I (214839)  : , 0.876, -0.100, -0.094, -0.463, 109, 212, 229, 230, 241, 340
I (214849)  : , 0.873, -0.085, -0.094, -0.471, 112, 216, 231, 226, 241, 341
I (214859)  : , 0.871, -0.067, -0.092, -0.477, 111, 212, 231, 227, 241, 342
I (214869)  : , 0.870, -0.049, -0.088, -0.483, 110, 218, 235, 230, 251, 343
I (214879)  : , 0.867, -0.032, -0.085, -0.490, 110, 213, 231, 225, 241, 344
I (214889)  : , 0.863, -0.018, -0.083, -0.498, 112, 215, 231, 224, 235, 345
I (214899)  : , 0.858, -0.005, -0.083, -0.507, 111, 212, 231, 225, 242, 346
I (214909)  : , 0.852, 0.006, -0.085, -0.516, 112, 213, 231, 225, 242, 347
I (214919)  : , 0.846, 0.018, -0.089, -0.525, 119, 212, 236, 228, 246, 348
I (214929)  : , 0.840, 0.031, -0.095, -0.534, 113, 212, 240, 226, 242, 349
I (214939)  : , 0.833, 0.044, -0.102, -0.542, 115, 212, 231, 231, 243, 350
I (214949)  : , 0.826, 0.057, -0.109, -0.551, 113, 209, 232, 234, 243, 351
I (214959)  : , 0.818, 0.071, -0.116, -0.559, 117, 212, 231, 228, 243, 352
I (214969)  : , 0.810, 0.084, -0.122, -0.567, 127, 217, 235, 230, 251, 353
I (214979)  : , 0.803, 0.097, -0.129, -0.574, 119, 216, 231, 228, 241, 354
I (214989)  : , 0.795, 0.109, -0.138, -0.580, 121, 210, 231, 224, 242, 355
I (214999)  : , 0.787, 0.119, -0.148, -0.587, 117, 209, 232, 224, 242, 356
I (215009)  : , 0.779, 0.130, -0.159, -0.592, 121, 210, 232, 224, 241, 357
I (215019)  : , 0.772, 0.142, -0.168, -0.596, 124, 211, 236, 225, 250, 358
I (215029)  : , 0.772, 0.142, -0.168, -0.596, 126, 213, 232, 217, 241, 359
I (215039)  : , 0.768, 0.157, -0.171, -0.596, 124, 210, 232, 224, 241, 360
I (215049)  : , 0.760, 0.189, -0.175, -0.597, 124, 209, 232, 217, 243, 361
I (215059)  : , 0.754, 0.206, -0.178, -0.598, 124, 210, 229, 219, 241, 362
I (215069)  : , 0.747, 0.220, -0.185, -0.599, 129, 213, 235, 226, 250, 363
I (215079)  : , 0.747, 0.220, -0.185, -0.599, 122, 208, 232, 217, 241, 364
I (215089)  : , 0.739, 0.232, -0.195, -0.601, 121, 208, 232, 223, 241, 365
I (215099)  : , 0.720, 0.253, -0.218, -0.608, 126, 207, 227, 220, 241, 366
I (215109)  : , 0.711, 0.262, -0.228, -0.611, 128, 207, 231, 221, 242, 367
I (215119)  : , 0.703, 0.273, -0.237, -0.612, 133, 212, 236, 226, 248, 368
I (215129)  : , 0.703, 0.273, -0.237, -0.612, 128, 207, 231, 221, 241, 369
I (215139)  : , 0.695, 0.285, -0.246, -0.613, 123, 207, 231, 221, 241, 370
I (215149)  : , 0.686, 0.298, -0.257, -0.613, 124, 207, 232, 222, 242, 371
I (215159)  : , 0.675, 0.311, -0.269, -0.612, 119, 207, 232, 221, 236, 372
I (215169)  : , 0.665, 0.321, -0.284, -0.612, 119, 209, 234, 225, 245, 373
I (215179)  : , 0.653, 0.328, -0.300, -0.613, 113, 205, 231, 211, 242, 374
I (215189)  : , 0.640, 0.335, -0.315, -0.616, 119, 207, 206, 220, 241, 375
I (215199)  : , 0.627, 0.342, -0.327, -0.620, 122, 204, 231, 221, 241, 376
I (215209)  : , 0.615, 0.351, -0.334, -0.623, 129, 208, 230, 220, 241, 377
I (215219)  : , 0.605, 0.360, -0.340, -0.624, 136, 212, 235, 227, 245, 378
I (215229)  : , 0.596, 0.372, -0.344, -0.623, 126, 205, 231, 220, 241, 379
I (215239)  : , 0.589, 0.384, -0.349, -0.619, 128, 207, 229, 220, 241, 380
I (215249)  : , 0.583, 0.396, -0.355, -0.614, 123, 205, 233, 222, 241, 381
I (215259)  : , 0.579, 0.407, -0.361, -0.607, 126, 206, 232, 219, 241, 382
I (215269)  : , 0.575, 0.416, -0.368, -0.600, 129, 212, 234, 227, 255, 383
I (215279)  : , 0.572, 0.423, -0.375, -0.594, 126, 208, 229, 220, 241, 384
I (215289)  : , 0.568, 0.427, -0.381, -0.591, 122, 205, 231, 220, 241, 385
I (215299)  : , 0.565, 0.427, -0.387, -0.591, 127, 205, 224, 219, 241, 386
I (215309)  : , 0.562, 0.424, -0.391, -0.592, 124, 201, 228, 217, 241, 387
I (215319)  : , 0.561, 0.420, -0.394, -0.595, 132, 210, 234, 225, 255, 388
I (215329)  : , 0.561, 0.414, -0.395, -0.598, 128, 207, 229, 219, 242, 389
I (215339)  : , 0.562, 0.408, -0.397, -0.601, 126, 204, 226, 219, 241, 390
I (215349)  : , 0.562, 0.402, -0.398, -0.603, 129, 205, 227, 216, 241, 391
I (215359)  : , 0.562, 0.397, -0.400, -0.605, 129, 203, 216, 217, 241, 392
I (215369)  : , 0.562, 0.393, -0.402, -0.607, 132, 208, 230, 224, 242, 393
I (215379)  : , 0.562, 0.389, -0.404, -0.607, 129, 209, 227, 216, 242, 394
I (215389)  : , 0.563, 0.387, -0.407, -0.607, 127, 203, 226, 217, 240, 395
I (215399)  : , 0.564, 0.385, -0.408, -0.606, 130, 204, 234, 216, 239, 396
I (215409)  : , 0.565, 0.385, -0.409, -0.604, 127, 203, 226, 216, 240, 397
I (215419)  : , 0.566, 0.384, -0.410, -0.603, 131, 209, 233, 223, 246, 398
I (215429)  : , 0.568, 0.383, -0.410, -0.602, 129, 209, 226, 219, 241, 399
I (215439)  : , 0.570, 0.382, -0.410, -0.601, 126, 200, 227, 211, 241, 400
I (215449)  : , 0.572, 0.381, -0.410, -0.600, 121, 201, 227, 208, 241, 401
I (215459)  : , 0.574, 0.380, -0.410, -0.598, 127, 201, 231, 209, 245, 402
I (215469)  : , 0.577, 0.380, -0.410, -0.596, 139, 210, 231, 218, 246, 403
