Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1140269)  : , 0.014, -0.130, -0.002, -1.000, 3.000, 11.000, 0.652, -0.717, -0.130, 0.207, 8, 20, 35, 45, 233, 389
I (1140279)  : , 0.017, -0.164, 0.001, 5.000, 1.000, -12.000, 0.652, -0.717, -0.130, 0.208, 14, 32, 39, 49, 242, 390
I (1140289)  : , 0.006, -0.136, -0.004, 0.000, 7.000, -10.000, 0.652, -0.717, -0.130, 0.208, 11, 23, 36, 46, 234, 391
I (1140299)  : , 0.008, -0.054, -0.007, 0.000, 16.000, -4.000, 0.652, -0.717, -0.131, 0.208, 9, 22, 35, 46, 232, 392
I (1140309)  : , 0.009, 0.037, 0.000, 4.000, 4.000, -6.000, 0.652, -0.717, -0.130, 0.208, 9, 21, 34, 46, 233, 393
I (1140319)  : , 0.000, 0.098, -0.004, -9.000, 3.000, 16.000, 0.652, -0.717, -0.130, 0.207, 10, 22, 35, 46, 240, 394
I (1140329)  : , 0.000, 0.103, -0.013, -14.000, 6.000, 26.000, 0.653, -0.717, -0.130, 0.207, 13, 25, 37, 50, 234, 395
I (1140339)  : , 0.000, 0.049, -0.011, -7.000, -2.000, 23.000, 0.653, -0.717, -0.130, 0.207, 10, 23, 39, 49, 233, 396
I (1140349)  : , -0.002, -0.026, -0.013, 0.000, -8.000, 16.000, 0.653, -0.717, -0.130, 0.207, 10, 22, 37, 48, 232, 397
I (1140359)  : , 0.011, -0.101, -0.013, 1.000, -8.000, 15.000, 0.653, -0.717, -0.131, 0.208, 8, 22, 35, 44, 231, 398
I (1140369)  : , 0.021, -0.132, -0.002, 5.000, -2.000, 6.000, 0.653, -0.717, -0.131, 0.208, 6, 22, 36, 45, 231, 399
I (1140379)  : , 0.027, -0.109, -0.009, 7.000, 4.000, 0.000, 0.653, -0.717, -0.131, 0.208, 12, 12, 39, 51, 241, 400
I (1140389)  : , 0.017, -0.050, -0.011, 7.000, 10.000, 3.000, 0.653, -0.717, -0.131, 0.208, 11, 23, 36, 60, 233, 401
I (1140399)  : , 0.003, 0.011, 0.000, 11.000, 1.000, 8.000, 0.653, -0.717, -0.131, 0.208, 8, 20, 36, 45, 227, 402
I (1140409)  : , -0.006, 0.043, 0.002, 8.000, -7.000, 0.000, 0.653, -0.717, -0.131, 0.208, 8, 23, 36, 45, 231, 403
I (1140419)  : , -0.003, 0.062, 0.013, -7.000, 1.000, 5.000, 0.653, -0.717, -0.130, 0.208, 10, 20, 35, 44, 233, 404
I (1140429)  : , 0.014, 0.072, 0.022, -11.000, 4.000, 9.000, 0.653, -0.717, -0.130, 0.207, 15, 24, 39, 49, 241, 405
I (1140439)  : , 0.023, 0.068, 0.010, -12.000, 0.000, 7.000, 0.653, -0.717, -0.130, 0.207, 10, 19, 36, 46, 233, 406
I (1140449)  : , 0.004, 0.041, 0.000, -5.000, 4.000, 26.000, 0.653, -0.717, -0.130, 0.207, 9, 23, 35, 44, 233, 407
I (1140459)  : , -0.010, -0.022, 0.000, 0.000, 2.000, 13.000, 0.653, -0.717, -0.130, 0.207, 11, 19, 33, 45, 233, 408
I (1140469)  : , -0.008, -0.073, -0.006, 0.000, 5.000, 1.000, 0.653, -0.717, -0.130, 0.208, 9, 22, 36, 46, 228, 409
I (1140479)  : , -0.019, -0.088, -0.003, 0.000, 11.000, 0.000, 0.653, -0.717, -0.131, 0.208, 17, 25, 41, 51, 241, 410
I (1140489)  : , -0.023, -0.061, 0.000, 0.000, 0.000, -5.000, 0.653, -0.717, -0.131, 0.208, 9, 20, 36, 49, 235, 411
I (1140499)  : , -0.020, -0.011, -0.001, -3.000, -1.000, -4.000, 0.653, -0.717, -0.131, 0.208, 8, 22, 33, 46, 231, 412
I (1140509)  : , -0.017, 0.032, -0.002, -2.000, -1.000, -4.000, 0.653, -0.717, -0.130, 0.208, 9, 22, 35, 46, 243, 413
I (1140519)  : , -0.004, 0.050, 0.000, -8.000, 4.000, 5.000, 0.653, -0.717, -0.130, 0.208, 9, 22, 36, 44, 233, 414
I (1140529)  : , 0.013, 0.036, 0.000, -6.000, -2.000, 9.000, 0.653, -0.717, -0.130, 0.208, 14, 27, 38, 45, 215, 415
I (1140539)  : , 0.003, 0.000, -0.001, -1.000, -13.000, 7.000, 0.653, -0.717, -0.130, 0.208, 11, 20, 36, 46, 233, 416
I (1140549)  : , -0.006, -0.042, 0.000, -3.000, -6.000, 19.000, 0.653, -0.717, -0.130, 0.208, 10, 22, 35, 43, 231, 417
I (1140559)  : , 0.018, -0.072, 0.007, 3.000, 10.000, -4.000, 0.653, -0.717, -0.131, 0.208, 10, 22, 34, 44, 231, 418
I (1140569)  : , 0.023, -0.048, 0.011, 1.000, -1.000, -19.000, 0.653, -0.717, -0.131, 0.208, 10, 22, 35, 46, 232, 419
I (1140579)  : , -0.017, 0.011, 0.000, -3.000, 7.000, 1.000, 0.653, -0.717, -0.131, 0.208, 13, 25, 40, 49, 241, 420
I (1140589)  : , -0.017, 0.058, -0.004, -13.000, 11.000, 13.000, 0.653, -0.717, -0.131, 0.208, 11, 23, 40, 46, 231, 421
I (1140599)  : , -0.007, 0.082, -0.006, -3.000, 0.000, 9.000, 0.653, -0.717, -0.130, 0.208, 11, 22, 34, 46, 232, 422
I (1140609)  : , -0.036, 0.061, -0.020, -3.000, -8.000, 15.000, 0.653, -0.717, -0.130, 0.208, 8, 22, 35, 45, 228, 423
I (1140619)  : , -0.029, 0.000, -0.023, -6.000, -9.000, 9.000, 0.652, -0.717, -0.131, 0.208, 10, 22, 35, 43, 231, 424
I (1140629)  : , 0.006, -0.050, -0.007, 5.000, -5.000, 0.000, 0.653, -0.717, -0.131, 0.208, 11, 41, 40, 52, 243, 425
I (1140639)  : , 0.014, -0.070, 0.008, 2.000, 6.000, -4.000, 0.653, -0.717, -0.131, 0.208, 9, 23, 38, 49, 232, 426
I (1140649)  : , 0.016, -0.050, 0.000, 0.000, 24.000, 6.000, 0.653, -0.717, -0.131, 0.208, 10, 22, 35, 44, 233, 427
I (1140659)  : , 0.011, -0.013, 0.001, 3.000, 13.000, 6.000, 0.653, -0.717, -0.131, 0.208, 8, 22, 16, 45, 231, 428
I (1140669)  : , -0.019, 0.010, -0.007, -7.000, -6.000, -6.000, 0.652, -0.717, -0.131, 0.208, 9, 21, 36, 37, 229, 429
I (1140679)  : , -0.021, 0.018, -0.009, -6.000, -7.000, 2.000, 0.652, -0.717, -0.131, 0.208, 13, 27, 36, 51, 235, 430
I (1140689)  : , 0.019, 0.021, -0.006, 7.000, 1.000, 11.000, 0.653, -0.717, -0.131, 0.208, 9, 22, 36, 49, 233, 431
I (1140699)  : , 0.024, 0.000, -0.004, 8.000, 15.000, 1.000, 0.653, -0.717, -0.131, 0.208, 9, 23, 35, 45, 231, 432
I (1140709)  : , -0.007, -0.017, 0.011, 5.000, -5.000, -11.000, 0.653, -0.717, -0.131, 0.208, 9, 22, 39, 46, 233, 433
I (1140719)  : , -0.007, 0.001, 0.012, -3.000, -10.000, -7.000, 0.653, -0.717, -0.131, 0.208, 9, 22, 38, 45, 233, 434
I (1140729)  : , 0.029, 0.041, 0.008, -10.000, 3.000, 0.000, 0.653, -0.717, -0.131, 0.208, 13, 27, 39, 44, 240, 435
I (1140739)  : , 0.040, 0.066, 0.011, -6.000, 2.000, 16.000, 0.653, -0.717, -0.130, 0.208, 10, 23, 33, 49, 231, 436
I (1140749)  : , 0.023, 0.034, 0.001, -12.000, 10.000, 26.000, 0.653, -0.717, -0.130, 0.208, 8, 22, 35, 46, 231, 437
I (1140759)  : , -0.001, -0.024, -0.013, -9.000, 11.000, 26.000, 0.653, -0.717, -0.130, 0.208, 10, 22, 36, 44, 234, 438
I (1140769)  : , -0.034, -0.087, -0.020, 5.000, 0.000, 7.000, 0.653, -0.717, -0.131, 0.208, 10, 22, 33, 49, 233, 439
I (1140779)  : , -0.038, -0.114, -0.019, 17.000, -4.000, 3.000, 0.653, -0.717, -0.131, 0.208, 9, 14, 35, 41, 231, 440
I (1140789)  : , -0.024, -0.107, -0.004, 14.000, -5.000, -8.000, 0.652, -0.717, -0.131, 0.209, 11, 24, 35, 50, 233, 441
I (1140799)  : , 0.000, -0.044, 0.010, 6.000, -2.000, -12.000, 0.652, -0.717, -0.132, 0.209, 10, 31, 36, 46, 232, 442
I (1140809)  : , 0.019, 0.037, 0.020, 0.000, 8.000, 8.000, 0.653, -0.717, -0.131, 0.209, 9, 19, 35, 48, 226, 443
I (1140819)  : , 0.031, 0.114, 0.023, -7.000, 12.000, 8.000, 0.653, -0.717, -0.131, 0.208, 9, 20, 34, 44, 235, 444
I (1140829)  : , 0.024, 0.146, 0.013, -17.000, 3.000, 8.000, 0.653, -0.717, -0.130, 0.208, 11, 27, 39, 51, 241, 445
I (1140839)  : , -0.004, 0.127, 0.000, -26.000, -3.000, 36.000, 0.653, -0.717, -0.130, 0.208, 11, 24, 38, 47, 229, 446
I (1140849)  : , -0.010, 0.061, -0.008, -19.000, 7.000, 42.000, 0.653, -0.717, -0.130, 0.207, 10, 22, 35, 45, 231, 447
I (1140859)  : , 0.002, -0.054, -0.013, -6.000, 6.000, 20.000, 0.653, -0.717, -0.130, 0.207, 9, 22, 35, 46, 231, 448
I (1140869)  : , -0.023, -0.144, -0.028, 4.000, 2.000, -7.000, 0.653, -0.717, -0.131, 0.208, 5, 22, 36, 45, 231, 449
I (1140879)  : , -0.061, -0.177, -0.023, 7.000, -1.000, -5.000, 0.652, -0.717, -0.131, 0.208, 10, 23, 35, 44, 232, 450
I (1140889)  : , -0.019, -0.142, 0.000, 17.000, -9.000, -19.000, 0.652, -0.717, -0.132, 0.209, 14, 23, 39, 49, 234, 451
I (1140899)  : , 0.022, -0.050, 0.001, 13.000, -2.000, -36.000, 0.652, -0.716, -0.132, 0.209, 6, 22, 35, 43, 233, 452
I (1140909)  : , 0.021, 0.060, 0.000, 1.000, 19.000, 3.000, 0.652, -0.716, -0.132, 0.209, 10, 22, 35, 46, 232, 453
I (1140919)  : , 0.022, 0.133, 0.016, 2.000, -1.000, 6.000, 0.653, -0.717, -0.131, 0.208, 5, 23, 35, 46, 231, 454
I (1140929)  : , 0.009, 0.147, 0.011, 0.000, -7.000, 12.000, 0.653, -0.717, -0.131, 0.208, 7, 22, 38, 45, 231, 455
I (1140939)  : , -0.011, 0.109, -0.002, -12.000, 10.000, 29.000, 0.653, -0.717, -0.130, 0.208, 11, 23, 38, 47, 233, 456
I (1140949)  : , 0.000, 0.054, 0.000, -7.000, 5.000, 16.000, 0.653, -0.717, -0.130, 0.207, 10, 22, 37, 45, 231, 457
I (1140959)  : , -0.004, -0.006, 0.000, -2.000, -8.000, 3.000, 0.653, -0.717, -0.130, 0.207, 9, 22, 35, 45, 232, 458
I (1140969)  : , -0.028, -0.058, -0.010, 4.000, -11.000, 10.000, 0.653, -0.717, -0.130, 0.208, 10, 21, 35, 45, 229, 459
I (1140979)  : , 0.000, -0.102, -0.006, 11.000, 11.000, 1.000, 0.653, -0.717, -0.131, 0.208, 11, 22, 35, 46, 231, 460
I (1140989)  : , 0.044, -0.111, 0.001, 6.000, 20.000, -13.000, 0.653, -0.717, -0.131, 0.208, 11, 24, 36, 46, 234, 461
I (1140999)  : , 0.014, -0.069, 0.001, 7.000, 15.000, -13.000, 0.653, -0.716, -0.131, 0.209, 10, 14, 35, 55, 234, 462
I (1141009)  : , -0.026, -0.003, -0.004, 8.000, 0.000, 3.000, 0.653, -0.717, -0.131, 0.209, 10, 22, 35, 46, 231, 463
I (1141019)  : , -0.017, 0.032, 0.000, 5.000, -7.000, -14.000, 0.653, -0.717, -0.131, 0.208, 9, 16, 31, 44, 231, 464
I (1141029)  : , -0.008, 0.056, 0.002, 5.000, -7.000, -4.000, 0.653, -0.717, -0.131, 0.208, 10, 22, 30, 44, 231, 465
I (1141039)  : , -0.004, 0.062, 0.003, -6.000, 3.000, 12.000, 0.653, -0.717, -0.131, 0.208, 11, 23, 36, 45, 233, 466
I (1141049)  : , 0.022, 0.051, 0.019, -1.000, 0.000, 15.000, 0.653, -0.717, -0.131, 0.208, 10, 23, 34, 46, 231, 467
I (1141059)  : , 0.027, 0.027, 0.023, -1.000, -5.000, 14.000, 0.653, -0.717, -0.130, 0.208, 10, 22, 35, 44, 231, 468
I (1141069)  : , -0.003, 0.001, 0.018, -8.000, 6.000, 17.000, 0.653, -0.717, -0.130, 0.208, 9, 22, 35, 44, 231, 469
I (1141079)  : , 0.004, -0.012, 0.008, -14.000, -6.000, 7.000, 0.653, -0.717, -0.130, 0.208, 10, 22, 35, 51, 233, 470
I (1141089)  : , 0.013, -0.006, 0.006, -11.000, -5.000, 20.000, 0.653, -0.717, -0.130, 0.208, 10, 23, 37, 49, 234, 471
I (1141099)  : , -0.001, -0.012, -0.006, -5.000, 2.000, 25.000, 0.653, -0.717, -0.130, 0.208, 10, 22, 36, 49, 232, 472
I (1141109)  : , 0.000, -0.038, -0.014, -5.000, 9.000, 15.000, 0.653, -0.717, -0.131, 0.208, 9, 22, 35, 46, 233, 473
I (1141119)  : , 0.001, -0.059, 0.000, 6.000, -3.000, -4.000, 0.653, -0.717, -0.131, 0.208, 6, 22, 36, 46, 233, 474
I (1141129)  : , -0.022, -0.051, 0.008, 3.000, -1.000, -2.000, 0.653, -0.717, -0.131, 0.208, 9, 22, 35, 46, 240, 475
I (1141139)  : , -0.028, -0.004, 0.007, -7.000, 13.000, 8.000, 0.653, -0.717, -0.131, 0.208, 10, 24, 38, 50, 233, 476
I (1141149)  : , -0.001, 0.046, 0.022, -1.000, -8.000, 1.000, 0.653, -0.717, -0.131, 0.208, 9, 17, 35, 43, 233, 477
I (1141159)  : , -0.006, 0.068, 0.008, -10.000, -4.000, 8.000, 0.653, -0.717, -0.130, 0.208, 10, 20, 35, 47, 233, 478
I (1141169)  : , -0.027, 0.049, -0.007, -20.000, -8.000, 4.000, 0.653, -0.717, -0.130, 0.208, 10, 22, 36, 49, 233, 479
I (1141179)  : , 0.000, 0.020, -0.011, -16.000, -17.000, 3.000, 0.653, -0.717, -0.130, 0.208, 6, 22, 35, 46, 233, 480
I (1141189)  : , 0.033, -0.026, -0.008, 16.000, 26.000, 28.000, 0.653, -0.717, -0.130, 0.208, 11, 23, 34, 49, 235, 481
I (1141199)  : , 0.024, -0.090, -0.007, 15.000, 31.000, -2.000, 0.653, -0.717, -0.131, 0.208, 8, 22, 35, 51, 232, 482
I (1141209)  : , -0.021, -0.118, 0.000, 9.000, 17.000, -21.000, 0.653, -0.717, -0.131, 0.209, 10, 22, 35, 46, 233, 483
I (1141219)  : , -0.066, -0.070, 0.002, 10.000, -11.000, -7.000, 0.652, -0.717, -0.131, 0.209, 10, 22, 36, 46, 232, 484
I (1141229)  : , -0.063, 0.007, 0.010, 10.000, -1.000, -3.000, 0.652, -0.717, -0.131, 0.209, 9, 19, 35, 47, 231, 485
I (1141239)  : , -0.011, 0.061, 0.019, 7.000, 10.000, -11.000, 0.652, -0.717, -0.131, 0.209, 10, 24, 38, 49, 234, 486
I (1141249)  : , 0.002, 0.078, 0.026, -4.000, 0.000, -18.000, 0.652, -0.717, -0.131, 0.209, 10, 19, 36, 46, 232, 487
I (1141259)  : , -0.017, 0.073, 0.020, -20.000, -10.000, 15.000, 0.652, -0.717, -0.130, 0.208, 5, 23, 36, 45, 231, 488
I (1141269)  : , 0.004, 0.048, 0.008, -8.000, 7.000, 14.000, 0.652, -0.717, -0.130, 0.208, 9, 23, 36, 46, 232, 489
I (1141279)  : , 0.047, -0.004, 0.000, -4.000, 10.000, 7.000, 0.652, -0.717, -0.130, 0.208, 10, 23, 36, 44, 231, 490
I (1141289)  : , 0.026, -0.064, 0.007, 8.000, 14.000, 6.000, 0.652, -0.717, -0.130, 0.208, 11, 43, 39, 39, 233, 491
I (1141299)  : , -0.001, -0.110, 0.002, 3.000, 14.000, 4.000, 0.652, -0.717, -0.131, 0.209, 10, 24, 36, 45, 227, 492
I (1141309)  : , -0.013, -0.107, 0.006, 2.000, 2.000, -19.000, 0.652, -0.717, -0.131, 0.209, 10, 23, 34, 35, 231, 493
I (1141319)  : , -0.014, -0.038, 0.001, 10.000, -4.000, -25.000, 0.652, -0.717, -0.131, 0.209, 10, 26, 35, 45, 232, 494
I (1141329)  : , -0.002, 0.029, 0.000, 11.000, -4.000, 7.000, 0.652, -0.717, -0.131, 0.209, 10, 23, 35, 48, 231, 495
I (1141339)  : , 0.024, 0.068, 0.010, 5.000, -3.000, -1.000, 0.652, -0.717, -0.131, 0.209, 12, 24, 38, 46, 241, 496
I (1141349)  : , 0.057, 0.070, 0.018, 2.000, 0.000, 7.000, 0.652, -0.717, -0.131, 0.209, 11, 32, 35, 45, 231, 497
I (1141359)  : , 0.053, 0.059, 0.036, 1.000, 3.000, 29.000, 0.653, -0.717, -0.130, 0.209, 10, 22, 36, 46, 230, 498
I (1141369)  : , 0.048, 0.021, 0.044, 13.000, 8.000, 24.000, 0.653, -0.717, -0.130, 0.209, 10, 22, 36, 50, 240, 499
I (1141379)  : , 0.040, -0.012, 0.042, -1.000, -1.000, 1.000, 0.653, -0.716, -0.130, 0.209, 10, 20, 35, 46, 227, 500
I (1141389)  : , 0.009, -0.010, 0.028, -11.000, 5.000, 13.000, 0.653, -0.716, -0.130, 0.209, 13, 26, 37, 47, 235, 501
I (1141399)  : , -0.012, 0.030, 0.023, -12.000, -4.000, 14.000, 0.653, -0.717, -0.130, 0.209, 10, 31, 35, 49, 232, 502
I (1141409)  : , -0.003, 0.064, 0.019, -5.000, -6.000, 11.000, 0.653, -0.717, -0.129, 0.209, 8, 23, 36, 43, 239, 503
I (1141419)  : , -0.001, 0.063, 0.008, -6.000, -1.000, 14.000, 0.653, -0.717, -0.129, 0.209, 10, 25, 43, 45, 232, 504
I (1141429)  : , -0.003, 0.021, 0.010, -11.000, -9.000, 1.000, 0.653, -0.717, -0.129, 0.209, 9, 22, 36, 46, 240, 505
I (1141439)  : , 0.016, -0.024, 0.010, -4.000, 0.000, 8.000, 0.653, -0.717, -0.129, 0.209, 11, 23, 36, 46, 231, 506
I (1141449)  : , 0.031, -0.059, 0.012, 1.000, 9.000, 21.000, 0.653, -0.717, -0.129, 0.209, 9, 22, 35, 46, 231, 507
I (1141459)  : , 0.020, -0.071, 0.028, -1.000, 5.000, -18.000, 0.653, -0.716, -0.129, 0.210, 9, 22, 39, 37, 243, 508
I (1141469)  : , 0.011, -0.046, 0.021, -7.000, 2.000, -17.000, 0.653, -0.716, -0.129, 0.210, 9, 22, 35, 49, 231, 509
I (1141479)  : , 0.000, 0.016, 0.014, -8.000, -1.000, -4.000, 0.653, -0.716, -0.129, 0.210, 10, 19, 34, 46, 234, 510
I (1141489)  : , 0.008, 0.079, 0.019, -6.000, -3.000, 2.000, 0.653, -0.716, -0.129, 0.210, 11, 23, 36, 49, 235, 511
I (1141499)  : , 0.029, 0.090, 0.020, -17.000, 10.000, 9.000, 0.653, -0.716, -0.128, 0.209, 10, 12, 36, 44, 242, 512
I (1141509)  : , 0.022, 0.076, 0.010, -15.000, 5.000, 6.000, 0.653, -0.716, -0.128, 0.209, 10, 22, 41, 44, 227, 513
I (1141519)  : , 0.000, 0.036, 0.006, -15.000, 2.000, 6.000, 0.653, -0.716, -0.128, 0.209, 10, 15, 38, 43, 240, 514
I (1141529)  : , -0.004, -0.009, 0.000, 0.000, 1.000, 4.000, 0.653, -0.716, -0.128, 0.209, 10, 22, 36, 46, 233, 515
I (1141539)  : , 0.009, -0.046, 0.003, 1.000, -9.000, -8.000, 0.653, -0.716, -0.128, 0.209, 11, 34, 35, 44, 245, 516
I (1141549)  : , 0.006, -0.057, 0.001, -5.000, -6.000, -8.000, 0.653, -0.716, -0.128, 0.209, 10, 22, 35, 45, 231, 517
I (1141559)  : , 0.008, -0.037, -0.008, -3.000, 9.000, 3.000, 0.653, -0.716, -0.129, 0.209, 9, 24, 36, 54, 235, 518
I (1141569)  : , 0.037, -0.007, 0.000, 8.000, 6.000, -2.000, 0.653, -0.716, -0.128, 0.210, 10, 22, 36, 49, 231, 519
I (1141579)  : , 0.033, 0.003, 0.013, 3.000, 2.000, -5.000, 0.653, -0.716, -0.128, 0.210, 9, 23, 33, 46, 231, 520
I (1141589)  : , 0.003, 0.011, 0.002, 0.000, 2.000, -1.000, 0.653, -0.716, -0.128, 0.210, 9, 22, 37, 41, 231, 521
I (1141599)  : , 0.008, 0.026, -0.002, 6.000, 0.000, 16.000, 0.653, -0.716, -0.128, 0.209, 10, 22, 29, 46, 231, 522
I (1141609)  : , 0.026, 0.013, 0.016, 3.000, -3.000, 0.000, 0.653, -0.716, -0.128, 0.209, 8, 22, 31, 44, 225, 523
I (1141619)  : , 0.036, -0.009, 0.010, 3.000, 0.000, -3.000, 0.653, -0.716, -0.128, 0.210, 10, 22, 35, 46, 231, 524
I (1141629)  : , 0.034, -0.021, -0.001, 2.000, -3.000, 17.000, 0.654, -0.716, -0.128, 0.210, 9, 23, 36, 45, 227, 525
I (1141639)  : , 0.033, -0.029, 0.016, -1.000, -4.000, 5.000, 0.654, -0.716, -0.128, 0.210, 11, 24, 38, 46, 231, 526
I (1141649)  : , 0.071, -0.008, 0.006, -1.000, 23.000, 14.000, 0.654, -0.716, -0.128, 0.210, 10, 22, 36, 45, 234, 527
I (1141659)  : , 0.071, -0.008, 0.006, 5.000, 24.000, 22.000, 0.654, -0.715, -0.128, 0.210, 10, 23, 34, 46, 231, 528
I (1141669)  : , -0.016, -0.021, 0.022, 6.000, 4.000, 16.000, 0.654, -0.715, -0.128, 0.210, 10, 23, 35, 46, 233, 529
I (1141679)  : , -0.029, -0.029, 0.019, 0.000, 9.000, 10.000, 0.654, -0.715, -0.128, 0.210, 10, 22, 36, 46, 231, 530
I (1141689)  : , -0.019, -0.001, 0.031, -6.000, -4.000, 1.000, 0.654, -0.716, -0.128, 0.210, 10, 24, 38, 49, 226, 531
I (1141699)  : , -0.003, 0.029, 0.021, -7.000, -17.000, -1.000, 0.654, -0.716, -0.128, 0.210, 9, 32, 35, 46, 233, 532
I (1141709)  : , 0.029, 0.022, 0.013, -11.000, -7.000, 13.000, 0.654, -0.716, -0.128, 0.210, 6, 23, 36, 46, 232, 533
I (1141719)  : , 0.058, -0.020, 0.021, -12.000, 1.000, 13.000, 0.654, -0.715, -0.128, 0.210, 11, 22, 35, 45, 233, 534
I (1141729)  : , 0.043, -0.052, 0.014, -15.000, 5.000, 17.000, 0.654, -0.715, -0.128, 0.211, 8, 23, 31, 46, 233, 535
I (1141739)  : , 0.026, -0.073, 0.000, -8.000, 11.000, 16.000, 0.654, -0.715, -0.128, 0.211, 14, 22, 39, 47, 235, 536
I (1141749)  : , 0.019, -0.080, 0.000, 4.000, 18.000, 13.000, 0.654, -0.715, -0.128, 0.211, 10, 22, 35, 45, 231, 537
I (1141759)  : , -0.006, -0.080, 0.022, 6.000, 9.000, -4.000, 0.654, -0.715, -0.128, 0.212, 10, 22, 45, 46, 227, 538
I (1141769)  : , -0.024, -0.039, 0.022, 2.000, 3.000, -11.000, 0.654, -0.715, -0.128, 0.212, 11, 25, 39, 41, 240, 539
I (1141779)  : , -0.010, 0.042, 0.012, -11.000, -3.000, -11.000, 0.654, -0.715, -0.128, 0.212, 10, 22, 35, 46, 233, 540
I (1141789)  : , 0.009, 0.107, 0.010, -14.000, -9.000, -7.000, 0.654, -0.715, -0.128, 0.211, 14, 25, 39, 51, 235, 541
I (1141799)  : , 0.037, 0.118, 0.000, -23.000, -20.000, -7.000, 0.654, -0.715, -0.127, 0.211, 14, 22, 35, 45, 231, 542
I (1141809)  : , 0.073, 0.076, -0.008, -30.000, 5.000, 16.000, 0.655, -0.715, -0.127, 0.211, 10, 22, 35, 47, 231, 543
I (1141819)  : , 0.080, 0.000, -0.010, -24.000, 12.000, 19.000, 0.655, -0.715, -0.127, 0.211, 10, 23, 36, 45, 231, 544
I (1141829)  : , 0.052, -0.082, -0.023, -18.000, 10.000, 12.000, 0.655, -0.714, -0.127, 0.211, 9, 22, 35, 46, 231, 545
I (1141839)  : , 0.010, -0.140, -0.030, 0.000, 20.000, 9.000, 0.655, -0.714, -0.128, 0.212, 14, 25, 39, 47, 241, 546
I (1141849)  : , -0.003, -0.162, -0.019, 9.000, 1.000, -15.000, 0.655, -0.714, -0.128, 0.212, 9, 22, 36, 45, 233, 547
I (1141859)  : , -0.002, -0.119, -0.026, 14.000, -9.000, -31.000, 0.655, -0.714, -0.129, 0.212, 10, 24, 35, 46, 231, 548
I (1141869)  : , 0.010, -0.040, -0.027, 6.000, 1.000, -14.000, 0.655, -0.714, -0.129, 0.212, 10, 23, 30, 46, 233, 549
I (1141879)  : , 0.053, 0.041, -0.020, 0.000, -14.000, -13.000, 0.655, -0.714, -0.129, 0.212, 11, 22, 34, 46, 231, 550
I (1141889)  : , 0.079, 0.096, -0.036, -9.000, -6.000, 5.000, 0.656, -0.713, -0.128, 0.212, 14, 24, 39, 49, 241, 551
I (1141899)  : , 0.078, 0.079, -0.036, -10.000, 5.000, 32.000, 0.656, -0.713, -0.128, 0.212, 9, 22, 35, 44, 233, 552
I (1141909)  : , 0.089, -0.009, -0.027, -4.000, 9.000, 33.000, 0.656, -0.713, -0.128, 0.211, 9, 22, 33, 46, 239, 553
I (1141919)  : , 0.068, -0.116, -0.028, 9.000, 11.000, 21.000, 0.656, -0.713, -0.129, 0.212, 9, 22, 30, 46, 233, 554
I (1141929)  : , 0.018, -0.182, -0.016, 10.000, 4.000, 8.000, 0.656, -0.712, -0.129, 0.212, 10, 22, 35, 46, 233, 555
I (1141939)  : , 0.006, -0.182, -0.007, 13.000, 8.000, 2.000, 0.656, -0.712, -0.130, 0.213, 13, 26, 39, 51, 242, 556
I (1141949)  : , 0.026, -0.086, -0.001, 10.000, 3.000, -24.000, 0.656, -0.712, -0.130, 0.213, 9, 22, 35, 46, 233, 557
I (1141959)  : , 0.023, 0.048, -0.002, 7.000, -7.000, -14.000, 0.656, -0.712, -0.130, 0.213, 10, 19, 34, 48, 233, 558
I (1141969)  : , 0.036, 0.141, -0.004, 1.000, -9.000, 0.000, 0.657, -0.712, -0.129, 0.213, 8, 22, 35, 47, 232, 559
I (1141979)  : , 0.087, 0.154, -0.006, -13.000, -14.000, 9.000, 0.657, -0.712, -0.129, 0.212, 10, 22, 35, 48, 233, 560
I (1141989)  : , 0.093, 0.107, -0.011, -11.000, -2.000, 28.000, 0.657, -0.712, -0.128, 0.212, 14, 27, 39, 50, 241, 561
I (1141999)  : , 0.090, 0.000, 0.001, -8.000, 6.000, 42.000, 0.658, -0.711, -0.128, 0.212, 6, 22, 36, 46, 231, 562
I (1142009)  : , 0.102, -0.110, 0.018, 3.000, 13.000, 42.000, 0.658, -0.711, -0.129, 0.213, 11, 23, 36, 47, 232, 563
I (1142019)  : , 0.057, -0.179, 0.023, 14.000, 19.000, 5.000, 0.658, -0.711, -0.129, 0.213, 10, 23, 36, 45, 233, 564
I (1142029)  : , -0.019, -0.150, 0.016, 7.000, 22.000, 1.000, 0.658, -0.710, -0.129, 0.214, 11, 31, 35, 46, 231, 565
I (1142039)  : , -0.031, -0.039, 0.007, 2.000, 10.000, -2.000, 0.658, -0.711, -0.130, 0.214, 20, 25, 39, 49, 241, 566
I (1142049)  : , -0.026, 0.088, 0.003, 0.000, -30.000, -9.000, 0.658, -0.711, -0.129, 0.214, 11, 23, 36, 46, 231, 567
I (1142059)  : , -0.026, 0.088, 0.003, 0.000, -30.000, -9.000, 0.658, -0.711, -0.129, 0.213, 10, 22, 35, 46, 231, 568
I (1142069)  : , 0.012, 0.153, -0.003, -11.000, -10.000, 25.000, 0.658, -0.711, -0.128, 0.213, 9, 22, 35, 45, 231, 569
