Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1003119)  : , 0.048, -0.101, -0.003, -5.000, -15.000, -17.000, 0.621, -0.741, -0.148, 0.206, 14, 34, 41, 52, 230, 400
I (1003129)  : , 0.053, -0.051, -0.009, -5.000, -13.000, -16.000, 0.621, -0.741, -0.148, 0.207, 15, 33, 45, 52, 225, 401
I (1003139)  : , 0.060, 0.014, -0.019, -6.000, -10.000, -11.000, 0.621, -0.741, -0.148, 0.207, 15, 33, 44, 52, 220, 402
I (1003149)  : , 0.057, 0.042, -0.038, -16.000, -6.000, 6.000, 0.622, -0.741, -0.148, 0.206, 15, 36, 44, 51, 227, 403
I (1003159)  : , 0.060, 0.016, -0.056, -24.000, -2.000, 16.000, 0.622, -0.741, -0.148, 0.206, 18, 40, 46, 55, 230, 404
I (1003169)  : , 0.052, -0.056, -0.054, -20.000, 19.000, 26.000, 0.622, -0.740, -0.149, 0.206, 15, 40, 46, 49, 225, 405
I (1003179)  : , 0.007, -0.144, -0.036, -9.000, 23.000, 17.000, 0.622, -0.740, -0.149, 0.207, 15, 34, 44, 52, 225, 406
I (1003189)  : , -0.038, -0.170, -0.029, -4.000, -12.000, -13.000, 0.622, -0.740, -0.150, 0.207, 15, 33, 44, 52, 225, 407
I (1003199)  : , -0.034, -0.114, -0.029, 8.000, -25.000, -30.000, 0.622, -0.740, -0.151, 0.208, 15, 33, 44, 52, 225, 408
I (1003209)  : , 0.000, -0.026, -0.018, 17.000, -17.000, -26.000, 0.622, -0.740, -0.151, 0.208, 17, 33, 46, 51, 227, 409
I (1003219)  : , 0.027, 0.063, 0.000, 6.000, -4.000, -18.000, 0.622, -0.740, -0.150, 0.207, 17, 33, 43, 52, 231, 410
I (1003229)  : , 0.040, 0.157, 0.012, -4.000, -2.000, -1.000, 0.622, -0.740, -0.150, 0.207, 17, 33, 44, 52, 225, 411
I (1003239)  : , 0.034, 0.192, 0.017, -16.000, 0.000, 14.000, 0.622, -0.740, -0.149, 0.206, 19, 34, 44, 51, 225, 412
I (1003249)  : , 0.019, 0.143, 0.008, -25.000, 5.000, 38.000, 0.622, -0.740, -0.149, 0.206, 13, 32, 38, 52, 227, 413
I (1003259)  : , 0.009, 0.036, -0.008, -23.000, 8.000, 47.000, 0.622, -0.740, -0.149, 0.206, 18, 34, 44, 54, 227, 414
I (1003269)  : , -0.002, -0.074, -0.020, -19.000, 10.000, 37.000, 0.622, -0.740, -0.149, 0.206, 14, 33, 44, 51, 222, 415
I (1003279)  : , -0.028, -0.124, -0.027, -11.000, 7.000, 16.000, 0.622, -0.740, -0.149, 0.206, 15, 33, 41, 51, 225, 416
I (1003289)  : , -0.047, -0.098, -0.020, 22.000, -3.000, 0.000, 0.622, -0.740, -0.150, 0.206, 17, 33, 44, 52, 225, 417
I (1003299)  : , -0.047, -0.050, 0.003, 34.000, -11.000, -10.000, 0.622, -0.740, -0.150, 0.207, 18, 33, 44, 51, 225, 418
I (1003309)  : , -0.036, 0.011, 0.029, 30.000, -19.000, -27.000, 0.622, -0.741, -0.150, 0.207, 16, 33, 46, 54, 227, 419
I (1003319)  : , -0.003, 0.103, 0.039, 4.000, -16.000, -22.000, 0.622, -0.741, -0.149, 0.206, 14, 33, 44, 52, 225, 420
I (1003329)  : , 0.017, 0.174, 0.028, -12.000, -4.000, -2.000, 0.622, -0.741, -0.149, 0.206, 15, 33, 44, 49, 225, 421
I (1003339)  : , 0.020, 0.179, 0.013, -22.000, 13.000, 11.000, 0.622, -0.741, -0.148, 0.205, 15, 33, 44, 51, 221, 422
I (1003349)  : , 0.003, 0.104, -0.008, -26.000, 2.000, 29.000, 0.622, -0.741, -0.148, 0.205, 8, 34, 44, 52, 225, 423
I (1003359)  : , -0.001, -0.020, -0.036, -24.000, 4.000, 20.000, 0.622, -0.741, -0.148, 0.205, 17, 35, 44, 54, 225, 424
I (1003369)  : , -0.007, -0.123, -0.051, -10.000, 21.000, 16.000, 0.622, -0.741, -0.149, 0.205, 15, 33, 44, 54, 225, 425
I (1003379)  : , -0.026, -0.169, -0.036, 15.000, 29.000, 14.000, 0.622, -0.741, -0.149, 0.206, 15, 33, 44, 51, 225, 426
I (1003389)  : , -0.043, -0.154, 0.000, 38.000, -12.000, -44.000, 0.622, -0.741, -0.150, 0.206, 14, 33, 41, 52, 226, 427
I (1003399)  : , -0.031, -0.058, 0.028, 29.000, -14.000, -48.000, 0.621, -0.741, -0.150, 0.206, 14, 34, 44, 52, 218, 428
I (1003409)  : , 0.000, 0.084, 0.059, 16.000, -14.000, -43.000, 0.621, -0.741, -0.149, 0.206, 19, 32, 45, 56, 227, 429
I (1003419)  : , 0.027, 0.187, 0.067, -15.000, -5.000, -1.000, 0.622, -0.741, -0.149, 0.206, 15, 24, 45, 52, 240, 430
I (1003429)  : , 0.033, 0.221, 0.046, -34.000, -6.000, 10.000, 0.622, -0.741, -0.148, 0.205, 15, 32, 44, 52, 223, 431
I (1003439)  : , 0.039, 0.176, 0.016, -51.000, -4.000, 23.000, 0.622, -0.741, -0.147, 0.205, 15, 36, 44, 51, 225, 432
I (1003449)  : , 0.043, 0.050, -0.016, -49.000, 6.000, 37.000, 0.622, -0.741, -0.147, 0.204, 14, 33, 45, 51, 227, 433
I (1003459)  : , 0.033, -0.097, -0.044, -13.000, 21.000, 20.000, 0.622, -0.741, -0.147, 0.205, 14, 34, 46, 46, 227, 434
I (1003469)  : , 0.000, -0.191, -0.049, 6.000, 22.000, 3.000, 0.622, -0.741, -0.148, 0.205, 19, 32, 44, 52, 224, 435
I (1003479)  : , -0.026, -0.186, -0.023, 24.000, 8.000, -23.000, 0.622, -0.741, -0.149, 0.206, 15, 33, 44, 52, 224, 436
I (1003489)  : , -0.020, -0.079, 0.001, 29.000, -19.000, -51.000, 0.622, -0.741, -0.149, 0.206, 17, 33, 45, 51, 222, 437
I (1003499)  : , 0.012, 0.072, 0.016, 17.000, -2.000, -26.000, 0.622, -0.741, -0.149, 0.206, 13, 37, 44, 52, 225, 438
I (1003509)  : , 0.039, 0.177, 0.039, 0.000, 2.000, 0.000, 0.622, -0.741, -0.148, 0.205, 17, 33, 45, 62, 227, 439
I (1003519)  : , 0.041, 0.200, 0.039, -12.000, 0.000, 8.000, 0.623, -0.741, -0.147, 0.205, 14, 38, 46, 52, 222, 440
I (1003529)  : , 0.034, 0.164, 0.018, -36.000, -12.000, 21.000, 0.623, -0.741, -0.147, 0.204, 18, 32, 44, 52, 225, 441
I (1003539)  : , 0.048, 0.077, -0.009, -35.000, -8.000, 33.000, 0.623, -0.741, -0.146, 0.204, 18, 33, 45, 50, 225, 442
I (1003549)  : , 0.049, -0.043, -0.039, -24.000, 8.000, 37.000, 0.623, -0.741, -0.147, 0.204, 14, 39, 44, 52, 225, 443
I (1003559)  : , 0.026, -0.132, -0.042, 9.000, 5.000, 6.000, 0.623, -0.740, -0.147, 0.204, 18, 34, 46, 51, 225, 444
I (1003569)  : , -0.010, -0.137, -0.031, 13.000, -15.000, -16.000, 0.623, -0.740, -0.148, 0.205, 15, 34, 44, 54, 225, 445
I (1003579)  : , -0.022, -0.053, -0.021, 15.000, -19.000, -15.000, 0.623, -0.740, -0.148, 0.205, 15, 34, 44, 50, 224, 446
I (1003589)  : , -0.006, 0.043, -0.014, 13.000, -20.000, -11.000, 0.623, -0.740, -0.148, 0.205, 19, 32, 44, 45, 225, 447
I (1003599)  : , 0.013, 0.082, 0.000, 3.000, 6.000, 12.000, 0.623, -0.740, -0.148, 0.204, 19, 32, 44, 49, 225, 448
I (1003609)  : , 0.006, 0.087, 0.009, -8.000, -1.000, 7.000, 0.623, -0.740, -0.147, 0.204, 20, 36, 45, 55, 220, 449
I (1003619)  : , 0.000, 0.090, 0.009, -16.000, -2.000, 12.000, 0.623, -0.740, -0.147, 0.204, 19, 33, 46, 60, 225, 450
I (1003629)  : , -0.010, 0.068, -0.001, -10.000, 3.000, 33.000, 0.623, -0.741, -0.147, 0.204, 17, 33, 44, 53, 231, 451
I (1003639)  : , -0.013, 0.007, -0.009, -8.000, 0.000, 20.000, 0.623, -0.741, -0.147, 0.204, 15, 33, 44, 54, 222, 452
I (1003649)  : , -0.020, -0.040, -0.013, 0.000, 5.000, 6.000, 0.623, -0.741, -0.147, 0.204, 14, 33, 44, 51, 225, 453
I (1003659)  : , -0.032, -0.032, -0.003, 5.000, -1.000, -6.000, 0.623, -0.741, -0.147, 0.204, 19, 35, 45, 54, 228, 454
I (1003669)  : , -0.041, 0.004, -0.003, 7.000, 3.000, -4.000, 0.623, -0.741, -0.147, 0.204, 15, 33, 40, 52, 224, 455
I (1003679)  : , -0.043, 0.033, 0.001, 10.000, 1.000, 0.000, 0.623, -0.741, -0.147, 0.204, 18, 37, 44, 49, 227, 456
I (1003689)  : , -0.041, 0.028, 0.011, 17.000, 6.000, 4.000, 0.623, -0.741, -0.147, 0.203, 14, 31, 44, 60, 225, 457
I (1003699)  : , -0.043, -0.011, 0.022, 27.000, 5.000, -20.000, 0.622, -0.741, -0.147, 0.204, 15, 33, 39, 50, 222, 458
I (1003709)  : , -0.042, -0.026, 0.047, 21.000, -7.000, -37.000, 0.622, -0.741, -0.147, 0.204, 19, 37, 47, 56, 222, 459
I (1003719)  : , -0.030, 0.006, 0.058, 15.000, -6.000, -37.000, 0.622, -0.742, -0.147, 0.204, 14, 34, 44, 51, 225, 460
I (1003729)  : , -0.008, 0.064, 0.050, 4.000, 3.000, -21.000, 0.622, -0.742, -0.147, 0.204, 15, 32, 44, 51, 221, 461
I (1003739)  : , -0.001, 0.100, 0.041, -16.000, 7.000, -3.000, 0.622, -0.742, -0.146, 0.203, 14, 33, 44, 52, 222, 462
I (1003749)  : , -0.001, 0.078, 0.014, -17.000, 6.000, 8.000, 0.622, -0.742, -0.146, 0.203, 14, 33, 44, 50, 225, 463
I (1003759)  : , -0.010, 0.000, 0.000, -10.000, 18.000, 21.000, 0.622, -0.742, -0.146, 0.203, 18, 40, 47, 52, 231, 464
I (1003769)  : , -0.007, -0.116, 0.000, 12.000, 0.000, -9.000, 0.622, -0.742, -0.146, 0.204, 15, 34, 45, 54, 233, 465
I (1003779)  : , -0.001, -0.170, 0.000, 11.000, -7.000, -34.000, 0.622, -0.742, -0.147, 0.204, 15, 33, 44, 52, 225, 466
I (1003789)  : , 0.024, -0.126, 0.010, 16.000, -2.000, -40.000, 0.622, -0.742, -0.147, 0.205, 18, 33, 44, 51, 225, 467
I (1003799)  : , 0.063, -0.027, 0.030, 4.000, 1.000, -10.000, 0.622, -0.741, -0.147, 0.205, 15, 33, 44, 52, 226, 468
I (1003809)  : , 0.084, 0.059, 0.050, -10.000, 7.000, 5.000, 0.622, -0.741, -0.147, 0.205, 20, 35, 47, 54, 230, 469
I (1003819)  : , 0.077, 0.121, 0.061, -25.000, 8.000, 17.000, 0.623, -0.741, -0.146, 0.205, 15, 33, 44, 52, 226, 470
I (1003829)  : , 0.061, 0.130, 0.063, -39.000, 0.000, 30.000, 0.623, -0.741, -0.145, 0.205, 20, 33, 43, 52, 226, 471
I (1003839)  : , 0.042, 0.081, 0.042, -42.000, -14.000, 42.000, 0.623, -0.741, -0.145, 0.204, 15, 33, 43, 52, 211, 472
I (1003849)  : , 0.026, -0.006, 0.017, -39.000, -17.000, 29.000, 0.623, -0.741, -0.145, 0.204, 15, 33, 44, 54, 225, 473
I (1003859)  : , 0.022, -0.070, -0.008, -30.000, -18.000, 16.000, 0.623, -0.741, -0.145, 0.205, 19, 36, 47, 54, 228, 474
I (1003869)  : , 0.010, -0.087, -0.019, -10.000, -3.000, 14.000, 0.623, -0.741, -0.145, 0.205, 15, 31, 44, 53, 222, 475
I (1003879)  : , 0.010, -0.087, -0.019, -10.000, -3.000, 14.000, 0.623, -0.741, -0.146, 0.205, 15, 32, 47, 53, 219, 476
I (1003889)  : , -0.028, -0.010, -0.019, 0.000, -24.000, -3.000, 0.623, -0.741, -0.146, 0.205, 15, 34, 45, 52, 229, 477
I (1003899)  : , -0.018, 0.040, -0.018, -9.000, -29.000, -7.000, 0.623, -0.741, -0.146, 0.205, 14, 33, 44, 51, 221, 478
I (1003909)  : , 0.004, 0.089, -0.028, -8.000, 7.000, 18.000, 0.623, -0.741, -0.145, 0.205, 15, 37, 47, 63, 230, 479
I (1003919)  : , 0.004, 0.089, -0.028, -8.000, 7.000, 18.000, 0.623, -0.741, -0.145, 0.204, 18, 33, 39, 52, 225, 480
I (1003929)  : , 0.013, 0.080, -0.032, -9.000, 9.000, 19.000, 0.623, -0.741, -0.145, 0.204, 14, 33, 45, 52, 226, 481
I (1003939)  : , 0.000, 0.040, -0.032, 2.000, 8.000, 16.000, 0.623, -0.741, -0.145, 0.204, 15, 33, 44, 51, 228, 482
I (1003949)  : , -0.017, 0.004, -0.040, 14.000, 14.000, 12.000, 0.623, -0.741, -0.146, 0.204, 15, 33, 45, 52, 226, 483
I (1003959)  : , -0.021, -0.027, -0.041, 15.000, 4.000, -4.000, 0.623, -0.741, -0.146, 0.204, 18, 40, 46, 55, 226, 484
I (1003969)  : , -0.028, -0.059, -0.032, 14.000, -7.000, -21.000, 0.623, -0.741, -0.146, 0.204, 15, 33, 44, 51, 226, 485
I (1003979)  : , -0.030, -0.037, -0.026, 9.000, -2.000, -5.000, 0.623, -0.741, -0.146, 0.204, 11, 33, 44, 51, 226, 486
I (1003989)  : , -0.016, 0.020, -0.008, 0.000, 0.000, 1.000, 0.623, -0.741, -0.146, 0.204, 15, 31, 39, 52, 222, 487
I (1003999)  : , 0.000, 0.059, -0.003, -6.000, 0.000, 6.000, 0.623, -0.741, -0.146, 0.203, 15, 40, 44, 51, 225, 488
I (1004009)  : , 0.008, 0.066, -0.003, -10.000, 4.000, 13.000, 0.623, -0.741, -0.146, 0.203, 18, 40, 46, 56, 228, 489
I (1004019)  : , 0.007, 0.032, -0.001, -11.000, 0.000, 5.000, 0.623, -0.741, -0.146, 0.203, 17, 25, 43, 51, 225, 490
I (1004029)  : , 0.000, 0.000, -0.009, -12.000, 0.000, 6.000, 0.623, -0.741, -0.146, 0.203, 14, 33, 44, 49, 226, 491
I (1004039)  : , -0.008, -0.018, -0.017, -5.000, 2.000, 4.000, 0.623, -0.741, -0.146, 0.203, 15, 33, 44, 52, 226, 492
I (1004049)  : , -0.012, -0.017, -0.022, 1.000, -3.000, 0.000, 0.623, -0.741, -0.146, 0.203, 14, 33, 40, 52, 222, 493
I (1004059)  : , -0.018, -0.003, -0.020, 0.000, -9.000, -3.000, 0.623, -0.741, -0.146, 0.203, 18, 37, 47, 55, 228, 494
I (1004069)  : , -0.018, 0.014, -0.023, 0.000, -9.000, -3.000, 0.623, -0.741, -0.146, 0.203, 14, 25, 44, 53, 225, 495
I (1004079)  : , -0.004, 0.026, -0.030, -2.000, -8.000, 0.000, 0.623, -0.741, -0.146, 0.203, 15, 34, 48, 55, 228, 496
I (1004089)  : , 0.009, 0.010, -0.030, 18.000, 19.000, 16.000, 0.623, -0.741, -0.146, 0.203, 13, 34, 44, 48, 225, 497
I (1004099)  : , 0.000, -0.031, -0.008, 3.000, -11.000, -24.000, 0.623, -0.741, -0.146, 0.203, 15, 33, 47, 51, 225, 498
I (1004109)  : , -0.013, -0.032, 0.000, 4.000, -10.000, -16.000, 0.623, -0.741, -0.146, 0.203, 18, 36, 49, 56, 228, 499
I (1004119)  : , -0.003, 0.018, 0.011, 4.000, -10.000, -16.000, 0.623, -0.741, -0.146, 0.203, 15, 32, 45, 51, 219, 500
I (1004129)  : , 0.016, 0.062, 0.011, -6.000, 9.000, 17.000, 0.623, -0.741, -0.146, 0.203, 15, 31, 44, 52, 225, 501
I (1004139)  : , 0.009, 0.049, 0.009, -19.000, 0.000, 11.000, 0.623, -0.741, -0.146, 0.202, 15, 32, 45, 52, 226, 502
I (1004149)  : , -0.002, 0.010, 0.007, -10.000, -1.000, 12.000, 0.623, -0.741, -0.146, 0.203, 15, 33, 44, 51, 225, 503
I (1004159)  : , -0.017, -0.010, -0.004, 0.000, -6.000, 9.000, 0.623, -0.741, -0.146, 0.203, 20, 38, 46, 56, 227, 504
I (1004169)  : , -0.028, -0.037, -0.019, 0.000, -6.000, 9.000, 0.623, -0.741, -0.146, 0.203, 13, 34, 45, 51, 222, 505
I (1004179)  : , -0.026, -0.064, -0.018, 6.000, -11.000, -14.000, 0.623, -0.741, -0.147, 0.203, 11, 33, 44, 52, 225, 506
I (1004189)  : , -0.011, -0.066, -0.016, 6.000, 4.000, -3.000, 0.623, -0.741, -0.147, 0.203, 18, 34, 44, 52, 226, 507
I (1004199)  : , 0.004, -0.026, -0.009, 5.000, 10.000, 2.000, 0.623, -0.741, -0.147, 0.203, 15, 34, 44, 51, 225, 508
I (1004209)  : , 0.013, 0.020, -0.002, 3.000, 11.000, 2.000, 0.623, -0.741, -0.147, 0.203, 20, 36, 45, 61, 233, 509
I (1004219)  : , 0.004, 0.049, 0.004, 3.000, 11.000, 2.000, 0.623, -0.741, -0.147, 0.203, 15, 33, 44, 30, 228, 510
I (1004229)  : , -0.004, 0.064, 0.019, 5.000, 3.000, 9.000, 0.623, -0.741, -0.146, 0.203, 15, 34, 44, 55, 228, 511
I (1004239)  : , -0.004, 0.063, 0.033, 0.000, 5.000, 8.000, 0.623, -0.742, -0.146, 0.202, 15, 33, 45, 52, 227, 512
I (1004249)  : , -0.006, 0.059, 0.042, -17.000, 5.000, 5.000, 0.623, -0.742, -0.145, 0.202, 15, 33, 40, 52, 225, 513
I (1004259)  : , -0.011, 0.071, 0.040, -22.000, -17.000, 19.000, 0.623, -0.742, -0.145, 0.202, 19, 36, 47, 54, 228, 514
I (1004269)  : , -0.009, 0.081, 0.028, -22.000, -17.000, 19.000, 0.623, -0.742, -0.145, 0.202, 18, 33, 44, 52, 222, 515
I (1004279)  : , -0.008, 0.057, 0.000, -16.000, -14.000, 22.000, 0.623, -0.742, -0.145, 0.202, 15, 34, 44, 53, 225, 516
I (1004289)  : , 0.000, -0.001, -0.014, -12.000, -14.000, 33.000, 0.623, -0.742, -0.145, 0.202, 11, 33, 45, 60, 225, 517
I (1004299)  : , 0.006, -0.064, -0.020, -1.000, 0.000, 13.000, 0.623, -0.741, -0.145, 0.202, 18, 33, 44, 51, 227, 518
I (1004309)  : , 0.000, -0.072, -0.021, 2.000, -3.000, 10.000, 0.623, -0.741, -0.145, 0.203, 18, 37, 47, 54, 230, 519
I (1004319)  : , -0.011, -0.028, -0.008, 2.000, -3.000, 10.000, 0.623, -0.741, -0.145, 0.203, 22, 34, 46, 54, 230, 520
I (1004329)  : , -0.031, 0.034, 0.007, -10.000, -8.000, 10.000, 0.623, -0.742, -0.145, 0.202, 14, 33, 45, 54, 219, 521
I (1004339)  : , -0.051, 0.094, 0.020, -20.000, -9.000, 15.000, 0.623, -0.742, -0.145, 0.202, 15, 33, 45, 50, 225, 522
I (1004349)  : , -0.057, 0.130, 0.018, -30.000, -10.000, 17.000, 0.623, -0.742, -0.144, 0.201, 15, 33, 44, 50, 225, 523
I (1004359)  : , -0.059, 0.120, 0.000, -15.000, -3.000, 16.000, 0.622, -0.742, -0.144, 0.201, 19, 36, 49, 57, 228, 524
I (1004369)  : , -0.054, 0.068, -0.028, -15.000, -3.000, 16.000, 0.622, -0.742, -0.144, 0.201, 18, 33, 49, 52, 226, 525
I (1004379)  : , -0.047, -0.016, -0.049, 0.000, 8.000, 12.000, 0.622, -0.743, -0.144, 0.201, 15, 33, 44, 49, 227, 526
I (1004389)  : , -0.042, -0.093, -0.054, 13.000, 12.000, -2.000, 0.622, -0.743, -0.145, 0.201, 15, 34, 44, 52, 225, 527
I (1004399)  : , -0.044, -0.107, -0.041, 22.000, 10.000, -40.000, 0.622, -0.743, -0.145, 0.201, 15, 34, 44, 51, 226, 528
I (1004409)  : , -0.049, -0.033, -0.027, 20.000, 12.000, -34.000, 0.622, -0.743, -0.145, 0.201, 19, 37, 46, 55, 227, 529
I (1004419)  : , -0.044, 0.063, -0.007, 12.000, 1.000, -27.000, 0.622, -0.743, -0.145, 0.201, 18, 34, 47, 52, 227, 530
I (1004429)  : , -0.036, 0.139, 0.000, 6.000, -2.000, -19.000, 0.622, -0.743, -0.145, 0.201, 17, 34, 45, 51, 225, 531
I (1004439)  : , -0.014, 0.172, 0.000, -13.000, 3.000, 12.000, 0.622, -0.743, -0.144, 0.199, 18, 34, 39, 50, 222, 532
I (1004449)  : , -0.004, 0.130, -0.016, -17.000, 4.000, 12.000, 0.622, -0.744, -0.144, 0.199, 19, 34, 40, 53, 225, 533
I (1004459)  : , -0.011, 0.053, -0.032, -19.000, 0.000, 11.000, 0.622, -0.743, -0.144, 0.199, 20, 37, 49, 55, 228, 534
I (1004469)  : , -0.009, -0.020, -0.054, 5.000, 19.000, 18.000, 0.622, -0.743, -0.144, 0.199, 18, 35, 44, 55, 227, 535
I (1004479)  : , -0.004, -0.091, -0.076, 21.000, 21.000, 5.000, 0.622, -0.743, -0.145, 0.199, 17, 37, 44, 52, 222, 536
I (1004489)  : , -0.020, -0.136, -0.060, 33.000, 10.000, -14.000, 0.622, -0.743, -0.146, 0.199, 15, 33, 44, 52, 225, 537
I (1004499)  : , -0.034, -0.124, -0.028, 42.000, 6.000, -28.000, 0.622, -0.743, -0.146, 0.200, 15, 34, 45, 52, 225, 538
I (1004509)  : , -0.022, -0.058, 0.006, 23.000, 0.000, -37.000, 0.622, -0.743, -0.146, 0.200, 19, 35, 48, 52, 230, 539
I (1004519)  : , 0.000, 0.041, 0.034, 5.000, 11.000, -22.000, 0.622, -0.743, -0.146, 0.200, 17, 32, 45, 53, 222, 540
I (1004529)  : , 0.010, 0.130, 0.050, -11.000, 5.000, -11.000, 0.622, -0.743, -0.145, 0.200, 15, 33, 44, 49, 228, 541
I (1004539)  : , 0.003, 0.172, 0.041, -36.000, -8.000, 19.000, 0.622, -0.744, -0.144, 0.199, 15, 33, 45, 49, 225, 542
I (1004549)  : , 0.002, 0.128, 0.011, -32.000, -2.000, 24.000, 0.622, -0.744, -0.144, 0.199, 13, 33, 44, 52, 225, 543
I (1004559)  : , 0.012, 0.013, -0.018, -28.000, -2.000, 20.000, 0.622, -0.743, -0.145, 0.199, 19, 37, 46, 56, 227, 544
I (1004569)  : , 0.014, -0.112, -0.042, -13.000, -4.000, 4.000, 0.622, -0.743, -0.145, 0.199, 17, 37, 46, 54, 226, 545
I (1004579)  : , 0.019, -0.171, -0.058, 18.000, 13.000, -4.000, 0.622, -0.743, -0.145, 0.199, 15, 33, 41, 53, 224, 546
I (1004589)  : , 0.019, -0.158, -0.054, 28.000, 12.000, -12.000, 0.622, -0.743, -0.146, 0.200, 15, 27, 43, 50, 227, 547
I (1004599)  : , 0.007, -0.092, -0.021, 25.000, 0.000, -22.000, 0.622, -0.743, -0.146, 0.200, 15, 33, 44, 51, 230, 548
I (1004609)  : , 0.001, 0.008, 0.007, 0.000, -5.000, -4.000, 0.622, -0.743, -0.146, 0.200, 20, 39, 47, 56, 228, 549
I (1004619)  : , 0.004, 0.108, 0.023, -11.000, -4.000, 9.000, 0.622, -0.743, -0.146, 0.200, 18, 34, 43, 53, 227, 550
I (1004629)  : , 0.004, 0.156, 0.020, -23.000, -1.000, 27.000, 0.622, -0.743, -0.146, 0.199, 15, 33, 44, 51, 225, 551
I (1004639)  : , 0.000, 0.112, 0.007, -30.000, -2.000, 37.000, 0.622, -0.743, -0.145, 0.199, 15, 33, 44, 51, 218, 552
I (1004649)  : , 0.000, 0.008, -0.012, -25.000, -3.000, 17.000, 0.622, -0.743, -0.146, 0.199, 17, 33, 44, 52, 225, 553
I (1004659)  : , -0.001, -0.077, -0.039, -14.000, 0.000, 17.000, 0.622, -0.743, -0.146, 0.199, 20, 37, 49, 55, 229, 554
I (1004669)  : , -0.012, -0.120, -0.057, 0.000, -5.000, 10.000, 0.622, -0.743, -0.146, 0.199, 17, 35, 49, 54, 222, 555
I (1004679)  : , -0.020, -0.126, -0.054, 15.000, -9.000, -12.000, 0.622, -0.743, -0.147, 0.199, 11, 33, 44, 52, 225, 556
I (1004689)  : , -0.018, -0.091, -0.041, 14.000, 0.000, -10.000, 0.622, -0.743, -0.147, 0.200, 17, 33, 44, 53, 222, 557
I (1004699)  : , -0.009, -0.031, -0.018, 11.000, 5.000, -8.000, 0.622, -0.743, -0.147, 0.200, 15, 34, 45, 52, 225, 558
I (1004709)  : , -0.010, 0.041, 0.000, 2.000, 1.000, -4.000, 0.622, -0.743, -0.147, 0.199, 19, 35, 47, 55, 228, 559
I (1004719)  : , -0.014, 0.094, 0.008, -20.000, -10.000, 3.000, 0.622, -0.743, -0.147, 0.199, 18, 34, 46, 59, 225, 560
I (1004729)  : , -0.016, 0.120, -0.001, -23.000, -8.000, 20.000, 0.622, -0.743, -0.147, 0.199, 14, 33, 44, 51, 219, 561
I (1004739)  : , 0.004, 0.089, -0.019, -17.000, 8.000, 23.000, 0.622, -0.743, -0.146, 0.198, 15, 32, 44, 52, 225, 562
I (1004749)  : , 0.018, 0.002, -0.034, -10.000, 8.000, 4.000, 0.622, -0.743, -0.147, 0.198, 18, 33, 44, 51, 225, 563
I (1004759)  : , 0.004, -0.071, -0.052, 1.000, 1.000, -4.000, 0.622, -0.743, -0.147, 0.199, 19, 37, 47, 60, 220, 564
I (1004769)  : , -0.003, -0.092, -0.056, 16.000, 11.000, 1.000, 0.622, -0.743, -0.147, 0.199, 18, 35, 46, 53, 226, 565
I (1004779)  : , -0.001, -0.086, -0.038, 26.000, 2.000, -14.000, 0.622, -0.743, -0.148, 0.199, 14, 33, 45, 52, 230, 566
I (1004789)  : , -0.011, -0.063, -0.013, 19.000, 1.000, -22.000, 0.622, -0.743, -0.148, 0.199, 18, 34, 45, 51, 225, 567
I (1004799)  : , -0.017, -0.006, 0.000, 12.000, -2.000, -20.000, 0.622, -0.743, -0.148, 0.199, 15, 33, 44, 52, 225, 568
I (1004809)  : , -0.011, 0.064, 0.020, 8.000, -2.000, -12.000, 0.622, -0.743, -0.148, 0.199, 20, 37, 51, 55, 230, 569
I (1004819)  : , -0.014, 0.114, 0.032, -7.000, -8.000, 10.000, 0.622, -0.743, -0.147, 0.198, 18, 15, 45, 54, 220, 570
I (1004829)  : , -0.013, 0.110, 0.023, -17.000, -13.000, 9.000, 0.622, -0.743, -0.147, 0.198, 17, 31, 44, 52, 225, 571
I (1004839)  : , 0.001, 0.058, 0.000, -18.000, 0.000, 10.000, 0.622, -0.743, -0.147, 0.198, 17, 33, 44, 52, 224, 572
I (1004849)  : , 0.022, -0.006, -0.022, 8.000, 15.000, 18.000, 0.622, -0.743, -0.147, 0.198, 23, 33, 45, 52, 218, 573
I (1004859)  : , 0.029, -0.080, -0.039, 23.000, 19.000, 8.000, 0.622, -0.743, -0.147, 0.198, 13, 39, 46, 60, 227, 574
I (1004869)  : , 0.013, -0.132, -0.042, 36.000, 21.000, -3.000, 0.622, -0.743, -0.148, 0.198, 18, 40, 46, 51, 227, 575
I (1004879)  : , -0.004, -0.062, 0.030, 43.000, 9.000, -18.000, 0.622, -0.743, -0.148, 0.199, 17, 33, 44, 52, 225, 576
I (1004889)  : , -0.004, -0.062, 0.030, 20.000, 4.000, -8.000, 0.622, -0.743, -0.148, 0.199, 15, 22, 44, 51, 222, 577
I (1004899)  : , -0.004, 0.047, 0.064, -2.000, -4.000, -1.000, 0.622, -0.743, -0.147, 0.199, 18, 40, 44, 52, 220, 578
I (1004909)  : , -0.012, 0.199, 0.061, -23.000, -15.000, 10.000, 0.622, -0.743, -0.147, 0.199, 20, 36, 46, 55, 230, 579
I (1004919)  : , 0.006, 0.144, 0.028, -46.000, -32.000, 31.000, 0.622, -0.743, -0.146, 0.198, 18, 34, 40, 52, 225, 580
