Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4792989)  : , 0.000, -0.019, 0.000, -7.000, 1.000, -13.000, -24.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.170, 62, 228, 247, 246, 206, 310
I (4792999)  : , 0.000, -0.017, -0.004, -8.000, 1.000, -16.000, -24.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.170, 68, 229, 251, 246, 203, 311
I (4793019)  : , -0.002, 0.000, 0.003, -2.000, -10.000, -17.000, -24.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.170, 61, 233, 250, 249, 205, 312
I (4793029)  : , 0.001, 0.003, 0.007, -15.000, -5.000, -19.000, -24.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.170, 70, 229, 246, 246, 203, 313
I (4793039)  : , 0.000, 0.012, 0.001, -18.000, -15.000, -18.000, -24.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.170, 61, 226, 245, 247, 200, 314
I (4793049)  : , 0.019, 0.008, -0.001, -13.000, -17.000, -13.000, -24.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.170, 67, 229, 247, 246, 201, 315
I (4793069)  : , 0.023, -0.008, -0.003, -3.000, 5.000, -6.000, -24.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.170, 67, 238, 249, 248, 205, 316
I (4793079)  : , 0.006, 0.007, 0.000, 2.000, 1.000, -14.000, -24.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.170, 63, 229, 255, 250, 201, 317
I (4793089)  : , 0.000, 0.033, 0.010, 1.000, 5.000, -12.000, -25.000, -923.000, 328.000, 0.799, -0.567, -0.104, 0.170, 64, 229, 250, 247, 205, 318
I (4793099)  : , -0.010, 0.052, 0.020, -5.000, -6.000, 4.000, -25.000, -923.000, 328.000, 0.799, -0.567, -0.104, 0.170, 64, 229, 245, 246, 202, 319
I (4793119)  : , -0.003, 0.044, 0.023, -11.000, -22.000, 5.000, -26.000, -923.000, 328.000, 0.799, -0.567, -0.104, 0.170, 65, 233, 249, 247, 206, 320
I (4793129)  : , 0.018, 0.023, 0.034, -4.000, 5.000, -1.000, -26.000, -923.000, 328.000, 0.799, -0.567, -0.104, 0.170, 60, 235, 245, 246, 203, 321
I (4793139)  : , 0.019, 0.016, 0.052, 7.000, 11.000, -7.000, -26.000, -923.000, 328.000, 0.799, -0.567, -0.103, 0.170, 65, 229, 245, 241, 203, 322
I (4793149)  : , 0.000, 0.033, 0.067, 16.000, 6.000, -10.000, -28.000, -923.000, 328.000, 0.799, -0.568, -0.103, 0.170, 59, 228, 255, 245, 203, 323
I (4793169)  : , -0.023, 0.127, 0.089, -6.000, -1.000, 15.000, -29.000, -923.000, 328.000, 0.799, -0.568, -0.102, 0.170, 67, 232, 247, 247, 206, 324
I (4793179)  : , -0.043, 0.148, 0.079, -12.000, -7.000, 30.000, -31.000, -923.000, 327.000, 0.799, -0.568, -0.101, 0.170, 59, 228, 245, 246, 202, 325
I (4793189)  : , -0.063, 0.110, 0.068, -16.000, -2.000, 22.000, -32.000, -923.000, 327.000, 0.799, -0.568, -0.101, 0.170, 63, 226, 245, 246, 203, 326
I (4793209)  : , -0.074, 0.018, 0.044, -17.000, -14.000, -12.000, -33.000, -924.000, 325.000, 0.798, -0.569, -0.100, 0.170, 72, 235, 251, 251, 211, 327
I (4793219)  : , -0.059, 0.002, 0.033, -16.000, -16.000, -11.000, -33.000, -924.000, 325.000, 0.798, -0.569, -0.100, 0.170, 64, 236, 248, 246, 205, 328
I (4793239)  : , -0.012, -0.011, 0.031, -9.000, -6.000, -26.000, -34.000, -924.000, 324.000, 0.798, -0.570, -0.100, 0.171, 67, 231, 247, 246, 201, 329
I (4793249)  : , 0.000, -0.003, 0.038, -8.000, -6.000, -35.000, -34.000, -924.000, 324.000, 0.798, -0.570, -0.100, 0.171, 57, 226, 245, 242, 200, 330
I (4793259)  : , 0.014, 0.006, 0.051, -9.000, -3.000, -32.000, -35.000, -924.000, 325.000, 0.798, -0.570, -0.099, 0.171, 67, 233, 252, 252, 211, 331
I (4793279)  : , 0.012, 0.021, 0.048, -26.000, 1.000, -4.000, -35.000, -924.000, 325.000, 0.798, -0.569, -0.099, 0.171, 61, 229, 246, 241, 201, 332
I (4793289)  : , 0.000, 0.000, 0.039, -22.000, -4.000, -7.000, -36.000, -924.000, 325.000, 0.798, -0.570, -0.099, 0.171, 60, 228, 245, 246, 201, 333
I (4793299)  : , 0.011, -0.023, 0.039, -21.000, -12.000, -29.000, -37.000, -924.000, 325.000, 0.798, -0.570, -0.099, 0.172, 57, 229, 247, 243, 200, 334
I (4793319)  : , 0.057, -0.036, 0.020, -16.000, 12.000, -12.000, -37.000, -924.000, 325.000, 0.798, -0.569, -0.099, 0.172, 65, 233, 249, 249, 205, 335
I (4793329)  : , 0.029, -0.023, 0.006, -16.000, 5.000, -15.000, -37.000, -924.000, 325.000, 0.798, -0.569, -0.099, 0.172, 65, 229, 245, 246, 200, 336
I (4793339)  : , 0.009, 0.009, -0.010, -21.000, -13.000, 2.000, -37.000, -924.000, 325.000, 0.798, -0.569, -0.099, 0.172, 57, 229, 241, 245, 200, 337
I (4793349)  : , 0.013, 0.010, -0.013, -16.000, -15.000, 19.000, -37.000, -924.000, 326.000, 0.798, -0.569, -0.099, 0.172, 59, 225, 245, 246, 201, 338
I (4793369)  : , 0.028, -0.059, 0.000, 0.000, 13.000, -4.000, -37.000, -924.000, 326.000, 0.798, -0.569, -0.099, 0.172, 64, 231, 249, 247, 205, 339
I (4793379)  : , -0.008, -0.041, 0.014, 7.000, 0.000, -23.000, -37.000, -924.000, 326.000, 0.798, -0.569, -0.099, 0.173, 65, 229, 246, 246, 198, 340
I (4793389)  : , -0.024, 0.021, 0.028, 1.000, -4.000, -30.000, -37.000, -924.000, 325.000, 0.798, -0.569, -0.099, 0.173, 62, 229, 247, 247, 201, 341
I (4793409)  : , 0.011, 0.086, 0.039, -27.000, -11.000, 0.000, -39.000, -924.000, 325.000, 0.798, -0.569, -0.098, 0.172, 67, 238, 251, 251, 207, 342
I (4793419)  : , 0.032, 0.052, 0.017, -31.000, -4.000, 8.000, -39.000, -924.000, 325.000, 0.798, -0.569, -0.098, 0.172, 60, 233, 249, 248, 201, 343
I (4793439)  : , 0.047, -0.037, -0.008, -8.000, -6.000, -9.000, -39.000, -923.000, 326.000, 0.798, -0.569, -0.098, 0.173, 59, 230, 245, 246, 201, 344
I (4793449)  : , 0.043, -0.038, -0.018, 1.000, -3.000, -18.000, -39.000, -923.000, 327.000, 0.798, -0.569, -0.098, 0.173, 57, 228, 247, 247, 202, 345
I (4793469)  : , 0.000, 0.020, -0.001, 9.000, 0.000, -7.000, -39.000, -923.000, 327.000, 0.798, -0.569, -0.098, 0.173, 61, 235, 249, 248, 203, 346
I (4793479)  : , -0.010, 0.067, 0.010, -12.000, -22.000, 11.000, -39.000, -923.000, 327.000, 0.798, -0.569, -0.098, 0.172, 64, 219, 245, 245, 201, 347
I (4793489)  : , -0.002, 0.081, 0.004, -17.000, -26.000, 19.000, -39.000, -923.000, 327.000, 0.798, -0.569, -0.097, 0.172, 60, 229, 245, 246, 201, 348
I (4793499)  : , 0.014, 0.043, -0.018, -24.000, -22.000, 10.000, -39.000, -923.000, 327.000, 0.798, -0.569, -0.097, 0.172, 59, 230, 245, 246, 201, 349
I (4793519)  : , 0.044, -0.054, -0.039, -4.000, 2.000, 0.000, -39.000, -923.000, 327.000, 0.799, -0.569, -0.098, 0.172, 64, 233, 247, 249, 205, 350
I (4793529)  : , 0.047, -0.087, -0.036, -4.000, 0.000, -26.000, -38.000, -923.000, 328.000, 0.799, -0.568, -0.098, 0.172, 64, 229, 245, 246, 201, 351
I (4793539)  : , 0.043, -0.057, -0.037, 0.000, 6.000, -28.000, -37.000, -922.000, 329.000, 0.799, -0.568, -0.098, 0.172, 56, 229, 245, 245, 201, 352
I (4793559)  : , 0.043, 0.000, -0.026, -4.000, 5.000, -11.000, -37.000, -922.000, 329.000, 0.799, -0.568, -0.098, 0.172, 67, 236, 253, 251, 210, 353
I (4793569)  : , 0.031, 0.006, -0.013, -2.000, -3.000, 0.000, -37.000, -922.000, 329.000, 0.799, -0.568, -0.098, 0.172, 68, 229, 249, 247, 201, 354
I (4793589)  : , 0.040, 0.028, 0.014, 6.000, 1.000, 16.000, -37.000, -922.000, 330.000, 0.799, -0.567, -0.098, 0.172, 61, 229, 244, 245, 201, 355
I (4793599)  : , 0.031, 0.030, 0.039, 6.000, 11.000, 15.000, -38.000, -922.000, 330.000, 0.799, -0.567, -0.098, 0.172, 60, 229, 245, 246, 202, 356
I (4793609)  : , -0.001, 0.039, 0.068, 8.000, -3.000, 6.000, -39.000, -922.000, 330.000, 0.799, -0.567, -0.098, 0.172, 68, 238, 253, 255, 207, 357
I (4793629)  : , -0.032, 0.088, 0.097, -10.000, -7.000, -9.000, -40.000, -922.000, 330.000, 0.799, -0.568, -0.096, 0.173, 63, 228, 245, 246, 201, 358
I (4793639)  : , -0.023, 0.094, 0.097, -9.000, -8.000, -3.000, -42.000, -922.000, 329.000, 0.799, -0.568, -0.096, 0.173, 59, 228, 244, 245, 201, 359
I (4793649)  : , -0.013, 0.073, 0.078, -18.000, 0.000, 0.000, -43.000, -922.000, 329.000, 0.799, -0.568, -0.095, 0.173, 61, 229, 243, 242, 198, 360
I (4793659)  : , -0.031, 0.059, 0.049, -11.000, -8.000, -5.000, -43.000, -922.000, 329.000, 0.799, -0.568, -0.095, 0.173, 65, 226, 244, 245, 198, 361
I (4793679)  : , -0.022, 0.042, 0.019, -26.000, -23.000, -14.000, -44.000, -922.000, 328.000, 0.799, -0.569, -0.095, 0.173, 57, 229, 244, 242, 198, 362
I (4793689)  : , 0.000, 0.027, 0.002, -27.000, -12.000, -4.000, -44.000, -922.000, 328.000, 0.799, -0.569, -0.094, 0.173, 64, 229, 246, 245, 202, 363
I (4793699)  : , 0.016, 0.000, -0.019, -27.000, -3.000, 4.000, -44.000, -922.000, 328.000, 0.799, -0.569, -0.094, 0.173, 60, 228, 244, 242, 201, 364
I (4793709)  : , 0.004, -0.052, -0.044, -17.000, 3.000, 1.000, -44.000, -922.000, 328.000, 0.799, -0.569, -0.095, 0.173, 60, 229, 244, 245, 201, 365
I (4793729)  : , -0.038, -0.060, -0.050, -4.000, 0.000, -7.000, -43.000, -923.000, 328.000, 0.798, -0.569, -0.095, 0.173, 60, 229, 245, 246, 203, 366
I (4793739)  : , -0.042, -0.046, -0.034, -2.000, -18.000, -14.000, -42.000, -923.000, 327.000, 0.798, -0.569, -0.096, 0.173, 61, 228, 245, 249, 202, 367
I (4793749)  : , -0.029, -0.017, -0.028, -11.000, -7.000, -28.000, -42.000, -923.000, 327.000, 0.798, -0.569, -0.096, 0.173, 69, 229, 245, 246, 201, 368
I (4793769)  : , 0.011, 0.001, -0.023, -21.000, 3.000, -21.000, -42.000, -923.000, 327.000, 0.798, -0.569, -0.096, 0.172, 59, 231, 249, 251, 205, 369
I (4793779)  : , 0.024, -0.022, -0.028, -21.000, -1.000, -31.000, -42.000, -923.000, 327.000, 0.798, -0.569, -0.096, 0.172, 59, 226, 245, 246, 203, 370
I (4793789)  : , 0.052, -0.038, -0.040, -16.000, 4.000, -5.000, -41.000, -923.000, 327.000, 0.798, -0.569, -0.096, 0.172, 60, 231, 247, 246, 201, 371
I (4793799)  : , 0.058, -0.056, -0.053, -14.000, 0.000, -5.000, -41.000, -923.000, 327.000, 0.798, -0.569, -0.096, 0.172, 61, 227, 247, 246, 201, 372
I (4793819)  : , 0.037, -0.064, -0.037, 12.000, -14.000, -4.000, -40.000, -923.000, 328.000, 0.799, -0.568, -0.097, 0.173, 66, 231, 250, 249, 203, 373
I (4793829)  : , 0.028, -0.056, -0.016, 8.000, -1.000, -15.000, -39.000, -922.000, 328.000, 0.799, -0.568, -0.097, 0.173, 61, 229, 247, 246, 202, 374
I (4793839)  : , 0.026, -0.011, 0.000, 3.000, -3.000, -12.000, -39.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.173, 61, 229, 247, 246, 201, 375
I (4793859)  : , 0.008, 0.062, 0.013, -15.000, -2.000, 6.000, -40.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.173, 63, 229, 247, 240, 201, 376
I (4793869)  : , 0.004, 0.059, 0.002, -16.000, -11.000, 2.000, -40.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.172, 65, 233, 250, 248, 201, 377
I (4793879)  : , 0.002, 0.036, -0.004, -17.000, -14.000, 10.000, -40.000, -922.000, 329.000, 0.799, -0.568, -0.096, 0.172, 65, 229, 247, 246, 201, 378
I (4793889)  : , 0.003, 0.003, -0.020, -14.000, -15.000, 1.000, -40.000, -922.000, 329.000, 0.799, -0.568, -0.096, 0.172, 61, 236, 245, 246, 200, 379
I (4793909)  : , 0.020, -0.051, -0.041, -5.000, -1.000, -3.000, -39.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.172, 59, 230, 243, 247, 201, 380
I (4793919)  : , 0.019, -0.060, -0.042, -1.000, 8.000, -5.000, -39.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.172, 62, 233, 249, 247, 203, 381
I (4793929)  : , 0.001, -0.053, -0.033, 5.000, 1.000, -18.000, -38.000, -922.000, 329.000, 0.799, -0.568, -0.098, 0.172, 60, 229, 245, 247, 201, 382
I (4793939)  : , -0.018, -0.016, -0.023, 4.000, -14.000, -22.000, -38.000, -922.000, 329.000, 0.799, -0.568, -0.098, 0.172, 60, 229, 246, 245, 201, 383
I (4793959)  : , 0.003, 0.039, -0.009, -5.000, -7.000, -11.000, -38.000, -923.000, 328.000, 0.799, -0.568, -0.098, 0.172, 61, 230, 245, 245, 201, 384
I (4793969)  : , 0.010, 0.027, -0.007, -8.000, -5.000, -14.000, -38.000, -923.000, 328.000, 0.799, -0.568, -0.097, 0.172, 65, 233, 247, 249, 204, 385
I (4793979)  : , 0.023, 0.008, -0.011, -14.000, 4.000, -14.000, -38.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.172, 67, 230, 245, 238, 201, 386
I (4793999)  : , 0.038, 0.003, -0.013, 4.000, 8.000, 5.000, -38.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.172, 67, 229, 245, 245, 201, 387
I (4794009)  : , 0.031, -0.002, -0.003, 2.000, 10.000, 0.000, -38.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.172, 64, 229, 245, 245, 201, 388
I (4794019)  : , 0.000, 0.013, 0.006, -4.000, 0.000, 0.000, -38.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.172, 62, 232, 247, 249, 205, 389
I (4794029)  : , -0.021, 0.042, 0.018, -5.000, -19.000, 9.000, -38.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.172, 61, 229, 245, 246, 201, 390
I (4794049)  : , -0.019, 0.042, 0.019, -11.000, -2.000, -5.000, -39.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.172, 64, 229, 245, 246, 201, 391
I (4794059)  : , -0.017, 0.042, 0.017, -5.000, -9.000, -20.000, -39.000, -922.000, 329.000, 0.799, -0.568, -0.097, 0.172, 59, 229, 245, 246, 201, 392
I (4794069)  : , -0.013, 0.059, 0.011, -9.000, -7.000, -12.000, -40.000, -923.000, 328.000, 0.799, -0.568, -0.096, 0.171, 63, 229, 249, 247, 203, 393
I (4794079)  : , -0.018, 0.078, 0.006, -12.000, -12.000, -4.000, -40.000, -923.000, 328.000, 0.799, -0.569, -0.096, 0.171, 59, 229, 246, 247, 201, 394
I (4794099)  : , -0.011, 0.067, -0.019, -16.000, -10.000, 18.000, -40.000, -923.000, 328.000, 0.799, -0.569, -0.095, 0.171, 60, 229, 245, 249, 201, 395
I (4794109)  : , -0.002, 0.007, -0.036, -3.000, 1.000, 5.000, -40.000, -923.000, 328.000, 0.799, -0.569, -0.096, 0.171, 65, 229, 244, 245, 203, 396
I (4794119)  : , -0.009, -0.038, -0.048, -2.000, 7.000, -17.000, -40.000, -923.000, 328.000, 0.799, -0.569, -0.096, 0.171, 64, 235, 248, 255, 205, 397
I (4794139)  : , -0.004, 0.010, -0.018, -1.000, -11.000, -16.000, -39.000, -923.000, 328.000, 0.799, -0.569, -0.096, 0.170, 68, 229, 245, 245, 202, 398
I (4794149)  : , 0.023, 0.038, -0.001, -10.000, -4.000, -13.000, -39.000, -923.000, 328.000, 0.799, -0.569, -0.096, 0.170, 61, 229, 245, 247, 202, 399
I (4794159)  : , 0.047, 0.032, 0.001, -9.000, 1.000, -8.000, -39.000, -923.000, 328.000, 0.799, -0.569, -0.096, 0.170, 65, 229, 245, 246, 201, 400
I (4794169)  : , 0.050, 0.004, 0.000, -8.000, 9.000, 6.000, -39.000, -922.000, 328.000, 0.799, -0.568, -0.096, 0.170, 67, 233, 249, 249, 206, 401
I (4794189)  : , 0.004, -0.013, -0.018, -9.000, -10.000, -20.000, -39.000, -922.000, 329.000, 0.799, -0.568, -0.096, 0.170, 63, 228, 245, 246, 201, 402
I (4794199)  : , 0.001, 0.019, -0.018, -5.000, -4.000, 1.000, -39.000, -922.000, 329.000, 0.799, -0.568, -0.096, 0.170, 57, 229, 245, 247, 201, 403
I (4794209)  : , 0.003, 0.008, -0.009, -8.000, -4.000, -9.000, -39.000, -922.000, 329.000, 0.799, -0.568, -0.096, 0.170, 62, 229, 247, 246, 201, 404
I (4794219)  : , -0.002, -0.003, 0.000, -8.000, -1.000, -10.000, -39.000, -922.000, 329.000, 0.799, -0.568, -0.096, 0.170, 65, 233, 249, 249, 203, 405
I (4794239)  : , -0.008, 0.043, 0.014, -10.000, -23.000, -13.000, -40.000, -922.000, 328.000, 0.799, -0.568, -0.095, 0.170, 62, 228, 246, 246, 201, 406
I (4794249)  : , 0.028, 0.053, 0.017, -22.000, -7.000, -7.000, -40.000, -922.000, 329.000, 0.799, -0.568, -0.095, 0.170, 65, 229, 246, 246, 201, 407
I (4794259)  : , 0.058, 0.042, 0.010, -24.000, 4.000, 10.000, -40.000, -922.000, 329.000, 0.799, -0.568, -0.095, 0.170, 59, 229, 247, 246, 201, 408
I (4794279)  : , 0.029, -0.031, -0.041, -5.000, -1.000, -1.000, -40.000, -922.000, 330.000, 0.800, -0.568, -0.095, 0.170, 60, 229, 247, 246, 202, 409
I (4794289)  : , 0.019, -0.049, -0.046, -5.000, 2.000, 0.000, -39.000, -922.000, 330.000, 0.800, -0.568, -0.095, 0.170, 64, 231, 247, 245, 200, 410
I (4794299)  : , 0.013, -0.046, -0.037, 2.000, -12.000, -10.000, -39.000, -922.000, 330.000, 0.800, -0.568, -0.096, 0.170, 61, 230, 245, 246, 201, 411
I (4794309)  : , 0.010, -0.029, -0.033, -4.000, -2.000, -11.000, -38.000, -922.000, 330.000, 0.800, -0.568, -0.096, 0.170, 65, 230, 246, 246, 201, 412
I (4794329)  : , 0.000, 0.006, -0.008, 4.000, -7.000, -7.000, -38.000, -922.000, 330.000, 0.800, -0.568, -0.096, 0.170, 59, 229, 250, 245, 201, 413
I (4794339)  : , 0.003, 0.006, 0.000, -1.000, 5.000, -16.000, -38.000, -922.000, 330.000, 0.800, -0.568, -0.096, 0.170, 64, 230, 245, 245, 201, 414
I (4794349)  : , 0.004, 0.024, 0.000, -5.000, -3.000, -12.000, -38.000, -922.000, 330.000, 0.800, -0.568, -0.096, 0.170, 63, 230, 244, 247, 201, 415
I (4794359)  : , 0.001, 0.041, -0.001, -10.000, -12.000, -11.000, -38.000, -922.000, 330.000, 0.800, -0.568, -0.096, 0.170, 59, 228, 245, 249, 199, 416
I (4794379)  : , 0.032, 0.009, -0.008, 0.000, 10.000, -6.000, -39.000, -922.000, 330.000, 0.800, -0.568, -0.095, 0.169, 62, 229, 245, 247, 198, 417
I (4794389)  : , 0.031, -0.019, 0.001, 3.000, 6.000, -9.000, -38.000, -922.000, 331.000, 0.800, -0.568, -0.095, 0.169, 65, 229, 245, 245, 201, 418
I (4794399)  : , 0.012, -0.010, 0.016, 6.000, -1.000, -14.000, -39.000, -922.000, 331.000, 0.800, -0.567, -0.095, 0.170, 64, 229, 245, 248, 201, 419
I (4794419)  : , 0.008, 0.063, 0.046, 2.000, -1.000, -1.000, -39.000, -922.000, 331.000, 0.800, -0.568, -0.095, 0.170, 65, 233, 240, 247, 201, 420
I (4794429)  : , 0.012, 0.089, 0.059, 2.000, 0.000, -6.000, -40.000, -922.000, 331.000, 0.800, -0.568, -0.094, 0.170, 60, 229, 245, 246, 199, 421
I (4794439)  : , 0.010, 0.107, 0.069, -12.000, -10.000, 9.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.094, 0.170, 57, 229, 246, 245, 200, 422
I (4794449)  : , -0.012, 0.101, 0.059, -15.000, -21.000, 1.000, -42.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.170, 67, 229, 246, 247, 201, 423
I (4794469)  : , -0.003, 0.070, 0.019, -28.000, -11.000, 32.000, -43.000, -922.000, 330.000, 0.800, -0.568, -0.092, 0.169, 64, 233, 244, 247, 205, 424
I (4794479)  : , -0.010, 0.011, -0.006, -19.000, -16.000, 14.000, -43.000, -922.000, 330.000, 0.800, -0.568, -0.092, 0.169, 63, 229, 245, 253, 201, 425
I (4794489)  : , -0.014, -0.044, -0.029, -2.000, -9.000, -3.000, -43.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 63, 228, 245, 246, 201, 426
I (4794499)  : , -0.011, -0.078, -0.030, 8.000, -3.000, -20.000, -42.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 60, 229, 246, 245, 200, 427
I (4794519)  : , -0.003, 0.002, -0.007, -11.000, -3.000, -21.000, -42.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 67, 232, 249, 248, 202, 428
I (4794529)  : , -0.003, 0.060, 0.003, -16.000, 0.000, -8.000, -42.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 63, 229, 245, 245, 203, 429
I (4794539)  : , 0.008, 0.062, 0.002, -21.000, 4.000, -2.000, -42.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 63, 229, 255, 245, 205, 430
I (4794559)  : , -0.012, 0.001, -0.019, -8.000, -17.000, -5.000, -43.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 60, 228, 244, 245, 198, 431
I (4794569)  : , -0.022, -0.008, -0.029, 0.000, -20.000, 0.000, -42.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 66, 232, 248, 249, 205, 432
I (4794579)  : , -0.004, -0.001, -0.027, -8.000, -2.000, -2.000, -42.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 63, 229, 245, 240, 200, 433
I (4794589)  : , 0.011, -0.012, -0.018, -3.000, -3.000, -6.000, -42.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 63, 228, 245, 246, 201, 434
I (4794609)  : , 0.029, -0.023, 0.000, -6.000, -1.000, -24.000, -42.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 65, 229, 246, 255, 198, 435
I (4794619)  : , 0.048, -0.006, 0.000, -15.000, 12.000, -24.000, -42.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.169, 68, 236, 252, 249, 205, 436
I (4794629)  : , 0.036, 0.034, -0.023, -15.000, 16.000, 16.000, -42.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.169, 59, 229, 246, 246, 201, 437
I (4794649)  : , -0.011, 0.019, -0.027, -9.000, -16.000, 15.000, -42.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.169, 60, 229, 246, 246, 201, 438
I (4794659)  : , -0.007, 0.013, -0.016, -7.000, -19.000, 18.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.168, 58, 229, 246, 247, 201, 439
I (4794669)  : , -0.010, 0.002, -0.017, -5.000, -18.000, 16.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.168, 70, 236, 253, 251, 211, 440
I (4794679)  : , -0.004, -0.011, -0.017, -4.000, -17.000, 12.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.168, 65, 229, 247, 245, 201, 441
I (4794699)  : , 0.011, -0.007, -0.009, -7.000, 11.000, -9.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.168, 68, 232, 247, 245, 201, 442
I (4794709)  : , 0.000, -0.010, -0.009, -2.000, 8.000, -13.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.168, 67, 230, 245, 246, 201, 443
I (4794719)  : , -0.019, 0.000, -0.010, -4.000, 0.000, -7.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.168, 69, 238, 252, 253, 208, 444
I (4794739)  : , -0.016, 0.030, -0.019, -7.000, -12.000, -9.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 57, 230, 247, 249, 201, 445
I (4794749)  : , 0.001, 0.021, -0.018, -10.000, -15.000, -4.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 68, 230, 247, 246, 201, 446
I (4794759)  : , 0.014, -0.003, -0.012, -3.000, 1.000, -1.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 65, 229, 245, 246, 201, 447
I (4794769)  : , 0.013, -0.020, -0.001, 2.000, 7.000, -8.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 67, 237, 251, 255, 212, 448
I (4794789)  : , 0.019, 0.026, 0.009, -4.000, -1.000, -12.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 64, 231, 247, 242, 201, 449
I (4794799)  : , 0.020, 0.028, 0.004, -10.000, 5.000, -3.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.168, 64, 235, 245, 247, 201, 450
I (4794809)  : , 0.003, 0.007, 0.000, -12.000, 1.000, 4.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 57, 228, 245, 245, 202, 451
I (4794819)  : , -0.002, -0.013, -0.002, -3.000, -4.000, -10.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 69, 238, 255, 251, 208, 452
I (4794839)  : , 0.000, -0.014, -0.009, -1.000, -11.000, -5.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 64, 233, 242, 246, 201, 453
I (4794849)  : , -0.009, 0.006, -0.007, 3.000, -9.000, -3.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 59, 229, 246, 245, 201, 454
I (4794859)  : , -0.006, 0.023, 0.004, -7.000, -9.000, 0.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 64, 230, 244, 246, 202, 455
I (4794879)  : , 0.003, 0.018, 0.016, -11.000, -8.000, -1.000, -42.000, -922.000, 330.000, 0.800, -0.568, -0.092, 0.168, 61, 229, 245, 245, 203, 456
I (4794889)  : , 0.008, 0.020, 0.011, -13.000, -1.000, 10.000, -42.000, -922.000, 331.000, 0.800, -0.568, -0.092, 0.168, 56, 229, 244, 243, 201, 457
I (4794899)  : , 0.014, 0.009, 0.000, -9.000, 1.000, 8.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.092, 0.168, 55, 228, 245, 247, 201, 458
I (4794909)  : , 0.003, -0.007, -0.021, -10.000, -9.000, -3.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 56, 229, 247, 242, 208, 459
I (4794929)  : , -0.013, -0.013, -0.032, 0.000, -11.000, -12.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 58, 233, 247, 247, 201, 460
