Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4733599)  : , 0.017, -0.012, -0.110, -8.000, 11.000, 15.000, -67.000, -950.000, 231.000, 0.770, -0.613, -0.079, 0.156, 103, 255, 255, 255, 244, 309
I (4733609)  : , 0.027, -0.008, -0.108, -3.000, 11.000, 16.000, -66.000, -950.000, 231.000, 0.771, -0.613, -0.079, 0.155, 163, 255, 255, 255, 255, 310
I (4733629)  : , -0.007, -0.014, -0.101, 2.000, 0.000, 9.000, -65.000, -950.000, 231.000, 0.771, -0.613, -0.080, 0.155, 109, 255, 255, 255, 242, 311
I (4733639)  : , -0.024, -0.012, -0.093, 0.000, -17.000, -4.000, -64.000, -950.000, 231.000, 0.771, -0.613, -0.080, 0.155, 111, 255, 255, 255, 241, 312
I (4733649)  : , -0.016, -0.010, -0.077, -9.000, -8.000, 8.000, -63.000, -950.000, 231.000, 0.771, -0.613, -0.081, 0.154, 112, 255, 255, 255, 240, 313
I (4733669)  : , 0.013, -0.018, -0.057, -12.000, -2.000, 10.000, -63.000, -950.000, 231.000, 0.771, -0.613, -0.081, 0.154, 116, 255, 255, 255, 240, 314
I (4733679)  : , 0.003, -0.039, -0.064, 5.000, 11.000, 2.000, -62.000, -950.000, 231.000, 0.771, -0.613, -0.081, 0.154, 107, 255, 255, 255, 244, 315
I (4733689)  : , -0.021, -0.069, -0.064, 10.000, 8.000, -10.000, -61.000, -951.000, 231.000, 0.771, -0.613, -0.082, 0.154, 111, 255, 255, 255, 240, 316
I (4733699)  : , -0.038, -0.062, -0.052, 4.000, 0.000, -36.000, -60.000, -951.000, 230.000, 0.771, -0.613, -0.082, 0.154, 108, 255, 255, 255, 244, 317
I (4733719)  : , -0.028, 0.018, -0.008, 3.000, 1.000, -37.000, -60.000, -951.000, 230.000, 0.770, -0.613, -0.082, 0.154, 113, 255, 255, 255, 247, 318
I (4733729)  : , 0.007, 0.029, 0.014, 3.000, -6.000, -39.000, -61.000, -951.000, 230.000, 0.770, -0.613, -0.082, 0.154, 111, 255, 255, 255, 249, 319
I (4733739)  : , 0.007, 0.029, 0.014, 0.000, -9.000, -12.000, -61.000, -951.000, 230.000, 0.771, -0.613, -0.082, 0.154, 118, 255, 255, 255, 240, 320
I (4733759)  : , 0.047, -0.014, -0.032, 9.000, 0.000, 12.000, -60.000, -951.000, 231.000, 0.771, -0.613, -0.082, 0.154, 150, 255, 255, 255, 255, 321
I (4733769)  : , 0.036, -0.041, -0.043, 9.000, 0.000, 12.000, -60.000, -951.000, 231.000, 0.771, -0.613, -0.082, 0.154, 128, 255, 255, 255, 249, 322
I (4733779)  : , 0.024, -0.050, -0.040, 15.000, 0.000, 5.000, -60.000, -951.000, 231.000, 0.771, -0.613, -0.082, 0.154, 111, 255, 255, 255, 244, 323
I (4733799)  : , 0.030, -0.020, -0.017, 13.000, 8.000, -8.000, -59.000, -950.000, 232.000, 0.771, -0.612, -0.083, 0.154, 108, 255, 255, 255, 240, 324
I (4733809)  : , 0.041, 0.006, -0.001, 11.000, 25.000, -5.000, -59.000, -950.000, 232.000, 0.771, -0.612, -0.083, 0.154, 150, 255, 255, 255, 255, 325
I (4733819)  : , 0.054, 0.021, 0.017, 11.000, 25.000, -5.000, -59.000, -950.000, 232.000, 0.771, -0.612, -0.083, 0.154, 126, 255, 255, 255, 253, 326
I (4733839)  : , 0.028, 0.028, 0.040, 3.000, 24.000, 11.000, -60.000, -950.000, 233.000, 0.772, -0.612, -0.082, 0.154, 110, 255, 255, 255, 228, 327
I (4733849)  : , 0.000, 0.030, 0.032, 0.000, 3.000, 15.000, -61.000, -950.000, 233.000, 0.772, -0.612, -0.082, 0.154, 111, 255, 255, 255, 240, 328
I (4733859)  : , -0.003, 0.016, 0.041, 4.000, 1.000, 20.000, -61.000, -950.000, 233.000, 0.772, -0.612, -0.082, 0.154, 151, 255, 255, 255, 255, 329
I (4733869)  : , -0.011, 0.003, 0.053, 6.000, -1.000, 22.000, -61.000, -950.000, 233.000, 0.772, -0.612, -0.082, 0.154, 134, 255, 255, 255, 255, 330
I (4733889)  : , -0.007, 0.006, 0.060, -1.000, -17.000, -13.000, -63.000, -950.000, 233.000, 0.771, -0.612, -0.081, 0.155, 109, 255, 255, 255, 240, 331
I (4733899)  : , -0.006, 0.033, 0.066, -3.000, 2.000, -10.000, -64.000, -950.000, 233.000, 0.771, -0.612, -0.081, 0.155, 109, 255, 255, 255, 242, 332
I (4733909)  : , -0.021, 0.037, 0.066, -7.000, -8.000, -8.000, -64.000, -950.000, 232.000, 0.771, -0.612, -0.080, 0.155, 155, 255, 255, 255, 255, 333
I (4733929)  : , -0.020, 0.033, 0.058, -13.000, -16.000, -13.000, -65.000, -950.000, 232.000, 0.771, -0.612, -0.080, 0.155, 116, 255, 255, 255, 241, 334
I (4733939)  : , 0.007, 0.017, 0.053, -11.000, -20.000, -8.000, -66.000, -950.000, 232.000, 0.771, -0.612, -0.080, 0.155, 109, 255, 255, 255, 239, 335
I (4733949)  : , 0.026, -0.014, 0.033, -17.000, 0.000, -11.000, -66.000, -950.000, 232.000, 0.771, -0.612, -0.080, 0.156, 107, 255, 255, 255, 240, 336
I (4733969)  : , 0.016, -0.044, 0.009, -2.000, 3.000, -12.000, -66.000, -950.000, 233.000, 0.771, -0.612, -0.080, 0.156, 137, 255, 255, 255, 255, 337
I (4733979)  : , 0.011, -0.028, 0.014, 2.000, 12.000, -20.000, -66.000, -950.000, 233.000, 0.771, -0.612, -0.080, 0.156, 120, 255, 255, 255, 240, 338
I (4733989)  : , 0.000, 0.007, 0.021, 5.000, 5.000, 2.000, -66.000, -950.000, 233.000, 0.771, -0.612, -0.080, 0.156, 111, 255, 255, 255, 237, 339
I (4733999)  : , -0.014, 0.029, 0.033, 2.000, -4.000, -3.000, -67.000, -950.000, 232.000, 0.771, -0.612, -0.079, 0.156, 109, 255, 255, 255, 240, 340
I (4734019)  : , 0.022, 0.028, 0.052, -18.000, -9.000, 4.000, -68.000, -950.000, 233.000, 0.771, -0.612, -0.079, 0.156, 134, 255, 255, 255, 255, 341
I (4734029)  : , 0.042, 0.003, 0.054, -13.000, 2.000, 10.000, -68.000, -949.000, 233.000, 0.771, -0.612, -0.079, 0.156, 109, 255, 255, 255, 240, 342
I (4734039)  : , 0.049, -0.031, 0.053, -10.000, 12.000, -1.000, -69.000, -949.000, 234.000, 0.771, -0.612, -0.079, 0.157, 117, 255, 255, 255, 241, 343
I (4734049)  : , 0.036, -0.042, 0.057, 1.000, 20.000, -3.000, -70.000, -949.000, 234.000, 0.771, -0.612, -0.079, 0.157, 106, 255, 255, 255, 242, 344
I (4734069)  : , 0.004, 0.030, 0.074, -9.000, 0.000, -21.000, -70.000, -949.000, 234.000, 0.771, -0.612, -0.078, 0.158, 132, 255, 255, 255, 255, 345
I (4734079)  : , -0.011, 0.064, 0.079, -16.000, -6.000, -1.000, -72.000, -949.000, 234.000, 0.771, -0.612, -0.077, 0.158, 111, 255, 255, 255, 239, 346
I (4734089)  : , -0.017, 0.060, 0.077, -25.000, -25.000, 14.000, -73.000, -949.000, 234.000, 0.771, -0.612, -0.077, 0.158, 111, 255, 255, 255, 240, 347
I (4734109)  : , 0.007, -0.003, 0.066, -17.000, -22.000, 9.000, -74.000, -949.000, 234.000, 0.771, -0.612, -0.077, 0.159, 155, 255, 255, 255, 255, 348
I (4734119)  : , 0.018, -0.022, 0.053, -12.000, -19.000, 1.000, -74.000, -949.000, 234.000, 0.771, -0.612, -0.077, 0.159, 130, 255, 255, 255, 255, 349
I (4734129)  : , 0.029, -0.018, 0.050, -12.000, -4.000, -7.000, -74.000, -949.000, 234.000, 0.771, -0.612, -0.077, 0.159, 108, 255, 255, 255, 240, 350
I (4734149)  : , 0.022, 0.002, 0.026, -16.000, 9.000, 0.000, -75.000, -949.000, 234.000, 0.771, -0.612, -0.076, 0.159, 108, 255, 255, 255, 240, 351
I (4734159)  : , -0.007, 0.004, 0.001, -16.000, -11.000, 2.000, -75.000, -949.000, 234.000, 0.771, -0.612, -0.076, 0.159, 156, 255, 255, 255, 255, 352
I (4734169)  : , -0.011, -0.002, -0.009, -10.000, -13.000, 1.000, -75.000, -949.000, 234.000, 0.771, -0.612, -0.076, 0.159, 129, 255, 255, 255, 255, 353
I (4734189)  : , 0.008, -0.023, -0.017, -8.000, 1.000, -6.000, -75.000, -949.000, 234.000, 0.771, -0.612, -0.076, 0.159, 109, 255, 255, 255, 243, 354
I (4734199)  : , -0.004, -0.004, -0.008, -4.000, 0.000, -5.000, -75.000, -949.000, 234.000, 0.771, -0.612, -0.076, 0.159, 114, 255, 255, 255, 242, 355
I (4734209)  : , -0.006, 0.004, -0.006, -7.000, 2.000, 1.000, -75.000, -949.000, 234.000, 0.771, -0.612, -0.076, 0.159, 152, 255, 255, 255, 255, 356
I (4734229)  : , 0.011, -0.027, 0.011, -8.000, -3.000, -11.000, -75.000, -949.000, 234.000, 0.771, -0.612, -0.076, 0.159, 109, 255, 255, 255, 239, 357
I (4734239)  : , 0.027, -0.030, 0.019, -9.000, -2.000, -15.000, -75.000, -949.000, 235.000, 0.771, -0.612, -0.076, 0.160, 113, 255, 255, 255, 240, 358
I (4734249)  : , 0.041, -0.026, 0.019, -12.000, 1.000, -20.000, -76.000, -948.000, 235.000, 0.771, -0.611, -0.076, 0.160, 111, 255, 255, 255, 242, 359
I (4734259)  : , 0.039, -0.019, 0.017, -7.000, 0.000, -12.000, -76.000, -948.000, 236.000, 0.771, -0.611, -0.076, 0.160, 162, 255, 255, 255, 255, 360
I (4734279)  : , 0.014, 0.009, 0.007, -11.000, -16.000, -11.000, -76.000, -948.000, 236.000, 0.771, -0.611, -0.076, 0.160, 113, 255, 255, 255, 242, 361
I (4734289)  : , 0.016, 0.030, 0.000, -21.000, -23.000, -10.000, -76.000, -948.000, 236.000, 0.771, -0.611, -0.076, 0.160, 112, 255, 255, 255, 240, 362
I (4734309)  : , 0.054, -0.010, -0.010, -22.000, -17.000, 8.000, -76.000, -948.000, 237.000, 0.771, -0.611, -0.076, 0.160, 158, 255, 255, 255, 255, 363
I (4734319)  : , 0.069, -0.049, -0.019, -17.000, -12.000, -2.000, -76.000, -948.000, 237.000, 0.772, -0.611, -0.076, 0.160, 132, 255, 255, 255, 255, 364
I (4734339)  : , 0.062, -0.060, -0.009, -8.000, 10.000, -10.000, -76.000, -948.000, 238.000, 0.772, -0.610, -0.077, 0.161, 113, 255, 255, 255, 240, 365
I (4734349)  : , 0.038, -0.024, 0.000, -15.000, 1.000, 7.000, -76.000, -947.000, 239.000, 0.772, -0.610, -0.077, 0.161, 111, 255, 255, 255, 247, 366
I (4734359)  : , 0.007, -0.001, -0.017, -11.000, 7.000, 21.000, -76.000, -948.000, 239.000, 0.772, -0.610, -0.077, 0.161, 154, 255, 255, 255, 255, 367
I (4734379)  : , -0.007, -0.012, -0.016, -12.000, -4.000, 16.000, -76.000, -947.000, 239.000, 0.772, -0.610, -0.077, 0.161, 109, 255, 255, 255, 245, 368
I (4734389)  : , 0.000, 0.001, -0.002, -18.000, -19.000, 18.000, -76.000, -947.000, 239.000, 0.772, -0.610, -0.077, 0.161, 114, 255, 255, 255, 242, 369
I (4734409)  : , -0.016, -0.010, -0.039, -19.000, -4.000, 28.000, -75.000, -947.000, 239.000, 0.772, -0.610, -0.077, 0.161, 122, 255, 255, 255, 255, 370
I (4734419)  : , -0.029, -0.010, -0.043, -20.000, -23.000, 34.000, -75.000, -947.000, 239.000, 0.772, -0.610, -0.077, 0.161, 130, 255, 255, 255, 255, 371
I (4734439)  : , -0.049, -0.071, -0.048, -8.000, -14.000, 17.000, -74.000, -948.000, 239.000, 0.772, -0.610, -0.078, 0.161, 119, 255, 255, 255, 239, 372
I (4734449)  : , -0.070, -0.089, -0.060, -6.000, -17.000, -21.000, -73.000, -948.000, 238.000, 0.772, -0.610, -0.078, 0.161, 109, 255, 255, 255, 240, 373
I (4734459)  : , -0.068, -0.084, -0.067, -7.000, 0.000, 13.000, -72.000, -948.000, 237.000, 0.772, -0.610, -0.079, 0.161, 159, 255, 255, 255, 255, 374
I (4734479)  : , -0.127, -0.056, -0.071, 1.000, 1.000, -1.000, -71.000, -949.000, 235.000, 0.771, -0.611, -0.080, 0.160, 109, 255, 255, 255, 244, 375
I (4734489)  : , -0.126, -0.051, -0.063, 4.000, 6.000, -19.000, -70.000, -949.000, 234.000, 0.771, -0.611, -0.080, 0.160, 111, 255, 255, 255, 244, 376
I (4734499)  : , -0.128, -0.034, -0.066, -3.000, 7.000, -32.000, -69.000, -950.000, 232.000, 0.770, -0.612, -0.081, 0.160, 107, 255, 255, 255, 244, 377
I (4734509)  : , -0.120, -0.026, -0.063, 3.000, 18.000, -46.000, -69.000, -950.000, 232.000, 0.770, -0.612, -0.081, 0.160, 151, 255, 255, 255, 255, 378
I (4734529)  : , -0.054, -0.004, -0.042, 9.000, 16.000, -65.000, -68.000, -950.000, 231.000, 0.770, -0.613, -0.082, 0.159, 109, 255, 255, 255, 242, 379
I (4734539)  : , 0.000, 0.000, -0.023, 12.000, 14.000, -67.000, -68.000, -950.000, 231.000, 0.770, -0.613, -0.082, 0.159, 111, 255, 255, 255, 247, 380
I (4734549)  : , 0.041, 0.003, -0.022, 7.000, 16.000, -54.000, -68.000, -950.000, 231.000, 0.770, -0.613, -0.082, 0.159, 113, 255, 255, 255, 242, 381
I (4734569)  : , 0.084, 0.008, -0.028, 0.000, -9.000, -11.000, -67.000, -950.000, 232.000, 0.770, -0.612, -0.082, 0.159, 124, 255, 255, 255, 255, 382
I (4734579)  : , 0.103, -0.001, -0.029, -9.000, -14.000, -3.000, -67.000, -949.000, 233.000, 0.771, -0.612, -0.082, 0.159, 109, 255, 255, 255, 242, 383
I (4734589)  : , 0.119, -0.019, -0.016, -10.000, -12.000, 2.000, -67.000, -949.000, 235.000, 0.771, -0.611, -0.082, 0.159, 109, 255, 255, 255, 240, 384
I (4734599)  : , 0.118, -0.031, -0.003, -8.000, -16.000, 8.000, -66.000, -949.000, 236.000, 0.771, -0.611, -0.082, 0.159, 111, 255, 255, 255, 231, 385
I (4734619)  : , 0.080, 0.017, -0.018, -23.000, -2.000, 55.000, -66.000, -949.000, 237.000, 0.772, -0.610, -0.082, 0.159, 129, 255, 255, 255, 255, 386
I (4734629)  : , 0.032, 0.023, -0.024, -38.000, -27.000, 66.000, -66.000, -948.000, 238.000, 0.772, -0.610, -0.082, 0.159, 104, 255, 255, 255, 240, 387
I (4734639)  : , 0.000, 0.007, -0.054, -35.000, -21.000, 67.000, -66.000, -949.000, 238.000, 0.772, -0.610, -0.082, 0.159, 103, 255, 255, 255, 240, 388
I (4734659)  : , -0.032, -0.064, -0.053, -18.000, 5.000, 40.000, -64.000, -949.000, 237.000, 0.772, -0.610, -0.082, 0.159, 113, 255, 255, 255, 225, 389
I (4734669)  : , -0.074, -0.082, -0.048, -7.000, 10.000, 28.000, -64.000, -949.000, 237.000, 0.772, -0.610, -0.083, 0.159, 128, 255, 255, 255, 255, 390
I (4734679)  : , -0.116, -0.051, -0.037, 0.000, -6.000, -18.000, -63.000, -949.000, 236.000, 0.771, -0.610, -0.083, 0.159, 108, 255, 255, 255, 240, 391
I (4734699)  : , -0.117, 0.044, -0.021, -3.000, -8.000, -29.000, -63.000, -950.000, 233.000, 0.771, -0.611, -0.084, 0.158, 121, 255, 255, 255, 223, 392
I (4734709)  : , -0.087, 0.057, -0.013, 2.000, 0.000, -33.000, -63.000, -950.000, 232.000, 0.771, -0.612, -0.083, 0.158, 111, 255, 255, 255, 224, 393
I (4734719)  : , -0.067, 0.037, -0.010, 7.000, -9.000, -42.000, -63.000, -950.000, 232.000, 0.770, -0.612, -0.083, 0.158, 130, 255, 255, 255, 255, 394
I (4734739)  : , -0.014, -0.013, -0.023, 14.000, -12.000, -47.000, -62.000, -950.000, 231.000, 0.770, -0.612, -0.084, 0.158, 112, 255, 255, 255, 238, 395
I (4734749)  : , 0.014, -0.031, -0.031, 20.000, 0.000, -34.000, -62.000, -950.000, 231.000, 0.770, -0.612, -0.084, 0.158, 113, 255, 255, 255, 224, 396
I (4734759)  : , 0.027, -0.046, -0.038, 26.000, 9.000, -18.000, -62.000, -950.000, 232.000, 0.770, -0.612, -0.084, 0.158, 112, 255, 255, 255, 240, 397
I (4734769)  : , 0.012, -0.054, -0.042, 32.000, 13.000, -19.000, -61.000, -950.000, 232.000, 0.770, -0.612, -0.085, 0.158, 134, 255, 255, 255, 255, 398
I (4734789)  : , 0.000, -0.001, 0.001, 34.000, 3.000, -19.000, -61.000, -950.000, 232.000, 0.770, -0.612, -0.085, 0.158, 113, 255, 255, 255, 243, 399
I (4734799)  : , 0.007, 0.052, 0.028, 18.000, -1.000, -8.000, -61.000, -950.000, 232.000, 0.770, -0.612, -0.084, 0.158, 113, 255, 255, 255, 239, 400
I (4734809)  : , 0.014, 0.080, 0.042, 11.000, -8.000, 5.000, -61.000, -950.000, 232.000, 0.770, -0.612, -0.084, 0.157, 112, 255, 255, 255, 237, 401
I (4734829)  : , 0.039, 0.042, 0.038, -8.000, 2.000, 32.000, -62.000, -950.000, 232.000, 0.771, -0.612, -0.083, 0.157, 111, 255, 255, 255, 239, 402
I (4734839)  : , 0.023, 0.003, 0.030, -9.000, 5.000, 39.000, -63.000, -950.000, 233.000, 0.771, -0.612, -0.083, 0.157, 103, 255, 255, 255, 239, 403
I (4734849)  : , -0.013, -0.009, 0.019, -4.000, -13.000, 24.000, -63.000, -950.000, 232.000, 0.771, -0.612, -0.083, 0.158, 108, 255, 255, 255, 239, 404
I (4734859)  : , -0.053, -0.007, 0.016, -9.000, -14.000, 21.000, -63.000, -950.000, 232.000, 0.771, -0.612, -0.083, 0.158, 111, 255, 255, 255, 239, 405
I (4734879)  : , -0.091, 0.023, 0.034, -18.000, -11.000, 4.000, -64.000, -950.000, 231.000, 0.770, -0.613, -0.083, 0.158, 124, 255, 255, 255, 240, 406
I (4734889)  : , -0.102, 0.033, 0.040, -25.000, -12.000, -10.000, -64.000, -951.000, 230.000, 0.770, -0.613, -0.083, 0.158, 109, 255, 255, 255, 242, 407
I (4734899)  : , -0.102, 0.038, 0.034, -25.000, -5.000, -25.000, -65.000, -951.000, 229.000, 0.769, -0.613, -0.083, 0.158, 113, 255, 255, 255, 250, 408
I (4734919)  : , -0.056, 0.056, 0.020, -28.000, 4.000, -13.000, -65.000, -951.000, 227.000, 0.769, -0.614, -0.082, 0.158, 134, 255, 255, 255, 255, 409
I (4734929)  : , -0.033, 0.043, 0.014, -31.000, 3.000, -9.000, -66.000, -951.000, 227.000, 0.769, -0.614, -0.082, 0.157, 108, 255, 255, 255, 243, 410
I (4734939)  : , -0.020, 0.027, 0.000, -30.000, 1.000, -7.000, -66.000, -951.000, 227.000, 0.769, -0.614, -0.082, 0.157, 103, 255, 255, 255, 244, 411
I (4734949)  : , -0.014, 0.000, -0.010, -28.000, 2.000, -5.000, -66.000, -951.000, 226.000, 0.769, -0.614, -0.082, 0.157, 109, 255, 255, 255, 244, 412
I (4734969)  : , -0.029, -0.030, -0.032, -22.000, -1.000, -10.000, -66.000, -951.000, 226.000, 0.769, -0.615, -0.082, 0.157, 132, 255, 255, 255, 255, 413
I (4734979)  : , -0.043, -0.027, -0.042, -9.000, -8.000, -14.000, -65.000, -951.000, 226.000, 0.768, -0.615, -0.082, 0.157, 111, 255, 255, 255, 244, 414
I (4734989)  : , -0.040, -0.028, -0.029, 0.000, -12.000, -28.000, -65.000, -952.000, 225.000, 0.768, -0.615, -0.082, 0.157, 112, 255, 255, 255, 244, 415
I (4735009)  : , -0.014, 0.013, 0.022, -7.000, 2.000, -31.000, -65.000, -952.000, 225.000, 0.768, -0.615, -0.082, 0.157, 109, 255, 255, 255, 233, 416
I (4735019)  : , 0.000, 0.046, 0.028, -8.000, 2.000, -23.000, -66.000, -952.000, 225.000, 0.768, -0.615, -0.082, 0.157, 124, 255, 255, 255, 255, 417
I (4735029)  : , 0.000, 0.034, 0.028, -4.000, 2.000, -24.000, -66.000, -952.000, 225.000, 0.768, -0.615, -0.082, 0.157, 111, 255, 255, 255, 240, 418
I (4735039)  : , 0.009, -0.003, 0.021, 1.000, -4.000, -34.000, -66.000, -952.000, 224.000, 0.768, -0.615, -0.082, 0.158, 109, 255, 255, 255, 240, 419
I (4735059)  : , 0.049, -0.038, 0.023, 9.000, -17.000, -24.000, -66.000, -952.000, 225.000, 0.768, -0.615, -0.082, 0.158, 111, 255, 255, 255, 240, 420
I (4735069)  : , 0.069, -0.032, 0.023, 11.000, -13.000, -17.000, -66.000, -952.000, 225.000, 0.768, -0.615, -0.082, 0.158, 133, 255, 255, 255, 255, 421
I (4735079)  : , 0.084, -0.023, 0.021, 4.000, -6.000, -13.000, -67.000, -951.000, 226.000, 0.768, -0.615, -0.082, 0.158, 109, 255, 255, 255, 238, 422
I (4735099)  : , 0.088, -0.006, 0.029, -2.000, -4.000, 21.000, -67.000, -951.000, 227.000, 0.769, -0.614, -0.082, 0.159, 112, 255, 255, 255, 240, 423
I (4735109)  : , 0.073, -0.003, 0.028, -3.000, -13.000, 20.000, -67.000, -951.000, 228.000, 0.769, -0.614, -0.082, 0.159, 107, 255, 255, 255, 240, 424
I (4735119)  : , 0.046, 0.008, 0.022, -2.000, -17.000, 27.000, -68.000, -951.000, 228.000, 0.769, -0.614, -0.082, 0.159, 131, 255, 255, 255, 255, 425
I (4735129)  : , 0.030, 0.023, 0.013, -10.000, -5.000, 45.000, -68.000, -951.000, 229.000, 0.769, -0.614, -0.081, 0.159, 116, 255, 255, 255, 239, 426
I (4735149)  : , -0.019, 0.038, 0.006, -18.000, -14.000, 60.000, -68.000, -951.000, 228.000, 0.769, -0.614, -0.081, 0.159, 121, 255, 255, 255, 239, 427
I (4735159)  : , -0.041, 0.023, -0.007, -21.000, -2.000, 39.000, -68.000, -951.000, 228.000, 0.769, -0.614, -0.081, 0.158, 116, 255, 255, 255, 239, 428
I (4735169)  : , -0.061, 0.002, -0.023, -23.000, -5.000, 29.000, -68.000, -951.000, 227.000, 0.769, -0.614, -0.081, 0.158, 130, 255, 255, 255, 255, 429
I (4735189)  : , -0.077, -0.008, -0.048, -21.000, 1.000, 3.000, -67.000, -951.000, 226.000, 0.768, -0.615, -0.082, 0.158, 111, 255, 255, 255, 239, 430
I (4735199)  : , -0.072, -0.011, -0.053, -18.000, 11.000, -22.000, -66.000, -951.000, 225.000, 0.768, -0.615, -0.082, 0.158, 119, 255, 255, 255, 239, 431
I (4735209)  : , -0.077, -0.010, -0.059, -12.000, 21.000, 7.000, -66.000, -952.000, 225.000, 0.768, -0.615, -0.082, 0.158, 113, 255, 255, 255, 238, 432
I (4735229)  : , -0.093, -0.031, -0.057, -13.000, 13.000, -31.000, -65.000, -952.000, 223.000, 0.768, -0.616, -0.083, 0.157, 111, 255, 255, 255, 238, 433
I (4735239)  : , -0.030, 0.006, -0.050, 0.000, -3.000, -50.000, -64.000, -952.000, 222.000, 0.767, -0.616, -0.083, 0.157, 111, 255, 255, 255, 239, 434
I (4735249)  : , -0.018, 0.026, -0.036, -1.000, -6.000, -34.000, -64.000, -952.000, 222.000, 0.767, -0.616, -0.083, 0.157, 108, 255, 255, 255, 237, 435
I (4735269)  : , 0.039, -0.002, -0.013, 3.000, 0.000, -15.000, -64.000, -952.000, 223.000, 0.768, -0.616, -0.083, 0.157, 130, 255, 255, 255, 255, 436
I (4735279)  : , 0.063, -0.010, -0.008, -1.000, 12.000, -12.000, -64.000, -952.000, 223.000, 0.768, -0.616, -0.083, 0.157, 109, 255, 255, 255, 237, 437
I (4735289)  : , 0.067, -0.018, -0.001, -1.000, 13.000, -5.000, -64.000, -952.000, 224.000, 0.768, -0.615, -0.083, 0.157, 101, 255, 255, 255, 243, 438
I (4735299)  : , 0.049, -0.023, -0.003, 6.000, 4.000, 9.000, -64.000, -952.000, 224.000, 0.768, -0.615, -0.083, 0.157, 107, 255, 255, 255, 240, 439
I (4735319)  : , 0.004, -0.029, 0.000, 15.000, 4.000, -6.000, -63.000, -952.000, 225.000, 0.768, -0.615, -0.083, 0.157, 130, 255, 255, 255, 255, 440
I (4735329)  : , 0.000, -0.013, 0.021, 19.000, -14.000, -29.000, -64.000, -952.000, 224.000, 0.768, -0.615, -0.083, 0.157, 108, 255, 255, 255, 241, 441
I (4735339)  : , 0.002, 0.011, 0.054, 11.000, -7.000, -20.000, -64.000, -952.000, 224.000, 0.768, -0.615, -0.083, 0.157, 108, 255, 255, 255, 243, 442
I (4735359)  : , 0.037, 0.124, 0.070, -12.000, -15.000, 4.000, -66.000, -952.000, 225.000, 0.768, -0.615, -0.082, 0.157, 105, 255, 255, 255, 242, 443
I (4735369)  : , 0.043, 0.129, 0.059, -25.000, -17.000, 28.000, -66.000, -952.000, 225.000, 0.768, -0.615, -0.081, 0.157, 134, 255, 255, 255, 255, 444
I (4735379)  : , 0.061, 0.082, 0.040, -16.000, -9.000, 32.000, -67.000, -951.000, 225.000, 0.768, -0.615, -0.081, 0.157, 108, 255, 255, 255, 244, 445
I (4735389)  : , 0.069, 0.000, 0.021, -8.000, 2.000, 16.000, -67.000, -951.000, 226.000, 0.769, -0.615, -0.081, 0.157, 109, 255, 255, 255, 244, 446
I (4735409)  : , 0.011, -0.052, -0.009, 10.000, -12.000, 10.000, -67.000, -951.000, 227.000, 0.769, -0.614, -0.081, 0.157, 109, 255, 255, 255, 240, 447
I (4735419)  : , -0.008, -0.023, -0.002, 9.000, -22.000, 19.000, -67.000, -951.000, 227.000, 0.769, -0.614, -0.081, 0.157, 150, 255, 255, 255, 255, 448
I (4735429)  : , -0.002, -0.004, 0.011, 7.000, -12.000, 19.000, -67.000, -951.000, 227.000, 0.769, -0.614, -0.081, 0.158, 109, 255, 255, 255, 240, 449
I (4735449)  : , -0.007, 0.009, 0.047, -9.000, -11.000, 7.000, -68.000, -951.000, 227.000, 0.769, -0.614, -0.081, 0.158, 109, 255, 255, 255, 239, 450
I (4735459)  : , -0.022, 0.016, 0.046, -15.000, -4.000, 9.000, -68.000, -951.000, 227.000, 0.769, -0.615, -0.081, 0.158, 107, 255, 255, 255, 239, 451
I (4735469)  : , -0.036, 0.028, 0.032, -18.000, 2.000, 14.000, -69.000, -951.000, 227.000, 0.769, -0.615, -0.081, 0.158, 152, 255, 255, 255, 255, 452
I (4735479)  : , -0.042, 0.010, 0.022, -10.000, 10.000, 4.000, -69.000, -951.000, 226.000, 0.768, -0.615, -0.080, 0.158, 107, 255, 255, 255, 239, 453
I (4735499)  : , -0.042, -0.054, 0.016, -7.000, 11.000, -34.000, -69.000, -951.000, 225.000, 0.768, -0.615, -0.081, 0.158, 109, 255, 255, 255, 239, 454
I (4735509)  : , -0.036, -0.048, 0.017, -4.000, -3.000, -33.000, -69.000, -951.000, 225.000, 0.768, -0.615, -0.081, 0.159, 113, 255, 255, 255, 233, 455
I (4735519)  : , -0.034, -0.013, 0.028, -6.000, -4.000, -29.000, -69.000, -951.000, 225.000, 0.768, -0.615, -0.081, 0.159, 161, 255, 255, 255, 255, 456
I (4735539)  : , 0.002, -0.001, 0.029, -13.000, -8.000, -11.000, -70.000, -951.000, 225.000, 0.768, -0.615, -0.081, 0.159, 121, 255, 255, 255, 237, 457
I (4735549)  : , 0.012, -0.004, 0.027, -10.000, -16.000, -8.000, -70.000, -951.000, 225.000, 0.768, -0.615, -0.081, 0.159, 109, 255, 255, 255, 243, 458
I (4735559)  : , 0.040, -0.014, 0.010, -14.000, -11.000, -4.000, -70.000, -951.000, 225.000, 0.768, -0.615, -0.081, 0.159, 111, 255, 255, 255, 239, 459
