Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4830479)  : , 0.021, 0.029, 0.026, -9.000, -11.000, -9.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.015, 0.135, 56, 229, 244, 243, 192, 302
I (4830489)  : , 0.021, 0.029, 0.026, -22.000, -10.000, 1.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.015, 0.135, 59, 229, 243, 245, 194, 303
I (4830499)  : , 0.034, 0.042, 0.019, -27.000, -2.000, 3.000, -148.000, -954.000, 170.000, 0.754, -0.643, -0.015, 0.135, 52, 229, 244, 245, 194, 304
I (4830519)  : , 0.004, -0.086, -0.040, -22.000, 28.000, 15.000, -148.000, -954.000, 170.000, 0.754, -0.642, -0.015, 0.135, 57, 232, 247, 249, 198, 305
I (4830529)  : , -0.040, -0.100, -0.048, -10.000, 4.000, 2.000, -147.000, -954.000, 170.000, 0.754, -0.642, -0.015, 0.135, 57, 228, 255, 247, 190, 306
I (4830539)  : , -0.049, -0.093, -0.049, 9.000, -3.000, 1.000, -147.000, -954.000, 170.000, 0.754, -0.643, -0.016, 0.135, 53, 228, 244, 245, 194, 307
I (4830559)  : , -0.046, -0.019, -0.013, 4.000, -25.000, -32.000, -146.000, -954.000, 169.000, 0.754, -0.643, -0.016, 0.135, 48, 229, 231, 246, 194, 308
I (4830569)  : , -0.023, 0.054, 0.000, 0.000, -20.000, -5.000, -146.000, -954.000, 169.000, 0.754, -0.643, -0.016, 0.135, 65, 233, 247, 247, 194, 309
I (4830579)  : , -0.007, 0.059, 0.017, 0.000, -16.000, 5.000, -146.000, -954.000, 169.000, 0.754, -0.643, -0.016, 0.135, 55, 228, 242, 243, 194, 310
I (4830589)  : , 0.013, 0.031, 0.024, -13.000, -17.000, -3.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.016, 0.135, 55, 227, 242, 246, 198, 311
I (4830609)  : , 0.041, -0.027, 0.000, -12.000, 19.000, -22.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.016, 0.135, 59, 231, 247, 245, 197, 312
I (4830619)  : , 0.017, -0.038, -0.027, -10.000, 22.000, -14.000, -147.000, -954.000, 170.000, 0.754, -0.643, -0.016, 0.135, 61, 229, 245, 247, 197, 313
I (4830629)  : , -0.002, -0.032, -0.052, -7.000, -4.000, -19.000, -146.000, -954.000, 170.000, 0.754, -0.643, -0.016, 0.135, 57, 228, 244, 245, 194, 314
I (4830649)  : , 0.008, -0.022, -0.048, 7.000, 5.000, 5.000, -145.000, -954.000, 170.000, 0.754, -0.643, -0.017, 0.135, 51, 226, 244, 245, 198, 315
I (4830659)  : , 0.009, -0.018, -0.014, 15.000, -6.000, -1.000, -145.000, -954.000, 170.000, 0.754, -0.643, -0.017, 0.135, 48, 225, 245, 247, 189, 316
I (4830669)  : , 0.010, 0.016, 0.000, 2.000, -11.000, -2.000, -145.000, -954.000, 170.000, 0.754, -0.643, -0.017, 0.135, 56, 230, 245, 247, 198, 317
I (4830679)  : , 0.023, 0.038, 0.012, -2.000, -17.000, 2.000, -145.000, -954.000, 170.000, 0.754, -0.642, -0.016, 0.135, 51, 229, 242, 242, 194, 318
I (4830699)  : , 0.030, 0.001, 0.010, -24.000, 11.000, -7.000, -145.000, -954.000, 171.000, 0.754, -0.642, -0.016, 0.135, 46, 228, 242, 245, 195, 319
I (4830709)  : , 0.007, -0.019, -0.008, -17.000, 5.000, -5.000, -145.000, -954.000, 171.000, 0.754, -0.642, -0.016, 0.135, 52, 228, 242, 246, 195, 320
I (4830719)  : , 0.003, -0.033, -0.027, -11.000, 2.000, -15.000, -145.000, -954.000, 171.000, 0.754, -0.642, -0.016, 0.135, 56, 229, 244, 249, 198, 321
I (4830739)  : , 0.019, -0.037, -0.026, 6.000, 3.000, -11.000, -144.000, -954.000, 171.000, 0.754, -0.642, -0.017, 0.135, 53, 228, 244, 247, 198, 322
I (4830749)  : , 0.017, -0.013, -0.013, 3.000, 5.000, -7.000, -144.000, -954.000, 171.000, 0.755, -0.642, -0.017, 0.135, 56, 229, 240, 246, 194, 323
I (4830759)  : , 0.008, 0.018, 0.004, -1.000, -1.000, 0.000, -144.000, -954.000, 171.000, 0.755, -0.642, -0.017, 0.135, 51, 227, 244, 246, 194, 324
I (4830769)  : , 0.008, 0.043, 0.003, -10.000, -10.000, 18.000, -144.000, -954.000, 171.000, 0.755, -0.642, -0.017, 0.135, 56, 233, 245, 248, 198, 325
I (4830789)  : , 0.004, -0.013, 0.011, -6.000, -11.000, 5.000, -145.000, -954.000, 171.000, 0.755, -0.642, -0.017, 0.135, 53, 228, 244, 252, 197, 326
I (4830799)  : , 0.007, -0.023, 0.014, 0.000, -6.000, -15.000, -145.000, -954.000, 171.000, 0.755, -0.642, -0.017, 0.135, 52, 226, 244, 242, 195, 327
I (4830809)  : , 0.000, 0.000, 0.013, -5.000, -2.000, -37.000, -145.000, -954.000, 171.000, 0.754, -0.642, -0.017, 0.135, 53, 226, 244, 248, 197, 328
I (4830819)  : , 0.007, 0.036, 0.000, -4.000, 8.000, -25.000, -145.000, -954.000, 171.000, 0.754, -0.642, -0.016, 0.135, 56, 231, 247, 249, 200, 329
I (4830839)  : , -0.002, 0.061, 0.034, 7.000, 4.000, -2.000, -146.000, -954.000, 171.000, 0.754, -0.642, -0.016, 0.135, 52, 228, 244, 245, 194, 330
I (4830849)  : , -0.010, 0.072, 0.068, 13.000, -9.000, 0.000, -146.000, -954.000, 171.000, 0.754, -0.642, -0.015, 0.135, 53, 228, 242, 242, 191, 331
I (4830859)  : , 0.000, 0.097, 0.100, 25.000, -1.000, 9.000, -147.000, -954.000, 170.000, 0.754, -0.642, -0.015, 0.135, 55, 228, 244, 247, 194, 332
I (4830879)  : , 0.007, 0.154, 0.133, -9.000, -8.000, 6.000, -150.000, -953.000, 170.000, 0.754, -0.643, -0.013, 0.135, 56, 229, 244, 245, 194, 333
I (4830889)  : , 0.001, 0.167, 0.111, -13.000, -5.000, 18.000, -151.000, -953.000, 170.000, 0.754, -0.643, -0.012, 0.135, 53, 228, 242, 241, 194, 334
I (4830899)  : , -0.009, 0.127, 0.077, -27.000, -12.000, 26.000, -152.000, -953.000, 170.000, 0.754, -0.643, -0.011, 0.135, 51, 229, 247, 250, 197, 335
I (4830909)  : , 0.006, 0.037, 0.038, -26.000, -3.000, 2.000, -153.000, -953.000, 170.000, 0.754, -0.643, -0.011, 0.135, 57, 229, 243, 245, 193, 336
I (4830929)  : , 0.029, -0.074, 0.007, -11.000, -2.000, -10.000, -153.000, -953.000, 170.000, 0.754, -0.643, -0.011, 0.135, 50, 228, 243, 239, 194, 337
I (4830939)  : , 0.046, -0.086, 0.007, 6.000, 8.000, -27.000, -153.000, -953.000, 171.000, 0.754, -0.642, -0.012, 0.135, 50, 226, 241, 245, 193, 338
I (4830949)  : , 0.049, -0.059, 0.017, 7.000, 5.000, -30.000, -153.000, -953.000, 171.000, 0.754, -0.642, -0.012, 0.135, 55, 228, 244, 245, 198, 339
I (4830969)  : , 0.066, 0.058, 0.042, 0.000, 10.000, -30.000, -153.000, -952.000, 172.000, 0.755, -0.642, -0.011, 0.136, 57, 229, 247, 247, 198, 340
I (4830979)  : , 0.039, 0.083, 0.047, -20.000, -2.000, 6.000, -154.000, -952.000, 173.000, 0.755, -0.642, -0.011, 0.136, 51, 228, 242, 245, 194, 341
I (4830989)  : , 0.026, 0.071, 0.033, -26.000, -12.000, 5.000, -154.000, -952.000, 173.000, 0.755, -0.642, -0.010, 0.135, 48, 228, 242, 253, 193, 342
I (4830999)  : , 0.029, 0.040, 0.009, -30.000, -19.000, -6.000, -154.000, -952.000, 173.000, 0.755, -0.641, -0.010, 0.135, 55, 228, 243, 245, 194, 343
I (4831019)  : , 0.037, -0.031, -0.047, -31.000, -13.000, 8.000, -154.000, -952.000, 174.000, 0.755, -0.641, -0.011, 0.135, 59, 231, 249, 246, 198, 344
I (4831029)  : , 0.033, -0.056, -0.059, -18.000, -8.000, 8.000, -153.000, -952.000, 174.000, 0.755, -0.641, -0.011, 0.135, 57, 226, 241, 246, 192, 345
I (4831039)  : , 0.024, -0.070, -0.050, -3.000, 17.000, 16.000, -153.000, -952.000, 174.000, 0.756, -0.641, -0.011, 0.135, 55, 226, 242, 245, 193, 346
I (4831059)  : , -0.016, 0.014, -0.012, -6.000, -3.000, -5.000, -152.000, -952.000, 174.000, 0.756, -0.641, -0.012, 0.135, 53, 228, 243, 246, 194, 347
I (4831069)  : , -0.008, 0.042, -0.012, -7.000, 0.000, 6.000, -152.000, -952.000, 174.000, 0.756, -0.641, -0.011, 0.135, 56, 230, 244, 247, 198, 348
I (4831079)  : , -0.004, 0.017, -0.017, -19.000, 2.000, -13.000, -152.000, -952.000, 174.000, 0.756, -0.641, -0.011, 0.135, 51, 228, 243, 252, 198, 349
I (4831089)  : , 0.000, -0.018, -0.020, -11.000, 6.000, -22.000, -152.000, -952.000, 174.000, 0.756, -0.641, -0.011, 0.135, 54, 229, 243, 246, 195, 350
I (4831109)  : , 0.014, -0.036, -0.007, 4.000, 14.000, -16.000, -152.000, -952.000, 174.000, 0.756, -0.641, -0.012, 0.135, 53, 228, 244, 248, 192, 351
I (4831119)  : , 0.008, -0.007, -0.006, -5.000, -2.000, -40.000, -152.000, -952.000, 174.000, 0.756, -0.641, -0.012, 0.135, 54, 233, 245, 249, 198, 352
I (4831129)  : , 0.034, 0.016, -0.013, -3.000, 8.000, 8.000, -152.000, -952.000, 174.000, 0.756, -0.641, -0.012, 0.135, 54, 229, 244, 245, 198, 353
I (4831149)  : , 0.016, -0.007, -0.010, -13.000, -19.000, 13.000, -152.000, -952.000, 175.000, 0.756, -0.641, -0.012, 0.135, 58, 228, 246, 246, 195, 354
I (4831159)  : , 0.013, -0.013, -0.014, -6.000, -17.000, 22.000, -151.000, -952.000, 175.000, 0.756, -0.641, -0.012, 0.135, 60, 229, 242, 247, 194, 355
I (4831169)  : , 0.003, -0.019, -0.023, -7.000, -12.000, 27.000, -151.000, -952.000, 175.000, 0.756, -0.641, -0.012, 0.135, 61, 233, 251, 249, 203, 356
I (4831189)  : , -0.010, -0.040, -0.030, 1.000, 0.000, 7.000, -151.000, -952.000, 175.000, 0.756, -0.641, -0.012, 0.135, 47, 228, 244, 246, 194, 357
I (4831199)  : , -0.007, -0.042, -0.029, 3.000, 13.000, 4.000, -150.000, -952.000, 175.000, 0.756, -0.641, -0.013, 0.135, 54, 227, 244, 246, 194, 358
I (4831209)  : , -0.023, -0.034, -0.018, 8.000, 4.000, -8.000, -150.000, -953.000, 175.000, 0.756, -0.641, -0.013, 0.135, 56, 228, 244, 246, 194, 359
I (4831219)  : , -0.032, -0.022, -0.009, 0.000, 10.000, -30.000, -150.000, -953.000, 175.000, 0.756, -0.641, -0.013, 0.135, 65, 236, 251, 255, 202, 360
I (4831239)  : , -0.017, 0.022, 0.000, -15.000, 1.000, -27.000, -150.000, -953.000, 174.000, 0.756, -0.641, -0.013, 0.135, 48, 229, 246, 242, 192, 361
I (4831249)  : , -0.003, 0.007, -0.009, -13.000, -4.000, -19.000, -150.000, -953.000, 174.000, 0.756, -0.641, -0.013, 0.135, 57, 229, 248, 247, 198, 362
I (4831259)  : , 0.017, -0.022, -0.012, -8.000, 5.000, -26.000, -150.000, -953.000, 174.000, 0.756, -0.641, -0.013, 0.135, 48, 228, 244, 247, 192, 363
I (4831279)  : , 0.033, -0.020, -0.010, -8.000, -15.000, -21.000, -150.000, -953.000, 175.000, 0.756, -0.641, -0.013, 0.135, 59, 230, 244, 245, 195, 364
I (4831289)  : , 0.052, -0.003, -0.012, -22.000, -15.000, 5.000, -150.000, -953.000, 175.000, 0.756, -0.641, -0.013, 0.135, 51, 233, 244, 245, 194, 365
I (4831299)  : , 0.081, -0.009, -0.026, -25.000, -15.000, 19.000, -149.000, -952.000, 176.000, 0.756, -0.640, -0.013, 0.135, 61, 228, 244, 246, 191, 366
I (4831319)  : , 0.090, -0.094, -0.059, 4.000, 34.000, 10.000, -148.000, -952.000, 178.000, 0.757, -0.639, -0.014, 0.135, 56, 236, 250, 255, 203, 367
I (4831329)  : , 0.090, -0.094, -0.059, 4.000, 34.000, 10.000, -148.000, -952.000, 178.000, 0.757, -0.639, -0.015, 0.135, 56, 234, 241, 241, 191, 368
I (4831339)  : , 0.061, -0.113, -0.039, 15.000, 25.000, -3.000, -148.000, -952.000, 179.000, 0.757, -0.639, -0.015, 0.136, 56, 229, 245, 241, 191, 369
I (4831349)  : , 0.003, -0.066, 0.000, 3.000, -15.000, -23.000, -148.000, -952.000, 178.000, 0.757, -0.639, -0.015, 0.135, 47, 227, 243, 249, 194, 370
I (4831369)  : , -0.017, 0.116, 0.029, -35.000, -12.000, 16.000, -149.000, -952.000, 178.000, 0.757, -0.639, -0.014, 0.135, 60, 239, 253, 249, 199, 371
I (4831379)  : , -0.008, 0.102, 0.023, -28.000, -12.000, 15.000, -149.000, -952.000, 178.000, 0.757, -0.639, -0.013, 0.135, 57, 226, 241, 245, 198, 372
I (4831389)  : , 0.000, 0.031, 0.007, -10.000, 8.000, -18.000, -149.000, -952.000, 178.000, 0.757, -0.639, -0.014, 0.135, 55, 228, 242, 249, 194, 373
I (4831409)  : , 0.011, -0.063, -0.022, 7.000, -1.000, -24.000, -148.000, -952.000, 178.000, 0.757, -0.639, -0.014, 0.135, 53, 228, 242, 247, 194, 374
I (4831419)  : , 0.001, -0.041, -0.021, 4.000, -3.000, -14.000, -148.000, -952.000, 178.000, 0.757, -0.639, -0.014, 0.135, 59, 236, 249, 249, 206, 375
I (4831429)  : , 0.003, -0.001, -0.024, 0.000, 3.000, 13.000, -148.000, -952.000, 178.000, 0.757, -0.639, -0.014, 0.135, 55, 225, 241, 241, 190, 376
I (4831449)  : , 0.003, -0.013, -0.018, 6.000, 0.000, 0.000, -147.000, -952.000, 178.000, 0.757, -0.639, -0.015, 0.135, 50, 226, 241, 246, 191, 377
I (4831459)  : , -0.002, -0.046, -0.012, 14.000, 6.000, -10.000, -147.000, -952.000, 178.000, 0.757, -0.639, -0.015, 0.135, 50, 228, 242, 248, 195, 378
I (4831469)  : , -0.004, -0.057, -0.003, 7.000, 7.000, -9.000, -147.000, -952.000, 178.000, 0.757, -0.639, -0.015, 0.135, 61, 240, 254, 247, 201, 379
I (4831479)  : , -0.009, -0.032, 0.004, 7.000, 7.000, -9.000, -147.000, -952.000, 178.000, 0.757, -0.639, -0.015, 0.135, 56, 229, 245, 246, 194, 380
I (4831499)  : , -0.026, 0.050, 0.026, 0.000, -8.000, -12.000, -148.000, -952.000, 177.000, 0.757, -0.640, -0.014, 0.135, 53, 226, 242, 241, 191, 381
I (4831509)  : , -0.010, 0.053, 0.033, -25.000, -4.000, -10.000, -148.000, -952.000, 177.000, 0.757, -0.640, -0.014, 0.135, 51, 226, 246, 238, 194, 382
I (4831519)  : , 0.003, 0.029, 0.024, -23.000, 5.000, -4.000, -148.000, -952.000, 178.000, 0.757, -0.640, -0.014, 0.135, 57, 235, 249, 251, 200, 383
I (4831539)  : , 0.002, -0.037, -0.002, -12.000, -3.000, -10.000, -148.000, -952.000, 178.000, 0.757, -0.640, -0.014, 0.135, 49, 229, 244, 245, 191, 384
I (4831549)  : , -0.008, -0.053, -0.009, -7.000, -17.000, -16.000, -148.000, -952.000, 178.000, 0.757, -0.640, -0.015, 0.136, 57, 231, 242, 242, 198, 385
I (4831559)  : , 0.003, -0.041, -0.009, -6.000, -8.000, -4.000, -148.000, -952.000, 178.000, 0.757, -0.639, -0.015, 0.136, 61, 228, 243, 244, 198, 386
I (4831579)  : , 0.034, 0.000, -0.004, -3.000, -1.000, -2.000, -148.000, -952.000, 178.000, 0.757, -0.639, -0.015, 0.136, 55, 229, 245, 247, 194, 387
I (4831589)  : , 0.038, 0.009, 0.000, 0.000, 6.000, -5.000, -148.000, -952.000, 178.000, 0.757, -0.639, -0.015, 0.136, 59, 226, 244, 245, 194, 388
I (4831599)  : , 0.036, 0.022, 0.014, -2.000, 12.000, -6.000, -148.000, -952.000, 179.000, 0.757, -0.639, -0.014, 0.136, 51, 228, 245, 245, 198, 389
I (4831609)  : , 0.024, 0.037, 0.020, -16.000, -3.000, 17.000, -149.000, -952.000, 179.000, 0.757, -0.639, -0.014, 0.136, 54, 231, 244, 246, 192, 390
I (4831629)  : , -0.028, 0.027, -0.004, -18.000, -13.000, 18.000, -149.000, -952.000, 179.000, 0.757, -0.639, -0.014, 0.135, 56, 226, 244, 245, 192, 391
I (4831639)  : , -0.030, 0.000, -0.013, -17.000, -13.000, 13.000, -149.000, -952.000, 178.000, 0.757, -0.639, -0.014, 0.135, 53, 228, 244, 249, 194, 392
I (4831649)  : , -0.021, -0.026, -0.024, -4.000, 5.000, -10.000, -148.000, -952.000, 178.000, 0.757, -0.639, -0.014, 0.135, 57, 228, 242, 242, 190, 393
I (4831669)  : , -0.028, 0.011, 0.007, -15.000, -8.000, -13.000, -149.000, -952.000, 178.000, 0.757, -0.640, -0.014, 0.135, 64, 237, 253, 251, 201, 394
I (4831679)  : , -0.021, 0.059, 0.019, -15.000, -8.000, -13.000, -149.000, -952.000, 178.000, 0.757, -0.640, -0.014, 0.135, 49, 226, 242, 243, 191, 395
I (4831689)  : , 0.001, 0.093, 0.007, -26.000, -2.000, 5.000, -149.000, -952.000, 177.000, 0.757, -0.640, -0.014, 0.135, 53, 228, 244, 246, 187, 396
I (4831709)  : , -0.022, 0.019, -0.039, -11.000, -1.000, 11.000, -148.000, -953.000, 177.000, 0.756, -0.640, -0.014, 0.135, 55, 229, 248, 247, 193, 397
I (4831719)  : , -0.042, -0.032, -0.054, -11.000, -3.000, 23.000, -147.000, -953.000, 176.000, 0.756, -0.640, -0.014, 0.134, 67, 236, 250, 249, 200, 398
I (4831729)  : , -0.050, -0.051, -0.064, -11.000, -3.000, 23.000, -147.000, -953.000, 176.000, 0.756, -0.640, -0.014, 0.134, 59, 229, 244, 247, 194, 399
I (4831749)  : , -0.124, -0.042, -0.066, 24.000, 3.000, -7.000, -146.000, -954.000, 173.000, 0.755, -0.641, -0.015, 0.134, 61, 225, 244, 241, 191, 400
I (4831759)  : , -0.143, -0.002, -0.020, 17.000, 0.000, -16.000, -146.000, -954.000, 172.000, 0.755, -0.642, -0.015, 0.134, 59, 231, 233, 242, 191, 401
I (4831769)  : , -0.157, 0.061, 0.031, 4.000, 9.000, -3.000, -147.000, -954.000, 170.000, 0.754, -0.643, -0.014, 0.134, 61, 228, 251, 253, 205, 402
I (4831789)  : , -0.184, 0.174, 0.051, -9.000, 27.000, 10.000, -147.000, -954.000, 168.000, 0.754, -0.643, -0.014, 0.133, 47, 229, 243, 247, 194, 403
I (4831799)  : , -0.213, 0.152, 0.057, -18.000, -1.000, 11.000, -149.000, -955.000, 164.000, 0.752, -0.645, -0.013, 0.133, 63, 228, 244, 245, 192, 404
I (4831809)  : , -0.219, 0.102, 0.043, -12.000, -20.000, 0.000, -149.000, -955.000, 162.000, 0.752, -0.646, -0.013, 0.133, 56, 228, 244, 246, 191, 405
I (4831819)  : , -0.212, 0.046, 0.019, 0.000, -18.000, -12.000, -149.000, -955.000, 160.000, 0.751, -0.647, -0.013, 0.133, 59, 236, 249, 253, 201, 406
I (4831839)  : , -0.133, -0.039, -0.018, 4.000, -15.000, -29.000, -149.000, -956.000, 159.000, 0.751, -0.647, -0.013, 0.133, 56, 228, 244, 245, 194, 407
I (4831849)  : , -0.101, -0.041, -0.011, 5.000, -20.000, -29.000, -149.000, -956.000, 157.000, 0.750, -0.648, -0.013, 0.133, 60, 228, 245, 245, 193, 408
I (4831859)  : , -0.063, -0.007, 0.001, -6.000, -18.000, -39.000, -149.000, -956.000, 157.000, 0.750, -0.648, -0.013, 0.133, 50, 226, 243, 245, 193, 409
I (4831879)  : , 0.014, -0.010, 0.011, -2.000, 2.000, -30.000, -149.000, -956.000, 157.000, 0.750, -0.648, -0.013, 0.133, 57, 231, 244, 247, 196, 410
I (4831889)  : , 0.028, -0.043, 0.002, -6.000, 14.000, -40.000, -149.000, -956.000, 158.000, 0.750, -0.647, -0.013, 0.133, 57, 228, 243, 245, 191, 411
I (4831899)  : , 0.033, -0.053, -0.007, 0.000, 10.000, -33.000, -149.000, -956.000, 158.000, 0.750, -0.647, -0.014, 0.133, 51, 228, 241, 242, 192, 412
I (4831909)  : , 0.036, -0.053, -0.004, 1.000, 4.000, -21.000, -149.000, -956.000, 158.000, 0.750, -0.647, -0.014, 0.134, 53, 229, 244, 247, 193, 413
I (4831929)  : , 0.049, -0.021, -0.003, -8.000, -7.000, -4.000, -149.000, -956.000, 159.000, 0.750, -0.647, -0.014, 0.134, 64, 229, 245, 247, 198, 414
I (4831939)  : , 0.060, -0.008, 0.002, -7.000, 0.000, 1.000, -149.000, -956.000, 159.000, 0.751, -0.647, -0.014, 0.134, 55, 228, 242, 245, 194, 415
I (4831949)  : , 0.077, -0.009, 0.019, -11.000, 1.000, 4.000, -149.000, -955.000, 161.000, 0.751, -0.646, -0.014, 0.134, 50, 227, 244, 245, 187, 416
I (4831969)  : , 0.056, -0.003, 0.024, -20.000, -11.000, 4.000, -149.000, -955.000, 161.000, 0.751, -0.646, -0.014, 0.134, 61, 230, 250, 249, 201, 417
I (4831979)  : , 0.039, 0.011, 0.000, -22.000, -11.000, 6.000, -149.000, -955.000, 161.000, 0.751, -0.646, -0.014, 0.134, 56, 230, 250, 247, 198, 418
I (4831989)  : , 0.046, 0.004, -0.019, -14.000, 5.000, 19.000, -149.000, -955.000, 162.000, 0.752, -0.646, -0.014, 0.134, 54, 230, 241, 245, 194, 419
I (4832009)  : , 0.013, -0.053, -0.023, -3.000, 1.000, -12.000, -149.000, -955.000, 163.000, 0.752, -0.646, -0.014, 0.134, 55, 225, 236, 239, 192, 420
I (4832019)  : , 0.008, -0.048, -0.010, 4.000, 3.000, -24.000, -149.000, -955.000, 163.000, 0.752, -0.645, -0.014, 0.134, 67, 236, 247, 252, 204, 421
I (4832029)  : , 0.017, -0.011, 0.014, -6.000, -2.000, -25.000, -149.000, -955.000, 163.000, 0.752, -0.645, -0.014, 0.134, 59, 231, 243, 248, 198, 422
I (4832049)  : , 0.064, 0.016, 0.011, -13.000, 13.000, 0.000, -149.000, -955.000, 164.000, 0.752, -0.645, -0.014, 0.134, 53, 228, 228, 245, 192, 423
I (4832059)  : , 0.053, -0.009, -0.007, -4.000, -3.000, 0.000, -149.000, -955.000, 165.000, 0.752, -0.645, -0.014, 0.134, 65, 228, 244, 245, 194, 424
I (4832069)  : , 0.037, -0.039, -0.024, 1.000, -11.000, -6.000, -148.000, -955.000, 165.000, 0.753, -0.645, -0.014, 0.134, 59, 234, 249, 255, 203, 425
I (4832089)  : , 0.058, -0.039, -0.013, 5.000, -7.000, -1.000, -148.000, -954.000, 166.000, 0.753, -0.644, -0.014, 0.135, 53, 229, 244, 246, 194, 426
I (4832099)  : , 0.063, -0.028, 0.000, 5.000, 4.000, 1.000, -148.000, -954.000, 166.000, 0.753, -0.644, -0.014, 0.135, 46, 228, 234, 246, 194, 427
I (4832109)  : , 0.053, -0.014, 0.013, 2.000, -1.000, -3.000, -149.000, -954.000, 167.000, 0.753, -0.644, -0.014, 0.135, 56, 228, 244, 244, 194, 428
I (4832119)  : , 0.049, -0.002, 0.024, -3.000, 0.000, 0.000, -149.000, -954.000, 168.000, 0.753, -0.643, -0.014, 0.135, 61, 231, 251, 250, 198, 429
I (4832139)  : , 0.041, 0.014, 0.024, -16.000, 0.000, -1.000, -149.000, -954.000, 168.000, 0.753, -0.643, -0.014, 0.135, 51, 228, 244, 244, 194, 430
I (4832149)  : , 0.038, -0.009, 0.009, -19.000, 14.000, -6.000, -149.000, -954.000, 168.000, 0.754, -0.643, -0.014, 0.135, 53, 229, 243, 249, 193, 431
I (4832159)  : , 0.031, -0.040, -0.010, -13.000, 12.000, -6.000, -149.000, -954.000, 169.000, 0.754, -0.643, -0.014, 0.135, 56, 228, 243, 245, 192, 432
I (4832169)  : , 0.009, -0.057, -0.017, 0.000, -28.000, -23.000, -149.000, -954.000, 169.000, 0.754, -0.643, -0.015, 0.135, 63, 236, 253, 249, 203, 433
I (4832189)  : , 0.040, -0.036, -0.012, -3.000, -9.000, -11.000, -148.000, -954.000, 169.000, 0.754, -0.643, -0.015, 0.135, 59, 233, 244, 246, 189, 434
I (4832199)  : , 0.051, -0.007, 0.004, -10.000, -1.000, 4.000, -148.000, -954.000, 170.000, 0.754, -0.643, -0.015, 0.135, 58, 228, 244, 242, 193, 435
I (4832209)  : , 0.052, 0.013, 0.022, -13.000, 3.000, 7.000, -149.000, -953.000, 171.000, 0.754, -0.642, -0.014, 0.135, 51, 229, 243, 245, 194, 436
I (4832229)  : , 0.034, 0.003, 0.023, -20.000, 10.000, 4.000, -149.000, -953.000, 171.000, 0.754, -0.642, -0.014, 0.136, 59, 231, 245, 246, 198, 437
I (4832239)  : , 0.021, 0.000, 0.012, -17.000, 7.000, 19.000, -150.000, -953.000, 171.000, 0.754, -0.642, -0.014, 0.136, 56, 229, 244, 245, 194, 438
I (4832249)  : , 0.008, -0.001, -0.004, -9.000, 0.000, 13.000, -150.000, -953.000, 171.000, 0.754, -0.642, -0.014, 0.136, 51, 229, 244, 245, 192, 439
I (4832269)  : , -0.013, -0.029, -0.003, 0.000, -7.000, -3.000, -150.000, -953.000, 171.000, 0.754, -0.642, -0.014, 0.136, 59, 234, 249, 249, 201, 440
I (4832279)  : , -0.006, -0.021, 0.011, -5.000, -3.000, -15.000, -150.000, -953.000, 171.000, 0.754, -0.642, -0.014, 0.136, 59, 233, 244, 246, 198, 441
I (4832299)  : , 0.002, 0.032, 0.032, -19.000, -9.000, -10.000, -150.000, -953.000, 171.000, 0.754, -0.642, -0.014, 0.136, 57, 228, 244, 245, 193, 442
I (4832309)  : , 0.009, 0.044, 0.022, -24.000, 17.000, -1.000, -151.000, -953.000, 171.000, 0.754, -0.642, -0.013, 0.136, 51, 228, 242, 242, 192, 443
I (4832319)  : , 0.022, 0.031, 0.000, -15.000, 20.000, 16.000, -151.000, -953.000, 171.000, 0.754, -0.642, -0.013, 0.136, 61, 236, 251, 251, 200, 444
I (4832339)  : , -0.046, -0.032, -0.046, 14.000, -14.000, -12.000, -150.000, -953.000, 171.000, 0.754, -0.642, -0.014, 0.136, 57, 229, 243, 245, 198, 445
I (4832349)  : , -0.033, -0.008, -0.041, 14.000, -21.000, -17.000, -150.000, -953.000, 170.000, 0.754, -0.642, -0.014, 0.136, 55, 228, 244, 241, 201, 446
I (4832359)  : , -0.012, 0.026, -0.004, 11.000, -18.000, -18.000, -150.000, -953.000, 170.000, 0.754, -0.642, -0.014, 0.136, 57, 235, 241, 247, 195, 447
I (4832379)  : , 0.023, 0.053, 0.040, -8.000, 4.000, -10.000, -151.000, -953.000, 170.000, 0.754, -0.642, -0.013, 0.136, 57, 231, 246, 247, 198, 448
I (4832389)  : , 0.038, 0.002, 0.016, -18.000, 12.000, -4.000, -151.000, -953.000, 171.000, 0.754, -0.642, -0.013, 0.136, 46, 228, 241, 248, 194, 449
I (4832399)  : , 0.038, 0.002, 0.016, -15.000, 20.000, 2.000, -151.000, -953.000, 171.000, 0.754, -0.642, -0.013, 0.136, 53, 226, 242, 245, 195, 450
I (4832409)  : , 0.031, -0.030, -0.004, -3.000, 15.000, -12.000, -150.000, -953.000, 172.000, 0.754, -0.642, -0.013, 0.136, 59, 226, 249, 250, 193, 451
I (4832429)  : , 0.028, -0.067, -0.022, 6.000, 3.000, -15.000, -150.000, -953.000, 172.000, 0.755, -0.642, -0.014, 0.136, 57, 231, 244, 243, 198, 452
