Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4753729)  : , 0.031, -0.058, -0.018, 5.000, 12.000, -20.000, -109.000, -969.000, 101.000, 0.722, -0.664, -0.084, 0.175, 104, 255, 255, 255, 230, 305
I (4753739)  : , 0.039, -0.018, -0.006, 5.000, 4.000, -20.000, -109.000, -969.000, 102.000, 0.722, -0.664, -0.084, 0.176, 109, 255, 255, 255, 228, 306
I (4753749)  : , 0.042, 0.027, 0.008, -4.000, 10.000, -5.000, -109.000, -969.000, 102.000, 0.722, -0.664, -0.084, 0.175, 123, 255, 255, 255, 250, 307
I (4753769)  : , 0.017, 0.034, 0.022, -10.000, -8.000, -9.000, -110.000, -968.000, 102.000, 0.722, -0.664, -0.083, 0.175, 102, 255, 255, 255, 229, 308
I (4753779)  : , 0.024, 0.022, 0.028, -14.000, -15.000, -16.000, -110.000, -968.000, 103.000, 0.722, -0.664, -0.083, 0.175, 98, 255, 255, 255, 228, 309
I (4753789)  : , 0.051, 0.001, 0.022, -12.000, -11.000, -12.000, -110.000, -968.000, 103.000, 0.722, -0.664, -0.083, 0.176, 102, 255, 255, 255, 231, 310
I (4753809)  : , 0.102, -0.008, 0.037, 0.000, -10.000, -26.000, -111.000, -968.000, 104.000, 0.723, -0.663, -0.083, 0.176, 106, 255, 255, 255, 238, 311
I (4753819)  : , 0.140, -0.010, 0.058, 2.000, 6.000, -19.000, -112.000, -968.000, 106.000, 0.723, -0.663, -0.082, 0.176, 107, 255, 255, 255, 232, 312
I (4753829)  : , 0.134, 0.008, 0.083, 3.000, 14.000, -6.000, -112.000, -968.000, 107.000, 0.724, -0.662, -0.082, 0.176, 108, 255, 255, 255, 237, 313
I (4753839)  : , 0.117, 0.040, 0.078, -8.000, 1.000, 5.000, -113.000, -968.000, 108.000, 0.724, -0.662, -0.081, 0.177, 103, 255, 255, 255, 233, 314
I (4753859)  : , 0.073, 0.067, 0.027, -11.000, -18.000, 17.000, -114.000, -967.000, 109.000, 0.724, -0.662, -0.081, 0.177, 103, 255, 255, 255, 237, 315
I (4753869)  : , 0.078, 0.038, 0.020, -18.000, -8.000, 23.000, -114.000, -967.000, 110.000, 0.725, -0.661, -0.080, 0.177, 103, 255, 255, 255, 237, 316
I (4753879)  : , 0.056, 0.023, -0.001, -23.000, -6.000, 33.000, -114.000, -967.000, 110.000, 0.725, -0.661, -0.080, 0.176, 106, 255, 255, 255, 240, 317
I (4753899)  : , 0.013, 0.000, -0.033, -19.000, -1.000, 31.000, -114.000, -967.000, 111.000, 0.725, -0.661, -0.080, 0.176, 149, 255, 255, 255, 255, 318
I (4753909)  : , -0.003, -0.017, -0.039, -15.000, -9.000, 24.000, -114.000, -967.000, 111.000, 0.725, -0.661, -0.080, 0.176, 107, 255, 255, 255, 228, 319
I (4753919)  : , -0.009, -0.034, -0.047, -17.000, -12.000, 8.000, -113.000, -967.000, 111.000, 0.725, -0.661, -0.081, 0.176, 98, 255, 255, 255, 239, 320
I (4753939)  : , -0.011, -0.086, -0.056, 1.000, 11.000, -40.000, -112.000, -967.000, 111.000, 0.725, -0.661, -0.081, 0.176, 107, 255, 255, 255, 230, 321
I (4753949)  : , -0.032, -0.053, -0.051, -12.000, 25.000, -42.000, -112.000, -967.000, 111.000, 0.725, -0.661, -0.082, 0.176, 159, 255, 255, 255, 255, 322
I (4753959)  : , -0.038, -0.012, -0.047, -8.000, 17.000, -28.000, -111.000, -967.000, 111.000, 0.725, -0.661, -0.082, 0.176, 107, 255, 255, 255, 230, 323
I (4753979)  : , -0.059, 0.057, -0.051, -11.000, 7.000, -19.000, -110.000, -968.000, 109.000, 0.725, -0.661, -0.082, 0.176, 106, 255, 255, 255, 228, 324
I (4753989)  : , -0.051, 0.069, -0.037, -16.000, -2.000, -10.000, -110.000, -968.000, 109.000, 0.725, -0.661, -0.082, 0.175, 107, 255, 255, 255, 228, 325
I (4753999)  : , -0.022, 0.067, -0.028, -20.000, -7.000, -11.000, -110.000, -968.000, 108.000, 0.724, -0.662, -0.082, 0.175, 145, 255, 255, 255, 255, 326
I (4754019)  : , 0.016, 0.000, -0.034, -17.000, 0.000, -10.000, -110.000, -968.000, 108.000, 0.725, -0.662, -0.082, 0.175, 109, 255, 255, 255, 228, 327
I (4754029)  : , 0.037, -0.026, -0.037, -5.000, 6.000, -16.000, -109.000, -968.000, 109.000, 0.725, -0.662, -0.082, 0.175, 108, 255, 255, 255, 229, 328
I (4754039)  : , 0.051, -0.030, -0.031, -3.000, 26.000, -21.000, -109.000, -968.000, 109.000, 0.725, -0.661, -0.082, 0.175, 109, 255, 255, 255, 228, 329
I (4754059)  : , -0.016, 0.080, -0.044, -10.000, 16.000, -1.000, -109.000, -968.000, 109.000, 0.725, -0.661, -0.082, 0.174, 103, 255, 255, 255, 226, 330
I (4754069)  : , -0.016, 0.080, -0.044, -10.000, 16.000, -1.000, -108.000, -968.000, 108.000, 0.725, -0.662, -0.082, 0.174, 110, 255, 255, 255, 230, 331
I (4754079)  : , -0.024, 0.103, -0.041, -27.000, -9.000, 19.000, -108.000, -968.000, 108.000, 0.725, -0.662, -0.082, 0.173, 109, 255, 255, 255, 229, 332
I (4754099)  : , 0.012, 0.022, -0.051, -20.000, -3.000, -1.000, -107.000, -968.000, 108.000, 0.725, -0.662, -0.082, 0.172, 148, 255, 255, 255, 255, 333
I (4754109)  : , 0.012, 0.022, -0.051, -20.000, -3.000, -1.000, -107.000, -968.000, 108.000, 0.725, -0.662, -0.082, 0.172, 116, 255, 255, 255, 228, 334
I (4754119)  : , 0.029, -0.007, -0.062, -1.000, 5.000, -32.000, -106.000, -968.000, 109.000, 0.725, -0.661, -0.082, 0.172, 106, 255, 255, 255, 231, 335
I (4754139)  : , 0.087, -0.037, -0.078, -5.000, 12.000, -52.000, -104.000, -968.000, 111.000, 0.726, -0.661, -0.083, 0.172, 102, 255, 255, 255, 230, 336
I (4754149)  : , 0.099, -0.013, -0.063, -6.000, 19.000, -43.000, -104.000, -968.000, 112.000, 0.727, -0.660, -0.083, 0.172, 150, 255, 255, 255, 255, 337
I (4754159)  : , 0.111, 0.026, -0.051, -11.000, 18.000, -34.000, -104.000, -968.000, 113.000, 0.727, -0.660, -0.082, 0.171, 102, 255, 255, 255, 226, 338
I (4754179)  : , 0.103, 0.091, -0.033, -4.000, -4.000, -1.000, -103.000, -968.000, 114.000, 0.728, -0.659, -0.082, 0.171, 110, 255, 255, 255, 229, 339
I (4754189)  : , 0.092, 0.099, -0.032, 2.000, -9.000, 0.000, -103.000, -968.000, 115.000, 0.728, -0.659, -0.082, 0.170, 106, 255, 255, 255, 237, 340
I (4754199)  : , 0.081, 0.088, -0.032, -8.000, -13.000, -16.000, -103.000, -968.000, 116.000, 0.728, -0.659, -0.081, 0.170, 155, 255, 255, 255, 255, 341
I (4754219)  : , 0.086, 0.130, -0.022, -17.000, -13.000, 3.000, -103.000, -968.000, 117.000, 0.729, -0.658, -0.080, 0.169, 109, 255, 255, 255, 231, 342
I (4754229)  : , 0.110, 0.151, -0.011, -21.000, -7.000, 10.000, -103.000, -967.000, 118.000, 0.730, -0.658, -0.080, 0.168, 102, 255, 255, 255, 239, 343
I (4754239)  : , 0.119, 0.127, -0.014, -15.000, 5.000, 10.000, -103.000, -967.000, 119.000, 0.730, -0.658, -0.079, 0.168, 109, 255, 255, 255, 230, 344
I (4754259)  : , 0.073, 0.066, -0.021, 4.000, -1.000, 0.000, -103.000, -967.000, 120.000, 0.730, -0.658, -0.079, 0.168, 113, 255, 255, 255, 228, 345
I (4754269)  : , 0.050, 0.067, -0.016, 4.000, -4.000, -13.000, -103.000, -967.000, 120.000, 0.730, -0.657, -0.079, 0.168, 111, 255, 255, 255, 228, 346
I (4754279)  : , 0.036, 0.117, -0.009, 2.000, -6.000, -17.000, -103.000, -967.000, 121.000, 0.731, -0.657, -0.078, 0.167, 109, 255, 255, 255, 228, 347
I (4754289)  : , 0.031, 0.169, -0.011, -8.000, -11.000, 0.000, -103.000, -967.000, 121.000, 0.731, -0.657, -0.077, 0.166, 112, 255, 255, 255, 230, 348
I (4754309)  : , 0.050, 0.142, -0.017, -24.000, -21.000, 5.000, -103.000, -967.000, 122.000, 0.731, -0.657, -0.077, 0.166, 109, 255, 255, 255, 230, 349
I (4754319)  : , 0.068, 0.099, -0.034, -19.000, -18.000, 12.000, -102.000, -967.000, 122.000, 0.731, -0.657, -0.076, 0.165, 108, 255, 255, 255, 228, 350
I (4754329)  : , 0.072, 0.053, -0.056, -2.000, 2.000, 0.000, -102.000, -967.000, 123.000, 0.732, -0.657, -0.076, 0.165, 106, 255, 255, 255, 231, 351
I (4754349)  : , 0.061, 0.038, -0.049, -1.000, 1.000, -17.000, -101.000, -967.000, 124.000, 0.732, -0.656, -0.076, 0.164, 154, 255, 255, 255, 255, 352
I (4754359)  : , 0.058, 0.086, -0.029, -1.000, 1.000, -17.000, -101.000, -967.000, 124.000, 0.732, -0.656, -0.076, 0.164, 105, 255, 255, 255, 228, 353
I (4754369)  : , 0.054, 0.136, -0.023, -15.000, -2.000, -10.000, -101.000, -967.000, 124.000, 0.733, -0.656, -0.075, 0.163, 109, 255, 255, 255, 230, 354
I (4754389)  : , 0.036, 0.137, -0.033, -13.000, -15.000, -17.000, -101.000, -967.000, 124.000, 0.733, -0.656, -0.074, 0.162, 107, 255, 255, 255, 231, 355
I (4754399)  : , 0.028, 0.092, -0.040, -14.000, -11.000, -4.000, -101.000, -967.000, 125.000, 0.733, -0.656, -0.074, 0.162, 160, 255, 255, 255, 255, 356
I (4754409)  : , 0.051, 0.041, -0.037, -14.000, -11.000, -4.000, -101.000, -967.000, 125.000, 0.733, -0.656, -0.074, 0.162, 98, 255, 255, 255, 230, 357
I (4754429)  : , 0.099, -0.004, -0.043, -5.000, -1.000, -8.000, -100.000, -967.000, 126.000, 0.734, -0.656, -0.074, 0.162, 103, 255, 255, 255, 233, 358
I (4754439)  : , 0.106, 0.000, -0.056, 7.000, 5.000, -3.000, -99.000, -967.000, 128.000, 0.735, -0.655, -0.075, 0.161, 98, 255, 255, 255, 228, 359
I (4754449)  : , 0.090, 0.002, -0.058, 10.000, 2.000, -1.000, -99.000, -967.000, 129.000, 0.735, -0.655, -0.075, 0.161, 148, 255, 255, 255, 255, 360
I (4754459)  : , 0.081, 0.007, -0.038, 10.000, 2.000, -1.000, -99.000, -967.000, 129.000, 0.735, -0.655, -0.075, 0.161, 101, 255, 255, 255, 237, 361
I (4754479)  : , 0.077, 0.059, 0.017, 4.000, 7.000, -12.000, -99.000, -966.000, 131.000, 0.736, -0.654, -0.074, 0.161, 100, 255, 255, 255, 230, 362
I (4754489)  : , 0.056, 0.093, 0.029, -2.000, -2.000, 10.000, -100.000, -966.000, 131.000, 0.736, -0.654, -0.073, 0.160, 101, 255, 255, 255, 232, 363
I (4754499)  : , 0.033, 0.120, 0.028, -8.000, -4.000, 9.000, -100.000, -966.000, 131.000, 0.736, -0.654, -0.073, 0.160, 145, 255, 255, 255, 255, 364
I (4754519)  : , 0.012, 0.107, 0.012, -12.000, 0.000, 10.000, -100.000, -966.000, 131.000, 0.736, -0.654, -0.072, 0.160, 102, 255, 255, 255, 232, 365
I (4754529)  : , 0.012, 0.067, 0.011, -6.000, -12.000, 16.000, -100.000, -966.000, 131.000, 0.736, -0.654, -0.072, 0.160, 108, 255, 255, 255, 226, 366
I (4754539)  : , 0.029, 0.023, 0.008, 15.000, -12.000, -12.000, -101.000, -966.000, 132.000, 0.736, -0.654, -0.072, 0.160, 102, 255, 255, 255, 231, 367
I (4754549)  : , 0.053, 0.006, 0.019, 14.000, -7.000, -17.000, -101.000, -966.000, 132.000, 0.736, -0.654, -0.072, 0.160, 149, 255, 255, 255, 255, 368
I (4754569)  : , 0.078, 0.069, 0.029, -5.000, -2.000, 8.000, -101.000, -966.000, 133.000, 0.737, -0.653, -0.071, 0.160, 104, 255, 255, 255, 240, 369
I (4754579)  : , 0.071, 0.098, 0.022, -16.000, -2.000, 20.000, -102.000, -966.000, 134.000, 0.737, -0.653, -0.071, 0.159, 107, 255, 255, 255, 229, 370
I (4754589)  : , 0.044, 0.070, 0.003, -19.000, 10.000, 32.000, -102.000, -966.000, 134.000, 0.737, -0.653, -0.070, 0.159, 106, 255, 255, 255, 226, 371
I (4754609)  : , -0.038, -0.021, -0.024, -4.000, -10.000, 0.000, -101.000, -966.000, 134.000, 0.737, -0.653, -0.071, 0.159, 123, 255, 255, 255, 248, 372
I (4754619)  : , -0.053, -0.026, -0.022, 2.000, -15.000, 0.000, -101.000, -966.000, 133.000, 0.737, -0.653, -0.071, 0.159, 102, 255, 255, 255, 233, 373
I (4754629)  : , -0.047, -0.011, -0.013, 10.000, -15.000, 1.000, -101.000, -966.000, 132.000, 0.737, -0.654, -0.071, 0.159, 109, 255, 255, 255, 228, 374
I (4754649)  : , -0.031, 0.032, 0.008, -4.000, -1.000, -21.000, -101.000, -966.000, 132.000, 0.736, -0.654, -0.071, 0.159, 159, 255, 255, 255, 255, 375
I (4754659)  : , -0.020, 0.048, 0.023, -6.000, -5.000, -17.000, -101.000, -966.000, 132.000, 0.736, -0.654, -0.071, 0.159, 123, 255, 255, 255, 255, 376
I (4754669)  : , 0.000, 0.039, 0.019, -17.000, 8.000, -9.000, -102.000, -966.000, 132.000, 0.736, -0.654, -0.070, 0.159, 103, 255, 255, 255, 228, 377
I (4754689)  : , -0.003, 0.007, -0.013, -4.000, -4.000, -10.000, -101.000, -966.000, 132.000, 0.736, -0.654, -0.070, 0.159, 106, 255, 255, 255, 228, 378
I (4754699)  : , -0.001, -0.002, -0.023, -7.000, 5.000, -4.000, -101.000, -966.000, 132.000, 0.736, -0.654, -0.070, 0.159, 148, 255, 255, 255, 255, 379
I (4754709)  : , -0.008, -0.016, -0.018, -1.000, -12.000, -8.000, -101.000, -966.000, 132.000, 0.736, -0.654, -0.070, 0.159, 120, 255, 255, 255, 255, 380
I (4754729)  : , 0.001, -0.024, 0.011, 6.000, -6.000, -13.000, -101.000, -966.000, 131.000, 0.736, -0.654, -0.071, 0.159, 96, 255, 255, 255, 239, 381
I (4754739)  : , 0.019, -0.022, 0.026, 1.000, 4.000, -20.000, -102.000, -966.000, 132.000, 0.736, -0.654, -0.070, 0.159, 104, 255, 255, 255, 237, 382
I (4754749)  : , 0.033, 0.002, 0.031, 0.000, 15.000, -19.000, -102.000, -966.000, 132.000, 0.736, -0.654, -0.070, 0.159, 156, 255, 255, 255, 255, 383
I (4754769)  : , 0.017, 0.033, 0.011, -11.000, 11.000, -4.000, -102.000, -966.000, 132.000, 0.736, -0.654, -0.070, 0.159, 104, 255, 255, 255, 237, 384
I (4754779)  : , 0.004, 0.030, 0.003, -8.000, -2.000, 3.000, -102.000, -966.000, 132.000, 0.736, -0.654, -0.070, 0.159, 106, 255, 255, 255, 231, 385
I (4754789)  : , 0.000, 0.013, 0.011, -9.000, -16.000, -6.000, -102.000, -966.000, 132.000, 0.736, -0.654, -0.070, 0.159, 110, 255, 255, 255, 230, 386
I (4754799)  : , 0.014, 0.001, 0.008, -12.000, -10.000, -3.000, -102.000, -966.000, 132.000, 0.737, -0.654, -0.070, 0.159, 150, 255, 255, 255, 255, 387
I (4754819)  : , 0.021, -0.037, 0.004, -6.000, -7.000, -22.000, -102.000, -966.000, 133.000, 0.737, -0.654, -0.070, 0.159, 107, 255, 255, 255, 239, 388
I (4754829)  : , 0.027, -0.042, 0.008, -5.000, -5.000, -29.000, -102.000, -966.000, 133.000, 0.737, -0.654, -0.070, 0.159, 106, 255, 255, 255, 231, 389
I (4754839)  : , 0.030, -0.028, 0.008, -6.000, -8.000, -27.000, -102.000, -966.000, 133.000, 0.737, -0.653, -0.070, 0.159, 94, 255, 255, 255, 233, 390
I (4754859)  : , 0.042, 0.027, 0.003, -14.000, -18.000, -1.000, -103.000, -965.000, 133.000, 0.737, -0.653, -0.070, 0.159, 132, 255, 255, 255, 253, 391
I (4754869)  : , 0.060, 0.023, 0.007, -19.000, -13.000, -1.000, -103.000, -965.000, 134.000, 0.737, -0.653, -0.070, 0.159, 100, 255, 255, 255, 226, 392
I (4754879)  : , 0.082, 0.008, 0.000, -21.000, -7.000, 16.000, -103.000, -965.000, 135.000, 0.737, -0.653, -0.070, 0.159, 119, 255, 255, 255, 230, 393
I (4754889)  : , 0.077, -0.023, -0.011, -17.000, 4.000, 13.000, -102.000, -965.000, 136.000, 0.738, -0.652, -0.070, 0.160, 107, 255, 255, 255, 230, 394
I (4754909)  : , 0.022, -0.080, -0.013, -2.000, 0.000, 2.000, -102.000, -965.000, 136.000, 0.738, -0.652, -0.070, 0.160, 122, 255, 255, 255, 251, 395
I (4754919)  : , 0.007, -0.068, -0.002, -2.000, 5.000, -23.000, -102.000, -965.000, 136.000, 0.738, -0.652, -0.071, 0.160, 111, 255, 255, 255, 230, 396
I (4754929)  : , 0.008, -0.024, 0.011, -7.000, 0.000, -16.000, -102.000, -965.000, 136.000, 0.738, -0.652, -0.071, 0.160, 111, 255, 255, 255, 230, 397
I (4754949)  : , 0.029, 0.023, 0.017, -25.000, 9.000, 16.000, -103.000, -965.000, 137.000, 0.738, -0.652, -0.070, 0.160, 152, 255, 255, 255, 255, 398
I (4754959)  : , 0.033, -0.006, 0.000, -13.000, 6.000, 15.000, -103.000, -965.000, 137.000, 0.738, -0.652, -0.070, 0.160, 132, 255, 255, 255, 251, 399
I (4754979)  : , 0.000, -0.050, -0.012, -2.000, -6.000, -1.000, -102.000, -965.000, 137.000, 0.738, -0.652, -0.071, 0.160, 111, 255, 255, 255, 230, 400
I (4754989)  : , -0.003, -0.030, -0.011, 0.000, -1.000, -1.000, -102.000, -965.000, 137.000, 0.738, -0.652, -0.071, 0.160, 113, 255, 255, 255, 228, 401
I (4754999)  : , -0.012, -0.006, -0.010, -5.000, 0.000, 4.000, -102.000, -965.000, 137.000, 0.738, -0.652, -0.071, 0.160, 145, 255, 255, 255, 255, 402
I (4755019)  : , -0.030, -0.002, -0.004, -4.000, -7.000, -14.000, -102.000, -965.000, 137.000, 0.738, -0.652, -0.071, 0.160, 109, 255, 255, 255, 230, 403
I (4755029)  : , -0.016, -0.021, 0.001, -9.000, -11.000, -29.000, -102.000, -965.000, 136.000, 0.738, -0.652, -0.071, 0.161, 112, 255, 255, 255, 230, 404
I (4755039)  : , 0.007, -0.028, -0.002, -13.000, -4.000, -30.000, -102.000, -965.000, 137.000, 0.738, -0.652, -0.071, 0.161, 100, 255, 255, 255, 230, 405
I (4755059)  : , 0.036, -0.033, -0.043, -6.000, 0.000, -9.000, -101.000, -965.000, 137.000, 0.738, -0.652, -0.071, 0.161, 124, 255, 255, 255, 255, 406
I (4755069)  : , 0.034, -0.068, -0.058, -3.000, -5.000, -23.000, -101.000, -965.000, 137.000, 0.738, -0.652, -0.072, 0.161, 106, 255, 255, 255, 237, 407
I (4755079)  : , 0.043, -0.094, -0.048, 7.000, -2.000, -26.000, -100.000, -965.000, 138.000, 0.738, -0.651, -0.072, 0.161, 100, 255, 255, 255, 237, 408
I (4755089)  : , 0.063, -0.091, -0.028, 12.000, 5.000, -22.000, -100.000, -965.000, 138.000, 0.738, -0.651, -0.073, 0.161, 103, 255, 255, 255, 233, 409
I (4755109)  : , 0.071, -0.030, 0.016, 1.000, 1.000, -5.000, -100.000, -965.000, 139.000, 0.738, -0.651, -0.073, 0.161, 119, 255, 255, 255, 255, 410
I (4755119)  : , 0.071, 0.000, 0.019, -2.000, 5.000, 24.000, -100.000, -965.000, 140.000, 0.739, -0.650, -0.073, 0.161, 102, 255, 255, 255, 237, 411
I (4755129)  : , 0.059, -0.008, 0.023, -2.000, 11.000, 24.000, -100.000, -965.000, 141.000, 0.739, -0.650, -0.073, 0.162, 120, 255, 255, 255, 216, 412
I (4755149)  : , 0.022, -0.039, 0.039, 5.000, 7.000, 9.000, -101.000, -965.000, 141.000, 0.739, -0.650, -0.073, 0.162, 160, 255, 255, 255, 255, 413
I (4755159)  : , 0.000, -0.027, 0.063, 0.000, 0.000, -6.000, -101.000, -965.000, 141.000, 0.739, -0.650, -0.073, 0.162, 117, 255, 255, 255, 255, 414
I (4755179)  : , -0.041, 0.047, 0.070, -17.000, -12.000, -6.000, -103.000, -964.000, 141.000, 0.739, -0.650, -0.072, 0.163, 109, 255, 255, 255, 233, 415
I (4755189)  : , -0.044, 0.059, 0.059, -23.000, -20.000, 0.000, -104.000, -964.000, 140.000, 0.738, -0.651, -0.072, 0.163, 107, 255, 255, 255, 231, 416
I (4755199)  : , -0.026, 0.034, 0.058, -30.000, -18.000, -5.000, -104.000, -964.000, 140.000, 0.738, -0.651, -0.071, 0.163, 145, 255, 255, 255, 255, 417
I (4755219)  : , 0.040, -0.056, 0.040, -14.000, 5.000, -7.000, -105.000, -964.000, 140.000, 0.738, -0.651, -0.071, 0.163, 99, 255, 255, 255, 233, 418
I (4755229)  : , 0.044, -0.070, 0.033, 11.000, 18.000, -7.000, -105.000, -964.000, 141.000, 0.738, -0.650, -0.071, 0.164, 103, 255, 255, 255, 230, 419
I (4755239)  : , 0.023, -0.041, 0.037, 17.000, 20.000, 0.000, -106.000, -964.000, 141.000, 0.738, -0.650, -0.071, 0.164, 106, 255, 255, 255, 245, 420
I (4755249)  : , -0.014, 0.022, 0.060, 13.000, 13.000, 9.000, -106.000, -964.000, 141.000, 0.738, -0.650, -0.071, 0.164, 148, 255, 255, 255, 255, 421
I (4755269)  : , -0.121, 0.162, 0.124, -19.000, -20.000, 7.000, -108.000, -964.000, 139.000, 0.738, -0.651, -0.070, 0.164, 108, 255, 255, 255, 230, 422
I (4755279)  : , -0.136, 0.210, 0.141, -33.000, -24.000, 13.000, -110.000, -964.000, 137.000, 0.737, -0.652, -0.069, 0.164, 106, 255, 255, 255, 230, 423
I (4755289)  : , -0.126, 0.199, 0.131, -42.000, -15.000, 12.000, -111.000, -964.000, 136.000, 0.737, -0.653, -0.068, 0.164, 107, 255, 255, 255, 230, 424
I (4755309)  : , -0.083, 0.032, 0.053, -30.000, -5.000, -29.000, -113.000, -964.000, 134.000, 0.736, -0.654, -0.067, 0.164, 122, 255, 255, 255, 253, 425
I (4755319)  : , -0.044, -0.048, 0.030, -22.000, -10.000, -51.000, -113.000, -964.000, 134.000, 0.736, -0.654, -0.067, 0.164, 109, 255, 255, 255, 230, 426
I (4755329)  : , 0.012, -0.079, 0.016, -8.000, 14.000, -50.000, -113.000, -964.000, 134.000, 0.736, -0.654, -0.067, 0.164, 112, 255, 255, 255, 230, 427
I (4755349)  : , 0.042, -0.029, 0.007, -9.000, -5.000, -31.000, -113.000, -964.000, 135.000, 0.736, -0.653, -0.067, 0.164, 150, 255, 255, 255, 255, 428
I (4755359)  : , 0.024, 0.006, 0.000, -9.000, -17.000, -20.000, -113.000, -964.000, 135.000, 0.736, -0.653, -0.067, 0.164, 132, 255, 255, 255, 244, 429
I (4755379)  : , 0.056, 0.032, 0.007, -26.000, 0.000, 10.000, -113.000, -964.000, 136.000, 0.737, -0.653, -0.067, 0.164, 106, 255, 255, 255, 230, 430
I (4755389)  : , 0.060, 0.018, 0.003, -22.000, 5.000, 26.000, -113.000, -964.000, 136.000, 0.737, -0.653, -0.067, 0.164, 111, 255, 255, 255, 242, 431
I (4755399)  : , 0.036, -0.002, -0.011, -13.000, -4.000, 2.000, -113.000, -964.000, 137.000, 0.737, -0.652, -0.067, 0.164, 108, 255, 255, 255, 215, 432
I (4755419)  : , 0.022, -0.039, -0.008, -1.000, 2.000, 2.000, -113.000, -964.000, 137.000, 0.737, -0.652, -0.067, 0.164, 107, 255, 255, 255, 230, 433
I (4755429)  : , 0.008, -0.037, 0.000, -1.000, -7.000, -23.000, -113.000, -964.000, 137.000, 0.737, -0.652, -0.067, 0.164, 104, 255, 255, 255, 239, 434
I (4755439)  : , -0.003, -0.017, 0.000, -6.000, -3.000, -19.000, -113.000, -964.000, 137.000, 0.737, -0.652, -0.067, 0.165, 106, 255, 255, 255, 228, 435
I (4755449)  : , -0.003, 0.011, 0.007, -3.000, -4.000, -6.000, -113.000, -964.000, 137.000, 0.737, -0.652, -0.067, 0.164, 105, 255, 255, 255, 231, 436
I (4755469)  : , 0.006, 0.040, 0.027, -7.000, 1.000, 0.000, -113.000, -964.000, 137.000, 0.737, -0.652, -0.067, 0.164, 104, 255, 255, 255, 233, 437
I (4755479)  : , 0.000, 0.038, 0.026, -5.000, 0.000, 9.000, -114.000, -964.000, 137.000, 0.737, -0.652, -0.067, 0.164, 100, 255, 255, 255, 233, 438
I (4755489)  : , -0.009, 0.027, 0.023, -5.000, -1.000, 3.000, -114.000, -964.000, 137.000, 0.737, -0.652, -0.066, 0.164, 106, 255, 255, 255, 233, 439
I (4755509)  : , 0.011, 0.000, 0.041, -4.000, 13.000, -12.000, -115.000, -964.000, 137.000, 0.737, -0.652, -0.066, 0.165, 121, 255, 255, 255, 255, 440
I (4755519)  : , 0.006, 0.002, 0.049, 6.000, 7.000, -23.000, -115.000, -964.000, 137.000, 0.737, -0.652, -0.066, 0.165, 102, 255, 255, 255, 228, 441
I (4755529)  : , 0.000, 0.033, 0.046, 0.000, -2.000, -26.000, -115.000, -964.000, 137.000, 0.737, -0.652, -0.066, 0.165, 102, 255, 255, 255, 239, 442
I (4755539)  : , 0.038, 0.070, 0.028, -19.000, -8.000, -36.000, -116.000, -964.000, 137.000, 0.737, -0.652, -0.065, 0.165, 100, 255, 255, 255, 239, 443
I (4755559)  : , 0.086, 0.034, 0.042, -10.000, 8.000, 1.000, -117.000, -963.000, 138.000, 0.737, -0.652, -0.065, 0.165, 121, 255, 255, 255, 255, 444
I (4755569)  : , 0.077, -0.002, 0.056, -5.000, 16.000, 11.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.064, 0.165, 103, 255, 255, 255, 237, 445
I (4755579)  : , 0.037, -0.014, 0.056, -3.000, 8.000, 7.000, -118.000, -963.000, 139.000, 0.737, -0.652, -0.064, 0.165, 103, 255, 255, 255, 225, 446
I (4755599)  : , -0.016, 0.040, 0.033, -7.000, -14.000, 9.000, -119.000, -963.000, 139.000, 0.737, -0.652, -0.064, 0.165, 106, 255, 255, 255, 231, 447
I (4755609)  : , -0.018, 0.057, 0.013, -26.000, -4.000, 19.000, -119.000, -963.000, 139.000, 0.737, -0.652, -0.063, 0.165, 112, 255, 255, 255, 247, 448
I (4755619)  : , -0.028, 0.041, 0.001, -20.000, -3.000, 28.000, -119.000, -963.000, 139.000, 0.737, -0.652, -0.063, 0.165, 102, 255, 255, 255, 230, 449
I (4755629)  : , -0.036, -0.007, 0.019, -18.000, 0.000, 19.000, -120.000, -963.000, 138.000, 0.737, -0.652, -0.063, 0.165, 105, 255, 255, 255, 232, 450
I (4755649)  : , -0.041, -0.014, 0.032, -10.000, -11.000, -23.000, -120.000, -963.000, 138.000, 0.737, -0.652, -0.063, 0.166, 106, 255, 255, 255, 230, 451
I (4755659)  : , -0.034, 0.023, 0.010, -11.000, -15.000, -22.000, -120.000, -963.000, 137.000, 0.737, -0.652, -0.063, 0.166, 128, 255, 255, 255, 253, 452
I (4755669)  : , -0.022, 0.029, -0.001, -18.000, -7.000, -14.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.166, 109, 255, 255, 255, 230, 453
I (4755689)  : , 0.009, -0.040, -0.007, -12.000, 12.000, -20.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.166, 107, 255, 255, 255, 233, 454
I (4755699)  : , 0.001, -0.043, -0.017, -13.000, 9.000, -29.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.166, 113, 255, 255, 255, 231, 455
