Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4711179)  : , 0.153, 0.089, 0.008, -21.000, -25.000, -2.000, -137.000, -885.000, 398.000, 0.813, -0.543, -0.050, 0.205, 139, 255, 255, 255, 255, 301
I (4711189)  : , 0.148, 0.136, 0.000, -32.000, -16.000, 11.000, -138.000, -885.000, 399.000, 0.813, -0.542, -0.050, 0.204, 124, 255, 255, 255, 255, 302
I (4711209)  : , 0.076, 0.120, -0.070, -36.000, -4.000, 27.000, -138.000, -884.000, 400.000, 0.814, -0.542, -0.049, 0.203, 136, 255, 255, 255, 255, 303
I (4711219)  : , 0.030, 0.091, -0.110, -31.000, -12.000, 32.000, -137.000, -884.000, 400.000, 0.814, -0.542, -0.048, 0.203, 151, 255, 255, 255, 255, 304
I (4711229)  : , 0.016, 0.062, -0.128, -12.000, -9.000, 22.000, -136.000, -884.000, 400.000, 0.815, -0.542, -0.048, 0.202, 130, 255, 255, 255, 255, 305
I (4711249)  : , 0.034, 0.038, -0.118, 10.000, 8.000, 12.000, -135.000, -884.000, 401.000, 0.815, -0.541, -0.049, 0.201, 134, 255, 255, 255, 255, 306
I (4711259)  : , 0.024, 0.078, -0.101, 15.000, 5.000, 8.000, -134.000, -884.000, 401.000, 0.815, -0.541, -0.049, 0.200, 134, 255, 255, 255, 255, 307
I (4711269)  : , -0.007, 0.148, -0.071, 16.000, 11.000, 40.000, -134.000, -884.000, 400.000, 0.815, -0.542, -0.048, 0.199, 155, 255, 255, 255, 255, 308
I (4711279)  : , -0.064, 0.214, -0.053, 14.000, 7.000, 61.000, -134.000, -885.000, 400.000, 0.815, -0.542, -0.048, 0.199, 137, 255, 255, 255, 255, 309
I (4711299)  : , -0.247, 0.262, -0.033, -2.000, -22.000, 46.000, -136.000, -886.000, 395.000, 0.814, -0.544, -0.047, 0.197, 130, 255, 255, 255, 253, 310
I (4711309)  : , -0.298, 0.259, -0.027, -16.000, -23.000, 39.000, -136.000, -887.000, 393.000, 0.814, -0.545, -0.046, 0.196, 130, 255, 255, 255, 255, 311
I (4711319)  : , -0.288, 0.234, -0.036, -24.000, -15.000, 40.000, -137.000, -889.000, 390.000, 0.813, -0.547, -0.045, 0.195, 157, 255, 255, 255, 255, 312
I (4711339)  : , -0.220, 0.092, -0.097, -14.000, -2.000, 39.000, -137.000, -891.000, 385.000, 0.812, -0.549, -0.045, 0.194, 128, 255, 255, 255, 255, 313
I (4711349)  : , -0.193, -0.013, -0.134, -24.000, 16.000, 45.000, -136.000, -892.000, 384.000, 0.811, -0.550, -0.046, 0.194, 129, 255, 255, 255, 255, 314
I (4711359)  : , -0.161, -0.168, -0.146, -2.000, -3.000, 17.000, -134.000, -892.000, 383.000, 0.811, -0.550, -0.047, 0.194, 127, 255, 255, 255, 255, 315
I (4711379)  : , -0.139, -0.314, -0.156, 19.000, -49.000, -53.000, -129.000, -894.000, 381.000, 0.810, -0.550, -0.050, 0.194, 136, 255, 255, 255, 255, 316
I (4711389)  : , -0.118, -0.217, -0.137, 10.000, -36.000, -29.000, -127.000, -894.000, 380.000, 0.810, -0.551, -0.052, 0.194, 128, 255, 255, 255, 255, 317
I (4711399)  : , -0.077, -0.109, -0.116, -11.000, -13.000, -2.000, -125.000, -895.000, 380.000, 0.810, -0.551, -0.053, 0.194, 124, 255, 255, 255, 255, 318
I (4711419)  : , -0.126, -0.028, -0.068, -20.000, 7.000, 51.000, -124.000, -896.000, 378.000, 0.810, -0.551, -0.053, 0.193, 155, 255, 255, 255, 255, 319
I (4711429)  : , -0.212, -0.018, -0.079, -25.000, -21.000, 60.000, -123.000, -896.000, 376.000, 0.809, -0.552, -0.054, 0.194, 124, 255, 255, 255, 255, 320
I (4711439)  : , -0.281, 0.002, -0.104, -27.000, -32.000, 70.000, -122.000, -898.000, 374.000, 0.808, -0.553, -0.055, 0.193, 143, 255, 255, 255, 255, 321
I (4711459)  : , -0.283, -0.074, -0.126, -27.000, 20.000, 69.000, -120.000, -900.000, 369.000, 0.807, -0.555, -0.056, 0.192, 154, 255, 255, 255, 255, 322
I (4711469)  : , -0.307, -0.219, -0.134, -9.000, 20.000, 9.000, -118.000, -901.000, 366.000, 0.806, -0.556, -0.058, 0.192, 180, 255, 255, 255, 255, 323
I (4711479)  : , -0.320, -0.299, -0.136, 18.000, 23.000, -57.000, -116.000, -902.000, 364.000, 0.805, -0.557, -0.060, 0.193, 141, 255, 255, 255, 255, 324
I (4711499)  : , -0.229, -0.226, -0.109, 5.000, 50.000, -49.000, -112.000, -905.000, 360.000, 0.804, -0.559, -0.063, 0.193, 135, 255, 255, 255, 255, 325
I (4711509)  : , -0.206, -0.128, -0.113, -13.000, 43.000, 15.000, -110.000, -905.000, 358.000, 0.804, -0.559, -0.064, 0.193, 122, 255, 255, 255, 250, 326
I (4711519)  : , -0.218, -0.096, -0.121, -16.000, 25.000, 7.000, -109.000, -906.000, 357.000, 0.803, -0.560, -0.065, 0.193, 134, 255, 255, 255, 255, 327
I (4711539)  : , -0.219, -0.206, -0.150, -7.000, 10.000, -42.000, -105.000, -908.000, 353.000, 0.802, -0.562, -0.068, 0.193, 109, 255, 255, 255, 244, 328
I (4711549)  : , -0.167, -0.233, -0.150, 4.000, 29.000, -74.000, -103.000, -909.000, 352.000, 0.801, -0.562, -0.069, 0.193, 109, 255, 255, 255, 242, 329
I (4711559)  : , -0.113, -0.256, -0.148, 13.000, 34.000, -82.000, -101.000, -909.000, 351.000, 0.801, -0.562, -0.071, 0.193, 107, 255, 255, 255, 241, 330
I (4711579)  : , -0.054, -0.218, -0.086, 34.000, 24.000, -92.000, -97.000, -910.000, 350.000, 0.801, -0.562, -0.073, 0.193, 103, 255, 255, 255, 239, 331
I (4711589)  : , -0.027, -0.146, -0.031, 10.000, 20.000, -83.000, -97.000, -910.000, 350.000, 0.801, -0.562, -0.074, 0.193, 107, 255, 255, 255, 242, 332
I (4711599)  : , -0.004, -0.032, 0.003, -9.000, -5.000, -54.000, -97.000, -910.000, 350.000, 0.801, -0.562, -0.074, 0.194, 114, 255, 255, 255, 230, 333
I (4711619)  : , 0.014, 0.060, -0.007, -46.000, -8.000, 17.000, -97.000, -910.000, 350.000, 0.801, -0.562, -0.074, 0.193, 123, 255, 255, 255, 253, 334
I (4711629)  : , -0.034, -0.167, -0.072, -26.000, -20.000, -28.000, -96.000, -910.000, 350.000, 0.801, -0.562, -0.074, 0.193, 107, 255, 255, 255, 232, 335
I (4711639)  : , -0.034, -0.167, -0.072, -11.000, -17.000, -69.000, -95.000, -910.000, 350.000, 0.801, -0.562, -0.075, 0.194, 109, 255, 255, 255, 233, 336
I (4711659)  : , 0.067, -0.124, -0.029, 3.000, -3.000, -61.000, -93.000, -910.000, 351.000, 0.801, -0.561, -0.077, 0.194, 111, 255, 255, 255, 231, 337
I (4711669)  : , 0.119, -0.069, 0.000, -2.000, -2.000, -52.000, -92.000, -910.000, 352.000, 0.801, -0.561, -0.077, 0.194, 119, 255, 255, 255, 250, 338
I (4711679)  : , 0.163, -0.031, 0.012, -23.000, 18.000, -8.000, -92.000, -909.000, 353.000, 0.802, -0.560, -0.077, 0.194, 105, 255, 255, 255, 225, 339
I (4711689)  : , 0.169, -0.030, -0.002, -25.000, 20.000, 10.000, -92.000, -909.000, 355.000, 0.802, -0.559, -0.077, 0.195, 106, 255, 255, 255, 226, 340
I (4711709)  : , 0.110, -0.118, -0.050, -22.000, 17.000, 24.000, -91.000, -908.000, 357.000, 0.803, -0.558, -0.077, 0.195, 107, 255, 255, 255, 230, 341
I (4711719)  : , 0.080, -0.168, -0.058, -10.000, 11.000, 39.000, -90.000, -908.000, 358.000, 0.803, -0.558, -0.078, 0.195, 119, 255, 255, 255, 249, 342
I (4711729)  : , 0.066, -0.200, -0.042, 0.000, 15.000, 47.000, -89.000, -908.000, 359.000, 0.803, -0.557, -0.079, 0.196, 100, 255, 255, 255, 231, 343
I (4711749)  : , 0.030, -0.172, 0.017, 15.000, 5.000, 24.000, -88.000, -907.000, 360.000, 0.803, -0.557, -0.080, 0.197, 100, 255, 255, 255, 230, 344
I (4711759)  : , 0.023, -0.107, 0.049, 6.000, -3.000, 18.000, -88.000, -907.000, 360.000, 0.803, -0.557, -0.081, 0.197, 104, 255, 255, 255, 238, 345
I (4711769)  : , 0.022, -0.030, 0.078, -5.000, -1.000, 23.000, -88.000, -907.000, 360.000, 0.803, -0.556, -0.081, 0.198, 117, 255, 255, 255, 251, 346
I (4711779)  : , 0.029, 0.012, 0.093, -16.000, 0.000, 25.000, -89.000, -907.000, 360.000, 0.803, -0.556, -0.080, 0.198, 103, 255, 255, 255, 237, 347
I (4711799)  : , -0.022, 0.007, 0.038, -53.000, 20.000, 28.000, -90.000, -907.000, 360.000, 0.803, -0.556, -0.080, 0.198, 106, 255, 255, 255, 237, 348
I (4711809)  : , -0.088, -0.050, -0.006, -54.000, 15.000, 41.000, -90.000, -907.000, 360.000, 0.803, -0.557, -0.080, 0.198, 102, 255, 255, 255, 237, 349
I (4711819)  : , -0.106, -0.122, -0.038, -34.000, -9.000, 6.000, -89.000, -908.000, 359.000, 0.802, -0.557, -0.081, 0.199, 122, 255, 255, 255, 240, 350
I (4711839)  : , -0.082, -0.118, -0.036, -27.000, -10.000, -28.000, -88.000, -908.000, 358.000, 0.802, -0.557, -0.082, 0.199, 98, 255, 255, 255, 240, 351
I (4711849)  : , -0.090, -0.047, -0.023, -30.000, -21.000, -17.000, -87.000, -909.000, 357.000, 0.802, -0.558, -0.083, 0.199, 101, 255, 255, 255, 239, 352
I (4711859)  : , -0.090, 0.012, -0.039, -45.000, -28.000, -24.000, -87.000, -909.000, 356.000, 0.801, -0.558, -0.083, 0.199, 99, 255, 255, 255, 243, 353
I (4711879)  : , -0.080, 0.060, -0.093, -67.000, -25.000, 0.000, -86.000, -910.000, 354.000, 0.801, -0.559, -0.083, 0.198, 103, 255, 255, 255, 240, 354
I (4711889)  : , -0.049, 0.003, -0.116, -65.000, -24.000, -16.000, -85.000, -910.000, 354.000, 0.801, -0.559, -0.083, 0.198, 101, 255, 255, 255, 240, 355
I (4711899)  : , -0.002, -0.074, -0.142, -62.000, -14.000, -32.000, -83.000, -910.000, 354.000, 0.801, -0.559, -0.084, 0.197, 104, 255, 255, 255, 233, 356
I (4711919)  : , 0.026, -0.179, -0.212, -53.000, 29.000, -24.000, -79.000, -910.000, 355.000, 0.802, -0.558, -0.086, 0.197, 148, 255, 255, 255, 255, 357
I (4711929)  : , 0.001, -0.191, -0.246, -34.000, 2.000, -11.000, -76.000, -910.000, 355.000, 0.802, -0.558, -0.088, 0.196, 102, 255, 255, 255, 240, 358
I (4711939)  : , 0.001, -0.191, -0.246, -32.000, 6.000, 0.000, -73.000, -910.000, 355.000, 0.802, -0.557, -0.089, 0.196, 103, 255, 255, 255, 240, 359
I (4711949)  : , 0.067, -0.227, -0.272, -25.000, 15.000, -3.000, -70.000, -910.000, 356.000, 0.802, -0.557, -0.091, 0.195, 111, 255, 255, 255, 244, 360
I (4711969)  : , 0.096, -0.300, -0.257, 16.000, 35.000, -18.000, -63.000, -910.000, 358.000, 0.803, -0.555, -0.094, 0.195, 153, 255, 255, 255, 255, 361
I (4711979)  : , 0.094, -0.280, -0.218, 33.000, 41.000, -39.000, -60.000, -910.000, 359.000, 0.803, -0.555, -0.096, 0.195, 104, 255, 255, 255, 248, 362
I (4711989)  : , 0.080, -0.181, -0.146, 46.000, 45.000, -51.000, -58.000, -910.000, 360.000, 0.804, -0.554, -0.097, 0.195, 102, 255, 255, 255, 241, 363
I (4712009)  : , 0.021, 0.112, 0.017, 49.000, 26.000, -52.000, -58.000, -909.000, 361.000, 0.804, -0.554, -0.096, 0.194, 104, 255, 255, 255, 232, 364
I (4712019)  : , -0.008, 0.252, 0.063, 19.000, -5.000, -25.000, -60.000, -909.000, 360.000, 0.804, -0.554, -0.095, 0.194, 145, 255, 255, 255, 255, 365
I (4712029)  : , -0.006, 0.311, 0.068, -30.000, -31.000, 26.000, -61.000, -909.000, 360.000, 0.804, -0.554, -0.094, 0.193, 109, 255, 255, 255, 240, 366
I (4712039)  : , 0.024, 0.257, 0.049, -44.000, -38.000, 40.000, -63.000, -909.000, 360.000, 0.804, -0.554, -0.093, 0.193, 109, 255, 255, 255, 242, 367
I (4712059)  : , 0.087, -0.032, -0.053, -49.000, -26.000, 24.000, -63.000, -909.000, 362.000, 0.805, -0.554, -0.092, 0.192, 109, 255, 255, 255, 245, 368
I (4712069)  : , 0.098, -0.161, -0.104, -23.000, -13.000, -7.000, -61.000, -908.000, 363.000, 0.805, -0.553, -0.093, 0.192, 142, 255, 255, 255, 255, 369
I (4712079)  : , 0.104, -0.223, -0.141, -1.000, 11.000, -26.000, -59.000, -908.000, 364.000, 0.805, -0.553, -0.094, 0.193, 105, 255, 255, 255, 241, 370
I (4712099)  : , 0.078, -0.147, -0.133, 21.000, 23.000, -50.000, -55.000, -908.000, 365.000, 0.806, -0.552, -0.096, 0.192, 107, 255, 255, 255, 245, 371
I (4712109)  : , 0.069, -0.054, -0.091, 25.000, 23.000, -18.000, -54.000, -907.000, 366.000, 0.806, -0.551, -0.097, 0.192, 107, 255, 255, 255, 249, 372
I (4712119)  : , 0.052, 0.011, -0.053, 23.000, 11.000, -21.000, -54.000, -907.000, 366.000, 0.806, -0.551, -0.097, 0.192, 149, 255, 255, 255, 255, 373
I (4712139)  : , 0.052, 0.076, -0.019, 12.000, 5.000, -17.000, -54.000, -907.000, 367.000, 0.807, -0.551, -0.096, 0.192, 109, 255, 255, 255, 248, 374
I (4712149)  : , 0.057, 0.119, -0.003, -22.000, -4.000, 24.000, -55.000, -907.000, 368.000, 0.807, -0.551, -0.096, 0.191, 109, 255, 255, 255, 243, 375
I (4712159)  : , 0.053, 0.103, -0.007, -24.000, -1.000, 29.000, -55.000, -907.000, 368.000, 0.807, -0.550, -0.096, 0.191, 109, 255, 255, 255, 244, 376
I (4712169)  : , 0.047, 0.047, -0.026, -18.000, 5.000, 24.000, -54.000, -906.000, 369.000, 0.807, -0.550, -0.096, 0.191, 156, 255, 255, 255, 255, 377
I (4712189)  : , 0.056, -0.069, -0.051, -8.000, 23.000, 26.000, -53.000, -906.000, 369.000, 0.807, -0.550, -0.096, 0.191, 104, 255, 255, 255, 245, 378
I (4712199)  : , 0.034, -0.093, -0.037, 11.000, 34.000, 24.000, -52.000, -906.000, 369.000, 0.807, -0.550, -0.097, 0.191, 103, 255, 255, 255, 245, 379
I (4712209)  : , -0.011, -0.083, -0.012, 7.000, 0.000, 3.000, -52.000, -906.000, 369.000, 0.807, -0.550, -0.097, 0.191, 100, 255, 255, 255, 248, 380
I (4712229)  : , -0.049, 0.043, 0.056, 2.000, -8.000, -5.000, -54.000, -907.000, 368.000, 0.807, -0.550, -0.096, 0.191, 109, 255, 255, 255, 244, 381
I (4712239)  : , -0.043, 0.117, 0.064, -45.000, -4.000, 35.000, -55.000, -907.000, 368.000, 0.807, -0.551, -0.095, 0.191, 111, 255, 255, 255, 243, 382
I (4712249)  : , -0.050, 0.132, 0.049, -39.000, -2.000, 19.000, -55.000, -907.000, 367.000, 0.807, -0.551, -0.095, 0.191, 106, 255, 255, 255, 244, 383
I (4712259)  : , -0.070, 0.066, 0.021, -31.000, -4.000, -1.000, -55.000, -907.000, 366.000, 0.807, -0.551, -0.095, 0.191, 119, 255, 255, 255, 244, 384
I (4712279)  : , -0.046, -0.058, 0.000, -26.000, 0.000, -36.000, -55.000, -907.000, 366.000, 0.806, -0.551, -0.096, 0.191, 112, 255, 255, 255, 243, 385
I (4712289)  : , -0.004, -0.070, -0.006, -28.000, 5.000, -40.000, -55.000, -907.000, 366.000, 0.806, -0.551, -0.096, 0.192, 109, 255, 255, 255, 243, 386
I (4712299)  : , 0.017, -0.074, -0.016, -21.000, 25.000, -27.000, -54.000, -907.000, 366.000, 0.806, -0.551, -0.096, 0.192, 103, 255, 255, 255, 247, 387
I (4712319)  : , -0.006, -0.082, -0.020, -22.000, 3.000, -49.000, -53.000, -907.000, 366.000, 0.806, -0.551, -0.097, 0.192, 147, 255, 255, 255, 255, 388
I (4712329)  : , 0.019, -0.041, 0.000, -22.000, 3.000, -49.000, -54.000, -907.000, 367.000, 0.806, -0.551, -0.097, 0.192, 110, 255, 255, 255, 241, 389
I (4712339)  : , 0.058, 0.000, 0.031, -17.000, 10.000, -51.000, -54.000, -907.000, 367.000, 0.806, -0.551, -0.097, 0.192, 108, 255, 255, 255, 244, 390
I (4712359)  : , 0.101, 0.062, 0.060, -44.000, -6.000, -8.000, -57.000, -907.000, 368.000, 0.807, -0.551, -0.095, 0.193, 110, 255, 255, 255, 244, 391
I (4712369)  : , 0.099, 0.090, 0.032, -43.000, -12.000, 12.000, -58.000, -906.000, 369.000, 0.807, -0.550, -0.095, 0.193, 153, 255, 255, 255, 255, 392
I (4712379)  : , 0.104, 0.077, 0.003, -43.000, -12.000, 12.000, -58.000, -906.000, 369.000, 0.807, -0.550, -0.095, 0.193, 109, 255, 255, 255, 243, 393
I (4712399)  : , 0.136, -0.031, -0.007, -17.000, -5.000, 22.000, -57.000, -905.000, 372.000, 0.808, -0.549, -0.095, 0.193, 107, 255, 255, 255, 242, 394
I (4712409)  : , 0.120, -0.067, -0.012, -9.000, 3.000, 26.000, -57.000, -904.000, 373.000, 0.808, -0.548, -0.095, 0.193, 106, 247, 255, 255, 248, 395
I (4712419)  : , 0.096, -0.069, -0.009, -2.000, 0.000, 12.000, -57.000, -904.000, 374.000, 0.808, -0.548, -0.095, 0.193, 151, 255, 255, 255, 255, 396
I (4712439)  : , 0.060, -0.026, 0.000, -3.000, 9.000, 9.000, -57.000, -904.000, 374.000, 0.808, -0.548, -0.095, 0.193, 106, 255, 255, 255, 244, 397
I (4712449)  : , 0.049, -0.001, 0.009, -9.000, 14.000, 19.000, -57.000, -904.000, 375.000, 0.809, -0.547, -0.095, 0.193, 106, 255, 255, 255, 243, 398
I (4712459)  : , 0.016, 0.007, 0.008, -12.000, 2.000, 17.000, -57.000, -904.000, 375.000, 0.809, -0.547, -0.095, 0.193, 111, 255, 255, 255, 242, 399
I (4712469)  : , -0.030, 0.018, 0.001, -8.000, -1.000, 2.000, -57.000, -904.000, 374.000, 0.809, -0.548, -0.095, 0.193, 153, 255, 255, 255, 255, 400
I (4712489)  : , -0.028, 0.000, 0.020, -8.000, -3.000, 7.000, -57.000, -904.000, 374.000, 0.808, -0.548, -0.095, 0.193, 109, 255, 255, 255, 244, 401
I (4712499)  : , -0.014, -0.019, 0.034, -9.000, -4.000, -15.000, -58.000, -904.000, 374.000, 0.808, -0.548, -0.095, 0.194, 103, 255, 255, 255, 244, 402
I (4712509)  : , -0.003, -0.023, 0.031, -15.000, 6.000, -35.000, -58.000, -904.000, 374.000, 0.808, -0.548, -0.095, 0.194, 100, 255, 255, 255, 245, 403
I (4712529)  : , 0.026, 0.036, 0.003, -17.000, 1.000, -21.000, -58.000, -904.000, 374.000, 0.808, -0.548, -0.094, 0.194, 124, 255, 255, 255, 242, 404
I (4712539)  : , 0.050, 0.048, -0.001, -19.000, -1.000, -10.000, -58.000, -904.000, 375.000, 0.809, -0.548, -0.094, 0.194, 109, 255, 255, 255, 242, 405
I (4712549)  : , 0.083, 0.028, -0.003, -21.000, 15.000, 18.000, -58.000, -903.000, 376.000, 0.809, -0.547, -0.094, 0.194, 101, 255, 255, 255, 248, 406
I (4712559)  : , 0.101, -0.009, -0.004, -13.000, 15.000, 9.000, -58.000, -903.000, 377.000, 0.809, -0.546, -0.094, 0.194, 111, 255, 255, 255, 248, 407
I (4712579)  : , 0.046, -0.027, -0.026, -10.000, 10.000, 0.000, -58.000, -903.000, 378.000, 0.809, -0.546, -0.094, 0.194, 120, 255, 255, 255, 249, 408
I (4712589)  : , 0.010, 0.040, -0.027, -19.000, 5.000, 3.000, -57.000, -902.000, 378.000, 0.810, -0.546, -0.094, 0.194, 104, 255, 255, 255, 239, 409
I (4712599)  : , -0.014, 0.108, -0.023, -31.000, -3.000, 26.000, -58.000, -902.000, 378.000, 0.810, -0.546, -0.094, 0.193, 107, 255, 255, 255, 240, 410
I (4712619)  : , -0.059, 0.144, -0.044, -39.000, -16.000, 25.000, -59.000, -903.000, 376.000, 0.810, -0.547, -0.092, 0.192, 143, 255, 255, 255, 255, 411
I (4712629)  : , -0.068, 0.130, -0.054, -43.000, -15.000, 23.000, -59.000, -903.000, 376.000, 0.810, -0.547, -0.092, 0.192, 122, 255, 255, 255, 255, 412
I (4712639)  : , -0.067, 0.088, -0.056, -26.000, -10.000, 6.000, -59.000, -903.000, 376.000, 0.809, -0.547, -0.092, 0.191, 103, 255, 255, 255, 240, 413
I (4712659)  : , -0.053, 0.060, -0.043, -23.000, 0.000, -36.000, -59.000, -904.000, 374.000, 0.809, -0.548, -0.091, 0.190, 106, 255, 255, 255, 243, 414
I (4712669)  : , -0.039, 0.071, -0.036, -24.000, -3.000, -39.000, -59.000, -904.000, 374.000, 0.809, -0.548, -0.091, 0.190, 154, 255, 255, 255, 255, 415
I (4712679)  : , -0.026, 0.079, -0.044, -29.000, -11.000, -36.000, -59.000, -904.000, 374.000, 0.809, -0.548, -0.091, 0.190, 124, 255, 255, 255, 255, 416
I (4712699)  : , 0.011, 0.038, -0.067, -13.000, 5.000, -20.000, -58.000, -904.000, 374.000, 0.809, -0.548, -0.091, 0.189, 106, 255, 255, 255, 241, 417
I (4712709)  : , 0.007, 0.004, -0.058, 8.000, 0.000, -42.000, -58.000, -904.000, 374.000, 0.810, -0.548, -0.091, 0.189, 108, 255, 255, 255, 242, 418
I (4712719)  : , 0.020, 0.029, -0.042, 7.000, -3.000, -42.000, -58.000, -904.000, 375.000, 0.810, -0.548, -0.091, 0.188, 152, 255, 255, 255, 255, 419
I (4712739)  : , 0.077, 0.114, -0.006, -13.000, 17.000, -2.000, -58.000, -903.000, 375.000, 0.810, -0.548, -0.090, 0.188, 109, 255, 255, 255, 248, 420
I (4712749)  : , 0.090, 0.108, -0.009, -11.000, 19.000, 0.000, -59.000, -903.000, 377.000, 0.811, -0.547, -0.090, 0.188, 104, 255, 255, 255, 242, 421
I (4712759)  : , 0.078, 0.096, -0.021, -5.000, 21.000, -4.000, -59.000, -903.000, 377.000, 0.811, -0.547, -0.089, 0.187, 113, 255, 255, 255, 244, 422
I (4712769)  : , 0.056, 0.106, -0.033, -2.000, -7.000, -2.000, -59.000, -903.000, 377.000, 0.811, -0.547, -0.089, 0.187, 148, 255, 255, 255, 255, 423
I (4712789)  : , 0.008, 0.152, -0.014, 7.000, -38.000, 15.000, -59.000, -903.000, 377.000, 0.811, -0.547, -0.088, 0.186, 106, 255, 255, 255, 244, 424
I (4712799)  : , 0.007, 0.173, 0.001, -23.000, -12.000, 44.000, -61.000, -903.000, 377.000, 0.811, -0.548, -0.088, 0.186, 108, 255, 255, 255, 237, 425
I (4712809)  : , 0.000, 0.201, 0.019, -38.000, -37.000, 54.000, -62.000, -903.000, 377.000, 0.811, -0.548, -0.086, 0.185, 107, 255, 255, 255, 242, 426
I (4712829)  : , -0.017, 0.141, -0.002, -27.000, -29.000, 57.000, -62.000, -903.000, 376.000, 0.811, -0.548, -0.086, 0.185, 129, 255, 255, 255, 255, 427
I (4712839)  : , -0.019, 0.108, -0.028, -23.000, 1.000, 63.000, -62.000, -903.000, 376.000, 0.811, -0.548, -0.085, 0.184, 106, 255, 255, 255, 242, 428
I (4712849)  : , -0.050, 0.079, -0.044, -23.000, 0.000, 70.000, -62.000, -903.000, 375.000, 0.811, -0.549, -0.085, 0.184, 110, 255, 255, 255, 248, 429
I (4712859)  : , -0.089, 0.043, -0.059, -18.000, 0.000, 63.000, -61.000, -904.000, 374.000, 0.811, -0.549, -0.085, 0.183, 111, 255, 255, 255, 242, 430
I (4712879)  : , -0.166, 0.019, -0.066, -1.000, 18.000, 26.000, -61.000, -905.000, 372.000, 0.810, -0.550, -0.086, 0.183, 129, 255, 255, 255, 255, 431
I (4712889)  : , -0.191, 0.044, -0.061, -7.000, 14.000, 29.000, -60.000, -905.000, 371.000, 0.810, -0.551, -0.086, 0.182, 107, 255, 255, 255, 240, 432
I (4712899)  : , -0.223, 0.063, -0.059, -2.000, 5.000, 13.000, -60.000, -906.000, 369.000, 0.809, -0.552, -0.086, 0.182, 113, 255, 255, 255, 225, 433
I (4712919)  : , -0.210, 0.050, -0.053, -9.000, 14.000, -4.000, -59.000, -908.000, 363.000, 0.808, -0.554, -0.086, 0.181, 150, 255, 255, 255, 255, 434
I (4712929)  : , -0.204, 0.011, -0.057, -2.000, 12.000, -23.000, -59.000, -908.000, 363.000, 0.808, -0.554, -0.086, 0.181, 129, 255, 255, 255, 255, 435
I (4712949)  : , -0.212, -0.050, -0.049, 16.000, 14.000, -87.000, -58.000, -910.000, 359.000, 0.807, -0.556, -0.087, 0.180, 111, 255, 255, 255, 244, 436
I (4712959)  : , -0.192, -0.040, -0.032, 20.000, 17.000, -105.000, -57.000, -911.000, 356.000, 0.806, -0.557, -0.088, 0.180, 104, 255, 255, 255, 246, 437
I (4712969)  : , -0.146, 0.000, 0.001, 21.000, 19.000, -112.000, -58.000, -911.000, 355.000, 0.806, -0.558, -0.088, 0.180, 150, 255, 255, 255, 255, 438
I (4712989)  : , -0.059, 0.131, 0.077, -17.000, -14.000, -77.000, -59.000, -912.000, 355.000, 0.805, -0.558, -0.087, 0.180, 109, 255, 255, 255, 239, 439
I (4712999)  : , -0.017, 0.171, 0.070, -34.000, -19.000, -50.000, -60.000, -912.000, 354.000, 0.805, -0.558, -0.086, 0.180, 109, 255, 255, 255, 229, 440
I (4713009)  : , 0.031, 0.169, 0.048, -53.000, -6.000, -6.000, -62.000, -911.000, 355.000, 0.806, -0.558, -0.085, 0.179, 104, 255, 255, 255, 237, 441
I (4713029)  : , 0.094, 0.048, -0.013, -27.000, 11.000, 12.000, -62.000, -911.000, 356.000, 0.806, -0.558, -0.084, 0.179, 131, 255, 255, 255, 255, 442
I (4713039)  : , 0.097, -0.021, -0.037, -16.000, 16.000, 20.000, -62.000, -911.000, 357.000, 0.806, -0.557, -0.084, 0.179, 107, 255, 255, 255, 238, 443
I (4713049)  : , 0.069, -0.047, -0.039, 0.000, 24.000, 8.000, -61.000, -910.000, 358.000, 0.807, -0.557, -0.085, 0.179, 101, 255, 255, 255, 230, 444
I (4713059)  : , 0.043, -0.026, -0.026, 8.000, 25.000, 9.000, -61.000, -910.000, 358.000, 0.807, -0.557, -0.085, 0.179, 113, 255, 255, 255, 240, 445
I (4713079)  : , -0.009, 0.078, 0.018, -11.000, -6.000, 17.000, -61.000, -910.000, 358.000, 0.807, -0.557, -0.084, 0.179, 122, 255, 255, 255, 255, 446
I (4713089)  : , 0.000, 0.103, 0.032, -19.000, -3.000, 20.000, -62.000, -910.000, 358.000, 0.807, -0.557, -0.084, 0.179, 104, 255, 255, 255, 247, 447
I (4713099)  : , 0.020, 0.086, 0.032, -25.000, 0.000, 24.000, -63.000, -910.000, 358.000, 0.807, -0.557, -0.083, 0.179, 109, 255, 255, 255, 245, 448
I (4713119)  : , 0.021, -0.033, 0.004, -11.000, 3.000, 1.000, -63.000, -910.000, 359.000, 0.807, -0.557, -0.083, 0.179, 155, 255, 255, 255, 255, 449
I (4713129)  : , 0.007, -0.094, -0.014, -3.000, 4.000, -2.000, -63.000, -910.000, 359.000, 0.807, -0.557, -0.084, 0.179, 122, 255, 255, 255, 255, 450
I (4713149)  : , -0.032, -0.137, -0.013, 23.000, 3.000, -34.000, -61.000, -910.000, 359.000, 0.807, -0.556, -0.085, 0.180, 109, 255, 255, 255, 245, 451
