Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2380199)  : , 0.037, -0.084, -0.031, 29.000, 7.000, -31.000, 0.640, -0.718, -0.152, 0.228, 223, 222, 230, 126, 145, 384
I (2380209)  : , 0.024, -0.082, -0.027, 13.000, 13.000, -18.000, 0.640, -0.717, -0.153, 0.228, 222, 222, 230, 117, 145, 385
I (2380219)  : , 0.042, -0.060, -0.016, -4.000, 17.000, -5.000, 0.640, -0.717, -0.153, 0.228, 222, 220, 231, 119, 146, 386
I (2380229)  : , 0.027, -0.032, -0.027, -9.000, 12.000, -10.000, 0.640, -0.717, -0.153, 0.228, 223, 221, 229, 118, 148, 387
I (2380239)  : , -0.013, 0.000, -0.043, -9.000, -5.000, -11.000, 0.640, -0.717, -0.153, 0.228, 226, 226, 232, 120, 150, 388
I (2380249)  : , -0.002, 0.040, -0.026, -9.000, -5.000, -11.000, 0.640, -0.717, -0.153, 0.228, 222, 222, 231, 118, 144, 389
I (2380269)  : , 0.047, 0.050, 0.001, -14.000, 17.000, 0.000, 0.641, -0.717, -0.152, 0.228, 222, 223, 231, 119, 146, 390
I (2380279)  : , 0.064, 0.023, 0.001, -11.000, -4.000, 9.000, 0.641, -0.717, -0.152, 0.228, 226, 229, 230, 121, 147, 391
I (2380289)  : , 0.049, -0.003, 0.004, -11.000, 14.000, -3.000, 0.641, -0.717, -0.153, 0.228, 226, 226, 233, 120, 148, 392
I (2380299)  : , 0.040, -0.053, -0.017, -11.000, 14.000, -3.000, 0.641, -0.717, -0.153, 0.228, 221, 222, 231, 122, 144, 393
I (2380309)  : , 0.076, -0.094, -0.022, -8.000, 16.000, -2.000, 0.641, -0.716, -0.153, 0.228, 222, 222, 229, 117, 144, 394
I (2380319)  : , 0.079, -0.102, -0.017, -12.000, 21.000, 9.000, 0.642, -0.716, -0.153, 0.228, 221, 221, 229, 118, 146, 395
I (2380329)  : , 0.062, -0.098, -0.020, -3.000, -7.000, 8.000, 0.642, -0.715, -0.154, 0.229, 220, 223, 229, 119, 150, 396
I (2380339)  : , 0.023, -0.081, -0.030, 0.000, -15.000, 10.000, 0.642, -0.715, -0.154, 0.229, 223, 226, 250, 120, 148, 397
I (2380349)  : , 0.000, -0.069, -0.032, 0.000, -15.000, 10.000, 0.642, -0.715, -0.154, 0.229, 222, 222, 233, 122, 148, 398
I (2380359)  : , 0.041, -0.064, -0.019, -9.000, 20.000, 29.000, 0.642, -0.715, -0.154, 0.229, 220, 221, 232, 119, 141, 399
I (2380369)  : , 0.069, -0.057, -0.016, -15.000, 34.000, 33.000, 0.642, -0.715, -0.154, 0.230, 223, 221, 227, 118, 141, 400
I (2380379)  : , 0.009, -0.047, -0.026, -7.000, 8.000, 43.000, 0.642, -0.715, -0.155, 0.230, 221, 221, 231, 119, 144, 401
I (2380389)  : , -0.059, -0.052, -0.016, -4.000, 1.000, 34.000, 0.642, -0.715, -0.155, 0.230, 224, 226, 231, 126, 149, 402
I (2380399)  : , -0.099, -0.098, 0.000, -4.000, 1.000, 34.000, 0.642, -0.715, -0.155, 0.230, 222, 223, 231, 119, 148, 403
I (2380409)  : , -0.118, -0.141, -0.010, -2.000, -8.000, 24.000, 0.641, -0.715, -0.156, 0.230, 221, 221, 229, 117, 148, 404
I (2380419)  : , -0.101, -0.170, 0.000, 0.000, -22.000, 9.000, 0.640, -0.715, -0.157, 0.231, 212, 221, 230, 119, 145, 405
I (2380429)  : , -0.057, -0.146, 0.003, -18.000, -5.000, 6.000, 0.640, -0.715, -0.157, 0.232, 221, 220, 229, 119, 145, 406
I (2380439)  : , -0.007, -0.058, -0.017, -16.000, 11.000, 19.000, 0.640, -0.715, -0.157, 0.231, 224, 227, 232, 122, 148, 407
I (2380449)  : , -0.017, 0.051, -0.024, -10.000, 0.000, 24.000, 0.640, -0.715, -0.157, 0.231, 222, 222, 231, 119, 147, 408
I (2380459)  : , -0.054, 0.131, -0.028, -1.000, 4.000, 31.000, 0.640, -0.716, -0.157, 0.231, 221, 221, 229, 118, 146, 409
I (2380469)  : , -0.063, 0.144, -0.036, -15.000, 10.000, 13.000, 0.640, -0.716, -0.157, 0.230, 219, 221, 233, 119, 146, 410
I (2380479)  : , -0.040, 0.113, -0.026, -18.000, 17.000, 18.000, 0.640, -0.716, -0.156, 0.229, 220, 221, 231, 119, 145, 411
I (2380489)  : , -0.030, 0.066, -0.028, -16.000, 22.000, 17.000, 0.640, -0.716, -0.156, 0.229, 223, 223, 235, 122, 148, 412
I (2380499)  : , -0.051, 0.000, -0.034, 2.000, -4.000, -7.000, 0.640, -0.716, -0.156, 0.229, 222, 221, 231, 120, 148, 413
I (2380519)  : , -0.089, -0.110, -0.083, 2.000, 2.000, -36.000, 0.640, -0.716, -0.158, 0.229, 223, 220, 229, 119, 142, 414
I (2380529)  : , -0.040, -0.098, -0.087, 11.000, 10.000, -41.000, 0.640, -0.716, -0.159, 0.229, 221, 221, 229, 118, 144, 415
I (2380539)  : , 0.021, -0.043, -0.054, 29.000, 1.000, -35.000, 0.640, -0.716, -0.159, 0.229, 226, 222, 234, 121, 149, 416
I (2380549)  : , 0.039, 0.026, -0.054, 31.000, 12.000, -28.000, 0.640, -0.716, -0.159, 0.229, 227, 222, 232, 120, 148, 417
I (2380559)  : , 0.046, 0.081, -0.060, 27.000, 16.000, -23.000, 0.640, -0.716, -0.159, 0.229, 223, 221, 231, 119, 146, 418
I (2380569)  : , 0.066, 0.099, -0.044, 17.000, 23.000, 5.000, 0.641, -0.716, -0.158, 0.228, 219, 221, 229, 117, 146, 419
I (2380579)  : , 0.063, 0.097, -0.031, 14.000, 13.000, 19.000, 0.641, -0.716, -0.158, 0.228, 222, 221, 229, 119, 144, 420
I (2380589)  : , -0.006, 0.073, -0.039, 8.000, 12.000, 20.000, 0.641, -0.716, -0.158, 0.227, 223, 226, 228, 123, 146, 421
I (2380599)  : , -0.036, -0.008, -0.044, 4.000, 14.000, 4.000, 0.641, -0.716, -0.158, 0.227, 223, 223, 232, 120, 146, 422
I (2380609)  : , -0.016, -0.026, -0.002, 4.000, -1.000, 1.000, 0.641, -0.716, -0.158, 0.227, 222, 221, 229, 119, 146, 423
I (2380619)  : , 0.018, -0.039, 0.018, 10.000, -13.000, -1.000, 0.641, -0.716, -0.158, 0.228, 222, 221, 229, 117, 144, 424
I (2380629)  : , 0.053, -0.049, 0.010, 9.000, 0.000, -13.000, 0.641, -0.715, -0.158, 0.228, 221, 221, 230, 118, 146, 425
I (2380639)  : , 0.056, -0.056, 0.004, 11.000, 24.000, -12.000, 0.641, -0.715, -0.159, 0.228, 226, 225, 233, 123, 148, 426
I (2380649)  : , 0.019, -0.061, 0.000, 11.000, 16.000, -14.000, 0.641, -0.715, -0.159, 0.228, 219, 223, 231, 118, 146, 427
I (2380659)  : , 0.009, -0.057, -0.001, 16.000, -1.000, -11.000, 0.641, -0.715, -0.159, 0.229, 222, 222, 229, 119, 146, 428
I (2380669)  : , 0.040, -0.047, -0.010, 14.000, -6.000, -12.000, 0.641, -0.715, -0.159, 0.229, 222, 222, 229, 119, 144, 429
I (2380679)  : , 0.036, -0.033, -0.031, 13.000, 26.000, -2.000, 0.641, -0.715, -0.159, 0.229, 222, 223, 231, 119, 146, 430
I (2380689)  : , 0.007, -0.023, -0.031, 13.000, 3.000, -7.000, 0.641, -0.715, -0.159, 0.229, 226, 223, 234, 120, 146, 431
I (2380699)  : , 0.046, 0.000, -0.009, 11.000, -7.000, -15.000, 0.641, -0.715, -0.159, 0.229, 222, 223, 232, 120, 146, 432
I (2380709)  : , 0.109, 0.024, 0.029, 0.000, 27.000, 18.000, 0.642, -0.714, -0.159, 0.229, 223, 221, 231, 119, 146, 433
I (2380719)  : , 0.083, 0.013, 0.061, 4.000, 11.000, 23.000, 0.642, -0.714, -0.159, 0.229, 222, 221, 232, 119, 146, 434
I (2380729)  : , 0.037, -0.023, 0.044, 0.000, 8.000, 19.000, 0.642, -0.714, -0.159, 0.230, 221, 220, 230, 119, 146, 435
I (2380739)  : , 0.046, -0.070, 0.054, -4.000, 12.000, 13.000, 0.642, -0.714, -0.159, 0.230, 227, 229, 233, 122, 149, 436
I (2380749)  : , 0.050, -0.106, 0.076, 0.000, -9.000, 14.000, 0.642, -0.714, -0.159, 0.230, 222, 222, 231, 122, 144, 437
I (2380759)  : , 0.021, -0.126, 0.040, 1.000, 8.000, 10.000, 0.642, -0.714, -0.159, 0.231, 223, 221, 229, 120, 144, 438
I (2380769)  : , 0.000, -0.126, 0.014, -7.000, 24.000, 2.000, 0.642, -0.713, -0.159, 0.231, 219, 221, 229, 122, 144, 439
I (2380779)  : , -0.021, -0.091, 0.013, 0.000, -7.000, -10.000, 0.642, -0.713, -0.160, 0.232, 223, 221, 229, 119, 146, 440
I (2380789)  : , -0.021, -0.062, 0.012, -2.000, -10.000, -18.000, 0.642, -0.713, -0.160, 0.232, 226, 226, 235, 122, 152, 441
I (2380809)  : , 0.008, 0.046, -0.002, -17.000, 2.000, -1.000, 0.642, -0.714, -0.159, 0.232, 213, 221, 230, 117, 145, 442
I (2380819)  : , 0.018, 0.088, -0.006, -23.000, -2.000, -7.000, 0.642, -0.714, -0.159, 0.232, 221, 221, 230, 119, 144, 443
I (2380829)  : , 0.057, 0.098, 0.000, -22.000, 2.000, 1.000, 0.642, -0.713, -0.158, 0.231, 222, 222, 229, 119, 144, 444
I (2380839)  : , 0.071, 0.070, 0.001, -25.000, 5.000, 22.000, 0.643, -0.713, -0.158, 0.231, 228, 226, 232, 120, 150, 445
I (2380849)  : , 0.052, 0.022, -0.008, -30.000, 20.000, 41.000, 0.643, -0.713, -0.158, 0.231, 222, 222, 232, 120, 147, 446
I (2380859)  : , 0.018, -0.054, -0.007, -15.000, 7.000, 43.000, 0.643, -0.713, -0.158, 0.231, 220, 221, 229, 124, 146, 447
I (2380869)  : , -0.004, -0.137, -0.022, -7.000, -2.000, 38.000, 0.642, -0.713, -0.159, 0.232, 213, 220, 230, 118, 144, 448
I (2380879)  : , 0.004, -0.198, -0.031, 5.000, 6.000, 0.000, 0.642, -0.712, -0.160, 0.233, 221, 221, 229, 119, 144, 449
I (2380889)  : , 0.046, -0.196, -0.011, 18.000, 11.000, -13.000, 0.642, -0.712, -0.160, 0.233, 223, 227, 232, 123, 148, 450
I (2380899)  : , 0.052, -0.141, -0.007, 21.000, 11.000, -21.000, 0.642, -0.712, -0.161, 0.234, 222, 222, 231, 120, 148, 451
I (2380909)  : , 0.014, -0.068, -0.021, 21.000, 14.000, -12.000, 0.642, -0.712, -0.161, 0.234, 229, 221, 229, 119, 146, 452
I (2380919)  : , -0.002, 0.022, -0.011, 16.000, 2.000, -16.000, 0.643, -0.712, -0.161, 0.234, 222, 221, 229, 119, 146, 453
I (2380929)  : , 0.006, 0.104, 0.008, 10.000, 0.000, -7.000, 0.643, -0.712, -0.161, 0.233, 221, 221, 230, 117, 144, 454
I (2380939)  : , 0.016, 0.151, 0.008, 4.000, 3.000, 4.000, 0.643, -0.712, -0.160, 0.233, 223, 226, 233, 122, 147, 455
I (2380949)  : , 0.006, 0.157, 0.002, -5.000, 7.000, 6.000, 0.643, -0.712, -0.160, 0.232, 223, 222, 231, 118, 147, 456
I (2380959)  : , -0.007, 0.123, -0.008, -11.000, 5.000, 4.000, 0.643, -0.712, -0.159, 0.232, 222, 221, 229, 118, 144, 457
I (2380969)  : , -0.030, 0.074, -0.019, -23.000, 10.000, 8.000, 0.643, -0.713, -0.159, 0.231, 222, 222, 231, 120, 143, 458
I (2380979)  : , -0.011, 0.028, -0.012, -21.000, 6.000, -3.000, 0.643, -0.713, -0.159, 0.231, 205, 223, 228, 119, 144, 459
I (2380989)  : , 0.016, -0.010, -0.004, -10.000, -8.000, -11.000, 0.643, -0.713, -0.159, 0.231, 227, 223, 234, 122, 148, 460
I (2380999)  : , 0.051, -0.039, -0.027, -13.000, -2.000, -10.000, 0.643, -0.712, -0.159, 0.231, 222, 222, 232, 120, 148, 461
I (2381009)  : , 0.071, -0.048, -0.037, -11.000, 17.000, -9.000, 0.643, -0.712, -0.159, 0.232, 221, 221, 230, 117, 141, 462
I (2381019)  : , 0.061, -0.049, -0.023, -4.000, 17.000, 4.000, 0.644, -0.712, -0.159, 0.232, 219, 221, 232, 118, 147, 463
I (2381029)  : , 0.010, -0.041, -0.032, 4.000, 13.000, 6.000, 0.644, -0.712, -0.160, 0.232, 220, 220, 227, 117, 129, 464
I (2381049)  : , 0.026, -0.032, -0.040, 6.000, -1.000, 1.000, 0.644, -0.711, -0.160, 0.232, 222, 223, 232, 120, 147, 465
I (2381059)  : , 0.050, 0.000, -0.027, 6.000, 12.000, 2.000, 0.644, -0.711, -0.160, 0.232, 222, 222, 229, 119, 146, 466
I (2381069)  : , 0.054, 0.022, -0.002, 12.000, 13.000, 4.000, 0.644, -0.711, -0.160, 0.232, 222, 221, 231, 118, 154, 467
I (2381079)  : , 0.050, 0.042, 0.004, 11.000, 16.000, 1.000, 0.644, -0.711, -0.160, 0.232, 220, 220, 229, 117, 141, 468
I (2381089)  : , 0.036, 0.051, 0.009, 5.000, 22.000, 12.000, 0.645, -0.711, -0.160, 0.231, 222, 221, 226, 117, 143, 469
I (2381099)  : , 0.003, 0.042, -0.006, 0.000, 27.000, 23.000, 0.645, -0.711, -0.160, 0.231, 223, 222, 231, 120, 146, 470
I (2381109)  : , -0.034, 0.014, 0.002, 5.000, 7.000, 25.000, 0.645, -0.711, -0.160, 0.231, 221, 221, 230, 118, 144, 471
I (2381119)  : , -0.042, -0.016, 0.013, 2.000, -13.000, 19.000, 0.644, -0.711, -0.160, 0.231, 222, 221, 231, 118, 145, 472
I (2381129)  : , 0.000, -0.037, 0.014, -4.000, 5.000, 6.000, 0.644, -0.711, -0.160, 0.231, 220, 220, 228, 117, 141, 473
I (2381139)  : , 0.004, -0.030, 0.020, -4.000, 13.000, 15.000, 0.644, -0.711, -0.160, 0.232, 222, 220, 229, 117, 141, 474
I (2381149)  : , -0.022, -0.009, 0.033, -2.000, 11.000, 15.000, 0.644, -0.711, -0.160, 0.232, 223, 222, 231, 120, 146, 475
I (2381159)  : , -0.003, 0.001, 0.062, -3.000, 5.000, 1.000, 0.644, -0.711, -0.159, 0.232, 222, 221, 229, 118, 139, 476
I (2381169)  : , 0.023, 0.002, 0.076, -7.000, 13.000, 14.000, 0.644, -0.711, -0.159, 0.232, 223, 221, 229, 120, 144, 477
I (2381179)  : , -0.001, -0.013, 0.073, -11.000, 24.000, 26.000, 0.644, -0.711, -0.159, 0.233, 220, 221, 229, 118, 143, 478
I (2381189)  : , -0.058, -0.049, 0.068, -2.000, 15.000, 22.000, 0.644, -0.711, -0.159, 0.233, 221, 221, 229, 118, 144, 479
I (2381199)  : , -0.104, -0.077, 0.023, -12.000, -9.000, 20.000, 0.643, -0.711, -0.159, 0.233, 222, 222, 231, 117, 146, 480
I (2381209)  : , -0.123, -0.070, -0.028, -21.000, -23.000, 19.000, 0.643, -0.712, -0.159, 0.233, 222, 220, 227, 118, 141, 481
I (2381219)  : , -0.099, -0.028, -0.049, -25.000, -26.000, 15.000, 0.643, -0.712, -0.160, 0.233, 223, 220, 227, 122, 143, 482
I (2381229)  : , -0.034, 0.034, -0.031, -2.000, -20.000, 3.000, 0.643, -0.712, -0.160, 0.233, 221, 217, 229, 118, 144, 483
I (2381239)  : , 0.026, 0.091, -0.009, 2.000, -19.000, 12.000, 0.643, -0.712, -0.160, 0.233, 221, 220, 229, 118, 141, 484
I (2381249)  : , 0.073, 0.114, -0.018, -3.000, 12.000, 20.000, 0.643, -0.712, -0.159, 0.232, 222, 222, 232, 119, 146, 485
I (2381259)  : , 0.060, 0.110, -0.031, 0.000, 31.000, 26.000, 0.644, -0.712, -0.159, 0.232, 223, 221, 230, 117, 145, 486
I (2381269)  : , -0.016, 0.079, -0.031, 3.000, 19.000, 33.000, 0.644, -0.712, -0.159, 0.231, 221, 221, 227, 119, 144, 487
I (2381279)  : , -0.061, 0.033, -0.039, 8.000, 10.000, 21.000, 0.643, -0.712, -0.159, 0.231, 221, 219, 227, 118, 139, 488
I (2381289)  : , -0.073, -0.016, -0.040, 20.000, 18.000, 14.000, 0.643, -0.712, -0.159, 0.231, 221, 219, 227, 118, 138, 489
I (2381299)  : , -0.080, -0.054, -0.033, 22.000, 18.000, -15.000, 0.643, -0.713, -0.159, 0.231, 218, 221, 231, 117, 148, 490
I (2381309)  : , -0.078, -0.058, -0.016, 25.000, 8.000, -26.000, 0.643, -0.713, -0.160, 0.231, 222, 220, 229, 118, 144, 491
I (2381319)  : , -0.071, -0.030, 0.001, 22.000, 2.000, -39.000, 0.642, -0.713, -0.160, 0.231, 221, 220, 229, 119, 144, 492
I (2381329)  : , -0.036, 0.017, 0.019, 13.000, 2.000, -37.000, 0.642, -0.713, -0.160, 0.231, 221, 220, 229, 114, 143, 493
I (2381349)  : , -0.021, 0.114, 0.023, 13.000, 6.000, -25.000, 0.642, -0.713, -0.159, 0.231, 222, 221, 231, 120, 146, 494
I (2381359)  : , -0.057, 0.120, -0.006, 5.000, 6.000, -19.000, 0.642, -0.714, -0.159, 0.230, 220, 220, 228, 119, 144, 495
I (2381369)  : , -0.061, 0.109, -0.024, 0.000, -10.000, -23.000, 0.642, -0.714, -0.159, 0.230, 222, 221, 231, 117, 144, 496
I (2381379)  : , -0.030, 0.084, -0.019, -2.000, 2.000, -24.000, 0.642, -0.714, -0.159, 0.229, 220, 220, 232, 120, 144, 497
I (2381389)  : , 0.019, 0.059, -0.010, -8.000, 28.000, -20.000, 0.642, -0.714, -0.158, 0.229, 226, 220, 231, 119, 144, 498
I (2381399)  : , 0.026, 0.031, 0.009, 1.000, 2.000, 4.000, 0.642, -0.714, -0.158, 0.229, 222, 222, 232, 126, 144, 499
I (2381409)  : , -0.027, 0.000, 0.009, -3.000, -11.000, -4.000, 0.642, -0.714, -0.158, 0.229, 221, 220, 231, 118, 144, 500
I (2381419)  : , 0.000, -0.016, -0.011, -10.000, -6.000, -16.000, 0.642, -0.714, -0.158, 0.229, 223, 221, 228, 119, 146, 501
I (2381429)  : , 0.058, -0.003, 0.001, -14.000, 8.000, -6.000, 0.642, -0.714, -0.158, 0.229, 223, 220, 229, 117, 145, 502
I (2381439)  : , 0.077, 0.020, 0.038, -11.000, 2.000, 12.000, 0.642, -0.714, -0.158, 0.229, 222, 220, 231, 120, 139, 503
I (2381449)  : , 0.081, 0.031, 0.036, -2.000, 12.000, 16.000, 0.643, -0.714, -0.158, 0.229, 222, 222, 231, 120, 146, 504
I (2381459)  : , 0.078, 0.004, 0.018, 0.000, 19.000, 20.000, 0.643, -0.714, -0.158, 0.229, 221, 221, 231, 118, 144, 505
I (2381469)  : , 0.028, -0.048, -0.001, 7.000, 22.000, 19.000, 0.643, -0.714, -0.158, 0.229, 219, 221, 231, 119, 144, 506
I (2381479)  : , -0.039, -0.102, -0.019, 16.000, 4.000, 4.000, 0.643, -0.714, -0.158, 0.230, 221, 220, 230, 114, 141, 507
I (2381489)  : , -0.052, -0.109, -0.020, 18.000, -8.000, -5.000, 0.643, -0.714, -0.159, 0.230, 221, 222, 231, 113, 147, 508
I (2381499)  : , -0.006, -0.076, -0.017, 23.000, -4.000, -15.000, 0.643, -0.713, -0.159, 0.230, 221, 222, 237, 120, 146, 509
I (2381509)  : , 0.020, -0.013, -0.004, 22.000, 24.000, -27.000, 0.643, -0.713, -0.159, 0.230, 221, 221, 231, 119, 144, 510
I (2381519)  : , 0.010, 0.058, 0.009, 11.000, 18.000, -21.000, 0.643, -0.713, -0.159, 0.230, 222, 220, 229, 117, 141, 511
I (2381529)  : , -0.010, 0.124, 0.026, -4.000, 23.000, -12.000, 0.643, -0.714, -0.158, 0.230, 222, 221, 231, 118, 146, 512
I (2381539)  : , -0.006, 0.152, 0.058, -7.000, 0.000, 10.000, 0.643, -0.714, -0.158, 0.229, 221, 220, 229, 120, 144, 513
I (2381549)  : , -0.002, 0.120, 0.062, -5.000, 0.000, 15.000, 0.643, -0.714, -0.157, 0.229, 223, 222, 231, 120, 147, 514
I (2381559)  : , 0.001, 0.018, 0.050, -3.000, 0.000, 6.000, 0.643, -0.714, -0.157, 0.229, 221, 220, 229, 119, 143, 515
I (2381569)  : , 0.021, -0.098, 0.040, -4.000, 10.000, 10.000, 0.643, -0.714, -0.157, 0.230, 221, 220, 229, 118, 144, 516
I (2381579)  : , 0.019, -0.174, 0.036, -5.000, -5.000, -5.000, 0.643, -0.714, -0.157, 0.230, 221, 220, 229, 119, 146, 517
I (2381589)  : , 0.008, -0.191, 0.020, -2.000, -10.000, -16.000, 0.642, -0.713, -0.158, 0.231, 221, 220, 229, 121, 144, 518
I (2381599)  : , 0.031, -0.140, 0.010, 0.000, -6.000, -18.000, 0.642, -0.713, -0.158, 0.232, 221, 221, 230, 120, 146, 519
I (2381609)  : , 0.058, -0.068, 0.007, -3.000, 6.000, 2.000, 0.643, -0.713, -0.158, 0.232, 220, 220, 230, 118, 146, 520
I (2381619)  : , 0.064, 0.006, 0.013, -14.000, 17.000, 14.000, 0.643, -0.713, -0.158, 0.232, 221, 220, 229, 118, 144, 521
I (2381629)  : , 0.064, 0.077, 0.034, -18.000, 7.000, 21.000, 0.643, -0.713, -0.158, 0.232, 220, 220, 229, 119, 148, 522
I (2381639)  : , 0.048, 0.117, 0.044, -22.000, 0.000, 35.000, 0.643, -0.713, -0.157, 0.232, 221, 220, 230, 119, 139, 523
I (2381649)  : , 0.039, 0.104, 0.020, -27.000, 11.000, 57.000, 0.643, -0.713, -0.157, 0.232, 220, 221, 231, 120, 146, 524
I (2381659)  : , 0.003, 0.049, -0.013, -25.000, 15.000, 62.000, 0.643, -0.713, -0.157, 0.231, 221, 220, 231, 118, 144, 525
I (2381669)  : , -0.039, -0.027, -0.024, -26.000, -5.000, 50.000, 0.643, -0.713, -0.157, 0.231, 221, 220, 229, 120, 148, 526
I (2381679)  : , -0.040, -0.086, -0.049, -18.000, -2.000, 27.000, 0.643, -0.713, -0.157, 0.231, 221, 220, 229, 119, 146, 527
I (2381689)  : , -0.013, -0.093, -0.061, -16.000, 14.000, 24.000, 0.643, -0.713, -0.158, 0.232, 222, 220, 230, 118, 143, 528
I (2381709)  : , -0.012, -0.060, -0.027, -1.000, 10.000, 22.000, 0.643, -0.712, -0.158, 0.232, 221, 220, 230, 119, 146, 529
I (2381719)  : , -0.043, -0.052, -0.041, 4.000, 4.000, 9.000, 0.643, -0.712, -0.159, 0.232, 222, 220, 229, 119, 144, 530
I (2381729)  : , -0.061, -0.043, -0.048, 5.000, 4.000, 5.000, 0.643, -0.712, -0.159, 0.232, 222, 221, 231, 119, 146, 531
I (2381739)  : , -0.064, -0.031, -0.043, 9.000, 8.000, 0.000, 0.643, -0.713, -0.159, 0.232, 220, 220, 231, 120, 144, 532
I (2381749)  : , -0.057, -0.012, -0.031, 15.000, -1.000, -30.000, 0.643, -0.713, -0.160, 0.232, 222, 221, 231, 120, 147, 533
I (2381759)  : , -0.029, 0.014, -0.019, 18.000, 13.000, -31.000, 0.643, -0.713, -0.160, 0.232, 221, 220, 226, 119, 144, 534
I (2381769)  : , 0.000, 0.051, -0.010, 19.000, 23.000, -24.000, 0.643, -0.713, -0.160, 0.231, 221, 221, 229, 119, 146, 535
I (2381779)  : , -0.029, 0.070, -0.007, 17.000, 16.000, -18.000, 0.643, -0.713, -0.159, 0.231, 221, 220, 229, 119, 141, 536
I (2381789)  : , -0.057, 0.062, 0.001, 16.000, -13.000, -25.000, 0.642, -0.713, -0.159, 0.231, 221, 220, 231, 120, 139, 537
I (2381799)  : , -0.023, 0.051, 0.007, 12.000, 2.000, -21.000, 0.642, -0.713, -0.159, 0.231, 222, 220, 232, 118, 152, 538
I (2381809)  : , 0.004, 0.030, -0.004, 6.000, 24.000, -11.000, 0.642, -0.713, -0.159, 0.231, 221, 221, 231, 117, 145, 539
I (2381819)  : , -0.013, 0.011, 0.001, 0.000, 5.000, -12.000, 0.642, -0.714, -0.159, 0.230, 222, 220, 231, 122, 146, 540
I (2381829)  : , -0.024, 0.002, 0.018, 9.000, -9.000, -12.000, 0.642, -0.714, -0.159, 0.230, 221, 220, 227, 119, 144, 541
I (2381839)  : , -0.008, -0.017, 0.010, 6.000, -3.000, -11.000, 0.642, -0.714, -0.159, 0.231, 220, 220, 230, 118, 144, 542
I (2381849)  : , 0.019, -0.046, 0.003, 5.000, 13.000, -11.000, 0.642, -0.714, -0.159, 0.231, 223, 221, 230, 122, 148, 543
I (2381859)  : , 0.034, -0.063, 0.008, 9.000, 12.000, -10.000, 0.642, -0.713, -0.159, 0.231, 222, 220, 231, 120, 146, 544
I (2381869)  : , 0.034, -0.061, 0.016, 16.000, 4.000, -25.000, 0.642, -0.713, -0.159, 0.231, 222, 221, 231, 120, 148, 545
I (2381879)  : , 0.046, -0.036, 0.014, 14.000, 10.000, -30.000, 0.642, -0.713, -0.160, 0.231, 221, 221, 231, 119, 145, 546
I (2381889)  : , 0.059, 0.000, 0.011, 10.000, 20.000, -11.000, 0.642, -0.713, -0.159, 0.231, 221, 219, 231, 119, 144, 547
I (2381899)  : , 0.041, 0.034, 0.017, 3.000, 10.000, -8.000, 0.642, -0.713, -0.159, 0.231, 223, 222, 232, 119, 145, 548
I (2381909)  : , 0.034, 0.073, 0.023, -1.000, 9.000, -9.000, 0.643, -0.713, -0.159, 0.231, 221, 221, 231, 118, 144, 549
I (2381919)  : , 0.041, 0.104, 0.023, -18.000, 9.000, 20.000, 0.643, -0.713, -0.158, 0.231, 222, 221, 231, 120, 149, 550
I (2381929)  : , 0.034, 0.099, 0.020, -15.000, 6.000, 22.000, 0.643, -0.713, -0.158, 0.231, 222, 220, 230, 118, 144, 551
I (2381939)  : , 0.036, 0.053, 0.028, -16.000, 0.000, 19.000, 0.643, -0.713, -0.158, 0.231, 222, 220, 226, 119, 146, 552
I (2381949)  : , 0.052, -0.017, 0.040, -14.000, 2.000, 19.000, 0.643, -0.713, -0.158, 0.231, 222, 222, 231, 120, 146, 553
I (2381959)  : , 0.071, -0.093, 0.024, -3.000, 5.000, 14.000, 0.643, -0.713, -0.158, 0.231, 221, 221, 229, 118, 144, 554
I (2381969)  : , 0.053, -0.161, 0.010, 0.000, 0.000, -1.000, 0.643, -0.712, -0.158, 0.232, 219, 221, 229, 119, 144, 555
I (2381979)  : , 0.059, -0.190, 0.012, 8.000, 0.000, -7.000, 0.643, -0.712, -0.159, 0.233, 220, 220, 230, 119, 144, 556
I (2381989)  : , 0.073, -0.171, 0.008, 10.000, 14.000, -2.000, 0.644, -0.711, -0.159, 0.233, 221, 220, 234, 117, 146, 557
I (2381999)  : , 0.070, -0.122, 0.003, 9.000, 16.000, 0.000, 0.644, -0.711, -0.159, 0.234, 222, 221, 231, 120, 147, 558
I (2382009)  : , 0.033, -0.044, -0.006, 2.000, 10.000, 3.000, 0.644, -0.711, -0.159, 0.234, 221, 220, 230, 119, 143, 559
I (2382019)  : , -0.002, 0.048, -0.007, -8.000, 1.000, 12.000, 0.644, -0.711, -0.159, 0.234, 221, 220, 233, 118, 144, 560
I (2382029)  : , -0.008, 0.133, -0.003, -28.000, -4.000, 28.000, 0.644, -0.711, -0.159, 0.233, 221, 220, 229, 119, 145, 561
I (2382039)  : , 0.001, 0.191, 0.011, -34.000, 2.000, 46.000, 0.644, -0.711, -0.158, 0.233, 221, 219, 229, 120, 144, 562
I (2382049)  : , 0.036, 0.182, 0.036, -29.000, 1.000, 53.000, 0.644, -0.711, -0.157, 0.232, 223, 223, 227, 119, 146, 563
I (2382059)  : , 0.046, 0.117, 0.037, -13.000, 4.000, 60.000, 0.645, -0.711, -0.157, 0.232, 222, 221, 230, 118, 145, 564
