Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2408239)  : , 0.144, -0.066, 0.064, 19.000, 10.000, -16.000, 0.669, -0.693, -0.169, 0.208, 196, 203, 231, 109, 138, 392
I (2408249)  : , 0.160, -0.104, 0.078, 19.000, 3.000, -5.000, 0.669, -0.693, -0.169, 0.209, 200, 201, 229, 111, 138, 393
I (2408259)  : , 0.173, -0.122, 0.082, 14.000, 2.000, 4.000, 0.670, -0.692, -0.169, 0.210, 200, 205, 231, 111, 148, 394
I (2408269)  : , 0.189, -0.117, 0.086, 4.000, 8.000, 28.000, 0.670, -0.691, -0.169, 0.211, 200, 201, 229, 111, 146, 395
I (2408279)  : , 0.176, -0.098, 0.093, 3.000, 9.000, 39.000, 0.671, -0.691, -0.169, 0.212, 198, 201, 233, 109, 151, 396
I (2408299)  : , 0.118, -0.089, 0.076, 19.000, 4.000, 61.000, 0.671, -0.690, -0.168, 0.213, 200, 205, 227, 108, 146, 397
I (2408309)  : , 0.121, -0.129, 0.080, 11.000, 0.000, 53.000, 0.671, -0.689, -0.168, 0.214, 201, 203, 231, 112, 149, 398
I (2408319)  : , 0.121, -0.189, 0.094, 17.000, 13.000, 53.000, 0.672, -0.689, -0.169, 0.215, 199, 202, 228, 110, 147, 399
I (2408329)  : , 0.113, -0.214, 0.101, 25.000, 20.000, 40.000, 0.672, -0.688, -0.169, 0.216, 198, 202, 226, 112, 147, 400
I (2408339)  : , 0.089, -0.200, 0.112, 6.000, -5.000, 12.000, 0.672, -0.688, -0.169, 0.217, 198, 201, 227, 111, 147, 401
I (2408349)  : , 0.081, -0.118, 0.109, 4.000, -3.000, 22.000, 0.672, -0.688, -0.169, 0.218, 200, 199, 228, 112, 148, 402
I (2408359)  : , 0.080, -0.011, 0.102, -8.000, 0.000, 26.000, 0.672, -0.687, -0.169, 0.218, 202, 203, 229, 116, 149, 403
I (2408369)  : , 0.053, 0.071, 0.111, -37.000, -19.000, 37.000, 0.672, -0.687, -0.168, 0.219, 199, 201, 228, 113, 147, 404
I (2408379)  : , 0.031, 0.136, 0.103, -43.000, -16.000, 60.000, 0.672, -0.687, -0.167, 0.218, 199, 201, 229, 112, 151, 405
I (2408389)  : , 0.012, 0.150, 0.091, -54.000, -11.000, 70.000, 0.672, -0.688, -0.166, 0.218, 199, 202, 229, 113, 149, 406
I (2408399)  : , -0.020, 0.109, 0.068, -57.000, 0.000, 68.000, 0.672, -0.688, -0.166, 0.218, 199, 201, 228, 113, 146, 407
I (2408409)  : , -0.060, 0.034, 0.058, -48.000, 8.000, 42.000, 0.672, -0.688, -0.165, 0.218, 201, 204, 231, 114, 149, 408
I (2408419)  : , -0.098, -0.064, 0.040, -43.000, 7.000, 26.000, 0.672, -0.688, -0.166, 0.218, 199, 201, 227, 113, 144, 409
I (2408429)  : , -0.113, -0.172, 0.027, -44.000, 11.000, 11.000, 0.671, -0.689, -0.166, 0.219, 200, 201, 227, 114, 148, 410
I (2408439)  : , -0.106, -0.243, 0.024, -38.000, -11.000, -41.000, 0.671, -0.689, -0.167, 0.220, 200, 202, 228, 112, 148, 411
I (2408449)  : , -0.104, -0.248, 0.018, -25.000, -2.000, -31.000, 0.670, -0.689, -0.168, 0.221, 200, 201, 228, 113, 146, 412
I (2408459)  : , -0.087, -0.189, -0.007, -22.000, 7.000, -32.000, 0.669, -0.689, -0.169, 0.221, 201, 205, 231, 113, 149, 413
I (2408469)  : , -0.078, -0.128, -0.013, -16.000, 10.000, -38.000, 0.669, -0.689, -0.169, 0.221, 200, 202, 226, 112, 148, 414
I (2408479)  : , -0.074, -0.072, -0.009, -2.000, 4.000, -34.000, 0.669, -0.689, -0.169, 0.222, 198, 200, 227, 112, 147, 415
I (2408489)  : , -0.063, -0.042, -0.016, -8.000, 3.000, -35.000, 0.669, -0.689, -0.170, 0.222, 200, 201, 225, 111, 148, 416
I (2408499)  : , -0.049, -0.043, -0.013, -6.000, 15.000, -30.000, 0.668, -0.689, -0.170, 0.222, 200, 201, 227, 112, 138, 417
I (2408509)  : , -0.017, -0.071, -0.004, 21.000, 24.000, -39.000, 0.668, -0.689, -0.170, 0.222, 198, 205, 230, 113, 148, 418
I (2408519)  : , -0.014, -0.136, 0.018, 23.000, 21.000, -39.000, 0.668, -0.689, -0.171, 0.222, 202, 201, 227, 112, 148, 419
I (2408529)  : , -0.011, -0.187, 0.024, 21.000, 14.000, -42.000, 0.668, -0.689, -0.171, 0.223, 199, 201, 227, 112, 147, 420
I (2408539)  : , 0.008, -0.179, 0.046, 14.000, 12.000, -53.000, 0.668, -0.689, -0.172, 0.224, 200, 201, 229, 113, 148, 421
I (2408549)  : , 0.024, -0.111, 0.066, -4.000, -8.000, -36.000, 0.668, -0.689, -0.172, 0.224, 200, 201, 227, 113, 148, 422
I (2408559)  : , 0.028, -0.019, 0.069, -6.000, -5.000, -28.000, 0.667, -0.689, -0.172, 0.225, 200, 203, 229, 112, 149, 423
I (2408579)  : , 0.059, 0.046, 0.051, -7.000, 2.000, -7.000, 0.668, -0.689, -0.171, 0.225, 201, 201, 227, 112, 148, 424
I (2408589)  : , 0.072, 0.002, 0.046, -1.000, 0.000, -5.000, 0.668, -0.689, -0.171, 0.225, 200, 202, 228, 113, 147, 425
I (2408599)  : , 0.109, -0.071, 0.049, -3.000, -1.000, -4.000, 0.668, -0.688, -0.171, 0.226, 199, 201, 226, 120, 148, 426
I (2408609)  : , 0.129, -0.133, 0.042, -3.000, -1.000, 16.000, 0.668, -0.688, -0.171, 0.226, 201, 203, 228, 113, 149, 427
I (2408619)  : , 0.127, -0.161, 0.028, -3.000, -8.000, 10.000, 0.669, -0.687, -0.171, 0.227, 198, 203, 227, 109, 148, 428
I (2408629)  : , 0.114, -0.150, 0.029, -5.000, 3.000, 14.000, 0.669, -0.687, -0.171, 0.228, 198, 201, 228, 118, 154, 429
I (2408639)  : , 0.116, -0.083, 0.020, -8.000, 7.000, 14.000, 0.669, -0.686, -0.171, 0.228, 196, 201, 223, 113, 148, 430
I (2408649)  : , 0.066, 0.007, 0.007, -12.000, 0.000, 5.000, 0.669, -0.686, -0.171, 0.228, 200, 202, 227, 112, 146, 431
I (2408659)  : , 0.007, 0.098, -0.003, -9.000, -4.000, -10.000, 0.669, -0.686, -0.171, 0.228, 200, 203, 232, 117, 149, 432
I (2408669)  : , 0.009, 0.161, -0.013, -2.000, 2.000, -8.000, 0.669, -0.686, -0.170, 0.227, 195, 201, 227, 112, 146, 433
I (2408679)  : , 0.038, 0.151, -0.013, 13.000, -2.000, -19.000, 0.670, -0.686, -0.170, 0.227, 200, 201, 230, 112, 148, 434
I (2408689)  : , 0.060, 0.072, -0.016, 18.000, 4.000, -39.000, 0.670, -0.686, -0.170, 0.227, 200, 201, 227, 113, 148, 435
I (2408699)  : , 0.088, -0.033, -0.022, 21.000, 11.000, -43.000, 0.670, -0.686, -0.170, 0.227, 199, 201, 227, 112, 148, 436
I (2408709)  : , 0.134, -0.120, -0.014, 30.000, 17.000, -45.000, 0.671, -0.685, -0.170, 0.227, 201, 204, 230, 112, 149, 437
I (2408719)  : , 0.171, -0.163, 0.008, 38.000, 23.000, -68.000, 0.671, -0.685, -0.170, 0.228, 204, 201, 226, 112, 148, 438
I (2408729)  : , 0.174, -0.149, 0.014, 30.000, 18.000, -63.000, 0.672, -0.684, -0.171, 0.229, 199, 201, 226, 112, 148, 439
I (2408739)  : , 0.152, -0.097, 0.010, 29.000, 12.000, -47.000, 0.672, -0.683, -0.171, 0.229, 200, 200, 228, 109, 148, 440
I (2408749)  : , 0.146, -0.027, 0.018, 25.000, 15.000, -37.000, 0.672, -0.683, -0.171, 0.229, 198, 201, 230, 112, 149, 441
I (2408759)  : , 0.164, 0.032, 0.039, 19.000, 16.000, -5.000, 0.673, -0.682, -0.170, 0.229, 200, 204, 230, 114, 144, 442
I (2408769)  : , 0.174, 0.064, 0.067, 16.000, -4.000, 1.000, 0.674, -0.682, -0.170, 0.230, 200, 201, 232, 112, 149, 443
I (2408779)  : , 0.193, 0.050, 0.097, 10.000, 6.000, -3.000, 0.674, -0.681, -0.169, 0.230, 200, 200, 227, 112, 153, 444
I (2408789)  : , 0.217, 0.028, 0.111, -7.000, 8.000, 20.000, 0.675, -0.681, -0.168, 0.230, 202, 201, 228, 112, 148, 445
I (2408799)  : , 0.199, 0.017, 0.112, -14.000, -4.000, 22.000, 0.675, -0.680, -0.168, 0.231, 198, 201, 228, 111, 151, 446
I (2408809)  : , 0.179, 0.004, 0.106, -9.000, 0.000, 4.000, 0.676, -0.680, -0.167, 0.231, 201, 203, 231, 114, 150, 447
I (2408819)  : , 0.188, 0.000, 0.097, -6.000, 0.000, 8.000, 0.676, -0.679, -0.167, 0.232, 200, 201, 231, 117, 148, 448
I (2408829)  : , 0.207, -0.006, 0.110, -19.000, -1.000, 3.000, 0.677, -0.679, -0.166, 0.232, 200, 208, 226, 112, 149, 449
I (2408839)  : , 0.227, 0.010, 0.111, -23.000, -1.000, 8.000, 0.677, -0.678, -0.165, 0.233, 198, 202, 228, 113, 148, 450
I (2408849)  : , 0.227, 0.062, 0.096, -35.000, 7.000, 26.000, 0.678, -0.677, -0.164, 0.233, 200, 201, 229, 113, 147, 451
I (2408859)  : , 0.187, 0.133, 0.078, -38.000, 1.000, 47.000, 0.679, -0.677, -0.163, 0.233, 200, 203, 230, 117, 151, 452
I (2408869)  : , 0.088, 0.168, 0.026, -36.000, -2.000, 53.000, 0.679, -0.677, -0.163, 0.233, 199, 201, 228, 123, 148, 453
I (2408879)  : , 0.088, 0.168, 0.026, -27.000, 2.000, 49.000, 0.680, -0.677, -0.162, 0.232, 200, 203, 229, 112, 148, 454
I (2408889)  : , 0.074, 0.104, 0.003, -19.000, -1.000, 38.000, 0.680, -0.677, -0.162, 0.232, 200, 203, 231, 113, 148, 455
I (2408899)  : , 0.093, -0.048, 0.009, -12.000, -6.000, 32.000, 0.680, -0.676, -0.162, 0.232, 200, 203, 227, 112, 148, 456
I (2408909)  : , 0.110, -0.063, 0.017, -6.000, 0.000, 28.000, 0.680, -0.676, -0.162, 0.233, 200, 208, 232, 116, 149, 457
I (2408919)  : , 0.107, -0.056, 0.034, -3.000, 10.000, 23.000, 0.681, -0.675, -0.162, 0.233, 200, 201, 228, 112, 148, 458
I (2408929)  : , 0.080, -0.017, 0.039, 1.000, 14.000, 9.000, 0.681, -0.675, -0.161, 0.233, 200, 203, 224, 112, 139, 459
I (2408939)  : , 0.049, 0.031, 0.048, -1.000, 10.000, 5.000, 0.681, -0.675, -0.161, 0.233, 196, 210, 227, 116, 148, 460
I (2408949)  : , 0.031, 0.080, 0.056, -5.000, 2.000, 1.000, 0.681, -0.675, -0.161, 0.233, 200, 201, 227, 111, 148, 461
I (2408959)  : , 0.034, 0.109, 0.050, -8.000, -1.000, 11.000, 0.681, -0.675, -0.160, 0.233, 202, 208, 232, 118, 151, 462
I (2408969)  : , 0.014, 0.103, 0.026, -13.000, 4.000, 16.000, 0.682, -0.675, -0.159, 0.233, 200, 203, 229, 112, 148, 463
I (2408979)  : , -0.013, 0.081, 0.011, -12.000, 4.000, 18.000, 0.682, -0.675, -0.159, 0.233, 198, 202, 231, 113, 148, 464
I (2408989)  : , -0.012, 0.057, 0.017, -12.000, -3.000, 18.000, 0.682, -0.675, -0.159, 0.233, 200, 201, 228, 112, 151, 465
I (2408999)  : , 0.000, 0.036, 0.019, -2.000, 4.000, 8.000, 0.682, -0.675, -0.159, 0.233, 200, 202, 231, 112, 148, 466
I (2409009)  : , 0.002, 0.019, 0.021, -3.000, 13.000, 10.000, 0.682, -0.675, -0.159, 0.233, 201, 205, 232, 117, 151, 467
I (2409019)  : , -0.021, 0.030, 0.019, -2.000, 8.000, 7.000, 0.682, -0.675, -0.158, 0.233, 202, 201, 228, 111, 143, 468
I (2409029)  : , -0.017, 0.072, 0.020, -12.000, -6.000, -21.000, 0.682, -0.676, -0.158, 0.232, 199, 201, 227, 112, 145, 469
I (2409039)  : , 0.028, 0.119, 0.017, -11.000, 0.000, -19.000, 0.682, -0.676, -0.158, 0.232, 200, 201, 227, 112, 148, 470
I (2409049)  : , 0.057, 0.134, 0.016, -6.000, 7.000, -5.000, 0.682, -0.676, -0.157, 0.232, 199, 205, 227, 117, 147, 471
I (2409059)  : , 0.070, 0.109, 0.027, -4.000, 10.000, 7.000, 0.682, -0.676, -0.156, 0.232, 202, 205, 229, 114, 151, 472
I (2409079)  : , 0.041, -0.001, 0.026, -7.000, 19.000, 27.000, 0.683, -0.675, -0.156, 0.232, 198, 201, 224, 112, 147, 473
I (2409089)  : , -0.017, -0.052, 0.017, -7.000, 12.000, 24.000, 0.682, -0.675, -0.156, 0.232, 198, 201, 226, 112, 144, 474
I (2409099)  : , -0.012, -0.067, 0.020, -5.000, -5.000, -9.000, 0.682, -0.675, -0.156, 0.232, 198, 201, 227, 113, 148, 475
I (2409109)  : , 0.008, -0.036, 0.017, -9.000, 0.000, -2.000, 0.682, -0.675, -0.156, 0.232, 202, 205, 234, 113, 153, 476
I (2409119)  : , 0.008, 0.009, 0.008, -9.000, 1.000, 8.000, 0.682, -0.675, -0.156, 0.232, 198, 201, 233, 112, 149, 477
I (2409129)  : , -0.003, 0.047, 0.002, -9.000, 0.000, 5.000, 0.682, -0.675, -0.156, 0.232, 198, 201, 228, 111, 148, 478
I (2409139)  : , -0.002, 0.069, 0.003, -8.000, -8.000, 15.000, 0.682, -0.675, -0.156, 0.232, 200, 201, 227, 111, 149, 479
I (2409149)  : , 0.010, 0.056, 0.001, -10.000, -7.000, 27.000, 0.682, -0.675, -0.156, 0.232, 196, 201, 227, 115, 148, 480
I (2409159)  : , 0.009, 0.011, -0.013, -8.000, 8.000, 35.000, 0.683, -0.675, -0.156, 0.232, 204, 210, 231, 118, 153, 481
I (2409169)  : , 0.009, 0.011, -0.013, -8.000, 8.000, 35.000, 0.682, -0.675, -0.156, 0.232, 198, 201, 229, 111, 144, 482
I (2409179)  : , -0.023, -0.032, -0.019, -9.000, 4.000, 36.000, 0.682, -0.675, -0.156, 0.232, 199, 200, 229, 113, 148, 483
I (2409189)  : , -0.027, -0.043, -0.009, -7.000, 0.000, 5.000, 0.682, -0.675, -0.156, 0.232, 200, 201, 227, 112, 148, 484
I (2409199)  : , -0.027, -0.043, -0.009, 0.000, 0.000, 1.000, 0.682, -0.676, -0.156, 0.232, 200, 201, 226, 117, 148, 485
I (2409209)  : , -0.026, -0.001, -0.020, 0.000, 2.000, 0.000, 0.682, -0.676, -0.156, 0.232, 201, 207, 230, 118, 148, 486
I (2409219)  : , -0.021, 0.039, -0.019, 0.000, 2.000, 0.000, 0.682, -0.676, -0.156, 0.232, 200, 201, 226, 112, 148, 487
I (2409229)  : , 0.004, 0.073, -0.006, 1.000, 15.000, 4.000, 0.682, -0.676, -0.156, 0.231, 199, 201, 227, 112, 148, 488
I (2409239)  : , 0.008, 0.074, 0.009, -1.000, 14.000, 15.000, 0.682, -0.676, -0.156, 0.231, 198, 201, 226, 112, 151, 489
I (2409249)  : , -0.028, 0.049, 0.003, -6.000, 12.000, 8.000, 0.682, -0.676, -0.156, 0.231, 200, 201, 227, 111, 148, 490
I (2409259)  : , -0.061, 0.004, -0.009, -2.000, 2.000, -2.000, 0.682, -0.676, -0.156, 0.231, 201, 205, 231, 112, 151, 491
I (2409269)  : , -0.072, -0.043, -0.002, -2.000, -8.000, -18.000, 0.682, -0.676, -0.156, 0.231, 199, 199, 228, 112, 148, 492
I (2409279)  : , -0.040, -0.066, 0.003, -3.000, 5.000, -16.000, 0.682, -0.676, -0.156, 0.232, 196, 201, 226, 112, 144, 493
I (2409289)  : , -0.008, -0.048, -0.014, -2.000, 11.000, -5.000, 0.681, -0.676, -0.157, 0.232, 195, 201, 229, 113, 147, 494
I (2409299)  : , -0.012, -0.020, -0.018, -2.000, 6.000, -11.000, 0.681, -0.676, -0.157, 0.232, 198, 201, 228, 117, 148, 495
I (2409309)  : , -0.033, 0.003, -0.017, -2.000, -3.000, -1.000, 0.681, -0.677, -0.157, 0.231, 198, 205, 232, 117, 153, 496
I (2409319)  : , -0.053, 0.017, -0.024, -2.000, -3.000, -1.000, 0.681, -0.677, -0.157, 0.231, 199, 200, 229, 112, 147, 497
I (2409329)  : , -0.050, 0.000, -0.026, 0.000, 1.000, 4.000, 0.681, -0.677, -0.157, 0.231, 199, 204, 229, 112, 148, 498
I (2409339)  : , -0.008, -0.030, -0.007, 0.000, 13.000, -5.000, 0.681, -0.677, -0.157, 0.232, 195, 201, 229, 113, 148, 499
I (2409349)  : , 0.001, -0.044, 0.011, -12.000, -4.000, -1.000, 0.681, -0.677, -0.157, 0.232, 199, 201, 227, 113, 148, 500
I (2409359)  : , 0.001, -0.038, 0.014, -22.000, 7.000, -12.000, 0.681, -0.677, -0.157, 0.232, 203, 205, 231, 117, 152, 501
I (2409369)  : , 0.011, -0.002, 0.006, -22.000, 7.000, -12.000, 0.681, -0.677, -0.157, 0.232, 195, 201, 232, 112, 148, 502
I (2409379)  : , -0.016, 0.049, -0.006, -24.000, 12.000, 0.000, 0.681, -0.677, -0.157, 0.232, 198, 201, 227, 102, 147, 503
I (2409389)  : , -0.060, 0.059, -0.019, -10.000, 1.000, -1.000, 0.681, -0.677, -0.157, 0.231, 196, 201, 227, 111, 148, 504
I (2409399)  : , -0.060, 0.027, -0.046, -8.000, 1.000, -13.000, 0.681, -0.677, -0.157, 0.231, 200, 201, 228, 112, 148, 505
I (2409409)  : , -0.013, -0.039, -0.041, 1.000, 10.000, 5.000, 0.681, -0.677, -0.158, 0.231, 201, 206, 231, 117, 152, 506
I (2409419)  : , 0.014, -0.126, -0.039, 1.000, 10.000, 5.000, 0.681, -0.677, -0.158, 0.231, 197, 201, 228, 113, 148, 507
I (2409429)  : , 0.026, -0.196, -0.032, 23.000, 7.000, 8.000, 0.681, -0.677, -0.158, 0.232, 201, 201, 229, 108, 149, 508
I (2409439)  : , 0.021, -0.220, -0.022, 23.000, 14.000, -17.000, 0.680, -0.676, -0.160, 0.233, 200, 201, 226, 112, 149, 509
I (2409459)  : , -0.023, -0.104, 0.002, 19.000, 11.000, -5.000, 0.680, -0.676, -0.160, 0.233, 203, 203, 230, 117, 151, 510
I (2409469)  : , -0.073, 0.000, 0.000, 19.000, 11.000, -5.000, 0.680, -0.676, -0.160, 0.233, 201, 201, 228, 113, 147, 511
I (2409479)  : , -0.103, 0.078, -0.002, 12.000, 6.000, -14.000, 0.680, -0.677, -0.160, 0.233, 202, 201, 237, 111, 151, 512
I (2409489)  : , -0.073, 0.097, 0.017, -3.000, 4.000, -19.000, 0.680, -0.677, -0.160, 0.233, 200, 201, 229, 112, 148, 513
I (2409499)  : , 0.000, 0.076, 0.029, -13.000, 15.000, -5.000, 0.680, -0.677, -0.159, 0.233, 200, 202, 227, 112, 148, 514
I (2409509)  : , 0.053, 0.033, 0.036, -21.000, 10.000, 6.000, 0.680, -0.677, -0.159, 0.233, 204, 205, 231, 117, 153, 515
I (2409519)  : , 0.044, -0.017, 0.034, -21.000, 10.000, 6.000, 0.680, -0.677, -0.159, 0.233, 199, 201, 227, 112, 148, 516
I (2409529)  : , 0.033, -0.069, 0.016, -19.000, -8.000, 0.000, 0.680, -0.677, -0.159, 0.233, 200, 203, 228, 113, 148, 517
I (2409539)  : , 0.059, -0.112, -0.006, -8.000, 18.000, 2.000, 0.680, -0.676, -0.160, 0.234, 198, 203, 227, 112, 148, 518
I (2409549)  : , 0.047, -0.146, -0.006, -1.000, -2.000, -26.000, 0.680, -0.676, -0.161, 0.235, 198, 201, 227, 112, 147, 519
I (2409559)  : , 0.004, -0.170, -0.006, -2.000, 3.000, -37.000, 0.680, -0.676, -0.161, 0.235, 202, 205, 232, 112, 153, 520
I (2409569)  : , -0.002, -0.142, -0.021, -2.000, 3.000, -37.000, 0.680, -0.676, -0.161, 0.235, 200, 200, 229, 117, 149, 521
I (2409579)  : , 0.019, -0.084, -0.017, -2.000, 7.000, -35.000, 0.680, -0.676, -0.161, 0.235, 200, 201, 222, 113, 148, 522
I (2409589)  : , 0.038, -0.030, -0.004, -5.000, -4.000, -21.000, 0.680, -0.675, -0.161, 0.235, 198, 203, 229, 112, 148, 523
I (2409599)  : , 0.050, -0.002, 0.000, -16.000, -7.000, -13.000, 0.680, -0.675, -0.161, 0.235, 199, 207, 229, 112, 148, 524
I (2409609)  : , 0.086, 0.000, 0.008, -23.000, 0.000, 1.000, 0.681, -0.675, -0.161, 0.236, 201, 205, 231, 112, 153, 525
I (2409619)  : , 0.133, 0.010, 0.004, -23.000, 0.000, 1.000, 0.681, -0.675, -0.161, 0.236, 209, 203, 230, 114, 149, 526
I (2409629)  : , 0.139, 0.006, -0.002, -29.000, 8.000, 44.000, 0.681, -0.674, -0.161, 0.236, 199, 201, 229, 117, 148, 527
I (2409639)  : , 0.097, -0.011, -0.021, -6.000, -4.000, 35.000, 0.682, -0.674, -0.161, 0.236, 200, 198, 227, 112, 148, 528
I (2409649)  : , 0.058, -0.068, -0.031, 15.000, 7.000, 11.000, 0.682, -0.673, -0.162, 0.236, 200, 201, 227, 112, 146, 529
I (2409659)  : , 0.050, -0.140, -0.039, 26.000, 4.000, -6.000, 0.682, -0.673, -0.163, 0.237, 199, 206, 232, 118, 151, 530
I (2409669)  : , 0.048, -0.194, -0.024, 26.000, 4.000, -6.000, 0.682, -0.673, -0.163, 0.237, 200, 204, 231, 113, 149, 531
I (2409679)  : , 0.048, -0.202, -0.006, 29.000, 8.000, -21.000, 0.682, -0.672, -0.163, 0.237, 200, 202, 224, 112, 148, 532
I (2409689)  : , 0.053, -0.152, -0.006, 31.000, 13.000, -27.000, 0.682, -0.672, -0.164, 0.238, 200, 200, 226, 112, 148, 533
I (2409699)  : , 0.044, -0.077, 0.004, 28.000, 2.000, -13.000, 0.682, -0.672, -0.164, 0.238, 198, 201, 229, 113, 148, 534
I (2409709)  : , 0.026, 0.008, 0.014, 16.000, -4.000, -11.000, 0.682, -0.672, -0.163, 0.238, 202, 207, 231, 117, 151, 535
I (2409719)  : , 0.032, 0.102, 0.024, 7.000, -6.000, 0.000, 0.682, -0.672, -0.163, 0.238, 200, 201, 231, 113, 148, 536
I (2409729)  : , 0.036, 0.168, 0.016, -1.000, 16.000, 34.000, 0.682, -0.672, -0.163, 0.238, 198, 208, 227, 117, 148, 537
I (2409739)  : , 0.002, 0.161, 0.006, 4.000, 9.000, 40.000, 0.682, -0.672, -0.162, 0.237, 200, 201, 226, 111, 148, 538
I (2409749)  : , -0.021, 0.081, 0.008, 7.000, 0.000, 30.000, 0.682, -0.672, -0.162, 0.237, 201, 200, 227, 113, 148, 539
I (2409759)  : , 0.007, -0.037, 0.006, 10.000, 6.000, 26.000, 0.682, -0.672, -0.162, 0.238, 202, 205, 232, 117, 152, 540
I (2409769)  : , 0.031, -0.139, 0.019, 12.000, 9.000, 21.000, 0.682, -0.672, -0.162, 0.238, 200, 203, 237, 113, 149, 541
I (2409789)  : , 0.033, -0.176, 0.036, 17.000, 5.000, 0.000, 0.682, -0.671, -0.163, 0.239, 194, 201, 229, 117, 148, 542
I (2409799)  : , 0.038, -0.111, 0.041, 13.000, 15.000, -13.000, 0.682, -0.671, -0.163, 0.240, 199, 201, 226, 113, 147, 543
I (2409809)  : , 0.039, -0.021, 0.054, 6.000, 19.000, -7.000, 0.682, -0.671, -0.163, 0.240, 201, 205, 231, 114, 149, 544
I (2409819)  : , 0.001, 0.054, 0.058, 5.000, 6.000, -6.000, 0.682, -0.671, -0.163, 0.240, 201, 204, 228, 121, 151, 545
I (2409829)  : , -0.013, 0.091, 0.059, -2.000, -6.000, -2.000, 0.682, -0.671, -0.162, 0.240, 200, 201, 225, 112, 148, 546
I (2409839)  : , 0.017, 0.087, 0.067, -12.000, 2.000, 3.000, 0.682, -0.671, -0.162, 0.240, 198, 202, 227, 113, 148, 547
I (2409849)  : , 0.024, 0.049, 0.072, -17.000, 1.000, 6.000, 0.682, -0.672, -0.161, 0.240, 200, 202, 227, 113, 149, 548
I (2409859)  : , 0.008, -0.004, 0.060, -16.000, 0.000, 2.000, 0.682, -0.671, -0.161, 0.240, 201, 207, 231, 117, 152, 549
I (2409869)  : , 0.001, -0.051, 0.048, -29.000, -2.000, -13.000, 0.682, -0.671, -0.161, 0.240, 200, 205, 228, 112, 149, 550
I (2409879)  : , 0.017, -0.062, 0.031, -22.000, 17.000, 4.000, 0.682, -0.671, -0.161, 0.241, 199, 202, 226, 112, 149, 551
I (2409889)  : , 0.000, -0.061, 0.004, -28.000, 15.000, 15.000, 0.682, -0.671, -0.161, 0.241, 200, 201, 226, 112, 149, 552
I (2409899)  : , -0.038, -0.059, 0.006, -26.000, 1.000, 8.000, 0.682, -0.671, -0.162, 0.241, 199, 201, 224, 113, 148, 553
I (2409909)  : , -0.026, -0.054, 0.008, -29.000, 9.000, 17.000, 0.682, -0.671, -0.162, 0.242, 204, 206, 232, 118, 156, 554
I (2409919)  : , 0.006, -0.053, 0.019, -23.000, 25.000, 37.000, 0.682, -0.671, -0.162, 0.242, 200, 203, 232, 112, 146, 555
I (2409929)  : , 0.000, -0.089, 0.060, -33.000, 49.000, 55.000, 0.682, -0.671, -0.162, 0.242, 200, 201, 227, 112, 148, 556
I (2409939)  : , -0.060, -0.139, 0.117, -22.000, -8.000, 28.000, 0.681, -0.671, -0.162, 0.243, 200, 201, 227, 111, 148, 557
I (2409949)  : , -0.128, -0.176, 0.118, -26.000, -46.000, 1.000, 0.680, -0.672, -0.163, 0.245, 200, 203, 228, 112, 148, 558
I (2409959)  : , -0.108, -0.168, 0.036, -34.000, -39.000, -14.000, 0.680, -0.672, -0.163, 0.245, 201, 205, 231, 117, 153, 559
I (2409969)  : , -0.022, -0.104, -0.033, -34.000, -8.000, -9.000, 0.680, -0.672, -0.163, 0.245, 200, 203, 230, 113, 151, 560
I (2409979)  : , 0.028, -0.032, -0.013, -26.000, -6.000, -5.000, 0.680, -0.672, -0.164, 0.245, 199, 201, 240, 110, 150, 561
I (2409989)  : , 0.041, 0.039, -0.013, -29.000, 6.000, 2.000, 0.680, -0.672, -0.163, 0.244, 201, 201, 227, 112, 149, 562
I (2409999)  : , 0.010, 0.101, -0.031, -24.000, 5.000, 22.000, 0.680, -0.672, -0.163, 0.244, 199, 201, 227, 112, 149, 563
I (2410009)  : , -0.059, 0.098, -0.050, -6.000, 4.000, 28.000, 0.680, -0.672, -0.163, 0.243, 202, 207, 232, 117, 154, 564
I (2410019)  : , -0.084, 0.034, -0.063, 6.000, 6.000, 12.000, 0.680, -0.672, -0.163, 0.243, 200, 205, 231, 114, 151, 565
I (2410029)  : , -0.067, -0.068, -0.053, 17.000, 10.000, -3.000, 0.680, -0.672, -0.164, 0.243, 200, 201, 227, 110, 151, 566
I (2410049)  : , -0.018, -0.181, -0.029, 27.000, 10.000, -31.000, 0.679, -0.672, -0.166, 0.244, 196, 201, 230, 112, 149, 567
I (2410059)  : , -0.017, -0.131, -0.010, 27.000, 3.000, -29.000, 0.679, -0.672, -0.166, 0.245, 201, 204, 232, 117, 154, 568
I (2410069)  : , -0.022, -0.030, 0.000, 28.000, -2.000, -32.000, 0.679, -0.672, -0.166, 0.245, 201, 203, 230, 113, 151, 569
I (2410079)  : , -0.037, 0.072, 0.006, 21.000, 0.000, -18.000, 0.679, -0.672, -0.166, 0.244, 203, 201, 228, 104, 149, 570
I (2410089)  : , -0.041, 0.149, 0.008, 18.000, 5.000, -14.000, 0.679, -0.672, -0.165, 0.244, 200, 199, 228, 101, 148, 571
I (2410099)  : , -0.042, 0.160, 0.012, 14.000, 2.000, -9.000, 0.679, -0.673, -0.164, 0.243, 199, 201, 226, 113, 149, 572
