Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2478769)  : , -0.040, 0.094, -0.051, -9.000, 13.000, 18.000, 0.622, -0.642, -0.275, 0.353, 232, 214, 226, 89, 136, 389
I (2478779)  : , -0.044, 0.100, -0.044, -8.000, 13.000, 22.000, 0.623, -0.642, -0.275, 0.353, 232, 212, 223, 90, 123, 390
I (2478789)  : , -0.058, 0.082, -0.040, -2.000, 0.000, 18.000, 0.623, -0.642, -0.275, 0.352, 230, 215, 226, 91, 125, 391
I (2478799)  : , -0.063, 0.041, -0.051, 3.000, -1.000, 14.000, 0.623, -0.643, -0.275, 0.352, 232, 218, 227, 91, 128, 392
I (2478809)  : , -0.054, -0.012, -0.058, 6.000, 4.000, 10.000, 0.623, -0.643, -0.275, 0.352, 230, 215, 227, 94, 125, 393
I (2478819)  : , -0.046, -0.053, -0.053, 11.000, 4.000, 4.000, 0.622, -0.643, -0.276, 0.352, 228, 212, 215, 89, 124, 394
I (2478829)  : , -0.044, -0.054, -0.051, 20.000, 1.000, -19.000, 0.622, -0.643, -0.276, 0.352, 235, 215, 229, 92, 126, 395
I (2478839)  : , -0.038, -0.010, -0.054, 14.000, 3.000, -23.000, 0.622, -0.643, -0.276, 0.351, 230, 216, 226, 90, 125, 396
I (2478849)  : , -0.034, 0.051, -0.048, 14.000, 13.000, -16.000, 0.622, -0.643, -0.276, 0.351, 235, 217, 224, 88, 124, 397
I (2478859)  : , -0.044, 0.093, -0.038, 10.000, 4.000, 4.000, 0.622, -0.643, -0.276, 0.351, 230, 215, 226, 90, 125, 398
I (2478869)  : , -0.066, 0.093, -0.038, 12.000, -2.000, 4.000, 0.622, -0.643, -0.276, 0.350, 231, 212, 223, 90, 124, 399
I (2478879)  : , -0.077, 0.060, -0.042, 5.000, -1.000, 1.000, 0.622, -0.644, -0.276, 0.350, 230, 216, 225, 90, 125, 400
I (2478889)  : , -0.064, 0.036, -0.040, 6.000, 1.000, 8.000, 0.622, -0.644, -0.277, 0.349, 230, 218, 229, 91, 125, 401
I (2478899)  : , -0.052, 0.017, -0.032, 8.000, -5.000, 4.000, 0.622, -0.644, -0.277, 0.349, 231, 216, 229, 91, 125, 402
I (2478909)  : , -0.034, 0.004, -0.034, 13.000, 1.000, 0.000, 0.622, -0.644, -0.277, 0.349, 231, 210, 226, 81, 136, 403
I (2478919)  : , -0.022, -0.003, -0.040, 15.000, 5.000, 5.000, 0.622, -0.644, -0.277, 0.349, 231, 215, 226, 90, 125, 404
I (2478929)  : , -0.013, -0.007, -0.030, 21.000, 4.000, -14.000, 0.622, -0.644, -0.277, 0.349, 230, 216, 226, 90, 137, 405
I (2478939)  : , 0.001, 0.007, -0.023, 21.000, 11.000, -7.000, 0.622, -0.644, -0.277, 0.348, 231, 221, 226, 90, 125, 406
I (2478949)  : , 0.004, 0.027, -0.018, 16.000, 17.000, 1.000, 0.622, -0.644, -0.277, 0.348, 234, 218, 227, 92, 125, 407
I (2478959)  : , -0.014, 0.044, -0.010, 11.000, 17.000, 2.000, 0.622, -0.644, -0.277, 0.348, 228, 215, 226, 90, 125, 408
I (2478969)  : , -0.027, 0.038, -0.006, 6.000, 5.000, 7.000, 0.622, -0.644, -0.277, 0.348, 231, 210, 226, 90, 121, 409
I (2478979)  : , -0.038, 0.021, -0.013, 3.000, 10.000, 14.000, 0.622, -0.644, -0.277, 0.348, 232, 212, 226, 90, 125, 410
I (2478989)  : , -0.047, -0.021, -0.006, 7.000, 1.000, 11.000, 0.622, -0.644, -0.277, 0.348, 229, 213, 217, 86, 124, 411
I (2478999)  : , -0.040, -0.047, -0.007, 7.000, 1.000, -4.000, 0.622, -0.644, -0.278, 0.348, 230, 218, 227, 92, 135, 412
I (2479009)  : , -0.026, -0.060, -0.029, 7.000, 5.000, -3.000, 0.622, -0.644, -0.278, 0.348, 231, 215, 228, 90, 128, 413
I (2479019)  : , -0.033, -0.054, -0.028, 15.000, -1.000, -2.000, 0.622, -0.644, -0.278, 0.348, 230, 215, 223, 85, 120, 414
I (2479029)  : , -0.020, -0.036, -0.028, 17.000, -5.000, -12.000, 0.622, -0.644, -0.279, 0.348, 230, 216, 227, 90, 126, 415
I (2479039)  : , 0.008, -0.020, -0.020, 18.000, 11.000, -10.000, 0.622, -0.644, -0.279, 0.348, 229, 216, 226, 90, 127, 416
I (2479049)  : , 0.016, -0.010, -0.009, 20.000, 15.000, -1.000, 0.622, -0.644, -0.279, 0.348, 232, 215, 226, 92, 136, 417
I (2479059)  : , -0.010, -0.008, -0.004, 18.000, 9.000, 1.000, 0.622, -0.644, -0.279, 0.348, 231, 218, 232, 92, 126, 418
I (2479069)  : , -0.023, 0.000, -0.002, 8.000, -10.000, -13.000, 0.622, -0.644, -0.279, 0.348, 229, 214, 227, 83, 115, 419
I (2479079)  : , 0.008, 0.024, 0.003, 2.000, -2.000, -8.000, 0.622, -0.644, -0.279, 0.348, 231, 218, 231, 92, 126, 420
I (2479089)  : , 0.028, 0.062, 0.004, -2.000, 7.000, 1.000, 0.622, -0.644, -0.279, 0.348, 228, 216, 226, 86, 125, 421
I (2479099)  : , 0.012, 0.084, 0.007, -8.000, 11.000, 8.000, 0.622, -0.644, -0.278, 0.347, 231, 218, 230, 95, 126, 422
I (2479109)  : , 0.006, 0.076, 0.004, -8.000, 0.000, 11.000, 0.622, -0.645, -0.278, 0.347, 231, 212, 227, 88, 122, 423
I (2479119)  : , 0.006, 0.040, 0.001, -8.000, 7.000, 17.000, 0.622, -0.645, -0.278, 0.347, 230, 218, 227, 90, 134, 424
I (2479129)  : , 0.004, -0.013, -0.003, -1.000, 7.000, 21.000, 0.622, -0.645, -0.278, 0.347, 230, 215, 223, 88, 123, 425
I (2479139)  : , -0.011, -0.070, -0.010, 10.000, 5.000, 8.000, 0.622, -0.644, -0.278, 0.347, 228, 212, 231, 89, 124, 426
I (2479149)  : , -0.016, -0.112, -0.018, 10.000, 0.000, 0.000, 0.622, -0.644, -0.279, 0.347, 237, 220, 234, 93, 140, 427
I (2479159)  : , -0.010, -0.117, -0.017, 19.000, 0.000, -1.000, 0.622, -0.644, -0.279, 0.348, 231, 216, 226, 88, 125, 428
I (2479169)  : , 0.008, -0.079, -0.012, 22.000, 1.000, -9.000, 0.622, -0.644, -0.279, 0.348, 231, 216, 226, 80, 123, 429
I (2479179)  : , 0.047, -0.008, 0.006, 18.000, 4.000, -10.000, 0.622, -0.644, -0.279, 0.348, 229, 217, 224, 92, 124, 430
I (2479199)  : , 0.030, 0.133, 0.009, 2.000, 12.000, 15.000, 0.622, -0.644, -0.279, 0.347, 235, 216, 227, 91, 134, 431
I (2479209)  : , -0.021, 0.156, -0.006, -7.000, 0.000, 34.000, 0.622, -0.644, -0.278, 0.347, 231, 212, 227, 90, 125, 432
I (2479219)  : , -0.061, 0.119, -0.016, -3.000, 1.000, 37.000, 0.622, -0.644, -0.278, 0.346, 230, 213, 226, 90, 124, 433
I (2479229)  : , -0.073, 0.052, -0.027, -5.000, 0.000, 29.000, 0.622, -0.645, -0.278, 0.346, 224, 212, 226, 88, 125, 434
I (2479239)  : , -0.048, -0.017, -0.020, 4.000, -8.000, 11.000, 0.622, -0.645, -0.278, 0.346, 228, 212, 226, 91, 123, 435
I (2479249)  : , -0.010, -0.071, -0.006, 10.000, -2.000, 2.000, 0.622, -0.645, -0.278, 0.346, 232, 221, 225, 98, 125, 436
I (2479259)  : , 0.014, -0.088, -0.001, 15.000, 4.000, -8.000, 0.622, -0.645, -0.279, 0.347, 228, 216, 225, 89, 128, 437
I (2479269)  : , 0.021, -0.064, 0.000, 16.000, 11.000, -15.000, 0.622, -0.644, -0.279, 0.347, 228, 213, 231, 90, 116, 438
I (2479279)  : , 0.011, -0.011, 0.002, 15.000, 8.000, -9.000, 0.622, -0.644, -0.279, 0.347, 228, 216, 227, 89, 123, 439
I (2479289)  : , -0.012, 0.052, -0.004, 12.000, 0.000, 0.000, 0.622, -0.644, -0.279, 0.347, 231, 212, 223, 95, 128, 440
I (2479299)  : , -0.039, 0.098, -0.017, 9.000, -8.000, 5.000, 0.622, -0.645, -0.278, 0.346, 236, 217, 234, 100, 137, 441
I (2479309)  : , -0.031, 0.112, -0.021, 8.000, -6.000, 7.000, 0.622, -0.645, -0.278, 0.346, 228, 216, 228, 90, 113, 442
I (2479319)  : , -0.009, 0.101, -0.020, 5.000, -11.000, 7.000, 0.622, -0.645, -0.278, 0.345, 228, 210, 224, 86, 124, 443
I (2479329)  : , 0.012, 0.079, -0.029, 6.000, -7.000, 8.000, 0.623, -0.645, -0.278, 0.345, 230, 216, 226, 90, 125, 444
I (2479339)  : , 0.037, 0.060, -0.048, 2.000, 7.000, 4.000, 0.623, -0.645, -0.278, 0.345, 228, 216, 226, 90, 125, 445
I (2479349)  : , 0.042, 0.047, -0.042, -1.000, 19.000, 17.000, 0.623, -0.645, -0.278, 0.345, 232, 218, 231, 92, 129, 446
I (2479359)  : , 0.020, 0.013, -0.010, -3.000, 3.000, -1.000, 0.623, -0.645, -0.278, 0.344, 230, 217, 226, 91, 126, 447
I (2479369)  : , -0.004, 0.001, -0.033, 15.000, 18.000, 5.000, 0.623, -0.645, -0.278, 0.344, 228, 216, 227, 89, 124, 448
I (2479379)  : , -0.004, 0.001, -0.033, 2.000, 4.000, 6.000, 0.623, -0.645, -0.278, 0.344, 229, 213, 223, 85, 125, 449
I (2479389)  : , -0.021, -0.022, -0.047, 0.000, 0.000, -5.000, 0.623, -0.645, -0.278, 0.344, 228, 211, 229, 89, 125, 450
I (2479399)  : , -0.043, -0.043, -0.026, 0.000, -5.000, -11.000, 0.623, -0.645, -0.279, 0.344, 229, 220, 231, 95, 134, 451
I (2479409)  : , -0.044, -0.011, -0.023, 0.000, -5.000, -11.000, 0.623, -0.645, -0.278, 0.344, 229, 216, 226, 89, 128, 452
I (2479419)  : , -0.018, 0.040, -0.018, 6.000, -6.000, -3.000, 0.623, -0.645, -0.278, 0.344, 230, 217, 232, 91, 125, 453
I (2479429)  : , 0.020, 0.067, -0.006, 10.000, 9.000, -9.000, 0.623, -0.645, -0.278, 0.344, 228, 212, 226, 88, 125, 454
I (2479439)  : , 0.044, 0.076, 0.004, 8.000, 9.000, 9.000, 0.624, -0.645, -0.278, 0.344, 230, 214, 226, 88, 125, 455
I (2479449)  : , 0.042, 0.057, 0.004, 1.000, 15.000, -2.000, 0.624, -0.645, -0.278, 0.343, 230, 221, 233, 92, 128, 456
I (2479459)  : , 0.027, 0.017, -0.002, 0.000, 13.000, -4.000, 0.624, -0.645, -0.278, 0.344, 229, 216, 226, 90, 124, 457
I (2479469)  : , 0.017, -0.004, -0.003, 6.000, 3.000, 0.000, 0.624, -0.645, -0.278, 0.344, 231, 212, 223, 94, 126, 458
I (2479479)  : , 0.009, -0.013, 0.011, 6.000, -3.000, -3.000, 0.624, -0.645, -0.278, 0.344, 226, 216, 226, 84, 125, 459
I (2479489)  : , -0.003, -0.024, 0.010, 10.000, 0.000, -8.000, 0.624, -0.645, -0.278, 0.344, 230, 216, 229, 89, 115, 460
I (2479499)  : , 0.006, -0.032, 0.002, 5.000, -3.000, -9.000, 0.624, -0.645, -0.278, 0.344, 234, 218, 231, 94, 134, 461
I (2479509)  : , 0.027, -0.039, 0.014, 5.000, -3.000, -9.000, 0.624, -0.644, -0.278, 0.344, 231, 216, 226, 90, 123, 462
I (2479519)  : , 0.052, -0.033, 0.028, 4.000, -1.000, -5.000, 0.624, -0.644, -0.278, 0.344, 230, 213, 224, 89, 125, 463
I (2479529)  : , 0.072, -0.011, 0.034, 6.000, 12.000, 4.000, 0.624, -0.644, -0.277, 0.345, 226, 212, 224, 79, 125, 464
I (2479539)  : , 0.068, -0.002, 0.028, 4.000, 5.000, 13.000, 0.624, -0.644, -0.277, 0.345, 228, 214, 224, 89, 126, 465
I (2479549)  : , 0.037, -0.001, 0.023, 4.000, -6.000, 19.000, 0.624, -0.644, -0.277, 0.345, 232, 218, 226, 91, 127, 466
I (2479559)  : , 0.013, -0.002, 0.017, 4.000, -6.000, 19.000, 0.624, -0.644, -0.277, 0.345, 229, 216, 226, 89, 121, 467
I (2479569)  : , 0.008, 0.001, 0.009, -7.000, 3.000, 26.000, 0.624, -0.644, -0.277, 0.345, 229, 213, 226, 86, 125, 468
I (2479579)  : , -0.002, 0.006, 0.000, -5.000, -4.000, 26.000, 0.624, -0.644, -0.277, 0.345, 231, 217, 230, 90, 124, 469
I (2479589)  : , -0.029, 0.011, -0.006, 0.000, 1.000, 18.000, 0.624, -0.644, -0.277, 0.345, 230, 216, 224, 87, 97, 470
I (2479599)  : , -0.016, -0.001, -0.001, 3.000, 11.000, 16.000, 0.624, -0.644, -0.277, 0.345, 235, 219, 228, 94, 125, 471
I (2479609)  : , 0.020, -0.020, 0.002, 3.000, 11.000, 16.000, 0.624, -0.644, -0.277, 0.345, 224, 217, 226, 92, 125, 472
I (2479619)  : , 0.029, -0.027, 0.011, 7.000, 3.000, 13.000, 0.624, -0.643, -0.277, 0.345, 229, 214, 226, 85, 125, 473
I (2479629)  : , 0.019, -0.023, 0.017, 11.000, 3.000, 4.000, 0.624, -0.643, -0.277, 0.346, 230, 213, 224, 89, 123, 474
I (2479639)  : , 0.013, -0.026, 0.019, 11.000, 2.000, 3.000, 0.624, -0.643, -0.277, 0.346, 227, 218, 226, 89, 126, 475
I (2479649)  : , 0.016, -0.022, 0.013, 7.000, 3.000, 1.000, 0.624, -0.643, -0.277, 0.346, 232, 216, 226, 90, 124, 476
I (2479659)  : , 0.002, -0.009, 0.006, 7.000, 3.000, 1.000, 0.624, -0.643, -0.277, 0.346, 228, 217, 226, 89, 121, 477
I (2479669)  : , -0.013, 0.028, -0.008, 2.000, -1.000, 2.000, 0.624, -0.643, -0.277, 0.346, 228, 216, 224, 90, 123, 478
I (2479679)  : , -0.026, 0.064, -0.010, 0.000, -3.000, 5.000, 0.624, -0.644, -0.277, 0.345, 230, 214, 225, 92, 125, 479
I (2479689)  : , -0.013, 0.091, -0.004, -3.000, 5.000, 15.000, 0.625, -0.644, -0.276, 0.345, 229, 216, 226, 89, 125, 480
I (2479699)  : , -0.008, 0.088, -0.008, -4.000, 6.000, 8.000, 0.625, -0.644, -0.276, 0.344, 231, 216, 227, 91, 129, 481
I (2479709)  : , -0.014, 0.062, 0.000, -4.000, 6.000, 8.000, 0.625, -0.644, -0.276, 0.344, 228, 216, 228, 91, 125, 482
I (2479719)  : , -0.014, 0.024, 0.007, -1.000, 3.000, 14.000, 0.625, -0.644, -0.276, 0.344, 229, 216, 229, 89, 126, 483
I (2479729)  : , -0.009, -0.013, 0.013, 0.000, -4.000, 12.000, 0.625, -0.644, -0.276, 0.344, 229, 214, 226, 88, 124, 484
I (2479739)  : , 0.000, -0.056, 0.011, 11.000, 6.000, -10.000, 0.625, -0.644, -0.276, 0.345, 228, 216, 229, 89, 120, 485
I (2479749)  : , 0.017, -0.074, 0.008, 13.000, 10.000, -15.000, 0.625, -0.644, -0.277, 0.345, 232, 218, 231, 90, 125, 486
I (2479759)  : , 0.022, -0.068, 0.004, 13.000, 10.000, -15.000, 0.625, -0.644, -0.277, 0.345, 230, 217, 233, 90, 128, 487
I (2479769)  : , 0.021, -0.041, 0.007, 17.000, 12.000, -15.000, 0.625, -0.644, -0.277, 0.345, 227, 215, 231, 84, 124, 488
I (2479779)  : , 0.007, -0.004, 0.010, 18.000, 8.000, -6.000, 0.625, -0.644, -0.277, 0.345, 228, 215, 226, 89, 124, 489
I (2479789)  : , -0.008, 0.024, -0.001, 6.000, 13.000, -6.000, 0.625, -0.644, -0.277, 0.345, 227, 212, 224, 89, 123, 490
I (2479799)  : , -0.013, 0.040, -0.001, 4.000, -2.000, 1.000, 0.625, -0.644, -0.276, 0.345, 230, 217, 226, 94, 126, 491
I (2479809)  : , -0.007, 0.046, 0.012, 4.000, -2.000, 1.000, 0.625, -0.644, -0.276, 0.345, 232, 212, 226, 90, 127, 492
I (2479819)  : , -0.002, 0.031, 0.029, 5.000, -9.000, 1.000, 0.625, -0.644, -0.276, 0.345, 228, 218, 224, 89, 123, 493
I (2479829)  : , 0.021, 0.010, 0.034, 6.000, 0.000, 1.000, 0.625, -0.644, -0.276, 0.345, 229, 218, 231, 90, 125, 494
I (2479839)  : , 0.058, -0.017, 0.036, 5.000, 15.000, -7.000, 0.625, -0.644, -0.276, 0.346, 232, 212, 226, 85, 121, 495
I (2479849)  : , 0.060, -0.039, 0.039, 5.000, 15.000, -7.000, 0.625, -0.643, -0.276, 0.346, 232, 218, 229, 92, 136, 496
I (2479859)  : , 0.034, -0.032, 0.024, 4.000, 6.000, -1.000, 0.625, -0.643, -0.276, 0.346, 231, 216, 229, 85, 125, 497
I (2479869)  : , -0.008, -0.017, 0.000, 3.000, 2.000, -1.000, 0.625, -0.643, -0.276, 0.346, 229, 211, 226, 89, 128, 498
I (2479879)  : , -0.029, 0.009, -0.007, -5.000, 0.000, 5.000, 0.625, -0.644, -0.276, 0.346, 228, 214, 226, 91, 136, 499
I (2479889)  : , -0.023, 0.031, -0.012, 0.000, -1.000, 13.000, 0.625, -0.644, -0.276, 0.345, 229, 213, 226, 94, 125, 500
I (2479899)  : , -0.030, 0.038, -0.019, -3.000, 0.000, 11.000, 0.625, -0.644, -0.276, 0.345, 240, 218, 230, 89, 129, 501
I (2479909)  : , -0.030, 0.024, -0.022, 1.000, 7.000, 10.000, 0.625, -0.644, -0.276, 0.345, 230, 217, 234, 91, 125, 502
I (2479919)  : , -0.011, 0.010, -0.010, 7.000, 1.000, 15.000, 0.625, -0.644, -0.276, 0.345, 227, 211, 224, 86, 121, 503
I (2479929)  : , -0.004, -0.008, -0.001, 11.000, -1.000, 7.000, 0.625, -0.644, -0.276, 0.345, 226, 217, 229, 74, 126, 504
I (2479939)  : , -0.003, -0.023, -0.006, 4.000, 5.000, 5.000, 0.625, -0.644, -0.276, 0.345, 229, 214, 226, 82, 124, 505
I (2479949)  : , 0.002, -0.036, -0.009, 10.000, 0.000, 10.000, 0.625, -0.644, -0.276, 0.345, 235, 217, 231, 93, 138, 506
I (2479959)  : , 0.007, -0.036, 0.004, 10.000, -1.000, 3.000, 0.625, -0.644, -0.276, 0.345, 231, 217, 231, 93, 128, 507
I (2479969)  : , 0.022, -0.026, 0.009, 9.000, 3.000, 5.000, 0.625, -0.643, -0.276, 0.346, 229, 207, 229, 89, 123, 508
I (2479979)  : , 0.038, -0.012, 0.016, 7.000, 4.000, 6.000, 0.625, -0.643, -0.276, 0.346, 230, 216, 227, 90, 125, 509
I (2479989)  : , 0.042, 0.000, 0.024, 6.000, 1.000, 0.000, 0.625, -0.643, -0.276, 0.346, 228, 215, 226, 89, 123, 510
I (2479999)  : , 0.042, 0.002, 0.032, 1.000, 0.000, 4.000, 0.625, -0.643, -0.276, 0.346, 232, 217, 231, 93, 128, 511
I (2480009)  : , 0.049, 0.026, 0.027, -3.000, 4.000, 3.000, 0.625, -0.643, -0.276, 0.346, 230, 213, 227, 90, 126, 512
I (2480019)  : , 0.037, 0.043, 0.017, -5.000, 13.000, 13.000, 0.625, -0.643, -0.275, 0.346, 229, 212, 225, 89, 125, 513
I (2480029)  : , 0.006, 0.056, 0.000, -13.000, 18.000, 22.000, 0.625, -0.643, -0.275, 0.346, 229, 216, 226, 89, 125, 514
I (2480039)  : , -0.031, 0.050, -0.013, -9.000, 5.000, 21.000, 0.625, -0.643, -0.275, 0.346, 228, 215, 226, 89, 124, 515
I (2480049)  : , -0.062, 0.019, 0.000, -2.000, -19.000, 2.000, 0.625, -0.644, -0.275, 0.346, 228, 218, 226, 94, 128, 516
I (2480059)  : , -0.040, -0.017, 0.000, -7.000, -3.000, -1.000, 0.625, -0.644, -0.275, 0.346, 230, 216, 227, 91, 126, 517
I (2480069)  : , 0.017, -0.031, -0.009, -4.000, 8.000, 2.000, 0.625, -0.643, -0.275, 0.346, 227, 213, 211, 90, 125, 518
I (2480079)  : , 0.052, -0.031, 0.003, 0.000, 11.000, 0.000, 0.625, -0.643, -0.275, 0.346, 228, 212, 226, 86, 125, 519
I (2480089)  : , 0.037, -0.014, 0.007, 2.000, 0.000, -5.000, 0.625, -0.643, -0.275, 0.346, 228, 217, 227, 90, 125, 520
I (2480099)  : , 0.001, 0.010, -0.007, 4.000, 0.000, -4.000, 0.625, -0.643, -0.275, 0.346, 231, 216, 229, 93, 126, 521
I (2480109)  : , 0.000, 0.042, -0.020, 4.000, 5.000, -4.000, 0.625, -0.643, -0.275, 0.346, 230, 216, 227, 94, 126, 522
I (2480119)  : , -0.006, 0.067, -0.009, 5.000, 7.000, 10.000, 0.625, -0.643, -0.275, 0.345, 223, 209, 224, 89, 125, 523
I (2480129)  : , -0.024, 0.047, -0.004, 0.000, 0.000, 0.000, 0.625, -0.643, -0.275, 0.345, 228, 210, 226, 89, 121, 524
I (2480139)  : , 0.000, 0.027, -0.007, 4.000, -4.000, -4.000, 0.626, -0.643, -0.275, 0.345, 228, 210, 226, 89, 125, 525
I (2480149)  : , 0.024, 0.010, -0.004, 2.000, 2.000, -3.000, 0.626, -0.643, -0.275, 0.345, 230, 217, 226, 92, 135, 526
I (2480159)  : , 0.010, 0.008, -0.007, 2.000, 18.000, 2.000, 0.626, -0.643, -0.275, 0.345, 228, 213, 228, 90, 125, 527
I (2480169)  : , -0.009, 0.007, -0.004, 8.000, 10.000, 4.000, 0.626, -0.643, -0.275, 0.345, 228, 215, 226, 89, 125, 528
I (2480179)  : , -0.012, -0.003, -0.002, 13.000, 0.000, 8.000, 0.626, -0.643, -0.275, 0.345, 223, 213, 227, 89, 125, 529
I (2480189)  : , 0.002, -0.024, 0.000, 11.000, 2.000, -2.000, 0.625, -0.643, -0.275, 0.345, 228, 213, 226, 89, 124, 530
I (2480199)  : , 0.007, -0.024, -0.007, 8.000, 7.000, 3.000, 0.625, -0.643, -0.275, 0.345, 229, 217, 231, 90, 134, 531
I (2480209)  : , -0.001, -0.013, -0.006, 6.000, 7.000, 4.000, 0.625, -0.643, -0.275, 0.345, 229, 216, 227, 89, 126, 532
I (2480219)  : , 0.018, 0.003, 0.011, 7.000, 0.000, -3.000, 0.626, -0.643, -0.275, 0.345, 228, 216, 226, 89, 124, 533
I (2480229)  : , 0.049, 0.027, 0.018, 3.000, 3.000, 6.000, 0.626, -0.643, -0.274, 0.345, 228, 214, 229, 89, 127, 534
I (2480239)  : , 0.034, 0.038, 0.007, 3.000, 6.000, 12.000, 0.626, -0.643, -0.274, 0.345, 228, 213, 224, 89, 122, 535
I (2480249)  : , 0.017, 0.032, 0.002, 2.000, 4.000, 6.000, 0.626, -0.643, -0.274, 0.345, 232, 220, 229, 93, 134, 536
I (2480259)  : , 0.020, 0.018, 0.001, -3.000, 2.000, 6.000, 0.626, -0.643, -0.274, 0.345, 228, 216, 228, 91, 126, 537
I (2480269)  : , 0.020, 0.010, 0.009, 0.000, 1.000, 6.000, 0.626, -0.643, -0.274, 0.345, 228, 210, 226, 90, 124, 538
I (2480279)  : , 0.019, 0.008, 0.001, 0.000, -1.000, 5.000, 0.626, -0.643, -0.274, 0.345, 228, 214, 228, 91, 124, 539
I (2480289)  : , 0.022, -0.007, -0.003, 0.000, 4.000, 4.000, 0.626, -0.643, -0.274, 0.345, 228, 213, 226, 89, 125, 540
I (2480299)  : , 0.014, -0.028, -0.010, 6.000, 9.000, 10.000, 0.626, -0.643, -0.274, 0.346, 231, 213, 230, 92, 128, 541
I (2480309)  : , -0.001, -0.032, -0.008, 4.000, 3.000, 2.000, 0.626, -0.643, -0.274, 0.346, 228, 216, 228, 91, 126, 542
I (2480319)  : , 0.000, -0.007, -0.003, 3.000, 0.000, 0.000, 0.626, -0.643, -0.274, 0.346, 228, 212, 226, 90, 126, 543
I (2480329)  : , 0.030, 0.012, 0.002, 7.000, 1.000, 7.000, 0.626, -0.643, -0.274, 0.346, 228, 213, 226, 94, 124, 544
I (2480339)  : , 0.028, 0.020, -0.003, 6.000, 10.000, 10.000, 0.627, -0.643, -0.274, 0.346, 221, 210, 227, 86, 124, 545
I (2480349)  : , 0.004, 0.017, -0.008, 6.000, 10.000, 9.000, 0.627, -0.643, -0.274, 0.345, 228, 216, 228, 101, 126, 546
I (2480359)  : , 0.003, 0.020, -0.006, 5.000, -1.000, -2.000, 0.627, -0.643, -0.274, 0.345, 231, 216, 227, 90, 126, 547
I (2480369)  : , 0.026, 0.041, 0.000, 0.000, 5.000, 3.000, 0.627, -0.643, -0.274, 0.345, 228, 214, 224, 89, 123, 548
I (2480379)  : , 0.018, 0.049, -0.003, -1.000, 17.000, 12.000, 0.627, -0.643, -0.274, 0.345, 227, 212, 226, 89, 125, 549
I (2480389)  : , -0.022, 0.041, -0.011, -2.000, 14.000, 13.000, 0.627, -0.643, -0.274, 0.345, 227, 216, 222, 89, 125, 550
I (2480399)  : , -0.034, 0.024, -0.020, -1.000, -2.000, 1.000, 0.627, -0.643, -0.274, 0.345, 227, 213, 230, 92, 128, 551
I (2480409)  : , -0.010, 0.008, -0.014, -1.000, 2.000, 5.000, 0.627, -0.643, -0.274, 0.345, 228, 217, 224, 91, 123, 552
I (2480419)  : , 0.008, 0.001, -0.001, -1.000, 7.000, 6.000, 0.627, -0.643, -0.274, 0.345, 226, 212, 229, 91, 125, 553
I (2480429)  : , 0.008, -0.004, -0.001, 0.000, 5.000, 4.000, 0.627, -0.643, -0.274, 0.345, 226, 212, 224, 89, 125, 554
I (2480439)  : , 0.000, -0.008, -0.003, 0.000, 5.000, 9.000, 0.627, -0.643, -0.274, 0.345, 226, 213, 227, 88, 124, 555
I (2480449)  : , -0.003, -0.009, -0.003, 1.000, 0.000, 6.000, 0.627, -0.643, -0.274, 0.345, 231, 216, 231, 92, 136, 556
I (2480459)  : , -0.004, -0.007, -0.006, 4.000, 0.000, 6.000, 0.627, -0.643, -0.274, 0.345, 228, 214, 227, 91, 125, 557
I (2480469)  : , -0.003, 0.000, -0.013, 3.000, 9.000, 2.000, 0.627, -0.643, -0.274, 0.345, 230, 212, 228, 92, 126, 558
I (2480479)  : , -0.020, -0.002, -0.024, 5.000, 12.000, 2.000, 0.627, -0.643, -0.274, 0.345, 228, 212, 226, 89, 125, 559
I (2480489)  : , -0.052, -0.014, -0.033, 8.000, 6.000, 3.000, 0.627, -0.643, -0.274, 0.344, 228, 210, 223, 89, 121, 560
I (2480499)  : , -0.069, -0.037, -0.044, 15.000, 1.000, 4.000, 0.627, -0.643, -0.274, 0.344, 219, 212, 226, 93, 123, 561
I (2480509)  : , -0.052, -0.054, -0.041, 16.000, 1.000, -2.000, 0.626, -0.643, -0.275, 0.344, 227, 213, 227, 109, 126, 562
I (2480519)  : , -0.029, -0.060, -0.020, 19.000, -1.000, -6.000, 0.626, -0.643, -0.275, 0.344, 228, 210, 226, 88, 123, 563
I (2480529)  : , 0.013, -0.034, 0.006, 23.000, -3.000, -12.000, 0.626, -0.643, -0.275, 0.344, 227, 211, 227, 88, 113, 564
I (2480539)  : , 0.044, 0.001, 0.021, 16.000, 22.000, -6.000, 0.626, -0.643, -0.275, 0.345, 226, 210, 226, 90, 124, 565
I (2480549)  : , 0.006, 0.051, 0.024, 12.000, 12.000, 2.000, 0.626, -0.643, -0.275, 0.344, 228, 213, 224, 91, 123, 566
I (2480559)  : , -0.036, 0.083, 0.016, 5.000, -5.000, 6.000, 0.626, -0.643, -0.275, 0.344, 227, 212, 227, 91, 128, 567
I (2480569)  : , -0.030, 0.098, 0.000, -3.000, -1.000, 4.000, 0.626, -0.643, -0.275, 0.344, 227, 212, 227, 89, 123, 568
I (2480579)  : , -0.009, 0.080, 0.006, -6.000, 0.000, 16.000, 0.627, -0.644, -0.274, 0.344, 227, 210, 229, 92, 126, 569
