Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3327649)  : , 0.003, 0.052, 0.004, -16.000, 0.000, 0.000, -52.000, -969.000, 135.000, 0.748, -0.654, -0.051, 0.099, 60, 79, 91, 84, 255, 319
I (3327659)  : , 0.002, 0.029, -0.003, -12.000, 4.000, 2.000, -52.000, -969.000, 135.000, 0.748, -0.654, -0.051, 0.099, 55, 72, 90, 81, 255, 320
I (3327669)  : , 0.002, -0.001, -0.009, -8.000, 4.000, -6.000, -52.000, -969.000, 135.000, 0.748, -0.654, -0.051, 0.099, 57, 79, 90, 80, 253, 321
I (3327679)  : , 0.004, -0.021, -0.007, -11.000, -3.000, 0.000, -52.000, -969.000, 135.000, 0.748, -0.654, -0.051, 0.099, 57, 77, 91, 83, 255, 322
I (3327699)  : , 0.013, -0.003, 0.000, -16.000, -1.000, 0.000, -52.000, -969.000, 135.000, 0.748, -0.654, -0.051, 0.099, 57, 74, 91, 83, 255, 323
I (3327709)  : , 0.020, -0.010, 0.001, -16.000, 0.000, 1.000, -52.000, -969.000, 135.000, 0.748, -0.654, -0.051, 0.099, 57, 72, 90, 77, 252, 324
I (3327719)  : , 0.011, -0.016, -0.006, -22.000, -9.000, -7.000, -52.000, -969.000, 135.000, 0.748, -0.654, -0.051, 0.099, 52, 79, 89, 81, 255, 325
I (3327729)  : , 0.001, -0.013, -0.016, -21.000, -6.000, -3.000, -52.000, -969.000, 135.000, 0.748, -0.654, -0.051, 0.099, 50, 72, 90, 82, 255, 326
I (3327749)  : , 0.014, -0.034, -0.030, -7.000, 0.000, -10.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 60, 81, 95, 85, 255, 327
I (3327759)  : , 0.016, -0.054, -0.027, 0.000, 0.000, -14.000, -51.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 51, 63, 87, 81, 255, 328
I (3327769)  : , 0.022, -0.042, -0.013, 1.000, -2.000, -15.000, -51.000, -969.000, 136.000, 0.748, -0.654, -0.052, 0.099, 54, 71, 89, 83, 255, 329
I (3327779)  : , 0.021, -0.020, -0.003, 1.000, 0.000, -12.000, -51.000, -969.000, 136.000, 0.748, -0.654, -0.052, 0.099, 57, 78, 87, 82, 253, 330
I (3327799)  : , 0.008, 0.020, 0.001, 2.000, -2.000, -2.000, -51.000, -969.000, 136.000, 0.748, -0.654, -0.052, 0.099, 59, 82, 95, 89, 255, 331
I (3327809)  : , 0.003, 0.030, 0.002, 0.000, -6.000, -6.000, -51.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 50, 71, 90, 80, 255, 332
I (3327819)  : , 0.010, 0.036, 0.000, -4.000, -5.000, 2.000, -51.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 48, 72, 91, 84, 255, 333
I (3327829)  : , 0.010, 0.033, -0.002, -7.000, -5.000, 4.000, -51.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 48, 77, 90, 83, 250, 334
I (3327849)  : , 0.011, -0.013, -0.014, 0.000, 4.000, 5.000, -51.000, -969.000, 137.000, 0.748, -0.654, -0.051, 0.099, 61, 79, 98, 87, 255, 335
I (3327859)  : , -0.002, -0.051, -0.008, 4.000, 4.000, 3.000, -51.000, -969.000, 137.000, 0.748, -0.654, -0.051, 0.099, 56, 71, 91, 83, 251, 336
I (3327869)  : , -0.002, -0.051, -0.008, 10.000, 2.000, -5.000, -51.000, -969.000, 137.000, 0.748, -0.654, -0.052, 0.099, 55, 72, 92, 83, 255, 337
I (3327879)  : , -0.011, -0.021, 0.013, 8.000, 2.000, -12.000, -51.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 55, 77, 91, 85, 255, 338
I (3327899)  : , 0.001, 0.060, 0.030, -18.000, -5.000, -2.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 58, 82, 97, 85, 255, 339
I (3327909)  : , 0.000, 0.056, 0.020, -22.000, -10.000, 9.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 54, 74, 94, 81, 255, 340
I (3327919)  : , 0.000, 0.020, 0.013, -20.000, -5.000, 5.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 52, 74, 91, 81, 255, 341
I (3327929)  : , -0.003, -0.007, 0.004, -23.000, -8.000, -3.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 59, 74, 90, 81, 255, 342
I (3327949)  : , -0.010, -0.004, -0.009, -24.000, -8.000, -5.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 67, 81, 96, 87, 255, 343
I (3327959)  : , -0.012, -0.014, -0.013, -13.000, 0.000, -5.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.100, 55, 74, 96, 83, 255, 344
I (3327969)  : , -0.011, -0.028, -0.012, -7.000, 0.000, -10.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.100, 63, 74, 91, 85, 255, 345
I (3327979)  : , -0.016, -0.018, -0.009, -4.000, 0.000, -21.000, -53.000, -969.000, 135.000, 0.748, -0.654, -0.051, 0.100, 50, 74, 89, 81, 255, 346
I (3327999)  : , -0.013, 0.058, -0.002, -4.000, -1.000, -12.000, -53.000, -969.000, 135.000, 0.748, -0.654, -0.050, 0.099, 65, 81, 95, 88, 255, 347
I (3328009)  : , -0.012, 0.069, -0.002, -6.000, 0.000, -6.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.050, 0.099, 57, 73, 90, 81, 255, 348
I (3328019)  : , -0.010, 0.069, 0.000, -6.000, -1.000, -8.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.050, 0.099, 57, 72, 90, 81, 255, 349
I (3328029)  : , -0.006, 0.069, -0.001, -9.000, -3.000, -7.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.099, 57, 72, 91, 83, 255, 350
I (3328049)  : , 0.008, 0.031, -0.002, -4.000, -4.000, 0.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 65, 82, 95, 90, 255, 351
I (3328059)  : , 0.012, 0.011, 0.000, 3.000, 1.000, -5.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 54, 74, 94, 83, 255, 352
I (3328069)  : , 0.002, 0.012, -0.004, 2.000, -2.000, -14.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 51, 74, 94, 88, 255, 353
I (3328079)  : , 0.003, 0.043, 0.000, 2.000, -2.000, -16.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 55, 78, 88, 83, 255, 354
I (3328099)  : , 0.018, 0.068, -0.001, -13.000, -6.000, 8.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 59, 79, 96, 85, 255, 355
I (3328109)  : , 0.013, 0.043, -0.010, -9.000, 0.000, 15.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.048, 0.098, 52, 74, 90, 83, 255, 356
I (3328119)  : , 0.001, 0.006, -0.008, -4.000, 2.000, 19.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.048, 0.098, 57, 72, 90, 84, 255, 357
I (3328129)  : , -0.006, -0.018, -0.003, -1.000, -2.000, 0.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 59, 72, 93, 84, 255, 358
I (3328149)  : , -0.011, -0.022, 0.000, 2.000, 0.000, -1.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 62, 81, 96, 86, 255, 359
I (3328159)  : , -0.008, -0.023, 0.004, -2.000, -5.000, -5.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 56, 72, 97, 79, 255, 360
I (3328169)  : , -0.003, -0.013, 0.000, -10.000, -5.000, -9.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 53, 70, 90, 83, 255, 361
I (3328179)  : , 0.000, -0.013, -0.002, -7.000, -2.000, -7.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 55, 71, 91, 84, 255, 362
I (3328199)  : , 0.000, -0.026, -0.007, -8.000, -2.000, -15.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 60, 79, 95, 89, 255, 363
I (3328209)  : , 0.000, -0.009, -0.008, -14.000, -6.000, -11.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 55, 73, 94, 83, 255, 364
I (3328219)  : , 0.003, -0.007, -0.006, -9.000, 0.000, -2.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 57, 74, 91, 81, 255, 365
I (3328229)  : , 0.003, -0.032, -0.001, 0.000, 2.000, 3.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 57, 72, 91, 83, 255, 366
I (3328249)  : , -0.001, -0.001, 0.011, -10.000, -4.000, -32.000, -54.000, -969.000, 134.000, 0.748, -0.655, -0.049, 0.099, 59, 80, 98, 90, 255, 367
I (3328259)  : , 0.007, 0.066, 0.012, -19.000, -8.000, -16.000, -54.000, -969.000, 134.000, 0.748, -0.655, -0.049, 0.098, 53, 72, 91, 84, 255, 368
I (3328269)  : , 0.017, 0.077, -0.002, -18.000, -5.000, 15.000, -54.000, -969.000, 134.000, 0.748, -0.655, -0.049, 0.098, 61, 72, 92, 83, 255, 369
I (3328279)  : , 0.006, 0.021, -0.019, -11.000, -2.000, 6.000, -54.000, -969.000, 134.000, 0.748, -0.655, -0.049, 0.098, 54, 74, 95, 85, 255, 370
I (3328299)  : , 0.016, -0.029, -0.007, -3.000, 0.000, -6.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 59, 81, 98, 88, 255, 371
I (3328309)  : , 0.018, -0.004, -0.006, -6.000, -4.000, -5.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 33, 71, 89, 89, 255, 372
I (3328319)  : , 0.009, 0.000, -0.006, -9.000, -3.000, 0.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 61, 82, 94, 85, 251, 373
I (3328329)  : , 0.002, -0.013, -0.012, -14.000, -5.000, 3.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 58, 74, 90, 78, 255, 374
I (3328349)  : , 0.009, -0.040, -0.014, -5.000, -5.000, -7.000, -54.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 60, 82, 96, 92, 255, 375
I (3328359)  : , 0.010, -0.030, -0.017, -3.000, 0.000, -6.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 53, 79, 91, 83, 255, 376
I (3328369)  : , 0.008, -0.013, -0.016, 0.000, 4.000, -3.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 54, 78, 91, 73, 255, 377
I (3328379)  : , 0.003, -0.003, -0.008, -4.000, -1.000, -3.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 56, 67, 94, 80, 255, 378
I (3328399)  : , -0.006, 0.014, -0.013, -10.000, -1.000, 0.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 65, 81, 96, 89, 255, 379
I (3328409)  : , -0.002, 0.000, -0.010, 0.000, 1.000, 4.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 54, 69, 87, 79, 253, 380
I (3328419)  : , -0.007, -0.023, -0.008, 1.000, 0.000, -8.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.050, 0.098, 52, 69, 87, 79, 255, 381
I (3328429)  : , -0.012, -0.016, -0.006, -1.000, -2.000, -20.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.050, 0.098, 51, 70, 85, 79, 255, 382
I (3328449)  : , 0.006, 0.021, -0.001, -3.000, -7.000, -5.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 60, 73, 96, 85, 255, 383
I (3328459)  : , 0.023, 0.002, 0.000, -8.000, -2.000, -7.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 60, 72, 90, 82, 255, 384
I (3328469)  : , 0.028, -0.008, -0.002, -11.000, -1.000, -7.000, -53.000, -969.000, 135.000, 0.748, -0.655, -0.049, 0.098, 59, 72, 91, 81, 255, 385
I (3328479)  : , 0.029, -0.010, -0.006, -8.000, 0.000, -1.000, -53.000, -969.000, 135.000, 0.748, -0.654, -0.049, 0.098, 54, 70, 87, 79, 250, 386
I (3328499)  : , 0.020, -0.032, -0.004, 4.000, 0.000, 7.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.099, 61, 81, 96, 89, 255, 387
I (3328509)  : , 0.013, -0.032, 0.003, 2.000, -2.000, -7.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.099, 56, 72, 90, 83, 251, 388
I (3328519)  : , 0.004, 0.000, 0.008, -7.000, -7.000, -5.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.099, 53, 72, 90, 81, 255, 389
I (3328529)  : , 0.002, 0.043, 0.008, -12.000, -5.000, -3.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.099, 53, 72, 91, 92, 255, 390
I (3328549)  : , 0.000, 0.031, -0.008, -21.000, -2.000, 3.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.049, 0.098, 57, 81, 96, 89, 255, 391
I (3328559)  : , -0.008, 0.004, -0.017, -14.000, -4.000, 6.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.049, 0.098, 57, 72, 90, 81, 255, 392
I (3328569)  : , -0.009, -0.010, -0.023, -7.000, -1.000, 2.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.049, 0.098, 58, 72, 90, 82, 255, 393
I (3328579)  : , 0.000, -0.027, -0.024, -5.000, 0.000, -5.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.098, 54, 79, 90, 83, 255, 394
I (3328599)  : , 0.011, -0.031, -0.010, -2.000, 4.000, -4.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.098, 60, 80, 96, 90, 255, 395
I (3328609)  : , 0.009, -0.026, -0.002, -3.000, 0.000, -7.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.098, 53, 72, 90, 83, 255, 396
I (3328619)  : , 0.012, -0.017, -0.003, -11.000, -3.000, -5.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.098, 53, 72, 90, 83, 255, 397
I (3328629)  : , 0.014, -0.002, -0.007, -14.000, -2.000, -2.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.098, 54, 72, 91, 83, 255, 398
I (3328649)  : , 0.004, -0.022, -0.011, -5.000, -2.000, -7.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.099, 64, 80, 96, 90, 255, 399
I (3328659)  : , 0.000, -0.016, -0.018, -11.000, -1.000, -9.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.098, 54, 73, 90, 84, 255, 400
I (3328669)  : , 0.002, 0.004, -0.020, -12.000, -4.000, -7.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.098, 55, 74, 94, 84, 255, 401
I (3328679)  : , 0.012, 0.008, -0.017, -10.000, -7.000, 0.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.098, 55, 72, 91, 84, 255, 402
I (3328699)  : , 0.019, -0.018, -0.008, 0.000, -2.000, -5.000, -52.000, -969.000, 137.000, 0.748, -0.654, -0.050, 0.098, 59, 81, 98, 92, 255, 403
I (3328709)  : , 0.011, -0.006, -0.004, -6.000, -2.000, -4.000, -52.000, -969.000, 137.000, 0.749, -0.654, -0.050, 0.098, 50, 73, 92, 83, 255, 404
I (3328719)  : , 0.001, 0.007, -0.009, -10.000, -5.000, -5.000, -52.000, -969.000, 137.000, 0.749, -0.654, -0.050, 0.098, 54, 74, 94, 84, 255, 405
I (3328729)  : , 0.006, 0.002, -0.012, -10.000, -7.000, -1.000, -52.000, -969.000, 137.000, 0.749, -0.654, -0.050, 0.098, 57, 74, 94, 85, 255, 406
I (3328749)  : , 0.007, -0.034, -0.017, -9.000, -1.000, -10.000, -51.000, -969.000, 137.000, 0.748, -0.654, -0.051, 0.098, 60, 82, 98, 90, 255, 407
I (3328759)  : , 0.009, -0.031, -0.023, -6.000, -3.000, -10.000, -51.000, -969.000, 137.000, 0.748, -0.654, -0.051, 0.098, 57, 79, 91, 84, 255, 408
I (3328769)  : , 0.007, -0.027, -0.024, -6.000, -4.000, -16.000, -51.000, -969.000, 137.000, 0.748, -0.654, -0.051, 0.098, 61, 78, 94, 83, 255, 409
I (3328779)  : , 0.013, -0.027, -0.024, 1.000, 0.000, -19.000, -51.000, -969.000, 137.000, 0.748, -0.654, -0.051, 0.098, 55, 78, 94, 83, 255, 410
I (3328799)  : , 0.023, -0.009, -0.011, 2.000, 1.000, -8.000, -50.000, -969.000, 137.000, 0.749, -0.654, -0.051, 0.098, 65, 82, 97, 88, 255, 411
I (3328809)  : , 0.022, -0.004, -0.010, 0.000, 4.000, -8.000, -50.000, -969.000, 137.000, 0.749, -0.654, -0.051, 0.098, 57, 77, 91, 83, 255, 412
I (3328819)  : , 0.027, -0.009, -0.006, 1.000, 0.000, -9.000, -50.000, -969.000, 137.000, 0.749, -0.654, -0.051, 0.098, 60, 78, 92, 81, 255, 413
I (3328829)  : , 0.031, -0.011, 0.000, 0.000, 0.000, -12.000, -50.000, -969.000, 138.000, 0.749, -0.653, -0.051, 0.098, 57, 77, 91, 88, 255, 414
I (3328849)  : , 0.034, 0.001, 0.000, 0.000, -7.000, -5.000, -50.000, -969.000, 138.000, 0.749, -0.653, -0.051, 0.098, 61, 82, 96, 92, 255, 415
I (3328859)  : , 0.040, 0.004, 0.000, 1.000, 2.000, 0.000, -50.000, -969.000, 139.000, 0.749, -0.653, -0.051, 0.099, 64, 74, 91, 83, 255, 416
I (3328869)  : , 0.034, 0.010, 0.003, 0.000, 1.000, -2.000, -50.000, -969.000, 139.000, 0.749, -0.653, -0.051, 0.098, 61, 73, 90, 83, 255, 417
I (3328879)  : , 0.019, 0.023, 0.006, 1.000, 1.000, -1.000, -50.000, -969.000, 139.000, 0.749, -0.653, -0.051, 0.098, 62, 72, 91, 85, 255, 418
I (3328889)  : , 0.004, 0.033, 0.007, -9.000, -9.000, 2.000, -50.000, -969.000, 139.000, 0.749, -0.653, -0.051, 0.098, 57, 72, 91, 81, 255, 419
I (3328909)  : , 0.011, 0.037, -0.001, -16.000, -5.000, 3.000, -50.000, -969.000, 139.000, 0.749, -0.653, -0.051, 0.098, 57, 72, 91, 83, 255, 420
I (3328919)  : , 0.017, 0.021, -0.003, -13.000, -5.000, 8.000, -50.000, -969.000, 139.000, 0.750, -0.653, -0.051, 0.098, 61, 72, 90, 82, 255, 421
I (3328929)  : , 0.017, -0.006, -0.006, -9.000, -6.000, 6.000, -50.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.098, 55, 74, 90, 81, 255, 422
I (3328939)  : , 0.009, -0.031, -0.007, -5.000, -1.000, 2.000, -50.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.098, 56, 72, 90, 89, 255, 423
I (3328959)  : , 0.003, -0.043, -0.007, 3.000, 0.000, -1.000, -50.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.098, 57, 72, 90, 82, 255, 424
I (3328969)  : , -0.002, -0.038, 0.000, 5.000, 1.000, -7.000, -50.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.099, 56, 79, 94, 79, 251, 425
I (3328979)  : , -0.008, -0.028, 0.000, 2.000, -2.000, -15.000, -50.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.099, 53, 72, 90, 84, 255, 426
I (3328989)  : , -0.007, -0.003, 0.000, 0.000, 1.000, -16.000, -50.000, -969.000, 140.000, 0.749, -0.653, -0.051, 0.099, 60, 72, 91, 82, 255, 427
I (3329009)  : , -0.002, 0.046, 0.017, -12.000, -5.000, -11.000, -51.000, -969.000, 139.000, 0.749, -0.653, -0.051, 0.099, 59, 71, 90, 85, 255, 428
I (3329019)  : , 0.002, 0.063, 0.009, -12.000, -3.000, -1.000, -51.000, -969.000, 139.000, 0.749, -0.653, -0.051, 0.098, 53, 73, 91, 83, 255, 429
I (3329029)  : , 0.009, 0.050, 0.007, -17.000, -6.000, -1.000, -51.000, -969.000, 139.000, 0.749, -0.653, -0.051, 0.098, 59, 72, 91, 83, 255, 430
I (3329039)  : , 0.012, 0.022, 0.000, -15.000, 1.000, 1.000, -51.000, -969.000, 139.000, 0.750, -0.653, -0.050, 0.098, 56, 72, 90, 83, 255, 431
I (3329059)  : , 0.024, -0.050, -0.002, -1.000, 6.000, 0.000, -51.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.098, 63, 72, 91, 84, 255, 432
I (3329069)  : , 0.010, -0.066, 0.002, 0.000, -2.000, -15.000, -51.000, -969.000, 140.000, 0.750, -0.652, -0.051, 0.099, 55, 72, 91, 84, 255, 433
I (3329079)  : , 0.000, -0.044, 0.006, -5.000, -1.000, -22.000, -51.000, -969.000, 140.000, 0.750, -0.652, -0.051, 0.099, 50, 71, 91, 81, 255, 434
I (3329089)  : , -0.001, -0.001, 0.009, -11.000, -12.000, -16.000, -51.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.099, 57, 72, 91, 85, 255, 435
I (3329109)  : , 0.021, 0.020, -0.002, -13.000, -5.000, 0.000, -51.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.099, 56, 74, 94, 85, 255, 436
I (3329119)  : , 0.028, 0.000, -0.009, -5.000, -1.000, 5.000, -51.000, -969.000, 140.000, 0.750, -0.652, -0.051, 0.099, 57, 73, 94, 83, 255, 437
I (3329129)  : , 0.031, -0.018, -0.009, 0.000, 1.000, 1.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 52, 72, 94, 83, 255, 438
I (3329139)  : , 0.026, -0.013, -0.003, 0.000, 1.000, 2.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 59, 74, 95, 84, 255, 439
I (3329159)  : , 0.007, 0.014, 0.001, -5.000, -5.000, 7.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 47, 72, 94, 81, 255, 440
I (3329169)  : , 0.011, 0.012, 0.006, -11.000, -5.000, 11.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 50, 74, 92, 83, 255, 441
I (3329179)  : , 0.012, 0.004, 0.001, -7.000, -4.000, 8.000, -51.000, -968.000, 141.000, 0.750, -0.652, -0.051, 0.099, 56, 78, 91, 83, 255, 442
I (3329189)  : , 0.008, 0.002, -0.004, -2.000, -2.000, 4.000, -51.000, -968.000, 141.000, 0.750, -0.652, -0.051, 0.099, 56, 78, 90, 90, 253, 443
I (3329209)  : , -0.013, 0.007, -0.007, 0.000, 0.000, -2.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 61, 79, 91, 81, 255, 444
I (3329219)  : , -0.014, 0.011, 0.000, -2.000, -1.000, -2.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 56, 73, 90, 81, 255, 445
I (3329229)  : , -0.019, 0.016, 0.000, -4.000, 2.000, 0.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 56, 77, 91, 83, 255, 446
I (3329239)  : , -0.029, 0.007, 0.001, -9.000, -4.000, -13.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 63, 74, 90, 83, 255, 447
I (3329259)  : , -0.030, -0.006, -0.002, -9.000, -7.000, -21.000, -51.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.099, 59, 74, 90, 81, 255, 448
I (3329269)  : , -0.004, -0.012, -0.003, -9.000, -4.000, -23.000, -51.000, -969.000, 140.000, 0.749, -0.653, -0.051, 0.099, 57, 72, 90, 83, 255, 449
I (3329279)  : , 0.016, -0.020, -0.004, -9.000, 0.000, -17.000, -51.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.099, 56, 72, 91, 83, 255, 450
I (3329289)  : , 0.031, -0.027, -0.002, -6.000, 2.000, -12.000, -51.000, -969.000, 140.000, 0.750, -0.653, -0.051, 0.099, 55, 72, 90, 79, 255, 451
I (3329309)  : , 0.043, -0.040, 0.004, 1.000, 6.000, -12.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 57, 73, 90, 83, 255, 452
I (3329319)  : , 0.037, -0.023, 0.011, 1.000, 1.000, -14.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 57, 72, 90, 83, 255, 453
I (3329329)  : , 0.020, 0.008, 0.012, -3.000, 0.000, -12.000, -51.000, -969.000, 141.000, 0.750, -0.652, -0.051, 0.099, 61, 72, 90, 83, 255, 454
I (3329339)  : , 0.014, 0.052, 0.010, -11.000, -10.000, -1.000, -52.000, -968.000, 141.000, 0.750, -0.652, -0.051, 0.099, 53, 72, 91, 82, 255, 455
I (3329359)  : , 0.024, 0.076, 0.010, -19.000, -8.000, 12.000, -52.000, -968.000, 141.000, 0.750, -0.652, -0.050, 0.099, 60, 72, 90, 82, 255, 456
I (3329369)  : , 0.028, 0.057, 0.000, -20.000, -7.000, 21.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 53, 71, 91, 82, 255, 457
I (3329379)  : , 0.021, 0.022, -0.006, -12.000, -1.000, 15.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 56, 72, 91, 83, 255, 458
I (3329389)  : , 0.011, -0.008, -0.009, -6.000, -2.000, 13.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 58, 72, 90, 83, 255, 459
I (3329409)  : , 0.000, -0.042, -0.008, -2.000, -3.000, 0.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 57, 72, 91, 83, 255, 460
I (3329419)  : , -0.003, -0.026, -0.011, -2.000, -2.000, -1.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 55, 72, 91, 83, 255, 461
I (3329429)  : , -0.002, -0.007, -0.010, -1.000, -6.000, 0.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 57, 72, 91, 83, 255, 462
I (3329439)  : , -0.002, 0.000, -0.007, -3.000, -4.000, 3.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 59, 72, 90, 82, 255, 463
I (3329459)  : , 0.000, 0.003, -0.008, -6.000, 0.000, 1.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 57, 79, 90, 82, 255, 464
I (3329469)  : , -0.007, 0.004, -0.007, -10.000, -4.000, 1.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 54, 73, 91, 84, 255, 465
I (3329479)  : , -0.009, -0.009, -0.002, -10.000, -5.000, -3.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 55, 72, 91, 85, 255, 466
I (3329489)  : , -0.006, -0.023, -0.003, -12.000, -6.000, 0.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 60, 70, 95, 85, 255, 467
I (3329509)  : , 0.000, -0.042, -0.009, -2.000, 1.000, -7.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.099, 55, 72, 94, 85, 255, 468
I (3329519)  : , -0.010, -0.034, -0.003, -3.000, -1.000, -18.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.099, 55, 72, 94, 88, 255, 469
