Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3275609)  : , 0.036, -0.056, 0.011, 13.000, 8.000, -17.000, -57.000, -978.000, -31.000, 0.693, -0.718, -0.024, 0.064, 50, 65, 87, 73, 253, 323
I (3275629)  : , 0.018, 0.020, 0.030, 0.000, -8.000, -3.000, -58.000, -978.000, -31.000, 0.693, -0.718, -0.024, 0.064, 64, 72, 97, 77, 255, 324
I (3275639)  : , 0.017, 0.048, 0.028, -5.000, -3.000, 5.000, -58.000, -978.000, -31.000, 0.693, -0.718, -0.023, 0.064, 56, 67, 87, 71, 253, 325
I (3275649)  : , 0.017, 0.057, 0.023, -14.000, -11.000, 13.000, -58.000, -978.000, -31.000, 0.693, -0.718, -0.023, 0.064, 58, 68, 87, 70, 253, 326
I (3275659)  : , 0.016, 0.048, 0.017, -20.000, -6.000, 13.000, -58.000, -978.000, -30.000, 0.693, -0.718, -0.023, 0.064, 56, 68, 87, 69, 253, 327
I (3275679)  : , 0.000, 0.006, -0.001, 4.000, 3.000, 18.000, -58.000, -978.000, -30.000, 0.693, -0.718, -0.023, 0.064, 57, 73, 91, 75, 255, 328
I (3275689)  : , -0.009, -0.031, 0.003, 3.000, 1.000, 0.000, -58.000, -978.000, -30.000, 0.693, -0.718, -0.023, 0.064, 59, 67, 87, 71, 252, 329
I (3275699)  : , -0.017, -0.039, 0.019, 0.000, -1.000, -10.000, -59.000, -978.000, -30.000, 0.693, -0.718, -0.023, 0.064, 59, 68, 85, 71, 251, 330
I (3275709)  : , -0.024, 0.000, 0.021, -12.000, -6.000, -2.000, -59.000, -978.000, -31.000, 0.693, -0.718, -0.023, 0.064, 53, 70, 82, 75, 253, 331
I (3275729)  : , -0.018, 0.036, 0.008, -13.000, -4.000, 7.000, -59.000, -978.000, -31.000, 0.693, -0.718, -0.022, 0.064, 56, 72, 91, 75, 255, 332
I (3275739)  : , -0.019, -0.003, 0.000, -11.000, 0.000, -6.000, -59.000, -978.000, -31.000, 0.693, -0.718, -0.023, 0.064, 58, 68, 87, 71, 250, 333
I (3275749)  : , -0.021, -0.032, -0.010, -7.000, 9.000, -11.000, -59.000, -978.000, -32.000, 0.693, -0.718, -0.023, 0.064, 56, 68, 87, 66, 251, 334
I (3275759)  : , -0.018, -0.026, -0.002, -5.000, 3.000, -8.000, -59.000, -978.000, -32.000, 0.692, -0.718, -0.023, 0.064, 55, 53, 87, 71, 253, 335
I (3275779)  : , -0.023, -0.003, 0.008, -11.000, 2.000, -16.000, -59.000, -978.000, -32.000, 0.692, -0.718, -0.023, 0.064, 67, 72, 90, 77, 255, 336
I (3275789)  : , -0.013, -0.007, 0.011, -14.000, 0.000, -13.000, -60.000, -978.000, -32.000, 0.692, -0.718, -0.023, 0.064, 51, 67, 89, 71, 255, 337
I (3275799)  : , -0.002, 0.004, 0.014, -13.000, -1.000, -4.000, -60.000, -978.000, -32.000, 0.692, -0.718, -0.023, 0.064, 56, 67, 85, 69, 253, 338
I (3275809)  : , -0.006, 0.012, 0.002, -13.000, -6.000, -3.000, -60.000, -978.000, -32.000, 0.692, -0.719, -0.022, 0.064, 53, 67, 86, 69, 252, 339
I (3275829)  : , 0.007, -0.013, -0.014, -10.000, 3.000, -3.000, -60.000, -978.000, -32.000, 0.692, -0.719, -0.023, 0.064, 57, 72, 94, 77, 255, 340
I (3275839)  : , 0.008, -0.001, -0.009, -10.000, 4.000, -3.000, -60.000, -978.000, -32.000, 0.692, -0.719, -0.023, 0.064, 53, 67, 87, 71, 255, 341
I (3275849)  : , 0.008, -0.001, -0.009, -13.000, -2.000, 0.000, -60.000, -978.000, -32.000, 0.692, -0.719, -0.023, 0.064, 54, 70, 88, 71, 252, 342
I (3275859)  : , -0.004, 0.000, -0.003, -13.000, -5.000, 1.000, -60.000, -978.000, -32.000, 0.692, -0.719, -0.023, 0.064, 51, 72, 89, 70, 252, 343
I (3275879)  : , -0.002, -0.026, -0.022, -8.000, -3.000, -3.000, -59.000, -978.000, -32.000, 0.692, -0.719, -0.023, 0.064, 67, 72, 90, 75, 255, 344
I (3275889)  : , 0.009, -0.024, -0.018, 0.000, -6.000, -7.000, -59.000, -978.000, -32.000, 0.692, -0.719, -0.023, 0.064, 54, 68, 87, 71, 255, 345
I (3275899)  : , 0.022, -0.021, -0.011, 0.000, 4.000, -2.000, -59.000, -978.000, -32.000, 0.692, -0.718, -0.023, 0.065, 55, 67, 87, 71, 254, 346
I (3275909)  : , 0.024, -0.011, -0.003, 0.000, 5.000, -4.000, -59.000, -978.000, -32.000, 0.692, -0.718, -0.023, 0.065, 55, 69, 87, 71, 255, 347
I (3275929)  : , -0.016, 0.018, -0.006, -5.000, 4.000, 3.000, -59.000, -978.000, -32.000, 0.692, -0.718, -0.023, 0.065, 59, 72, 91, 78, 255, 348
I (3275939)  : , -0.021, 0.019, -0.007, -7.000, -3.000, 5.000, -59.000, -978.000, -32.000, 0.692, -0.718, -0.023, 0.064, 55, 67, 86, 72, 254, 349
I (3275949)  : , -0.033, 0.023, -0.014, -7.000, -1.000, 4.000, -59.000, -978.000, -33.000, 0.692, -0.719, -0.023, 0.064, 52, 68, 87, 72, 251, 350
I (3275959)  : , -0.046, 0.022, -0.014, -6.000, 0.000, 4.000, -59.000, -978.000, -33.000, 0.692, -0.719, -0.023, 0.064, 54, 70, 89, 72, 253, 351
I (3275979)  : , -0.038, -0.002, -0.018, -3.000, 3.000, 5.000, -59.000, -978.000, -34.000, 0.692, -0.719, -0.023, 0.064, 58, 73, 94, 80, 255, 352
I (3275989)  : , -0.039, -0.022, -0.022, 0.000, -1.000, -10.000, -58.000, -978.000, -34.000, 0.692, -0.719, -0.023, 0.064, 50, 68, 89, 73, 255, 353
I (3275999)  : , -0.020, -0.030, -0.017, 0.000, -3.000, -19.000, -58.000, -978.000, -34.000, 0.691, -0.719, -0.023, 0.064, 57, 68, 88, 72, 255, 354
I (3276009)  : , 0.010, -0.028, -0.010, -3.000, -2.000, -19.000, -58.000, -978.000, -34.000, 0.691, -0.719, -0.023, 0.064, 56, 73, 89, 73, 253, 355
I (3276029)  : , 0.024, -0.021, -0.008, 0.000, 13.000, -6.000, -58.000, -978.000, -34.000, 0.692, -0.719, -0.024, 0.064, 57, 78, 95, 79, 255, 356
I (3276039)  : , 0.008, -0.024, -0.001, -2.000, 11.000, -8.000, -58.000, -978.000, -34.000, 0.692, -0.719, -0.024, 0.064, 54, 70, 89, 75, 252, 357
I (3276049)  : , -0.004, -0.020, 0.002, -2.000, 8.000, -7.000, -58.000, -978.000, -34.000, 0.692, -0.719, -0.024, 0.064, 56, 71, 89, 73, 252, 358
I (3276059)  : , -0.013, 0.002, 0.000, -5.000, -3.000, -6.000, -58.000, -978.000, -34.000, 0.692, -0.719, -0.024, 0.064, 60, 66, 82, 67, 249, 359
I (3276079)  : , -0.014, 0.039, 0.000, -11.000, -5.000, -4.000, -58.000, -978.000, -34.000, 0.691, -0.719, -0.023, 0.064, 60, 72, 94, 74, 255, 360
I (3276089)  : , -0.008, 0.052, 0.000, -19.000, -11.000, 0.000, -58.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.064, 54, 71, 89, 72, 251, 361
I (3276099)  : , -0.001, 0.053, -0.008, -19.000, -12.000, 8.000, -58.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.064, 56, 71, 87, 71, 251, 362
I (3276109)  : , 0.000, 0.038, -0.027, -21.000, -3.000, 13.000, -58.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.064, 56, 72, 89, 71, 249, 363
I (3276129)  : , -0.012, -0.040, -0.046, -7.000, 6.000, 12.000, -58.000, -978.000, -34.000, 0.691, -0.719, -0.023, 0.064, 63, 79, 91, 77, 255, 364
I (3276139)  : , -0.013, -0.079, -0.039, 0.000, 10.000, 7.000, -57.000, -978.000, -34.000, 0.691, -0.719, -0.024, 0.064, 55, 71, 69, 71, 253, 365
I (3276149)  : , -0.019, -0.088, -0.027, 8.000, 7.000, -8.000, -57.000, -978.000, -35.000, 0.691, -0.719, -0.024, 0.064, 57, 72, 87, 72, 252, 366
I (3276159)  : , -0.038, -0.048, -0.019, 0.000, -2.000, -24.000, -57.000, -978.000, -35.000, 0.691, -0.719, -0.024, 0.064, 57, 54, 87, 68, 250, 367
I (3276179)  : , -0.017, 0.049, -0.021, -8.000, -8.000, -6.000, -57.000, -978.000, -35.000, 0.691, -0.720, -0.024, 0.064, 61, 78, 91, 77, 255, 368
I (3276189)  : , -0.016, 0.031, -0.029, -8.000, -2.000, 2.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.064, 57, 70, 87, 72, 252, 369
I (3276199)  : , -0.013, -0.004, -0.030, -5.000, 0.000, -4.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.063, 57, 70, 87, 71, 252, 370
I (3276209)  : , 0.000, -0.034, -0.033, -2.000, 4.000, -5.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.063, 57, 69, 86, 72, 252, 371
I (3276229)  : , -0.020, -0.044, -0.020, 12.000, 5.000, -16.000, -55.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.064, 59, 78, 100, 77, 255, 372
I (3276239)  : , -0.039, -0.032, -0.010, 8.000, 0.000, -24.000, -55.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.064, 57, 70, 87, 72, 251, 373
I (3276249)  : , -0.020, 0.006, -0.002, 1.000, -2.000, -28.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.064, 56, 70, 87, 73, 252, 374
I (3276259)  : , -0.009, 0.042, -0.001, -3.000, -5.000, -21.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 57, 70, 87, 72, 251, 375
I (3276279)  : , 0.000, 0.029, -0.011, -12.000, 1.000, 0.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 53, 78, 94, 78, 255, 376
I (3276289)  : , 0.006, -0.004, -0.013, -10.000, 0.000, 4.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 55, 70, 87, 73, 253, 377
I (3276299)  : , 0.013, -0.048, -0.019, 4.000, 11.000, 5.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 56, 71, 87, 73, 255, 378
I (3276309)  : , 0.018, -0.064, -0.009, 3.000, 13.000, -6.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 54, 70, 87, 71, 252, 379
I (3276329)  : , -0.009, 0.000, 0.019, 1.000, -12.000, -19.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.064, 65, 74, 91, 79, 255, 380
I (3276339)  : , -0.001, 0.050, 0.003, -19.000, -6.000, -20.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.064, 55, 70, 87, 73, 255, 381
I (3276349)  : , 0.009, 0.086, 0.000, -11.000, -2.000, -4.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 55, 70, 87, 72, 250, 382
I (3276359)  : , 0.014, 0.082, -0.009, -17.000, -6.000, -4.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 50, 70, 89, 75, 253, 383
I (3276379)  : , -0.003, 0.019, -0.034, -18.000, 9.000, 20.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 59, 74, 94, 79, 255, 384
I (3276389)  : , -0.007, -0.041, -0.038, -1.000, 10.000, 29.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 60, 70, 85, 73, 252, 385
I (3276399)  : , -0.012, -0.117, -0.026, 15.000, 8.000, 20.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 55, 70, 91, 75, 255, 386
I (3276409)  : , -0.013, -0.131, -0.001, 18.000, 0.000, -35.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.063, 49, 70, 89, 73, 253, 387
I (3276429)  : , 0.007, 0.054, 0.020, 0.000, -14.000, -28.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.064, 63, 78, 95, 80, 255, 388
I (3276439)  : , 0.020, 0.118, 0.004, -17.000, -7.000, 9.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 55, 71, 85, 73, 251, 389
I (3276449)  : , 0.019, 0.103, -0.007, -19.000, 0.000, 16.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 56, 70, 89, 73, 252, 390
I (3276459)  : , 0.013, 0.047, -0.019, -19.000, 2.000, 17.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 50, 71, 89, 71, 251, 391
I (3276479)  : , -0.026, -0.048, -0.028, 1.000, 5.000, 11.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.063, 51, 80, 95, 79, 255, 392
I (3276489)  : , -0.019, -0.084, -0.016, 7.000, -2.000, -2.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.063, 52, 72, 90, 72, 244, 393
I (3276499)  : , -0.010, -0.087, -0.013, 9.000, -2.000, -21.000, -53.000, -978.000, -37.000, 0.690, -0.720, -0.026, 0.063, 59, 72, 89, 72, 252, 394
I (3276509)  : , 0.006, -0.047, 0.000, 0.000, 0.000, -38.000, -53.000, -978.000, -37.000, 0.690, -0.720, -0.026, 0.063, 56, 72, 87, 71, 255, 395
I (3276529)  : , 0.017, 0.062, 0.000, -12.000, 4.000, -12.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.063, 63, 80, 91, 78, 255, 396
I (3276539)  : , 0.004, 0.061, -0.011, -15.000, 0.000, 1.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.063, 57, 72, 87, 72, 251, 397
I (3276549)  : , -0.003, 0.019, -0.026, -6.000, 7.000, 2.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.062, 57, 71, 87, 72, 252, 398
I (3276559)  : , 0.010, -0.041, -0.019, 3.000, 8.000, -4.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.063, 58, 71, 87, 71, 253, 399
I (3276579)  : , 0.028, -0.052, 0.011, 4.000, 3.000, -32.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.063, 60, 79, 93, 77, 255, 400
I (3276589)  : , 0.032, 0.011, 0.018, 0.000, 3.000, -20.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.063, 57, 69, 87, 71, 251, 401
I (3276599)  : , 0.033, 0.068, 0.016, -2.000, -2.000, -4.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.063, 55, 70, 87, 71, 252, 402
I (3276609)  : , 0.020, 0.074, 0.008, -3.000, -4.000, 0.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.063, 52, 70, 89, 72, 251, 403
I (3276629)  : , 0.032, 0.040, 0.003, -14.000, 3.000, 6.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 56, 78, 91, 75, 255, 404
I (3276639)  : , 0.030, 0.024, 0.003, -7.000, 5.000, 18.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 55, 70, 86, 69, 255, 405
I (3276649)  : , 0.018, -0.001, 0.000, 0.000, 9.000, 18.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 60, 71, 87, 72, 251, 406
I (3276659)  : , 0.002, -0.039, 0.002, 3.000, 7.000, 7.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 57, 67, 87, 72, 251, 407
I (3276669)  : , -0.009, -0.063, 0.017, 2.000, 0.000, -9.000, -54.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 51, 70, 86, 70, 245, 408
I (3276689)  : , 0.003, 0.002, 0.016, -1.000, 3.000, -9.000, -54.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 54, 70, 88, 72, 252, 409
I (3276699)  : , 0.001, 0.032, 0.018, -7.000, -1.000, -3.000, -54.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 55, 71, 89, 71, 251, 410
I (3276709)  : , -0.006, 0.033, 0.010, -11.000, -4.000, -5.000, -54.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 48, 71, 87, 71, 253, 411
I (3276719)  : , -0.003, 0.021, 0.004, -18.000, -9.000, -2.000, -54.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 49, 71, 89, 71, 251, 412
I (3276739)  : , 0.017, -0.016, -0.004, -22.000, 2.000, 0.000, -54.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 53, 71, 88, 75, 255, 413
I (3276749)  : , 0.012, -0.028, 0.000, -12.000, 5.000, 1.000, -55.000, -978.000, -34.000, 0.692, -0.719, -0.025, 0.063, 57, 70, 91, 79, 255, 414
I (3276759)  : , -0.002, -0.033, 0.001, -12.000, 1.000, -4.000, -55.000, -978.000, -34.000, 0.692, -0.719, -0.025, 0.063, 50, 71, 89, 77, 255, 415
I (3276769)  : , -0.021, -0.017, 0.002, -14.000, 0.000, -6.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 55, 70, 87, 73, 254, 416
I (3276789)  : , -0.044, 0.060, -0.003, -18.000, -7.000, 1.000, -55.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.063, 56, 72, 87, 74, 255, 417
I (3276799)  : , -0.041, 0.064, -0.010, -21.000, -10.000, 0.000, -55.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.063, 53, 71, 87, 73, 249, 418
I (3276809)  : , -0.037, 0.048, -0.026, -24.000, -10.000, -1.000, -55.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.063, 46, 69, 87, 73, 251, 419
I (3276819)  : , -0.013, 0.019, -0.042, -17.000, 2.000, 2.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.062, 54, 70, 89, 77, 251, 420
I (3276839)  : , 0.006, -0.079, -0.042, -3.000, 5.000, -1.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 53, 70, 89, 73, 253, 421
I (3276849)  : , 0.006, -0.108, -0.039, 2.000, 11.000, -7.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.063, 59, 71, 88, 74, 249, 422
I (3276859)  : , 0.003, -0.097, -0.026, 12.000, 6.000, -23.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.063, 55, 71, 94, 73, 255, 423
I (3276869)  : , -0.003, -0.053, -0.014, 11.000, 0.000, -29.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.063, 51, 72, 91, 77, 253, 424
I (3276889)  : , 0.000, 0.060, -0.018, -6.000, 2.000, -3.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.063, 54, 80, 86, 69, 254, 425
I (3276899)  : , 0.013, 0.074, -0.014, -7.000, 5.000, 6.000, -52.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.062, 48, 72, 89, 73, 253, 426
I (3276909)  : , 0.003, 0.043, -0.022, -3.000, 7.000, 12.000, -52.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.062, 55, 80, 89, 72, 248, 427
I (3276919)  : , -0.006, 0.000, -0.026, 0.000, 4.000, 5.000, -52.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.062, 54, 74, 89, 75, 255, 428
I (3276939)  : , 0.004, -0.052, -0.001, 15.000, 6.000, -12.000, -52.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.062, 53, 74, 95, 74, 255, 429
I (3276949)  : , 0.016, -0.038, 0.009, 9.000, 3.000, -18.000, -52.000, -978.000, -36.000, 0.691, -0.720, -0.027, 0.063, 53, 71, 87, 72, 252, 430
I (3276959)  : , 0.006, 0.001, 0.002, -2.000, 2.000, -17.000, -52.000, -978.000, -37.000, 0.691, -0.720, -0.027, 0.063, 59, 72, 89, 72, 253, 431
I (3276969)  : , -0.006, 0.037, 0.001, -7.000, -6.000, -8.000, -52.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.062, 57, 72, 89, 73, 255, 432
I (3276989)  : , 0.023, 0.020, 0.001, -2.000, 5.000, 7.000, -52.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.062, 57, 70, 91, 77, 253, 433
I (3276999)  : , 0.036, -0.004, -0.001, 2.000, 11.000, 8.000, -52.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.062, 45, 70, 87, 73, 252, 434
I (3277009)  : , 0.026, -0.023, 0.010, 6.000, 11.000, 1.000, -52.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.062, 57, 70, 89, 72, 255, 435
I (3277019)  : , 0.006, -0.022, 0.029, 3.000, -1.000, -3.000, -52.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.062, 55, 72, 90, 73, 255, 436
I (3277039)  : , -0.006, -0.001, 0.028, -19.000, -4.000, -3.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.063, 58, 71, 87, 69, 250, 437
I (3277049)  : , 0.003, 0.040, 0.029, -21.000, -6.000, 7.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.062, 53, 72, 87, 73, 255, 438
I (3277059)  : , 0.000, 0.076, 0.007, -22.000, -6.000, 7.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 54, 71, 89, 71, 245, 439
I (3277069)  : , -0.014, 0.043, -0.008, -20.000, -6.000, 6.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 57, 70, 87, 73, 255, 440
I (3277089)  : , 0.008, -0.022, -0.016, -5.000, 6.000, 5.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 51, 70, 87, 73, 251, 441
I (3277099)  : , 0.018, -0.047, -0.001, -1.000, 16.000, -8.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 57, 71, 87, 73, 252, 442
I (3277109)  : , 0.008, -0.039, 0.010, -6.000, 7.000, -19.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 59, 71, 89, 72, 252, 443
I (3277119)  : , -0.019, 0.006, 0.009, -11.000, -6.000, -23.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 53, 77, 87, 72, 253, 444
I (3277139)  : , -0.003, 0.044, -0.017, -10.000, 2.000, -6.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 59, 71, 87, 72, 253, 445
I (3277149)  : , 0.012, 0.009, -0.023, -9.000, 5.000, -6.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 52, 70, 87, 73, 255, 446
I (3277159)  : , 0.027, -0.011, -0.021, -6.000, 4.000, -3.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 56, 72, 85, 78, 255, 447
I (3277169)  : , 0.027, -0.029, -0.021, 12.000, 10.000, 5.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 52, 68, 94, 84, 255, 448
I (3277189)  : , 0.024, -0.054, -0.017, 17.000, 13.000, 0.000, -52.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.062, 56, 70, 87, 77, 255, 449
I (3277199)  : , 0.024, -0.070, 0.010, 13.000, 6.000, -11.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.063, 49, 67, 89, 75, 253, 450
I (3277209)  : , 0.010, -0.033, 0.026, -1.000, -5.000, -10.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.063, 57, 74, 95, 72, 229, 451
I (3277219)  : , 0.003, 0.022, 0.029, -7.000, -8.000, -4.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 59, 67, 85, 71, 251, 452
I (3277239)  : , 0.000, 0.083, 0.013, -15.000, -6.000, 8.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 59, 70, 89, 72, 251, 453
I (3277249)  : , 0.003, 0.061, 0.006, -12.000, 3.000, 7.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 58, 71, 87, 79, 252, 454
I (3277259)  : , 0.013, 0.024, 0.000, -14.000, 9.000, 4.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 46, 68, 87, 72, 252, 455
I (3277269)  : , 0.017, -0.018, -0.003, -12.000, -2.000, -4.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 53, 70, 87, 77, 255, 456
I (3277289)  : , 0.002, -0.062, -0.002, -9.000, -2.000, -10.000, -54.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 56, 71, 88, 72, 251, 457
I (3277299)  : , 0.003, -0.061, -0.007, -9.000, 0.000, -10.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.063, 57, 70, 87, 73, 255, 458
I (3277309)  : , 0.016, -0.057, -0.014, -13.000, 6.000, -4.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.063, 57, 68, 86, 73, 247, 459
I (3277319)  : , 0.022, -0.034, -0.011, -12.000, 3.000, 1.000, -53.000, -978.000, -34.000, 0.692, -0.719, -0.026, 0.063, 53, 77, 88, 71, 255, 460
I (3277339)  : , 0.000, -0.022, -0.021, -14.000, -4.000, 0.000, -53.000, -978.000, -34.000, 0.692, -0.719, -0.026, 0.063, 55, 70, 89, 75, 253, 461
I (3277349)  : , -0.004, -0.033, -0.032, 1.000, 4.000, 0.000, -53.000, -978.000, -34.000, 0.692, -0.719, -0.026, 0.063, 59, 71, 88, 73, 255, 462
I (3277359)  : , 0.009, -0.043, -0.032, 0.000, 2.000, -20.000, -53.000, -978.000, -34.000, 0.692, -0.719, -0.027, 0.063, 59, 71, 87, 72, 251, 463
I (3277369)  : , 0.012, -0.047, -0.008, -7.000, -1.000, -22.000, -53.000, -978.000, -34.000, 0.692, -0.719, -0.027, 0.063, 53, 71, 87, 71, 255, 464
I (3277389)  : , -0.003, 0.051, -0.006, -13.000, -8.000, -2.000, -53.000, -978.000, -34.000, 0.692, -0.719, -0.026, 0.063, 57, 68, 87, 70, 255, 465
I (3277399)  : , 0.012, 0.067, -0.014, -12.000, 1.000, 7.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.026, 0.063, 50, 70, 89, 74, 250, 466
I (3277409)  : , 0.021, 0.036, -0.024, -12.000, 1.000, 6.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.026, 0.063, 50, 71, 87, 72, 254, 467
I (3277419)  : , 0.023, -0.012, -0.027, 11.000, 9.000, -5.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.026, 0.063, 53, 78, 87, 71, 248, 468
I (3277439)  : , 0.000, -0.058, 0.000, -3.000, -8.000, 0.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.027, 0.063, 56, 71, 87, 75, 250, 469
I (3277449)  : , -0.013, -0.012, 0.011, -7.000, -5.000, 6.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.027, 0.063, 59, 70, 87, 73, 253, 470
I (3277459)  : , -0.008, 0.030, 0.009, -7.000, -3.000, 7.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.026, 0.063, 55, 69, 83, 71, 252, 471
I (3277469)  : , 0.000, 0.039, -0.001, -7.000, -5.000, 4.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.026, 0.063, 60, 71, 87, 72, 250, 472
I (3277489)  : , -0.012, 0.008, -0.018, -7.000, 5.000, 0.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.026, 0.063, 64, 71, 89, 77, 255, 473
