Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3300529)  : , 0.100, 0.031, -0.003, -19.000, 4.000, 19.000, -108.000, -972.000, 65.000, 0.718, -0.681, -0.049, 0.133, 55, 69, 90, 75, 255, 316
I (3300539)  : , 0.087, 0.007, -0.001, -16.000, 4.000, 5.000, -108.000, -972.000, 66.000, 0.719, -0.681, -0.049, 0.133, 50, 67, 86, 79, 251, 317
I (3300559)  : , 0.063, 0.046, -0.016, -32.000, -5.000, -3.000, -108.000, -972.000, 67.000, 0.719, -0.680, -0.049, 0.133, 50, 66, 86, 73, 252, 318
I (3300569)  : , 0.074, 0.023, -0.031, -31.000, -1.000, 10.000, -108.000, -972.000, 68.000, 0.719, -0.680, -0.049, 0.133, 47, 67, 86, 73, 251, 319
I (3300579)  : , 0.078, -0.028, -0.034, -24.000, -6.000, -1.000, -108.000, -972.000, 69.000, 0.719, -0.680, -0.049, 0.133, 55, 70, 89, 75, 255, 320
I (3300589)  : , 0.086, -0.071, -0.048, -14.000, 6.000, -10.000, -108.000, -972.000, 70.000, 0.720, -0.680, -0.049, 0.133, 46, 65, 86, 75, 251, 321
I (3300609)  : , 0.112, -0.066, -0.021, -3.000, 7.000, -19.000, -107.000, -972.000, 72.000, 0.720, -0.679, -0.050, 0.134, 52, 61, 85, 73, 251, 322
I (3300619)  : , 0.109, -0.028, -0.011, -16.000, 1.000, -22.000, -107.000, -971.000, 73.000, 0.721, -0.678, -0.050, 0.134, 56, 65, 69, 83, 247, 323
I (3300629)  : , 0.107, 0.012, -0.018, -22.000, 0.000, -17.000, -107.000, -971.000, 73.000, 0.721, -0.678, -0.050, 0.134, 60, 67, 86, 75, 255, 324
I (3300639)  : , 0.100, 0.034, -0.027, -32.000, 0.000, -7.000, -107.000, -971.000, 74.000, 0.721, -0.678, -0.049, 0.133, 48, 67, 85, 73, 251, 325
I (3300659)  : , 0.090, -0.030, -0.061, -16.000, -7.000, -11.000, -107.000, -971.000, 76.000, 0.722, -0.677, -0.049, 0.133, 48, 65, 85, 70, 251, 326
I (3300669)  : , 0.102, -0.069, -0.078, -6.000, 0.000, -17.000, -106.000, -971.000, 77.000, 0.722, -0.677, -0.050, 0.133, 52, 65, 85, 73, 255, 327
I (3300679)  : , 0.129, -0.074, -0.068, 2.000, -6.000, -30.000, -105.000, -971.000, 78.000, 0.723, -0.676, -0.050, 0.133, 57, 66, 88, 80, 255, 328
I (3300689)  : , 0.146, -0.052, -0.052, 5.000, -5.000, -26.000, -105.000, -971.000, 79.000, 0.723, -0.676, -0.051, 0.133, 50, 60, 85, 83, 251, 329
I (3300709)  : , 0.197, -0.009, -0.028, -3.000, -17.000, -20.000, -104.000, -971.000, 83.000, 0.724, -0.674, -0.051, 0.133, 51, 65, 85, 73, 251, 330
I (3300719)  : , 0.222, 0.007, -0.044, -5.000, 16.000, -5.000, -104.000, -971.000, 85.000, 0.725, -0.674, -0.051, 0.133, 48, 63, 86, 79, 244, 331
I (3300729)  : , 0.233, 0.010, -0.034, -2.000, 10.000, -5.000, -103.000, -971.000, 87.000, 0.726, -0.673, -0.051, 0.133, 60, 70, 90, 78, 255, 332
I (3300739)  : , 0.212, 0.002, -0.016, 1.000, -2.000, -12.000, -103.000, -971.000, 89.000, 0.727, -0.672, -0.050, 0.133, 51, 65, 85, 73, 252, 333
I (3300759)  : , 0.234, -0.001, 0.002, 4.000, -1.000, -11.000, -103.000, -970.000, 93.000, 0.728, -0.671, -0.050, 0.133, 48, 66, 83, 74, 254, 334
I (3300769)  : , 0.248, -0.003, 0.016, 3.000, -2.000, -10.000, -103.000, -970.000, 95.000, 0.729, -0.670, -0.050, 0.133, 48, 65, 74, 72, 254, 335
I (3300779)  : , 0.264, 0.006, 0.018, 0.000, 3.000, -7.000, -103.000, -970.000, 98.000, 0.730, -0.669, -0.050, 0.133, 59, 68, 96, 92, 255, 336
I (3300789)  : , 0.279, 0.008, 0.032, -9.000, 14.000, 7.000, -104.000, -969.000, 100.000, 0.730, -0.668, -0.049, 0.134, 53, 66, 85, 77, 255, 337
I (3300809)  : , 0.202, 0.021, 0.022, -10.000, 3.000, 11.000, -104.000, -969.000, 105.000, 0.732, -0.666, -0.049, 0.134, 49, 65, 87, 79, 253, 338
I (3300819)  : , 0.169, 0.021, 0.008, -11.000, -5.000, 3.000, -104.000, -969.000, 106.000, 0.732, -0.666, -0.049, 0.134, 47, 71, 86, 73, 255, 339
I (3300829)  : , 0.154, 0.023, -0.001, -13.000, -13.000, 0.000, -104.000, -969.000, 108.000, 0.733, -0.665, -0.048, 0.134, 59, 74, 95, 90, 255, 340
I (3300839)  : , 0.164, 0.034, -0.004, -15.000, -14.000, -7.000, -104.000, -968.000, 109.000, 0.733, -0.665, -0.048, 0.134, 50, 63, 86, 75, 252, 341
I (3300859)  : , 0.212, 0.041, 0.001, -13.000, 2.000, 14.000, -105.000, -968.000, 113.000, 0.735, -0.663, -0.048, 0.134, 48, 65, 86, 77, 253, 342
I (3300869)  : , 0.211, 0.028, 0.014, -14.000, 8.000, 14.000, -105.000, -968.000, 115.000, 0.735, -0.663, -0.047, 0.134, 52, 65, 86, 77, 255, 343
I (3300879)  : , 0.183, 0.019, 0.020, -16.000, 4.000, 14.000, -105.000, -967.000, 116.000, 0.736, -0.662, -0.047, 0.134, 60, 79, 96, 85, 255, 344
I (3300889)  : , 0.183, 0.019, 0.020, -16.000, 4.000, 14.000, -105.000, -967.000, 118.000, 0.737, -0.661, -0.047, 0.134, 55, 63, 86, 73, 251, 345
I (3300909)  : , 0.131, 0.041, 0.003, -29.000, -13.000, 4.000, -106.000, -967.000, 120.000, 0.737, -0.661, -0.046, 0.133, 50, 51, 87, 73, 251, 346
I (3300919)  : , 0.136, 0.034, -0.037, -26.000, -18.000, 2.000, -106.000, -967.000, 121.000, 0.738, -0.660, -0.046, 0.133, 56, 61, 84, 73, 252, 347
I (3300929)  : , 0.161, 0.001, -0.048, -21.000, -14.000, 3.000, -105.000, -967.000, 123.000, 0.738, -0.659, -0.046, 0.133, 64, 82, 90, 86, 255, 348
I (3300939)  : , 0.161, 0.001, -0.048, -19.000, -11.000, -7.000, -105.000, -966.000, 125.000, 0.739, -0.659, -0.046, 0.133, 50, 66, 86, 80, 251, 349
I (3300959)  : , 0.212, -0.047, -0.052, -3.000, 6.000, 0.000, -104.000, -966.000, 129.000, 0.740, -0.657, -0.046, 0.133, 49, 70, 86, 74, 252, 350
I (3300969)  : , 0.240, -0.060, -0.030, -5.000, 7.000, -5.000, -104.000, -966.000, 131.000, 0.741, -0.656, -0.047, 0.134, 51, 63, 85, 71, 253, 351
I (3300979)  : , 0.224, -0.058, -0.019, -7.000, 6.000, -3.000, -104.000, -965.000, 133.000, 0.742, -0.656, -0.047, 0.134, 60, 80, 94, 87, 255, 352
I (3300989)  : , 0.189, -0.026, -0.016, -11.000, 1.000, 0.000, -103.000, -965.000, 134.000, 0.742, -0.655, -0.047, 0.134, 47, 61, 85, 77, 254, 353
I (3301009)  : , 0.153, 0.000, -0.026, -11.000, 9.000, -5.000, -103.000, -965.000, 137.000, 0.743, -0.654, -0.047, 0.134, 53, 63, 87, 79, 252, 354
I (3301019)  : , 0.152, 0.004, -0.041, -9.000, 12.000, -3.000, -103.000, -965.000, 139.000, 0.744, -0.653, -0.046, 0.133, 47, 65, 80, 71, 230, 355
I (3301029)  : , 0.142, 0.018, -0.040, -14.000, -2.000, -6.000, -103.000, -965.000, 140.000, 0.744, -0.653, -0.046, 0.133, 63, 74, 96, 84, 255, 356
I (3301039)  : , 0.128, 0.027, -0.023, -14.000, -2.000, -6.000, -102.000, -964.000, 141.000, 0.744, -0.653, -0.046, 0.133, 48, 68, 85, 80, 253, 357
I (3301059)  : , 0.116, 0.039, -0.024, -16.000, -6.000, 0.000, -102.000, -964.000, 143.000, 0.745, -0.652, -0.046, 0.133, 53, 62, 85, 73, 252, 358
I (3301069)  : , 0.108, 0.037, -0.030, -13.000, -10.000, -6.000, -102.000, -964.000, 144.000, 0.746, -0.651, -0.046, 0.133, 46, 63, 85, 80, 251, 359
I (3301079)  : , 0.123, 0.034, -0.037, -10.000, -2.000, 1.000, -102.000, -964.000, 145.000, 0.746, -0.651, -0.046, 0.132, 59, 71, 96, 83, 255, 360
I (3301089)  : , 0.151, 0.016, -0.041, -10.000, -2.000, 1.000, -101.000, -964.000, 147.000, 0.746, -0.651, -0.046, 0.132, 50, 65, 86, 81, 251, 361
I (3301109)  : , 0.176, -0.021, -0.029, 0.000, 5.000, 1.000, -101.000, -963.000, 150.000, 0.747, -0.650, -0.046, 0.132, 50, 65, 87, 77, 252, 362
I (3301119)  : , 0.162, -0.037, -0.034, -2.000, 1.000, 8.000, -100.000, -963.000, 151.000, 0.748, -0.648, -0.046, 0.132, 48, 65, 87, 74, 251, 363
I (3301129)  : , 0.132, -0.029, -0.041, -6.000, 0.000, 15.000, -100.000, -963.000, 152.000, 0.749, -0.648, -0.046, 0.132, 64, 79, 94, 85, 255, 364
I (3301139)  : , 0.117, -0.002, -0.042, -6.000, 0.000, 15.000, -99.000, -963.000, 153.000, 0.749, -0.648, -0.046, 0.132, 50, 60, 87, 75, 252, 365
I (3301159)  : , 0.086, -0.001, -0.039, -6.000, 3.000, 16.000, -99.000, -963.000, 155.000, 0.749, -0.647, -0.046, 0.132, 50, 65, 85, 72, 252, 366
I (3301169)  : , 0.070, -0.021, -0.031, -1.000, -7.000, -18.000, -99.000, -963.000, 156.000, 0.750, -0.647, -0.046, 0.132, 48, 63, 87, 73, 252, 367
I (3301179)  : , 0.080, -0.024, -0.026, 1.000, -20.000, -21.000, -98.000, -962.000, 157.000, 0.750, -0.646, -0.046, 0.132, 57, 78, 91, 73, 255, 368
I (3301189)  : , 0.103, -0.013, -0.022, 1.000, -20.000, -21.000, -98.000, -962.000, 158.000, 0.750, -0.646, -0.046, 0.132, 52, 63, 85, 77, 252, 369
I (3301209)  : , 0.224, 0.003, -0.011, -8.000, 2.000, -25.000, -98.000, -962.000, 162.000, 0.752, -0.644, -0.046, 0.132, 48, 65, 87, 67, 251, 370
I (3301219)  : , 0.171, 0.003, -0.019, -19.000, 5.000, 6.000, -98.000, -961.000, 163.000, 0.752, -0.644, -0.046, 0.132, 48, 65, 87, 79, 251, 371
I (3301229)  : , 0.179, 0.073, 0.007, -26.000, 0.000, 6.000, -98.000, -961.000, 164.000, 0.753, -0.643, -0.045, 0.131, 59, 79, 95, 89, 255, 372
I (3301239)  : , 0.159, 0.091, 0.006, -26.000, 0.000, 6.000, -98.000, -961.000, 165.000, 0.753, -0.643, -0.045, 0.131, 50, 67, 87, 78, 255, 373
I (3301259)  : , 0.094, 0.022, -0.036, -11.000, 1.000, -1.000, -98.000, -961.000, 167.000, 0.754, -0.642, -0.045, 0.131, 57, 63, 86, 71, 255, 374
I (3301269)  : , 0.067, -0.027, -0.042, 1.000, 0.000, -6.000, -97.000, -961.000, 168.000, 0.754, -0.642, -0.045, 0.131, 55, 63, 86, 73, 255, 375
I (3301279)  : , 0.063, -0.044, -0.038, 2.000, 2.000, -10.000, -97.000, -961.000, 168.000, 0.754, -0.642, -0.046, 0.131, 57, 78, 98, 83, 255, 376
I (3301289)  : , 0.077, -0.049, -0.030, 2.000, 2.000, -10.000, -97.000, -961.000, 168.000, 0.754, -0.642, -0.046, 0.131, 48, 63, 86, 74, 252, 377
I (3301309)  : , 0.081, 0.003, -0.004, -18.000, -13.000, -12.000, -97.000, -960.000, 170.000, 0.755, -0.641, -0.046, 0.131, 50, 60, 87, 75, 255, 378
I (3301319)  : , 0.086, 0.044, 0.002, -26.000, -18.000, 9.000, -97.000, -960.000, 171.000, 0.755, -0.641, -0.045, 0.131, 46, 68, 87, 75, 253, 379
I (3301329)  : , 0.090, 0.088, 0.010, -16.000, -13.000, -12.000, -97.000, -960.000, 172.000, 0.756, -0.640, -0.045, 0.131, 57, 73, 96, 83, 255, 380
I (3301349)  : , 0.132, 0.030, -0.003, -17.000, 3.000, 1.000, -97.000, -960.000, 173.000, 0.756, -0.640, -0.044, 0.131, 48, 67, 90, 77, 251, 381
I (3301359)  : , 0.154, 0.022, -0.003, -5.000, 3.000, 5.000, -98.000, -959.000, 175.000, 0.756, -0.639, -0.044, 0.131, 50, 67, 87, 71, 253, 382
I (3301369)  : , 0.163, 0.002, 0.002, -7.000, 5.000, -1.000, -98.000, -959.000, 178.000, 0.757, -0.638, -0.044, 0.131, 50, 61, 86, 75, 255, 383
I (3301379)  : , 0.138, 0.002, -0.001, -12.000, 11.000, 4.000, -97.000, -959.000, 178.000, 0.758, -0.638, -0.044, 0.131, 58, 79, 95, 89, 255, 384
I (3301399)  : , 0.081, 0.041, -0.023, -15.000, 7.000, 4.000, -97.000, -959.000, 179.000, 0.758, -0.638, -0.044, 0.130, 50, 66, 85, 73, 251, 385
I (3301409)  : , 0.059, 0.038, -0.020, -15.000, 0.000, 7.000, -97.000, -958.000, 180.000, 0.758, -0.637, -0.044, 0.130, 48, 65, 88, 73, 251, 386
I (3301419)  : , 0.048, 0.024, -0.018, -14.000, -5.000, -3.000, -97.000, -958.000, 181.000, 0.759, -0.637, -0.044, 0.130, 55, 66, 86, 80, 253, 387
I (3301429)  : , 0.060, 0.014, -0.022, -7.000, 1.000, 3.000, -97.000, -958.000, 181.000, 0.759, -0.637, -0.044, 0.130, 60, 80, 94, 80, 255, 388
I (3301449)  : , 0.081, -0.020, -0.017, 0.000, 2.000, 3.000, -97.000, -958.000, 182.000, 0.759, -0.636, -0.044, 0.130, 55, 68, 85, 75, 252, 389
I (3301459)  : , 0.078, -0.026, -0.008, -1.000, 3.000, -1.000, -97.000, -958.000, 183.000, 0.759, -0.636, -0.044, 0.130, 51, 65, 85, 75, 253, 390
I (3301469)  : , 0.056, -0.007, -0.002, -7.000, -2.000, -4.000, -97.000, -958.000, 184.000, 0.760, -0.636, -0.044, 0.130, 51, 63, 87, 75, 252, 391
I (3301479)  : , 0.036, 0.022, 0.000, -11.000, -10.000, -3.000, -97.000, -958.000, 184.000, 0.760, -0.636, -0.043, 0.130, 62, 78, 94, 83, 255, 392
I (3301499)  : , 0.046, 0.032, -0.004, -13.000, -3.000, -1.000, -97.000, -958.000, 184.000, 0.760, -0.635, -0.043, 0.130, 51, 65, 86, 73, 252, 393
I (3301509)  : , 0.046, 0.018, -0.011, -14.000, -3.000, -5.000, -97.000, -958.000, 185.000, 0.760, -0.635, -0.043, 0.130, 52, 65, 84, 74, 251, 394
I (3301519)  : , 0.043, 0.006, -0.018, -11.000, -6.000, -4.000, -97.000, -957.000, 186.000, 0.760, -0.635, -0.043, 0.130, 50, 65, 86, 77, 255, 395
I (3301529)  : , 0.050, 0.003, -0.020, -9.000, -7.000, 4.000, -96.000, -957.000, 186.000, 0.761, -0.635, -0.043, 0.130, 60, 78, 99, 81, 255, 396
I (3301549)  : , 0.056, -0.039, -0.022, -3.000, 4.000, 3.000, -96.000, -957.000, 187.000, 0.761, -0.635, -0.043, 0.130, 53, 65, 86, 73, 251, 397
I (3301559)  : , 0.043, -0.053, -0.016, 0.000, 4.000, -8.000, -96.000, -957.000, 187.000, 0.761, -0.634, -0.044, 0.130, 50, 65, 86, 72, 252, 398
I (3301569)  : , 0.026, -0.040, -0.009, -1.000, 0.000, -14.000, -96.000, -957.000, 188.000, 0.761, -0.634, -0.044, 0.130, 50, 67, 86, 73, 251, 399
I (3301579)  : , 0.010, -0.008, -0.004, -6.000, -8.000, -19.000, -96.000, -957.000, 188.000, 0.761, -0.634, -0.044, 0.130, 61, 72, 96, 92, 255, 400
I (3301599)  : , 0.026, 0.026, -0.001, -17.000, -9.000, -14.000, -96.000, -957.000, 188.000, 0.761, -0.634, -0.043, 0.130, 54, 63, 85, 72, 252, 401
I (3301609)  : , 0.048, 0.022, -0.001, -13.000, -4.000, -14.000, -96.000, -957.000, 188.000, 0.761, -0.634, -0.043, 0.130, 46, 66, 86, 70, 253, 402
I (3301619)  : , 0.068, 0.006, -0.009, -10.000, 0.000, -8.000, -96.000, -957.000, 189.000, 0.762, -0.634, -0.043, 0.130, 50, 65, 85, 75, 255, 403
I (3301629)  : , 0.078, -0.011, -0.006, -7.000, 0.000, -10.000, -96.000, -957.000, 190.000, 0.762, -0.633, -0.043, 0.130, 59, 81, 91, 88, 255, 404
I (3301649)  : , 0.086, -0.026, -0.001, -1.000, 6.000, 0.000, -96.000, -956.000, 191.000, 0.762, -0.633, -0.043, 0.130, 50, 65, 81, 75, 253, 405
I (3301659)  : , 0.079, -0.031, 0.013, -11.000, -1.000, -2.000, -96.000, -956.000, 192.000, 0.762, -0.633, -0.043, 0.130, 49, 65, 86, 75, 254, 406
I (3301669)  : , 0.057, -0.009, 0.018, -19.000, -4.000, 6.000, -97.000, -956.000, 192.000, 0.763, -0.632, -0.043, 0.130, 55, 65, 87, 71, 252, 407
I (3301679)  : , 0.033, 0.017, 0.012, -24.000, -6.000, 13.000, -97.000, -956.000, 193.000, 0.763, -0.632, -0.043, 0.130, 63, 73, 93, 84, 255, 408
I (3301699)  : , 0.002, -0.007, -0.018, -22.000, -14.000, 9.000, -97.000, -956.000, 193.000, 0.763, -0.632, -0.043, 0.130, 53, 65, 85, 75, 251, 409
I (3301709)  : , 0.011, -0.044, -0.032, -15.000, -8.000, 3.000, -96.000, -956.000, 193.000, 0.763, -0.632, -0.043, 0.130, 51, 63, 86, 72, 251, 410
I (3301719)  : , 0.029, -0.074, -0.036, -10.000, -5.000, -3.000, -96.000, -956.000, 194.000, 0.763, -0.632, -0.044, 0.131, 48, 65, 87, 75, 251, 411
I (3301739)  : , 0.051, -0.094, -0.013, 9.000, 6.000, 0.000, -95.000, -956.000, 194.000, 0.763, -0.631, -0.044, 0.131, 57, 70, 90, 78, 255, 412
I (3301749)  : , 0.047, -0.087, 0.000, 8.000, 3.000, -14.000, -95.000, -956.000, 195.000, 0.763, -0.631, -0.045, 0.131, 48, 67, 87, 73, 251, 413
I (3301759)  : , 0.031, -0.058, 0.012, 4.000, 0.000, -16.000, -95.000, -956.000, 195.000, 0.763, -0.631, -0.045, 0.131, 51, 61, 87, 75, 249, 414
I (3301769)  : , 0.028, -0.012, 0.026, -11.000, -6.000, -13.000, -96.000, -956.000, 196.000, 0.763, -0.631, -0.044, 0.132, 56, 65, 86, 79, 252, 415
I (3301789)  : , 0.037, 0.069, 0.021, -25.000, -8.000, 2.000, -96.000, -955.000, 196.000, 0.763, -0.631, -0.044, 0.132, 64, 69, 80, 83, 255, 416
I (3301799)  : , 0.012, 0.020, -0.017, -13.000, -2.000, 9.000, -96.000, -955.000, 196.000, 0.764, -0.631, -0.044, 0.131, 52, 65, 86, 73, 255, 417
I (3301809)  : , 0.012, 0.020, -0.017, -5.000, 0.000, 3.000, -96.000, -955.000, 196.000, 0.764, -0.631, -0.044, 0.131, 52, 63, 86, 79, 253, 418
I (3301819)  : , 0.004, -0.030, -0.020, -3.000, -2.000, -14.000, -96.000, -955.000, 196.000, 0.763, -0.631, -0.044, 0.131, 53, 63, 83, 75, 251, 419
I (3301839)  : , 0.018, 0.000, -0.003, -9.000, 0.000, -9.000, -96.000, -955.000, 196.000, 0.764, -0.631, -0.044, 0.131, 57, 71, 89, 79, 255, 420
I (3301849)  : , 0.018, -0.001, -0.002, -9.000, 2.000, -8.000, -96.000, -955.000, 196.000, 0.764, -0.631, -0.044, 0.131, 51, 63, 87, 74, 252, 421
I (3301859)  : , 0.004, -0.014, -0.001, -8.000, 10.000, -1.000, -96.000, -955.000, 196.000, 0.764, -0.631, -0.044, 0.132, 49, 67, 85, 75, 251, 422
I (3301869)  : , 0.003, -0.023, 0.002, -4.000, -7.000, -19.000, -96.000, -955.000, 196.000, 0.764, -0.631, -0.044, 0.132, 50, 65, 87, 75, 251, 423
I (3301889)  : , 0.016, 0.017, 0.001, -4.000, -2.000, -14.000, -96.000, -955.000, 196.000, 0.764, -0.631, -0.044, 0.132, 59, 70, 89, 75, 255, 424
I (3301899)  : , 0.033, 0.013, 0.000, -16.000, -4.000, -3.000, -96.000, -955.000, 197.000, 0.764, -0.631, -0.044, 0.131, 50, 65, 85, 75, 255, 425
I (3301909)  : , 0.032, 0.000, -0.003, -18.000, -2.000, -2.000, -96.000, -955.000, 197.000, 0.764, -0.630, -0.044, 0.132, 51, 66, 86, 73, 252, 426
I (3301919)  : , 0.020, -0.016, -0.017, -18.000, -3.000, 1.000, -96.000, -955.000, 197.000, 0.764, -0.630, -0.044, 0.132, 40, 65, 85, 74, 255, 427
I (3301939)  : , 0.026, -0.053, -0.017, 0.000, 2.000, -4.000, -96.000, -955.000, 197.000, 0.764, -0.630, -0.044, 0.132, 55, 72, 88, 79, 255, 428
I (3301949)  : , 0.027, -0.058, -0.004, 9.000, 5.000, -6.000, -96.000, -955.000, 198.000, 0.764, -0.630, -0.045, 0.132, 51, 70, 86, 79, 252, 429
I (3301959)  : , 0.016, -0.023, 0.009, 12.000, -2.000, -14.000, -95.000, -955.000, 198.000, 0.764, -0.630, -0.045, 0.132, 46, 66, 85, 73, 255, 430
I (3301969)  : , 0.014, 0.024, 0.018, -1.000, -4.000, -7.000, -96.000, -955.000, 198.000, 0.764, -0.630, -0.045, 0.132, 48, 63, 86, 73, 250, 431
I (3301989)  : , 0.010, 0.068, 0.014, -21.000, -8.000, 7.000, -96.000, -955.000, 198.000, 0.764, -0.630, -0.044, 0.132, 55, 68, 90, 79, 255, 432
I (3301999)  : , 0.006, 0.039, 0.001, -26.000, -10.000, 13.000, -96.000, -955.000, 198.000, 0.764, -0.630, -0.044, 0.132, 48, 65, 86, 73, 253, 433
I (3302009)  : , 0.011, -0.009, -0.004, -19.000, -9.000, 12.000, -97.000, -955.000, 198.000, 0.764, -0.630, -0.044, 0.132, 47, 65, 85, 73, 253, 434
I (3302019)  : , 0.020, -0.052, -0.014, -8.000, 0.000, 5.000, -96.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.132, 52, 67, 85, 72, 253, 435
I (3302039)  : , 0.002, -0.052, 0.000, 9.000, 0.000, -11.000, -96.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.132, 55, 70, 89, 85, 255, 436
I (3302049)  : , -0.001, -0.012, 0.008, 2.000, -4.000, -15.000, -96.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.132, 51, 66, 86, 73, 251, 437
I (3302059)  : , 0.023, 0.029, 0.020, -10.000, -13.000, -5.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.132, 41, 68, 87, 73, 251, 438
I (3302069)  : , 0.038, 0.014, 0.020, -22.000, 4.000, -2.000, -97.000, -955.000, 199.000, 0.764, -0.629, -0.044, 0.132, 46, 67, 83, 73, 253, 439
I (3302089)  : , 0.000, 0.003, 0.000, -18.000, -6.000, -8.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.132, 55, 70, 89, 80, 255, 440
I (3302099)  : , 0.006, -0.014, -0.008, -17.000, -4.000, 1.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.132, 49, 67, 91, 74, 252, 441
I (3302109)  : , -0.001, -0.042, -0.014, -12.000, -1.000, -11.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.132, 51, 65, 83, 71, 250, 442
I (3302129)  : , -0.021, -0.041, -0.008, -6.000, -5.000, -1.000, -96.000, -955.000, 199.000, 0.764, -0.630, -0.045, 0.133, 50, 61, 83, 69, 242, 443
I (3302139)  : , -0.006, -0.044, 0.000, -1.000, -2.000, -6.000, -96.000, -955.000, 199.000, 0.764, -0.630, -0.045, 0.133, 57, 70, 90, 81, 255, 444
I (3302149)  : , 0.000, -0.027, 0.007, -5.000, -3.000, -17.000, -96.000, -955.000, 199.000, 0.764, -0.630, -0.045, 0.133, 50, 65, 87, 81, 251, 445
I (3302169)  : , -0.003, 0.053, 0.000, -14.000, -5.000, -20.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.045, 0.133, 49, 63, 84, 79, 250, 446
I (3302179)  : , 0.000, 0.058, 0.000, -24.000, -8.000, 4.000, -97.000, -955.000, 198.000, 0.764, -0.630, -0.044, 0.133, 53, 61, 83, 68, 248, 447
I (3302189)  : , 0.012, 0.021, -0.008, -22.000, 0.000, 9.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.133, 53, 70, 90, 61, 255, 448
I (3302199)  : , 0.002, -0.027, -0.013, -16.000, 2.000, 11.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.133, 50, 67, 87, 75, 252, 449
I (3302219)  : , -0.026, -0.061, -0.016, 0.000, -1.000, -23.000, -96.000, -955.000, 198.000, 0.764, -0.630, -0.045, 0.133, 50, 67, 86, 75, 251, 450
I (3302229)  : , -0.021, -0.034, -0.009, 0.000, -7.000, -21.000, -96.000, -955.000, 198.000, 0.764, -0.630, -0.045, 0.133, 49, 61, 82, 71, 249, 451
I (3302239)  : , 0.002, -0.004, -0.009, -3.000, -6.000, -24.000, -96.000, -955.000, 198.000, 0.764, -0.630, -0.045, 0.133, 54, 71, 90, 79, 253, 452
I (3302249)  : , 0.026, 0.004, -0.009, -8.000, -2.000, -12.000, -96.000, -955.000, 198.000, 0.764, -0.630, -0.045, 0.133, 51, 61, 86, 73, 251, 453
I (3302269)  : , 0.041, 0.000, 0.001, 0.000, 7.000, -6.000, -96.000, -955.000, 199.000, 0.764, -0.630, -0.045, 0.133, 54, 67, 85, 72, 248, 454
I (3302279)  : , 0.027, -0.007, 0.007, 6.000, 3.000, -3.000, -96.000, -955.000, 199.000, 0.764, -0.629, -0.045, 0.133, 53, 67, 83, 75, 250, 455
I (3302289)  : , 0.012, 0.006, 0.009, 2.000, 2.000, -7.000, -96.000, -955.000, 199.000, 0.764, -0.629, -0.045, 0.133, 53, 70, 89, 75, 255, 456
I (3302299)  : , -0.010, 0.040, 0.021, -7.000, -8.000, -2.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.045, 0.133, 50, 56, 85, 73, 253, 457
I (3302319)  : , 0.000, 0.044, 0.006, -23.000, -19.000, 4.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.133, 53, 67, 82, 72, 247, 458
I (3302329)  : , 0.023, 0.000, -0.003, -19.000, -6.000, 3.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.133, 46, 65, 86, 72, 251, 459
I (3302339)  : , 0.028, -0.023, -0.007, -14.000, 2.000, 3.000, -97.000, -955.000, 199.000, 0.764, -0.629, -0.044, 0.133, 55, 68, 89, 79, 255, 460
I (3302349)  : , 0.004, -0.018, -0.008, -6.000, 2.000, 8.000, -97.000, -955.000, 199.000, 0.764, -0.629, -0.044, 0.133, 51, 65, 86, 78, 251, 461
I (3302369)  : , -0.032, -0.018, -0.013, 4.000, -5.000, -3.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.133, 53, 67, 86, 77, 252, 462
I (3302379)  : , -0.006, -0.023, 0.004, 4.000, -7.000, -14.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.133, 48, 65, 86, 71, 252, 463
I (3302389)  : , 0.020, -0.002, 0.018, -7.000, 5.000, -11.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.133, 50, 71, 90, 77, 255, 464
I (3302399)  : , 0.018, 0.033, 0.020, -13.000, 4.000, -3.000, -97.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.133, 50, 68, 85, 73, 255, 465
I (3302419)  : , -0.029, 0.027, 0.002, -21.000, -15.000, 0.000, -98.000, -955.000, 199.000, 0.764, -0.630, -0.044, 0.133, 46, 65, 85, 73, 252, 466
