Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3243379)  : , -0.024, -0.037, -0.028, 0.000, 0.000, 6.000, -78.000, -972.000, 96.000, 0.736, -0.671, -0.027, 0.090, 46, 63, 80, 70, 255, 322
I (3243389)  : , -0.030, -0.029, -0.023, 0.000, -1.000, 14.000, -78.000, -972.000, 96.000, 0.735, -0.671, -0.027, 0.090, 54, 66, 86, 71, 255, 323
I (3243399)  : , -0.036, -0.026, -0.018, 1.000, 0.000, 10.000, -78.000, -972.000, 95.000, 0.735, -0.671, -0.028, 0.090, 50, 62, 81, 68, 255, 324
I (3243419)  : , -0.044, -0.030, -0.002, -1.000, -6.000, -3.000, -78.000, -972.000, 95.000, 0.735, -0.671, -0.028, 0.090, 46, 62, 83, 68, 255, 325
I (3243429)  : , -0.050, -0.010, -0.009, 0.000, -1.000, -10.000, -78.000, -972.000, 94.000, 0.735, -0.672, -0.028, 0.090, 46, 62, 81, 68, 255, 326
I (3243439)  : , -0.052, 0.018, -0.007, 4.000, 1.000, -10.000, -78.000, -972.000, 94.000, 0.735, -0.672, -0.028, 0.090, 56, 67, 86, 72, 255, 327
I (3243449)  : , -0.050, 0.033, 0.000, 6.000, 4.000, -15.000, -78.000, -973.000, 93.000, 0.735, -0.672, -0.028, 0.090, 48, 63, 83, 68, 255, 328
I (3243469)  : , -0.043, 0.071, 0.013, -9.000, -6.000, -5.000, -78.000, -973.000, 92.000, 0.734, -0.672, -0.027, 0.090, 48, 61, 82, 69, 255, 329
I (3243479)  : , -0.039, 0.079, 0.009, -12.000, 0.000, -4.000, -78.000, -973.000, 92.000, 0.734, -0.673, -0.027, 0.089, 46, 63, 81, 69, 252, 330
I (3243489)  : , -0.043, 0.062, 0.002, -15.000, -1.000, 0.000, -78.000, -973.000, 91.000, 0.734, -0.673, -0.027, 0.089, 53, 67, 87, 73, 255, 331
I (3243499)  : , -0.046, 0.028, -0.004, -19.000, -1.000, -2.000, -78.000, -973.000, 91.000, 0.734, -0.673, -0.027, 0.089, 45, 61, 83, 69, 255, 332
I (3243519)  : , -0.042, -0.012, -0.014, -14.000, -6.000, -9.000, -78.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.089, 46, 61, 77, 69, 255, 333
I (3243529)  : , -0.033, -0.019, -0.021, -12.000, -2.000, -8.000, -78.000, -973.000, 89.000, 0.733, -0.673, -0.027, 0.089, 46, 61, 84, 73, 255, 334
I (3243539)  : , -0.033, -0.029, -0.020, -9.000, 1.000, -7.000, -78.000, -973.000, 89.000, 0.733, -0.673, -0.027, 0.089, 46, 68, 87, 73, 254, 335
I (3243549)  : , -0.036, -0.030, -0.022, -7.000, 3.000, -5.000, -78.000, -973.000, 89.000, 0.733, -0.674, -0.027, 0.089, 46, 63, 83, 68, 255, 336
I (3243569)  : , -0.050, -0.030, -0.022, -3.000, 0.000, -19.000, -78.000, -973.000, 88.000, 0.733, -0.674, -0.028, 0.089, 49, 65, 85, 68, 255, 337
I (3243579)  : , -0.052, -0.020, -0.014, -6.000, -4.000, -19.000, -77.000, -973.000, 87.000, 0.733, -0.674, -0.028, 0.089, 46, 65, 84, 68, 255, 338
I (3243589)  : , -0.036, -0.012, -0.010, -8.000, -6.000, -23.000, -77.000, -973.000, 87.000, 0.733, -0.674, -0.028, 0.089, 53, 68, 86, 72, 255, 339
I (3243599)  : , -0.024, 0.000, -0.017, -11.000, 1.000, -19.000, -77.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.089, 46, 65, 81, 69, 255, 340
I (3243619)  : , -0.008, 0.030, -0.017, -11.000, 4.000, -9.000, -77.000, -973.000, 86.000, 0.732, -0.675, -0.028, 0.089, 47, 63, 83, 67, 255, 341
I (3243629)  : , -0.004, 0.021, -0.019, -10.000, -1.000, -2.000, -77.000, -973.000, 86.000, 0.732, -0.675, -0.028, 0.089, 49, 63, 82, 68, 252, 342
I (3243639)  : , -0.013, 0.000, -0.027, -8.000, 1.000, 0.000, -77.000, -973.000, 86.000, 0.732, -0.675, -0.028, 0.089, 53, 68, 81, 71, 255, 343
I (3243649)  : , -0.011, -0.022, -0.028, -4.000, 5.000, 6.000, -76.000, -973.000, 86.000, 0.732, -0.675, -0.028, 0.089, 53, 63, 83, 68, 255, 344
I (3243669)  : , -0.027, -0.044, -0.023, 1.000, -1.000, -1.000, -76.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.089, 50, 63, 83, 68, 255, 345
I (3243679)  : , -0.024, -0.039, -0.026, 3.000, -4.000, -7.000, -76.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.089, 53, 63, 78, 68, 253, 346
I (3243689)  : , -0.017, -0.024, -0.013, -5.000, -6.000, -12.000, -76.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.089, 51, 68, 87, 73, 255, 347
I (3243699)  : , -0.006, 0.002, -0.007, -12.000, -9.000, 6.000, -76.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.089, 48, 63, 83, 69, 255, 348
I (3243719)  : , -0.006, 0.008, -0.022, -5.000, 3.000, 9.000, -75.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.089, 46, 62, 76, 68, 255, 349
I (3243729)  : , -0.022, -0.018, -0.021, -1.000, -1.000, 5.000, -75.000, -974.000, 85.000, 0.732, -0.675, -0.029, 0.089, 48, 61, 78, 69, 255, 350
I (3243739)  : , -0.029, -0.036, -0.024, 4.000, 2.000, -3.000, -75.000, -974.000, 85.000, 0.732, -0.675, -0.029, 0.089, 52, 72, 91, 72, 255, 351
I (3243749)  : , -0.028, -0.042, -0.021, 7.000, -1.000, -9.000, -74.000, -974.000, 84.000, 0.732, -0.675, -0.030, 0.089, 48, 62, 83, 69, 255, 352
I (3243769)  : , -0.022, -0.028, 0.000, -7.000, -3.000, -17.000, -74.000, -974.000, 84.000, 0.732, -0.675, -0.030, 0.089, 49, 62, 83, 68, 255, 353
I (3243779)  : , -0.021, -0.012, 0.000, -12.000, 3.000, -8.000, -74.000, -974.000, 84.000, 0.731, -0.675, -0.030, 0.089, 44, 62, 81, 68, 255, 354
I (3243789)  : , -0.014, 0.007, -0.003, -5.000, 0.000, -2.000, -74.000, -974.000, 84.000, 0.731, -0.675, -0.030, 0.089, 57, 71, 95, 78, 255, 355
I (3243799)  : , -0.018, -0.002, -0.012, -3.000, 2.000, 0.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 48, 63, 81, 68, 255, 356
I (3243819)  : , -0.029, -0.039, -0.014, 1.000, 3.000, -23.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 46, 63, 83, 68, 253, 357
I (3243829)  : , -0.003, -0.012, -0.004, -1.000, 6.000, -18.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 49, 63, 81, 68, 255, 358
I (3243839)  : , 0.004, 0.007, 0.003, -8.000, 0.000, -12.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 59, 74, 90, 80, 255, 359
I (3243849)  : , 0.000, 0.020, 0.000, -9.000, -4.000, -13.000, -74.000, -974.000, 82.000, 0.731, -0.676, -0.030, 0.089, 47, 61, 81, 69, 255, 360
I (3243869)  : , 0.034, -0.009, 0.010, -6.000, 1.000, -15.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 48, 61, 84, 69, 250, 361
I (3243879)  : , 0.044, 0.006, 0.008, -9.000, 9.000, -2.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 47, 61, 85, 68, 255, 362
I (3243889)  : , 0.022, 0.030, 0.007, -6.000, 3.000, 3.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 57, 78, 91, 77, 255, 363
I (3243899)  : , 0.000, 0.028, 0.003, -4.000, -7.000, 6.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 47, 61, 83, 70, 255, 364
I (3243909)  : , -0.004, 0.010, -0.001, -7.000, -3.000, -4.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 48, 62, 84, 70, 255, 365
I (3243929)  : , -0.014, 0.012, -0.007, -11.000, -10.000, -4.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 54, 68, 83, 68, 255, 366
I (3243939)  : , -0.006, 0.016, -0.009, -11.000, -12.000, 0.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 52, 74, 91, 82, 255, 367
I (3243949)  : , 0.006, 0.000, -0.013, -8.000, -3.000, 0.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 40, 63, 80, 69, 255, 368
I (3243959)  : , 0.006, 0.000, -0.013, -3.000, 0.000, 0.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 38, 63, 83, 68, 255, 369
I (3243979)  : , 0.023, -0.010, -0.003, -5.000, -5.000, -1.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 46, 67, 83, 70, 255, 370
I (3243989)  : , 0.010, -0.003, -0.002, -10.000, -3.000, -1.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 59, 78, 94, 80, 255, 371
I (3243999)  : , -0.008, 0.000, 0.004, -14.000, 1.000, 1.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 48, 63, 84, 71, 255, 372
I (3244009)  : , -0.007, 0.008, 0.000, -13.000, -1.000, 7.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 47, 59, 81, 68, 255, 373
I (3244029)  : , -0.016, -0.011, -0.007, -4.000, -2.000, -17.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 53, 65, 83, 68, 255, 374
I (3244039)  : , -0.019, -0.030, -0.007, -6.000, -4.000, -21.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 65, 73, 94, 75, 255, 375
I (3244049)  : , -0.012, -0.030, -0.010, -6.000, -4.000, -21.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 46, 61, 84, 71, 255, 376
I (3244059)  : , -0.002, -0.009, -0.010, -4.000, 5.000, -11.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 48, 62, 82, 69, 255, 377
I (3244079)  : , 0.007, 0.010, -0.003, -5.000, -2.000, -2.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 50, 61, 83, 70, 254, 378
I (3244089)  : , 0.000, 0.016, -0.004, -2.000, -1.000, 5.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 60, 81, 95, 75, 255, 379
I (3244099)  : , -0.001, 0.022, -0.012, -2.000, -1.000, 5.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 51, 63, 83, 75, 255, 380
I (3244109)  : , 0.000, 0.011, -0.013, 1.000, -5.000, 1.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 46, 66, 83, 69, 255, 381
I (3244129)  : , 0.004, -0.022, 0.000, -8.000, -1.000, 0.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 45, 65, 83, 69, 255, 382
I (3244139)  : , 0.007, -0.009, 0.000, -9.000, -6.000, 3.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 53, 79, 89, 79, 255, 383
I (3244149)  : , 0.008, 0.014, 0.000, -9.000, -6.000, 3.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 46, 62, 83, 71, 255, 384
I (3244159)  : , -0.006, 0.027, -0.003, -13.000, -10.000, 9.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 47, 67, 83, 71, 255, 385
I (3244179)  : , -0.006, 0.002, -0.019, 4.000, 3.000, 0.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 50, 63, 86, 69, 255, 386
I (3244189)  : , -0.007, -0.010, -0.014, -1.000, -3.000, -8.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 60, 78, 95, 80, 255, 387
I (3244199)  : , -0.009, -0.009, -0.007, -1.000, -3.000, -8.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 44, 65, 85, 69, 255, 388
I (3244209)  : , -0.007, 0.007, 0.000, -8.000, -5.000, -9.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 45, 65, 83, 69, 255, 389
I (3244229)  : , 0.008, 0.003, -0.009, -6.000, 4.000, -6.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.089, 48, 66, 84, 71, 255, 390
I (3244239)  : , 0.010, 0.001, -0.011, -5.000, 0.000, -9.000, -74.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.088, 59, 72, 92, 77, 255, 391
I (3244249)  : , 0.006, -0.003, -0.013, -5.000, 0.000, -9.000, -73.000, -974.000, 82.000, 0.731, -0.676, -0.030, 0.088, 46, 65, 84, 69, 255, 392
I (3244259)  : , -0.010, -0.004, -0.018, 0.000, -4.000, -10.000, -73.000, -974.000, 82.000, 0.731, -0.676, -0.030, 0.088, 46, 60, 84, 68, 255, 393
I (3244279)  : , 0.007, 0.002, -0.017, 0.000, 3.000, -3.000, -73.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.088, 46, 61, 83, 69, 255, 394
I (3244289)  : , 0.023, -0.001, -0.006, -5.000, -1.000, 0.000, -73.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.088, 55, 74, 95, 73, 255, 395
I (3244299)  : , 0.031, -0.012, 0.000, -5.000, -1.000, 0.000, -73.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.088, 44, 62, 83, 70, 255, 396
I (3244309)  : , 0.018, -0.010, -0.002, -7.000, -4.000, 6.000, -73.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.088, 40, 63, 83, 69, 253, 397
I (3244329)  : , 0.016, -0.007, -0.010, -7.000, -5.000, 4.000, -73.000, -974.000, 83.000, 0.731, -0.676, -0.030, 0.088, 44, 65, 83, 69, 255, 398
I (3244339)  : , 0.003, 0.000, -0.018, -5.000, 2.000, 13.000, -73.000, -974.000, 83.000, 0.731, -0.676, -0.031, 0.088, 58, 74, 92, 81, 255, 399
I (3244349)  : , -0.004, 0.008, -0.021, -5.000, 2.000, 13.000, -73.000, -974.000, 83.000, 0.731, -0.676, -0.031, 0.088, 53, 65, 85, 71, 255, 400
I (3244359)  : , -0.014, 0.000, -0.016, 0.000, -3.000, -2.000, -72.000, -974.000, 83.000, 0.731, -0.676, -0.031, 0.088, 50, 63, 78, 69, 255, 401
I (3244379)  : , -0.016, -0.003, -0.004, -3.000, 0.000, -4.000, -72.000, -974.000, 83.000, 0.731, -0.676, -0.031, 0.088, 45, 63, 78, 69, 255, 402
I (3244389)  : , -0.004, -0.011, -0.004, -8.000, -1.000, -4.000, -72.000, -974.000, 83.000, 0.731, -0.676, -0.031, 0.088, 54, 78, 94, 83, 255, 403
I (3244399)  : , -0.011, -0.010, -0.003, -8.000, -1.000, -4.000, -72.000, -974.000, 83.000, 0.731, -0.676, -0.031, 0.088, 37, 65, 85, 70, 255, 404
I (3244419)  : , 0.000, -0.021, 0.000, -8.000, 0.000, -6.000, -72.000, -974.000, 83.000, 0.731, -0.676, -0.031, 0.088, 47, 63, 84, 68, 255, 405
I (3244429)  : , -0.003, -0.020, -0.006, -6.000, 0.000, -8.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.088, 53, 63, 85, 70, 254, 406
I (3244439)  : , -0.020, -0.026, -0.008, -3.000, 0.000, -1.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.089, 55, 78, 89, 80, 255, 407
I (3244459)  : , -0.028, -0.034, -0.010, -1.000, 0.000, -14.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.089, 46, 65, 83, 73, 255, 408
I (3244469)  : , -0.018, -0.010, -0.002, -1.000, -5.000, -16.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.089, 48, 67, 84, 70, 255, 409
I (3244479)  : , 0.001, 0.013, -0.006, -7.000, -2.000, -17.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.089, 48, 63, 80, 69, 255, 410
I (3244489)  : , 0.007, 0.019, -0.003, -8.000, -2.000, -9.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.089, 59, 72, 96, 81, 255, 411
I (3244509)  : , 0.010, -0.007, -0.013, -6.000, 0.000, -2.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.089, 46, 66, 82, 69, 255, 412
I (3244519)  : , 0.006, -0.021, -0.016, -2.000, 6.000, -7.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.089, 50, 63, 83, 69, 252, 413
I (3244529)  : , 0.006, -0.020, -0.006, -1.000, 5.000, -9.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.089, 48, 66, 85, 73, 255, 414
I (3244549)  : , -0.004, 0.026, 0.001, -10.000, -10.000, -13.000, -72.000, -974.000, 81.000, 0.731, -0.676, -0.031, 0.089, 54, 68, 89, 73, 255, 415
I (3244559)  : , 0.009, 0.038, 0.000, -13.000, -11.000, -5.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.088, 50, 65, 85, 68, 255, 416
I (3244569)  : , 0.020, 0.037, -0.007, -20.000, -5.000, -5.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.088, 47, 65, 85, 71, 255, 417
I (3244579)  : , 0.018, 0.024, -0.012, -15.000, -1.000, 2.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.088, 40, 68, 83, 68, 255, 418
I (3244599)  : , 0.008, -0.021, -0.019, -4.000, 2.000, 3.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.088, 50, 68, 86, 75, 255, 419
I (3244609)  : , -0.009, -0.022, -0.022, -1.000, 0.000, -2.000, -72.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.088, 47, 62, 80, 68, 253, 420
I (3244619)  : , -0.004, -0.003, -0.018, -4.000, 4.000, 3.000, -71.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.088, 46, 61, 83, 71, 253, 421
I (3244629)  : , 0.001, 0.006, -0.014, -3.000, -3.000, 0.000, -71.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.088, 52, 67, 83, 69, 255, 422
I (3244649)  : , 0.006, -0.008, -0.013, 0.000, -5.000, -1.000, -71.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.088, 50, 68, 87, 72, 255, 423
I (3244659)  : , 0.018, 0.000, -0.012, -3.000, 5.000, -6.000, -71.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.088, 48, 70, 84, 69, 255, 424
I (3244669)  : , 0.003, 0.017, -0.017, -4.000, 2.000, -5.000, -70.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.088, 48, 65, 85, 68, 255, 425
I (3244679)  : , -0.010, 0.017, -0.020, -2.000, 2.000, 2.000, -70.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.088, 53, 65, 83, 67, 255, 426
I (3244699)  : , -0.014, 0.000, -0.012, -7.000, -5.000, -13.000, -70.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.088, 53, 67, 87, 72, 255, 427
I (3244709)  : , -0.013, 0.017, -0.013, -12.000, -6.000, -6.000, -70.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.087, 41, 63, 83, 69, 255, 428
I (3244719)  : , 0.007, 0.006, -0.016, -9.000, -4.000, 0.000, -70.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.087, 48, 64, 87, 69, 240, 429
I (3244729)  : , 0.009, -0.013, -0.021, -6.000, 2.000, -6.000, -69.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.087, 44, 63, 83, 71, 255, 430
I (3244749)  : , 0.016, -0.016, -0.014, 0.000, 4.000, -4.000, -69.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.087, 52, 68, 83, 75, 255, 431
I (3244759)  : , 0.019, -0.010, -0.002, 0.000, 3.000, -3.000, -69.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.087, 47, 67, 85, 73, 254, 432
I (3244769)  : , -0.003, 0.004, -0.009, -4.000, 3.000, -6.000, -69.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.087, 48, 70, 85, 69, 253, 433
I (3244779)  : , -0.023, 0.019, -0.007, -9.000, 0.000, -4.000, -69.000, -974.000, 81.000, 0.731, -0.676, -0.032, 0.087, 46, 65, 83, 70, 255, 434
I (3244799)  : , -0.007, 0.014, -0.022, -15.000, -15.000, -5.000, -69.000, -974.000, 81.000, 0.731, -0.676, -0.032, 0.087, 49, 69, 90, 73, 255, 435
I (3244809)  : , 0.009, 0.006, -0.036, -11.000, -5.000, -2.000, -69.000, -974.000, 81.000, 0.731, -0.676, -0.032, 0.087, 44, 65, 85, 70, 255, 436
I (3244819)  : , 0.010, -0.016, -0.031, -5.000, 3.000, 1.000, -68.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.087, 46, 65, 85, 69, 255, 437
I (3244829)  : , 0.000, -0.034, -0.032, -2.000, 6.000, -1.000, -68.000, -974.000, 82.000, 0.731, -0.676, -0.033, 0.087, 46, 63, 85, 69, 255, 438
I (3244849)  : , -0.004, -0.043, -0.018, 16.000, 0.000, -8.000, -68.000, -974.000, 82.000, 0.731, -0.676, -0.033, 0.087, 48, 70, 89, 73, 255, 439
I (3244859)  : , 0.012, -0.030, 0.000, 6.000, 0.000, -23.000, -68.000, -974.000, 82.000, 0.731, -0.676, -0.033, 0.087, 44, 66, 85, 72, 255, 440
I (3244869)  : , 0.026, 0.017, 0.010, -2.000, 4.000, -27.000, -68.000, -974.000, 82.000, 0.731, -0.676, -0.033, 0.087, 50, 65, 83, 69, 255, 441
I (3244879)  : , 0.018, 0.070, 0.008, -11.000, -1.000, -17.000, -68.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.087, 47, 62, 78, 70, 255, 442
I (3244899)  : , 0.021, 0.032, -0.009, -17.000, 2.000, 3.000, -68.000, -974.000, 82.000, 0.731, -0.676, -0.032, 0.087, 55, 70, 87, 72, 255, 443
I (3244909)  : , 0.022, -0.006, -0.018, -11.000, 0.000, 2.000, -68.000, -974.000, 83.000, 0.731, -0.676, -0.032, 0.086, 39, 63, 84, 69, 255, 444
I (3244919)  : , 0.009, -0.029, -0.027, -2.000, 0.000, -1.000, -67.000, -974.000, 83.000, 0.731, -0.676, -0.033, 0.086, 46, 63, 83, 68, 255, 445
I (3244929)  : , 0.007, -0.050, -0.022, 2.000, -8.000, 0.000, -67.000, -974.000, 83.000, 0.731, -0.676, -0.033, 0.087, 48, 64, 84, 68, 255, 446
I (3244949)  : , 0.031, -0.059, -0.007, 6.000, 4.000, -5.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.033, 0.087, 53, 68, 87, 72, 255, 447
I (3244959)  : , 0.021, -0.019, 0.004, 2.000, 0.000, -1.000, -67.000, -974.000, 84.000, 0.732, -0.675, -0.033, 0.087, 50, 65, 83, 71, 255, 448
I (3244969)  : , 0.011, 0.011, 0.014, 1.000, -8.000, -2.000, -67.000, -974.000, 84.000, 0.732, -0.675, -0.033, 0.087, 46, 65, 84, 70, 255, 449
I (3244979)  : , 0.006, 0.037, 0.014, -4.000, -7.000, -1.000, -67.000, -974.000, 84.000, 0.732, -0.675, -0.033, 0.087, 41, 65, 85, 69, 255, 450
I (3244999)  : , 0.003, 0.048, 0.006, -11.000, 0.000, 9.000, -67.000, -974.000, 84.000, 0.732, -0.675, -0.033, 0.087, 50, 68, 85, 73, 255, 451
I (3245009)  : , 0.000, 0.031, 0.000, -9.000, 0.000, 10.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.033, 0.087, 47, 63, 78, 68, 255, 452
I (3245019)  : , -0.012, 0.000, -0.003, -8.000, 0.000, 7.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.033, 0.087, 46, 62, 85, 69, 255, 453
I (3245029)  : , -0.011, -0.032, -0.003, -4.000, 3.000, 0.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.033, 0.087, 48, 63, 85, 71, 254, 454
I (3245039)  : , -0.004, -0.050, -0.004, 0.000, 11.000, 0.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.033, 0.087, 55, 71, 94, 79, 255, 455
I (3245059)  : , -0.019, -0.046, 0.000, -3.000, -3.000, -21.000, -67.000, -974.000, 83.000, 0.731, -0.675, -0.033, 0.087, 41, 63, 83, 70, 252, 456
I (3245069)  : , 0.000, -0.016, 0.000, -3.000, 6.000, -16.000, -67.000, -974.000, 83.000, 0.731, -0.675, -0.033, 0.087, 41, 63, 87, 69, 255, 457
I (3245079)  : , 0.013, 0.006, 0.012, -4.000, -3.000, -14.000, -67.000, -974.000, 83.000, 0.731, -0.675, -0.033, 0.087, 46, 63, 79, 71, 255, 458
I (3245089)  : , -0.002, 0.013, 0.006, -9.000, -5.000, -11.000, -67.000, -974.000, 83.000, 0.731, -0.675, -0.033, 0.087, 55, 86, 95, 64, 255, 459
I (3245109)  : , 0.008, -0.010, -0.001, -3.000, 3.000, -4.000, -67.000, -974.000, 83.000, 0.731, -0.675, -0.033, 0.087, 53, 65, 85, 68, 254, 460
I (3245119)  : , 0.008, -0.019, 0.000, -2.000, 3.000, -7.000, -67.000, -974.000, 83.000, 0.731, -0.675, -0.033, 0.087, 46, 67, 83, 69, 255, 461
I (3245139)  : , 0.003, -0.004, 0.006, -11.000, -3.000, -3.000, -67.000, -974.000, 83.000, 0.731, -0.675, -0.033, 0.087, 65, 72, 94, 75, 255, 462
I (3245149)  : , -0.003, -0.006, 0.000, -10.000, -8.000, 0.000, -67.000, -974.000, 83.000, 0.731, -0.675, -0.033, 0.087, 56, 67, 87, 69, 255, 463
I (3245169)  : , 0.018, -0.028, -0.004, -8.000, 2.000, -9.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.034, 0.088, 46, 61, 81, 71, 255, 464
I (3245179)  : , 0.014, -0.019, -0.006, -5.000, 6.000, -6.000, -67.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.088, 46, 65, 85, 72, 255, 465
I (3245189)  : , -0.002, -0.014, -0.001, -1.000, 5.000, -3.000, -67.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.088, 47, 61, 85, 70, 255, 466
I (3245209)  : , -0.019, 0.018, 0.001, -12.000, -8.000, -16.000, -67.000, -974.000, 83.000, 0.731, -0.675, -0.034, 0.088, 47, 61, 86, 69, 255, 467
I (3245219)  : , -0.001, 0.037, 0.006, -15.000, -9.000, -10.000, -67.000, -974.000, 83.000, 0.731, -0.675, -0.034, 0.087, 40, 60, 80, 64, 252, 468
I (3245229)  : , 0.011, 0.037, 0.000, -20.000, 5.000, 8.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.033, 0.087, 50, 63, 85, 70, 252, 469
I (3245249)  : , -0.007, -0.031, -0.022, -9.000, 0.000, -2.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.034, 0.087, 50, 74, 89, 73, 255, 470
I (3245259)  : , 0.000, -0.034, -0.020, -4.000, -1.000, -10.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.034, 0.087, 46, 66, 85, 71, 255, 471
I (3245269)  : , 0.006, -0.020, -0.018, -7.000, 6.000, -7.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.034, 0.087, 51, 65, 83, 69, 255, 472
