Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3222869)  : , -0.024, -0.072, -0.087, 8.000, 13.000, -24.000, -124.000, -955.000, -181.000, 0.632, -0.770, -0.004, 0.086, 47, 61, 85, 73, 255, 318
I (3222879)  : , -0.011, -0.054, -0.077, 9.000, 15.000, -30.000, -124.000, -955.000, -182.000, 0.632, -0.770, -0.005, 0.086, 46, 61, 85, 72, 255, 319
I (3222889)  : , 0.014, -0.029, -0.063, 2.000, 17.000, -16.000, -123.000, -955.000, -181.000, 0.632, -0.770, -0.005, 0.086, 41, 60, 85, 70, 255, 320
I (3222899)  : , 0.044, -0.020, -0.039, 6.000, 30.000, -1.000, -123.000, -955.000, -181.000, 0.633, -0.770, -0.005, 0.086, 60, 72, 91, 83, 255, 321
I (3222919)  : , 0.064, -0.007, 0.030, -4.000, 19.000, 6.000, -123.000, -955.000, -180.000, 0.633, -0.769, -0.005, 0.086, 46, 63, 83, 71, 253, 322
I (3222929)  : , 0.028, 0.032, 0.028, -14.000, 8.000, 13.000, -123.000, -955.000, -180.000, 0.633, -0.769, -0.005, 0.086, 47, 63, 83, 69, 251, 323
I (3222939)  : , 0.013, 0.074, 0.017, -20.000, 0.000, 21.000, -123.000, -955.000, -180.000, 0.633, -0.769, -0.005, 0.086, 40, 60, 84, 72, 255, 324
I (3222949)  : , 0.009, 0.087, 0.000, -29.000, 1.000, 24.000, -123.000, -955.000, -180.000, 0.633, -0.769, -0.004, 0.086, 64, 70, 94, 83, 255, 325
I (3222969)  : , 0.009, 0.011, -0.021, -31.000, -7.000, 11.000, -122.000, -956.000, -180.000, 0.633, -0.769, -0.005, 0.085, 40, 63, 85, 72, 255, 326
I (3222979)  : , 0.010, -0.030, -0.038, -28.000, -2.000, 6.000, -122.000, -956.000, -180.000, 0.633, -0.769, -0.005, 0.086, 39, 61, 85, 71, 255, 327
I (3222989)  : , 0.007, -0.061, -0.050, -10.000, 0.000, -5.000, -122.000, -956.000, -180.000, 0.633, -0.769, -0.005, 0.086, 41, 63, 84, 75, 255, 328
I (3223009)  : , -0.009, -0.071, -0.062, 5.000, -1.000, -15.000, -121.000, -956.000, -180.000, 0.633, -0.769, -0.006, 0.086, 55, 67, 86, 75, 255, 329
I (3223019)  : , -0.008, -0.059, -0.062, 12.000, 13.000, -15.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.006, 0.086, 44, 60, 82, 63, 253, 330
I (3223029)  : , -0.012, -0.041, -0.054, 18.000, 13.000, -12.000, -121.000, -956.000, -180.000, 0.633, -0.769, -0.007, 0.086, 39, 60, 83, 72, 255, 331
I (3223049)  : , -0.028, -0.044, -0.036, 20.000, 15.000, -16.000, -120.000, -956.000, -180.000, 0.633, -0.769, -0.007, 0.086, 56, 72, 90, 81, 255, 332
I (3223059)  : , -0.021, -0.047, -0.018, 28.000, 8.000, -25.000, -120.000, -956.000, -180.000, 0.633, -0.769, -0.007, 0.086, 47, 65, 87, 75, 255, 333
I (3223079)  : , 0.009, -0.002, 0.003, 13.000, 14.000, -8.000, -120.000, -956.000, -180.000, 0.633, -0.770, -0.008, 0.086, 44, 61, 83, 71, 254, 334
I (3223089)  : , 0.020, 0.022, 0.020, 5.000, 16.000, 13.000, -120.000, -956.000, -180.000, 0.633, -0.769, -0.007, 0.086, 46, 61, 83, 74, 255, 335
I (3223099)  : , 0.031, 0.028, 0.033, 0.000, 13.000, 19.000, -120.000, -956.000, -180.000, 0.633, -0.769, -0.007, 0.086, 50, 71, 91, 83, 255, 336
I (3223109)  : , 0.027, 0.020, 0.037, -3.000, 11.000, 26.000, -120.000, -956.000, -180.000, 0.633, -0.769, -0.007, 0.086, 51, 67, 87, 79, 255, 337
I (3223129)  : , 0.024, 0.006, 0.030, -13.000, -3.000, 13.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.007, 0.086, 46, 61, 83, 71, 255, 338
I (3223139)  : , 0.028, -0.001, 0.028, -17.000, -6.000, 10.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.007, 0.086, 54, 60, 84, 71, 255, 339
I (3223149)  : , 0.028, -0.006, 0.024, -18.000, -4.000, 18.000, -122.000, -956.000, -178.000, 0.633, -0.769, -0.007, 0.086, 56, 70, 94, 80, 255, 340
I (3223169)  : , 0.012, -0.010, 0.027, -18.000, -13.000, 6.000, -122.000, -956.000, -178.000, 0.634, -0.769, -0.006, 0.087, 37, 60, 81, 71, 255, 341
I (3223179)  : , 0.004, 0.010, 0.012, -21.000, -1.000, 14.000, -122.000, -956.000, -178.000, 0.634, -0.769, -0.006, 0.087, 40, 60, 83, 69, 255, 342
I (3223189)  : , 0.002, 0.027, 0.001, -19.000, 1.000, 17.000, -123.000, -956.000, -178.000, 0.634, -0.769, -0.006, 0.087, 41, 61, 85, 70, 255, 343
I (3223199)  : , -0.010, 0.000, 0.000, -16.000, 7.000, 1.000, -123.000, -956.000, -178.000, 0.634, -0.769, -0.006, 0.087, 52, 68, 95, 82, 255, 344
I (3223219)  : , -0.042, -0.058, -0.003, -5.000, 1.000, -19.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.006, 0.087, 44, 60, 83, 75, 255, 345
I (3223229)  : , -0.046, -0.049, -0.007, -6.000, -3.000, -28.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.007, 0.087, 37, 60, 83, 71, 255, 346
I (3223239)  : , -0.041, -0.023, -0.008, -5.000, 2.000, -28.000, -123.000, -956.000, -180.000, 0.633, -0.769, -0.007, 0.087, 41, 60, 81, 68, 248, 347
I (3223259)  : , -0.019, 0.008, -0.010, 0.000, 15.000, -16.000, -123.000, -956.000, -180.000, 0.633, -0.769, -0.007, 0.087, 46, 65, 87, 77, 255, 348
I (3223269)  : , -0.006, 0.001, -0.003, 0.000, 23.000, -8.000, -123.000, -956.000, -180.000, 0.633, -0.769, -0.007, 0.087, 46, 59, 81, 70, 255, 349
I (3223279)  : , -0.006, 0.003, 0.011, 0.000, 16.000, -2.000, -123.000, -956.000, -180.000, 0.633, -0.769, -0.007, 0.087, 41, 60, 80, 71, 255, 350
I (3223289)  : , -0.003, 0.008, 0.018, -2.000, 16.000, 2.000, -123.000, -955.000, -180.000, 0.633, -0.769, -0.007, 0.087, 46, 60, 85, 75, 251, 351
I (3223309)  : , 0.000, 0.001, 0.033, -5.000, 6.000, 10.000, -124.000, -955.000, -180.000, 0.633, -0.769, -0.006, 0.088, 41, 67, 89, 77, 255, 352
I (3223319)  : , 0.001, 0.000, 0.039, -8.000, 0.000, 5.000, -124.000, -955.000, -180.000, 0.633, -0.769, -0.006, 0.088, 40, 61, 84, 72, 254, 353
I (3223329)  : , 0.000, 0.021, 0.044, -18.000, -4.000, 2.000, -124.000, -955.000, -180.000, 0.633, -0.769, -0.006, 0.088, 44, 61, 85, 72, 253, 354
I (3223339)  : , 0.000, 0.057, 0.034, -30.000, -10.000, 14.000, -125.000, -955.000, -180.000, 0.633, -0.769, -0.006, 0.088, 39, 58, 80, 68, 251, 355
I (3223359)  : , 0.008, 0.051, -0.011, -33.000, -2.000, 25.000, -125.000, -955.000, -180.000, 0.633, -0.769, -0.005, 0.088, 36, 66, 89, 75, 255, 356
I (3223369)  : , 0.001, 0.003, -0.033, -20.000, 2.000, 17.000, -125.000, -955.000, -179.000, 0.633, -0.769, -0.005, 0.088, 45, 62, 85, 71, 253, 357
I (3223379)  : , -0.008, -0.048, -0.052, -8.000, 6.000, 5.000, -125.000, -955.000, -179.000, 0.633, -0.769, -0.005, 0.088, 44, 65, 84, 73, 253, 358
I (3223389)  : , -0.021, -0.097, -0.066, 1.000, 12.000, -10.000, -125.000, -955.000, -179.000, 0.633, -0.769, -0.006, 0.088, 40, 60, 83, 69, 253, 359
I (3223409)  : , -0.028, -0.102, -0.039, 15.000, 3.000, -42.000, -124.000, -955.000, -180.000, 0.633, -0.769, -0.007, 0.088, 48, 68, 87, 75, 255, 360
I (3223419)  : , -0.029, -0.056, -0.021, 8.000, 2.000, -41.000, -124.000, -955.000, -180.000, 0.633, -0.769, -0.007, 0.088, 48, 61, 84, 71, 255, 361
I (3223429)  : , -0.014, 0.004, -0.014, -1.000, 10.000, -28.000, -124.000, -955.000, -180.000, 0.633, -0.769, -0.007, 0.088, 44, 61, 83, 71, 254, 362
I (3223449)  : , 0.006, 0.043, -0.010, -4.000, 17.000, -8.000, -124.000, -955.000, -180.000, 0.633, -0.769, -0.007, 0.088, 46, 61, 83, 67, 250, 363
I (3223459)  : , 0.003, 0.011, -0.001, 0.000, 8.000, -12.000, -124.000, -955.000, -180.000, 0.633, -0.769, -0.007, 0.088, 50, 65, 83, 77, 255, 364
I (3223469)  : , 0.010, -0.006, -0.002, 5.000, 4.000, -3.000, -124.000, -955.000, -180.000, 0.633, -0.769, -0.007, 0.088, 44, 57, 80, 69, 250, 365
I (3223479)  : , 0.029, -0.009, -0.003, 3.000, 10.000, 0.000, -123.000, -955.000, -180.000, 0.633, -0.769, -0.007, 0.088, 49, 58, 80, 66, 250, 366
I (3223499)  : , 0.049, -0.002, 0.018, 4.000, 11.000, 9.000, -124.000, -956.000, -179.000, 0.633, -0.769, -0.007, 0.088, 44, 59, 83, 70, 255, 367
I (3223509)  : , 0.036, 0.008, 0.031, -8.000, 2.000, 18.000, -124.000, -956.000, -178.000, 0.633, -0.769, -0.007, 0.088, 48, 66, 87, 75, 255, 368
I (3223519)  : , 0.030, 0.029, 0.031, -12.000, -3.000, 28.000, -124.000, -956.000, -178.000, 0.633, -0.769, -0.007, 0.088, 45, 59, 83, 69, 255, 369
I (3223529)  : , 0.023, 0.041, 0.028, -17.000, -4.000, 27.000, -125.000, -956.000, -178.000, 0.634, -0.769, -0.006, 0.088, 40, 60, 83, 71, 255, 370
I (3223549)  : , 0.007, 0.000, 0.006, -15.000, -8.000, 15.000, -125.000, -956.000, -177.000, 0.634, -0.768, -0.006, 0.088, 44, 60, 83, 71, 253, 371
I (3223559)  : , 0.000, -0.034, 0.000, -11.000, -7.000, 10.000, -125.000, -956.000, -177.000, 0.634, -0.768, -0.006, 0.088, 46, 61, 86, 75, 255, 372
I (3223569)  : , -0.003, -0.042, -0.020, -7.000, -3.000, 9.000, -125.000, -956.000, -177.000, 0.634, -0.768, -0.006, 0.089, 40, 60, 83, 72, 255, 373
I (3223579)  : , -0.007, -0.034, -0.033, 3.000, 6.000, 2.000, -125.000, -956.000, -177.000, 0.634, -0.768, -0.007, 0.089, 50, 57, 82, 70, 255, 374
I (3223599)  : , -0.026, -0.043, -0.016, 0.000, -1.000, -18.000, -124.000, -956.000, -177.000, 0.634, -0.768, -0.007, 0.089, 40, 57, 80, 68, 251, 375
I (3223609)  : , -0.034, -0.036, -0.012, -8.000, 6.000, -18.000, -124.000, -956.000, -177.000, 0.634, -0.768, -0.007, 0.089, 46, 65, 86, 79, 255, 376
I (3223619)  : , -0.028, -0.008, -0.011, -3.000, 17.000, -3.000, -124.000, -956.000, -178.000, 0.633, -0.769, -0.007, 0.089, 40, 61, 83, 68, 255, 377
I (3223639)  : , -0.029, -0.014, 0.009, -7.000, 3.000, -19.000, -124.000, -956.000, -178.000, 0.633, -0.769, -0.007, 0.089, 40, 60, 83, 71, 255, 378
I (3223649)  : , -0.030, -0.010, 0.003, -9.000, 0.000, -10.000, -124.000, -956.000, -178.000, 0.633, -0.769, -0.007, 0.089, 39, 60, 83, 73, 255, 379
I (3223659)  : , -0.014, 0.011, 0.003, -12.000, 6.000, -7.000, -124.000, -956.000, -179.000, 0.633, -0.769, -0.007, 0.089, 48, 65, 87, 79, 255, 380
I (3223669)  : , 0.000, 0.013, 0.000, -14.000, 9.000, -1.000, -125.000, -956.000, -179.000, 0.633, -0.769, -0.007, 0.089, 39, 60, 85, 69, 254, 381
I (3223689)  : , 0.000, -0.012, 0.000, -12.000, 5.000, 1.000, -125.000, -955.000, -179.000, 0.633, -0.769, -0.007, 0.089, 40, 62, 85, 72, 254, 382
I (3223699)  : , 0.000, -0.021, 0.001, -8.000, 5.000, 6.000, -125.000, -955.000, -179.000, 0.633, -0.769, -0.007, 0.089, 38, 56, 85, 73, 254, 383
I (3223709)  : , -0.002, -0.030, 0.002, -3.000, 10.000, 1.000, -125.000, -955.000, -179.000, 0.633, -0.769, -0.007, 0.089, 48, 63, 89, 73, 255, 384
I (3223719)  : , -0.011, -0.006, -0.001, -13.000, -1.000, -11.000, -125.000, -955.000, -179.000, 0.633, -0.769, -0.007, 0.089, 40, 61, 85, 71, 254, 385
I (3223739)  : , -0.008, 0.027, -0.032, -23.000, 2.000, 1.000, -124.000, -955.000, -179.000, 0.633, -0.769, -0.007, 0.089, 46, 60, 85, 71, 253, 386
I (3223749)  : , 0.000, -0.014, -0.048, -16.000, 10.000, 0.000, -124.000, -956.000, -179.000, 0.633, -0.769, -0.007, 0.089, 50, 62, 85, 69, 253, 387
I (3223759)  : , -0.003, -0.060, -0.052, -9.000, 7.000, -7.000, -124.000, -956.000, -179.000, 0.633, -0.769, -0.008, 0.089, 49, 67, 87, 75, 255, 388
I (3223769)  : , 0.000, -0.086, -0.043, 0.000, 11.000, -15.000, -124.000, -956.000, -179.000, 0.633, -0.769, -0.008, 0.089, 39, 61, 84, 70, 254, 389
I (3223789)  : , 0.006, -0.052, -0.026, 4.000, 17.000, -21.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 46, 61, 83, 71, 254, 390
I (3223799)  : , 0.000, -0.008, -0.013, 2.000, 16.000, -13.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 47, 61, 83, 71, 255, 391
I (3223809)  : , -0.001, 0.021, -0.007, -1.000, 10.000, -11.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 54, 67, 87, 75, 255, 392
I (3223819)  : , 0.000, 0.049, -0.010, -13.000, 0.000, -8.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 44, 62, 83, 74, 253, 393
I (3223839)  : , 0.022, 0.016, -0.011, -8.000, 0.000, 8.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 48, 60, 82, 71, 254, 394
I (3223849)  : , 0.021, -0.023, -0.004, -8.000, 3.000, 9.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 47, 60, 83, 71, 253, 395
I (3223859)  : , 0.010, -0.028, -0.006, -7.000, -2.000, 6.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 48, 62, 87, 72, 255, 396
I (3223869)  : , 0.003, -0.011, -0.011, -10.000, -5.000, 6.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 46, 58, 83, 72, 253, 397
I (3223889)  : , -0.002, -0.009, -0.016, -3.000, 7.000, 11.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 44, 61, 83, 71, 253, 398
I (3223899)  : , -0.020, -0.007, -0.018, -1.000, 0.000, -5.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 44, 60, 84, 71, 251, 399
I (3223909)  : , -0.029, 0.013, -0.021, -5.000, -7.000, -5.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 48, 65, 87, 75, 255, 400
I (3223919)  : , -0.019, 0.024, -0.027, -7.000, 0.000, 7.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 39, 60, 83, 73, 253, 401
I (3223939)  : , -0.004, -0.028, -0.029, -5.000, 17.000, 5.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.009, 0.089, 40, 58, 83, 71, 255, 402
I (3223949)  : , -0.018, -0.052, -0.026, 0.000, 13.000, -4.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.010, 0.089, 33, 60, 83, 72, 255, 403
I (3223959)  : , -0.017, -0.048, -0.031, 10.000, 19.000, -9.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.010, 0.089, 46, 66, 87, 75, 255, 404
I (3223969)  : , -0.010, -0.032, -0.017, 15.000, 14.000, -14.000, -121.000, -956.000, -180.000, 0.633, -0.769, -0.010, 0.089, 46, 60, 83, 71, 255, 405
I (3223989)  : , -0.011, 0.026, 0.026, 9.000, 14.000, -7.000, -121.000, -956.000, -180.000, 0.633, -0.769, -0.010, 0.089, 48, 60, 78, 71, 254, 406
I (3223999)  : , -0.018, 0.057, 0.042, 4.000, 4.000, -6.000, -121.000, -956.000, -180.000, 0.633, -0.769, -0.010, 0.089, 40, 58, 83, 71, 255, 407
I (3224009)  : , -0.018, 0.071, 0.047, -2.000, 0.000, -2.000, -122.000, -956.000, -180.000, 0.632, -0.770, -0.009, 0.088, 49, 65, 87, 71, 255, 408
I (3224019)  : , -0.003, 0.076, 0.037, -11.000, -8.000, 3.000, -122.000, -956.000, -180.000, 0.632, -0.770, -0.009, 0.088, 40, 61, 83, 69, 255, 409
I (3224039)  : , -0.008, 0.018, 0.009, -20.000, 0.000, 13.000, -122.000, -956.000, -180.000, 0.632, -0.770, -0.008, 0.088, 41, 60, 84, 71, 255, 410
I (3224049)  : , -0.017, -0.022, -0.003, -14.000, -1.000, 7.000, -122.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.088, 44, 60, 86, 73, 255, 411
I (3224059)  : , -0.021, -0.052, -0.017, -4.000, -1.000, 0.000, -122.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.088, 46, 65, 86, 75, 255, 412
I (3224079)  : , -0.020, -0.049, -0.001, 2.000, 6.000, -11.000, -122.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.089, 39, 62, 84, 73, 255, 413
I (3224089)  : , -0.021, -0.013, 0.008, -2.000, 8.000, -20.000, -122.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.089, 46, 60, 83, 77, 255, 414
I (3224099)  : , -0.027, 0.026, 0.012, -16.000, 8.000, -5.000, -122.000, -955.000, -182.000, 0.632, -0.770, -0.009, 0.089, 40, 60, 85, 79, 255, 415
I (3224109)  : , -0.028, 0.038, 0.001, -16.000, 7.000, -2.000, -122.000, -955.000, -182.000, 0.632, -0.770, -0.009, 0.089, 56, 65, 87, 75, 255, 416
I (3224129)  : , -0.019, -0.011, -0.020, -13.000, 7.000, -5.000, -122.000, -955.000, -182.000, 0.632, -0.770, -0.009, 0.089, 46, 63, 85, 73, 253, 417
I (3224139)  : , -0.008, -0.037, -0.022, -6.000, 9.000, -14.000, -122.000, -955.000, -182.000, 0.632, -0.770, -0.009, 0.089, 45, 63, 85, 68, 255, 418
I (3224149)  : , -0.001, -0.036, -0.024, -9.000, 5.000, -18.000, -122.000, -955.000, -182.000, 0.632, -0.770, -0.009, 0.089, 39, 61, 85, 73, 250, 419
I (3224159)  : , 0.000, -0.019, -0.028, -6.000, 10.000, -13.000, -122.000, -955.000, -183.000, 0.632, -0.770, -0.010, 0.089, 40, 67, 88, 75, 255, 420
I (3224179)  : , 0.011, 0.000, -0.021, -6.000, 19.000, 0.000, -122.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 39, 62, 85, 72, 254, 421
I (3224189)  : , 0.001, 0.000, -0.012, -6.000, 5.000, -9.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 48, 63, 83, 68, 253, 422
I (3224199)  : , 0.001, 0.006, -0.012, -5.000, 5.000, -2.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 44, 61, 84, 72, 255, 423
I (3224209)  : , 0.009, 0.006, -0.009, -5.000, 5.000, -5.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 49, 67, 87, 75, 255, 424
I (3224229)  : , 0.004, 0.006, 0.000, -7.000, 0.000, 5.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 44, 67, 83, 71, 253, 425
I (3224239)  : , 0.006, 0.000, -0.006, -9.000, 4.000, 3.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 50, 58, 83, 71, 254, 426
I (3224249)  : , -0.001, -0.003, -0.009, -5.000, 1.000, 4.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 46, 61, 83, 71, 254, 427
I (3224259)  : , -0.004, -0.009, -0.017, -2.000, -3.000, 3.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 53, 68, 87, 77, 255, 428
I (3224279)  : , 0.000, -0.023, -0.014, 0.000, 5.000, -2.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 46, 66, 80, 72, 253, 429
I (3224289)  : , -0.008, 0.000, -0.009, -2.000, -1.000, -2.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 44, 61, 83, 72, 255, 430
I (3224299)  : , -0.007, 0.016, -0.014, -4.000, -1.000, 5.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 39, 61, 83, 72, 255, 431
I (3224309)  : , -0.002, 0.000, -0.020, -6.000, 6.000, 7.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 47, 65, 87, 83, 255, 432
I (3224329)  : , 0.001, -0.038, -0.014, 0.000, 15.000, 4.000, -120.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 40, 60, 83, 71, 253, 433
I (3224339)  : , -0.009, -0.049, -0.019, 0.000, 12.000, -3.000, -120.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.089, 44, 63, 87, 77, 253, 434
I (3224349)  : , -0.018, -0.038, -0.020, 0.000, 10.000, -4.000, -120.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.089, 46, 60, 83, 72, 254, 435
I (3224359)  : , -0.013, -0.023, -0.011, 2.000, 7.000, -7.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 54, 71, 89, 75, 255, 436
I (3224379)  : , -0.008, -0.004, -0.009, -4.000, 4.000, -13.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 35, 61, 83, 71, 255, 437
I (3224389)  : , 0.004, 0.001, -0.011, -4.000, 12.000, -8.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 35, 60, 83, 60, 255, 438
I (3224399)  : , 0.002, 0.000, 0.000, -2.000, 10.000, -6.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 40, 61, 81, 72, 255, 439
I (3224409)  : , 0.000, -0.004, 0.003, -5.000, 4.000, -3.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 54, 72, 91, 84, 255, 440
I (3224429)  : , 0.002, -0.013, 0.003, -5.000, 4.000, -6.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 44, 60, 83, 72, 255, 441
I (3224439)  : , 0.003, -0.018, 0.002, -5.000, 5.000, -7.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 39, 60, 83, 77, 245, 442
I (3224449)  : , 0.002, -0.001, 0.003, -7.000, 11.000, 0.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 40, 58, 83, 75, 255, 443
I (3224459)  : , 0.000, 0.003, 0.011, -8.000, 7.000, -2.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 53, 66, 95, 81, 255, 444
I (3224479)  : , -0.011, 0.012, 0.011, -7.000, -3.000, -4.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 47, 60, 83, 72, 255, 445
I (3224489)  : , -0.008, 0.013, 0.004, -12.000, 2.000, 0.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 39, 61, 83, 71, 255, 446
I (3224499)  : , -0.001, 0.014, 0.002, -10.000, 7.000, 4.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 40, 61, 85, 72, 255, 447
I (3224509)  : , -0.006, 0.002, 0.000, -10.000, 8.000, -1.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 47, 74, 94, 83, 255, 448
I (3224529)  : , -0.016, -0.014, -0.006, -3.000, 10.000, -6.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 41, 68, 80, 75, 251, 449
I (3224539)  : , -0.007, -0.019, 0.000, 2.000, 7.000, -14.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 48, 67, 83, 71, 253, 450
I (3224549)  : , -0.001, -0.002, 0.003, -5.000, 7.000, -20.000, -121.000, -955.000, -183.000, 0.631, -0.771, -0.011, 0.089, 44, 60, 83, 70, 255, 451
I (3224559)  : , 0.007, 0.012, 0.006, -4.000, 10.000, -19.000, -121.000, -955.000, -184.000, 0.631, -0.771, -0.011, 0.089, 49, 71, 91, 83, 255, 452
I (3224579)  : , 0.013, 0.043, 0.002, -10.000, 9.000, -7.000, -121.000, -955.000, -183.000, 0.631, -0.771, -0.011, 0.089, 46, 61, 83, 72, 255, 453
I (3224589)  : , 0.018, 0.046, 0.001, -4.000, 10.000, 0.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.010, 0.089, 40, 61, 83, 72, 253, 454
I (3224599)  : , 0.026, 0.021, -0.007, -3.000, 7.000, -1.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.010, 0.089, 40, 61, 83, 75, 255, 455
I (3224609)  : , 0.032, -0.014, -0.009, -2.000, 5.000, -9.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.089, 57, 74, 91, 83, 255, 456
I (3224629)  : , 0.029, -0.019, -0.003, 0.000, 0.000, 3.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.089, 39, 63, 83, 73, 255, 457
I (3224639)  : , 0.030, -0.002, -0.001, -1.000, 10.000, 2.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.089, 40, 60, 83, 72, 253, 458
I (3224649)  : , 0.026, 0.002, 0.006, -7.000, -4.000, 9.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 46, 61, 83, 68, 253, 459
I (3224659)  : , 0.013, 0.016, 0.014, -10.000, -5.000, 12.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 52, 72, 96, 83, 255, 460
I (3224679)  : , -0.010, 0.009, -0.003, -1.000, -2.000, -8.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.089, 44, 60, 83, 72, 255, 461
I (3224689)  : , -0.012, -0.028, -0.007, -5.000, 0.000, -24.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.089, 45, 60, 78, 71, 255, 462
I (3224699)  : , -0.014, -0.059, -0.006, -11.000, 10.000, -19.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.090, 40, 60, 83, 72, 255, 463
I (3224719)  : , 0.000, -0.017, -0.014, -12.000, 7.000, -17.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.089, 39, 60, 85, 71, 255, 464
I (3224729)  : , 0.002, 0.016, -0.022, -11.000, 11.000, -3.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.089, 47, 60, 85, 70, 255, 465
I (3224739)  : , 0.004, 0.014, -0.024, -13.000, 16.000, 1.000, -121.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.089, 28, 63, 85, 71, 254, 466
I (3224749)  : , 0.011, 0.000, -0.019, -8.000, 1.000, -5.000, -120.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.089, 49, 62, 81, 72, 253, 467
I (3224769)  : , 0.000, -0.013, -0.022, -9.000, 0.000, -3.000, -120.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.089, 39, 61, 85, 69, 253, 468
