Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2869989)  : , 0.022, 0.000, 0.032, 8.000, -6.000, 4.000, 0.526, 0.231, -0.541, 0.614, 41, 110, 241, 244, 224, 382
I (2869999)  : , 0.014, 0.051, 0.040, 0.000, -9.000, 14.000, 0.526, 0.231, -0.541, 0.614, 41, 108, 243, 247, 222, 383
I (2870009)  : , 0.024, 0.087, 0.036, -28.000, -4.000, 33.000, 0.527, 0.230, -0.540, 0.615, 40, 110, 242, 245, 229, 384
I (2870019)  : , 0.038, 0.089, 0.028, -24.000, 2.000, 35.000, 0.527, 0.230, -0.540, 0.615, 41, 108, 241, 245, 220, 385
I (2870029)  : , 0.037, 0.059, 0.016, -19.000, 5.000, 28.000, 0.527, 0.230, -0.540, 0.615, 39, 120, 242, 248, 227, 386
I (2870039)  : , 0.014, 0.014, 0.001, -19.000, 5.000, 28.000, 0.527, 0.230, -0.540, 0.615, 41, 108, 240, 246, 222, 387
I (2870049)  : , -0.019, -0.032, -0.007, -2.000, -6.000, 2.000, 0.527, 0.230, -0.540, 0.615, 41, 108, 242, 245, 222, 388
I (2870059)  : , -0.043, -0.051, -0.014, 5.000, -5.000, -9.000, 0.527, 0.230, -0.541, 0.614, 42, 105, 240, 245, 225, 389
I (2870069)  : , -0.043, -0.027, -0.012, 11.000, -5.000, 5.000, 0.527, 0.230, -0.541, 0.614, 41, 104, 237, 245, 225, 390
I (2870079)  : , -0.037, 0.013, -0.018, 10.000, 2.000, 9.000, 0.527, 0.230, -0.541, 0.614, 45, 115, 245, 249, 221, 391
I (2870089)  : , -0.027, 0.034, -0.022, 10.000, 2.000, 9.000, 0.527, 0.230, -0.541, 0.614, 42, 109, 240, 245, 229, 392
I (2870099)  : , -0.013, 0.031, -0.021, 7.000, 7.000, 13.000, 0.527, 0.230, -0.541, 0.614, 41, 110, 242, 245, 222, 393
I (2870109)  : , -0.011, 0.019, -0.012, 2.000, 0.000, 9.000, 0.527, 0.230, -0.541, 0.614, 40, 114, 242, 247, 224, 394
I (2870119)  : , -0.014, 0.004, -0.001, 3.000, 4.000, 3.000, 0.527, 0.230, -0.541, 0.614, 42, 110, 242, 245, 222, 395
I (2870129)  : , -0.010, -0.008, 0.000, 4.000, 4.000, -10.000, 0.527, 0.230, -0.541, 0.614, 45, 115, 244, 247, 228, 396
I (2870139)  : , -0.018, -0.020, 0.000, 4.000, 4.000, -10.000, 0.527, 0.230, -0.541, 0.614, 42, 108, 253, 245, 231, 397
I (2870149)  : , -0.036, -0.019, 0.000, 6.000, -3.000, -6.000, 0.527, 0.230, -0.541, 0.614, 41, 110, 238, 245, 221, 398
I (2870159)  : , -0.053, -0.003, -0.012, 8.000, -16.000, -3.000, 0.527, 0.229, -0.541, 0.613, 42, 113, 238, 245, 217, 399
I (2870169)  : , -0.074, 0.009, -0.014, 8.000, -16.000, 5.000, 0.528, 0.229, -0.541, 0.613, 41, 110, 240, 245, 223, 400
I (2870179)  : , -0.060, 0.023, -0.013, 3.000, -7.000, 15.000, 0.528, 0.229, -0.541, 0.613, 45, 115, 243, 248, 228, 401
I (2870189)  : , -0.028, 0.038, -0.007, 3.000, -7.000, 15.000, 0.528, 0.229, -0.541, 0.613, 41, 116, 242, 246, 225, 402
I (2870199)  : , -0.002, 0.032, 0.000, 2.000, 1.000, 22.000, 0.528, 0.229, -0.541, 0.613, 41, 109, 238, 245, 226, 403
I (2870209)  : , -0.004, 0.007, 0.000, 4.000, 7.000, 19.000, 0.528, 0.229, -0.541, 0.613, 41, 108, 240, 245, 222, 404
I (2870219)  : , -0.028, -0.038, 0.007, 2.000, -14.000, -23.000, 0.528, 0.229, -0.542, 0.613, 31, 110, 240, 248, 222, 405
I (2870229)  : , -0.050, -0.061, 0.011, 0.000, -18.000, -25.000, 0.528, 0.229, -0.542, 0.613, 47, 115, 243, 249, 228, 406
I (2870239)  : , -0.048, -0.033, 0.010, 0.000, -18.000, -25.000, 0.528, 0.229, -0.542, 0.613, 44, 114, 242, 245, 225, 407
I (2870249)  : , -0.032, 0.026, 0.009, -2.000, -6.000, 0.000, 0.528, 0.229, -0.542, 0.613, 42, 108, 240, 245, 222, 408
I (2870259)  : , -0.026, 0.070, 0.006, -12.000, -7.000, 2.000, 0.528, 0.228, -0.542, 0.613, 42, 113, 237, 245, 225, 409
I (2870269)  : , -0.029, 0.066, 0.008, -16.000, -5.000, 3.000, 0.528, 0.228, -0.542, 0.613, 41, 110, 242, 248, 222, 410
I (2870279)  : , -0.027, 0.048, 0.000, -16.000, -5.000, 3.000, 0.528, 0.228, -0.542, 0.613, 45, 116, 241, 249, 227, 411
I (2870289)  : , -0.032, 0.027, -0.007, -13.000, -5.000, -5.000, 0.528, 0.228, -0.542, 0.613, 40, 110, 242, 248, 227, 412
I (2870299)  : , -0.038, 0.002, -0.017, -10.000, -3.000, -11.000, 0.528, 0.228, -0.542, 0.613, 41, 108, 242, 245, 222, 413
I (2870309)  : , -0.034, -0.011, -0.023, -8.000, 0.000, -16.000, 0.529, 0.228, -0.542, 0.612, 41, 108, 239, 246, 220, 414
I (2870319)  : , -0.032, -0.014, -0.037, -6.000, 5.000, -15.000, 0.529, 0.228, -0.542, 0.612, 40, 108, 240, 247, 225, 415
I (2870339)  : , -0.037, 0.018, -0.058, 6.000, 4.000, -8.000, 0.529, 0.228, -0.542, 0.612, 43, 108, 241, 247, 225, 416
I (2870349)  : , -0.030, 0.034, -0.057, 6.000, -3.000, 1.000, 0.529, 0.228, -0.542, 0.612, 30, 108, 240, 247, 225, 417
I (2870359)  : , -0.030, 0.034, -0.057, 14.000, 4.000, 7.000, 0.530, 0.228, -0.542, 0.611, 41, 108, 238, 246, 218, 418
I (2870369)  : , -0.007, 0.022, -0.056, 14.000, 4.000, 14.000, 0.530, 0.228, -0.542, 0.611, 40, 113, 237, 245, 220, 419
I (2870379)  : , 0.000, -0.017, -0.051, 19.000, 0.000, 16.000, 0.530, 0.228, -0.542, 0.611, 45, 116, 244, 249, 222, 420
I (2870389)  : , 0.002, -0.101, -0.028, 25.000, 12.000, 7.000, 0.530, 0.228, -0.542, 0.611, 44, 113, 242, 236, 226, 421
I (2870399)  : , -0.019, -0.113, -0.021, 30.000, 12.000, 2.000, 0.530, 0.229, -0.542, 0.611, 40, 110, 241, 245, 225, 422
I (2870409)  : , -0.042, -0.087, -0.012, 30.000, 0.000, -12.000, 0.530, 0.229, -0.543, 0.610, 40, 108, 242, 245, 220, 423
I (2870419)  : , -0.033, -0.021, -0.001, 31.000, -10.000, -16.000, 0.530, 0.229, -0.543, 0.610, 40, 108, 238, 245, 225, 424
I (2870429)  : , -0.018, 0.038, 0.003, 23.000, -1.000, -8.000, 0.530, 0.229, -0.543, 0.610, 43, 109, 244, 249, 228, 425
I (2870439)  : , -0.001, 0.062, 0.020, 19.000, -5.000, -1.000, 0.530, 0.229, -0.543, 0.610, 43, 110, 242, 247, 225, 426
I (2870449)  : , 0.010, 0.050, 0.029, 13.000, -5.000, 0.000, 0.530, 0.229, -0.543, 0.610, 41, 109, 241, 245, 222, 427
I (2870459)  : , 0.026, 0.027, 0.032, 5.000, 4.000, 15.000, 0.530, 0.228, -0.543, 0.611, 44, 110, 242, 245, 222, 428
I (2870469)  : , 0.018, -0.012, 0.036, 4.000, 7.000, 16.000, 0.529, 0.229, -0.543, 0.611, 41, 116, 240, 245, 222, 429
I (2870479)  : , -0.002, -0.049, 0.037, 6.000, 11.000, 17.000, 0.529, 0.229, -0.543, 0.611, 48, 115, 242, 241, 225, 430
I (2870489)  : , -0.031, -0.069, 0.036, 10.000, 9.000, 12.000, 0.529, 0.229, -0.543, 0.611, 44, 116, 242, 247, 225, 431
I (2870499)  : , -0.054, -0.054, 0.034, 15.000, -2.000, -7.000, 0.529, 0.229, -0.543, 0.611, 41, 109, 240, 245, 227, 432
I (2870509)  : , -0.046, -0.016, 0.029, 13.000, -2.000, -9.000, 0.529, 0.228, -0.544, 0.611, 41, 109, 238, 244, 226, 433
I (2870519)  : , -0.053, 0.031, 0.029, 9.000, 3.000, 7.000, 0.529, 0.228, -0.544, 0.611, 41, 110, 239, 243, 222, 434
I (2870529)  : , -0.041, 0.067, 0.018, 16.000, 12.000, -23.000, 0.529, 0.228, -0.543, 0.611, 45, 116, 243, 248, 222, 435
I (2870539)  : , -0.003, 0.061, 0.022, 2.000, 4.000, 29.000, 0.529, 0.228, -0.543, 0.611, 42, 114, 242, 247, 225, 436
I (2870549)  : , 0.000, 0.001, 0.050, 0.000, -6.000, 44.000, 0.529, 0.227, -0.544, 0.611, 40, 109, 243, 244, 222, 437
I (2870559)  : , 0.001, -0.048, 0.042, 0.000, 6.000, 8.000, 0.529, 0.227, -0.544, 0.611, 41, 108, 240, 244, 225, 438
I (2870569)  : , -0.032, -0.073, 0.036, 13.000, 5.000, 21.000, 0.528, 0.227, -0.544, 0.611, 41, 110, 240, 245, 222, 439
I (2870579)  : , -0.049, -0.101, 0.047, 22.000, 2.000, 0.000, 0.528, 0.227, -0.545, 0.611, 47, 110, 243, 248, 229, 440
I (2870589)  : , -0.053, -0.088, 0.046, 23.000, 4.000, -9.000, 0.528, 0.227, -0.545, 0.611, 42, 113, 242, 247, 225, 441
I (2870599)  : , -0.058, -0.042, 0.044, 20.000, -6.000, -26.000, 0.528, 0.227, -0.545, 0.610, 41, 108, 240, 245, 222, 442
I (2870609)  : , -0.043, 0.000, 0.049, 19.000, 6.000, -18.000, 0.528, 0.227, -0.545, 0.610, 41, 108, 240, 245, 222, 443
I (2870619)  : , -0.034, 0.030, 0.057, 9.000, 6.000, -8.000, 0.527, 0.226, -0.546, 0.611, 40, 109, 240, 244, 225, 444
I (2870629)  : , -0.040, 0.024, 0.059, 6.000, 1.000, -5.000, 0.527, 0.226, -0.546, 0.611, 45, 114, 245, 248, 228, 445
I (2870639)  : , -0.046, 0.012, 0.059, -3.000, 0.000, -4.000, 0.527, 0.226, -0.546, 0.611, 42, 114, 243, 245, 227, 446
I (2870649)  : , -0.036, -0.010, 0.059, -4.000, -2.000, 2.000, 0.527, 0.226, -0.546, 0.611, 40, 113, 240, 245, 225, 447
I (2870659)  : , -0.039, -0.036, 0.052, 0.000, -1.000, 4.000, 0.527, 0.226, -0.546, 0.611, 42, 108, 241, 245, 222, 448
I (2870669)  : , -0.037, -0.052, 0.056, 8.000, -8.000, -3.000, 0.527, 0.226, -0.547, 0.611, 42, 109, 241, 245, 225, 449
I (2870679)  : , -0.030, -0.046, 0.057, 9.000, -1.000, -8.000, 0.526, 0.225, -0.547, 0.611, 45, 115, 243, 249, 227, 450
I (2870689)  : , -0.028, -0.031, 0.063, 11.000, -5.000, -9.000, 0.526, 0.225, -0.547, 0.611, 42, 110, 242, 245, 225, 451
I (2870699)  : , -0.026, -0.023, 0.062, 10.000, -5.000, -4.000, 0.526, 0.225, -0.547, 0.611, 39, 110, 240, 244, 222, 452
I (2870709)  : , -0.029, -0.028, 0.063, 12.000, 8.000, -1.000, 0.526, 0.225, -0.548, 0.611, 41, 110, 240, 245, 224, 453
I (2870719)  : , -0.041, -0.034, 0.062, 18.000, 6.000, -1.000, 0.526, 0.225, -0.548, 0.611, 41, 108, 242, 243, 226, 454
I (2870729)  : , -0.059, -0.034, 0.069, 19.000, 7.000, -6.000, 0.525, 0.225, -0.548, 0.611, 45, 115, 243, 249, 227, 455
I (2870739)  : , -0.047, -0.018, 0.081, 12.000, -1.000, -12.000, 0.525, 0.225, -0.548, 0.611, 44, 113, 242, 247, 226, 456
I (2870749)  : , -0.029, 0.011, 0.087, 6.000, -5.000, -9.000, 0.525, 0.224, -0.549, 0.611, 41, 108, 241, 245, 222, 457
I (2870759)  : , -0.012, 0.024, 0.087, 5.000, -9.000, -5.000, 0.525, 0.224, -0.549, 0.611, 41, 108, 240, 247, 216, 458
I (2870769)  : , -0.003, 0.011, 0.086, 2.000, -4.000, 2.000, 0.524, 0.224, -0.549, 0.611, 41, 110, 238, 238, 219, 459
I (2870779)  : , 0.000, -0.009, 0.087, -5.000, 0.000, 5.000, 0.524, 0.223, -0.549, 0.612, 47, 115, 242, 250, 227, 460
I (2870789)  : , -0.012, -0.024, 0.077, -2.000, 2.000, 4.000, 0.524, 0.223, -0.549, 0.612, 41, 113, 242, 244, 225, 461
I (2870799)  : , -0.026, -0.033, 0.064, 2.000, 0.000, -1.000, 0.524, 0.223, -0.549, 0.612, 41, 110, 243, 245, 222, 462
I (2870809)  : , -0.027, -0.040, 0.062, 11.000, -3.000, 8.000, 0.523, 0.223, -0.549, 0.612, 37, 108, 240, 246, 225, 463
I (2870819)  : , -0.030, -0.050, 0.072, 15.000, -2.000, 0.000, 0.523, 0.223, -0.550, 0.612, 40, 108, 240, 244, 222, 464
I (2870829)  : , -0.026, -0.034, 0.082, 12.000, 0.000, -3.000, 0.523, 0.223, -0.550, 0.612, 45, 116, 243, 246, 228, 465
I (2870839)  : , -0.014, -0.007, 0.088, 3.000, -4.000, -5.000, 0.523, 0.222, -0.550, 0.612, 47, 114, 242, 247, 231, 466
I (2870849)  : , -0.007, 0.006, 0.087, 1.000, -8.000, -4.000, 0.522, 0.222, -0.550, 0.612, 41, 109, 240, 245, 222, 467
I (2870859)  : , -0.008, 0.000, 0.086, 1.000, -6.000, -7.000, 0.522, 0.222, -0.550, 0.613, 41, 110, 243, 241, 222, 468
I (2870869)  : , 0.010, -0.021, 0.087, -3.000, 3.000, -9.000, 0.522, 0.222, -0.551, 0.613, 41, 107, 238, 241, 220, 469
I (2870879)  : , 0.002, -0.029, 0.083, 2.000, -7.000, -14.000, 0.521, 0.222, -0.551, 0.613, 40, 108, 238, 244, 221, 470
I (2870889)  : , -0.008, -0.037, 0.076, 4.000, -10.000, -20.000, 0.521, 0.222, -0.551, 0.613, 41, 113, 242, 247, 224, 471
I (2870899)  : , 0.006, -0.037, 0.083, 1.000, -9.000, -19.000, 0.521, 0.221, -0.551, 0.613, 41, 109, 242, 245, 222, 472
I (2870909)  : , 0.019, -0.026, 0.080, 1.000, -14.000, -12.000, 0.520, 0.221, -0.551, 0.613, 42, 109, 241, 245, 222, 473
I (2870919)  : , 0.017, -0.021, 0.081, 0.000, -18.000, -14.000, 0.520, 0.221, -0.551, 0.614, 41, 113, 241, 248, 222, 474
I (2870929)  : , 0.029, -0.007, 0.077, -7.000, -7.000, -8.000, 0.520, 0.221, -0.552, 0.614, 41, 108, 242, 244, 222, 475
I (2870939)  : , 0.038, 0.009, 0.077, -16.000, 5.000, -7.000, 0.519, 0.221, -0.551, 0.614, 42, 115, 241, 247, 230, 476
I (2870949)  : , 0.017, 0.002, 0.068, -9.000, -9.000, -11.000, 0.519, 0.221, -0.552, 0.615, 41, 110, 240, 245, 210, 477
I (2870959)  : , 0.002, -0.022, 0.058, -7.000, -12.000, -20.000, 0.519, 0.221, -0.552, 0.615, 40, 109, 238, 245, 221, 478
I (2870969)  : , 0.016, -0.038, 0.054, -11.000, -20.000, -27.000, 0.518, 0.221, -0.552, 0.615, 42, 110, 240, 246, 246, 479
I (2870979)  : , 0.050, -0.021, 0.046, -14.000, -23.000, -25.000, 0.518, 0.221, -0.552, 0.615, 40, 113, 240, 245, 234, 480
I (2870989)  : , 0.077, 0.007, 0.042, -16.000, -19.000, -13.000, 0.518, 0.221, -0.552, 0.615, 44, 115, 238, 246, 226, 481
I (2870999)  : , 0.101, 0.024, 0.032, -19.000, 0.000, 10.000, 0.518, 0.221, -0.552, 0.616, 41, 110, 240, 249, 220, 482
I (2871009)  : , 0.080, 0.010, 0.018, -14.000, 18.000, 22.000, 0.518, 0.221, -0.551, 0.616, 41, 109, 238, 245, 222, 483
I (2871019)  : , 0.026, -0.037, 0.012, 4.000, 8.000, 0.000, 0.517, 0.221, -0.551, 0.616, 39, 108, 242, 246, 225, 484
I (2871029)  : , -0.007, -0.054, 0.014, 14.000, -1.000, -9.000, 0.517, 0.221, -0.551, 0.616, 45, 116, 243, 248, 225, 485
I (2871039)  : , 0.000, -0.038, 0.017, 16.000, -7.000, -21.000, 0.517, 0.221, -0.552, 0.616, 41, 113, 242, 246, 225, 486
I (2871049)  : , 0.024, 0.019, 0.014, 17.000, -9.000, -9.000, 0.517, 0.221, -0.551, 0.616, 40, 110, 240, 253, 222, 487
I (2871059)  : , 0.069, 0.061, 0.017, 11.000, -3.000, 4.000, 0.517, 0.221, -0.551, 0.616, 41, 110, 238, 241, 222, 488
I (2871069)  : , 0.098, 0.048, 0.022, 7.000, 8.000, 24.000, 0.517, 0.221, -0.551, 0.617, 40, 108, 238, 245, 222, 489
I (2871079)  : , 0.098, -0.004, 0.030, 12.000, 15.000, 37.000, 0.517, 0.221, -0.550, 0.617, 40, 115, 239, 240, 222, 490
I (2871089)  : , 0.073, -0.063, 0.031, 15.000, 13.000, 32.000, 0.516, 0.222, -0.550, 0.617, 42, 110, 242, 245, 225, 491
I (2871099)  : , 0.043, -0.083, 0.033, 13.000, 12.000, 22.000, 0.516, 0.222, -0.551, 0.617, 42, 110, 243, 245, 222, 492
I (2871109)  : , 0.023, -0.068, 0.046, 10.000, 7.000, 13.000, 0.516, 0.222, -0.551, 0.618, 40, 110, 240, 245, 224, 493
I (2871119)  : , 0.008, -0.040, 0.052, 7.000, -2.000, -1.000, 0.516, 0.222, -0.551, 0.618, 41, 108, 241, 247, 225, 494
I (2871129)  : , -0.006, -0.007, 0.050, 10.000, 3.000, 4.000, 0.515, 0.222, -0.551, 0.618, 41, 110, 242, 245, 220, 495
I (2871139)  : , -0.011, 0.016, 0.054, 3.000, -7.000, 1.000, 0.515, 0.222, -0.551, 0.618, 41, 113, 242, 246, 225, 496
I (2871149)  : , -0.002, 0.038, 0.053, 16.000, 8.000, 22.000, 0.515, 0.221, -0.551, 0.618, 41, 109, 234, 245, 217, 497
I (2871159)  : , 0.002, 0.030, 0.052, 15.000, 9.000, 31.000, 0.515, 0.221, -0.551, 0.618, 41, 109, 237, 245, 225, 498
I (2871169)  : , 0.002, 0.024, 0.056, 15.000, 9.000, 29.000, 0.515, 0.221, -0.551, 0.618, 42, 110, 245, 245, 220, 499
I (2871179)  : , -0.007, 0.037, 0.069, 15.000, 0.000, 32.000, 0.515, 0.221, -0.551, 0.619, 41, 108, 240, 245, 222, 500
I (2871189)  : , -0.022, 0.060, 0.073, 4.000, -7.000, 19.000, 0.515, 0.220, -0.551, 0.619, 43, 114, 232, 247, 226, 501
I (2871199)  : , -0.042, 0.099, 0.072, -8.000, -14.000, 16.000, 0.515, 0.220, -0.550, 0.619, 41, 108, 238, 246, 225, 502
I (2871209)  : , -0.060, 0.130, 0.050, -9.000, -8.000, 21.000, 0.515, 0.219, -0.550, 0.619, 41, 110, 236, 245, 215, 503
I (2871219)  : , -0.059, 0.108, 0.036, -4.000, 0.000, 35.000, 0.516, 0.218, -0.550, 0.619, 42, 110, 241, 245, 224, 504
I (2871229)  : , -0.057, 0.011, 0.043, 11.000, 10.000, 39.000, 0.516, 0.218, -0.550, 0.619, 41, 116, 243, 243, 222, 505
I (2871239)  : , -0.054, -0.109, 0.044, 21.000, 21.000, 28.000, 0.516, 0.218, -0.551, 0.619, 41, 113, 243, 247, 225, 506
I (2871249)  : , -0.050, -0.184, 0.056, 27.000, 20.000, 16.000, 0.515, 0.219, -0.551, 0.619, 41, 108, 243, 246, 227, 507
I (2871259)  : , -0.039, -0.196, 0.081, 36.000, 8.000, -7.000, 0.514, 0.219, -0.552, 0.619, 40, 108, 242, 247, 222, 508
I (2871269)  : , -0.008, -0.173, 0.106, 32.000, 4.000, -9.000, 0.513, 0.219, -0.552, 0.619, 44, 113, 242, 248, 225, 509
I (2871279)  : , 0.008, -0.143, 0.123, 21.000, 9.000, -3.000, 0.513, 0.219, -0.553, 0.619, 41, 113, 241, 245, 222, 510
I (2871289)  : , 0.000, -0.111, 0.122, 10.000, 14.000, -4.000, 0.512, 0.219, -0.553, 0.619, 42, 115, 242, 247, 226, 511
I (2871299)  : , -0.042, -0.086, 0.117, -5.000, 1.000, -14.000, 0.512, 0.219, -0.554, 0.619, 37, 115, 237, 254, 222, 512
I (2871309)  : , -0.091, -0.059, 0.104, -16.000, -12.000, -11.000, 0.511, 0.219, -0.554, 0.619, 39, 110, 240, 245, 222, 513
I (2871319)  : , -0.110, -0.026, 0.090, -25.000, -28.000, -17.000, 0.511, 0.218, -0.555, 0.619, 39, 110, 231, 247, 222, 514
I (2871329)  : , -0.088, 0.007, 0.081, -50.000, -26.000, -11.000, 0.511, 0.218, -0.555, 0.619, 40, 113, 242, 245, 221, 515
I (2871339)  : , -0.066, 0.033, 0.066, -56.000, -18.000, 1.000, 0.511, 0.217, -0.555, 0.619, 42, 115, 243, 247, 226, 516
I (2871349)  : , -0.060, 0.043, 0.039, -55.000, -9.000, 4.000, 0.511, 0.217, -0.555, 0.619, 42, 110, 240, 245, 215, 517
I (2871359)  : , -0.074, 0.003, 0.027, -55.000, -25.000, 0.000, 0.511, 0.217, -0.556, 0.619, 41, 113, 238, 245, 225, 518
I (2871369)  : , -0.074, -0.054, 0.001, -51.000, -34.000, -18.000, 0.511, 0.217, -0.556, 0.619, 41, 113, 241, 245, 222, 519
I (2871379)  : , -0.060, -0.104, -0.023, -41.000, -32.000, -29.000, 0.511, 0.217, -0.557, 0.619, 40, 110, 245, 245, 228, 520
I (2871399)  : , -0.026, -0.110, -0.046, -24.000, -28.000, -20.000, 0.510, 0.217, -0.558, 0.618, 42, 110, 241, 245, 222, 521
I (2871409)  : , -0.007, -0.091, -0.054, -22.000, -17.000, -14.000, 0.510, 0.217, -0.558, 0.618, 41, 106, 240, 244, 224, 522
I (2871419)  : , -0.008, -0.070, -0.068, -18.000, -3.000, -8.000, 0.510, 0.218, -0.558, 0.618, 41, 110, 247, 246, 222, 523
I (2871429)  : , -0.048, -0.041, -0.074, -10.000, -24.000, -14.000, 0.510, 0.218, -0.558, 0.617, 42, 119, 240, 245, 222, 524
I (2871439)  : , -0.086, -0.002, -0.080, -14.000, -25.000, -11.000, 0.510, 0.218, -0.558, 0.617, 42, 115, 244, 247, 226, 525
I (2871449)  : , -0.071, 0.056, -0.088, -32.000, -28.000, -11.000, 0.511, 0.218, -0.558, 0.617, 41, 116, 241, 245, 222, 526
I (2871459)  : , -0.042, 0.092, -0.106, -27.000, -17.000, 1.000, 0.511, 0.218, -0.558, 0.616, 40, 110, 240, 244, 218, 527
I (2871469)  : , -0.032, 0.056, -0.123, -2.000, 0.000, 8.000, 0.512, 0.218, -0.558, 0.616, 41, 110, 240, 238, 222, 528
I (2871479)  : , -0.038, -0.047, -0.110, 0.000, -3.000, 1.000, 0.512, 0.218, -0.558, 0.616, 41, 107, 237, 245, 226, 529
I (2871489)  : , -0.026, -0.119, -0.110, 6.000, 4.000, -7.000, 0.512, 0.219, -0.558, 0.615, 41, 113, 243, 248, 227, 530
I (2871499)  : , -0.018, -0.129, -0.114, 33.000, 11.000, -14.000, 0.512, 0.219, -0.559, 0.615, 41, 110, 242, 245, 225, 531
I (2871509)  : , -0.016, -0.099, -0.110, 31.000, 12.000, -11.000, 0.512, 0.220, -0.559, 0.614, 41, 109, 240, 245, 222, 532
I (2871519)  : , -0.002, -0.060, -0.089, 33.000, 12.000, -6.000, 0.512, 0.220, -0.559, 0.614, 40, 110, 242, 245, 222, 533
I (2871529)  : , 0.004, -0.042, -0.080, 30.000, 9.000, -3.000, 0.512, 0.221, -0.559, 0.614, 41, 110, 243, 247, 225, 534
I (2871539)  : , -0.012, -0.036, -0.081, 21.000, 1.000, -11.000, 0.512, 0.221, -0.559, 0.613, 41, 110, 242, 245, 227, 535
I (2871549)  : , -0.026, -0.022, -0.078, 14.000, 0.000, -9.000, 0.513, 0.221, -0.559, 0.613, 41, 109, 240, 246, 226, 536
I (2871559)  : , -0.024, 0.009, -0.080, 8.000, 1.000, -1.000, 0.513, 0.221, -0.559, 0.613, 42, 108, 242, 245, 222, 537
I (2871569)  : , -0.014, 0.034, -0.076, 4.000, 1.000, 29.000, 0.513, 0.221, -0.559, 0.613, 42, 110, 237, 245, 225, 538
I (2871579)  : , -0.013, 0.033, -0.072, 6.000, 7.000, 36.000, 0.514, 0.221, -0.559, 0.612, 47, 110, 240, 236, 225, 539
I (2871589)  : , -0.018, 0.000, -0.077, 13.000, 14.000, 46.000, 0.514, 0.222, -0.559, 0.612, 42, 113, 242, 247, 222, 540
I (2871599)  : , -0.039, -0.046, -0.079, 20.000, 15.000, 38.000, 0.514, 0.222, -0.559, 0.612, 40, 110, 241, 244, 225, 541
I (2871609)  : , -0.057, -0.079, -0.060, 25.000, -4.000, 18.000, 0.514, 0.222, -0.559, 0.611, 41, 108, 243, 245, 222, 542
I (2871619)  : , -0.046, -0.080, -0.049, 22.000, 0.000, 13.000, 0.514, 0.222, -0.559, 0.611, 42, 110, 240, 245, 222, 543
I (2871629)  : , -0.038, -0.056, -0.050, 20.000, 13.000, 18.000, 0.514, 0.223, -0.560, 0.611, 42, 108, 238, 249, 227, 544
I (2871639)  : , -0.048, -0.028, -0.039, 9.000, 18.000, 31.000, 0.514, 0.223, -0.560, 0.611, 41, 113, 242, 247, 227, 545
I (2871649)  : , -0.070, -0.011, -0.036, 8.000, 17.000, 29.000, 0.514, 0.223, -0.560, 0.610, 41, 115, 242, 245, 222, 546
I (2871659)  : , -0.100, -0.009, -0.027, 7.000, 10.000, 21.000, 0.515, 0.223, -0.560, 0.610, 40, 108, 236, 245, 226, 547
I (2871669)  : , -0.116, -0.008, -0.022, 0.000, 1.000, 15.000, 0.515, 0.222, -0.560, 0.610, 39, 110, 237, 243, 226, 548
I (2871679)  : , -0.104, -0.004, -0.026, -4.000, 0.000, 14.000, 0.515, 0.222, -0.560, 0.609, 44, 110, 238, 248, 222, 549
I (2871689)  : , -0.084, -0.026, -0.030, -4.000, 3.000, 9.000, 0.515, 0.222, -0.561, 0.609, 42, 115, 242, 245, 225, 550
I (2871699)  : , -0.080, -0.058, -0.030, -8.000, 0.000, 5.000, 0.515, 0.222, -0.561, 0.609, 45, 109, 242, 244, 222, 551
I (2871709)  : , -0.102, -0.082, -0.038, 8.000, -10.000, -27.000, 0.515, 0.222, -0.561, 0.608, 41, 108, 240, 245, 222, 552
I (2871719)  : , -0.124, -0.101, -0.044, 18.000, -18.000, -40.000, 0.515, 0.222, -0.562, 0.608, 45, 113, 240, 241, 222, 553
I (2871729)  : , -0.111, -0.109, -0.042, 15.000, -11.000, -38.000, 0.515, 0.222, -0.562, 0.607, 41, 99, 241, 246, 217, 554
I (2871739)  : , -0.071, -0.084, -0.041, 11.000, 2.000, -39.000, 0.515, 0.223, -0.563, 0.607, 41, 115, 242, 247, 228, 555
I (2871749)  : , -0.052, -0.054, -0.036, 15.000, -10.000, -36.000, 0.515, 0.223, -0.563, 0.606, 41, 110, 242, 248, 222, 556
I (2871759)  : , -0.050, -0.038, -0.034, 17.000, -8.000, -32.000, 0.515, 0.223, -0.563, 0.606, 41, 110, 242, 245, 222, 557
I (2871769)  : , -0.034, -0.044, -0.024, 8.000, -7.000, -39.000, 0.515, 0.223, -0.563, 0.606, 41, 113, 240, 245, 222, 558
I (2871779)  : , -0.021, -0.038, -0.023, 11.000, -6.000, -38.000, 0.515, 0.223, -0.564, 0.606, 41, 113, 240, 245, 218, 559
I (2871789)  : , -0.032, -0.039, -0.020, 13.000, -8.000, -43.000, 0.515, 0.223, -0.564, 0.605, 44, 115, 242, 247, 227, 560
I (2871809)  : , -0.033, 0.021, -0.012, 2.000, -11.000, -39.000, 0.515, 0.223, -0.565, 0.605, 42, 109, 234, 245, 225, 561
I (2871819)  : , -0.011, 0.057, -0.017, -4.000, -2.000, -5.000, 0.515, 0.223, -0.565, 0.605, 42, 113, 240, 245, 225, 562
