Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2939439)  : , 0.000, -0.309, -0.249, 7.000, -1.000, -85.000, 0.513, 0.279, -0.436, 0.685, 32, 81, 245, 247, 245, 394
I (2939449)  : , 0.073, -0.154, -0.202, -25.000, 12.000, -53.000, 0.513, 0.281, -0.436, 0.684, 32, 81, 242, 248, 219, 395
I (2939459)  : , 0.132, -0.076, -0.188, -12.000, 21.000, -45.000, 0.513, 0.282, -0.435, 0.684, 32, 76, 246, 248, 241, 396
I (2939469)  : , 0.159, -0.133, -0.193, 21.000, 32.000, -45.000, 0.513, 0.284, -0.435, 0.683, 32, 84, 247, 250, 243, 397
I (2939479)  : , 0.169, -0.250, -0.216, 21.000, 32.000, -45.000, 0.513, 0.284, -0.435, 0.683, 30, 78, 245, 247, 240, 398
I (2939489)  : , 0.173, -0.319, -0.263, 53.000, 35.000, -55.000, 0.513, 0.286, -0.435, 0.683, 35, 80, 245, 248, 235, 399
I (2939499)  : , 0.169, -0.303, -0.312, 121.000, 92.000, -89.000, 0.514, 0.290, -0.434, 0.681, 32, 82, 245, 248, 241, 400
I (2939509)  : , 0.148, -0.190, -0.333, 119.000, 88.000, -95.000, 0.515, 0.291, -0.433, 0.680, 31, 82, 244, 248, 241, 401
I (2939519)  : , 0.121, -0.019, -0.322, 102.000, 83.000, -83.000, 0.516, 0.291, -0.432, 0.680, 36, 83, 247, 250, 245, 402
I (2939529)  : , 0.120, 0.154, -0.306, 102.000, 83.000, -83.000, 0.516, 0.291, -0.432, 0.680, 32, 81, 243, 248, 241, 403
I (2939539)  : , 0.141, 0.270, -0.294, 90.000, 85.000, -50.000, 0.517, 0.291, -0.430, 0.680, 33, 80, 247, 248, 241, 404
I (2939549)  : , 0.142, 0.290, -0.280, 99.000, 68.000, 5.000, 0.520, 0.291, -0.427, 0.680, 32, 84, 245, 246, 233, 405
I (2939559)  : , 0.127, 0.263, -0.261, 103.000, 67.000, 9.000, 0.521, 0.291, -0.426, 0.680, 33, 81, 245, 248, 243, 406
I (2939569)  : , 0.104, 0.214, -0.243, 114.000, 62.000, 4.000, 0.522, 0.291, -0.425, 0.680, 36, 84, 248, 248, 245, 407
I (2939579)  : , 0.067, 0.196, -0.211, 114.000, 62.000, 4.000, 0.522, 0.291, -0.425, 0.680, 33, 82, 246, 249, 241, 408
I (2939589)  : , 0.044, 0.210, -0.162, 87.000, 50.000, 5.000, 0.523, 0.291, -0.424, 0.680, 31, 81, 245, 248, 243, 409
I (2939599)  : , 0.061, 0.262, -0.122, 42.000, 44.000, 62.000, 0.524, 0.290, -0.422, 0.680, 32, 81, 245, 248, 242, 410
I (2939609)  : , 0.090, 0.310, -0.082, 21.000, 23.000, 111.000, 0.525, 0.289, -0.421, 0.681, 33, 82, 243, 248, 241, 411
I (2939619)  : , 0.092, 0.269, -0.020, 3.000, 23.000, 117.000, 0.525, 0.289, -0.420, 0.681, 33, 85, 247, 249, 243, 412
I (2939629)  : , 0.080, 0.138, 0.040, 3.000, 23.000, 117.000, 0.525, 0.289, -0.420, 0.681, 33, 81, 247, 250, 241, 413
I (2939639)  : , 0.046, -0.018, 0.090, -10.000, 3.000, 107.000, 0.525, 0.289, -0.420, 0.682, 32, 81, 250, 248, 241, 414
I (2939649)  : , 0.039, -0.144, 0.087, -34.000, 0.000, 35.000, 0.523, 0.290, -0.421, 0.682, 32, 81, 245, 248, 233, 415
I (2939659)  : , 0.068, -0.169, 0.066, -57.000, -11.000, 38.000, 0.523, 0.290, -0.421, 0.682, 32, 81, 246, 248, 241, 416
I (2939669)  : , 0.061, -0.092, 0.038, -55.000, 3.000, 39.000, 0.523, 0.290, -0.421, 0.682, 36, 85, 250, 251, 244, 417
I (2939679)  : , 0.010, 0.000, -0.001, -55.000, 3.000, 39.000, 0.523, 0.290, -0.421, 0.682, 33, 82, 250, 249, 241, 418
I (2939689)  : , -0.088, 0.077, -0.019, -86.000, -11.000, 16.000, 0.523, 0.290, -0.421, 0.682, 33, 78, 246, 246, 240, 419
I (2939699)  : , -0.178, 0.141, -0.026, -105.000, -28.000, 11.000, 0.525, 0.288, -0.422, 0.681, 32, 82, 244, 248, 239, 420
I (2939709)  : , -0.231, 0.183, -0.062, -107.000, -47.000, -8.000, 0.526, 0.287, -0.422, 0.681, 32, 82, 245, 250, 239, 421
I (2939719)  : , -0.211, 0.200, -0.120, -111.000, -65.000, -27.000, 0.527, 0.286, -0.421, 0.680, 37, 86, 248, 253, 242, 422
I (2939729)  : , -0.137, 0.211, -0.180, -116.000, -53.000, -30.000, 0.527, 0.286, -0.421, 0.680, 35, 84, 248, 248, 241, 423
I (2939739)  : , -0.067, 0.210, -0.222, -116.000, -38.000, -29.000, 0.528, 0.286, -0.421, 0.680, 31, 81, 244, 247, 235, 424
I (2939749)  : , -0.017, 0.201, -0.260, -118.000, -48.000, -10.000, 0.530, 0.286, -0.420, 0.680, 36, 82, 245, 248, 236, 425
I (2939769)  : , 0.040, 0.100, -0.346, -112.000, -36.000, 25.000, 0.533, 0.287, -0.417, 0.677, 37, 84, 250, 254, 245, 426
I (2939779)  : , 0.047, 0.046, -0.361, -100.000, -35.000, 47.000, 0.533, 0.287, -0.417, 0.677, 35, 84, 247, 248, 242, 427
I (2939789)  : , 0.042, -0.022, -0.359, -93.000, -36.000, 75.000, 0.534, 0.288, -0.417, 0.677, 32, 82, 245, 247, 242, 428
I (2939799)  : , 0.056, -0.123, -0.349, -88.000, -22.000, 75.000, 0.536, 0.291, -0.416, 0.675, 33, 82, 244, 247, 239, 429
I (2939809)  : , 0.071, -0.214, -0.343, -71.000, 1.000, 70.000, 0.536, 0.292, -0.416, 0.673, 32, 81, 245, 248, 233, 430
I (2939819)  : , 0.052, -0.276, -0.333, -46.000, 19.000, 56.000, 0.537, 0.294, -0.417, 0.672, 37, 83, 249, 249, 241, 431
I (2939829)  : , 0.028, -0.319, -0.320, -8.000, 35.000, 11.000, 0.537, 0.294, -0.417, 0.672, 36, 82, 246, 248, 241, 432
I (2939839)  : , 0.019, -0.334, -0.314, 6.000, 33.000, -26.000, 0.537, 0.296, -0.417, 0.671, 32, 81, 245, 247, 235, 433
I (2939849)  : , 0.049, -0.298, -0.336, 15.000, 30.000, -54.000, 0.537, 0.298, -0.417, 0.670, 35, 81, 244, 247, 233, 434
I (2939859)  : , 0.087, -0.236, -0.391, 58.000, 29.000, -92.000, 0.539, 0.301, -0.416, 0.667, 31, 81, 251, 247, 240, 435
I (2939869)  : , 0.117, -0.172, -0.461, 88.000, 32.000, -96.000, 0.540, 0.303, -0.415, 0.666, 32, 85, 246, 254, 243, 436
I (2939879)  : , 0.130, -0.091, -0.494, 107.000, 33.000, -92.000, 0.540, 0.303, -0.415, 0.666, 33, 82, 250, 248, 241, 437
I (2939889)  : , 0.134, 0.017, -0.498, 107.000, 37.000, -73.000, 0.542, 0.304, -0.414, 0.665, 41, 80, 244, 247, 233, 438
I (2939899)  : , 0.137, 0.142, -0.464, 91.000, 58.000, -13.000, 0.543, 0.305, -0.413, 0.664, 33, 81, 243, 247, 234, 439
I (2939909)  : , 0.160, 0.233, -0.388, 72.000, 55.000, 32.000, 0.546, 0.306, -0.409, 0.664, 31, 81, 245, 249, 240, 440
I (2939919)  : , 0.182, 0.216, -0.296, 45.000, 59.000, 58.000, 0.546, 0.307, -0.408, 0.664, 38, 85, 248, 248, 243, 441
I (2939929)  : , 0.184, 0.078, -0.209, -1.000, 74.000, 57.000, 0.546, 0.307, -0.408, 0.664, 35, 82, 245, 249, 241, 442
I (2939939)  : , 0.146, -0.124, -0.164, -10.000, 64.000, 46.000, 0.546, 0.308, -0.408, 0.664, 31, 81, 245, 248, 240, 443
I (2939949)  : , 0.053, -0.352, -0.191, 15.000, 63.000, 18.000, 0.546, 0.309, -0.408, 0.663, 33, 82, 243, 248, 241, 444
I (2939959)  : , -0.034, -0.518, -0.252, 48.000, 51.000, -26.000, 0.546, 0.313, -0.410, 0.659, 31, 81, 242, 248, 235, 445
I (2939969)  : , -0.066, -0.502, -0.316, 65.000, 8.000, 2.000, 0.547, 0.315, -0.411, 0.658, 36, 88, 248, 254, 244, 446
I (2939979)  : , -0.008, -0.333, -0.366, 82.000, 53.000, 17.000, 0.547, 0.315, -0.411, 0.658, 31, 82, 244, 249, 241, 447
I (2939989)  : , 0.061, -0.097, -0.343, 93.000, 84.000, 43.000, 0.548, 0.316, -0.410, 0.657, 33, 81, 244, 237, 241, 448
I (2939999)  : , 0.042, 0.113, -0.234, 31.000, 88.000, 118.000, 0.548, 0.317, -0.410, 0.657, 32, 80, 245, 247, 235, 449
I (2940009)  : , -0.016, 0.139, -0.106, 0.000, 75.000, 128.000, 0.549, 0.316, -0.409, 0.656, 39, 81, 245, 249, 236, 450
I (2940019)  : , -0.038, -0.022, -0.027, -16.000, 69.000, 125.000, 0.549, 0.317, -0.410, 0.656, 37, 84, 250, 249, 244, 451
I (2940029)  : , -0.032, -0.267, 0.008, -6.000, 87.000, 70.000, 0.549, 0.317, -0.410, 0.656, 32, 82, 245, 249, 243, 452
I (2940039)  : , -0.021, -0.504, 0.017, 21.000, 97.000, 29.000, 0.548, 0.319, -0.411, 0.655, 32, 81, 245, 245, 251, 453
I (2940049)  : , -0.019, -0.634, 0.011, 35.000, 90.000, 0.000, 0.546, 0.321, -0.413, 0.654, 32, 82, 248, 249, 241, 454
I (2940059)  : , -0.021, -0.649, 0.021, 66.000, 75.000, -31.000, 0.544, 0.324, -0.417, 0.652, 31, 82, 245, 247, 240, 455
I (2940069)  : , 0.022, -0.592, 0.036, 106.000, 74.000, -67.000, 0.542, 0.326, -0.418, 0.652, 37, 86, 248, 253, 235, 456
I (2940079)  : , 0.100, -0.446, 0.061, 117.000, 76.000, -107.000, 0.542, 0.326, -0.418, 0.652, 31, 82, 232, 250, 242, 457
I (2940089)  : , 0.190, -0.172, 0.101, 120.000, 103.000, -53.000, 0.542, 0.327, -0.418, 0.652, 31, 78, 245, 247, 239, 458
I (2940099)  : , 0.141, -0.007, 0.147, 21.000, 79.000, -6.000, 0.541, 0.327, -0.417, 0.653, 29, 82, 245, 247, 240, 459
I (2940109)  : , 0.102, -0.026, 0.163, 19.000, 58.000, -2.000, 0.539, 0.327, -0.417, 0.654, 36, 82, 245, 248, 240, 460
I (2940119)  : , 0.119, -0.046, 0.147, 24.000, 53.000, 23.000, 0.539, 0.327, -0.417, 0.655, 36, 85, 247, 250, 243, 461
I (2940129)  : , 0.132, -0.053, 0.121, 32.000, 35.000, 43.000, 0.539, 0.327, -0.417, 0.655, 33, 84, 255, 247, 233, 462
I (2940139)  : , 0.122, -0.103, 0.126, 25.000, -11.000, 34.000, 0.538, 0.328, -0.417, 0.655, 32, 81, 245, 248, 233, 463
I (2940149)  : , 0.123, -0.126, 0.146, 20.000, 0.000, 51.000, 0.537, 0.328, -0.417, 0.656, 36, 88, 247, 248, 240, 464
I (2940159)  : , 0.089, -0.130, 0.152, 23.000, 0.000, 40.000, 0.535, 0.329, -0.418, 0.656, 35, 81, 245, 248, 233, 465
I (2940169)  : , 0.046, -0.131, 0.149, 21.000, -8.000, 8.000, 0.535, 0.329, -0.418, 0.656, 35, 85, 247, 254, 241, 466
I (2940179)  : , 0.004, -0.098, 0.132, 11.000, -4.000, -24.000, 0.535, 0.329, -0.419, 0.656, 36, 82, 247, 248, 241, 467
I (2940189)  : , -0.046, -0.038, 0.118, 0.000, 7.000, -26.000, 0.534, 0.328, -0.419, 0.657, 33, 82, 245, 247, 235, 468
I (2940199)  : , -0.074, -0.001, 0.101, 6.000, 14.000, -22.000, 0.534, 0.328, -0.419, 0.657, 33, 77, 246, 248, 240, 469
I (2940209)  : , -0.111, -0.002, 0.087, 40.000, 21.000, -47.000, 0.534, 0.328, -0.420, 0.657, 34, 81, 243, 248, 235, 470
I (2940219)  : , -0.157, -0.023, 0.094, 40.000, -4.000, -56.000, 0.534, 0.327, -0.421, 0.657, 40, 84, 247, 253, 243, 471
I (2940229)  : , -0.152, -0.028, 0.112, 44.000, -16.000, -72.000, 0.534, 0.327, -0.421, 0.656, 36, 82, 237, 249, 241, 472
I (2940239)  : , -0.102, -0.008, 0.117, 61.000, -26.000, -89.000, 0.533, 0.326, -0.422, 0.657, 33, 81, 245, 247, 234, 473
I (2940249)  : , -0.022, 0.020, 0.117, 67.000, -17.000, -86.000, 0.533, 0.326, -0.422, 0.657, 34, 81, 245, 247, 234, 474
I (2940259)  : , 0.033, 0.051, 0.126, 62.000, -9.000, -99.000, 0.533, 0.325, -0.422, 0.657, 36, 81, 245, 247, 235, 475
I (2940269)  : , 0.056, 0.101, 0.129, 64.000, 4.000, -89.000, 0.532, 0.325, -0.422, 0.658, 38, 85, 248, 253, 245, 476
I (2940279)  : , 0.067, 0.133, 0.134, 60.000, 0.000, -57.000, 0.532, 0.324, -0.422, 0.659, 33, 83, 247, 248, 241, 477
I (2940289)  : , 0.104, 0.173, 0.142, 55.000, 9.000, -22.000, 0.532, 0.324, -0.421, 0.659, 32, 82, 244, 247, 240, 478
I (2940299)  : , 0.119, 0.219, 0.163, 53.000, 20.000, 3.000, 0.532, 0.323, -0.420, 0.661, 31, 81, 244, 245, 235, 479
I (2940309)  : , 0.104, 0.221, 0.201, 37.000, 27.000, 35.000, 0.531, 0.322, -0.420, 0.662, 36, 82, 245, 254, 240, 480
I (2940319)  : , 0.074, 0.163, 0.239, 40.000, 37.000, 27.000, 0.531, 0.321, -0.419, 0.663, 37, 84, 240, 254, 244, 481
I (2940329)  : , 0.048, 0.080, 0.276, 25.000, 40.000, 6.000, 0.530, 0.321, -0.419, 0.664, 31, 82, 247, 248, 255, 482
I (2940339)  : , 0.031, 0.027, 0.294, 11.000, 31.000, -3.000, 0.529, 0.320, -0.420, 0.664, 33, 80, 245, 246, 235, 483
I (2940349)  : , 0.017, 0.009, 0.298, 0.000, 39.000, -17.000, 0.528, 0.320, -0.420, 0.665, 32, 81, 243, 248, 240, 484
I (2940359)  : , 0.017, 0.006, 0.299, -3.000, 31.000, -35.000, 0.527, 0.319, -0.421, 0.666, 32, 81, 245, 247, 235, 485
I (2940369)  : , 0.028, 0.012, 0.281, 5.000, 35.000, -37.000, 0.526, 0.318, -0.421, 0.667, 33, 82, 244, 247, 239, 486
I (2940379)  : , 0.053, 0.042, 0.262, -2.000, 24.000, -35.000, 0.525, 0.318, -0.421, 0.668, 32, 83, 246, 245, 241, 487
I (2940389)  : , 0.098, 0.094, 0.232, 9.000, 35.000, -15.000, 0.525, 0.317, -0.421, 0.669, 32, 82, 243, 247, 240, 488
I (2940399)  : , 0.092, 0.139, 0.194, 19.000, 29.000, -27.000, 0.524, 0.317, -0.420, 0.669, 32, 82, 242, 248, 241, 489
I (2940409)  : , 0.068, 0.174, 0.163, 18.000, 23.000, -24.000, 0.524, 0.316, -0.420, 0.670, 33, 82, 245, 244, 231, 490
I (2940419)  : , 0.047, 0.220, 0.130, 9.000, 18.000, -11.000, 0.524, 0.316, -0.420, 0.671, 35, 84, 245, 250, 240, 491
I (2940429)  : , 0.014, 0.270, 0.100, 8.000, 4.000, -12.000, 0.524, 0.315, -0.419, 0.671, 35, 80, 247, 250, 252, 492
I (2940439)  : , -0.008, 0.341, 0.094, 0.000, 1.000, 0.000, 0.524, 0.313, -0.418, 0.672, 37, 82, 245, 248, 234, 493
I (2940449)  : , -0.022, 0.403, 0.088, -13.000, 10.000, 22.000, 0.525, 0.312, -0.417, 0.673, 33, 82, 245, 248, 235, 494
I (2940459)  : , -0.046, 0.418, 0.097, -6.000, 1.000, 4.000, 0.526, 0.310, -0.417, 0.674, 32, 78, 244, 247, 234, 495
I (2940469)  : , -0.047, 0.368, 0.136, -23.000, -7.000, 4.000, 0.526, 0.309, -0.416, 0.675, 33, 81, 245, 249, 231, 496
I (2940479)  : , -0.009, 0.313, 0.146, -56.000, -41.000, 10.000, 0.526, 0.307, -0.415, 0.675, 32, 82, 243, 255, 241, 497
I (2940489)  : , 0.052, 0.286, 0.148, -94.000, -41.000, 45.000, 0.526, 0.306, -0.415, 0.676, 37, 82, 245, 248, 235, 498
I (2940499)  : , 0.130, 0.283, 0.169, -117.000, -32.000, 75.000, 0.526, 0.305, -0.414, 0.677, 32, 82, 245, 248, 235, 499
I (2940509)  : , 0.203, 0.217, 0.210, -131.000, -10.000, 104.000, 0.525, 0.305, -0.413, 0.679, 32, 75, 244, 247, 230, 500
I (2940519)  : , 0.241, 0.048, 0.266, -113.000, -15.000, 120.000, 0.524, 0.305, -0.412, 0.680, 37, 81, 244, 245, 233, 501
I (2940529)  : , 0.251, -0.214, 0.289, -81.000, -7.000, 88.000, 0.523, 0.305, -0.413, 0.681, 34, 84, 247, 250, 242, 502
I (2940539)  : , 0.236, -0.490, 0.277, -53.000, -8.000, 37.000, 0.520, 0.307, -0.414, 0.681, 31, 82, 245, 247, 241, 503
I (2940549)  : , 0.219, -0.658, 0.252, -6.000, 17.000, -38.000, 0.518, 0.309, -0.415, 0.681, 32, 82, 245, 247, 239, 504
I (2940559)  : , 0.188, -0.647, 0.227, 18.000, 4.000, -65.000, 0.515, 0.311, -0.416, 0.681, 33, 82, 245, 245, 231, 505
I (2940569)  : , 0.161, -0.497, 0.200, 21.000, 16.000, -74.000, 0.514, 0.313, -0.417, 0.681, 34, 82, 242, 248, 217, 506
I (2940579)  : , 0.154, -0.223, 0.147, 22.000, 15.000, -68.000, 0.512, 0.314, -0.417, 0.682, 35, 84, 255, 249, 227, 507
I (2940589)  : , 0.143, 0.084, 0.097, -27.000, 31.000, 36.000, 0.512, 0.314, -0.417, 0.682, 32, 82, 245, 247, 230, 508
I (2940599)  : , 0.100, 0.296, 0.044, -14.000, 32.000, 76.000, 0.512, 0.313, -0.416, 0.683, 32, 78, 235, 248, 240, 509
I (2940609)  : , 0.022, 0.316, -0.017, 10.000, 43.000, 69.000, 0.513, 0.312, -0.415, 0.684, 36, 82, 245, 247, 240, 510
I (2940619)  : , -0.088, 0.251, -0.049, 4.000, 38.000, 49.000, 0.514, 0.311, -0.415, 0.684, 31, 81, 247, 255, 228, 511
I (2940629)  : , -0.184, 0.154, -0.036, 21.000, 22.000, 20.000, 0.514, 0.310, -0.415, 0.684, 35, 82, 245, 248, 241, 512
I (2940639)  : , -0.212, 0.061, -0.024, 32.000, 12.000, -8.000, 0.515, 0.309, -0.415, 0.683, 33, 82, 245, 247, 233, 513
I (2940649)  : , -0.163, 0.032, -0.004, 25.000, 12.000, -9.000, 0.515, 0.309, -0.416, 0.683, 35, 81, 243, 243, 231, 514
I (2940659)  : , -0.069, 0.049, 0.009, 26.000, 30.000, -10.000, 0.516, 0.309, -0.416, 0.683, 33, 81, 238, 254, 239, 515
I (2940669)  : , 0.003, 0.062, 0.028, 26.000, 33.000, 6.000, 0.516, 0.308, -0.416, 0.683, 32, 81, 244, 246, 235, 516
I (2940679)  : , 0.032, 0.053, 0.073, 25.000, 35.000, 12.000, 0.515, 0.308, -0.416, 0.683, 35, 84, 255, 254, 243, 517
I (2940689)  : , 0.043, 0.000, 0.111, 30.000, 37.000, 45.000, 0.515, 0.308, -0.416, 0.684, 32, 81, 248, 249, 234, 518
I (2940699)  : , 0.038, -0.079, 0.117, 55.000, 44.000, 22.000, 0.514, 0.308, -0.416, 0.684, 33, 84, 245, 249, 240, 519
I (2940709)  : , -0.014, -0.157, 0.106, 58.000, 42.000, 2.000, 0.514, 0.308, -0.416, 0.684, 32, 81, 243, 246, 241, 520
I (2940719)  : , -0.074, -0.168, 0.109, 61.000, 42.000, -10.000, 0.513, 0.308, -0.417, 0.684, 31, 81, 240, 244, 235, 521
I (2940729)  : , -0.120, -0.117, 0.118, 47.000, 22.000, -50.000, 0.513, 0.308, -0.418, 0.684, 33, 82, 255, 247, 240, 522
I (2940739)  : , -0.129, 0.013, 0.134, 38.000, 8.000, -40.000, 0.512, 0.308, -0.419, 0.684, 35, 81, 245, 248, 239, 523
I (2940749)  : , -0.099, 0.121, 0.137, 31.000, 0.000, -37.000, 0.512, 0.307, -0.419, 0.684, 30, 84, 245, 247, 241, 524
I (2940759)  : , -0.034, 0.174, 0.149, 10.000, 4.000, -17.000, 0.512, 0.306, -0.419, 0.685, 31, 77, 245, 245, 240, 525
I (2940769)  : , 0.039, 0.162, 0.166, 11.000, 14.000, 2.000, 0.512, 0.305, -0.419, 0.685, 32, 77, 240, 246, 227, 526
I (2940779)  : , 0.100, 0.101, 0.166, 18.000, 25.000, 18.000, 0.511, 0.305, -0.418, 0.686, 35, 84, 245, 246, 241, 527
I (2940789)  : , 0.117, -0.001, 0.180, 17.000, 29.000, 15.000, 0.511, 0.304, -0.418, 0.687, 32, 82, 243, 246, 241, 528
I (2940799)  : , 0.100, -0.091, 0.216, 3.000, 22.000, 4.000, 0.510, 0.305, -0.418, 0.687, 32, 81, 245, 247, 241, 529
I (2940809)  : , 0.076, -0.148, 0.250, 0.000, 19.000, -2.000, 0.508, 0.305, -0.419, 0.688, 35, 81, 245, 248, 235, 530
I (2940819)  : , 0.060, -0.173, 0.256, 12.000, 21.000, -6.000, 0.507, 0.305, -0.419, 0.688, 37, 80, 245, 247, 241, 531
I (2940829)  : , 0.030, -0.192, 0.241, 6.000, 4.000, -35.000, 0.506, 0.305, -0.420, 0.689, 35, 82, 247, 250, 229, 532
I (2940839)  : , -0.002, -0.164, 0.221, 7.000, -2.000, -45.000, 0.505, 0.305, -0.421, 0.689, 32, 81, 243, 247, 240, 533
I (2940849)  : , -0.017, -0.100, 0.192, 12.000, -2.000, -46.000, 0.504, 0.305, -0.421, 0.689, 36, 82, 245, 247, 240, 534
I (2940859)  : , 0.001, -0.006, 0.166, 5.000, 0.000, -43.000, 0.503, 0.305, -0.422, 0.690, 32, 82, 245, 247, 240, 535
I (2940869)  : , 0.058, 0.083, 0.151, -12.000, 10.000, -12.000, 0.503, 0.304, -0.422, 0.690, 35, 78, 245, 250, 240, 536
I (2940879)  : , 0.104, 0.136, 0.142, -20.000, 14.000, 13.000, 0.503, 0.304, -0.421, 0.691, 32, 84, 246, 248, 241, 537
I (2940889)  : , 0.112, 0.137, 0.138, -25.000, 16.000, 34.000, 0.502, 0.303, -0.421, 0.692, 33, 82, 246, 248, 241, 538
I (2940899)  : , 0.093, 0.071, 0.136, -18.000, 11.000, 23.000, 0.502, 0.303, -0.420, 0.693, 33, 81, 245, 245, 235, 539
I (2940909)  : , 0.059, -0.009, 0.133, -16.000, -1.000, 13.000, 0.501, 0.303, -0.420, 0.693, 32, 81, 245, 247, 235, 540
I (2940919)  : , 0.048, -0.073, 0.130, -22.000, -5.000, 1.000, 0.501, 0.303, -0.420, 0.693, 35, 82, 244, 243, 244, 541
I (2940929)  : , 0.046, -0.090, 0.126, -31.000, 0.000, -1.000, 0.500, 0.303, -0.421, 0.694, 34, 83, 247, 244, 230, 542
I (2940939)  : , 0.043, -0.060, 0.080, -13.000, 11.000, 7.000, 0.500, 0.303, -0.421, 0.694, 33, 84, 245, 248, 240, 543
I (2940949)  : , 0.043, -0.060, 0.080, -9.000, 8.000, 2.000, 0.499, 0.304, -0.421, 0.694, 32, 82, 246, 250, 245, 544
I (2940959)  : , 0.023, 0.014, 0.044, -17.000, 0.000, 0.000, 0.499, 0.303, -0.421, 0.694, 35, 82, 245, 253, 241, 545
I (2940969)  : , 0.019, 0.086, 0.059, -42.000, -3.000, 13.000, 0.499, 0.303, -0.421, 0.695, 37, 81, 245, 248, 240, 546
I (2940979)  : , 0.024, 0.096, 0.062, -40.000, -4.000, 38.000, 0.499, 0.302, -0.420, 0.695, 37, 84, 247, 249, 240, 547
I (2940989)  : , 0.012, 0.021, 0.041, -52.000, -1.000, 44.000, 0.499, 0.302, -0.420, 0.695, 34, 82, 246, 247, 233, 548
I (2940999)  : , -0.001, -0.090, 0.013, -48.000, -7.000, 45.000, 0.499, 0.303, -0.421, 0.695, 31, 82, 244, 244, 235, 549
I (2941009)  : , -0.037, -0.163, -0.026, -17.000, 0.000, 5.000, 0.498, 0.303, -0.421, 0.695, 37, 81, 244, 248, 236, 550
I (2941019)  : , -0.077, -0.158, -0.060, 2.000, -2.000, -21.000, 0.498, 0.304, -0.422, 0.694, 35, 84, 245, 247, 240, 551
I (2941029)  : , -0.087, -0.071, -0.078, 1.000, 0.000, -42.000, 0.499, 0.304, -0.422, 0.694, 30, 82, 245, 248, 241, 552
I (2941039)  : , -0.068, 0.031, -0.081, 13.000, 4.000, -37.000, 0.499, 0.304, -0.422, 0.693, 33, 82, 245, 249, 240, 553
I (2941049)  : , -0.037, 0.092, -0.066, 17.000, 12.000, -23.000, 0.499, 0.303, -0.422, 0.693, 35, 82, 231, 246, 233, 554
I (2941059)  : , -0.006, 0.090, -0.041, 13.000, 10.000, -8.000, 0.500, 0.303, -0.421, 0.693, 39, 78, 244, 248, 240, 555
I (2941069)  : , 0.028, 0.033, -0.022, 9.000, 9.000, -6.000, 0.500, 0.303, -0.421, 0.693, 33, 82, 244, 247, 240, 556
I (2941079)  : , 0.067, -0.009, -0.011, 10.000, 11.000, -3.000, 0.500, 0.303, -0.421, 0.693, 32, 84, 247, 246, 241, 557
I (2941089)  : , 0.097, -0.062, 0.001, 16.000, 16.000, -6.000, 0.500, 0.304, -0.421, 0.694, 33, 82, 244, 248, 241, 558
I (2941099)  : , 0.111, -0.094, 0.010, 19.000, 17.000, -13.000, 0.499, 0.305, -0.421, 0.694, 32, 81, 244, 255, 236, 559
I (2941109)  : , 0.120, -0.098, 0.000, 8.000, 19.000, -4.000, 0.499, 0.305, -0.421, 0.694, 32, 81, 245, 248, 241, 560
I (2941119)  : , 0.106, -0.091, -0.031, 24.000, 31.000, -1.000, 0.499, 0.306, -0.420, 0.694, 37, 77, 244, 247, 235, 561
I (2941129)  : , 0.059, -0.060, -0.041, 35.000, 35.000, -1.000, 0.499, 0.307, -0.420, 0.693, 31, 84, 245, 248, 243, 562
I (2941139)  : , -0.008, 0.012, -0.036, 14.000, 22.000, 3.000, 0.499, 0.307, -0.420, 0.693, 32, 81, 245, 246, 240, 563
I (2941149)  : , -0.051, 0.083, -0.023, 16.000, 14.000, 2.000, 0.499, 0.306, -0.420, 0.693, 33, 82, 245, 247, 240, 564
I (2941159)  : , -0.040, 0.108, -0.017, 14.000, 12.000, -1.000, 0.500, 0.306, -0.420, 0.693, 32, 82, 244, 253, 235, 565
I (2941169)  : , 0.012, 0.107, -0.004, 4.000, 6.000, -2.000, 0.500, 0.306, -0.419, 0.693, 32, 82, 244, 249, 240, 566
I (2941179)  : , 0.082, 0.073, -0.004, -13.000, 16.000, 10.000, 0.500, 0.306, -0.419, 0.694, 35, 83, 248, 255, 255, 567
I (2941189)  : , 0.120, 0.020, 0.001, -8.000, 29.000, 17.000, 0.500, 0.306, -0.418, 0.694, 33, 82, 245, 248, 240, 568
I (2941199)  : , 0.114, -0.050, 0.004, 0.000, 37.000, 28.000, 0.500, 0.306, -0.418, 0.694, 31, 81, 245, 254, 241, 569
I (2941209)  : , 0.086, -0.110, 0.001, 11.000, 30.000, 11.000, 0.499, 0.307, -0.418, 0.694, 32, 83, 245, 248, 240, 570
I (2941219)  : , 0.061, -0.117, -0.006, 16.000, 27.000, 17.000, 0.499, 0.308, -0.418, 0.694, 35, 81, 244, 244, 241, 571
I (2941229)  : , 0.040, -0.074, -0.010, 31.000, 25.000, 6.000, 0.499, 0.308, -0.418, 0.694, 35, 83, 245, 248, 241, 572
I (2941239)  : , 0.007, -0.017, 0.002, 31.000, 37.000, 16.000, 0.499, 0.308, -0.418, 0.694, 32, 82, 245, 248, 235, 573
I (2941249)  : , -0.007, 0.009, 0.011, 17.000, 14.000, 6.000, 0.499, 0.308, -0.418, 0.694, 34, 82, 245, 247, 240, 574
