Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3037999)  : , -0.013, -0.014, 0.010, 20.000, 17.000, 6.000, 0.528, 0.307, -0.474, 0.634, 27, 77, 243, 248, 231, 406
I (3038009)  : , -0.029, -0.021, 0.017, 30.000, 4.000, -17.000, 0.528, 0.307, -0.474, 0.634, 23, 77, 244, 255, 235, 407
I (3038019)  : , -0.016, 0.009, 0.019, 30.000, 3.000, -23.000, 0.528, 0.307, -0.474, 0.634, 28, 77, 246, 250, 241, 408
I (3038029)  : , -0.001, 0.044, 0.019, 17.000, 1.000, -17.000, 0.528, 0.307, -0.474, 0.634, 30, 81, 250, 255, 243, 409
I (3038039)  : , 0.002, 0.057, 0.024, 18.000, -1.000, -10.000, 0.528, 0.306, -0.474, 0.635, 30, 78, 247, 248, 241, 410
I (3038049)  : , 0.012, 0.042, 0.031, 17.000, -2.000, -3.000, 0.528, 0.306, -0.474, 0.635, 28, 77, 245, 254, 240, 411
I (3038059)  : , 0.026, 0.021, 0.039, 8.000, -1.000, -4.000, 0.528, 0.306, -0.474, 0.635, 24, 76, 247, 249, 240, 412
I (3038069)  : , 0.032, 0.017, 0.051, 6.000, 0.000, 8.000, 0.528, 0.306, -0.474, 0.635, 24, 77, 245, 247, 240, 413
I (3038079)  : , 0.034, 0.001, 0.058, 10.000, 1.000, 13.000, 0.527, 0.306, -0.474, 0.635, 24, 76, 244, 248, 240, 414
I (3038089)  : , 0.039, -0.024, 0.062, 14.000, 4.000, -3.000, 0.527, 0.306, -0.474, 0.636, 28, 81, 243, 250, 241, 415
I (3038099)  : , 0.033, -0.032, 0.067, 15.000, 0.000, -8.000, 0.527, 0.306, -0.474, 0.636, 28, 77, 245, 248, 241, 416
I (3038109)  : , 0.023, -0.006, 0.067, 14.000, -3.000, -13.000, 0.526, 0.306, -0.474, 0.636, 21, 75, 245, 249, 241, 417
I (3038119)  : , 0.013, 0.028, 0.059, 10.000, -2.000, -6.000, 0.526, 0.306, -0.474, 0.636, 28, 78, 245, 250, 240, 418
I (3038129)  : , 0.000, 0.060, 0.049, 4.000, -14.000, -11.000, 0.526, 0.305, -0.474, 0.636, 24, 76, 245, 248, 235, 419
I (3038139)  : , 0.006, 0.084, 0.047, 5.000, -12.000, -2.000, 0.526, 0.305, -0.474, 0.637, 28, 78, 248, 253, 243, 420
I (3038149)  : , 0.019, 0.107, 0.049, -6.000, -6.000, 13.000, 0.526, 0.305, -0.474, 0.637, 24, 76, 245, 249, 240, 421
I (3038159)  : , 0.016, 0.098, 0.044, -14.000, 10.000, 48.000, 0.526, 0.304, -0.473, 0.637, 23, 78, 243, 250, 241, 422
I (3038169)  : , 0.000, 0.039, 0.043, -4.000, 12.000, 40.000, 0.526, 0.304, -0.473, 0.638, 24, 76, 246, 250, 233, 423
I (3038179)  : , -0.016, -0.029, 0.048, 5.000, 4.000, 16.000, 0.526, 0.304, -0.474, 0.638, 31, 83, 251, 255, 243, 424
I (3038189)  : , -0.024, -0.044, 0.050, 8.000, 0.000, 0.000, 0.526, 0.304, -0.474, 0.638, 28, 84, 247, 253, 242, 425
I (3038199)  : , -0.031, -0.019, 0.051, 3.000, -10.000, -2.000, 0.526, 0.304, -0.474, 0.638, 24, 77, 246, 250, 241, 426
I (3038209)  : , -0.021, -0.002, 0.052, -7.000, -16.000, -9.000, 0.526, 0.304, -0.474, 0.638, 27, 77, 246, 249, 242, 427
I (3038219)  : , 0.014, 0.002, 0.049, -10.000, -10.000, -8.000, 0.525, 0.304, -0.474, 0.638, 28, 78, 248, 249, 240, 428
I (3038229)  : , 0.043, 0.001, 0.042, -21.000, -1.000, 4.000, 0.525, 0.304, -0.474, 0.638, 31, 82, 255, 255, 241, 429
I (3038239)  : , 0.052, -0.007, 0.034, -18.000, 3.000, 23.000, 0.525, 0.304, -0.474, 0.638, 28, 78, 248, 249, 232, 430
I (3038249)  : , 0.039, -0.039, 0.023, -11.000, 10.000, 33.000, 0.525, 0.304, -0.474, 0.638, 24, 77, 245, 249, 235, 431
I (3038259)  : , 0.009, -0.071, 0.012, 2.000, 10.000, 18.000, 0.525, 0.304, -0.474, 0.638, 24, 77, 239, 248, 235, 432
I (3038269)  : , -0.024, -0.063, 0.009, 4.000, 3.000, -4.000, 0.525, 0.304, -0.474, 0.638, 27, 85, 245, 255, 234, 433
I (3038279)  : , -0.056, -0.022, 0.000, 8.000, -2.000, -5.000, 0.525, 0.304, -0.475, 0.638, 24, 78, 246, 248, 240, 434
I (3038289)  : , -0.069, 0.006, 0.001, 5.000, -12.000, -11.000, 0.525, 0.304, -0.475, 0.638, 23, 82, 246, 253, 241, 435
I (3038299)  : , -0.057, 0.030, -0.001, 10.000, -11.000, -18.000, 0.525, 0.304, -0.475, 0.638, 21, 77, 247, 249, 240, 436
I (3038309)  : , -0.031, 0.042, 0.000, 6.000, -14.000, -25.000, 0.525, 0.303, -0.475, 0.638, 23, 77, 247, 249, 233, 437
I (3038319)  : , -0.011, 0.059, 0.000, 1.000, -11.000, -18.000, 0.525, 0.303, -0.475, 0.638, 23, 77, 248, 255, 235, 438
I (3038329)  : , 0.003, 0.057, -0.004, 2.000, -6.000, -4.000, 0.525, 0.303, -0.475, 0.638, 24, 77, 245, 249, 240, 439
I (3038339)  : , 0.009, 0.024, -0.001, 8.000, -1.000, -8.000, 0.525, 0.303, -0.475, 0.638, 28, 82, 247, 249, 246, 440
I (3038349)  : , 0.026, 0.000, 0.008, 10.000, 0.000, -5.000, 0.525, 0.303, -0.475, 0.638, 27, 77, 245, 247, 240, 441
I (3038359)  : , 0.028, -0.012, 0.002, 15.000, 10.000, 4.000, 0.525, 0.303, -0.474, 0.638, 28, 77, 245, 249, 235, 442
I (3038369)  : , 0.007, -0.031, 0.000, 31.000, 7.000, -18.000, 0.525, 0.303, -0.475, 0.638, 15, 77, 247, 249, 239, 443
I (3038379)  : , -0.013, -0.024, 0.007, 28.000, 2.000, -27.000, 0.525, 0.303, -0.475, 0.638, 28, 81, 244, 249, 235, 444
I (3038389)  : , -0.029, 0.007, 0.016, 20.000, -3.000, -23.000, 0.525, 0.303, -0.475, 0.638, 28, 78, 248, 253, 243, 445
I (3038399)  : , -0.027, 0.028, 0.022, 17.000, -6.000, -11.000, 0.525, 0.303, -0.475, 0.638, 30, 77, 245, 255, 241, 446
I (3038409)  : , -0.011, 0.012, 0.026, 17.000, -5.000, -18.000, 0.525, 0.303, -0.475, 0.638, 27, 78, 247, 250, 241, 447
I (3038419)  : , 0.013, 0.002, 0.030, 13.000, 0.000, -20.000, 0.525, 0.303, -0.475, 0.638, 28, 76, 245, 253, 230, 448
I (3038429)  : , 0.027, 0.016, 0.030, 12.000, 1.000, -6.000, 0.525, 0.303, -0.475, 0.638, 24, 77, 250, 249, 235, 449
I (3038439)  : , 0.029, 0.023, 0.028, 11.000, 2.000, 9.000, 0.525, 0.303, -0.475, 0.638, 29, 75, 247, 247, 242, 450
I (3038449)  : , 0.023, 0.009, 0.034, 11.000, 5.000, 7.000, 0.525, 0.303, -0.475, 0.638, 24, 73, 245, 250, 241, 451
I (3038459)  : , 0.014, 0.002, 0.038, 5.000, 3.000, 6.000, 0.524, 0.303, -0.475, 0.638, 28, 73, 245, 249, 241, 452
I (3038469)  : , 0.008, 0.014, 0.043, 5.000, 4.000, 6.000, 0.524, 0.303, -0.475, 0.639, 24, 80, 246, 248, 240, 453
I (3038479)  : , 0.000, 0.011, 0.047, 1.000, -2.000, 4.000, 0.524, 0.303, -0.475, 0.639, 24, 78, 245, 249, 241, 454
I (3038489)  : , 0.000, 0.002, 0.046, 4.000, 3.000, 1.000, 0.524, 0.303, -0.475, 0.639, 28, 78, 250, 250, 240, 455
I (3038499)  : , -0.014, 0.000, 0.041, 7.000, 6.000, 1.000, 0.524, 0.302, -0.475, 0.639, 24, 77, 245, 250, 235, 456
I (3038509)  : , -0.026, 0.002, 0.039, 16.000, -8.000, -18.000, 0.524, 0.302, -0.475, 0.639, 23, 75, 243, 249, 240, 457
I (3038519)  : , -0.007, 0.023, 0.039, 13.000, -1.000, -16.000, 0.524, 0.302, -0.475, 0.639, 24, 80, 245, 249, 241, 458
I (3038529)  : , 0.024, 0.053, 0.033, 6.000, 13.000, 0.000, 0.524, 0.302, -0.475, 0.639, 24, 77, 247, 249, 240, 459
I (3038539)  : , 0.018, 0.066, 0.033, 10.000, 13.000, 6.000, 0.524, 0.302, -0.475, 0.639, 28, 82, 248, 250, 243, 460
I (3038549)  : , 0.000, 0.061, 0.037, 5.000, -5.000, 7.000, 0.524, 0.301, -0.475, 0.640, 28, 77, 241, 249, 240, 461
I (3038559)  : , -0.010, 0.052, 0.040, 11.000, -8.000, 4.000, 0.524, 0.301, -0.475, 0.640, 24, 77, 251, 248, 235, 462
I (3038569)  : , -0.003, 0.041, 0.037, 19.000, -8.000, 0.000, 0.524, 0.301, -0.475, 0.640, 24, 80, 248, 248, 232, 463
I (3038579)  : , -0.007, 0.041, 0.028, 23.000, 0.000, -8.000, 0.524, 0.301, -0.475, 0.640, 24, 77, 247, 250, 240, 464
I (3038589)  : , -0.010, 0.070, 0.031, 18.000, 2.000, -2.000, 0.524, 0.300, -0.475, 0.640, 30, 78, 247, 254, 241, 465
I (3038599)  : , -0.019, 0.107, 0.038, 9.000, 6.000, 12.000, 0.524, 0.300, -0.474, 0.640, 27, 78, 246, 253, 241, 466
I (3038609)  : , -0.031, 0.120, 0.044, 2.000, 0.000, 16.000, 0.524, 0.299, -0.474, 0.641, 27, 77, 245, 250, 240, 467
I (3038619)  : , -0.024, 0.106, 0.053, -15.000, -4.000, 23.000, 0.524, 0.299, -0.474, 0.641, 28, 77, 253, 250, 241, 468
I (3038629)  : , -0.009, 0.071, 0.056, -19.000, -4.000, 21.000, 0.524, 0.299, -0.474, 0.641, 29, 77, 247, 249, 240, 469
I (3038639)  : , 0.008, 0.021, 0.063, -22.000, -2.000, 22.000, 0.524, 0.298, -0.474, 0.641, 28, 78, 248, 254, 241, 470
I (3038649)  : , 0.020, -0.033, 0.061, -9.000, -12.000, 12.000, 0.524, 0.298, -0.474, 0.641, 24, 77, 245, 249, 232, 471
I (3038659)  : , 0.029, -0.073, 0.056, -6.000, -12.000, -3.000, 0.524, 0.299, -0.474, 0.642, 24, 78, 247, 250, 240, 472
I (3038669)  : , 0.038, -0.072, 0.050, -10.000, -7.000, -4.000, 0.523, 0.299, -0.475, 0.642, 24, 78, 247, 248, 240, 473
I (3038679)  : , 0.040, -0.044, 0.041, -9.000, 1.000, 29.000, 0.523, 0.299, -0.475, 0.642, 24, 77, 245, 255, 241, 474
I (3038689)  : , 0.022, -0.058, 0.031, -1.000, -6.000, 12.000, 0.523, 0.299, -0.475, 0.642, 28, 80, 248, 250, 240, 475
I (3038699)  : , 0.018, -0.081, 0.021, 4.000, -5.000, -5.000, 0.522, 0.299, -0.475, 0.642, 27, 77, 246, 249, 240, 476
I (3038709)  : , 0.023, -0.063, 0.016, 5.000, 4.000, -6.000, 0.522, 0.299, -0.475, 0.642, 24, 78, 251, 249, 240, 477
I (3038719)  : , 0.019, -0.013, 0.018, -2.000, 2.000, 16.000, 0.522, 0.299, -0.475, 0.642, 27, 78, 247, 249, 241, 478
I (3038729)  : , 0.003, 0.001, 0.019, -5.000, -1.000, 16.000, 0.522, 0.299, -0.475, 0.642, 24, 78, 246, 248, 235, 479
I (3038739)  : , -0.011, -0.017, 0.011, 0.000, 1.000, 12.000, 0.522, 0.299, -0.475, 0.642, 28, 73, 248, 250, 245, 480
I (3038749)  : , -0.030, -0.030, 0.000, 5.000, 1.000, -5.000, 0.522, 0.299, -0.475, 0.642, 24, 77, 247, 248, 228, 481
I (3038759)  : , -0.046, -0.028, 0.003, 1.000, -3.000, 1.000, 0.522, 0.299, -0.476, 0.642, 27, 78, 242, 249, 240, 482
I (3038769)  : , -0.051, -0.010, 0.004, -7.000, -3.000, 3.000, 0.522, 0.299, -0.476, 0.642, 27, 78, 245, 250, 240, 483
I (3038779)  : , -0.048, -0.023, -0.001, -1.000, 4.000, 14.000, 0.522, 0.299, -0.476, 0.641, 28, 78, 245, 249, 229, 484
I (3038789)  : , -0.044, -0.052, -0.013, 21.000, 5.000, -10.000, 0.522, 0.299, -0.476, 0.641, 29, 78, 242, 250, 241, 485
I (3038799)  : , -0.041, -0.067, -0.014, 24.000, 2.000, -24.000, 0.522, 0.299, -0.476, 0.641, 28, 77, 245, 249, 240, 486
I (3038809)  : , -0.033, -0.040, -0.008, 24.000, -1.000, -22.000, 0.522, 0.300, -0.477, 0.641, 28, 78, 245, 249, 240, 487
I (3038819)  : , -0.028, -0.002, 0.000, 12.000, -10.000, -12.000, 0.522, 0.300, -0.477, 0.641, 27, 78, 247, 249, 241, 488
I (3038829)  : , -0.004, 0.018, 0.013, 8.000, -6.000, -4.000, 0.522, 0.299, -0.477, 0.641, 23, 77, 245, 249, 240, 489
I (3038839)  : , 0.010, 0.008, 0.020, 9.000, -5.000, -6.000, 0.522, 0.299, -0.477, 0.641, 28, 78, 247, 248, 241, 490
I (3038849)  : , 0.016, -0.009, 0.024, 11.000, -4.000, -9.000, 0.522, 0.299, -0.477, 0.641, 23, 76, 245, 249, 233, 491
I (3038859)  : , 0.014, -0.008, 0.023, 7.000, 0.000, 12.000, 0.522, 0.299, -0.477, 0.641, 24, 78, 245, 244, 241, 492
I (3038869)  : , -0.003, -0.009, 0.020, 11.000, 1.000, 7.000, 0.521, 0.299, -0.477, 0.641, 23, 77, 245, 249, 240, 493
I (3038879)  : , -0.020, -0.023, 0.020, 12.000, -1.000, -6.000, 0.521, 0.299, -0.477, 0.641, 24, 89, 245, 249, 233, 494
I (3038889)  : , -0.026, -0.017, 0.021, 14.000, -2.000, -7.000, 0.521, 0.299, -0.477, 0.641, 28, 80, 243, 249, 235, 495
I (3038899)  : , -0.027, -0.004, 0.022, 6.000, -1.000, -12.000, 0.521, 0.299, -0.477, 0.641, 24, 77, 247, 247, 240, 496
I (3038909)  : , -0.023, 0.014, 0.021, -1.000, -1.000, -2.000, 0.521, 0.299, -0.477, 0.641, 27, 77, 248, 248, 229, 497
I (3038919)  : , -0.026, 0.031, 0.018, -3.000, -6.000, 1.000, 0.521, 0.299, -0.477, 0.641, 24, 76, 246, 249, 235, 498
I (3038929)  : , -0.021, 0.018, 0.021, -14.000, -13.000, -6.000, 0.521, 0.299, -0.477, 0.641, 28, 77, 245, 248, 235, 499
I (3038939)  : , 0.000, 0.008, 0.018, -19.000, -8.000, 6.000, 0.521, 0.299, -0.477, 0.641, 28, 80, 247, 250, 241, 500
I (3038949)  : , 0.014, 0.003, 0.012, -21.000, -9.000, 8.000, 0.521, 0.299, -0.477, 0.641, 28, 78, 245, 249, 241, 501
I (3038959)  : , 0.026, -0.022, 0.008, -8.000, -4.000, 4.000, 0.521, 0.299, -0.477, 0.641, 24, 77, 246, 248, 231, 502
I (3038969)  : , 0.026, -0.052, 0.000, -6.000, -4.000, -3.000, 0.521, 0.299, -0.477, 0.641, 24, 78, 246, 249, 240, 503
I (3038979)  : , 0.018, -0.059, -0.011, -3.000, -1.000, -4.000, 0.521, 0.299, -0.478, 0.641, 28, 77, 248, 249, 241, 504
I (3038989)  : , 0.008, -0.053, -0.011, -2.000, -4.000, -3.000, 0.521, 0.299, -0.478, 0.641, 27, 80, 255, 250, 233, 505
I (3038999)  : , 0.002, -0.051, -0.017, 3.000, -2.000, -4.000, 0.521, 0.300, -0.478, 0.641, 28, 78, 247, 250, 253, 506
I (3039009)  : , 0.001, -0.052, -0.016, 12.000, -3.000, -13.000, 0.521, 0.300, -0.478, 0.641, 24, 77, 245, 249, 240, 507
I (3039019)  : , 0.004, -0.037, -0.020, 12.000, -4.000, -17.000, 0.521, 0.300, -0.478, 0.641, 27, 78, 245, 249, 241, 508
I (3039029)  : , 0.003, -0.006, -0.024, 10.000, 2.000, 5.000, 0.521, 0.300, -0.478, 0.641, 23, 77, 246, 254, 241, 509
I (3039039)  : , 0.003, 0.021, -0.023, 10.000, 0.000, 17.000, 0.521, 0.300, -0.478, 0.641, 30, 78, 246, 253, 241, 510
I (3039049)  : , 0.000, 0.017, -0.022, 10.000, 6.000, 20.000, 0.521, 0.300, -0.478, 0.641, 23, 77, 247, 249, 240, 511
I (3039059)  : , -0.002, 0.000, -0.023, 11.000, 12.000, 17.000, 0.521, 0.300, -0.478, 0.641, 28, 77, 242, 249, 240, 512
I (3039069)  : , -0.012, -0.029, -0.013, 20.000, 7.000, 4.000, 0.521, 0.300, -0.478, 0.641, 24, 78, 246, 250, 240, 513
I (3039079)  : , -0.011, -0.040, -0.009, 20.000, 7.000, 2.000, 0.521, 0.300, -0.478, 0.640, 22, 78, 245, 249, 240, 514
I (3039089)  : , -0.014, -0.033, -0.011, 23.000, 3.000, -11.000, 0.521, 0.300, -0.478, 0.640, 30, 80, 247, 250, 241, 515
I (3039099)  : , -0.021, -0.019, -0.008, 15.000, 0.000, -10.000, 0.521, 0.300, -0.478, 0.640, 26, 77, 240, 249, 240, 516
I (3039109)  : , -0.021, 0.011, -0.004, 12.000, 1.000, 5.000, 0.521, 0.300, -0.478, 0.640, 32, 80, 245, 250, 240, 517
I (3039119)  : , -0.009, 0.030, 0.002, 5.000, -2.000, 0.000, 0.521, 0.300, -0.478, 0.640, 28, 78, 246, 249, 240, 518
I (3039129)  : , 0.000, 0.013, 0.008, 9.000, -5.000, 4.000, 0.521, 0.300, -0.478, 0.640, 27, 78, 245, 249, 239, 519
I (3039139)  : , 0.013, 0.002, 0.008, 8.000, 2.000, -1.000, 0.521, 0.300, -0.478, 0.640, 28, 80, 248, 250, 241, 520
I (3039149)  : , 0.002, 0.010, 0.012, 12.000, 1.000, 4.000, 0.521, 0.300, -0.478, 0.640, 27, 78, 247, 247, 241, 521
I (3039159)  : , 0.002, 0.010, 0.012, 9.000, 1.000, 4.000, 0.521, 0.300, -0.478, 0.640, 31, 78, 247, 249, 240, 522
I (3039169)  : , -0.007, 0.008, 0.016, 2.000, -2.000, -2.000, 0.521, 0.300, -0.478, 0.640, 27, 78, 245, 249, 240, 523
I (3039179)  : , -0.010, 0.004, 0.017, 4.000, -8.000, -7.000, 0.521, 0.300, -0.478, 0.640, 23, 80, 245, 249, 239, 524
I (3039189)  : , 0.010, -0.006, 0.016, 2.000, 0.000, -7.000, 0.521, 0.300, -0.478, 0.640, 32, 73, 246, 250, 241, 525
I (3039199)  : , 0.013, -0.017, 0.012, 7.000, 1.000, 4.000, 0.521, 0.300, -0.478, 0.640, 28, 78, 245, 248, 240, 526
I (3039209)  : , 0.006, -0.018, 0.014, 13.000, 1.000, -4.000, 0.521, 0.300, -0.478, 0.641, 28, 77, 247, 249, 240, 527
I (3039219)  : , 0.001, 0.003, 0.017, 8.000, 0.000, -3.000, 0.521, 0.300, -0.478, 0.641, 28, 78, 245, 249, 240, 528
I (3039229)  : , -0.004, 0.023, 0.016, 2.000, 0.000, -1.000, 0.521, 0.300, -0.478, 0.641, 29, 77, 245, 248, 240, 529
I (3039239)  : , 0.000, 0.022, 0.013, -2.000, -5.000, 11.000, 0.521, 0.300, -0.478, 0.641, 32, 84, 250, 255, 245, 530
I (3039249)  : , 0.002, 0.000, 0.013, 0.000, 0.000, 8.000, 0.521, 0.300, -0.478, 0.641, 28, 77, 245, 248, 240, 531
I (3039259)  : , 0.004, -0.014, 0.014, 2.000, -3.000, 0.000, 0.520, 0.300, -0.478, 0.641, 27, 77, 245, 249, 240, 532
I (3039269)  : , 0.000, -0.011, 0.012, 4.000, -1.000, 0.000, 0.520, 0.300, -0.478, 0.641, 28, 78, 245, 248, 235, 533
I (3039279)  : , 0.000, -0.009, 0.013, 0.000, -5.000, -5.000, 0.520, 0.300, -0.478, 0.641, 28, 77, 245, 248, 235, 534
I (3039289)  : , -0.006, -0.016, 0.010, -3.000, -2.000, 5.000, 0.520, 0.300, -0.478, 0.641, 32, 81, 248, 254, 243, 535
I (3039299)  : , 0.000, -0.029, 0.009, 2.000, -5.000, 3.000, 0.520, 0.300, -0.479, 0.641, 23, 78, 245, 248, 240, 536
I (3039309)  : , 0.011, -0.023, 0.008, 2.000, -6.000, -8.000, 0.520, 0.300, -0.479, 0.641, 24, 78, 246, 248, 240, 537
I (3039319)  : , 0.021, -0.010, 0.011, -1.000, 2.000, 1.000, 0.520, 0.300, -0.479, 0.641, 28, 77, 247, 247, 240, 538
I (3039329)  : , 0.032, -0.017, 0.012, 0.000, -4.000, -3.000, 0.520, 0.300, -0.478, 0.641, 29, 78, 245, 248, 235, 539
I (3039339)  : , 0.033, -0.017, 0.001, 1.000, 2.000, 4.000, 0.520, 0.300, -0.478, 0.641, 28, 82, 248, 255, 241, 540
I (3039349)  : , 0.022, -0.013, -0.004, 6.000, 4.000, -7.000, 0.520, 0.300, -0.478, 0.641, 23, 77, 247, 249, 231, 541
I (3039359)  : , 0.004, 0.010, -0.009, 6.000, -2.000, -11.000, 0.520, 0.300, -0.478, 0.641, 28, 80, 251, 250, 240, 542
I (3039369)  : , -0.009, 0.032, -0.009, 1.000, -5.000, -3.000, 0.520, 0.300, -0.478, 0.641, 24, 78, 245, 248, 240, 543
I (3039379)  : , -0.016, 0.017, -0.009, 3.000, -5.000, 3.000, 0.520, 0.300, -0.478, 0.641, 23, 77, 245, 248, 235, 544
I (3039389)  : , -0.007, -0.003, -0.011, 2.000, -7.000, -4.000, 0.520, 0.300, -0.478, 0.641, 31, 82, 250, 253, 245, 545
I (3039399)  : , 0.009, -0.007, -0.006, 7.000, -6.000, -6.000, 0.520, 0.300, -0.478, 0.641, 24, 78, 246, 248, 240, 546
I (3039409)  : , 0.023, 0.002, 0.000, 2.000, -11.000, -3.000, 0.520, 0.300, -0.478, 0.641, 28, 78, 247, 249, 240, 547
I (3039419)  : , 0.038, 0.006, -0.003, 0.000, -9.000, -1.000, 0.520, 0.300, -0.478, 0.641, 27, 78, 247, 248, 240, 548
I (3039429)  : , 0.050, 0.000, -0.016, 1.000, 1.000, 5.000, 0.520, 0.301, -0.478, 0.641, 24, 81, 245, 249, 240, 549
I (3039439)  : , 0.038, -0.009, -0.019, 8.000, 6.000, 5.000, 0.520, 0.301, -0.478, 0.641, 32, 82, 250, 254, 243, 550
I (3039449)  : , 0.038, -0.009, -0.019, 8.000, 6.000, 5.000, 0.520, 0.301, -0.478, 0.641, 28, 77, 246, 248, 240, 551
I (3039459)  : , 0.022, -0.009, -0.014, 16.000, 4.000, -1.000, 0.520, 0.301, -0.478, 0.641, 28, 78, 245, 248, 240, 552
I (3039469)  : , -0.003, 0.002, -0.008, 15.000, 7.000, 9.000, 0.520, 0.301, -0.478, 0.641, 24, 84, 244, 247, 240, 553
I (3039479)  : , -0.010, 0.000, -0.008, 11.000, 0.000, -6.000, 0.520, 0.301, -0.478, 0.641, 28, 77, 246, 248, 240, 554
I (3039489)  : , -0.008, 0.010, -0.003, 9.000, 0.000, -7.000, 0.520, 0.301, -0.478, 0.641, 31, 82, 250, 254, 244, 555
I (3039499)  : , -0.009, 0.018, -0.002, 6.000, -2.000, 0.000, 0.520, 0.301, -0.478, 0.641, 28, 78, 246, 249, 231, 556
I (3039509)  : , 0.004, 0.022, 0.000, 0.000, -5.000, -7.000, 0.520, 0.301, -0.478, 0.641, 24, 82, 245, 248, 235, 557
I (3039519)  : , 0.004, 0.022, 0.000, -4.000, -1.000, -1.000, 0.520, 0.301, -0.477, 0.641, 27, 78, 246, 248, 240, 558
I (3039529)  : , 0.020, 0.013, -0.004, 0.000, 0.000, 2.000, 0.520, 0.301, -0.477, 0.641, 24, 85, 246, 248, 241, 559
I (3039539)  : , 0.027, 0.006, -0.013, 2.000, 2.000, 0.000, 0.520, 0.301, -0.477, 0.641, 29, 84, 251, 255, 215, 560
I (3039549)  : , 0.023, 0.000, -0.017, 9.000, 5.000, -5.000, 0.520, 0.301, -0.477, 0.641, 28, 77, 245, 248, 239, 561
I (3039559)  : , 0.018, 0.002, -0.019, 9.000, 3.000, -2.000, 0.520, 0.301, -0.477, 0.641, 28, 78, 250, 249, 235, 562
I (3039569)  : , 0.003, 0.014, -0.018, 11.000, -2.000, -4.000, 0.520, 0.301, -0.477, 0.641, 24, 78, 247, 249, 235, 563
I (3039579)  : , -0.004, 0.026, -0.014, 6.000, -2.000, -2.000, 0.520, 0.301, -0.477, 0.641, 28, 77, 245, 248, 240, 564
I (3039589)  : , -0.001, 0.029, -0.008, 7.000, -7.000, 2.000, 0.520, 0.301, -0.477, 0.641, 28, 84, 247, 253, 241, 565
I (3039599)  : , 0.003, 0.028, -0.006, 7.000, -3.000, 4.000, 0.520, 0.301, -0.477, 0.641, 28, 77, 245, 248, 231, 566
I (3039609)  : , 0.016, 0.023, -0.004, 8.000, 2.000, 13.000, 0.520, 0.301, -0.477, 0.642, 28, 78, 245, 249, 235, 567
I (3039619)  : , 0.013, 0.016, -0.004, 11.000, 1.000, 1.000, 0.520, 0.301, -0.477, 0.642, 29, 76, 245, 248, 235, 568
I (3039629)  : , 0.013, 0.004, -0.004, 8.000, 1.000, 4.000, 0.520, 0.301, -0.477, 0.642, 27, 78, 245, 249, 241, 569
I (3039639)  : , 0.018, 0.013, 0.000, 5.000, 0.000, 4.000, 0.520, 0.301, -0.476, 0.642, 31, 84, 250, 248, 243, 570
I (3039649)  : , 0.021, 0.010, 0.000, 5.000, 0.000, 4.000, 0.520, 0.301, -0.476, 0.642, 28, 77, 245, 249, 233, 571
I (3039659)  : , 0.018, 0.004, -0.004, 4.000, 2.000, 0.000, 0.520, 0.301, -0.476, 0.642, 19, 78, 247, 249, 243, 572
I (3039669)  : , 0.012, -0.011, -0.004, 2.000, 1.000, -6.000, 0.520, 0.301, -0.476, 0.642, 27, 76, 245, 248, 231, 573
I (3039679)  : , 0.010, -0.013, -0.001, -1.000, -3.000, -3.000, 0.520, 0.301, -0.476, 0.642, 27, 78, 247, 247, 235, 574
I (3039689)  : , 0.004, 0.006, 0.000, -4.000, -5.000, 1.000, 0.520, 0.301, -0.476, 0.642, 29, 82, 250, 254, 242, 575
I (3039699)  : , 0.000, 0.009, -0.006, -4.000, -5.000, 1.000, 0.520, 0.301, -0.476, 0.642, 23, 78, 245, 247, 240, 576
I (3039709)  : , 0.002, 0.008, -0.013, -6.000, -4.000, -2.000, 0.520, 0.301, -0.476, 0.642, 22, 78, 246, 255, 235, 577
I (3039719)  : , 0.004, 0.011, -0.021, -4.000, -1.000, 1.000, 0.521, 0.301, -0.476, 0.642, 23, 77, 246, 231, 235, 578
I (3039729)  : , -0.001, 0.013, -0.028, -6.000, -6.000, 0.000, 0.521, 0.301, -0.476, 0.642, 28, 78, 245, 248, 235, 579
I (3039739)  : , -0.011, 0.013, -0.032, -4.000, -8.000, 1.000, 0.521, 0.301, -0.476, 0.641, 29, 86, 251, 255, 242, 580
I (3039749)  : , -0.017, 0.007, -0.034, -4.000, -8.000, 1.000, 0.521, 0.301, -0.476, 0.641, 23, 78, 245, 248, 235, 581
I (3039759)  : , -0.010, -0.002, -0.031, 2.000, -2.000, -8.000, 0.521, 0.301, -0.476, 0.641, 27, 78, 245, 249, 240, 582
I (3039769)  : , 0.002, 0.000, -0.030, 2.000, -5.000, -11.000, 0.521, 0.301, -0.476, 0.641, 22, 78, 247, 248, 240, 583
I (3039779)  : , 0.003, 0.003, -0.034, 4.000, -3.000, -8.000, 0.521, 0.301, -0.476, 0.641, 27, 77, 246, 248, 240, 584
I (3039789)  : , 0.001, 0.010, -0.039, 13.000, 2.000, 2.000, 0.521, 0.301, -0.476, 0.641, 32, 86, 247, 254, 242, 585
I (3039799)  : , 0.000, 0.022, -0.049, 13.000, 2.000, 2.000, 0.521, 0.301, -0.476, 0.641, 29, 78, 248, 248, 243, 586
